profile_event_index,profile_event_label,boundary_time_s,previous_target_deg,target_deflection_deg,sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_source,commit_transition_found,receiver_transition_found,analysis_mode,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s
74,negative_step,13.9,0,-45,696,Aileron_L,1,696,13.9,13.900153,13.9094372077334,13.9232552277105,13.93141125,13.93141125,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
74,negative_step,13.9,0,-45,696,Aileron_R,2,696,13.9,13.900153,13.9094372077334,13.9232552277105,13.93141125,13.93141125,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
74,negative_step,13.9,0,-45,696,Rudder,3,696,13.9,13.900153,13.9094372077334,13.9232552277105,13.93141125,13.93141125,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
74,negative_step,13.9,0,-45,696,Elevator,4,696,13.9,13.900153,13.9094372077334,13.9232552277105,13.93141125,13.93141125,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
75,neutral_after_negative,14,-45,0,701,Aileron_L,1,701,14,14.000108,14.0093114529939,14.0233858072547,14.031541,14.031541,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
75,neutral_after_negative,14,-45,0,701,Aileron_R,2,701,14,14.000108,14.0093114529939,14.0233858072547,14.031541,14.031541,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
75,neutral_after_negative,14,-45,0,701,Rudder,3,701,14,14.000108,14.0093114529939,14.0233858072547,14.031541,14.031541,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
75,neutral_after_negative,14,-45,0,701,Elevator,4,701,14,14.000108,14.0093114529939,14.0233858072547,14.031541,14.031541,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
77,positive_step,14.5,0,45,726,Aileron_L,1,726,14.5,14.50013,14.5095277813878,14.5240387049754,14.532191,14.532191,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
77,positive_step,14.5,0,45,726,Aileron_R,2,726,14.5,14.50013,14.5095277813878,14.5240387049754,14.532191,14.532191,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
77,positive_step,14.5,0,45,726,Rudder,3,726,14.5,14.50013,14.5095277813878,14.5240387049754,14.532191,14.532191,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
77,positive_step,14.5,0,45,726,Elevator,4,726,14.5,14.50013,14.5095277813878,14.5240387049754,14.532191,14.532191,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
78,neutral_after_positive,14.6,45,0,731,Aileron_L,1,731,14.6,14.600158,14.6094540945497,14.6241692845195,14.63232025,14.63232025,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
78,neutral_after_positive,14.6,45,0,731,Aileron_R,2,731,14.6,14.600158,14.6094540945497,14.6241692845195,14.63232025,14.63232025,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
78,neutral_after_positive,14.6,45,0,731,Rudder,3,731,14.6,14.600158,14.6094540945497,14.6241692845195,14.63232025,14.63232025,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
78,neutral_after_positive,14.6,45,0,731,Elevator,4,731,14.6,14.600158,14.6094540945497,14.6241692845195,14.63232025,14.63232025,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
79,negative_step,14.85,0,-45,744,Aileron_L,1,744,14.86,14.860117,14.8693330006986,14.8845087913343,14.892658,14.892658,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
79,negative_step,14.85,0,-45,744,Aileron_R,2,744,14.86,14.860117,14.8693330006986,14.8845087913343,14.892658,14.892658,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
79,negative_step,14.85,0,-45,744,Rudder,3,744,14.86,14.860117,14.8693330006986,14.8845087913343,14.892658,14.892658,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
79,negative_step,14.85,0,-45,744,Elevator,4,744,14.86,14.860117,14.8693330006986,14.8845087913343,14.892658,14.892658,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
80,neutral_after_negative,14.95,-45,0,749,Aileron_L,1,749,14.96,14.960116,14.9693073765386,14.9846393708784,14.99278775,14.99278775,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
80,neutral_after_negative,14.95,-45,0,749,Aileron_R,2,749,14.96,14.960116,14.9693073765386,14.9846393708784,14.99278775,14.99278775,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
80,neutral_after_negative,14.95,-45,0,749,Rudder,3,749,14.96,14.960116,14.9693073765386,14.9846393708784,14.99278775,14.99278775,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
80,neutral_after_negative,14.95,-45,0,749,Elevator,4,749,14.96,14.960116,14.9693073765386,14.9846393708784,14.99278775,14.99278775,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
82,positive_step,15.45,0,45,774,Aileron_L,1,774,15.46,15.460139,15.4694556161384,15.4852922685991,15.49343725,15.49343725,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
82,positive_step,15.45,0,45,774,Aileron_R,2,774,15.46,15.460139,15.4694556161384,15.4852922685991,15.49343725,15.49343725,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
82,positive_step,15.45,0,45,774,Rudder,3,774,15.46,15.460139,15.4694556161384,15.4852922685991,15.49343725,15.49343725,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
82,positive_step,15.45,0,45,774,Elevator,4,774,15.46,15.460139,15.4694556161384,15.4852922685991,15.49343725,15.49343725,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
83,neutral_after_positive,15.55,45,0,779,Aileron_L,1,779,15.56,15.56013,15.5694059606394,15.5854228481433,15.593567,15.593567,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
83,neutral_after_positive,15.55,45,0,779,Aileron_R,2,779,15.56,15.56013,15.5694059606394,15.5854228481433,15.593567,15.593567,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
83,neutral_after_positive,15.55,45,0,779,Rudder,3,779,15.56,15.56013,15.5694059606394,15.5854228481433,15.593567,15.593567,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
83,neutral_after_positive,15.55,45,0,779,Elevator,4,779,15.56,15.56013,15.5694059606394,15.5854228481433,15.593567,15.593567,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
84,negative_step,15.8,0,-45,791,Aileron_L,1,791,15.8,15.800113,15.8095391165022,15.8257362390492,15.83387875,15.83387875,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
84,negative_step,15.8,0,-45,791,Aileron_R,2,791,15.8,15.800113,15.8095391165022,15.8257362390492,15.83387875,15.83387875,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
84,negative_step,15.8,0,-45,791,Rudder,3,791,15.8,15.800113,15.8095391165022,15.8257362390492,15.83387875,15.83387875,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
84,negative_step,15.8,0,-45,791,Elevator,4,791,15.8,15.800113,15.8095391165022,15.8257362390492,15.83387875,15.83387875,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
85,neutral_after_negative,15.9,-45,0,796,Aileron_L,1,796,15.9,15.900116,15.9096897221622,15.9258668185934,15.934009,15.934009,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
85,neutral_after_negative,15.9,-45,0,796,Aileron_R,2,796,15.9,15.900116,15.9096897221622,15.9258668185934,15.934009,15.934009,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
85,neutral_after_negative,15.9,-45,0,796,Rudder,3,796,15.9,15.900116,15.9096897221622,15.9258668185934,15.934009,15.934009,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
85,neutral_after_negative,15.9,-45,0,796,Elevator,4,796,15.9,15.900116,15.9096897221622,15.9258668185934,15.934009,15.934009,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
87,positive_step,16.4,0,45,821,Aileron_L,1,821,16.4,16.400117,16.4103265989902,16.4265197163141,16.43465825,16.43465825,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
87,positive_step,16.4,0,45,821,Aileron_R,2,821,16.4,16.400117,16.4103265989902,16.4265197163141,16.43465825,16.43465825,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
87,positive_step,16.4,0,45,821,Rudder,3,821,16.4,16.400117,16.4103265989902,16.4265197163141,16.43465825,16.43465825,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
87,positive_step,16.4,0,45,821,Elevator,4,821,16.4,16.400117,16.4103265989902,16.4265197163141,16.43465825,16.43465825,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
88,neutral_after_positive,16.5,45,0,826,Aileron_L,1,826,16.5,16.500121,16.5104611837575,16.5266502958582,16.53478825,16.53478825,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
88,neutral_after_positive,16.5,45,0,826,Aileron_R,2,826,16.5,16.500121,16.5104611837575,16.5266502958582,16.53478825,16.53478825,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
88,neutral_after_positive,16.5,45,0,826,Rudder,3,826,16.5,16.500121,16.5104611837575,16.5266502958582,16.53478825,16.53478825,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
88,neutral_after_positive,16.5,45,0,826,Elevator,4,826,16.5,16.500121,16.5104611837575,16.5266502958582,16.53478825,16.53478825,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
89,negative_step,16.75,0,-45,839,Aileron_L,1,839,16.76,16.760132,16.7707966853491,16.786989802673,16.795126,16.795126,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
89,negative_step,16.75,0,-45,839,Aileron_R,2,839,16.76,16.760132,16.7707966853491,16.786989802673,16.795126,16.795126,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
89,negative_step,16.75,0,-45,839,Rudder,3,839,16.76,16.760132,16.7707966853491,16.786989802673,16.795126,16.795126,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
89,negative_step,16.75,0,-45,839,Elevator,4,839,16.76,16.760132,16.7707966853491,16.786989802673,16.795126,16.795126,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
90,neutral_after_negative,16.85,-45,0,844,Aileron_L,1,844,16.86,16.86012,16.870943285786,16.8871203822172,16.895256,16.895256,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
90,neutral_after_negative,16.85,-45,0,844,Aileron_R,2,844,16.86,16.86012,16.870943285786,16.8871203822172,16.895256,16.895256,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
90,neutral_after_negative,16.85,-45,0,844,Rudder,3,844,16.86,16.86012,16.870943285786,16.8871203822172,16.895256,16.895256,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
90,neutral_after_negative,16.85,-45,0,844,Elevator,4,844,16.86,16.86012,16.870943285786,16.8871203822172,16.895256,16.895256,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
92,positive_step,17.35,0,45,869,Aileron_L,1,869,17.36,17.360123,17.3715921782835,17.3877732799379,17.39590525,17.39590525,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
92,positive_step,17.35,0,45,869,Aileron_R,2,869,17.36,17.360123,17.3715921782835,17.3877732799379,17.39590525,17.39590525,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
92,positive_step,17.35,0,45,869,Rudder,3,869,17.36,17.360123,17.3715921782835,17.3877732799379,17.39590525,17.39590525,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
92,positive_step,17.35,0,45,869,Elevator,4,869,17.36,17.360123,17.3715921782835,17.3877732799379,17.39590525,17.39590525,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
93,neutral_after_positive,17.45,45,0,874,Aileron_L,1,874,17.46,17.460191,17.4717067369349,17.487903859482,17.49603525,17.49603525,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
93,neutral_after_positive,17.45,45,0,874,Aileron_R,2,874,17.46,17.460191,17.4717067369349,17.487903859482,17.49603525,17.49603525,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
93,neutral_after_positive,17.45,45,0,874,Rudder,3,874,17.46,17.460191,17.4717067369349,17.487903859482,17.49603525,17.49603525,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
93,neutral_after_positive,17.45,45,0,874,Elevator,4,874,17.46,17.460191,17.4717067369349,17.487903859482,17.49603525,17.49603525,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
94,negative_step,17.7,0,-45,886,Aileron_L,1,886,17.7,17.700133,17.7120201278409,17.728217250388,17.73634725,17.73634725,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
94,negative_step,17.7,0,-45,886,Aileron_R,2,886,17.7,17.700133,17.7120201278409,17.728217250388,17.73634725,17.73634725,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
94,negative_step,17.7,0,-45,886,Rudder,3,886,17.7,17.700133,17.7120201278409,17.728217250388,17.73634725,17.73634725,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
94,negative_step,17.7,0,-45,886,Elevator,4,886,17.7,17.700133,17.7120201278409,17.728217250388,17.73634725,17.73634725,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
95,neutral_after_negative,17.8,-45,0,891,Aileron_L,1,891,17.8,17.800124,17.812150707385,17.8283478299321,17.8364775,17.8364775,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
95,neutral_after_negative,17.8,-45,0,891,Aileron_R,2,891,17.8,17.800124,17.812150707385,17.8283478299321,17.8364775,17.8364775,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
95,neutral_after_negative,17.8,-45,0,891,Rudder,3,891,17.8,17.800124,17.812150707385,17.8283478299321,17.8364775,17.8364775,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
95,neutral_after_negative,17.8,-45,0,891,Elevator,4,891,17.8,17.800124,17.812150707385,17.8283478299321,17.8364775,17.8364775,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
97,positive_step,18.3,0,45,916,Aileron_L,1,916,18.3,18.300115,18.3127595476507,18.3290007276528,18.33712625,18.33712625,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
97,positive_step,18.3,0,45,916,Aileron_R,2,916,18.3,18.300115,18.3127595476507,18.3290007276528,18.33712625,18.33712625,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
97,positive_step,18.3,0,45,916,Rudder,3,916,18.3,18.300115,18.3127595476507,18.3290007276528,18.33712625,18.33712625,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
97,positive_step,18.3,0,45,916,Elevator,4,916,18.3,18.300115,18.3127595476507,18.3290007276528,18.33712625,18.33712625,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
98,neutral_after_positive,18.4,45,0,921,Aileron_L,1,921,18.4,18.400119,18.4128821167485,18.4291353124201,18.43725625,18.43725625,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
98,neutral_after_positive,18.4,45,0,921,Aileron_R,2,921,18.4,18.400119,18.4128821167485,18.4291353124201,18.43725625,18.43725625,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
98,neutral_after_positive,18.4,45,0,921,Rudder,3,921,18.4,18.400119,18.4128821167485,18.4291353124201,18.43725625,18.43725625,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
98,neutral_after_positive,18.4,45,0,921,Elevator,4,921,18.4,18.400119,18.4128821167485,18.4291353124201,18.43725625,18.43725625,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
99,negative_step,18.65,0,-45,934,Aileron_L,1,934,18.66,18.660522,18.6732296340097,18.6894708140117,18.697594,18.697594,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
99,negative_step,18.65,0,-45,934,Aileron_R,2,934,18.66,18.660522,18.6732296340097,18.6894708140117,18.697594,18.697594,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
99,negative_step,18.65,0,-45,934,Rudder,3,934,18.66,18.660522,18.6732296340097,18.6894708140117,18.697594,18.697594,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
99,negative_step,18.65,0,-45,934,Elevator,4,934,18.66,18.660522,18.6732296340097,18.6894708140117,18.697594,18.697594,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
100,neutral_after_negative,18.75,-45,0,939,Aileron_L,1,939,18.76,18.76015,18.7696113246557,18.7896013935559,18.7977245,18.7977245,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
100,neutral_after_negative,18.75,-45,0,939,Aileron_R,2,939,18.76,18.76015,18.7696113246557,18.7896013935559,18.7977245,18.7977245,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
100,neutral_after_negative,18.75,-45,0,939,Rudder,3,939,18.76,18.76015,18.7696113246557,18.7896013935559,18.7977245,18.7977245,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
100,neutral_after_negative,18.75,-45,0,939,Elevator,4,939,18.76,18.76015,18.7696113246557,18.7896013935559,18.7977245,18.7977245,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
102,positive_step,19.25,0,45,964,Aileron_L,1,964,19.26,19.260139,19.2694791986328,19.2702281753678,19.27834725,19.27834725,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
102,positive_step,19.25,0,45,964,Aileron_R,2,964,19.26,19.260139,19.2694791986328,19.2702281753678,19.27834725,19.27834725,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
102,positive_step,19.25,0,45,964,Rudder,3,964,19.26,19.260139,19.2694791986328,19.2702281753678,19.27834725,19.27834725,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
102,positive_step,19.25,0,45,964,Elevator,4,964,19.26,19.260139,19.2694791986328,19.2702281753678,19.27834725,19.27834725,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
103,neutral_after_positive,19.35,45,0,969,Aileron_L,1,969,19.36,19.360118,19.369457579696,19.3703587549119,19.37848275,19.37848275,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
103,neutral_after_positive,19.35,45,0,969,Aileron_R,2,969,19.36,19.360118,19.369457579696,19.3703587549119,19.37848275,19.37848275,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
103,neutral_after_positive,19.35,45,0,969,Rudder,3,969,19.36,19.360118,19.369457579696,19.3703587549119,19.37848275,19.37848275,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
103,neutral_after_positive,19.35,45,0,969,Elevator,4,969,19.36,19.360118,19.369457579696,19.3703587549119,19.37848275,19.37848275,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
104,negative_step,19.6,0,-45,981,Aileron_L,1,981,19.6,19.60013,19.6093464169447,19.6106721458178,19.618789,19.618789,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
104,negative_step,19.6,0,-45,981,Aileron_R,2,981,19.6,19.60013,19.6093464169447,19.6106721458178,19.618789,19.618789,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
104,negative_step,19.6,0,-45,981,Rudder,3,981,19.6,19.60013,19.6093464169447,19.6106721458178,19.618789,19.618789,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
104,negative_step,19.6,0,-45,981,Elevator,4,981,19.6,19.60013,19.6093464169447,19.6106721458178,19.618789,19.618789,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
105,neutral_after_negative,19.7,-45,0,987,Aileron_L,1,987,19.72,19.720119,19.7293308878008,19.7308288412708,19.73894475,19.73894475,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
105,neutral_after_negative,19.7,-45,0,987,Aileron_R,2,987,19.72,19.720119,19.7293308878008,19.7308288412708,19.73894475,19.73894475,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
105,neutral_after_negative,19.7,-45,0,987,Rudder,3,987,19.72,19.720119,19.7293308878008,19.7308288412708,19.73894475,19.73894475,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
105,neutral_after_negative,19.7,-45,0,987,Elevator,4,987,19.72,19.720119,19.7293308878008,19.7308288412708,19.73894475,19.73894475,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
107,positive_step,20.2,0,45,1012,Aileron_L,1,1012,20.22,20.220152,20.2294150438297,20.2314817389915,20.2396,20.2396,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
107,positive_step,20.2,0,45,1012,Aileron_R,2,1012,20.22,20.220152,20.2294150438297,20.2314817389915,20.2396,20.2396,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
