sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
795,15,16129934,20520156,20522516,2360,20522516,1026,1748,1748,1738,1748,1500,1500,1500,1500,15.8934420902144,15.8934420902144
796,15,16143256,20540196,20542516,2320,20542516,1027,1748,1748,1738,1748,1500,1500,1500,1500,15.9134679869469,15.9134679869469
797,15,16174434,20559848,20562516,2668,20562516,1028,1748,1748,1738,1748,1500,1500,1500,1500,15.9334938836794,15.9334938836794
798,15,16189640,20579864,20582516,2652,20582516,1029,1748,1748,1738,1748,1500,1500,1500,1500,15.9535197804119,15.9535197804119
799,15,16209655,20599904,20602516,2612,20602516,1030,1748,1748,1738,1748,1500,1500,1500,1500,15.9735456771444,15.9735456771444
800,15,16221268,20619940,20622516,2576,20622516,1031,1748,1748,1738,1748,1500,1500,1500,1500,15.9935715738769,15.9935715738769
801,15,16252539,20639796,20642516,2720,20642516,1032,1748,1748,1738,1748,1500,1500,1500,1500,16.0135974706094,16.0135974706094
802,15,16270564,20659904,20662516,2612,20662516,1033,1748,1748,1738,1748,1500,1500,1500,1500,16.0336233673419,16.0336233673419
803,15,16284030,20680396,20682516,2120,20682516,1034,1498,1498,1488,1498,1500,1500,1500,1500,16.0536492640743,16.0536492640743
804,15,16302269,20700972,20702516,1544,20702516,1035,1498,1498,1488,1498,1500,1500,1500,1500,16.0736751608068,16.0736751608068
805,15,16334811,20720164,20722516,2352,20722516,1036,1498,1498,1488,1498,1500,1500,1500,1500,16.0937010575393,16.0937010575393
806,15,16347447,20740404,20742516,2112,20742516,1037,1498,1498,1488,1498,1500,1500,1500,1500,16.1137269542718,16.1137269542718
807,15,16362792,20760128,20762516,2388,20762516,1038,1498,1498,1488,1498,1500,1500,1500,1500,16.1337528510043,16.1337528510043
808,15,16379165,20779812,20782516,2704,20782516,1039,1498,1498,1488,1498,1500,1500,1500,1500,16.1537787477368,16.1537787477368
809,15,16410415,20799696,20802516,2820,20802516,1040,1498,1498,1488,1498,1500,1500,1500,1500,16.1738046444693,16.1738046444693
810,15,16425571,20819888,20822516,2628,20822516,1041,1498,1498,1488,1498,1500,1500,1500,1500,16.1938305412017,16.1938305412017
811,15,16441707,20839664,20842516,2852,20842516,1042,1498,1498,1488,1498,1500,1500,1500,1500,16.2138564379342,16.2138564379342
812,15,16473172,20859508,20862516,3008,20862516,1043,1498,1498,1488,1498,1500,1500,1500,1500,16.2338823346667,16.2338823346667
813,15,16490416,20879588,20882516,2928,20882516,1044,1498,1498,1488,1498,1500,1500,1500,1500,16.2539082313992,16.2539082313992
814,15,16503755,20900184,20902516,2332,20902516,1045,1498,1498,1488,1498,1500,1500,1500,1500,16.2739341281317,16.2739341281317
815,15,16533505,20919468,20922516,3048,20922516,1046,1498,1498,1488,1498,1500,1500,1500,1500,16.2939600248642,16.2939600248642
816,15,16549901,20939408,20942516,3108,20942516,1047,1498,1498,1488,1498,1500,1500,1500,1500,16.3139859215967,16.3139859215967
817,15,16566078,20959584,20962516,2932,20962516,1048,1498,1498,1488,1498,1500,1500,1500,1500,16.3340118183291,16.3340118183291
818,15,16582508,20979420,20982516,3096,20982516,1049,1498,1498,1488,1498,1500,1500,1500,1500,16.3540377150616,16.3540377150616
819,15,16612602,21000008,21002516,2508,21002516,1050,1498,1498,1488,1498,1500,1500,1500,1500,16.3740636117941,16.3740636117941
820,15,16631103,21019500,21022516,3016,21022516,1051,1498,1498,1488,1498,1500,1500,1500,1500,16.3940895085266,16.3940895085266
821,15,16642865,21039784,21042516,2732,21042516,1052,1498,1498,1488,1498,1500,1500,1500,1500,16.4141154052591,16.4141154052591
822,15,16674926,21059264,21062516,3252,21062516,1053,1498,1498,1488,1498,1500,1500,1500,1500,16.4341413019916,16.4341413019916
823,15,16690848,21079572,21082516,2944,21082516,1054,1498,1498,1488,1498,1500,1500,1500,1500,16.4541671987241,16.4541671987241
824,15,16709508,21099228,21102516,3288,21102516,1055,1498,1498,1488,1498,1500,1500,1500,1500,16.4741930954565,16.4741930954565
825,15,16721068,21119168,21122516,3348,21122516,1056,1498,1498,1488,1498,1500,1500,1500,1500,16.494218992189,16.494218992189
826,15,16752447,21139132,21142516,3384,21142516,1057,1498,1498,1488,1498,1500,1500,1500,1500,16.5142448889215,16.5142448889215
827,15,16769411,21159104,21162516,3412,21162516,1058,1498,1498,1488,1498,1500,1500,1500,1500,16.534270785654,16.534270785654
828,15,16781950,21179096,21182516,3420,21182516,1059,1498,1498,1488,1498,1500,1500,1500,1500,16.5542966823865,16.5542966823865
829,15,16813475,21199292,21202516,3224,21202516,1060,1498,1498,1488,1498,1500,1500,1500,1500,16.574322579119,16.574322579119
830,15,16830099,21219036,21222516,3480,21222516,1061,1498,1498,1488,1498,1500,1500,1500,1500,16.5943484758515,16.5943484758515
831,15,16844808,21239248,21242516,3268,21242516,1062,1498,1498,1488,1498,1500,1500,1500,1500,16.614374372584,16.614374372584
832,15,16875716,21258936,21262516,3580,21262516,1063,1498,1498,1488,1498,1500,1500,1500,1500,16.6344002693164,16.6344002693164
833,15,16891323,21279028,21282516,3488,21282516,1064,1498,1498,1488,1498,1500,1500,1500,1500,16.6544261660489,16.6544261660489
834,15,16909710,21298916,21302516,3600,21302516,1065,1498,1498,1488,1498,1500,1500,1500,1500,16.6744520627814,16.6744520627814
835,15,16922987,21318968,21322516,3548,21322516,1066,1498,1498,1488,1498,1500,1500,1500,1500,16.6944779595139,16.6944779595139
836,15,16954258,21339376,21342516,3140,21342516,1067,1498,1498,1488,1498,1500,1500,1500,1500,16.7145038562464,16.7145038562464
837,15,16970232,21360332,21362516,2184,21362516,1068,1498,1498,1488,1498,1500,1500,1500,1500,16.7345297529789,16.7345297529789
838,15,16985274,21379152,21382516,3364,21382516,1069,1498,1498,1488,1498,1500,1500,1500,1500,16.7545556497114,16.7545556497114
839,15,17000816,21398784,21402516,3732,21402516,1070,1248,1248,1238,1248,1500,1500,1500,1500,16.7745815464439,16.7745815464439
840,15,17030958,21418832,21422516,3684,21422516,1071,1248,1248,1238,1248,1500,1500,1500,1500,16.7946074431763,16.7946074431763
841,15,17049707,21438768,21442516,3748,21442516,1072,1248,1248,1238,1248,1500,1500,1500,1500,16.8146333399088,16.8146333399088
842,15,17062382,21458796,21462516,3720,21462516,1073,1248,1248,1238,1248,1500,1500,1500,1500,16.8346592366413,16.8346592366413
843,15,17093492,21478572,21482516,3944,21482516,1074,1248,1248,1238,1248,1500,1500,1500,1500,16.8546851333738,16.8546851333738
844,15,17109369,21498592,21502516,3924,21502516,1075,1248,1248,1238,1248,1500,1500,1500,1500,16.8747110301063,16.8747110301063
845,15,17124355,21518596,21522516,3920,21522516,1076,1248,1248,1238,1248,1500,1500,1500,1500,16.8947369268388,16.8947369268388
846,15,17139712,21538488,21542516,4028,21542516,1077,1248,1248,1238,1248,1500,1500,1500,1500,16.9147628235712,16.9147628235712
847,15,17170295,21558604,21562516,3912,21562516,1078,1248,1248,1238,1248,1500,1500,1500,1500,16.9347887203037,16.9347887203037
848,15,17186000,21578604,21582516,3912,21582516,1079,1248,1248,1238,1248,1500,1500,1500,1500,16.9548146170362,16.9548146170362
849,15,17200996,21598532,21602516,3984,21602516,1080,1498,1498,1488,1498,1500,1500,1500,1500,16.9748405137687,16.9748405137687
850,15,17231975,21618460,21622516,4056,21622516,1081,1498,1498,1488,1498,1500,1500,1500,1500,16.9948664105012,16.9948664105012
851,15,17249636,21638440,21642516,4076,21642516,1082,1498,1498,1488,1498,1500,1500,1500,1500,17.0148923072337,17.0148923072337
852,15,17262769,21658672,21662516,3844,21662516,1083,1498,1498,1488,1498,1500,1500,1500,1500,17.0349182039662,17.0349182039662
853,15,17292943,21678372,21682516,4144,21682516,1084,1498,1498,1488,1498,1500,1500,1500,1500,17.0549441006987,17.0549441006987
854,15,17309458,21698400,21702516,4116,21702516,1085,1498,1498,1488,1498,1500,1500,1500,1500,17.0749699974311,17.0749699974311
855,15,17323536,21718372,21722516,4144,21722516,1086,1498,1498,1488,1498,1500,1500,1500,1500,17.0949958941636,17.0949958941636
856,15,17353636,21738296,21742516,4220,21742516,1087,1498,1498,1488,1498,1500,1500,1500,1500,17.1150217908961,17.1150217908961
857,15,17369803,21758296,21762516,4220,21762516,1088,1498,1498,1488,1498,1500,1500,1500,1500,17.1350476876286,17.1350476876286
858,15,17385664,21778508,21782516,4008,21782516,1089,1498,1498,1488,1498,1500,1500,1500,1500,17.1550735843611,17.1550735843611
859,15,17417526,21798248,21802516,4268,21802516,1090,1498,1498,1488,1498,1500,1500,1500,1500,17.1750994810936,17.1750994810936
860,15,17432219,21818176,21822516,4340,21822516,1091,1498,1498,1488,1498,1500,1500,1500,1500,17.1951253778261,17.1951253778261
861,15,17449526,21838232,21842516,4284,21842516,1092,1498,1498,1488,1498,1500,1500,1500,1500,17.2151512745585,17.2151512745585
862,15,17464810,21858240,21862516,4276,21862516,1093,1498,1498,1488,1498,1500,1500,1500,1500,17.235177171291,17.235177171291
863,15,17479259,21878180,21882516,4336,21882516,1094,1498,1498,1488,1498,1500,1500,1500,1500,17.2552030680235,17.2552030680235
864,15,17511657,21898208,21902516,4308,21902516,1095,1498,1498,1488,1498,1500,1500,1500,1500,17.275228964756,17.275228964756
865,15,17525453,21918176,21922516,4340,21922516,1096,1498,1498,1488,1498,1500,1500,1500,1500,17.2952548614885,17.2952548614885
866,15,17542499,21938100,21942516,4416,21942516,1097,1498,1498,1488,1498,1500,1500,1500,1500,17.315280758221,17.315280758221
867,15,17572998,21958088,21962516,4428,21962516,1098,1498,1498,1488,1498,1500,1500,1500,1500,17.3353066549535,17.3353066549535
868,15,17593288,21978600,21982516,3916,21982516,1099,1498,1498,1488,1498,1500,1500,1500,1500,17.355332551686,17.355332551686
869,15,17606251,22000024,22002516,2492,22002516,1100,1498,1498,1488,1498,1500,1500,1500,1500,17.3753584484184,17.3753584484184
870,15,17633811,22018968,22022516,3548,22022516,1101,1498,1498,1488,1498,1500,1500,1500,1500,17.3953843451509,17.3953843451509
871,15,17650077,22038492,22042516,4024,22042516,1102,1498,1498,1488,1498,1500,1500,1500,1500,17.4154102418834,17.4154102418834
872,15,17665400,22058248,22062516,4268,22062516,1103,1498,1498,1488,1498,1500,1500,1500,1500,17.4354361386159,17.4354361386159
873,15,17680497,22078016,22082516,4500,22082516,1104,1498,1498,1488,1498,1500,1500,1500,1500,17.4554620353484,17.4554620353484
874,15,17711368,22097964,22102516,4552,22102516,1105,1498,1498,1488,1498,1500,1500,1500,1500,17.4754879320809,17.4754879320809
875,15,17729637,22117940,22122516,4576,22122516,1106,1498,1498,1488,1498,1500,1500,1500,1500,17.4955138288134,17.4955138288134
876,15,17741563,22137904,22142516,4612,22142516,1107,1498,1498,1488,1498,1500,1500,1500,1500,17.5155397255458,17.5155397255458
877,15,17772349,22157820,22162516,4696,22162516,1108,1498,1498,1488,1498,1500,1500,1500,1500,17.5355656222783,17.5355656222783
878,15,17790337,22177992,22182516,4524,22182516,1109,1498,1498,1488,1498,1500,1500,1500,1500,17.5555915190108,17.5555915190108
879,15,17802831,22198112,22202516,4404,22202516,1110,1498,1498,1488,1498,1500,1500,1500,1500,17.5756174157433,17.5756174157433
880,15,17834000,22217944,22222516,4572,22222516,1111,1498,1498,1488,1498,1500,1500,1500,1500,17.5956433124758,17.5956433124758
881,15,17850334,22237824,22242516,4692,22242516,1112,1498,1498,1488,1498,1500,1500,1500,1500,17.6156692092083,17.6156692092083
882,15,17864316,22258316,22262516,4200,22262516,1113,1498,1498,1488,1498,1500,1500,1500,1500,17.6356951059408,17.6356951059408
883,15,17896262,22277880,22282516,4636,22282516,1114,1498,1498,1488,1498,1500,1500,1500,1500,17.6557210026732,17.6557210026732
884,15,17910658,22297836,22302516,4680,22302516,1115,1498,1498,1488,1498,1500,1500,1500,1500,17.6757468994057,17.6757468994057
885,15,17926080,22318088,22322516,4428,22322516,1116,1498,1498,1488,1498,1500,1500,1500,1500,17.6957727961382,17.6957727961382
886,15,17956662,22337616,22342516,4900,22342516,1117,1498,1498,1488,1498,1500,1500,1500,1500,17.7157986928707,17.7157986928707
887,15,17973051,22357660,22362516,4856,22362516,1118,1498,1498,1488,1498,1500,1500,1500,1500,17.7358245896032,17.7358245896032
888,15,17991094,22377564,22382516,4952,22382516,1119,1498,1498,1488,1498,1500,1500,1500,1500,17.7558504863357,17.7558504863357
889,15,18004180,22398268,22402516,4248,22402516,1120,1498,1498,1488,1498,1500,1500,1500,1500,17.7758763830682,17.7758763830682
890,15,18034724,22417676,22422516,4840,22422516,1121,1748,1748,1738,1748,1500,1500,1500,1500,17.7959022798007,17.7959022798007
891,15,18050208,22437716,22442516,4800,22442516,1122,1748,1748,1738,1748,1500,1500,1500,1500,17.8159281765331,17.8159281765331
892,15,18065739,22457784,22462516,4732,22462516,1123,1748,1748,1738,1748,1500,1500,1500,1500,17.8359540732656,17.8359540732656
893,15,18097391,22478172,22482516,4344,22482516,1124,1748,1748,1738,1748,1500,1500,1500,1500,17.8559799699981,17.8559799699981
894,15,18112770,22497896,22502516,4620,22502516,1125,1748,1748,1738,1748,1500,1500,1500,1500,17.8760058667306,17.8760058667306
895,15,18130185,22517664,22522516,4852,22522516,1126,1748,1748,1738,1748,1500,1500,1500,1500,17.8960317634631,17.8960317634631
896,15,18142988,22537416,22542516,5100,22542516,1127,1748,1748,1738,1748,1500,1500,1500,1500,17.9160576601956,17.9160576601956
897,15,18173626,22557360,22562516,5156,22562516,1128,1748,1748,1738,1748,1500,1500,1500,1500,17.9360835569281,17.9360835569281
898,15,18189900,22577304,22582516,5212,22582516,1129,1748,1748,1738,1748,1500,1500,1500,1500,17.9561094536605,17.9561094536605
899,15,18205524,22597444,22602516,5072,22602516,1130,1748,1748,1738,1748,1500,1500,1500,1500,17.976135350393,17.976135350393
900,15,18236382,22617276,22622516,5240,22622516,1131,1498,1498,1488,1498,1500,1500,1500,1500,17.9961612471255,17.9961612471255
901,15,18250941,22637228,22642516,5288,22642516,1132,1498,1498,1488,1498,1500,1500,1500,1500,18.016187143858,18.016187143858
902,15,18265769,22657236,22662516,5280,22662516,1133,1498,1498,1488,1498,1500,1500,1500,1500,18.0362130405905,18.0362130405905
903,15,18296738,22677140,22682516,5376,22682516,1134,1498,1498,1488,1498,1500,1500,1500,1500,18.056238937323,18.056238937323
904,15,18312635,22697188,22702516,5328,22702516,1135,1498,1498,1488,1498,1500,1500,1500,1500,18.0762648340555,18.0762648340555
905,15,18330070,22717128,22722516,5388,22722516,1136,1498,1498,1488,1498,1500,1500,1500,1500,18.0962907307879,18.0962907307879
906,15,18346292,22737532,22742516,4984,22742516,1137,1498,1498,1488,1498,1500,1500,1500,1500,18.1163166275204,18.1163166275204
907,15,18375356,22757500,22762516,5016,22762516,1138,1498,1498,1488,1498,1500,1500,1500,1500,18.1363425242529,18.1363425242529
908,15,18389930,22777448,22782516,5068,22782516,1139,1498,1498,1488,1498,1500,1500,1500,1500,18.1563684209854,18.1563684209854
909,15,18405658,22797208,22802516,5308,22802516,1140,1498,1498,1488,1498,1500,1500,1500,1500,18.1763943177179,18.1763943177179
910,15,18436686,22817320,22822516,5196,22822516,1141,1498,1498,1488,1498,1500,1500,1500,1500,18.1964202144504,18.1964202144504
911,15,18451528,22837032,22842516,5484,22842516,1142,1498,1498,1488,1498,1500,1500,1500,1500,18.2164461111829,18.2164461111829
912,15,18470138,22857232,22862516,5284,22862516,1143,1498,1498,1488,1498,1500,1500,1500,1500,18.2364720079154,18.2364720079154
913,15,18483761,22877336,22882516,5180,22882516,1144,1498,1498,1488,1498,1500,1500,1500,1500,18.2564979046478,18.2564979046478
914,15,18515535,22897196,22902516,5320,22902516,1145,1498,1498,1488,1498,1500,1500,1500,1500,18.2765238013803,18.2765238013803
915,15,18525108,22917188,22922516,5328,22922516,1146,1498,1498,1488,1498,1500,1500,1500,1500,18.2965496981128,18.2965496981128
916,15,18550381,22936812,22942516,5704,22942516,1147,1498,1498,1488,1498,1500,1500,1500,1500,18.3165755948453,18.3165755948453
917,15,18561107,22956920,22962516,5596,22962516,1148,1498,1498,1488,1498,1500,1500,1500,1500,18.3366014915778,18.3366014915778
918,15,18593360,22976760,22982516,5756,22982516,1149,1498,1498,1488,1498,1500,1500,1500,1500,18.3566273883103,18.3566273883103
919,15,18611306,22997004,23002516,5512,23002516,1150,1498,1498,1488,1498,1500,1500,1500,1500,18.3766532850428,18.3766532850428
920,15,18625429,23018304,23022516,4212,23022516,1151,1498,1498,1488,1498,1500,1500,1500,1500,18.3966791817752,18.3966791817752
921,15,18653919,23036776,23042516,5740,23042516,1152,1498,1498,1488,1498,1500,1500,1500,1500,18.4167050785077,18.4167050785077
922,15,18670403,23056860,23062516,5656,23062516,1153,1498,1498,1488,1498,1500,1500,1500,1500,18.4367309752402,18.4367309752402
923,15,18686642,23076712,23082516,5804,23082516,1154,1498,1498,1488,1498,1500,1500,1500,1500,18.4567568719727,18.4567568719727
924,15,18717653,23096540,23102516,5976,23102516,1155,1498,1498,1488,1498,1500,1500,1500,1500,18.4767827687052,18.4767827687052
925,15,18733605,23116584,23122516,5932,23122516,1156,1498,1498,1488,1498,1500,1500,1500,1500,18.4968086654377,18.4968086654377
926,15,18749512,23136552,23142516,5964,23142516,1157,1498,1498,1488,1498,1500,1500,1500,1500,18.5168345621702,18.5168345621702
927,15,18764355,23156556,23162516,5960,23162516,1158,1498,1498,1488,1498,1500,1500,1500,1500,18.5368604589026,18.5368604589026
928,15,18794876,23176488,23182516,6028,23182516,1159,1498,1498,1488,1498,1500,1500,1500,1500,18.5568863556351,18.5568863556351
929,15,18811221,23196480,23202516,6036,23202516,1160,1498,1498,1488,1498,1500,1500,1500,1500,18.5769122523676,18.5769122523676
930,15,18826122,23216496,23222516,6020,23222516,1161,1498,1498,1488,1498,1500,1500,1500,1500,18.5969381491001,18.5969381491001
931,15,18855788,23236448,23242516,6068,23242516,1162,1498,1498,1488,1498,1500,1500,1500,1500,18.6169640458326,18.6169640458326
932,15,18872088,23256412,23262516,6104,23262516,1163,1498,1498,1488,1498,1500,1500,1500,1500,18.6369899425651,18.6369899425651
933,15,18890171,23276328,23282516,6188,23282516,1164,1248,1248,1238,1248,1500,1500,1500,1500,18.6570158392976,18.6570158392976
934,15,18920037,23296696,23302516,5820,23302516,1165,1248,1248,1238,1248,1500,1500,1500,1500,18.67704173603,18.67704173603
935,15,18934941,23316244,23322516,6272,23322516,1166,1248,1248,1238,1248,1500,1500,1500,1500,18.6970676327625,18.6970676327625
936,15,18949566,23336244,23342516,6272,23342516,1167,1248,1248,1238,1248,1500,1500,1500,1500,18.717093529495,18.717093529495
937,15,18966223,23356260,23362516,6256,23362516,1168,1248,1248,1238,1248,1500,1500,1500,1500,18.7371194262275,18.7371194262275
938,15,18997874,23376108,23382516,6408,23382516,1169,1248,1248,1238,1248,1500,1500,1500,1500,18.75714532296,18.75714532296
939,15,19014079,23396204,23402516,6312,23402516,1170,1248,1248,1238,1248,1500,1500,1500,1500,18.7771712196925,18.7771712196925
940,15,19030599,23416560,23422516,5956,23422516,1171,1248,1248,1238,1248,1500,1500,1500,1500,18.797197116425,18.797197116425
941,15,19058177,23436740,23442516,5776,23442516,1172,1248,1248,1238,1248,1500,1500,1500,1500,18.8172230131575,18.8172230131575
942,15,19074386,23456216,23462516,6300,23462516,1173,1248,1248,1238,1248,1500,1500,1500,1500,18.8372489098899,18.8372489098899
943,15,19089587,23476220,23482516,6296,23482516,1174,1498,1498,1488,1498,1500,1500,1500,1500,18.8572748066224,18.8572748066224
944,15,19105542,23496080,23502516,6436,23502516,1175,1498,1498,1488,1498,1500,1500,1500,1500,18.8773007033549,18.8773007033549
945,15,19136430,23515948,23522516,6568,23522516,1176,1498,1498,1488,1498,1500,1500,1500,1500,18.8973266000874,18.8973266000874
946,15,19150343,23535916,23542516,6600,23542516,1177,1498,1498,1488,1498,1500,1500,1500,1500,18.9173524968199,18.9173524968199
947,15,19165879,23555844,23562516,6672,23562516,1178,1498,1498,1488,1498,1500,1500,1500,1500,18.9373783935524,18.9373783935524
948,15,19198960,23575808,23582516,6708,23582516,1179,1498,1498,1488,1498,1500,1500,1500,1500,18.9574042902849,18.9574042902849
949,15,19213972,23596296,23602516,6220,23602516,1180,1498,1498,1488,1498,1500,1500,1500,1500,18.9774301870174,18.9774301870174
950,15,19229568,23617604,23622516,4912,23622516,1181,1498,1498,1488,1498,1500,1500,1500,1500,18.9974560837498,18.9974560837498
951,15,19244445,23635960,23642516,6556,23642516,1182,1498,1498,1488,1498,1500,1500,1500,1500,19.0174819804823,19.0174819804823
952,15,19274702,23655876,23662516,6640,23662516,1183,1498,1498,1488,1498,1500,1500,1500,1500,19.0375078772148,19.0375078772148
953,15,19290793,23675780,23682516,6736,23682516,1184,1498,1498,1488,1498,1500,1500,1500,1500,19.0575337739473,19.0575337739473
954,15,19306249,23695844,23702516,6672,23702516,1185,1498,1498,1488,1498,1500,1500,1500,1500,19.0775596706798,19.0775596706798
955,15,19337625,23715676,23722516,6840,23722516,1186,1498,1498,1488,1498,1500,1500,1500,1500,19.0975855674123,19.0975855674123
956,15,19353047,23735956,23742516,6560,23742516,1187,1498,1498,1488,1498,1500,1500,1500,1500,19.1176114641448,19.1176114641448
957,15,19369352,23755656,23762516,6860,23762516,1188,1498,1498,1488,1498,1500,1500,1500,1500,19.1376373608772,19.1376373608772
958,15,19384233,23775648,23782516,6868,23782516,1189,1498,1498,1488,1498,1500,1500,1500,1500,19.1576632576097,19.1576632576097
959,15,19414521,23795588,23802516,6928,23802516,1190,1498,1498,1488,1498,1500,1500,1500,1500,19.1776891543422,19.1776891543422
960,15,19429761,23815680,23822516,6836,23822516,1191,1498,1498,1488,1498,1500,1500,1500,1500,19.1977150510747,19.1977150510747
961,15,19445477,23835604,23842516,6912,23842516,1192,1498,1498,1488,1498,1500,1500,1500,1500,19.2177409478072,19.2177409478072
962,15,19462541,23855544,23862516,6972,23862516,1193,1498,1498,1488,1498,1500,1500,1500,1500,19.2377668445397,19.2377668445397
963,15,19493458,23875536,23882516,6980,23882516,1194,1498,1498,1488,1498,1500,1500,1500,1500,19.2577927412722,19.2577927412722
964,15,19509789,23895524,23902516,6992,23902516,1195,1498,1498,1488,1498,1500,1500,1500,1500,19.2778186380046,19.2778186380046
965,15,19525838,23915620,23922516,6896,23922516,1196,1498,1498,1488,1498,1500,1500,1500,1500,19.2978445347371,19.2978445347371
966,15,19555424,23935568,23942516,6948,23942516,1197,1498,1498,1488,1498,1500,1500,1500,1500,19.3178704314696,19.3178704314696
967,15,19571051,23955500,23962516,7016,23962516,1198,1498,1498,1488,1498,1500,1500,1500,1500,19.3378963282021,19.3378963282021
968,15,19589788,23975448,23982516,7068,23982516,1199,1498,1498,1488,1498,1500,1500,1500,1500,19.3579222249346,19.3579222249346
969,15,19618558,23995468,24002516,7048,24002516,1200,1498,1498,1488,1498,1500,1500,1500,1500,19.3779481216671,19.3779481216671
970,15,19634062,24015508,24022516,7008,24022516,1201,1498,1498,1488,1498,1500,1500,1500,1500,19.3979740183996,19.3979740183996
971,15,19650262,24035412,24042516,7104,24042516,1202,1498,1498,1488,1498,1500,1500,1500,1500,19.4179999151321,19.4179999151321
972,15,19664912,24055416,24062516,7100,24062516,1203,1498,1498,1488,1498,1500,1500,1500,1500,19.4380258118645,19.4380258118645
973,15,19696103,24075348,24082516,7168,24082516,1204,1498,1498,1488,1498,1500,1500,1500,1500,19.458051708597,19.458051708597
974,15,19712071,24095340,24102516,7176,24102516,1205,1498,1498,1488,1498,1500,1500,1500,1500,19.4780776053295,19.4780776053295
975,15,19729615,24115240,24122516,7276,24122516,1206,1498,1498,1488,1498,1500,1500,1500,1500,19.498103502062,19.498103502062
976,15,19758695,24135304,24142516,7212,24142516,1207,1498,1498,1488,1498,1500,1500,1500,1500,19.5181293987945,19.5181293987945
977,15,19773580,24155220,24162516,7296,24162516,1208,1498,1498,1488,1498,1500,1500,1500,1500,19.538155295527,19.538155295527
978,15,19790683,24175168,24182516,7348,24182516,1209,1498,1498,1488,1498,1500,1500,1500,1500,19.5581811922595,19.5581811922595
979,15,19819513,24195684,24202516,6832,24202516,1210,1498,1498,1488,1498,1500,1500,1500,1500,19.5782070889919,19.5782070889919
980,15,19836343,24215608,24222516,6908,24222516,1211,1498,1498,1488,1498,1500,1500,1500,1500,19.5982329857244,19.5982329857244
981,15,19850678,24235316,24242516,7200,24242516,1212,1498,1498,1488,1498,1500,1500,1500,1500,19.6182588824569,19.6182588824569
982,15,19866993,24255232,24262516,7284,24262516,1213,1748,1748,1738,1748,1500,1500,1500,1500,19.6382847791894,19.6382847791894
983,15,19897587,24275368,24282516,7148,24282516,1214,1748,1748,1738,1748,1500,1500,1500,1500,19.6583106759219,19.6583106759219
984,15,19912603,24295136,24302516,7380,24302516,1215,1748,1748,1738,1748,1500,1500,1500,1500,19.6783365726544,19.6783365726544
985,15,19929918,24315276,24322516,7240,24322516,1216,1748,1748,1738,1748,1500,1500,1500,1500,19.6983624693869,19.6983624693869
986,15,19959120,24334992,24342516,7524,24342516,1217,1748,1748,1738,1748,1500,1500,1500,1500,19.7183883661193,19.7183883661193
987,15,19973815,24355024,24362516,7492,24362516,1218,1748,1748,1738,1748,1500,1500,1500,1500,19.7384142628518,19.7384142628518
988,15,19989901,24374980,24382516,7536,24382516,1219,1748,1748,1738,1748,1500,1500,1500,1500,19.7584401595843,19.7584401595843
989,15,20005057,24395152,24402516,7364,24402516,1220,1748,1748,1738,1748,1500,1500,1500,1500,19.7784660563168,19.7784660563168
990,15,20034851,24415140,24422516,7376,24422516,1221,1748,1748,1738,1748,1500,1500,1500,1500,19.7984919530493,19.7984919530493
991,15,20052091,24434860,24442516,7656,24442516,1222,1748,1748,1738,1748,1500,1500,1500,1500,19.8185178497818,19.8185178497818
992,15,20067136,24455332,24462516,7184,24462516,1223,1498,1498,1488,1498,1500,1500,1500,1500,19.8385437465143,19.8385437465143
993,15,20097823,24474936,24482516,7580,24482516,1224,1498,1498,1488,1498,1500,1500,1500,1500,19.8585696432467,19.8585696432467
994,15,20113905,24494892,24502516,7624,24502516,1225,1498,1498,1488,1498,1500,1500,1500,1500,19.8785955399792,19.8785955399792
995,15,20129903,24514836,24522516,7680,24522516,1226,1498,1498,1488,1498,1500,1500,1500,1500,19.8986214367117,19.8986214367117
996,15,20159970,24534780,24542516,7736,24542516,1227,1498,1498,1488,1498,1500,1500,1500,1500,19.9186473334442,19.9186473334442
997,15,20174636,24554728,24562516,7788,24562516,1228,1498,1498,1488,1498,1500,1500,1500,1500,19.9386732301767,19.9386732301767
998,15,20190639,24574708,24582516,7808,24582516,1229,1498,1498,1488,1498,1500,1500,1500,1500,19.9586991269092,19.9586991269092
999,15,20206052,24594888,24602516,7628,24602516,1230,1498,1498,1488,1498,1500,1500,1500,1500,19.9787250236417,19.9787250236417
1000,15,20238325,24614696,24622516,7820,24622516,1231,1498,1498,1488,1498,1500,1500,1500,1500,19.9987509203742,19.9987509203742
1001,15,20254601,24634796,24642516,7720,24642516,1232,1498,1498,1488,1498,1500,1500,1500,1500,20.0187768171066,20.0187768171066
1002,15,20271290,24655000,24662516,7516,24662516,1233,1498,1498,1488,1498,1500,1500,1500,1500,20.0388027138391,20.0388027138391
1003,15,20298656,24675740,24682516,6776,24682516,1234,1498,1498,1488,1498,1500,1500,1500,1500,20.0588286105716,20.0588286105716
1004,15,20314875,24694764,24702516,7752,24702516,1235,1498,1498,1488,1498,1500,1500,1500,1500,20.0788545073041,20.0788545073041
