sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
366,15,Aileron_L,366,7535329,11663116,16384,0.250003814755474,7.30946222944622
366,15,Aileron_R,366,7535329,11663116,16384,0.250003814755474,7.30946222944622
366,15,Rudder,366,7535329,11663116,16384,0.250003814755474,7.30946222944622
366,15,Elevator,366,7535329,11663116,16384,0.250003814755474,7.30946222944622
367,15,Aileron_L,367,7551049,11682948,16384,0.250003814755474,7.32932012598142
367,15,Aileron_R,367,7551049,11682948,16384,0.250003814755474,7.32932012598142
367,15,Rudder,367,7551049,11682948,16384,0.250003814755474,7.32932012598142
367,15,Elevator,367,7551049,11682948,16384,0.250003814755474,7.32932012598142
368,15,Aileron_L,368,7581498,11702860,16384,0.250003814755474,7.34925812698025
368,15,Aileron_R,368,7581498,11702860,16384,0.250003814755474,7.34925812698025
368,15,Rudder,368,7581498,11702860,16384,0.250003814755474,7.34925812698025
368,15,Elevator,368,7581498,11702860,16384,0.250003814755474,7.34925812698025
369,15,Aileron_L,369,7598975,11722892,32768,0.500007629510948,7.36931628467453
369,15,Aileron_R,369,7598975,11722892,32768,0.500007629510948,7.36931628467453
369,15,Rudder,369,7598975,11722892,32768,0.500007629510948,7.36931628467453
369,15,Elevator,369,7598975,11722892,32768,0.500007629510948,7.36931628467453
370,15,Aileron_L,370,7613066,11742888,32768,0.500007629510948,7.38933839536018
370,15,Aileron_R,370,7613066,11742888,32768,0.500007629510948,7.38933839536018
370,15,Rudder,370,7613066,11742888,32768,0.500007629510948,7.38933839536018
370,15,Elevator,370,7613066,11742888,32768,0.500007629510948,7.38933839536018
371,15,Aileron_L,371,7629046,11762920,32768,0.500007629510948,7.40939655305446
371,15,Aileron_R,371,7629046,11762920,32768,0.500007629510948,7.40939655305446
371,15,Rudder,371,7629046,11762920,32768,0.500007629510948,7.40939655305446
371,15,Elevator,371,7629046,11762920,32768,0.500007629510948,7.40939655305446
372,15,Aileron_L,372,7661407,11782916,32768,0.500007629510948,7.42941866374011
372,15,Aileron_R,372,7661407,11782916,32768,0.500007629510948,7.42941866374011
372,15,Rudder,372,7661407,11782916,32768,0.500007629510948,7.42941866374011
372,15,Elevator,372,7661407,11782916,32768,0.500007629510948,7.42941866374011
373,15,Aileron_L,373,7676118,11802788,32768,0.500007629510948,7.44931661250712
373,15,Aileron_R,373,7676118,11802788,32768,0.500007629510948,7.44931661250712
373,15,Rudder,373,7676118,11802788,32768,0.500007629510948,7.44931661250712
373,15,Elevator,373,7676118,11802788,32768,0.500007629510948,7.44931661250712
374,15,Aileron_L,374,7692631,11822876,32768,0.500007629510948,7.46943084332595
374,15,Aileron_R,374,7692631,11822876,32768,0.500007629510948,7.46943084332595
374,15,Rudder,374,7692631,11822876,32768,0.500007629510948,7.46943084332595
374,15,Elevator,374,7692631,11822876,32768,0.500007629510948,7.46943084332595
375,15,Aileron_L,375,7722056,11842768,32768,0.500007629510948,7.48934881820887
375,15,Aileron_R,375,7722056,11842768,32768,0.500007629510948,7.48934881820887
375,15,Rudder,375,7722056,11842768,32768,0.500007629510948,7.48934881820887
375,15,Elevator,375,7722056,11842768,32768,0.500007629510948,7.48934881820887
376,15,Aileron_L,376,7739318,11862768,32768,0.500007629510948,7.5093749341177
376,15,Aileron_R,376,7739318,11862768,32768,0.500007629510948,7.5093749341177
376,15,Rudder,376,7739318,11862768,32768,0.500007629510948,7.5093749341177
376,15,Elevator,376,7739318,11862768,32768,0.500007629510948,7.5093749341177
377,15,Aileron_L,377,7754135,11883152,32768,0.500007629510948,7.52978555145197
377,15,Aileron_R,377,7754135,11883152,32768,0.500007629510948,7.52978555145197
377,15,Rudder,377,7754135,11883152,32768,0.500007629510948,7.52978555145197
377,15,Elevator,377,7754135,11883152,32768,0.500007629510948,7.52978555145197
378,15,Aileron_L,378,7786105,11903428,32768,0.500007629510948,7.55008802776034
378,15,Aileron_R,378,7786105,11903428,32768,0.500007629510948,7.55008802776034
378,15,Rudder,378,7786105,11903428,32768,0.500007629510948,7.55008802776034
378,15,Elevator,378,7786105,11903428,32768,0.500007629510948,7.55008802776034
379,15,Aileron_L,379,7800707,11922656,32768,0.500007629510948,7.56934113559509
379,15,Aileron_R,379,7800707,11922656,32768,0.500007629510948,7.56934113559509
379,15,Rudder,379,7800707,11922656,32768,0.500007629510948,7.56934113559509
379,15,Elevator,379,7800707,11922656,32768,0.500007629510948,7.56934113559509
380,15,Aileron_L,380,7815000,11942556,32768,0.500007629510948,7.58926712092438
380,15,Aileron_R,380,7815000,11942556,32768,0.500007629510948,7.58926712092438
380,15,Rudder,380,7815000,11942556,32768,0.500007629510948,7.58926712092438
380,15,Elevator,380,7815000,11942556,32768,0.500007629510948,7.58926712092438
381,15,Aileron_L,381,7830927,11962624,32768,0.500007629510948,7.6093613256273
381,15,Aileron_R,381,7830927,11962624,32768,0.500007629510948,7.6093613256273
381,15,Rudder,381,7830927,11962624,32768,0.500007629510948,7.6093613256273
381,15,Elevator,381,7830927,11962624,32768,0.500007629510948,7.6093613256273
382,15,Aileron_L,382,7861551,11982560,32768,0.500007629510948,7.62932335796522
382,15,Aileron_R,382,7861551,11982560,32768,0.500007629510948,7.62932335796522
382,15,Rudder,382,7861551,11982560,32768,0.500007629510948,7.62932335796522
382,15,Elevator,382,7861551,11982560,32768,0.500007629510948,7.62932335796522
383,15,Aileron_L,383,7878872,12002516,32768,0.500007629510948,7.64930541641905
383,15,Aileron_R,383,7878872,12002516,32768,0.500007629510948,7.64930541641905
383,15,Rudder,383,7878872,12002516,32768,0.500007629510948,7.64930541641905
383,15,Elevator,383,7878872,12002516,32768,0.500007629510948,7.64930541641905
384,15,Aileron_L,384,7893402,12022532,32768,0.500007629510948,7.6693475532206
384,15,Aileron_R,384,7893402,12022532,32768,0.500007629510948,7.6693475532206
384,15,Rudder,384,7893402,12022532,32768,0.500007629510948,7.6693475532206
384,15,Elevator,384,7893402,12022532,32768,0.500007629510948,7.6693475532206
385,15,Aileron_L,385,7908377,12042480,32768,0.500007629510948,7.68932160122807
385,15,Aileron_R,385,7908377,12042480,32768,0.500007629510948,7.68932160122807
385,15,Rudder,385,7908377,12042480,32768,0.500007629510948,7.68932160122807
385,15,Elevator,385,7908377,12042480,32768,0.500007629510948,7.68932160122807
386,15,Aileron_L,386,7939452,12062484,32768,0.500007629510948,7.70935172236008
386,15,Aileron_R,386,7939452,12062484,32768,0.500007629510948,7.70935172236008
386,15,Rudder,386,7939452,12062484,32768,0.500007629510948,7.70935172236008
386,15,Elevator,386,7939452,12062484,32768,0.500007629510948,7.70935172236008
387,15,Aileron_L,387,7954838,12082600,32768,0.500007629510948,7.72949398974118
387,15,Aileron_R,387,7954838,12082600,32768,0.500007629510948,7.72949398974118
387,15,Rudder,387,7954838,12082600,32768,0.500007629510948,7.72949398974118
387,15,Elevator,387,7954838,12082600,32768,0.500007629510948,7.72949398974118
388,15,Aileron_L,388,7971346,12102424,32768,0.500007629510948,7.74934387583001
388,15,Aileron_R,388,7971346,12102424,32768,0.500007629510948,7.74934387583001
388,15,Rudder,388,7971346,12102424,32768,0.500007629510948,7.74934387583001
388,15,Elevator,388,7971346,12102424,32768,0.500007629510948,7.74934387583001
389,15,Aileron_L,389,8002005,12122420,32768,0.500007629510948,7.76936598651566
389,15,Aileron_R,389,8002005,12122420,32768,0.500007629510948,7.76936598651566
389,15,Rudder,389,8002005,12122420,32768,0.500007629510948,7.76936598651566
389,15,Elevator,389,8002005,12122420,32768,0.500007629510948,7.76936598651566
390,15,Aileron_L,390,8018993,12142436,32768,0.500007629510948,7.78940812331721
390,15,Aileron_R,390,8018993,12142436,32768,0.500007629510948,7.78940812331721
390,15,Rudder,390,8018993,12142436,32768,0.500007629510948,7.78940812331721
390,15,Elevator,390,8018993,12142436,32768,0.500007629510948,7.78940812331721
391,15,Aileron_L,391,8032840,12162336,32768,0.500007629510948,7.8093341086465
391,15,Aileron_R,391,8032840,12162336,32768,0.500007629510948,7.8093341086465
391,15,Rudder,391,8032840,12162336,32768,0.500007629510948,7.8093341086465
391,15,Elevator,391,8032840,12162336,32768,0.500007629510948,7.8093341086465
392,15,Aileron_L,392,8048691,12182372,32768,0.500007629510948,7.82939627156396
392,15,Aileron_R,392,8048691,12182372,32768,0.500007629510948,7.82939627156396
392,15,Rudder,392,8048691,12182372,32768,0.500007629510948,7.82939627156396
392,15,Elevator,392,8048691,12182372,32768,0.500007629510948,7.82939627156396
393,15,Aileron_L,393,8078994,12202344,32768,0.500007629510948,7.84939435091052
393,15,Aileron_R,393,8078994,12202344,32768,0.500007629510948,7.84939435091052
393,15,Rudder,393,8078994,12202344,32768,0.500007629510948,7.84939435091052
393,15,Elevator,393,8078994,12202344,32768,0.500007629510948,7.84939435091052
394,15,Aileron_L,394,8098944,12222212,49151,0.749996185244526,7.86928829445435
394,15,Aileron_R,394,8098944,12222212,49151,0.749996185244526,7.86928829445435
394,15,Rudder,394,8098944,12222212,49151,0.749996185244526,7.86928829445435
394,15,Elevator,394,8098944,12222212,49151,0.749996185244526,7.86928829445435
395,15,Aileron_L,395,8111730,12242220,49151,0.749996185244526,7.88932242080954
395,15,Aileron_R,395,8111730,12242220,49151,0.749996185244526,7.88932242080954
395,15,Rudder,395,8111730,12242220,49151,0.749996185244526,7.88932242080954
395,15,Elevator,395,8111730,12242220,49151,0.749996185244526,7.88932242080954
396,15,Aileron_L,396,8127090,12262192,49151,0.749996185244526,7.90932050015609
396,15,Aileron_R,396,8127090,12262192,49151,0.749996185244526,7.90932050015609
396,15,Rudder,396,8127090,12262192,49151,0.749996185244526,7.90932050015609
396,15,Elevator,396,8127090,12262192,49151,0.749996185244526,7.90932050015609
397,15,Aileron_L,397,8159193,12282216,49151,0.749996185244526,7.92937064740401
397,15,Aileron_R,397,8159193,12282216,49151,0.749996185244526,7.92937064740401
397,15,Rudder,397,8159193,12282216,49151,0.749996185244526,7.92937064740401
397,15,Elevator,397,8159193,12282216,49151,0.749996185244526,7.92937064740401
398,15,Aileron_L,398,8173942,12302380,49151,0.749996185244526,7.9495609774633
398,15,Aileron_R,398,8173942,12302380,49151,0.749996185244526,7.9495609774633
398,15,Rudder,398,8173942,12302380,49151,0.749996185244526,7.9495609774633
398,15,Elevator,398,8173942,12302380,49151,0.749996185244526,7.9495609774633
399,15,Aileron_L,399,8189956,12322164,32768,0.500007629510948,7.96937081132031
399,15,Aileron_R,399,8189956,12322164,32768,0.500007629510948,7.96937081132031
399,15,Rudder,399,8189956,12322164,32768,0.500007629510948,7.96937081132031
399,15,Elevator,399,8189956,12322164,32768,0.500007629510948,7.96937081132031
400,15,Aileron_L,400,8220987,12342068,32768,0.500007629510948,7.98930080187278
400,15,Aileron_R,400,8220987,12342068,32768,0.500007629510948,7.98930080187278
400,15,Rudder,400,8220987,12342068,32768,0.500007629510948,7.98930080187278
400,15,Elevator,400,8220987,12342068,32768,0.500007629510948,7.98930080187278
401,15,Aileron_L,401,8238845,12362088,32768,0.500007629510948,8.00934694389751
401,15,Aileron_R,401,8238845,12362088,32768,0.500007629510948,8.00934694389751
401,15,Rudder,401,8238845,12362088,32768,0.500007629510948,8.00934694389751
401,15,Elevator,401,8238845,12362088,32768,0.500007629510948,8.00934694389751
402,15,Aileron_L,402,8251719,12382100,32768,0.500007629510948,8.02938507547588
402,15,Aileron_R,402,8251719,12382100,32768,0.500007629510948,8.02938507547588
402,15,Rudder,402,8251719,12382100,32768,0.500007629510948,8.02938507547588
402,15,Elevator,402,8251719,12382100,32768,0.500007629510948,8.02938507547588
403,15,Aileron_L,403,8283220,12402040,32768,0.500007629510948,8.04935111303699
403,15,Aileron_R,403,8283220,12402040,32768,0.500007629510948,8.04935111303699
403,15,Rudder,403,8283220,12402040,32768,0.500007629510948,8.04935111303699
403,15,Elevator,403,8283220,12402040,32768,0.500007629510948,8.04935111303699
404,15,Aileron_L,404,8299069,12422008,32768,0.500007629510948,8.06934518716036
404,15,Aileron_R,404,8299069,12422008,32768,0.500007629510948,8.06934518716036
404,15,Rudder,404,8299069,12422008,32768,0.500007629510948,8.06934518716036
404,15,Elevator,404,8299069,12422008,32768,0.500007629510948,8.06934518716036
405,15,Aileron_L,405,8315122,12442224,32768,0.500007629510948,8.08958758512101
405,15,Aileron_R,405,8315122,12442224,32768,0.500007629510948,8.08958758512101
405,15,Rudder,405,8315122,12442224,32768,0.500007629510948,8.08958758512101
405,15,Elevator,405,8315122,12442224,32768,0.500007629510948,8.08958758512101
406,15,Aileron_L,406,8330627,12461892,32768,0.500007629510948,8.10928126750575
406,15,Aileron_R,406,8330627,12461892,32768,0.500007629510948,8.10928126750575
406,15,Rudder,406,8330627,12461892,32768,0.500007629510948,8.10928126750575
406,15,Elevator,406,8330627,12461892,32768,0.500007629510948,8.10928126750575
407,15,Aileron_L,407,8361589,12481996,32768,0.500007629510948,8.1294115192173
407,15,Aileron_R,407,8361589,12481996,32768,0.500007629510948,8.1294115192173
407,15,Rudder,407,8361589,12481996,32768,0.500007629510948,8.1294115192173
407,15,Elevator,407,8361589,12481996,32768,0.500007629510948,8.1294115192173
408,15,Aileron_L,408,8378892,12501892,32768,0.500007629510948,8.14933349932341
408,15,Aileron_R,408,8378892,12501892,32768,0.500007629510948,8.14933349932341
408,15,Rudder,408,8378892,12501892,32768,0.500007629510948,8.14933349932341
408,15,Elevator,408,8378892,12501892,32768,0.500007629510948,8.14933349932341
409,15,Aileron_L,409,8392880,12521860,32768,0.500007629510948,8.16932757344678
409,15,Aileron_R,409,8392880,12521860,32768,0.500007629510948,8.16932757344678
409,15,Rudder,409,8392880,12521860,32768,0.500007629510948,8.16932757344678
409,15,Elevator,409,8392880,12521860,32768,0.500007629510948,8.16932757344678
410,15,Aileron_L,410,8422565,12541828,32768,0.500007629510948,8.18932164757016
410,15,Aileron_R,410,8422565,12541828,32768,0.500007629510948,8.18932164757016
410,15,Rudder,410,8422565,12541828,32768,0.500007629510948,8.18932164757016
410,15,Elevator,410,8422565,12541828,32768,0.500007629510948,8.18932164757016
411,15,Aileron_L,411,8439311,12561756,16384,0.250003814755474,8.20927566946171
411,15,Aileron_R,411,8439311,12561756,16384,0.250003814755474,8.20927566946171
411,15,Rudder,411,8439311,12561756,16384,0.250003814755474,8.20927566946171
411,15,Elevator,411,8439311,12561756,16384,0.250003814755474,8.20927566946171
412,15,Aileron_L,412,8454076,12582184,16384,0.250003814755474,8.22973034425099
412,15,Aileron_R,412,8454076,12582184,16384,0.250003814755474,8.22973034425099
412,15,Rudder,412,8454076,12582184,16384,0.250003814755474,8.22973034425099
412,15,Elevator,412,8454076,12582184,16384,0.250003814755474,8.22973034425099
413,15,Aileron_L,413,8470858,12601744,16384,0.250003814755474,8.24931588560982
413,15,Aileron_R,413,8470858,12601744,16384,0.250003814755474,8.24931588560982
413,15,Rudder,413,8470858,12601744,16384,0.250003814755474,8.24931588560982
413,15,Elevator,413,8470858,12601744,16384,0.250003814755474,8.24931588560982
414,15,Aileron_L,414,8501465,12621736,16384,0.250003814755474,8.26933399107229
414,15,Aileron_R,414,8501465,12621736,16384,0.250003814755474,8.26933399107229
414,15,Rudder,414,8501465,12621736,16384,0.250003814755474,8.26933399107229
414,15,Elevator,414,8501465,12621736,16384,0.250003814755474,8.26933399107229
415,15,Aileron_L,415,8518735,12641716,16384,0.250003814755474,8.28934008086521
415,15,Aileron_R,415,8518735,12641716,16384,0.250003814755474,8.28934008086521
415,15,Rudder,415,8518735,12641716,16384,0.250003814755474,8.28934008086521
415,15,Elevator,415,8518735,12641716,16384,0.250003814755474,8.28934008086521
416,15,Aileron_L,416,8532130,12661640,32768,0.500007629510948,8.30929009753358
416,15,Aileron_R,416,8532130,12661640,32768,0.500007629510948,8.30929009753358
416,15,Rudder,416,8532130,12661640,32768,0.500007629510948,8.30929009753358
416,15,Elevator,416,8532130,12661640,32768,0.500007629510948,8.30929009753358
417,15,Aileron_L,417,8549240,12681632,32768,0.500007629510948,8.32930820299605
417,15,Aileron_R,417,8549240,12681632,32768,0.500007629510948,8.32930820299605
417,15,Rudder,417,8549240,12681632,32768,0.500007629510948,8.32930820299605
417,15,Elevator,417,8549240,12681632,32768,0.500007629510948,8.32930820299605
418,15,Aileron_L,418,8581111,12701532,32768,0.500007629510948,8.34923418832533
418,15,Aileron_R,418,8581111,12701532,32768,0.500007629510948,8.34923418832533
418,15,Rudder,418,8581111,12701532,32768,0.500007629510948,8.34923418832533
418,15,Elevator,418,8581111,12701532,32768,0.500007629510948,8.34923418832533
419,15,Aileron_L,419,8595780,12721560,32768,0.500007629510948,8.36928834079643
419,15,Aileron_R,419,8595780,12721560,32768,0.500007629510948,8.36928834079643
419,15,Rudder,419,8595780,12721560,32768,0.500007629510948,8.36928834079643
419,15,Elevator,419,8595780,12721560,32768,0.500007629510948,8.36928834079643
420,15,Aileron_L,420,8610535,12741456,32768,0.500007629510948,8.38921032090254
420,15,Aileron_R,420,8610535,12741456,32768,0.500007629510948,8.38921032090254
420,15,Rudder,420,8610535,12741456,32768,0.500007629510948,8.38921032090254
420,15,Elevator,420,8610535,12741456,32768,0.500007629510948,8.38921032090254
421,15,Aileron_L,421,8626882,12761556,32768,0.500007629510948,8.40933656739091
421,15,Aileron_R,421,8626882,12761556,32768,0.500007629510948,8.40933656739091
421,15,Rudder,421,8626882,12761556,32768,0.500007629510948,8.40933656739091
421,15,Elevator,421,8626882,12761556,32768,0.500007629510948,8.40933656739091
422,15,Aileron_L,422,8659087,12781652,32768,0.500007629510948,8.4294588086561
422,15,Aileron_R,422,8659087,12781652,32768,0.500007629510948,8.4294588086561
422,15,Rudder,422,8659087,12781652,32768,0.500007629510948,8.4294588086561
422,15,Elevator,422,8659087,12781652,32768,0.500007629510948,8.4294588086561
423,15,Aileron_L,423,8673764,12801632,32768,0.500007629510948,8.44946489844902
423,15,Aileron_R,423,8673764,12801632,32768,0.500007629510948,8.44946489844902
423,15,Rudder,423,8673764,12801632,32768,0.500007629510948,8.44946489844902
423,15,Elevator,423,8673764,12801632,32768,0.500007629510948,8.44946489844902
424,15,Aileron_L,424,8689338,12821516,32768,0.500007629510948,8.46937486288558
424,15,Aileron_R,424,8689338,12821516,32768,0.500007629510948,8.46937486288558
424,15,Rudder,424,8689338,12821516,32768,0.500007629510948,8.46937486288558
424,15,Elevator,424,8689338,12821516,32768,0.500007629510948,8.46937486288558
425,15,Aileron_L,425,8719158,12841444,32768,0.500007629510948,8.48932888477714
425,15,Aileron_R,425,8719158,12841444,32768,0.500007629510948,8.48932888477714
425,15,Rudder,425,8719158,12841444,32768,0.500007629510948,8.48932888477714
425,15,Elevator,425,8719158,12841444,32768,0.500007629510948,8.48932888477714
426,15,Aileron_L,426,8734724,12861584,32768,0.500007629510948,8.50949518349733
426,15,Aileron_R,426,8734724,12861584,32768,0.500007629510948,8.50949518349733
426,15,Rudder,426,8734724,12861584,32768,0.500007629510948,8.50949518349733
426,15,Elevator,426,8734724,12861584,32768,0.500007629510948,8.50949518349733
427,15,Aileron_L,427,8750354,12881516,32768,0.500007629510948,8.52945321061207
427,15,Aileron_R,427,8750354,12881516,32768,0.500007629510948,8.52945321061207
427,15,Rudder,427,8750354,12881516,32768,0.500007629510948,8.52945321061207
427,15,Elevator,427,8750354,12881516,32768,0.500007629510948,8.52945321061207
428,15,Aileron_L,428,8784114,12901352,32768,0.500007629510948,8.54931511237044
428,15,Aileron_R,428,8784114,12901352,32768,0.500007629510948,8.54931511237044
428,15,Rudder,428,8784114,12901352,32768,0.500007629510948,8.54931511237044
428,15,Elevator,428,8784114,12901352,32768,0.500007629510948,8.54931511237044
429,15,Aileron_L,429,8798954,12921784,32768,0.500007629510948,8.5697737923829
429,15,Aileron_R,429,8798954,12921784,32768,0.500007629510948,8.5697737923829
429,15,Rudder,429,8798954,12921784,32768,0.500007629510948,8.5697737923829
429,15,Elevator,429,8798954,12921784,32768,0.500007629510948,8.5697737923829
430,15,Aileron_L,430,8813875,12941348,32768,0.500007629510948,8.58936333896492
430,15,Aileron_R,430,8813875,12941348,32768,0.500007629510948,8.58936333896492
430,15,Rudder,430,8813875,12941348,32768,0.500007629510948,8.58936333896492
430,15,Elevator,430,8813875,12941348,32768,0.500007629510948,8.58936333896492
431,15,Aileron_L,431,8830092,12961272,32768,0.500007629510948,8.60931335563329
431,15,Aileron_R,431,8830092,12961272,32768,0.500007629510948,8.60931335563329
431,15,Rudder,431,8830092,12961272,32768,0.500007629510948,8.60931335563329
431,15,Elevator,431,8830092,12961272,32768,0.500007629510948,8.60931335563329
432,15,Aileron_L,432,8861310,12981220,32768,0.500007629510948,8.62928740364076
432,15,Aileron_R,432,8861310,12981220,32768,0.500007629510948,8.62928740364076
432,15,Rudder,432,8861310,12981220,32768,0.500007629510948,8.62928740364076
432,15,Elevator,432,8861310,12981220,32768,0.500007629510948,8.62928740364076
433,15,Aileron_L,433,8878929,13001212,32768,0.500007629510948,8.64930550910322
433,15,Aileron_R,433,8878929,13001212,32768,0.500007629510948,8.64930550910322
433,15,Rudder,433,8878929,13001212,32768,0.500007629510948,8.64930550910322
433,15,Elevator,433,8878929,13001212,32768,0.500007629510948,8.64930550910322
434,15,Aileron_L,434,8891688,13021328,32768,0.500007629510948,8.66944777648432
434,15,Aileron_R,434,8891688,13021328,32768,0.500007629510948,8.66944777648432
434,15,Rudder,434,8891688,13021328,32768,0.500007629510948,8.66944777648432
434,15,Elevator,434,8891688,13021328,32768,0.500007629510948,8.66944777648432
435,15,Aileron_L,435,8921705,13041196,32768,0.500007629510948,8.68934172002815
435,15,Aileron_R,435,8921705,13041196,32768,0.500007629510948,8.68934172002815
435,15,Rudder,435,8921705,13041196,32768,0.500007629510948,8.68934172002815
435,15,Elevator,435,8921705,13041196,32768,0.500007629510948,8.68934172002815
436,15,Aileron_L,436,8938852,13061184,32768,0.500007629510948,8.70935582026743
436,15,Aileron_R,436,8938852,13061184,32768,0.500007629510948,8.70935582026743
436,15,Rudder,436,8938852,13061184,32768,0.500007629510948,8.70935582026743
436,15,Elevator,436,8938852,13061184,32768,0.500007629510948,8.70935582026743
437,15,Aileron_L,437,8952935,13081128,32768,0.500007629510948,8.72932586305172
437,15,Aileron_R,437,8952935,13081128,32768,0.500007629510948,8.72932586305172
437,15,Rudder,437,8952935,13081128,32768,0.500007629510948,8.72932586305172
437,15,Elevator,437,8952935,13081128,32768,0.500007629510948,8.72932586305172
438,15,Aileron_L,438,8968425,13101112,32768,0.500007629510948,8.74933595806782
438,15,Aileron_R,438,8968425,13101112,32768,0.500007629510948,8.74933595806782
438,15,Rudder,438,8968425,13101112,32768,0.500007629510948,8.74933595806782
438,15,Elevator,438,8968425,13101112,32768,0.500007629510948,8.74933595806782
439,15,Aileron_L,439,8998933,13121040,32768,0.500007629510948,8.76928997995938
439,15,Aileron_R,439,8998933,13121040,32768,0.500007629510948,8.76928997995938
439,15,Rudder,439,8998933,13121040,32768,0.500007629510948,8.76928997995938
439,15,Elevator,439,8998933,13121040,32768,0.500007629510948,8.76928997995938
440,15,Aileron_L,440,9013953,13141184,32768,0.500007629510948,8.78946028390275
440,15,Aileron_R,440,9013953,13141184,32768,0.500007629510948,8.78946028390275
440,15,Rudder,440,9013953,13141184,32768,0.500007629510948,8.78946028390275
440,15,Elevator,440,9013953,13141184,32768,0.500007629510948,8.78946028390275
441,15,Aileron_L,441,9029931,13161056,49151,0.749996185244526,8.80935823266976
441,15,Aileron_R,441,9029931,13161056,49151,0.749996185244526,8.80935823266976
441,15,Rudder,441,9029931,13161056,49151,0.749996185244526,8.80935823266976
441,15,Elevator,441,9029931,13161056,49151,0.749996185244526,8.80935823266976
442,15,Aileron_L,442,9061747,13180992,49151,0.749996185244526,8.82932026500768
442,15,Aileron_R,442,9061747,13180992,49151,0.749996185244526,8.82932026500768
442,15,Rudder,442,9061747,13180992,49151,0.749996185244526,8.82932026500768
442,15,Elevator,442,9061747,13180992,49151,0.749996185244526,8.82932026500768
443,15,Aileron_L,443,9078812,13201008,49151,0.749996185244526,8.84936240180924
443,15,Aileron_R,443,9078812,13201008,49151,0.749996185244526,8.84936240180924
443,15,Rudder,443,9078812,13201008,49151,0.749996185244526,8.84936240180924
443,15,Elevator,443,9078812,13201008,49151,0.749996185244526,8.84936240180924
444,15,Aileron_L,444,9092280,13220976,49151,0.749996185244526,8.86935647593261
444,15,Aileron_R,444,9092280,13220976,49151,0.749996185244526,8.86935647593261
444,15,Rudder,444,9092280,13220976,49151,0.749996185244526,8.86935647593261
444,15,Elevator,444,9092280,13220976,49151,0.749996185244526,8.86935647593261
445,15,Aileron_L,445,9123413,13241160,49151,0.749996185244526,8.8895668321078
445,15,Aileron_R,445,9123413,13241160,49151,0.749996185244526,8.8895668321078
445,15,Rudder,445,9123413,13241160,49151,0.749996185244526,8.8895668321078
445,15,Elevator,445,9123413,13241160,49151,0.749996185244526,8.8895668321078
446,15,Aileron_L,446,9138895,13260952,32768,0.500007629510948,8.90938467641118
446,15,Aileron_R,446,9138895,13260952,32768,0.500007629510948,8.90938467641118
446,15,Rudder,446,9138895,13260952,32768,0.500007629510948,8.90938467641118
446,15,Elevator,446,9138895,13260952,32768,0.500007629510948,8.90938467641118
447,15,Aileron_L,447,9153376,13280884,32768,0.500007629510948,8.92934270352592
447,15,Aileron_R,447,9153376,13280884,32768,0.500007629510948,8.92934270352592
447,15,Rudder,447,9153376,13280884,32768,0.500007629510948,8.92934270352592
447,15,Elevator,447,9153376,13280884,32768,0.500007629510948,8.92934270352592
448,15,Aileron_L,448,9170005,13300836,32768,0.500007629510948,8.94932075675657
448,15,Aileron_R,448,9170005,13300836,32768,0.500007629510948,8.94932075675657
448,15,Rudder,448,9170005,13300836,32768,0.500007629510948,8.94932075675657
448,15,Elevator,448,9170005,13300836,32768,0.500007629510948,8.94932075675657
449,15,Aileron_L,449,9200429,13320752,32768,0.500007629510948,8.96926276297858
449,15,Aileron_R,449,9200429,13320752,32768,0.500007629510948,8.96926276297858
449,15,Rudder,449,9200429,13320752,32768,0.500007629510948,8.96926276297858
449,15,Elevator,449,9200429,13320752,32768,0.500007629510948,8.96926276297858
450,15,Aileron_L,450,9218831,13340748,32768,0.500007629510948,8.98928487366422
450,15,Aileron_R,450,9218831,13340748,32768,0.500007629510948,8.98928487366422
450,15,Rudder,450,9218831,13340748,32768,0.500007629510948,8.98928487366422
450,15,Elevator,450,9218831,13340748,32768,0.500007629510948,8.98928487366422
451,15,Aileron_L,451,9231179,13360760,32768,0.500007629510948,9.0093230052426
451,15,Aileron_R,451,9231179,13360760,32768,0.500007629510948,9.0093230052426
451,15,Rudder,451,9231179,13360760,32768,0.500007629510948,9.0093230052426
451,15,Elevator,451,9231179,13360760,32768,0.500007629510948,9.0093230052426
452,15,Aileron_L,452,9262945,13380736,32768,0.500007629510948,9.02932508981234
452,15,Aileron_R,452,9262945,13380736,32768,0.500007629510948,9.02932508981234
452,15,Rudder,452,9262945,13380736,32768,0.500007629510948,9.02932508981234
452,15,Elevator,452,9262945,13380736,32768,0.500007629510948,9.02932508981234
453,15,Aileron_L,453,9278795,13400716,32768,0.500007629510948,9.04933117960526
453,15,Aileron_R,453,9278795,13400716,32768,0.500007629510948,9.04933117960526
453,15,Rudder,453,9278795,13400716,32768,0.500007629510948,9.04933117960526
453,15,Elevator,453,9278795,13400716,32768,0.500007629510948,9.04933117960526
454,15,Aileron_L,454,9294587,13420656,32768,0.500007629510948,9.06929721716636
454,15,Aileron_R,454,9294587,13420656,32768,0.500007629510948,9.06929721716636
454,15,Rudder,454,9294587,13420656,32768,0.500007629510948,9.06929721716636
454,15,Elevator,454,9294587,13420656,32768,0.500007629510948,9.06929721716636
455,15,Aileron_L,455,9310253,13440676,32768,0.500007629510948,9.08934335919109
