sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_prior_mps,w_residual_obs_mps,w_residual_pred_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps,sigma_fluc_mps,sigma_total_mps
z035,0.35,2.6,0.40000000000000013,2.5612496949731396,0.0,0.1385505924443005,0.009777166758466663,-0.009777166758466663,-0.009777918560430312,-7.518019636484907e-07,0.02151318610899836,-7.518019636484907e-07,7.518019636484907e-07,0.1385505924443005,0.1402108549407893
z035,0.35,3.0,0.40000000000000013,2.33238075793812,0.0,0.1385505924443005,0.009777166758466663,-0.009777166758466663,-0.009826328315681207,-4.9161557214544294e-05,0.02165780831489776,-4.9161557214544294e-05,4.9161557214544294e-05,0.1385505924443005,0.1402331177991544
z035,0.35,3.4,0.40000000000000013,2.1540659228538015,0.0,0.1385505924443005,0.009777166758466663,-0.009777166758466663,-0.009608325963335914,0.0001688407951307494,0.021789279856921404,0.0001688407951307494,0.0001688407951307494,0.1385505924443005,0.14025348260684975
z035,0.35,3.8,0.40000000000000013,2.0396078054371136,0.0,0.1385505924443005,0.009777166758466663,-0.009777166758466663,-0.009611723068174255,0.0001654436902924078,0.02187433818146877,0.0001654436902924078,0.0001654436902924078,0.1385505924443005,0.14026672213160157
z035,0.35,4.2,0.40000000000000013,1.9999999999999998,0.0,0.1385505924443005,0.009777166758466663,-0.009777166758466663,-0.009420560179309355,0.0003566065791573078,0.02190452181930626,0.0003566065791573078,0.0003566065791573078,0.1385505924443005,0.14027143238307338
z035,0.35,4.6000000000000005,0.40000000000000013,2.0396078054371136,0.0,0.1385505924443005,0.009777166758466663,-0.009777166758466663,-0.009438818091131744,0.0003383486673349187,0.02187587852905099,0.0003383486673349187,0.0003383486673349187,0.1385505924443005,0.14026696235423528
z035,0.35,5.000000000000001,0.40000000000000013,2.154065922853802,0.0,0.1385505924443005,0.009777166758466663,-0.009777166758466663,-0.009680702539631,9.646421883566236e-05,0.021800113566984722,9.646421883566236e-05,9.646421883566236e-05,0.1385505924443005,0.14025516610164523
z035,0.35,5.400000000000001,0.40000000000000013,2.3323807579381204,0.0,0.1385505924443005,0.009777166758466663,-0.009777166758466663,-0.009847442376799307,-7.027561833264362e-05,0.02177335854232524,-7.027561833264362e-05,7.027561833264362e-05,0.1385505924443005,0.1402510100101932
z035,0.35,5.800000000000002,0.40000000000000013,2.5612496949731405,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009640114772025985,0.00013705198644067829,0.04712470217842339,0.00013705198644067829,0.00013705198644067829,0.37922285193349237,0.38213964592014865
z035,0.35,6.200000000000002,0.40000000000000013,2.828427124746191,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009765755523461166,1.1411235005497067e-05,0.0492153730445996,1.1411235005497067e-05,1.1411235005497067e-05,0.37922285193349237,0.3824030914787308
z035,0.35,7.2,0.40000000000000013,3.605551275463989,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009991961622336688,-0.00021479486387002492,0.04884245411590398,-0.00021479486387002492,0.00021479486387002492,0.37922285193349237,0.38235527556532506
z035,0.35,8.4,0.40000000000000013,4.651881339845203,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.01001667031939884,-0.00023950356093217773,0.04485928615598921,-0.00023950356093217773,0.00023950356093217773,0.37922285193349237,0.38186689694577663
z035,0.35,0.0,0.8000000000000002,4.494441010848846,0.0,0.1385505924443005,0.009777166758466663,-0.009777166758466663,-0.009801028659989374,-2.386190152271067e-05,0.019646022957585066,-2.386190152271067e-05,2.386190152271067e-05,0.1385505924443005,0.13993653163029524
z035,0.35,1.2,0.8000000000000002,3.4,0.0,0.1385505924443005,0.009777166758466663,-0.009777166758466663,-0.009807373446199875,-3.020668773321203e-05,0.020933016071387513,-3.020668773321203e-05,3.020668773321203e-05,0.1385505924443005,0.14012300963264968
z035,0.35,2.2,0.8000000000000002,2.561249694973139,0.0,0.1385505924443005,0.009777166758466663,-0.009777166758466663,-0.009811558208576697,-3.439145011003425e-05,0.021530222024971908,-3.439145011003425e-05,3.439145011003425e-05,0.1385505924443005,0.14021346984905284
z035,0.35,2.6,0.8000000000000002,2.262741699796952,0.0,0.1385505924443005,0.009777166758466663,-0.009777166758466663,-0.009778638925473123,-1.4721670064596348e-06,0.02154001242237873,-1.4721670064596348e-06,1.4721670064596348e-06,0.1385505924443005,0.14021497352930212
z035,0.35,3.0,0.8000000000000002,1.9999999999999998,0.0,0.1385505924443005,0.009777166758466663,-0.009777166758466663,-0.009563104160117452,0.00021406259834921143,0.021766916972102267,0.00021406259834921143,0.00021406259834921143,0.1385505924443005,0.14025001012883048
z035,0.35,3.4,0.8000000000000002,1.7888543819998315,0.0,0.1385505924443005,0.00977716675846667,-0.00977716675846667,-0.010204086057323826,-0.0004269192988571556,0.021948841382789675,-0.0004269192988571556,0.0004269192988571556,0.1385505924443005,0.14027836007279784
z035,0.35,3.8,0.8000000000000002,1.6492422502470638,0.0,0.1385505924443005,0.009777166758478137,-0.009777166758478137,-0.010127012054154635,-0.0003498452956764986,0.022053724226883616,-0.0003498452956764986,0.0003498452956764986,0.1385505924443005,0.1402948089522278
z035,0.35,4.2,0.8000000000000002,1.5999999999999996,0.0,0.1385505924443005,0.009777166758593022,-0.009777166758593022,-0.012176722814020506,-0.0023995560554274844,0.022082095098076727,-0.0023995560554274844,0.0023995560554274844,0.1385505924443005,0.14029927152550425
z035,0.35,4.6000000000000005,0.8000000000000002,1.6492422502470638,0.0,0.1385505924443005,0.009777166758476551,-0.009777166758476551,-0.011184187946017865,-0.0014070211875413137,0.022057380796824295,-0.0014070211875413137,0.0014070211875413137,0.1385505924443005,0.14029538379534365
z035,0.35,5.000000000000001,0.8000000000000002,1.7888543819998317,0.0,0.1385505924443005,0.009777166758466668,-0.009777166758466668,-0.010213966232746006,-0.0004367994742793379,0.022011356130665478,-0.0004367994742793379,0.0004367994742793379,0.1385505924443005,0.14028815511431336
z035,0.35,5.400000000000001,0.8000000000000002,2.0000000000000004,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.00816682684400624,0.0016103399144604229,0.049534463684444405,0.0016103399144604229,0.0016103399144604229,0.37922285193349237,0.38244428943452274
z035,0.35,5.800000000000002,0.8000000000000002,2.2627416997969525,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.010062054017258423,-0.0002848872587917599,0.047993395728451044,-0.0002848872587917599,0.0002848872587917599,0.37922285193349237,0.3822477435670735
z035,0.35,6.200000000000002,0.8000000000000002,2.5612496949731405,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009900630426486748,-0.00012346366802008443,0.04877079117279915,-0.00012346366802008443,0.00012346366802008443,0.37922285193349237,0.382346127873936
z035,0.35,7.2,0.8000000000000002,3.4,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009936257976251339,-0.0001590912177846758,0.046364952818660335,-0.0001590912177846758,0.0001590912177846758,0.37922285193349237,0.3820466990806857
z035,0.35,8.4,0.8000000000000002,4.494441010848846,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009914484099123837,-0.000137317340657174,0.04185656017176443,-0.000137317340657174,0.000137317340657174,0.37922285193349237,0.381525809163658
z035,0.35,0.0,1.2000000000000002,4.368065933568311,0.0,0.1385505924443005,0.009777166758466663,-0.009777166758466663,-0.009784395324260507,-7.228565793843816e-06,0.018429143028669888,-7.228565793843816e-06,7.228565793843816e-06,0.1385505924443005,0.13977088387585532
z035,0.35,1.2,1.2000000000000002,3.2310988842807022,0.0,0.1385505924443005,0.009777166758466663,-0.009777166758466663,-0.009785877757233616,-8.710998766953137e-06,0.02008522398123303,-8.710998766953137e-06,8.710998766953137e-06,0.1385505924443005,0.1399988674562868
z035,0.35,2.2,1.2000000000000002,2.33238075793812,0.0,0.1385505924443005,0.009777166758466663,-0.009777166758466663,-0.009780058236098914,-2.891477632251116e-06,0.021205969758372405,-2.891477632251116e-06,2.891477632251116e-06,0.1385505924443005,0.1401640461033416
z035,0.35,2.6,1.2000000000000002,2.0,0.0,0.1385505924443005,0.009777166758466663,-0.009777166758466663,-0.00964766750697507,0.0001294992514915931,0.021468984851729406,0.0001294992514915931,0.0001294992514915931,0.1385505924443005,0.1402040797453143
z035,0.35,3.0,1.2000000000000002,1.697056274847714,0.0,0.1385505924443005,0.009777166758467659,-0.009777166758467659,-0.010244794222809913,-0.00046762746434225386,0.021806545562880024,-0.00046762746434225386,0.00046762746434225386,0.1385505924443005,0.14025616598229335
z035,0.35,3.4,1.2000000000000002,1.4422205101855956,0.0,0.1385505924443005,0.009777166963793169,-0.009777166963793169,-0.010136973126733768,-0.0003598061629405992,0.022059447431135318,-0.0003598061629405992,0.0003598061629405992,0.1385505924443005,0.1402957087285056
z035,0.35,3.8,1.2000000000000002,1.2649110640673515,0.118,0.1385505924443005,0.009777392205829563,0.10822260779417044,0.10628015043481895,0.1160575426406485,0.022188583888787472,-0.0019424573593514877,0.0019424573593514877,0.1385505924443005,0.14031607150165096
z035,0.35,4.2,1.2000000000000002,1.1999999999999997,0.0,0.1385505924443005,0.009779174053519179,-0.009779174053519179,-0.0033783351182332232,0.006400838935285955,0.02218971713889229,0.006400838935285955,0.006400838935285955,0.1385505924443005,0.14031625071021073
z035,0.35,4.6000000000000005,1.2000000000000002,1.2649110640673515,0.0,0.1385505924443005,0.009777353377633,-0.009777353377633,-0.008461487146434991,0.0013158662311980093,0.0222138800006056,0.0013158662311980093,0.0013158662311980093,0.1385505924443005,0.14032007387165946
z035,0.35,5.000000000000001,1.2000000000000002,1.4422205101855958,0.0,0.37922285193349237,0.009777166913098647,-0.009777166913098647,-0.019485333976851926,-0.009708167063753279,0.05258016163216427,-0.009708167063753279,0.009708167063753279,0.37922285193349237,0.38285068215406903
z035,0.35,5.400000000000001,1.2000000000000002,1.6970562748477145,0.0,0.37922285193349237,0.009777166758467407,-0.009777166758467407,-0.008083481559225577,0.00169368519924183,0.05052206219824868,0.00169368519924183,0.00169368519924183,0.37922285193349237,0.3825734572566884
z035,0.35,5.800000000000002,1.2000000000000002,2.000000000000001,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.008662389019859133,0.0011147777386075301,0.04798490186790205,0.0011147777386075301,0.0011147777386075301,0.37922285193349237,0.38224667720706695
z035,0.35,6.200000000000002,1.2000000000000002,2.3323807579381217,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009865103635287002,-8.793687682033882e-05,0.04716098235444613,-8.793687682033882e-05,8.793687682033882e-05,0.37922285193349237,0.3821441216154029
z035,0.35,7.2,1.2000000000000002,3.2310988842807022,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009904060328966275,-0.00012689357049961228,0.043160365334048774,-0.00012689357049961228,0.00012689357049961228,0.37922285193349237,0.38167104758461834
z035,0.35,8.4,1.2000000000000002,4.368065933568311,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009871505248017604,-9.433848955094082e-05,0.038197895122956675,-9.433848955094082e-05,9.433848955094082e-05,0.37922285193349237,0.38114177233727065
z035,0.35,0.0,1.6,4.27551166528639,0.0,0.1385505924443005,0.009777166758466663,-0.009777166758466663,-0.009779107456046163,-1.9406975794999948e-06,0.01653393929755855,-1.9406975794999948e-06,1.9406975794999948e-06,0.1385505924443005,0.13953364402667198
z035,0.35,1.2,1.6,3.104834939252005,0.0,0.1385505924443005,0.009777166758466663,-0.009777166758466663,-0.009760639258325753,1.6527500140910145e-05,0.018613368305480122,1.6527500140910145e-05,1.6527500140910145e-05,0.1385505924443005,0.13979529372028987
z035,0.35,2.2,1.6,2.1540659228538015,0.0,0.1385505924443005,0.009777166758466663,-0.009777166758466663,-0.009805472684345855,-2.8305925879192062e-05,0.020461493661408075,-2.8305925879192062e-05,2.8305925879192062e-05,0.1385505924443005,0.1400533447994817
z035,0.35,2.6,1.6,1.7888543819998317,0.0,0.1385505924443005,0.00977716675846667,-0.00977716675846667,-0.009206151268849353,0.0005710154896173165,0.021145950841974074,0.0005710154896173165,0.0005710154896173165,0.1385505924443005,0.1401549781623109
z035,0.35,3.0,1.6,1.4422205101855958,0.0,0.1385505924443005,0.00977716695637581,-0.00977716695637581,-0.011015552725092503,-0.0012383857687166926,0.02171404092947044,-0.0012383857687166926,0.0012383857687166926,0.1385505924443005,0.14024181345145742
z035,0.35,3.4,1.6,1.1313708498984762,0.0,0.1385505924443005,0.009797904268827953,-0.009797904268827953,-0.006749356654449824,0.0030485476143781286,0.022099270031694346,0.0030485476143781286,0.0030485476143781286,0.1385505924443005,0.14030197576157083
z035,0.35,3.8,1.6,0.8944271909999159,0.359,0.1385505924443005,0.020864173335901876,0.33813582666409814,0.33729373901336007,0.358157912349262,0.02230321351844137,-0.0008420876507380104,0.0008420876507380104,0.1385505924443005,0.1403342438605626
z035,0.35,4.2,1.6,0.7999999999999998,0.391,0.1385505924443005,0.07649569414905057,0.31450430585094946,0.3051261305202287,0.38162182466927924,0.022256978370722824,-0.009378175330720773,0.009378175330720773,0.1385505924443005,0.1403269031684997
z035,0.35,4.6000000000000005,1.6,0.8944271909999159,0.098,0.37922285193349237,0.018415014834288243,0.07958498516571176,0.07269014197502133,0.09110515680930957,0.05570737640197955,-0.006894843190690433,0.006894843190690433,0.37922285193349237,0.38329268609531714
z035,0.35,5.000000000000001,1.6,1.1313708498984762,0.0,0.37922285193349237,0.009792648402574038,-0.009792648402574038,0.0037001072078078623,0.0134927556103819,0.05333337276801311,0.0134927556103819,0.0134927556103819,0.37922285193349237,0.3829548538396965
z035,0.35,5.400000000000001,1.6,1.4422205101855965,0.0,0.37922285193349237,0.009777166913976355,-0.009777166913976355,-0.01677119927139195,-0.006994032357415596,0.049885495855543846,-0.006994032357415596,0.006994032357415596,0.37922285193349237,0.38248991375633024
z035,0.35,5.800000000000002,1.6,1.7888543819998328,0.0,0.37922285193349237,0.009777166758466668,-0.009777166758466668,-0.009304345044023258,0.0004728217144434107,0.046279471470543954,0.0004728217144434107,0.0004728217144434107,0.37922285193349237,0.38203633453922203
z035,0.35,6.200000000000002,1.6,2.1540659228538033,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009222309402875063,0.0005548573555916002,0.04349982118184567,0.0005548573555916002,0.0005548573555916002,0.37922285193349237,0.3817095831537689
z035,0.35,7.2,1.6,3.104834939252005,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009916202752122941,-0.00013903599365627795,0.038109149353016625,-0.00013903599365627795,0.00013903599365627795,0.37922285193349237,0.3811328884955771
z035,0.35,8.4,1.6,4.27551166528639,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009879434401113827,-0.00010226764264716429,0.03319019598164427,-0.00010226764264716429,0.00010226764264716429,0.37922285193349237,0.3806725108776196
z035,0.35,0.0,2.0,4.219004621945797,0.0,0.1385505924443005,0.009777166758466663,-0.009777166758466663,-0.009833098584244424,-5.593182577776079e-05,0.017578827425574272,-5.593182577776079e-05,5.593182577776079e-05,0.1385505924443005,0.1396613111793126
z035,0.35,1.2,2.0,3.026549190084311,0.0,0.1385505924443005,0.009777166758466663,-0.009777166758466663,-0.009857038660789587,-7.987190232292343e-05,0.01865963008640938,-7.987190232292343e-05,7.987190232292343e-05,0.1385505924443005,0.13980146087086606
z035,0.35,2.2,2.0,2.039607805437114,0.0,0.1385505924443005,0.009777166758466663,-0.009777166758466663,-0.01018305586387472,-0.00040588910540805684,0.01984526314102136,-0.00040588910540805684,0.00040588910540805684,0.1385505924443005,0.1399646424487379
z035,0.35,2.6,2.0,1.6492422502470645,0.0,0.1385505924443005,0.009777166758477082,-0.009777166758477082,-0.010363093577062573,-0.0005859268185854916,0.020594924410330027,-0.0005859268185854916,0.0005859268185854916,0.1385505924443005,0.14007290094138078
z035,0.35,3.0,2.0,1.2649110640673518,0.0,0.1385505924443005,0.009777374052880473,-0.009777374052880473,-0.01104128863250198,-0.0012639145796215067,0.021353790021886445,-0.0012639145796215067,0.0012639145796215067,0.1385505924443005,0.14018648656331137
z035,0.35,3.4,2.0,0.8944271909999161,0.0,0.1385505924443005,0.020225019106209063,-0.020225019106209063,-0.020952279660864985,-0.0007272605546559223,0.0219683073051119,-0.0007272605546559223,0.0007272605546559223,0.1385505924443005,0.14028140715190485
z035,0.35,3.8,2.0,0.5656854249492381,1.731,0.2523737149820646,1.8995970985581268,-0.16859709855812666,-0.15429105078622343,1.7453060477719033,0.039339011346135,0.014306047771903252,0.014306047771903252,0.2523737149820646,0.2554213182714781
z035,0.35,4.2,2.0,0.3999999999999999,4.718,0.25888672218889647,4.649698251104588,0.0683017488954123,0.11014153620819518,4.7598397873127825,0.04053415001322951,0.041839787312782484,0.041839787312782484,0.25888672218889647,0.2620407453870597
z035,0.35,4.6000000000000005,2.0,0.5656854249492381,1.198,0.37922285193349237,1.4206273171101296,-0.22262731711012962,-0.22147857769020346,1.199148739419926,0.05618402282737924,0.0011487394199261036,0.0011487394199261036,0.37922285193349237,0.3833622514667282
z035,0.35,5.000000000000001,2.0,0.8944271909999164,0.034,0.37922285193349237,0.018504830980661947,0.015495169019338055,-0.009122518852261495,0.009382312128400452,0.0514015899166902,-0.02461768787159955,0.02461768787159955,0.37922285193349237,0.38269059940706024
z035,0.35,5.400000000000001,2.0,1.2649110640673527,0.0,0.37922285193349237,0.009777356651785583,-0.009777356651785583,-0.015010433366306851,-0.005233076714521268,0.04573694561666383,-0.005233076714521268,0.005233076714521268,0.37922285193349237,0.38197099316952476
z035,0.35,5.800000000000002,2.0,1.6492422502470654,0.0,0.37922285193349237,0.009777166758476771,-0.009777166758476771,-0.01480125269658285,-0.005024085938106078,0.04111054501337231,-0.005024085938106078,0.005024085938106078,0.37922285193349237,0.38144468581940943
z035,0.35,6.200000000000002,2.0,2.039607805437116,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009275297086258004,0.0005018696722086588,0.037955867056965166,0.0005018696722086588,0.0005018696722086588,0.37922285193349237,0.3811175924470261
z035,0.35,7.2,2.0,3.026549190084311,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009919521770798292,-0.00014235501233162903,0.03446910673025236,-0.00014235501233162903,0.00014235501233162903,0.37922285193349237,0.3807861483133978
z035,0.35,8.4,2.0,4.219004621945797,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009942293176069391,-0.00016512641760272825,0.03160022881666379,-0.00016512641760272825,0.00016512641760272825,0.37922285193349237,0.3805371806930789
z035,0.35,0.0,2.4,4.2,0.0,0.36619683751982873,0.009777166758466663,-0.009777166758466663,-0.009883993739642544,-0.00010682698117588096,0.02327922245952834,-0.00010682698117588096,0.00010682698117588096,0.36619683751982873,0.3669360244073128
z035,0.35,1.2,2.4,3.0,0.0,0.36619683751982873,0.009777166758466663,-0.009777166758466663,-0.0099746574093148,-0.00019749065084813736,0.026448714673707432,-0.00019749065084813736,0.00019749065084813736,0.36619683751982873,0.36715072969751134
z035,0.35,2.2,2.4,2.0,0.0,0.36619683751982873,0.009777166758466663,-0.009777166758466663,-0.009821213869002044,-4.404711053538138e-05,0.030646863784640422,-4.404711053538138e-05,4.404711053538138e-05,0.36619683751982873,0.367477011620262
z035,0.35,2.6,2.4,1.6,0.0,0.36619683751982873,0.009777166758577621,-0.009777166758577621,-0.01142624615026251,-0.0016490793916848889,0.034873115051076674,-0.0016490793916848889,0.0016490793916848889,0.36619683751982873,0.36785358223468406
z035,0.35,3.0,2.4,1.2000000000000002,0.0,0.36619683751982873,0.009778929405437144,-0.009778929405437144,-0.005831520090522948,0.003947409314914196,0.041384545397761846,0.003947409314914196,0.003947409314914196,0.36619683751982873,0.3685278882354811
z035,0.35,3.4,2.4,0.8000000000000003,0.0,0.36619683751982873,0.06836407456386691,-0.06836407456386691,-0.022481339240466434,0.045882735323400474,0.049187551828698974,0.045882735323400474,0.045882735323400474,0.36619683751982873,0.3694855058922133
z035,0.35,3.8,2.4,0.40000000000000036,4.101,0.36619683751982873,4.084187070944775,0.01681292905522458,-0.12263998630926236,3.961547084635513,0.05495977403066914,-0.13945291536448678,0.13945291536448678,0.36619683751982873,0.3702981239096764
z035,0.35,4.2,2.4,0.0,0.669,0.3727098447266606,0.7130950604101812,-0.044095060410181186,0.047822233221708504,0.7609172936318898,0.05630918209858156,0.09191729363188972,0.09191729363188972,0.3727098447266606,0.37693945448146265
z035,0.35,4.6000000000000005,2.4,0.40000000000000036,4.857,0.37922285193349237,4.843242636088145,0.013757363911855336,0.048167350857275804,4.891409986945421,0.055257744468327444,0.034409986945420634,0.034409986945420634,0.37922285193349237,0.38322759523851935
z035,0.35,5.000000000000001,2.4,0.8000000000000007,0.0,0.37922285193349237,0.07927871483325563,-0.07927871483325563,-0.028851728361347452,0.05042698647190818,0.051031556499056885,0.05042698647190818,0.05042698647190818,0.37922285193349237,0.3826410735758616
z035,0.35,5.400000000000001,2.4,1.200000000000001,0.0,0.37922285193349237,0.009779257783539443,-0.009779257783539443,0.0003606328172451618,0.010139890600784605,0.045107058183286336,0.010139890600784605,0.010139890600784605,0.37922285193349237,0.38189608288973304
z035,0.35,5.800000000000002,2.4,1.6000000000000014,0.0,0.37922285193349237,0.009777166758598292,-0.009777166758598292,-0.016376500684468644,-0.0065993339258703515,0.0408741385323437,-0.0065993339258703515,0.0065993339258703515,0.37922285193349237,0.38141927930996444
z035,0.35,6.200000000000002,2.4,2.0000000000000018,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.01037146510221528,-0.0005942983437486164,0.038032039126808394,-0.0005942983437486164,0.0005942983437486164,0.37922285193349237,0.3811251860330337
z035,0.35,7.2,2.4,3.0,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009920667241816566,-0.00014350048334990304,0.03563202431826021,-0.00014350048334990304,0.00014350048334990304,0.37922285193349237,0.3808931773943825
z035,0.35,8.4,2.4,4.2,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.00997726284064831,-0.0002000960821816472,0.03291029070369323,-0.0002000960821816472,0.0002000960821816472,0.37922285193349237,0.38064820853745396
z035,0.35,0.0,2.8,4.219004621945797,0.0,0.36619683751982873,0.009777166758466663,-0.009777166758466663,-0.009868800741393962,-9.163398292729927e-05,0.026341590354529487,-9.163398292729927e-05,9.163398292729927e-05,0.36619683751982873,0.36714302824911393
z035,0.35,1.2,2.8,3.026549190084311,0.0,0.36619683751982873,0.009777166758466663,-0.009777166758466663,-0.009904803159905258,-0.0001276364014385946,0.030584896898360147,-0.0001276364014385946,0.0001276364014385946,0.36619683751982873,0.3674718488915949
z035,0.35,2.2,2.8,2.039607805437114,0.0,0.36619683751982873,0.009777166758466663,-0.009777166758466663,-0.009092497338681204,0.0006846694197854587,0.035502340451438553,0.0006846694197854587,0.0006846694197854587,0.36619683751982873,0.36791376705289747
z035,0.35,2.6,2.8,1.6492422502470645,0.0,0.36619683751982873,0.009777166758475191,-0.009777166758475191,-0.005824704353997229,0.003952462404477962,0.03938540057780142,0.003952462404477962,0.003952462404477962,0.36619683751982873,0.3683087476400713
z035,0.35,3.0,2.8,1.2649110640673518,0.0,0.36619683751982873,0.009777327525513616,-0.009777327525513616,-0.01464553549234453,-0.004868207966830913,0.044311880984851025,-0.004868207966830913,0.004868207966830913,0.36619683751982873,0.3688680883540069
z035,0.35,3.4,2.8,0.8944271909999161,0.0,0.36619683751982873,0.01725199441390908,-0.01725199441390908,0.016938857451359014,0.034190851865268095,0.04970257363548481,0.034190851865268095,0.034190851865268095,0.36619683751982873,0.3695544203977469
z035,0.35,3.8,2.8,0.5656854249492381,1.327,0.36619683751982873,1.27994468323987,0.04705531676012997,0.060106496726742294,1.3400511799666124,0.054411142965607694,0.013051179966612425,0.013051179966612425,0.36619683751982873,0.37021709345780845
z035,0.35,4.2,2.8,0.3999999999999999,4.814,0.24878427290875738,4.863267249871194,-0.04926724987119435,-0.05630533300786928,4.806961916863325,0.039053029956067783,-0.007038083136674977,0.007038083136674977,0.24878427290875738,0.25183080350800735
z035,0.35,4.6000000000000005,2.8,0.5656854249492381,2.293,0.37922285193349237,2.150439912757258,0.14256008724274194,0.10626433833135082,2.256704251088609,0.056080068136249515,-0.03629574891139109,0.03629574891139109,0.37922285193349237,0.38334703007945403
z035,0.35,5.000000000000001,2.8,0.8944271909999164,0.126,0.37922285193349237,0.021888064043722347,0.10411193595627766,0.10527226411640656,0.1271603281601289,0.0512302785339249,0.0011603281601288984,0.0011603281601288984,0.37922285193349237,0.3826676271482015
z035,0.35,5.400000000000001,2.8,1.2649110640673527,0.0,0.37922285193349237,0.009777409207913522,-0.009777409207913522,0.0023597977531940005,0.012137206961107523,0.04567645189428069,0.012137206961107523,0.012137206961107523,0.37922285193349237,0.3819637544142402
z035,0.35,5.800000000000002,2.8,1.6492422502470654,0.0,0.37922285193349237,0.009777166758478902,-0.009777166758478902,-0.013235545312376385,-0.0034583785538974832,0.04110342556560153,-0.0034583785538974832,0.0034583785538974832,0.37922285193349237,0.381443918580174
z035,0.35,6.200000000000002,2.8,2.039607805437116,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.010560712894895427,-0.0007835461364287637,0.03788224635671326,-0.0007835461364287637,0.0007835461364287637,0.37922285193349237,0.38111026753106797
z035,0.35,7.2,2.8,3.026549190084311,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009943763518364403,-0.00016659675989773998,0.0344300926276261,-0.00016659675989773998,0.00016659675989773998,0.37922285193349237,0.3807826187037932
z035,0.35,8.4,2.8,4.219004621945797,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009935095568761603,-0.0001579288102949404,0.03158076727318747,-0.0001579288102949404,0.0001579288102949404,0.37922285193349237,0.38053556507918507
z035,0.35,0.0,3.1999999999999997,4.27551166528639,0.0,0.36619683751982873,0.009777166758466663,-0.009777166758466663,-0.009836088813625255,-5.892205515859242e-05,0.031615294338501666,-5.892205515859242e-05,5.892205515859242e-05,0.36619683751982873,0.36755904375437964
z035,0.35,1.2,3.1999999999999997,3.104834939252005,0.0,0.36619683751982873,0.009777166758466663,-0.009777166758466663,-0.009817015021807,-3.98482633403377e-05,0.03694500933601455,-3.98482633403377e-05,3.98482633403377e-05,0.36619683751982873,0.36805578045231413
z035,0.35,2.2,3.1999999999999997,2.1540659228538015,0.0,0.36619683751982873,0.009777166758466663,-0.009777166758466663,-0.009693075956922112,8.409080154455142e-05,0.04174572644561107,8.409080154455142e-05,8.409080154455142e-05,0.36619683751982873,0.36856862249246836
z035,0.35,2.6,3.1999999999999997,1.7888543819998317,0.0,0.36619683751982873,0.009777166758466668,-0.009777166758466668,-0.006298207418174396,0.003478959340292272,0.04390546768133114,0.003478959340292272,0.003478959340292272,0.36619683751982873,0.3688194868792053
z035,0.35,3.0,3.1999999999999997,1.4422205101855958,0.0,0.36619683751982873,0.009777166893758984,-0.009777166893758984,-0.024976652361675088,-0.015199485467916104,0.04786941297894452,-0.015199485467916104,0.015199485467916104,0.36619683751982873,0.3693123400435905
z035,0.35,3.4,3.1999999999999997,1.1313708498984762,0.0,0.12485870109085409,0.009791104653601742,-0.009791104653601742,-0.005601085618751838,0.004190019034849904,0.020035317215837428,0.004190019034849904,0.004190019034849904,0.12485870109085409,0.12645595744777896
z035,0.35,3.8,3.1999999999999997,0.8944271909999159,0.58,0.12485870109085409,0.01809625282898211,0.5619037471710179,0.5538640210279687,0.5719602738569508,0.02016179574402244,-0.008039726143049153,0.008039726143049153,0.12485870109085409,0.1264760579940683
