t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213487.2235624,102226,200.0,0.015147750000012153,0.005,vicon_frame_time,1,200.0,False,3.027586911104213,2.178341127487809,1.5871422731382003,0.25504523479308583,0.4976192158681867,-0.005760579533713894,5.061547947298544,0.5538072723767059,1.3734604113522622,2.2103753622328193,1.337935926027573,-1.509296634450133,-0.1344531281023069,-0.467601644411918,0.47356987139741447,True,safe,1.1871422731382002,1.1871422731382002,1.9128577268617997,True,inside_operational_region,3.027586911104213,2.178341127487809,1.5871422731382003,1.1871422731382002,1.1871422731382002,1.9128577268617997
213487.229591,102227,200.0,0.01488494999981164,0.005,vicon_frame_time,1,200.0,False,3.052151978973276,2.178750222317773,1.5933725420290274,0.26583357918849826,0.5056708328576147,-0.01344015228780604,5.0153130401551556,0.5870155959429619,1.353168936972228,2.362793106438119,1.3093361794834695,-1.5552209396142196,-0.1309593882843725,-0.47207892781500366,0.47477898527809426,True,safe,1.1933725420290275,1.1933725420290275,1.9066274579709726,True,inside_operational_region,3.052151978973276,2.178750222317773,1.5933725420290274,1.1933725420290275,1.1933725420290275,1.9066274579709726
213487.2349514,102228,200.0,0.015159900000521495,0.005,vicon_frame_time,1,200.0,False,3.0763649452223962,2.1790090097199966,1.5996550738456559,0.2761526919738553,0.5124634289663725,-0.021123747009260452,4.966175107422481,0.6141080740224596,1.3281811971892759,2.4627876461038074,1.2294222567160265,-1.577742865235658,-0.1277449924787139,-0.47619822740272516,0.47589142375066446,True,safe,1.1996550738456557,1.1996550738456557,1.9003449261543441,True,inside_operational_region,3.0763649452223962,2.1790090097199966,1.5996550738456559,1.1996550738456557,1.1996550738456557,1.9003449261543441
213487.2416998,102229,200.0,0.015350334999528937,0.005,vicon_frame_time,1,200.0,True,3.1004626133625655,2.179091107747244,1.606168174406718,0.2871233321422988,0.5165920917692142,-0.030368294991773848,4.9300287603151025,0.6410577139083611,1.2873130998040943,2.5821735942877444,1.033066912763039,-1.6217177406457737,-0.15381376054892634,-0.47998816598059324,0.47691491655397145,True,safe,1.2061681744067179,1.2061681744067179,1.893831825593282,True,inside_operational_region,3.1004626133625655,2.179091107747244,1.606168174406718,1.2061681744067179,1.2061681744067179,1.893831825593282
213487.2479005,102231,200.0,0.01535320499952945,0.01,vicon_frame_time,2,200.0,False,3.1479348284345376,2.1794768332219543,1.6195249795922397,0.29850661321968186,0.52376195750844,-0.04180865771692188,4.860443658125592,0.66621860958416,1.2147832452657612,2.236388448355207,0.7829242031180987,-1.4382883408438139,-0.19986492077003937,-0.4866831915455722,0.47872294334462384,True,safe,1.2195249795922396,1.2195249795922396,1.8804750204077603,True,inside_operational_region,3.1479348284345376,2.1794768332219543,1.6195249795922397,1.2195249795922396,1.2195249795922396,1.8804750204077603
213487.2540126,102232,200.0,0.014908504996684538,0.005,vicon_frame_time,1,200.0,False,3.171330993928186,2.1795451558917733,1.6261674786077025,0.30767796382715407,0.5266671964456879,-0.04950798907514198,4.821799867565018,0.6904678525701098,1.1784979149807453,2.3186056898760685,0.6438013681717506,-1.4397852013068895,-0.22016729775682764,-0.4896347986778084,0.4795200403413073,True,safe,1.2261674786077026,1.2261674786077026,1.8738325213922975,True,inside_operational_region,3.171330993928186,2.1795451558917733,1.6261674786077025,1.2261674786077026,1.2261674786077026,1.8738325213922975
213487.2570213,102233,200.0,0.014977679997961986,0.005,vicon_frame_time,1,200.0,True,3.1945155164323236,2.1793146739153757,1.6322774770855912,0.32864410435548885,0.5316120532288688,-0.0625605908362945,4.7668934531036715,0.7521371809482663,1.1599096444575512,2.4700335288140476,0.5528160711836633,-1.6642548705066162,-0.2388463863072211,-0.49235040833400234,0.4802534049810237,True,safe,1.2322774770855913,1.2322774770855913,1.8677225229144088,True,inside_operational_region,3.1945155164323236,2.1793146739153757,1.6322774770855912,1.2322774770855913,1.2322774770855913,1.8677225229144088
213487.2632152,102234,200.0,0.015268075000027009,0.005,vicon_frame_time,1,200.0,False,3.217537022131566,2.179139719878972,1.6389167087419854,0.3396654218362465,0.5330472222302123,-0.07026365915320598,4.733712596193696,0.7719933142692179,1.1184037888894403,2.5847382294368426,0.39347077792380236,-1.5940086266933235,-0.2560319773983772,-0.4948488898304971,0.4809281330216814,True,safe,1.2389167087419852,1.2389167087419852,1.8610832912580146,True,inside_operational_region,3.217537022131566,2.179139719878972,1.6389167087419854,1.2389167087419852,1.2389167087419852,1.8610832912580146
213487.2692779,102235,200.0,0.01502847499822178,0.005,vicon_frame_time,1,200.0,False,3.2403166354129382,2.178926553553727,1.6454920778636972,0.34967047083153835,0.5333950388459825,-0.07733880992924025,4.698059664733386,0.7880716328317533,1.0776571679269877,2.6148594290536455,0.2290760164573248,-1.4998762513548896,-0.2718434844938988,-0.49714760377640177,0.48154891278688233,True,safe,1.2454920778636973,1.2454920778636973,1.8545079221363028,True,inside_operational_region,3.2403166354129382,2.178926553553727,1.6454920778636972,1.2454920778636973,1.2454920778636973,1.8545079221363028
213487.2751026,102236,200.0,0.01509708999560709,0.005,vicon_frame_time,1,200.0,False,3.262922007938641,2.1786079638197817,1.6520301969852418,0.3593607425403369,0.5340515331469389,-0.08386248277343311,4.6623798970291865,0.8008771288002179,1.0439762747851045,2.6119622830502185,0.11887722660647451,-1.4107897921504222,-0.2863907732840053,-0.4992625227031619,0.48212005774257033,True,safe,1.2520301969852419,1.2520301969852419,1.8479698030147582,True,inside_operational_region,3.262922007938641,2.1786079638197817,1.6520301969852418,1.2520301969852419,1.2520301969852419,1.8479698030147582
213487.2813406,102237,200.0,0.015126910000771042,0.005,vicon_frame_time,1,200.0,False,3.285300443119291,2.178143294344679,1.658569500115622,0.368057716928869,0.5330423423537232,-0.09000072682347282,4.62808015601153,0.804607301790067,1.0064467876779795,2.5568039809131347,-0.033027615087342144,-1.3008476704937517,-0.2997749250833426,-0.5012083420491213,0.48264553646899483,True,safe,1.2585695001156219,1.2585695001156219,1.841430499884378,True,inside_operational_region,3.285300443119291,2.178143294344679,1.658569500115622,1.2585695001156219,1.2585695001156219,1.841430499884378
213487.2870763,102238,200.0,0.015079562498565437,0.005,vicon_frame_time,1,200.0,False,3.307581064679848,2.177821843960626,1.6652111504383742,0.37664834870787933,0.5313086257645976,-0.09566260570545904,4.600313481436959,0.8138293682569779,0.9621342138539539,2.498111637659881,-0.17635680584003086,-1.1857128504285022,-0.3120889391908739,-0.5029985822702491,0.4831290002362482,True,safe,1.265211150438374,1.265211150438374,1.8347888495616258,True,inside_operational_region,3.307581064679848,2.177821843960626,1.6652111504383742,1.265211150438374,1.265211150438374,1.8347888495616258
213487.2931743,102240,200.0,0.015178922497815769,0.01,vicon_frame_time,2,200.0,False,3.3515203106541445,2.176636246896198,1.6782788978303633,0.3922159115878676,0.5271534416002859,-0.10724482532460478,4.538924459737879,0.8168592256533029,0.8891148676732683,2.3572195423629814,-0.4069991647727171,-1.0218625447330512,-0.3338419669942452,-0.5061610884168911,0.48398305161861205,True,safe,1.2782788978303632,1.2782788978303632,1.8217211021696367,True,inside_operational_region,3.3515203106541445,2.176636246896198,1.6782788978303633,1.2782788978303632,1.2782788978303632,1.8217211021696367
213487.2972492,102241,200.0,0.015273522497827038,0.005,vicon_frame_time,1,200.0,False,3.3732686920001553,2.1759057336946728,1.6848435418493153,0.4002007684273887,0.5249156627445783,-0.11340895858349986,4.510936961475783,0.8180825256821461,0.852195286067897,2.3258313561354518,-0.4997458963468985,-0.9749671780245841,-0.34343213082394286,-0.5075553289029913,0.4843595735791356,True,safe,1.2848435418493152,1.2848435418493152,1.8151564581506847,True,inside_operational_region,3.3732686920001553,2.1759057336946728,1.6848435418493153,1.2848435418493152,1.2848435418493152,1.8151564581506847
213487.3035386,102242,200.0,0.015303337498253538,0.005,vicon_frame_time,1,200.0,False,3.394815650191641,2.175156474869229,1.6910575223591588,0.408726056816493,0.5245624372616673,-0.11973465330566535,4.471661435524723,0.830778713231161,0.8336508462863434,2.3287293639212647,-0.4988748915638231,-0.9758145051335574,-0.3522555074908364,-0.5088380920748778,0.48470599050590063,True,safe,1.291057522359159,1.291057522359159,1.8089424776408412,True,inside_operational_region,3.394815650191641,2.175156474869229,1.6910575223591588,1.291057522359159,1.291057522359159,1.8089424776408412
213487.3097702,102243,200.0,0.01525193749977029,0.005,vicon_frame_time,1,200.0,False,3.41618663600626,2.1743372860633565,1.6977280140690725,0.4152295504578629,0.5195371358884495,-0.12491902703502689,4.449839538126118,0.8203241379413118,0.7817263881673566,2.2151710489241325,-0.6726559938141067,-0.8525428924327533,-0.3603734059113825,-0.5100182911664642,0.4850247094645038,True,safe,1.2977280140690723,1.2977280140690723,1.8022719859309275,True,inside_operational_region,3.41618663600626,2.1743372860633565,1.6977280140690725,1.2977280140690723,1.2977280140690723,1.8022719859309275
213487.314975,102244,200.0,0.015116082497723195,0.005,vicon_frame_time,1,200.0,False,3.4374903348823858,2.173596694936758,1.7040450098378512,0.4228913662425433,0.5173913755375574,-0.13007943670902966,4.419692036629025,0.8288249498574054,0.7541610363696996,2.177087975479042,-0.6913526138723773,-0.8062554994459189,-0.36784223301173413,-0.511104126748829,0.48531794506220316,True,safe,1.3040450098378513,1.3040450098378513,1.7959549901621488,True,inside_operational_region,3.4374903348823858,2.173596694936758,1.7040450098378512,1.3040450098378513,1.3040450098378513,1.7959549901621488
213487.3211774,102245,200.0,0.015223177498835987,0.005,vicon_frame_time,1,200.0,False,3.45859682342312,2.172510033804035,1.7100156958761918,0.4300054397729669,0.5151657068189337,-0.13497891253097016,4.38307741603623,0.8275365445645588,0.7439324910449039,2.116962253688876,-0.7061114890789377,-0.7585820780817789,-0.3747138856692448,-0.5121031437115894,0.48558773483603695,True,safe,1.3100156958761917,1.3100156958761917,1.7899843041238082,True,inside_operational_region,3.45859682342312,2.172510033804035,1.7100156958761918,1.3100156958761917,1.3100156958761917,1.7899843041238082
213487.3274873,102246,200.0,0.015374359998431002,0.005,vicon_frame_time,1,200.0,False,3.4795860362244597,2.171532953287384,1.7162755303476354,0.4371978227010054,0.5115545203131191,-0.14005838351015676,4.357294866865769,0.8266668451156688,0.7104336818306765,2.077054540213153,-0.7774688836763506,-0.7010304038572264,-0.3810361113160602,-0.513022283688297,0.48583595341057684,True,safe,1.3162755303476352,1.3162755303476352,1.7837244696523646,True,inside_operational_region,3.4795860362244597,2.171532953287384,1.7162755303476354,1.3162755303476352,1.3162755303476352,1.7837244696523646
213487.333799,102248,200.0,0.014907205000828785,0.01,vicon_frame_time,2,200.0,False,3.5211604157959275,2.169340031422133,1.728094613215284,0.4531033298549709,0.5057316481545686,-0.14946823592413905,4.295326398800978,0.8327184635120819,0.6723246019471865,2.0658881443128845,-0.8177557359889669,-0.6180719508229335,-0.392204488181103,-0.5146459684830289,0.4862744380108159,True,safe,1.328094613215284,1.328094613215284,1.771905386784716,True,inside_operational_region,3.5211604157959275,2.169340031422133,1.728094613215284,1.328094613215284,1.328094613215284,1.771905386784716
213487.3367187,102249,200.0,0.014789605000307151,0.005,vicon_frame_time,1,200.0,False,3.5417148483856673,2.1681940777761533,1.7338342223972207,0.46201249164658265,0.5021581303295188,-0.15445295719541496,4.2627680889769275,0.8376856608558467,0.6502774511377624,2.109745235019518,-0.8642227884749665,-0.584606156391038,-0.39712824246559697,-0.5153617954166411,0.4864677508310404,True,safe,1.3338342223972206,1.3338342223972206,1.7661657776027793,True,inside_operational_region,3.5417148483856673,2.1681940777761533,1.7338342223972207,1.3338342223972206,1.3338342223972206,1.7661657776027793
213487.3439951,102250,200.0,0.01500896999864162,0.005,vicon_frame_time,1,200.0,False,3.5622254131461752,2.1668577992740743,1.739548473436901,0.4698890559213531,0.49886070311479447,-0.1593817972990812,4.236454325114425,0.8372374466563471,0.632968502078821,2.0961017145441576,-0.889449545574384,-0.5605522631849048,-0.40165831509405286,-0.4741557413864206,0.4084982668872119,True,safe,1.339548473436901,1.339548473436901,1.760451526563099,True,inside_operational_region,3.5622254131461752,2.1668577992740743,1.739548473436901,1.339548473436901,1.339548473436901,1.760451526563099
213487.3500501,102251,200.0,0.014875769995749211,0.005,vicon_frame_time,1,200.0,False,3.582604215921429,2.1654185916598054,1.7450710029878322,0.47805413112584505,0.49389906302026043,-0.16487626388373133,4.209113453855728,0.8367286878137561,0.6126423357719515,2.109491274451816,-0.9860138826583226,-0.5263909267083506,-0.40582618311372887,-0.43624434152700214,0.3367628786731618,True,safe,1.345071002987832,1.345071002987832,1.7549289970121678,True,inside_operational_region,3.582604215921429,2.1654185916598054,1.7450710029878322,1.345071002987832,1.345071002987832,1.7549289970121678
213487.3554607,102252,200.0,0.014943422497111038,0.005,vicon_frame_time,1,200.0,False,3.602820256671233,2.1639978219123615,1.7504955060140728,0.4853231500282842,0.4891421921712795,-0.169267021343515,4.180201344183184,0.8351422707127591,0.5933951773505612,2.055881483495337,-1.0339661384537988,-0.46393527648950167,-0.4096608068061439,-0.4013641698355653,0.27076313541555885,True,safe,1.3504955060140729,1.3504955060140729,1.7495044939859272,True,inside_operational_region,3.602820256671233,2.1639978219123615,1.7504955060140728,1.3504955060140729,1.3504955060140729,1.7495044939859272
213487.3614055,102253,200.0,0.014985260001769234,0.005,vicon_frame_time,1,200.0,False,3.62282157119151,2.1625222535113724,1.756003267071756,0.49101914422288173,0.48194377974735403,-0.17235392914167225,4.154754054502135,0.8186565411733053,0.5619059966773728,1.9161945406677714,-1.1436700047576545,-0.3179472789977759,-0.41318883091655567,-0.36927286268954695,0.2100404402644319,True,safe,1.3560032670717561,1.3560032670717561,1.743996732928244,True,inside_operational_region,3.62282157119151,2.1625222535113724,1.756003267071756,1.3560032670717561,1.3560032670717561,1.743996732928244
213487.3675077,102255,200.0,0.014913532500576162,0.01,vicon_frame_time,2,200.0,False,3.6627518413426956,2.159469122251832,1.7660159050542694,0.5072856435632938,0.4702061953475809,-0.1811979859028474,4.099053240717731,0.8246848520688193,0.5287686427752503,1.9619242112530084,-1.2476416440274927,-0.2430239858758742,-0.41942117772845466,-0.31258272976474255,0.10277221201786546,True,safe,1.3660159050542693,1.3660159050542693,1.7339840949457306,True,inside_operational_region,3.6627518413426956,2.159469122251832,1.7660159050542694,1.3660159050542693,1.3660159050542693,1.7339840949457306
213487.373637,102256,200.0,0.014869232501586135,0.005,vicon_frame_time,1,200.0,False,3.6826248915327664,2.157885464002742,1.7709535512989738,0.5144485720589431,0.46334295968602923,-0.18467725140493796,4.077870077092606,0.8209738604254501,0.5079001328297782,1.913876464035396,-1.303995612103515,-0.160334888518126,-0.42216880566833814,-0.2875899946296385,0.05548132948396159,True,safe,1.3709535512989737,1.3709535512989737,1.7290464487010262,True,inside_operational_region,3.6826248915327664,2.157885464002742,1.7709535512989738,1.3709535512989737,1.3709535512989737,1.7290464487010262
213487.3770083,102257,200.0,0.014886082497273134,0.005,vicon_frame_time,1,200.0,False,3.7023648085558483,2.156135533862329,1.775717206452709,0.5225124959836855,0.4557967124839166,-0.18823403026440255,4.055489052457716,0.8128130330718498,0.48881314435020295,1.917083471500082,-1.3757427168647118,-0.08155317762972512,-0.4246967454079074,-0.264595568262276,0.011971617145751914,True,safe,1.375717206452709,1.375717206452709,1.724282793547291,True,inside_operational_region,3.7023648085558483,2.156135533862329,1.775717206452709,1.375717206452709,1.375717206452709,1.724282793547291
213487.3833482,102258,200.0,0.01447233999587033,0.005,vicon_frame_time,1,200.0,False,3.722057215195703,2.154386843388181,1.7803987079747636,0.530879497715687,0.4483587255337538,-0.1928183838819515,4.035179416023999,0.8111214098940385,0.4654757739608263,1.9519360252985298,-1.447933202472784,-0.055696354141193866,-0.42702256224581764,-0.24343967471537886,-0.02805925067314645,True,safe,1.3803987079747637,1.3803987079747637,1.7196012920252364,True,inside_operational_region,3.722057215195703,2.154386843388181,1.7803987079747636,1.3803987079747637,1.3803987079747637,1.7196012920252364
213487.3890872,102259,200.0,0.014882040001418404,0.005,vicon_frame_time,1,200.0,False,3.7416281866742795,2.15264392587206,1.7849223534271978,0.5377165741717373,0.44040436174567654,-0.194850789125657,4.013936396525479,0.8016176649488467,0.44716776696314897,1.8608692564348392,-1.4719584544217388,0.06652608175083558,-0.42916241703698776,-0.2239753130210636,-0.06488942702268861,True,safe,1.3849223534271977,1.3849223534271977,1.7150776465728022,True,inside_operational_region,3.7416281866742795,2.15264392587206,1.7849223534271978,1.3849223534271977,1.3849223534271977,1.7150776465728022
213487.3952953,102260,200.0,0.01495829249677455,0.005,vicon_frame_time,1,200.0,False,3.761095812692767,2.150737361098123,1.7892324149965806,0.5448864245030092,0.4326145220294628,-0.1977389372035394,3.9913529678079493,0.7928782718072482,0.43388250876524337,1.8202680573073005,-1.5015158482052526,0.13043734605931945,-0.43113117848572163,-0.20606723575988392,-0.09877482506289788,True,safe,1.3892324149965805,1.3892324149965805,1.7107675850034194,True,inside_operational_region,3.761095812692767,2.150737361098123,1.7892324149965806,1.3892324149965805,1.3892324149965805,1.7107675850034194
213487.4015913,102261,200.0,0.014873332496933574,0.005,vicon_frame_time,1,200.0,False,3.7805387821262846,2.148947014135986,1.793436644707835,0.5520343994495982,0.4245766074095876,-0.19966609224931853,3.971666879171512,0.7874941409894047,0.4170885066061555,1.7690439609538116,-1.5133078736065004,0.2212336303104359,-0.43294252646036674,-0.18959100929898515,-0.12995089626728384,True,safe,1.393436644707835,1.393436644707835,1.706563355292165,True,inside_operational_region,3.7805387821262846,2.148947014135986,1.793436644707835,1.393436644707835,1.393436644707835,1.706563355292165
213487.4076592,102263,200.0,0.014813209997011292,0.01,vicon_frame_time,2,200.0,False,3.8190542824661144,2.144981675743415,1.801466081889631,0.5656541393961216,0.4064151749542164,-0.20524685818667754,3.932266105625736,0.765790714647576,0.37908239097170837,1.697201824872498,-1.630756900066688,0.34322508449990674,-0.43614232000534386,-0.16048532457515738,-0.1850242409773665,True,safe,1.4014660818896312,1.4014660818896312,1.698533918110369,True,inside_operational_region,3.8190542824661144,2.144981675743415,1.801466081889631,1.4014660818896312,1.4014660818896312,1.698533918110369
213487.4136992,102264,200.0,0.015073509996365466,0.005,vicon_frame_time,1,200.0,False,3.838348946739393,2.1429701665237113,1.8051160197719684,0.5716625240573086,0.39861969018237975,-0.20728086404369206,3.915423297737989,0.7635602618449181,0.3736874373164807,1.6224934662326012,-1.6050966501795934,0.3834417882246488,-0.4375529992264123,-0.14765362650534763,-0.20930418964443215,True,safe,1.4051160197719685,1.4051160197719685,1.6948839802280316,True,inside_operational_region,3.838348946739393,2.1429701665237113,1.8051160197719684,1.4051160197719685,1.4051160197719685,1.6948839802280316
213487.4177873,102265,200.0,0.015589867495834754,0.005,vicon_frame_time,1,200.0,False,3.857294513053174,2.1409241750909485,1.8086257978137465,0.5807340114990929,0.3891167985990869,-0.2111454435562301,3.8879100305579724,0.7594477737412121,0.352669386538909,1.7310331416871259,-1.6889880540885633,0.39534731436978254,-0.43885088676458994,-0.1358478943660093,-0.2316428208030526,True,safe,1.4086257978137464,1.4086257978137464,1.6913742021862535,True,inside_operational_region,3.857294513053174,2.1409241750909485,1.8086257978137465,1.4086257978137464,1.4086257978137464,1.6913742021862535
213487.4238429,102266,200.0,0.015103084998822668,0.005,vicon_frame_time,1,200.0,False,3.876317793802494,2.1388040582579944,1.8120078542551257,0.5876608837889301,0.38062140676706013,-0.21405444947807517,3.8690634402279773,0.7551407642099404,0.3405978555988085,1.702756960996699,-1.6947035804788133,0.41577807369246145,-0.4400450009449073,-0.12498609645060117,-0.2521953536310059,True,safe,1.4120078542551258,1.4120078542551258,1.6879921457448743,True,inside_operational_region,3.876317793802494,2.1388040582579944,1.8120078542551257,1.4120078542551258,1.4120078542551258,1.6879921457448743
213487.4298499,102267,200.0,0.015318684999778997,0.005,vicon_frame_time,1,200.0,False,3.8952746963064695,2.1366929419441014,1.815287446299558,0.5937303691117872,0.3716900996878607,-0.21594626228857994,3.8518548587325037,0.7474414674393224,0.32717946868241043,1.6250029406532245,-1.6913427883811019,0.47951016232034493,-0.44114363902693793,-0.11499275994569749,-0.2711045966658502,True,safe,1.415287446299558,1.415287446299558,1.684712553700442,True,inside_operational_region,3.8952746963064695,2.1366929419441014,1.815287446299558,1.415287446299558,1.415287446299558,1.684712553700442
213487.4351882,102268,200.0,0.015426289999114731,0.005,vicon_frame_time,1,200.0,False,3.9140823879691182,2.134493539387163,1.8184542170013875,0.6004762965233228,0.36261954291353016,-0.2182872977581658,3.8325868690095244,0.7373553449577154,0.31202364049089704,1.6010555354805482,-1.703471626314708,0.5193088474493309,-0.4421544348580093,-0.10579844651084955,-0.2885019401049271,True,safe,1.4184542170013876,1.4184542170013876,1.6815457829986125,True,inside_operational_region,3.9140823879691182,2.134493539387163,1.8184542170013875,1.4184542170013876,1.4184542170013876,1.6815457829986125
213487.4472635,102269,200.0,0.025000899998309137,0.005,vicon_frame_time,1,200.0,False,3.932998141549544,2.132405436378886,1.8212286556185049,0.6071485159864158,0.35383844247313156,-0.2209603029012226,3.8157873146858723,0.743648916199737,0.3033034413126846,1.583459062490701,-1.7093567845280988,0.5339118739881623,-0.44308441191671716,-0.06663852894705652,-0.3142766863059819,True,safe,1.421228655618505,1.421228655618505,1.6787713443814951,True,inside_operational_region,3.932998141549544,2.132405436378886,1.8212286556185049,1.421228655618505,1.421228655618505,1.6787713443814951
213487.4530857,102272,200.0,0.015652744998887722,0.015,vicon_frame_time,3,200.0,False,3.9891443644116857,2.125311028891117,1.8287521417745838,0.6254672227912734,0.3259132074467712,-0.22619473640995214,3.7704676218835074,0.7182079780945014,0.2843446213743752,1.4532224663097875,-1.7093630038097731,0.6788503661229522,-0.4454515075616385,0.03303626351452349,-0.3798818417344857,True,safe,1.4287521417745839,1.4287521417745839,1.6712478582254162,True,inside_operational_region,3.9891443644116857,2.125311028891117,1.8287521417745838,1.4287521417745839,1.4287521417745839,1.6712478582254162
213487.4581015,102273,200.0,0.01578914499704268,0.005,vicon_frame_time,1,200.0,False,4.007753918109782,2.1229728893342856,1.8309512422629368,0.630755817205463,0.316270060460889,-0.2275566351878764,3.7553945279044596,0.7124760322493913,0.2757978867117832,1.384430931953462,-1.7100393136850545,0.7333679034990969,-0.44611786524231795,0.06109557056846966,-0.3983502544096343,True,safe,1.4309512422629367,1.4309512422629367,1.6690487577370632,True,inside_operational_region,4.007753918109782,2.1229728893342856,1.8309512422629368,1.4309512422629367,1.4309512422629367,1.6690487577370632
213487.4644816,102274,200.0,0.015195894996971479,0.005,vicon_frame_time,1,200.0,False,4.026325548207302,2.1204993670054093,1.832912926703317,0.6362785897474788,0.3072243132563579,-0.22928068599133722,3.741083668590334,0.707905476635772,0.27393500295955064,1.3457351836173148,-1.6972234192857834,0.7496160184903663,-0.44673094390457246,0.08691137930182201,-0.4153420143384742,True,safe,1.4329129267033172,1.4329129267033172,1.667087073296683,True,inside_operational_region,4.026325548207302,2.1204993670054093,1.832912926703317,1.4329129267033172,1.4329129267033172,1.667087073296683
213487.4703033,102275,200.0,0.016205294999629846,0.005,vicon_frame_time,1,200.0,False,4.044844624725735,2.1180212218888332,1.8347221958845323,0.6412732712450251,0.29857594273732646,-0.2305922951417867,3.7270804230298884,0.7038642792813188,0.2725728427267645,1.286053108412794,-1.6618187046377226,0.7675340070366159,-0.44729500350350815,0.11066306993608174,-0.43097518815572566,True,safe,1.4347221958845324,1.4347221958845324,1.6652778041154677,True,inside_operational_region,4.044844624725735,2.1180212218888332,1.8347221958845323,1.4347221958845324,1.4347221958845324,1.6652778041154677
213487.4750324,102276,200.0,0.01562288999685292,0.005,vicon_frame_time,1,200.0,False,4.063260024553272,2.1155452812738913,1.8363306443233067,0.6462538477532593,0.28978833870569476,-0.23179847996637593,3.7107472337238354,0.7006663011328642,0.2707782181053183,1.2371629529956294,-1.6357054508451745,0.790354033413456,-0.44781396338702695,0.132515680242136,-0.44535840240921726,True,safe,1.4363306443233066,1.4363306443233066,1.6636693556766933,True,inside_operational_region,4.063260024553272,2.1155452812738913,1.8363306443233067,1.4363306443233066,1.4363306443233066,1.6636693556766933
213487.4815925,102277,200.0,0.015578092500570156,0.005,vicon_frame_time,1,200.0,False,4.081621779234015,2.1130623278276737,1.8378371758809757,0.6512453782322929,0.28080764306217665,-0.23254751908840365,3.6962529075340607,0.694828391628739,0.2664403375132988,1.1934496236219139,-1.6095677190083828,0.8304245914229781,-0.44829142952927514,0.15262105229929243,-0.4585915983475591,True,safe,1.4378371758809756,1.4378371758809756,1.6621628241190243,True,inside_operational_region,4.081621779234015,2.1130623278276737,1.8378371758809757,1.4378371758809756,1.4378371758809756,1.6621628241190243
213487.4874989,102278,200.0,0.01561124999854355,0.005,vicon_frame_time,1,200.0,False,4.09992785920341,2.1105692586645595,1.839158650017385,0.6555501591994206,0.27124417109080357,-0.23277293961614598,3.6824518254423118,0.6873346693516834,0.2627097212458719,1.1222879476556196,-1.5952393899120465,0.8966136123199566,-0.4487307195866252,0.17111888756452368,-0.4707667263583259,True,safe,1.4391586500173852,1.4391586500173852,1.660841349982615,True,inside_operational_region,4.09992785920341,2.1105692586645595,1.839158650017385,1.4391586500173852,1.4391586500173852,1.660841349982615
213487.4936137,102280,200.0,0.015289287501043127,0.01,vicon_frame_time,2,200.0,False,4.136228976525303,2.105296732500564,1.8413490673315542,0.6641569680120334,0.25655814891919837,-0.23229915708058302,3.6513533766969637,0.6706932844239967,0.27419639900833,1.0140441516826164,-1.4123353138055932,0.912330244241203,-0.44950673695576526,0.20379579708508838,-0.4922744082413469,True,safe,1.4413490673315543,1.4413490673315543,1.6586509326684458,True,inside_operational_region,4.136228976525303,2.105296732500564,1.8413490673315542,1.4413490673315543,1.4413490673315543,1.6586509326684458
213487.4978614,102281,200.0,0.015647987500239817,0.005,vicon_frame_time,1,200.0,False,4.154418951557514,2.1025469196136535,1.842079828958639,0.6687212029724439,0.24905658134975317,-0.2331633758568299,3.6409682730475357,0.6695824022870877,0.2833672158461539,1.0011615259919526,-1.3835359071929412,0.8864643515274119,-0.44984885639642497,0.2182019256747763,-0.5017564074701267,True,safe,1.4420798289586392,1.4420798289586392,1.657920171041361,True,inside_operational_region,4.154418951557514,2.1025469196136535,1.842079828958639,1.4420798289586392,1.4420798289586392,1.657920171041361
213487.5038457,102282,200.0,0.015706902499485538,0.005,vicon_frame_time,1,200.0,False,4.172616977291815,2.0999101976564476,1.8427016943745804,0.673204430969419,0.24309422883560128,-0.23320339403014145,3.6314678789804384,0.6737535550656131,0.2915429628962237,0.9783674015424437,-1.284700744649005,0.8528769406747427,-0.45016362147694006,0.2314562038201505,-0.5104802679000852,True,safe,1.4427016943745805,1.4427016943745805,1.6572983056254196,True,inside_operational_region,4.172616977291815,2.0999101976564476,1.8427016943745804,1.4427016943745805,1.4427016943745805,1.6572983056254196
213487.5099331,102283,200.0,0.015317402498593098,0.005,vicon_frame_time,1,200.0,False,4.1905587411851375,2.096988678767845,1.8431658092322607,0.6769787359699522,0.23605081786096882,-0.23319389038432004,3.616267886425364,0.6630475204079211,0.3042462080365544,0.9285961304931313,-1.2433284851436621,0.8593099999368768,-0.45045321933118826,0.24365072839774554,-0.5185066069626741,True,safe,1.4431658092322608,1.4431658092322608,1.6568341907677393,True,inside_operational_region,4.1905587411851375,2.096988678767845,1.8431658092322607,1.4431658092322608,1.4431658092322608,1.6568341907677393
