t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213473.4500073,99471,200.0,0.015585309997440493,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7159891028273186,0.6090686760286366,1.5628487687064831,-7.461097641459058,10.59856083391165,-48.50556092403163,0.14328408115302266,3.7159891028273186,0.6090686760286366,1.5628487687064831,-0.13022071965624393,0.18497978252467417,-0.846581743651055,0.10683513543813133,-0.007099267094000522,0.09521650148220191,0.07515121211390575,-0.3309563361770431,0.05969536004479694,0.0,0.0,0.0
213473.4564758,99472,200.0,0.016113552496826423,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.716483057691996,0.6086049184061895,1.5624612957897717,-7.376173833489728,10.535971715991105,-48.45996093290481,0.1461014076125928,3.716483057691996,0.6086049184061895,1.5624612957897717,-0.12873851959384774,0.18388739634104168,-0.8457858736670119,0.10950966957628469,-0.005612149949637045,0.09654924830684455,0.11784156836098814,-0.31004333512076687,0.07464268867469052,0.0,0.0,0.0
213473.4624337,99473,200.0,0.015429030000890251,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7168562636927844,0.6081994060411318,1.5622903834880013,-7.381040980563751,10.467272938650272,-48.39744353026277,0.13868214439238657,3.7168562636927844,0.6081994060411318,1.5622903834880013,-0.12882346733546823,0.18268837648434966,-0.8446947391511133,0.10797201892001078,-0.005561858208378966,0.08685531668745147,0.0790384972228586,-0.300116497940314,0.09850047139225789,0.0,0.0,0.0
213473.4681684,99475,200.0,0.015530027497518212,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.717944138307593,0.6069924026029667,1.5616557888571456,-7.255067297395951,10.329448938719645,-48.27347603074724,0.1525058677982234,3.717944138307593,0.6069924026029667,1.5616557888571456,-0.12662481179332596,0.1802828938972918,-0.8425310981191028,0.12410766505978808,-0.0076206192409127745,0.08830205744308384,0.11924753637453145,-0.2865177373473252,0.1308717175786065,0.0,0.0,0.0
213473.4739623,99476,200.0,0.015975127499770942,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.718419635529429,0.6064358695164838,1.5614267975136271,-7.170939088853054,10.29378244758721,-48.22723874935471,0.15243296598547587,3.718419635529429,0.6064358695164838,1.5614267975136271,-0.125156497560448,0.17966039619439744,-0.841724105321632,0.12675669040694948,-0.008591524266275373,0.08423025743156676,0.15158782199071158,-0.254723889482455,0.1333232660873919,0.0,0.0,0.0
213473.479893,99477,200.0,0.015614634997697724,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.718859248539791,0.6059159906112526,1.5611561513879024,-7.165791618751403,10.15180766949414,-48.144430632308236,0.15109067658747696,3.718859248539791,0.6059159906112526,1.5611561513879024,-0.12506665725902621,0.17718246886188505,-0.8402788310317941,0.12640663911501418,-0.009801905468760874,0.08218075680163575,0.11049258342376864,-0.3152788881903027,0.152674732634104,0.0,0.0,0.0
213473.4859449,99478,200.0,0.015118157496961746,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7192969522004065,0.6052751056838255,1.5608672660102378,-7.093536255984378,10.114948171870564,-48.06748721277944,0.15406990483914323,3.7192969522004065,0.6052751056838255,1.5608672660102378,-0.1238055632765187,0.17653914926772263,-0.8389359150232734,0.1297618641422935,-0.01450938098884565,0.08178552472644623,0.1314872215405258,-0.28087853109188377,0.1734990846340197,0.0,0.0,0.0
213473.491655,99479,200.0,0.01601901999943804,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.719773912633634,0.6045420277371796,1.5607599396989686,-7.061157624317351,10.058207978501434,-47.94750017648629,0.1577091672451081,3.719773912633634,0.6045420277371796,1.5607599396989686,-0.1232404495466386,0.17554884607521304,-0.836841746180248,0.13795126067282873,-0.018905292314304933,0.0740555266974277,0.11108241910907125,-0.2734291972272066,0.2204604513275938,0.0,0.0,0.0
213473.4978684,99481,200.0,0.015416197496489798,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7207417677354697,0.6034277305444038,1.5603686200054714,-6.915679893637208,9.920497843827517,-47.79391352360823,0.15560853084367993,3.7207417677354697,0.6034277305444038,1.5603686200054714,-0.12070138415794052,0.1731453508117884,-0.8341611534004083,0.13830657461794146,-0.015822722387680982,0.06953378851337429,0.149138209938412,-0.2723445598190775,0.22533209839629018,0.0,0.0,0.0
213473.5038184,99482,200.0,0.01564309749981639,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7212481465142346,0.6028195870293951,1.5602439416647556,-6.8429665973211,9.873803325591114,-47.6913629720611,0.15634829442152037,3.7212481465142346,0.6028195870293951,1.5602439416647556,-0.11943229772724617,0.17233037772593063,-0.8323713086261746,0.14127351934461393,-0.015339691104561107,0.06520180808322773,0.1587278127592826,-0.2571695306168437,0.2487214913912074,0.0,0.0,0.0
213473.5098594,99483,200.0,0.015177724995276752,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7218292595273024,0.6021526978780063,1.5601802050077176,-6.732741916106831,9.860802811916644,-47.590260317844,0.16043914697105963,3.7218292595273024,0.6021526978780063,1.5601802050077176,-0.11750851412309604,0.17210347595786057,-0.8306067344275809,0.14811811662885427,-0.014065711543425286,0.060032484255605686,0.19551857060085814,-0.21916512013505332,0.26898286126125553,0.0,0.0,0.0
213473.5158195,99484,200.0,0.015218942498158403,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.722379452107953,0.6014969438664375,1.5599943339101539,-6.603646933160328,9.809731863452512,-47.4939451672769,0.16371626462055033,3.722379452107953,0.6014969438664375,1.5599943339101539,-0.11525538162287363,0.17121211975504513,-0.8289257179306309,0.15128097210390573,-0.014360900556383529,0.06091672443437043,0.23944920831949623,-0.21835755264459025,0.27772495912766554,0.0,0.0,0.0
213473.5218582,99485,200.0,0.016005387501551584,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.722884669834887,0.6009665280704708,1.5599934537625326,-6.561809212461563,9.725209263412513,-47.38031140889981,0.15922745428032428,3.722884669834887,0.6009665280704708,1.5599934537625326,-0.11452517564515041,0.16973692209200086,-0.826942434705535,0.14980005492457127,-0.011435357896898892,0.05274996048299968,0.20373627526802024,-0.24492530690285932,0.2947884437016158,0.0,0.0,0.0
213473.5275923,99486,200.0,0.01608442249538483,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.723398712642693,0.6003383397818327,1.5600399356183472,-6.494177717843386,9.666547395133177,-47.262860036591825,0.1592214800731945,3.723398712642693,0.6003383397818327,1.5600399356183472,-0.11334478338601839,0.16871307934515523,-0.8248925215477749,0.15239145083170477,-0.011687075117652542,0.04462888868548184,0.19557888785262426,-0.2459164881330028,0.31333102463223633,0.0,0.0,0.0
213473.5335755,99488,200.0,0.015769269997970323,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7246261535961978,0.5991755519309838,1.5599821522781694,-6.225682393796835,9.70557683983958,-47.009591745431855,0.16277190358325033,3.7246261535961978,0.5991755519309838,1.5599821522781694,-0.10865865595519697,0.16939427166050702,-0.8204721559761339,0.15747835943726252,-0.004710085534771161,0.04090322724820662,0.2740652182689974,-0.14108335718101034,0.3636119292225638,0.0,0.0,0.0
213473.5392948,99489,200.0,0.015780769998225506,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7251350443533484,0.5985625985952727,1.560002004065949,-6.181587228488898,9.58025781505977,-46.887387298010886,0.16180456070454324,3.7251350443533484,0.5985625985952727,1.560002004065949,-0.1078890501363623,0.16720704206271098,-0.8183392860080576,0.1575508756845418,-0.006512477754070112,0.03627705982197312,0.23148585512472974,-0.21647480215683618,0.365212200361033,0.0,0.0,0.0
213473.545414,99490,200.0,0.01576821499830886,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.725726756963095,0.5979089518688416,1.5599349901980897,-6.037191293258559,9.586237194537706,-46.7701728353511,0.1651445395544835,3.725726756963095,0.5979089518688416,1.5599349901980897,-0.1053688656400964,0.16731140192182714,-0.8162935077036884,0.16066865919340673,-0.006978411842768555,0.03754467559865165,0.2769177985196897,-0.17329713150042758,0.37369339659705014,0.0,0.0,0.0
213473.551176,99491,200.0,0.01557488499947017,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.726245692170219,0.597598189754668,1.5600778877235275,-5.9281988321920425,9.583318066331975,-46.65367826934264,0.1541056060493048,3.726245692170219,0.597598189754668,1.5600778877235275,-0.10346658833463396,0.16726045352334928,-0.814260293966159,0.15153212051120898,0.00182477834211613,0.027986147523410634,0.2848801070446431,-0.1463245688891284,0.37903293663118537,0.0,0.0,0.0
213473.5571679,99492,200.0,0.01601393249732296,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.726923122679453,0.5967836213974445,1.5600579362895497,-5.811617865421323,9.534987032711895,-46.49535242657714,0.16680776803817798,3.726923122679453,0.5967836213974445,1.5600579362895497,-0.1014318666193268,0.16641691785578683,-0.8114969867189061,0.16407599664796674,-0.0028016169386969746,0.029934090004271177,0.2916105930268956,-0.16348842204657402,0.41144406727229754,0.0,0.0,0.0
213473.5631741,99493,200.0,0.015597432500149803,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7273106872955224,0.5963259806932628,1.560137994984737,-5.749923253443034,9.429779270210348,-46.31523814690788,0.15634934860769042,3.7273106872955224,0.5963259806932628,1.560137994984737,-0.10035509250956531,0.16458069600147862,-0.8083533995088197,0.1544861395316601,-0.004205332514938237,0.023695288162256127,0.25164574129301065,-0.22223525166757774,0.44889900129690047,0.0,0.0,0.0
213473.5690826,99495,200.0,0.01550809249709325,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.728513332272005,0.5951178234527832,1.5600772285565845,-5.524529537503546,9.37650240946915,-46.12237055260829,0.1619085608369431,3.728513332272005,0.5951178234527832,1.5600772285565845,-0.09642123005311642,0.16365083936641822,-0.8049872249678911,0.15950933472278778,-0.0029202967339145027,0.027615685317761717,0.28591615600370435,-0.18388198436294398,0.3985090665716575,0.0,0.0,0.0
213473.5747706,99496,200.0,0.01576978749813959,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.728922387248223,0.5945138455786814,1.5601647242215904,-5.477123730982188,9.340152231218712,-45.97903961352674,0.15800154038063197,3.728922387248223,0.5945138455786814,1.5601647242215904,-0.09559384264475534,0.16301640907226123,-0.8024856281609427,0.15621976043725772,-0.0082437964660764,0.02217911250262705,0.24107081235330816,-0.18160233037585943,0.41644648068229023,0.0,0.0,0.0
213473.5809085,99497,200.0,0.015036899999406142,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7294479235297864,0.593948602010457,1.5602480932530718,-5.379166798798706,9.242985401727346,-45.856246063799574,0.1572783431593046,3.7294479235297864,0.593948602010457,1.5602480932530718,-0.09388417165300078,0.16132052797391294,-0.8003424764179923,0.15596852563941876,-0.0075305669267358745,0.018803903811812694,0.24810604573047204,-0.22517499689646897,0.4103524289583517,0.0,0.0,0.0
213473.5865913,99498,200.0,0.01504113999983008,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.72984285959967,0.5933925934691533,1.5603612903296349,-5.3166658264868465,9.180987224967476,-45.68253543689598,0.152690854408203,3.72984285959967,0.5933925934691533,1.5603612903296349,-0.09279332390046102,0.1602384556592198,-0.7973106540328212,0.15167363176741175,-0.010865573471501307,0.013840005763222378,0.21988072428850053,-0.23541624976202652,0.4471131550523732,0.0,0.0,0.0
213473.5925194,99500,200.0,0.015405814999365304,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.731108736140273,0.5922053985033411,1.5601554362700825,-4.96997289654301,9.224225910906892,-45.53174289073603,0.16054153273732735,3.731108736140273,0.5922053985033411,1.5601554362700825,-0.08674239077955503,0.16099311309309838,-0.7946788276148644,0.15804529195096134,-0.005592562080317305,0.02764041742021161,0.35544066069329416,-0.12191516044196066,0.3753677513661092,0.0,0.0,0.0
213473.5986376,99501,200.0,0.015557314999721768,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.731373861037012,0.5916585741322506,1.5603720697539643,-5.007072413319919,9.074865717522165,-45.3688926988587,0.15103646020122963,3.731373861037012,0.5916585741322506,1.5603720697539643,-0.08738989949821097,0.15838628594711945,-0.7918365555791005,0.14974476947080081,-0.012866918742385396,0.014931802581443124,0.22758301388208685,-0.2210922896210002,0.4061230276196181,0.0,0.0,0.0
213473.6046799,99502,200.0,0.015278814998081196,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.731815090249088,0.5910897434630717,1.5603313435389143,-4.916674500269729,8.972793693902203,-45.27669163915107,0.14934864713814439,3.731815090249088,0.5910897434630717,1.5603313435389143,-0.0858121582785536,0.15660479306077768,-0.7902273435133744,0.14756677205797653,-0.014579292961835544,0.017790739251535764,0.23591353102786497,-0.2569524809635215,0.37939461711563743,0.0,0.0,0.0
213473.6107287,99503,200.0,0.015520284995741155,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7322636018916686,0.5905360540115359,1.5603455365985974,-4.822458178761783,8.929512451395626,-45.159912877864464,0.14783248874057633,3.7322636018916686,0.5905360540115359,1.5603455365985974,-0.08416777325912239,0.1558493928746838,-0.7881891696325227,0.14598591835042507,-0.015108870884869872,0.017727898668482456,0.24247793728870876,-0.24089929608649335,0.3813941513963332,0.0,0.0,0.0
213473.6164194,99504,200.0,0.014241372500242098,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7327235979028504,0.589959785114083,1.5603819239735361,-4.752602626365404,8.838690278800701,-45.06100194099984,0.14778153871309307,3.7327235979028504,0.589959785114083,1.5603819239735361,-0.08294856386900618,0.1542642469290878,-0.7864628481180027,0.14598188584863422,-0.015805517694276263,0.016699035867428737,0.2309313025919847,-0.2638990321753305,0.36629974607292937,0.0,0.0,0.0
213473.6224328,99505,200.0,0.015690522497368922,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.733111575433857,0.5894930659821727,1.5603599081084256,-4.674245841675383,8.779673872382887,-44.96456991200129,0.14188191288139895,3.733111575433857,0.5894930659821727,1.5603599081084256,-0.081580979984889,0.15323421632440182,-0.7847797917075994,0.1399316863387639,-0.015353208817005545,0.017716640209026534,0.2289390603803267,-0.25695296522560623,0.3548076635103936,0.0,0.0,0.0
213473.62833,99507,200.0,0.01589783000018566,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.733953363974375,0.5882639569003911,1.5603321198239282,-4.527890334213476,8.658093416585858,-44.80007082384616,0.1445353223752038,3.733953363974375,0.5882639569003911,1.5603321198239282,-0.0790265945012516,0.15111223706466825,-0.7819087410027641,0.14163854946129417,-0.021250446429781505,0.019426766255339633,0.22221402482653235,-0.2479948754405886,0.31966283954070457,0.0,0.0,0.0
213473.6340161,99508,200.0,0.015640229999562744,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7342099863896827,0.5878169200940344,1.560285242198481,-4.459036854489329,8.530544631962975,-44.705406318954644,0.135170786345697,3.7342099863896827,0.5878169200940344,1.560285242198481,-0.07782487457861009,0.14888609081608184,-0.7802565337076368,0.13170336405760685,-0.023168276372783028,0.019712847261060134,0.21526915711433328,-0.29721125495706774,0.3132586188565263,0.0,0.0,0.0
213473.6399384,99509,200.0,0.016270294998453165,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7346113339051845,0.5873380003734701,1.560421213565342,-4.426589198648899,8.402899814156783,-44.623048172093725,0.13293074941779118,3.7346113339051845,0.5873380003734701,1.560421213565342,-0.07725855614964061,0.1466582684722555,-0.7788191128790727,0.13068266903526382,-0.020604190836818716,0.012965009624186404,0.1831936405752915,-0.3347776877049099,0.29897415320399456,0.0,0.0,0.0
213473.6459625,99510,200.0,0.015813662500091037,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7350666139708046,0.5867595043033949,1.5603328072438798,-4.347195778959277,8.38484333818561,-44.596242569654315,0.13603745848818707,3.7350666139708046,0.5867595043033949,1.5603328072438798,-0.07587287957163902,0.14634312351525125,-0.7783512668585244,0.13317912473096277,-0.020799461022664906,0.018354652516093237,0.20103505042877354,-0.27591883027635666,0.2519721058768873,0.0,0.0,0.0
213473.6516392,99511,200.0,0.01649215749577254,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7351899565871434,0.586562670255939,1.5603688020560917,-4.353215543620482,8.259046176141448,-44.497213194495274,0.11610018662410829,3.7351899565871434,0.586562670255939,1.5603688020560917,-0.07597794428517224,0.1441475488479158,-0.7766228782058064,0.11375787044481077,-0.01872189695425061,0.013707327254021646,0.14057014267394818,-0.31767080684379567,0.26436656026867167,0.0,0.0,0.0
213473.6577054,99512,200.0,0.015515554996925519,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7355382731427484,0.5859676038161723,1.5602748225376857,-4.28028501943059,8.171774764526791,-44.45163933648279,0.12083416018601446,3.7355382731427484,0.5859676038161723,1.5602748225376857,-0.07470506651285325,0.14262437537237682,-0.7758274643306522,0.11716357261640525,-0.02324657952154835,0.01825343968045655,0.16085399584379598,-0.31721545573200266,0.2354112702857801,0.0,0.0,0.0
213473.66366,99514,200.0,0.016134337499368004,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.736082938478561,0.5851258460976498,1.5601091323036533,-4.173529013320372,7.964608414514329,-44.35520545342157,0.11297608124891327,3.736082938478561,0.5851258460976498,1.5601091323036533,-0.07284182270995077,0.13900864046532035,-0.7741443755607507,0.1082517479492221,-0.023716746714185263,0.021969750239689195,0.1615839833618328,-0.3392043518710684,0.19753446392487406,0.0,0.0,0.0
213473.669342,99515,200.0,0.015890437497562263,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7363402213603507,0.5845519849519591,1.5601231657910206,-4.103259904660776,7.859365560008561,-44.251131243283616,0.1153935145477818,3.7363402213603507,0.5845519849519591,1.5601231657910206,-0.07161539540139916,0.13717180613999735,-0.772327937927431,0.11002775154427857,-0.02904323665419367,0.01913236771672902,0.16907191588514345,-0.3510208781493882,0.22750145926273752,0.0,0.0,0.0
213473.6754143,99516,200.0,0.015632437499730988,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7366305838805207,0.584144595118226,1.5599869759393055,-4.0381208548011935,7.7781685415732555,-44.26115046190831,0.1123383811132455,3.7366305838805207,0.584144595118226,1.5599869759393055,-0.0704785045097287,0.13575465082549876,-0.772502806280909,0.1064624422871661,-0.027129763695441747,0.023444320745675533,0.1830867850184404,-0.3352947335682746,0.16479137338495795,0.0,0.0,0.0
213473.6812732,99517,200.0,0.015981649999518833,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7368417022890954,0.583742328323269,1.559888360041434,-4.017662231797854,7.655545812836345,-44.23252329332981,0.10785790286192955,3.7368417022890954,0.583742328323269,1.559888360041434,-0.07012143417789618,0.1336144804712598,-0.7720031679336907,0.10127568237298315,-0.027857141134430632,0.024505980035013347,0.15528756365427523,-0.3572152044126931,0.1434394593157542,0.0,0.0,0.0
213473.6875125,99518,200.0,0.015384219997163285,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7370106687348956,0.583298210669611,1.5599148119993715,-3.979234016801833,7.58413661214279,-44.185484495206595,0.10448677567389156,3.7370106687348956,0.583298210669611,1.5599148119993715,-0.06945073530055135,0.13236815480293984,-0.7711821860302597,0.09790903109335047,-0.030706347581334597,0.019708580347192292,0.14574930922599577,-0.33561231511676226,0.14377942403843366,0.0,0.0,0.0
213473.6930637,99520,200.0,0.01570618999720119,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.737415165728469,0.5826357590026328,1.5595972606534416,-3.8116978814502835,7.375873397000999,-44.1976204525279,0.09531766845169788,3.737415165728469,0.5826357590026328,1.5595972606534416,-0.06652667812259994,0.12873327598792628,-0.771393998443398,0.08712489454812726,-0.027199664153522318,0.027475242291581305,0.2047791981110024,-0.34572992559687526,0.06894149919184966,0.0,0.0,0.0
213473.6991079,99521,200.0,0.01573478999669697,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.737632973317664,0.582278525014762,1.559531251537608,-3.7534983182614514,7.340879370114295,-44.17528679396707,0.09295044844305371,3.737632973317664,0.582278525014762,1.559531251537608,-0.06551090412173233,0.12812251500022187,-0.7710042025674952,0.08525440349614653,-0.026130580270471097,0.026242433671622174,0.20219929431219,-0.29711812772675344,0.06897455169289743,0.0,0.0,0.0
213473.7048983,99522,200.0,0.016131327497844083,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7377229568404204,0.5819747140659544,1.5594672847624633,-3.7283062292749567,7.183303160606427,-44.177411060592156,0.08632138190781324,3.7377229568404204,0.5819747140659544,1.5594672847624633,-0.0650712192234626,0.1253722913214972,-0.7710412780142932,0.0781949274188594,-0.027466053576435792,0.024136076760116063,0.17701480747062748,-0.3529594908834402,0.04403964440668269,0.0,0.0,0.0
