COMMAND_EVENT,Aileron_R,93,3238166795,3238171907,0.500000,1500
COMMAND_EVENT,Rudder,93,3238166795,3238176944,0.500000,1500
COMMAND_EVENT,Elevator,93,3238166795,3238181720,0.500000,1500
COMMAND_EVENT,Aileron_L,94,3238187620,3238187772,0.500000,1500
COMMAND_EVENT,Aileron_R,94,3238187620,3238192571,0.500000,1500
COMMAND_EVENT,Rudder,94,3238187620,3238197441,0.500000,1500
COMMAND_EVENT,Elevator,94,3238187620,3238202203,0.500000,1500
COMMAND_EVENT,Aileron_L,95,3238362064,3238362216,0.500000,1500
COMMAND_EVENT,Aileron_R,95,3238362064,3238367183,0.500000,1500
COMMAND_EVENT,Rudder,95,3238362064,3238372197,0.500000,1500
COMMAND_EVENT,Elevator,95,3238362064,3238376984,0.500000,1500
COMMAND_EVENT,Aileron_L,96,3238382898,3238383052,0.500000,1500
COMMAND_EVENT,Aileron_R,96,3238382898,3238387839,0.500000,1500
COMMAND_EVENT,Rudder,96,3238382898,3238392731,0.500000,1500
COMMAND_EVENT,Elevator,96,3238382898,3238397507,0.500000,1500
COMMAND_EVENT,Aileron_L,97,3238557495,3238557646,0.500000,1500
COMMAND_EVENT,Aileron_R,97,3238557495,3238562472,0.500000,1500
COMMAND_EVENT,Rudder,97,3238557495,3238567496,0.500000,1500
COMMAND_EVENT,Elevator,97,3238557495,3238572291,0.500000,1500
COMMAND_EVENT,Aileron_L,98,3238578212,3238578363,0.750000,1750
COMMAND_EVENT,Aileron_R,98,3238578212,3238583155,0.750000,1750
COMMAND_EVENT,Rudder,98,3238578212,3238588017,0.750000,1750
COMMAND_EVENT,Elevator,98,3238578212,3238592792,0.750000,1750
COMMAND_EVENT,Aileron_L,99,3238762480,3238762631,0.750000,1750
COMMAND_EVENT,Aileron_R,99,3238762480,3238767449,0.750000,1750
COMMAND_EVENT,Rudder,99,3238762480,3238772456,0.750000,1750
COMMAND_EVENT,Elevator,99,3238762480,3238777251,0.750000,1750
COMMAND_EVENT,Aileron_L,100,3238783191,3238783345,0.500000,1500
COMMAND_EVENT,Aileron_R,100,3238783191,3238788135,0.500000,1500
COMMAND_EVENT,Rudder,100,3238783191,3238793011,0.500000,1500
COMMAND_EVENT,Elevator,100,3238783191,3238797783,0.500000,1500
COMMAND_EVENT,Aileron_L,101,3238869817,3238869971,0.500000,1500
COMMAND_EVENT,Aileron_R,101,3238869817,3238874820,0.500000,1500
COMMAND_EVENT,Rudder,101,3238869817,3238879724,0.500000,1500
COMMAND_EVENT,Elevator,101,3238869817,3238884505,0.500000,1500
COMMAND_EVENT,Aileron_L,102,3239065180,3239065334,0.500000,1500
COMMAND_EVENT,Aileron_R,102,3239065180,3239070147,0.500000,1500
COMMAND_EVENT,Rudder,102,3239065180,3239075177,0.500000,1500
COMMAND_EVENT,Elevator,102,3239065180,3239079964,0.500000,1500
COMMAND_EVENT,Aileron_L,103,3239085898,3239086053,0.500000,1500
COMMAND_EVENT,Aileron_R,103,3239085898,3239090850,0.500000,1500
COMMAND_EVENT,Rudder,103,3239085898,3239095738,0.500000,1500
COMMAND_EVENT,Elevator,103,3239085898,3239100508,0.500000,1500
COMMAND_EVENT,Aileron_L,104,3239162843,3239162997,0.500000,1500
COMMAND_EVENT,Aileron_R,104,3239162843,3239167823,0.500000,1500
COMMAND_EVENT,Rudder,104,3239162843,3239172735,0.500000,1500
COMMAND_EVENT,Elevator,104,3239162843,3239177517,0.500000,1500
COMMAND_EVENT,Aileron_L,105,3239358118,3239358272,0.500000,1500
COMMAND_EVENT,Aileron_R,105,3239358118,3239363095,0.500000,1500
COMMAND_EVENT,Rudder,105,3239358118,3239368133,0.500000,1500
COMMAND_EVENT,Elevator,105,3239358118,3239372925,0.500000,1500
COMMAND_EVENT,Aileron_L,106,3239378849,3239379005,0.250000,1250
COMMAND_EVENT,Aileron_R,106,3239378849,3239383794,0.250000,1250
COMMAND_EVENT,Rudder,106,3239378849,3239388660,0.250000,1250
COMMAND_EVENT,Elevator,106,3239378849,3239393442,0.250000,1250
COMMAND_EVENT,Aileron_L,107,3239455752,3239455914,0.250000,1250
COMMAND_EVENT,Aileron_R,107,3239455752,3239460736,0.250000,1250
COMMAND_EVENT,Rudder,107,3239455752,3239465869,0.250000,1250
COMMAND_EVENT,Elevator,107,3239455752,3239470663,0.250000,1250
COMMAND_EVENT,Aileron_L,108,3239563093,3239563246,0.500000,1500
COMMAND_EVENT,Aileron_R,108,3239563093,3239568061,0.500000,1500
COMMAND_EVENT,Rudder,108,3239563093,3239572952,0.500000,1500
COMMAND_EVENT,Elevator,108,3239563093,3239577727,0.500000,1500
COMMAND_EVENT,Aileron_L,109,3239650929,3239651084,0.500000,1500
COMMAND_EVENT,Aileron_R,109,3239650929,3239655919,0.500000,1500
COMMAND_EVENT,Rudder,109,3239650929,3239660817,0.500000,1500
COMMAND_EVENT,Elevator,109,3239650929,3239665573,0.500000,1500
COMMAND_EVENT,Aileron_L,110,3239758398,3239758551,0.500000,1500
COMMAND_EVENT,Aileron_R,110,3239758398,3239763366,0.500000,1500
COMMAND_EVENT,Rudder,110,3239758398,3239768270,0.500000,1500
COMMAND_EVENT,Elevator,110,3239758398,3239773047,0.500000,1500
COMMAND_EVENT,Aileron_L,111,3239846275,3239846429,0.500000,1500
COMMAND_EVENT,Aileron_R,111,3239846275,3239851252,0.500000,1500
COMMAND_EVENT,Rudder,111,3239846275,3239856193,0.500000,1500
COMMAND_EVENT,Elevator,111,3239846275,3239860966,0.500000,1500
COMMAND_EVENT,Aileron_L,112,3239963398,3239963551,0.500000,1500
COMMAND_EVENT,Aileron_R,112,3239963398,3239968365,0.500000,1500
COMMAND_EVENT,Rudder,112,3239963398,3239973363,0.500000,1500
COMMAND_EVENT,Elevator,112,3239963398,3239978125,0.500000,1500
COMMAND_EVENT,Aileron_L,113,3240041433,3240041587,0.500000,1500
COMMAND_EVENT,Aileron_R,113,3240041433,3240046615,0.500000,1500
COMMAND_EVENT,Rudder,113,3240041433,3240051680,0.500000,1500
COMMAND_EVENT,Elevator,113,3240041433,3240056573,0.500000,1500
COMMAND_EVENT,Aileron_L,114,3240139099,3240139253,0.500000,1500
COMMAND_EVENT,Aileron_R,114,3240139099,3240144143,0.500000,1500
COMMAND_EVENT,Rudder,114,3240139099,3240149073,0.500000,1500
COMMAND_EVENT,Elevator,114,3240139099,3240153854,0.500000,1500
COMMAND_EVENT,Aileron_L,115,3240266026,3240266179,0.500000,1500
COMMAND_EVENT,Aileron_R,115,3240266026,3240271006,0.500000,1500
COMMAND_EVENT,Rudder,115,3240266026,3240275965,0.500000,1500
COMMAND_EVENT,Elevator,115,3240266026,3240280749,0.500000,1500
COMMAND_EVENT,Aileron_L,116,3240344272,3240344425,0.750000,1750
COMMAND_EVENT,Aileron_R,116,3240344272,3240349243,0.750000,1750
COMMAND_EVENT,Rudder,116,3240344272,3240354162,0.750000,1750
COMMAND_EVENT,Elevator,116,3240344272,3240358931,0.750000,1750
COMMAND_EVENT,Aileron_L,117,3240432159,3240432312,0.750000,1750
COMMAND_EVENT,Aileron_R,117,3240432159,3240437163,0.750000,1750
COMMAND_EVENT,Rudder,117,3240432159,3240442052,0.750000,1750
COMMAND_EVENT,Elevator,117,3240432159,3240446900,0.750000,1750
COMMAND_EVENT,Aileron_L,118,3240558979,3240559135,0.500000,1500
COMMAND_EVENT,Aileron_R,118,3240558979,3240563951,0.500000,1500
COMMAND_EVENT,Rudder,118,3240558979,3240568854,0.500000,1500
COMMAND_EVENT,Elevator,118,3240558979,3240573647,0.500000,1500
COMMAND_EVENT,Aileron_L,119,3240627288,3240627442,0.500000,1500
COMMAND_EVENT,Aileron_R,119,3240627288,3240632267,0.500000,1500
COMMAND_EVENT,Rudder,119,3240627288,3240637200,0.500000,1500
COMMAND_EVENT,Elevator,119,3240627288,3240641962,0.500000,1500
COMMAND_EVENT,Aileron_L,120,3240764042,3240764196,0.500000,1500
COMMAND_EVENT,Aileron_R,120,3240764042,3240769019,0.500000,1500
COMMAND_EVENT,Rudder,120,3240764042,3240773966,0.500000,1500
COMMAND_EVENT,Elevator,120,3240764042,3240778963,0.500000,1500
COMMAND_EVENT,Aileron_L,121,3240822704,3240822857,0.500000,1500
COMMAND_EVENT,Aileron_R,121,3240822704,3240827679,0.500000,1500
COMMAND_EVENT,Rudder,121,3240822704,3240832561,0.500000,1500
COMMAND_EVENT,Elevator,121,3240822704,3240837386,0.500000,1500
COMMAND_EVENT,Aileron_L,122,3240959367,3240959521,0.500000,1500
COMMAND_EVENT,Aileron_R,122,3240959367,3240964341,0.500000,1500
COMMAND_EVENT,Rudder,122,3240959367,3240969280,0.500000,1500
COMMAND_EVENT,Elevator,122,3240959367,3240974065,0.500000,1500
COMMAND_EVENT,Aileron_L,123,3241017943,3241018098,0.500000,1500
COMMAND_EVENT,Aileron_R,123,3241017943,3241022918,0.500000,1500
COMMAND_EVENT,Rudder,123,3241017943,3241027803,0.500000,1500
COMMAND_EVENT,Elevator,123,3241017943,3241032583,0.500000,1500
COMMAND_EVENT,Aileron_L,124,3241164354,3241164508,0.500000,1500
COMMAND_EVENT,Aileron_R,124,3241164354,3241169333,0.500000,1500
COMMAND_EVENT,Rudder,124,3241164354,3241174267,0.500000,1500
COMMAND_EVENT,Elevator,124,3241164354,3241179046,0.500000,1500
COMMAND_EVENT,Aileron_L,125,3241213107,3241213261,0.250000,1250
COMMAND_EVENT,Aileron_R,125,3241213107,3241218101,0.250000,1250
COMMAND_EVENT,Rudder,125,3241213107,3241222978,0.250000,1250
COMMAND_EVENT,Elevator,125,3241213107,3241227747,0.250000,1250
COMMAND_EVENT,Aileron_L,126,3241359682,3241359837,0.250000,1250
COMMAND_EVENT,Aileron_R,126,3241359682,3241364664,0.250000,1250
COMMAND_EVENT,Rudder,126,3241359682,3241369564,0.250000,1250
COMMAND_EVENT,Elevator,126,3241359682,3241374374,0.250000,1250
COMMAND_EVENT,Aileron_L,127,3241408454,3241408608,0.500000,1500
COMMAND_EVENT,Aileron_R,127,3241408454,3241413433,0.500000,1500
COMMAND_EVENT,Rudder,127,3241408454,3241418358,0.500000,1500
COMMAND_EVENT,Elevator,127,3241408454,3241423122,0.500000,1500
COMMAND_EVENT,Aileron_L,128,3241564559,3241564713,0.500000,1500
COMMAND_EVENT,Aileron_R,128,3241564559,3241569539,0.500000,1500
COMMAND_EVENT,Rudder,128,3241564559,3241574445,0.500000,1500
COMMAND_EVENT,Elevator,128,3241564559,3241579217,0.500000,1500
COMMAND_EVENT,Aileron_L,129,3241603600,3241603753,0.500000,1500
COMMAND_EVENT,Aileron_R,129,3241603600,3241608576,0.500000,1500
COMMAND_EVENT,Rudder,129,3241603600,3241613449,0.500000,1500
COMMAND_EVENT,Elevator,129,3241603600,3241618241,0.500000,1500
COMMAND_EVENT,Aileron_L,130,3241759973,3241760128,0.500000,1500
COMMAND_EVENT,Aileron_R,130,3241759973,3241764948,0.500000,1500
COMMAND_EVENT,Rudder,130,3241759973,3241769874,0.500000,1500
COMMAND_EVENT,Elevator,130,3241759973,3241774647,0.500000,1500
COMMAND_EVENT,Aileron_L,131,3241798902,3241799057,0.500000,1500
COMMAND_EVENT,Aileron_R,131,3241798902,3241803875,0.500000,1500
COMMAND_EVENT,Rudder,131,3241798902,3241808758,0.500000,1500
COMMAND_EVENT,Elevator,131,3241798902,3241813538,0.500000,1500
COMMAND_EVENT,Aileron_L,132,3241964860,3241965016,0.500000,1500
COMMAND_EVENT,Aileron_R,132,3241964860,3241969837,0.500000,1500
COMMAND_EVENT,Rudder,132,3241964860,3241974753,0.500000,1500
COMMAND_EVENT,Elevator,132,3241964860,3241979703,0.500000,1500
COMMAND_EVENT,Aileron_L,133,3241994171,3241994325,0.500000,1500
COMMAND_EVENT,Aileron_R,133,3241994171,3241999130,0.500000,1500
COMMAND_EVENT,Rudder,133,3241994171,3242003988,0.500000,1500
COMMAND_EVENT,Elevator,133,3241994171,3242008756,0.500000,1500
COMMAND_EVENT,Aileron_L,134,3242160264,3242160418,0.500000,1500
COMMAND_EVENT,Aileron_R,134,3242160264,3242165234,0.500000,1500
COMMAND_EVENT,Rudder,134,3242160264,3242170175,0.500000,1500
COMMAND_EVENT,Elevator,134,3242160264,3242175111,0.500000,1500
COMMAND_EVENT,Aileron_L,135,3242189571,3242189725,0.750000,1750
COMMAND_EVENT,Aileron_R,135,3242189571,3242194530,0.750000,1750
COMMAND_EVENT,Rudder,135,3242189571,3242199399,0.750000,1750
COMMAND_EVENT,Elevator,135,3242189571,3242204161,0.750000,1750
COMMAND_EVENT,Aileron_L,136,3242365190,3242365344,0.750000,1750
COMMAND_EVENT,Aileron_R,136,3242365190,3242370286,0.750000,1750
COMMAND_EVENT,Rudder,136,3242365190,3242375316,0.750000,1750
COMMAND_EVENT,Elevator,136,3242365190,3242380105,0.750000,1750
COMMAND_EVENT,Aileron_L,137,3242386015,3242386169,0.500000,1500
COMMAND_EVENT,Aileron_R,137,3242386015,3242390962,0.500000,1500
COMMAND_EVENT,Rudder,137,3242386015,3242395836,0.500000,1500
COMMAND_EVENT,Elevator,137,3242386015,3242400612,0.500000,1500
COMMAND_EVENT,Aileron_L,138,3242482408,3242482561,0.500000,1500
COMMAND_EVENT,Aileron_R,138,3242482408,3242487378,0.500000,1500
COMMAND_EVENT,Rudder,138,3242482408,3242492407,0.500000,1500
COMMAND_EVENT,Elevator,138,3242482408,3242497196,0.500000,1500
COMMAND_EVENT,Aileron_L,139,3242579972,3242580128,0.500000,1500
COMMAND_EVENT,Aileron_R,139,3242579972,3242584945,0.500000,1500
COMMAND_EVENT,Rudder,139,3242579972,3242589911,0.500000,1500
COMMAND_EVENT,Elevator,139,3242579972,3242594699,0.500000,1500
COMMAND_EVENT,Aileron_L,140,3242765598,3242765751,0.500000,1500
COMMAND_EVENT,Aileron_R,140,3242765598,3242770583,0.500000,1500
COMMAND_EVENT,Rudder,140,3242765598,3242775637,0.500000,1500
COMMAND_EVENT,Elevator,140,3242765598,3242780407,0.500000,1500
COMMAND_EVENT,Aileron_L,141,3242786329,3242786483,0.500000,1500
COMMAND_EVENT,Aileron_R,141,3242786329,3242791274,0.500000,1500
COMMAND_EVENT,Rudder,141,3242786329,3242796147,0.500000,1500
COMMAND_EVENT,Elevator,141,3242786329,3242800916,0.500000,1500
COMMAND_EVENT,Aileron_L,142,3242872853,3242873008,0.500000,1500
COMMAND_EVENT,Aileron_R,142,3242872853,3242877837,0.500000,1500
COMMAND_EVENT,Rudder,142,3242872853,3242882747,0.500000,1500
COMMAND_EVENT,Elevator,142,3242872853,3242887525,0.500000,1500
COMMAND_EVENT,Aileron_L,143,3243058345,3243058499,0.500000,1500
COMMAND_EVENT,Aileron_R,143,3243058345,3243063317,0.500000,1500
COMMAND_EVENT,Rudder,143,3243058345,3243068329,0.500000,1500
COMMAND_EVENT,Elevator,143,3243058345,3243073110,0.500000,1500
COMMAND_EVENT,Aileron_L,144,3243079041,3243079195,0.250000,1250
COMMAND_EVENT,Aileron_R,144,3243079041,3243083986,0.250000,1250
COMMAND_EVENT,Rudder,144,3243079041,3243088851,0.250000,1250
COMMAND_EVENT,Elevator,144,3243079041,3243093636,0.250000,1250
COMMAND_EVENT,Aileron_L,145,3243165798,3243165952,0.250000,1250
COMMAND_EVENT,Aileron_R,145,3243165798,3243170781,0.250000,1250
COMMAND_EVENT,Rudder,145,3243165798,3243175724,0.250000,1250
COMMAND_EVENT,Elevator,145,3243165798,3243180492,0.250000,1250
COMMAND_EVENT,Aileron_L,146,3243361033,3243361187,0.500000,1500
COMMAND_EVENT,Aileron_R,146,3243361033,3243366004,0.500000,1500
COMMAND_EVENT,Rudder,146,3243361033,3243371032,0.500000,1500
COMMAND_EVENT,Elevator,146,3243361033,3243375811,0.500000,1500
COMMAND_EVENT,Aileron_L,147,3243381722,3243381876,0.500000,1500
COMMAND_EVENT,Aileron_R,147,3243381722,3243386670,0.500000,1500
COMMAND_EVENT,Rudder,147,3243381722,3243391560,0.500000,1500
COMMAND_EVENT,Elevator,147,3243381722,3243396329,0.500000,1500
COMMAND_EVENT,Aileron_L,148,3243458639,3243458793,0.500000,1500
COMMAND_EVENT,Aileron_R,148,3243458639,3243463616,0.500000,1500
COMMAND_EVENT,Rudder,148,3243458639,3243468499,0.500000,1500
COMMAND_EVENT,Elevator,148,3243458639,3243473276,0.500000,1500
COMMAND_EVENT,Aileron_L,149,3243663786,3243663940,0.500000,1500
COMMAND_EVENT,Aileron_R,149,3243663786,3243668754,0.500000,1500
COMMAND_EVENT,Rudder,149,3243663786,3243673785,0.500000,1500
COMMAND_EVENT,Elevator,149,3243663786,3243678588,0.500000,1500
COMMAND_EVENT,Aileron_L,150,3243684494,3243684648,0.500000,1500
COMMAND_EVENT,Aileron_R,150,3243684494,3243689436,0.500000,1500
COMMAND_EVENT,Rudder,150,3243684494,3243694323,0.500000,1500
COMMAND_EVENT,Elevator,150,3243684494,3243699104,0.500000,1500
COMMAND_EVENT,Aileron_L,151,3243751642,3243751795,0.500000,1500
COMMAND_EVENT,Aileron_R,151,3243751642,3243756632,0.500000,1500
COMMAND_EVENT,Rudder,151,3243751642,3243761594,0.500000,1500
COMMAND_EVENT,Elevator,151,3243751642,3243766372,0.500000,1500
COMMAND_EVENT,Aileron_L,152,3243858937,3243859092,0.500000,1500
COMMAND_EVENT,Aileron_R,152,3243858937,3243863908,0.500000,1500
COMMAND_EVENT,Rudder,152,3243858937,3243868895,0.500000,1500
COMMAND_EVENT,Elevator,152,3243858937,3243873684,0.500000,1500
COMMAND_EVENT,Aileron_L,153,3243946905,3243947061,0.500000,1500
COMMAND_EVENT,Aileron_R,153,3243946905,3243951886,0.500000,1500
COMMAND_EVENT,Rudder,153,3243946905,3243956836,0.500000,1500
COMMAND_EVENT,Elevator,153,3243946905,3243961610,0.500000,1500
COMMAND_EVENT,Aileron_L,154,3244063992,3244064147,0.750000,1750
COMMAND_EVENT,Aileron_R,154,3244063992,3244068962,0.750000,1750
COMMAND_EVENT,Rudder,154,3244063992,3244073883,0.750000,1750
COMMAND_EVENT,Elevator,154,3244063992,3244078659,0.750000,1750
COMMAND_EVENT,Aileron_L,155,3244142206,3244142360,0.750000,1750
COMMAND_EVENT,Aileron_R,155,3244142206,3244147218,0.750000,1750
COMMAND_EVENT,Rudder,155,3244142206,3244152125,0.750000,1750
COMMAND_EVENT,Elevator,155,3244142206,3244156884,0.750000,1750
COMMAND_EVENT,Aileron_L,156,3244259310,3244259464,0.500000,1500
COMMAND_EVENT,Aileron_R,156,3244259310,3244264283,0.500000,1500
COMMAND_EVENT,Rudder,156,3244259310,3244269170,0.500000,1500
COMMAND_EVENT,Elevator,156,3244259310,3244273966,0.500000,1500
COMMAND_EVENT,Aileron_L,157,3244337488,3244337642,0.500000,1500
COMMAND_EVENT,Aileron_R,157,3244337488,3244342537,0.500000,1500
COMMAND_EVENT,Rudder,157,3244337488,3244347449,0.500000,1500
COMMAND_EVENT,Elevator,157,3244337488,3244352227,0.500000,1500
COMMAND_EVENT,Aileron_L,158,3244464262,3244464416,0.500000,1500
COMMAND_EVENT,Aileron_R,158,3244464262,3244469229,0.500000,1500
COMMAND_EVENT,Rudder,158,3244464262,3244474205,0.500000,1500
COMMAND_EVENT,Elevator,158,3244464262,3244478984,0.500000,1500
COMMAND_EVENT,Aileron_L,159,3244532631,3244532793,0.500000,1500
COMMAND_EVENT,Aileron_R,159,3244532631,3244537634,0.500000,1500
COMMAND_EVENT,Rudder,159,3244532631,3244542591,0.500000,1500
COMMAND_EVENT,Elevator,159,3244532631,3244547412,0.500000,1500
COMMAND_EVENT,Aileron_L,160,3244659660,3244659814,0.500000,1500
COMMAND_EVENT,Aileron_R,160,3244659660,3244664629,0.500000,1500
COMMAND_EVENT,Rudder,160,3244659660,3244669552,0.500000,1500
COMMAND_EVENT,Elevator,160,3244659660,3244674323,0.500000,1500
COMMAND_EVENT,Aileron_L,161,3244727983,3244728138,0.500000,1500
COMMAND_EVENT,Aileron_R,161,3244727983,3244732963,0.500000,1500
COMMAND_EVENT,Rudder,161,3244727983,3244737896,0.500000,1500
COMMAND_EVENT,Elevator,161,3244727983,3244742721,0.500000,1500
COMMAND_EVENT,Aileron_L,162,3244864675,3244864829,0.500000,1500
COMMAND_EVENT,Aileron_R,162,3244864675,3244869681,0.500000,1500
COMMAND_EVENT,Rudder,162,3244864675,3244874644,0.500000,1500
COMMAND_EVENT,Elevator,162,3244864675,3244879419,0.500000,1500
COMMAND_EVENT,Aileron_L,163,3244923264,3244923418,0.250000,1250
COMMAND_EVENT,Aileron_R,163,3244923264,3244928244,0.250000,1250
COMMAND_EVENT,Rudder,163,3244923264,3244933139,0.250000,1250
COMMAND_EVENT,Elevator,163,3244923264,3244937935,0.250000,1250
COMMAND_EVENT,Aileron_L,164,3245059942,3245060099,0.250000,1250
COMMAND_EVENT,Aileron_R,164,3245059942,3245064921,0.250000,1250
COMMAND_EVENT,Rudder,164,3245059942,3245069837,0.250000,1250
COMMAND_EVENT,Elevator,164,3245059942,3245074624,0.250000,1250
COMMAND_EVENT,Aileron_L,165,3245118521,3245118675,0.500000,1500
COMMAND_EVENT,Aileron_R,165,3245118521,3245123505,0.500000,1500
COMMAND_EVENT,Rudder,165,3245118521,3245128368,0.500000,1500
COMMAND_EVENT,Elevator,165,3245118521,3245133135,0.500000,1500
COMMAND_EVENT,Aileron_L,166,3245265034,3245265188,0.500000,1500
COMMAND_EVENT,Aileron_R,166,3245265034,3245270006,0.500000,1500
COMMAND_EVENT,Rudder,166,3245265034,3245274938,0.500000,1500
COMMAND_EVENT,Elevator,166,3245265034,3245279715,0.500000,1500
COMMAND_EVENT,Aileron_L,167,3245313792,3245313946,0.500000,1500
COMMAND_EVENT,Aileron_R,167,3245313792,3245318799,0.500000,1500
COMMAND_EVENT,Rudder,167,3245313792,3245323674,0.500000,1500
COMMAND_EVENT,Elevator,167,3245313792,3245328444,0.500000,1500
COMMAND_EVENT,Aileron_L,168,3245460269,3245460423,0.500000,1500
COMMAND_EVENT,Aileron_R,168,3245460269,3245465239,0.500000,1500
COMMAND_EVENT,Rudder,168,3245460269,3245470169,0.500000,1500
COMMAND_EVENT,Elevator,168,3245460269,3245474953,0.500000,1500
COMMAND_EVENT,Aileron_L,169,3245508963,3245509119,0.500000,1500
COMMAND_EVENT,Aileron_R,169,3245508963,3245513948,0.500000,1500
COMMAND_EVENT,Rudder,169,3245508963,3245518850,0.500000,1500
COMMAND_EVENT,Elevator,169,3245508963,3245523626,0.500000,1500
COMMAND_EVENT,Aileron_L,170,3245655577,3245655731,0.500000,1500
COMMAND_EVENT,Aileron_R,170,3245655577,3245660563,0.500000,1500
COMMAND_EVENT,Rudder,170,3245655577,3245665461,0.500000,1500
COMMAND_EVENT,Elevator,170,3245655577,3245670222,0.500000,1500
COMMAND_EVENT,Aileron_L,171,3245704258,3245704412,0.500000,1500
COMMAND_EVENT,Aileron_R,171,3245704258,3245709234,0.500000,1500
COMMAND_EVENT,Rudder,171,3245704258,3245714123,0.500000,1500
COMMAND_EVENT,Elevator,171,3245704258,3245718895,0.500000,1500
COMMAND_EVENT,Aileron_L,172,3245860528,3245860681,0.500000,1500
COMMAND_EVENT,Aileron_R,172,3245860528,3245865504,0.500000,1500
COMMAND_EVENT,Rudder,172,3245860528,3245870412,0.500000,1500
COMMAND_EVENT,Elevator,172,3245860528,3245875190,0.500000,1500
COMMAND_EVENT,Aileron_L,173,3245899611,3245899765,0.750000,1750
COMMAND_EVENT,Aileron_R,173,3245899611,3245904592,0.750000,1750
COMMAND_EVENT,Rudder,173,3245899611,3245909461,0.750000,1750
COMMAND_EVENT,Elevator,173,3245899611,3245914237,0.750000,1750
COMMAND_EVENT,Aileron_L,174,3246055819,3246055972,0.750000,1750
COMMAND_EVENT,Aileron_R,174,3246055819,3246060789,0.750000,1750
COMMAND_EVENT,Rudder,174,3246055819,3246065682,0.750000,1750
COMMAND_EVENT,Elevator,174,3246055819,3246070450,0.750000,1750
COMMAND_EVENT,Aileron_L,175,3246094910,3246095066,0.500000,1500
COMMAND_EVENT,Aileron_R,175,3246094910,3246099896,0.500000,1500
COMMAND_EVENT,Rudder,175,3246094910,3246104765,0.500000,1500
COMMAND_EVENT,Elevator,175,3246094910,3246109543,0.500000,1500
COMMAND_EVENT,Aileron_L,176,3246260919,3246261075,0.500000,1500
COMMAND_EVENT,Aileron_R,176,3246260919,3246265894,0.500000,1500
COMMAND_EVENT,Rudder,176,3246260919,3246270810,0.500000,1500
COMMAND_EVENT,Elevator,176,3246260919,3246275801,0.500000,1500
COMMAND_EVENT,Aileron_L,177,3246290098,3246290251,0.500000,1500
COMMAND_EVENT,Aileron_R,177,3246290098,3246295049,0.500000,1500
COMMAND_EVENT,Rudder,177,3246290098,3246299917,0.500000,1500
COMMAND_EVENT,Elevator,177,3246290098,3246304690,0.500000,1500
COMMAND_EVENT,Aileron_L,178,3246456213,3246456367,0.500000,1500
COMMAND_EVENT,Aileron_R,178,3246456213,3246461189,0.500000,1500
COMMAND_EVENT,Rudder,178,3246456213,3246466123,0.500000,1500
COMMAND_EVENT,Elevator,178,3246456213,3246471069,0.500000,1500
COMMAND_EVENT,Aileron_L,179,3246485366,3246485519,0.500000,1500
COMMAND_EVENT,Aileron_R,179,3246485366,3246490317,0.500000,1500
COMMAND_EVENT,Rudder,179,3246485366,3246495184,0.500000,1500
COMMAND_EVENT,Elevator,179,3246485366,3246499957,0.500000,1500
COMMAND_EVENT,Aileron_L,180,3246661122,3246661276,0.500000,1500
COMMAND_EVENT,Aileron_R,180,3246661122,3246666205,0.500000,1500
COMMAND_EVENT,Rudder,180,3246661122,3246671191,0.500000,1500
COMMAND_EVENT,Elevator,180,3246661122,3246675983,0.500000,1500
COMMAND_EVENT,Aileron_L,181,3246681924,3246682079,0.500000,1500
COMMAND_EVENT,Aileron_R,181,3246681924,3246686869,0.500000,1500
COMMAND_EVENT,Rudder,181,3246681924,3246691733,0.500000,1500
COMMAND_EVENT,Elevator,181,3246681924,3246696520,0.500000,1500
COMMAND_EVENT,Aileron_L,182,3246856521,3246856676,0.250000,1250
COMMAND_EVENT,Aileron_R,182,3246856521,3246861639,0.250000,1250
COMMAND_EVENT,Rudder,182,3246856521,3246866650,0.250000,1250
COMMAND_EVENT,Elevator,182,3246856521,3246871426,0.250000,1250
COMMAND_EVENT,Aileron_L,183,3246877348,3246877502,0.250000,1250
COMMAND_EVENT,Aileron_R,183,3246877348,3246882296,0.250000,1250
COMMAND_EVENT,Rudder,183,3246877348,3246887099,0.250000,1250
COMMAND_EVENT,Elevator,183,3246877348,3246891869,0.250000,1250
COMMAND_EVENT,Aileron_L,184,3247061457,3247061610,0.500000,1500
COMMAND_EVENT,Aileron_R,184,3247061457,3247066424,0.500000,1500
COMMAND_EVENT,Rudder,184,3247061457,3247071451,0.500000,1500
COMMAND_EVENT,Elevator,184,3247061457,3247076225,0.500000,1500
COMMAND_EVENT,Aileron_L,185,3247082156,3247082310,0.500000,1500
COMMAND_EVENT,Aileron_R,185,3247082156,3247087103,0.500000,1500
COMMAND_EVENT,Rudder,185,3247082156,3247091955,0.500000,1500
COMMAND_EVENT,Elevator,185,3247082156,3247096726,0.500000,1500
COMMAND_EVENT,Aileron_L,186,3247168983,3247169139,0.500000,1500
COMMAND_EVENT,Aileron_R,186,3247168983,3247173964,0.500000,1500
COMMAND_EVENT,Rudder,186,3247168983,3247178884,0.500000,1500
COMMAND_EVENT,Elevator,186,3247168983,3247183656,0.500000,1500
COMMAND_EVENT,Aileron_L,187,3247364191,3247364344,0.500000,1500
COMMAND_EVENT,Aileron_R,187,3247364191,3247369156,0.500000,1500
COMMAND_EVENT,Rudder,187,3247364191,3247374165,0.500000,1500
