surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,575,58.1068986383152,0.0287086383152008,0.0288653114495277,0.5,NaN,0.000153
Aileron_L,576,58.1854840392399,0.00727303923988342,0.00743073638153076,0.5,NaN,0.000154
Aileron_L,577,58.2955156838217,0.0173596838216782,0.0175194289784431,0.5,NaN,0.000156
Aileron_L,578,58.3854972632499,0.00730926324987412,0.0074690084066391,0.5,NaN,0.000156
Aileron_L,579,58.4955227637873,0.0173377637872696,0.0174944369215965,0.5,NaN,0.000153
Aileron_L,580,58.5855555435863,0.00739554358625412,0.00755324072790146,0.5,NaN,0.000154
Aileron_L,581,58.6855549875393,0.00738898753929138,0.00754975670337677,0.25,NaN,0.000157
Aileron_L,582,58.8053874070749,0.0272094070749283,0.0273691522312164,0.25,NaN,0.000156
Aileron_L,583,58.8854381626077,0.00728116260766983,0.00743783574199677,0.5,NaN,0.000153
Aileron_L,584,59.0154359037356,0.0372839037356377,0.037441600877285,0.5,NaN,0.000154
Aileron_L,585,59.0854124743361,0.00720747433614731,0.00736517147779465,0.5,NaN,0.000154
Aileron_L,586,59.21542762359,0.0372676235899925,0.0374253207316399,0.5,NaN,0.000154
Aileron_L,587,59.2853396817236,0.00719168172359467,0.007349378865242,0.5,NaN,0.000154
Aileron_L,588,59.415348686933,0.0371776869330406,0.0373343600673676,0.5,NaN,0.000153
Aileron_L,589,59.4853610977926,0.00720109779262543,0.00736084294939041,0.5,NaN,0.000156
Aileron_L,590,59.6252384624453,0.0470834624452591,0.0472411595869064,0.5,NaN,0.000154
Aileron_L,591,59.6853620337138,0.0072030337138176,0.00736073085546494,0.5,NaN,0.000154
Aileron_L,592,59.785274437037,0.00709543703699112,0.00725313417863846,0.5,NaN,0.000154
Aileron_L,593,59.9352986911483,0.0571336911482811,0.0572913882899284,0.5,NaN,0.000154
Aileron_L,594,59.9852415807133,0.00706358071327209,0.00722127785491943,0.5,NaN,0.000154
Aileron_L,595,60.0853219212523,0.00716392125225067,0.00732059438657761,0.5,NaN,0.000153
Aileron_L,596,60.2351884782219,0.0570094782218933,0.0571661513562202,0.5,NaN,0.000153
Aileron_L,597,60.2852890649285,0.00712506492853165,0.00728276207017899,0.5,NaN,0.000154
Aileron_L,598,60.445103853919,0.0669258539190292,0.0670917431201935,0.5,NaN,0.000162
Aileron_L,599,60.4851896481233,0.00703364812326431,0.00719134526491165,0.5,NaN,0.000154
Aileron_L,600,60.6451334620481,0.0669754620480537,0.0671331591897011,0.5,NaN,0.000154
Aileron_L,601,60.6851823919849,0.00685139198493958,0.00700908912658691,0.5,NaN,0.000154
Aileron_R,1,0.69452318931675,0.0120771893167496,0.0171808422651291,0.5,NaN,0.004984
Aileron_R,2,0.79445197675848,0.0125019767584801,0.0175892455883026,0.75,NaN,0.004968
Aileron_R,3,0.954430606935024,0.0747556069350243,0.0798469717946053,0.75,NaN,0.004972
Aileron_R,4,0.994568625517368,0.0144016255173683,0.0194909423618317,0.5,NaN,0.00497
Aileron_R,5,1.16440025502539,0.0773532550253868,0.0824435958771706,0.5,NaN,0.004971
Aileron_R,6,1.19452757713461,0.0161525771346092,0.0212214138307571,0.5,NaN,0.00495
Aileron_R,7,1.36431312630892,0.085989126308918,0.0910845871977806,0.5,NaN,0.004976
Aileron_R,8,1.39447731268501,0.0161503126850128,0.0212355334997177,0.5,NaN,0.004966
Aileron_R,9,1.57430837458467,0.0960193745846748,0.101262292541027,0.5,NaN,0.00512
Aileron_R,10,1.59560465676069,0.0172886567606926,0.0223513494124413,0.5,NaN,0.004944
Aileron_R,11,1.7743431027503,0.0961071027503014,0.10127117213583,0.25,NaN,0.005043
Aileron_R,12,1.79557180043697,0.0173858004369736,0.0224454210662842,0.25,NaN,0.004941
Aileron_R,13,1.98430660679626,0.105753606796265,0.110845995662689,0.5,NaN,0.004973
Aileron_R,14,2.00547386403799,0.0269568640379906,0.0320338927936554,0.5,NaN,0.004958
Aileron_R,15,2.09429831508875,0.0159983150887489,0.0210947999854088,0.5,NaN,0.004977
Aileron_R,16,2.28413495342493,0.105551953424931,0.110640246262074,0.5,NaN,0.004969
Aileron_R,17,2.30533190688181,0.0270379068818092,0.0321005995335579,0.5,NaN,0.004944
Aileron_R,18,2.39411846965837,0.0159384696583748,0.0210400745916367,0.5,NaN,0.004982
Aileron_R,19,2.59418699006891,0.115595990068913,0.120688378935337,0.5,NaN,0.004973
Aileron_R,20,2.61536551139212,0.0369025113921165,0.0419795401477814,0.5,NaN,0.004958
Aileron_R,21,2.69423046634054,0.0159714663405418,0.0210628312001228,0.5,NaN,0.004972
Aileron_R,22,2.90410692975616,0.125940929756165,0.131034342630386,0.75,NaN,0.004974
Aileron_R,23,2.92536839568043,0.0470543956804276,0.0521181123394966,0.75,NaN,0.004945
Aileron_R,24,2.99408031712532,0.0157503171253204,0.0208580661029816,0.5,NaN,0.004988
Aileron_R,25,3.10405871332169,0.0241507133216858,0.0292390061588287,0.5,NaN,0.004969
Aileron_R,26,3.19397680429029,0.0157428042902946,0.0208351931567192,0.5,NaN,0.004973
Aileron_R,27,3.31402324137497,0.0358302413749695,0.0409257022638321,0.5,NaN,0.004976
Aileron_R,28,3.39394087594414,0.0157468759441376,0.0208935372037888,0.5,NaN,0.005026
Aileron_R,29,3.51403544137764,0.0355864413776398,0.0406757582221031,0.5,NaN,0.00497
Aileron_R,30,3.59401861242151,0.0157666124215126,0.0208620733103752,0.25,NaN,0.004976
Aileron_R,31,3.72401430553436,0.0454403055343628,0.0505337184085846,0.25,NaN,0.004974
Aileron_R,32,3.79395196385336,0.0157709638533592,0.0209288891944885,0.5,NaN,0.005037
Aileron_R,33,3.9237991758914,0.0455201758913994,0.0506135887656212,0.5,NaN,0.004974
Aileron_R,34,3.99379315461779,0.0153841546177864,0.0204867835583687,0.5,NaN,0.004983
Aileron_R,35,4.13392242509365,0.0552364250936508,0.0603267659454346,0.5,NaN,0.004971
Aileron_R,36,4.19380945065021,0.0155954506502151,0.0206898875317574,0.5,NaN,0.004975
Aileron_R,37,4.33386704060698,0.0553790406069756,0.0604745014958382,0.5,NaN,0.004976
Aileron_R,38,4.39375816219282,0.0155381621928215,0.0206356710968018,0.5,NaN,0.004978
Aileron_R,39,4.54375681611919,0.065212816119194,0.0703031569709778,0.5,NaN,0.004971
Aileron_R,40,4.59380108241796,0.0155560824179649,0.0206658794107437,0.5,NaN,0.00499
Aileron_R,41,4.69362542110348,0.0153934211034775,0.0204980980591774,0.75,NaN,0.004985
Aileron_R,42,4.79358902479696,0.0153530247969627,0.0204402936267853,0.75,NaN,0.004968
Aileron_R,43,4.89368472544718,0.0148187254471779,0.0199152103433609,0.5,NaN,0.004977
Aileron_R,44,5.05361317926073,0.0751941792607307,0.080288616142273,0.5,NaN,0.004975
Aileron_R,45,5.09360988481951,0.0148518848195076,0.0199422256712913,0.5,NaN,0.004971
Aileron_R,46,5.25359261102581,0.0753436110258102,0.0804400959224701,0.5,NaN,0.004977
Aileron_R,47,5.29353709220695,0.015053092206955,0.0201485530958176,0.5,NaN,0.004976
Aileron_R,48,5.46346395440483,0.0852349544048309,0.0903304152936935,0.5,NaN,0.004976
Aileron_R,49,5.49345917955732,0.0152601795573235,0.0203454003720284,0.5,NaN,0.004966
Aileron_R,50,5.66345465025139,0.0851526502513885,0.090248111140728,0.25,NaN,0.004976
Aileron_R,51,5.69345601944876,0.0152840194487572,0.0203600241966248,0.25,NaN,0.004957
Aileron_R,52,5.87333111366701,0.0951201136670113,0.100347671512604,0.5,NaN,0.005105
Aileron_R,53,5.89464070793963,0.0161237079396248,0.021185376584053,0.5,NaN,0.004943
Aileron_R,54,6.07336891385508,0.0950799138550758,0.100302351663589,0.5,NaN,0.0051
Aileron_R,55,6.09465290794229,0.0162309079422951,0.0212956486086845,0.5,NaN,0.004946
Aileron_R,56,6.28330784172296,0.105002841722965,0.110095230589867,0.5,NaN,0.004973
Aileron_R,57,6.30449762712812,0.0261686271281242,0.031226199742794,0.5,NaN,0.004939
Aileron_R,58,6.39326678177881,0.0150017817788124,0.0201054347267151,0.5,NaN,0.004984
Aileron_R,59,6.59321958935118,0.114811589351177,0.119905002225399,0.5,NaN,0.004974
Aileron_R,60,6.61445340707493,0.0362064070749283,0.0412701237339973,0.75,NaN,0.004945
Aileron_R,61,6.69323951345253,0.0150245134525299,0.0201189503340721,0.75,NaN,0.004975
Aileron_R,62,6.8931493127141,0.1149313127141,0.120023701580524,0.5,NaN,0.004973
Aileron_R,63,6.91434524216366,0.0361672421636581,0.0412319828300476,0.5,NaN,0.004946
Aileron_R,64,6.99305659599972,0.0146815959997177,0.0197739848666191,0.5,NaN,0.004973
Aileron_R,65,7.20313786089849,0.124747860898495,0.12983410572052,0.5,NaN,0.004967
Aileron_R,66,7.22429180604362,0.0460618060436249,0.0511255227026939,0.5,NaN,0.004945
Aileron_R,67,7.29297607928848,0.0148000792884827,0.0199037322368622,0.5,NaN,0.004984
Aileron_R,68,7.4029964597888,0.0247804597887993,0.0298687526259422,0.5,NaN,0.004969
Aileron_R,69,7.51299431212616,0.0347923121261597,0.0398928930521011,0.25,NaN,0.004981
Aileron_R,70,7.59301434743691,0.0147143474369049,0.019852816637516,0.25,NaN,0.005018
Aileron_R,71,7.71295121572876,0.0346862157287598,0.039780652610302,0.5,NaN,0.004975
Aileron_R,72,7.7928022898159,0.0146432898159027,0.0197807350091934,0.5,NaN,0.005017
Aileron_R,73,7.92281539105511,0.0445383910551071,0.0496358999590874,0.5,NaN,0.004978
Aileron_R,74,7.99285033007812,0.014538330078125,0.0196808953080177,0.5,NaN,0.005022
Aileron_R,75,8.12273031035376,0.044567310353756,0.0496627712426186,0.5,NaN,0.004976
Aileron_R,76,8.19286867412519,0.0146486741251945,0.0197472070364952,0.5,NaN,0.004979
Aileron_R,77,8.33272863065147,0.054455630651474,0.0595510915403366,0.5,NaN,0.004976
Aileron_R,78,8.3928061215868,0.0145101215867996,0.0196014864459038,0.5,NaN,0.004972
Aileron_R,79,8.53265583803892,0.0543408380389214,0.0594373229351044,0.75,NaN,0.004977
Aileron_R,80,8.59270977680349,0.0144657768034935,0.0195540696406364,0.75,NaN,0.004969
Aileron_R,81,8.74264084624004,0.0644088462400436,0.0695053311367035,0.5,NaN,0.004977
Aileron_R,82,8.79271890478373,0.0144589047837257,0.0195533416652679,0.5,NaN,0.004975
Aileron_R,83,8.94272267874718,0.0645076787471771,0.0696031396360397,0.5,NaN,0.004976
Aileron_R,84,8.99261743996382,0.0142894399638176,0.0193746607785225,0.5,NaN,0.004966
Aileron_R,85,9.15267491871118,0.0744549187111855,0.0795493555927277,0.5,NaN,0.004975
Aileron_R,86,9.19267367228508,0.01430667228508,0.0193980371441841,0.5,NaN,0.004972
Aileron_R,87,9.35264411040258,0.0744631104025841,0.0795575472841263,0.5,NaN,0.004975
Aileron_R,88,9.39249847893095,0.0143184789309502,0.0194088197827339,0.25,NaN,0.004971
Aileron_R,89,9.56258508628511,0.0842950862851143,0.0893987392334938,0.25,NaN,0.004984
Aileron_R,90,9.59250248687458,0.0142794868745804,0.0193503715853691,0.5,NaN,0.004952
Aileron_R,91,9.76244573319054,0.0842177331905365,0.0893101220574379,0.5,NaN,0.004973
Aileron_R,92,9.79253311901045,0.0143371190104485,0.0194161957807541,0.5,NaN,0.00496
Aileron_R,93,9.97241128525114,0.0941142852511406,0.0993490111484528,0.5,NaN,0.005112
Aileron_R,94,9.99373623963499,0.0152222396349907,0.020292100338459,0.5,NaN,0.004951
Aileron_R,95,10.1723681888537,0.0940991888537407,0.0993410828027725,0.5,NaN,0.005119
Aileron_R,96,10.193702359304,0.0154373593039513,0.0204969799332619,0.5,NaN,0.004941
Aileron_R,97,10.372490981657,0.0942859816570282,0.0993824665532112,0.5,NaN,0.004977
Aileron_R,98,10.3937053432398,0.0155413432397842,0.0206030118842125,0.75,NaN,0.004943
Aileron_R,99,10.5823971412873,0.104239141287327,0.10932743412447,0.75,NaN,0.004969
Aileron_R,100,10.6036053588262,0.0253903588261604,0.0304530514779091,0.5,NaN,0.004944
Aileron_R,101,10.6923110250168,0.0141000250167847,0.0192231341061592,0.5,NaN,0.005003
Aileron_R,102,10.8923641853161,0.114138185316086,0.119224430138588,0.5,NaN,0.004967
Aileron_R,103,10.9135795709066,0.0353815709066391,0.0404524556174278,0.5,NaN,0.004952
Aileron_R,104,10.9923718213286,0.01414982132864,0.019249378247261,0.5,NaN,0.00498
Aileron_R,105,11.1923348689752,0.114104868975163,0.119201353871822,0.5,NaN,0.004977
Aileron_R,106,11.2135635666618,0.0353725666618347,0.0404362833213806,0.25,NaN,0.004945
Aileron_R,107,11.2923128087726,0.0141428087725639,0.0192464617209435,0.25,NaN,0.004984
Aileron_R,108,11.4022307885318,0.0239707885317802,0.0290580573616028,0.5,NaN,0.004968
Aileron_R,109,11.4921755036931,0.0140045036931038,0.0191143006858826,0.5,NaN,0.00499
Aileron_R,110,11.6022245564013,0.0239955564012527,0.0290828252305984,0.5,NaN,0.004968
Aileron_R,111,11.6922112558661,0.0140302558660507,0.0191267407627106,0.5,NaN,0.004977
Aileron_R,112,11.8121460761428,0.0335570761427879,0.0386433209652901,0.5,NaN,0.004967
Aileron_R,113,11.8920544946456,0.0138064946455955,0.0191129010615349,0.5,NaN,0.005182
Aileron_R,114,11.9920652026801,0.0138202026801109,0.0189852960734367,0.5,NaN,0.005044
Aileron_R,115,12.1220393916378,0.0436423916378021,0.0487419485564232,0.5,NaN,0.00498
Aileron_R,116,12.2021638757048,0.0238458757047653,0.0289362165565491,0.75,NaN,0.004971
Aileron_R,117,12.2921608152437,0.013885815243721,0.019009948340416,0.75,NaN,0.005004
Aileron_R,118,12.4220254354081,0.0428644354081154,0.0479558002676964,0.5,NaN,0.004972
Aileron_R,119,12.4919743578086,0.0137843578085899,0.0188828907194138,0.5,NaN,0.004979
Aileron_R,120,12.632011467617,0.0537604676170349,0.0588569525132179,0.5,NaN,0.004977
Aileron_R,121,12.6920817905006,0.0136647905006409,0.0187592273821831,0.5,NaN,0.004975
Aileron_R,122,12.8320257156343,0.053655715634346,0.0587491285085678,0.5,NaN,0.004974
Aileron_R,123,12.8920079738803,0.013829973880291,0.0189244107618332,0.5,NaN,0.004975
Aileron_R,124,13.0419339232798,0.0636889232797623,0.0687874561910629,0.5,NaN,0.004979
Aileron_R,125,13.0918573567042,0.0136883567042351,0.0188022497267723,0.25,NaN,0.004994
Aileron_R,126,13.2419512433195,0.0636452433195114,0.0687468482532501,0.25,NaN,0.004982
Aileron_R,127,13.291894132885,0.0136501328849792,0.0187486657958031,0.5,NaN,0.004979
Aileron_R,128,13.4517468101497,0.0735268101496696,0.0786263670682907,0.5,NaN,0.00498
Aileron_R,129,13.4917250835752,0.0135410835752487,0.0186365444641113,0.5,NaN,0.004976
Aileron_R,130,13.6518521948271,0.0736421948270798,0.078736631708622,0.5,NaN,0.004975
Aileron_R,131,13.6917157794223,0.0134817794222832,0.0185741682887077,0.5,NaN,0.004973
Aileron_R,132,13.8616580017309,0.0834810017309189,0.0885774866275787,0.5,NaN,0.004977
Aileron_R,133,13.8916726830244,0.0135146830244064,0.0185927357873917,0.5,NaN,0.004959
Aileron_R,134,14.0617531463342,0.0834891463341713,0.0885784631786346,0.5,NaN,0.00497
Aileron_R,135,14.0917637315979,0.0135657315979004,0.0186437843608856,0.75,NaN,0.004959
Aileron_R,136,14.2715988895273,0.0933798895273209,0.098598231306076,0.75,NaN,0.005096
Aileron_R,137,14.2929238439112,0.014699843911171,0.0197656085848808,0.5,NaN,0.004947
Aileron_R,138,14.3916309905086,0.0134479905085564,0.0185373073530197,0.5,NaN,0.00497
Aileron_R,139,14.4915372497869,0.0133562497868538,0.0184486386537552,0.5,NaN,0.004973
Aileron_R,140,14.6816196499019,0.103376649901867,0.108481326857567,0.5,NaN,0.004985
Aileron_R,141,14.7028483475885,0.0246043475885391,0.029668064248085,0.5,NaN,0.004945
Aileron_R,142,14.7914495650234,0.0132265650234222,0.0183302179718018,0.5,NaN,0.004984
Aileron_R,143,14.9813947481456,0.10323674814558,0.108328113004684,0.5,NaN,0.004972
Aileron_R,144,15.0025876055727,0.0243616055727005,0.0294253222317696,0.25,NaN,0.004945
Aileron_R,145,15.0914274167347,0.0132494167346954,0.0183520456757545,0.25,NaN,0.004983
Aileron_R,146,15.2913495040851,0.113185504085064,0.118275844936848,0.5,NaN,0.004971
Aileron_R,147,15.3125351934605,0.0343501934604645,0.0394169821414947,0.5,NaN,0.004948
Aileron_R,148,15.3912987716746,0.013051771674633,0.0181482565712929,0.5,NaN,0.004977
Aileron_R,149,15.6013708205066,0.123154820506573,0.128242089335918,0.5,NaN,0.004968
Aileron_R,150,15.6225759660225,0.0443349660224915,0.0493956106595993,0.5,NaN,0.004942
Aileron_R,151,15.6913360158157,0.0130950158157349,0.0182048128085136,0.5,NaN,0.00499
Aileron_R,152,15.8012068912339,0.0230188912339211,0.0281092320857048,0.5,NaN,0.004971
Aileron_R,153,15.8912867753739,0.0131087753739357,0.0182093562998772,0.5,NaN,0.004981
Aileron_R,154,16.0111847313838,0.0330007313838005,0.0380900482282639,0.75,NaN,0.00497
Aileron_R,155,16.0912764472132,0.0130474472131729,0.0181797723689079,0.75,NaN,0.005012
Aileron_R,156,16.2111918113494,0.0330078113493919,0.0381002002158165,0.5,NaN,0.004973
Aileron_R,157,16.2912466629119,0.0130896629118919,0.0182598763422966,0.5,NaN,0.005049
Aileron_R,158,16.4210641787353,0.0428661787352562,0.0479524235572815,0.5,NaN,0.004967
Aileron_R,159,16.4910745415802,0.0129055415802002,0.0180286506690979,0.5,NaN,0.005003
Aileron_R,160,16.6211531792936,0.0429361792936325,0.0480244721307755,0.5,NaN,0.004969
Aileron_R,161,16.691116437798,0.0129104377980232,0.0180099947166443,0.5,NaN,0.00498
Aileron_R,162,16.8310900591469,0.0528800591468811,0.0580062402582169,0.5,NaN,0.005006
Aileron_R,163,16.8910856294889,0.012837629488945,0.0179371864075661,0.25,NaN,0.00498
Aileron_R,164,17.0310449147344,0.0528119147343636,0.0579104476456642,0.25,NaN,0.004979
Aileron_R,165,17.0910302450023,0.0128632450022697,0.0179668979506493,0.5,NaN,0.004984
Aileron_R,166,17.2410606431584,0.0627936431584358,0.06788500801754,0.5,NaN,0.004972
Aileron_R,167,17.2909891966195,0.0127611966195107,0.0178884017381668,0.5,NaN,0.005007
Aileron_R,168,17.4409827305083,0.0628207305083275,0.0679100473527908,0.5,NaN,0.00497
Aileron_R,169,17.4908457474952,0.0125957474951744,0.0177004244508743,0.5,NaN,0.004985
Aileron_R,170,17.6409795703998,0.0628105703997612,0.0679162713627815,0.5,NaN,0.004986
Aileron_R,171,17.6908292752905,0.0126102752904892,0.0177057361793518,0.5,NaN,0.004976
Aileron_R,172,17.8508509137783,0.0726719137783051,0.0777673746676445,0.5,NaN,0.004976
Aileron_R,173,17.8908721955156,0.0126461955156326,0.0177467764415741,0.75,NaN,0.004981
Aileron_R,174,18.0508303455439,0.0725563455438614,0.0776456623883247,0.75,NaN,0.00497
Aileron_R,175,18.0908598193402,0.012543819340229,0.0176495203032494,0.5,NaN,0.004986
Aileron_R,176,18.260854266027,0.0826312660269737,0.0877257029085159,0.5,NaN,0.004975
Aileron_R,177,18.2907337783418,0.0125577783417702,0.0176276390457153,0.5,NaN,0.004951
Aileron_R,178,18.460836769815,0.0826617698149681,0.0877572307038307,0.5,NaN,0.004976
Aileron_R,179,18.4906896579371,0.0125316579370499,0.0176015186405182,0.5,NaN,0.004951
Aileron_R,180,18.6706651048818,0.0924691048817635,0.0976741345639229,0.5,NaN,0.005083
Aileron_R,181,18.6919665070949,0.0137505070948601,0.0188142237539291,0.5,NaN,0.004945
Aileron_R,182,18.8707551294479,0.092585129447937,0.0978259993896484,0.25,NaN,0.005118
Aileron_R,183,18.8920821318464,0.0137261318464279,0.018792920527935,0.25,NaN,0.004948
Aileron_R,184,19.0806111127152,0.102446112715244,0.107532357537746,0.5,NaN,0.004967
Aileron_R,185,19.1018070421648,0.0235980421648025,0.0286638068389893,0.5,NaN,0.004947
Aileron_R,186,19.1907185338459,0.0123945338459015,0.017495114771843,0.5,NaN,0.004981
Aileron_R,187,19.3906129729962,0.112351972996235,0.117436169803619,0.5,NaN,0.004965
Aileron_R,188,19.4117925183268,0.0334045183267593,0.0384631149487495,0.5,NaN,0.00494
Aileron_R,189,19.4905663366156,0.0121693366155624,0.0172658215117455,0.5,NaN,0.004977
Aileron_R,190,19.6905898006997,0.112328800699711,0.117425285595894,0.5,NaN,0.004977
Aileron_R,191,19.7118154263644,0.0335884263644218,0.0386480469937325,0.5,NaN,0.004941
Aileron_R,192,19.7906261089196,0.0124571089196205,0.017557689845562,0.75,NaN,0.004981
Aileron_R,193,19.900437591908,0.0220615919079781,0.027146812722683,0.75,NaN,0.004966
Aileron_R,194,19.9904212193508,0.0121902193508148,0.0172959203138351,0.5,NaN,0.004986
Aileron_R,195,20.100389375473,0.0221693754730225,0.0272597163248062,0.5,NaN,0.004971
Aileron_R,196,20.1903545707827,0.0121135707826614,0.0172100556788445,0.5,NaN,0.004977
Aileron_R,197,20.3104266080527,0.0322586080527306,0.0373458768820763,0.5,NaN,0.004968
Aileron_R,198,20.3904282112298,0.0122642112298012,0.0174118964972496,0.5,NaN,0.005027
Aileron_R,199,20.5102718948469,0.0320938948469162,0.0371821876840591,0.5,NaN,0.004969
Aileron_R,200,20.5902560898981,0.0120200898981094,0.0171800632543564,0.5,NaN,0.005039
Aileron_R,201,20.690242221755,0.0119942217550278,0.0171152828292847,0.25,NaN,0.005001
Aileron_R,202,20.8201774984307,0.0420074984307289,0.0471019353122711,0.25,NaN,0.004975
Aileron_R,203,20.8903056221285,0.0121446221284866,0.0172359869875908,0.5,NaN,0.004972
Aileron_R,204,21.0201559061885,0.041946906188488,0.0470444150924683,0.5,NaN,0.004978
Aileron_R,205,21.0901335007963,0.0119755007963181,0.0170617456188202,0.5,NaN,0.004967
Aileron_R,206,21.2301409143901,0.0519039143900871,0.0570044953160286,0.5,NaN,0.004981
Aileron_R,207,21.290262437644,0.0120254376440048,0.0171106584591866,0.5,NaN,0.004966
Aileron_R,208,21.4300507136517,0.0518887136516571,0.0569851985478401,0.5,NaN,0.004977
Aileron_R,209,21.4901855490017,0.0119525490016937,0.0170582499651909,0.5,NaN,0.004986
Aileron_R,210,21.6401586027427,0.061991602742672,0.0670829676017761,0.5,NaN,0.004972
Aileron_R,211,21.6900287877812,0.0118337877812386,0.0169364167222977,0.75,NaN,0.004983
Aileron_R,212,21.8399997935071,0.0618107935070992,0.0669062543959618,0.75,NaN,0.004976
Aileron_R,213,21.8900809240732,0.0117579240732193,0.016845192902565,0.5,NaN,0.004968
Aileron_R,214,22.0499510094638,0.0717710094637871,0.0768674943604469,0.5,NaN,0.004977
Aileron_R,215,22.089967171164,0.0117451711640358,0.0168314159860611,0.5,NaN,0.004967
Aileron_R,216,22.2499191771479,0.0717331771478653,0.076831710059166,0.5,NaN,0.004979
Aileron_R,217,22.2899998513145,0.0118388513145447,0.0169445522780418,0.5,NaN,0.004986
Aileron_R,218,22.4598529849787,0.0816969849786758,0.0867903978528976,0.5,NaN,0.004974
Aileron_R,219,22.4900263874211,0.0118093874211311,0.0168884641914368,0.5,NaN,0.00496
Aileron_R,220,22.6599798738117,0.0816708738117218,0.0867714547376633,0.25,NaN,0.004981
Aileron_R,221,22.6898296899114,0.0116716899113655,0.0167466706519127,0.25,NaN,0.004956
Aileron_R,222,22.7899223185391,0.0117693185391426,0.0168637554206848,0.5,NaN,0.004975
Aileron_R,223,22.9698680692692,0.0916260692691803,0.096724602180481,0.5,NaN,0.004979
Aileron_R,224,22.9910844788671,0.012919478867054,0.017983195526123,0.5,NaN,0.004945
Aileron_R,225,23.1698413569903,0.0916883569903374,0.0969189868578911,0.5,NaN,0.005108
Aileron_R,226,23.1911704074035,0.0129444074034691,0.0180091480698586,0.5,NaN,0.004946
Aileron_R,227,23.3797669727616,0.101383972761631,0.106480457658291,0.5,NaN,0.004977
Aileron_R,228,23.4010100065522,0.0227980065522194,0.0278637712264061,0.5,NaN,0.004947
Aileron_R,229,23.4897975933361,0.0115855933361053,0.016684126247406,0.75,NaN,0.004979
Aileron_R,230,23.689736064805,0.111566064805031,0.116652309627533,0.75,NaN,0.004967
Aileron_R,231,23.7108920579653,0.0326890579652786,0.0377517506170273,0.5,NaN,0.004944
Aileron_R,232,23.789660756217,0.0114227562170029,0.0165192411136627,0.5,NaN,0.004977
Aileron_R,233,23.9895971796713,0.111397179671288,0.116490592545509,0.5,NaN,0.004974
Aileron_R,234,24.010811541254,0.0325735412540436,0.0376434019575119,0.5,NaN,0.004951
Aileron_R,235,24.0894430225124,0.0110600225124359,0.0161800595793724,0.5,NaN,0.005
Aileron_R,236,24.1994541869459,0.0212771869459152,0.0263603597459793,0.5,NaN,0.004964
Aileron_R,237,24.2894245022926,0.0112565022926331,0.0163591312332153,0.5,NaN,0.004983
Aileron_R,238,24.3993875383778,0.0212075383777618,0.0263163113632202,0.25,NaN,0.004989
Aileron_R,239,24.4893332775464,0.0110782775464058,0.016175786450386,0.25,NaN,0.004978
Aileron_R,240,24.6093172501788,0.0310092501788139,0.0360965190086365,0.5,NaN,0.004968
Aileron_R,241,24.6894509503126,0.0112749503126144,0.0164533558020592,0.5,NaN,0.005057
Aileron_R,242,24.7893223933392,0.0110993933391571,0.0162737027988434,0.5,NaN,0.005053
Aileron_R,243,24.9192085176587,0.0409875176587105,0.0460840025553703,0.5,NaN,0.004977
Aileron_R,244,24.9891943043261,0.0110303043260574,0.016161605474472,0.5,NaN,0.005011
Aileron_R,245,25.1193640786996,0.0409520786995888,0.0460454915733337,0.5,NaN,0.004974
Aileron_R,246,25.1892925209513,0.0110475209512711,0.0161388858108521,0.5,NaN,0.004972
Aileron_R,247,25.3292323500557,0.0510513500556946,0.0561488589596748,0.5,NaN,0.004978
Aileron_R,248,25.3891726239977,0.0110166239976883,0.016106964849472,0.75,NaN,0.004971
Aileron_R,249,25.5290735408206,0.0509185408205986,0.0560211697611809,0.75,NaN,0.004983
Aileron_R,250,25.5892237362819,0.0110627362818718,0.0161489811043739,0.5,NaN,0.004967
Aileron_R,251,25.729120557075,0.0509675570750237,0.0560753060531616,0.5,NaN,0.004988
Aileron_R,252,25.7890280627799,0.0106860627799034,0.0157897157278061,0.5,NaN,0.004984
Aileron_R,253,25.9391690537362,0.0609120537362099,0.0660085386323929,0.5,NaN,0.004977
Aileron_R,254,25.9890658629675,0.0108598629674911,0.0159491798119545,0.5,NaN,0.00497
Aileron_R,255,26.1391044531827,0.0608574531826973,0.065947794034481,0.5,NaN,0.004971
Aileron_R,256,26.1890196945477,0.0107886945476532,0.0158780113921165,0.5,NaN,0.00497
Aileron_R,257,26.3490546451321,0.0708946451320648,0.0759911300287247,0.25,NaN,0.004977
Aileron_R,258,26.3889346138463,0.010768613846302,0.0158569066829681,0.25,NaN,0.004969
Aileron_R,259,26.5489419162307,0.0706349162306786,0.0757416412010193,0.5,NaN,0.004987
Aileron_R,260,26.5889724140339,0.0107764140338898,0.0158626588563919,0.5,NaN,0.004967
Aileron_R,261,26.6888735532756,0.0106935532755852,0.015811542327404,0.5,NaN,0.004998
Aileron_R,262,26.8589314884219,0.080770488421917,0.0858587812590599,0.5,NaN,0.004969
Aileron_R,263,26.888931833612,0.0105668336119652,0.0156438623671532,0.5,NaN,0.004958
Aileron_R,264,27.0689124005938,0.0907034005937576,0.0959350544691086,0.5,NaN,0.005109
Aileron_R,265,27.0902445230293,0.0119785230293274,0.0170453117108345,0.5,NaN,0.004948
