surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,126,3241359682,3241364664,4982,0.25,1250
Rudder,126,3241359682,3241369564,9882,0.25,1250
Elevator,126,3241359682,3241374374,14692,0.25,1250
Aileron_L,127,3241408454,3241408608,154,0.5,1500
Aileron_R,127,3241408454,3241413433,4979,0.5,1500
Rudder,127,3241408454,3241418358,9904,0.5,1500
Elevator,127,3241408454,3241423122,14668,0.5,1500
Aileron_L,128,3241564559,3241564713,154,0.5,1500
Aileron_R,128,3241564559,3241569539,4980,0.5,1500
Rudder,128,3241564559,3241574445,9886,0.5,1500
Elevator,128,3241564559,3241579217,14658,0.5,1500
Aileron_L,129,3241603600,3241603753,153,0.5,1500
Aileron_R,129,3241603600,3241608576,4976,0.5,1500
Rudder,129,3241603600,3241613449,9849,0.5,1500
Elevator,129,3241603600,3241618241,14641,0.5,1500
Aileron_L,130,3241759973,3241760128,155,0.5,1500
Aileron_R,130,3241759973,3241764948,4975,0.5,1500
Rudder,130,3241759973,3241769874,9901,0.5,1500
Elevator,130,3241759973,3241774647,14674,0.5,1500
Aileron_L,131,3241798902,3241799057,155,0.5,1500
Aileron_R,131,3241798902,3241803875,4973,0.5,1500
Rudder,131,3241798902,3241808758,9856,0.5,1500
Elevator,131,3241798902,3241813538,14636,0.5,1500
Aileron_L,132,3241964860,3241965016,156,0.5,1500
Aileron_R,132,3241964860,3241969837,4977,0.5,1500
Rudder,132,3241964860,3241974753,9893,0.5,1500
Elevator,132,3241964860,3241979703,14843,0.5,1500
Aileron_L,133,3241994171,3241994325,154,0.5,1500
Aileron_R,133,3241994171,3241999130,4959,0.5,1500
Rudder,133,3241994171,3242003988,9817,0.5,1500
Elevator,133,3241994171,3242008756,14585,0.5,1500
Aileron_L,134,3242160264,3242160418,154,0.5,1500
Aileron_R,134,3242160264,3242165234,4970,0.5,1500
Rudder,134,3242160264,3242170175,9911,0.5,1500
Elevator,134,3242160264,3242175111,14847,0.5,1500
Aileron_L,135,3242189571,3242189725,154,0.75,1750
Aileron_R,135,3242189571,3242194530,4959,0.75,1750
Rudder,135,3242189571,3242199399,9828,0.75,1750
Elevator,135,3242189571,3242204161,14590,0.75,1750
Aileron_L,136,3242365190,3242365344,154,0.75,1750
Aileron_R,136,3242365190,3242370286,5096,0.75,1750
Rudder,136,3242365190,3242375316,10126,0.75,1750
Elevator,136,3242365190,3242380105,14915,0.75,1750
Aileron_L,137,3242386015,3242386169,154,0.5,1500
Aileron_R,137,3242386015,3242390962,4947,0.5,1500
Rudder,137,3242386015,3242395836,9821,0.5,1500
Elevator,137,3242386015,3242400612,14597,0.5,1500
Aileron_L,138,3242482408,3242482561,153,0.5,1500
Aileron_R,138,3242482408,3242487378,4970,0.5,1500
Rudder,138,3242482408,3242492407,9999,0.5,1500
Elevator,138,3242482408,3242497196,14788,0.5,1500
Aileron_L,139,3242579972,3242580128,156,0.5,1500
Aileron_R,139,3242579972,3242584945,4973,0.5,1500
Rudder,139,3242579972,3242589911,9939,0.5,1500
Elevator,139,3242579972,3242594699,14727,0.5,1500
Aileron_L,140,3242765598,3242765751,153,0.5,1500
Aileron_R,140,3242765598,3242770583,4985,0.5,1500
Rudder,140,3242765598,3242775637,10039,0.5,1500
Elevator,140,3242765598,3242780407,14809,0.5,1500
Aileron_L,141,3242786329,3242786483,154,0.5,1500
Aileron_R,141,3242786329,3242791274,4945,0.5,1500
Rudder,141,3242786329,3242796147,9818,0.5,1500
Elevator,141,3242786329,3242800916,14587,0.5,1500
Aileron_L,142,3242872853,3242873008,155,0.5,1500
Aileron_R,142,3242872853,3242877837,4984,0.5,1500
Rudder,142,3242872853,3242882747,9894,0.5,1500
Elevator,142,3242872853,3242887525,14672,0.5,1500
Aileron_L,143,3243058345,3243058499,154,0.5,1500
Aileron_R,143,3243058345,3243063317,4972,0.5,1500
Rudder,143,3243058345,3243068329,9984,0.5,1500
Elevator,143,3243058345,3243073110,14765,0.5,1500
Aileron_L,144,3243079041,3243079195,154,0.25,1250
Aileron_R,144,3243079041,3243083986,4945,0.25,1250
Rudder,144,3243079041,3243088851,9810,0.25,1250
Elevator,144,3243079041,3243093636,14595,0.25,1250
Aileron_L,145,3243165798,3243165952,154,0.25,1250
Aileron_R,145,3243165798,3243170781,4983,0.25,1250
Rudder,145,3243165798,3243175724,9926,0.25,1250
Elevator,145,3243165798,3243180492,14694,0.25,1250
Aileron_L,146,3243361033,3243361187,154,0.5,1500
Aileron_R,146,3243361033,3243366004,4971,0.5,1500
Rudder,146,3243361033,3243371032,9999,0.5,1500
Elevator,146,3243361033,3243375811,14778,0.5,1500
Aileron_L,147,3243381722,3243381876,154,0.5,1500
Aileron_R,147,3243381722,3243386670,4948,0.5,1500
Rudder,147,3243381722,3243391560,9838,0.5,1500
Elevator,147,3243381722,3243396329,14607,0.5,1500
Aileron_L,148,3243458639,3243458793,154,0.5,1500
Aileron_R,148,3243458639,3243463616,4977,0.5,1500
Rudder,148,3243458639,3243468499,9860,0.5,1500
Elevator,148,3243458639,3243473276,14637,0.5,1500
Aileron_L,149,3243663786,3243663940,154,0.5,1500
Aileron_R,149,3243663786,3243668754,4968,0.5,1500
Rudder,149,3243663786,3243673785,9999,0.5,1500
Elevator,149,3243663786,3243678588,14802,0.5,1500
Aileron_L,150,3243684494,3243684648,154,0.5,1500
Aileron_R,150,3243684494,3243689436,4942,0.5,1500
Rudder,150,3243684494,3243694323,9829,0.5,1500
Elevator,150,3243684494,3243699104,14610,0.5,1500
Aileron_L,151,3243751642,3243751795,153,0.5,1500
Aileron_R,151,3243751642,3243756632,4990,0.5,1500
Rudder,151,3243751642,3243761594,9952,0.5,1500
Elevator,151,3243751642,3243766372,14730,0.5,1500
Aileron_L,152,3243858937,3243859092,155,0.5,1500
Aileron_R,152,3243858937,3243863908,4971,0.5,1500
Rudder,152,3243858937,3243868895,9958,0.5,1500
Elevator,152,3243858937,3243873684,14747,0.5,1500
Aileron_L,153,3243946905,3243947061,156,0.5,1500
Aileron_R,153,3243946905,3243951886,4981,0.5,1500
Rudder,153,3243946905,3243956836,9931,0.5,1500
Elevator,153,3243946905,3243961610,14705,0.5,1500
Aileron_L,154,3244063992,3244064147,155,0.75,1750
Aileron_R,154,3244063992,3244068962,4970,0.75,1750
Rudder,154,3244063992,3244073883,9891,0.75,1750
Elevator,154,3244063992,3244078659,14667,0.75,1750
Aileron_L,155,3244142206,3244142360,154,0.75,1750
Aileron_R,155,3244142206,3244147218,5012,0.75,1750
Rudder,155,3244142206,3244152125,9919,0.75,1750
Elevator,155,3244142206,3244156884,14678,0.75,1750
Aileron_L,156,3244259310,3244259464,154,0.5,1500
Aileron_R,156,3244259310,3244264283,4973,0.5,1500
Rudder,156,3244259310,3244269170,9860,0.5,1500
Elevator,156,3244259310,3244273966,14656,0.5,1500
Aileron_L,157,3244337488,3244337642,154,0.5,1500
Aileron_R,157,3244337488,3244342537,5049,0.5,1500
Rudder,157,3244337488,3244347449,9961,0.5,1500
Elevator,157,3244337488,3244352227,14739,0.5,1500
Aileron_L,158,3244464262,3244464416,154,0.5,1500
Aileron_R,158,3244464262,3244469229,4967,0.5,1500
Rudder,158,3244464262,3244474205,9943,0.5,1500
Elevator,158,3244464262,3244478984,14722,0.5,1500
Aileron_L,159,3244532631,3244532793,162,0.5,1500
Aileron_R,159,3244532631,3244537634,5003,0.5,1500
Rudder,159,3244532631,3244542591,9960,0.5,1500
Elevator,159,3244532631,3244547412,14781,0.5,1500
Aileron_L,160,3244659660,3244659814,154,0.5,1500
Aileron_R,160,3244659660,3244664629,4969,0.5,1500
Rudder,160,3244659660,3244669552,9892,0.5,1500
Elevator,160,3244659660,3244674323,14663,0.5,1500
Aileron_L,161,3244727983,3244728138,155,0.5,1500
Aileron_R,161,3244727983,3244732963,4980,0.5,1500
Rudder,161,3244727983,3244737896,9913,0.5,1500
Elevator,161,3244727983,3244742721,14738,0.5,1500
Aileron_L,162,3244864675,3244864829,154,0.5,1500
Aileron_R,162,3244864675,3244869681,5006,0.5,1500
Rudder,162,3244864675,3244874644,9969,0.5,1500
Elevator,162,3244864675,3244879419,14744,0.5,1500
Aileron_L,163,3244923264,3244923418,154,0.25,1250
Aileron_R,163,3244923264,3244928244,4980,0.25,1250
Rudder,163,3244923264,3244933139,9875,0.25,1250
Elevator,163,3244923264,3244937935,14671,0.25,1250
Aileron_L,164,3245059942,3245060099,157,0.25,1250
Aileron_R,164,3245059942,3245064921,4979,0.25,1250
Rudder,164,3245059942,3245069837,9895,0.25,1250
Elevator,164,3245059942,3245074624,14682,0.25,1250
Aileron_L,165,3245118521,3245118675,154,0.5,1500
Aileron_R,165,3245118521,3245123505,4984,0.5,1500
Rudder,165,3245118521,3245128368,9847,0.5,1500
Elevator,165,3245118521,3245133135,14614,0.5,1500
Aileron_L,166,3245265034,3245265188,154,0.5,1500
Aileron_R,166,3245265034,3245270006,4972,0.5,1500
Rudder,166,3245265034,3245274938,9904,0.5,1500
Elevator,166,3245265034,3245279715,14681,0.5,1500
Aileron_L,167,3245313792,3245313946,154,0.5,1500
Aileron_R,167,3245313792,3245318799,5007,0.5,1500
Rudder,167,3245313792,3245323674,9882,0.5,1500
Elevator,167,3245313792,3245328444,14652,0.5,1500
Aileron_L,168,3245460269,3245460423,154,0.5,1500
Aileron_R,168,3245460269,3245465239,4970,0.5,1500
Rudder,168,3245460269,3245470169,9900,0.5,1500
Elevator,168,3245460269,3245474953,14684,0.5,1500
Aileron_L,169,3245508963,3245509119,156,0.5,1500
Aileron_R,169,3245508963,3245513948,4985,0.5,1500
Rudder,169,3245508963,3245518850,9887,0.5,1500
Elevator,169,3245508963,3245523626,14663,0.5,1500
Aileron_L,170,3245655577,3245655731,154,0.5,1500
Aileron_R,170,3245655577,3245660563,4986,0.5,1500
Rudder,170,3245655577,3245665461,9884,0.5,1500
Elevator,170,3245655577,3245670222,14645,0.5,1500
Aileron_L,171,3245704258,3245704412,154,0.5,1500
Aileron_R,171,3245704258,3245709234,4976,0.5,1500
Rudder,171,3245704258,3245714123,9865,0.5,1500
Elevator,171,3245704258,3245718895,14637,0.5,1500
Aileron_L,172,3245860528,3245860681,153,0.5,1500
Aileron_R,172,3245860528,3245865504,4976,0.5,1500
Rudder,172,3245860528,3245870412,9884,0.5,1500
Elevator,172,3245860528,3245875190,14662,0.5,1500
Aileron_L,173,3245899611,3245899765,154,0.75,1750
Aileron_R,173,3245899611,3245904592,4981,0.75,1750
Rudder,173,3245899611,3245909461,9850,0.75,1750
Elevator,173,3245899611,3245914237,14626,0.75,1750
Aileron_L,174,3246055819,3246055972,153,0.75,1750
Aileron_R,174,3246055819,3246060789,4970,0.75,1750
Rudder,174,3246055819,3246065682,9863,0.75,1750
Elevator,174,3246055819,3246070450,14631,0.75,1750
Aileron_L,175,3246094910,3246095066,156,0.5,1500
Aileron_R,175,3246094910,3246099896,4986,0.5,1500
Rudder,175,3246094910,3246104765,9855,0.5,1500
Elevator,175,3246094910,3246109543,14633,0.5,1500
Aileron_L,176,3246260919,3246261075,156,0.5,1500
Aileron_R,176,3246260919,3246265894,4975,0.5,1500
Rudder,176,3246260919,3246270810,9891,0.5,1500
Elevator,176,3246260919,3246275801,14882,0.5,1500
Aileron_L,177,3246290098,3246290251,153,0.5,1500
Aileron_R,177,3246290098,3246295049,4951,0.5,1500
Rudder,177,3246290098,3246299917,9819,0.5,1500
Elevator,177,3246290098,3246304690,14592,0.5,1500
Aileron_L,178,3246456213,3246456367,154,0.5,1500
Aileron_R,178,3246456213,3246461189,4976,0.5,1500
Rudder,178,3246456213,3246466123,9910,0.5,1500
Elevator,178,3246456213,3246471069,14856,0.5,1500
Aileron_L,179,3246485366,3246485519,153,0.5,1500
Aileron_R,179,3246485366,3246490317,4951,0.5,1500
Rudder,179,3246485366,3246495184,9818,0.5,1500
Elevator,179,3246485366,3246499957,14591,0.5,1500
Aileron_L,180,3246661122,3246661276,154,0.5,1500
Aileron_R,180,3246661122,3246666205,5083,0.5,1500
Rudder,180,3246661122,3246671191,10069,0.5,1500
Elevator,180,3246661122,3246675983,14861,0.5,1500
Aileron_L,181,3246681924,3246682079,155,0.5,1500
Aileron_R,181,3246681924,3246686869,4945,0.5,1500
Rudder,181,3246681924,3246691733,9809,0.5,1500
Elevator,181,3246681924,3246696520,14596,0.5,1500
Aileron_L,182,3246856521,3246856676,155,0.25,1250
Aileron_R,182,3246856521,3246861639,5118,0.25,1250
Rudder,182,3246856521,3246866650,10129,0.25,1250
Elevator,182,3246856521,3246871426,14905,0.25,1250
Aileron_L,183,3246877348,3246877502,154,0.25,1250
Aileron_R,183,3246877348,3246882296,4948,0.25,1250
Rudder,183,3246877348,3246887099,9751,0.25,1250
Elevator,183,3246877348,3246891869,14521,0.25,1250
Aileron_L,184,3247061457,3247061610,153,0.5,1500
Aileron_R,184,3247061457,3247066424,4967,0.5,1500
Rudder,184,3247061457,3247071451,9994,0.5,1500
Elevator,184,3247061457,3247076225,14768,0.5,1500
Aileron_L,185,3247082156,3247082310,154,0.5,1500
Aileron_R,185,3247082156,3247087103,4947,0.5,1500
Rudder,185,3247082156,3247091955,9799,0.5,1500
Elevator,185,3247082156,3247096726,14570,0.5,1500
Aileron_L,186,3247168983,3247169139,156,0.5,1500
Aileron_R,186,3247168983,3247173964,4981,0.5,1500
Rudder,186,3247168983,3247178884,9901,0.5,1500
Elevator,186,3247168983,3247183656,14673,0.5,1500
Aileron_L,187,3247364191,3247364344,153,0.5,1500
Aileron_R,187,3247364191,3247369156,4965,0.5,1500
Rudder,187,3247364191,3247374165,9974,0.5,1500
Elevator,187,3247364191,3247378955,14764,0.5,1500
Aileron_L,188,3247384874,3247385030,156,0.5,1500
Aileron_R,188,3247384874,3247389814,4940,0.5,1500
Rudder,188,3247384874,3247394699,9825,0.5,1500
Elevator,188,3247384874,3247399472,14598,0.5,1500
Aileron_L,189,3247461801,3247461955,154,0.5,1500
Aileron_R,189,3247461801,3247466778,4977,0.5,1500
Rudder,189,3247461801,3247471686,9885,0.5,1500
Elevator,189,3247461801,3247476483,14682,0.5,1500
Aileron_L,190,3247657135,3247657289,154,0.5,1500
Aileron_R,190,3247657135,3247662112,4977,0.5,1500
Rudder,190,3247657135,3247667161,10026,0.5,1500
Elevator,190,3247657135,3247671950,14815,0.5,1500
Aileron_L,191,3247677863,3247678019,156,0.5,1500
Aileron_R,191,3247677863,3247682804,4941,0.5,1500
Rudder,191,3247677863,3247687691,9828,0.5,1500
Elevator,191,3247677863,3247692471,14608,0.5,1500
Aileron_L,192,3247754826,3247754980,154,0.75,1750
Aileron_R,192,3247754826,3247759807,4981,0.75,1750
Rudder,192,3247754826,3247764733,9907,0.75,1750
Elevator,192,3247754826,3247769496,14670,0.75,1750
Aileron_L,193,3247862063,3247862216,153,0.75,1750
Aileron_R,193,3247862063,3247867029,4966,0.75,1750
Rudder,193,3247862063,3247871950,9887,0.75,1750
Elevator,193,3247862063,3247876722,14659,0.75,1750
Aileron_L,194,3247949937,3247950093,156,0.5,1500
Aileron_R,194,3247949937,3247954923,4986,0.5,1500
Rudder,194,3247949937,3247959833,9896,0.5,1500
Elevator,194,3247949937,3247964593,14656,0.5,1500
Aileron_L,195,3248057327,3248057481,154,0.5,1500
Aileron_R,195,3248057327,3248062298,4971,0.5,1500
Rudder,195,3248057327,3248067205,9878,0.5,1500
Elevator,195,3248057327,3248071967,14640,0.5,1500
Aileron_L,196,3248145183,3248145337,154,0.5,1500
Aileron_R,196,3248145183,3248150160,4977,0.5,1500
Rudder,196,3248145183,3248155060,9877,0.5,1500
Elevator,196,3248145183,3248159840,14657,0.5,1500
Aileron_L,197,3248262440,3248262594,154,0.5,1500
Aileron_R,197,3248262440,3248267408,4968,0.5,1500
Rudder,197,3248262440,3248272290,9850,0.5,1500
Elevator,197,3248262440,3248277076,14636,0.5,1500
Aileron_L,198,3248340566,3248340720,154,0.5,1500
Aileron_R,198,3248340566,3248345593,5027,0.5,1500
Rudder,198,3248340566,3248350508,9942,0.5,1500
Elevator,198,3248340566,3248355280,14714,0.5,1500
Aileron_L,199,3248457600,3248457754,154,0.5,1500
Aileron_R,199,3248457600,3248462569,4969,0.5,1500
Rudder,199,3248457600,3248467474,9874,0.5,1500
Elevator,199,3248457600,3248472235,14635,0.5,1500
Aileron_L,200,3248535709,3248535863,154,0.5,1500
Aileron_R,200,3248535709,3248540748,5039,0.5,1500
Rudder,200,3248535709,3248545668,9959,0.5,1500
Elevator,200,3248535709,3248550433,14724,0.5,1500
Aileron_L,201,3248633351,3248633505,154,0.25,1250
Aileron_R,201,3248633351,3248638352,5001,0.25,1250
Rudder,201,3248633351,3248643279,9928,0.25,1250
Elevator,201,3248633351,3248648076,14725,0.25,1250
Aileron_L,202,3248760240,3248760394,154,0.25,1250
Aileron_R,202,3248760240,3248765215,4975,0.25,1250
Rudder,202,3248760240,3248770121,9881,0.25,1250
Elevator,202,3248760240,3248774912,14672,0.25,1250
Aileron_L,203,3248828724,3248828878,154,0.5,1500
Aileron_R,203,3248828724,3248833696,4972,0.5,1500
Rudder,203,3248828724,3248838632,9908,0.5,1500
Elevator,203,3248828724,3248843471,14747,0.5,1500
Aileron_L,204,3248955530,3248955684,154,0.5,1500
Aileron_R,204,3248955530,3248960508,4978,0.5,1500
Rudder,204,3248955530,3248965406,9876,0.5,1500
Elevator,204,3248955530,3248970184,14654,0.5,1500
Aileron_L,205,3249023867,3249024022,155,0.5,1500
Aileron_R,205,3249023867,3249028834,4967,0.5,1500
Rudder,205,3249023867,3249033741,9874,0.5,1500
Elevator,205,3249023867,3249038544,14677,0.5,1500
Aileron_L,206,3249160592,3249160746,154,0.5,1500
Aileron_R,206,3249160592,3249165573,4981,0.5,1500
Rudder,206,3249160592,3249170471,9879,0.5,1500
Elevator,206,3249160592,3249175261,14669,0.5,1500
Aileron_L,207,3249219304,3249219458,154,0.5,1500
Aileron_R,207,3249219304,3249224270,4966,0.5,1500
Rudder,207,3249219304,3249229160,9856,0.5,1500
Elevator,207,3249219304,3249233934,14630,0.5,1500
Aileron_L,208,3249355815,3249355969,154,0.5,1500
Aileron_R,208,3249355815,3249360792,4977,0.5,1500
Rudder,208,3249355815,3249365721,9906,0.5,1500
Elevator,208,3249355815,3249370492,14677,0.5,1500
Aileron_L,209,3249414540,3249414702,162,0.5,1500
Aileron_R,209,3249414540,3249419526,4986,0.5,1500
Rudder,209,3249414540,3249424433,9893,0.5,1500
Elevator,209,3249414540,3249429196,14656,0.5,1500
Aileron_L,210,3249560997,3249561152,155,0.5,1500
Aileron_R,210,3249560997,3249565969,4972,0.5,1500
Rudder,210,3249560997,3249570892,9895,0.5,1500
Elevator,210,3249560997,3249575675,14678,0.5,1500
Aileron_L,211,3249609698,3249609851,153,0.75,1750
Aileron_R,211,3249609698,3249614681,4983,0.75,1750
Rudder,211,3249609698,3249619572,9874,0.75,1750
Elevator,211,3249609698,3249624332,14634,0.75,1750
Aileron_L,212,3249756153,3249756306,153,0.75,1750
Aileron_R,212,3249756153,3249761129,4976,0.75,1750
Rudder,212,3249756153,3249766041,9888,0.75,1750
Elevator,212,3249756153,3249770812,14659,0.75,1750
Aileron_L,213,3249805060,3249805213,153,0.5,1500
Aileron_R,213,3249805060,3249810028,4968,0.5,1500
Rudder,213,3249805060,3249814995,9935,0.5,1500
Elevator,213,3249805060,3249819764,14704,0.5,1500
Aileron_L,214,3249961182,3249961336,154,0.5,1500
Aileron_R,214,3249961182,3249966159,4977,0.5,1500
Rudder,214,3249961182,3249971057,9875,0.5,1500
Elevator,214,3249961182,3249975826,14644,0.5,1500
Aileron_L,215,3250000260,3250000414,154,0.5,1500
Aileron_R,215,3250000260,3250005227,4967,0.5,1500
Rudder,215,3250000260,3250010113,9853,0.5,1500
Elevator,215,3250000260,3250014885,14625,0.5,1500
Aileron_L,216,3250156462,3250156615,153,0.5,1500
Aileron_R,216,3250156462,3250161441,4979,0.5,1500
Rudder,216,3250156462,3250166375,9913,0.5,1500
Elevator,216,3250156462,3250171140,14678,0.5,1500
Aileron_L,217,3250195603,3250195757,154,0.5,1500
Aileron_R,217,3250195603,3250200589,4986,0.5,1500
Rudder,217,3250195603,3250205471,9868,0.5,1500
Elevator,217,3250195603,3250210236,14633,0.5,1500
Aileron_L,218,3250361474,3250361628,154,0.5,1500
Aileron_R,218,3250361474,3250366448,4974,0.5,1500
Rudder,218,3250361474,3250371343,9869,0.5,1500
Elevator,218,3250361474,3250376290,14816,0.5,1500
Aileron_L,219,3250390940,3250391096,156,0.5,1500
Aileron_R,219,3250390940,3250395900,4960,0.5,1500
Rudder,219,3250390940,3250400786,9846,0.5,1500
Elevator,219,3250390940,3250405558,14618,0.5,1500
Aileron_L,220,3250556909,3250557065,156,0.25,1250
Aileron_R,220,3250556909,3250561890,4981,0.25,1250
Rudder,220,3250556909,3250566846,9937,0.25,1250
Elevator,220,3250556909,3250571780,14871,0.25,1250
Aileron_L,221,3250586059,3250586214,155,0.25,1250
Aileron_R,221,3250586059,3250591015,4956,0.25,1250
Rudder,221,3250586059,3250595900,9841,0.25,1250
Elevator,221,3250586059,3250600671,14612,0.25,1250
Aileron_L,222,3250683805,3250683959,154,0.5,1500
Aileron_R,222,3250683805,3250688780,4975,0.5,1500
Rudder,222,3250683805,3250693700,9895,0.5,1500
Elevator,222,3250683805,3250698477,14672,0.5,1500
Aileron_L,223,3250859532,3250859686,154,0.5,1500
Aileron_R,223,3250859532,3250864511,4979,0.5,1500
Rudder,223,3250859532,3250869528,9996,0.5,1500
Elevator,223,3250859532,3250874308,14776,0.5,1500
Aileron_L,224,3250880251,3250880404,153,0.5,1500
Aileron_R,224,3250880251,3250885196,4945,0.5,1500
Rudder,224,3250880251,3250890068,9817,0.5,1500
Elevator,224,3250880251,3250894860,14609,0.5,1500
Aileron_L,225,3251054817,3251054971,154,0.5,1500
Aileron_R,225,3251054817,3251059925,5108,0.5,1500
Rudder,225,3251054817,3251064944,10127,0.5,1500
Elevator,225,3251054817,3251069727,14910,0.5,1500
Aileron_L,226,3251075646,3251075800,154,0.5,1500
Aileron_R,226,3251075646,3251080592,4946,0.5,1500
Rudder,226,3251075646,3251085401,9755,0.5,1500
Elevator,226,3251075646,3251090168,14522,0.5,1500
Aileron_L,227,3251259821,3251259974,153,0.5,1500
Aileron_R,227,3251259821,3251264798,4977,0.5,1500
Rudder,227,3251259821,3251269842,10021,0.5,1500
Elevator,227,3251259821,3251274630,14809,0.5,1500
Aileron_L,228,3251280566,3251280719,153,0.5,1500
Aileron_R,228,3251280566,3251285513,4947,0.5,1500
Rudder,228,3251280566,3251290382,9816,0.5,1500
Elevator,228,3251280566,3251295154,14588,0.5,1500
Aileron_L,229,3251367272,3251367425,153,0.75,1750
Aileron_R,229,3251367272,3251372251,4979,0.75,1750
Rudder,229,3251367272,3251377164,9892,0.75,1750
Elevator,229,3251367272,3251381948,14676,0.75,1750
Aileron_L,230,3251562523,3251562676,153,0.75,1750
Aileron_R,230,3251562523,3251567490,4967,0.75,1750
Rudder,230,3251562523,3251572502,9979,0.75,1750
Elevator,230,3251562523,3251577281,14758,0.75,1750
Aileron_L,231,3251583183,3251583337,154,0.5,1500
Aileron_R,231,3251583183,3251588127,4944,0.5,1500
Rudder,231,3251583183,3251593013,9830,0.5,1500
Elevator,231,3251583183,3251597785,14602,0.5,1500
Aileron_L,232,3251660105,3251660259,154,0.5,1500
Aileron_R,232,3251660105,3251665082,4977,0.5,1500
Rudder,232,3251660105,3251670005,9900,0.5,1500
Elevator,232,3251660105,3251674779,14674,0.5,1500
Aileron_L,233,3251855354,3251855508,154,0.5,1500
Aileron_R,233,3251855354,3251860328,4974,0.5,1500
Rudder,233,3251855354,3251865352,9998,0.5,1500
Elevator,233,3251855354,3251870134,14780,0.5,1500
Aileron_L,234,3251876071,3251876225,154,0.5,1500
Aileron_R,234,3251876071,3251881022,4951,0.5,1500
Rudder,234,3251876071,3251885896,9825,0.5,1500
Elevator,234,3251876071,3251890672,14601,0.5,1500
Aileron_L,235,3251952859,3251953014,155,0.5,1500
Aileron_R,235,3251952859,3251957859,5000,0.5,1500
Rudder,235,3251952859,3251962763,9904,0.5,1500
Elevator,235,3251952859,3251967523,14664,0.5,1500
Aileron_L,236,3252060291,3252060445,154,0.5,1500
Aileron_R,236,3252060291,3252065255,4964,0.5,1500
Rudder,236,3252060291,3252070157,9866,0.5,1500
Elevator,236,3252060291,3252074945,14654,0.5,1500
Aileron_L,237,3252148152,3252148306,154,0.5,1500
Aileron_R,237,3252148152,3252153135,4983,0.5,1500
Rudder,237,3252148152,3252158038,9886,0.5,1500
Elevator,237,3252148152,3252162803,14651,0.5,1500
Aileron_L,238,3252255537,3252255691,154,0.25,1250
Aileron_R,238,3252255537,3252260526,4989,0.25,1250
Rudder,238,3252255537,3252265433,9896,0.25,1250
Elevator,238,3252255537,3252270203,14666,0.25,1250
Aileron_L,239,3252343374,3252343528,154,0.25,1250
Aileron_R,239,3252343374,3252348352,4978,0.25,1250
Rudder,239,3252343374,3252353256,9882,0.25,1250
Elevator,239,3252343374,3252358022,14648,0.25,1250
Aileron_L,240,3252460545,3252460698,153,0.5,1500
Aileron_R,240,3252460545,3252465513,4968,0.5,1500
Rudder,240,3252460545,3252470418,9873,0.5,1500
Elevator,240,3252460545,3252475207,14662,0.5,1500
Aileron_L,241,3252538800,3252538953,153,0.5,1500
Aileron_R,241,3252538800,3252543857,5057,0.5,1500
Rudder,241,3252538800,3252548760,9960,0.5,1500
Elevator,241,3252538800,3252553532,14732,0.5,1500
Aileron_L,242,3252636330,3252636492,162,0.5,1500
Aileron_R,242,3252636330,3252641383,5053,0.5,1500
Rudder,242,3252636330,3252646288,9958,0.5,1500
Elevator,242,3252636330,3252651054,14724,0.5,1500
Aileron_L,243,3252763171,3252763325,154,0.5,1500
Aileron_R,243,3252763171,3252768148,4977,0.5,1500
Rudder,243,3252763171,3252773064,9893,0.5,1500
Elevator,243,3252763171,3252777864,14693,0.5,1500
Aileron_L,244,3252831516,3252831670,154,0.5,1500
Aileron_R,244,3252831516,3252836527,5011,0.5,1500
Rudder,244,3252831516,3252841535,10019,0.5,1500
Elevator,244,3252831516,3252846326,14810,0.5,1500
Aileron_L,245,3252958634,3252958787,153,0.5,1500
Aileron_R,245,3252958634,3252963608,4974,0.5,1500
Rudder,245,3252958634,3252968518,9884,0.5,1500
Elevator,245,3252958634,3252973285,14651,0.5,1500
Aileron_L,246,3253026923,3253027079,156,0.5,1500
Aileron_R,246,3253026923,3253031895,4972,0.5,1500
Rudder,246,3253026923,3253036858,9935,0.5,1500
Elevator,246,3253026923,3253041688,14765,0.5,1500
Aileron_L,247,3253163582,3253163736,154,0.5,1500
Aileron_R,247,3253163582,3253168560,4978,0.5,1500
Rudder,247,3253163582,3253173493,9911,0.5,1500
Elevator,247,3253163582,3253178268,14686,0.5,1500
Aileron_L,248,3253222117,3253222270,153,0.75,1750
Aileron_R,248,3253222117,3253227088,4971,0.75,1750
Rudder,248,3253222117,3253231981,9864,0.75,1750
Elevator,248,3253222117,3253236788,14671,0.75,1750
Aileron_L,249,3253358738,3253358892,154,0.75,1750
Aileron_R,249,3253358738,3253363721,4983,0.75,1750
Rudder,249,3253358738,3253368640,9902,0.75,1750
Elevator,249,3253358738,3253373420,14682,0.75,1750
Aileron_L,250,3253417478,3253417631,153,0.5,1500
Aileron_R,250,3253417478,3253422445,4967,0.5,1500
Rudder,250,3253417478,3253427348,9870,0.5,1500
Elevator,250,3253417478,3253432112,14634,0.5,1500
Aileron_L,251,3253554095,3253554249,154,0.5,1500
Aileron_R,251,3253554095,3253559083,4988,0.5,1500
Rudder,251,3253554095,3253563974,9879,0.5,1500
Elevator,251,3253554095,3253568738,14643,0.5,1500
