t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303652.56328,0.37251280003692955,4876510,200.0,0.015514117505963538,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1726129549887823,0.21186181909768953,True,2.99134184343354,2.435016214303091,1.6342250258542175,-0.08130846777665779,0.30657249226746863,-0.32395349442432453,3.45899144614493,2.159169377190623,1.2559796109130734,0.08749977115428777,1.2928304880172348,-0.23704840396374277,0.0,0.0,0.0,True,inside_operational_region,1.2342250258542173
303652.5690682,0.3782645000028424,4876511,200.0,0.016081017500701004,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.898222444908006,0.4552512585862033,True,3.0114705796832655,2.4398959750523685,1.6346830925999731,-0.08212710061330064,0.3106847022606978,-0.32583049802753106,3.430812179242169,2.155242914403774,1.2468006446680648,0.06463254118949022,1.2188374095095749,-0.245763531364904,0.0,0.0,0.0,True,inside_operational_region,1.234683092599973
303652.5750384,0.38428250001743436,4876512,200.0,0.015953157500856446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.26065092697376,0.5891501682554189,True,3.0316281477847005,2.444899473914851,1.6350168967326109,-0.08413426083100806,0.31668804961453656,-0.3262359550040479,3.4060435239151188,2.1509963432738055,1.2579332933639502,-0.00887766432098977,1.2161857436709447,-0.20099599748910132,0.0,0.0,0.0,True,inside_operational_region,1.2350168967326107
303652.5810225,0.3902864000410773,4876513,200.0,0.01569424000302158,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.106067493793939,0.07689994103867548,True,3.0516242416795776,2.449974902125771,1.635328495012814,-0.08411044292195458,0.32201668021171415,-0.3277082821169346,3.375893115259653,2.1544974802339794,1.2632745558020952,0.008804684898450928,1.1943951758161933,-0.1990037337572453,0.0,0.0,0.0,True,inside_operational_region,1.2353284950128138
303652.5879658,0.3972130000474863,4876515,200.0,0.01577449249997681,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1703766726834612,0.24232749866107553,True,3.0912087802320185,2.4600947215004867,1.6362490284714508,-0.08688226653906739,0.3333804729855392,-0.329577901095627,3.320084892925372,2.1489741928130517,1.2731082159368312,-0.0581038094819116,1.180453542193164,-0.163543233080038,0.0,0.0,0.0,True,inside_operational_region,1.236249028471451
303652.5940329,0.4032774000079371,4876516,200.0,0.01618359250095619,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2753025356459753,0.2570418592934262,True,3.1109210376123664,2.4652354797394187,1.6367128228719774,-0.08827554250650849,0.33961809616122407,-0.3301875957698699,3.294439029419705,2.148091879527262,1.2835102044667295,-0.08815318032463886,1.1925136513588532,-0.13720849488395334,0.0,0.0,0.0,True,inside_operational_region,1.2367128228719775
303652.5997756,0.4090305000427179,4876517,200.0,0.016251914999520743,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.986217874432081,0.20390194679117432,True,3.130270078724152,2.470244704639793,1.6373490312472425,-0.08918138462907255,0.3442831659600101,-0.3318420841138874,3.2622282403499847,2.142108152721261,1.277249322122002,-0.0851624406789927,1.153254154028094,-0.15231395599958045,0.0,0.0,0.0,True,inside_operational_region,1.2373490312472426
303652.6057714,0.4150329999974929,4876518,200.0,0.015902315000494348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.093404437679619,0.0030083214667120627,True,3.149595242439565,2.4753460731756234,1.6379952626266092,-0.08995185406706518,0.3496125302656967,-0.3330844869936622,3.233505931952197,2.140294722502933,1.2769277046577137,-0.08256904557204346,1.1414615567697655,-0.14982808766238484,0.0,0.0,0.0,True,inside_operational_region,1.237995262626609
303652.6117585,0.4210719999973662,4876520,200.0,0.015173815003538467,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9879215259239689,0.11234717516553026,True,3.1878916460464457,2.4856512048328665,1.6395494269139868,-0.09090611894445377,0.3593055155546585,-0.33510212817861307,3.180879142416312,2.138784991618347,1.2682322271866024,-0.06562836692526634,1.094337906541432,-0.1353349466789355,0.0,0.0,0.0,True,inside_operational_region,1.2395494269139866
303652.6178775,0.42709400004241616,4876521,200.0,0.01559441499749707,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0359267193479202,0.14131507350359804,True,3.2067932450109287,2.4908184507234963,1.6403595776755506,-0.09110998828281858,0.36431888696672976,-0.33646206514312693,3.150503681218325,2.1376684589464503,1.2644839714786027,-0.04543911892733137,1.0822215738688505,-0.13981268044921352,0.0,0.0,0.0,True,inside_operational_region,1.2403595776755507
303652.6238526,0.433091200015042,4876522,200.0,0.016029755004408508,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7767918103260943,0.27679302609104345,True,3.225612353349729,2.4960052937462396,1.6412996288818862,-0.09128865824147692,0.36807948472931695,-0.33748270939186886,3.1257739818977988,2.1368774082740982,1.254261595033281,-0.03163891278566712,1.0295742226444078,-0.1367278262721814,0.0,0.0,0.0,True,inside_operational_region,1.2412996288818863
303652.6299765,0.4392422000528313,4876523,200.0,0.01510055500125207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9421869861072244,0.09745754867310884,True,3.2443000112257243,2.5012331647394177,1.6422835624981567,-0.0913645950129407,0.3726874526231514,-0.3384871973676886,3.0994388200201075,2.1366925662364866,1.2471072250503616,-0.016776380624394772,1.0137831786505536,-0.13101377809741616,0.0,0.0,0.0,True,inside_operational_region,1.2422835624981565
303652.6363986,0.4456425000098534,4876525,200.0,0.015000520006062631,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8906963773893202,0.10261305365536379,True,3.2812330414628637,2.5115582397547254,1.6441403072760505,-0.09207650622942909,0.3811692965015281,-0.3413863150083998,3.042602779971222,2.1294681794974175,1.2413880291867065,-0.001281609213093676,0.9709740505659369,-0.14871135302677757,0.0,0.0,0.0,True,inside_operational_region,1.2441403072760506
303652.642469,0.4517335999989882,4876526,200.0,0.015033820004966744,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6849588652948361,0.2740735599467313,True,3.2995500515392266,2.516856074102571,1.6452345556619155,-0.09211544002149097,0.3844058722495918,-0.3425200042459515,3.0177759708841134,2.1319255821335266,1.2301992686508294,0.011749522925234693,0.9197951961364494,-0.1489104768023631,0.0,0.0,0.0,True,inside_operational_region,1.2452345556619155
303652.6484898,0.4577583000063896,4876527,200.0,0.015124117505828961,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8193093561428966,0.1014667958974178,True,3.3177901200135427,2.5221587361536266,1.646190967792343,-0.09268733351056069,0.38840296045406486,-0.3434596634110725,2.9915408706656925,2.13156503047567,1.2312474719165132,0.0025317786092476403,0.9018400555991019,-0.14068684400514975,0.0,0.0,0.0,True,inside_operational_region,1.246190967792343
303652.6542291,0.46346769999945536,4876528,200.0,0.01507147250193119,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6330991763784686,0.21846533889912284,True,3.335770879988159,2.527405866567746,1.6472734170179628,-0.09312273298286611,0.3912990301689203,-0.3448379665424621,2.962932354929316,2.1280548490573525,1.2213803954903968,0.0050574635916440635,0.8515928466808584,-0.15059658733687442,0.0,0.0,0.0,True,inside_operational_region,1.2472734170179627
303652.6607291,0.46998590003931895,4876529,200.0,0.015471372498340848,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8796894727794669,0.10097211082073679,True,3.353766864865576,2.5327028408968664,1.648184396420819,-0.09368276446282131,0.3956052865947308,-0.3457840802933525,2.9358879292135405,2.12570194873476,1.227322396208796,-0.0023627869655461695,0.8552936914723637,-0.1411094727675087,0.0,0.0,0.0,True,inside_operational_region,1.248184396420819
303652.6667699,0.47602920001372695,4876530,200.0,0.01571308250497149,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.918940087278221,0.09045443529913855,True,3.3716135375914824,2.5379963982638603,1.6490968881891515,-0.09358082429568038,0.39999884471198177,-0.3470858908338408,2.9069549313038254,2.123854270011474,1.2306700316731014,0.018240368785094833,0.8622957795802915,-0.1437288919262935,0.0,0.0,0.0,True,inside_operational_region,1.2490968881891513
303652.672585,0.481813799997326,4876532,200.0,0.015686752506830878,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5287810598021012,0.3169493049075085,True,3.4069594548519158,2.548583334831255,1.6508099426538314,-0.0949720099679423,0.405020235222187,-0.3486835599804592,2.8549071290966284,2.114414957207388,1.2338123895914523,-0.00984172278877072,0.7590179809761246,-0.1304979044356865,0.0,0.0,0.0,True,inside_operational_region,1.2508099426538313
303652.6785283,0.4877169000101276,4876533,200.0,0.015757952496010027,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6391008177118128,0.05498540337569914,True,3.4245128432393344,2.5539889778021805,1.6515010207694722,-0.09555585872509464,0.4081407915560682,-0.34934551033207395,2.8264546825575634,2.113487046853675,1.2432583415730516,-0.018937383771624773,0.7379886543667896,-0.11902785457700626,0.0,0.0,0.0,True,inside_operational_region,1.2515010207694721
303652.6849963,0.4942354000522755,4876534,200.0,0.015620565000393577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4703263563690253,0.2164513541501831,True,3.4418865868822097,2.559267922061339,1.6522466648253866,-0.09591224888302641,0.41023708401691783,-0.3505016145192581,2.799210033974096,2.1073523106183374,1.2437826036775688,-0.012328056372025747,0.6879242570558818,-0.12770440343522357,0.0,0.0,0.0,True,inside_operational_region,1.2522466648253867
303652.6909514,0.5002008000155911,4876535,200.0,0.015529992497763523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3867804950318822,0.2446789740273038,True,3.459255977086035,2.5645853756623316,1.6528974382303703,-0.096669471553545,0.4119849526193522,-0.3512549097975297,2.775818016980563,2.1026684167551735,1.249221218759076,-0.025480128260490696,0.6334730946393333,-0.12372969719062527,0.0,0.0,0.0,True,inside_operational_region,1.2528974382303701
303652.6968112,0.5061083000036888,4876536,200.0,0.01599096000289483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35885486757212454,0.242508021951318,True,3.4764843586492664,2.5699651730975797,1.6535589482465889,-0.09687605974864466,0.41340783616311505,-0.35241434159130325,2.750325946354958,2.1019411242188113,1.2492931780273355,-0.012618264938048645,0.578519978198893,-0.13376314419912508,0.0,0.0,0.0,True,inside_operational_region,1.2535589482465888
303652.7028556,0.5121445000404492,4876538,200.0,0.015573750002848729,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.22080718736354138,0.272684027843202,True,3.510713661118862,2.580793247432794,1.6546005606015124,-0.09800322703327957,0.41491320985324887,-0.35411078807732776,2.7023341345773164,2.0990080234573885,1.2560457362751571,-0.02204967621769939,0.45597048753563,-0.13558752595439794,0.0,0.0,0.0,True,inside_operational_region,1.2546005606015123
303652.708862,0.5181690000463277,4876539,200.0,0.015939950004584435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3135964315710984,0.3469524012082352,True,3.5276166543541367,2.586047248844939,1.6548647151739446,-0.09964554619713484,0.41516236653850846,-0.35514424818307555,2.674947645351561,2.0871364820792264,1.2668207300896115,-0.059229839256983066,0.39134744305295127,-0.14354074978659756,0.0,0.0,0.0,True,inside_operational_region,1.2548647151739445
303652.714872,0.5241743000224233,4876540,200.0,0.015748562502454502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.315760287421293,0.12743563677099362,True,3.5446310956458023,2.591488386425693,1.6550627084907568,-0.1006077588622758,0.41647106272093204,-0.3556046317605803,2.6535738444526276,2.086084412488988,1.281998794048622,-0.07523380843204572,0.3709299347817132,-0.12922420604716617,0.0,0.0,0.0,True,inside_operational_region,1.2550627084907569
303652.7205862,0.5299023000407033,4876541,200.0,0.015629860002783817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21521391642767093,0.3026091929092853,True,3.5614380281900164,2.596871025490696,1.6552644331075428,-0.10171754553730938,0.41627367341942323,-0.3563514756400483,2.6304416418895418,2.080944190988569,1.2872598206055066,-0.08961979529196458,0.30485860068374343,-0.13100283457455722,0.0,0.0,0.0,True,inside_operational_region,1.2552644331075427
303652.7262956,0.5355768000008538,4876542,200.0,0.01563932000582859,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18802049759552925,0.1192418918051772,True,3.578163103860616,2.602209173817843,1.6553596208099752,-0.10256828292015374,0.416426500361208,-0.3572005693089797,2.6071872166417043,2.0741920651800996,1.294856057625525,-0.09159467213001632,0.2617539514460968,-0.13440005190202872,0.0,0.0,0.0,True,inside_operational_region,1.2553596208099753
303652.7322795,0.5415834000450559,4876544,200.0,0.015072457502122483,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.25588907263425964,0.19979283892259012,True,3.6113752350376354,2.6131451014757037,1.6553240107682448,-0.1050906024797964,0.41554272503224254,-0.3575537598284102,2.562927571226883,2.0669188916683905,1.309593911238598,-0.13496385191768218,0.15914034330131285,-0.10681160293355861,0.0,0.0,0.0,True,inside_operational_region,1.2553240107682448
303652.7381136,0.5473454000311904,4876545,200.0,0.01539215750630617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22319656804328591,0.11817323571864179,True,3.627837206253612,2.618452549888773,1.65508606371891,-0.10584180798993659,0.41576148247403655,-0.3587087087138885,2.538083465303956,2.0576946289086298,1.3216611016799915,-0.12196437114648011,0.14357531036058716,-0.12326738254788971,0.0,0.0,0.0,True,inside_operational_region,1.25508606371891
303652.744036,0.5532900000107475,4876546,200.0,0.015332634999445956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26122834957366375,0.08173695880512927,True,3.644203083319812,2.623796607797214,1.6547073697145906,-0.10692548609061481,0.41636823412790136,-0.35974278862665754,2.5113060438091095,2.0496898112043813,1.3369234909330936,-0.12382839165039457,0.14310459128771574,-0.13192604006481987,0.0,0.0,0.0,True,inside_operational_region,1.2547073697145907
303652.7500417,0.5593159000272863,4876547,200.0,0.015732135007361734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48256979437226805,0.5014381050739367,True,3.6604883290372463,2.6294130748201296,1.6546131029392848,-0.10779085581595549,0.4141080810555353,-0.35979768751785146,2.4931368664776583,2.053602377640855,1.329001461107033,-0.13129808940431723,0.04452407977690172,-0.11967529201288238,0.0,0.0,0.0,True,inside_operational_region,1.2546131029392846
303652.7560521,0.5652462000143714,4876548,200.0,0.015460242503860239,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2712199964516744,0.17114752501486444,True,3.6766652513073694,2.634754747746369,1.6542160494613898,-0.1084376469739512,0.41402192256254633,-0.3612748618166477,2.468691879624291,2.045856819692345,1.3368868361827004,-0.11116327401227977,0.039112067721391065,-0.1448553384965071,0.0,0.0,0.0,True,inside_operational_region,1.2542160494613896
303652.7619843,0.5712645000312477,4876550,200.0,0.015458407499372847,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2887149410560511,0.24169848747976458,True,3.7087082708242103,2.6458186357383418,1.6534628117778842,-0.10959903812243343,0.4116025091842448,-0.36290283765213616,2.4235524805055895,2.0446881551088247,1.3358986031251396,-0.09328507884492061,-0.038933165002374905,-0.15365723228305445,0.0,0.0,0.0,True,inside_operational_region,1.2534628117778843
303652.7679254,0.5771125000319444,4876551,200.0,0.015307007503415812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3328674761827531,0.14070747117743174,True,3.724585589619376,2.6512105349142967,1.6529528227412429,-0.11051462733782413,0.4104472557644927,-0.3641236058209696,2.4014035881434554,2.0369843697854875,1.338510985020612,-0.0919985811474896,-0.06662384645175298,-0.16935537331710945,0.0,0.0,0.0,True,inside_operational_region,1.2529528227412428
303652.7738338,0.583082800032571,4876552,200.0,0.015943649997227173,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29258557838266236,0.06458602714039013,True,3.740463308145416,2.6567859204074287,1.652467696567533,-0.11101005256908758,0.40910811383610346,-0.36469564545492394,2.3832177560780017,2.0381579833568813,1.3379947476338512,-0.08558257385212824,-0.09795262048205086,-0.1634454889455411,0.0,0.0,0.0,True,inside_operational_region,1.2524676965675328
303652.7798605,0.5891483000013977,4876553,200.0,0.015131350003814138,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4316741348274802,0.1594024956210604,True,3.7560191956372777,2.6622441398096184,1.651853878595156,-0.11145990201467981,0.40727247034702785,-0.36593180397754077,2.3555470844428243,2.0313095506415513,1.335025680300341,-0.06995668040755496,-0.13824074095840744,-0.1805837389228547,0.0,0.0,0.0,True,inside_operational_region,1.2518538785951558
303652.7855757,0.5948272000532597,4876554,200.0,0.014674385003421307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14678343874056657,0.20086934702960393,True,3.7717312376446883,2.6678123355914694,1.6511301646546965,-0.11216383174748623,0.40694066228452597,-0.36631400613516796,2.3363905445353517,2.029929048331399,1.3434754964779578,-0.07671738195689082,-0.12488586999028785,-0.16334553754380493,0.0,0.0,0.0,True,inside_operational_region,1.2511301646546964
303652.7916577,0.6008918000152335,4876556,200.0,0.014841405001918898,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2626884969286197,0.06002600624451568,True,3.8026874123874057,2.6789842019552563,1.6495839796945648,-0.1136271150542365,0.40477447167767977,-0.367524729409205,2.2925990049896465,2.0246546184915877,1.3478798691611122,-0.08318006500694158,-0.14794536523852397,-0.15492643840091694,0.0,0.0,0.0,True,inside_operational_region,1.249583979694565
303652.7978729,0.6071240000310354,4876557,200.0,0.014861805004459452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41136792137288575,0.11935083525222334,True,3.8179427607978043,2.6845091950493125,1.6487785164526838,-0.1144629609558101,0.40302348307884195,-0.3686107828704124,2.2693257036989434,2.0185639140735403,1.3448343386889927,-0.08295069105749361,-0.17748807296043242,-0.16882054832398183,0.0,0.0,0.0,True,inside_operational_region,1.248778516452684
303652.8042378,0.6134964000084437,4876558,200.0,0.01474893249835454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2552667833251708,0.038892885329832025,True,3.8331396250941996,2.690107188095748,1.6478424991295906,-0.11527681644421683,0.4020840623149171,-0.3693606919481254,2.245371398964298,2.014838119988853,1.3479910476516672,-0.0864612043473418,-0.17637826914065516,-0.16712007747982446,0.0,0.0,0.0,True,inside_operational_region,1.2478424991295904
303652.8101772,0.6194609000231139,4876559,200.0,0.01517933250145156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30245987759932197,0.095727870644,True,3.848258527420228,2.695687594527596,1.6468542159975197,-0.11598028448450703,0.40107971612478144,-0.370562524813391,2.2222034732995963,2.01138883888592,1.350422190798652,-0.0798407568984374,-0.1759823317415917,-0.1797574832011653,0.0,0.0,0.0,True,inside_operational_region,1.2468542159975198
303652.8161778,0.6254947000415996,4876560,200.0,0.01553781500132583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2955230071759363,0.023119447625984668,True,3.863231207645921,2.701272826381177,1.6457979523366129,-0.11679553193391268,0.4001687846993893,-0.3717692899996119,2.1969726784601007,2.0068380846161804,1.352586451292934,-0.07802111569662469,-0.17250941066264536,-0.1901142122995856,0.0,0.0,0.0,True,inside_operational_region,1.2457979523366127
303652.822176,0.6314961000462063,4876562,200.0,0.015270815005354453,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2618390365714632,0.040380578218062964,True,3.8930372095524817,2.7126343381019438,1.643574123524818,-0.11789331430729755,0.39813684378197944,-0.37350133458375634,2.153873206431174,2.005708179749982,1.3554717283587445,-0.06748535847862418,-0.1756512663910295,-0.18779301963552414,0.0,0.0,0.0,True,inside_operational_region,1.243574123524818
303652.8282504,0.6375784000265412,4876563,200.0,0.01544641499640733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23311072670733105,0.118964772990945,True,3.9077769896621612,2.7182450958087117,1.6422420066197099,-0.11852760978294663,0.39771077383992814,-0.3746609452503802,2.128820117634964,1.9999621476527019,1.363412475931517,-0.062402242160263556,-0.15627593177536908,-0.19355430473864202,0.0,0.0,0.0,True,inside_operational_region,1.2422420066197097
303652.8339255,0.6432380000478588,4876564,200.0,0.015260155004253444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26345411098950516,0.050407556031392235,True,3.9224388241868007,2.723825940858102,1.6409047245030213,-0.11911976258326362,0.39695902840470954,-0.3758238639435678,2.106692204727054,1.9936763552979093,1.367636404008393,-0.05673984710576229,-0.15087392979127176,-0.1997580722505105,0.0,0.0,0.0,True,inside_operational_region,1.2409047245030211
303652.8399484,0.64928549999604,4876565,200.0,0.015503537501489464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3007389648323507,0.3914297704098103,True,3.937066739749788,2.7294271211339485,1.639273209681714,-0.11955841559593994,0.3979986337200918,-0.3770019969915257,2.0804609398303975,1.9879722246942617,1.3854532064588032,-0.046702868098626726,-0.08700737645476557,-0.19829126821840734,0.0,0.0,0.0,True,inside_operational_region,1.239273209681714
303652.8456127,0.6549305000226013,4876566,200.0,0.015893152500777188,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2485359247340424,0.08653485358683304,True,3.951542500409489,2.7351816259945845,1.637791269555646,-0.11971301904066989,0.3970361599347707,-0.37783487969978813,2.056699164318313,1.9889482425824676,1.386314283694159,-0.03332408547540437,-0.1013048050002685,-0.19448659436167828,0.0,0.0,0.0,True,inside_operational_region,1.237791269555646
303652.8516252,0.6609349000500515,4876567,200.0,0.015890817501623015,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21971420971148742,0.10332308796790199,True,3.965967831729341,2.7407935001475585,1.6362280516299157,-0.1206189692235804,0.39669112807227114,-0.37880930452798145,2.0359603529704615,1.9821913736589434,1.391815281527981,-0.04541421948303678,-0.09224730626463816,-0.19319114028225245,0.0,0.0,0.0,True,inside_operational_region,1.2362280516299156
303652.8573087,0.6666250000125729,4876569,200.0,0.0158097900056752,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2715268363542779,0.10615475266921014,True,3.994511752546686,2.75222478876582,1.6326836375831077,-0.12086217997020388,0.39525420483364293,-0.38119605439669435,1.986812869505171,1.9787987130360654,1.4050014785348142,-0.011886519736436549,-0.09932180604246266,-0.2058493686690009,0.0,0.0,0.0,True,inside_operational_region,1.2326836375831078
303652.8633058,0.6726488000131212,4876570,200.0,0.015303590000200235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26492843534885807,0.11862174997779028,True,4.008675982340916,2.757879820521457,1.6306930094717975,-0.12140897619851465,0.39536168076067657,-0.38262665353579006,1.96128263162408,1.973072316675673,1.4183263346176878,-0.009768113222298523,-0.0738927172157555,-0.214795090087299,0.0,0.0,0.0,True,inside_operational_region,1.2306930094717976
303652.8694594,0.6787527000415139,4876571,200.0,0.015799365000089872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22465221452154052,0.04546422526733044,True,4.022698704887609,2.763680840753343,1.6285525887728838,-0.12205558341234823,0.39493579553320846,-0.38372655666891475,1.9318719118045802,1.9716234280275953,1.4315330678191824,-0.015580505727092946,-0.07155924962926559,-0.2143074722099715,0.0,0.0,0.0,True,inside_operational_region,1.2285525887728839
303652.8754584,0.6847436000243761,4876572,200.0,0.015911312508224976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2973109292580756,0.11636333680980067,True,4.0367242444548195,2.769414285742446,1.626490504051424,-0.12256226952996219,0.39393610780917365,-0.3849170869404772,1.911625213717968,1.9689913573319948,1.4373251833226977,-0.014623047537532777,-0.0882375668305126,-0.2190187367229997,0.0,0.0,0.0,True,inside_operational_region,1.2264905040514238
303652.8814686,0.6907372000277974,4876573,200.0,0.015430757501232233,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4498166899267313,0.3642811861273783,True,4.0507770881393785,2.775086848694424,1.6243014891347058,-0.12204673559763934,0.3947097248918805,-0.38677653703028225,1.8920174409147172,1.9672333152274342,1.448213397856824,0.028812874167295284,-0.04095311418204418,-0.23616790012709526,0.0,0.0,0.0,True,inside_operational_region,1.2243014891347057
303652.8874694,0.6968206000165083,4876575,200.0,0.015737212504655495,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.26853716982335196,0.1542705954744057,True,4.078462339340995,2.7865131521499533,1.619552135750517,-0.12387182185890921,0.39290412172820277,-0.38853063674596866,1.849043918427873,1.9556559764309869,1.4700527743171858,-0.013860057726072308,-0.07602909987578585,-0.22038594988122676,0.0,0.0,0.0,True,inside_operational_region,1.2195521357505168
303652.8930748,0.7024213999975473,4876576,200.0,0.01659731250551939,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49082872550786744,0.2963380940762857,True,4.092117817819911,2.7923271821534,1.6171730708521415,-0.12354241978357328,0.3909611145661991,-0.38987276103303525,1.8258446666288932,1.9564448143424045,1.469582898730261,0.01652000585371513,-0.12252999156759015,-0.23267642045897782,0.0,0.0,0.0,True,inside_operational_region,1.2171730708521413
303652.8990672,0.7084540000068955,4876577,200.0,0.017019675001256077,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24908260061817855,0.2303116122490348,True,4.105800053316735,2.7979780571052055,1.6144526146894316,-0.12440508030412545,0.39157489545242896,-0.39093548620464613,1.8029595407761076,1.946805930762441,1.4898697993322796,-0.0014800994577207419,-0.07775457309088893,-0.22386238951562376,0.0,0.0,0.0,True,inside_operational_region,1.2144526146894314
303652.9046444,0.7140260000014678,4876578,200.0,0.016789375008419996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3792825261598635,0.15706499823263775,True,4.119292405989515,2.803797539299283,1.6118113358603559,-0.12446137494530651,0.3899619984026663,-0.391953038663603,1.7788697645742124,1.9456612164049654,1.4938288445546408,0.00981010277712771,-0.11425232407269509,-0.22434374691492787,0.0,0.0,0.0,True,inside_operational_region,1.211811335860356
303652.9102662,0.7196251000277698,4876579,200.0,0.016320147500326242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3656958620399244,0.09326794407051246,True,4.132772041096365,2.8095785130361257,1.6091117810313265,-0.12450622619921203,0.38850050880057463,-0.393068085563403,1.7589138507331143,1.9433976094987109,1.4986337765200601,0.020785043131687,-0.1392810376554171,-0.22712398028123298,0.0,0.0,0.0,True,inside_operational_region,1.2091117810313263
303652.9194656,0.725591299997177,4876580,200.0,0.01575644750812728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4465853731367139,0.11906794697606905,True,4.146134563012249,2.815522885169696,1.6063091647745373,-0.12439202477951516,0.3864734882462635,-0.3939555084380344,1.7357211131449717,1.946567554198044,1.5025241136605918,0.032305580442179654,-0.17971458016155203,-0.22483277293147186,0.0,0.0,0.0,True,inside_operational_region,1.2063091647745372
