model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,1.0654858000052627,4.4121302139581084,3.26890398047514,1.7276504541806987,0.14600481769530527,-0.1866520381063399,-0.40222491181922093,1.0279903695849975,2.32139392355441,-0.0130925694701155,1.3491795079946973,-1.524200671766887,-0.6183099914407059,-0.11420374001724919,-0.06164149315610349,0.566066338371445,True,inside_operational_region
real,state_samples,1.070242399990093,4.420712740975342,3.277746958289252,1.7247172160852315,0.1522772098963845,-0.19421094630549973,-0.40599590022701637,1.011523910055705,2.326935178326445,-0.015048606639247342,1.3096001568430244,-1.5376744105370757,-0.5998761178647745,-0.1105123894819003,-0.0402314592809018,0.5669989495614816,True,inside_operational_region
real,state_samples,1.0961644999915734,4.4301520786847615,3.2858888471404017,1.7218635314573958,0.15927273029536204,-0.20160445617818734,-0.4086231067329287,1.0457668417213497,2.3153033244691836,-0.03358659380763518,1.3072975792792874,-1.538183362683702,-0.5464833643103003,-0.10716904594894157,-0.020839884947439755,0.567843637585855,True,inside_operational_region
real,state_samples,1.1006463000085205,4.46615944803741,3.3201625936742234,1.709392298599234,0.18159278613099294,-0.23536588403547887,-0.4195667415028619,1.0532103578025762,2.3261092187579826,-0.06518013261615851,1.1598674482922533,-1.640924970342595,-0.40080800535191663,-0.09666423963518915,0.04008856302197381,0.5704976526471598,True,inside_operational_region
real,state_samples,1.1113754000107292,4.484074519284908,3.337810176827767,1.702721326571502,0.19123858011286332,-0.2531333259655084,-0.42775161632911285,1.0392823901378343,2.352281164289068,-0.07533778111049605,1.0433429600040787,-1.7156620512982887,-0.41572463384529657,-0.09278077365882824,0.06261287690408031,0.5714788013598051,True,inside_operational_region
real,state_samples,1.1128598999930546,4.4932810708662085,3.346004201680151,1.699067801083758,0.19457948900934152,-0.261528054078934,-0.4310595511569453,1.059061702119733,2.342340412637685,-0.06914703356373386,0.9527488297216752,-1.7247956633425359,-0.3974460900501012,-0.08403374229151407,0.08010801395638273,0.5501814368298943,True,inside_operational_region
real,state_samples,1.1292485000158194,4.52106350395279,3.3711912434107147,1.6883061864618294,0.2043200291804239,-0.2845511651284989,-0.4425651962073558,1.0820759754123217,2.348088391953516,-0.08225834907437923,0.7501077182222281,-1.6954015186640383,-0.406363665190053,-0.062436830569997985,0.12330448995009105,0.49759704764247276,True,inside_operational_region
real,state_samples,1.1342849000066053,4.530385193077868,3.3798027879421664,1.684815169617033,0.207746573675895,-0.29207284307456804,-0.4457066573406352,1.0831434987434232,2.3582237912082684,-0.09682193149992946,0.7095312036956636,-1.6787919224299144,-0.38561318108787124,-0.05655051496888328,0.1350778441145027,0.4832649841307885,True,inside_operational_region
real,state_samples,1.1405530000047293,4.5489751000137195,3.396413767822823,1.6771098043932575,0.21195081744092859,-0.3087321242561125,-0.45231044249108754,1.098803899653929,2.3561394929215265,-0.09246434205989906,0.5659612568575946,-1.703086136648427,-0.35133902453789695,-0.046390386829414126,0.17026275391164436,0.4585269966273412,True,inside_operational_region
real,state_samples,1.1445239000022411,4.55879875529563,3.403920848963881,1.6737281160509887,0.2160878455146107,-0.31531034913846634,-0.4542180605728827,1.1338334787949789,2.3268350202441974,-0.1245344438195467,0.5900156346312446,-1.646360549757888,-0.3053453601565479,-0.04201687114575704,0.1854084049028039,0.4478783143623858,True,inside_operational_region
real,state_samples,1.148795200017048,4.568047894812262,3.412446252242796,1.6694083643472446,0.21719244345544286,-0.3251572965990457,-0.45732326144016344,1.1317482655243098,2.3449765883590157,-0.10369993363732544,0.49591217691124106,-1.7136468490775603,-0.27984868309755156,-0.03805567449503948,0.19912617941617922,0.4382335508417883,True,inside_operational_region
real,state_samples,1.1529164999956265,4.5777933364769385,3.42017792974636,1.665303933869944,0.22043316340438457,-0.3314096745131665,-0.45969938796470977,1.1603883174947247,2.3333675111980465,-0.10683634900255379,0.49574678177501985,-1.6477539812878692,-0.26115301084900844,-0.03446792494968166,0.2115506924139795,0.42949806028495385,True,inside_operational_region
real,state_samples,1.1666850000037812,4.587136575547609,3.4287596831263065,1.6612765252203534,0.22073249251691784,-0.34016203230367204,-0.4639261722641268,1.147034355691363,2.3531264334587765,-0.10563797549722465,0.3766685549910229,-1.68691152887456,-0.28359666608408546,-0.031218415284999003,0.22280386785304174,0.42158611976867505,True,inside_operational_region
real,state_samples,1.1706695999891963,4.625898302641531,3.461349945040106,1.644385956990774,0.2247727435877538,-0.3746500493552025,-0.4755653859220481,1.1879280043306664,2.3668338170687475,-0.11899903811972556,0.1967748485611098,-1.7417473647326354,-0.22044485191595053,0.0010248213083077495,0.2581614155404644,0.3590533087203856,True,inside_operational_region
real,state_samples,1.1809545000141952,4.635914239178402,3.469094250456648,1.6401352408051442,0.22704704922149332,-0.38060343260836316,-0.4779218234600462,1.2120531896115758,2.3584099263234193,-0.13070451995491683,0.21082773775425728,-1.6612107097169178,-0.21041151753578338,0.0009282049105762257,0.27281965268272346,0.3360629327113561,True,inside_operational_region
real,state_samples,1.1893097000138368,4.645936405152559,3.4766494061326805,1.6364299433934884,0.22117722312331445,-0.39681051912804177,-0.48458621774753396,1.2194272655374023,2.3429370733533705,-0.15453929413037715,-0.10417319568938871,-1.956768655816609,-0.2557185999651224,0.000840697152794851,0.2860959649388596,0.31524000510965294,True,inside_operational_region
real,state_samples,1.192648600001121,4.65564923288941,3.484789600776729,1.631399177764956,0.22245989522790888,-0.40097082284362484,-0.48699924731248867,1.2282272912182413,2.3594605451518564,-0.12023957254083162,-0.0752944444081957,-1.7822182335721821,-0.25489302277796594,0.000761439305765586,0.29812063512339904,0.29638018682153633,True,inside_operational_region
real,state_samples,1.1972342999943066,4.665301814575518,3.4926948803605553,1.626120673220085,0.22271699792437838,-0.40308011190554804,-0.4906711711974685,1.237622139978597,2.366568681740933,-0.07807449782811982,-0.10206857861723424,-1.5786131446191964,-0.30675192384150535,0.0006896535981325718,0.30901166346450504,0.2792984030942719,True,inside_operational_region
real,state_samples,1.2042927000147756,4.675113512193413,3.500689786669919,1.621005032780081,0.22127484260909291,-0.4065123435504683,-0.4937161682620097,1.246657784818452,2.3767276263461232,-0.05312808588775264,-0.17310601691864752,-1.4476469484739316,-0.32144483904316234,0.0006246355839734207,0.31887592556121364,0.26382702734465036,True,inside_operational_region
real,state_samples,1.2080595000006724,4.685309526844956,3.5082142227002215,1.6158530000349687,0.22056133107069265,-0.40969678105835383,-0.4966845055573752,1.2763163588265334,2.3732510844334915,-0.04094287972336319,-0.20730842859936244,-1.3298359153116515,-0.3332231093772692,0.0005657472299460318,0.3278102211727041,0.2498142362094994,True,inside_operational_region
real,state_samples,1.2118115999910515,4.694564014692539,3.515808296744372,1.609384909616151,0.21909690021766481,-0.40077579326283663,-0.5020883146785886,1.2748876540384,2.3753816148932105,0.05791995950132145,-0.29258759452127747,-0.8540634200478912,-0.5040933116478712,0.000512410654153875,0.3359022241315602,0.24798237394705447,True,inside_operational_region
real,state_samples,1.2276531000097748,4.704382762295558,3.5234320404317088,1.6037432677175294,0.21813810785586663,-0.4029035824338423,-0.5057951423766367,1.284877853800784,2.3775058482283478,0.07871952524033676,-0.3241103173290653,-0.8056186697706171,-0.5157075593745296,0.0004641024552881131,0.3432313427026897,0.24632321294628606,True,inside_operational_region
real,state_samples,1.2304289000167046,4.734094198181465,3.5461697086166453,1.5865454759489839,0.21368822694768586,-0.40790436415563835,-0.5175300097327065,1.3072041503350735,2.387580020039326,0.13014055833210914,-0.4357389517554947,-0.6761703110079613,-0.5614138871688396,0.000344826799066286,0.3613273480935805,0.21262204755444974,True,inside_operational_region
real,state_samples,1.2387555000022985,4.74430976197688,3.554435482950195,1.5808676615702215,0.2117641790205047,-0.4100192495442956,-0.5204972424254639,1.307160941689376,2.4222306161674694,0.1338092877150039,-0.46658342768302224,-0.6515411428080707,-0.5416661444742312,0.0003123177919867105,0.36625947914193485,0.2034366742853596,True,inside_operational_region
real,state_samples,1.243467899999814,4.76458100310992,3.568854730345339,1.5689264645539471,0.20985814905462874,-0.4150604810162082,-0.5264584110142456,1.34687367471094,2.3994171561656836,0.15806837797666173,-0.45562728537888536,-0.638413169209942,-0.5081423017436588,0.00025620532707693755,0.3747726284271081,0.18758217789968545,True,inside_operational_region
real,state_samples,1.247498100012308,4.774653848618982,3.5767223155577037,1.562523673369941,0.20751633125044355,-0.4153056752070734,-0.5293839971160379,1.3496702479074187,2.421221299391502,0.19188153194332058,-0.4970870678159582,-0.5584903951437733,-0.5090571870737676,0.0002320512276440566,0.3784371877126729,0.1807574717889559,True,inside_operational_region
real,state_samples,1.2509000000136439,4.786983432670912,3.5828136250825677,1.5629127490494255,0.2499066736830704,-0.3805117320074851,-0.520773883363316,1.354843307224705,2.3455028893683556,-0.1632883227617823,-0.5211124840287371,-0.5409720770142573,-0.5100737170903775,-0.006865185312636091,0.3817562657767069,0.18543602823387043,True,inside_operational_region
real,state_samples,1.2624574000074062,4.795332343440375,3.591465055677353,1.5500485442453977,0.22119170939617305,-0.4339203060229835,-0.5272590155891606,1.4149677798106972,2.4296226514799124,0.21376686268446943,-0.5397986762376864,-0.5381786033933662,-0.4951528386458181,-0.013293320398046319,0.38476243332284177,0.18967350752062392,True,inside_operational_region
real,state_samples,1.2684159000054933,4.805728645192541,3.598665440809064,1.5436533799797436,0.2176578451186275,-0.43041565146014404,-0.531884401690152,1.4239019847841368,2.426718015412442,0.2252915797099725,-0.6322082696046444,-0.3649281399765505,-0.5747069196694063,-0.019115434461987452,0.3874851904081183,0.1935114927874647,True,inside_operational_region
real,state_samples,1.2733819000131916,4.815256259770427,3.6058998007662435,1.5362972096428245,0.21348976769479622,-0.4295119852165179,-0.536565109377579,1.4168673947582149,2.418123866662569,0.2916205287391809,-0.7308169505677574,-0.3050160784656269,-0.6239080492673711,-0.02438866094574264,0.38995125593229546,0.19698764686673864,True,inside_operational_region
real,state_samples,1.2774515000055544,4.826435885456673,3.6134509530553727,1.5297352370926516,0.2144592427973171,-0.42822517267748106,-0.53698536322268,1.4538451571458149,2.445677712052089,0.26681186608623886,-0.5825168632038004,-0.21496566876196527,-0.5414771971315515,-0.029164746959102865,0.39218482983516806,0.21099593614801332,True,inside_operational_region
real,state_samples,1.2830652999982703,4.836786901558978,3.621093740297508,1.5229831524479058,0.20984957097385104,-0.4266713233941837,-0.5405762402182344,1.4480265025704158,2.459249866804995,0.288370447608407,-0.6887110441641827,-0.15143773745591826,-0.5686229519386781,-0.03349056108396308,0.39420783057488207,0.22368357524591823,True,inside_operational_region
real,state_samples,1.2978311000042595,4.846770324807219,3.628717214250232,1.515630863159983,0.18815402498293432,-0.4146785359105345,-0.553974157993713,1.4102045603286637,2.475066957912019,0.404193720200102,-1.4795099667676224,0.18509941871130942,-0.9525286859391187,-0.03740855330405604,0.39604011021766444,0.23517507022053066,True,inside_operational_region
real,state_samples,1.3018241999961901,4.867260671944148,3.643805866451965,1.5000777367890727,0.18460091868166506,-0.4027780899758966,-0.55846833712011,1.4227691190624914,2.4968967618603912,0.5031070624606905,-1.199325462088798,0.45412260631222595,-0.85570875199313,-0.04417123911690123,0.3992027330227489,0.2550100687778656,True,inside_operational_region
real,state_samples,1.305824000010034,4.887736368079396,3.6578887475416337,1.4844055221599561,0.18039123887401676,-0.39225617866772255,-0.5637807502480832,1.4413083432695277,2.4782824411343984,0.5774986869182126,-1.029629333006531,0.5998171857091241,-0.8014649403785381,-0.06320258961523711,0.3572069273990536,0.3126731819303981,True,inside_operational_region
real,state_samples,1.3111661000002641,4.898577767019553,3.664744451151428,1.4768804032105618,0.1770510028585015,-0.39039565709734303,-0.5664456021350004,1.4671332302074438,2.4744554688010485,0.5816917058975332,-1.0032447946702159,0.5462773940267398,-0.7597159567017225,-0.0713948002589501,0.33912946695546486,0.33749477141029915,True,inside_operational_region
real,state_samples,1.319607300014468,4.908952972493333,3.6725075519967687,1.469085273389849,0.17731217821789302,-0.38600702750296323,-0.5674232729076172,1.454893514826408,2.4998700991302236,0.6028808529132428,-0.8396598095770438,0.5939141295186002,-0.6885693776094259,-0.07881467930159561,0.32275628324191186,0.35997627238688956,True,inside_operational_region
real,state_samples,1.3400076999969315,4.94109202066808,3.693310733720626,1.4452393132682517,0.1714638285142449,-0.37992311743049,-0.5730709169863273,1.5034067381546357,2.4904783996770985,0.6536834501635158,-0.7169137318676637,0.4926188227637951,-0.5796530070978859,-0.09713477739420677,0.26106848494808993,0.4154843609679971,True,inside_operational_region
real,state_samples,1.3497371000121348,4.95155811948531,3.7003343886444644,1.436686828390857,0.17381538701932797,-0.37273207114309237,-0.5737641911222533,1.5065920497696528,2.494486477142697,0.6928066344543701,-0.5275273616197929,0.6429689016803408,-0.5453918858330796,-0.10212798571060945,0.244255254696582,0.4306132892155259,True,inside_operational_region
real,state_samples,1.3524231000046711,4.973187205883232,3.714272514267291,1.4198498994581428,0.17234028531406542,-0.36768592362043373,-0.5763487766514976,1.5322079573459946,2.505329455410614,0.7319123141059138,-0.4426337593561824,0.5874441547582822,-0.4798660624715146,-0.09726287774074349,0.21523462696106427,0.4567267122842139,True,inside_operational_region
real,state_samples,1.3568950000044424,4.993937937087157,3.729823143506386,1.401716647450137,0.17187437406387351,-0.3625696317048157,-0.5787487943674758,1.5016932317000025,2.559656211753635,0.821961723681019,-0.35067586504759934,0.5513636374467873,-0.4290858491780976,-0.10675553788675561,0.17656457433327583,0.4781484764938442,True,inside_operational_region
real,state_samples,1.368152300012298,5.00508460799203,3.736752345589298,1.3931078918282223,0.17202876036689974,-0.36150869242031947,-0.5798572546624805,1.53017130541167,2.5597333347491777,0.8172074749994078,-0.3001679379340182,0.48839764458072377,-0.39766516203997754,-0.11084173615692622,0.15991871324433152,0.48736966154745287,True,inside_operational_region
real,state_samples,1.384588100016117,5.016220191892625,3.743657245688019,1.3844700376129195,0.17241814511719067,-0.3609533025476859,-0.5800874745612212,1.554695728552674,2.5583111812493535,0.8133588764561928,-0.23986990731348973,0.4240039845947583,-0.34163025731551533,-0.11454270262709398,0.14484216294402488,0.4957215070630629,True,inside_operational_region
real,state_samples,1.3892731000087224,5.02808790022087,3.7486198623913047,1.3765486411841765,0.17592842259445618,-0.3576046680506617,-0.5798505985494806,1.6297428674366028,2.496783164642191,0.7608941986195574,-0.08009900675491785,0.46455183458448474,-0.29675323431754524,-0.1320454747414418,0.09959467122761201,0.5032859711868273,True,inside_operational_region
real,state_samples,1.3904244000150356,5.039406391569247,3.7557683576436176,1.3674356633961056,0.1772732154611485,-0.3528525266028968,-0.578835650249391,1.636926406879181,2.527440323183625,0.7892084367771169,-0.010152848650811619,0.5486439377510772,-0.24389509099439433,-0.14789814963562503,0.05861294723147177,0.5101372853511961,True,inside_operational_region
real,state_samples,1.3926923999970313,5.050597959871918,3.762197293843287,1.35869191480287,0.17761232405998806,-0.35413819936579305,-0.5792389155799462,1.6521951626105662,2.5179205010764223,0.7914515291634907,-0.0018101118605040913,0.41278824693269645,-0.20809269344592843,-0.1622562924291691,0.02149483000583556,0.5163426827211713,True,inside_operational_region
real,state_samples,1.3971740000124555,5.08366055681635,3.78221077217603,1.3302197239681126,0.184959526268881,-0.3381257418324166,-0.5793193605566702,1.6578692183613661,2.5372550168549335,0.8892556127141105,0.19270315100538155,0.6654873031959206,-0.2038568738666639,-0.1977073534092224,-0.07015188615737607,0.5316641573527908,True,inside_operational_region
real,state_samples,1.403293700015638,5.095698027806196,3.789203415150187,1.3219145527392229,0.18589566650593925,-0.3464072258884183,-0.5759967982075564,1.6918340539176129,2.558021801700532,0.8237436222297084,0.2289631255328791,0.30247387018480615,-0.016437968589029378,-0.20736966698505932,-0.09513052671944314,0.5358400801105958,True,inside_operational_region
real,state_samples,1.407209500001045,5.1065763765678795,3.795030559634875,1.3109852106004067,0.1870015294621976,-0.33508396102101345,-0.5778420708247736,1.7098974866790797,2.5366812438735544,0.9300156178085165,0.20710748063104628,0.6122296827760783,-0.14063870159314346,-0.20197033384056362,-0.13881580813362296,0.539622312172478,True,inside_operational_region
real,state_samples,1.4127915000135545,5.117892304201309,3.801973773340034,1.3015096573257539,0.19039915176945854,-0.33392276875153515,-0.5755497458006209,1.7105159051162866,2.5559593662566247,0.9253757618381495,0.31093399122938525,0.5617473399642299,-0.05356110661741166,-0.1900046704395146,-0.16785183351248717,0.5430479692546624,True,inside_operational_region
real,state_samples,1.4223598999960814,5.1411070528109875,3.8150797558399345,1.2821723777495204,0.1940925345344091,-0.3334578894111311,-0.572534666737325,1.7517879155006555,2.5688340962013174,0.9246405857745003,0.35750103503746566,0.42494601204104165,0.04253392387049562,-0.16935122919260087,-0.21796972703050924,0.5489608555617238,True,inside_operational_region
real,state_samples,1.4269888999988325,5.152753575102299,3.8214933370968156,1.2726100826549531,0.1972502856994156,-0.3319019200939701,-0.5712438288516859,1.7674724655240013,2.5696884722725906,0.9166919540411624,0.41723052194005344,0.41290408953681307,0.06525466757248141,-0.16046077545275395,-0.23954341097662307,0.5515061089920575,True,inside_operational_region
real,state_samples,1.4305383999890182,5.16458659083607,3.8278609186318677,1.2628713747942957,0.1995189468471681,-0.33293626271214105,-0.5696518200940694,1.7943167289503976,2.5721940069879583,0.9109491241599807,0.440632557668368,0.3201668770576929,0.11035408306245323,-0.15240848111453104,-0.25908320705196874,0.5538114052554597,True,inside_operational_region
real,state_samples,1.4423817000060808,5.176483996190409,3.833880362499543,1.2530617017927774,0.2005611394180713,-0.33395111264857924,-0.5689746005141689,1.825441648602117,2.562752427593521,0.9099739650409452,0.40932056617782014,0.237886822892848,0.11958940498737877,-0.14511532758078427,-0.2767808627523003,0.5558993666343622,True,inside_operational_region
real,state_samples,1.4479627000109758,5.188219008519659,3.840246131786105,1.24339121611852,0.20374146600711374,-0.33682411247422106,-0.5673353916294523,1.839399025020788,2.563861653962259,0.895902263381251,0.46509785020434197,0.11477612958454464,0.16943316588252036,-0.1385097458381599,-0.2928100483220856,0.5577904826653033,True,inside_operational_region
real,state_samples,1.4508718000142835,5.200241903376106,3.8463013592342135,1.2334635195263048,0.2069776468221316,-0.33628412661916096,-0.5656901515517267,1.8681415884147754,2.5621499022123375,0.8934668145034289,0.5135670248740214,0.12382431844988097,0.18820168441897842,-0.12545155453680057,-0.29679729323353105,0.5377836026642979,True,inside_operational_region
real,state_samples,1.4526033000147436,5.211829949345658,3.8525412378669173,1.2228126530856398,0.206463677709547,-0.3341759901322914,-0.5660595109258186,1.875468613071281,2.5653557744887197,0.9403585445645016,0.4067848963161847,0.16957771855887127,0.13102977573653682,-0.11362444166267434,-0.300408635305043,0.5196628979992991,True,inside_operational_region
real,state_samples,1.4570661000034306,5.223703351163454,3.858812559080121,1.2127369839139344,0.20916737652634154,-0.33483351917115645,-0.5643402388785566,1.8898385583580746,2.5691760190292245,0.9352228199344584,0.44792720253232504,0.13103575735757111,0.16668311500095262,-0.1029123456526579,-0.30367951327896325,0.5032505469710723,True,inside_operational_region
real,state_samples,1.4642862000036985,5.235955969643454,3.8645070701592523,1.2028790355474313,0.21233187634003947,-0.3382599101780852,-0.5617616488492367,1.9310831750704378,2.553821638180601,0.9071664277087997,0.5071427627021811,0.014477235765165061,0.24213470201165144,-0.09321014680251904,-0.30664202486286235,0.48838549225860123,True,inside_operational_region
real,state_samples,1.469306000013603,5.247817150265753,3.8707625730044217,1.1923985321165769,0.2132736863083009,-0.3358595832119655,-0.5606112887168404,1.9367138173092096,2.562732456796094,0.9312627266921207,0.46669211044993325,0.09791708142093289,0.2202510069685979,-0.08442263570855421,-0.3093252417100557,0.47492186043493845,True,inside_operational_region
real,state_samples,1.4726057999941986,5.2599547188486,3.8768399434578216,1.182224120843145,0.2157339044688853,-0.33604148594039795,-0.5585870177159835,1.9558014282465663,2.5648316926501367,0.9239636683903903,0.4931630342178529,0.08923283667438899,0.24707810596607732,-0.07646357896076866,-0.30122472692692365,0.4518676762142617,True,inside_operational_region
real,state_samples,1.4791079999995418,5.272099619958331,3.8829969387861096,1.1719561612561797,0.21699600155397114,-0.33723520590768885,-0.5563131983062704,1.9735721878991894,2.56836281279926,0.9212815644708718,0.47807435701370626,0.05085424590493332,0.2843141107721668,-0.06925487291907996,-0.29388789899512135,0.43098695600529524,True,inside_operational_region
real,state_samples,1.483256600011373,5.2842400040956825,3.8892908519978384,1.1613001285911164,0.21878981691015875,-0.33721292743603026,-0.5546163456498507,1.9883909658797134,2.581052522938968,0.9348334202534899,0.4769035960485129,0.0546422139436301,0.2888820558266998,-0.0627257772684003,-0.2872427603166556,0.4120747935851607,True,inside_operational_region
real,state_samples,1.4892198000161443,5.296580103287706,3.8945139326565728,1.1507251993392564,0.21960483280139176,-0.33655600952451703,-0.5535344578398749,2.02801363270372,2.552995821410683,0.9421827580855032,0.43650555995825085,0.07431033965963858,0.2691940754647894,-0.05681222083133718,-0.28122410096325373,0.3949456005388423,True,inside_operational_region
real,state_samples,1.4937373000138905,5.308919913792538,3.900905035713815,1.1404851375749234,0.22175879140000454,-0.33666953966689706,-0.5512844325963098,2.0321245305229847,2.572082796442,0.9276513264564921,0.46032647628391626,0.0737286475626516,0.29423282710779014,-0.051456172826328965,-0.2757728587597344,0.379431285047047,True,inside_operational_region
real,state_samples,1.4985089999972843,5.3211700723290605,3.9066230716712544,1.129525962730725,0.22159519284088436,-0.3375090799676541,-0.5506112191435975,2.0562728349461787,2.565375642778496,0.9515308191001535,0.3855707054833025,0.038795275231392,0.2720052069983038,-0.08198187140543356,-0.2918970752523462,0.3328000395581255,True,inside_operational_region
real,state_samples,1.5027499000134412,5.333602334986384,3.9124434056265613,1.1193654175020171,0.2239554708459881,-0.3374642725805117,-0.5491226422016093,2.0686196004302673,2.5614578368641845,0.9288025326276959,0.41641599433601084,0.04413063779063204,0.2720042171163067,-0.10962971897671571,-0.3065011596974191,0.29056501702470977,True,inside_operational_region
real,state_samples,1.5065334000100847,5.346200015521108,3.918179473300847,1.1088184293667331,0.22308076877622218,-0.3403921981290994,-0.5479834978020377,2.0959890438418256,2.5580941846353675,0.9250489054277309,0.33047734027615944,-0.05046040393960586,0.2832248080106431,-0.13467102878798734,-0.31972842457423,0.2523117576554758,True,inside_operational_region
real,state_samples,1.5104174000152852,5.358863591655268,3.9239087596298172,1.098063102647082,0.22311653854148306,-0.34117109543103386,-0.5464082287085295,2.1221579796322554,2.5586307396705665,0.9303727390580401,0.2941382101373019,-0.056420736993527815,0.2900282722447879,-0.15735153566822,-0.33170867138664445,0.2176648754095356,True,inside_operational_region
real,state_samples,1.5151149000157602,5.371590511935697,3.9295402145619995,1.0876731575129714,0.22437209675293923,-0.34245191545275144,-0.5445728693698859,2.1437678743802406,2.5528576988251426,0.9137562219938808,0.30747444273976615,-0.07585878947942663,0.30736671143227134,-0.16374308826547745,-0.27703834365970953,0.17542451999537378,True,inside_operational_region
real,state_samples,1.530442299990682,5.396702353109042,3.94083691976499,1.0654269066420887,0.22158776221601828,-0.34001616208743757,-0.5425546648377808,2.174151947584984,2.5507177409730026,0.9699149482817975,0.15387769957000064,0.029467036247864342,0.2552892234394485,-0.1747752852795137,-0.18267413134543198,0.10251517351328375,True,inside_operational_region
real,state_samples,1.534186700009741,5.409561958645959,3.94654311418465,1.054524224049225,0.22044173754407703,-0.34039635690414194,-0.5408418919808509,2.194857416599691,2.55358104092665,0.9722292658043019,0.10907925639129842,0.02398918459003868,0.2680308809363202,-0.1795241906086352,-0.14205423395169667,0.07113071005500402,True,inside_operational_region
real,state_samples,1.5383086999936495,5.422303072717995,3.951765240072916,1.0434203477296982,0.21990184907202925,-0.3387023165236709,-0.5399433198220223,2.216179642566841,2.538519564614339,0.9883178594585327,0.0828779276699379,0.0812664930234817,0.2385857721609936,-0.1696746673428999,-0.12086253141336159,0.042705058810614205,True,inside_operational_region
real,state_samples,1.5421165000007022,5.435301790397457,3.9569856398447425,1.0326551480790953,0.21878649659573934,-0.3386120561712076,-0.5382753902058437,2.240957750043072,2.5256913736716764,0.9812754379772837,0.05035575340393838,0.08206905715694243,0.249350668067867,-0.16075372103940552,-0.10166870493835001,0.016959273806457585,True,inside_operational_region
real,state_samples,1.5458535999932792,5.448163622623433,3.9625400392832564,1.0215262016052553,0.2175517567978673,-0.3381059504307853,-0.5368011750326325,2.253204217124402,2.528842517018384,0.994583112230601,0.01711531092668036,0.09489478578133574,0.24939626032172757,-0.15267380886470305,-0.08428440209215693,-0.006359292926857885,True,inside_operational_region
real,state_samples,1.5536257000057958,5.461173989050932,3.9674790238197404,1.0102775147198022,0.21598757552343217,-0.3375793493213113,-0.5362604347674842,2.28153927432915,2.5117872204944036,1.0098667018474765,-0.03190451870577669,0.09987932453117564,0.2206613978501039,-0.14535564120290098,-0.07633837750320085,-0.02747947063393881,True,inside_operational_region
real,state_samples,1.5694758000026923,5.474327986806845,3.972914258390854,0.9990053949534373,0.21483924955439848,-0.3368896826264409,-0.5348224390078231,2.3001832634545862,2.5192040335086237,1.0199164522270083,-0.04900533088258107,0.11535971499379497,0.22315855620883865,-0.13872740357255597,-0.06914147499616045,-0.04660851537670102,True,inside_operational_region
real,state_samples,1.5794789000065066,5.487185858143664,3.9782765891169265,0.9878514143999664,0.21392072080636915,-0.3359511226975247,-0.5337052937234148,2.303196310748252,2.51546317077252,1.0290272481754366,-0.05916315194186985,0.13418112700210325,0.2136553806981918,-0.13272405189838798,-0.06262307008613373,-0.06393414387498383,True,inside_operational_region
real,state_samples,1.5836945000046398,5.5004560652257615,3.9832352328338203,0.9766907597938754,0.21197085504212065,-0.3348663164712087,-0.5326421422999554,2.3290046084568266,2.503410123076565,1.0335157014709804,-0.1026353899023372,0.15423416152186592,0.2031113270326185,-0.1272866742221957,-0.056719196505868485,-0.07962637560412371,True,inside_operational_region
real,state_samples,1.5874728999915533,5.513660590558015,3.988472448188534,0.9652274741674481,0.21042407587376388,-0.33291268097329363,-0.5310055526272839,2.345156425689707,2.5052826676141238,1.052686954960334,-0.1192114045109686,0.20300934110710883,0.20600326590655146,-0.11528655298849325,-0.06190268627138647,-0.09383920122631861,True,inside_operational_region
real,state_samples,1.5904256000067107,5.526805344382224,3.993738818325791,0.9543085477862363,0.20988834477169327,-0.3314712474562276,-0.5292578430248462,2.3481483748296923,2.501701878435787,1.0442440072282504,-0.09820104500029608,0.22765494270272124,0.2155068375901295,-0.10441775921309315,-0.06659749561548588,-0.10671209372839692,True,inside_operational_region
real,state_samples,1.600288100016769,5.5402721568032,3.998753495498338,0.9432371389608222,0.20631187919962235,-0.3313369388975551,-0.5277252344977894,2.3716047748059346,2.4925312997770552,1.0442889290245225,-0.1844314062779126,0.20407206682465345,0.2259294891676396,-0.09457363548870903,-0.07084969553764402,-0.11837137709505466,True,inside_operational_region
real,state_samples,1.6043264000036288,5.553463209559398,4.0039372538615705,0.9314573414823565,0.2067835339778923,-0.3269853572337791,-0.5250703518533131,2.3829266244776193,2.4955161691254237,1.0792677173654626,-0.1093613110591216,0.32920989432762543,0.24049263704637064,-0.08565757967759259,-0.07470101363232379,-0.12893146594859511,True,inside_operational_region
real,state_samples,1.608317000005627,5.566989898383758,4.008933397540864,0.9203618788370889,0.20557740492643495,-0.3258417014012389,-0.522646975154621,2.4023158679750862,2.487567874269382,1.0715129149005271,-0.10543682954845446,0.32732006278115594,0.2675007394780381,-0.07758209693756671,-0.07818924356928303,-0.13849598831997623,True,inside_operational_region
real,state_samples,1.6104579000093509,5.579179665437317,4.016276761322656,0.9070382787745321,0.2035229706858055,-0.32304033595044235,-0.521043064753905,2.34717949814739,2.5668783822237056,1.1847328242637283,-0.13930354203121925,0.37449431582922843,0.25356692344627246,-0.07026794111957053,-0.08134861596958082,-0.14715880256911765,True,inside_operational_region
