model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,1.1676347999891732,5.902994469846806,2.3710834296613146,1.7662227483012478,0.22429188966974145,-0.17861877778284319,-0.1660375477023921,2.551487789351726,0.8530592664359671,0.2851708093130426,-0.7027961516548499,-2.8380922737317746,-0.04105441672940065,0.06673135807527206,0.1618965059535944,-0.03380176241608623,True,inside_operational_region
real,state_samples,1.1711426999827381,5.9154816076980845,2.373329684937097,1.7606988022898582,0.22093647263606808,-0.19255200705581688,-0.16888812088778593,2.5551755556842597,0.8796051037944533,0.29024440638934,-0.7150426163969027,-2.8386754199870334,-0.022755692713219842,0.053364810556407447,0.18563024603166986,-0.041474910385124394,True,inside_operational_region
real,state_samples,1.1789508999790996,5.927014326011758,2.375298655738317,1.7542812692935943,0.21864691224749677,-0.2145445363486731,-0.17195829237447713,2.532676598145702,0.8874429458536001,0.3161881601105364,-0.6928711925566459,-3.102875374532178,0.0430543670086853,0.041258412159063756,0.2071264560618715,-0.048424662080080796,True,inside_operational_region
real,state_samples,1.1832346000010148,5.964552406120106,2.380678531843295,1.7358212556282961,0.20427163053509645,-0.25335964716056925,-0.1847151463454706,2.5856961855783274,0.9047024096617372,0.32695785492757856,-0.8765519136778241,-2.9443424130155074,-0.07960344482504927,0.03065488242361359,0.26020180595763676,-0.0359793856521933,True,inside_operational_region
real,state_samples,1.1910409999836702,5.977321130662746,2.382909486909272,1.7297060838523433,0.20242649393905277,-0.2633927189671561,-0.1875422285459778,2.604411652532677,0.9279525680066598,0.3139395839520015,-0.8160396290704593,-2.799556277172991,-0.08802834584120629,0.02776485243629453,0.27466768256789376,-0.03258738101086875,True,inside_operational_region
real,state_samples,1.1961544999794569,5.989776451076207,2.384658223303556,1.7227540593215878,0.19721411650159304,-0.2730054871269201,-0.19228653281283803,2.6184786628603525,0.9343581376769485,0.3442844152074841,-0.8956883647315066,-2.67727616356703,-0.15921431508799952,0.025147283886347342,0.28776976933812526,-0.029515162137928097,True,inside_operational_region
real,state_samples,1.2030508999887388,6.015269211627029,2.388274951557134,1.7087670803348862,0.18879330508425518,-0.2896338247856751,-0.19936773880450875,2.662270091267859,0.9501757319922947,0.3736704729951851,-0.9380495841263382,-2.4062043697868756,-0.21536619573494986,0.020629206079531885,0.3103847443922638,-0.0242123310400404,True,inside_operational_region
real,state_samples,1.211630099976901,6.02737738201586,2.3904978733498905,1.7010446828509804,0.18341589491115373,-0.2996878829052818,-0.20353206376962607,2.657915759427965,0.976017035466164,0.4112647368391835,-1.0012690827148156,-2.359094210308866,-0.24799783024155847,0.01868436012120888,0.3201195574504342,-0.02192968118995612,True,inside_operational_region
real,state_samples,1.2168889000022318,6.039788360543461,2.3920856689916503,1.693604601939095,0.17973674022802655,-0.31021945866561706,-0.20760260521136908,2.6703250562202934,0.9690005022987161,0.4201238025745464,-0.9977673309747903,-2.334563491837593,-0.2705701217944938,0.01692286711340772,0.3289366080044044,-0.019862231203506327,True,inside_operational_region
real,state_samples,1.2259996999928262,6.052014212028004,2.393915797407829,1.6855555683067607,0.1739993092586305,-0.317835375098078,-0.21121119217745266,2.6782648777704217,0.9772366125335075,0.4580229927247944,-1.0598776811345756,-2.21549701746476,-0.29342907536510776,0.0153274412118068,0.3369224193401464,-0.017989692826096658,True,inside_operational_region
real,state_samples,1.2298719999962486,6.064270538496398,2.3960867895793325,1.677471686551558,0.17047402807203937,-0.3270951481247528,-0.21557586601565815,2.6844113756912154,1.00112166394903,0.4770840167561,-1.046845675162568,-2.1739873167866874,-0.3275749420682244,0.01388242621814727,0.3441553576452749,-0.01629369050543438,True,inside_operational_region
real,state_samples,1.2402232000022195,6.076575170412135,2.3976812293985517,1.6692653786211196,0.1650010531797932,-0.3347579022042271,-0.22019764242259976,2.697787635040866,0.9970900678341863,0.5000979082359025,-1.1048622985918015,-2.087817528203353,-0.37399341676969555,0.012573641943173673,0.35070640103039064,-0.014757581068964054,True,inside_operational_region
real,state_samples,1.244521899992833,6.113369164214967,2.402931216857181,1.6434015496367336,0.15042561148487277,-0.36045833372168756,-0.23361012710106,2.735638134073428,1.0146027647580906,0.5565106847333017,-1.1729203166987898,-1.9831026573900439,-0.4483336965286206,0.00934218006060444,0.3668812950865451,0.01863976309944891,True,inside_operational_region
real,state_samples,1.248706599988509,6.125729681307098,2.404588425892371,1.6347311612539084,0.14654884390665268,-0.36850550015730565,-0.23873297436869967,2.74911042576126,1.0188915368573563,0.5611110188186017,-1.167528733430278,-1.941473961856282,-0.4917185799419408,0.00846143355670386,0.3712898203635302,0.027742328806492793,True,inside_operational_region
real,state_samples,1.255441699991934,6.137884311510257,2.406258611484504,1.6250578770858628,0.14034969701777467,-0.374228198456255,-0.24361204190341423,2.7664709390917803,1.027331551803944,0.6139062247031445,-1.238599968022649,-1.8283524424583668,-0.5324902396300286,0.0076637206059034,0.3752827260314012,0.03598673797287956,True,inside_operational_region
real,state_samples,1.2622905999887735,6.150255035472477,2.408429106474043,1.6158685583529036,0.14038577218578174,-0.3796285269718944,-0.24681034319916595,2.777313398420093,1.0554916507058771,0.6227334617837773,-1.0701960871742906,-1.715730696948663,-0.5167074858952746,0.006941213109073635,0.3788991951839655,0.03259404018170155,True,inside_operational_region
real,state_samples,1.2663205999997444,6.162446216339317,2.4100084655078717,1.6063827485708688,0.13422175503633493,-0.38800308007740814,-0.25202747150713867,2.790426587394168,1.0527434675376794,0.641067715550229,-1.1624205229926965,-1.7283718652856679,-0.5521176208254303,0.006286820971586836,0.3821747168765233,0.029521193506535738,True,inside_operational_region
real,state_samples,1.2754347999871243,6.174682813834837,2.411908645278142,1.5967524773540853,0.13088419762751968,-0.39370344723835204,-0.2559842359015372,2.8013228352146853,1.0664854472665402,0.6605538429332573,-1.1301817965091634,-1.6447683752727955,-0.5558611425112611,0.005694122526956804,0.38514143438628273,0.026738043556183397,True,inside_operational_region
real,state_samples,1.2964832999859937,6.187065898536833,2.4135549502648774,1.5868661065520469,0.12692153189847089,-0.3982220900775366,-0.2601417231286547,2.8219341711067223,1.0703153492333148,0.6851028647213666,-1.1273575139754748,-1.5364431204033435,-0.5706561008951929,0.005157301519882972,0.38782846064005794,0.024217278784954367,True,inside_operational_region
real,state_samples,1.3038373999879695,6.211873450226722,2.4166135608728756,1.56677927037445,0.11419569379817185,-0.40332018511575196,-0.27165423223138596,2.8532464216506925,1.0765350424501816,0.7412898544771267,-1.303467595006729,-1.268922492057762,-0.6952169544211443,0.016334671584519976,0.3924664265430931,0.019866290013591758,True,inside_operational_region
real,state_samples,1.307902499975171,6.224145434543075,2.4184561517585417,1.556293333137082,0.11296119300490437,-0.4047464909644729,-0.2733214177750267,2.8649101326450337,1.0898351350973767,0.7779478160290216,-1.149213361018262,-1.1104565997949223,-0.624725005192106,0.021146067918177167,0.3944628793770286,0.017993368986439783,True,inside_operational_region
real,state_samples,1.3110996999894269,6.248897939330147,2.4215052851298333,1.5354112840772804,0.10717694574888581,-0.4111727808349417,-0.28201798657431354,2.8916561378263856,1.0952720161138565,0.814611014732814,-1.082316527914227,-0.9966657537262679,-0.6538056972398937,0.01734686715381956,0.3979088747995897,0.056152359302858085,True,inside_operational_region
real,state_samples,1.313447599997744,6.273294409371722,2.4247663422244576,1.513577978893625,0.09996639514807049,-0.4186873977143786,-0.2892027508711248,2.9105327053883983,1.1067270255836845,0.870769014684986,-1.061091896785519,-0.9429589856672945,-0.630839949610198,0.01423024844224577,0.40073574668135703,0.0874555282089691,True,inside_operational_region
real,state_samples,1.317624599992996,6.3096650928980615,2.43035546895717,1.4786170647226107,0.06602260632391177,-0.4016629880529736,-0.30824602485392605,2.9062334662889606,1.1496040881238596,1.0940578779545396,-1.7393874182061442,-0.15761455057643847,-0.878484954644214,0.010573033959088585,0.40405295604984237,0.15379301881927263,True,inside_operational_region
real,state_samples,1.327067399979569,6.321352854994867,2.431881805572773,1.4678391768623336,0.06317272181298073,-0.4069301387518376,-0.3137062288944268,2.885061849211292,1.1407828540590714,1.0807294087732582,-1.616076129319552,-0.3173597761002438,-0.8877222183013743,0.009576247059812434,0.4049570733379834,0.1718735393563459,True,inside_operational_region
real,state_samples,1.3311664999928325,6.333863691739284,2.4329261505885147,1.4562589936255392,0.056615408424791624,-0.4027906413306015,-0.3201866809239897,2.9090651154387244,1.1275374130804656,1.1166327055177585,-1.6503941527248953,-0.13860758749940552,-0.9462272029857333,0.008673433576909782,0.4057759537611229,0.19910934894003146,True,inside_operational_region
real,state_samples,1.3427521999983583,6.347463956361786,2.434524866696528,1.4445147161189673,0.0800310452501023,-0.4246181882187967,-0.3103025616856172,3.009185620678889,1.1470317439741529,1.022792382520513,-1.505756280802085,-0.2692402296534352,-0.8965896663491384,0.00785573404102833,0.40651763313856276,0.22377746619536118,True,inside_operational_region
real,state_samples,1.3471270999871194,6.36018575016103,2.4358912593803135,1.4332604414897838,0.07924354367561603,-0.42712949659139365,-0.31149253217491957,3.021865438557983,1.1425500111441098,1.0115438277869337,-1.297424031313759,-0.31068737910761424,-0.7765013762606298,0.013466493537221107,0.4071893897020066,0.23526010947530135,True,inside_operational_region
real,state_samples,1.350811199983582,6.372647695775541,2.4377285389586727,1.4220067677768407,0.07837277008673027,-0.4131905045627029,-0.31304441830449914,2.997429160639896,1.1609055651105133,1.0567607970593818,-1.1313054432101095,0.20058967587929843,-0.7307454677501227,0.01854829118741634,0.4077978155181422,0.2456602112222441,True,inside_operational_region
real,state_samples,1.3722328000003472,6.385804946294933,2.4394749020794646,1.4106408457141317,0.07595944565823576,-0.4073799813979817,-0.31562468037685587,3.0125494296615978,1.1803754156817607,1.0711107733543441,-1.0575014972923718,0.35419264623413904,-0.7025203532158956,0.023150995576198877,0.40834888117776535,0.2550798294852025,True,inside_operational_region
real,state_samples,1.3767039999947883,6.4235211234294365,2.4435995477509693,1.3749895327902137,0.06864411723465658,-0.40234174624336916,-0.3249809351184707,3.0211191948491143,1.1709350094165571,1.1582592245252323,-0.9287798798687947,0.3301242772391792,-0.6602547473713989,-0.05995026783904926,0.4097094932418895,0.33754660341665366,True,inside_operational_region
real,state_samples,1.3811934999830555,6.449129124276112,2.4473370946987685,1.350600774076522,0.05165663271522458,-0.3866002245267044,-0.33871056853304715,3.0087136665908183,1.2202202344025512,1.269558511832179,-1.3132613218379385,0.6753199021034204,-0.8675636015740873,-0.1031140452084506,0.4104162112123313,0.3803808194569451,True,inside_operational_region
real,state_samples,1.3853063999849837,6.479358954078185,2.4473423028091243,1.3312509567807458,0.034209898653914994,-0.33199488343865413,-0.3372234562002432,3.0889657247455014,1.133197179136655,1.2202327906931543,-1.4254679784681656,2.093516242904835,-0.6387248449259233,-0.13852281788341286,0.4109959569502107,0.4155192413216656,True,inside_operational_region
real,state_samples,1.3915574999991804,6.489570470697296,2.4532566779827087,1.3147720605256559,0.0341619782379996,-0.3198660907918769,-0.33701325278880834,2.9450180927237426,1.2999130982601226,1.5520903762109857,-1.1872329661372085,2.1488831303204865,-0.5394505814744823,-0.15376483260086574,0.4112455135544526,0.43064488117726135,True,inside_operational_region
real,state_samples,1.411992499983171,6.528161540499231,2.4557230711382823,1.2794958705990795,0.0794916457245809,-0.3411751443193429,-0.3190343569474776,3.02096916467979,1.1898739003063166,1.377228240408184,0.6387917065591051,0.757762063950078,0.1563951592050884,-0.1721103751420545,0.2194317588128574,0.4679909355098699,True,inside_operational_region
real,state_samples,1.4219848999928217,6.601400651346645,2.439798248910276,1.2888000514078313,0.03499425803632672,-0.44441722652414795,-0.384671205376224,3.6656806377839777,0.9965262402366443,-0.8974288207638883,-1.4570458263743922,-1.9259688437590798,-1.353151771821424,-0.2050289087272378,0.01949969776776342,0.4957389472398972,False,exit_gate_front_wall
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.2550866684118973,2.1620042350431175,1.404792363360433,0.16966144396499327,-0.10578789496504548,-0.04454396377239034,5.418230866790598,1.3010546871380608,0.36694582839363765,0.7980538407667005,0.2816093220241649,0.030409161601442355,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.0322736999951303,1.5227804758071204,2.2075055458927046,1.3406572987141308,0.203631325601755,-0.06239513615812031,-0.05806512248051865,5.362474203600498,1.3897794040432514,0.6722620146162078,0.7005332483244279,0.6408374565983647,-0.28407906250827164,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.03932519999216311,1.549519389456926,2.211365581298058,1.3347576146213376,0.20785274440437185,-0.056419515698602485,-0.05802465561211134,5.3557721965463,1.3634620401289523,0.684388330670803,0.724572427940025,0.7292968836663041,-0.27610680036007595,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.5505954308769092,2.2115150513523,1.3345388564504357,0.20804403250645148,-0.05614679531166569,-0.05805407636802794,5.3556130478238,1.362558959063191,0.6843794996299742,0.7260566769661622,0.7331115466613135,-0.2771173945191475,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.5773504272271635,2.2158504352350694,1.3283136334654762,0.2112748350963065,-0.052304293758073536,-0.058625504868310925,5.34643856606778,1.3393897134026977,0.6962627793393216,0.5577657490261366,0.7234768940758909,-0.26609590380795156,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.6040746441489107,2.220034290198709,1.322141437916794,0.21371599534048352,-0.04850773918136833,-0.05913956930844587,5.337171678501358,1.3164631045343294,0.7081640701579938,0.41191623965573954,0.7183899979866226,-0.2549992887010135,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.6307674392143996,2.2240726786746072,1.3160254066088826,0.21547511512280432,-0.04473612282450666,-0.059594188680685174,5.3278034116041875,1.293769011032181,0.7201592286225986,0.2864738817038778,0.7176605882944795,-0.24381150056104825,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.657428142326014,2.227971203989309,1.3099680606606574,0.21664907897273927,-0.04096911964803901,-0.059986755773954216,5.31832168651048,1.27129803649182,0.7323020914800685,0.17922956600370338,0.7211462794146765,-0.2325005706209612,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.6840560591545832,2.2317350700212453,1.3039714832566291,0.21732369983939437,-0.03718696539626771,-0.06031418395257582,5.308712146290186,1.2490408878784625,0.7446367595136388,0.08798803733665476,0.7287197758749896,-0.22102831530397837,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.7106504726710883,2.2353691344096207,1.2980374426982348,0.21757411483024114,-0.03337045570973012,-0.060572998333135765,5.29895863535472,1.2269882036994568,0.75720409702871,0.010680819463505131,0.7402470553004589,-0.20935683604911795,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.7372106430499348,2.2388779562806294,1.292167480087818,0.21746559518050834,-0.029501027005134527,-0.06075945166404433,5.28904344577422,1.20513060430717,0.7700441900154613,-0.05457709840418133,0.7555721043084752,-0.19745275648116056,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.7637358060948118,2.2422658394219885,1.2863629750941796,0.21705453962375765,-0.025560897294713468,-0.06086965310449263,5.278947446211375,1.1834588800692125,0.7831963835704148,-0.10946714062939306,0.7745052271643539,-0.18528993986697812,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.7902251703124068,2.2455368715639255,1.2806251979323662,0.21638950770440354,-0.021533254417745784,-0.060899702918498916,5.268650183745834,1.1619642431158133,0.7966980584286515,-0.1554686022088687,0.796813950839056,-0.17285118459028495,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.8166779128044939,2.2486949600428114,1.27495535174726,0.21551221091137365,-0.017402480308986744,-0.06084582800569665,5.258130021804597,1.1406386197650218,0.8105829456987131,-0.1938718483773917,0.8222167346192948,-0.1601291649332954,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.8430931742417493,2.2517438638342933,1.26935460693007,0.21445841845808122,-0.01315439653873483,-0.06070451327651035,5.247364357302137,1.119474929237496,0.8248795272847836,-0.22579735752063973,0.8503803823815217,-0.1471267697981693,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.8694700533007362,2.254687221692704,1.263824127309232,0.2132587586838213,-0.008776511392355746,-0.06047262331544193,5.236329939356132,1.0984673172423536,0.8396098569297616,-0.2522166235900466,0.8809220363461555,-0.1338569380577553,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.895807601051348,2.2575285760178567,1.2583650872357393,0.21193941282354606,-0.004258246476777962,-0.06014750866095434,5.225003287205076,1.077611326327952,0.8547889982541911,-0.2739726935668948,0.9134158629277127,-0.12034204942799992,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.9221048158497571,2.2602713920928568,1.252978678432629,0.21052270628807987,0.0004088780544886702,-0.059727091662164264,5.213361187154521,1.056903983783251,0.8704251741917274,-0.2917991469696292,0.947403550646216,-0.10661292564926013,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,1.9483606393005721,2.262919072375694,1.2476661055947558,0.20902760967116757,0.005231114183754638,-0.0592099286942042,5.201381236510155,1.0363438026346208,0.8865206104026513,-0.30633595866727026,0.9824069426517917,-0.09270751230931731,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,1.9745738451448491,2.265475033287084,1.2424288069632572,0.2074743743196747,0.010208647688360238,-0.05859646753000375,5.188976156579172,1.0159442079770697,0.9028897350873314,-0.3156872046924738,1.0153501586432994,-0.07893052345396061,-0.00707535374382008,-0.04212303624227768,-0.010859845281212215,True,inside_operational_region
sim_self_governor,simulation,0.125,2.0007425909579175,2.2679430382739167,1.237269505259939,0.2058942842349029,0.015316681940151863,-0.05789457571896949,5.176038264230461,0.9957594437068106,0.9190768787903688,-0.3191355593242682,1.0404484770479108,-0.0657200476826706,-0.013483669614813593,-0.08027487026493674,-0.020695864990179003,True,inside_operational_region
sim_self_governor,simulation,0.13,2.026864626852183,2.270327084747932,1.232191575640705,0.20431245124252964,0.020512303081946157,-0.057117139876550545,5.162560405385545,0.975845322871571,0.9348077213623682,-0.3186651770403628,1.055936537714301,-0.05328412694888419,-0.019287833447370593,-0.11482989215178772,-0.029604581570382774,True,inside_operational_region
sim_self_governor,simulation,0.135,2.0529375506629157,2.272631155304407,1.2271980807118081,0.20274487549138787,0.025749340730414325,-0.056278291969080706,5.148571547421928,0.9562474864903788,0.949921057203222,-0.3158584412618442,1.0619036930147154,-0.04176370211692379,-0.024544802434752905,-0.14612719589062195,-0.03767341769055098,True,inside_operational_region
sim_self_governor,simulation,0.14,2.0789591458151473,2.2748589994423494,1.2222910102716247,0.20120023647054677,0.030990676141445038,-0.05539053722329618,5.1342357299527706,0.9369993130267891,0.9646038465715374,-0.3119936295757123,1.0631472056506843,-0.031222555557453742,-0.02930616405919289,-0.14288162977534705,-0.04498155413736584,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,2.1049280879886707,2.277013809873851,1.2174700963525655,0.19968145288863623,0.03622818413716465,-0.054460435221277845,5.119689049839087,0.9181213028815227,0.9791585555780343,-0.30809558226667677,1.0638224685016886,-0.021668405898194597,-0.0336186423281542,-0.1399420434875178,-0.05160070682925995,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,2.1308433064507644,2.2790985344963612,1.212734268529081,0.19818679071433215,0.041459458306895805,-0.05349329034656523,5.10493456682497,0.899623837669128,0.9936438039343891,-0.30499041456327214,1.0636475829677328,-0.01307362395584732,-0.03752455628453237,-0.13727959039407284,-0.057595830576259,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,2.156703771974793,2.281115966034109,1.2080821150703471,0.19671069225404755,0.04668070884101097,-0.05249447237254704,5.089977355474115,0.8815091143995248,1.0081114889256753,-0.3033484302042476,1.06236559362313,-0.005383519732248835,-0.04106223529022955,-0.13486814341456294,-0.06302575649198025,True,inside_operational_region
sim_self_governor,simulation,0.16,2.1825085490980287,2.2830687448819615,1.2035119900164686,0.1952439252811228,0.05188974601514437,-0.0514683611455231,5.074851439330292,0.8637675503783698,1.022569801773127,-0.3040407520559092,1.061528917119943,0.0016861429540098397,-0.0371910414145279,-0.12215327957133865,-0.06794376931281315,True,inside_operational_region
sim_self_governor,simulation,0.165,2.2082569192469235,2.2849593969530395,1.1990222759748377,0.19377401828110843,0.05709391001988985,-0.05041577429180313,5.0595742598350455,0.8463806713917402,1.0370870560489744,-0.3072400985809471,1.0623582155949354,0.008376749622833224,-0.033684809210234215,-0.11063712550833862,-0.07239813028960825,True,inside_operational_region
sim_self_governor,simulation,0.17,2.2339482144777136,2.286790309800715,1.1946110780402868,0.1922897058541057,0.06230010581731545,-0.04933728001888041,5.044131316825532,0.8293314025058107,1.0517841498015894,-0.31255191524686965,1.064158361751487,0.01469719895701,-0.030509131456766526,-0.10020667135342252,-0.07643255078309417,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,2.2595817805298135,2.2885637188567363,1.1902761306258618,0.19078139646417167,0.0675119557048092,-0.04823410812143568,5.028512890238607,0.8126025600802752,1.0667621374127283,-0.3196782123246116,1.0662872108679895,0.020661993363243654,-0.027632844717536957,-0.09075956138227778,-0.08008662121049141,True,inside_operational_region
sim_self_governor,simulation,0.18,2.285156991476186,2.2902817059710636,1.1860148009247429,0.18924074608171015,0.07273004251212341,-0.047108054045446886,5.012713854610932,0.796177072138697,1.0821039068737124,-0.32839193225388885,1.0681526098716443,0.0262890540713748,-0.025027723528136023,-0.08220308958523359,-0.08339619955264435,True,inside_operational_region
sim_self_governor,simulation,0.185,2.310673263192366,2.29194620150703,1.1818240972313458,0.1876603579298555,0.07795215306173499,-0.0459613965751095,4.9967333950016295,0.7800380905648512,1.0978743322413624,-0.33851085595097347,1.069214415795749,0.03159789322711885,-0.0226682034153104,-0.07445328992827652,-0.08639376323415494,True,inside_operational_region
sim_self_governor,simulation,0.19,2.336130064718155,2.2935589904548475,1.177700687746587,0.18603361045203873,0.0831735402420049,-0.04479682253848838,4.9805746555009875,0.7641689494816887,1.114119478683299,-0.34987280742442306,1.0689895120421307,0.03660797576871846,-0.02053113002867503,-0.0674341123808534,-0.08910872782957413,True,inside_operational_region
sim_self_governor,simulation,0.195,2.3615269265041543,2.295121722693576,1.17364093382408,0.18435462162869037,0.08838721596623875,-0.04361735401127784,4.9642442487972485,0.7485536260289747,1.1308649870332674,-0.3623090076519348,1.0670588943164288,0.041337699726481984,-0.018595531923348476,-0.061076676624689075,-0.09156773572316626,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.3868634308792633,2.2966358477677704,1.16964095479065,0.1826181590337456,0.0935841784827357,-0.04242556024379886,4.9477469115268855,0.73312462566257,1.1481146587898112,-0.3757666523075474,1.0630895454994553,0.046230669335689874,-0.016842414763791166,-0.05531859612014417,-0.08293507227369902,True,inside_operational_region
sim_self_governor,simulation,0.205,2.412139174292377,2.298102417258795,1.1656967323428753,0.1808194224883721,0.09875349228309795,-0.04122151125266875,4.931092359653965,0.7178115829705175,1.1658497490423858,-0.3900916785106913,1.0568248525412574,0.051657706714757494,-0.015254574929335548,-0.050103365897066876,-0.07511626402817684,True,inside_operational_region
sim_self_governor,simulation,0.21,2.437353809450174,2.299522388689027,1.1618041421342755,0.1789551066358667,0.10388306672207642,-0.04000512756487604,4.91429769890905,0.7025979717318054,1.1840272979785775,-0.40489693150682793,1.0480782695270325,0.05753146360929878,-0.013816430692289414,-0.04537980806243247,-0.06803458376366725,True,inside_operational_region
sim_self_governor,simulation,0.215,2.4625070496238997,2.30089673144888,1.1579590308533896,0.17702390061333748,0.1089601869530773,-0.0387768124451797,4.897380568929234,0.6874724527506656,1.2025807540805908,-0.41974571961809,1.036748744566942,0.06377072660640298,-0.012513869311935774,-0.041101569583447226,-0.061620537812679066,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.487598600082918,2.302226538333193,1.1541574503530598,0.17502460277418297,0.11396996697708156,-0.037538618889482143,4.880335717561267,0.6724650895888845,1.2213167223297436,-0.4353280115359564,1.0215024003395947,0.06977052312001007,-0.0184094622877583,-0.04775742647835138,-0.06667102939183779,True,inside_operational_region
sim_self_governor,simulation,0.22499999999999998,2.5126279737599746,2.303513173603812,1.1503961985512121,0.1729509277852969,0.11888849568660108,-0.036297320121695405,4.863172590204169,0.6575527818281072,1.23998505684094,-0.45190132606471894,1.0005796745758602,0.07530866004679031,-0.02374924082093495,-0.05378579409345908,-0.07124537952539983,True,inside_operational_region
sim_self_governor,simulation,0.22999999999999998,2.537594644155251,2.3047576886251955,1.146672462593519,0.1707997522878551,0.12368705440664407,-0.03505894102470428,4.8459371707723635,0.6426379385953879,1.258414075165637,-0.4684220623470317,0.9736943941084011,0.08089839879898994,-0.028585605017090465,-0.059245829769812436,-0.0753884770469889,True,inside_operational_region
sim_self_governor,simulation,0.235,2.562498101472922,2.3059607461031906,1.1429836527468182,0.1685728603917208,0.12833729451129022,-0.03382702397379325,4.8286769378111085,0.6276478128031863,1.2764351350804435,-0.48406834362371787,0.9414151120493658,0.08687890943200452,-0.03296601489598856,-0.06419111371572503,-0.07914097883898243,True,inside_operational_region
sim_self_governor,simulation,0.23999999999999996,2.587337865615731,2.307122760450421,1.1393272819056153,0.16627683269555404,0.1328142051147831,-0.03260282845692334,4.811437100651198,0.612541209819661,1.2939549802789865,-0.4976313468324044,0.904493646651421,0.09353070323784124,-0.02985810238051949,-0.06867017479798415,-0.08253970880503783,True,inside_operational_region
sim_self_governor,simulation,0.24499999999999997,2.6121135376017754,2.308243989744156,1.1357006457290904,0.16392450666067174,0.13709609809458562,-0.03138564420410664,4.79426309836606,0.5973000988798429,1.3109002108067036,-0.5083414593582896,0.8636881154801445,0.1009571723796961,-0.027043192226248288,-0.07272696676342634,-0.08561801922898206,True,inside_operational_region
sim_self_governor,simulation,0.24999999999999997,2.6368247824311117,2.309324648446513,1.132101082789102,0.1615298907081784,0.14116540341486786,-0.030174023478261928,4.777196771995914,0.5819243481569635,1.3271603908619969,-0.5162734885792468,0.8198426467024246,0.10903204944028526,-0.024493661267065814,-0.0764012995641247,-0.08840611806613727,True,inside_operational_region
sim_self_governor,simulation,0.25499999999999995,2.661471318817228,2.310364993241312,1.1285260687601586,0.15910643968817884,0.14500851156894456,-0.028966414870520308,4.760275254815633,0.5664276804156557,1.3426449480240796,-0.521575355039529,0.7736726148756585,0.11759232533484201,-0.022184490545589335,-0.07972923001885195,-0.09093136537884529,True,inside_operational_region
sim_self_governor,simulation,0.25999999999999995,2.6860529132551365,2.311365321680306,1.1249732195046924,0.15666658775773584,0.14861515209916898,-0.02776097246132982,4.743529008482862,0.5508031393529572,1.3572803252989816,-0.5245580838639999,0.725796998214014,0.1267389740405207,-0.020093019798109554,-0.08274341564444257,-0.08235869654394785,True,inside_operational_region
sim_self_governor,simulation,0.26499999999999996,2.7105693617053497,2.312325855529134,1.1214403093681673,0.15422121704793104,0.15197776822569853,-0.026554412878742426,4.726986107208902,0.5350490468743033,1.3710095949922967,-0.5255514188790804,0.6767499233172021,0.13651345646828872,-0.018198725085778047,-0.08547343512925831,-0.07459422684525209,True,inside_operational_region
sim_self_governor,simulation,0.26999999999999996,2.735020515376399,2.313246959729875,1.117925241277564,0.15177985298004512,0.15509139728273444,-0.025343780318845655,4.710673672947217,0.5192082935978388,1.383788875570622,-0.5247958618698028,0.6270011837245839,0.14666249537448595,-0.016483017389894147,-0.08794607859361471,-0.06756176229272562,True,inside_operational_region
