t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302588.3390849,0.36581559997284785,4663665,200.0,0.014861919999304208,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.095946720009838,0.23593532083260768,True,3.398664274675073,2.5417078042462675,1.45361806290351,-0.03626863351966181,0.3650295512936741,-0.38693458118093815,4.273732400944579,2.8558050398378247,1.1428386946686042,-0.19681328565541814,2.228873070544913,-0.19864528826458777,0.0,0.0,0.0,True,inside_operational_region,1.0536180629035101
302588.3451722,0.37190410000039265,4663667,200.0,0.015540089999641347,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0328721079826075,0.4898021471373904,True,3.4484002256838133,2.5522003672451055,1.4601465322524472,-0.04174293290664455,0.3845419779033521,-0.38637516487115775,4.212568042210429,2.827528758771664,1.183041282979115,-0.30676679148345637,2.145568389805232,-0.10182495296264646,0.0,0.0,0.0,True,inside_operational_region,1.060146532252447
302588.3508879,0.3776066999998875,4663668,200.0,0.01527069000011688,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7663436738046558,0.6581591486533286,True,3.4729431134113984,2.557425370701554,1.463697104135203,-0.04501344747966929,0.3926223748483517,-0.38573129745251444,4.1843771700004,2.808386544991626,1.189603140989962,-0.3727901161742192,2.0562016021065492,-0.05332825932666077,0.0,0.0,0.0,True,inside_operational_region,1.063697104135203
302588.356617,0.3833757999818772,4663669,200.0,0.015551957499981933,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8551533910441602,0.37535312164843543,True,3.4973052946029344,2.562628419731449,1.4673789311468421,-0.047765779348705184,0.40143610418049214,-0.38541158277248666,4.155249852288831,2.7900268362883005,1.196977820834105,-0.4065246905947644,2.0065183283138253,-0.02099714190561927,0.0,0.0,0.0,True,inside_operational_region,1.067378931146842
302588.3628855,0.38959609996527433,4663670,200.0,0.015341757500126101,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9694780431848844,0.24545916518587774,True,3.5215153089622473,2.567898023655056,1.47094696312063,-0.05138196662857908,0.4104315373173999,-0.38459998035527665,4.123204399531739,2.7712465943404427,1.2174933035474949,-0.4699950205838353,1.9703448836006547,0.022187337632655013,0.0,0.0,0.0,True,inside_operational_region,1.07094696312063
302588.3689947,0.39569330000085756,4663671,200.0,0.014943385007186179,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4952955993060388,0.48144511206184926,True,3.5454607790515604,2.5731579415869454,1.4749002075604078,-0.054521750978150596,0.41707422504847846,-0.3839894326873843,4.095807425820575,2.752673606049378,1.2122246662319967,-0.504505514078948,1.8620755594562282,0.048818155213496625,0.0,0.0,0.0,True,inside_operational_region,1.074900207560408
302588.374863,0.40157369995722547,4663672,200.0,0.015339387501056305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5739210191509447,0.6619936994363617,True,3.5693030016759892,2.5781998889589004,1.4783297534023074,-0.05950231370055814,0.428931985710967,-0.38393762414153665,4.056289489917431,2.723472287026864,1.2618207903103138,-0.5871507483556844,1.9462606324884912,0.06477703102503543,0.0,0.0,0.0,True,inside_operational_region,1.0783297534023073
302588.3807037,0.40745189995504916,4663674,200.0,0.015186022501967046,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7919863393831188,0.26625829173546167,True,3.6164325593702786,2.5887977736834373,1.4864355805594502,-0.06730618509462083,0.44459950494300804,-0.3821743073937336,4.00218522535225,2.6888345772004896,1.274133501353548,-0.6665053911140881,1.8298777640256576,0.12224744674440463,0.0,0.0,0.0,True,inside_operational_region,1.08643558055945
302588.3866776,0.4134513999451883,4663675,200.0,0.01573162250186283,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3626208805188642,0.7082054357576066,True,3.6395798008814944,2.5941120409426612,1.4907982212625557,-0.07141192114267714,0.449352546715434,-0.38076787456904215,3.9769035363787486,2.667268567936484,1.259815480576059,-0.7125447759538732,1.6800153959216355,0.15502829237972515,0.0,0.0,0.0,True,inside_operational_region,1.0907982212625558
302588.3927703,0.41949839994776994,4663676,200.0,0.014895984998717662,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2038879086558094,0.9006683934527286,True,3.662650723994135,2.599584786709054,1.4952883099261067,-0.07505080071672632,0.4528600121618851,-0.3787201953375572,3.9572810416657664,2.652134103492144,1.24250712506503,-0.7448415943877361,1.5121129678568295,0.19900993170512787,0.0,0.0,0.0,True,inside_operational_region,1.0952883099261066
302588.3987725,0.4255055999965407,4663677,200.0,0.01496713750380287,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4838920229324304,0.15775144024778917,True,3.685563068282878,2.604816968321961,1.4995309214922057,-0.07880473874509031,0.4588166713304034,-0.3775082148426403,3.9307022710167336,2.6268076961182856,1.2513667812715579,-0.7636175016596787,1.4552720108432593,0.21726887014296542,0.0,0.0,0.0,True,inside_operational_region,1.0995309214922058
302588.4050552,0.4317682999535464,4663678,200.0,0.015362262507488485,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7522167938268032,0.1446945340658201,True,3.7082262692260306,2.610034685224419,1.5035556618711678,-0.08338042194127393,0.46578137229787675,-0.376161148242832,3.895293561786118,2.5976788693472366,1.2754200073588313,-0.8088988577411703,1.4408645722003461,0.23992086534930573,0.0,0.0,0.0,True,inside_operational_region,1.1035556618711677
302588.411406,0.438186899991706,4663680,200.0,0.01534205750113761,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2406803502504542,0.3448600556823071,True,3.7530948274411107,2.620730067949874,1.5124471366498942,-0.09013812901770901,0.4744785574698236,-0.3727422222654182,3.8478236518935933,2.5573456488366384,1.2678248852882894,-0.8153422660679905,1.2628346892161981,0.2811363236183549,0.0,0.0,0.0,True,inside_operational_region,1.112447136649894
302588.4171211,0.44387579994508997,4663681,200.0,0.015192557497820239,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4066235972559387,0.3415905931495091,True,3.7753500699903206,2.6261248495644756,1.5168958465515547,-0.09442761833652158,0.4782398337474203,-0.3701499123069967,3.8271262904623997,2.5347413532916474,1.2703296249956164,-0.8620599567993106,1.170124115281438,0.32229946333341236,0.0,0.0,0.0,True,inside_operational_region,1.1168958465515546
302588.4232206,0.4499573999783024,4663682,200.0,0.01477680250479184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6982160626596066,0.33970346877712904,True,3.797510069719489,2.631558033693106,1.5210875186805415,-0.09878702632437175,0.4845750611546866,-0.3680412812355556,3.7984146980199456,2.513622864663548,1.295581135799893,-0.8962430885358034,1.1792843720331243,0.35096223834566204,0.0,0.0,0.0,True,inside_operational_region,1.1210875186805414
302588.4292741,0.4559797999681905,4663683,200.0,0.014619595001302641,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.591155144716125,0.19618154270563143,True,3.8194306265310405,2.6369780520335717,1.525356222656981,-0.10362466271903159,0.4893397314591734,-0.36558122686990746,3.771113933302863,2.4885682796135287,1.3105575851056583,-0.9464975945145824,1.1334228104604547,0.38061554462512387,0.0,0.0,0.0,True,inside_operational_region,1.1253562226569809
302588.4355235,0.4622698999592103,4663685,200.0,0.014793704999800232,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5526777270179486,0.127022342455636,True,3.8627644283039233,2.647696304086538,1.5338313612970647,-0.1136630008949111,0.49863757392118835,-0.36159340634841186,3.715657361601534,2.43532784843675,1.3419644217724855,-1.0195101993253237,1.0601791927947801,0.40113248600736734,0.0,0.0,0.0,True,inside_operational_region,1.1338313612970645
302588.4412193,0.46798869996564463,4663686,200.0,0.01584120500153249,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5335585917742443,0.2634585407184008,True,3.884224573999994,2.653207603127694,1.5382093652666315,-0.11861354484637099,0.5023651586142188,-0.35886647569204433,3.692618276122292,2.41398266618285,1.348739237148183,-1.0582301413615838,0.9976546823113591,0.4278877054790366,0.0,0.0,0.0,True,inside_operational_region,1.1382093652666314
302588.4472348,0.4740254999487661,4663687,200.0,0.015195530005606563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6677408301565966,0.09976559499988728,True,3.9055935488350126,2.6587510978953244,1.5424522511256684,-0.12356637915711488,0.5072888214168865,-0.3561141972474866,3.6673157148562465,2.3921972567544487,1.3674086071785256,-1.0913259314149732,0.9845991622109891,0.4561100938507843,0.0,0.0,0.0,True,inside_operational_region,1.1424522511256683
302588.4533297,0.48010289994999766,4663688,200.0,0.01532262999843035,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7382681903057016,0.19685461442102087,True,3.9266336363396164,2.6642431884937143,1.546459453755723,-0.12884583919555048,0.5130102798574545,-0.3540470081396916,3.6290228413146135,2.3651968262038605,1.3936572673118295,-1.1190685390536046,1.0021297870745733,0.4637521942817948,0.0,0.0,0.0,True,inside_operational_region,1.146459453755723
302588.4592127,0.4860403999919072,4663689,200.0,0.015410902502499949,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.665662904669998,0.08102373316415033,True,3.9476784299530716,2.6696441374407396,1.5506675415023146,-0.13374870705465858,0.5183154022353902,-0.3516663845125003,3.605718676081481,2.3369411121622554,1.4117069792172106,-1.1351168159913638,1.0013854899079113,0.47805383096729265,0.0,0.0,0.0,True,inside_operational_region,1.1506675415023144
302588.4651524,0.4919472999754362,4663691,200.0,0.015344570003846921,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.563365342553193,0.209247210349619,True,3.9891109904783546,2.680905971145871,1.5591946688713925,-0.1432916001752722,0.5261643854533204,-0.3457308918975692,3.5542390333814193,2.2946140907541355,1.4281392453458022,-1.1692639826188442,0.9139642432998085,0.5194871375577472,0.0,0.0,0.0,True,inside_operational_region,1.1591946688713923
302588.4711673,0.4979336999822408,4663692,200.0,0.01504066999628095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6185462294021922,0.1416245883568225,True,4.009629675095978,2.686501682567567,1.5632719934438903,-0.1483222782007867,0.5303627733155287,-0.3428825122992949,3.525967093425258,2.269058934991899,1.4459281789348952,-1.1899326050351489,0.888182767529125,0.5343729025835637,0.0,0.0,0.0,True,inside_operational_region,1.1632719934438902
302588.4769678,0.5038228999474086,4663693,200.0,0.015135255005091075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6373307219153472,0.04104911923781225,True,4.030037739833777,2.6920025814838002,1.5672846079989644,-0.1531278827684841,0.5354196207359956,-0.3403927468074759,3.498283639133985,2.2402735089304886,1.4678133640091164,-1.193959315986394,0.8960695250173698,0.5412958218461033,0.0,0.0,0.0,True,inside_operational_region,1.1672846079989645
302588.4831269,0.5098434999817982,4663694,200.0,0.01588697499925839,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4330879471081925,0.7418645522698937,True,4.050190695090503,2.6978237628069435,1.5716074298101375,-0.15777736585128022,0.536781469960518,-0.3369787449533477,3.4764204604660387,2.22512276313988,1.4606891035703116,-1.2080770254079323,0.7764192682053631,0.5547639837808627,0.0,0.0,0.0,True,inside_operational_region,1.1716074298101375
302588.4892496,0.5159757999936119,4663695,200.0,0.01560309000404641,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5575398742954134,0.2279906054531529,True,4.070301000847463,2.703347098742123,1.5754805224943336,-0.16233393269640217,0.5422056715652053,-0.3353265920934283,3.4444858527651707,2.197525831939607,1.4874364729859386,-1.1869055406789846,0.8179834635797896,0.5377643566109314,0.0,0.0,0.0,True,inside_operational_region,1.1754805224943334
302588.4952141,0.5219420999637805,4663697,200.0,0.014960177501010205,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.406349738846939,0.3186225287104095,True,4.1098932417722684,2.714675095956443,1.5835310280407762,-0.17222996504677113,0.5474813377201992,-0.33053968294872016,3.390817715224298,2.15251054817904,1.5017934926588028,-1.2019557009949704,0.7095517475309132,0.5240589957414385,0.0,0.0,0.0,True,inside_operational_region,1.1835310280407763
302588.5009224,0.5276378999697044,4663698,200.0,0.01475787750310121,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.46774726955739,0.1627716666105772,True,4.129578969711292,2.720430881927011,1.5873686282800723,-0.17702216115828984,0.5506503048662581,-0.32783447755830375,3.3637409464247563,2.132008341765078,1.5189746271091082,-1.2084304385378435,0.6819537544131227,0.5308181440272919,0.0,0.0,0.0,True,inside_operational_region,1.1873686282800722
302588.5070199,0.533695499994792,4663699,200.0,0.015071775001954753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3658948971022091,0.3737132247360549,True,4.149061516860152,2.7262272195915864,1.5913083853848828,-0.18179289190114378,0.5519660861772877,-0.3250046835185749,3.339994571550971,2.1129818030243013,1.5222536355033496,-1.215458343834986,0.5971079936234029,0.5292364666050854,0.0,0.0,0.0,True,inside_operational_region,1.191308385384883
302588.5128236,0.5394695999566466,4663700,200.0,0.015123100002381764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4075693535274891,0.44703139026611427,True,4.168344176717728,2.7319628204180715,1.5952130165178344,-0.18691925250537889,0.5524793322575805,-0.32219659736570394,3.3160238044764014,2.0895021684240898,1.5227202204770325,-1.232863620391811,0.4997956401535473,0.5225058042061088,0.0,0.0,0.0,True,inside_operational_region,1.1952130165178345
302588.5186984,0.5452871999586932,4663701,200.0,0.01476690250073146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4673911272525435,0.050904039847718116,True,4.18763262106849,2.737712574524887,1.598766903835811,-0.19194567187209488,0.555091223677826,-0.319479830907329,3.2877726238448473,2.064653646562433,1.5456895970575104,-1.2425598154934936,0.4874977407158758,0.5274620794899313,0.0,0.0,0.0,True,inside_operational_region,1.198766903835811
302588.5245952,0.5512216999777593,4663702,200.0,0.014700130002072286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3905589081136953,0.4502112649025208,True,4.2067385440655025,2.7436268889311313,1.602500537984431,-0.196619142396254,0.5555171548555173,-0.31625253861633906,3.265462240054134,2.0478803450830156,1.5493681150962302,-1.247963487232148,0.40252660814372576,0.5319853339585526,0.0,0.0,0.0,True,inside_operational_region,1.202500537984431
302588.5308634,0.5574816999724135,4663703,200.0,0.01517676250085989,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4062649595034167,0.017961323467009696,True,4.225668387818561,2.749458582687099,1.605973606259481,-0.20164591799994103,0.5571053132443615,-0.31355021135093075,3.235582980488479,2.024211827852819,1.5642505422002229,-1.2550950979897488,0.3721978541703195,0.5287763969047531,0.0,0.0,0.0,True,inside_operational_region,1.205973606259481
302588.5368418,0.5634655999601819,4663705,200.0,0.01489788250311248,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.419158165449242,0.14533089935457885,True,4.263235482854814,2.7612321761649796,1.6129377991900058,-0.21172431958600768,0.5584701917034645,-0.30764105520415663,3.1892162424266295,1.9817295274098095,1.5821792775195571,-1.2745094086772004,0.27100852536381825,0.5257883389818301,0.0,0.0,0.0,True,inside_operational_region,1.2129377991900059
302588.543034,0.5696142999804579,4663706,200.0,0.014906482503113504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3714397171015735,0.33628617973707486,True,4.281699935170778,2.7672348435928145,1.6164237855306542,-0.2166479044302312,0.5575007431066918,-0.3048967476113349,3.163725860922216,1.9658115428711955,1.579135160375389,-1.2746456336096055,0.1777651148512035,0.5071163947017273,0.0,0.0,0.0,True,inside_operational_region,1.2164237855306541
302588.5492975,0.5754957000026479,4663707,200.0,0.014706005004949327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3157013723540527,0.390091582969067,True,4.300262708900391,2.7730399905475616,1.619491183790709,-0.22140881747757568,0.5599228745469302,-0.3028255939524276,3.1360732037330785,1.9389893206146955,1.6056021621609982,-1.2574978013671076,0.21422839575454705,0.4972812450660681,0.0,0.0,0.0,True,inside_operational_region,1.219491183790709
302588.5567575,0.582642900000792,4663709,200.0,0.015446600001986511,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.230816866690998,0.2807668704896445,True,4.336734067171927,2.7849366382264718,1.625929257978948,-0.23066552042020438,0.5590260764044879,-0.2982972641062429,3.0882980649424345,1.9034874363611123,1.6109283805051837,-1.2303880643235896,0.09936693111191498,0.45480563847024574,0.0,0.0,0.0,True,inside_operational_region,1.2259292579789478
302588.5628098,0.5893252999521792,4663710,200.0,0.01547090000511976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1087942902611656,0.2826240190382011,True,4.354737890287688,2.7911022213089782,1.629002421976457,-0.23458636803888933,0.5587347062794326,-0.29594907322190656,3.059327795565924,1.8938739296651037,1.6147282385922557,-1.1975200475799488,0.05805408169273951,0.44134131915231245,0.0,0.0,0.0,True,inside_operational_region,1.2290024219764568
302588.5690344,0.5953298999811523,4663711,200.0,0.015406259999612662,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1972853132099601,0.1677858316583995,True,4.372769457922376,2.797032762952261,1.6318311216019499,-0.2390175178120968,0.5601221644295071,-0.29385015369749645,3.03327103497803,1.8700942868950305,1.6339858396677887,-1.182767651208257,0.07942619673923702,0.4362777210312417,0.0,0.0,0.0,True,inside_operational_region,1.23183112160195
302588.5753098,0.6015465999953449,4663712,200.0,0.015173485001022499,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.132078222770039,0.38000356526697276,True,4.390683812581375,2.8030382909151923,1.6345169372714397,-0.24290964320859754,0.5623973779282774,-0.29192096088141684,3.003703185261646,1.8500886569142687,1.655766117087466,-1.1496029348271906,0.12684830174982686,0.43453120603281103,0.0,0.0,0.0,True,inside_operational_region,1.2345169372714397
302588.5818233,0.6083307999651879,4663714,200.0,0.015383850005951244,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0015267112898094,0.18370641608109653,True,4.425887058963029,2.8152900703723778,1.6399799642297535,-0.25001803844855397,0.5625658966179214,-0.2877043905717027,2.9486523481278515,1.8227674517523627,1.6645238518630652,-1.0862226684179404,0.06831832382663026,0.40949220365407135,0.0,0.0,0.0,True,inside_operational_region,1.2399799642297533
302588.5878734,0.6143381999572739,4663715,200.0,0.015517950001144781,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0219047294291295,0.1395689848684239,True,4.443255657270846,2.82151292336271,1.6426167076360703,-0.25364224444280303,0.5621296028476777,-0.2855727440424327,2.9200775896008064,1.8113977911204067,1.6664712548257339,-1.0638759816763572,0.02786694748130976,0.3958358814442425,0.0,0.0,0.0,True,inside_operational_region,1.2426167076360701
302588.5943515,0.6204106999794021,4663716,200.0,0.015462255001391768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.028649423886646,0.18676211972397944,True,4.460649076787956,2.827699221806743,1.645061031155438,-0.25719740420046566,0.5631640219411795,-0.28342685894839237,2.893860809808415,1.7955499207731231,1.6807748021013218,-1.0432234216851857,0.041298889409396994,0.39711501874985544,0.0,0.0,0.0,True,inside_operational_region,1.245061031155438
302588.6004463,0.626945199968759,4663717,200.0,0.01570360000065798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8333138246466866,0.38453868479218933,True,4.477956116846175,2.833737995396603,1.6473387257543977,-0.26012723003209004,0.565320905620835,-0.282428676049713,2.8650926083269823,1.7756687299093488,1.698820583353671,-0.9848044880723968,0.09673109715134603,0.37649838085785087,0.0,0.0,0.0,True,inside_operational_region,1.2473387257543975
302588.6069252,0.6334773999988101,4663719,200.0,0.015678837506403868,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9118291215659401,0.14282776915548248,True,4.512025429519017,2.8461269520990697,1.6517266251897793,-0.26725749041158187,0.5661658715423323,-0.27945394191538186,2.806769622246377,1.7468938455447254,1.717929562259633,-0.9515231158006483,0.07284570553359186,0.34330300862686797,0.0,0.0,0.0,True,inside_operational_region,1.2517266251897792
302588.6133573,0.6395860999473371,4663720,200.0,0.01575893749786839,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9969479391628626,0.11511675754795847,True,4.529005138169215,2.8525022803238196,1.6536481667956373,-0.2707080762192233,0.5676869024003786,-0.2775571748196275,2.776670821773358,1.7363480135799088,1.7390723527051115,-0.9419097519559628,0.09541006224246436,0.3509765625536281,0.0,0.0,0.0,True,inside_operational_region,1.2536481667956374
302588.6193961,0.6458156000007875,4663721,200.0,0.01608025250010114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8526167443488117,0.12022598016200231,True,4.545822270531411,2.8587777444793567,1.6555963834025642,-0.27410276986008153,0.5680493913586835,-0.2762441666386932,2.749746534033546,1.7231019424289087,1.748817619293437,-0.9216197495557515,0.08121787805440943,0.3312676567257346,0.0,0.0,0.0,True,inside_operational_region,1.255596383402564
302588.6253425,0.6519483999582008,4663722,200.0,0.015522652503418884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7725188851333887,0.14688989075224446,True,4.562562631251416,2.8651095908485775,1.6574008345435451,-0.27702418435071374,0.5687179661588626,-0.27491654458406956,2.7220919307678413,1.7115997840382828,1.7614601045146083,-0.8892161174821147,0.07897862939603158,0.3180085210046115,0.0,0.0,0.0,True,inside_operational_region,1.257400834543545
302588.6318198,0.6584879999863915,4663724,200.0,0.015815885003793276,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7791449493494086,0.2572390006217225,True,4.595606689121209,2.8778669591884136,1.6607620775171206,-0.28280504988089517,0.5676807706721672,-0.2720365380228196,2.668010781064064,1.690113071643438,1.775529163643145,-0.8429469128867754,0.006167935125250032,0.28441799774493653,0.0,0.0,0.0,True,inside_operational_region,1.2607620775171204
302588.6380244,0.664663199975621,4663725,200.0,0.01569158500318624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8050915697509758,0.05116424935612136,True,4.612070191463869,2.884324781064059,1.6621360872350837,-0.2856571000304302,0.5679406639604094,-0.2703523993029311,2.639868271710518,1.6784799549161862,1.7935537659603924,-0.8277136876276331,0.00018327451442654106,0.2848742115177483,0.0,0.0,0.0,True,inside_operational_region,1.2621360872350835
302588.6438141,0.6705004999530502,4663726,200.0,0.01566220999658428,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8437443204640833,0.4124233371622426,True,4.628307821526915,2.8908090844786423,1.6635770498553355,-0.28845680535816376,0.5662917241108771,-0.2687738263608339,2.6139451393845885,1.669682704864381,1.79595082508302,-0.8113512230074643,-0.06513169074271818,0.26439780411815683,0.0,0.0,0.0,True,inside_operational_region,1.2635770498553356
302588.6501569,0.6767010999610648,4663727,200.0,0.01563651999768529,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8072542273771034,0.36649853986066505,True,4.644464361221823,2.8973744967700252,1.664879420271906,-0.29112558607885264,0.564662712047669,-0.2672780157825465,2.5876534121531702,1.6630319640651086,1.8013271671713085,-0.7918005742726558,-0.1183449229051686,0.2451575658219392,0.0,0.0,0.0,True,inside_operational_region,1.2648794202719058
302588.6569972,0.6837051999755204,4663729,200.0,0.016074019999514595,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6184557887548628,0.18249419227235042,True,4.67661967486346,2.910239700893191,1.6669621029550967,-0.29616235104002353,0.5633080997324349,-0.2656933070233407,2.5355675152779424,1.6363985867268664,1.8247734731901772,-0.7315278813600324,-0.1331848569128259,0.19888323803467362,0.0,0.0,0.0,True,inside_operational_region,1.2669621029550968
302588.6627386,0.6894863999914378,4663730,200.0,0.01545272000527827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.709236075158758,0.3196181455173449,True,4.692524031503121,2.916774014526882,1.6679100732175784,-0.29859954709219005,0.5613667713253951,-0.26485843659057595,2.510754834767708,1.6287463795154944,1.8300825855220346,-0.7056826958243693,-0.17975881448453623,0.16928353737246157,0.0,0.0,0.0,True,inside_operational_region,1.2679100732175783
302588.6685605,0.695237499952782,4663731,200.0,0.015672320004543456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8131754739076065,0.027901089861531152,True,4.708348734250932,2.9233294498213054,1.6686357869936301,-0.30170226726043037,0.5602248225842401,-0.2636235771896702,2.483685150374967,1.6166221829620675,1.8433631229583252,-0.7133856712798856,-0.1964689972392442,0.1631137814619199,0.0,0.0,0.0,True,inside_operational_region,1.26863578699363
302588.6745598,0.701265899988357,4663732,200.0,0.015608700000899844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6870165854961692,0.3430149734794153,True,4.724027551809172,2.929965398928838,1.669455886343972,-0.303701261322606,0.5576686573061735,-0.26313651985627606,2.46006887993817,1.6144590664182172,1.8425082392786172,-0.669728621054425,-0.24916137234540509,0.1236652411848741,0.0,0.0,0.0,True,inside_operational_region,1.2694558863439718
302588.6807592,0.7073219000012614,4663734,200.0,0.015419982497499119,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5847640923642188,0.14182155585876716,True,4.75513227550987,2.9432098546510845,1.6703137248479543,-0.3079597966026766,0.5546804502287266,-0.2618940640473477,2.403479689870842,1.5966947218473069,1.8645680693653053,-0.6169025013004147,-0.269181086939363,0.09017866950140305,0.0,0.0,0.0,True,inside_operational_region,1.2703137248479544
302588.686567,0.7132000999990851,4663735,200.0,0.015580182502256035,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.53536003448587,0.29170837380827214,True,4.770555126690433,2.9499318130401178,1.670729528811841,-0.3092746920919467,0.5525016712402575,-0.2615050273581452,2.3796845524683485,1.595385722623956,1.8672390033953274,-0.564730687510412,-0.2968641340515596,0.06359802977408169,0.0,0.0,0.0,True,inside_operational_region,1.2707295288118408
302588.6926114,0.7193365999846719,4663736,200.0,0.015270865002558715,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4203577464808988,0.18192419369462812,True,4.785939682281049,2.956626633555209,1.6707841431002783,-0.31089747477012697,0.5517362383675639,-0.26096957186691805,2.3508482033111027,1.5863883135683705,1.8843479887451071,-0.5340616784415754,-0.27632049389609065,0.05968442702940385,0.0,0.0,0.0,True,inside_operational_region,1.2707841431002782
302588.6986158,0.7252968999673612,4663737,200.0,0.015529765002166535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49707634878358214,0.14981014686815056,True,4.801143747810442,2.9633975344692813,1.6708092275156403,-0.31226900054094076,0.5498449396395211,-0.26057639775793584,2.3220684690935953,1.5823271617837888,1.8921120898587926,-0.49762632298691145,-0.2936991992306898,0.04103911825951864,0.0,0.0,0.0,True,inside_operational_region,1.2708092275156404
