time_s,sample_index,sample_rate_hz
21.0082015,84032806,4000000
21.0282275,84112910,4000000
21.04825325,84193013,4000000
21.06827925,84273117,4000000
21.08830525,84353221,4000000
21.10833125,84433325,4000000
21.12835725,84513429,4000000
21.148383,84593532,4000000
21.168409,84673636,4000000
21.188435,84753740,4000000
21.20846075,84833843,4000000
21.22848675,84913947,4000000
21.24851275,84994051,4000000
21.2685385,85074154,4000000
21.28856475,85154259,4000000
21.3085905,85234362,4000000
21.32861625,85314465,4000000
21.34864225,85394569,4000000
21.36866825,85474673,4000000
21.388694,85554776,4000000
21.40872,85634880,4000000
21.428746,85714984,4000000
21.448772,85795088,4000000
21.46879775,85875191,4000000
21.48882375,85955295,4000000
21.50884975,86035399,4000000
21.52887575,86115503,4000000
21.54890175,86195607,4000000
21.56892825,86275713,4000000
21.5889535,86355814,4000000
21.60897925,86435917,4000000
21.62900525,86516021,4000000
21.649031,86596124,4000000
21.669057,86676228,4000000
21.689083,86756332,4000000
21.709109,86836436,4000000
21.729135,86916540,4000000
21.749161,86996644,4000000
21.76918675,87076747,4000000
21.7892125,87156850,4000000
21.8092385,87236954,4000000
21.8292645,87317058,4000000
21.84929025,87397161,4000000
21.8693165,87477266,4000000
21.88934225,87557369,4000000
21.90936825,87637473,4000000
21.929394,87717576,4000000
21.94942,87797680,4000000
21.969446,87877784,4000000
21.98947275,87957891,4000000
22.00949775,88037991,4000000
22.02952375,88118095,4000000
22.04954975,88198199,4000000
22.0695755,88278302,4000000
22.08960175,88358407,4000000
22.1096275,88438510,4000000
22.12965325,88518613,4000000
22.14967925,88598717,4000000
22.16970525,88678821,4000000
22.18973125,88758925,4000000
22.209757,88839028,4000000
22.229783,88919132,4000000
22.24980875,88999235,4000000
22.269835,89079340,4000000
22.28986075,89159443,4000000
22.3098865,89239546,4000000
22.3299125,89319650,4000000
22.3499385,89399754,4000000
22.3699645,89479858,4000000
22.38999025,89559961,4000000
22.41001625,89640065,4000000
22.43004225,89720169,4000000
22.450068,89800272,4000000
22.470094,89880376,4000000
22.49012,89960480,4000000
22.510146,90040584,4000000
22.53017175,90120687,4000000
22.55019775,90200791,4000000
22.57022375,90280895,4000000
22.5902495,90360998,4000000
22.6102755,90441102,4000000
22.6303015,90521206,4000000
22.65032725,90601309,4000000
22.67035325,90681413,4000000
22.69037925,90761517,4000000
22.710405,90841620,4000000
22.730431,90921724,4000000
22.750457,91001828,4000000
22.770483,91081932,4000000
22.79050875,91162035,4000000
22.81053475,91242139,4000000
22.83056075,91322243,4000000
22.85058725,91402349,4000000
22.870613,91482452,4000000
22.89063825,91562553,4000000
22.91066425,91642657,4000000
22.9306905,91722762,4000000
22.950716,91802864,4000000
22.9707425,91882970,4000000
22.990768,91963072,4000000
23.010794,92043176,4000000
23.03081975,92123279,4000000
23.05084575,92203383,4000000
23.07087175,92283487,4000000
23.0908975,92363590,4000000
23.1109235,92443694,4000000
23.1309495,92523798,4000000
23.1509755,92603902,4000000
23.17100125,92684005,4000000
23.19102725,92764109,4000000
23.21105325,92844213,4000000
23.231079,92924316,4000000
23.251105,93004420,4000000
23.271131,93084524,4000000
23.29115675,93164627,4000000
23.31118275,93244731,4000000
23.3312085,93324834,4000000
23.3512345,93404938,4000000
23.3712605,93485042,4000000
23.3912865,93565146,4000000
23.41131225,93645249,4000000
23.43133825,93725353,4000000
23.45136475,93805459,4000000
23.47139,93885560,4000000
23.491416,93965664,4000000
23.511442,94045768,4000000
23.531468,94125872,4000000
23.55149375,94205975,4000000
23.57151975,94286079,4000000
23.5915455,94366182,4000000
23.6115715,94446286,4000000
23.6315975,94526390,4000000
23.65162325,94606493,4000000
23.67164925,94686597,4000000
23.69167525,94766701,4000000
23.71170125,94846805,4000000
23.7317275,94926910,4000000
23.751753,95007012,4000000
23.771779,95087116,4000000
23.791805,95167220,4000000
23.81183075,95247323,4000000
23.83185675,95327427,4000000
23.85188275,95407531,4000000
23.87190925,95487637,4000000
23.8919345,95567738,4000000
23.91196025,95647841,4000000
23.93198625,95727945,4000000
23.95201225,95808049,4000000
23.97203825,95888153,4000000
23.992064,95968256,4000000
24.01209,96048360,4000000
24.032116,96128464,4000000
24.052142,96208568,4000000
24.07216775,96288671,4000000
24.09219375,96368775,4000000
24.1122195,96448878,4000000
24.1322455,96528982,4000000
24.1522715,96609086,4000000
24.17229725,96689189,4000000
24.19232325,96769293,4000000
24.21234925,96849397,4000000
24.232375,96929500,4000000
24.252401,97009604,4000000
24.272427,97089708,4000000
24.292453,97169812,4000000
24.31247875,97249915,4000000
24.33250475,97330019,4000000
24.35253075,97410123,4000000
24.3725565,97490226,4000000
24.3925825,97570330,4000000
24.4126085,97650434,4000000
24.43263425,97730537,4000000
24.45266025,97810641,4000000
24.47268625,97890745,4000000
24.49271225,97970849,4000000
24.512739,98050956,4000000
24.532764,98131056,4000000
24.55279,98211160,4000000
24.572816,98291264,4000000
24.59284175,98371367,4000000
24.61286775,98451471,4000000
24.6328935,98531574,4000000
24.65291975,98611679,4000000
24.6729455,98691782,4000000
24.69297125,98771885,4000000
24.71299725,98851989,4000000
24.73302325,98932093,4000000
24.75304925,99012197,4000000
24.77307525,99092301,4000000
24.793101,99172404,4000000
24.813127,99252508,4000000
24.833153,99332612,4000000
24.85317875,99412715,4000000
24.87320475,99492819,4000000
24.89323075,99572923,4000000
24.9132565,99653026,4000000
24.9332825,99733130,4000000
24.95330925,99813237,4000000
24.97333425,99893337,4000000
24.99336025,99973441,4000000
25.013387,100053548,4000000
25.03341225,100133649,4000000
25.053438,100213752,4000000
25.073464,100293856,4000000
25.09349,100373960,4000000
25.11351575,100454063,4000000
25.1335425,100534170,4000000
25.15356775,100614271,4000000
25.1735935,100694374,4000000
25.1936195,100774478,4000000
25.23367125,100934685,4000000
25.25369725,101014789,4000000
25.27372375,101094895,4000000
25.29374925,101174997,4000000
25.31377525,101255101,4000000
25.333801,101335204,4000000
25.3538275,101415310,4000000
25.37385275,101495411,4000000
25.41390475,101655619,4000000
25.4339305,101735722,4000000
25.45395725,101815829,4000000
25.47398275,101895931,4000000
25.494009,101976036,4000000
25.51403425,102056137,4000000
25.53406025,102136241,4000000
25.574112,102296448,4000000
25.594138,102376552,4000000
25.614164,102456656,4000000
25.63419,102536760,4000000
25.65421575,102616863,4000000
25.67424175,102696967,4000000
25.69426775,102777071,4000000
25.7142935,102857174,4000000
25.7543455,103017382,4000000
25.7743715,103097486,4000000
25.79439725,103177589,4000000
25.81442325,103257693,4000000
25.83444925,103337797,4000000
25.854475,103417900,4000000
25.874501,103498004,4000000
25.894527,103578108,4000000
25.914553,103658212,4000000
25.93457875,103738315,4000000
25.95460475,103818419,4000000
25.9746305,103898522,4000000
25.9946565,103978626,4000000
26.0146825,104058730,4000000
26.03470875,104138835,4000000
26.05473425,104218937,4000000
26.07476025,104299041,4000000
26.09478625,104379145,4000000
26.114812,104459248,4000000
26.1348385,104539354,4000000
26.154864,104619456,4000000
26.1748905,104699562,4000000
26.19491575,104779663,4000000
26.21494175,104859767,4000000
26.23496775,104939871,4000000
26.2549935,105019974,4000000
26.2750195,105100078,4000000
26.2950455,105180182,4000000
26.31507125,105260285,4000000
26.33509725,105340389,4000000
26.35512325,105420493,4000000
26.37514925,105500597,4000000
26.39517525,105580701,4000000
26.4352275,105740910,4000000
26.45525275,105821011,4000000
26.47527875,105901115,4000000
26.49530475,105981219,4000000
26.5153305,106061322,4000000
26.5353565,106141426,4000000
26.5553825,106221530,4000000
26.5754085,106301634,4000000
26.61546025,106461841,4000000
26.635486,106541944,4000000
26.655512,106622048,4000000
26.67553825,106702153,4000000
26.695564,106782256,4000000
26.71558975,106862359,4000000
26.73561575,106942463,4000000
26.75564175,107022567,4000000
26.7756675,107102670,4000000
26.7956935,107182774,4000000
26.81572025,107262881,4000000
26.83574525,107342981,4000000
26.85577125,107423085,4000000
26.8757975,107503190,4000000
26.89582325,107583293,4000000
26.91584925,107663397,4000000
26.955901,107823604,4000000
26.975927,107903708,4000000
26.995953,107983812,4000000
27.01597875,108063915,4000000
27.03600475,108144019,4000000
27.05603125,108224125,4000000
27.07605725,108304229,4000000
27.11610875,108464435,4000000
27.13613425,108544537,4000000
27.15616025,108624641,4000000
27.17618625,108704745,4000000
27.19621225,108784849,4000000
27.21623825,108864953,4000000
27.236264,108945056,4000000
27.25629,109025160,4000000
27.29634175,109185367,4000000
27.31636775,109265471,4000000
27.3363945,109345578,4000000
27.3564195,109425678,4000000
27.3764455,109505782,4000000
27.3964715,109585886,4000000
27.41649725,109665989,4000000
27.43652325,109746093,4000000
27.476575,109906300,4000000
27.496601,109986404,4000000
27.516627,110066508,4000000
27.53665275,110146611,4000000
27.55667875,110226715,4000000
27.57670475,110306819,4000000
27.5967305,110386922,4000000
27.65680825,110627233,4000000
27.67683425,110707337,4000000
27.696861,110787444,4000000
27.71688675,110867547,4000000
27.736912,110947648,4000000
27.75693825,111027753,4000000
27.77696375,111107855,4000000
27.79698975,111187959,4000000
27.81701575,111268063,4000000
27.8370415,111348166,4000000
27.8570675,111428270,4000000
27.8770935,111508374,4000000
27.89711925,111588477,4000000
27.917146,111668584,4000000
27.9371715,111748686,4000000
27.957198,111828792,4000000
27.977223,111908892,4000000
27.997249,111988996,4000000
28.017275,112069100,4000000
28.03730075,112149203,4000000
28.05732675,112229307,4000000
28.07735275,112309411,4000000
28.097379,112389516,4000000
28.1174045,112469618,4000000
28.13743025,112549721,4000000
28.15745625,112629825,4000000
28.17748225,112709929,4000000
28.197508,112790032,4000000
28.217534,112870136,4000000
28.23756,112950240,4000000
28.25758575,113030343,4000000
28.27761175,113110447,4000000
28.29763775,113190551,4000000
28.3156155,113262462,4000000
28.33564225,113342569,4000000
28.35566725,113422669,4000000
28.37569325,113502773,4000000
28.39571925,113582877,4000000
28.415745,113662980,4000000
28.435771,113743084,4000000
28.45579675,113823187,4000000
28.47582275,113903291,4000000
28.49584875,113983395,4000000
28.5158745,114063498,4000000
28.5359005,114143602,4000000
28.55592625,114223705,4000000
28.57595225,114303809,4000000
28.5959785,114383914,4000000
28.616005,114464020,4000000
28.63603,114544120,4000000
28.656056,114624224,4000000
28.67608175,114704327,4000000
28.6961085,114784434,4000000
28.71613375,114864535,4000000
28.7361595,114944638,4000000
28.7561855,115024742,4000000
28.77621175,115104847,4000000
28.7962375,115184950,4000000
28.8162635,115265054,4000000
28.8362895,115345158,4000000
28.8563155,115425262,4000000
28.87634125,115505365,4000000
28.89636725,115585469,4000000
28.91639325,115665573,4000000
28.93641925,115745677,4000000
28.956445,115825780,4000000
28.97647175,115905887,4000000
28.99649725,115985989,4000000
29.016523,116066092,4000000
29.036549,116146196,4000000
29.05657475,116226299,4000000
29.07660075,116306403,4000000
29.09662675,116386507,4000000
29.11665325,116466613,4000000
29.13667875,116546715,4000000
29.15670475,116626819,4000000
29.1767305,116706922,4000000
29.19675675,116787027,4000000
29.21678275,116867131,4000000
29.2368085,116947234,4000000
29.2568345,117027338,4000000
29.2768605,117107442,4000000
29.2968865,117187546,4000000
29.3169125,117267650,4000000
29.356965,117427860,4000000
29.3769905,117507962,4000000
29.39701625,117588065,4000000
29.41704225,117668169,4000000
29.43706825,117748273,4000000
29.45709475,117828379,4000000
29.47712025,117908481,4000000
29.497146,117988584,4000000
29.517173,118068692,4000000
29.537198,118148792,4000000
29.5572245,118228898,4000000
29.57725,118309000,4000000
29.597276,118389104,4000000
29.617302,118469208,4000000
29.63732775,118549311,4000000
29.65735375,118629415,4000000
29.67737975,118709519,4000000
29.69740575,118789623,4000000
29.71743175,118869727,4000000
29.737459,118949836,4000000
29.75748375,119029935,4000000
29.7975355,119190142,4000000
29.8175615,119270246,4000000
29.8375875,119350350,4000000
29.87763925,119510557,4000000
29.89766525,119590661,4000000
29.91769125,119670765,4000000
29.93771725,119750869,4000000
29.957743,119830972,4000000
29.977769,119911076,4000000
29.997795,119991180,4000000
30.017821,120071284,4000000
30.037847,120151388,4000000
30.05787275,120231491,4000000
30.07789875,120311595,4000000
30.09792475,120391699,4000000
30.11795125,120471805,4000000
30.1379765,120551906,4000000
30.1580025,120632010,4000000
30.1780285,120712114,4000000
30.19805425,120792217,4000000
30.23810625,120952425,4000000
30.258132,121032528,4000000
30.298184,121192736,4000000
30.31821,121272840,4000000
30.33823575,121352943,4000000
30.35826175,121433047,4000000
30.37828775,121513151,4000000
30.39831375,121593255,4000000
30.41834125,121673365,4000000
30.4383655,121753462,4000000
30.4583995,121833598,4000000
30.47841725,121913669,4000000
30.49844325,121993773,4000000
30.518469,122073876,4000000
30.5384965,122153986,4000000
30.558521,122234084,4000000
30.578547,122314188,4000000
30.59857275,122394291,4000000
30.61859875,122474395,4000000
30.6386245,122554498,4000000
30.6586505,122634602,4000000
30.6786765,122714706,4000000
30.69870225,122794809,4000000
30.71872825,122874913,4000000
30.73875425,122955017,4000000
30.75878,123035120,4000000
30.778806,123115224,4000000
30.798832,123195328,4000000
30.818858,123275432,4000000
30.83888375,123355535,4000000
30.858916,123435664,4000000
30.87893575,123515743,4000000
30.8989615,123595846,4000000
30.9189875,123675950,4000000
30.9390135,123756054,4000000
30.95903925,123836157,4000000
30.97906525,123916261,4000000
30.99909125,123996365,4000000
31.019117,124076468,4000000
31.039143,124156572,4000000
31.059169,124236676,4000000
31.07919475,124316779,4000000
31.09922075,124396883,4000000
31.11924675,124476987,4000000
31.13927275,124557091,4000000
31.159299,124637196,4000000
31.17932475,124717299,4000000
31.1993505,124797402,4000000
31.21937625,124877505,4000000
31.23940225,124957609,4000000
31.25942825,125037713,4000000
31.279454,125117816,4000000
31.29948,125197920,4000000
31.319506,125278024,4000000
31.33953175,125358127,4000000
31.3595585,125438234,4000000
31.37958375,125518335,4000000
31.3996095,125598438,4000000
31.4196355,125678542,4000000
31.4396615,125758646,4000000
31.45968725,125838749,4000000
31.479714,125918856,4000000
31.4997395,125998958,4000000
31.519765,126079060,4000000
31.539791,126159164,4000000
31.559817,126239268,4000000
31.579843,126319372,4000000
31.59986875,126399475,4000000
31.61989475,126479579,4000000
31.6399205,126559682,4000000
31.6599465,126639786,4000000
31.6799725,126719890,4000000
31.6999985,126799994,4000000
31.72002425,126880097,4000000
31.7400505,126960202,4000000
31.76007625,127040305,4000000
31.7801025,127120410,4000000
31.80012875,127200515,4000000
31.820154,127280616,4000000
31.84018,127360720,4000000
31.86020575,127440823,4000000
31.88023175,127520927,4000000
31.90025775,127601031,4000000
31.9202835,127681134,4000000
31.9403095,127761238,4000000
31.9603355,127841342,4000000
31.9803615,127921446,4000000
32.00038725,128001549,4000000
32.02041325,128081653,4000000
32.04043925,128161757,4000000
32.060465,128241860,4000000
32.080491,128321964,4000000
32.100517,128402068,4000000
32.120543,128482172,4000000
32.14056875,128562275,4000000
32.16059475,128642379,4000000
32.18062075,128722483,4000000
32.20064675,128802587,4000000
32.2206725,128882690,4000000
32.2406985,128962794,4000000
32.260725,129042900,4000000
32.2807505,129123002,4000000
32.30077625,129203105,4000000
32.32080225,129283209,4000000
32.34082825,129363313,4000000
32.36085425,129443417,4000000
32.38088,129523520,4000000
32.400906,129603624,4000000
32.420932,129683728,4000000
32.440958,129763832,4000000
32.46098375,129843935,4000000
32.48100975,129924039,4000000
32.50103575,130004143,4000000
32.5210615,130084246,4000000
32.5410875,130164350,4000000
32.5611135,130244454,4000000
32.5811395,130324558,4000000
32.6011655,130404662,4000000
32.62119125,130484765,4000000
32.64121725,130564869,4000000
32.66124325,130644973,4000000
32.681269,130725076,4000000
32.701295,130805180,4000000
32.721321,130885284,4000000
32.741347,130965388,4000000
32.7613735,131045494,4000000
32.78139875,131125595,4000000
32.801425,131205700,4000000
32.82145075,131285803,4000000
32.84147675,131365907,4000000
32.861503,131446012,4000000
32.8815285,131526114,4000000
32.9015545,131606218,4000000
32.92158025,131686321,4000000
32.94160625,131766425,4000000
32.961633,131846532,4000000
32.98165825,131926633,4000000
33.0016845,132006738,4000000
33.02171,132086840,4000000
33.041736,132166944,4000000
33.061762,132247048,4000000
33.08178775,132327151,4000000
33.10181375,132407255,4000000
33.12183975,132487359,4000000
33.14186575,132567463,4000000
33.16189175,132647567,4000000
33.1819175,132727670,4000000
33.2019435,132807774,4000000
33.2219695,132887878,4000000
33.2419955,132967982,4000000
33.2620215,133048086,4000000
33.28204725,133128189,4000000
33.30207325,133208293,4000000
33.32209925,133288397,4000000
33.34212525,133368501,4000000
33.362151,133448604,4000000
33.382177,133528708,4000000
33.402203,133608812,4000000
33.42222875,133688915,4000000
33.442255,133769020,4000000
33.46228075,133849123,4000000
33.4823065,133929226,4000000
33.5023325,134009330,4000000
33.5223585,134089434,4000000
33.5423845,134169538,4000000
33.56241025,134249641,4000000
33.58243625,134329745,4000000
33.60246275,134409851,4000000
33.622488,134489952,4000000
33.642514,134570056,4000000
33.66254,134650160,4000000
33.682566,134730264,4000000
33.70259175,134810367,4000000
33.7226185,134890474,4000000
33.74264375,134970575,4000000
33.76266975,135050679,4000000
33.7826955,135130782,4000000
33.8027215,135210886,4000000
33.8227475,135290990,4000000
33.84277325,135371093,4000000
33.86279925,135451197,4000000
33.88282525,135531301,4000000
33.902851,135611404,4000000
33.922877,135691508,4000000
33.942903,135771612,4000000
33.962929,135851716,4000000
33.98295475,135931819,4000000
34.00298075,136011923,4000000
34.02300675,136092027,4000000
34.0430325,136172130,4000000
34.0630585,136252234,4000000
34.0830845,136332338,4000000
34.10311025,136412441,4000000
34.123137,136492548,4000000
34.14316225,136572649,4000000
34.16318875,136652755,4000000
34.183214,136732856,4000000
34.20324,136812960,4000000
34.223266,136893064,4000000
34.24329175,136973167,4000000
34.263318,137053272,4000000
34.28334375,137133375,4000000
34.30336975,137213479,4000000
34.3233955,137293582,4000000
34.3434215,137373686,4000000
34.36344775,137453791,4000000
34.38347325,137533893,4000000
34.40349925,137613997,4000000
34.42352575,137694103,4000000
34.443551,137774204,4000000
34.46357775,137854311,4000000
34.483603,137934412,4000000
34.503629,138014516,4000000
34.52365475,138094619,4000000
34.54368075,138174723,4000000
34.56370675,138254827,4000000
34.5837325,138334930,4000000
34.6037585,138415034,4000000
34.6237845,138495138,4000000
34.64381025,138575241,4000000
34.66383625,138655345,4000000
34.68386225,138735449,4000000
34.703888,138815552,4000000
34.723914,138895656,4000000
34.74394,138975760,4000000
34.76396575,139055863,4000000
34.78399175,139135967,4000000
34.80401775,139216071,4000000
34.82404375,139296175,4000000
34.84406975,139376279,4000000
34.8640955,139456382,4000000
34.8841215,139536486,4000000
34.90414725,139616589,4000000
34.92417325,139696693,4000000
34.94419925,139776797,4000000
34.964225,139856900,4000000
34.984251,139937004,4000000
35.004277,140017108,4000000
35.024303,140097212,4000000
35.044329,140177316,4000000
35.06435475,140257419,4000000
35.08438075,140337523,4000000
35.1044065,140417626,4000000
35.12443275,140497731,4000000
35.1444585,140577834,4000000
35.1644845,140657938,4000000
35.18451025,140738041,4000000
35.20453625,140818145,4000000
35.22456225,140898249,4000000
35.244588,140978352,4000000
35.264614,141058456,4000000
35.28464,141138560,4000000
35.304666,141218664,4000000
35.32469175,141298767,4000000
35.34471775,141378871,4000000
35.36474375,141458975,4000000
35.3847695,141539078,4000000
35.40479625,141619185,4000000
35.4248215,141699286,4000000
35.4448475,141779390,4000000
35.46487325,141859493,4000000
35.48489925,141939597,4000000
35.50492525,142019701,4000000
35.52495125,142099805,4000000
35.544977,142179908,4000000
35.565003,142260012,4000000
35.58502975,142340119,4000000
35.605055,142420220,4000000
35.62508075,142500323,4000000
35.64510675,142580427,4000000
35.66513275,142660531,4000000
35.68515875,142740635,4000000
35.7051845,142820738,4000000
35.7252105,142900842,4000000
35.7452365,142980946,4000000
35.76526225,143061049,4000000
35.785289,143141156,4000000
35.80531425,143221257,4000000
35.82534025,143301361,4000000
35.84536625,143381465,4000000
35.86539275,143461571,4000000
35.885418,143541672,4000000
35.90544425,143621777,4000000
35.92546975,143701879,4000000
35.94549575,143781983,4000000
35.96552175,143862087,4000000
35.98554775,143942191,4000000
36.0055735,144022294,4000000
36.0255995,144102398,4000000
36.0456255,144182502,4000000
36.0656515,144262606,4000000
36.08567725,144342709,4000000
36.10570325,144422813,4000000
36.12572925,144502917,4000000
36.145755,144583020,4000000
36.165781,144663124,4000000
36.185807,144743228,4000000
36.20583275,144823331,4000000
36.22585875,144903435,4000000
36.24588475,144983539,4000000
36.26591075,145063643,4000000
36.2859365,145143746,4000000
36.3059625,145223850,4000000
36.3259885,145303954,4000000
36.34601425,145384057,4000000
36.36604025,145464161,4000000
36.38606625,145544265,4000000
36.40609225,145624369,4000000
36.426118,145704472,4000000
36.446144,145784576,4000000
36.46617,145864680,4000000
36.48619575,145944783,4000000
36.50622175,146024887,4000000
36.52624775,146104991,4000000
36.5462735,146185094,4000000
36.5662995,146265198,4000000
36.5863255,146345302,4000000
36.6063515,146425406,4000000
36.6263775,146505510,4000000
36.64640325,146585613,4000000
36.66643,146665720,4000000
36.68645525,146745821,4000000
36.706481,146825924,4000000
36.726507,146906028,4000000
36.74653275,146986131,4000000
36.76655875,147066235,4000000
36.78658475,147146339,4000000
36.80661075,147226443,4000000
36.8266365,147306546,4000000
36.8466625,147386650,4000000
36.8666885,147466754,4000000
36.88671425,147546857,4000000
36.90674025,147626961,4000000
36.92676625,147707065,4000000
36.946792,147787168,4000000
36.966818,147867272,4000000
36.986844,147947376,4000000
37.00686975,148027479,4000000
37.02689575,148107583,4000000
37.04692175,148187687,4000000
37.06694775,148267791,4000000
37.08697375,148347895,4000000
37.1069995,148427998,4000000
37.12702575,148508103,4000000
37.1470515,148588206,4000000
37.16707725,148668309,4000000
37.18710325,148748413,4000000
37.20712925,148828517,4000000
37.227155,148908620,4000000
37.247181,148988724,4000000
37.26720675,149068827,4000000
37.287233,149148932,4000000
37.30725875,149229035,4000000
37.3272845,149309138,4000000
37.3473105,149389242,4000000
37.3673365,149469346,4000000
37.3873625,149549450,4000000
37.40738825,149629553,4000000
37.42741425,149709657,4000000
37.44744075,149789763,4000000
37.467466,149869864,4000000
37.487492,149949968,4000000
37.507518,150030072,4000000
37.52754375,150110175,4000000
37.54756975,150190279,4000000
37.56759575,150270383,4000000
37.5876225,150350490,4000000
37.6076475,150430590,4000000
37.6276735,150510694,4000000
37.6476995,150590798,4000000
37.66772525,150670901,4000000
37.68775125,150751005,4000000
37.70777725,150831109,4000000
37.727803,150911212,4000000
37.747829,150991316,4000000
37.767855,151071420,4000000
37.78788075,151151523,4000000
37.807907,151231628,4000000
37.82793275,151311731,4000000
37.84795875,151391835,4000000
37.8679845,151471938,4000000
37.8880105,151552042,4000000
37.9080365,151632146,4000000
37.92806225,151712249,4000000
37.94808825,151792353,4000000
37.968115,151872460,4000000
37.98814025,151952561,4000000
38.008166,152032664,4000000
38.028192,152112768,4000000
38.048218,152192872,4000000
38.068244,152272976,4000000
38.08827075,152353083,4000000
38.10829575,152433183,4000000
38.12832175,152513287,4000000
38.1483475,152593390,4000000
38.16837375,152673495,4000000
38.1883995,152753598,4000000
38.2084255,152833702,4000000
38.22845125,152913805,4000000
38.24847725,152993909,4000000
38.268503,153074012,4000000
38.288529,153154116,4000000
38.308555,153234220,4000000
38.328581,153314324,4000000
38.3486075,153394430,4000000
38.36863275,153474531,4000000
38.38865875,153554635,4000000
38.4086845,153634738,4000000
38.4287105,153714842,4000000
38.4487365,153794946,4000000
38.4687625,153875050,4000000
38.48878825,153955153,4000000
38.50881425,154035257,4000000
38.52884025,154115361,4000000
38.548866,154195464,4000000
38.56889225,154275569,4000000
38.588918,154355672,4000000
38.60894375,154435775,4000000
38.62897,154515880,4000000
38.64899575,154595983,4000000
38.66902175,154676087,4000000
38.6890475,154756190,4000000
38.7090735,154836294,4000000
38.72909975,154916399,4000000
38.7491255,154996502,4000000
38.76915125,155076605,4000000
38.78917725,155156709,4000000
38.80920325,155236813,4000000
38.829229,155316916,4000000
38.849255,155397020,4000000
38.869281,155477124,4000000
38.88930675,155557227,4000000
38.909333,155637332,4000000
38.92935925,155717437,4000000
38.94938525,155797541,4000000
38.9694105,155877642,4000000
38.9894365,155957746,4000000
39.0094625,156037850,4000000
39.02948875,156117955,4000000
39.04951425,156198057,4000000
39.06954025,156278161,4000000
39.089566,156358264,4000000
39.109592,156438368,4000000
39.129618,156518472,4000000
39.14964375,156598575,4000000
39.16966975,156678679,4000000
39.18969575,156758783,4000000
39.20972175,156838887,4000000
39.2297475,156918990,4000000
39.2497735,156999094,4000000
39.2697995,157079198,4000000
39.28982525,157159301,4000000
39.30985125,157239405,4000000
39.32987725,157319509,4000000
39.349903,157399612,4000000
39.369929,157479716,4000000
39.389955,157559820,4000000
39.409981,157639924,4000000
39.43000675,157720027,4000000
39.45003275,157800131,4000000
39.47005875,157880235,4000000
39.490085,157960340,4000000
39.51011075,158040443,4000000
39.5301365,158120546,4000000
39.55016225,158200649,4000000
39.57018825,158280753,4000000
39.59021425,158360857,4000000
39.61024025,158440961,4000000
39.630266,158521064,4000000
39.650292,158601168,4000000
39.670318,158681272,4000000
39.69034375,158761375,4000000
39.71036975,158841479,4000000
39.730396,158921584,4000000
39.7504215,159001686,4000000
39.7704475,159081790,4000000
39.7904735,159161894,4000000
39.8104995,159241998,4000000
39.83052525,159322101,4000000
39.85055125,159402205,4000000
39.87057725,159482309,4000000
39.89060325,159562413,4000000
39.910629,159642516,4000000
39.930655,159722620,4000000
39.95068125,159802725,4000000
39.97070675,159882827,4000000
39.99073275,159962931,4000000
40.010759,160043036,4000000
40.0307845,160123138,4000000
40.0508105,160203242,4000000
40.0708365,160283346,4000000
40.11088825,160443553,4000000
40.13091425,160523657,4000000
40.15094,160603760,4000000
40.170966,160683864,4000000
40.190992,160763968,4000000
40.21101775,160844071,4000000
40.23104375,160924175,4000000
40.25106975,161004279,4000000
40.2911215,161164486,4000000
40.3111475,161244590,4000000
40.3311735,161324694,4000000
40.35119925,161404797,4000000
40.37122575,161484903,4000000
40.39125175,161565007,4000000
40.411277,161645108,4000000
40.431303,161725212,4000000
40.451329,161805316,4000000
40.47135475,161885419,4000000
40.49138075,161965523,4000000
40.51140675,162045627,4000000
40.5314335,162125734,4000000
40.5514585,162205834,4000000
40.5714845,162285938,4000000
40.5915105,162366042,4000000
40.63156225,162526249,4000000
40.6515885,162606354,4000000
40.67161425,162686457,4000000
40.69164,162766560,4000000
40.711666,162846664,4000000
40.73169175,162926767,4000000
40.751718,163006872,4000000
40.77174425,163086977,4000000
40.79176975,163167079,4000000
40.81179575,163247183,4000000
40.8318215,163327286,4000000
40.85184775,163407391,4000000
40.87187325,163487493,4000000
40.89189925,163567597,4000000
40.91192525,163647701,4000000
40.93195125,163727805,4000000
40.951977,163807908,4000000
40.972003,163888012,4000000
40.992029,163968116,4000000
41.012055,164048220,4000000
41.03208125,164128325,4000000
41.05210675,164208427,4000000
41.0721325,164288530,4000000
41.0921585,164368634,4000000
41.112185,164448740,4000000
41.15223625,164608945,4000000
41.17226225,164689049,4000000
41.19228825,164769153,4000000
41.212314,164849256,4000000
41.23234,164929360,4000000
41.252366,165009464,4000000
41.27239175,165089567,4000000
41.29241775,165169671,4000000
41.31244375,165249775,4000000
41.3324695,165329878,4000000
41.3524955,165409982,4000000
41.3725215,165490086,4000000
41.3925475,165570190,4000000
41.41257325,165650293,4000000
41.4326,165730400,4000000
41.45262525,165810501,4000000
41.47265125,165890605,4000000
41.492677,165970708,4000000
41.512703,166050812,4000000
41.532729,166130916,4000000
41.55275475,166211019,4000000
41.572781,166291124,4000000
41.592807,166371228,4000000
41.6128325,166451330,4000000
41.6528845,166611538,4000000
41.67291025,166691641,4000000
41.69293625,166771745,4000000
41.71296225,166851849,4000000
41.732988,166931952,4000000
41.753014,167012056,4000000
41.77304,167092160,4000000
41.7930665,167172266,4000000
41.83311775,167332471,4000000
