surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,71.40510775,1498.75,285620431,5995,4000000,NaN
Aileron_L,71.4251075,1500,285700430,6000,4000000,NaN
Aileron_L,71.44510725,1500,285780429,6000,4000000,NaN
Aileron_L,71.465107,1500,285860428,6000,4000000,NaN
Aileron_L,71.48510675,1500,285940427,6000,4000000,NaN
Aileron_L,71.5051065,1498.75,286020426,5995,4000000,NaN
Aileron_L,71.52510625,1500,286100425,6000,4000000,NaN
Aileron_L,71.545106,1500,286180424,6000,4000000,NaN
Aileron_L,71.56510575,1498.75,286260423,5995,4000000,NaN
Aileron_L,71.5851055,1498.75,286340422,5995,4000000,NaN
Aileron_L,71.60510525,1500,286420421,6000,4000000,NaN
Aileron_L,71.625105,1498.75,286500420,5995,4000000,NaN
Aileron_L,71.64510475,1500,286580419,6000,4000000,NaN
Aileron_L,71.6651045,1498.75,286660418,5995,4000000,NaN
Aileron_L,71.68510425,1500,286740417,6000,4000000,NaN
Aileron_L,71.705104,1500,286820416,6000,4000000,NaN
Aileron_L,71.72510375,1500,286900415,6000,4000000,NaN
Aileron_L,71.7451035,1498.75,286980414,5995,4000000,NaN
Aileron_L,71.76510325,1500,287060413,6000,4000000,NaN
Aileron_L,71.785103,1500,287140412,6000,4000000,NaN
Aileron_L,71.80510275,1500,287220411,6000,4000000,NaN
Aileron_L,71.8251025,1498.75,287300410,5995,4000000,NaN
Aileron_L,71.84510225,1500,287380409,6000,4000000,NaN
Aileron_L,71.865102,1500,287460408,6000,4000000,NaN
Aileron_L,71.88510175,1500,287540407,6000,4000000,NaN
Aileron_L,71.9051015,1500,287620406,6000,4000000,NaN
Aileron_L,71.92510125,1500,287700405,6000,4000000,NaN
Aileron_L,71.945101,1500,287780404,6000,4000000,NaN
Aileron_L,71.96510075,1500,287860403,6000,4000000,NaN
Aileron_L,71.9851005,1500,287940402,6000,4000000,NaN
Aileron_L,72.00510025,1498.75,288020401,5995,4000000,NaN
Aileron_L,72.0251,1500,288100400,6000,4000000,NaN
Aileron_L,72.04509975,1500,288180399,6000,4000000,NaN
Aileron_L,72.0650995,1500,288260398,6000,4000000,NaN
Aileron_L,72.08509925,1498.75,288340397,5995,4000000,NaN
Aileron_L,72.105099,1500,288420396,6000,4000000,NaN
Aileron_L,72.12509875,1500,288500395,6000,4000000,NaN
Aileron_L,72.1450985,1500,288580394,6000,4000000,NaN
Aileron_L,72.16509825,1498.75,288660393,5995,4000000,NaN
Aileron_L,72.185098,1498.75,288740392,5995,4000000,NaN
Aileron_L,72.20509775,1500,288820391,6000,4000000,NaN
Aileron_L,72.2250975,1500,288900390,6000,4000000,NaN
Aileron_L,72.24509725,1498.75,288980389,5995,4000000,NaN
Aileron_L,72.265097,1498.75,289060388,5995,4000000,NaN
Aileron_L,72.28509675,1500,289140387,6000,4000000,NaN
Aileron_L,72.3050965,1500.5,289220386,6002,4000000,NaN
Aileron_L,72.32509625,1499.75,289300385,5999,4000000,NaN
Aileron_L,72.345096,1498.5,289380384,5994,4000000,NaN
Aileron_L,72.36509575,1499.75,289460383,5999,4000000,NaN
Aileron_L,72.3850955,1499.75,289540382,5999,4000000,NaN
Aileron_L,72.405095,1500,289620380,6000,4000000,NaN
Aileron_L,72.42509475,1498.75,289700379,5995,4000000,NaN
Aileron_L,72.4450945,1500,289780378,6000,4000000,NaN
Aileron_L,72.46509425,1500,289860377,6000,4000000,NaN
Aileron_L,72.485094,1500,289940376,6000,4000000,NaN
Aileron_L,72.50509375,1498.75,290020375,5995,4000000,NaN
Aileron_L,72.5250935,1500,290100374,6000,4000000,NaN
Aileron_L,72.54509325,1500,290180373,6000,4000000,NaN
Aileron_L,72.565093,1500,290260372,6000,4000000,NaN
Aileron_L,72.58509275,1498.75,290340371,5995,4000000,NaN
Aileron_L,72.6050925,1500,290420370,6000,4000000,NaN
Aileron_L,72.62509225,1500.75,290500369,6003,4000000,NaN
Aileron_L,72.645092,1500,290580368,6000,4000000,NaN
Aileron_L,72.66509175,1500,290660367,6000,4000000,NaN
Aileron_L,72.6850915,1498.75,290740366,5995,4000000,NaN
Aileron_L,72.70509125,1500,290820365,6000,4000000,NaN
Aileron_L,72.725091,1500,290900364,6000,4000000,NaN
Aileron_L,72.74509075,1500,290980363,6000,4000000,NaN
Aileron_L,72.7650905,1498.75,291060362,5995,4000000,NaN
Aileron_L,72.78509025,1500,291140361,6000,4000000,NaN
Aileron_L,72.80509,1500,291220360,6000,4000000,NaN
Aileron_L,72.82508975,1500,291300359,6000,4000000,NaN
Aileron_L,72.8450895,1500,291380358,6000,4000000,NaN
Aileron_L,72.86508925,1500,291460357,6000,4000000,NaN
Aileron_L,72.885089,1498.75,291540356,5995,4000000,NaN
Aileron_L,72.90508875,1500,291620355,6000,4000000,NaN
Aileron_L,72.9250885,1500,291700354,6000,4000000,NaN
Aileron_L,72.94508825,1500,291780353,6000,4000000,NaN
Aileron_L,72.965088,1500,291860352,6000,4000000,NaN
Aileron_L,72.98508775,1500.5,291940351,6002,4000000,NaN
Aileron_L,73.0050875,1498.75,292020350,5995,4000000,NaN
Aileron_L,73.02508725,1500,292100349,6000,4000000,NaN
Aileron_L,73.045087,1498.75,292180348,5995,4000000,NaN
Aileron_L,73.06508675,1500,292260347,6000,4000000,NaN
Aileron_L,73.0850865,1500,292340346,6000,4000000,NaN
Aileron_L,73.10508625,1500,292420345,6000,4000000,NaN
Aileron_L,73.125086,1498.75,292500344,5995,4000000,NaN
Aileron_L,73.14508575,1498.75,292580343,5995,4000000,NaN
Aileron_L,73.1650855,1500,292660342,6000,4000000,NaN
Aileron_L,73.18508525,1500,292740341,6000,4000000,NaN
Aileron_L,73.205085,1500,292820340,6000,4000000,NaN
Aileron_L,73.22508475,1498.75,292900339,5995,4000000,NaN
Aileron_L,73.2450845,1500,292980338,6000,4000000,NaN
Aileron_L,73.26508425,1500,293060337,6000,4000000,NaN
Aileron_L,73.285084,1500,293140336,6000,4000000,NaN
Aileron_L,73.30508375,1498.75,293220335,5995,4000000,NaN
Aileron_L,73.3250835,1499.75,293300334,5999,4000000,NaN
Aileron_L,73.34508325,1499.75,293380333,5999,4000000,NaN
Aileron_L,73.365083,1499.75,293460332,5999,4000000,NaN
Aileron_L,73.38508275,1498.5,293540331,5994,4000000,NaN
Aileron_L,73.40508225,1500,293620329,6000,4000000,NaN
Aileron_L,73.425082,1498.75,293700328,5995,4000000,NaN
Aileron_L,73.44508175,1500,293780327,6000,4000000,NaN
Aileron_L,73.4650815,1498.75,293860326,5995,4000000,NaN
Aileron_L,73.48508125,1498.75,293940325,5995,4000000,NaN
Aileron_L,73.505081,1500,294020324,6000,4000000,NaN
Aileron_L,73.52508075,1500,294100323,6000,4000000,NaN
Aileron_L,73.5450805,1498.75,294180322,5995,4000000,NaN
Aileron_L,73.56508025,1500,294260321,6000,4000000,NaN
Aileron_L,73.58508,1498.75,294340320,5995,4000000,NaN
Aileron_L,73.60507975,1500,294420319,6000,4000000,NaN
Aileron_L,73.6250795,1500,294500318,6000,4000000,NaN
Aileron_L,73.64507925,1498.75,294580317,5995,4000000,NaN
Aileron_L,73.665079,1500,294660316,6000,4000000,NaN
Aileron_L,73.68507875,1500,294740315,6000,4000000,NaN
Aileron_L,73.7050785,1500,294820314,6000,4000000,NaN
Aileron_L,73.72507825,1500,294900313,6000,4000000,NaN
Aileron_L,73.745078,1498.75,294980312,5995,4000000,NaN
Aileron_L,73.76507775,1498.75,295060311,5995,4000000,NaN
Aileron_L,73.7850775,1500,295140310,6000,4000000,NaN
Aileron_L,73.80507725,1500,295220309,6000,4000000,NaN
Aileron_L,73.825077,1498.75,295300308,5995,4000000,NaN
Aileron_L,73.84507675,1498.75,295380307,5995,4000000,NaN
Aileron_L,73.8650765,1500,295460306,6000,4000000,NaN
Aileron_L,73.88507625,1500,295540305,6000,4000000,NaN
Aileron_L,73.905076,1500,295620304,6000,4000000,NaN
Aileron_L,73.92507575,1498.75,295700303,5995,4000000,NaN
Aileron_L,73.9450755,1500,295780302,6000,4000000,NaN
Aileron_L,73.96507525,1500,295860301,6000,4000000,NaN
Aileron_L,73.985075,1500,295940300,6000,4000000,NaN
Aileron_L,74.00507475,1498.75,296020299,5995,4000000,NaN
Aileron_L,74.0250745,1498.75,296100298,5995,4000000,NaN
Aileron_L,74.04507425,1500,296180297,6000,4000000,NaN
Aileron_L,74.065074,1500,296260296,6000,4000000,NaN
Aileron_L,74.08507375,1498.75,296340295,5995,4000000,NaN
Aileron_L,74.1050735,1500,296420294,6000,4000000,NaN
Aileron_L,74.12507325,1498.75,296500293,5995,4000000,NaN
Aileron_L,74.145073,1500,296580292,6000,4000000,NaN
Aileron_L,74.16507275,1500,296660291,6000,4000000,NaN
Aileron_L,74.1850725,1500,296740290,6000,4000000,NaN
Aileron_L,74.20507225,1500,296820289,6000,4000000,NaN
Aileron_L,74.225072,1500,296900288,6000,4000000,NaN
Aileron_L,74.24507175,1498.75,296980287,5995,4000000,NaN
Aileron_L,74.2650715,1500,297060286,6000,4000000,NaN
Aileron_L,74.28507125,1500,297140285,6000,4000000,NaN
Aileron_L,74.305071,1500,297220284,6000,4000000,NaN
Aileron_L,74.32507075,1501.75,297300283,6007,4000000,NaN
Aileron_L,74.3450705,1498.5,297380282,5994,4000000,NaN
Aileron_L,74.36507025,1502.25,297460281,6009,4000000,NaN
Aileron_L,74.38507,1499.75,297540280,5999,4000000,NaN
Aileron_L,74.40506975,1499.75,297620279,5999,4000000,NaN
Aileron_L,74.42506925,1500,297700277,6000,4000000,NaN
Aileron_L,74.445069,1498.75,297780276,5995,4000000,NaN
Aileron_L,74.46506875,1498.75,297860275,5995,4000000,NaN
Aileron_L,74.4850685,1500,297940274,6000,4000000,NaN
Aileron_L,74.50506825,1498.75,298020273,5995,4000000,NaN
Aileron_L,74.525068,1500,298100272,6000,4000000,NaN
Aileron_L,74.54506775,1498.75,298180271,5995,4000000,NaN
Aileron_L,74.5650675,1498.75,298260270,5995,4000000,NaN
Aileron_L,74.58506725,1500,298340269,6000,4000000,NaN
Aileron_L,74.605067,1500,298420268,6000,4000000,NaN
Aileron_L,74.62506675,1498.75,298500267,5995,4000000,NaN
Aileron_L,74.6450665,1500,298580266,6000,4000000,NaN
Aileron_L,74.66506625,1498.75,298660265,5995,4000000,NaN
Aileron_L,74.685066,1500,298740264,6000,4000000,NaN
Aileron_L,74.70506575,1500,298820263,6000,4000000,NaN
Aileron_L,74.7250655,1498.75,298900262,5995,4000000,NaN
Aileron_L,74.74506525,1500,298980261,6000,4000000,NaN
Aileron_L,74.765065,1500,299060260,6000,4000000,NaN
Aileron_L,74.78506475,1498.75,299140259,5995,4000000,NaN
Aileron_L,74.8050645,1500,299220258,6000,4000000,NaN
Aileron_L,74.82506425,1500,299300257,6000,4000000,NaN
Aileron_L,74.845064,1500,299380256,6000,4000000,NaN
Aileron_L,74.86506375,1500,299460255,6000,4000000,NaN
Aileron_L,74.8850635,1498.75,299540254,5995,4000000,NaN
Aileron_L,74.90506325,1500,299620253,6000,4000000,NaN
Aileron_L,74.925063,1500,299700252,6000,4000000,NaN
Aileron_L,74.94506275,1498.75,299780251,5995,4000000,NaN
Aileron_L,74.9650625,1500,299860250,6000,4000000,NaN
Aileron_L,74.98506225,1498.75,299940249,5995,4000000,NaN
Aileron_L,75.005062,1500,300020248,6000,4000000,NaN
Aileron_L,75.02506175,1500,300100247,6000,4000000,NaN
Aileron_L,75.0450615,1498.75,300180246,5995,4000000,NaN
Aileron_L,75.06506125,1500,300260245,6000,4000000,NaN
Aileron_L,75.085061,1500,300340244,6000,4000000,NaN
Aileron_L,75.10506075,1500,300420243,6000,4000000,NaN
Aileron_L,75.1250605,1500,300500242,6000,4000000,NaN
Aileron_L,75.14506025,1498.75,300580241,5995,4000000,NaN
Aileron_L,75.16506,1500,300660240,6000,4000000,NaN
Aileron_L,75.18505975,1500,300740239,6000,4000000,NaN
Aileron_L,75.2050595,1498.75,300820238,5995,4000000,NaN
Aileron_L,75.22505925,1500,300900237,6000,4000000,NaN
Aileron_L,75.245059,1500,300980236,6000,4000000,NaN
Aileron_L,75.26505875,1498.75,301060235,5995,4000000,NaN
Aileron_L,75.2850585,1500,301140234,6000,4000000,NaN
Aileron_L,75.30505825,1498.75,301220233,5995,4000000,NaN
Aileron_L,75.325058,1497.5,301300232,5990,4000000,NaN
Aileron_L,75.34505775,1499.75,301380231,5999,4000000,NaN
Aileron_L,75.3650575,1498.5,301460230,5994,4000000,NaN
Aileron_L,75.38505725,1499.75,301540229,5999,4000000,NaN
Aileron_L,75.405057,1498.5,301620228,5994,4000000,NaN
Aileron_L,75.4250565,1498.75,301700226,5995,4000000,NaN
Aileron_L,75.44505625,1500,301780225,6000,4000000,NaN
Aileron_L,75.465056,1498.75,301860224,5995,4000000,NaN
Aileron_L,75.48505575,1500,301940223,6000,4000000,NaN
Aileron_L,75.5050555,1500,302020222,6000,4000000,NaN
Aileron_L,75.52505525,1498.75,302100221,5995,4000000,NaN
Aileron_L,75.545055,1498.75,302180220,5995,4000000,NaN
Aileron_L,75.56505475,1000.75,302260219,4003,4000000,NaN
Aileron_L,75.5850545,1498.75,302340218,5995,4000000,NaN
Aileron_L,75.60505425,1500,302420217,6000,4000000,NaN
Aileron_L,75.625054,1500,302500216,6000,4000000,NaN
Aileron_L,75.64505375,1498.75,302580215,5995,4000000,NaN
Aileron_L,75.6650535,1500,302660214,6000,4000000,NaN
Aileron_L,75.68505325,1497,302740213,5988,4000000,NaN
Aileron_L,75.705053,1500,302820212,6000,4000000,NaN
Aileron_L,75.72505275,1500,302900211,6000,4000000,NaN
Aileron_L,75.7450525,1498.75,302980210,5995,4000000,NaN
Aileron_L,75.76505225,1497,303060209,5988,4000000,NaN
Aileron_L,75.785052,1491.25,303140208,5965,4000000,NaN
Aileron_L,75.80505175,1500,303220207,6000,4000000,NaN
Aileron_L,75.8250515,1500,303300206,6000,4000000,NaN
Aileron_L,75.84505125,1498.75,303380205,5995,4000000,NaN
Aileron_L,75.865051,1500,303460204,6000,4000000,NaN
Aileron_L,75.88505075,1500,303540203,6000,4000000,NaN
Aileron_L,75.9050505,1498.75,303620202,5995,4000000,NaN
Aileron_L,75.92505025,1500,303700201,6000,4000000,NaN
Aileron_L,75.94505,1498.75,303780200,5995,4000000,NaN
Aileron_L,75.96504975,1500,303860199,6000,4000000,NaN
Aileron_L,75.9850495,1500,303940198,6000,4000000,NaN
Aileron_L,76.00504925,1498.75,304020197,5995,4000000,NaN
Aileron_L,76.025049,1500.5,304100196,6002,4000000,NaN
Aileron_L,76.04504875,1500.5,304180195,6002,4000000,NaN
Aileron_L,76.0650485,1498.75,304260194,5995,4000000,NaN
Aileron_L,76.08504825,1506.25,304340193,6025,4000000,NaN
Aileron_L,76.105048,1498.75,304420192,5995,4000000,NaN
Aileron_L,76.12504775,1500,304500191,6000,4000000,NaN
Aileron_L,76.1450475,1500,304580190,6000,4000000,NaN
Aileron_L,76.16504725,1498.75,304660189,5995,4000000,NaN
Aileron_L,76.185047,1491.75,304740188,5967,4000000,NaN
Aileron_L,76.20504675,1500,304820187,6000,4000000,NaN
Aileron_L,76.2250465,1495.5,304900186,5982,4000000,NaN
Aileron_L,76.24504625,1495.5,304980185,5982,4000000,NaN
Aileron_L,76.265046,1498.75,305060184,5995,4000000,NaN
Aileron_L,76.28504575,1498.75,305140183,5995,4000000,NaN
Aileron_L,76.3050455,1500,305220182,6000,4000000,NaN
Aileron_L,76.32504525,1498.75,305300181,5995,4000000,NaN
Aileron_L,76.345045,1500,305380180,6000,4000000,NaN
Aileron_L,76.36504475,1499.75,305460179,5999,4000000,NaN
Aileron_L,76.3850445,1498.5,305540178,5994,4000000,NaN
Aileron_L,76.40504425,1499.75,305620177,5999,4000000,NaN
Aileron_L,76.42504375,1500,305700175,6000,4000000,NaN
Aileron_L,76.4450435,1500,305780174,6000,4000000,NaN
Aileron_L,76.46504325,1500,305860173,6000,4000000,NaN
Aileron_L,76.485043,1497,305940172,5988,4000000,NaN
Aileron_L,76.50504275,1500,306020171,6000,4000000,NaN
Aileron_L,76.5250425,1500,306100170,6000,4000000,NaN
Aileron_L,76.54504225,1498.75,306180169,5995,4000000,NaN
Aileron_L,76.565042,1500,306260168,6000,4000000,NaN
Aileron_L,76.58504175,1500,306340167,6000,4000000,NaN
Aileron_L,76.6050415,1498.75,306420166,5995,4000000,NaN
Aileron_L,76.62504125,1500,306500165,6000,4000000,NaN
Aileron_L,76.645041,1498.75,306580164,5995,4000000,NaN
Aileron_L,76.66504075,1500,306660163,6000,4000000,NaN
Aileron_L,76.6850405,1500,306740162,6000,4000000,NaN
Aileron_L,76.70504025,1498.75,306820161,5995,4000000,NaN
Aileron_L,76.72504,1500,306900160,6000,4000000,NaN
Aileron_L,76.74503975,1500,306980159,6000,4000000,NaN
Aileron_L,76.7650395,1498.75,307060158,5995,4000000,NaN
Aileron_L,76.78503925,1500,307140157,6000,4000000,NaN
Aileron_L,76.805039,1498.75,307220156,5995,4000000,NaN
Aileron_L,76.82503875,1500,307300155,6000,4000000,NaN
Aileron_L,76.8450385,1500.75,307380154,6003,4000000,NaN
Aileron_L,76.86503825,1498.75,307460153,5995,4000000,NaN
Aileron_L,76.885038,1500,307540152,6000,4000000,NaN
Aileron_L,76.90503775,1500,307620151,6000,4000000,NaN
Aileron_L,76.9250375,1500.5,307700150,6002,4000000,NaN
Aileron_L,76.94503725,1500,307780149,6000,4000000,NaN
Aileron_L,76.965037,1498.75,307860148,5995,4000000,NaN
Aileron_L,76.98503675,1500,307940147,6000,4000000,NaN
Aileron_L,77.0050365,1500,308020146,6000,4000000,NaN
Aileron_L,77.02503625,1498.75,308100145,5995,4000000,NaN
Aileron_L,77.045036,1500,308180144,6000,4000000,NaN
Aileron_L,77.06503575,1500,308260143,6000,4000000,NaN
Aileron_L,77.0850355,1498.75,308340142,5995,4000000,NaN
Aileron_L,77.10503525,1496.75,308420141,5987,4000000,NaN
Aileron_L,77.125035,1493.75,308500140,5975,4000000,NaN
Aileron_L,77.14503475,1500,308580139,6000,4000000,NaN
Aileron_L,77.1650345,1500,308660138,6000,4000000,NaN
Aileron_L,77.18503425,1486.75,308740137,5947,4000000,NaN
Aileron_L,77.205034,1500,308820136,6000,4000000,NaN
Aileron_L,77.22503375,1500,308900135,6000,4000000,NaN
Aileron_L,77.2450335,1497.5,308980134,5990,4000000,NaN
Aileron_L,77.26503325,1500,309060133,6000,4000000,NaN
Aileron_L,77.285033,1498.75,309140132,5995,4000000,NaN
Aileron_L,77.30503275,1500,309220131,6000,4000000,NaN
Aileron_L,77.3250325,1500,309300130,6000,4000000,NaN
Aileron_L,77.34503225,1498.75,309380129,5995,4000000,NaN
Aileron_L,77.365032,1499.75,309460128,5999,4000000,NaN
Aileron_L,77.38503175,1499.75,309540127,5999,4000000,NaN
Aileron_L,77.4050315,1498.5,309620126,5994,4000000,NaN
Aileron_L,77.42503125,1499.75,309700125,5999,4000000,NaN
Aileron_L,77.44503075,1498.75,309780123,5995,4000000,NaN
Aileron_L,77.4650305,1500,309860122,6000,4000000,NaN
Aileron_L,77.48503025,1500,309940121,6000,4000000,NaN
Aileron_L,77.50503,1498.75,310020120,5995,4000000,NaN
Aileron_L,77.52502975,1500,310100119,6000,4000000,NaN
Aileron_L,77.5450295,1500,310180118,6000,4000000,NaN
Aileron_L,77.56502925,1498.75,310260117,5995,4000000,NaN
Aileron_L,77.585029,1500,310340116,6000,4000000,NaN
Aileron_L,77.60502875,1500,310420115,6000,4000000,NaN
Aileron_L,77.6250285,1498.75,310500114,5995,4000000,NaN
Aileron_L,77.64502825,1500,310580113,6000,4000000,NaN
Aileron_L,77.665028,1498.75,310660112,5995,4000000,NaN
Aileron_L,77.68502775,1500,310740111,6000,4000000,NaN
Aileron_L,77.7050275,1500,310820110,6000,4000000,NaN
Aileron_L,77.72502725,1498.75,310900109,5995,4000000,NaN
Aileron_L,77.745027,1500,310980108,6000,4000000,NaN
Aileron_L,77.76502675,1500,311060107,6000,4000000,NaN
Aileron_L,77.7850265,1498.75,311140106,5995,4000000,NaN
Aileron_L,77.80502625,1500,311220105,6000,4000000,NaN
Aileron_L,77.825026,1498.75,311300104,5995,4000000,NaN
Aileron_L,77.84502575,1500,311380103,6000,4000000,NaN
Aileron_L,77.8650255,1500,311460102,6000,4000000,NaN
Aileron_L,77.88502525,1498.75,311540101,5995,4000000,NaN
Aileron_L,77.905025,1500,311620100,6000,4000000,NaN
Aileron_L,77.92502475,1498.75,311700099,5995,4000000,NaN
Aileron_L,77.9450245,1500,311780098,6000,4000000,NaN
Aileron_L,77.96502425,1500,311860097,6000,4000000,NaN
Aileron_L,77.985024,1498.75,311940096,5995,4000000,NaN
Aileron_L,78.00502375,1500,312020095,6000,4000000,NaN
Aileron_L,78.0250235,1500,312100094,6000,4000000,NaN
Aileron_L,78.04502325,1498.75,312180093,5995,4000000,NaN
Aileron_L,78.065023,1500,312260092,6000,4000000,NaN
Aileron_L,78.08502275,1498.75,312340091,5995,4000000,NaN
Aileron_L,78.1050225,1500,312420090,6000,4000000,NaN
Aileron_L,78.12502225,1500,312500089,6000,4000000,NaN
Aileron_L,78.145022,1498.75,312580088,5995,4000000,NaN
Aileron_L,78.16502175,1500,312660087,6000,4000000,NaN
Aileron_L,78.1850215,1500,312740086,6000,4000000,NaN
Aileron_L,78.20502125,1498.75,312820085,5995,4000000,NaN
Aileron_L,78.225021,1500,312900084,6000,4000000,NaN
Aileron_L,78.24502075,1498.75,312980083,5995,4000000,NaN
Aileron_L,78.2650205,1500,313060082,6000,4000000,NaN
Aileron_L,78.28502025,1500,313140081,6000,4000000,NaN
Aileron_L,78.30502,1498.75,313220080,5995,4000000,NaN
Aileron_L,78.32501975,1500,313300079,6000,4000000,NaN
Aileron_L,78.3450195,1500,313380078,6000,4000000,NaN
Aileron_L,78.36501925,1498.5,313460077,5994,4000000,NaN
Aileron_L,78.385019,1499.75,313540076,5999,4000000,NaN
Aileron_L,78.40501875,1498.5,313620075,5994,4000000,NaN
Aileron_L,78.4250185,1499.75,313700074,5999,4000000,NaN
Aileron_L,78.445018,1500,313780072,6000,4000000,NaN
Aileron_L,78.46501775,1498.75,313860071,5995,4000000,NaN
Aileron_L,78.4850175,1500,313940070,6000,4000000,NaN
Aileron_L,78.50501725,1500,314020069,6000,4000000,NaN
Aileron_L,78.525017,1498.75,314100068,5995,4000000,NaN
Aileron_L,78.54501675,1500,314180067,6000,4000000,NaN
Aileron_L,78.5650165,1498.75,314260066,5995,4000000,NaN
Aileron_L,78.58501625,1500,314340065,6000,4000000,NaN
Aileron_L,78.605016,1500,314420064,6000,4000000,NaN
Aileron_L,78.62501575,1498.75,314500063,5995,4000000,NaN
Aileron_L,78.6450155,1500,314580062,6000,4000000,NaN
Aileron_L,78.66501525,1500,314660061,6000,4000000,NaN
Aileron_L,78.685015,1498.75,314740060,5995,4000000,NaN
Aileron_L,78.70501475,1500,314820059,6000,4000000,NaN
Aileron_L,78.7250145,1498.75,314900058,5995,4000000,NaN
Aileron_L,78.74501425,1500,314980057,6000,4000000,NaN
Aileron_L,78.765014,1500,315060056,6000,4000000,NaN
Aileron_L,78.78501375,1498.75,315140055,5995,4000000,NaN
Aileron_L,78.8050135,1500,315220054,6000,4000000,NaN
Aileron_L,78.82501325,1498.75,315300053,5995,4000000,NaN
Aileron_L,78.845013,1500,315380052,6000,4000000,NaN
Aileron_L,78.86501275,1500,315460051,6000,4000000,NaN
Aileron_L,78.8850125,1498.75,315540050,5995,4000000,NaN
Aileron_L,78.90501225,1500,315620049,6000,4000000,NaN
Aileron_L,78.925012,1500,315700048,6000,4000000,NaN
Aileron_L,78.94501175,1500,315780047,6000,4000000,NaN
Aileron_L,78.9650115,1500,315860046,6000,4000000,NaN
Aileron_L,78.98501125,1498.75,315940045,5995,4000000,NaN
Aileron_L,79.005011,1500,316020044,6000,4000000,NaN
Aileron_L,79.02501075,1500,316100043,6000,4000000,NaN
Aileron_L,79.0450105,1498.75,316180042,5995,4000000,NaN
Aileron_L,79.06501025,1500,316260041,6000,4000000,NaN
Aileron_L,79.08501,1500,316340040,6000,4000000,NaN
Aileron_L,79.10500975,1498.75,316420039,5995,4000000,NaN
Aileron_L,79.1250095,1500,316500038,6000,4000000,NaN
Aileron_L,79.14500925,1498.75,316580037,5995,4000000,NaN
Aileron_L,79.165009,1500,316660036,6000,4000000,NaN
Aileron_L,79.18500875,1500,316740035,6000,4000000,NaN
Aileron_L,79.2050085,1498.75,316820034,5995,4000000,NaN
Aileron_L,79.22500825,1500,316900033,6000,4000000,NaN
Aileron_L,79.245008,1498.75,316980032,5995,4000000,NaN
Aileron_L,79.26500775,1500,317060031,6000,4000000,NaN
Aileron_L,79.2850075,1500,317140030,6000,4000000,NaN
Aileron_L,79.30500725,1498.75,317220029,5995,4000000,NaN
Aileron_L,79.325007,1500,317300028,6000,4000000,NaN
Aileron_L,79.34500675,1498.75,317380027,5995,4000000,NaN
Aileron_L,79.3650065,1498.5,317460026,5994,4000000,NaN
Aileron_L,79.38500625,1499.75,317540025,5999,4000000,NaN
Aileron_L,79.405006,1499.75,317620024,5999,4000000,NaN
Aileron_L,79.42500575,1499.75,317700023,5999,4000000,NaN
Aileron_L,79.44500525,1500,317780021,6000,4000000,NaN
Aileron_L,79.465005,1500,317860020,6000,4000000,NaN
Aileron_L,79.48500475,1500,317940019,6000,4000000,NaN
Aileron_L,79.5050045,1500,318020018,6000,4000000,NaN
Aileron_L,79.52500425,1500,318100017,6000,4000000,NaN
Aileron_L,79.545004,1500,318180016,6000,4000000,NaN
Aileron_L,79.56500375,1500,318260015,6000,4000000,NaN
Aileron_L,79.5850035,1500,318340014,6000,4000000,NaN
Aileron_L,79.60500325,1498.75,318420013,5995,4000000,NaN
Aileron_L,79.625003,1500,318500012,6000,4000000,NaN
Aileron_L,79.64500275,1500,318580011,6000,4000000,NaN
Aileron_L,79.6650025,1500,318660010,6000,4000000,NaN
Aileron_L,79.68500225,1500,318740009,6000,4000000,NaN
Aileron_L,79.705002,1500,318820008,6000,4000000,NaN
Aileron_L,79.72500175,1500,318900007,6000,4000000,NaN
Aileron_L,79.7450015,1500,318980006,6000,4000000,NaN
Aileron_L,79.76500125,1500,319060005,6000,4000000,NaN
Aileron_L,79.785001,1500,319140004,6000,4000000,NaN
Aileron_L,79.80500075,1500,319220003,6000,4000000,NaN
Aileron_L,79.8250005,1500,319300002,6000,4000000,NaN
Aileron_L,79.84500025,1500,319380001,6000,4000000,NaN
Aileron_L,79.865,1500,319460000,6000,4000000,NaN
Aileron_L,79.88499975,1500,319539999,6000,4000000,NaN
Aileron_L,79.9049995,1500,319619998,6000,4000000,NaN
Aileron_L,79.92499925,1500,319699997,6000,4000000,NaN
Aileron_L,79.944999,1500,319779996,6000,4000000,NaN
Aileron_L,79.96499875,1500,319859995,6000,4000000,NaN
Aileron_L,79.9849985,1498.75,319939994,5995,4000000,NaN
Aileron_L,80.00499825,1500,320019993,6000,4000000,NaN
Aileron_L,80.024998,1500,320099992,6000,4000000,NaN
Aileron_L,80.04499775,1500,320179991,6000,4000000,NaN
Aileron_L,80.0649975,1500,320259990,6000,4000000,NaN
Aileron_L,80.08499725,1500,320339989,6000,4000000,NaN
Aileron_L,80.104997,1500,320419988,6000,4000000,NaN
Aileron_L,80.12499675,1500,320499987,6000,4000000,NaN
Aileron_L,80.1449965,1500,320579986,6000,4000000,NaN
Aileron_L,80.16499625,1500,320659985,6000,4000000,NaN
Aileron_L,80.184996,1500,320739984,6000,4000000,NaN
Aileron_L,80.20499575,1500,320819983,6000,4000000,NaN
Aileron_L,80.2249955,1500,320899982,6000,4000000,NaN
