sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1058,15,Aileron_R,1058,21375186,25773080,32768,0.500007629510948,21.15080471278
1058,15,Rudder,1058,21375186,25773080,32768,0.500007629510948,21.15080471278
1058,15,Elevator,1058,21375186,25773080,32768,0.500007629510948,21.15080471278
1059,15,Aileron_L,1059,21406306,25793200,32768,0.500007629510948,21.1709507648929
1059,15,Aileron_R,1059,21406306,25793200,32768,0.500007629510948,21.1709507648929
1059,15,Rudder,1059,21406306,25793200,32768,0.500007629510948,21.1709507648929
1059,15,Elevator,1059,21406306,25793200,32768,0.500007629510948,21.1709507648929
1060,15,Aileron_L,1060,21423455,25812916,32768,0.500007629510948,21.1906922938917
1060,15,Aileron_R,1060,21423455,25812916,32768,0.500007629510948,21.1906922938917
1060,15,Rudder,1060,21423455,25812916,32768,0.500007629510948,21.1906922938917
1060,15,Elevator,1060,21423455,25812916,32768,0.500007629510948,21.1906922938917
1061,15,Aileron_L,1061,21437760,25833036,32768,0.500007629510948,21.2108383460046
1061,15,Aileron_R,1061,21437760,25833036,32768,0.500007629510948,21.2108383460046
1061,15,Rudder,1061,21437760,25833036,32768,0.500007629510948,21.2108383460046
1061,15,Elevator,1061,21437760,25833036,32768,0.500007629510948,21.2108383460046
1062,15,Aileron_L,1062,21469483,25852944,32768,0.500007629510948,21.2307721236121
1062,15,Aileron_R,1062,21469483,25852944,32768,0.500007629510948,21.2307721236121
1062,15,Rudder,1062,21469483,25852944,32768,0.500007629510948,21.2307721236121
1062,15,Elevator,1062,21469483,25852944,32768,0.500007629510948,21.2307721236121
1063,15,Aileron_L,1063,21484433,25872984,32768,0.500007629510948,21.2508380721381
1063,15,Aileron_R,1063,21484433,25872984,32768,0.500007629510948,21.2508380721381
1063,15,Rudder,1063,21484433,25872984,32768,0.500007629510948,21.2508380721381
1063,15,Elevator,1063,21484433,25872984,32768,0.500007629510948,21.2508380721381
1064,15,Aileron_L,1064,21500767,25892908,32768,0.500007629510948,21.270787870463
1064,15,Aileron_R,1064,21500767,25892908,32768,0.500007629510948,21.270787870463
1064,15,Rudder,1064,21500767,25892908,32768,0.500007629510948,21.270787870463
1064,15,Elevator,1064,21500767,25892908,32768,0.500007629510948,21.270787870463
1065,15,Aileron_L,1065,21516626,25913124,32768,0.500007629510948,21.2910300468802
1065,15,Aileron_R,1065,21516626,25913124,32768,0.500007629510948,21.2910300468802
1065,15,Rudder,1065,21516626,25913124,32768,0.500007629510948,21.2910300468802
1065,15,Elevator,1065,21516626,25913124,32768,0.500007629510948,21.2910300468802
1066,15,Aileron_L,1066,21549838,25932912,32768,0.500007629510948,21.3108436691073
1066,15,Aileron_R,1066,21549838,25932912,32768,0.500007629510948,21.3108436691073
1066,15,Rudder,1066,21549838,25932912,32768,0.500007629510948,21.3108436691073
1066,15,Elevator,1066,21549838,25932912,32768,0.500007629510948,21.3108436691073
1067,15,Aileron_L,1067,21563326,25952848,32768,0.500007629510948,21.3308054829703
1067,15,Aileron_R,1067,21563326,25952848,32768,0.500007629510948,21.3308054829703
1067,15,Rudder,1067,21563326,25952848,32768,0.500007629510948,21.3308054829703
1067,15,Elevator,1067,21563326,25952848,32768,0.500007629510948,21.3308054829703
1068,15,Aileron_L,1068,21577079,25972900,32768,0.500007629510948,21.3508834470342
1068,15,Aileron_R,1068,21577079,25972900,32768,0.500007629510948,21.3508834470342
1068,15,Rudder,1068,21577079,25972900,32768,0.500007629510948,21.3508834470342
1068,15,Elevator,1068,21577079,25972900,32768,0.500007629510948,21.3508834470342
1069,15,Aileron_L,1069,21609776,25992856,32768,0.500007629510948,21.3708652867939
1069,15,Aileron_R,1069,21609776,25992856,32768,0.500007629510948,21.3708652867939
1069,15,Rudder,1069,21609776,25992856,32768,0.500007629510948,21.3708652867939
1069,15,Elevator,1069,21609776,25992856,32768,0.500007629510948,21.3708652867939
1070,15,Aileron_L,1070,21625998,26012872,32768,0.500007629510948,21.3909072042438
1070,15,Aileron_R,1070,21625998,26012872,32768,0.500007629510948,21.3909072042438
1070,15,Rudder,1070,21625998,26012872,32768,0.500007629510948,21.3909072042438
1070,15,Elevator,1070,21625998,26012872,32768,0.500007629510948,21.3909072042438
1071,15,Aileron_L,1071,21640908,26033208,32768,0.500007629510948,21.4112695360414
1071,15,Aileron_R,1071,21640908,26033208,32768,0.500007629510948,21.4112695360414
1071,15,Rudder,1071,21640908,26033208,32768,0.500007629510948,21.4112695360414
1071,15,Elevator,1071,21640908,26033208,32768,0.500007629510948,21.4112695360414
1072,15,Aileron_L,1072,21656637,26052792,32768,0.500007629510948,21.4308788941218
1072,15,Aileron_R,1072,21656637,26052792,32768,0.500007629510948,21.4308788941218
1072,15,Rudder,1072,21656637,26052792,32768,0.500007629510948,21.4308788941218
1072,15,Elevator,1072,21656637,26052792,32768,0.500007629510948,21.4308788941218
1073,15,Aileron_L,1073,21689569,26072704,32768,0.500007629510948,21.4508166769087
1073,15,Aileron_R,1073,21689569,26072704,32768,0.500007629510948,21.4508166769087
1073,15,Rudder,1073,21689569,26072704,32768,0.500007629510948,21.4508166769087
1073,15,Elevator,1073,21689569,26072704,32768,0.500007629510948,21.4508166769087
1074,15,Aileron_L,1074,21703181,26092716,32768,0.500007629510948,21.4708545891792
1074,15,Aileron_R,1074,21703181,26092716,32768,0.500007629510948,21.4708545891792
1074,15,Rudder,1074,21703181,26092716,32768,0.500007629510948,21.4708545891792
1074,15,Elevator,1074,21703181,26092716,32768,0.500007629510948,21.4708545891792
1075,15,Aileron_L,1075,21719215,26112652,32768,0.500007629510948,21.4908164030422
1075,15,Aileron_R,1075,21719215,26112652,32768,0.500007629510948,21.4908164030422
1075,15,Rudder,1075,21719215,26112652,32768,0.500007629510948,21.4908164030422
1075,15,Elevator,1075,21719215,26112652,32768,0.500007629510948,21.4908164030422
1076,15,Aileron_L,1076,21734827,26132728,49151,0.749996185244526,21.5109183981822
1076,15,Aileron_R,1076,21734827,26132728,49151,0.749996185244526,21.5109183981822
1076,15,Rudder,1076,21734827,26132728,49151,0.749996185244526,21.5109183981822
1076,15,Elevator,1076,21734827,26132728,49151,0.749996185244526,21.5109183981822
1077,15,Aileron_L,1077,21765279,26152820,49151,0.749996185244526,21.5310364140397
1077,15,Aileron_R,1077,21765279,26152820,49151,0.749996185244526,21.5310364140397
1077,15,Rudder,1077,21765279,26152820,49151,0.749996185244526,21.5310364140397
1077,15,Elevator,1077,21765279,26152820,49151,0.749996185244526,21.5310364140397
1078,15,Aileron_L,1078,21780640,26172600,49151,0.749996185244526,21.5508420259081
1078,15,Aileron_R,1078,21780640,26172600,49151,0.749996185244526,21.5508420259081
1078,15,Rudder,1078,21780640,26172600,49151,0.749996185244526,21.5508420259081
1078,15,Elevator,1078,21780640,26172600,49151,0.749996185244526,21.5508420259081
1079,15,Aileron_L,1079,21796252,26192636,49151,0.749996185244526,21.5709039692547
1079,15,Aileron_R,1079,21796252,26192636,49151,0.749996185244526,21.5709039692547
1079,15,Rudder,1079,21796252,26192636,49151,0.749996185244526,21.5709039692547
1079,15,Elevator,1079,21796252,26192636,49151,0.749996185244526,21.5709039692547
1080,15,Aileron_L,1080,21831691,26212868,49151,0.749996185244526,21.5911621663893
1080,15,Aileron_R,1080,21831691,26212868,49151,0.749996185244526,21.5911621663893
1080,15,Rudder,1080,21831691,26212868,49151,0.749996185244526,21.5911621663893
1080,15,Elevator,1080,21831691,26212868,49151,0.749996185244526,21.5911621663893
1081,15,Aileron_L,1081,21859560,26232892,49151,0.749996185244526,21.6112120941979
1081,15,Aileron_R,1081,21859560,26232892,49151,0.749996185244526,21.6112120941979
1081,15,Rudder,1081,21859560,26232892,49151,0.749996185244526,21.6112120941979
1081,15,Elevator,1081,21859560,26232892,49151,0.749996185244526,21.6112120941979
1082,15,Aileron_L,1082,21876826,26260180,49151,0.749996185244526,21.6385354276997
1082,15,Aileron_R,1082,21876826,26260180,49151,0.749996185244526,21.6385354276997
1082,15,Rudder,1082,21876826,26260180,49151,0.749996185244526,21.6385354276997
1082,15,Elevator,1082,21876826,26260180,49151,0.749996185244526,21.6385354276997
1083,15,Aileron_L,1083,21876826,26272728,49151,0.749996185244526,21.6510996753096
1083,15,Aileron_R,1083,21876826,26272728,49151,0.749996185244526,21.6510996753096
1083,15,Rudder,1083,21876826,26272728,49151,0.749996185244526,21.6510996753096
1083,15,Elevator,1083,21876826,26272728,49151,0.749996185244526,21.6510996753096
1084,15,Aileron_L,1084,21905954,26292676,49151,0.749996185244526,21.6710735047106
1084,15,Aileron_R,1084,21905954,26292676,49151,0.749996185244526,21.6710735047106
1084,15,Rudder,1084,21905954,26292676,49151,0.749996185244526,21.6710735047106
1084,15,Elevator,1084,21905954,26292676,49151,0.749996185244526,21.6710735047106
1085,15,Aileron_L,1085,21920160,26312612,49151,0.749996185244526,21.6910353185736
1085,15,Aileron_R,1085,21920160,26312612,49151,0.749996185244526,21.6910353185736
1085,15,Rudder,1085,21920160,26312612,49151,0.749996185244526,21.6910353185736
1085,15,Elevator,1085,21920160,26312612,49151,0.749996185244526,21.6910353185736
1086,15,Aileron_L,1086,21936132,26332436,32768,0.500007629510948,21.7108849874148
1086,15,Aileron_R,1086,21936132,26332436,32768,0.500007629510948,21.7108849874148
1086,15,Rudder,1086,21936132,26332436,32768,0.500007629510948,21.7108849874148
1086,15,Elevator,1086,21936132,26332436,32768,0.500007629510948,21.7108849874148
1087,15,Aileron_L,1087,21969543,26352388,32768,0.500007629510948,21.7308628219951
1087,15,Aileron_R,1087,21969543,26352388,32768,0.500007629510948,21.7308628219951
1087,15,Rudder,1087,21969543,26352388,32768,0.500007629510948,21.7308628219951
1087,15,Elevator,1087,21969543,26352388,32768,0.500007629510948,21.7308628219951
1088,15,Aileron_L,1088,21984420,26372336,32768,0.500007629510948,21.7508366513961
1088,15,Aileron_R,1088,21984420,26372336,32768,0.500007629510948,21.7508366513961
1088,15,Rudder,1088,21984420,26372336,32768,0.500007629510948,21.7508366513961
1088,15,Elevator,1088,21984420,26372336,32768,0.500007629510948,21.7508366513961
1089,15,Aileron_L,1089,21999461,26392428,32768,0.500007629510948,21.7709546672536
1089,15,Aileron_R,1089,21999461,26392428,32768,0.500007629510948,21.7709546672536
1089,15,Rudder,1089,21999461,26392428,32768,0.500007629510948,21.7709546672536
1089,15,Elevator,1089,21999461,26392428,32768,0.500007629510948,21.7709546672536
1090,15,Aileron_L,1090,22014789,26412356,32768,0.500007629510948,21.7909084707578
1090,15,Aileron_R,1090,22014789,26412356,32768,0.500007629510948,21.7909084707578
1090,15,Rudder,1090,22014789,26412356,32768,0.500007629510948,21.7909084707578
1090,15,Elevator,1090,22014789,26412356,32768,0.500007629510948,21.7909084707578
1091,15,Aileron_L,1091,22045423,26432596,32768,0.500007629510948,21.8111746782511
1091,15,Aileron_R,1091,22045423,26432596,32768,0.500007629510948,21.8111746782511
1091,15,Rudder,1091,22045423,26432596,32768,0.500007629510948,21.8111746782511
1091,15,Elevator,1091,22045423,26432596,32768,0.500007629510948,21.8111746782511
1092,15,Aileron_L,1092,22060818,26452304,32768,0.500007629510948,21.8309081968913
1092,15,Aileron_R,1092,22060818,26452304,32768,0.500007629510948,21.8309081968913
1092,15,Rudder,1092,22060818,26452304,32768,0.500007629510948,21.8309081968913
1092,15,Elevator,1092,22060818,26452304,32768,0.500007629510948,21.8309081968913
1093,15,Aileron_L,1093,22076027,26472240,32768,0.500007629510948,21.8508700107542
1093,15,Aileron_R,1093,22076027,26472240,32768,0.500007629510948,21.8508700107542
1093,15,Rudder,1093,22076027,26472240,32768,0.500007629510948,21.8508700107542
1093,15,Elevator,1093,22076027,26472240,32768,0.500007629510948,21.8508700107542
1094,15,Aileron_L,1094,22109948,26492372,32768,0.500007629510948,21.8710280784052
1094,15,Aileron_R,1094,22109948,26492372,32768,0.500007629510948,21.8710280784052
1094,15,Rudder,1094,22109948,26492372,32768,0.500007629510948,21.8710280784052
1094,15,Elevator,1094,22109948,26492372,32768,0.500007629510948,21.8710280784052
1095,15,Aileron_L,1095,22122585,26512356,32768,0.500007629510948,21.8910379544203
1095,15,Aileron_R,1095,22122585,26512356,32768,0.500007629510948,21.8910379544203
1095,15,Rudder,1095,22122585,26512356,32768,0.500007629510948,21.8910379544203
1095,15,Elevator,1095,22122585,26512356,32768,0.500007629510948,21.8910379544203
1096,15,Aileron_L,1096,22138790,26532172,32768,0.500007629510948,21.9108796129028
1096,15,Aileron_R,1096,22138790,26532172,32768,0.500007629510948,21.9108796129028
1096,15,Rudder,1096,22138790,26532172,32768,0.500007629510948,21.9108796129028
1096,15,Elevator,1096,22138790,26532172,32768,0.500007629510948,21.9108796129028
1097,15,Aileron_L,1097,22169875,26552368,32768,0.500007629510948,21.9311017634233
1097,15,Aileron_R,1097,22169875,26552368,32768,0.500007629510948,21.9311017634233
1097,15,Rudder,1097,22169875,26552368,32768,0.500007629510948,21.9311017634233
1097,15,Elevator,1097,22169875,26552368,32768,0.500007629510948,21.9311017634233
1098,15,Aileron_L,1098,22182920,26572268,32768,0.500007629510948,21.9510275306721
1098,15,Aileron_R,1098,22182920,26572268,32768,0.500007629510948,21.9510275306721
1098,15,Rudder,1098,22182920,26572268,32768,0.500007629510948,21.9510275306721
1098,15,Elevator,1098,22182920,26572268,32768,0.500007629510948,21.9510275306721
1099,15,Aileron_L,1099,22199325,26592080,32768,0.500007629510948,21.9708651839753
1099,15,Aileron_R,1099,22199325,26592080,32768,0.500007629510948,21.9708651839753
1099,15,Rudder,1099,22199325,26592080,32768,0.500007629510948,21.9708651839753
1099,15,Elevator,1099,22199325,26592080,32768,0.500007629510948,21.9708651839753
1100,15,Aileron_L,1100,22214609,26612000,32768,0.500007629510948,21.9908109771209
1100,15,Aileron_R,1100,22214609,26612000,32768,0.500007629510948,21.9908109771209
1100,15,Rudder,1100,22214609,26612000,32768,0.500007629510948,21.9908109771209
1100,15,Elevator,1100,22214609,26612000,32768,0.500007629510948,21.9908109771209
1101,15,Aileron_L,1101,22244947,26632040,32768,0.500007629510948,22.0108769256468
1101,15,Aileron_R,1101,22244947,26632040,32768,0.500007629510948,22.0108769256468
1101,15,Rudder,1101,22244947,26632040,32768,0.500007629510948,22.0108769256468
1101,15,Elevator,1101,22244947,26632040,32768,0.500007629510948,22.0108769256468
1102,15,Aileron_L,1102,22261377,26651996,32768,0.500007629510948,22.0308587654065
1102,15,Aileron_R,1102,22261377,26651996,32768,0.500007629510948,22.0308587654065
1102,15,Rudder,1102,22261377,26651996,32768,0.500007629510948,22.0308587654065
1102,15,Elevator,1102,22261377,26651996,32768,0.500007629510948,22.0308587654065
1103,15,Aileron_L,1103,22275458,26671940,32768,0.500007629510948,22.0508285896281
1103,15,Aileron_R,1103,22275458,26671940,32768,0.500007629510948,22.0508285896281
1103,15,Rudder,1103,22275458,26671940,32768,0.500007629510948,22.0508285896281
1103,15,Elevator,1103,22275458,26671940,32768,0.500007629510948,22.0508285896281
1104,15,Aileron_L,1104,22306587,26691924,32768,0.500007629510948,22.0708384656432
1104,15,Aileron_R,1104,22306587,26691924,32768,0.500007629510948,22.0708384656432
1104,15,Rudder,1104,22306587,26691924,32768,0.500007629510948,22.0708384656432
1104,15,Elevator,1104,22306587,26691924,32768,0.500007629510948,22.0708384656432
1105,15,Aileron_L,1105,22324780,26712004,32768,0.500007629510948,22.0909444659626
1105,15,Aileron_R,1105,22324780,26712004,32768,0.500007629510948,22.0909444659626
1105,15,Rudder,1105,22324780,26712004,32768,0.500007629510948,22.0909444659626
1105,15,Elevator,1105,22324780,26712004,32768,0.500007629510948,22.0909444659626
1106,15,Aileron_L,1106,22338881,26731892,32768,0.500007629510948,22.1108582176734
1106,15,Aileron_R,1106,22338881,26731892,32768,0.500007629510948,22.1108582176734
1106,15,Rudder,1106,22338881,26731892,32768,0.500007629510948,22.1108582176734
1106,15,Elevator,1106,22338881,26731892,32768,0.500007629510948,22.1108582176734
1107,15,Aileron_L,1107,22354961,26751832,32768,0.500007629510948,22.1308240367157
1107,15,Aileron_R,1107,22354961,26751832,32768,0.500007629510948,22.1308240367157
1107,15,Rudder,1107,22354961,26751832,32768,0.500007629510948,22.1308240367157
1107,15,Elevator,1107,22354961,26751832,32768,0.500007629510948,22.1308240367157
1108,15,Aileron_L,1108,22384396,26771896,32768,0.500007629510948,22.1509140163177
1108,15,Aileron_R,1108,22384396,26771896,32768,0.500007629510948,22.1509140163177
1108,15,Rudder,1108,22384396,26771896,32768,0.500007629510948,22.1509140163177
1108,15,Elevator,1108,22384396,26771896,32768,0.500007629510948,22.1509140163177
1109,15,Aileron_L,1109,22400023,26791808,32768,0.500007629510948,22.1708517991046
1109,15,Aileron_R,1109,22400023,26791808,32768,0.500007629510948,22.1708517991046
1109,15,Rudder,1109,22400023,26791808,32768,0.500007629510948,22.1708517991046
1109,15,Elevator,1109,22400023,26791808,32768,0.500007629510948,22.1708517991046
1110,15,Aileron_L,1110,22416150,26811960,32768,0.500007629510948,22.1910298926522
1110,15,Aileron_R,1110,22416150,26811960,32768,0.500007629510948,22.1910298926522
1110,15,Rudder,1110,22416150,26811960,32768,0.500007629510948,22.1910298926522
1110,15,Elevator,1110,22416150,26811960,32768,0.500007629510948,22.1910298926522
1111,15,Aileron_L,1111,22449498,26831744,32768,0.500007629510948,22.2108395097
1111,15,Aileron_R,1111,22449498,26831744,32768,0.500007629510948,22.2108395097
1111,15,Rudder,1111,22449498,26831744,32768,0.500007629510948,22.2108395097
1111,15,Elevator,1111,22449498,26831744,32768,0.500007629510948,22.2108395097
1112,15,Aileron_L,1112,22464462,26851688,32768,0.500007629510948,22.2308093339217
1112,15,Aileron_R,1112,22464462,26851688,32768,0.500007629510948,22.2308093339217
1112,15,Rudder,1112,22464462,26851688,32768,0.500007629510948,22.2308093339217
1112,15,Elevator,1112,22464462,26851688,32768,0.500007629510948,22.2308093339217
1113,15,Aileron_L,1113,22479841,26871708,32768,0.500007629510948,22.2508552565509
1113,15,Aileron_R,1113,22479841,26871708,32768,0.500007629510948,22.2508552565509
1113,15,Rudder,1113,22479841,26871708,32768,0.500007629510948,22.2508552565509
1113,15,Elevator,1113,22479841,26871708,32768,0.500007629510948,22.2508552565509
1114,15,Aileron_L,1114,22511084,26891708,32768,0.500007629510948,22.2708811532834
1114,15,Aileron_R,1114,22511084,26891708,32768,0.500007629510948,22.2708811532834
1114,15,Rudder,1114,22511084,26891708,32768,0.500007629510948,22.2708811532834
1114,15,Elevator,1114,22511084,26891708,32768,0.500007629510948,22.2708811532834
1115,15,Aileron_L,1115,22530029,26911668,32768,0.500007629510948,22.2908669982224
1115,15,Aileron_R,1115,22530029,26911668,32768,0.500007629510948,22.2908669982224
1115,15,Rudder,1115,22530029,26911668,32768,0.500007629510948,22.2908669982224
1115,15,Elevator,1115,22530029,26911668,32768,0.500007629510948,22.2908669982224
1116,15,Aileron_L,1116,22542498,26931664,32768,0.500007629510948,22.3108888897755
1116,15,Aileron_R,1116,22542498,26931664,32768,0.500007629510948,22.3108888897755
1116,15,Rudder,1116,22542498,26931664,32768,0.500007629510948,22.3108888897755
1116,15,Elevator,1116,22542498,26931664,32768,0.500007629510948,22.3108888897755
1117,15,Aileron_L,1117,22560883,26951648,32768,0.500007629510948,22.3308987657906
1117,15,Aileron_R,1117,22560883,26951648,32768,0.500007629510948,22.3308987657906
1117,15,Rudder,1117,22560883,26951648,32768,0.500007629510948,22.3308987657906
1117,15,Elevator,1117,22560883,26951648,32768,0.500007629510948,22.3308987657906
1118,15,Aileron_L,1118,22592540,26971884,32768,0.500007629510948,22.3511609681046
1118,15,Aileron_R,1118,22592540,26971884,32768,0.500007629510948,22.3511609681046
1118,15,Rudder,1118,22592540,26971884,32768,0.500007629510948,22.3511609681046
1118,15,Elevator,1118,22592540,26971884,32768,0.500007629510948,22.3511609681046
1119,15,Aileron_L,1119,22610502,26992248,32768,0.500007629510948,22.3715513361576
1119,15,Aileron_R,1119,22610502,26992248,32768,0.500007629510948,22.3715513361576
1119,15,Rudder,1119,22610502,26992248,32768,0.500007629510948,22.3715513361576
1119,15,Elevator,1119,22610502,26992248,32768,0.500007629510948,22.3715513361576
1120,15,Aileron_L,1120,22621081,27011816,32768,0.500007629510948,22.3911446735206
1120,15,Aileron_R,1120,22621081,27011816,32768,0.500007629510948,22.3911446735206
1120,15,Rudder,1120,22621081,27011816,32768,0.500007629510948,22.3911446735206
1120,15,Elevator,1120,22621081,27011816,32768,0.500007629510948,22.3911446735206
1121,15,Aileron_L,1121,22636401,27031592,16384,0.250003814755474,22.4109462802097
1121,15,Aileron_R,1121,22636401,27031592,16384,0.250003814755474,22.4109462802097
1121,15,Rudder,1121,22636401,27031592,16384,0.250003814755474,22.4109462802097
1121,15,Elevator,1121,22636401,27031592,16384,0.250003814755474,22.4109462802097
1122,15,Aileron_L,1122,22670456,27051644,16384,0.250003814755474,22.4310242442737
1122,15,Aileron_R,1122,22670456,27051644,16384,0.250003814755474,22.4310242442737
1122,15,Rudder,1122,22670456,27051644,16384,0.250003814755474,22.4310242442737
1122,15,Elevator,1122,22670456,27051644,16384,0.250003814755474,22.4310242442737
1123,15,Aileron_L,1123,22683951,27072184,16384,0.250003814755474,22.451590840218
1123,15,Aileron_R,1123,22683951,27072184,16384,0.250003814755474,22.451590840218
1123,15,Rudder,1123,22683951,27072184,16384,0.250003814755474,22.451590840218
1123,15,Elevator,1123,22683951,27072184,16384,0.250003814755474,22.451590840218
1124,15,Aileron_L,1124,22699318,27091644,16384,0.250003814755474,22.4710760377387
1124,15,Aileron_R,1124,22699318,27091644,16384,0.250003814755474,22.4710760377387
1124,15,Rudder,1124,22699318,27091644,16384,0.250003814755474,22.4710760377387
1124,15,Elevator,1124,22699318,27091644,16384,0.250003814755474,22.4710760377387
1125,15,Aileron_L,1125,22716110,27111472,16384,0.250003814755474,22.4909297117593
1125,15,Aileron_R,1125,22716110,27111472,16384,0.250003814755474,22.4909297117593
1125,15,Rudder,1125,22716110,27111472,16384,0.250003814755474,22.4909297117593
1125,15,Elevator,1125,22716110,27111472,16384,0.250003814755474,22.4909297117593
1126,15,Aileron_L,1126,22746623,27131380,16384,0.250003814755474,22.5108634893668
1126,15,Aileron_R,1126,22746623,27131380,16384,0.250003814755474,22.5108634893668
1126,15,Rudder,1126,22746623,27131380,16384,0.250003814755474,22.5108634893668
1126,15,Elevator,1126,22746623,27131380,16384,0.250003814755474,22.5108634893668
1127,15,Aileron_L,1127,22761583,27151204,16384,0.250003814755474,22.530713158208
1127,15,Aileron_R,1127,22761583,27151204,16384,0.250003814755474,22.530713158208
1127,15,Rudder,1127,22761583,27151204,16384,0.250003814755474,22.530713158208
1127,15,Elevator,1127,22761583,27151204,16384,0.250003814755474,22.530713158208
1128,15,Aileron_L,1128,22777568,27171312,16384,0.250003814755474,22.5508471947829
1128,15,Aileron_R,1128,22777568,27171312,16384,0.250003814755474,22.5508471947829
1128,15,Rudder,1128,22777568,27171312,16384,0.250003814755474,22.5508471947829
1128,15,Elevator,1128,22777568,27171312,16384,0.250003814755474,22.5508471947829
1129,15,Aileron_L,1129,22810098,27191256,16384,0.250003814755474,22.5708170190045
1129,15,Aileron_R,1129,22810098,27191256,16384,0.250003814755474,22.5708170190045
1129,15,Rudder,1129,22810098,27191256,16384,0.250003814755474,22.5708170190045
1129,15,Elevator,1129,22810098,27191256,16384,0.250003814755474,22.5708170190045
1130,15,Aileron_L,1130,22824115,27211568,16384,0.250003814755474,22.591155319726
1130,15,Aileron_R,1130,22824115,27211568,16384,0.250003814755474,22.591155319726
1130,15,Rudder,1130,22824115,27211568,16384,0.250003814755474,22.591155319726
1130,15,Elevator,1130,22824115,27211568,16384,0.250003814755474,22.591155319726
1131,15,Aileron_L,1131,22840230,27231208,32768,0.500007629510948,22.6108207503173
1131,15,Aileron_R,1131,22840230,27231208,32768,0.500007629510948,22.6108207503173
1131,15,Rudder,1131,22840230,27231208,32768,0.500007629510948,22.6108207503173
1131,15,Elevator,1131,22840230,27231208,32768,0.500007629510948,22.6108207503173
1132,15,Aileron_L,1132,22873147,27251724,32768,0.500007629510948,22.6313633151855
1132,15,Aileron_R,1132,22873147,27251724,32768,0.500007629510948,22.6313633151855
1132,15,Rudder,1132,22873147,27251724,32768,0.500007629510948,22.6313633151855
1132,15,Elevator,1132,22873147,27251724,32768,0.500007629510948,22.6313633151855
1133,15,Aileron_L,1133,22886524,27271264,32768,0.500007629510948,22.6509286162931
1133,15,Aileron_R,1133,22886524,27271264,32768,0.500007629510948,22.6509286162931
1133,15,Rudder,1133,22886524,27271264,32768,0.500007629510948,22.6509286162931
1133,15,Elevator,1133,22886524,27271264,32768,0.500007629510948,22.6509286162931
1134,15,Aileron_L,1134,22901389,27291128,32768,0.500007629510948,22.6708183369279
1134,15,Aileron_R,1134,22901389,27291128,32768,0.500007629510948,22.6708183369279
1134,15,Rudder,1134,22901389,27291128,32768,0.500007629510948,22.6708183369279
1134,15,Elevator,1134,22901389,27291128,32768,0.500007629510948,22.6708183369279
1135,15,Aileron_L,1135,22917567,27311368,32768,0.500007629510948,22.6910845444211
1135,15,Aileron_R,1135,22917567,27311368,32768,0.500007629510948,22.6910845444211
1135,15,Rudder,1135,22917567,27311368,32768,0.500007629510948,22.6910845444211
1135,15,Elevator,1135,22917567,27311368,32768,0.500007629510948,22.6910845444211
1136,15,Aileron_L,1136,22949383,27331052,32768,0.500007629510948,22.7107940319852
1136,15,Aileron_R,1136,22949383,27331052,32768,0.500007629510948,22.7107940319852
1136,15,Rudder,1136,22949383,27331052,32768,0.500007629510948,22.7107940319852
1136,15,Elevator,1136,22949383,27331052,32768,0.500007629510948,22.7107940319852
1137,15,Aileron_L,1137,22964411,27350964,32768,0.500007629510948,22.7307318147721
1137,15,Aileron_R,1137,22964411,27350964,32768,0.500007629510948,22.7307318147721
1137,15,Rudder,1137,22964411,27350964,32768,0.500007629510948,22.7307318147721
1137,15,Elevator,1137,22964411,27350964,32768,0.500007629510948,22.7307318147721
1138,15,Aileron_L,1138,22980165,27370996,32768,0.500007629510948,22.7507897529394
1138,15,Aileron_R,1138,22980165,27370996,32768,0.500007629510948,22.7507897529394
1138,15,Rudder,1138,22980165,27370996,32768,0.500007629510948,22.7507897529394
1138,15,Elevator,1138,22980165,27370996,32768,0.500007629510948,22.7507897529394
1139,15,Aileron_L,1139,22995845,27391008,32768,0.500007629510948,22.7708276652099
1139,15,Aileron_R,1139,22995845,27391008,32768,0.500007629510948,22.7708276652099
1139,15,Rudder,1139,22995845,27391008,32768,0.500007629510948,22.7708276652099
1139,15,Elevator,1139,22995845,27391008,32768,0.500007629510948,22.7708276652099
1140,15,Aileron_L,1140,23029388,27410968,32768,0.500007629510948,22.7908135101489
1140,15,Aileron_R,1140,23029388,27410968,32768,0.500007629510948,22.7908135101489
1140,15,Rudder,1140,23029388,27410968,32768,0.500007629510948,22.7908135101489
1140,15,Elevator,1140,23029388,27410968,32768,0.500007629510948,22.7908135101489
1141,15,Aileron_L,1141,23042699,27430812,32768,0.500007629510948,22.8106832048869
1141,15,Aileron_R,1141,23042699,27430812,32768,0.500007629510948,22.8106832048869
1141,15,Rudder,1141,23042699,27430812,32768,0.500007629510948,22.8106832048869
1141,15,Elevator,1141,23042699,27430812,32768,0.500007629510948,22.8106832048869
1142,15,Aileron_L,1142,23058790,27451320,32768,0.500007629510948,22.8312177593964
1142,15,Aileron_R,1142,23058790,27451320,32768,0.500007629510948,22.8312177593964
1142,15,Rudder,1142,23058790,27451320,32768,0.500007629510948,22.8312177593964
1142,15,Elevator,1142,23058790,27451320,32768,0.500007629510948,22.8312177593964
1143,15,Aileron_L,1143,23074193,27470844,32768,0.500007629510948,22.8507670397866
