EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
236,roll,3,23.8453157719662,23.9453254770309,9.70506469762711e-06,roll,3,4.66931472488201,3,-3,1.95,0
237,roll,3,23.9453254770309,24.0403203120047,-0.00500516502617019,roll,3,4.66931472488201,-3,3,1.95,0
238,roll,6,24.0403203120047,24.1237225296743,-0.0165977823303812,roll,3,8.70646311655887,-6,6,1.95,0
239,pitch,6,24.1237225296743,24.2056021328232,-0.0181203968511557,pitch,4,9.2088272869025,-6,6,1.95,-3
240,pitch_roll,3,24.2056021328232,24.2977136792646,-0.00788845355861943,pitch_roll,4,3.87395147104349,1.05,-1.05,1.95,3
241,roll,6,24.2977136792646,24.3841882624793,-0.0135254167852184,roll,4,9.2088272869025,6,-6,1.95,3
242,pitch,12,24.3841882624793,24.4684793035941,-0.0157089588852564,pitch,4,14.8257377556734,6,-6,1.95,-12
243,roll_yaw,12,24.4684793035941,24.5662089832668,-0.00227032032725327,roll_yaw,4,21.2047164564868,-12,12,-4.2,-12
244,pitch,12,24.5662089832668,24.6767760166616,0.010567033394774,pitch,4,18.4835061608992,-12,12,-4.2,6
245,roll,6,24.6767760166616,24.7593652068508,-0.0174108098108034,roll,4,11.2089250153616,6,-6,-4.2,6
246,roll,6,24.7593652068508,24.8533693485584,-0.0059958582923421,roll,4,8.46404158779953,3,-3,-4.2,6
247,pitch,4.2,24.8533693485584,24.9522497334647,-0.00111961509378684,pitch,4,6.68131723539603,3,-3,-4.2,-3
248,roll,4.2,24.9522497334647,25.0427611418646,-0.00948859160001843,roll,4,6.68131723539603,-3,3,-4.2,-3
249,pitch,6,25.0427611418646,25.1529711536276,0.0102100117629181,pitch,4,8.46404158779953,-3,3,-4.2,6
250,neutral,0,25.1529711536276,25.270302680959,0.0173315273314816,neutral,0,0,0,0,0,0
251,roll,6,25.270302680959,25.3603808000402,-0.0099218809188378,roll,2,8.48528137423857,-6,6,0,0
252,pitch,6,25.3603808000402,25.4799547510087,0.0195739509684979,pitch,3,9,-6,6,0,3
253,roll,6,25.4799547510087,25.5944620670801,0.0145073160714299,roll,3,9,6,-6,0,3
254,roll,3,25.5944620670801,25.6932305352918,-0.00123153178829583,roll,3,5.19615242270663,-3,3,0,3
255,roll,3,25.6932305352918,25.8013084968414,0.00807796154953797,roll,3,5.19615242270663,3,-3,0,3
256,pitch,12,25.8013084968414,25.8882005534718,-0.0131079433695362,pitch,3,12.7279220613579,3,-3,0,12
257,roll,12,25.8882005534718,25.9911908537348,0.00299030026298466,roll,3,14.6969384566991,-6,6,0,12
258,roll,12,25.9911908537348,26.0876094299086,-0.00358142382626359,roll,3,14.6969384566991,-6,6,0,12
259,roll,12,26.0876094299086,26.2041819596842,0.0165725297756897,roll,3,12.7279220613579,3,-3,0,12
260,roll,12,26.2041819596842,26.2912729798863,-0.0129089797979134,roll,3,12.7279220613579,-3,3,0,12
261,roll,12,26.2912729798863,26.4062827707733,0.0150097908869537,roll,3,14.6969384566991,-6,6,0,12
262,pitch,6,26.4062827707733,26.5038660255067,-0.00241674526656309,pitch,3,10.3923048454133,-6,6,0,6
263,neutral,0,26.5038660255067,26.6036285940664,-0.000237431440310494,neutral,0,0,0,0,0,0
264,roll,3,26.6036285940664,26.7206816313048,0.0170530372383523,roll,2,4.24264068711928,3,-3,0,0
265,pitch,3,26.7206816313048,26.8023849464361,-0.0182966848686844,pitch,3,5.19615242270663,3,-3,0,-3
266,yaw,3,26.8023849464361,26.9025103547706,0.000125408334562227,yaw,4,5.55,3,-3,-1.95,-3
267,pitch,3,26.9025103547706,26.987490980813,-0.0150193739576703,pitch,4,5.55,3,-3,-1.95,-3
268,pitch,3,26.987490980813,27.0863468262229,-0.00114415459006309,pitch,4,5.55,3,-3,-1.95,-3
269,roll,3,27.0863468262229,27.1838178416616,-0.00252898456127929,roll,4,5.55,-3,3,-1.95,-3
270,pitch,3,27.1838178416616,27.3008995810926,0.0170817394309822,pitch,4,5.55,-3,3,-1.95,-3
271,roll,3,27.3008995810926,27.4164424972291,0.0155429161365235,roll,4,5.55,3,-3,-1.95,-3
272,pitch,3,27.4164424972291,27.4982465582178,-0.0181959390113779,pitch,4,5.55,3,-3,-1.95,-3
273,roll,3,27.4982465582178,27.5944212420653,-0.00382531615243352,roll,4,5.55,-3,3,-1.95,-3
274,roll_yaw,3,27.5944212420653,27.6965616517002,0.00214040963483447,roll_yaw,4,5.30117911412169,3,-3,1.05,-3
275,pitch,3,27.6965616517002,27.8117840703187,0.015222418618533,pitch,4,5.30117911412169,3,-3,1.05,-3
276,roll_yaw,12,27.8117840703187,27.9171469825052,0.0053629121864896,roll_yaw,4,17.7380945989134,-12,12,-4.2,-3
277,roll,4.2,27.9171469825052,28.0104082810211,-0.0067387014841241,roll,4,6.68131723539603,3,-3,-4.2,-3
278,roll_yaw,3,28.0104082810211,28.1241757802207,0.0137674991996677,roll_yaw,4,5.30117911412169,-3,3,-1.05,-3
279,pitch,6,28.1241757802207,28.2238169332442,-0.000358846976522664,pitch,4,7.42310581899517,-3,3,-1.05,-6
280,roll,6,28.2238169332442,28.3283647599032,0.00454782665904885,roll,4,7.42310581899517,3,-3,-1.05,-6
281,pitch,3,28.3283647599032,28.4472343717196,0.0188696118163168,pitch,4,5.30117911412169,3,-3,-1.05,3
282,roll_yaw,6,28.4472343717196,28.547714634002,0.000480262282396611,roll_yaw,4,9.24175308044962,6,-6,2.1,3
283,pitch,6,28.547714634002,28.6308864384115,-0.0168281955904753,pitch,4,9.24175308044962,6,-6,2.1,3
284,pitch,6,28.6308864384115,28.7426456409858,0.0117592025743002,pitch,4,9.24175308044962,6,-6,2.1,-3
285,roll,12,28.7426456409858,28.8488176855891,0.00617204460333967,roll,4,17.3611635554763,12,-12,2.1,-3
286,yaw,12,28.8488176855891,28.939141796618,-0.00967588897114376,yaw,4,17.3436587835439,12,-12,1.95,-3
287,pitch,12,28.939141796618,29.0312347195628,-0.00790707705515321,pitch,4,20.8758832148487,12,-12,1.95,-12
288,roll,12,29.0312347195628,29.1433679100546,0.0121331904917957,roll,4,14.8257377556734,-6,6,1.95,-12
289,roll,12,29.1433679100546,29.224966884388,-0.0184010256665914,roll,4,12.8764319592036,3,-3,1.95,-12
290,pitch,3,29.224966884388,29.340616968744,0.0156500843559493,pitch,4,5.55,3,-3,1.95,3
291,roll,6,29.340616968744,29.452620079669,0.0120031109250188,roll,4,9.2088272869025,6,-6,1.95,3
292,yaw,6,29.452620079669,29.5525215425036,-9.85371654342115e-05,yaw,4,9.2088272869025,6,-6,-1.95,3
293,pitch_roll,3,29.5525215425036,29.6493074067435,-0.00321413576010388,pitch_roll,4,3.87395147104349,1.05,-1.05,-1.95,-3
294,roll,6,29.6493074067435,29.7528188441855,0.00351143744199622,roll,4,9.2088272869025,6,-6,-1.95,-3
295,roll,3,29.7528188441855,29.8555031096227,0.00268426543722972,roll,4,5.55,-3,3,-1.95,-3
296,pitch,6,29.8555031096227,29.9579136832187,0.00241057359599998,pitch,4,7.60279553848451,-3,3,-1.95,-6
297,pitch_roll,3,29.9579136832187,30.0502992386132,-0.00761444460548324,pitch_roll,4,3.87395147104349,1.05,-1.05,-1.95,3
298,roll,3,30.0502992386132,30.1616666851533,0.0113674465401138,roll,4,5.55,-3,3,-1.95,3
299,roll_yaw,3,30.1616666851533,30.249995841796,-0.0116708433573437,roll_yaw,4,5.30117911412169,3,-3,1.05,3
300,pitch,3,30.249995841796,30.3392843135239,-0.0107115282721127,pitch,4,5.30117911412169,3,-3,1.05,-3
301,pitch,6,30.3392843135239,30.429398757589,-0.00988555593486889,pitch,4,7.42310581899517,3,-3,1.05,6
302,roll,6,30.429398757589,30.5158561942887,-0.0135425633002691,roll,4,7.42310581899517,3,-3,1.05,6
303,pitch,6,30.5158561942887,30.6008153975537,-0.0150407967349995,pitch,4,7.42310581899517,3,-3,1.05,6
304,pitch,3,30.6008153975537,30.6846724054353,-0.0161429921184708,pitch,4,5.30117911412169,3,-3,1.05,3
305,pitch,6,30.6846724054353,30.7999149700345,0.0152425645992467,pitch,4,7.42310581899517,3,-3,1.05,-6
306,neutral,0,30.7999149700345,30.9041355470522,0.00422057701768244,neutral,0,0,0,0,0,0
307,roll,12,30.9041355470522,31.0093852383677,0.00524969131548838,roll,2,16.9705627484771,12,-12,0,0
308,roll,3,31.0093852383677,31.1070895840033,-0.0022956543643958,roll,2,4.24264068711928,3,-3,0,0
309,roll_yaw,3,31.1070895840033,31.2167839380234,0.00969435402007643,roll_yaw,3,4.37064068530004,-3,3,-1.05,0
310,roll,3,31.2167839380234,31.3338717526943,0.0170878146709023,roll,3,4.37064068530004,-3,3,-1.05,0
311,yaw,3.9,31.3338717526943,31.4239352343953,-0.00993651829901003,yaw,3,5.76281181368956,-3,3,-3.9,0
312,roll,6,31.4239352343953,31.5240058947262,7.06603309102238e-05,roll,3,9.33862944976403,6,-6,-3.9,0
313,roll_yaw,12,31.5240058947262,31.6393470739407,0.015341179214534,roll_yaw,3,17.4825627412002,12,-12,4.2,0
314,pitch,12,31.6393470739407,31.7249423282767,-0.0144047456640422,pitch,4,17.7380945989134,12,-12,4.2,3
315,pitch,12,31.7249423282767,31.814665351186,-0.0102769770906331,pitch,4,21.2047164564868,12,-12,4.2,12
316,pitch,12,31.814665351186,31.9154904063729,0.000825055186845569,pitch,4,17.7380945989134,12,-12,4.2,3
317,roll_yaw,6,31.9154904063729,32.0077925672119,-0.0076978391609313,roll_yaw,4,9.24175308044962,6,-6,2.1,3
318,pitch,6,32.0077925672119,32.10725165981,-0.000540907401898898,pitch,4,9.24175308044962,6,-6,2.1,-3
319,pitch,6,32.10725165981,32.1908209287806,-0.0164307310294193,pitch,4,10.6023582282434,6,-6,2.1,6
320,pitch_roll,6,32.1908209287806,32.3003127786173,0.0094918498366357,pitch_roll,4,7.0164093381159,2.1,-2.1,2.1,-6
321,roll_yaw,6,32.3003127786173,32.3963661479524,-0.00394663066480872,roll_yaw,4,7.42310581899517,3,-3,1.05,-6
322,roll,6,32.3963661479524,32.5039779987672,0.0076118508147085,roll,4,10.4452142151322,-6,6,1.05,-6
323,yaw,6,32.5039779987672,32.5991458089262,-0.00483218984094346,yaw,4,10.5736701291463,-6,6,1.95,-6
324,yaw,6,32.5991458089262,32.6941662998356,-0.00497950909059225,yaw,4,11.1,-6,6,-3.9,-6
325,roll,12,32.6941662998356,32.7987662725023,0.00459997266670249,roll,4,18.417654573805,12,-12,-3.9,-6
326,pitch,12,32.7987662725023,32.8892883951198,-0.00947787738253642,pitch,4,17.6694651871527,12,-12,-3.9,3
327,roll,3.9,32.8892883951198,32.9713371274534,-0.0179512676663889,roll,4,6.49692234831231,-3,3,-3.9,3
328,roll,3.9,32.9713371274534,33.0752919791178,0.00395485166444268,roll,4,6.49692234831231,-3,3,-3.9,3
329,roll,3.9,33.0752919791178,33.1919160756803,0.0166240965624673,roll,4,6.49692234831231,3,-3,-3.9,3
330,pitch,3.9,33.1919160756803,33.293879618827,0.00196354314668723,pitch,4,6.49692234831231,3,-3,-3.9,-3
331,roll,12,33.293879618827,33.4133525045734,0.019472885746415,roll,4,17.6694651871527,-12,12,-3.9,-3
332,roll,12,33.4133525045734,33.521691005893,0.00833850131960743,roll,4,17.6694651871527,12,-12,-3.9,-3
333,roll,6,33.521691005893,33.6325499223523,0.0108589164593158,roll,4,9.80866963456309,-6,6,-3.9,-3
334,yaw,6,33.6325499223523,33.7296424958832,-0.00290742646916295,yaw,4,9.80866963456309,-6,6,3.9,-3
335,pitch,6,33.7296424958832,33.8167326972271,-0.0129097986560835,pitch,4,11.1,-6,6,3.9,6
336,roll,6,33.8167326972271,33.9253432483191,0.00861055109198471,roll,4,8.31925477431723,-3,3,3.9,6
337,roll_yaw,6,33.9253432483191,34.037978309082,0.0126350607628959,roll_yaw,4,7.42310581899517,3,-3,1.05,6
338,roll,6,34.037978309082,34.1453914165751,0.00741310749315116,roll,4,7.42310581899517,-3,3,1.05,6
339,roll,6,34.1453914165751,34.2363272603137,-0.00906415626141405,roll,4,7.42310581899517,3,-3,1.05,6
340,roll_yaw,6,34.2363272603137,34.3343033550805,-0.00202390523323739,roll_yaw,4,7.42310581899517,-3,3,-1.05,6
341,roll_yaw,6,34.3343033550805,34.4250853931572,-0.00921796192330423,roll_yaw,4,7.42310581899517,3,-3,1.05,6
342,yaw,6,34.4250853931572,34.5426073643323,0.0175219711751547,yaw,4,7.60279553848451,3,-3,-1.95,6
343,roll_yaw,6,34.5426073643323,34.6451425474433,0.00253518311097554,roll_yaw,4,10.6023582282434,-6,6,-2.1,6
344,pitch_roll,6,34.6451425474433,34.7438830313015,-0.00125951614177771,pitch_roll,4,7.0164093381159,-2.1,2.1,-2.1,6
345,roll,6,34.7438830313015,34.8545535823684,0.0106705510669029,roll,4,7.6426435217142,3,-3,-2.1,6
346,roll,12,34.8545535823684,34.9466675108722,-0.00788607149623041,roll,4,18.1220859726467,-12,12,-2.1,6
347,roll_yaw,12,34.9466675108722,35.0650160150196,0.018348504147446,roll_yaw,4,18.4835061608992,12,-12,4.2,6
348,roll,12,35.0650160150196,35.159061564645,-0.00595445037469128,roll,4,18.4835061608992,12,-12,4.2,6
349,roll,6,35.159061564645,35.2606087531253,0.00154718848036077,roll,4,8.46404158779953,-3,3,4.2,6
350,roll,6,35.2606087531253,35.3670266980209,0.00641794489558472,roll,4,8.46404158779953,-3,3,4.2,6
351,yaw,6,35.3670266980209,35.4628428934206,-0.00418380460030858,yaw,4,8.31925477431723,-3,3,-3.9,6
352,pitch,3.9,35.4628428934206,35.5435979862703,-0.019244907150291,pitch,4,6.49692234831231,-3,3,-3.9,3
353,neutral,0,35.5435979862703,35.6325605209649,-0.0110374653054128,neutral,0,0,0,0,0,0
354,yaw,1.95,35.6325605209649,35.7416574316795,0.00909691071461079,yaw,1,1.95,0,0,-1.95,0
355,roll,6,35.7416574316795,35.8599018001603,0.0182443684807823,roll,3,8.70646311655887,-6,6,-1.95,0
356,roll_yaw,3,35.8599018001603,35.9560342981472,-0.00386750201307856,roll_yaw,3,4.37064068530004,-3,3,-1.05,0
357,pitch,6,35.9560342981472,36.0404252914566,-0.0156090066906141,pitch,4,7.42310581899517,-3,3,-1.05,-6
358,roll,6,36.0404252914566,36.1320094778428,-0.0084158136138024,roll,4,7.42310581899517,-3,3,-1.05,-6
359,pitch,6,36.1320094778428,36.2181756716573,-0.0138338061854595,pitch,4,7.42310581899517,-3,3,-1.05,6
360,roll,6,36.2181756716573,36.3355071020567,0.0173314303993727,roll,4,7.42310581899517,-3,3,-1.05,6
361,pitch,3,36.3355071020567,36.4268898463156,-0.00861725574106437,pitch,4,5.30117911412169,-3,3,-1.05,-3
362,roll,3,36.4268898463156,36.5369098998808,0.0100200535651474,roll,4,5.30117911412169,3,-3,-1.05,-3
363,roll,6,36.5369098998808,36.6353401712908,-0.00156972859000513,roll,4,9.06104298632337,6,-6,-1.05,-3
364,yaw,6,36.6353401712908,36.7300494325521,-0.00529073873866897,yaw,4,9.2088272869025,6,-6,1.95,-3
365,yaw,6,36.7300494325521,36.8382859789429,0.00823654639075354,yaw,4,9.2088272869025,6,-6,1.95,-3
366,pitch,12,36.8382859789429,36.9405557146271,0.00226973568422757,pitch,4,14.8257377556734,6,-6,1.95,12
367,pitch,6,36.9405557146271,37.0295281774557,-0.011027537171396,pitch,4,9.2088272869025,6,-6,1.95,3
368,roll,3,37.0295281774557,37.1102692866782,-0.0192588907774915,roll,4,5.55,-3,3,1.95,3
369,yaw,3,37.1102692866782,37.2066405197398,-0.00362876693843376,yaw,4,5.55,-3,3,1.95,3
370,roll,3,37.2066405197398,37.3163533510178,0.00971283127804941,roll,4,5.55,3,-3,1.95,3
371,roll,3,37.3163533510178,37.41850686678,0.00215351576217778,roll,4,5.55,-3,3,1.95,3
372,roll,12,37.41850686678,37.5298663793105,0.0113595125305226,roll,4,17.3436587835439,-12,12,1.95,3
373,roll,6,37.5298663793105,37.6465745934735,0.0167082141629468,roll,4,9.2088272869025,-6,6,1.95,3
374,roll,3,37.6465745934735,37.7575546004396,0.0109800069661684,roll,4,5.55,3,-3,1.95,3
375,roll,3,37.7575546004396,37.870690059341,0.0131354589013787,roll,4,5.55,3,-3,1.95,3
376,roll_yaw,6,37.870690059341,37.9583815396669,-0.0123085196740917,roll_yaw,4,9.24175308044962,-6,6,-2.1,3
377,roll_yaw,3,37.9583815396669,38.0534237371936,-0.0049578024733484,roll_yaw,4,5.30117911412169,3,-3,1.05,3
378,pitch_roll,3,38.0534237371936,38.159013179818,0.00558944262446326,pitch_roll,4,3.50820466905795,1.05,-1.05,1.05,-3
379,roll,6,38.159013179818,38.24989024711,-0.00912293270803759,roll,4,9.06104298632337,6,-6,1.05,-3
380,roll,6,38.24989024711,38.3605542297179,0.010663982607908,roll,4,9.06104298632337,-6,6,1.05,-3
381,roll,3,38.3605542297179,38.46554153332,0.00498730360214638,roll,4,5.30117911412169,3,-3,1.05,-3
382,roll,3,38.46554153332,38.5734288354142,0.0078873020941739,roll,4,5.30117911412169,-3,3,1.05,-3
383,roll,3,38.5734288354142,38.6825754106994,0.00914657528521126,roll,4,5.30117911412169,3,-3,1.05,-3
384,roll,6,38.6825754106994,38.7842065924636,0.00163118176420288,roll,4,9.06104298632337,6,-6,1.05,-3
385,pitch,6,38.7842065924636,38.8830797236002,-0.00112686886340594,pitch,4,10.4452142151322,6,-6,1.05,6
386,pitch,6,38.8830797236002,39.0023131939854,0.0192334703852003,pitch,4,9.06104298632337,6,-6,1.05,3
387,roll,3,39.0023131939854,39.1172667185685,0.0149535245830841,roll,4,5.30117911412169,-3,3,1.05,3
388,pitch_roll,3,39.1172667185685,39.2310966256489,0.0138299070803628,pitch_roll,4,3.50820466905795,-1.05,1.05,1.05,3
389,yaw,3,39.2310966256489,39.3432158063293,0.012119180680442,yaw,4,3.87395147104349,-1.05,1.05,1.95,3
390,roll_yaw,3,39.3432158063293,39.427349652435,-0.0158661538943312,roll_yaw,4,5.30117911412169,3,-3,1.05,3
391,yaw,3.9,39.427349652435,39.5128661553044,-0.01448349713062,yaw,4,6.49692234831231,3,-3,3.9,3
392,pitch,6,39.5128661553044,39.5993369066075,-0.013529248696858,pitch,4,8.31925477431723,3,-3,3.9,6
393,neutral,0,39.5993369066075,39.7162550958596,0.0169181892521158,neutral,0,0,0,0,0,0
394,roll_yaw,12,39.7162550958596,39.8328778506798,0.0166227548202081,roll_yaw,3,17.4825627412002,12,-12,4.2,0
395,pitch,12,39.8328778506798,39.9416532432875,0.00877539260761936,pitch,4,18.4835061608992,12,-12,4.2,-6
396,roll,6,39.9416532432875,40.0385686038393,-0.00308463944819362,roll,4,11.2089250153616,6,-6,4.2,-6
397,pitch_roll,4.2,40.0385686038393,40.1297487573896,-0.00881984644968613,pitch_roll,4,5.37075413699045,-1.05,1.05,4.2,-3
398,yaw,3.9,40.1297487573896,40.2232401046888,-0.0065086527007487,yaw,4,5.13955250970354,-1.05,1.05,3.9,-3
399,roll,3.9,40.2232401046888,40.3231110680692,-0.000129036619602796,roll,4,6.49692234831231,3,-3,3.9,-3
400,pitch,12,40.3231110680692,40.4381057981118,0.0149947300426121,pitch,4,13.3120246394003,3,-3,3.9,-12
401,roll,12,40.4381057981118,40.5539265957175,0.0158207976057074,roll,4,13.3120246394003,-3,3,3.9,-12
402,pitch,3.9,40.5539265957175,40.6377791880335,-0.0161474076840747,pitch,4,6.49692234831231,-3,3,3.9,-3
403,roll,6,40.6377791880335,40.720117132028,-0.0176620560054847,roll,4,9.80866963456309,6,-6,3.9,-3
404,roll,3.9,40.720117132028,40.819229198523,-0.000887933504934475,roll,4,6.49692234831231,3,-3,3.9,-3
405,roll,3.9,40.819229198523,40.9078676837133,-0.0113615148097898,roll,4,6.49692234831231,-3,3,3.9,-3
406,roll,6,40.9078676837133,41.0219821540168,0.0141144703034972,roll,4,9.80866963456309,-6,6,3.9,-3
407,pitch,6,41.0219821540168,41.1181422438203,-0.00383991019649387,pitch,4,9.80866963456309,-6,6,3.9,3
408,yaw,6,41.1181422438203,41.2032857135724,-0.014856530247844,yaw,4,9.2088272869025,-6,6,-1.95,3
409,roll,3,41.2032857135724,41.3228079318161,0.0195222182436877,roll,4,5.55,-3,3,-1.95,3
410,roll,6,41.3228079318161,41.4175641062777,-0.00524382553843627,roll,4,9.2088272869025,-6,6,-1.95,3
411,roll,6,41.4175641062777,41.4995568177074,-0.0180072885702417,roll,4,9.2088272869025,6,-6,-1.95,3
412,roll,12,41.4995568177074,41.5917900024512,-0.00776681525626515,roll,4,17.3436587835439,-12,12,-1.95,3
413,pitch,12,41.5917900024512,41.6750236879854,-0.016766314465756,pitch,4,17.3436587835439,-12,12,-1.95,-3
414,neutral,0,41.6750236879854,41.7941283068985,0.0191046189130814,neutral,0,0,0,0,0,0
415,roll,3,41.7941283068985,41.8784857036163,-0.015642603282152,roll,2,4.24264068711928,-3,3,0,0
416,pitch,3,41.8784857036163,41.9737199466753,-0.00476575694099424,pitch,3,5.19615242270663,-3,3,0,3
417,neutral,0,41.9737199466753,42.0656715426887,-0.00804840398660891,neutral,0,0,0,0,0,0
418,yaw,3.9,42.0656715426887,42.1632656004241,-0.00240594226464741,yaw,1,3.9,0,0,3.9,0
419,roll,3.9,42.1632656004241,42.2563132158101,-0.00695238461397207,roll,3,5.76281181368956,3,-3,3.9,0
420,pitch,3.9,42.2563132158101,42.3702994545373,0.0139862387271709,pitch,4,6.49692234831231,3,-3,3.9,-3
421,roll,6,42.3702994545373,42.4890457064342,0.0187462518969553,roll,4,9.80866963456309,6,-6,3.9,-3
422,yaw,6,42.4890457064342,42.6050816905783,0.0160359841440659,yaw,4,9.80866963456309,6,-6,-3.9,-3
423,roll,3.9,42.6050816905783,42.7121854726452,0.00710378206692059,roll,4,6.49692234831231,3,-3,-3.9,-3
424,yaw,3,42.7121854726452,42.8211771689548,0.00899169630963082,yaw,4,5.55,3,-3,-1.95,-3
425,pitch,3,42.8211771689548,42.914922984358,-0.00625418459681571,pitch,4,5.55,3,-3,-1.95,3
426,roll,6,42.914922984358,43.0067412001328,-0.00818178422520242,roll,4,9.2088272869025,-6,6,-1.95,3
427,pitch,6,43.0067412001328,43.1246274660879,0.0178862659550735,pitch,4,10.5736701291463,-6,6,-1.95,6
428,roll,6,43.1246274660879,43.2150415936447,-0.0095858724431601,roll,4,7.60279553848451,-3,3,-1.95,6
429,roll,6,43.2150415936447,43.314761141789,-0.000280451855737973,roll,4,7.60279553848451,-3,3,-1.95,6
430,roll,6,43.314761141789,43.4166923276145,0.00193118582547342,roll,4,7.60279553848451,-3,3,-1.95,6
431,pitch,6,43.4166923276145,43.4976405851059,-0.0190517425085513,pitch,4,7.60279553848451,-3,3,-1.95,6
432,roll,6,43.4976405851059,43.586290917543,-0.0113496675629336,roll,4,10.5736701291463,-6,6,-1.95,6
433,pitch,6,43.586290917543,43.6829560009835,-0.00333491655950056,pitch,4,9.2088272869025,-6,6,-1.95,3
434,roll_yaw,6,43.6829560009835,43.7953894744366,0.0124334734531439,roll_yaw,4,9.24175308044962,-6,6,-2.1,3
435,pitch,6,43.7953894744366,43.8891300634752,-0.00625941096140718,pitch,4,9.24175308044962,-6,6,-2.1,3
436,roll,12,43.8891300634752,43.9823335237386,-0.00679653973662591,roll,4,17.3611635554763,12,-12,-2.1,3
437,roll,3,43.9823335237386,44.0950249877696,0.0126914640309424,roll,4,5.60446250768082,3,-3,-2.1,3
438,pitch,6,44.0950249877696,44.1989207703189,0.00389578254934313,pitch,4,7.6426435217142,3,-3,-2.1,-6
439,pitch_roll,6,44.1989207703189,44.2993179202208,0.00039714990190086,pitch_roll,4,7.0164093381159,2.1,-2.1,-2.1,6
440,roll,6,44.2993179202208,44.4101829470377,0.0108650268168969,roll,4,10.6023582282434,-6,6,-2.1,6
441,roll,6,44.4101829470377,44.5070728059282,-0.00311014110952175,roll,4,10.6023582282434,-6,6,-2.1,6
442,pitch_roll,3,44.5070728059282,44.6125539004145,0.00548109448633655,pitch_roll,4,3.95158196169585,-1.05,1.05,-2.1,-3
443,pitch,6,44.6125539004145,44.7173685123231,0.00481461190856745,pitch,4,6.52801654409668,-1.05,1.05,-2.1,6
444,pitch,3,44.7173685123231,44.809437273065,-0.00793123925809046,pitch,4,3.95158196169585,-1.05,1.05,-2.1,3
445,pitch_roll,6,44.809437273065,44.9188388155423,0.00940154247728798,pitch_roll,4,7.0164093381159,-2.1,2.1,-2.1,-6
446,pitch,3,44.9188388155423,45.0114381826229,-0.00740063291940622,pitch,4,4.71487009365051,-2.1,2.1,-2.1,3
447,roll_yaw,12,45.0114381826229,45.0973927140879,-0.0140454685349857,roll_yaw,4,17.7380945989134,12,-12,4.2,3
448,roll,4.2,45.0973927140879,45.1783172771995,-0.0190754368883527,roll,4,6.68131723539603,-3,3,4.2,3
449,pitch,4.2,45.1783172771995,45.2697386544524,-0.00857862274710473,pitch,4,6.68131723539603,-3,3,4.2,3
450,neutral,0,45.2697386544524,45.3658995483281,-0.00383910612429319,neutral,0,0,0,0,0,0
451,pitch,12,45.3658995483281,45.4527259439847,-0.0131736043434347,pitch,1,12,0,0,0,12
452,roll,12,45.4527259439847,45.564894369809,0.0121684258243088,roll,3,14.6969384566991,-6,6,0,12
453,roll,12,45.564894369809,45.6664799526822,0.00158558287324108,roll,3,12.7279220613579,3,-3,0,12
454,roll,12,45.6664799526822,45.750700108255,-0.0157798444272269,roll,3,12.7279220613579,-3,3,0,12
455,yaw,12,45.750700108255,45.8591166795597,0.00841657130471138,yaw,4,13.3120246394003,-3,3,-3.9,12
456,pitch,3.9,45.8591166795597,45.955432030756,-0.00368464880374704,pitch,4,6.49692234831231,-3,3,-3.9,3
457,roll,3.9,45.955432030756,46.0571014794119,0.00166944865595584,roll,4,6.49692234831231,3,-3,-3.9,3
458,yaw,3,46.0571014794119,46.1676415226895,0.0105400432775812,yaw,4,5.55,3,-3,1.95,3
459,pitch,6,46.1676415226895,46.2821084064442,0.0144668837547281,pitch,4,7.60279553848451,3,-3,1.95,6
460,roll,6,46.2821084064442,46.3974276436157,0.0153192371715022,roll,4,7.60279553848451,3,-3,1.95,6
461,pitch,6,46.3974276436157,46.5026568127877,0.00522916917199723,pitch,4,7.60279553848451,3,-3,1.95,6
462,pitch,3,46.5026568127877,46.6050804789067,0.00242366611894317,pitch,4,5.55,3,-3,1.95,-3
463,yaw,3.9,46.6050804789067,46.7154636879172,0.0103832090104719,yaw,4,6.49692234831231,3,-3,-3.9,-3
464,pitch,6,46.7154636879172,46.8033967903384,-0.0120668975787384,pitch,4,8.31925477431723,3,-3,-3.9,6
465,roll,6,46.8033967903384,46.9025708544287,-0.000825935909711677,roll,4,8.31925477431723,-3,3,-3.9,6
466,pitch,3.9,46.9025708544287,46.9857234385237,-0.0168474159050028,pitch,4,6.49692234831231,-3,3,-3.9,3
467,pitch,6,46.9857234385237,47.0719207458112,-0.0138026927125142,pitch,4,8.31925477431723,-3,3,-3.9,6
468,roll,6,47.0719207458112,47.15259459092,-0.0193261548911561,roll,4,8.31925477431723,3,-3,-3.9,6
469,roll,6,47.15259459092,47.2472989151914,-0.00529567572858536,roll,4,11.1,6,-6,-3.9,6
470,roll,6,47.2472989151914,47.3467263233352,-0.000572591856247926,roll,4,11.1,6,-6,-3.9,6
471,roll,6,47.3467263233352,47.4314420889735,-0.0152842343616566,roll,4,11.1,-6,6,-3.9,6
472,neutral,0,47.4314420889735,47.5253233378389,-0.00611875113462908,neutral,0,0,0,0,0,0
