surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,787,385437051,385437282,231,0.500007629510948,1500
Rudder,787,385437051,385437292,241,0.500007629510948,1500
Elevator,787,385437051,385437301,250,0.500007629510948,1500
Aileron_L,788,385456751,385456967,216,0.500007629510948,1500
Aileron_R,788,385456751,385456976,225,0.500007629510948,1500
Rudder,788,385456751,385456985,234,0.500007629510948,1500
Elevator,788,385456751,385456994,243,0.500007629510948,1500
Aileron_L,789,385476215,385476437,222,0.500007629510948,1500
Aileron_R,789,385476215,385476446,231,0.500007629510948,1500
Rudder,789,385476215,385476455,240,0.500007629510948,1500
Elevator,789,385476215,385476464,249,0.500007629510948,1500
Aileron_L,790,385495964,385496183,219,0.500007629510948,1500
Aileron_R,790,385495964,385496192,228,0.500007629510948,1500
Rudder,790,385495964,385496201,237,0.500007629510948,1500
Elevator,790,385495964,385496210,246,0.500007629510948,1500
Aileron_L,791,385515349,385515571,222,0.500007629510948,1500
Aileron_R,791,385515349,385515580,231,0.500007629510948,1500
Rudder,791,385515349,385515590,241,0.500007629510948,1500
Elevator,791,385515349,385515599,250,0.500007629510948,1500
Aileron_L,792,385535067,385535285,218,0.500007629510948,1500
Aileron_R,792,385535067,385535295,228,0.500007629510948,1500
Rudder,792,385535067,385535304,237,0.500007629510948,1500
Elevator,792,385535067,385535313,246,0.500007629510948,1500
Aileron_L,793,385554402,385554624,222,0.500007629510948,1500
Aileron_R,793,385554402,385554633,231,0.500007629510948,1500
Rudder,793,385554402,385554642,240,0.500007629510948,1500
Elevator,793,385554402,385554651,249,0.500007629510948,1500
Aileron_L,794,385573866,385574085,219,0.500007629510948,1500
Aileron_R,794,385573866,385574094,228,0.500007629510948,1500
Rudder,794,385573866,385574103,237,0.500007629510948,1500
Elevator,794,385573866,385574112,246,0.500007629510948,1500
Aileron_L,795,385593625,385593847,222,0.500007629510948,1500
Aileron_R,795,385593625,385593856,231,0.500007629510948,1500
Rudder,795,385593625,385593865,240,0.500007629510948,1500
Elevator,795,385593625,385593874,249,0.500007629510948,1500
Aileron_L,796,385613005,385613221,216,0.500007629510948,1500
Aileron_R,796,385613005,385613230,225,0.500007629510948,1500
Rudder,796,385613005,385613240,235,0.500007629510948,1500
Elevator,796,385613005,385613249,244,0.500007629510948,1500
Aileron_L,797,385632706,385632935,229,0.500007629510948,1500
Aileron_R,797,385632706,385632944,238,0.500007629510948,1500
Rudder,797,385632706,385632953,247,0.500007629510948,1500
Elevator,797,385632706,385632962,256,0.500007629510948,1500
Aileron_L,798,385652018,385652237,219,0.500007629510948,1500
Aileron_R,798,385652018,385652246,228,0.500007629510948,1500
Rudder,798,385652018,385652255,237,0.500007629510948,1500
Elevator,798,385652018,385652264,246,0.500007629510948,1500
Aileron_L,799,385671481,385671703,222,0.500007629510948,1500
Aileron_R,799,385671481,385671712,231,0.500007629510948,1500
Rudder,799,385671481,385671722,241,0.500007629510948,1500
Elevator,799,385671481,385671731,250,0.500007629510948,1500
Aileron_L,800,385691263,385691479,216,0.500007629510948,1500
Aileron_R,800,385691263,385691488,225,0.500007629510948,1500
Rudder,800,385691263,385691497,234,0.500007629510948,1500
Elevator,800,385691263,385691506,243,0.500007629510948,1500
Aileron_L,801,385710565,385710787,222,0.500007629510948,1500
Aileron_R,801,385710565,385710796,231,0.500007629510948,1500
Rudder,801,385710565,385710805,240,0.500007629510948,1500
Elevator,801,385710565,385710814,249,0.500007629510948,1500
Aileron_L,802,385730221,385730436,215,0.500007629510948,1500
Aileron_R,802,385730221,385730445,224,0.500007629510948,1500
Rudder,802,385730221,385730454,233,0.500007629510948,1500
Elevator,802,385730221,385730463,242,0.500007629510948,1500
Aileron_L,803,385749905,385750127,222,0.500007629510948,1500
Aileron_R,803,385749905,385750136,231,0.500007629510948,1500
Rudder,803,385749905,385750145,240,0.500007629510948,1500
Elevator,803,385749905,385750154,249,0.500007629510948,1500
Aileron_L,804,385769342,385769580,238,0.500007629510948,1500
Aileron_R,804,385769342,385769589,247,0.500007629510948,1500
Rudder,804,385769342,385769598,256,0.500007629510948,1500
Elevator,804,385769342,385769607,265,0.500007629510948,1500
Aileron_L,805,385788772,385788995,223,0.500007629510948,1500
Aileron_R,805,385788772,385789006,234,0.500007629510948,1500
Rudder,805,385788772,385789015,243,0.500007629510948,1500
Elevator,805,385788772,385789024,252,0.500007629510948,1500
Aileron_L,806,385808440,385808658,218,0.250003814755474,1250
Aileron_R,806,385808440,385808667,227,0.250003814755474,1250
Rudder,806,385808440,385808675,235,0.250003814755474,1250
Elevator,806,385808440,385808684,244,0.250003814755474,1250
Aileron_L,807,385827779,385828003,224,0.250003814755474,1250
Aileron_R,807,385827779,385828011,232,0.250003814755474,1250
Rudder,807,385827779,385828020,241,0.250003814755474,1250
Elevator,807,385827779,385828028,249,0.250003814755474,1250
Aileron_L,808,385847482,385847700,218,0.250003814755474,1250
Aileron_R,808,385847482,385847709,227,0.250003814755474,1250
Rudder,808,385847482,385847717,235,0.250003814755474,1250
Elevator,808,385847482,385847726,244,0.250003814755474,1250
Aileron_L,809,385866856,385867077,221,0.250003814755474,1250
Aileron_R,809,385866856,385867086,230,0.250003814755474,1250
Rudder,809,385866856,385867094,238,0.250003814755474,1250
Elevator,809,385866856,385867103,247,0.250003814755474,1250
Aileron_L,810,385886595,385886813,218,0.250003814755474,1250
Aileron_R,810,385886595,385886822,227,0.250003814755474,1250
Rudder,810,385886595,385886830,235,0.250003814755474,1250
Elevator,810,385886595,385886839,244,0.250003814755474,1250
Aileron_L,811,385905930,385906152,222,0.250003814755474,1250
Aileron_R,811,385905930,385906161,231,0.250003814755474,1250
Rudder,811,385905930,385906169,239,0.250003814755474,1250
Elevator,811,385905930,385906178,248,0.250003814755474,1250
Aileron_L,812,385925637,385925855,218,0.250003814755474,1250
Aileron_R,812,385925637,385925863,226,0.250003814755474,1250
Rudder,812,385925637,385925872,235,0.250003814755474,1250
Elevator,812,385925637,385925880,243,0.250003814755474,1250
Aileron_L,813,385944954,385945176,222,0.250003814755474,1250
Aileron_R,813,385944954,385945184,230,0.250003814755474,1250
Rudder,813,385944954,385945193,239,0.250003814755474,1250
Elevator,813,385944954,385945201,247,0.250003814755474,1250
Aileron_L,814,385964664,385964878,214,0.250003814755474,1250
Aileron_R,814,385964664,385964887,223,0.250003814755474,1250
Rudder,814,385964664,385964895,231,0.250003814755474,1250
Elevator,814,385964664,385964904,240,0.250003814755474,1250
Aileron_L,815,385984077,385984299,222,0.250003814755474,1250
Aileron_R,815,385984077,385984308,231,0.250003814755474,1250
Rudder,815,385984077,385984316,239,0.250003814755474,1250
Elevator,815,385984077,385984325,248,0.250003814755474,1250
Aileron_L,816,386003759,386003978,219,0.500007629510948,1500
Aileron_R,816,386003759,386003987,228,0.500007629510948,1500
Rudder,816,386003759,386003996,237,0.500007629510948,1500
Elevator,816,386003759,386004007,248,0.500007629510948,1500
Aileron_L,817,386023066,386023288,222,0.500007629510948,1500
Aileron_R,817,386023066,386023297,231,0.500007629510948,1500
Rudder,817,386023066,386023306,240,0.500007629510948,1500
Elevator,817,386023066,386023316,250,0.500007629510948,1500
Aileron_L,818,386042740,386042959,219,0.500007629510948,1500
Aileron_R,818,386042740,386042968,228,0.500007629510948,1500
Rudder,818,386042740,386042977,237,0.500007629510948,1500
Elevator,818,386042740,386042986,246,0.500007629510948,1500
Aileron_L,819,386062423,386062646,223,0.500007629510948,1500
Aileron_R,819,386062423,386062655,232,0.500007629510948,1500
Rudder,819,386062423,386062664,241,0.500007629510948,1500
Elevator,819,386062423,386062673,250,0.500007629510948,1500
Aileron_L,820,386081601,386081820,219,0.500007629510948,1500
Aileron_R,820,386081601,386081829,228,0.500007629510948,1500
Rudder,820,386081601,386081838,237,0.500007629510948,1500
Elevator,820,386081601,386081847,246,0.500007629510948,1500
Aileron_L,821,386101280,386101499,219,0.500007629510948,1500
Aileron_R,821,386101280,386101508,228,0.500007629510948,1500
Rudder,821,386101280,386101517,237,0.500007629510948,1500
Elevator,821,386101280,386101526,246,0.500007629510948,1500
Aileron_L,822,386120964,386121183,219,0.500007629510948,1500
Aileron_R,822,386120964,386121192,228,0.500007629510948,1500
Rudder,822,386120964,386121201,237,0.500007629510948,1500
Elevator,822,386120964,386121210,246,0.500007629510948,1500
Aileron_L,823,386140314,386140536,222,0.500007629510948,1500
Aileron_R,823,386140314,386140545,231,0.500007629510948,1500
Rudder,823,386140314,386140554,240,0.500007629510948,1500
Elevator,823,386140314,386140564,250,0.500007629510948,1500
Aileron_L,824,386160042,386160261,219,0.500007629510948,1500
Aileron_R,824,386160042,386160270,228,0.500007629510948,1500
Rudder,824,386160042,386160279,237,0.500007629510948,1500
Elevator,824,386160042,386160288,246,0.500007629510948,1500
Aileron_L,825,386179563,386179785,222,0.500007629510948,1500
Aileron_R,825,386179563,386179795,232,0.500007629510948,1500
Rudder,825,386179563,386179804,241,0.500007629510948,1500
Elevator,825,386179563,386179813,250,0.500007629510948,1500
Aileron_L,826,386198997,386199215,218,0.500007629510948,1500
Aileron_R,826,386198997,386199224,227,0.500007629510948,1500
Rudder,826,386198997,386199233,236,0.500007629510948,1500
Elevator,826,386198997,386199243,246,0.500007629510948,1500
Aileron_L,827,386218686,386218909,223,0.500007629510948,1500
Aileron_R,827,386218686,386218918,232,0.500007629510948,1500
Rudder,827,386218686,386218927,241,0.500007629510948,1500
Elevator,827,386218686,386218936,250,0.500007629510948,1500
Aileron_L,828,386237971,386238189,218,0.500007629510948,1500
Aileron_R,828,386237971,386238198,227,0.500007629510948,1500
Rudder,828,386237971,386238207,236,0.500007629510948,1500
Elevator,828,386237971,386238217,246,0.500007629510948,1500
Aileron_L,829,386257641,386257863,222,0.500007629510948,1500
Aileron_R,829,386257641,386257872,231,0.500007629510948,1500
Rudder,829,386257641,386257882,241,0.500007629510948,1500
Elevator,829,386257641,386257891,250,0.500007629510948,1500
Aileron_L,830,386277122,386277340,218,0.500007629510948,1500
Aileron_R,830,386277122,386277350,228,0.500007629510948,1500
Rudder,830,386277122,386277359,237,0.500007629510948,1500
Elevator,830,386277122,386277368,246,0.500007629510948,1500
Aileron_L,831,386296533,386296755,222,0.500007629510948,1500
Aileron_R,831,386296533,386296764,231,0.500007629510948,1500
Rudder,831,386296533,386296773,240,0.500007629510948,1500
Elevator,831,386296533,386296782,249,0.500007629510948,1500
Aileron_L,832,386316194,386316410,216,0.500007629510948,1500
Aileron_R,832,386316194,386316419,225,0.500007629510948,1500
Rudder,832,386316194,386316428,234,0.500007629510948,1500
Elevator,832,386316194,386316437,243,0.500007629510948,1500
Aileron_L,833,386335515,386335737,222,0.500007629510948,1500
Aileron_R,833,386335515,386335746,231,0.500007629510948,1500
Rudder,833,386335515,386335755,240,0.500007629510948,1500
Elevator,833,386335515,386335764,249,0.500007629510948,1500
Aileron_L,834,386355205,386355420,215,0.500007629510948,1500
Aileron_R,834,386355205,386355429,224,0.500007629510948,1500
Rudder,834,386355205,386355438,233,0.500007629510948,1500
Elevator,834,386355205,386355447,242,0.500007629510948,1500
Aileron_L,835,386374690,386374912,222,0.500007629510948,1500
Aileron_R,835,386374690,386374921,231,0.500007629510948,1500
Rudder,835,386374690,386374931,241,0.500007629510948,1500
Elevator,835,386374690,386374940,250,0.500007629510948,1500
Aileron_L,836,386394412,386394639,227,0.500007629510948,1500
Aileron_R,836,386394412,386394648,236,0.500007629510948,1500
Rudder,836,386394412,386394657,245,0.500007629510948,1500
Elevator,836,386394412,386394667,255,0.500007629510948,1500
Aileron_L,837,386413773,386413995,222,0.500007629510948,1500
Aileron_R,837,386413773,386414006,233,0.500007629510948,1500
Rudder,837,386413773,386414015,242,0.500007629510948,1500
Elevator,837,386413773,386414024,251,0.500007629510948,1500
Aileron_L,838,386433435,386433653,218,0.500007629510948,1500
Aileron_R,838,386433435,386433663,228,0.500007629510948,1500
Rudder,838,386433435,386433672,237,0.500007629510948,1500
Elevator,838,386433435,386433681,246,0.500007629510948,1500
Aileron_L,839,386452785,386453016,231,0.500007629510948,1500
Aileron_R,839,386452785,386453025,240,0.500007629510948,1500
Rudder,839,386452785,386453034,249,0.500007629510948,1500
Elevator,839,386452785,386453043,258,0.500007629510948,1500
Aileron_L,840,386472613,386472832,219,0.500007629510948,1500
Aileron_R,840,386472613,386472841,228,0.500007629510948,1500
Rudder,840,386472613,386472850,237,0.500007629510948,1500
Elevator,840,386472613,386472859,246,0.500007629510948,1500
Aileron_L,841,386491982,386492200,218,0.500007629510948,1500
Aileron_R,841,386491982,386492209,227,0.500007629510948,1500
Rudder,841,386491982,386492219,237,0.500007629510948,1500
Elevator,841,386491982,386492228,246,0.500007629510948,1500
Aileron_L,842,386511668,386511886,218,0.500007629510948,1500
Aileron_R,842,386511668,386511896,228,0.500007629510948,1500
Rudder,842,386511668,386511905,237,0.500007629510948,1500
Elevator,842,386511668,386511914,246,0.500007629510948,1500
Aileron_L,843,386531011,386531230,219,0.500007629510948,1500
Aileron_R,843,386531011,386531239,228,0.500007629510948,1500
Rudder,843,386531011,386531248,237,0.500007629510948,1500
Elevator,843,386531011,386531257,246,0.500007629510948,1500
Aileron_L,844,386550706,386550925,219,0.500007629510948,1500
Aileron_R,844,386550706,386550934,228,0.500007629510948,1500
Rudder,844,386550706,386550943,237,0.500007629510948,1500
Elevator,844,386550706,386550952,246,0.500007629510948,1500
Aileron_L,845,386570230,386570453,223,0.500007629510948,1500
Aileron_R,845,386570230,386570462,232,0.500007629510948,1500
Rudder,845,386570230,386570471,241,0.500007629510948,1500
Elevator,845,386570230,386570480,250,0.500007629510948,1500
Aileron_L,846,386589615,386589833,218,0.500007629510948,1500
Aileron_R,846,386589615,386589842,227,0.500007629510948,1500
Rudder,846,386589615,386589851,236,0.500007629510948,1500
Elevator,846,386589615,386589861,246,0.500007629510948,1500
Aileron_L,847,386608959,386609180,221,0.500007629510948,1500
Aileron_R,847,386608959,386609189,230,0.500007629510948,1500
Rudder,847,386608959,386609199,240,0.500007629510948,1500
Elevator,847,386608959,386609208,249,0.500007629510948,1500
Aileron_L,848,386628616,386628835,219,0.500007629510948,1500
Aileron_R,848,386628616,386628844,228,0.500007629510948,1500
Rudder,848,386628616,386628853,237,0.500007629510948,1500
Elevator,848,386628616,386628862,246,0.500007629510948,1500
Aileron_L,849,386648438,386648660,222,0.500007629510948,1500
Aileron_R,849,386648438,386648669,231,0.500007629510948,1500
Rudder,849,386648438,386648678,240,0.500007629510948,1500
Elevator,849,386648438,386648687,249,0.500007629510948,1500
Aileron_L,850,386667792,386668009,217,0.500007629510948,1500
Aileron_R,850,386667792,386668018,226,0.500007629510948,1500
Rudder,850,386667792,386668027,235,0.500007629510948,1500
Elevator,850,386667792,386668036,244,0.500007629510948,1500
Aileron_L,851,386687248,386687471,223,0.500007629510948,1500
Aileron_R,851,386687248,386687480,232,0.500007629510948,1500
Rudder,851,386687248,386687489,241,0.500007629510948,1500
Elevator,851,386687248,386687498,250,0.500007629510948,1500
Aileron_L,852,386706931,386707152,221,0.500007629510948,1500
Aileron_R,852,386706931,386707161,230,0.500007629510948,1500
Rudder,852,386706931,386707170,239,0.500007629510948,1500
Elevator,852,386706931,386707179,248,0.500007629510948,1500
Aileron_L,853,386726260,386726482,222,0.500007629510948,1500
Aileron_R,853,386726260,386726491,231,0.500007629510948,1500
Rudder,853,386726260,386726500,240,0.500007629510948,1500
Elevator,853,386726260,386726509,249,0.500007629510948,1500
Aileron_L,854,386745944,386746163,219,0.500007629510948,1500
Aileron_R,854,386745944,386746172,228,0.500007629510948,1500
Rudder,854,386745944,386746181,237,0.500007629510948,1500
Elevator,854,386745944,386746190,246,0.500007629510948,1500
Aileron_L,855,386765319,386765542,223,0.500007629510948,1500
Aileron_R,855,386765319,386765551,232,0.500007629510948,1500
Rudder,855,386765319,386765560,241,0.500007629510948,1500
Elevator,855,386765319,386765569,250,0.500007629510948,1500
Aileron_L,856,386785092,386785310,218,0.749996185244526,1750
Aileron_R,856,386785092,386785319,227,0.749996185244526,1750
Rudder,856,386785092,386785328,236,0.749996185244526,1750
Elevator,856,386785092,386785338,246,0.749996185244526,1750
Aileron_L,857,386804421,386804643,222,0.749996185244526,1750
Aileron_R,857,386804421,386804652,231,0.749996185244526,1750
Rudder,857,386804421,386804661,240,0.749996185244526,1750
Elevator,857,386804421,386804670,249,0.749996185244526,1750
Aileron_L,858,386824120,386824339,219,0.749996185244526,1750
Aileron_R,858,386824120,386824348,228,0.749996185244526,1750
Rudder,858,386824120,386824357,237,0.749996185244526,1750
Elevator,858,386824120,386824366,246,0.749996185244526,1750
Aileron_L,859,386843460,386843683,223,0.749996185244526,1750
Aileron_R,859,386843460,386843692,232,0.749996185244526,1750
Rudder,859,386843460,386843701,241,0.749996185244526,1750
Elevator,859,386843460,386843710,250,0.749996185244526,1750
Aileron_L,860,386863162,386863380,218,0.749996185244526,1750
Aileron_R,860,386863162,386863389,227,0.749996185244526,1750
Rudder,860,386863162,386863398,236,0.749996185244526,1750
Elevator,860,386863162,386863408,246,0.749996185244526,1750
Aileron_L,861,386882635,386882857,222,0.749996185244526,1750
Aileron_R,861,386882635,386882866,231,0.749996185244526,1750
Rudder,861,386882635,386882875,240,0.749996185244526,1750
Elevator,861,386882635,386882885,250,0.749996185244526,1750
Aileron_L,862,386902335,386902554,219,0.749996185244526,1750
Aileron_R,862,386902335,386902563,228,0.749996185244526,1750
Rudder,862,386902335,386902572,237,0.749996185244526,1750
Elevator,862,386902335,386902581,246,0.749996185244526,1750
Aileron_L,863,386921674,386921892,218,0.749996185244526,1750
Aileron_R,863,386921674,386921901,227,0.749996185244526,1750
Rudder,863,386921674,386921910,236,0.749996185244526,1750
Elevator,863,386921674,386921920,246,0.749996185244526,1750
Aileron_L,864,386941345,386941563,218,0.749996185244526,1750
Aileron_R,864,386941345,386941573,228,0.749996185244526,1750
Rudder,864,386941345,386941582,237,0.749996185244526,1750
Elevator,864,386941345,386941591,246,0.749996185244526,1750
Aileron_L,865,386960683,386960905,222,0.749996185244526,1750
Aileron_R,865,386960683,386960914,231,0.749996185244526,1750
Rudder,865,386960683,386960923,240,0.749996185244526,1750
Elevator,865,386960683,386960932,249,0.749996185244526,1750
Aileron_L,866,386980216,386980434,218,0.500007629510948,1500
Aileron_R,866,386980216,386980443,227,0.500007629510948,1500
Rudder,866,386980216,386980452,236,0.500007629510948,1500
Elevator,866,386980216,386980462,246,0.500007629510948,1500
Aileron_L,867,386999956,387000178,222,0.500007629510948,1500
Aileron_R,867,386999956,387000187,231,0.500007629510948,1500
Rudder,867,386999956,387000196,240,0.500007629510948,1500
Elevator,867,386999956,387000205,249,0.500007629510948,1500
Aileron_L,868,387019265,387019483,218,0.500007629510948,1500
Aileron_R,868,387019265,387019492,227,0.500007629510948,1500
Rudder,868,387019265,387019502,237,0.500007629510948,1500
Elevator,868,387019265,387019511,246,0.500007629510948,1500
Aileron_L,869,387038913,387039135,222,0.500007629510948,1500
Aileron_R,869,387038913,387039144,231,0.500007629510948,1500
Rudder,869,387038913,387039154,241,0.500007629510948,1500
Elevator,869,387038913,387039163,250,0.500007629510948,1500
Aileron_L,870,387058225,387058443,218,0.500007629510948,1500
Aileron_R,870,387058225,387058452,227,0.500007629510948,1500
Rudder,870,387058225,387058462,237,0.500007629510948,1500
Elevator,870,387058225,387058471,246,0.500007629510948,1500
Aileron_L,871,387077853,387078074,221,0.500007629510948,1500
Aileron_R,871,387077853,387078084,231,0.500007629510948,1500
Rudder,871,387077853,387078093,240,0.500007629510948,1500
Elevator,871,387077853,387078102,249,0.500007629510948,1500
Aileron_L,872,387097595,387097814,219,0.500007629510948,1500
Aileron_R,872,387097595,387097823,228,0.500007629510948,1500
Rudder,872,387097595,387097832,237,0.500007629510948,1500
Elevator,872,387097595,387097841,246,0.500007629510948,1500
Aileron_L,873,387116927,387117152,225,0.500007629510948,1500
Aileron_R,873,387116927,387117161,234,0.500007629510948,1500
Rudder,873,387116927,387117170,243,0.500007629510948,1500
Elevator,873,387116927,387117179,252,0.500007629510948,1500
Aileron_L,874,387136669,387136888,219,0.500007629510948,1500
Aileron_R,874,387136669,387136897,228,0.500007629510948,1500
Rudder,874,387136669,387136906,237,0.500007629510948,1500
Elevator,874,387136669,387136915,246,0.500007629510948,1500
Aileron_L,875,387155990,387156220,230,0.500007629510948,1500
Aileron_R,875,387155990,387156229,239,0.500007629510948,1500
Rudder,875,387155990,387156238,248,0.500007629510948,1500
Elevator,875,387155990,387156247,257,0.500007629510948,1500
Aileron_L,876,387175435,387175654,219,0.500007629510948,1500
Aileron_R,876,387175435,387175663,228,0.500007629510948,1500
Rudder,876,387175435,387175672,237,0.500007629510948,1500
Elevator,876,387175435,387175681,246,0.500007629510948,1500
Aileron_L,877,387195159,387195378,219,0.500007629510948,1500
Aileron_R,877,387195159,387195387,228,0.500007629510948,1500
Rudder,877,387195159,387195396,237,0.500007629510948,1500
Elevator,877,387195159,387195405,246,0.500007629510948,1500
Aileron_L,878,387214836,387215053,217,0.500007629510948,1500
Aileron_R,878,387214836,387215063,227,0.500007629510948,1500
Rudder,878,387214836,387215072,236,0.500007629510948,1500
Elevator,878,387214836,387215081,245,0.500007629510948,1500
Aileron_L,879,387234180,387234398,218,0.500007629510948,1500
Aileron_R,879,387234180,387234407,227,0.500007629510948,1500
Rudder,879,387234180,387234416,236,0.500007629510948,1500
Elevator,879,387234180,387234425,245,0.500007629510948,1500
Aileron_L,880,387253533,387253751,218,0.500007629510948,1500
Aileron_R,880,387253533,387253760,227,0.500007629510948,1500
Rudder,880,387253533,387253769,236,0.500007629510948,1500
Elevator,880,387253533,387253779,246,0.500007629510948,1500
Aileron_L,881,387273361,387273579,218,0.500007629510948,1500
Aileron_R,881,387273361,387273589,228,0.500007629510948,1500
Rudder,881,387273361,387273598,237,0.500007629510948,1500
Elevator,881,387273361,387273607,246,0.500007629510948,1500
Aileron_L,882,387292725,387292944,219,0.500007629510948,1500
Aileron_R,882,387292725,387292953,228,0.500007629510948,1500
Rudder,882,387292725,387292962,237,0.500007629510948,1500
Elevator,882,387292725,387292971,246,0.500007629510948,1500
Aileron_L,883,387312401,387312624,223,0.500007629510948,1500
Aileron_R,883,387312401,387312633,232,0.500007629510948,1500
Rudder,883,387312401,387312642,241,0.500007629510948,1500
Elevator,883,387312401,387312651,250,0.500007629510948,1500
Aileron_L,884,387331726,387331944,218,0.500007629510948,1500
Aileron_R,884,387331726,387331953,227,0.500007629510948,1500
Rudder,884,387331726,387331962,236,0.500007629510948,1500
Elevator,884,387331726,387331972,246,0.500007629510948,1500
Aileron_L,885,387351411,387351630,219,0.500007629510948,1500
Aileron_R,885,387351411,387351639,228,0.500007629510948,1500
Rudder,885,387351411,387351648,237,0.500007629510948,1500
Elevator,885,387351411,387351657,246,0.500007629510948,1500
Aileron_L,886,387370828,387371046,218,0.500007629510948,1500
Aileron_R,886,387370828,387371056,228,0.500007629510948,1500
Rudder,886,387370828,387371065,237,0.500007629510948,1500
Elevator,886,387370828,387371074,246,0.500007629510948,1500
Aileron_L,887,387390578,387390801,223,0.500007629510948,1500
Aileron_R,887,387390578,387390810,232,0.500007629510948,1500
Rudder,887,387390578,387390819,241,0.500007629510948,1500
Elevator,887,387390578,387390828,250,0.500007629510948,1500
Aileron_L,888,387409898,387410116,218,0.500007629510948,1500
Aileron_R,888,387409898,387410125,227,0.500007629510948,1500
Rudder,888,387409898,387410134,236,0.500007629510948,1500
Elevator,888,387409898,387410144,246,0.500007629510948,1500
Aileron_L,889,387429554,387429776,222,0.500007629510948,1500
Aileron_R,889,387429554,387429785,231,0.500007629510948,1500
Rudder,889,387429554,387429795,241,0.500007629510948,1500
Elevator,889,387429554,387429804,250,0.500007629510948,1500
Aileron_L,890,387448881,387449099,218,0.500007629510948,1500
Aileron_R,890,387448881,387449108,227,0.500007629510948,1500
Rudder,890,387448881,387449117,236,0.500007629510948,1500
Elevator,890,387448881,387449127,246,0.500007629510948,1500
Aileron_L,891,387468599,387468819,220,0.500007629510948,1500
Aileron_R,891,387468599,387468828,229,0.500007629510948,1500
Rudder,891,387468599,387468837,238,0.500007629510948,1500
Elevator,891,387468599,387468846,247,0.500007629510948,1500
Aileron_L,892,387488054,387488273,219,0.500007629510948,1500
Aileron_R,892,387488054,387488282,228,0.500007629510948,1500
Rudder,892,387488054,387488291,237,0.500007629510948,1500
Elevator,892,387488054,387488300,246,0.500007629510948,1500
Aileron_L,893,387507720,387507943,223,0.500007629510948,1500
Aileron_R,893,387507720,387507952,232,0.500007629510948,1500
Rudder,893,387507720,387507961,241,0.500007629510948,1500
Elevator,893,387507720,387507970,250,0.500007629510948,1500
Aileron_L,894,387527015,387527234,219,0.500007629510948,1500
Aileron_R,894,387527015,387527243,228,0.500007629510948,1500
Rudder,894,387527015,387527252,237,0.500007629510948,1500
Elevator,894,387527015,387527261,246,0.500007629510948,1500
Aileron_L,895,387546642,387546861,219,0.500007629510948,1500
Aileron_R,895,387546642,387546870,228,0.500007629510948,1500
Rudder,895,387546642,387546879,237,0.500007629510948,1500
Elevator,895,387546642,387546888,246,0.500007629510948,1500
Aileron_L,896,387566350,387566568,218,0.500007629510948,1500
Aileron_R,896,387566350,387566577,227,0.500007629510948,1500
Rudder,896,387566350,387566587,237,0.500007629510948,1500
Elevator,896,387566350,387566596,246,0.500007629510948,1500
Aileron_L,897,387585787,387586007,220,0.500007629510948,1500
Aileron_R,897,387585787,387586016,229,0.500007629510948,1500
Rudder,897,387585787,387586025,238,0.500007629510948,1500
Elevator,897,387585787,387586034,247,0.500007629510948,1500
Aileron_L,898,387605459,387605677,218,0.500007629510948,1500
Aileron_R,898,387605459,387605687,228,0.500007629510948,1500
Rudder,898,387605459,387605696,237,0.500007629510948,1500
Elevator,898,387605459,387605705,246,0.500007629510948,1500
Aileron_L,899,387624792,387625016,224,0.500007629510948,1500
Aileron_R,899,387624792,387625025,233,0.500007629510948,1500
Rudder,899,387624792,387625034,242,0.500007629510948,1500
Elevator,899,387624792,387625043,251,0.500007629510948,1500
Aileron_L,900,387644454,387644672,218,0.250003814755474,1250
Aileron_R,900,387644454,387644681,227,0.250003814755474,1250
Rudder,900,387644454,387644689,235,0.250003814755474,1250
Elevator,900,387644454,387644698,244,0.250003814755474,1250
Aileron_L,901,387664021,387664243,222,0.250003814755474,1250
Aileron_R,901,387664021,387664251,230,0.250003814755474,1250
Rudder,901,387664021,387664260,239,0.250003814755474,1250
Elevator,901,387664021,387664268,247,0.250003814755474,1250
Aileron_L,902,387683436,387683654,218,0.250003814755474,1250
Aileron_R,902,387683436,387683663,227,0.250003814755474,1250
Rudder,902,387683436,387683671,235,0.250003814755474,1250
Elevator,902,387683436,387683680,244,0.250003814755474,1250
Aileron_L,903,387703140,387703362,222,0.250003814755474,1250
Aileron_R,903,387703140,387703371,231,0.250003814755474,1250
Rudder,903,387703140,387703379,239,0.250003814755474,1250
Elevator,903,387703140,387703388,248,0.250003814755474,1250
Aileron_L,904,387722469,387722684,215,0.250003814755474,1250
Aileron_R,904,387722469,387722693,224,0.250003814755474,1250
Rudder,904,387722469,387722701,232,0.250003814755474,1250
Elevator,904,387722469,387722710,241,0.250003814755474,1250
Aileron_L,905,387742143,387742364,221,0.250003814755474,1250
Aileron_R,905,387742143,387742373,230,0.250003814755474,1250
Rudder,905,387742143,387742381,238,0.250003814755474,1250
Elevator,905,387742143,387742390,247,0.250003814755474,1250
Aileron_L,906,387761478,387761696,218,0.250003814755474,1250
Aileron_R,906,387761478,387761705,227,0.250003814755474,1250
Rudder,906,387761478,387761713,235,0.250003814755474,1250
Elevator,906,387761478,387761722,244,0.250003814755474,1250
Aileron_L,907,387780957,387781175,218,0.250003814755474,1250
Aileron_R,907,387780957,387781183,226,0.250003814755474,1250
