surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_R,780,15.5982448501339,0.0180298501338959,0.0182631324720383,0.500007629510948,NaN,0.000228
Aileron_R,781,15.6180196209598,0.0176966209597588,0.0179329728022814,0.500007629510948,NaN,0.000231
Aileron_R,782,15.6381156665846,0.0179476665845513,0.0181799257544875,0.500007629510948,NaN,0.000227
Aileron_R,783,15.6582413840857,0.0180723840857148,0.0183087359282374,0.500007629510948,NaN,0.000231
Aileron_R,784,15.6781716764703,0.0180336764702797,0.0182669588083625,0.500007629510948,NaN,0.000228
Aileron_R,785,15.6980313702525,0.01783937025249,0.0180767452632189,0.500007629510948,NaN,0.000232
Aileron_R,786,15.7181693657714,0.0180023657714128,0.0182356481095552,0.500007629510948,NaN,0.000228
Aileron_R,787,15.7379379975884,0.0176339975883961,0.0178703494309187,0.500007629510948,NaN,0.000231
Aileron_R,788,15.758094410134,0.0175714101340175,0.0178016229676604,0.500007629510948,NaN,0.000225
Aileron_R,789,15.7780093549963,0.0176493549963236,0.0178857068388462,0.500007629510948,NaN,0.000231
Aileron_R,790,15.7982159027813,0.0178399027813077,0.0180731851193905,0.500007629510948,NaN,0.000228
Aileron_R,791,15.8180500173598,0.0178270173597932,0.0180633692023158,0.500007629510948,NaN,0.000231
Aileron_R,792,15.8382248469321,0.0179198469321132,0.018153129270196,0.500007629510948,NaN,0.000228
Aileron_R,793,15.8580078031031,0.0177328031031489,0.0179691549456716,0.500007629510948,NaN,0.000231
Aileron_R,794,15.8779227479655,0.0177037479654551,0.0179370303035378,0.500007629510948,NaN,0.000228
Aileron_R,795,15.8981395274319,0.0179835274319053,0.0182198792744279,0.500007629510948,NaN,0.000231
Aileron_R,796,15.9179685261697,0.0177955261696577,0.0180257390033007,0.500007629510948,NaN,0.000225
Aileron_R,797,15.9381259618834,0.0178759618834257,0.0181194759030342,0.500007629510948,NaN,0.000238
Aileron_R,798,15.957885385187,0.0176323851870298,0.0178656675251126,0.500007629510948,NaN,0.000228
Aileron_R,799,15.9777993068812,0.0175393068812489,0.0177756587237716,0.500007629510948,NaN,0.000231
Aileron_R,800,15.9980396192151,0.0178536192151308,0.0180838320487738,0.500007629510948,NaN,0.000225
Aileron_R,801,16.0177888108372,0.0176108108372092,0.0178471626797318,0.500007629510948,NaN,0.000231
Aileron_R,802,16.0379002039843,0.0171192039842606,0.0173483936497569,0.500007629510948,NaN,0.000224
Aileron_R,803,16.0580402458395,0.0177792458394766,0.0180155976819992,0.500007629510948,NaN,0.000231
Aileron_R,804,16.0779275651618,0.0176265651617646,0.0178792876946926,0.500007629510948,NaN,0.000247
Aileron_R,805,16.097807722307,0.0174527223070264,0.0176921436539888,0.500007629510948,NaN,0.000234
Aileron_R,806,16.1179313934718,0.017123393471837,0.0173556526417732,0.250003814755474,NaN,0.000227
Aileron_R,807,16.1377184423155,0.0173274423154593,0.0175648173261881,0.250003814755474,NaN,0.000232
Aileron_R,808,16.1578779243655,0.0174619243655205,0.0176941835355163,0.250003814755474,NaN,0.000227
Aileron_R,809,16.1777007840944,0.0173447840943933,0.0175801127688289,0.250003814755474,NaN,0.00023
Aileron_R,810,16.1978971001979,0.0176621001978517,0.0178943593677878,0.250003814755474,NaN,0.000227
Aileron_R,811,16.2176800563689,0.0175130563688874,0.0177494082114696,0.250003814755474,NaN,0.000231
Aileron_R,812,16.2378436310916,0.0175856310915947,0.0178168670933843,0.250003814755474,NaN,0.000226
Aileron_R,813,16.2576081702359,0.0173641702359319,0.0175994989103079,0.250003814755474,NaN,0.00023
Aileron_R,814,16.277774814463,0.0175578144630194,0.0177859809603691,0.250003814755474,NaN,0.000223
Aileron_R,815,16.2976375777497,0.0171535777497292,0.0173899295922518,0.250003814755474,NaN,0.000231
Aileron_R,816,16.3177755732687,0.017426573268652,0.0176598556067348,0.500007629510948,NaN,0.000228
Aileron_R,817,16.3375298807315,0.017213880731523,0.0174502325740457,0.500007629510948,NaN,0.000231
Aileron_R,818,16.3576596909053,0.017432690905273,0.0176659732433558,0.500007629510948,NaN,0.000228
Aileron_R,819,16.3777987095923,0.0175727095923424,0.0178100846030116,0.500007629510948,NaN,0.000232
Aileron_R,820,16.3974210283639,0.0168500283638835,0.0170833107019663,0.500007629510948,NaN,0.000228
Aileron_R,821,16.4175559543784,0.0173799543783665,0.0176132367164493,0.500007629510948,NaN,0.000228
Aileron_R,822,16.4376959962336,0.0173269962335825,0.0175602785716653,0.500007629510948,NaN,0.000228
Aileron_R,823,16.4574942999269,0.017243299926877,0.0174796517693996,0.500007629510948,NaN,0.000231
Aileron_R,824,16.4776793611807,0.0169643611806631,0.0171976435187459,0.500007629510948,NaN,0.000228
Aileron_R,825,16.4976526266275,0.0170836266275048,0.0173210016382337,0.500007629510948,NaN,0.000232
Aileron_R,826,16.5175368764454,0.017382876445353,0.0176151356152892,0.500007629510948,NaN,0.000227
Aileron_R,827,16.5376820341414,0.0174850341413617,0.0177224091520309,0.500007629510948,NaN,0.000232
Aileron_R,828,16.5574138319049,0.0172088319048882,0.0174410910748243,0.500007629510948,NaN,0.000227
Aileron_R,829,16.5775395494061,0.0173795494060516,0.0176159012485743,0.500007629510948,NaN,0.000231
Aileron_R,830,16.5974718881269,0.0172698881269097,0.0175031704649925,0.500007629510948,NaN,0.000228
Aileron_R,831,16.6173326050773,0.0171846050773263,0.0174209569198489,0.500007629510948,NaN,0.000231
Aileron_R,832,16.6374491140651,0.0171461140651107,0.0173763268987536,0.500007629510948,NaN,0.000225
Aileron_R,833,16.657217745882,0.0169867458820343,0.0172230977245569,0.500007629510948,NaN,0.000231
Aileron_R,834,16.6773639267462,0.0171759267461896,0.0174051164116859,0.500007629510948,NaN,0.000224
Aileron_R,835,16.6973003581396,0.0171113581396341,0.0173477099821568,0.500007629510948,NaN,0.000231
Aileron_R,836,16.7174792803845,0.0172442803845406,0.0174857480678558,0.500007629510948,NaN,0.000236
Aileron_R,837,16.7372888389274,0.0170858389274478,0.0173242371063232,0.500007629510948,NaN,0.000233
Aileron_R,838,16.7574063710834,0.0172293710833788,0.0174626534215212,0.500007629510948,NaN,0.000228
Aileron_R,839,16.7772046747767,0.0169706747766733,0.017216235132575,0.500007629510948,NaN,0.00024
Aileron_R,840,16.7974920528454,0.0172420528454185,0.0174753351835608,0.500007629510948,NaN,0.000228
Aileron_R,841,16.8173097967336,0.0161517967335582,0.0163840559034944,0.500007629510948,NaN,0.000227
Aileron_R,842,16.8374518849251,0.0170558849250674,0.0172891672631502,0.500007629510948,NaN,0.000228
Aileron_R,843,16.8572430264413,0.0168880264413357,0.0171213087794185,0.500007629510948,NaN,0.000228
Aileron_R,844,16.8773943231462,0.0171563231461644,0.0173896054843068,0.500007629510948,NaN,0.000228
Aileron_R,845,16.8973706580975,0.0170366580975056,0.0172740331081748,0.500007629510948,NaN,0.000232
Aileron_R,846,16.917204772676,0.0170157726759911,0.0172480318459272,0.500007629510948,NaN,0.000227
Aileron_R,847,16.9369969373604,0.0166909373604059,0.0169262660347819,0.500007629510948,NaN,0.00023
Aileron_R,848,16.9571093536756,0.0167713536756039,0.0170046360136867,0.500007629510948,NaN,0.000228
Aileron_R,849,16.9773905927355,0.0172025927354693,0.017438944577992,0.500007629510948,NaN,0.000231
Aileron_R,850,16.9971929891014,0.0169099891013503,0.0171412251031399,0.500007629510948,NaN,0.000226
Aileron_R,851,17.0170997486185,0.0168537486184835,0.0170911236291528,0.500007629510948,NaN,0.000232
Aileron_R,852,17.0372387673056,0.017000767305553,0.017236095979929,0.500007629510948,NaN,0.00023
Aileron_R,853,17.0570155844676,0.0167955844676495,0.0170319363102317,0.500007629510948,NaN,0.000231
Aileron_R,854,17.0771556263229,0.0165576263229251,0.0167909086610079,0.500007629510948,NaN,0.000228
Aileron_R,855,17.0969795092199,0.0165725092199445,0.0168098842306137,0.500007629510948,NaN,0.000232
Aileron_R,856,17.1172106130404,0.0168336130404472,0.0170658722103834,0.749996185244526,NaN,0.000227
Aileron_R,857,17.1369874302026,0.0166734302026033,0.016909782045126,0.749996185244526,NaN,0.000231
Aileron_R,858,17.1571428195801,0.0166968195800781,0.0169301019181609,0.749996185244526,NaN,0.000228
Aileron_R,859,17.1769308915918,0.0161308915918469,0.0163682666025162,0.749996185244526,NaN,0.000232
Aileron_R,860,17.1970893504738,0.0165893504737616,0.0168216096436977,0.749996185244526,NaN,0.000227
Aileron_R,861,17.2170135038494,0.0168125038494468,0.0170488556919694,0.749996185244526,NaN,0.000231
Aileron_R,862,17.2371699163951,0.0169469163950682,0.017180198733151,0.749996185244526,NaN,0.000228
Aileron_R,863,17.2569569652387,0.0167119652386904,0.0169442244086266,0.749996185244526,NaN,0.000227
Aileron_R,864,17.277083705908,0.0168707059080005,0.0171039882460833,0.749996185244526,NaN,0.000228
Aileron_R,865,17.2968697315835,0.0166497315834761,0.0168860834259987,0.749996185244526,NaN,0.000231
Aileron_R,866,17.3168552750481,0.0164882750481367,0.0167205342180729,0.500007629510948,NaN,0.000227
Aileron_R,867,17.3370526143197,0.0167806143196821,0.0170169661622643,0.500007629510948,NaN,0.000231
Aileron_R,868,17.3568089681188,0.0165849681188464,0.0168172272887826,0.500007629510948,NaN,0.000227
Aileron_R,869,17.3769121759207,0.0166891759207249,0.0169255277632475,0.500007629510948,NaN,0.000231
Aileron_R,870,17.3966715992243,0.016467599224329,0.0166998583942652,0.500007629510948,NaN,0.000227
Aileron_R,871,17.4167543436632,0.016614343663156,0.0168506955056787,0.500007629510948,NaN,0.000231
Aileron_R,872,17.4369537292711,0.0167667292710543,0.0170000116091371,0.500007629510948,NaN,0.000228
Aileron_R,873,17.4567336159377,0.0165206159376502,0.0167600372846127,0.500007629510948,NaN,0.000234
Aileron_R,874,17.4769330015456,0.0167160015455484,0.0169492838836312,0.500007629510948,NaN,0.000228
Aileron_R,875,17.4967016333625,0.0165006333624721,0.0167451705502272,0.500007629510948,NaN,0.000239
Aileron_R,876,17.51659713803,0.0164511380299926,0.0166844203680754,0.500007629510948,NaN,0.000228
Aileron_R,877,17.5367781066112,0.0165231066111922,0.016756388949275,0.500007629510948,NaN,0.000228
Aileron_R,878,17.5569109862894,0.016707986289382,0.0169402454593182,0.500007629510948,NaN,0.000227
Aileron_R,879,17.5767031509737,0.0164431509737372,0.0166754101436734,0.500007629510948,NaN,0.000227
Aileron_R,880,17.5965045241715,0.0163105241714716,0.0165427833414078,0.500007629510948,NaN,0.000227
Aileron_R,881,17.6167919022402,0.0165489022402167,0.0167821845782995,0.500007629510948,NaN,0.000228
Aileron_R,882,17.6366045302876,0.0162525302876234,0.0164858126257062,0.500007629510948,NaN,0.000228
Aileron_R,883,17.6567363867977,0.0164323867976666,0.0166697618083358,0.500007629510948,NaN,0.000232
Aileron_R,884,17.6765091112872,0.0161751112871766,0.0164073704571128,0.500007629510948,NaN,0.000227
Aileron_R,885,17.6966501763105,0.0162331763105392,0.0164664586486816,0.500007629510948,NaN,0.000228
Aileron_R,886,17.7165170322698,0.0161280322698355,0.0163613146079779,0.500007629510948,NaN,0.000228
Aileron_R,887,17.736724603223,0.0164286032229662,0.0166659782336354,0.500007629510948,NaN,0.000232
Aileron_R,888,17.7564922118717,0.0160622118717432,0.0162944710416794,0.500007629510948,NaN,0.000227
Aileron_R,889,17.7766036050188,0.0162446050187945,0.0164809568613172,0.500007629510948,NaN,0.000231
Aileron_R,890,17.7963783758447,0.0159633758446574,0.0161956350145936,0.500007629510948,NaN,0.000227
Aileron_R,891,17.8165532054169,0.0159962054169178,0.0162305109232068,0.500007629510948,NaN,0.000229
Aileron_R,892,17.8364589417659,0.0162849417659044,0.0165182241040468,0.500007629510948,NaN,0.000228
Aileron_R,893,17.8565805665945,0.0162935665944815,0.0165309416051507,0.500007629510948,NaN,0.000232
Aileron_R,894,17.8763225960395,0.0161445960395336,0.0163778783776164,0.500007629510948,NaN,0.000228
Aileron_R,895,17.8964043173102,0.016171317310214,0.0164045996482968,0.500007629510948,NaN,0.000228
Aileron_R,896,17.916568915201,0.0161629152010083,0.0163951743710041,0.500007629510948,NaN,0.000227
Aileron_R,897,17.9364562345233,0.0161102345232964,0.0163445400295854,0.500007629510948,NaN,0.000229
Aileron_R,898,17.9565839983608,0.0160859983607531,0.0163192806988358,0.500007629510948,NaN,0.000228
Aileron_R,899,17.9763649081955,0.0161469081954956,0.0163853063743114,0.500007629510948,NaN,0.000233
Aileron_R,900,17.9964824403514,0.0162444403514266,0.0164766995213628,0.250003814755474,NaN,0.000227
Aileron_R,901,18.0165027715331,0.0162137715331316,0.0164491002075672,0.250003814755474,NaN,0.00023
Aileron_R,902,18.0363675811561,0.0161125811561346,0.0163448403261304,0.250003814755474,NaN,0.000227
Aileron_R,903,18.0565280863744,0.016301086374402,0.0165374382169247,0.250003814755474,NaN,0.000231
Aileron_R,904,18.0763049035365,0.0160799035364985,0.0163090932019949,0.250003814755474,NaN,0.000224
Aileron_R,905,18.0964347137102,0.0161097137102485,0.0163450423846245,0.250003814755474,NaN,0.00023
Aileron_R,906,18.1162176698813,0.0159616698812842,0.0161939290512204,0.250003814755474,NaN,0.000227
Aileron_R,907,18.1361479622658,0.0156359622658491,0.0158671982676387,0.250003814755474,NaN,0.000226
Aileron_R,908,18.1562951662982,0.016019166298151,0.0162514254680872,0.250003814755474,NaN,0.000227
Aileron_R,909,18.1760719834603,0.0157629834603071,0.0159983121346831,0.250003814755474,NaN,0.00023
Aileron_R,910,18.1962212338288,0.0153742338288426,0.0156044466624856,0.500007629510948,NaN,0.000225
Aileron_R,911,18.2163428586574,0.0153598586573601,0.0155972336680889,0.500007629510948,NaN,0.000232
Aileron_R,912,18.2362178999619,0.0151308999618888,0.0153641822999716,0.500007629510948,NaN,0.000228
Aileron_R,913,18.2560509913722,0.0156609913722277,0.0158973432148099,0.500007629510948,NaN,0.000231
Aileron_R,914,18.2761889868911,0.0158289868911505,0.01606022289294,0.500007629510948,NaN,0.000226
Aileron_R,915,18.2962819630115,0.0159759630115032,0.0162133380222321,0.500007629510948,NaN,0.000232
Aileron_R,916,18.3160700350233,0.0155900350233316,0.015824340529561,0.500007629510948,NaN,0.000229
Aileron_R,917,18.3360473931428,0.0156383931427598,0.0158747449852824,0.500007629510948,NaN,0.000231
Aileron_R,918,18.3562467787507,0.015686778750658,0.0159313159384131,0.500007629510948,NaN,0.000239
Aileron_R,919,18.376052244621,0.0157652446209788,0.0160015964635015,0.500007629510948,NaN,0.000231
Aileron_R,920,18.3962649314148,0.0157439314148426,0.0159772137529254,0.500007629510948,NaN,0.000228
Aileron_R,921,18.4160335632318,0.0157425632317662,0.0159748224017024,0.500007629510948,NaN,0.000227
Aileron_R,922,18.4359669251208,0.0153869251207709,0.0156191842907071,0.500007629510948,NaN,0.000227
Aileron_R,923,18.4561550558791,0.0157660558790565,0.0160024077215791,0.500007629510948,NaN,0.000231
Aileron_R,924,18.4761088811311,0.015550881131053,0.0157841634691358,0.500007629510948,NaN,0.000228
Aileron_R,925,18.4959020689836,0.0155290689836144,0.0157654208261371,0.500007629510948,NaN,0.000231
Aileron_R,926,18.5160062999536,0.0143382999535799,0.0145674896190763,0.500007629510948,NaN,0.000224
Aileron_R,927,18.5359130594707,0.0156330594707131,0.0158704344813824,0.500007629510948,NaN,0.000232
Aileron_R,928,18.5559743173784,0.0157433173784018,0.0159765997165442,0.500007629510948,NaN,0.000228
Aileron_R,929,18.5757501113724,0.0153681113724113,0.0156044632149339,0.500007629510948,NaN,0.000231
Aileron_R,930,18.5958973154047,0.0150703154047132,0.0153005282383561,0.500007629510948,NaN,0.000225
Aileron_R,931,18.6160291719147,0.0157011719146967,0.0159375237572789,0.500007629510948,NaN,0.000231
Aileron_R,932,18.6358520316436,0.0156200316435695,0.0158758236809969,0.500007629510948,NaN,0.00025
Aileron_R,933,18.6557506058155,0.0155666058155298,0.0158050039943457,0.500007629510948,NaN,0.000233
Aileron_R,934,18.6759111110337,0.0157091110337377,0.0159423933718204,0.500007629510948,NaN,0.000228
Aileron_R,935,18.6960112493311,0.0157732493311167,0.0160096011736989,0.500007629510948,NaN,0.000231
Aileron_R,936,18.71580648352,0.0153164835199714,0.0155497658580542,0.500007629510948,NaN,0.000228
Aileron_R,937,18.7359843825967,0.0157293825967312,0.0159657344392538,0.500007629510948,NaN,0.000231
Aileron_R,938,18.7558481690516,0.0156381690515876,0.0158673587170839,0.500007629510948,NaN,0.000224
Aileron_R,939,18.7756096386915,0.0138346386914849,0.0140740600384474,0.500007629510948,NaN,0.000234
Aileron_R,940,18.7957527500511,0.0155157500511408,0.0157459628847837,0.500007629510948,NaN,0.000225
Aileron_R,941,18.815896884579,0.0156438845790029,0.0158802364215255,0.500007629510948,NaN,0.000231
Aileron_R,942,18.8357197443078,0.015448744307816,0.0156820266459584,0.500007629510948,NaN,0.000228
Aileron_R,943,18.8556275269932,0.0154445269931555,0.0156819020038247,0.500007629510948,NaN,0.000232
Aileron_R,944,18.8757563139987,0.0155753139986992,0.0158106426730752,0.500007629510948,NaN,0.00023
Aileron_R,945,18.8955433628423,0.0153913628423214,0.0156287378530502,0.500007629510948,NaN,0.000232
Aileron_R,946,18.9156895437065,0.0146625437064767,0.014891733371973,0.500007629510948,NaN,0.000224
Aileron_R,947,18.9354714767094,0.0153284767093658,0.0155648285518885,0.500007629510948,NaN,0.000231
Aileron_R,948,18.9555552443163,0.0153032443163395,0.0155385729907751,0.500007629510948,NaN,0.00023
Aileron_R,949,18.9756615216227,0.0154255216226578,0.015657780792594,0.500007629510948,NaN,0.000227
Aileron_R,950,18.9954475472981,0.0150695472981334,0.0153048759725094,0.749996185244526,NaN,0.00023
Aileron_R,951,19.0155998671712,0.0153578671711683,0.0155911495092511,0.749996185244526,NaN,0.000228
Aileron_R,952,19.0357225151678,0.0154935151678324,0.0157257743377686,0.749996185244526,NaN,0.000227
Aileron_R,953,19.0556681550747,0.015441155074656,0.0156775069171786,0.749996185244526,NaN,0.000231
Aileron_R,954,19.0755401268747,0.0153331268746853,0.0155653860446215,0.749996185244526,NaN,0.000227
Aileron_R,955,19.0956852845707,0.015540284570694,0.0157766364132166,0.749996185244526,NaN,0.000231
Aileron_R,956,19.1154528932195,0.015209893219471,0.0154431755575538,0.749996185244526,NaN,0.000228
Aileron_R,957,19.1355499620124,0.0152269620124102,0.015460244350493,0.749996185244526,NaN,0.000228
Aileron_R,958,19.1554301191577,0.0152021191576719,0.0154354014957547,0.749996185244526,NaN,0.000228
Aileron_R,959,19.1756315511019,0.0154595511018634,0.015695902944386,0.749996185244526,NaN,0.000231
Aileron_R,960,19.1954022292551,0.0152202292550802,0.0154535115932226,0.500007629510948,NaN,0.000228
Aileron_R,961,19.21552590042,0.0152949004199505,0.0155302290943265,0.500007629510948,NaN,0.00023
Aileron_R,962,19.2353047639184,0.0149857639183998,0.015218023088336,0.500007629510948,NaN,0.000227
Aileron_R,963,19.2552227782851,0.0149497782851458,0.0151861301276684,0.500007629510948,NaN,0.000231
Aileron_R,964,19.2754293260701,0.0151933260701299,0.0154235389037132,0.500007629510948,NaN,0.000225
Aileron_R,965,19.2952030737278,0.0149570737277865,0.0151934255703092,0.500007629510948,NaN,0.000231
Aileron_R,966,19.315335953406,0.0149439534059763,0.0151731430714726,0.500007629510948,NaN,0.000224
Aileron_R,967,19.3354545087301,0.0152495087300539,0.0154868837407231,0.500007629510948,NaN,0.000232
Aileron_R,968,19.3553796852739,0.0146896852738857,0.0149229676119685,0.500007629510948,NaN,0.000228
Aileron_R,969,19.375217892525,0.0150418925250173,0.0152782443675399,0.500007629510948,NaN,0.000231
Aileron_R,970,19.3953446331943,0.0151236331942678,0.0153569155323505,0.500007629510948,NaN,0.000228
Aileron_R,971,19.4151163345157,0.0148083345156908,0.0150446863582134,0.500007629510948,NaN,0.000231
Aileron_R,972,19.4352666080524,0.0150056080523729,0.0152358208860159,0.500007629510948,NaN,0.000225
Aileron_R,973,19.455115046985,0.0143240469850302,0.0145910938720107,0.500007629510948,NaN,0.000261
Aileron_R,974,19.4753737763456,0.015065776345551,0.0153021281881332,0.500007629510948,NaN,0.000231
Aileron_R,975,19.4952150531011,0.0150020531011224,0.0152322659347653,0.500007629510948,NaN,0.000225
Aileron_R,976,19.5153786278238,0.01508562782377,0.0153219796663523,0.500007629510948,NaN,0.000231
Aileron_R,977,19.5351278194459,0.0148738194459081,0.0151060786158442,0.500007629510948,NaN,0.000227
Aileron_R,978,19.5552821856552,0.0150031856552362,0.0152395374977589,0.500007629510948,NaN,0.000231
Aileron_R,979,19.5752298718984,0.0149158718983531,0.0151491542364359,0.500007629510948,NaN,0.000228
Aileron_R,980,19.5950332914324,0.0147952914323807,0.0150336896111965,0.500007629510948,NaN,0.000233
Aileron_R,981,19.6151364992342,0.0149644992341995,0.0151936888996959,0.500007629510948,NaN,0.000224
Aileron_R,982,19.6352785874257,0.0150965874257088,0.015332939268291,0.500007629510948,NaN,0.000231
Aileron_R,983,19.6551034934909,0.0148644934908748,0.0150936831563711,0.500007629510948,NaN,0.000224
Aileron_R,984,19.6749580714324,0.0148080714324117,0.0150464696112275,0.500007629510948,NaN,0.000233
Aileron_R,985,19.695073557252,0.0148995572520494,0.0151287469175458,0.500007629510948,NaN,0.000224
Aileron_R,986,19.7152217844524,0.0150627844524384,0.0152991362950206,0.500007629510948,NaN,0.000231
Aileron_R,987,19.7350159954731,0.0147639954731464,0.0149931851386428,0.500007629510948,NaN,0.000224
Aileron_R,988,19.7552020798951,0.0148560798950791,0.0150924317376614,0.500007629510948,NaN,0.000231
Aileron_R,989,19.7751129320849,0.0148609320848584,0.015092168086648,0.500007629510948,NaN,0.000226
Aileron_R,990,19.7948611005388,0.0146001005387902,0.0148364523813128,0.500007629510948,NaN,0.000231
Aileron_R,991,19.814973516854,0.0146915168539882,0.0149207065194845,0.500007629510948,NaN,0.000224
Aileron_R,992,19.8351125355411,0.0148865355410576,0.0151228873835802,0.500007629510948,NaN,0.000231
Aileron_R,993,19.8548985612165,0.0146745612165332,0.0149047740501761,0.250003814755474,NaN,0.000225
Aileron_R,994,19.8748206682559,0.0146186682559252,0.0148539969303012,0.250003814755474,NaN,0.00023
Aileron_R,995,19.8950548415809,0.0148528415809274,0.0150851007508636,0.250003814755474,NaN,0.000227
Aileron_R,996,19.9148592842831,0.0143702842831016,0.0146025434530377,0.250003814755474,NaN,0.000227
Aileron_R,997,19.9349399823856,0.0143489823856354,0.0145812415555716,0.250003814755474,NaN,0.000227
Aileron_R,998,19.9547740969641,0.0129020969641209,0.0131374256385565,0.250003814755474,NaN,0.00023
Aileron_R,999,19.9746501614368,0.0123661614367962,0.0125984206067324,0.250003814755474,NaN,0.000227
Aileron_R,1000,19.9948526165491,0.0141306165491343,0.0143618525509238,0.250003814755474,NaN,0.000226
Aileron_R,1001,20.0149404768288,0.0142964768287539,0.0145287359986901,0.250003814755474,NaN,0.000227
Aileron_R,1002,20.0347623133895,0.0135213133894801,0.0137535725594163,0.250003814755474,NaN,0.000227
Aileron_R,1003,20.0545984743043,0.0130184743042588,0.013250733474195,0.500007629510948,NaN,0.000227
Aileron_R,1004,20.0748684585145,0.0132764585145116,0.0135117871888876,0.500007629510948,NaN,0.00023
Aileron_R,1005,20.0947148511108,0.013238851110816,0.0134721334488988,0.500007629510948,NaN,0.000228
Aileron_R,1006,20.1148804721698,0.0137984721697569,0.0140338008441329,0.500007629510948,NaN,0.00023
Aileron_R,1007,20.1346675210134,0.0136735210133791,0.0139027106788754,0.500007629510948,NaN,0.000224
Aileron_R,1008,20.1548024470279,0.0137904470278621,0.0140267988704443,0.500007629510948,NaN,0.000231
Aileron_R,1009,20.1747112528813,0.0139422528812885,0.0141755352194309,0.500007629510948,NaN,0.000228
Aileron_R,1010,20.1945658308228,0.0141058308228254,0.0143421826653481,0.500007629510948,NaN,0.000231
Aileron_R,1011,20.2147488457403,0.0143628457403183,0.0145961280784011,0.500007629510948,NaN,0.000228
Aileron_R,1012,20.2345379409202,0.0143149409202337,0.014551292762816,0.500007629510948,NaN,0.000231
Aileron_R,1013,20.2546790059437,0.014326005943656,0.0145592882817388,0.500007629510948,NaN,0.000228
Aileron_R,1014,20.2746318080275,0.0144138080275059,0.0146501598700285,0.500007629510948,NaN,0.000231
Aileron_R,1015,20.2944874091371,0.0142434091371298,0.0144766914752722,0.500007629510948,NaN,0.000228
Aileron_R,1016,20.3146581460369,0.0143711460368633,0.0146085210475326,0.500007629510948,NaN,0.000232
Aileron_R,1017,20.3344472412168,0.0141452412167788,0.0143785235549211,0.500007629510948,NaN,0.000228
Aileron_R,1018,20.3545463563461,0.0141923563460708,0.0144287081885934,0.500007629510948,NaN,0.000231
Aileron_R,1019,20.3743364746941,0.0140004746941328,0.0142337570322156,0.500007629510948,NaN,0.000228
Aileron_R,1020,20.39463101494,0.0142710149399638,0.0145073667824864,0.500007629510948,NaN,0.000231
Aileron_R,1021,20.4144907087222,0.0141417087221742,0.0143708983876705,0.500007629510948,NaN,0.000224
Aileron_R,1022,20.4342665027162,0.0139835027161837,0.0142198545587063,0.500007629510948,NaN,0.000231
Aileron_R,1023,20.4544126835803,0.0140936835802793,0.0143238964139223,0.500007629510948,NaN,0.000225
Aileron_R,1024,20.4742897712211,0.0140637712211013,0.0143001230636239,0.500007629510948,NaN,0.000231
Aileron_R,1025,20.494543384741,0.0142383847409487,0.0144716670790315,0.500007629510948,NaN,0.000228
Aileron_R,1026,20.5143560127883,0.0140810127882957,0.014318387798965,0.500007629510948,NaN,0.000232
Aileron_R,1027,20.5344950314754,0.0142150314753652,0.0144472906453013,0.500007629510948,NaN,0.000227
Aileron_R,1028,20.5542626401241,0.0140646401241422,0.0143009919667244,0.500007629510948,NaN,0.000231
Aileron_R,1029,20.5744446318735,0.014057631873548,0.0142898910434842,0.500007629510948,NaN,0.000227
Aileron_R,1030,20.5943432060454,0.0140552060454488,0.014291557888031,0.500007629510948,NaN,0.000231
Aileron_R,1031,20.6141333243936,0.0138583243935704,0.0140916067316532,0.500007629510948,NaN,0.000228
Aileron_R,1032,20.6342825747621,0.0140205747621059,0.0142528339320421,0.500007629510948,NaN,0.000227
Aileron_R,1033,20.6544277324581,0.0142167324581146,0.0144500147961974,0.500007629510948,NaN,0.000228
Aileron_R,1034,20.6741851094254,0.0138381094253659,0.0140744612679482,0.500007629510948,NaN,0.000231
Aileron_R,1035,20.6941235871552,0.0139215871551633,0.0141517999888062,0.500007629510948,NaN,0.000225
Aileron_R,1036,20.7143301349401,0.0141771349400878,0.01441348678267,0.500007629510948,NaN,0.000231
Aileron_R,1037,20.7340783033941,0.0138243033940792,0.014057585732162,0.500007629510948,NaN,0.000228
Aileron_R,1038,20.7542224379219,0.0140064379218817,0.0142427897644043,0.500007629510948,NaN,0.000231
Aileron_R,1039,20.7740002782522,0.0137432782521844,0.0139765605902672,0.500007629510948,NaN,0.000228
Aileron_R,1040,20.7942989111706,0.0137609111706018,0.0139993093494177,0.500007629510948,NaN,0.000233
Aileron_R,1041,20.8141534891121,0.0134774891120791,0.0137107714501619,0.500007629510948,NaN,0.000228
Aileron_R,1042,20.8342679517636,0.0132439517635703,0.0134803036060929,0.500007629510948,NaN,0.000231
Aileron_R,1043,20.8540478384302,0.0128498384301662,0.013083120768249,0.500007629510948,NaN,0.000228
Aileron_R,1044,20.8742073204802,0.0140633204802275,0.0142996723227501,0.749996185244526,NaN,0.000231
Aileron_R,1045,20.8941130568292,0.0136910568292141,0.0139243391672969,0.749996185244526,NaN,0.000228
Aileron_R,1046,20.9139031751773,0.0105001751772761,0.0107385733561516,0.749996185244526,NaN,0.000233
