surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_R,724,15611697,0.5
Rudder,724,15611697,0.5
Elevator,724,15611697,0.5
Aileron_L,725,15631616,0.5
Aileron_R,725,15631616,0.5
Rudder,725,15631616,0.5
Elevator,725,15631616,0.5
Aileron_L,726,15651719,0.5
Aileron_R,726,15651719,0.5
Rudder,726,15651719,0.5
Elevator,726,15651719,0.5
Aileron_L,727,15671852,0.5
Aileron_R,727,15671852,0.5
Rudder,727,15671852,0.5
Elevator,727,15671852,0.5
Aileron_L,728,15691675,0.5
Aileron_R,728,15691675,0.5
Rudder,728,15691675,0.5
Elevator,728,15691675,0.5
Aileron_L,729,15712502,0.5
Aileron_R,729,15712502,0.5
Rudder,729,15712502,0.5
Elevator,729,15712502,0.5
Aileron_L,730,15731760,0.5
Aileron_R,730,15731760,0.5
Rudder,730,15731760,0.5
Elevator,730,15731760,0.5
Aileron_L,731,15751663,0.5
Aileron_R,731,15751663,0.5
Rudder,731,15751663,0.5
Elevator,731,15751663,0.5
Aileron_L,732,15771622,0.5
Aileron_R,732,15771622,0.5
Rudder,732,15771622,0.5
Elevator,732,15771622,0.5
Aileron_L,733,15791788,0.5
Aileron_R,733,15791788,0.5
Rudder,733,15791788,0.5
Elevator,733,15791788,0.5
Aileron_L,734,15811684,0.5
Aileron_R,734,15811684,0.5
Rudder,734,15811684,0.5
Elevator,734,15811684,0.5
Aileron_L,735,15831677,0.5
Aileron_R,735,15831677,0.5
Rudder,735,15831677,0.5
Elevator,735,15831677,0.5
Aileron_L,736,15851711,0.5
Aileron_R,736,15851711,0.5
Rudder,736,15851711,0.5
Elevator,736,15851711,0.5
Aileron_L,737,15871883,0.5
Aileron_R,737,15871883,0.5
Rudder,737,15871883,0.5
Elevator,737,15871883,0.5
Aileron_L,738,15891668,0.5
Aileron_R,738,15891668,0.5
Rudder,738,15891668,0.5
Elevator,738,15891668,0.5
Aileron_L,739,15911769,0.5
Aileron_R,739,15911769,0.5
Rudder,739,15911769,0.5
Elevator,739,15911769,0.5
Aileron_L,740,15932188,0.5
Aileron_R,740,15932188,0.5
Rudder,740,15932188,0.5
Elevator,740,15932188,0.5
Aileron_L,741,15951761,0.5
Aileron_R,741,15951761,0.5
Rudder,741,15951761,0.5
Elevator,741,15951761,0.5
Aileron_L,742,15971663,0.5
Aileron_R,742,15971663,0.5
Rudder,742,15971663,0.5
Elevator,742,15971663,0.5
Aileron_L,743,15991665,0.5
Aileron_R,743,15991665,0.5
Rudder,743,15991665,0.5
Elevator,743,15991665,0.5
Aileron_L,744,16011896,0.5
Aileron_R,744,16011896,0.5
Rudder,744,16011896,0.5
Elevator,744,16011896,0.5
Aileron_L,745,16031612,0.5
Aileron_R,745,16031612,0.5
Rudder,745,16031612,0.5
Elevator,745,16031612,0.5
Aileron_L,746,16051644,0.5
Aileron_R,746,16051644,0.5
Rudder,746,16051644,0.5
Elevator,746,16051644,0.5
Aileron_L,747,16071778,0.5
Aileron_R,747,16071778,0.5
Rudder,747,16071778,0.5
Elevator,747,16071778,0.5
Aileron_L,748,16091718,0.5
Aileron_R,748,16091718,0.5
Rudder,748,16091718,0.5
Elevator,748,16091718,0.5
Aileron_L,749,16111740,0.5
Aileron_R,749,16111740,0.5
Rudder,749,16111740,0.5
Elevator,749,16111740,0.5
Aileron_L,750,16131937,0.5
Aileron_R,750,16131937,0.5
Rudder,750,16131937,0.5
Elevator,750,16131937,0.5
Aileron_L,751,16151758,0.5
Aileron_R,751,16151758,0.5
Rudder,751,16151758,0.5
Elevator,751,16151758,0.5
Aileron_L,752,16171961,0.5
Aileron_R,752,16171961,0.5
Rudder,752,16171961,0.5
Elevator,752,16171961,0.5
Aileron_L,753,16192153,0.5
Aileron_R,753,16192153,0.5
Rudder,753,16192153,0.5
Elevator,753,16192153,0.5
Aileron_L,754,16211738,0.5
Aileron_R,754,16211738,0.5
Rudder,754,16211738,0.5
Elevator,754,16211738,0.5
Aileron_L,755,16232680,0.5
Aileron_R,755,16232680,0.5
Rudder,755,16232680,0.5
Elevator,755,16232680,0.5
Aileron_L,756,16251715,0.5
Aileron_R,756,16251715,0.5
Rudder,756,16251715,0.5
Elevator,756,16251715,0.5
Aileron_L,757,16271790,0.5
Aileron_R,757,16271790,0.5
Rudder,757,16271790,0.5
Elevator,757,16271790,0.5
Aileron_L,758,16292914,0.5
Aileron_R,758,16292914,0.5
Rudder,758,16292914,0.5
Elevator,758,16292914,0.5
Aileron_L,759,16311661,0.5
Aileron_R,759,16311661,0.5
Rudder,759,16311661,0.5
Elevator,759,16311661,0.5
Aileron_L,760,16331788,0.5
Aileron_R,760,16331788,0.5
Rudder,760,16331788,0.5
Elevator,760,16331788,0.5
Aileron_L,761,16351677,0.5
Aileron_R,761,16351677,0.5
Rudder,761,16351677,0.5
Elevator,761,16351677,0.5
Aileron_L,762,16371628,0.5
Aileron_R,762,16371628,0.5
Rudder,762,16371628,0.5
Elevator,762,16371628,0.5
Aileron_L,763,16393631,0.75
Aileron_R,763,16393631,0.75
Rudder,763,16393631,0.75
Elevator,763,16393631,0.75
Aileron_L,764,16411667,0.75
Aileron_R,764,16411667,0.75
Rudder,764,16411667,0.75
Elevator,764,16411667,0.75
Aileron_L,765,16433028,0.75
Aileron_R,765,16433028,0.75
Rudder,765,16433028,0.75
Elevator,765,16433028,0.75
Aileron_L,766,16451669,0.75
Aileron_R,766,16451669,0.75
Rudder,766,16451669,0.75
Elevator,766,16451669,0.75
Aileron_L,767,16471648,0.75
Aileron_R,767,16471648,0.75
Rudder,767,16471648,0.75
Elevator,767,16471648,0.75
Aileron_L,768,16491661,0.75
Aileron_R,768,16491661,0.75
Rudder,768,16491661,0.75
Elevator,768,16491661,0.75
Aileron_L,769,16511742,0.75
Aileron_R,769,16511742,0.75
Rudder,769,16511742,0.75
Elevator,769,16511742,0.75
Aileron_L,770,16531650,0.75
Aileron_R,770,16531650,0.75
Rudder,770,16531650,0.75
Elevator,770,16531650,0.75
Aileron_L,771,16551694,0.75
Aileron_R,771,16551694,0.75
Rudder,771,16551694,0.75
Elevator,771,16551694,0.75
Aileron_L,772,16571682,0.75
Aileron_R,772,16571682,0.75
Rudder,772,16571682,0.75
Elevator,772,16571682,0.75
Aileron_L,773,16592706,0.5
Aileron_R,773,16592706,0.5
Rudder,773,16592706,0.5
Elevator,773,16592706,0.5
Aileron_L,774,16611746,0.5
Aileron_R,774,16611746,0.5
Rudder,774,16611746,0.5
Elevator,774,16611746,0.5
Aileron_L,775,16631722,0.5
Aileron_R,775,16631722,0.5
Rudder,775,16631722,0.5
Elevator,775,16631722,0.5
Aileron_L,776,16651766,0.5
Aileron_R,776,16651766,0.5
Rudder,776,16651766,0.5
Elevator,776,16651766,0.5
Aileron_L,777,16672120,0.5
Aileron_R,777,16672120,0.5
Rudder,777,16672120,0.5
Elevator,777,16672120,0.5
Aileron_L,778,16691726,0.5
Aileron_R,778,16691726,0.5
Rudder,778,16691726,0.5
Elevator,778,16691726,0.5
Aileron_L,779,16711630,0.5
Aileron_R,779,16711630,0.5
Rudder,779,16711630,0.5
Elevator,779,16711630,0.5
Aileron_L,780,16731663,0.5
Aileron_R,780,16731663,0.5
Rudder,780,16731663,0.5
Elevator,780,16731663,0.5
Aileron_L,781,16751771,0.5
Aileron_R,781,16751771,0.5
Rudder,781,16751771,0.5
Elevator,781,16751771,0.5
Aileron_L,782,16771616,0.5
Aileron_R,782,16771616,0.5
Rudder,782,16771616,0.5
Elevator,782,16771616,0.5
Aileron_L,783,16791617,0.5
Aileron_R,783,16791617,0.5
Rudder,783,16791617,0.5
Elevator,783,16791617,0.5
Aileron_L,784,16811586,0.5
Aileron_R,784,16811586,0.5
Rudder,784,16811586,0.5
Elevator,784,16811586,0.5
Aileron_L,785,16831640,0.5
Aileron_R,785,16831640,0.5
Rudder,785,16831640,0.5
Elevator,785,16831640,0.5
Aileron_L,786,16851615,0.5
Aileron_R,786,16851615,0.5
Rudder,786,16851615,0.5
Elevator,786,16851615,0.5
Aileron_L,787,16871752,0.5
Aileron_R,787,16871752,0.5
Rudder,787,16871752,0.5
Elevator,787,16871752,0.5
Aileron_L,788,16891971,0.5
Aileron_R,788,16891971,0.5
Rudder,788,16891971,0.5
Elevator,788,16891971,0.5
Aileron_L,789,16911808,0.5
Aileron_R,789,16911808,0.5
Rudder,789,16911808,0.5
Elevator,789,16911808,0.5
Aileron_L,790,16931824,0.5
Aileron_R,790,16931824,0.5
Rudder,790,16931824,0.5
Elevator,790,16931824,0.5
Aileron_L,791,16951671,0.5
Aileron_R,791,16951671,0.5
Rudder,791,16951671,0.5
Elevator,791,16951671,0.5
Aileron_L,792,16971753,0.5
Aileron_R,792,16971753,0.5
Rudder,792,16971753,0.5
Elevator,792,16971753,0.5
Aileron_L,793,16991723,0.5
Aileron_R,793,16991723,0.5
Rudder,793,16991723,0.5
Elevator,793,16991723,0.5
Aileron_L,794,17011667,0.5
Aileron_R,794,17011667,0.5
Rudder,794,17011667,0.5
Elevator,794,17011667,0.5
Aileron_L,795,17031604,0.5
Aileron_R,795,17031604,0.5
Rudder,795,17031604,0.5
Elevator,795,17031604,0.5
Aileron_L,796,17051621,0.5
Aileron_R,796,17051621,0.5
Rudder,796,17051621,0.5
Elevator,796,17051621,0.5
Aileron_L,797,17071698,0.5
Aileron_R,797,17071698,0.5
Rudder,797,17071698,0.5
Elevator,797,17071698,0.5
Aileron_L,798,17091701,0.5
Aileron_R,798,17091701,0.5
Rudder,798,17091701,0.5
Elevator,798,17091701,0.5
Aileron_L,799,17111708,0.5
Aileron_R,799,17111708,0.5
Rudder,799,17111708,0.5
Elevator,799,17111708,0.5
Aileron_L,800,17131634,0.5
Aileron_R,800,17131634,0.5
Rudder,800,17131634,0.5
Elevator,800,17131634,0.5
Aileron_L,801,17151626,0.5
Aileron_R,801,17151626,0.5
Rudder,801,17151626,0.5
Elevator,801,17151626,0.5
Aileron_L,802,17172229,0.5
Aileron_R,802,17172229,0.5
Rudder,802,17172229,0.5
Elevator,802,17172229,0.5
Aileron_L,803,17191709,0.5
Aileron_R,803,17191709,0.5
Rudder,803,17191709,0.5
Elevator,803,17191709,0.5
Aileron_L,804,17211749,0.5
Aileron_R,804,17211749,0.5
Rudder,804,17211749,0.5
Elevator,804,17211749,0.5
Aileron_L,805,17231803,0.5
Aileron_R,805,17231803,0.5
Rudder,805,17231803,0.5
Elevator,805,17231803,0.5
Aileron_L,806,17252256,0.25
Aileron_R,806,17252256,0.25
Rudder,806,17252256,0.25
Elevator,806,17252256,0.25
Aileron_L,807,17271839,0.25
Aileron_R,807,17271839,0.25
Rudder,807,17271839,0.25
Elevator,807,17271839,0.25
Aileron_L,808,17291864,0.25
Aileron_R,808,17291864,0.25
Rudder,808,17291864,0.25
Elevator,808,17291864,0.25
Aileron_L,809,17311804,0.25
Aileron_R,809,17311804,0.25
Rudder,809,17311804,0.25
Elevator,809,17311804,0.25
Aileron_L,810,17331683,0.25
Aileron_R,810,17331683,0.25
Rudder,810,17331683,0.25
Elevator,810,17331683,0.25
Aileron_L,811,17351615,0.25
Aileron_R,811,17351615,0.25
Rudder,811,17351615,0.25
Elevator,811,17351615,0.25
Aileron_L,812,17371706,0.25
Aileron_R,812,17371706,0.25
Rudder,812,17371706,0.25
Elevator,812,17371706,0.25
Aileron_L,813,17391692,0.25
Aileron_R,813,17391692,0.25
Rudder,813,17391692,0.25
Elevator,813,17391692,0.25
Aileron_L,814,17411665,0.25
Aileron_R,814,17411665,0.25
Rudder,814,17411665,0.25
Elevator,814,17411665,0.25
Aileron_L,815,17431932,0.25
Aileron_R,815,17431932,0.25
Rudder,815,17431932,0.25
Elevator,815,17431932,0.25
Aileron_L,816,17451797,0.5
Aileron_R,816,17451797,0.5
Rudder,816,17451797,0.5
Elevator,816,17451797,0.5
Aileron_L,817,17471764,0.5
Aileron_R,817,17471764,0.5
Rudder,817,17471764,0.5
Elevator,817,17471764,0.5
Aileron_L,818,17491675,0.5
Aileron_R,818,17491675,0.5
Rudder,818,17491675,0.5
Elevator,818,17491675,0.5
Aileron_L,819,17511674,0.5
Aileron_R,819,17511674,0.5
Rudder,819,17511674,0.5
Elevator,819,17511674,0.5
Aileron_L,820,17532019,0.5
Aileron_R,820,17532019,0.5
Rudder,820,17532019,0.5
Elevator,820,17532019,0.5
Aileron_L,821,17551624,0.5
Aileron_R,821,17551624,0.5
Rudder,821,17551624,0.5
Elevator,821,17551624,0.5
Aileron_L,822,17571817,0.5
Aileron_R,822,17571817,0.5
Rudder,822,17571817,0.5
Elevator,822,17571817,0.5
Aileron_L,823,17591699,0.5
Aileron_R,823,17591699,0.5
Rudder,823,17591699,0.5
Elevator,823,17591699,0.5
Aileron_L,824,17612163,0.5
Aileron_R,824,17612163,0.5
Rudder,824,17612163,0.5
Elevator,824,17612163,0.5
Aileron_L,825,17632017,0.5
Aileron_R,825,17632017,0.5
Rudder,825,17632017,0.5
Elevator,825,17632017,0.5
Aileron_L,826,17651602,0.5
Aileron_R,826,17651602,0.5
Rudder,826,17651602,0.5
Elevator,826,17651602,0.5
Aileron_L,827,17671645,0.5
Aileron_R,827,17671645,0.5
Rudder,827,17671645,0.5
Elevator,827,17671645,0.5
Aileron_L,828,17691653,0.5
Aileron_R,828,17691653,0.5
Rudder,828,17691653,0.5
Elevator,828,17691653,0.5
Aileron_L,829,17711608,0.5
Aileron_R,829,17711608,0.5
Rudder,829,17711608,0.5
Elevator,829,17711608,0.5
Aileron_L,830,17731650,0.5
Aileron_R,830,17731650,0.5
Rudder,830,17731650,0.5
Elevator,830,17731650,0.5
Aileron_L,831,17751596,0.5
Aileron_R,831,17751596,0.5
Rudder,831,17751596,0.5
Elevator,831,17751596,0.5
Aileron_L,832,17771751,0.5
Aileron_R,832,17771751,0.5
Rudder,832,17771751,0.5
Elevator,832,17771751,0.5
Aileron_L,833,17791679,0.5
Aileron_R,833,17791679,0.5
Rudder,833,17791679,0.5
Elevator,833,17791679,0.5
Aileron_L,834,17811636,0.5
Aileron_R,834,17811636,0.5
Rudder,834,17811636,0.5
Elevator,834,17811636,0.5
Aileron_L,835,17831637,0.5
Aileron_R,835,17831637,0.5
Rudder,835,17831637,0.5
Elevator,835,17831637,0.5
Aileron_L,836,17851683,0.5
Aileron_R,836,17851683,0.5
Rudder,836,17851683,0.5
Elevator,836,17851683,0.5
Aileron_L,837,17871651,0.5
Aileron_R,837,17871651,0.5
Rudder,837,17871651,0.5
Elevator,837,17871651,0.5
Aileron_L,838,17891625,0.5
Aileron_R,838,17891625,0.5
Rudder,838,17891625,0.5
Elevator,838,17891625,0.5
Aileron_L,839,17911682,0.5
Aileron_R,839,17911682,0.5
Rudder,839,17911682,0.5
Elevator,839,17911682,0.5
Aileron_L,840,17931698,0.5
Aileron_R,840,17931698,0.5
Rudder,840,17931698,0.5
Elevator,840,17931698,0.5
Aileron_L,841,17952606,0.5
Aileron_R,841,17952606,0.5
Rudder,841,17952606,0.5
Elevator,841,17952606,0.5
Aileron_L,842,17971844,0.5
Aileron_R,842,17971844,0.5
Rudder,842,17971844,0.5
Elevator,842,17971844,0.5
Aileron_L,843,17991803,0.5
Aileron_R,843,17991803,0.5
Rudder,843,17991803,0.5
Elevator,843,17991803,0.5
Aileron_L,844,18011686,0.5
Aileron_R,844,18011686,0.5
Rudder,844,18011686,0.5
Elevator,844,18011686,0.5
Aileron_L,845,18031782,0.5
Aileron_R,845,18031782,0.5
Rudder,845,18031782,0.5
Elevator,845,18031782,0.5
Aileron_L,846,18051637,0.5
Aileron_R,846,18051637,0.5
Rudder,846,18051637,0.5
Elevator,846,18051637,0.5
Aileron_L,847,18071754,0.5
Aileron_R,847,18071754,0.5
Rudder,847,18071754,0.5
Elevator,847,18071754,0.5
Aileron_L,848,18091786,0.5
Aileron_R,848,18091786,0.5
Rudder,848,18091786,0.5
Elevator,848,18091786,0.5
Aileron_L,849,18111636,0.5
Aileron_R,849,18111636,0.5
Rudder,849,18111636,0.5
Elevator,849,18111636,0.5
Aileron_L,850,18131731,0.5
Aileron_R,850,18131731,0.5
Rudder,850,18131731,0.5
Elevator,850,18131731,0.5
Aileron_L,851,18151694,0.5
Aileron_R,851,18151694,0.5
Rudder,851,18151694,0.5
Elevator,851,18151694,0.5
Aileron_L,852,18171686,0.5
Aileron_R,852,18171686,0.5
Rudder,852,18171686,0.5
Elevator,852,18171686,0.5
Aileron_L,853,18191668,0.5
Aileron_R,853,18191668,0.5
Rudder,853,18191668,0.5
Elevator,853,18191668,0.5
Aileron_L,854,18212046,0.5
Aileron_R,854,18212046,0.5
Rudder,854,18212046,0.5
Elevator,854,18212046,0.5
Aileron_L,855,18231855,0.5
Aileron_R,855,18231855,0.5
Rudder,855,18231855,0.5
Elevator,855,18231855,0.5
Aileron_L,856,18251825,0.75
Aileron_R,856,18251825,0.75
Rudder,856,18251825,0.75
Elevator,856,18251825,0.75
Aileron_L,857,18271762,0.75
Aileron_R,857,18271762,0.75
Rudder,857,18271762,0.75
Elevator,857,18271762,0.75
Aileron_L,858,18291894,0.75
Aileron_R,858,18291894,0.75
Rudder,858,18291894,0.75
Elevator,858,18291894,0.75
Aileron_L,859,18312248,0.75
Aileron_R,859,18312248,0.75
Rudder,859,18312248,0.75
Elevator,859,18312248,0.75
Aileron_L,860,18331948,0.75
Aileron_R,860,18331948,0.75
Rudder,860,18331948,0.75
Elevator,860,18331948,0.75
Aileron_L,861,18351649,0.75
Aileron_R,861,18351649,0.75
Rudder,861,18351649,0.75
Elevator,861,18351649,0.75
Aileron_L,862,18371671,0.75
Aileron_R,862,18371671,0.75
Rudder,862,18371671,0.75
Elevator,862,18371671,0.75
Aileron_L,863,18391693,0.75
Aileron_R,863,18391693,0.75
Rudder,863,18391693,0.75
Elevator,863,18391693,0.75
Aileron_L,864,18411661,0.75
Aileron_R,864,18411661,0.75
Rudder,864,18411661,0.75
Elevator,864,18411661,0.75
Aileron_L,865,18431668,0.75
Aileron_R,865,18431668,0.75
Rudder,865,18431668,0.75
Elevator,865,18431668,0.75
Aileron_L,866,18451815,0.5
Aileron_R,866,18451815,0.5
Rudder,866,18451815,0.5
Elevator,866,18451815,0.5
Aileron_L,867,18471720,0.5
Aileron_R,867,18471720,0.5
Rudder,867,18471720,0.5
Elevator,867,18471720,0.5
Aileron_L,868,18491672,0.5
Aileron_R,868,18491672,0.5
Rudder,868,18491672,0.5
Elevator,868,18491672,0.5
Aileron_L,869,18511671,0.5
Aileron_R,869,18511671,0.5
Rudder,869,18511671,0.5
Elevator,869,18511671,0.5
Aileron_L,870,18531652,0.5
Aileron_R,870,18531652,0.5
Rudder,870,18531652,0.5
Elevator,870,18531652,0.5
Aileron_L,871,18551588,0.5
Aileron_R,871,18551588,0.5
Rudder,871,18551588,0.5
Elevator,871,18551588,0.5
Aileron_L,872,18571635,0.5
Aileron_R,872,18571635,0.5
Rudder,872,18571635,0.5
Elevator,872,18571635,0.5
Aileron_L,873,18591661,0.5
Aileron_R,873,18591661,0.5
Rudder,873,18591661,0.5
Elevator,873,18591661,0.5
Aileron_L,874,18611665,0.5
Aileron_R,874,18611665,0.5
Rudder,874,18611665,0.5
Elevator,874,18611665,0.5
Aileron_L,875,18631649,0.5
Aileron_R,875,18631649,0.5
Rudder,875,18631649,0.5
Elevator,875,18631649,0.5
Aileron_L,876,18651594,0.5
Aileron_R,876,18651594,0.5
Rudder,876,18651594,0.5
Elevator,876,18651594,0.5
Aileron_L,877,18671703,0.5
Aileron_R,877,18671703,0.5
Rudder,877,18671703,0.5
Elevator,877,18671703,0.5
Aileron_L,878,18691651,0.5
Aileron_R,878,18691651,0.5
Rudder,878,18691651,0.5
Elevator,878,18691651,0.5
Aileron_L,879,18711708,0.5
Aileron_R,879,18711708,0.5
Rudder,879,18711708,0.5
Elevator,879,18711708,0.5
Aileron_L,880,18731642,0.5
Aileron_R,880,18731642,0.5
Rudder,880,18731642,0.5
Elevator,880,18731642,0.5
Aileron_L,881,18751691,0.5
Aileron_R,881,18751691,0.5
Rudder,881,18751691,0.5
Elevator,881,18751691,0.5
Aileron_L,882,18771800,0.5
Aileron_R,882,18771800,0.5
Rudder,882,18771800,0.5
Elevator,882,18771800,0.5
Aileron_L,883,18791752,0.5
Aileron_R,883,18791752,0.5
Rudder,883,18791752,0.5
Elevator,883,18791752,0.5
Aileron_L,884,18811782,0.5
Aileron_R,884,18811782,0.5
Rudder,884,18811782,0.5
Elevator,884,18811782,0.5
Aileron_L,885,18831865,0.5
Aileron_R,885,18831865,0.5
Rudder,885,18831865,0.5
Elevator,885,18831865,0.5
Aileron_L,886,18851837,0.5
Aileron_R,886,18851837,0.5
Rudder,886,18851837,0.5
Elevator,886,18851837,0.5
Aileron_L,887,18871744,0.5
Aileron_R,887,18871744,0.5
Rudder,887,18871744,0.5
Elevator,887,18871744,0.5
Aileron_L,888,18891878,0.5
Aileron_R,888,18891878,0.5
Rudder,888,18891878,0.5
Elevator,888,18891878,0.5
Aileron_L,889,18911807,0.5
Aileron_R,889,18911807,0.5
Rudder,889,18911807,0.5
Elevator,889,18911807,0.5
Aileron_L,890,18931863,0.5
Aileron_R,890,18931863,0.5
Rudder,890,18931863,0.5
Elevator,890,18931863,0.5
Aileron_L,891,18952005,0.5
Aileron_R,891,18952005,0.5
Rudder,891,18952005,0.5
Elevator,891,18952005,0.5
Aileron_L,892,18971622,0.5
Aileron_R,892,18971622,0.5
Rudder,892,18971622,0.5
Elevator,892,18971622,0.5
Aileron_L,893,18991735,0.5
Aileron_R,893,18991735,0.5
Rudder,893,18991735,0.5
Elevator,893,18991735,0.5
Aileron_L,894,19011626,0.5
Aileron_R,894,19011626,0.5
Rudder,894,19011626,0.5
Elevator,894,19011626,0.5
Aileron_L,895,19031681,0.5
Aileron_R,895,19031681,0.5
Rudder,895,19031681,0.5
Elevator,895,19031681,0.5
Aileron_L,896,19051854,0.5
Aileron_R,896,19051854,0.5
Rudder,896,19051854,0.5
Elevator,896,19051854,0.5
Aileron_L,897,19071794,0.5
Aileron_R,897,19071794,0.5
Rudder,897,19071794,0.5
Elevator,897,19071794,0.5
Aileron_L,898,19091946,0.5
Aileron_R,898,19091946,0.5
Rudder,898,19091946,0.5
Elevator,898,19091946,0.5
Aileron_L,899,19111666,0.5
Aileron_R,899,19111666,0.5
Rudder,899,19111666,0.5
Elevator,899,19111666,0.5
Aileron_L,900,19131686,0.25
Aileron_R,900,19131686,0.25
Rudder,900,19131686,0.25
Elevator,900,19131686,0.25
Aileron_L,901,19151737,0.25
Aileron_R,901,19151737,0.25
Rudder,901,19151737,0.25
Elevator,901,19151737,0.25
Aileron_L,902,19171703,0.25
Aileron_R,902,19171703,0.25
Rudder,902,19171703,0.25
Elevator,902,19171703,0.25
Aileron_L,903,19191675,0.25
Aileron_R,903,19191675,0.25
Rudder,903,19191675,0.25
Elevator,903,19191675,0.25
Aileron_L,904,19211673,0.25
Aileron_R,904,19211673,0.25
Rudder,904,19211673,0.25
Elevator,904,19211673,0.25
Aileron_L,905,19231773,0.25
Aileron_R,905,19231773,0.25
Rudder,905,19231773,0.25
Elevator,905,19231773,0.25
Aileron_L,906,19251704,0.25
Aileron_R,906,19251704,0.25
Rudder,906,19251704,0.25
Elevator,906,19251704,0.25
Aileron_L,907,19271960,0.25
Aileron_R,907,19271960,0.25
Rudder,907,19271960,0.25
Elevator,907,19271960,0.25
Aileron_L,908,19291724,0.25
Aileron_R,908,19291724,0.25
Rudder,908,19291724,0.25
Elevator,908,19291724,0.25
Aileron_L,909,19311757,0.25
Aileron_R,909,19311757,0.25
Rudder,909,19311757,0.25
Elevator,909,19311757,0.25
Aileron_L,910,19332295,0.5
Aileron_R,910,19332295,0.5
Rudder,910,19332295,0.5
Elevator,910,19332295,0.5
Aileron_L,911,19352431,0.5
Aileron_R,911,19352431,0.5
Rudder,911,19352431,0.5
Elevator,911,19352431,0.5
Aileron_L,912,19372535,0.5
Aileron_R,912,19372535,0.5
Rudder,912,19372535,0.5
Elevator,912,19372535,0.5
Aileron_L,913,19391838,0.5
Aileron_R,913,19391838,0.5
Rudder,913,19391838,0.5
Elevator,913,19391838,0.5
Aileron_L,914,19411808,0.5
Aileron_R,914,19411808,0.5
Rudder,914,19411808,0.5
Elevator,914,19411808,0.5
Aileron_L,915,19431754,0.5
Aileron_R,915,19431754,0.5
Rudder,915,19431754,0.5
Elevator,915,19431754,0.5
Aileron_L,916,19451928,0.5
Aileron_R,916,19451928,0.5
Rudder,916,19451928,0.5
Elevator,916,19451928,0.5
Aileron_L,917,19471857,0.5
Aileron_R,917,19471857,0.5
Rudder,917,19471857,0.5
Elevator,917,19471857,0.5
Aileron_L,918,19492008,0.5
Aileron_R,918,19492008,0.5
Rudder,918,19492008,0.5
Elevator,918,19492008,0.5
Aileron_L,919,19511735,0.5
Aileron_R,919,19511735,0.5
Rudder,919,19511735,0.5
Elevator,919,19511735,0.5
Aileron_L,920,19531969,0.5
Aileron_R,920,19531969,0.5
Rudder,920,19531969,0.5
Elevator,920,19531969,0.5
Aileron_L,921,19551739,0.5
Aileron_R,921,19551739,0.5
Rudder,921,19551739,0.5
Elevator,921,19551739,0.5
Aileron_L,922,19572028,0.5
Aileron_R,922,19572028,0.5
Rudder,922,19572028,0.5
Elevator,922,19572028,0.5
Aileron_L,923,19591837,0.5
Aileron_R,923,19591837,0.5
Rudder,923,19591837,0.5
Elevator,923,19591837,0.5
Aileron_L,924,19612006,0.5
Aileron_R,924,19612006,0.5
Rudder,924,19612006,0.5
Elevator,924,19612006,0.5
Aileron_L,925,19631821,0.5
Aileron_R,925,19631821,0.5
Rudder,925,19631821,0.5
Elevator,925,19631821,0.5
Aileron_L,926,19653116,0.5
Aileron_R,926,19653116,0.5
Rudder,926,19653116,0.5
Elevator,926,19653116,0.5
Aileron_L,927,19671728,0.5
Aileron_R,927,19671728,0.5
Rudder,927,19671728,0.5
Elevator,927,19671728,0.5
Aileron_L,928,19691679,0.5
Aileron_R,928,19691679,0.5
Rudder,928,19691679,0.5
Elevator,928,19691679,0.5
Aileron_L,929,19711830,0.5
Aileron_R,929,19711830,0.5
Rudder,929,19711830,0.5
Elevator,929,19711830,0.5
Aileron_L,930,19732275,0.5
Aileron_R,930,19732275,0.5
Rudder,930,19732275,0.5
Elevator,930,19732275,0.5
Aileron_L,931,19751776,0.5
Aileron_R,931,19751776,0.5
Rudder,931,19751776,0.5
Elevator,931,19751776,0.5
Aileron_L,932,19771680,0.5
Aileron_R,932,19771680,0.5
Rudder,932,19771680,0.5
Elevator,932,19771680,0.5
Aileron_L,933,19791632,0.5
Aileron_R,933,19791632,0.5
Rudder,933,19791632,0.5
Elevator,933,19791632,0.5
Aileron_L,934,19811650,0.5
Aileron_R,934,19811650,0.5
Rudder,934,19811650,0.5
Elevator,934,19811650,0.5
Aileron_L,935,19831686,0.5
Aileron_R,935,19831686,0.5
Rudder,935,19831686,0.5
Elevator,935,19831686,0.5
Aileron_L,936,19851938,0.5
Aileron_R,936,19851938,0.5
Rudder,936,19851938,0.5
Elevator,936,19851938,0.5
Aileron_L,937,19871703,0.5
Aileron_R,937,19871703,0.5
Rudder,937,19871703,0.5
Elevator,937,19871703,0.5
Aileron_L,938,19891658,0.5
Aileron_R,938,19891658,0.5
Rudder,938,19891658,0.5
Elevator,938,19891658,0.5
Aileron_L,939,19913223,0.5
Aileron_R,939,19913223,0.5
Rudder,939,19913223,0.5
Elevator,939,19913223,0.5
Aileron_L,940,19931685,0.5
Aileron_R,940,19931685,0.5
Rudder,940,19931685,0.5
Elevator,940,19931685,0.5
Aileron_L,941,19951701,0.5
Aileron_R,941,19951701,0.5
Rudder,941,19951701,0.5
Elevator,941,19951701,0.5
Aileron_L,942,19971719,0.5
Aileron_R,942,19971719,0.5
