surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_R,-0.839791111496346,1528.75,6069076,6115,4000000
Aileron_R,-0.819399462658588,1529,6150679,6116,4000000
Aileron_R,-0.79900781382083,1529,6232282,6116,4000000
Aileron_R,-0.778616664760012,1528.75,6313883,6115,4000000
Aileron_R,-0.758224516145314,1529,6395488,6116,4000000
Aileron_R,-0.737831867753675,1529,6477095,6116,4000000
Aileron_R,-0.717440468804387,1529,6558697,6116,4000000
Aileron_R,-0.69704931974357,1528.75,6640298,6115,4000000
Aileron_R,-0.676657421017341,1528.75,6721902,6115,4000000
Aileron_R,-0.656266771733465,1528.75,6803501,6115,4000000
Aileron_R,-0.635876622226528,1529,6885098,6116,4000000
Aileron_R,-0.61548497338877,1528.75,6966701,6115,4000000
Aileron_R,-0.595093324551012,1528.75,7048304,6115,4000000
Aileron_R,-0.574701425824784,1529.25,7129908,6117,4000000
Aileron_R,-0.554308027767734,1529,7211518,6116,4000000
Aileron_R,-0.533915379376095,1528.75,7293125,6115,4000000
Aileron_R,-0.513523480649867,1528.75,7374729,6115,4000000
Aileron_R,-0.493131332035168,1529,7456334,6116,4000000
Aileron_R,-0.47273918342047,1529,7537939,6116,4000000
Aileron_R,-0.45234528558648,1529,7619551,6116,4000000
Aileron_R,-0.431951387752489,1529,7701163,6116,4000000
Aileron_R,-0.411559738914732,1529,7782766,6116,4000000
Aileron_R,-0.391167340411563,1529,7864372,6116,4000000
Aileron_R,-0.370774192242983,1528.75,7945981,6115,4000000
Aileron_R,-0.350381543851344,1528.75,8027588,6115,4000000
Aileron_R,-0.329989645125116,1528.75,8109192,6115,4000000
Aileron_R,-0.309596996733477,1529,8190799,6116,4000000
Aileron_R,-0.289203598676428,1529,8272409,6116,4000000
Aileron_R,-0.268811200173259,1529,8354015,6116,4000000
Aileron_R,-0.248417552227739,1529,8435626,6116,4000000
Aileron_R,-0.228023404505278,1529.25,8517239,6117,4000000
Aileron_R,-0.207629506671288,1529.25,8598851,6117,4000000
Aileron_R,-0.187235358948827,1529,8680464,6116,4000000
Aileron_R,-0.166842460668718,1529,8762072,6116,4000000
Aileron_R,-0.14645031205402,1528.75,8843677,6115,4000000
Aileron_R,-0.126057663662381,1529,8925284,6116,4000000
Aileron_R,-0.10566351593992,1529,9006897,6116,4000000
Aileron_R,-0.0852696181059302,1529.25,9088509,6117,4000000
Aileron_R,-0.0648759701604101,1529,9170120,6116,4000000
Aileron_R,-0.044482821991831,1529,9251729,6116,4000000
Aileron_R,-0.0240899237117215,1529,9333337,6116,4000000
Aileron_R,-0.00369627576620141,1529,9414948,6116,4000000
Aileron_R,0.0166981218447293,1529.25,9496562,6117,4000000
Aileron_R,0.0370922695671896,1529.25,9578175,6117,4000000
Aileron_R,0.0574866671781203,1529.25,9659789,6117,4000000
Aileron_R,0.077881064789051,1529,9741403,6116,4000000
Aileron_R,0.0982749626230412,1529,9823015,6116,4000000
Aileron_R,0.11866761101468,1529,9904622,6116,4000000
Aileron_R,0.13906100907173,1529,9986232,6116,4000000
Aileron_R,0.159452907797958,1529.25,10067836,6117,4000000
Aileron_R,0.179845806078068,1529,10149444,6116,4000000
Aileron_R,0.200238454469707,1528.75,10231051,6115,4000000
Aileron_R,0.220630103307464,1528.75,10312654,6115,4000000
Aileron_R,0.241023251476044,1529,10394263,6116,4000000
Aileron_R,0.261415899867683,1528.75,10475870,6115,4000000
Aileron_R,0.281808048482381,1529,10557475,6116,4000000
Aileron_R,0.302201196650961,1528.75,10639084,6115,4000000
Aileron_R,0.32259459470801,1529,10720694,6116,4000000
Aileron_R,0.342988742430471,1528.75,10802307,6115,4000000
Aileron_R,0.36338089104517,1529,10883912,6116,4000000
Aileron_R,0.383774039213749,1529,10965521,6116,4000000
Aileron_R,0.404167437270799,1529,11047131,6116,4000000
Aileron_R,0.424560085662438,1528.75,11128738,6115,4000000
Aileron_R,0.444952484165606,1529,11210344,6116,4000000
Aileron_R,0.465344382891834,1528.75,11291948,6115,4000000
Aileron_R,0.485736531506533,1528.75,11373553,6115,4000000
Aileron_R,0.506129679675112,1529,11455162,6116,4000000
Aileron_R,0.526523077732162,1529,11536772,6116,4000000
Aileron_R,0.546916225900742,1529,11618381,6116,4000000
Aileron_R,0.56730812462697,1528.75,11699985,6115,4000000
Aileron_R,0.587700023353198,1529,11781589,6116,4000000
Aileron_R,0.608092171967897,1529,11863194,6116,4000000
Aileron_R,0.628485320136476,1529,11944803,6116,4000000
Aileron_R,0.648878218416585,1528.75,12026411,6115,4000000
Aileron_R,0.669269367477403,1529,12108012,6116,4000000
Aileron_R,0.689661266203631,1529,12189616,6116,4000000
Aileron_R,0.710052915041389,1528.75,12271219,6115,4000000
Aileron_R,0.730444563879147,1529,12352822,6116,4000000
Aileron_R,0.750837462159256,1529,12434430,6116,4000000
Aileron_R,0.771230610327835,1529.25,12516039,6117,4000000
Aileron_R,0.791625007938766,1529,12597653,6116,4000000
Aileron_R,0.812018655884286,1529,12679264,6116,4000000
Aileron_R,0.832411804052866,1529,12760873,6116,4000000
Aileron_R,0.852806451552267,1529,12842488,6116,4000000
Aileron_R,0.873199099943906,1529,12924095,6116,4000000
Aileron_R,0.893592747889426,1529,13005706,6116,4000000
Aileron_R,0.913986145946475,1529,13087316,6116,4000000
Aileron_R,0.934379544003525,1529,13168926,6116,4000000
Aileron_R,0.954772192395164,1528.75,13250533,6115,4000000
Aileron_R,0.975164590898333,1529,13332139,6116,4000000
Aileron_R,0.995558738620793,1528.75,13413752,6115,4000000
Aileron_R,1.0159516369009,1529,13495360,6116,4000000
Aileron_R,1.03634603451183,1529.25,13576974,6117,4000000
Aileron_R,1.05674018223429,1529,13658587,6116,4000000
Aileron_R,1.07713333040287,1529,13740196,6116,4000000
Aileron_R,1.09752722823686,1529,13821808,6116,4000000
Aileron_R,1.11792062629391,1529.25,13903418,6117,4000000
Aileron_R,1.13831527379331,1528.75,13985033,6115,4000000
Aileron_R,1.15870842196189,1529,14066642,6116,4000000
Aileron_R,1.179101320242,1529,14148250,6116,4000000
Aileron_R,1.19949321896823,1528.75,14229854,6115,4000000
Aileron_R,1.21988586735987,1529,14311461,6116,4000000
Aileron_R,1.24027801597457,1529,14393066,6116,4000000
Aileron_R,1.26067141403162,1529,14474676,6116,4000000
Aileron_R,1.28106481208867,1529,14556286,6116,4000000
Aileron_R,1.30145796025725,1529,14637895,6116,4000000
Aileron_R,1.32185035876042,1529,14719501,6116,4000000
Aileron_R,1.34224200759817,1529,14801104,6116,4000000
Aileron_R,1.36263440610134,1529,14882710,6116,4000000
Aileron_R,1.38302755426992,1529,14964319,6116,4000000
Aileron_R,1.40341970288462,1529,15045924,6116,4000000
Aileron_R,1.42381310094167,1529,15127534,6116,4000000
Aileron_R,1.44420599922178,1529,15209142,6116,4000000
Aileron_R,1.46459864761342,1529,15290749,6116,4000000
Aileron_R,1.48499054633965,1529,15372353,6116,4000000
Aileron_R,1.50538369450823,1529.25,15453962,6117,4000000
Aileron_R,1.52577784223069,1529.25,15535575,6117,4000000
Aileron_R,1.54617149017621,1529,15617186,6116,4000000
Aileron_R,1.56656613767561,1529,15698801,6116,4000000
Aileron_R,1.5869600355096,1529.25,15780413,6117,4000000
Aileron_R,1.60735393334359,1529,15862025,6116,4000000
Aileron_R,1.62774858084299,1529.25,15943640,6117,4000000
Aileron_R,1.64814347823086,1529.25,16025256,6117,4000000
Aileron_R,1.6685386255072,1529,16106873,6116,4000000
Aileron_R,1.68893277322966,1529,16188486,6116,4000000
Aileron_R,1.709327920506,1529,16270103,6116,4000000
Aileron_R,1.72972306778235,1529.25,16351720,6117,4000000
Aileron_R,1.75011821505869,1528.75,16433337,6115,4000000
Aileron_R,1.77051261266962,1529.25,16514951,6117,4000000
Aileron_R,1.79090651050361,1529,16596563,6116,4000000
Aileron_R,1.81130065822607,1529.25,16678176,6117,4000000
Aileron_R,1.83169655516782,1529.25,16759796,6117,4000000
Aileron_R,1.85209270199804,1529.25,16841417,6117,4000000
Aileron_R,1.87248784927438,1529.25,16923034,6117,4000000
Aileron_R,1.89288249677379,1529,17004649,6116,4000000
Aileron_R,1.91327739416166,1529.25,17086265,6117,4000000
Aileron_R,1.93367354099188,1529.25,17167886,6117,4000000
Aileron_R,1.95406818849128,1529,17249501,6116,4000000
Aileron_R,1.9744618364368,1529,17331112,6116,4000000
Aileron_R,1.9948564839362,1529,17412727,6116,4000000
Aileron_R,2.01525088154713,1529.25,17494341,6117,4000000
Aileron_R,2.03564502926959,1529,17575954,6116,4000000
Aileron_R,2.05603867721511,1529,17657565,6116,4000000
Aileron_R,2.07643232516063,1528.75,17739176,6115,4000000
Aileron_R,2.09682547332921,1529,17820785,6116,4000000
Aileron_R,2.1172193711632,1529,17902397,6116,4000000
Aileron_R,2.13761276922025,1529,17984007,6116,4000000
Aileron_R,2.15800491783495,1528.75,18065612,6115,4000000
Aileron_R,2.17839506734189,1529,18147209,6116,4000000
Aileron_R,2.19878646629117,1528.75,18228811,6115,4000000
Aileron_R,2.21917811512893,1529,18310414,6116,4000000
Aileron_R,2.23956876441281,1528.75,18392013,6115,4000000
Aileron_R,2.25995941369669,1528.75,18473612,6115,4000000
Aileron_R,2.28035081264597,1529,18555214,6116,4000000
Aileron_R,2.30074321114914,1529,18636820,6116,4000000
Aileron_R,2.32113585954078,1529,18718427,6116,4000000
Aileron_R,2.34152850793242,1529,18800034,6116,4000000
Aileron_R,2.36192065654712,1528.75,18881639,6115,4000000
Aileron_R,2.38231280516182,1528.75,18963244,6115,4000000
Aileron_R,2.40270345444569,1529,19044843,6116,4000000
Aileron_R,2.42309610283733,1528.75,19126450,6115,4000000
Aileron_R,2.44348725189815,1528.75,19208051,6115,4000000
Aileron_R,2.46387940051285,1529,19289656,6116,4000000
Aileron_R,2.48427404801225,1529,19371271,6116,4000000
Aileron_R,2.50466794584624,1529,19452883,6116,4000000
Aileron_R,2.52506059423788,1529.25,19534490,6117,4000000
Aileron_R,2.54545449207187,1529.25,19616102,6117,4000000
Aileron_R,2.56584714046351,1529,19697709,6116,4000000
Aileron_R,2.5862385394128,1529,19779311,6116,4000000
Aileron_R,2.60663093791597,1528.75,19860917,6115,4000000
Aileron_R,2.62702208697678,1528.75,19942518,6115,4000000
Aileron_R,2.64741373581454,1529,20024121,6116,4000000
Aileron_R,2.66780563454077,1529,20105725,6116,4000000
Aileron_R,2.68819703349006,1528.75,20187327,6115,4000000
Aileron_R,2.7085879326624,1529,20268927,6116,4000000
Aileron_R,2.72898033116557,1529,20350533,6116,4000000
Aileron_R,2.74937073056098,1529,20432131,6116,4000000
Aileron_R,2.76976362884109,1529,20513739,6116,4000000
Aileron_R,2.79015627723273,1529,20595346,6116,4000000
Aileron_R,2.8105486757359,1528.75,20676952,6115,4000000
Aileron_R,2.83094032457365,1529,20758555,6116,4000000
Aileron_R,2.85133272307682,1529,20840161,6116,4000000
Aileron_R,2.87172462180305,1528.75,20921765,6115,4000000
Aileron_R,2.89211502119846,1528.75,21003363,6115,4000000
Aileron_R,2.91250567048233,1529,21084962,6116,4000000
Aileron_R,2.93289606987774,1528.75,21166560,6115,4000000
Aileron_R,2.95328721893856,1528.75,21248161,6115,4000000
Aileron_R,2.97367886777632,1528.75,21329764,6115,4000000
Aileron_R,2.99407151616796,1529,21411371,6116,4000000
Aileron_R,3.01446341489418,1529,21492975,6116,4000000
Aileron_R,3.03485606328582,1529.25,21574582,6117,4000000
Aileron_R,3.05524971123134,1529,21656193,6116,4000000
Aileron_R,3.07564235962298,1529,21737800,6116,4000000
Aileron_R,3.09603525790309,1529,21819408,6116,4000000
Aileron_R,3.11642865596014,1529,21901018,6116,4000000
Aileron_R,3.13682180412872,1529,21982627,6116,4000000
Aileron_R,3.1572149522973,1528.75,22064236,6115,4000000
Aileron_R,3.177607100912,1528.75,22145841,6115,4000000
Aileron_R,3.19799899963823,1528.75,22227445,6115,4000000
Aileron_R,3.21839164802987,1529,22309052,6116,4000000
Aileron_R,3.23878404653303,1529,22390658,6116,4000000
Aileron_R,3.25917594525926,1529,22472262,6116,4000000
Aileron_R,3.27956809387396,1529,22553867,6116,4000000
Aileron_R,3.29996099215407,1529,22635475,6116,4000000
Aileron_R,3.32035314076877,1529,22717080,6116,4000000
Aileron_R,3.340745039495,1529,22798684,6116,4000000
Aileron_R,3.36113668833275,1529,22880287,6116,4000000
Aileron_R,3.38152833717051,1529,22961890,6116,4000000
Aileron_R,3.40191998600827,1529,23043493,6116,4000000
Aileron_R,3.42231288428838,1529,23125101,6116,4000000
Aileron_R,3.44270503290308,1528.75,23206706,6115,4000000
Aileron_R,3.46309668174084,1528.75,23288309,6115,4000000
Aileron_R,3.48348783080165,1529,23369910,6116,4000000
Aileron_R,3.50387848008553,1528.75,23451509,6115,4000000
Aileron_R,3.52426937925788,1529,23533109,6116,4000000
Aileron_R,3.54466102809564,1528.75,23614712,6115,4000000
Aileron_R,3.56505142749104,1528.75,23696310,6115,4000000
Aileron_R,3.58544282644033,1529,23777912,6116,4000000
Aileron_R,3.60583497505503,1528.75,23859517,6115,4000000
Aileron_R,3.6262273735582,1528.75,23941123,6115,4000000
Aileron_R,3.64661802284208,1528.75,24022722,6115,4000000
Aileron_R,3.66700842223748,1528.75,24104320,6115,4000000
Aileron_R,3.68739932140983,1529,24185920,6116,4000000
Aileron_R,3.70779072035912,1528.75,24267522,6115,4000000
Aileron_R,3.72818261908534,1529,24349126,6116,4000000
Aileron_R,3.74857501758851,1529,24430732,6116,4000000
Aileron_R,3.76896841564556,1528.75,24512342,6115,4000000
Aileron_R,3.78936081414873,1528.75,24593948,6115,4000000
Aileron_R,3.80975221309802,1529,24675550,6116,4000000
Aileron_R,3.83014411182425,1529,24757154,6116,4000000
Aileron_R,3.85053676021589,1529.25,24838761,6117,4000000
Aileron_R,3.87093040816141,1529.25,24920372,6117,4000000
Aileron_R,3.89132380621846,1528.75,25001982,6115,4000000
Aileron_R,3.91171695438704,1528.75,25083591,6115,4000000
Aileron_R,3.93210885311326,1529,25165195,6116,4000000
Aileron_R,3.95250125161643,1529,25246801,6116,4000000
Aileron_R,3.97289464967348,1528.75,25328411,6115,4000000
Aileron_R,3.99328754795359,1528.75,25410019,6115,4000000
Aileron_R,4.01367969656829,1529,25491624,6116,4000000
Aileron_R,4.03407134540605,1529,25573227,6116,4000000
Aileron_R,4.05446399379769,1529,25654834,6116,4000000
Aileron_R,4.0748568920778,1529,25736442,6116,4000000
Aileron_R,4.09524979035791,1529,25818050,6116,4000000
Aileron_R,4.11564268863802,1528.75,25899658,6115,4000000
Aileron_R,4.13603508714118,1529,25981264,6116,4000000
Aileron_R,4.15642673597894,1529,26062867,6116,4000000
Aileron_R,4.17681863470517,1528.75,26144471,6115,4000000
Aileron_R,4.19721103320834,1529,26226077,6116,4000000
Aileron_R,4.21760543081927,1529,26307691,6116,4000000
Aileron_R,4.23800007831867,1529.25,26389306,6117,4000000
Aileron_R,4.25839497570654,1529,26470922,6116,4000000
Aileron_R,4.27878812387512,1528.75,26552531,6115,4000000
Aileron_R,4.29918202170911,1529,26634143,6116,4000000
Aileron_R,4.31957616943157,1529,26715756,6116,4000000
Aileron_R,4.33996931760015,1529,26797365,6116,4000000
Aileron_R,4.36036371521108,1529,26878979,6116,4000000
Aileron_R,4.3807573631566,1529,26960590,6116,4000000
Aileron_R,4.40115076121365,1529,27042200,6116,4000000
Aileron_R,4.42154565860152,1529,27123816,6116,4000000
Aileron_R,4.44194030610092,1529.25,27205431,6117,4000000
Aileron_R,4.46233420393491,1529,27287043,6116,4000000
Aileron_R,4.48272685232655,1529,27368650,6116,4000000
Aileron_R,4.50312000049513,1529,27450259,6116,4000000
Aileron_R,4.52351264888677,1529,27531866,6116,4000000
Aileron_R,4.54390479750147,1529,27613471,6116,4000000
Aileron_R,4.56429844544699,1529,27695082,6116,4000000
Aileron_R,4.58469209339251,1529,27776693,6116,4000000
Aileron_R,4.60508499167262,1529,27858301,6116,4000000
Aileron_R,4.62547863961814,1529,27939912,6116,4000000
Aileron_R,4.64587103812131,1529,28021518,6116,4000000
Aileron_R,4.66626368651295,1528.75,28103125,6115,4000000
Aileron_R,4.68665733445847,1529,28184736,6116,4000000
Aileron_R,4.70704973296164,1529,28266342,6116,4000000
Aileron_R,4.72744263124175,1528.75,28347950,6115,4000000
Aileron_R,4.74783527963338,1529,28429557,6116,4000000
Aileron_R,4.76822767813655,1528.75,28511163,6115,4000000
Aileron_R,4.78861882719737,1528.75,28592764,6115,4000000
Aileron_R,4.80901047603513,1528.75,28674367,6115,4000000
Aileron_R,4.82940212487289,1528.5,28755970,6114,4000000
Aileron_R,4.84979227437982,1528.75,28837567,6115,4000000
Aileron_R,4.87018217399829,1529,28919163,6116,4000000
Aileron_R,4.89057432261299,1529,29000768,6116,4000000
Aileron_R,4.91096772067004,1529,29082378,6116,4000000
Aileron_R,4.93136086883862,1529,29163987,6116,4000000
Aileron_R,4.95175326734179,1529.25,29245593,6117,4000000
Aileron_R,4.97214616562189,1529,29327201,6116,4000000
Aileron_R,4.992539063902,1529,29408809,6116,4000000
Aileron_R,5.0129312125167,1529,29490414,6116,4000000
Aileron_R,5.03332311124293,1529,29572018,6116,4000000
Aileron_R,5.0537155097461,1529,29653624,6116,4000000
Aileron_R,5.07410715858386,1529,29735227,6116,4000000
Aileron_R,5.09450055664091,1529,29816837,6116,4000000
Aileron_R,5.1148944544749,1529,29898449,6116,4000000
Aileron_R,5.13528685297807,1529,29980055,6116,4000000
Aileron_R,5.15567825192735,1529,30061657,6116,4000000
Aileron_R,5.17606990076511,1528.75,30143260,6115,4000000
Aileron_R,5.19646154960287,1529,30224863,6116,4000000
Aileron_R,5.21685319844063,1529,30306466,6116,4000000
Aileron_R,5.23724609672074,1529,30388074,6116,4000000
Aileron_R,5.25763749567002,1528.75,30469676,6115,4000000
Aileron_R,5.27802889461931,1529,30551278,6116,4000000
Aileron_R,5.29842079334554,1529,30632882,6116,4000000
Aileron_R,5.31881269207177,1529.25,30714486,6117,4000000
Aileron_R,5.33920484068647,1528.75,30796091,6115,4000000
Aileron_R,5.3595967394127,1529,30877695,6116,4000000
Aileron_R,5.37998888802739,1528.75,30959300,6115,4000000
Aileron_R,5.40038053686515,1528.75,31040903,6115,4000000
Aileron_R,5.42077268547985,1529,31122508,6116,4000000
Aileron_R,5.44116483409455,1529,31204113,6116,4000000
Aileron_R,5.46155673282078,1528.75,31285717,6115,4000000
Aileron_R,5.48194788188159,1528.75,31367318,6115,4000000
Aileron_R,5.502338281277,1528.75,31448916,6115,4000000
Aileron_R,5.52272968022629,1529,31530518,6116,4000000
Aileron_R,5.54312232861793,1528.75,31612125,6115,4000000
Aileron_R,5.56351422734416,1529,31693729,6116,4000000
Aileron_R,5.58390737551274,1529,31775338,6116,4000000
Aileron_R,5.6042997740159,1529,31856944,6116,4000000
Aileron_R,5.62469242240754,1528.75,31938551,6115,4000000
Aileron_R,5.64508432113377,1529,32020155,6116,4000000
Aileron_R,5.66547646974847,1529,32101760,6116,4000000
Aileron_R,5.68586811858623,1529,32183363,6116,4000000
Aileron_R,5.70626026720093,1529,32264968,6116,4000000
Aileron_R,5.72665241581562,1528.75,32346573,6115,4000000
Aileron_R,5.74704406465338,1528.75,32428176,6115,4000000
Aileron_R,5.76743421416032,1528.75,32509773,6115,4000000
Aileron_R,5.78782561310961,1529,32591375,6116,4000000
Aileron_R,5.80821726194737,1528.75,32672978,6115,4000000
Aileron_R,5.82860816111971,1528.75,32754578,6115,4000000
Aileron_R,5.84899931018053,1528.75,32836179,6115,4000000
Aileron_R,5.86939120890676,1529,32917783,6116,4000000
Aileron_R,5.88978360740993,1529,32999389,6116,4000000
Aileron_R,5.91017575602462,1528.75,33080994,6115,4000000
Aileron_R,5.93056715497391,1528.75,33162596,6115,4000000
Aileron_R,5.95095930358861,1528.75,33244201,6115,4000000
Aileron_R,5.97135120231484,1529,33325805,6116,4000000
Aileron_R,5.99174385070648,1529,33407412,6116,4000000
Aileron_R,6.01213724876353,1528.75,33489022,6115,4000000
Aileron_R,6.03252939737823,1528.75,33570627,6115,4000000
Aileron_R,6.0529217958814,1529,33652233,6116,4000000
Aileron_R,6.07331419438457,1529,33733839,6116,4000000
Aileron_R,6.09370634299926,1529,33815444,6116,4000000
Aileron_R,6.1140989913909,1529,33897051,6116,4000000
Aileron_R,6.13449163978254,1529,33978658,6116,4000000
Aileron_R,6.15488428817418,1529,34060265,6116,4000000
Aileron_R,6.17527668667735,1529,34141871,6116,4000000
Aileron_R,6.19566933506899,1529,34223478,6116,4000000
Aileron_R,6.21606198346063,1528.75,34305085,6115,4000000
Aileron_R,6.23645338240991,1529,34386687,6116,4000000
Aileron_R,6.2568447813592,1529,34468289,6116,4000000
Aileron_R,6.27723742975084,1528.75,34549896,6115,4000000
Aileron_R,6.29762957836554,1529,34631501,6116,4000000
Aileron_R,6.31802247664565,1529,34713109,6116,4000000
Aileron_R,6.33841487514882,1528.75,34794715,6115,4000000
Aileron_R,6.35880827320587,1529,34876325,6116,4000000
Aileron_R,6.37920142137445,1529,34957934,6116,4000000
Aileron_R,6.39959381987762,1529,35039540,6116,4000000
Aileron_R,6.41998696804619,1529,35121149,6116,4000000
Aileron_R,6.4403798663263,1529.25,35202757,6117,4000000
Aileron_R,6.46077326438335,1529,35284367,6116,4000000
Aileron_R,6.48116591277499,1528.75,35365974,6115,4000000
Aileron_R,6.50155731172428,1529,35447576,6116,4000000
Aileron_R,6.52195070978133,1529,35529186,6116,4000000
Aileron_R,6.54234360806144,1529,35610794,6116,4000000
Aileron_R,6.56273650634155,1528.75,35692402,6115,4000000
Aileron_R,6.58312915473319,1529,35774009,6116,4000000
Aileron_R,6.60352105345942,1529,35855613,6116,4000000
Aileron_R,6.62391320207411,1528.75,35937218,6115,4000000
Aileron_R,6.64430510080034,1529,36018822,6116,4000000
Aileron_R,6.66469774919198,1529,36100429,6116,4000000
Aileron_R,6.68509039758362,1529.25,36182036,6117,4000000
Aileron_R,6.7054835457522,1529,36263645,6116,4000000
Aileron_R,6.72587619414384,1529,36345252,6116,4000000
Aileron_R,6.74626684342772,1529,36426851,6116,4000000
Aileron_R,6.76665799248853,1529,36508452,6116,4000000
Aileron_R,6.78704964132629,1529,36590055,6116,4000000
Aileron_R,6.80744129016405,1528.75,36671658,6115,4000000
Aileron_R,6.82783318889028,1528.75,36753262,6115,4000000
Aileron_R,6.8482250876165,1529,36834866,6116,4000000
Aileron_R,6.86861673645426,1529,36916469,6116,4000000
Aileron_R,6.88900813540355,1528.75,36998071,6115,4000000
Aileron_R,6.90939978424131,1528.75,37079674,6115,4000000
Aileron_R,6.92979218274448,1529,37161280,6116,4000000
Aileron_R,6.95018458124765,1529,37242886,6116,4000000
Aileron_R,6.97057722963928,1528.75,37324493,6115,4000000
Aileron_R,6.99096937825398,1528.75,37406098,6115,4000000
Aileron_R,7.01136152686868,1529,37487703,6116,4000000
Aileron_R,7.03175392537185,1529,37569309,6116,4000000
Aileron_R,7.05214557420961,1529,37650912,6116,4000000
Aileron_R,7.07253672327043,1528.75,37732513,6115,4000000
Aileron_R,7.09292762244277,1528.75,37814113,6115,4000000
Aileron_R,7.11331827172665,1528.75,37895712,6115,4000000
Aileron_R,7.13370942078747,1529,37977313,6116,4000000
Aileron_R,7.15410156940217,1528.75,38058918,6115,4000000
Aileron_R,7.17449346812839,1529,38140522,6116,4000000
Aileron_R,7.19488536685462,1528.75,38222126,6115,4000000
Aileron_R,7.21527751546932,1529.25,38303731,6117,4000000
Aileron_R,7.23567091352637,1529,38385341,6116,4000000
Aileron_R,7.25606306214107,1529,38466946,6116,4000000
Aileron_R,7.27645596042118,1529,38548554,6116,4000000
Aileron_R,7.296847109482,1528.75,38630155,6115,4000000
Aileron_R,7.31723825854281,1529,38711756,6116,4000000
Aileron_R,7.33763115682292,1529,38793364,6116,4000000
Aileron_R,7.35802355532609,1529,38874970,6116,4000000
Aileron_R,7.37841595382926,1528.75,38956576,6115,4000000
Aileron_R,7.39880735277855,1528.75,39038178,6115,4000000
Aileron_R,7.41919925150478,1529,39119782,6116,4000000
Aileron_R,7.439591150231,1529,39201386,6116,4000000
Aileron_R,7.45998429839958,1529,39282995,6116,4000000
Aileron_R,7.48037669690275,1528.75,39364601,6115,4000000
Aileron_R,7.50076934529439,1528.75,39446208,6115,4000000
Aileron_R,7.52116099413215,1528.75,39527811,6115,4000000
Aileron_R,7.54155239308144,1528.75,39609413,6115,4000000
Aileron_R,7.56194379203073,1528.75,39691015,6115,4000000
Aileron_R,7.5823344413146,1528.75,39772614,6115,4000000
Aileron_R,7.60272683981777,1528.75,39854220,6115,4000000
Aileron_R,7.62311898843247,1528.5,39935825,6114,4000000
Aileron_R,7.64351138693564,1529,40017431,6116,4000000
Aileron_R,7.66390453510422,1529,40099040,6116,4000000
Aileron_R,7.68429793316127,1528.75,40180650,6115,4000000
Aileron_R,7.70469008177597,1528.75,40262255,6115,4000000
Aileron_R,7.72508248027913,1529,40343861,6116,4000000
Aileron_R,7.74547437900536,1529,40425465,6116,4000000
Aileron_R,7.76586627773159,1528.75,40507069,6115,4000000
Aileron_R,7.78625742679241,1528.75,40588670,6115,4000000
Aileron_R,7.80664932551864,1528.75,40670274,6115,4000000
Aileron_R,7.82704072446792,1528.75,40751876,6115,4000000
Aileron_R,7.84743212341721,1528.75,40833478,6115,4000000
Aileron_R,7.86782502169732,1529,40915086,6116,4000000
Aileron_R,7.88821916941978,1529,40996699,6116,4000000
Aileron_R,7.90861156792295,1529,41078305,6116,4000000
Aileron_R,7.92900346664918,1529,41159909,6116,4000000
Aileron_R,7.94939611504082,1529,41241516,6116,4000000
Aileron_R,7.9697892632094,1528.75,41323125,6115,4000000
Aileron_R,7.99018116193563,1528.75,41404729,6115,4000000
Aileron_R,8.01057306066185,1529,41486333,6116,4000000
Aileron_R,8.03096545916502,1529,41567939,6116,4000000
Aileron_R,8.05135735789125,1529,41649543,6116,4000000
Aileron_R,8.07174950650595,1528.75,41731148,6115,4000000
Aileron_R,8.09214140523218,1528.75,41812752,6115,4000000
Aileron_R,8.11253330395841,1528.75,41894356,6115,4000000
Aileron_R,8.13292470290769,1528.75,41975958,6115,4000000
Aileron_R,8.15331635174545,1528.75,42057561,6115,4000000
Aileron_R,8.17370700102933,1529,42139160,6116,4000000
Aileron_R,8.19409815009015,1529,42220761,6116,4000000
Aileron_R,8.21448829959708,1528.75,42302358,6115,4000000
Aileron_R,8.23487769943861,1528.75,42383952,6115,4000000
Aileron_R,8.25526809883402,1528.75,42465550,6115,4000000
Aileron_R,8.27565799845248,1528.75,42547146,6115,4000000
Aileron_R,8.29604864773636,1529,42628745,6116,4000000
Aileron_R,8.31643929702023,1528.75,42710344,6115,4000000
Aileron_R,8.33683019619258,1528.5,42791944,6114,4000000
Aileron_R,8.35722059558799,1528.75,42873542,6115,4000000
Aileron_R,8.37761049520646,1529,42955138,6116,4000000
Aileron_R,8.39800189415574,1528.75,43036740,6115,4000000
Aileron_R,8.41839204366268,1528.75,43118337,6115,4000000
Aileron_R,8.43878219316962,1528.75,43199934,6115,4000000
Aileron_R,8.4591735921189,1528.75,43281536,6115,4000000
Aileron_R,8.47956399151431,1528.75,43363134,6115,4000000
Aileron_R,8.49995414102125,1528.75,43444731,6115,4000000
Aileron_R,8.52034479030512,1528.75,43526330,6115,4000000
Aileron_R,8.54073518970053,1529,43607928,6116,4000000
Aileron_R,8.56112533920747,1528.75,43689525,6115,4000000
Aileron_R,8.58151573860287,1528.75,43771123,6115,4000000
Aileron_R,8.60190613799828,1528.75,43852721,6115,4000000
Aileron_R,8.62229753694757,1528.75,43934323,6115,4000000
Aileron_R,8.64268843611991,1528.75,44015923,6115,4000000
