surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_L,2913,59373995,0.483333333333333,58.240212,58.24,0.000211999999997659,903969517,903969712,195,0.483329518577859,1483,2913,58.2624550975029,58.2626538859805,0.022243097502944,0.0224418859804842,0.0224550975029416,0.0226538859804819,0.000195,1483,NaN,58.2626538859805,apply,1467,1,58.2715664189196,1482.5,1,0.00891253293912797,0.0313544189196122,0.0315664189196099,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,2927,59654038,0.433333333333333,58.520255,58.52,0.000254999999995675,904244065,904244304,239,0.433340962844282,1433,2927,58.5423370408391,58.5425806841526,0.0220820408390807,0.0223256841526052,0.0223370408390764,0.0225806841526008,0.000239,1433,NaN,58.5425806841526,apply,1483,1,58.5570000247311,1431.25,1,0.0144193405785131,0.0367450247311183,0.037000024731114,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,2947,60054121,0.516666666666667,58.920338,58.92,0.000337999999999283,904636051,904636248,197,0.516670481422141,1517,2947,58.9419385802441,58.9421394075779,0.021600580244062,0.0218014075778683,0.0219385802440613,0.0221394075778676,0.000197,1517,NaN,58.9421394075779,apply,1433,1,58.9647567855028,1517.25,1,0.0226173779249805,0.0444187855028488,0.0447567855028481,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,2958,60274098,0.533333333333333,59.140315,59.14,0.000315000000000509,904851863,904852050,187,0.533333333333333,1533,2958,59.1619433952682,59.1621340283211,0.0216283952682019,0.021819028321147,0.0219433952682024,0.0221340283211475,0.000187,1533,NaN,59.1621340283211,apply,1517,1,59.1686425375986,1533.5,1,0.00650850927744528,0.0283275375985923,0.0286425375985928,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,2962,60354597,0.483333333333333,59.220814,59.22,0.000813999999998316,904930509,904930696,187,0.483329518577859,1483,2962,59.2421173368582,59.242307969911,0.0213033368581534,0.0214939699109848,0.0221173368581518,0.0223079699109832,0.000187,1483,NaN,59.242307969911,apply,1533,1,59.2502006367416,1482.75,1,0.00789266683064938,0.0293866367416342,0.0302006367416325,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,2972,60554110,0.516666666666667,59.420327,59.42,0.000326999999998634,905126582,905126776,194,0.516670481422141,1517,2972,59.4419996608078,59.4421974298574,0.0216726608078446,0.0218704298573726,0.0219996608078432,0.0221974298573713,0.000194,1517,NaN,59.4421974298574,apply,1483,1,59.4540966342647,1517.25,1,0.0118992044072783,0.033769634264651,0.0340966342646496,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,2977,60654032,0.483333333333333,59.520249,59.52,0.000248999999996613,905224478,905224672,194,0.483329518577859,1483,2977,59.541797593136,59.5419953621855,0.0215485931359538,0.0217463621854819,0.0217975931359504,0.0219953621854785,0.000194,1483,NaN,59.5419953621855,apply,1517,1,59.55604563258,1482.5,1,0.0140502703945629,0.0357966325800447,0.0360456325800413,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,2983,60774110,0.5,59.640327,59.64,0.000326999999998634,905342308,905342495,187,0.500007629510948,1500,2983,59.6619168050163,59.6621074380691,0.0215898050162835,0.0217804380691078,0.0219168050162821,0.0221074380691064,0.000187,1500,NaN,59.6621074380691,apply,1483,1,59.6783747848636,1500,1,0.0162673467944572,0.038047784863565,0.0383747848635636,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,2992,60954158,0.433333333333333,59.820375,59.82,0.000374999999998238,905518781,905518975,194,0.433340962844282,1433,2992,59.8418183383961,59.8420161074456,0.0214433383960753,0.0216411074455962,0.0218183383960735,0.0220161074455945,0.000194,1433,NaN,59.8420161074456,apply,1500,1,59.8618793834373,1431.5,1,0.0198632759916961,0.0415043834372923,0.0418793834372906,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3021,61534188,0.483333333333333,60.400405,60.4,0.000405000000000655,906087487,906087680,193,0.483329518577859,1483,3021,60.4215732099191,60.4217699595406,0.0211682099190966,0.0213649595406054,0.0215732099190973,0.021769959540606,0.000193,1483,NaN,60.4217699595406,apply,1433,1,60.4327968226428,1482.75,1,0.0110268631022095,0.0323918226428148,0.0327968226428155,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3032,61754071,0.466666666666667,60.620288,60.62,0.000288000000004729,906303031,906303218,187,0.466666666666667,1467,3032,60.6413048182151,60.641495451268,0.0210168182151307,0.021207451267955,0.0213048182151354,0.0214954512679597,0.000187,1467,NaN,60.641495451268,apply,1483,1,60.6571007117542,1466.25,1,0.0156052604861969,0.0368127117541519,0.0371007117541566,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3038,61874104,0.516666666666667,60.740321,60.74,0.000320999999999572,906420791,906420978,187,0.516670481422141,1517,3038,60.7613526701291,60.7615433031819,0.0210316701290623,0.0212223031818866,0.0213526701290618,0.0215433031818861,0.000187,1517,NaN,60.7615433031819,apply,1467,1,60.7794431081266,1517.25,1,0.0178998049447188,0.0391221081266053,0.0394431081266049,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3043,61974347,0.523333333333333,60.840564,60.84,0.000563999999997122,906518656,906518843,187,0.523338673990997,1523,3043,60.8611190001864,60.8613096332393,0.020555000186441,0.0207456332392653,0.0211190001864381,0.0213096332392624,0.000187,1523,NaN,60.8613096332393,apply,1517,1,60.8813873585611,1523.25,1,0.0200777253217908,0.040823358561056,0.0413873585610531,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3048,62074132,0.516666666666667,60.940349,60.94,0.000348999999999933,906616962,906617161,199,0.516670481422141,1517,3048,60.9613348980316,60.9615377642215,0.0209858980315971,0.0211887642215487,0.021334898031597,0.0215377642215486,0.000199,1517,NaN,60.9615377642215,apply,1523,1,60.9833346076572,1517.5,1,0.0217968434356095,0.0429856076571582,0.0433346076571581,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3069,62494563,0.533333333333333,61.36078,61.36,0.000779999999998893,907028745,907028940,195,0.533333333333333,1533,3069,61.3811180553403,61.3813168438178,0.0203380553402894,0.0205368438178297,0.0211180553402883,0.0213168438178286,0.000195,1533,NaN,61.3813168438178,apply,1517,1,61.391119605826,1533.5,1,0.00980276200819929,0.030339605826029,0.0311196058260279,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3088,62874346,0.516666666666667,61.740563,61.74,0.000562999999999647,907401283,907401477,194,0.516670481422141,1517,3088,61.7608937572451,61.7610915262946,0.0203307572450626,0.0205285262945907,0.0208937572450623,0.0210915262945903,0.000194,1517,NaN,61.7610915262946,apply,1533,1,61.7784994611797,1517,1,0.0174079348851492,0.0379364611797399,0.0384994611797396,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3097,63054056,0.433333333333333,61.920273,61.92,0.000272999999999968,907577847,907578036,189,0.433340962844282,1433,3097,61.9408880585811,61.9410807304902,0.0206150585811145,0.0208077304902048,0.0208880585811144,0.0210807304902048,0.000189,1433,NaN,61.9410807304902,apply,1517,1,61.9619813199027,1431.25,1,0.0209005894124772,0.041708319902682,0.0419813199026819,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3103,63174043,0.533333333333333,62.04026,62.04,0.000260000000004368,907695560,907695758,198,0.533333333333333,1533,3103,62.0608879973748,62.0610898441366,0.0206279973747669,0.0208298441365926,0.0208879973747713,0.021089844136597,0.000198,1533,NaN,62.0610898441366,apply,1433,1,62.0639115765828,1533.5,1,0.00282173244620765,0.0236515765828003,0.0239115765828046,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3107,63253952,0.516666666666667,62.120169,62.12,0.000168999999999642,907773870,907774061,191,0.516670481422141,1517,3107,62.1407194111263,62.1409141218915,0.0205504111262584,0.0207451218915011,0.0207194111262581,0.0209141218915008,0.000191,1517,NaN,62.1409141218915,apply,1533,1,62.1454564316369,1517,1,0.00454230974542469,0.0252874316369258,0.0254564316369255,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3117,63454036,0.433333333333333,62.320253,62.32,0.000253000000000725,907970242,907970443,201,0.433340962844282,1433,3117,62.340906544075,62.3411114491211,0.0206535440750102,0.0208584491211141,0.0209065440750109,0.0211114491211148,0.000201,1433,NaN,62.3411114491211,apply,1517,1,62.3493224425435,1431.25,1,0.00821099342239506,0.0290694425435092,0.0293224425435099,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3123,63574035,0.483333333333333,62.440252,62.44,0.00025200000000325,908087795,908087984,189,0.483329518577859,1483,3123,62.4607433743743,62.4609360462834,0.0204913743742665,0.020684046283364,0.0207433743742698,0.0209360462833672,0.000189,1483,NaN,62.4609360462834,apply,1433,1,62.4716445979499,1482.25,1,0.0107085516664966,0.0313925979498606,0.0316445979498639,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3128,63674164,0.516666666666667,62.540381,62.54,0.0003809999999973,908185705,908185891,186,0.516670481422141,1517,3128,62.5605555786957,62.5607451923205,0.0201745786956593,0.0203641923204714,0.0205555786956566,0.0207451923204687,0.000186,1517,NaN,62.5607451923205,apply,1483,1,62.5735773535147,1517.25,1,0.0128321611942255,0.0331963535146969,0.0335773535146942,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3132,63754027,0.466666666666667,62.620244,62.62,0.000244000000002131,908264523,908264715,192,0.466666666666667,1467,3132,62.640904861917,62.6411005921104,0.0206608619170225,0.0208565921103983,0.0209048619170247,0.0211005921104004,0.000192,1467,NaN,62.6411005921104,apply,1517,1,62.6551259568959,1466.25,1,0.0140253647854678,0.034881956895866,0.0351259568958682,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3138,63874017,0.433333333333333,62.740234,62.74,0.000233999999998957,908382230,908382420,190,0.433340962844282,1433,3138,62.7608986841422,62.7610923754793,0.0206646841422327,0.0208583754793423,0.0208986841422316,0.0210923754793413,0.00019,1433,NaN,62.7610923754793,apply,1467,1,62.7774498615215,1431.5,1,0.0163574860421605,0.0372158615215028,0.0374498615215018,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3143,63974388,0.566666666666667,62.840605,62.84,0.000604999999993083,908480162,908480350,188,0.566674296177615,1567,3143,62.8607333158816,62.8609249683626,0.0201283158816139,0.0203199683625712,0.020733315881607,0.0209249683625643,0.000188,1567,NaN,62.8609249683626,apply,1433,1,62.8793858656365,1568.25,1,0.0184608972738829,0.0387808656364541,0.0393858656364472,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3147,64054144,0.433333333333333,62.920361,62.92,0.000360999999998057,908558551,908558753,202,0.433340962844282,1433,3147,62.9406452644523,62.9408511889266,0.0202842644523358,0.0204901889265798,0.0206452644523338,0.0208511889265779,0.000202,1433,NaN,62.9408511889266,apply,1567,1,62.9609344690176,1431.25,1,0.0200832800910362,0.040573469017616,0.0409344690176141,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3153,64174343,0.516666666666667,63.04056,63.04,0.000560000000000116,908676061,908676248,187,0.516670481422141,1517,3153,63.0604382593436,63.0606288923966,0.0198782593436277,0.0200688923965728,0.0204382593436279,0.020628892396573,0.000187,1517,NaN,63.0606288923966,apply,1433,1,63.0628662250286,1517.25,1,0.00223733263199222,0.0223062250285651,0.0228662250285652,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3174,64594102,0.483333333333333,63.460319,63.46,0.000318999999997516,909087991,909088187,196,0.483329518577859,1483,3174,63.4803712725816,63.4805710804873,0.0200522725815802,0.0202520804872535,0.0203712725815777,0.020571080487251,0.000196,1483,NaN,63.4805710804873,apply,1517,1,63.4909926444527,1482.5,1,0.0104215639654299,0.0306736444526834,0.0309926444526809,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3204,65194421,0.533333333333333,64.060638,64.06,0.000637999999995031,909676359,909676557,198,0.533333333333333,1533,3204,64.0801701392162,64.0803719859781,0.0195321392161816,0.0197339859781351,0.0201701392161766,0.0203719859781302,0.000198,1533,NaN,64.0803719859781,apply,1483,1,64.0822262661779,1533.5,1,0.00185428019980804,0.0215882661779432,0.0222262661779382,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3214,65394072,0.466666666666667,64.260289,64.26,0.000288999999995099,909872614,909872808,194,0.466666666666667,1467,3214,64.2802379990784,64.2804357681279,0.0199489990783945,0.0201467681279155,0.0202379990783896,0.0204357681279106,0.000194,1467,NaN,64.2804357681279,apply,1533,1,64.2860982744078,1466.25,1,0.00566250627989007,0.0258092744078056,0.0260982744078007,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3223,65574065,0.483333333333333,64.440282,64.44,0.000281999999998561,910048964,910049150,186,0.483329518577859,1483,3223,64.4600141428031,64.4602037564279,0.019732142803079,0.0199217564278911,0.0200141428030776,0.0202037564278896,0.000186,1483,NaN,64.4602037564279,apply,1467,1,64.469573885919,1482.25,1,0.00937012949111704,0.0292918859190081,0.0295738859190067,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3245,66014051,0.516666666666667,64.880268,64.88,0.000268000000005486,910480768,910480961,193,0.516670481422141,1517,3245,64.9002072699077,64.9004040195291,0.0199392699077094,0.0201360195291045,0.0202072699077149,0.02040401952911,0.000193,1517,NaN,64.9004040195291,apply,1483,1,64.9180887056308,1517,1,0.0176846861016458,0.0378207056307502,0.0380887056307557,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3260,66314553,0.505833333333333,65.18077,65.18,0.000769999999988613,910774973,910775159,186,0.505836575875486,1506,3260,65.2001281112149,65.2003177248397,0.0193581112148848,0.0195477248396969,0.0201281112148735,0.0203177248396855,0.000186,1506,NaN,65.2003177248397,apply,1517,1,65.2035185631152,1506,1,0.00320083827551798,0.0227485631152149,0.0235185631152035,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3275,66614071,0.466666666666667,65.480288,65.48,0.000287999999997623,911068945,911069139,194,0.466666666666667,1467,3275,65.499811425777,65.5000091948265,0.0195234257769528,0.0197211948264879,0.0198114257769504,0.0200091948264856,0.000194,1467,NaN,65.5000091948265,apply,1506,1,65.509343567876,1466,1,0.00933437304949791,0.0290555678759858,0.0293435678759835,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3279,66694118,0.483333333333333,65.560335,65.56,0.000334999999992647,911147424,911147611,187,0.483329518577859,1483,3279,65.5798151228758,65.5800057559286,0.0194801228758195,0.0196707559286438,0.0198151228758121,0.0200057559286364,0.000187,1483,NaN,65.5800057559286,apply,1467,1,65.5908971690266,1482.25,1,0.010891413097923,0.0305621690265667,0.0308971690265594,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3288,66874226,0.516666666666667,65.740443,65.74,0.00044300000000419,911323883,911324069,186,0.516670481422141,1517,3288,65.7597023842623,65.7598919978871,0.0192593842623268,0.0194489978871388,0.019702384262331,0.019891997887143,0.000186,1517,NaN,65.7598919978871,apply,1483,1,65.7743855248497,1517.25,1,0.0144935269625961,0.0339425248497349,0.0343855248497391,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3294,66994567,0.5,65.860784,65.86,0.000783999999995899,911441668,911441862,194,0.500007629510948,1500,3294,65.8797757218785,65.8799734909281,0.0189917218785354,0.0191894909280563,0.0197757218785313,0.0199734909280522,0.000194,1500,NaN,65.8799734909281,apply,1517,1,65.8967041818175,1500,1,0.0167306908894602,0.0359201818175165,0.0367041818175124,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3307,67254664,0.483333333333333,66.120881,66.12,0.000880999999992582,911696429,911696616,187,0.483329518577859,1483,3307,66.1394862415918,66.1396768746448,0.0186052415918141,0.0187958746447663,0.0194862415918067,0.0196768746447589,0.000187,1483,NaN,66.1396768746448,apply,1500,1,66.1413579883921,1482.5,1,0.00168111374730984,0.0204769883920761,0.0213579883920687,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3312,67356981,0.566666666666667,66.223198,66.22,0.00319799999999759,911794526,911794713,187,0.566674296177615,1567,3312,66.2394890789661,66.2396797120191,0.0162910789661481,0.0164817120190861,0.0194890789661457,0.0196797120190837,0.000187,1567,NaN,66.2396797120191,apply,1483,1,66.2432929929531,1568.25,1,0.00361328093403301,0.0200949929531191,0.0232929929531167,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3347,68054591,0.483333333333333,66.920808,66.92,0.000807999999992148,912481260,912481460,200,0.483329518577859,1483,3347,66.9395650091314,66.9397688947494,0.0187570091314342,0.0189608947494122,0.0195650091314263,0.0197688947494044,0.0002,1483,NaN,66.9397688947494,apply,1567,1,66.9568277794532,1482.5,1,0.0170588847038289,0.0360197794532411,0.0368277794532332,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3352,68154407,0.466666666666667,67.020624,67.02,0.000624000000001956,912579222,912579409,187,0.466666666666667,1467,3352,67.0394302237135,67.0396208567665,0.0188062237135256,0.0189968567664636,0.0194302237135275,0.0196208567664655,0.000187,1467,NaN,67.0396208567665,apply,1483,1,67.0587625341258,1466.25,1,0.0191416773593716,0.0381385341258351,0.0387625341258371,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3361,68334617,0.516666666666667,67.200834,67.2,0.000833999999997559,912755607,912755805,198,0.516670481422141,1517,3361,67.2192420474213,67.2194438941833,0.0184080474213317,0.0186098941832711,0.0192420474213293,0.0194438941832686,0.000198,1517,NaN,67.2194438941833,apply,1467,1,67.2218512446802,1517.25,1,0.00240735049692375,0.0210172446801948,0.0218512446801924,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3380,68714127,0.5,67.580344,67.58,0.000343999999998346,913128500,913128776,276,0.500007629510948,1500,3380,67.5993796462983,67.5996610084511,0.0190356462982919,0.019317008451111,0.0193796462982903,0.0196610084511093,0.000276,1500,NaN,67.5996610084511,apply,1517,1,67.6091951160942,1500,1,0.00953410764307705,0.028851116094188,0.0291951160941863,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3384,68794020,0.566666666666667,67.660237,67.66,0.000236999999998488,913206706,913206897,191,0.566674296177615,1567,3384,67.6791050395284,67.6792997502936,0.0188680395283711,0.0190627502936138,0.0191050395283696,0.0192997502936123,0.000191,1567,NaN,67.6792997502936,apply,1500,1,67.6907422201446,1568,1,0.0114424698509481,0.0305052201445619,0.0307422201445604,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3389,68893992,0.483333333333333,67.760209,67.76,0.000208999999998127,913304953,913305148,195,0.483329518577859,1483,3389,67.7792607911162,67.7794595795939,0.0190517911162402,0.0192505795938871,0.0192607911162384,0.0194595795938852,0.000195,1483,NaN,67.7794595795939,apply,1567,1,67.7926762251517,1482.5,1,0.0132166455578329,0.03246722515172,0.0326762251517181,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3399,69094155,0.433333333333333,67.960372,67.96,0.000372000000012918,913500934,913501129,195,0.433340962844282,1433,3399,67.9790493276817,67.9792481161592,0.0186773276816581,0.0188761161591913,0.019049327681671,0.0192481161592042,0.000195,1433,NaN,67.9792481161592,apply,1483,1,67.9965547304818,1431.5,1,0.0173066143226208,0.0361827304818121,0.036554730481825,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3408,69274061,0.466666666666667,68.140278,68.14,0.000277999999994449,913677603,913677790,187,0.466666666666667,1467,3408,68.1591506689671,68.1593413020201,0.0188726689671341,0.0190633020200721,0.0191506689671286,0.0193413020200666,0.000187,1467,NaN,68.1593413020201,apply,1433,1,68.1800370889817,1466.25,1,0.0206957869616389,0.039759088981711,0.0400370889817054,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3414,69394071,0.533333333333333,68.260288,68.26,0.000287999999997623,913795009,913795196,187,0.533333333333333,1533,3414,68.2788376433371,68.27902827639,0.0185496433371242,0.0187402763899485,0.0188376433371218,0.0190282763899461,0.000187,1533,NaN,68.27902827639,apply,1467,1,68.2819778409776,1533.5,1,0.00294956458762385,0.0216898409775723,0.0219778409775699,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3445,70014047,0.516666666666667,68.880264,68.88,0.000264000000001374,914403154,914403345,191,0.516670481422141,1517,3445,68.8987977393136,68.8989924500789,0.0185337393136109,0.0187284500788536,0.0187977393136123,0.018992450078855,0.000191,1517,NaN,68.8989924500789,apply,1533,1,68.9139910120513,1517.25,1,0.0149985619724617,0.0337270120513153,0.0339910120513167,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3450,70114093,0.466666666666667,68.98031,68.98,0.000309999999998922,914501030,914501215,185,0.466666666666667,1467,3450,68.99857528308,68.9987638772767,0.0182652830799839,0.0184538772766558,0.0185752830799828,0.0187638772766547,0.000185,1467,NaN,68.9987638772767,apply,1517,1,69.0159322638241,1466.25,1,0.0171683865474677,0.0356222638241235,0.0359322638241224,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_L,3452,70154173,0.5,69.02039,69.02,0.000390000000010104,914540369,914540556,187,0.500007629510948,1500,3452,69.0386785647243,69.0388691977773,0.0182885647243154,0.0184791977772676,0.0186785647243255,0.0188691977772777,0.000187,1500,NaN,69.0388691977773,apply,1467,1,69.0567090643994,1500,1,0.0178398666221256,0.0363190643993931,0.0367090643994032,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,521,11534071,0.533333333333333,10.400288,10.4,0.0002879999999994,857043089,857043285,196,0.533333333333333,1533,521,10.424336216785,10.4245360246906,0.0240482167849549,0.0242480246906283,0.0243362167849543,0.0245360246906277,0.000196,1533,NaN,10.4245360246906,apply,1500,1,10.4370935606098,1533.5,1,0.0125575359191288,0.036805560609757,0.0370935606097564,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,526,11634059,0.466666666666667,10.500276,10.5,0.000275999999999499,857141388,857141583,195,0.466666666666667,1467,526,10.5245449786335,10.5247437671111,0.0242689786335237,0.024467767111064,0.0245449786335232,0.0247437671110635,0.000195,1467,NaN,10.5247437671111,apply,1533,1,10.5391115281429,1466.5,1,0.014367761031874,0.038835528142938,0.0391115281429375,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,532,11754054,0.533333333333333,10.620271,10.62,0.000271000000001465,857258973,857259173,200,0.533333333333333,1533,532,10.6444144306316,10.6446183162497,0.0241434306316375,0.0243473162497274,0.024414430631639,0.0246183162497289,0.0002,1533,NaN,10.6446183162497,apply,1467,1,10.6613934515056,1533.75,1,0.0167751352558483,0.0411224515055757,0.0413934515055772,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,537,11854076,0.516666666666667,10.720293,10.72,0.000292999999999211,857356917,857357112,195,0.516670481422141,1517,537,10.7442612955081,10.7444600839857,0.0239682955081459,0.0241670839856862,0.0242612955081452,0.0244600839856854,0.000195,1517,NaN,10.7444600839857,apply,1533,1,10.763367438668,1517.25,1,0.0189073546823071,0.0430744386679933,0.0433674386679925,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,556,12234107,0.483333333333333,11.100324,11.1,0.000324000000000879,857729644,857729842,198,0.483329518577859,1483,556,11.124229669322,11.1244315160838,0.0239056693220139,0.024107516083836,0.0242296693220148,0.0244315160838369,0.000198,1483,NaN,11.1244315160838,apply,1517,1,11.1304281128403,1483,1,0.00599659675648923,0.0301041128403252,0.0304281128403261,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,597,13054097,0.433333333333333,11.920314,11.92,0.000313999999999481,858533440,858533636,196,0.433340962844282,1433,597,11.9436418905941,11.9438416984998,0.0233278905941248,0.0235276984997999,0.0236418905941242,0.0238416984997993,0.000196,1433,NaN,11.9438416984998,apply,1483,1,11.9460848204772,1431.75,1,0.0022431219774468,0.0257708204772467,0.0260848204772461,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,606,13234115,0.516666666666667,12.100332,12.1,0.000332000000000221,858710018,858710220,202,0.516670481422141,1517,606,12.1236504639233,12.1238563883976,0.023318463923335,0.0235243883975738,0.0236504639233353,0.023856388397574,0.000202,1517,NaN,12.1238563883976,apply,1433,1,12.1295749255197,1517.5,1,0.00571853712213155,0.0292429255197053,0.0295749255197055,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,612,13354020,0.533333333333333,12.220237,12.22,0.000236999999998488,858827720,858827927,207,0.533333333333333,1533,612,12.2436391890081,12.2438502106228,0.0234021890081184,0.0236132106227878,0.0236391890081169,0.0238502106227862,0.000207,1533,NaN,12.2438502106228,apply,1517,1,12.2519118243458,1534,1,0.00806161372301162,0.0316748243457994,0.0319118243457979,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,617,13454248,0.483333333333333,12.320465,12.32,0.00046500000000016,858925823,858926033,210,0.483329518577859,1483,617,12.3436481429509,12.3438622228498,0.0231831429508915,0.0233972228498462,0.0236481429508917,0.0238622228498464,0.00021,1483,NaN,12.3438622228498,apply,1533,1,12.3539252938865,1482.5,1,0.0100630710366669,0.0334602938865132,0.0339252938865133,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,621,13534690,0.466666666666667,12.400907,12.4,0.000906999999999769,859004045,859004241,196,0.466666666666667,1467,621,12.4233898470305,12.4235896549362,0.0224828470305205,0.0226826549361938,0.0233898470305203,0.0235896549361936,0.000196,1467,NaN,12.4235896549362,apply,1483,1,12.4355068825458,1466.5,1,0.0119172276095654,0.0345998825457592,0.035506882545759,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,627,13654040,0.483333333333333,12.520257,12.52,0.000257000000001284,859121777,859121972,195,0.483329518577859,1483,627,12.5434091549579,12.5436079434355,0.0231521549578897,0.023350943435549,0.023409154957891,0.0236079434355503,0.000195,1483,NaN,12.5436079434355,apply,1467,1,12.5578397831563,1483,1,0.0142318397207823,0.0375827831563313,0.0378397831563326,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
