environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,134.8580725390071,134.8580725390071,0.97,0.45999999999999996,2.6830703489114724,2.2830703489114725,20.0,0.0,0.6279036269503553,-1.0370748429186953,1.0370748429186953
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,8.0,0.8888888888888888,8.0,0.8888888888888888,0.0,0.0,8.0,0.8888888888888888,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,8.0,0.8888888888888888,9.0,1.0,3.0,0.3333333333333333,3.0,0.3333333333333333,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,102.56965455057971,129.5398519865809,0.8444444444444443,0.35111111111111115,3.2058963221946253,2.8058963221946254,17.77777777777778,0.0,0.2877311603836496,-1.327792001187422,1.327792001187422
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.145,0.52,1.6157816753898222,1.215781675389822,0.0,0.0041701074837953,0.6029474279501847,-0.9993554043163194,1.0035255118001147
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,0.6922405341730297,-50.0,1.348,0.6679999999999999,1.5766369610090096,1.1766369610090095,4.95544061668364,0.0130320891482892,0.5671617693478878,-1.5256921744837049,1.5387242636319942
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,134.8580728707272,134.8580728707272,0.97,0.45999999999999996,2.6869888336065824,2.286988833606582,20.0,0.0,0.6279036435363601,-1.0331563582235854,1.0331563582235854
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,8.0,0.8888888888888888,8.0,0.8888888888888888,0.0,0.0,8.0,0.8888888888888888,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,8.0,0.8888888888888888,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,102.58227039613533,129.55519813310661,0.8466666666666666,0.35111111111111115,3.201389223346529,2.801389223346529,17.77777777777778,0.0,0.2883619526614301,-1.3322991000355184,1.3322991000355184
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.4950000000000003,0.96,0.8402309736711637,0.4402309736711637,0.0,0.0,1.313416981354135,-1.774906106034978,1.774906106034978
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,1.0,0.2,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-66.0,-50.0,1.4240000000000002,0.812,1.3291107007895249,0.929110700789525,0.0,0.00141165701230558,0.788052981644362,-1.7732184347031896,1.7746300917154954
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,135.48181502887192,135.48181502887192,1.02,0.48,2.6487085036692934,2.2487085036692935,20.0,0.0,0.654090751443597,-1.071436688160874,1.071436688160874
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,7.0,0.7777777777777778,8.0,0.8888888888888888,0.0,0.0,7.0,0.7777777777777778,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,8.0,0.8888888888888888,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,82.65894249041665,124.81874589391624,0.8866666666666665,0.36000000000000004,3.1889213616168437,2.7889213616168433,15.555555555555555,0.0,0.2842242708904524,-1.3447669617652038,1.3447669617652038
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.145,0.52,1.6157816753898222,1.215781675389822,0.0,0.0041701074837953,0.6029474279501847,-0.9993554043163194,1.0035255118001147
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,0.6922405341730297,-50.0,1.348,0.6679999999999999,1.5766369610090094,1.1766369610090095,4.95544061668364,0.0130320891482892,0.5671617693478878,-1.5256921744837049,1.5387242636319942
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,134.8580728707272,134.8580728707272,0.97,0.45999999999999996,2.6869888336065824,2.286988833606582,20.0,0.0,0.6279036435363601,-1.0331563582235854,1.0331563582235854
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,8.0,0.8888888888888888,8.0,0.8888888888888888,0.0,0.0,8.0,0.8888888888888888,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,8.0,0.8888888888888888,9.0,1.0,3.0,0.3333333333333333,3.0,0.3333333333333333,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,102.58145115744209,129.554713116524,0.8466666666666666,0.35111111111111115,3.2011999804887714,2.8011999804887715,17.77777777777778,0.0,0.2883209907267686,-1.332488342893276,1.332488342893276
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.145,0.52,1.6157816753898222,1.215781675389822,0.0,0.0041701074837953,0.6029474279501847,-0.9993554043163194,1.0035255118001147
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,0.6922405341730297,-50.0,1.348,0.668,1.5766369610090094,1.1766369610090095,4.95544061668364,0.0130320891482892,0.5671617693478878,-1.5256921744837049,1.5387242636319942
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,134.8580728707272,134.8580728707272,0.97,0.45999999999999996,2.6869888336065824,2.286988833606582,20.0,0.0,0.6279036435363601,-1.0331563582235854,1.0331563582235854
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,8.0,0.8888888888888888,8.0,0.8888888888888888,0.0,0.0,8.0,0.8888888888888888,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,8.0,0.8888888888888888,9.0,1.0,3.0,0.3333333333333333,3.0,0.3333333333333333,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,102.58145115744209,129.554713116524,0.8466666666666666,0.35111111111111115,3.2011999804887714,2.8011999804887715,17.77777777777778,0.0,0.2883209907267686,-1.332488342893276,1.332488342893276
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.145,0.52,1.6157816753898222,1.215781675389822,0.0,0.0041701074837953,0.6029474279501847,-0.9993554043163194,1.0035255118001147
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,0.6922405341730297,-50.0,1.348,0.6679999999999999,1.5766369610090094,1.1766369610090095,4.95544061668364,0.0130320891482892,0.5671617693478878,-1.525692174483705,1.5387242636319942
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,134.8580728707272,134.8580728707272,0.97,0.45999999999999996,2.6869888336065824,2.286988833606582,20.0,0.0,0.6279036435363601,-1.0331563582235854,1.0331563582235854
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,8.0,0.8888888888888888,8.0,0.8888888888888888,0.0,0.0,8.0,0.8888888888888888,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,8.0,0.8888888888888888,9.0,1.0,3.0,0.3333333333333333,3.0,0.3333333333333333,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,102.58145115744209,129.554713116524,0.8466666666666666,0.35111111111111115,3.2011999804887714,2.8011999804887715,17.77777777777778,0.0,0.2883209907267686,-1.332488342893276,1.332488342893276
r11_l2_four_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,36.674815971559994,0.0,1.245,1.19,1.480483085189337,1.080483085189337,3.549831564729332,0.0,0.9320600412364629,-1.1346539945168048,1.1346539945168048
r11_l2_four_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,1.0,0.2,3.0,0.6,0.0,0.0,1.0,0.2,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-29.88129173362152,-50.0,1.2879999999999998,1.264,2.0359867519800776,1.6359867519800777,3.933999272590655,0.0,1.0172250990451135,-1.0663423835126369,1.0663423835126369
r11_l2_four_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,135.56255070257868,135.56255070257868,0.9799999999999999,0.96,2.6191546438143156,2.2191546438143157,20.0,0.0,0.5381275351289336,-1.1009905480158517,1.1009905480158517
r11_l2_four_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,137.36987365471387,137.0403507447407,0.8755555555555554,0.8622222222222222,3.4475618747776355,3.0475618747776356,20.0,0.0,0.6529381271801386,-1.0861264486044118,1.0861264486044118
r11_l2_four_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.4050000000000002,1.35,1.0516658241925867,0.6516658241925867,0.0,0.0,1.148470310627724,-1.5634712555135548,1.5634712555135548
r11_l2_four_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,1.0,0.2,2.0,0.4,0.0,0.0,1.0,0.2,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,3.0,0.6,2.0,0.4,2.0,0.4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-39.54679796046396,-100.0,1.32,1.3,1.9046720601750233,1.5046720601750234,3.723594471962641,0.0,1.080321266146424,-1.197657075317691,1.197657075317691
r11_l2_four_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,136.5235082282883,136.5235082282883,1.04,1.02,2.5382109719871755,2.138210971987176,20.0,0.0,0.5711754114144152,-1.1819342198429916,1.1819342198429916
r11_l2_four_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,6.0,0.6666666666666666,9.0,1.0,0.0,0.0,6.0,0.6666666666666666,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,75.06936600688788,134.62549717195725,0.9688888888888888,0.9555555555555555,3.362513481019528,2.9625134810195277,13.333333333333334,0.0,0.6845495209114711,-1.1711748423625195,1.1711748423625195
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,36.674815971559994,0.0,1.245,1.19,1.480483085189337,1.080483085189337,3.549831564729332,0.0,0.9320600412364629,-1.1346539945168048,1.1346539945168048
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,1.0,0.2,3.0,0.6,0.0,0.0,1.0,0.2,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-29.84582667933417,-50.0,1.2879999999999998,1.264,2.0357448748547307,1.6357448748547305,3.9315805013371863,0.0,1.0191192903221542,-1.066584260637984,1.066584260637984
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,135.56255070257868,135.56255070257868,0.9799999999999999,0.96,2.6191546438143156,2.2191546438143157,20.0,0.0,0.5381275351289336,-1.1009905480158517,1.1009905480158517
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,137.36987365471387,137.0403507447407,0.8755555555555554,0.8622222222222222,3.4475618747776355,3.0475618747776356,20.0,0.0,0.6529381271801386,-1.0861264486044118,1.0861264486044118
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,36.674815971559994,0.0,1.245,1.19,1.480483085189337,1.080483085189337,3.549831564729332,0.0,0.9320600412364629,-1.1346539945168046,1.1346539945168046
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,1.0,0.2,3.0,0.6,0.0,0.0,1.0,0.2,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-29.84582667933417,-50.0,1.2879999999999998,1.264,2.0357448748547307,1.6357448748547305,3.9315805013371863,0.0,1.0191192903221542,-1.0665842606379838,1.0665842606379838
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,135.56255070257868,135.56255070257868,0.9799999999999999,0.96,2.6191546438143156,2.2191546438143157,20.0,0.0,0.5381275351289336,-1.1009905480158517,1.1009905480158517
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,137.36987365471387,137.0403507447407,0.8755555555555554,0.8622222222222223,3.4475618747776355,3.0475618747776356,20.0,0.0,0.6529381271801386,-1.0861264486044118,1.0861264486044118
