episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0129,r11_l6_environment_only_full_uncertainty,balanced_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,6.807612493471971,6.325063413317553,1.7789212010034088,0.0347347228013779,0.4825490801544178,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0145,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,8.344030909201438,7.681826176107478,5.270914359765115,0.0471168088778356,0.6622047330939594,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0134,r11_l6_environment_only_full_uncertainty,balanced_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,140.7802652230105,8,8.0,0.0,10.91357465690017,10.534002542059827,6.351822061598037,0.036599823183137196,0.3795721148403406,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0146,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,14.720715409226843,14.092006052101224,7.267729885372498,0.0534833581748215,0.6287093571256176,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0150,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,8.101368395319815,7.517063196837494,4.925666039797772,0.0419414023267544,0.5843051984823211,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0128,r11_l6_environment_only_full_uncertainty,balanced_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,3.6814984574430576,2.987862261071882,1.9763958328740718,0.0382855032486743,0.6936361963711749,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0155,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,9.407371789449657,8.99037897686165,5.620939997863015,0.0365786791451812,0.4169928125880063,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0142,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,11.402650784526065,7.002742155217967,0.0501029150574439,0.6090819518904563,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0151,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,6,6.0,0.0,-inf,7.121577552867194,3.8455922529426108,0.0226197710126052,0.2296195553702218,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0138,r11_l6_environment_only_full_uncertainty,balanced_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,6.361240303017626,4.874103979191152,0.0414040019442817,0.5765824990098546,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0147,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,130.90229801150784,9,9.0,0.0,11.649341124365282,11.210839580267121,6.674022943367708,0.0404746917491066,0.4385015440981613,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0143,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,136.5206923571513,10,10.0,0.0,13.563383342869649,13.09444777109702,7.623233709885441,0.0442050586016956,0.46893557177263007,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0156,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,8,8.0,0.0,-inf,2.1962761546370384,1.4607460098643281,0.023861592485838398,0.4128504486710106,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0139,r11_l6_environment_only_full_uncertainty,balanced_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,136.10194106693808,14,14.0,0.0,12.547654553080013,11.838929309073931,7.572270584985015,0.0577514470738167,0.7087252440060812,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0152,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.85393916769007,8,8.0,0.0,10.536643332138688,10.219858214617936,6.371028781453306,0.0342027973163347,0.3167851175207509,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0144,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,131.52837074963142,10,10.0,0.0,14.719502909189378,14.271891804246172,7.730290226082367,0.0411062496517907,0.44761110494320727,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0153,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,123.2815245336078,8,8.0,0.0,10.440374224439273,10.036981861050888,5.5523865667565415,0.0359575943329833,0.4033923633883848,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0157,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,133.3303184356114,8,8.0,0.0,9.102263488995249,8.705245107310112,5.477661579698091,0.0355122967731399,0.39701838168513537,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0154,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,8,8.0,0.0,-inf,7.078515742361269,4.537358390532164,0.0317408575880975,0.3364640119627708,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0149,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,5.57986186047,5.108247118869858,0.016366651410760914,0.0311515420086737,0.4716147416001412,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0148,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,3.09718049714704,2.3960258285542784,1.9937229744901068,0.038868113398883,0.7011546685927609,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0001,r11_l0_dry_air_fixed,balanced_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,12.434954710304368,12.066753851102977,6.296753851102977,0.0363079429802668,0.3682008592013901,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0002,r11_l0_dry_air_fixed,balanced_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,10.950124498034524,10.328904383312251,6.012654383312251,0.0470568971680993,0.621220114722273,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0003,r11_l0_dry_air_fixed,balanced_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,117.79149801205803,9,9.0,0.0,15.051011351405453,14.65637499262492,7.330124992624921,0.0406579558088508,0.3946363587805332,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0000,r11_l0_dry_air_fixed,balanced_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,15.494120032206368,15.077908386701418,7.720095886701418,0.0431507612268184,0.4162116455049502,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0004,r11_l0_dry_air_fixed,balanced_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,14.31956624890547,13.923275697390707,7.359525697390707,0.0408053531358452,0.396290551514763,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0006,r11_l0_dry_air_fixed,balanced_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,15.573375085068536,14.892254279713901,7.275379279713901,0.0538661980359302,0.681120805354633,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0159,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,138.84699121526828,14,14.0,0.0,11.974905323682705,11.309002878690107,8.396811160925623,0.054168584185041,0.6659024449925963,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0007,r11_l0_dry_air_fixed,balanced_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,14.34436786810517,13.959137805000198,7.4138253050001985,0.0384505724996631,0.3852300631049714,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0005,r11_l0_dry_air_fixed,balanced_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,9.16661584814694,8.501021999111966,5.261646999111966,0.046928641510224,0.6655938490349728,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0158,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,11.600334722351452,10.951130133503888,7.062677377417576,0.0513695650631828,0.6492045888475642,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0008,r11_l0_dry_air_fixed,balanced_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,8,8.0,0.0,4.133957659382985,3.680097053036127,1.6050970530361268,0.026695391427347198,0.4538606063468579,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0009,r11_l0_dry_air_fixed,balanced_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,11.027701675408554,10.61047742321213,4.33110242321213,0.0358093328583682,0.4172242521964244,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0011,r11_l0_dry_air_fixed,balanced_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,7,7.0,0.0,-inf,9.769751610806074,4.931314110806073,0.0274873838549433,0.2646440552907406,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0010,r11_l0_dry_air_fixed,balanced_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,8.482246826363346,4.895996826363345,0.0416268682510115,0.5781130101496201,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0012,r11_l0_dry_air_fixed,balanced_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,12.059406684927303,11.791257925747095,6.083757925747095,0.0329133595990398,0.2681487591802077,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0013,r11_l0_dry_air_fixed,balanced_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,12.424978303860675,12.060735989322506,6.290735989322506,0.036218351078160904,0.3642423145381676,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0014,r11_l0_dry_air_fixed,balanced_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,10.185095571945865,9.91425745935614,4.9820699593561395,0.0278539403677069,0.2708381125897254,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0016,r11_l0_dry_air_fixed,balanced_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,8,8.0,0.0,-inf,3.409478550009676,1.4204160500096759,0.0234702031351333,0.41135795342367587,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0015,r11_l0_dry_air_fixed,balanced_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,12.443372626273298,12.067529933716079,6.340967433716079,0.0367104958883128,0.37584269255721847,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0017,r11_l0_dry_air_fixed,balanced_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,11.346585066123016,11.011714713582235,5.260777213582234,0.0319058062082917,0.3348703525407812,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0019,r11_l0_dry_air_fixed,balanced_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,15.788638338999332,15.152297036004912,8.06198453600491,0.0541452434191669,0.6363413029944195,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0018,r11_l0_dry_air_fixed,balanced_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,10.689330270125561,10.082152236455709,5.1971522364557075,0.0460980033795722,0.6071780336698517,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0021,r11_l1_single_fan_fixed_nominal,balanced_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,121.30577177517483,8,8.0,0.0,12.080801022644767,11.71261003755246,6.296752466244843,0.0362545323440821,0.3681909850923067,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0023,r11_l1_single_fan_fixed_nominal,balanced_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,134.10991232602277,10,10.0,0.0,15.750364335104361,15.330849905738873,8.408949922631226,0.0430965621510741,0.4195144293654859,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0020,r11_l1_single_fan_fixed_nominal,balanced_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,129.56960224491212,10,10.0,0.0,14.303081620278487,13.865047873836184,7.716214703230701,0.045464385631979,0.4380337464423027,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0024,r11_l1_single_fan_fixed_nominal,balanced_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,135.60982927488018,10,10.0,0.0,13.584423395007114,13.114182139838919,7.700266867754321,0.0446381095842575,0.470241255168196,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0022,r11_l1_single_fan_fixed_nominal,balanced_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,16,16.0,0.0,-inf,11.77927394172988,7.521192992921247,0.0593691415244291,0.7490314113460942,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0026,r11_l1_single_fan_fixed_nominal,balanced_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,122.31544210728103,14,14.0,0.0,15.626905980374929,14.963869325193706,8.350621866788236,0.0577599720230848,0.6630366551812211,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0027,r11_l1_single_fan_fixed_nominal,balanced_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,124.89594737506128,9,9.0,0.0,12.5335560201236,12.100341898352736,6.679854800114543,0.039995973965975,0.4332141217708626,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0029,r11_l1_single_fan_fixed_nominal,balanced_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,10.6289930866712,10.212301522929623,4.330924400006176,0.0357391095356664,0.4166915637415755,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0031,r11_l1_single_fan_fixed_nominal,balanced_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,132.1956728415144,8,8.0,0.0,13.481117311250665,13.143227718988287,7.101314495286356,0.0369902076847229,0.3378895922623773,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0028,r11_l1_single_fan_fixed_nominal,balanced_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,8,8.0,0.0,3.8958805076085525,3.4419867822710715,1.6051783174807013,0.026696969054471602,0.4538937253374809,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0032,r11_l1_single_fan_fixed_nominal,balanced_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,130.7873783689322,8,8.0,0.0,13.589279061815615,13.299903276302068,7.168757480741714,0.0350897570416285,0.2893757855135481,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0025,r11_l1_single_fan_fixed_nominal,balanced_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,6.391303543227007,5.517207747483505,3.140133602037827,0.0503314576184428,0.8740957957435015,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0030,r11_l1_single_fan_fixed_nominal,balanced_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,10.678910875176745,10.064591306274092,5.971992673821223,0.04641419890044,0.6143195689026523,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0034,r11_l1_single_fan_fixed_nominal,balanced_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,8,8.0,0.0,-inf,11.451510523516784,6.067069994414394,0.0327138032937125,0.30697176872615584,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0033,r11_l1_single_fan_fixed_nominal,balanced_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,122.70789828481747,8,8.0,0.0,10.64169133243466,10.23806896257806,5.551734862931489,0.0358954510105857,0.4036223698565976,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0035,r11_l1_single_fan_fixed_nominal,balanced_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,129.62907232803485,9,9.0,0.0,12.556862311224663,12.12407693805725,6.7035857467839595,0.0393879633711372,0.4327853731674137,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0036,r11_l1_single_fan_fixed_nominal,balanced_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,6.455324189305179,3.8297175129273127,0.0377493212921262,0.5212560122514884,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0038,r11_l1_single_fan_fixed_nominal,balanced_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,15,15.0,0.0,14.541497386178232,13.76961846879542,8.32046526412983,0.0599681207120989,0.7718789173828114,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0041,r11_l2_four_fan_fixed_nominal,balanced_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,136.24843034628162,9,9.0,0.0,13.9599639220481,13.553392301698361,7.38039784050931,0.0410816265964638,0.4065716203497379,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0037,r11_l1_single_fan_fixed_nominal,balanced_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,132.3639352980146,9,9.0,0.0,13.25134213062934,12.828123885673401,6.6612415208851505,0.0383227573631039,0.4232182449559378,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0039,r11_l1_single_fan_fixed_nominal,balanced_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,130.3744117535424,14,14.0,0.0,14.891486460158337,14.188891425787158,7.542903259127375,0.057413749440408,0.702595034371179,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0040,r11_l2_four_fan_fixed_nominal,balanced_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,140.06747668674276,10,10.0,0.0,12.995716197773316,12.516063442262393,6.9877640203652645,0.0452528323951297,0.4796527555109219,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0043,r11_l2_four_fan_fixed_nominal,balanced_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,135.3271124454634,10,10.0,0.0,16.47854311379997,16.068099691509776,8.420950772157811,0.0418686485815303,0.41044342229019226,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0042,r11_l2_four_fan_fixed_nominal,balanced_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,13.203085874840992,12.517591071747455,7.235192359835704,0.0550623339996848,0.685494803093537,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0047,r11_l2_four_fan_fixed_nominal,balanced_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,141.33131576835194,11,11.0,0.0,15.520797998882877,15.012217989706137,8.832886032563431,0.0484632683608823,0.5085800091767405,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0046,r11_l2_four_fan_fixed_nominal,balanced_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,14,14.0,0.0,14.625738666165825,13.92971332041955,7.170202488405225,0.0567588855460686,0.6960253457462752,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0051,r11_l2_four_fan_fixed_nominal,balanced_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,133.92769010477906,8,8.0,0.0,12.071608933935586,11.703894811219316,6.304384478266446,0.0363447067360042,0.367714122716268,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0044,r11_l2_four_fan_fixed_nominal,balanced_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,135.79798895969395,10,10.0,0.0,14.301589723614114,13.836545715891813,7.676726037450309,0.044406335825952103,0.4650440077223006,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0049,r11_l2_four_fan_fixed_nominal,balanced_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,8.019506366024954,7.530570304341248,2.8613129713361225,0.0349500472740289,0.4889360616837064,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0045,r11_l2_four_fan_fixed_nominal,balanced_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,15,15.0,0.0,12.039558877254207,11.215375551379244,6.766263922216104,0.0584997353594335,0.8241833258749626,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0048,r11_l2_four_fan_fixed_nominal,balanced_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,6.094568538230145,5.401386731397466,3.271340332161396,0.0423581122497037,0.6931818068326792,0.0,selector_decision_log_selected_executed_rows
