comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h10,no_memory_baseline,10,123.69496770060613,123.69496770060613,0.0,13.727456835496326,13.33538025520853,0.3920765802877959,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,11.986498227937467,11.609576992029035,0.37692123590843174,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h10,no_memory_baseline,10,138.18073899067008,138.18073899067008,0.0,12.142929590498781,11.762823261924064,0.38010632857471727,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h10,no_memory_baseline,10,154.6454114586976,154.6626238615783,-0.017212402880716127,16.7222191632013,15.885441856838163,0.8367773063631354,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h10,no_memory_baseline,10,129.89053605980453,129.89053605980453,0.0,12.018480710713963,11.554210028659005,0.46427068205495736,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h10,no_memory_baseline,10,125.74681499593737,125.74681499593737,0.0,11.365701980094652,11.095790747613783,0.2699112324808688,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,10.983300941390539,10.549514513225455,0.4337864281650834,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,3.700036795058899,3.2333868758026183,0.46664991925628074,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h10,no_memory_baseline,10,132.82137260482983,132.82137260482983,0.0,13.525218197581246,13.058946295226855,0.4662719023543911,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h10,no_memory_baseline,10,130.50917148300914,130.50917148300914,0.0,11.703698871556899,11.274870788428796,0.42882808312810283,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h10,no_memory_baseline,10,130.03326627840926,130.03326627840926,0.0,11.615253798078108,11.186556864257312,0.4286969338207953,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h10,no_memory_baseline,10,-50.0,-50.0,0.0,6.802861950243583,6.325063413317553,0.4777985369260307,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,8.346607321830096,7.681826176107478,0.6647811457226176,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,3.693340518049415,2.987862261071882,0.7054782569775329,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,11.279504274873577,10.873676899524801,0.40582737534877644,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,14.726870728626777,14.092006052101224,0.6348646765255523,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,8.101164357279773,7.517063196837494,0.5841011604422786,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h10,no_memory_baseline,10,140.7802652230105,140.7802652230105,0.0,10.914962502023409,10.534002542059827,0.38095995996358134,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,9.407371136627068,8.99037897686165,0.41699215976541737,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h10,no_memory_baseline,10,130.90229801150784,130.90101872908656,0.001279282421279504,11.65311053016014,11.2149208260707,0.43818970408944047,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h10,no_memory_baseline,10,136.5206923571513,136.5206923571513,0.0,13.563356707166507,13.09444777109702,0.4689089360694876,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h10,no_memory_baseline,10,136.10194106693808,136.10194106693808,0.0,12.547925652741489,11.838929309073931,0.7089963436675575,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.85393916769007,120.85393916769007,0.0,10.537420248255875,10.219858214617936,0.3175620336379392,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h10,no_memory_baseline,10,131.52837074963142,131.52837074963142,0.0,14.735720776319937,14.271891804246172,0.46382897207376494,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h10,no_memory_baseline,10,123.2815245336078,123.2815245336078,0.0,10.44033157933656,10.036981861050888,0.40334971828567134,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,3.1188454179823597,2.3960258285542784,0.7228195894280813,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h10,no_memory_baseline,10,133.3303184356114,133.3303184356114,0.0,9.1010503018117,8.705245107310112,0.39580519450158747,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h10,no_memory_baseline,10,-50.0,-50.0,0.0,5.579956010589923,5.108247118869858,0.47170889172006447,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,11.598926192927388,10.951130133503888,0.6477960594235004,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,15.49359001337314,15.077908386701418,0.4156816266717218,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,12.434879397665705,12.066753851102977,0.36812554656272845,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h10,no_memory_baseline,10,138.84699121526828,138.84699121526828,0.0,11.980916651083323,11.309002878690107,0.671913772393216,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,10.948901846093534,10.328904383312251,0.6199974627812832,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h30,no_memory_baseline,30,117.79149801205803,117.79149801205803,0.0,15.050879295813125,14.65637499262492,0.39450430318820473,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,14.320591995623067,13.923275697390707,0.3973162982323597,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,15.574017313764468,14.892254279713901,0.6817630340505669,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,9.171549347965376,8.501021999111966,0.67052734885341,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,4.134007853659833,3.680097053036127,0.45391080062370603,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,14.343326262005089,13.959137805000198,0.3841884570048908,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,11.027952108384104,10.61047742321213,0.4174746851719746,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,12.05900450040419,11.791257925747095,0.26774657465709595,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,10.177983088630498,9.91425745935614,0.26372562927435794,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,12.422164746601844,12.060735989322506,0.361428757279338,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,12.443359989259678,12.067529933716079,0.3758300555435987,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,11.346230533053834,11.011714713582235,0.3345158194715996,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,15.785632769069883,15.152297036004912,0.6333357330649712,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,10.69566974631101,10.082152236455709,0.613517509855301,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h30,no_memory_baseline,30,121.30577177517483,121.30577177517483,0.0,12.08082282570219,11.71261003755246,0.36821278814973013,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h30,no_memory_baseline,30,134.10991232602277,134.10991232602277,0.0,15.749964244472137,15.330849905738873,0.4191143387332641,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h30,no_memory_baseline,30,129.56960224491212,129.56960224491212,0.0,14.302815052889128,13.865047873836184,0.43776717905294404,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h30,no_memory_baseline,30,135.60982927488018,135.60982927488018,0.0,13.583058247324766,13.114182139838919,0.4688761074858476,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h30,no_memory_baseline,30,122.31544210728103,122.31544210728103,0.0,15.627486208884507,14.963869325193706,0.6636168836908016,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h30,no_memory_baseline,30,124.89594737506128,124.90254491609078,-0.006597541029492504,12.533198216096535,12.104333790870239,0.42886442522629586,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h30,no_memory_baseline,30,132.1956728415144,132.1956728415144,0.0,13.481191154098722,13.143227718988287,0.33796343511043503,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,6.416055693057491,5.517207747483505,0.8988479455739853,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,3.8959182068256206,3.4419867822710715,0.45393142455454916,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,10.629866736415265,10.212301522929623,0.41756521348564135,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,10.700562374328117,10.064591306274092,0.6359710680540243,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h30,no_memory_baseline,30,122.70789828481747,122.70789828481747,0.0,10.641234876344233,10.23806896257806,0.4031659137661734,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h30,no_memory_baseline,30,130.7873783689322,130.7873783689322,0.0,13.57817861794731,13.299903276302068,0.2782753416452426,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h30,no_memory_baseline,30,129.62907232803485,129.63344812134886,-0.004375793314011389,12.556021649847501,12.130185762984777,0.4258358868627248,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h30,no_memory_baseline,30,132.3639352980146,132.3639352980146,0.0,13.252446899441573,12.828123885673401,0.4243230137681717,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h30,no_memory_baseline,30,130.3744117535424,130.3744117535424,0.0,14.891732196236187,14.188891425787158,0.7028407704490292,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,14.547151455347032,13.76961846879542,0.7775329865516127,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h30,no_memory_baseline,30,140.06747668674276,140.06747668674276,0.0,12.995550608737753,12.516063442262393,0.4794871664753604,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h30,no_memory_baseline,30,136.24843034628162,136.24843034628162,0.0,13.960011283595964,13.553392301698361,0.40661898189760315,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,13.218598987042602,12.517591071747455,0.7010079152951469,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h30,no_memory_baseline,30,135.3271124454634,135.3271124454634,0.0,16.48304354064171,16.068099691509776,0.4149438491319337,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h30,no_memory_baseline,30,135.79798895969395,135.79798895969395,0.0,14.307291476080165,13.836545715891813,0.47074576018835224,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,14.627873996090624,13.92971332041955,0.6981606756710743,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h30,no_memory_baseline,30,141.33131576835194,141.33131576835194,0.0,15.5206305175055,15.012217989706137,0.5084125277993632,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,8.01895818049155,7.530570304341248,0.488387876150302,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,12.045597889913775,11.215375551379244,0.8302223385345311,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,6.094980398828769,5.401386731397466,0.693593667431303,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h30,no_memory_baseline,30,146.69926388623998,146.69926388623998,0.0,13.335430418451796,12.595111193558607,0.7403192248931898,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h30,no_memory_baseline,30,133.92769010477906,133.92769010477906,0.0,12.070689518789257,11.703894811219316,0.3667947075699409,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
