audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",208,208,9,3,6,0.0005431766543390644,0.0341170853032768,0.00014224459007981658,0.18937007827962096,9,0.03860929482615702,0.8315589970611422,1.9685938635029656e-06,51,0.5879726130542385,207,0.049384115799257694,207,0.04911915719884295,207,-8.724287081377779e-07,0.22092543170056742,3.753923920630084e-05,0.0,0.0,0,0.04916802025727354,0.00012959605361986874,0.049038424203653674,207,0.0004009320642592458,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8495815934342524,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",219,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8496911374154977,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.851225716899034,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8537740715808435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8540938118974667,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",232,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.825821310683361,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",232,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8397490702969573,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",232,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8268382261491491,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",232,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8317896790324729,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",232,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8304774730047092,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",214,214,4,1,3,8.547879090831448e-05,0.0110839796700901,1.4622538674536917e-05,0.12929627090518617,4,0.03720184109781884,0.8257652294124533,2.132511843461443e-06,59,0.5864008105105974,214,0.04908892065097698,214,0.049273974312479256,214,-2.570601558197156e-07,0.2302655156126933,2.6676399931391955e-05,0.0,0.0,0,0.04924284770331269,2.557884217967757e-06,0.04924028981909473,214,7.085625223377663e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",219,219,3,1,2,0.00013224065846881278,0.015562709573202,4.274351592017306e-05,0.1638217242857325,3,0.03624210643377374,0.8263952000561746,5.789029465507251e-06,52,0.5832150587570891,217,0.04880380157683431,217,0.0488597653614429,217,-2.0199489816447335e-05,0.2363157519776744,0.0004952512727033125,0.0,0.0,0,0.04890791030834392,0.00010932300457895115,0.04879858730376497,217,8.949714254864064e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",214,214,4,1,3,0.00013931356026702053,0.0164759418774968,4.4371297915460746e-05,0.12411741799578724,4,0.0362209876652011,0.827758280342796,2.8808933182175586e-06,57,0.5786944050737697,213,0.04865857656806652,213,0.04873748683324997,213,-8.012749100603808e-06,0.23105204335669355,0.00019660289036144306,0.0,0.0,0,0.04865252543140497,2.557884217967757e-06,0.04864996754718701,213,9.494226235155888e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",214,214,10,3,7,0.0006790374339356111,0.0366016626083009,0.00021342542031612104,0.35586230044440226,10,0.03613297280716397,0.8300768262567877,4.545576120707404e-06,54,0.5847781818995036,214,0.04943481895207492,214,0.049225898757931215,214,-6.913585003295612e-06,0.22675076519170662,0.000177661083035167,0.0,0.0,0,0.04911783989911072,0.00012936338653861214,0.048988476512572106,214,0.00046561201361948934,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",214,214,5,3,2,0.00037929495916971915,0.0341951516857463,2.85467432055e-05,0.2701394255578939,5,0.03599440386898137,0.8307202712637438,5.157374157298837e-06,54,0.5855984693835479,213,0.0489542499872891,213,0.04909195035983238,213,-7.920962430091718e-06,0.2274631739958278,0.00019769285928030088,0.0,0.0,0,0.04914878066222616,6.737982646707149e-05,0.04908140083575908,213,0.0003507482159642196,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",214,214,1,1,0,4.6917462391852805e-05,0.0100403369518565,2.557884217967757e-06,0.08571165063944013,1,0.03591079487980241,0.8264393958815496,1.5353324187267062e-06,25,0.5867013392961087,214,0.04869180952627478,214,0.04889882187859576,214,-2.0618838587182088e-05,0.2250925099447822,0.0006940532559924969,0.0,0.0,0,0.04890137976281373,2.557884217967757e-06,0.04889882187859576,214,4.4359578173884576e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",219,219,2,1,1,7.259882005851781e-05,0.0155536688534734,3.4338756200872146e-05,0.020152971255043055,2,0.03591244275813403,0.8259881690724525,3.140238796106042e-06,26,0.5829478897745093,217,0.04829981767688253,217,0.04837625389179467,217,-9.056864906837672e-06,0.23109011344673308,0.0008626423386994664,0.0,0.0,0,0.04848399939528074,0.00010932300457895115,0.04837467639070179,217,3.826006385764566e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",214,214,2,1,1,0.00012606817125133458,0.0164759418774968,3.9480287244927566e-05,0.09940216334401063,2,0.035387976396769494,0.8280640203220253,2.2083485223902316e-06,25,0.5789330151113151,213,0.048275408844521014,213,0.04837150422108966,213,-2.118322259934748e-05,0.22577052323243288,0.0007090272142828803,0.0,0.0,0,0.048297071722702506,2.557884217967757e-06,0.048294513838484536,213,8.658788400640607e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",214,214,9,4,5,0.0007213504047772257,0.0366016626083009,0.00020912681194043084,0.4423276198888941,9,0.0349541272064462,0.8307128427948419,1.321439210106336e-06,21,0.5852488977168752,214,0.04911313862827266,214,0.04893252503332318,214,-2.546362075768134e-05,0.22217068203919194,0.0007376956295151363,0.0,0.0,0,0.04883463973138226,0.00013162469477370282,0.04870301503660856,214,0.0005122235928367953,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",214,214,3,3,0,0.0003660833127709836,0.0341951516857463,2.3655732534966825e-05,0.24471731237800365,3,0.03484985908389807,0.8312622497989585,2.242967226561565e-06,21,0.5860427175507309,213,0.04865455726075146,213,0.048809553824707155,213,-3.118440085194557e-05,0.22311664313967428,0.0008637899113808644,0.0,0.0,0,0.04887693365117424,6.737982646707149e-05,0.048809553824707155,213,0.00034242758023601686,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",214,214,4,1,3,9.638691342499766e-05,0.0113204513372935,2.524731922887617e-05,0.15650528632816826,4,0.039904569049474224,0.8248930677872927,9.255704744172605e-06,92,0.5855055495818537,214,0.04941729616587338,214,0.04962331635909603,214,1.0665932698446473e-05,0.23533921401672853,0.00040842760857815776,0.0,0.0,0,0.04958173255826006,1.9038072745742991e-06,0.04957982875098549,214,7.11395941961201e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",219,219,5,1,4,0.00014044779437398676,0.0155623703884933,5.725613032678219e-05,0.159787963091943,5,0.04041890437783701,0.82357920662457,2.063808934105937e-05,93,0.5809935203292892,217,0.04877781607279369,217,0.04886177786297806,217,2.8330042677074356e-05,0.23942006500024468,0.001425372670712886,0.0,0.0,0,0.04890171412518528,0.00010932300457895115,0.04879239112060632,217,8.31916640472032e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",214,214,6,1,5,0.00019691549675708459,0.0164759418774968,6.456585815474438e-05,0.21637880763564832,6,0.03917029301239794,0.8270390098275515,9.263894453284462e-06,90,0.5780764785730791,213,0.04908081389691672,213,0.04918079494079797,213,1.1124316413540821e-05,0.2366528942420222,0.00042345145578797787,0.0,0.0,0,0.04903868255668885,1.9038072745742991e-06,0.04903677874941427,213,0.00013234963860233925,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",214,214,9,5,4,0.0007444547744081617,0.0366016213736012,0.00020425685415975607,0.4937375553269941,9,0.03923227312665137,0.8289064200656326,8.563366421484466e-06,87,0.5838565239628623,214,0.04993273268206929,214,0.049804030605771564,214,2.296180491170987e-06,0.2357486018563528,0.0002143029887708472,0.0,0.0,0,0.04973745827462775,0.00013849998655865561,0.049598958288069095,214,0.0005401979202484042,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",214,214,6,3,3,0.00039877281181275513,0.0332564686982783,4.664174352875141e-05,0.2925185999365748,6,0.038684829494798005,0.8297521296596297,9.603060550767997e-06,88,0.5847469965440043,213,0.04947800858019118,213,0.049636180337252256,213,1.6195057411718483e-06,0.23526831753268018,0.000195217309096131,0.0,0.0,0,0.04965957265806265,6.702232550655514e-05,0.04959255033255609,213,0.0003521310682840018,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8357047814263594,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",212,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8321086155042279,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",212,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8415555570551866,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",212,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8440404002967459,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",213,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8408148004805177,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",241,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8233158527388408,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",241,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8287908239252987,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",241,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8255256386959394,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",241,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8287304889266387,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",241,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8273158085130276,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",211,211,5,1,4,0.00032008309895002887,0.0259145873393186,0.00011361421210829841,0.6753968825395151,5,0.03821119864267034,0.8144356373566386,5.884288909860652e-06,61,0.5794835821988155,210,0.049253725940539686,210,0.04931530649008702,210,-1.9597496852689527e-05,0.23746900004107657,0.00038025135103822373,0.0,0.0,0,0.049050805694946055,1.930875624449763e-06,0.04904887481932161,210,0.00020646888684173033,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",212,212,2,1,1,0.00011994108331651086,0.0168615297284302,6.145454509654669e-05,0.01864249724051143,2,0.037643248944394594,0.8088707522637175,6.241166556194772e-06,52,0.5842422719707077,211,0.04903669565316008,211,0.04914091784849837,211,-6.625818239402732e-06,0.2585912139610878,0.0004816740548332886,0.0,0.0,0,0.04920429120458745,0.00010377892181865802,0.049100512282768786,211,5.848653821996368e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",210,210,7,3,4,0.0005524473932911047,0.0275306282924691,0.0001609320533935779,0.7603702662081264,7,0.03813365369682459,0.8171118658891222,7.410505956440264e-06,61,0.5892168135955147,210,0.04997648982011907,210,0.04988343587684963,210,-2.818940366125485e-05,0.2335814244833122,0.000579739667053213,0.0,0.0,0,0.04976500205801388,0.0001415409591103262,0.049623461098903546,210,0.00039151533989752386,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",211,211,9,5,4,0.0007937122345306232,0.0360737221843254,0.00014611320840901687,0.5749370271194013,9,0.03847385617201213,0.8174972548372277,1.0349138209477768e-05,61,0.584215936832459,211,0.04974776523218173,211,0.049677974628678595,211,-1.792891426393146e-05,0.23824798752990572,0.0005370384918078579,0.0,0.0,0,0.049714859246314115,0.00019104284073292752,0.049523816405581185,211,0.0006475990261216065,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",211,211,7,3,4,0.0005985550084643185,0.0310612607401889,0.00015927838471023822,0.7358739144841092,7,0.03838932510387683,0.8165296239429767,1.3030872304939587e-05,56,0.581534313012787,211,0.049416175389038246,211,0.04933052073575059,211,-4.031877028425154e-05,0.2348674409070954,0.0007428075872927183,0.0,0.0,0,0.04917446883621876,9.964283962747205e-05,0.04907482599659128,211,0.0004392766237540782,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",211,211,5,1,4,0.000267609900068718,0.0244815613522364,0.00011356486461649517,0.20679615408008495,5,0.0369009880936163,0.8150691228117719,6.292772954024006e-06,30,0.5800482516762604,210,0.04892317902476442,210,0.04899197224061288,210,-4.5221409621018544e-07,0.2332990744010562,0.00017048785968307056,0.0,0.0,0,0.04877976826283641,1.930875624449763e-06,0.04877783738721195,210,0.00015404503545222184,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",212,212,3,1,2,0.000135109946702325,0.0167638670069761,6.869586476735754e-05,0.028562432806170553,3,0.03574890721501043,0.8096524219143324,3.8459761064170575e-06,23,0.5847240193265877,211,0.04880752897999694,211,0.048917540022735094,211,3.946869902373723e-06,0.25457963813157153,0.0006156001895135146,0.0,0.0,0,0.04896528384222396,0.00010377892181865802,0.0488615049204053,211,6.641408193496605e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",210,210,6,3,3,0.0004917991545267152,0.0275306282924691,0.00015591189662405943,0.27700580089551846,6,0.03689155700318516,0.8177406521311298,3.8026880104487245e-06,29,0.5898578870204346,210,0.049633250923584005,210,0.04956801534840902,210,8.52309511683771e-07,0.22952247406751297,0.00011495069252661238,0.0,0.0,0,0.04951029253876065,0.0001415409591103262,0.04936875157965033,210,0.00033588725790265327,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",211,211,8,5,3,0.000760965643730327,0.0360737221843254,0.0001415545407079818,0.4801558237736825,8,0.03722559818693042,0.8180241365970269,5.304213487346249e-06,29,0.5852198266283426,211,0.04927555690612653,211,0.04926908407314016,211,2.3918104975365687e-06,0.23194217161971106,0.00011762031785073186,0.0,0.0,0,0.0493387793219664,0.0001910428407329275,0.04914773648123347,211,0.000619411103022345,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",211,211,7,3,4,0.0005407018139782858,0.0310796657022193,0.00015435585644670122,0.2799152366073788,7,0.03677077911471254,0.8170955763752543,5.617195904824559e-06,29,0.5823917997398014,211,0.04908772671285543,211,0.0490374515572118,211,1.7531968992598728e-06,0.23020857048907364,0.00014492209770140726,0.0,0.0,0,0.04893931550588588,9.964283962747205e-05,0.0488396726662584,211,0.0003863459575315836,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",214,214,4,1,3,0.00023668372764929624,0.0262600726940063,6.020793182268505e-05,0.22261119684263436,4,0.04080879167047327,0.8105192901226568,1.0902556019647111e-05,92,0.5762622432529978,213,0.04949160295194595,213,0.049718455658958,213,1.2399637229688586e-06,0.24676552854281775,0.00020724437291497338,0.0,0.0,0,0.0495438429048365,2.1607084470088783e-06,0.04954168219638949,213,0.00017647579582660982,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",212,212,4,1,3,0.0001925330487971184,0.0169394727204985,9.351069963972406e-05,0.06553094328271694,4,0.03947927663316224,0.8080120359778813,8.042639993978627e-06,87,0.5836424892776382,211,0.04956867797028458,211,0.04967789819909555,211,1.676415551876657e-05,0.26601727435371486,0.0003717465206411611,0.0,0.0,0,0.04966904724532699,0.00010377892181865802,0.049565268323508334,211,9.902234915739339e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",212,212,6,2,4,0.00043126763888574107,0.0275306282924691,6.35653624742701e-05,0.8664219976839853,6,0.04074986670029078,0.8161506525146153,1.2301529939485553e-05,93,0.585928264616665,212,0.050202345787896695,212,0.050368070069717656,212,1.322248572267667e-06,0.24388871889386657,0.00021136803873425503,0.0,0.0,0,0.05018875959772673,5.896447496643726e-05,0.05012979512276029,212,0.00036770227641147023,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",213,213,7,4,3,0.0006976782332170174,0.0360737221843254,0.00010505545478954912,0.6785754299404086,7,0.04127119053525899,0.8166095725702628,1.0973593711478767e-05,88,0.5813738479610262,213,0.049915814843309994,213,0.05003212693850514,213,2.5067400919618113e-06,0.2458495962274994,0.00020734593520504836,0.0,0.0,0,0.04997848730317945,0.000113428162436208,0.04986505914074324,213,0.0005926227784274662,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
