episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_heavy_cluster_no_memory_baseline_final_0121,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,121,r11_heldout_final_0121,no_memory_baseline,0,7.808115228969568,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1483533570354627,2.748353357035463,0.0,none,100.0,0.010144892672438,0.0,20.0,120.01014489267244,120.01014489267244,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0104,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,104,r11_heldout_final_0104,no_memory_baseline,0,6.836898070185144,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.207447687281141,1.8074476872811411,0.0,none,100.0,3.9147824485790537,4.1000000000000005,18.07447687281141,126.08925932139044,126.08925932139044,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0113,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,113,r11_heldout_final_0113,no_memory_baseline,0,7.609372923520035,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.654169097431461,3.254169097431461,0.0,none,100.0,19.38288070008524,3.9000000000000004,20.0,143.28288070008523,143.28288070008523,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0117,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,117,r11_heldout_final_0117,no_memory_baseline,0,7.470320900382224,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.540097904868696,2.140097904868696,0.0,none,100.0,5.485625576625805,1.6,20.0,127.0856255766258,127.0856255766258,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0109,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,109,r11_heldout_final_0109,no_memory_baseline,0,5.558257737073355,9,0.8599999999999999,0.8599999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.6694064199470167,2.2694064199470168,-50.0,wrong_wall_exit,0.0,13.234855113723516,3.6000000000000005,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0098,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,98,r11_heldout_final_0098,no_memory_baseline,0,4.752037232291871,13,1.3,1.3,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4965805285627956,1.0965805285627956,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,8.781956747659738,5.6000000000000005,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0125,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,125,r11_heldout_final_0125,no_memory_baseline,0,5.883089142214741,12,1.18,1.18,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.5304080329360528,1.1304080329360526,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0114,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,114,r11_heldout_final_0114,no_memory_baseline,0,7.67410186574417,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3583115052404318,2.958311505240432,0.0,none,100.0,14.868603206189444,3.4000000000000004,20.0,138.26860320618945,138.26860320618945,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0108,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,108,r11_heldout_final_0108,no_memory_baseline,0,4.340014964708384,13,1.3,1.3,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.2999886045618223,0.8999886045618223,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,26.497143964872144,5.1,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0130,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,130,r11_heldout_final_0130,no_memory_baseline,0,4.623315693154065,11,1.14,1.14,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.6412597692440265,1.2412597692440266,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0131,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,131,r11_heldout_final_0131,no_memory_baseline,0,7.316709012743319,6,0.6399999999999999,0.6399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.9344679133915053,2.5344679133915053,-100.0,hard_failure,0.0,0.12468912132036,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0135,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,135,r11_heldout_final_0135,no_memory_baseline,0,7.991797267133439,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.398890952492999,2.998890952492999,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0126,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,126,r11_heldout_final_0126,no_memory_baseline,0,5.166477041839748,13,1.32,1.32,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.740436973994477,1.340436973994477,-100.0,hard_failure,0.0,4.199928957582128,2.2,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0123,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,123,r11_heldout_final_0123,no_memory_baseline,0,6.462321908426606,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8786642447769144,1.4786642447769145,0.0,none,100.0,3.2321822978134938,3.4000000000000004,14.786642447769145,121.41882474558264,121.41882474558264,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0132,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,132,r11_heldout_final_0132,no_memory_baseline,0,7.96854961610518,7,0.7399999999999999,0.7399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.053783217146368,2.6537832171463682,0.0,none,100.0,4.259023107450158,1.7000000000000002,20.0,125.95902310745016,125.95902310745016,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0127,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,127,r11_heldout_final_0127,no_memory_baseline,0,7.484144096436111,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.184665728090473,2.784665728090473,0.0,none,100.0,6.607263731037596,3.1,20.0,129.70726373103759,129.70726373103759,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0122,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,no_memory_baseline,0,5.407046077168759,14,1.4,1.4,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.4085653368590247,1.0085653368590246,-100.0,hard_failure,0.0,17.0936152136923,6.5,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0118,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,118,r11_heldout_final_0118,no_memory_baseline,0,4.752037232291871,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.548295075836202,1.1482950758362018,-40.0,no_viable_primitive_after_launch,0.0,5.959093582873089,5.300000000000001,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0136,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,136,r11_heldout_final_0136,no_memory_baseline,0,4.138606663992872,8,0.8199999999999998,0.8199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.3343360098064656,0.9343360098064656,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,1.972975819643008,2.3000000000000003,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0140,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,140,r11_heldout_final_0140,no_memory_baseline,0,7.36970267128422,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.9592686076488413,2.5592686076488413,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0137,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,137,r11_heldout_final_0137,no_memory_baseline,0,7.470320900382224,7,0.6799999999999999,0.6799999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.8490089066332644,2.4490089066332645,-100.0,hard_failure,0.0,1.476796108948176,1.7000000000000002,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0124,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,124,r11_heldout_final_0124,no_memory_baseline,0,6.836898070185144,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.384022292278344,1.9840222922783441,0.0,none,100.0,7.490162424773498,4.4,19.84022292278344,131.73038534755693,131.73038534755693,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0141,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,141,r11_heldout_final_0141,no_memory_baseline,0,7.808115228969568,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.179697776171725,2.779697776171725,0.0,none,100.0,9.1090634215341,1.4000000000000001,20.0,130.5090634215341,130.5090634215341,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0133,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,133,r11_heldout_final_0133,no_memory_baseline,0,7.609372923520035,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1233838496653994,2.7233838496653995,0.0,none,100.0,7.9660806914703075,2.0,20.0,129.96608069147032,129.96608069147032,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0134,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,134,r11_heldout_final_0134,no_memory_baseline,0,7.67410186574417,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.489023951670987,3.089023951670987,0.0,none,100.0,17.474568762335892,3.4000000000000004,20.0,140.8745687623359,140.8745687623359,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0129,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,129,r11_heldout_final_0129,no_memory_baseline,0,5.558257737073355,9,0.8799999999999999,0.8799999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.6344764109366,2.2344764109366,-50.0,wrong_wall_exit,0.0,12.901732356690719,3.7,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0145,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,145,r11_heldout_final_0145,no_memory_baseline,0,5.883089142214741,12,1.2,1.2,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.496260112881734,1.0962601128817342,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0099,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,99,r11_heldout_final_0099,no_memory_baseline,0,5.186464912047557,21,2.1000000000000005,2.1000000000000005,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.1278172808811948,0.7278172808811948,-100.0,hard_failure,0.0,40.0,9.9,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0151,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,151,r11_heldout_final_0151,no_memory_baseline,0,7.316709012743319,5,0.5399999999999999,0.5399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,3.1562741540614367,2.756274154061437,-100.0,hard_failure,0.0,0.361873612832598,0.5,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0150,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,150,r11_heldout_final_0150,no_memory_baseline,0,4.623315693154065,11,1.14,1.14,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.735378813156659,1.3353788131566589,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0128,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,128,r11_heldout_final_0128,no_memory_baseline,0,4.340014964708384,14,1.4400000000000002,1.4400000000000002,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.206258260211444,0.806258260211444,-40.0,no_viable_primitive_after_launch,0.0,38.11567801725709,6.5,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0147,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,147,r11_heldout_final_0147,no_memory_baseline,0,7.484144096436111,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.047927130910884,2.647927130910884,0.0,none,100.0,8.019926546702441,2.6,20.0,130.61992654670243,130.61992654670243,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0155,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,155,r11_heldout_final_0155,no_memory_baseline,0,7.991797267133439,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.5656595321036484,3.1656595321036485,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0146,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,146,r11_heldout_final_0146,no_memory_baseline,0,5.166477041839748,13,1.28,1.28,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6296372448025616,1.2296372448025616,-100.0,hard_failure,0.0,0.0019576704164865092,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0138,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,138,r11_heldout_final_0138,no_memory_baseline,0,4.752037232291871,12,1.2,1.2,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.598497219450756,1.198497219450756,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,1.6953335954259319,2.8000000000000003,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0152,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,152,r11_heldout_final_0152,no_memory_baseline,0,7.96854961610518,7,0.7399999999999999,0.7399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.7298701796203,2.3298701796203,0.0,none,100.0,0.047592266072244004,0.1,20.0,120.14759226607224,120.14759226607224,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0142,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,142,r11_heldout_final_0142,no_memory_baseline,0,5.407046077168759,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.4728977760440285,1.0728977760440284,-40.0,no_viable_primitive_after_launch,0.0,3.1952708559951137,1.7999999999999998,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0143,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,143,r11_heldout_final_0143,no_memory_baseline,0,6.462321908426606,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.2072429804292515,1.8072429804292516,0.0,none,100.0,12.421013079113445,4.300000000000001,18.072429804292515,134.79344288340596,134.79344288340596,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0156,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,156,r11_heldout_final_0156,no_memory_baseline,0,4.138606663992872,8,0.7799999999999999,0.7799999999999999,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.521849550415045,1.1218495504150452,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.06072260336384,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0144,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,144,r11_heldout_final_0144,no_memory_baseline,0,6.836898070185144,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.7014243007052734,2.3014243007052735,0.0,none,100.0,8.276929617625402,2.1,20.0,130.3769296176254,130.3769296176254,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0119,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,119,r11_heldout_final_0119,no_memory_baseline,0,5.186464912047557,19,1.8800000000000008,1.8800000000000008,False,False,False,False,True,False,True,False,front_wall_x_max,hard_failure,1.5753843767036917,1.1753843767036916,-100.0,hard_failure,0.0,39.35867827718579,8.8,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0153,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,153,r11_heldout_final_0153,no_memory_baseline,0,7.609372923520035,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.010373956928861,2.610373956928861,0.0,none,100.0,1.6595286023411502,1.6,20.0,123.25952860234115,123.25952860234115,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0157,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,157,r11_heldout_final_0157,no_memory_baseline,0,7.470320900382224,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.6714243398974213,2.2714243398974214,0.0,none,100.0,10.694767656123991,1.7999999999999998,20.0,132.494767656124,132.494767656124,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0149,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,149,r11_heldout_final_0149,no_memory_baseline,0,5.558257737073355,9,0.8599999999999999,0.8599999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.8026757082254505,2.4026757082254506,-50.0,wrong_wall_exit,0.0,15.12902530176733,4.300000000000001,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0154,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,154,r11_heldout_final_0154,no_memory_baseline,0,7.67410186574417,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.7351864750073798,2.33518647500738,-40.0,no_viable_primitive_after_launch,0.0,14.147898458248072,3.0000000000000004,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0139,final_heldout,r11_l6_environment_only_full_uncertainty,heavy_cluster,139,r11_heldout_final_0139,no_memory_baseline,0,5.186464912047557,15,1.5200000000000002,1.5200000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.5173501503375162,1.1173501503375163,0.0,none,100.0,21.135564292685515,7.200000000000001,11.173501503375164,139.50906579606067,139.50906579606067,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0148,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,148,r11_heldout_final_0148,no_memory_baseline,0,4.340014964708384,15,1.5200000000000002,1.5200000000000002,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,0.4734394189495954,0.07343941894959538,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,38.535617388459556,6.6000000000000005,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0001,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h3,3,7.808115228969568,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1481059476067568,2.748105947606757,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0003,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h3,3,6.462321908426606,8,0.8199999999999998,0.8199999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.039929191276431,1.639929191276431,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_no_memory_baseline_final_0158,final_heldout,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,158,r11_heldout_final_0158,no_memory_baseline,0,4.752037232291871,13,1.34,1.34,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5852126555563888,1.1852126555563887,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,9.393757516151473,5.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0000,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h3,3,7.36970267128422,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.6089905314009982,2.2089905314009983,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0004,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h3,3,6.836898070185144,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.049835213685025,1.6498352136850252,0.0,none,100.0,0.0,0.0,16.49835213685025,116.49835213685026,116.49835213685026,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0006,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h3,3,5.166477041839748,13,1.34,1.34,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.5055746132137622,1.1055746132137623,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0009,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h3,3,5.558257737073355,9,0.9399999999999998,0.9399999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.178021015520481,1.7780210155204812,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
