environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,14.0,0.875,0.0,0.0,12.0,0.75,2.0,0.125,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,14.0,0.875,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,84.88905193130697,135.56255070257868,1.0174999999999998,1.0,2.902818158431313,2.502818158431313,14.97861890666787,0.0,0.7530184166556179,-1.081877527291333,1.081877527291333
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,36.674815971559994,0.0,1.245,1.19,1.480483085189337,1.080483085189337,3.549831564729332,0.0,0.9320600412364629,-1.1346539945168046,1.1346539945168046
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,14.0,0.875,0.0,0.0,12.0,0.75,2.0,0.125,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,14.0,0.875,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,84.83437578376824,135.56255070257868,1.0162499999999999,0.99875,2.9032746769460367,2.5032746769460363,14.983184091815108,0.0,0.7503688500213196,-1.0814210087766094,1.0814210087766094
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,36.674815971559994,0.0,1.245,1.19,1.480483085189337,1.080483085189337,3.549831564729332,0.0,0.9320600412364629,-1.1346539945168048,1.1346539945168048
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,101.11057506044301,136.27981622433322,1.02125,1.0025,2.8142168786434865,2.4142168786434866,16.035269861362092,0.0006132963190824938,0.756374246011702,-1.1704788070791596,1.171092103398242
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,26.901186885781343,0.0,1.3150000000000002,1.26,1.3238328118786802,0.92383281187868,3.333155208387674,0.0,1.059378662312286,-1.2913042678274613,1.2913042678274613
r11_l2_four_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,13.0,0.8125,0.0,0.0,9.0,0.5625,5.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1875,2.0,0.125,3.0,0.1875,2.0,0.125,13.0,0.8125,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,46.933582544765486,134.29405863461335,1.0875,1.07125,2.803900223376576,2.403900223376576,11.163623272488325,0.0,0.794056427610262,-1.1807954623460697,1.1807954623460697
r11_l2_four_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.4050000000000002,1.35,1.0516658241925867,0.6516658241925868,0.0,0.0,1.148470310627724,-1.5634712555135548,1.5634712555135548
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,101.10582094952915,136.27981622433322,1.02125,1.0025,2.814909444091053,2.414909444091053,16.035269861362092,0.0006132963190824938,0.7561365404660088,-1.169786241631593,1.1703995379506755
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,26.901186885781343,0.0,1.3150000000000002,1.26,1.3238328118786802,0.92383281187868,3.333155208387674,0.0,1.059378662312286,-1.2913042678274613,1.2913042678274613
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,101.10582094952915,136.27981622433322,1.02125,1.0025,2.814909444091053,2.414909444091053,16.035269861362092,0.0006132963190824938,0.7561365404660088,-1.169786241631593,1.1703995379506755
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,26.901186885781343,0.0,1.3150000000000002,1.26,1.3238328118786802,0.92383281187868,3.333155208387674,0.0,1.059378662312286,-1.2913042678274613,1.2913042678274613
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,101.10582094952915,136.27981622433322,1.02125,1.0025,2.814909444091053,2.414909444091053,16.035269861362092,0.0006132963190824938,0.7561365404660088,-1.169786241631593,1.1703995379506755
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,26.901186885781343,0.0,1.3150000000000002,1.26,1.3238328118786802,0.92383281187868,3.333155208387674,0.0,1.059378662312286,-1.2913042678274613,1.2913042678274613
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,100.98139284532391,135.98572258601757,1.0174999999999998,1.0,2.9012723603724813,2.5012723603724814,16.069048680608716,0.0,0.7528257035219205,-1.0834233253501646,1.0834233253501646
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,36.68843559330592,0.0,1.25,1.1949999999999998,1.480125028906531,1.0801250289065312,3.5831994773241806,0.0,0.9439858799877187,-1.1350120507996104,1.1350120507996104
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,13.0,0.8125,0.0,0.0,9.0,0.5625,5.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1875,2.0,0.125,3.0,0.1875,2.0,0.125,13.0,0.8125,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,46.933582544765486,134.29405863461335,1.0875,1.07125,2.803900223376576,2.403900223376576,11.163623272488325,0.0,0.794056427610262,-1.1807954623460697,1.1807954623460697
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.4050000000000002,1.35,1.0516658241925867,0.6516658241925867,0.0,0.0,1.148470310627724,-1.5634712555135548,1.5634712555135548
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,100.98286573813168,135.98572258601757,1.0174999999999998,1.0,2.9003556005526967,2.500355600552697,16.05988108241087,0.0,0.7533577280722007,-1.084340085169949,1.084340085169949
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,36.68843559330592,0.0,1.25,1.1949999999999998,1.480125028906531,1.080125028906531,3.5831994773241806,0.0,0.9439858799877187,-1.1350120507996104,1.1350120507996104
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,100.98286573813168,135.98572258601757,1.0174999999999998,1.0,2.9003556005526967,2.500355600552697,16.05988108241087,0.0,0.7533577280722007,-1.084340085169949,1.084340085169949
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,36.68843559330592,0.0,1.25,1.1949999999999998,1.480125028906531,1.080125028906531,3.5831994773241806,0.0,0.9439858799877187,-1.1350120507996104,1.1350120507996104
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,100.9340421010379,135.98572258601757,1.0162499999999999,0.99875,2.9017201994611947,2.501720199461195,16.07352707149585,0.0,0.7505467467632633,-1.0829754862614513,1.0829754862614513
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,36.68843559330592,0.0,1.25,1.1949999999999998,1.480125028906531,1.0801250289065312,3.5831994773241806,0.0,0.9439858799877187,-1.1350120507996104,1.1350120507996104
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,14.0,0.875,0.0,0.0,12.0,0.75,2.0,0.125,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,14.0,0.875,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,84.86575206272447,135.56634676125583,1.0187499999999998,1.00125,2.892000653059674,2.492000653059674,14.971663872295235,0.0,0.7557142094747687,-1.0926950326629719,1.0926950326629719
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,36.58854820294199,0.0,1.245,1.19,1.4689788180433623,1.0689788180433624,3.543660691469126,0.0,0.926829371718046,-1.1461582616627792,1.1461582616627792
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,13.0,0.8125,0.0,0.0,9.0,0.5625,5.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1875,2.0,0.125,3.0,0.1875,2.0,0.125,13.0,0.8125,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,46.933582544765486,134.29405863461335,1.0875,1.07125,2.803900223376576,2.403900223376576,11.163623272488325,0.0,0.794056427610262,-1.1807954623460697,1.1807954623460697
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.4050000000000002,1.35,1.0516658241925867,0.6516658241925867,0.0,0.0,1.148470310627724,-1.5634712555135548,1.5634712555135548
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,14.0,0.875,0.0,0.0,12.0,0.75,2.0,0.125,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,14.0,0.875,16.0,1.0,2.0,0.125,2.0,0.125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,84.86998363234525,135.56634676125583,1.0187499999999998,1.00125,2.8944270970077692,2.4944270970077693,14.971663872295235,0.0,0.7559257879558081,-1.0902685887148764,1.0902685887148764
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,36.58854820294199,0.0,1.245,1.19,1.4690115906321501,1.06901159063215,3.543660691469126,0.0,0.926829371718046,-1.1461254890739914,1.1461254890739914
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,14.0,0.875,0.0,0.0,12.0,0.75,2.0,0.125,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,14.0,0.875,16.0,1.0,3.0,0.1875,3.0,0.1875,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,84.85380003588341,135.56634676125583,1.0174999999999998,1.0,2.8954142568718377,2.495414256871838,14.981535470935919,0.0,0.7549355282006818,-1.0892814288508081,1.0892814288508081
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,36.58854820294199,0.0,1.245,1.19,1.4690115906321501,1.06901159063215,3.543660691469126,0.0,0.926829371718046,-1.1461254890739914,1.1461254890739914
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,14.0,0.875,0.0,0.0,12.0,0.75,2.0,0.125,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,14.0,0.875,16.0,1.0,3.0,0.1875,3.0,0.1875,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,84.82695807681378,135.56634676125583,1.0174999999999998,1.0,2.8947428717670243,2.4947428717670244,14.974821619887786,0.0,0.7539291227996068,-1.0899528139556214,1.0899528139556214
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,36.58854820294199,0.0,1.245,1.19,1.4721629122484738,1.0721629122484737,3.543660691469126,0.0,0.9267343427030272,-1.1429741674576677,1.1429741674576677
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,14.0,0.875,0.0,0.0,12.0,0.75,2.0,0.125,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,88.61410952722424,135.56640105404207,1.0162499999999999,0.99875,2.894188170020606,2.494188170020606,14.967099704368167,0.0,0.7535179739029852,-1.0905075157020399,1.0905075157020399
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,36.628458461241884,0.0,1.25,1.1949999999999998,1.4680158422210519,1.068015842221052,3.481245509816857,0.0,0.9506855229059205,-1.1471212374850897,1.1471212374850897
r11_l2_four_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,13.0,0.8125,0.0,0.0,9.0,0.5625,5.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1875,2.0,0.125,3.0,0.1875,2.0,0.125,13.0,0.8125,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,46.933582544765486,134.29405863461335,1.0875,1.07125,2.803900223376576,2.403900223376576,11.163623272488325,0.0,0.794056427610262,-1.1807954623460697,1.1807954623460697
r11_l2_four_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.4050000000000002,1.35,1.0516658241925867,0.6516658241925867,0.0,0.0,1.148470310627724,-1.5634712555135548,1.5634712555135548
