model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,1.131253800005652,6.605210332556275,2.4799248721261993,1.6684020805309054,-0.18476057836870208,0.12716869133406083,-0.17130313272494568,3.471213690504719,1.085709031010081,1.0522285125667015,0.49220026335592204,0.14970732445081097,-0.6830803341999132,-0.08734995527005827,-0.5516632241015818,0.47118410907027825,False,exit_gate_front_wall
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.2670743894145349,2.0395115367882584,1.4504017008685515,0.15797222461971616,-0.15463308726289826,-0.05009115748551762,6.048901103782709,1.4306570044238254,-0.21761017715787934,0.6640164944917386,-0.3165900244862646,0.14343260402434133,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.0029810999985784292,1.2973154447176833,2.045194132483058,1.4446606035594434,0.16235841826625608,-0.15101084441990498,-0.050493468537362585,6.057034699304391,1.440900191700462,-0.15773641481028333,0.6975134618447077,-0.14673494202755583,0.08718413167609836,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.010564199998043478,1.3280223482172357,2.0504794498893704,1.4390760810794614,0.18286856345767566,-0.1517507011478152,-0.048875310522713544,6.086498391164091,1.4136007760224802,-0.16242365015035587,1.2730928197511084,-0.13741594301432425,0.1294215943472825,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.3467876446511804,2.0540218268532513,1.4350225192307884,0.18473833374822357,-0.1511906886850668,-0.048269457804380564,6.077732639967142,1.4168304390978834,-0.12201810211624606,1.2047082274609335,-0.10096693206792479,0.13202890846197135,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.3770101332114382,2.0595211514361496,1.4296677322986469,0.18996230006927728,-0.15180372128532077,-0.04767265150598645,6.078031306924386,1.3698059541844,-0.09000930337407292,0.9300999326338582,-0.09650133319574879,0.1457938167663585,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.4071934683448466,2.0647808810216772,1.4241519227087174,0.19393032807982344,-0.15241878123539074,-0.04700344230683699,6.078429970125345,1.3246351675442352,-0.05843256098544309,0.705168470252743,-0.09490998195138595,0.16114246461438914,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.4373399439045984,2.0698121496651574,1.4184860037946798,0.19686616119344147,-0.15304951835158556,-0.046256146601388944,6.078912082733421,1.281015708006816,-0.027750217894379384,0.5207668955629599,-0.09549121178653941,0.17788334088353608,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.4674517210938056,2.074625587508796,1.412680536908462,0.19895249780251512,-0.15370596024027489,-0.045425873285374764,6.079470356865274,1.2387184009551082,0.001703524693271747,0.3695225705711197,-0.09759571281593558,0.19571328977010008,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.497530869894873,2.0792314301909136,1.4067456965841696,0.20033902848688823,-0.15439470657831064,-0.044508915343455656,6.080102223664037,1.1975743113832644,0.029691603244974402,0.2454951156286254,-0.10062809495445764,0.2142636771259178,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.527579398467698,2.083639595156043,1.4006912789026056,0.20114898611148213,-0.15511908148789716,-0.04350291543616192,6.080806430286182,1.157460962072613,0.05604578441949308,0.14391568612077366,-0.10401846263352298,0.2331540725193246,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.557599271579331,2.0878597207054064,1.394526738553278,0.20148413265460632,-0.1558793252881767,-0.042406815318281554,6.081580770968475,1.1182882615292358,0.0806549151599692,0.06085920834406426,-0.10724382078758087,0.252035163614813,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.5875924194181317,2.0919011785747132,1.388261231869758,0.2014286658896168,-0.15667292339662095,-0.04122067295287497,6.082420913649139,1.0799899777115258,0.1034508368920892,-0.006866153443394238,-0.10984496086304667,0.27061535622973,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.6175607425135217,2.095773076913805,1.3819036702417222,0.2010525332945425,-0.1574949400441859,-0.039945405908307606,6.083320092321533,1.042516480111247,0.12439544595802612,-0.06182655122337001,-0.1113969612559649,0.2886688258616345,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.6475061189167703,2.099484264235071,1.375462805088624,0.20041426623773387,-0.15833821416490354,-0.03858250490480153,6.0842690687804755,1.0058290294494436,0.14347226270626345,-0.10610912784184792,-0.11150961631123733,0.3060317693826607,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.6774304064818402,2.1030433234953354,1.3689472902555475,0.19956297586146549,-0.15919365092059937,-0.037133809133991676,6.085256379636407,0.9698967122818757,0.16068346192952843,-0.14140326812174986,-0.10983891963423964,0.32259275407893273,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.707335444711125,2.106458576061824,1.3623657391639372,0.1985402941096086,-0.1600505035629716,-0.035601334201488234,6.086268602887022,0.9346947974643509,0.17604368471425808,-0.169044236641125,-0.10608224870322477,0.3382817619980929,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.7372230620020088,2.1097380959248238,1.3557268184567055,0.19738207530242013,-0.16089652148873929,-0.03398712862197485,6.087290274435502,0.9002033324767383,0.18956365735295444,-0.1900318850439107,-0.09994242871026521,0.35305989635320906,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.7670950793225013,2.112889716931287,1.3490393197033854,0.19611968445247768,-0.16171817466223934,-0.032293194822409936,6.088304442337099,0.8664036737881967,0.2012670502466936,-0.2051753076797676,-0.09119435047582934,0.36691033627694664,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,1.7969533062222327,2.115921036887583,1.3423121764352859,0.19478103240496716,-0.16250099680803132,-0.030521469467318874,6.089293064794252,0.8332819257479243,0.21118802674868023,-0.2150632805365562,-0.07967130474855061,0.37983280832563554,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,1.8267996103381723,2.1188398482330846,1.335554414316829,0.19340168478200834,-0.16322930943520303,-0.02867733685537691,6.090275003281664,0.8011014503829923,0.2193411858971857,-0.21448728891418664,-0.06531737462586298,0.38973850487605854,-0.00707535374382008,0.0,-0.032579535843636646,True,inside_operational_region
sim_self_governor,simulation,0.125,1.8566360547155538,2.1216552940619047,1.3287750120556598,0.19205081309761193,-0.16388469845592002,-0.026779685643465615,6.091228746481353,0.7701695376912211,0.22572365943714295,-0.20021340954597708,-0.048041466177503135,0.3947583346852928,-0.013483669614813593,0.0,-0.06208759497053702,True,inside_operational_region
sim_self_governor,simulation,0.13,1.8864645499907322,2.1243763917814174,1.3219831498094587,0.19079287955007676,-0.16444803864264432,-0.02484918160466047,6.0920846357509815,0.7405258310868359,0.23036549359781888,-0.175135438605398,-0.027738032061473225,0.395310604355964,-0.019287833447370593,0.0,-0.08881374471114833,True,inside_operational_region
sim_self_governor,simulation,0.135,1.9162867992250703,2.1270115855047385,1.3151882645321982,0.18967913984441054,-0.16490052437195685,-0.02290439159146166,6.092785665058461,0.7121996877181636,0.2333149849173684,-0.141545265537396,-0.004395668287004502,0.39182495871449313,-0.024544802434752905,0.0,-0.11302025307165295,True,inside_operational_region
sim_self_governor,simulation,0.14,1.9461043600242658,2.1295686009344568,1.3084000555429567,0.18874146786890014,-0.16522450283624113,-0.020960438380540743,6.093302372583958,0.6850954884985634,0.23464180725461076,-0.10638453200527948,0.021824385825959084,0.38559182761967997,-0.0222308103153728,0.0,-0.1240848171308853,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,1.9759187586286246,2.1320540141720192,1.3016284852287756,0.18797253595581967,-0.1654049316708318,-0.01902511205806048,6.093622476981919,0.6590991322291241,0.23444268253302544,-0.07415949283871413,0.05066308339118445,0.37774031290301996,-0.020134972713340603,0.0,-0.13410625549760083,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,2.0057314451246158,2.1344739468007985,1.2948836549722889,0.1873625781060961,-0.1654285138067728,-0.017104022651568858,6.0937255588211245,0.6342051142257528,0.23280832186514935,-0.043440835260281634,0.08183397757836176,0.36843097944058156,-0.01823672283716177,0.0,-0.1431829101583942,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,2.0355437670853433,2.136834266606639,1.2881757273589345,0.18690815554543352,-0.16528365364579412,-0.015202265054524756,6.093594450555447,0.6104049507297583,0.22982380615676898,-0.01308461551984651,0.11497551507297621,0.35781274753116515,-0.016517432855476636,0.0,-0.15140385178538976,True,inside_operational_region
sim_self_governor,simulation,0.16,2.0653569923199053,2.1391405267001216,1.2815145430208925,0.18661068454476418,-0.16495572443773404,-0.013323550573490968,6.093263860479384,0.5876876295194978,0.22579341183482182,0.017787486269287497,0.15275310816691196,0.3460263331945766,-0.014960231099155081,0.007799343429234207,-0.15884975380107366,True,inside_operational_region
sim_self_governor,simulation,0.165,2.095172387063082,2.141397809767855,1.2749087061758726,0.1864747750733586,-0.16441386936334046,-0.011467715788711155,6.092756635026961,0.5660397793866989,0.2210772579755108,0.049804596860733505,0.1969609433284309,0.3332025367212676,-0.013549836496893597,0.014863393947492176,-0.16559368403956481,True,inside_operational_region
sim_self_governor,simulation,0.17,2.1249911135544757,2.14361095681159,1.2683667424325646,0.18650767552308614,-0.16362999608803824,-0.009634397188600735,6.092044223284077,0.545446533712724,0.2158113763084714,0.08340491366332659,0.24595312653152251,0.31946230816703103,-0.012272408619604741,0.02126147221872943,-0.17170182177302354,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,2.1548141941198975,2.1457846386224544,1.2618974081321794,0.1867184421468937,-0.16258394533852405,-0.007824022500213244,6.091102737301974,0.5258912190283902,0.21009035740090057,0.11881625706383589,0.29819395209199795,0.3049192387870548,-0.011115411862060307,0.02705636361412296,-0.177234107139494,True,inside_operational_region
sim_self_governor,simulation,0.18,2.184642527600004,2.147923237300511,1.2555096445282945,0.1871163652235506,-0.16126301324055295,-0.006036602451682187,6.089926033055347,0.5072760133028417,0.20398069349289835,0.15586730994440326,0.35229756914075044,0.29032510406968637,-0.01006749242898093,0.03230493433501725,-0.1713849840639077,True,inside_operational_region
sim_self_governor,simulation,0.185,2.2144769460474363,2.150030517708893,1.2492125439677582,0.1877086947128825,-0.1596618261039107,-0.004268616270210466,6.08851244487671,0.4894907514024332,0.19752437437758436,0.19429532695930624,0.40703805479429,0.27632932023216566,-0.009118366918416792,0.03705868945010484,-0.1660872944226776,True,inside_operational_region
sim_self_governor,simulation,0.19,2.244318130528682,2.1521100553007235,1.2430152163910748,0.18850186453584025,-0.15778071444561512,-0.002516493039411454,6.086850751239709,0.47250034003097774,0.19074042675864888,0.2339492711757998,0.4613861310130712,0.26289271379976037,-0.008258721409070278,0.041364278322949616,-0.16128905113524547,True,inside_operational_region
sim_self_governor,simulation,0.195,2.274166581691149,2.154165363874871,1.2369267134480855,0.18950137629433186,-0.15562461321779303,-0.000777552713309779,6.084932636217952,0.456270329688288,0.18363068043761932,0.2745538646881319,0.5144966752147783,0.24998301511750032,-0.007480120061288162,0.045263952389694884,-0.15694316826845642,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.304022579565394,2.1561999463671935,1.2309562751850651,0.19071137425875292,-0.1532069133003377,0.0009492606752851014,6.082704196804965,0.4407663629388927,0.17597745290886405,0.3157667036280863,0.5628417107986329,0.23757348703290182,-0.00677492233481023,0.040996636349967946,-0.15300699897472347,True,inside_operational_region
sim_self_governor,simulation,0.205,2.3338860660160035,2.15821743118372,1.2251140315698945,0.19213471860894843,-0.15056037824281024,0.002661216746768444,6.080126344261214,0.4259537410895367,0.16752052349873586,0.35719358194976336,0.6041296276874987,0.2256402659891063,-0.006136208010918751,0.037131626896862814,-0.14944191699165257,True,inside_operational_region
sim_self_governor,simulation,0.21,2.3637567486332007,2.1602213405826776,1.2194097332386347,0.19377213819402134,-0.147717542283736,0.004355547317108497,6.077217187516922,0.41179732380705025,0.1582220361676448,0.3984178880831306,0.6395285023977151,0.2141605692396678,-0.005557709283219132,0.03363099607094727,-0.1462129375963169,True,inside_operational_region
sim_self_governor,simulation,0.215,2.3936341544047326,2.162215019386206,1.2138523645762755,0.19562202613176463,-0.14470508840688973,0.006030524458707929,6.073997028256607,0.39826101946047493,0.14808560405104298,0.4390212963605731,0.6702335820422145,0.2031134272655474,-0.005033749250647609,0.030460391618866305,-0.14328837429454358,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.4235176822581677,2.1642017142482226,1.2084499033543823,0.1976808837022063,-0.14154032851379675,0.007685064245778152,6.070524150716773,0.3853882891895013,0.137287364085476,0.4787776918574276,0.6993643834671532,0.19184063268716695,-0.004559186209128009,0.03538804331838879,-0.15149937315746204,True,inside_operational_region
sim_self_governor,simulation,0.22499999999999998,2.4534067124156738,2.1661848146410185,1.2032088135294918,0.19994435806241817,-0.13822339961097094,0.009317290703148084,6.0668414892074125,0.3732324380672234,0.12603509413173952,0.5174388488867744,0.7290154848937233,0.17978358309045503,-0.004129363195202622,0.03985113445646223,-0.15893626977565722,True,inside_operational_region
sim_self_governor,simulation,0.22999999999999998,2.483300516906379,2.168167598713464,1.1981350398559325,0.2024064343657192,-0.1347518609119841,0.010925403454428943,6.062948782305806,0.3617698891978864,0.11440177743058845,0.5546695804820276,0.7589601160189969,0.16706066629700847,-0.0037400622865007543,0.04389346206429213,-0.1656720436118339,True,inside_operational_region
sim_self_governor,simulation,0.235,2.5131982328124827,2.1701531521869306,1.1932342546984456,0.20505968775035177,-0.13112413146401125,0.012508083100749473,6.058847709679292,0.35097517823970675,0.10246275495952117,0.5902740240685994,0.789094814325123,0.1537770453172081,-0.0033874632105880616,0.04755469415288383,-0.17177279389806463,True,inside_operational_region
sim_self_governor,simulation,0.23999999999999996,2.543098839768846,2.1721442734103835,1.1885119748327873,0.20789561173657223,-0.127341357664609,0.01406510947231051,6.054514265445658,0.3407421673517437,0.0902116531862928,0.6240415088155149,0.818143229415497,0.1406573442838749,-0.003068105856018681,0.04307141555238074,-0.16643854299697344,True,inside_operational_region
sim_self_governor,simulation,0.24499999999999997,2.5730010921679174,2.174143191249186,1.1839738115737883,0.21090433891102459,-0.12341142599083443,0.01559944305258134,6.0499405378501345,0.3309540548291726,0.07768449840705496,0.6558903062765036,0.8459940571869451,0.12832030925605015,-0.002778856317705066,0.03901080368053138,-0.16160718530843643,True,inside_operational_region
sim_self_governor,simulation,0.24999999999999997,2.60290362104417,2.1761518449602306,1.1796246504240138,0.2140759492522559,-0.11933721135281918,0.01711595459638635,6.045153045241573,0.32157080760784085,0.06505920671518182,0.6859132710840063,0.8741926677562771,0.11671006302584723,-0.002516876143403293,0.03533301109990665,-0.15723130994235446,True,inside_operational_region
sim_self_governor,simulation,0.25499999999999995,2.632804977539771,2.178171976752841,1.1754684529035921,0.21740091827227379,-0.11511451831626325,0.0186208125121521,6.040177342873181,0.3125557742769949,0.05255428863173911,0.7142063607485672,0.9040755459481181,0.10577891971581128,-0.002279594479524639,0.032001947040356936,-0.1532679757299208,True,inside_operational_region
sim_self_governor,simulation,0.25999999999999995,2.6627035992447716,2.1802051061803644,1.1715081703237207,0.22087025550920877,-0.11073144286510493,0.020121741221126456,6.035018064102208,0.303876100616846,0.04050218700363127,0.7409438172328933,0.9379012921679116,0.09547651518717573,-0.0020646828429358023,0.01845416417391016,-0.14967828983502485,True,inside_operational_region
sim_self_governor,simulation,0.26499999999999996,2.692597738215779,2.1822524044469396,1.1677452189519502,0.22447542935111311,-0.10616049444177127,0.021629938051300097,6.029708722752173,0.29550356335742667,0.029416077405817982,0.7661601849958709,0.9792185641590084,0.08577042204838298,-0.001870032271179393,0.00618361557615903,-0.1464270260925956,True,inside_operational_region
sim_self_governor,simulation,0.26999999999999996,2.7224857027507654,2.1843147218480747,1.1641796062064185,0.2282073630906693,-0.10136114376058572,0.023159861199019888,6.024300752023032,0.2874139647630855,0.01977158305551495,0.7897138108810499,1.0297016515613095,0.07665156669538518,-0.0016937326268861201,-0.004930111619947251,-0.14348227932857788,True,inside_operational_region
sim_self_governor,simulation,0.27499999999999997,2.7523658782581806,2.1863927218641783,1.1608105529087662,0.2320564741662403,-0.09628978840500588,0.024727154272932275,6.018817645265008,0.2795874757447425,0.011938448233642483,0.8114883375873387,1.0889931197099416,0.06811379535665474,-0.0015340538532895502,-0.014996078206975759,-0.1408151522693274,True,inside_operational_region
sim_self_governor,simulation,0.27999999999999997,2.7822366716695797,2.1884869272490133,1.1576372384316727,0.2360126957572565,-0.09091162177243153,0.02634697443944366,6.013259406185492,0.2719297632921848,0.006051787423264188,0.831181447431014,1.1537445378282907,0.060781046255523594,-0.001389428996900787,-0.013582304073539797,-0.12753962668680446,True,inside_operational_region
sim_self_governor,simulation,0.285,2.81209649271629,2.190597544292382,1.1546594561071524,0.24006453999391808,-0.08521098544935192,0.028034389395514062,6.007613039046671,0.26434021131906954,0.0021713786107299916,0.848534844084352,1.221069918980699,0.05518240750844828,-0.0012584388307418475,-0.012301815274628355,-0.11551566797511899,True,inside_operational_region
sim_self_governor,simulation,0.29,2.8419436136623917,2.192724733002372,1.1518768894143685,0.24420038835414898,-0.07918120584604649,0.029802917033102817,6.001854608786191,0.25679764538879873,0.00040756018820537854,0.8634561873234609,1.2895970652044801,0.051187443201194685,-0.0011397979272430507,-0.011142046167697005,-0.10462528309343497,True,inside_operational_region
sim_self_governor,simulation,0.295,2.8717761320218074,2.194868707565227,1.1492889732783087,0.24840802609091825,-0.07282294097614697,0.031663733753797475,5.995954604037225,0.2492859722125229,0.0008082161561594134,0.875615611420082,1.3576929878137254,0.048685971996778495,-0.0010323420441355217,-0.010091615751955925,-0.09476160294324033,True,inside_operational_region
sim_self_governor,simulation,0.3,2.901591967622721,2.1970297429946,1.1468949371605277,0.2526738805155111,-0.06614514431778779,0.03362538279158828,5.98987943650376,0.2417939577983699,0.0033682904627406864,0.8846503819378833,1.4235831834436128,0.04758678761486622,-0.0009350166995545441,-0.009140215984778568,-0.08582783364469385,True,inside_operational_region
sim_self_governor,simulation,0.305,2.931388863834247,2.1992081740737834,1.144693789117914,0.2569830132344303,-0.059165322222277,0.03569362826082606,5.983593407496054,0.23431482677071855,0.008029969710696071,0.8901803101971716,1.4855310228120584,0.047814767799482585,-0.0008468668242394123,-0.008278510627221364,-0.07773630668271332,True,inside_operational_region
sim_self_governor,simulation,0.31,2.9611643990684624,2.2014044042920524,1.142684324577149,0.2613187646720923,-0.051908862733312945,0.03787151920153133,5.977060715852709,0.22684689344606143,0.014681930934081721,0.8917931532859139,1.542006601800686,0.049305341865792815,-0.0007670273892851589,-0.007498043626009279,-0.07040761860173612,True,inside_operational_region
sim_self_governor,simulation,0.315,2.9909160048604537,2.2036189105158175,1.1408651270308914,0.2656629170592005,-0.044407766014457936,0.04015959489926525,5.970247099267858,0.2193906513919522,0.02317081769257372,0.8892123373689379,1.5917761991442483,0.05199877818696393,-0.0006947149174747733,-0.006791156132924906,-0.063769851806838,True,inside_operational_region
sim_self_governor,simulation,0.32,3.020640985109488,2.205852248904351,1.1392345592425945,0.26999672258937996,-0.036698966343845174,0.04255620447644397,5.963120300399671,0.21195157433072903,0.03331410799956145,0.8824958894730529,1.6339905584315322,0.055834709644074915,-0.0006292197948912531,-0.00615091134729902,-0.05775786882480648,True,inside_operational_region
sim_self_governor,simulation,0.325,3.050336534923802,2.2081050668832374,1.1377907437152608,0.2743025379726476,-0.02882244576212829,0.04505791755935111,5.9556513088965275,0.20453978289727565,0.044905035381495456,0.8719942566567569,1.6681383293276852,0.06074982337639806,-0.0005698993073620984,-0.005571026444069857,-0.05231267309963919,True,inside_operational_region
sim_self_governor,simulation,0.33,3.079999762079587,2.2103781343159024,1.1365316211934076,0.2785648074818817,-0.020819760756791723,0.04765985333061905,5.947814565376695,0.1971685762505017,0.05770761289786359,0.8582446502596216,1.6940077479714233,0.06667168770976603,-0.0005161713334017591,-0.005045810919410223,-0.0473808300498505,True,inside_operational_region
sim_self_governor,simulation,0.335,3.1096277023312875,2.212672362782967,1.135454999656969,0.28277115080516446,-0.012732334221446975,0.05035610645730847,5.939587754552104,0.18985426715236828,0.07147921687995105,0.8420381252216997,1.7117577315891668,0.07351799984149252,-0.000467508631759866,-0.00457011074889814,-0.042913942706328645,True,inside_operational_region
sim_self_governor,simulation,0.34,3.139217330847101,2.2149888303075804,1.1345585786792203,0.2869133491707567,-0.004600176442883169,0.05314010925860548,5.930952414124218,0.18261943432054561,0.0859740869174174,0.8243038073055085,1.721686505747968,0.08119962716493576,-0.0004234336675180364,-0.004139257810246199,-0.03886817678509345,True,inside_operational_region
sim_self_governor,simulation,0.34500000000000003,3.1687655732304436,2.217328802226139,1.133839981435087,0.2909877180277666,0.0035386816607077907,0.05600483319192098,5.921893940364509,0.17548847190436714,0.10095261214283043,0.8060221149661198,1.7242295439716262,0.08961998110196175,-0.0003835139259629109,-0.0037490240742667027,-0.035203830534417085,True,inside_operational_region
sim_self_governor,simulation,0.35000000000000003,3.1982693157257573,2.2196937244130344,1.1332967451324483,0.2949952032948952,0.011648966807446356,0.0589430666973463,5.912401740841455,0.16848656586198132,0.11619862327612315,0.7881670636885514,1.7200099322949984,0.09867687332803787,-0.0003473576682497029,-0.0033955801145411912,-0.03188494513514848,True,inside_operational_region
sim_self_governor,simulation,0.35500000000000004,3.227725418152158,2.2220852056460347,1.1329262842677184,0.29894107176281765,0.019698856941719915,0.06194771230920378,5.902469395688903,0.16164182666064708,0.13151936445730336,0.7715941071955791,1.7096984413921836,0.1082695944983796,-0.0003146100872059057,-0.0030754575286430492,-0.028878951831037235,True,inside_operational_region
sim_self_governor,simulation,0.36000000000000004,3.2571306065096697,2.224505251367499,1.1327262625395154,0.3028343833182647,0.02765772854034185,0.0650105668346022,5.892037814915854,0.1550539558872772,0.1464719707064936,0.7571227160148026,1.6925151228704318,0.11794378411231449,0.006066414232854504,-0.01331627396271606,-0.0370161976075022,True,inside_operational_region
sim_self_governor,simulation,0.36500000000000005,3.2864811275778223,2.226956870550654,1.1326956248195685,0.30668781410449997,0.03549064944804169,0.06811891763362221,5.881059321866469,0.1488214458883097,0.16062109976598005,0.7455071296612824,1.6680718663248482,0.12730486449910544,0.01184585945976703,-0.022591624547656362,-0.04438629430422806,True,inside_operational_region
sim_self_governor,simulation,0.37000000000000005,3.315773130439367,2.2294432885199007,1.1328333327360771,0.3105169875496293,0.04316637558159825,0.07126018031289276,5.8695513345502315,0.1429721367064773,0.1738218683243741,0.7373637870149388,1.6376347034614962,0.13634010974022967,0.017080440219140437,-0.03099252979065128,-0.051061565865545784,True,inside_operational_region
sim_self_governor,simulation,0.37500000000000006,3.3450028134768863,2.231967711768057,1.1331379949244842,0.3143401835685182,0.050660046978782375,0.07442349264662766,5.857535098158,0.13753584957104753,0.18596658381189626,0.7332744375008163,1.6025519152890741,0.14503233071923935,0.02182152429392459,-0.03860142912609712,-0.05710751780497319,True,inside_operational_region
sim_self_governor,simulation,0.38000000000000006,3.3741664902046042,2.234533257735798,1.133607677527209,0.3181779878032245,0.05795234342376735,0.07759907924563461,5.845048985608207,0.13254032506209468,0.19711585113715632,0.7336381522713171,1.563546819443608,0.1531079247534274,0.019764272646320878,-0.04549298990702892,-0.06258348002135532,True,inside_operational_region
sim_self_governor,simulation,0.38500000000000006,3.403260740542934,2.2371427273960203,1.1342392780520822,0.3220525063493212,0.06502704310575268,0.08077626283535985,5.832130604316935,0.12802318211352062,0.2073409785139402,0.738928225745652,1.5212844432768189,0.16032369709228478,0.017900970985187475,-0.051734840127865694,-0.06754318901270476,True,inside_operational_region
sim_self_governor,simulation,0.39000000000000007,3.432282302562233,2.2397988307499053,1.1350292417215846,0.32598863699943875,0.07187263250535862,0.08394550672662107,5.818802851179745,0.1240230582664971,0.2165916418332908,0.7497709414192163,1.476861624488402,0.16669704224963322,0.016213334431620215,-0.057388232068797285,-0.07203531520109989,True,inside_operational_region
sim_self_governor,simulation,0.3950000000000001,3.461228043450081,2.24250424197035,1.1359738218756252,0.33001404650285304,0.07848265761009428,0.0870990555185451,5.805089555505106,0.12057334810092608,0.22484858583223308,0.7666730099407213,1.4313070583939123,0.17224539388182428,0.014684801936670393,-0.06250864337426203,-0.0761039405433652,True,inside_operational_region
sim_self_governor,simulation,0.4000000000000001,3.4900949770913066,2.2452615774658513,1.1370690747981327,0.33415836221158884,0.08485523432013131,0.09023086987861229,5.791015785391023,0.11770331346206968,0.23212896401711133,0.789884278821129,1.3855347637541686,0.17699372546497708,0.01330037376510768,-0.06714632146399496,-0.07978899111440392,True,inside_operational_region
sim_self_governor,simulation,0.4050000000000001,3.5188802909201122,2.2480733502113988,1.1383108096692005,0.33845129562238946,0.09099239038290542,0.09333651966237562,5.7766083857689745,0.11543360578812063,0.23849545668567845,0.8191274321957905,1.340308568172728,0.1809821382816469,0.012046464300605651,-0.07134677661903974,-0.08312662890819301,True,inside_operational_region
sim_self_governor,simulation,0.4100000000000001,3.547581390333451,2.250941884806748,1.1396944610274604,0.3429193362008628,0.09689910388599662,0.09641299737613701,5.761897262827394,0.11377450284183396,0.24407228252054694,0.8533132824149503,1.2961507421673633,0.18427899414325177,0.010910768727903607,-0.07515122858145662,-0.08614960670124656,True,inside_operational_region
sim_self_governor,simulation,0.4150000000000001,3.576195965236967,2.2538691986701225,1.1412148686103274,0.34758110162703704,0.10258193959893644,0.09945840419774853,5.746915984718406,0.11272433362864112,0.24905224365997858,0.8903162272238697,1.253279626553233,0.1869874380828973,0.009882142283675231,-0.07859701105028132,-0.08888758946087982,True,inside_operational_region
sim_self_governor,simulation,0.4200000000000001,3.6047215691704393,2.25685719946373,1.1428668642464368,0.35243594885976215,0.10803762741987007,0.1024679035849422,5.731484184653485,0.11230020862713672,0.2530806800944107,0.9234819661334437,1.2052927366229225,0.18926638141000104,0.021653219007985385,-0.12384097428539637,-0.10222729073351718,True,inside_operational_region
sim_self_governor,simulation,0.4250000000000001,3.6331543554210293,2.25990826960572,1.1446467379803862,0.3574388839347097,0.11322406422834812,0.1054228106591478,5.715458389826777,0.11248646664244877,0.25592920283867004,0.9448961383326138,1.1465391709125676,0.19130498506319193,0.03231456266970198,-0.16481950598347272,-0.11430937489141818,True,inside_operational_region
sim_self_governor,simulation,0.4300000000000001,3.661490796950045,2.2630238780339806,1.146548803311466,0.36251906752895857,0.1180947360065052,0.10830219035985518,5.698920239279524,0.11322401388444367,0.2578685786665789,0.9517036504145722,1.078425914034891,0.19316865926287285,0.041970794749005315,-0.2019347350672711,-0.12525240536977175,True,inside_operational_region
sim_self_governor,simulation,0.4350000000000001,3.689728074140111,2.2662045760280556,1.1485654459355417,0.3675973012441268,0.1226109424240859,0.11108676452614932,5.681942031687163,0.11446441556753884,0.25899323313446543,0.943364687236084,1.0026477055086882,0.19483171538831262,0.05071667340444993,-0.23555087924960405,-0.13516376788679788,True,inside_operational_region
sim_self_governor,simulation,0.44000000000000006,3.717864058113772,2.2694503789769707,1.150688025039363,0.37260014822329085,0.12674564589201254,0.11375986487016856,5.664660323321319,0.11618678521144518,0.259315621852076,0.9233647588791036,0.9227387365831297,0.19596541024599173,0.052286659291609916,-0.2554670600997646,-0.14414072423707291,True,inside_operational_region
