sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
695,15,14131656,133076914,133082268,5354,133082268,6502,1498,1498,1488,1498,1500,1500,1500,1500,13.89276575,13.89276575
696,15,14146155,133097812,133102268,4456,133102268,6503,1498,1498,1488,1498,1500,1500,1500,1500,13.91276575,13.91276575
697,15,14180894,133116994,133122268,5274,133122268,6504,1748,1748,1738,1748,1500,1500,1500,1500,13.93276575,13.93276575
698,15,14193335,133137115,133142268,5153,133142268,6505,1748,1748,1738,1748,1500,1500,1500,1500,13.95276575,13.95276575
699,15,14208625,133158330,133162268,3938,133162268,6506,1748,1748,1738,1748,1500,1500,1500,1500,13.97276575,13.97276575
700,15,14239811,133177737,133182268,4531,133182268,6507,1748,1748,1738,1748,1500,1500,1500,1500,13.99276575,13.99276575
701,15,14260290,133197361,133202268,4907,133202268,6508,1748,1748,1738,1748,1500,1500,1500,1500,14.01276575,14.01276575
702,15,14271125,133217128,133222268,5140,133222268,6509,1748,1748,1738,1748,1500,1500,1500,1500,14.03276575,14.03276575
703,15,14286752,133237123,133242268,5145,133242268,6510,1748,1748,1738,1748,1500,1500,1500,1500,14.05276575,14.05276575
704,15,14318934,133257050,133262268,5218,133262268,6511,1748,1748,1738,1748,1500,1500,1500,1500,14.07276575,14.07276575
705,15,14332361,133277118,133282268,5150,133282268,6512,1748,1748,1738,1748,1500,1500,1500,1500,14.09276575,14.09276575
706,15,14347794,133296951,133302268,5317,133302268,6513,1748,1748,1738,1748,1500,1500,1500,1500,14.11276575,14.11276575
707,15,14379724,133317454,133322268,4814,133322268,6514,1498,1498,1488,1498,1500,1500,1500,1500,14.13276575,14.13276575
708,15,14394279,133337703,133342268,4565,133342268,6515,1498,1498,1488,1498,1500,1500,1500,1500,14.15276575,14.15276575
709,15,14411649,133356936,133362268,5332,133362268,6516,1498,1498,1488,1498,1500,1500,1500,1500,14.17276575,14.17276575
710,15,14443085,133376974,133382268,5294,133382268,6517,1498,1498,1488,1498,1500,1500,1500,1500,14.19276575,14.19276575
711,15,14459463,133397236,133402268,5032,133402268,6518,1498,1498,1488,1498,1500,1500,1500,1500,14.21276575,14.21276575
712,15,14473887,133417490,133422268,4778,133422268,6519,1498,1498,1488,1498,1500,1500,1500,1500,14.23276575,14.23276575
713,15,14488870,133437030,133442268,5238,133442268,6520,1498,1498,1488,1498,1500,1500,1500,1500,14.25276575,14.25276575
714,15,14518830,133457025,133462268,5243,133462268,6521,1498,1498,1488,1498,1500,1500,1500,1500,14.27276575,14.27276575
715,15,14532695,133476980,133482268,5288,133482268,6522,1498,1498,1488,1498,1500,1500,1500,1500,14.29276575,14.29276575
716,15,14548556,133496929,133502268,5339,133502268,6523,1498,1498,1488,1498,1500,1500,1500,1500,14.31276575,14.31276575
717,15,14581994,133517175,133522268,5093,133522268,6524,1498,1498,1488,1498,1500,1500,1500,1500,14.33276575,14.33276575
718,15,14598840,133537005,133542268,5263,133542268,6525,1498,1498,1488,1498,1500,1500,1500,1500,14.35276575,14.35276575
719,15,14612472,133557014,133562268,5254,133562268,6526,1498,1498,1488,1498,1500,1500,1500,1500,14.37276575,14.37276575
720,15,14626513,133576941,133582268,5327,133582268,6527,1498,1498,1488,1498,1500,1500,1500,1500,14.39276575,14.39276575
721,15,14659060,133597067,133602268,5201,133602268,6528,1498,1498,1488,1498,1500,1500,1500,1500,14.41276575,14.41276575
722,15,14675094,133617143,133622268,5125,133622268,6529,1498,1498,1488,1498,1500,1500,1500,1500,14.43276575,14.43276575
723,15,14690474,133637015,133642268,5253,133642268,6530,1498,1498,1488,1498,1500,1500,1500,1500,14.45276575,14.45276575
724,15,14722345,133656912,133662268,5356,133662268,6531,1498,1498,1488,1498,1500,1500,1500,1500,14.47276575,14.47276575
725,15,14738779,133677237,133682268,5031,133682268,6532,1498,1498,1488,1498,1500,1500,1500,1500,14.49276575,14.49276575
726,15,14752791,133696974,133702268,5294,133702268,6533,1498,1498,1488,1498,1500,1500,1500,1500,14.51276575,14.51276575
727,15,14769319,133717241,133722268,5027,133722268,6534,1498,1498,1488,1498,1500,1500,1500,1500,14.53276575,14.53276575
728,15,14801804,133737916,133742268,4352,133742268,6535,1498,1498,1488,1498,1500,1500,1500,1500,14.55276575,14.55276575
729,15,14820604,133757123,133762268,5145,133762268,6536,1498,1498,1488,1498,1500,1500,1500,1500,14.57276575,14.57276575
730,15,14835405,133777258,133782268,5010,133782268,6537,1498,1498,1488,1498,1500,1500,1500,1500,14.59276575,14.59276575
731,15,14850328,133797668,133802268,4600,133802268,6538,1498,1498,1488,1498,1500,1500,1500,1500,14.61276575,14.61276575
732,15,14882966,133817952,133822268,4316,133822268,6539,1498,1498,1488,1498,1500,1500,1500,1500,14.63276575,14.63276575
733,15,14901053,133839111,133842268,3157,133842268,6540,1498,1498,1488,1498,1500,1500,1500,1500,14.65276575,14.65276575
734,15,14911344,133857911,133862268,4357,133862268,6541,1498,1498,1488,1498,1500,1500,1500,1500,14.67276575,14.67276575
735,15,14927330,133877852,133882268,4416,133882268,6542,1498,1498,1488,1498,1500,1500,1500,1500,14.69276575,14.69276575
736,15,14960690,133897436,133902268,4832,133902268,6543,1498,1498,1488,1498,1500,1500,1500,1500,14.71276575,14.71276575
737,15,14974214,133917487,133922268,4781,133922268,6544,1498,1498,1488,1498,1500,1500,1500,1500,14.73276575,14.73276575
738,15,14989077,133937599,133942268,4669,133942268,6545,1498,1498,1488,1498,1500,1500,1500,1500,14.75276575,14.75276575
739,15,15019356,133957486,133962268,4782,133962268,6546,1498,1498,1488,1498,1500,1500,1500,1500,14.77276575,14.77276575
740,15,15034494,133977192,133982268,5076,133982268,6547,1498,1498,1488,1498,1500,1500,1500,1500,14.79276575,14.79276575
741,15,15050011,133997334,134002268,4934,134002268,6548,1498,1498,1488,1498,1500,1500,1500,1500,14.81276575,14.81276575
742,15,15082045,134017147,134022268,5121,134022268,6549,1498,1498,1488,1498,1500,1500,1500,1500,14.83276575,14.83276575
743,15,15098689,134037022,134042268,5246,134042268,6550,1498,1498,1488,1498,1500,1500,1500,1500,14.85276575,14.85276575
744,15,15112347,134056885,134062268,5383,134062268,6551,1248,1248,1238,1248,1500,1500,1500,1500,14.87276575,14.87276575
745,15,15126243,134076943,134082268,5325,134082268,6552,1248,1248,1238,1248,1500,1500,1500,1500,14.89276575,14.89276575
746,15,15158990,134097191,134102268,5077,134102268,6553,1248,1248,1238,1248,1500,1500,1500,1500,14.91276575,14.91276575
747,15,15174263,134117190,134122268,5078,134122268,6554,1248,1248,1238,1248,1500,1500,1500,1500,14.93276575,14.93276575
748,15,15189240,134136995,134142268,5273,134142268,6555,1248,1248,1238,1248,1500,1500,1500,1500,14.95276575,14.95276575
749,15,15222460,134156980,134162268,5288,134162268,6556,1248,1248,1238,1248,1500,1500,1500,1500,14.97276575,14.97276575
750,15,15239842,134177015,134182268,5253,134182268,6557,1248,1248,1238,1248,1500,1500,1500,1500,14.99276575,14.99276575
751,15,15253353,134197526,134202268,4742,134202268,6558,1248,1248,1238,1248,1500,1500,1500,1500,15.01276575,15.01276575
752,15,15268589,134217386,134222268,4882,134222268,6559,1248,1248,1238,1248,1500,1500,1500,1500,15.03276575,15.03276575
753,15,15301058,134237015,134242268,5253,134242268,6560,1248,1248,1238,1248,1500,1500,1500,1500,15.05276575,15.05276575
754,15,15318882,134256950,134262268,5318,134262268,6561,1498,1498,1488,1498,1500,1500,1500,1500,15.07276575,15.07276575
755,15,15331150,134276975,134282268,5293,134282268,6562,1498,1498,1488,1498,1500,1500,1500,1500,15.09276575,15.09276575
756,15,15347489,134297114,134302268,5154,134302268,6563,1498,1498,1488,1498,1500,1500,1500,1500,15.11276575,15.11276575
757,15,15379672,134316989,134322268,5279,134322268,6564,1498,1498,1488,1498,1500,1500,1500,1500,15.13276575,15.13276575
758,15,15393681,134337362,134342269,4907,134342269,6565,1498,1498,1488,1498,1500,1500,1500,1500,15.15276675,15.15276675
759,15,15409305,134356976,134362268,5292,134362268,6566,1498,1498,1488,1498,1500,1500,1500,1500,15.17276575,15.17276575
760,15,15441143,134377007,134382268,5261,134382268,6567,1498,1498,1488,1498,1500,1500,1500,1500,15.19276575,15.19276575
761,15,15458755,134397113,134402268,5155,134402268,6568,1498,1498,1488,1498,1500,1500,1500,1500,15.21276575,15.21276575
762,15,15471964,134416871,134422268,5397,134422268,6569,1498,1498,1488,1498,1500,1500,1500,1500,15.23276575,15.23276575
763,15,15487635,134437035,134442268,5233,134442268,6570,1498,1498,1488,1498,1500,1500,1500,1500,15.25276575,15.25276575
764,15,15519236,134457112,134462268,5156,134462268,6571,1498,1498,1488,1498,1500,1500,1500,1500,15.27276575,15.27276575
765,15,15533930,134476989,134482268,5279,134482268,6572,1498,1498,1488,1498,1500,1500,1500,1500,15.29276575,15.29276575
766,15,15550067,134497161,134502268,5107,134502268,6573,1498,1498,1488,1498,1500,1500,1500,1500,15.31276575,15.31276575
767,15,15582643,134516989,134522268,5279,134522268,6574,1498,1498,1488,1498,1500,1500,1500,1500,15.33276575,15.33276575
768,15,15598673,134537008,134542268,5260,134542268,6575,1498,1498,1488,1498,1500,1500,1500,1500,15.35276575,15.35276575
769,15,15611305,134556895,134562268,5373,134562268,6576,1498,1498,1488,1498,1500,1500,1500,1500,15.37276575,15.37276575
770,15,15627341,134577116,134582268,5152,134582268,6577,1498,1498,1488,1498,1500,1500,1500,1500,15.39276575,15.39276575
771,15,15661950,134597500,134602268,4768,134602268,6578,1498,1498,1488,1498,1500,1500,1500,1500,15.41276575,15.41276575
772,15,15674211,134617706,134622268,4562,134622268,6579,1498,1498,1488,1498,1500,1500,1500,1500,15.43276575,15.43276575
773,15,15688880,134637478,134642268,4790,134642268,6580,1498,1498,1488,1498,1500,1500,1500,1500,15.45276575,15.45276575
774,15,15719618,134657115,134662268,5153,134662268,6581,1498,1498,1488,1498,1500,1500,1500,1500,15.47276575,15.47276575
775,15,15734670,134677220,134682268,5048,134682268,6582,1498,1498,1488,1498,1500,1500,1500,1500,15.49276575,15.49276575
776,15,15751074,134697032,134702268,5236,134702268,6583,1498,1498,1488,1498,1500,1500,1500,1500,15.51276575,15.51276575
777,15,15766934,134716930,134722268,5338,134722268,6584,1498,1498,1488,1498,1500,1500,1500,1500,15.53276575,15.53276575
778,15,15800409,134737007,134742268,5261,134742268,6585,1498,1498,1488,1498,1500,1500,1500,1500,15.55276575,15.55276575
779,15,15814428,134757724,134762268,4544,134762268,6586,1498,1498,1488,1498,1500,1500,1500,1500,15.57276575,15.57276575
780,15,15829051,134778506,134782268,3762,134782268,6587,1498,1498,1488,1498,1500,1500,1500,1500,15.59276575,15.59276575
781,15,15860444,134797041,134802268,5227,134802268,6588,1498,1498,1488,1498,1500,1500,1500,1500,15.61276575,15.61276575
782,15,15879692,134816915,134822268,5353,134822268,6589,1498,1498,1488,1498,1500,1500,1500,1500,15.63276575,15.63276575
783,15,15892690,134836951,134842268,5317,134842268,6590,1498,1498,1488,1498,1500,1500,1500,1500,15.65276575,15.65276575
784,15,15906450,134856992,134862268,5276,134862268,6591,1498,1498,1488,1498,1500,1500,1500,1500,15.67276575,15.67276575
785,15,15938856,134876961,134882268,5307,134882268,6592,1498,1498,1488,1498,1500,1500,1500,1500,15.69276575,15.69276575
786,15,15954689,134897131,134902268,5137,134902268,6593,1498,1498,1488,1498,1500,1500,1500,1500,15.71276575,15.71276575
787,15,15971838,134917170,134922268,5098,134922268,6594,1498,1498,1488,1498,1500,1500,1500,1500,15.73276575,15.73276575
788,15,16001780,134937289,134942268,4979,134942268,6595,1498,1498,1488,1498,1500,1500,1500,1500,15.75276575,15.75276575
789,15,16019008,134956930,134962268,5338,134962268,6596,1498,1498,1488,1498,1500,1500,1500,1500,15.77276575,15.77276575
790,15,16034079,134977289,134982268,4979,134982268,6597,1498,1498,1488,1498,1500,1500,1500,1500,15.79276575,15.79276575
791,15,16049500,134996923,135002268,5345,135002268,6598,1498,1498,1488,1498,1500,1500,1500,1500,15.81276575,15.81276575
792,15,16080990,135016958,135022268,5310,135022268,6599,1498,1498,1488,1498,1500,1500,1500,1500,15.83276575,15.83276575
793,15,16099372,135037308,135042268,4960,135042268,6600,1498,1498,1488,1498,1500,1500,1500,1500,15.85276575,15.85276575
794,15,16113354,135057253,135062268,5015,135062268,6601,1498,1498,1488,1498,1500,1500,1500,1500,15.87276575,15.87276575
795,15,16130004,135076984,135082268,5284,135082268,6602,1498,1498,1488,1498,1500,1500,1500,1500,15.89276575,15.89276575
796,15,16161041,135097017,135102268,5251,135102268,6603,1748,1748,1738,1748,1500,1500,1500,1500,15.91276575,15.91276575
797,15,16180299,135116961,135122268,5307,135122268,6604,1748,1748,1738,1748,1500,1500,1500,1500,15.93276575,15.93276575
798,15,16192420,135138260,135142268,4008,135142268,6605,1748,1748,1738,1748,1500,1500,1500,1500,15.95276575,15.95276575
799,15,16207126,135157061,135162268,5207,135162268,6606,1748,1748,1738,1748,1500,1500,1500,1500,15.97276575,15.97276575
800,15,16239303,135176969,135182268,5299,135182268,6607,1748,1748,1738,1748,1500,1500,1500,1500,15.99276575,15.99276575
801,15,16261298,135197009,135202268,5259,135202268,6608,1748,1748,1738,1748,1500,1500,1500,1500,16.01276575,16.01276575
802,15,16273826,135217733,135222268,4535,135222268,6609,1748,1748,1738,1748,1500,1500,1500,1500,16.03276575,16.03276575
803,15,16287442,135237881,135242268,4387,135242268,6610,1748,1748,1738,1748,1500,1500,1500,1500,16.05276575,16.05276575
804,15,16320696,135257178,135262268,5090,135262268,6611,1748,1748,1738,1748,1500,1500,1500,1500,16.07276575,16.07276575
805,15,16334530,135278296,135282268,3972,135282268,6612,1748,1748,1738,1748,1500,1500,1500,1500,16.09276575,16.09276575
806,15,16348321,135297158,135302268,5110,135302268,6613,1498,1498,1488,1498,1500,1500,1500,1500,16.11276575,16.11276575
807,15,16379213,135317049,135322268,5219,135322268,6614,1498,1498,1488,1498,1500,1500,1500,1500,16.13276575,16.13276575
808,15,16394812,135336982,135342268,5286,135342268,6615,1498,1498,1488,1498,1500,1500,1500,1500,16.15276575,16.15276575
809,15,16411052,135356946,135362268,5322,135362268,6616,1498,1498,1488,1498,1500,1500,1500,1500,16.17276575,16.17276575
810,15,16440787,135376908,135382268,5360,135382268,6617,1498,1498,1488,1498,1500,1500,1500,1500,16.19276575,16.19276575
811,15,16459230,135397003,135402268,5265,135402268,6618,1498,1498,1488,1498,1500,1500,1500,1500,16.21276575,16.21276575
812,15,16470794,135417393,135422268,4875,135422268,6619,1498,1498,1488,1498,1500,1500,1500,1500,16.23276575,16.23276575
813,15,16486014,135437002,135442268,5266,135442268,6620,1498,1498,1488,1498,1500,1500,1500,1500,16.25276575,16.25276575
814,15,16519204,135457129,135462268,5139,135462268,6621,1498,1498,1488,1498,1500,1500,1500,1500,16.27276575,16.27276575
815,15,16534985,135477118,135482268,5150,135482268,6622,1498,1498,1488,1498,1500,1500,1500,1500,16.29276575,16.29276575
816,15,16549940,135497127,135502268,5141,135502268,6623,1498,1498,1488,1498,1500,1500,1500,1500,16.31276575,16.31276575
817,15,16579730,135517226,135522268,5042,135522268,6624,1498,1498,1488,1498,1500,1500,1500,1500,16.33276575,16.33276575
818,15,16598994,135537016,135542268,5252,135542268,6625,1498,1498,1488,1498,1500,1500,1500,1500,16.35276575,16.35276575
819,15,16611785,135556999,135562268,5269,135562268,6626,1498,1498,1488,1498,1500,1500,1500,1500,16.37276575,16.37276575
820,15,16627674,135576983,135582268,5285,135582268,6627,1498,1498,1488,1498,1500,1500,1500,1500,16.39276575,16.39276575
821,15,16660241,135597023,135602268,5245,135602268,6628,1498,1498,1488,1498,1500,1500,1500,1500,16.41276575,16.41276575
822,15,16672891,135618219,135622268,4049,135622268,6629,1498,1498,1488,1498,1500,1500,1500,1500,16.43276575,16.43276575
823,15,16688830,135637007,135642268,5261,135642268,6630,1498,1498,1488,1498,1500,1500,1500,1500,16.45276575,16.45276575
824,15,16719677,135657018,135662268,5250,135662268,6631,1498,1498,1488,1498,1500,1500,1500,1500,16.47276575,16.47276575
825,15,16734251,135677706,135682268,4562,135682268,6632,1498,1498,1488,1498,1500,1500,1500,1500,16.49276575,16.49276575
826,15,16749460,135697054,135702268,5214,135702268,6633,1498,1498,1488,1498,1500,1500,1500,1500,16.51276575,16.51276575
827,15,16781408,135717028,135722268,5240,135722268,6634,1498,1498,1488,1498,1500,1500,1500,1500,16.53276575,16.53276575
828,15,16795420,135737037,135742268,5231,135742268,6635,1498,1498,1488,1498,1500,1500,1500,1500,16.55276575,16.55276575
829,15,16811012,135756989,135762268,5279,135762268,6636,1498,1498,1488,1498,1500,1500,1500,1500,16.57276575,16.57276575
830,15,16827528,135776944,135782268,5324,135782268,6637,1498,1498,1488,1498,1500,1500,1500,1500,16.59276575,16.59276575
831,15,16859455,135797204,135802268,5064,135802268,6638,1498,1498,1488,1498,1500,1500,1500,1500,16.61276575,16.61276575
832,15,16874299,135817445,135822268,4823,135822268,6639,1498,1498,1488,1498,1500,1500,1500,1500,16.63276575,16.63276575
833,15,16890999,135837613,135842268,4655,135842268,6640,1498,1498,1488,1498,1500,1500,1500,1500,16.65276575,16.65276575
834,15,16920898,135857784,135862268,4484,135862268,6641,1498,1498,1488,1498,1500,1500,1500,1500,16.67276575,16.67276575
835,15,16940066,135877906,135882268,4362,135882268,6642,1498,1498,1488,1498,1500,1500,1500,1500,16.69276575,16.69276575
836,15,16952504,135897613,135902268,4655,135902268,6643,1498,1498,1488,1498,1500,1500,1500,1500,16.71276575,16.71276575
837,15,16968020,135917177,135922268,5091,135922268,6644,1498,1498,1488,1498,1500,1500,1500,1500,16.73276575,16.73276575
838,15,16999306,135937121,135942268,5147,135942268,6645,1498,1498,1488,1498,1500,1500,1500,1500,16.75276575,16.75276575
839,15,17019319,135957120,135962268,5148,135962268,6646,1248,1248,1238,1248,1500,1500,1500,1500,16.77276575,16.77276575
840,15,17030597,135977183,135982268,5085,135982268,6647,1248,1248,1238,1248,1500,1500,1500,1500,16.79276575,16.79276575
841,15,17062485,135997124,136002268,5144,136002268,6648,1248,1248,1238,1248,1500,1500,1500,1500,16.81276575,16.81276575
842,15,17079855,136017117,136022268,5151,136022268,6649,1248,1248,1238,1248,1500,1500,1500,1500,16.83276575,16.83276575
843,15,17093925,136037260,136042268,5008,136042268,6650,1248,1248,1238,1248,1500,1500,1500,1500,16.85276575,16.85276575
844,15,17109545,136057175,136062268,5093,136062268,6651,1248,1248,1238,1248,1500,1500,1500,1500,16.87276575,16.87276575
845,15,17140199,136076958,136082268,5310,136082268,6652,1248,1248,1238,1248,1500,1500,1500,1500,16.89276575,16.89276575
846,15,17158833,136097651,136102268,4617,136102268,6653,1248,1248,1238,1248,1500,1500,1500,1500,16.91276575,16.91276575
847,15,17172385,136116946,136122268,5322,136122268,6654,1248,1248,1238,1248,1500,1500,1500,1500,16.93276575,16.93276575
848,15,17187858,136137424,136142268,4844,136142268,6655,1248,1248,1238,1248,1500,1500,1500,1500,16.95276575,16.95276575
849,15,17219083,136157122,136162268,5146,136162268,6656,1498,1498,1488,1498,1500,1500,1500,1500,16.97276575,16.97276575
850,15,17234099,136177125,136182268,5143,136182268,6657,1498,1498,1488,1498,1500,1500,1500,1500,16.99276575,16.99276575
851,15,17251571,136197025,136202268,5243,136202268,6658,1498,1498,1488,1498,1500,1500,1500,1500,17.01276575,17.01276575
852,15,17281608,136217526,136222268,4742,136222268,6659,1498,1498,1488,1498,1500,1500,1500,1500,17.03276575,17.03276575
853,15,17298749,136237002,136242268,5266,136242268,6660,1498,1498,1488,1498,1500,1500,1500,1500,17.05276575,17.05276575
854,15,17312948,136256938,136262268,5330,136262268,6661,1498,1498,1488,1498,1500,1500,1500,1500,17.07276575,17.07276575
855,15,17328523,136276979,136282268,5289,136282268,6662,1498,1498,1488,1498,1500,1500,1500,1500,17.09276575,17.09276575
856,15,17360530,136297118,136302268,5150,136302268,6663,1498,1498,1488,1498,1500,1500,1500,1500,17.11276575,17.11276575
857,15,17379272,136317005,136322268,5263,136322268,6664,1498,1498,1488,1498,1500,1500,1500,1500,17.13276575,17.13276575
858,15,17391945,136337005,136342268,5263,136342268,6665,1498,1498,1488,1498,1500,1500,1500,1500,17.15276575,17.15276575
859,15,17407541,136356984,136362268,5284,136362268,6666,1498,1498,1488,1498,1500,1500,1500,1500,17.17276575,17.17276575
860,15,17441040,136377490,136382268,4778,136382268,6667,1498,1498,1488,1498,1500,1500,1500,1500,17.19276575,17.19276575
861,15,17455840,136397492,136402268,4776,136402268,6668,1498,1498,1488,1498,1500,1500,1500,1500,17.21276575,17.21276575
862,15,17471104,136417656,136422268,4612,136422268,6669,1498,1498,1488,1498,1500,1500,1500,1500,17.23276575,17.23276575
863,15,17485840,136437150,136442268,5118,136442268,6670,1498,1498,1488,1498,1500,1500,1500,1500,17.25276575,17.25276575
864,15,17518888,136456952,136462268,5316,136462268,6671,1498,1498,1488,1498,1500,1500,1500,1500,17.27276575,17.27276575
865,15,17534122,136477005,136482268,5263,136482268,6672,1498,1498,1488,1498,1500,1500,1500,1500,17.29276575,17.29276575
866,15,17548870,136496925,136502268,5343,136502268,6673,1498,1498,1488,1498,1500,1500,1500,1500,17.31276575,17.31276575
867,15,17580387,136516960,136522268,5308,136522268,6674,1498,1498,1488,1498,1500,1500,1500,1500,17.33276575,17.33276575
868,15,17598948,136536944,136542268,5324,136542268,6675,1498,1498,1488,1498,1500,1500,1500,1500,17.35276575,17.35276575
869,15,17611635,136556966,136562268,5302,136562268,6676,1498,1498,1488,1498,1500,1500,1500,1500,17.37276575,17.37276575
870,15,17626471,136577022,136582268,5246,136582268,6677,1498,1498,1488,1498,1500,1500,1500,1500,17.39276575,17.39276575
871,15,17658813,136596985,136602268,5283,136602268,6678,1498,1498,1488,1498,1500,1500,1500,1500,17.41276575,17.41276575
872,15,17672667,136616965,136622268,5303,136622268,6679,1498,1498,1488,1498,1500,1500,1500,1500,17.43276575,17.43276575
873,15,17689845,136636962,136642268,5306,136642268,6680,1498,1498,1488,1498,1500,1500,1500,1500,17.45276575,17.45276575
874,15,17721910,136656892,136662268,5376,136662268,6681,1498,1498,1488,1498,1500,1500,1500,1500,17.47276575,17.47276575
875,15,17739747,136676928,136682268,5340,136682268,6682,1498,1498,1488,1498,1500,1500,1500,1500,17.49276575,17.49276575
876,15,17752772,136697307,136702268,4961,136702268,6683,1498,1498,1488,1498,1500,1500,1500,1500,17.51276575,17.51276575
877,15,17767657,136716961,136722268,5307,136722268,6684,1498,1498,1488,1498,1500,1500,1500,1500,17.53276575,17.53276575
878,15,17798505,136736922,136742268,5346,136742268,6685,1498,1498,1488,1498,1500,1500,1500,1500,17.55276575,17.55276575
879,15,17814821,136756910,136762268,5358,136762268,6686,1498,1498,1488,1498,1500,1500,1500,1500,17.57276575,17.57276575
880,15,17830669,136776929,136782268,5339,136782268,6687,1498,1498,1488,1498,1500,1500,1500,1500,17.59276575,17.59276575
881,15,17861762,136796935,136802268,5333,136802268,6688,1498,1498,1488,1498,1500,1500,1500,1500,17.61276575,17.61276575
882,15,17879176,136816964,136822269,5305,136822269,6689,1498,1498,1488,1498,1500,1500,1500,1500,17.63276675,17.63276675
883,15,17893244,136837391,136842268,4877,136842268,6690,1498,1498,1488,1498,1500,1500,1500,1500,17.65276575,17.65276575
884,15,17908016,136856997,136862268,5271,136862268,6691,1498,1498,1488,1498,1500,1500,1500,1500,17.67276575,17.67276575
885,15,17939039,136876961,136882268,5307,136882268,6692,1498,1498,1488,1498,1500,1500,1500,1500,17.69276575,17.69276575
886,15,17954288,136896986,136902268,5282,136902268,6693,1498,1498,1488,1498,1500,1500,1500,1500,17.71276575,17.71276575
887,15,17971286,136916943,136922268,5325,136922268,6694,1748,1748,1738,1748,1500,1500,1500,1500,17.73276575,17.73276575
888,15,18001644,136936850,136942268,5418,136942268,6695,1748,1748,1738,1748,1500,1500,1500,1500,17.75276575,17.75276575
889,15,18020373,136956853,136962268,5415,136962268,6696,1748,1748,1738,1748,1500,1500,1500,1500,17.77276575,17.77276575
890,15,18033874,136977494,136982268,4774,136982268,6697,1748,1748,1738,1748,1500,1500,1500,1500,17.79276575,17.79276575
891,15,18048749,136997201,137002268,5067,137002268,6698,1748,1748,1738,1748,1500,1500,1500,1500,17.81276575,17.81276575
892,15,18081206,137018500,137022268,3768,137022268,6699,1748,1748,1738,1748,1500,1500,1500,1500,17.83276575,17.83276575
893,15,18095223,137037215,137042268,5053,137042268,6700,1748,1748,1738,1748,1500,1500,1500,1500,17.85276575,17.85276575
894,15,18109352,137057144,137062268,5124,137062268,6701,1748,1748,1738,1748,1500,1500,1500,1500,17.87276575,17.87276575
895,15,18141198,137076973,137082268,5295,137082268,6702,1748,1748,1738,1748,1500,1500,1500,1500,17.89276575,17.89276575
896,15,18159568,137096870,137102268,5398,137102268,6703,1748,1748,1738,1748,1500,1500,1500,1500,17.91276575,17.91276575
897,15,18172997,137117152,137122268,5116,137122268,6704,1498,1498,1488,1498,1500,1500,1500,1500,17.93276575,17.93276575
898,15,18187584,137136958,137142268,5310,137142268,6705,1498,1498,1488,1498,1500,1500,1500,1500,17.95276575,17.95276575
899,15,18220062,137156942,137162268,5326,137162268,6706,1498,1498,1488,1498,1500,1500,1500,1500,17.97276575,17.97276575
900,15,18238814,137176948,137182268,5320,137182268,6707,1498,1498,1488,1498,1500,1500,1500,1500,17.99276575,17.99276575
901,15,18251827,137196937,137202268,5331,137202268,6708,1498,1498,1488,1498,1500,1500,1500,1500,18.01276575,18.01276575
902,15,18266421,137217127,137222268,5141,137222268,6709,1498,1498,1488,1498,1500,1500,1500,1500,18.03276575,18.03276575
903,15,18298769,137236891,137242268,5377,137242268,6710,1498,1498,1488,1498,1500,1500,1500,1500,18.05276575,18.05276575
904,15,18313807,137257127,137262268,5141,137262268,6711,1498,1498,1488,1498,1500,1500,1500,1500,18.07276575,18.07276575
905,15,18328245,137276975,137282268,5293,137282268,6712,1498,1498,1488,1498,1500,1500,1500,1500,18.09276575,18.09276575
906,15,18360397,137297016,137302268,5252,137302268,6713,1498,1498,1488,1498,1500,1500,1500,1500,18.11276575,18.11276575
907,15,18378599,137317023,137322268,5245,137322268,6714,1498,1498,1488,1498,1500,1500,1500,1500,18.13276575,18.13276575
908,15,18390461,137336874,137342268,5394,137342268,6715,1498,1498,1488,1498,1500,1500,1500,1500,18.15276575,18.15276575
909,15,18421764,137356892,137362268,5376,137362268,6716,1498,1498,1488,1498,1500,1500,1500,1500,18.17276575,18.17276575
910,15,18438989,137377144,137382268,5124,137382268,6717,1498,1498,1488,1498,1500,1500,1500,1500,18.19276575,18.19276575
911,15,18454102,137397123,137402268,5145,137402268,6718,1498,1498,1488,1498,1500,1500,1500,1500,18.21276575,18.21276575
912,15,18469342,137417170,137422268,5098,137422268,6719,1498,1498,1488,1498,1500,1500,1500,1500,18.23276575,18.23276575
913,15,18501730,137436915,137442268,5353,137442268,6720,1498,1498,1488,1498,1500,1500,1500,1500,18.25276575,18.25276575
914,15,18518521,137457016,137462268,5252,137462268,6721,1498,1498,1488,1498,1500,1500,1500,1500,18.27276575,18.27276575
915,15,18531919,137476901,137482268,5367,137482268,6722,1498,1498,1488,1498,1500,1500,1500,1500,18.29276575,18.29276575
916,15,18548630,137497027,137502268,5241,137502268,6723,1498,1498,1488,1498,1500,1500,1500,1500,18.31276575,18.31276575
917,15,18580737,137516910,137522268,5358,137522268,6724,1498,1498,1488,1498,1500,1500,1500,1500,18.33276575,18.33276575
