time_s,sample_index,sample_rate_hz
21.713063,21713063,1000000
21.733062,21733062,1000000
21.753061,21753061,1000000
21.773061,21773061,1000000
21.793062,21793062,1000000
21.813062,21813062,1000000
21.833063,21833063,1000000
21.853063,21853063,1000000
21.873062,21873062,1000000
21.893062,21893062,1000000
21.913061,21913061,1000000
21.93306,21933060,1000000
21.95306,21953060,1000000
21.973059,21973059,1000000
21.993058,21993058,1000000
22.013059,22013059,1000000
22.033059,22033059,1000000
22.053059,22053059,1000000
22.073059,22073059,1000000
22.093059,22093059,1000000
22.11306,22113060,1000000
22.13306,22133060,1000000
22.153059,22153059,1000000
22.173059,22173059,1000000
22.19306,22193060,1000000
22.21306,22213060,1000000
22.233059,22233059,1000000
22.25306,22253060,1000000
22.273059,22273059,1000000
22.293058,22293058,1000000
22.313059,22313059,1000000
22.333059,22333059,1000000
22.353059,22353059,1000000
22.373059,22373059,1000000
22.393058,22393058,1000000
22.413058,22413058,1000000
22.433058,22433058,1000000
22.453058,22453058,1000000
22.473057,22473057,1000000
22.493057,22493057,1000000
22.513056,22513056,1000000
22.533056,22533056,1000000
22.553056,22553056,1000000
22.573056,22573056,1000000
22.593057,22593057,1000000
22.613057,22613057,1000000
22.633057,22633057,1000000
22.653057,22653057,1000000
22.673058,22673058,1000000
22.693058,22693058,1000000
22.713057,22713057,1000000
22.733058,22733058,1000000
22.753058,22753058,1000000
22.773058,22773058,1000000
22.793058,22793058,1000000
22.813058,22813058,1000000
22.833058,22833058,1000000
22.853059,22853059,1000000
22.873059,22873059,1000000
22.893059,22893059,1000000
22.913059,22913059,1000000
22.93306,22933060,1000000
22.953059,22953059,1000000
22.97306,22973060,1000000
22.993059,22993059,1000000
23.01306,23013060,1000000
23.033059,23033059,1000000
23.053059,23053059,1000000
23.073058,23073058,1000000
23.093058,23093058,1000000
23.113057,23113057,1000000
23.133056,23133056,1000000
23.153056,23153056,1000000
23.173056,23173056,1000000
23.193057,23193057,1000000
23.213058,23213058,1000000
23.233059,23233059,1000000
23.253058,23253058,1000000
23.273058,23273058,1000000
23.293059,23293059,1000000
23.31306,23313060,1000000
23.333059,23333059,1000000
23.353057,23353057,1000000
23.373057,23373057,1000000
23.393058,23393058,1000000
23.413057,23413057,1000000
23.433057,23433057,1000000
23.453057,23453057,1000000
23.473057,23473057,1000000
23.493056,23493056,1000000
23.513056,23513056,1000000
23.533055,23533055,1000000
23.553055,23553055,1000000
23.573056,23573056,1000000
23.593056,23593056,1000000
23.613056,23613056,1000000
23.633057,23633057,1000000
23.653056,23653056,1000000
23.673056,23673056,1000000
23.693056,23693056,1000000
23.713055,23713055,1000000
23.733056,23733056,1000000
23.753054,23753054,1000000
23.773053,23773053,1000000
23.793053,23793053,1000000
23.813053,23813053,1000000
23.833053,23833053,1000000
23.853053,23853053,1000000
23.873053,23873053,1000000
23.893053,23893053,1000000
23.913052,23913052,1000000
23.933053,23933053,1000000
23.953052,23953052,1000000
23.973052,23973052,1000000
23.993053,23993053,1000000
24.013053,24013053,1000000
24.033052,24033052,1000000
24.053051,24053051,1000000
24.073051,24073051,1000000
24.093051,24093051,1000000
24.113052,24113052,1000000
24.133051,24133051,1000000
24.153051,24153051,1000000
24.173051,24173051,1000000
24.193051,24193051,1000000
24.21305,24213050,1000000
24.233051,24233051,1000000
24.253052,24253052,1000000
24.273052,24273052,1000000
24.293053,24293053,1000000
24.313053,24313053,1000000
24.333052,24333052,1000000
24.353052,24353052,1000000
24.373051,24373051,1000000
24.393051,24393051,1000000
24.413051,24413051,1000000
24.433051,24433051,1000000
24.453051,24453051,1000000
24.473051,24473051,1000000
24.493052,24493052,1000000
24.513051,24513051,1000000
24.53305,24533050,1000000
24.55305,24553050,1000000
24.57305,24573050,1000000
24.59305,24593050,1000000
24.61305,24613050,1000000
24.633051,24633051,1000000
24.653052,24653052,1000000
24.673051,24673051,1000000
24.693051,24693051,1000000
24.713052,24713052,1000000
24.733052,24733052,1000000
24.753052,24753052,1000000
24.773052,24773052,1000000
24.793052,24793052,1000000
24.813051,24813051,1000000
24.833051,24833051,1000000
24.853051,24853051,1000000
24.87305,24873050,1000000
24.89305,24893050,1000000
24.913051,24913051,1000000
24.93305,24933050,1000000
24.953049,24953049,1000000
24.973049,24973049,1000000
24.993049,24993049,1000000
25.01305,25013050,1000000
25.033049,25033049,1000000
25.05305,25053050,1000000
25.073049,25073049,1000000
25.093048,25093048,1000000
25.113049,25113049,1000000
25.133049,25133049,1000000
25.153049,25153049,1000000
25.17305,25173050,1000000
25.193051,25193051,1000000
25.21305,25213050,1000000
25.23305,25233050,1000000
25.253049,25253049,1000000
25.273049,25273049,1000000
25.29305,25293050,1000000
25.313049,25313049,1000000
25.333049,25333049,1000000
25.35305,25353050,1000000
25.373049,25373049,1000000
25.393049,25393049,1000000
25.413049,25413049,1000000
25.433049,25433049,1000000
25.453049,25453049,1000000
25.473049,25473049,1000000
25.493049,25493049,1000000
25.513051,25513051,1000000
25.53305,25533050,1000000
25.553051,25553051,1000000
25.57305,25573050,1000000
25.59305,25593050,1000000
25.61305,25613050,1000000
25.633049,25633049,1000000
25.653049,25653049,1000000
25.673049,25673049,1000000
25.693048,25693048,1000000
25.713047,25713047,1000000
25.733047,25733047,1000000
25.753048,25753048,1000000
25.773047,25773047,1000000
25.793047,25793047,1000000
25.813047,25813047,1000000
25.833047,25833047,1000000
25.853046,25853046,1000000
25.873046,25873046,1000000
25.893046,25893046,1000000
25.913047,25913047,1000000
25.933047,25933047,1000000
25.953046,25953046,1000000
25.973046,25973046,1000000
25.993045,25993045,1000000
26.013045,26013045,1000000
26.033044,26033044,1000000
26.053044,26053044,1000000
26.073045,26073045,1000000
26.093045,26093045,1000000
26.113045,26113045,1000000
26.133045,26133045,1000000
26.153045,26153045,1000000
26.173044,26173044,1000000
26.193044,26193044,1000000
26.213045,26213045,1000000
26.233045,26233045,1000000
26.253045,26253045,1000000
26.273045,26273045,1000000
26.293046,26293046,1000000
26.313045,26313045,1000000
26.333044,26333044,1000000
26.353044,26353044,1000000
26.373044,26373044,1000000
26.393043,26393043,1000000
26.413045,26413045,1000000
26.433045,26433045,1000000
26.453045,26453045,1000000
26.473045,26473045,1000000
26.493044,26493044,1000000
26.513043,26513043,1000000
26.533044,26533044,1000000
26.553044,26553044,1000000
26.573044,26573044,1000000
26.593043,26593043,1000000
26.613043,26613043,1000000
26.633043,26633043,1000000
26.653043,26653043,1000000
26.673043,26673043,1000000
26.693041,26693041,1000000
26.713042,26713042,1000000
26.733042,26733042,1000000
26.753042,26753042,1000000
26.773041,26773041,1000000
26.793043,26793043,1000000
26.813043,26813043,1000000
26.833042,26833042,1000000
26.853042,26853042,1000000
26.873043,26873043,1000000
26.893042,26893042,1000000
26.913042,26913042,1000000
26.933042,26933042,1000000
26.953041,26953041,1000000
26.97304,26973040,1000000
26.993039,26993039,1000000
27.013038,27013038,1000000
27.033037,27033037,1000000
27.053037,27053037,1000000
27.073037,27073037,1000000
27.093036,27093036,1000000
27.113037,27113037,1000000
27.133036,27133036,1000000
27.153036,27153036,1000000
27.173035,27173035,1000000
27.193035,27193035,1000000
27.213034,27213034,1000000
27.233034,27233034,1000000
27.253033,27253033,1000000
27.273033,27273033,1000000
27.293033,27293033,1000000
27.313033,27313033,1000000
27.333034,27333034,1000000
27.353034,27353034,1000000
27.373035,27373035,1000000
27.393035,27393035,1000000
27.413035,27413035,1000000
27.433035,27433035,1000000
27.453035,27453035,1000000
27.473035,27473035,1000000
27.493035,27493035,1000000
27.513035,27513035,1000000
27.533035,27533035,1000000
27.553035,27553035,1000000
27.573034,27573034,1000000
27.593034,27593034,1000000
27.613034,27613034,1000000
27.633032,27633032,1000000
27.653032,27653032,1000000
27.673031,27673031,1000000
27.693032,27693032,1000000
27.713032,27713032,1000000
27.733031,27733031,1000000
27.753031,27753031,1000000
27.773032,27773032,1000000
27.79303,27793030,1000000
27.81303,27813030,1000000
27.833031,27833031,1000000
27.853031,27853031,1000000
27.873031,27873031,1000000
27.893031,27893031,1000000
27.913031,27913031,1000000
27.933031,27933031,1000000
27.953031,27953031,1000000
27.97303,27973030,1000000
27.993031,27993031,1000000
28.013031,28013031,1000000
28.03303,28033030,1000000
28.05303,28053030,1000000
28.073029,28073029,1000000
28.093029,28093029,1000000
28.11303,28113030,1000000
28.133029,28133029,1000000
28.153029,28153029,1000000
28.173027,28173027,1000000
28.193027,28193027,1000000
28.213027,28213027,1000000
28.233026,28233026,1000000
28.253026,28253026,1000000
28.273025,28273025,1000000
28.293025,28293025,1000000
28.313026,28313026,1000000
28.333025,28333025,1000000
28.353024,28353024,1000000
28.373024,28373024,1000000
28.393024,28393024,1000000
28.413023,28413023,1000000
28.433023,28433023,1000000
28.453023,28453023,1000000
28.473023,28473023,1000000
28.493022,28493022,1000000
28.513023,28513023,1000000
28.533022,28533022,1000000
28.553022,28553022,1000000
28.573023,28573023,1000000
28.593023,28593023,1000000
28.613022,28613022,1000000
28.633021,28633021,1000000
28.65302,28653020,1000000
28.67302,28673020,1000000
28.69302,28693020,1000000
28.71302,28713020,1000000
28.733019,28733019,1000000
28.753018,28753018,1000000
28.773018,28773018,1000000
28.793017,28793017,1000000
28.813017,28813017,1000000
28.833017,28833017,1000000
28.853017,28853017,1000000
28.873017,28873017,1000000
28.893017,28893017,1000000
28.913017,28913017,1000000
28.933017,28933017,1000000
28.953016,28953016,1000000
28.973015,28973015,1000000
28.993016,28993016,1000000
29.013016,29013016,1000000
29.033015,29033015,1000000
29.053016,29053016,1000000
29.073015,29073015,1000000
29.093015,29093015,1000000
29.113015,29113015,1000000
29.133014,29133014,1000000
29.153014,29153014,1000000
29.173014,29173014,1000000
29.193014,29193014,1000000
29.213013,29213013,1000000
29.233014,29233014,1000000
29.253014,29253014,1000000
29.273013,29273013,1000000
29.293013,29293013,1000000
29.313013,29313013,1000000
29.333012,29333012,1000000
29.353012,29353012,1000000
29.373011,29373011,1000000
29.39301,29393010,1000000
29.413009,29413009,1000000
29.433009,29433009,1000000
29.453009,29453009,1000000
29.47301,29473010,1000000
29.49301,29493010,1000000
29.51301,29513010,1000000
29.53301,29533010,1000000
29.553009,29553009,1000000
29.573008,29573008,1000000
29.593009,29593009,1000000
29.613009,29613009,1000000
29.633009,29633009,1000000
29.653009,29653009,1000000
29.673009,29673009,1000000
29.69301,29693010,1000000
29.713011,29713011,1000000
29.733011,29733011,1000000
29.75301,29753010,1000000
29.773011,29773011,1000000
29.793012,29793012,1000000
29.813011,29813011,1000000
29.833011,29833011,1000000
29.85301,29853010,1000000
29.87301,29873010,1000000
29.893009,29893009,1000000
29.913009,29913009,1000000
29.933009,29933009,1000000
29.953009,29953009,1000000
29.973008,29973008,1000000
29.993008,29993008,1000000
30.013008,30013008,1000000
30.033007,30033007,1000000
30.053007,30053007,1000000
30.073007,30073007,1000000
30.093007,30093007,1000000
30.113008,30113008,1000000
30.133008,30133008,1000000
30.153007,30153007,1000000
30.173006,30173006,1000000
30.193006,30193006,1000000
30.213006,30213006,1000000
30.233004,30233004,1000000
30.253005,30253005,1000000
30.273005,30273005,1000000
30.293004,30293004,1000000
30.313005,30313005,1000000
30.333005,30333005,1000000
30.353005,30353005,1000000
30.373006,30373006,1000000
30.393005,30393005,1000000
30.413005,30413005,1000000
30.433005,30433005,1000000
30.453005,30453005,1000000
30.473005,30473005,1000000
30.493003,30493003,1000000
30.513004,30513004,1000000
30.533004,30533004,1000000
30.553004,30553004,1000000
30.573005,30573005,1000000
30.593005,30593005,1000000
30.613006,30613006,1000000
30.633006,30633006,1000000
30.653006,30653006,1000000
30.673006,30673006,1000000
30.693007,30693007,1000000
30.733005,30733005,1000000
30.753005,30753005,1000000
30.793005,30793005,1000000
30.813006,30813006,1000000
30.833006,30833006,1000000
30.853006,30853006,1000000
30.873007,30873007,1000000
30.893006,30893006,1000000
30.913006,30913006,1000000
30.933006,30933006,1000000
30.953006,30953006,1000000
30.973007,30973007,1000000
30.993006,30993006,1000000
31.013006,31013006,1000000
31.033006,31033006,1000000
31.053006,31053006,1000000
31.073007,31073007,1000000
31.093007,31093007,1000000
31.113008,31113008,1000000
31.133007,31133007,1000000
31.153007,31153007,1000000
31.173008,31173008,1000000
31.193008,31193008,1000000
31.213009,31213009,1000000
31.233009,31233009,1000000
31.253008,31253008,1000000
31.273008,31273008,1000000
31.293009,31293009,1000000
31.313009,31313009,1000000
31.33301,31333010,1000000
31.35301,31353010,1000000
31.37301,31373010,1000000
31.393009,31393009,1000000
31.41301,31413010,1000000
31.433009,31433009,1000000
31.453008,31453008,1000000
31.473008,31473008,1000000
31.493008,31493008,1000000
31.513008,31513008,1000000
31.533008,31533008,1000000
31.553007,31553007,1000000
31.573007,31573007,1000000
31.593007,31593007,1000000
31.613007,31613007,1000000
31.633006,31633006,1000000
31.653006,31653006,1000000
31.673005,31673005,1000000
31.693005,31693005,1000000
31.713005,31713005,1000000
31.733006,31733006,1000000
31.753006,31753006,1000000
31.773005,31773005,1000000
31.793005,31793005,1000000
31.813004,31813004,1000000
31.833004,31833004,1000000
31.853004,31853004,1000000
31.873004,31873004,1000000
31.893004,31893004,1000000
31.913004,31913004,1000000
31.933004,31933004,1000000
31.953004,31953004,1000000
31.973003,31973003,1000000
31.993004,31993004,1000000
32.013004,32013004,1000000
32.033003,32033003,1000000
32.053003,32053003,1000000
32.073003,32073003,1000000
32.093002,32093002,1000000
32.113003,32113003,1000000
32.133003,32133003,1000000
32.153003,32153003,1000000
32.173002,32173002,1000000
32.193002,32193002,1000000
32.213002,32213002,1000000
32.233003,32233003,1000000
32.253004,32253004,1000000
32.273003,32273003,1000000
32.293003,32293003,1000000
32.313004,32313004,1000000
32.333005,32333005,1000000
32.353005,32353005,1000000
32.373004,32373004,1000000
32.393005,32393005,1000000
32.413004,32413004,1000000
32.433004,32433004,1000000
32.453003,32453003,1000000
32.473003,32473003,1000000
32.493003,32493003,1000000
32.513003,32513003,1000000
32.533004,32533004,1000000
32.553003,32553003,1000000
32.573003,32573003,1000000
32.593004,32593004,1000000
32.613004,32613004,1000000
32.633004,32633004,1000000
32.653003,32653003,1000000
32.673004,32673004,1000000
32.693004,32693004,1000000
32.713004,32713004,1000000
32.733003,32733003,1000000
32.753002,32753002,1000000
32.773003,32773003,1000000
32.793002,32793002,1000000
32.813002,32813002,1000000
32.833002,32833002,1000000
32.853003,32853003,1000000
32.873003,32873003,1000000
32.893002,32893002,1000000
32.913002,32913002,1000000
32.933002,32933002,1000000
32.953001,32953001,1000000
32.973,32973000,1000000
32.992998,32992998,1000000
33.012997,33012997,1000000
33.032997,33032997,1000000
33.052996,33052996,1000000
33.072996,33072996,1000000
33.092995,33092995,1000000
33.112994,33112994,1000000
33.132992,33132992,1000000
33.152991,33152991,1000000
33.17299,33172990,1000000
33.192989,33192989,1000000
33.212989,33212989,1000000
33.232988,33232988,1000000
33.252988,33252988,1000000
33.272988,33272988,1000000
33.292987,33292987,1000000
33.312987,33312987,1000000
33.332987,33332987,1000000
33.352986,33352986,1000000
33.372986,33372986,1000000
33.392986,33392986,1000000
33.412986,33412986,1000000
33.432986,33432986,1000000
33.452985,33452985,1000000
33.472985,33472985,1000000
33.492985,33492985,1000000
33.512985,33512985,1000000
33.532984,33532984,1000000
33.552984,33552984,1000000
33.572984,33572984,1000000
33.592985,33592985,1000000
33.612984,33612984,1000000
33.632983,33632983,1000000
33.652983,33652983,1000000
33.672983,33672983,1000000
33.692982,33692982,1000000
33.712984,33712984,1000000
33.732983,33732983,1000000
33.752983,33752983,1000000
33.772982,33772982,1000000
33.792982,33792982,1000000
33.812983,33812983,1000000
33.832983,33832983,1000000
33.852982,33852982,1000000
33.872981,33872981,1000000
33.892981,33892981,1000000
33.912981,33912981,1000000
33.932981,33932981,1000000
33.95298,33952980,1000000
33.972981,33972981,1000000
33.992981,33992981,1000000
34.01298,34012980,1000000
34.03298,34032980,1000000
34.052979,34052979,1000000
34.072979,34072979,1000000
34.092979,34092979,1000000
34.112979,34112979,1000000
34.132978,34132978,1000000
34.152979,34152979,1000000
34.172979,34172979,1000000
34.192978,34192978,1000000
34.212978,34212978,1000000
34.232979,34232979,1000000
34.252979,34252979,1000000
34.272979,34272979,1000000
34.292979,34292979,1000000
34.312979,34312979,1000000
34.33298,34332980,1000000
34.352979,34352979,1000000
34.37298,34372980,1000000
34.39298,34392980,1000000
34.412979,34412979,1000000
34.432979,34432979,1000000
34.452978,34452978,1000000
34.472978,34472978,1000000
34.492978,34492978,1000000
34.512978,34512978,1000000
34.532978,34532978,1000000
34.552977,34552977,1000000
34.572977,34572977,1000000
34.592977,34592977,1000000
34.612976,34612976,1000000
34.632976,34632976,1000000
34.652977,34652977,1000000
34.672976,34672976,1000000
34.692975,34692975,1000000
34.712975,34712975,1000000
34.732975,34732975,1000000
34.752975,34752975,1000000
34.772975,34772975,1000000
34.792975,34792975,1000000
34.812974,34812974,1000000
34.832974,34832974,1000000
34.852974,34852974,1000000
34.872974,34872974,1000000
34.892974,34892974,1000000
34.912973,34912973,1000000
34.932972,34932972,1000000
34.952973,34952973,1000000
34.972972,34972972,1000000
34.992971,34992971,1000000
35.01297,35012970,1000000
35.03297,35032970,1000000
35.05297,35052970,1000000
35.072969,35072969,1000000
35.092969,35092969,1000000
35.112969,35112969,1000000
35.132968,35132968,1000000
35.152969,35152969,1000000
35.172968,35172968,1000000
35.192968,35192968,1000000
35.212968,35212968,1000000
35.232968,35232968,1000000
35.252968,35252968,1000000
35.272968,35272968,1000000
35.292968,35292968,1000000
35.312968,35312968,1000000
35.332968,35332968,1000000
35.352969,35352969,1000000
35.372969,35372969,1000000
35.392968,35392968,1000000
35.412968,35412968,1000000
35.432968,35432968,1000000
35.452968,35452968,1000000
35.472967,35472967,1000000
35.492967,35492967,1000000
35.512967,35512967,1000000
35.532966,35532966,1000000
35.552966,35552966,1000000
35.572967,35572967,1000000
35.592967,35592967,1000000
35.612966,35612966,1000000
35.632966,35632966,1000000
35.652966,35652966,1000000
35.672965,35672965,1000000
35.692965,35692965,1000000
35.712965,35712965,1000000
35.732964,35732964,1000000
35.752963,35752963,1000000
35.772963,35772963,1000000
35.792963,35792963,1000000
35.812963,35812963,1000000
35.832962,35832962,1000000
35.852961,35852961,1000000
35.872961,35872961,1000000
35.892961,35892961,1000000
35.912961,35912961,1000000
35.932962,35932962,1000000
35.952963,35952963,1000000
35.972963,35972963,1000000
35.992963,35992963,1000000
36.012963,36012963,1000000
36.032964,36032964,1000000
36.052963,36052963,1000000
36.072963,36072963,1000000
36.092964,36092964,1000000
36.112963,36112963,1000000
36.132963,36132963,1000000
36.152963,36152963,1000000
36.172962,36172962,1000000
36.192961,36192961,1000000
36.212962,36212962,1000000
36.232962,36232962,1000000
36.252962,36252962,1000000
36.272962,36272962,1000000
36.292962,36292962,1000000
36.312962,36312962,1000000
36.332962,36332962,1000000
36.352962,36352962,1000000
36.372962,36372962,1000000
36.392962,36392962,1000000
36.412962,36412962,1000000
36.43296,36432960,1000000
36.452959,36452959,1000000
36.47296,36472960,1000000
36.492959,36492959,1000000
36.512959,36512959,1000000
36.532958,36532958,1000000
36.552957,36552957,1000000
36.572956,36572956,1000000
36.592956,36592956,1000000
36.612955,36612955,1000000
36.632954,36632954,1000000
36.652954,36652954,1000000
36.672953,36672953,1000000
36.692954,36692954,1000000
36.712955,36712955,1000000
36.732954,36732954,1000000
36.752954,36752954,1000000
36.772954,36772954,1000000
36.792953,36792953,1000000
36.812952,36812952,1000000
36.832953,36832953,1000000
36.852953,36852953,1000000
36.872953,36872953,1000000
36.892953,36892953,1000000
36.912953,36912953,1000000
36.932953,36932953,1000000
36.952952,36952952,1000000
36.972951,36972951,1000000
36.992952,36992952,1000000
37.012951,37012951,1000000
37.03295,37032950,1000000
37.052952,37052952,1000000
37.072951,37072951,1000000
37.092951,37092951,1000000
37.112951,37112951,1000000
37.13295,37132950,1000000
37.15295,37152950,1000000
37.172949,37172949,1000000
37.192948,37192948,1000000
37.212948,37212948,1000000
37.232947,37232947,1000000
37.252947,37252947,1000000
37.272947,37272947,1000000
37.292947,37292947,1000000
37.312946,37312946,1000000
37.332946,37332946,1000000
37.352946,37352946,1000000
37.372946,37372946,1000000
37.392945,37392945,1000000
37.412946,37412946,1000000
37.432946,37432946,1000000
37.452945,37452945,1000000
37.472946,37472946,1000000
37.492946,37492946,1000000
37.512946,37512946,1000000
37.532945,37532945,1000000
37.552944,37552944,1000000
37.572944,37572944,1000000
37.592943,37592943,1000000
37.612943,37612943,1000000
37.632942,37632942,1000000
37.652942,37652942,1000000
37.672942,37672942,1000000
37.692942,37692942,1000000
37.712942,37712942,1000000
37.732942,37732942,1000000
37.752941,37752941,1000000
37.77294,37772940,1000000
37.792941,37792941,1000000
37.812939,37812939,1000000
37.832939,37832939,1000000
37.852939,37852939,1000000
37.872938,37872938,1000000
37.892938,37892938,1000000
37.912937,37912937,1000000
37.932936,37932936,1000000
37.952937,37952937,1000000
37.972936,37972936,1000000
37.992937,37992937,1000000
38.012936,38012936,1000000
38.032936,38032936,1000000
38.052936,38052936,1000000
38.072937,38072937,1000000
38.092937,38092937,1000000
38.112936,38112936,1000000
38.132936,38132936,1000000
38.152937,38152937,1000000
38.172936,38172936,1000000
38.192935,38192935,1000000
38.212934,38212934,1000000
38.232933,38232933,1000000
38.252932,38252932,1000000
38.272932,38272932,1000000
38.292931,38292931,1000000
38.31293,38312930,1000000
38.332929,38332929,1000000
38.352928,38352928,1000000
38.372928,38372928,1000000
38.392927,38392927,1000000
38.412928,38412928,1000000
38.432928,38432928,1000000
38.452928,38452928,1000000
38.472928,38472928,1000000
38.492927,38492927,1000000
38.512927,38512927,1000000
38.532926,38532926,1000000
38.552926,38552926,1000000
38.572927,38572927,1000000
38.592927,38592927,1000000
38.612927,38612927,1000000
38.632928,38632928,1000000
38.652928,38652928,1000000
38.672929,38672929,1000000
38.692929,38692929,1000000
38.712929,38712929,1000000
38.732929,38732929,1000000
38.752929,38752929,1000000
38.772929,38772929,1000000
38.79293,38792930,1000000
38.812931,38812931,1000000
38.83293,38832930,1000000
38.852932,38852932,1000000
38.872931,38872931,1000000
38.89293,38892930,1000000
38.91293,38912930,1000000
38.932929,38932929,1000000
38.952929,38952929,1000000
38.972929,38972929,1000000
38.992929,38992929,1000000
39.012929,39012929,1000000
39.03293,39032930,1000000
39.052929,39052929,1000000
39.072928,39072928,1000000
39.092928,39092928,1000000
39.112927,39112927,1000000
39.132925,39132925,1000000
39.152924,39152924,1000000
39.172924,39172924,1000000
39.192924,39192924,1000000
39.212924,39212924,1000000
39.232924,39232924,1000000
39.252924,39252924,1000000
39.272925,39272925,1000000
39.292924,39292924,1000000
39.312924,39312924,1000000
39.332923,39332923,1000000
39.352923,39352923,1000000
39.372922,39372922,1000000
39.392922,39392922,1000000
39.412922,39412922,1000000
39.432922,39432922,1000000
39.452922,39452922,1000000
39.472923,39472923,1000000
39.492922,39492922,1000000
39.512922,39512922,1000000
39.532921,39532921,1000000
39.552921,39552921,1000000
39.572922,39572922,1000000
39.592922,39592922,1000000
39.612921,39612921,1000000
39.632921,39632921,1000000
39.652921,39652921,1000000
39.672922,39672922,1000000
39.692921,39692921,1000000
39.71292,39712920,1000000
39.73292,39732920,1000000
39.752919,39752919,1000000
39.772918,39772918,1000000
39.792919,39792919,1000000
39.812918,39812918,1000000
39.832919,39832919,1000000
39.852918,39852918,1000000
39.872917,39872917,1000000
39.892918,39892918,1000000
39.912918,39912918,1000000
39.932917,39932917,1000000
39.952916,39952916,1000000
39.972915,39972915,1000000
39.992914,39992914,1000000
40.012914,40012914,1000000
40.032913,40032913,1000000
40.052913,40052913,1000000
40.072912,40072912,1000000
40.092912,40092912,1000000
40.112913,40112913,1000000
40.132912,40132912,1000000
40.152913,40152913,1000000
40.172914,40172914,1000000
40.192913,40192913,1000000
40.212913,40212913,1000000
40.232913,40232913,1000000
40.252914,40252914,1000000
40.272914,40272914,1000000
40.292915,40292915,1000000
40.312916,40312916,1000000
40.332916,40332916,1000000
40.352916,40352916,1000000
40.372916,40372916,1000000
40.392916,40392916,1000000
40.412915,40412915,1000000
40.432914,40432914,1000000
40.452913,40452913,1000000
40.472913,40472913,1000000
40.492912,40492912,1000000
40.512912,40512912,1000000
40.532912,40532912,1000000
40.552912,40552912,1000000
40.572912,40572912,1000000
40.592912,40592912,1000000
40.612911,40612911,1000000
40.63291,40632910,1000000
40.652911,40652911,1000000
40.672912,40672912,1000000
40.69291,40692910,1000000
40.71291,40712910,1000000
40.732909,40732909,1000000
40.752909,40752909,1000000
40.772909,40772909,1000000
40.792908,40792908,1000000
40.812908,40812908,1000000
40.832907,40832907,1000000
40.852907,40852907,1000000
40.872907,40872907,1000000
40.892907,40892907,1000000
40.912906,40912906,1000000
40.932905,40932905,1000000
40.952906,40952906,1000000
40.972906,40972906,1000000
40.992906,40992906,1000000
41.012907,41012907,1000000
41.032907,41032907,1000000
41.052906,41052906,1000000
41.072906,41072906,1000000
41.092906,41092906,1000000
41.112906,41112906,1000000
41.132904,41132904,1000000
41.152903,41152903,1000000
41.172902,41172902,1000000
41.192902,41192902,1000000
41.212902,41212902,1000000
41.232902,41232902,1000000
41.252902,41252902,1000000
41.272902,41272902,1000000
41.292902,41292902,1000000
41.312901,41312901,1000000
41.332901,41332901,1000000
41.352901,41352901,1000000
41.372901,41372901,1000000
41.3929,41392900,1000000
41.412901,41412901,1000000
41.432901,41432901,1000000
41.452901,41452901,1000000
41.4729,41472900,1000000
41.492899,41492899,1000000
41.5129,41512900,1000000
41.5329,41532900,1000000
41.5529,41552900,1000000
41.5729,41572900,1000000
41.592899,41592899,1000000
41.612898,41612898,1000000
41.632898,41632898,1000000
41.652897,41652897,1000000
41.672897,41672897,1000000
41.692897,41692897,1000000
41.712896,41712896,1000000
41.732896,41732896,1000000
41.752897,41752897,1000000
41.772896,41772896,1000000
41.792897,41792897,1000000
41.812895,41812895,1000000
41.832894,41832894,1000000
41.852894,41852894,1000000
41.872894,41872894,1000000
41.892893,41892893,1000000
41.912893,41912893,1000000
41.932893,41932893,1000000
41.952894,41952894,1000000
41.972893,41972893,1000000
41.992893,41992893,1000000
42.012892,42012892,1000000
42.032891,42032891,1000000
42.052891,42052891,1000000
42.072891,42072891,1000000
42.092892,42092892,1000000
42.112892,42112892,1000000
42.132892,42132892,1000000
42.152893,42152893,1000000
42.172894,42172894,1000000
42.192893,42192893,1000000
42.212892,42212892,1000000
42.232893,42232893,1000000
42.252892,42252892,1000000
42.272892,42272892,1000000
42.292892,42292892,1000000
42.312893,42312893,1000000
42.332892,42332892,1000000
42.352891,42352891,1000000
42.372891,42372891,1000000
42.392891,42392891,1000000
42.41289,42412890,1000000
42.43289,42432890,1000000
42.452889,42452889,1000000
42.47289,42472890,1000000
42.492891,42492891,1000000
42.51289,42512890,1000000
42.532891,42532891,1000000
42.55289,42552890,1000000
42.572889,42572889,1000000
42.592888,42592888,1000000
42.612888,42612888,1000000
42.632887,42632887,1000000
42.652887,42652887,1000000
42.672886,42672886,1000000
42.692885,42692885,1000000
42.712885,42712885,1000000
42.732885,42732885,1000000
42.752884,42752884,1000000
42.772884,42772884,1000000
42.792884,42792884,1000000
42.812883,42812883,1000000
42.832884,42832884,1000000
42.852884,42852884,1000000
42.872884,42872884,1000000
42.892884,42892884,1000000
42.912884,42912884,1000000
42.932883,42932883,1000000
42.952885,42952885,1000000
42.972885,42972885,1000000
42.992885,42992885,1000000
43.012885,43012885,1000000
43.032884,43032884,1000000
43.052883,43052883,1000000
43.072883,43072883,1000000
43.092883,43092883,1000000
43.112883,43112883,1000000
43.132884,43132884,1000000
43.152885,43152885,1000000
43.172884,43172884,1000000
43.192885,43192885,1000000
43.212886,43212886,1000000
43.232886,43232886,1000000
