time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
19.858294,19858294,0,0,0,0,0,1
19.858595,19858595,0,0,0,0,0,0
19.860042,19860042,0,0,0,0,0,1
19.860342,19860342,0,0,0,0,0,0
19.861542,19861542,0,0,0,0,0,1
19.861842,19861842,0,0,0,0,0,0
19.863042,19863042,0,0,0,0,0,1
19.863342,19863342,0,0,0,0,0,0
19.864542,19864542,0,0,0,0,0,1
19.864842,19864842,0,0,0,0,0,0
19.866042,19866042,0,0,0,0,0,1
19.866342,19866342,0,0,0,0,0,0
19.870146,19870146,1,1,1,1,0,0
19.871883,19871883,1,1,0,1,0,0
19.871892,19871892,0,1,0,1,0,0
19.871893,19871893,0,0,0,0,0,0
19.873067,19873067,0,0,0,0,1,0
19.873068,19873068,0,0,0,0,1,1
19.87336,19873360,0,0,0,0,0,1
19.873361,19873361,0,0,0,0,0,0
19.874808,19874808,0,0,0,0,0,1
19.875108,19875108,0,0,0,0,0,0
19.876556,19876556,0,0,0,0,0,1
19.876856,19876856,0,0,0,0,0,0
19.878294,19878294,0,0,0,0,0,1
19.878594,19878594,0,0,0,0,0,0
19.880042,19880042,0,0,0,0,0,1
19.880342,19880342,0,0,0,0,0,0
19.881542,19881542,0,0,0,0,0,1
19.881842,19881842,0,0,0,0,0,0
19.883042,19883042,0,0,0,0,0,1
19.883342,19883342,0,0,0,0,0,0
19.884542,19884542,0,0,0,0,0,1
19.884843,19884843,0,0,0,0,0,0
19.886042,19886042,0,0,0,0,0,1
19.886342,19886342,0,0,0,0,0,0
19.890146,19890146,1,1,1,1,0,0
19.891883,19891883,1,1,0,1,0,0
19.891892,19891892,0,1,0,0,0,0
19.891893,19891893,0,0,0,0,0,0
19.893067,19893067,0,0,0,0,1,0
19.893068,19893068,0,0,0,0,1,1
19.89336,19893360,0,0,0,0,0,1
19.893361,19893361,0,0,0,0,0,0
19.894558,19894558,0,0,0,0,0,1
19.894859,19894859,0,0,0,0,0,0
19.896056,19896056,0,0,0,0,0,1
19.896356,19896356,0,0,0,0,0,0
19.897544,19897544,0,0,0,0,0,1
19.897844,19897844,0,0,0,0,0,0
19.899042,19899042,0,0,0,0,0,1
19.899342,19899342,0,0,0,0,0,0
19.900542,19900542,0,0,0,0,0,1
19.900843,19900843,0,0,0,0,0,0
19.902043,19902043,0,0,0,0,0,1
19.902343,19902343,0,0,0,0,0,0
19.903543,19903543,0,0,0,0,0,1
19.903843,19903843,0,0,0,0,0,0
19.905043,19905043,0,0,0,0,0,1
19.905343,19905343,0,0,0,0,0,0
19.910145,19910145,1,1,1,1,0,0
19.911633,19911633,1,1,0,1,0,0
19.911642,19911642,0,1,0,1,0,0
19.911643,19911643,0,0,0,1,0,0
19.911893,19911893,0,0,0,0,0,0
19.913068,19913068,0,0,0,0,1,0
19.913069,19913069,0,0,0,0,1,1
19.913361,19913361,0,0,0,0,0,1
19.913362,19913362,0,0,0,0,0,0
19.914559,19914559,0,0,0,0,0,1
19.91486,19914860,0,0,0,0,0,0
19.916057,19916057,0,0,0,0,0,1
19.916357,19916357,0,0,0,0,0,0
19.917546,19917546,0,0,0,0,0,1
19.917851,19917851,0,0,0,0,0,0
19.919043,19919043,0,0,0,0,0,1
19.919343,19919343,0,0,0,0,0,0
19.920543,19920543,0,0,0,0,0,1
19.920843,19920843,0,0,0,0,0,0
19.922043,19922043,0,0,0,0,0,1
19.922343,19922343,0,0,0,0,0,0
19.923543,19923543,0,0,0,0,0,1
19.923843,19923843,0,0,0,0,0,0
19.925044,19925044,0,0,0,0,0,1
19.925343,19925343,0,0,0,0,0,0
19.930145,19930145,1,1,1,1,0,0
19.931638,19931638,1,1,0,0,0,0
19.931642,19931642,1,0,0,0,0,0
19.931643,19931643,0,0,0,0,0,0
19.933068,19933068,0,0,0,0,1,0
19.933069,19933069,0,0,0,0,1,1
19.933361,19933361,0,0,0,0,0,1
19.933362,19933362,0,0,0,0,0,0
19.934559,19934559,0,0,0,0,0,1
19.934859,19934859,0,0,0,0,0,0
19.936057,19936057,0,0,0,0,0,1
19.936357,19936357,0,0,0,0,0,0
19.937545,19937545,0,0,0,0,0,1
19.937851,19937851,0,0,0,0,0,0
19.939043,19939043,0,0,0,0,0,1
19.939343,19939343,0,0,0,0,0,0
19.940543,19940543,0,0,0,0,0,1
19.940843,19940843,0,0,0,0,0,0
19.942043,19942043,0,0,0,0,0,1
19.942343,19942343,0,0,0,0,0,0
19.943543,19943543,0,0,0,0,0,1
19.943843,19943843,0,0,0,0,0,0
19.945043,19945043,0,0,0,0,0,1
19.945343,19945343,0,0,0,0,0,0
19.950145,19950145,1,1,1,1,0,0
19.951637,19951637,1,1,1,0,0,0
19.951638,19951638,1,1,0,0,0,0
19.951642,19951642,0,0,0,0,0,0
19.953068,19953068,0,0,0,0,1,0
19.953069,19953069,0,0,0,0,1,1
19.953361,19953361,0,0,0,0,0,0
19.954559,19954559,0,0,0,0,0,1
19.954859,19954859,0,0,0,0,0,0
19.956057,19956057,0,0,0,0,0,1
19.956357,19956357,0,0,0,0,0,0
19.957545,19957545,0,0,0,0,0,1
19.95785,19957850,0,0,0,0,0,0
19.959043,19959043,0,0,0,0,0,1
19.959343,19959343,0,0,0,0,0,0
19.960543,19960543,0,0,0,0,0,1
19.960843,19960843,0,0,0,0,0,0
19.962043,19962043,0,0,0,0,0,1
19.962343,19962343,0,0,0,0,0,0
19.963543,19963543,0,0,0,0,0,1
19.963843,19963843,0,0,0,0,0,0
19.965043,19965043,0,0,0,0,0,1
19.965343,19965343,0,0,0,0,0,0
19.970145,19970145,1,1,1,1,0,0
19.971637,19971637,1,1,1,0,0,0
19.971638,19971638,1,1,0,0,0,0
19.971642,19971642,0,0,0,0,0,0
19.973067,19973067,0,0,0,0,1,0
19.973068,19973068,0,0,0,0,1,1
19.973361,19973361,0,0,0,0,0,0
19.974559,19974559,0,0,0,0,0,1
19.974859,19974859,0,0,0,0,0,0
19.976057,19976057,0,0,0,0,0,1
19.976357,19976357,0,0,0,0,0,0
19.977545,19977545,0,0,0,0,0,1
19.97785,19977850,0,0,0,0,0,0
19.979043,19979043,0,0,0,0,0,1
19.979343,19979343,0,0,0,0,0,0
19.980543,19980543,0,0,0,0,0,1
19.980843,19980843,0,0,0,0,0,0
19.982043,19982043,0,0,0,0,0,1
19.982343,19982343,0,0,0,0,0,0
19.983543,19983543,0,0,0,0,0,1
19.983843,19983843,0,0,0,0,0,0
19.985043,19985043,0,0,0,0,0,1
19.985343,19985343,0,0,0,0,0,0
19.990144,19990144,1,1,1,1,0,0
19.991638,19991638,1,1,0,0,0,0
19.991641,19991641,0,1,0,0,0,0
19.991642,19991642,0,0,0,0,0,0
19.993068,19993068,0,0,0,0,1,1
19.993361,19993361,0,0,0,0,0,0
19.994559,19994559,0,0,0,0,0,1
19.994859,19994859,0,0,0,0,0,0
19.996056,19996056,0,0,0,0,0,1
19.996357,19996357,0,0,0,0,0,0
19.997544,19997544,0,0,0,0,0,1
19.997851,19997851,0,0,0,0,0,0
19.999042,19999042,0,0,0,0,0,1
19.999342,19999342,0,0,0,0,0,0
20.000543,20000543,0,0,0,0,0,1
20.000842,20000842,0,0,0,0,0,0
20.002042,20002042,0,0,0,0,0,1
20.002343,20002343,0,0,0,0,0,0
20.003542,20003542,0,0,0,0,0,1
20.003842,20003842,0,0,0,0,0,0
20.005042,20005042,0,0,0,0,0,1
20.005342,20005342,0,0,0,0,0,0
20.010144,20010144,1,1,1,1,0,0
20.011637,20011637,1,1,0,0,0,0
20.011641,20011641,0,1,0,0,0,0
20.011642,20011642,0,0,0,0,0,0
20.013067,20013067,0,0,0,0,1,0
20.013068,20013068,0,0,0,0,1,1
20.013361,20013361,0,0,0,0,0,0
20.014559,20014559,0,0,0,0,0,1
20.014859,20014859,0,0,0,0,0,0
20.016057,20016057,0,0,0,0,0,1
20.016357,20016357,0,0,0,0,0,0
20.017544,20017544,0,0,0,0,0,1
20.01785,20017850,0,0,0,0,0,0
20.019042,20019042,0,0,0,0,0,1
20.019343,20019343,0,0,0,0,0,0
20.020542,20020542,0,0,0,0,0,1
20.020842,20020842,0,0,0,0,0,0
20.022042,20022042,0,0,0,0,0,1
20.022342,20022342,0,0,0,0,0,0
20.023542,20023542,0,0,0,0,0,1
20.023842,20023842,0,0,0,0,0,0
20.025042,20025042,0,0,0,0,0,1
20.025342,20025342,0,0,0,0,0,0
20.030144,20030144,1,1,1,1,0,0
20.031636,20031636,1,1,1,0,0,0
20.031637,20031637,1,1,0,0,0,0
20.031641,20031641,0,0,0,0,0,0
20.033067,20033067,0,0,0,0,1,0
20.033068,20033068,0,0,0,0,1,1
20.03336,20033360,0,0,0,0,0,1
20.033361,20033361,0,0,0,0,0,0
20.034558,20034558,0,0,0,0,0,1
20.034859,20034859,0,0,0,0,0,0
20.036056,20036056,0,0,0,0,0,1
20.036356,20036356,0,0,0,0,0,0
20.037544,20037544,0,0,0,0,0,1
20.037851,20037851,0,0,0,0,0,0
20.039042,20039042,0,0,0,0,0,1
20.039342,20039342,0,0,0,0,0,0
20.040542,20040542,0,0,0,0,0,1
20.040842,20040842,0,0,0,0,0,0
20.042041,20042041,0,0,0,0,0,1
20.042342,20042342,0,0,0,0,0,0
20.043541,20043541,0,0,0,0,0,1
20.043842,20043842,0,0,0,0,0,0
20.045042,20045042,0,0,0,0,0,1
20.045342,20045342,0,0,0,0,0,0
20.050144,20050144,1,1,1,1,0,0
20.051636,20051636,1,1,1,0,0,0
20.051637,20051637,1,1,0,0,0,0
20.051641,20051641,0,0,0,0,0,0
20.053066,20053066,0,0,0,0,1,0
20.053067,20053067,0,0,0,0,1,1
20.053359,20053359,0,0,0,0,0,1
20.05336,20053360,0,0,0,0,0,0
20.054557,20054557,0,0,0,0,0,1
20.054857,20054857,0,0,0,0,0,0
20.056055,20056055,0,0,0,0,0,1
20.056355,20056355,0,0,0,0,0,0
20.057543,20057543,0,0,0,0,0,1
20.057843,20057843,0,0,0,0,0,0
20.059041,20059041,0,0,0,0,0,1
20.059341,20059341,0,0,0,0,0,0
20.060541,20060541,0,0,0,0,0,1
20.060841,20060841,0,0,0,0,0,0
20.062041,20062041,0,0,0,0,0,1
20.062341,20062341,0,0,0,0,0,0
20.063541,20063541,0,0,0,0,0,1
20.063841,20063841,0,0,0,0,0,0
20.065041,20065041,0,0,0,0,0,1
20.065341,20065341,0,0,0,0,0,0
20.070143,20070143,1,1,1,1,0,0
20.071631,20071631,1,1,0,1,0,0
20.07164,20071640,0,0,0,1,0,0
20.071641,20071641,0,0,0,0,0,0
20.073066,20073066,0,0,0,0,1,0
20.073067,20073067,0,0,0,0,1,1
20.073359,20073359,0,0,0,0,0,1
20.07336,20073360,0,0,0,0,0,0
20.074557,20074557,0,0,0,0,0,1
20.074857,20074857,0,0,0,0,0,0
20.076054,20076054,0,0,0,0,0,1
20.076355,20076355,0,0,0,0,0,0
20.077542,20077542,0,0,0,0,0,1
20.077842,20077842,0,0,0,0,0,0
20.07904,20079040,0,0,0,0,0,1
20.07934,20079340,0,0,0,0,0,0
20.08054,20080540,0,0,0,0,0,1
20.08084,20080840,0,0,0,0,0,0
20.08204,20082040,0,0,0,0,0,1
20.08234,20082340,0,0,0,0,0,0
20.08354,20083540,0,0,0,0,0,1
20.08384,20083840,0,0,0,0,0,0
20.08504,20085040,0,0,0,0,0,1
20.08534,20085340,0,0,0,0,0,0
20.090143,20090143,1,1,1,1,0,0
20.091631,20091631,1,1,0,1,0,0
20.09164,20091640,0,0,0,1,0,0
20.091641,20091641,0,0,0,0,0,0
20.093065,20093065,0,0,0,0,1,0
20.093066,20093066,0,0,0,0,1,1
20.093358,20093358,0,0,0,0,0,0
20.094556,20094556,0,0,0,0,0,1
20.094856,20094856,0,0,0,0,0,0
20.096054,20096054,0,0,0,0,0,1
20.096354,20096354,0,0,0,0,0,0
20.097542,20097542,0,0,0,0,0,1
20.097842,20097842,0,0,0,0,0,0
20.099039,20099039,0,0,0,0,0,1
20.09934,20099340,0,0,0,0,0,0
20.10054,20100540,0,0,0,0,0,1
20.10084,20100840,0,0,0,0,0,0
20.102039,20102039,0,0,0,0,0,1
20.102339,20102339,0,0,0,0,0,0
20.103539,20103539,0,0,0,0,0,1
20.103839,20103839,0,0,0,0,0,0
20.105039,20105039,0,0,0,0,0,1
20.10534,20105340,0,0,0,0,0,0
20.110143,20110143,1,1,1,1,0,0
20.11163,20111630,1,1,0,1,0,0
20.11164,20111640,0,0,0,0,0,0
20.113064,20113064,0,0,0,0,1,1
20.113357,20113357,0,0,0,0,0,0
20.114555,20114555,0,0,0,0,0,1
20.114855,20114855,0,0,0,0,0,0
20.116053,20116053,0,0,0,0,0,1
20.116353,20116353,0,0,0,0,0,0
20.117541,20117541,0,0,0,0,0,1
20.117841,20117841,0,0,0,0,0,0
20.119038,20119038,0,0,0,0,0,1
20.119339,20119339,0,0,0,0,0,0
20.120538,20120538,0,0,0,0,0,1
20.120838,20120838,0,0,0,0,0,0
20.122038,20122038,0,0,0,0,0,1
20.122338,20122338,0,0,0,0,0,0
20.123538,20123538,0,0,0,0,0,1
20.123838,20123838,0,0,0,0,0,0
20.125038,20125038,0,0,0,0,0,1
20.125338,20125338,0,0,0,0,0,0
20.130143,20130143,1,1,1,1,0,0
20.13163,20131630,1,1,0,1,0,0
20.13164,20131640,0,0,0,0,0,0
20.133063,20133063,0,0,0,0,1,0
20.133064,20133064,0,0,0,0,1,1
20.133356,20133356,0,0,0,0,0,1
20.133357,20133357,0,0,0,0,0,0
20.134554,20134554,0,0,0,0,0,1
20.134854,20134854,0,0,0,0,0,0
20.136052,20136052,0,0,0,0,0,1
20.136352,20136352,0,0,0,0,0,0
20.13754,20137540,0,0,0,0,0,1
20.13784,20137840,0,0,0,0,0,0
20.139038,20139038,0,0,0,0,0,1
20.139338,20139338,0,0,0,0,0,0
20.140538,20140538,0,0,0,0,0,1
20.140838,20140838,0,0,0,0,0,0
20.142038,20142038,0,0,0,0,0,1
20.142338,20142338,0,0,0,0,0,0
20.143537,20143537,0,0,0,0,0,1
20.143838,20143838,0,0,0,0,0,0
20.145037,20145037,0,0,0,0,0,1
20.145338,20145338,0,0,0,0,0,0
20.150142,20150142,1,1,1,1,0,0
20.15163,20151630,1,1,0,1,0,0
20.151639,20151639,0,1,0,1,0,0
20.15164,20151640,0,0,0,0,0,0
20.153062,20153062,0,0,0,0,1,0
20.153063,20153063,0,0,0,0,1,1
20.153355,20153355,0,0,0,0,0,1
20.153356,20153356,0,0,0,0,0,0
20.154553,20154553,0,0,0,0,0,1
20.154853,20154853,0,0,0,0,0,0
20.156051,20156051,0,0,0,0,0,1
20.156351,20156351,0,0,0,0,0,0
20.157539,20157539,0,0,0,0,0,1
20.157839,20157839,0,0,0,0,0,0
20.159037,20159037,0,0,0,0,0,1
20.159337,20159337,0,0,0,0,0,0
20.160537,20160537,0,0,0,0,0,1
20.160837,20160837,0,0,0,0,0,0
20.162037,20162037,0,0,0,0,0,1
20.162337,20162337,0,0,0,0,0,0
20.163537,20163537,0,0,0,0,0,1
20.163837,20163837,0,0,0,0,0,0
20.165037,20165037,0,0,0,0,0,1
20.165337,20165337,0,0,0,0,0,0
20.170142,20170142,1,1,1,1,0,0
20.17163,20171630,1,1,0,1,0,0
20.171639,20171639,0,0,0,1,0,0
20.17164,20171640,0,0,0,0,0,0
20.173062,20173062,0,0,0,0,1,0
20.173063,20173063,0,0,0,0,1,1
20.173355,20173355,0,0,0,0,0,1
20.173356,20173356,0,0,0,0,0,0
20.174553,20174553,0,0,0,0,0,1
20.174853,20174853,0,0,0,0,0,0
20.176051,20176051,0,0,0,0,0,1
20.176351,20176351,0,0,0,0,0,0
20.177539,20177539,0,0,0,0,0,1
20.177839,20177839,0,0,0,0,0,0
20.179037,20179037,0,0,0,0,0,1
20.179337,20179337,0,0,0,0,0,0
20.180537,20180537,0,0,0,0,0,1
20.180837,20180837,0,0,0,0,0,0
20.182037,20182037,0,0,0,0,0,1
20.182337,20182337,0,0,0,0,0,0
20.183537,20183537,0,0,0,0,0,1
20.183837,20183837,0,0,0,0,0,0
20.185037,20185037,0,0,0,0,0,1
20.185337,20185337,0,0,0,0,0,0
20.190142,20190142,1,1,1,1,0,0
20.191629,20191629,1,1,0,1,0,0
20.191639,20191639,0,0,0,0,0,0
20.193062,20193062,0,0,0,0,1,0
20.193063,20193063,0,0,0,0,1,1
20.193355,20193355,0,0,0,0,0,1
20.193356,20193356,0,0,0,0,0,0
20.194553,20194553,0,0,0,0,0,1
20.194853,20194853,0,0,0,0,0,0
20.196051,20196051,0,0,0,0,0,1
20.196351,20196351,0,0,0,0,0,0
20.197539,20197539,0,0,0,0,0,1
20.197839,20197839,0,0,0,0,0,0
20.199037,20199037,0,0,0,0,0,1
20.199337,20199337,0,0,0,0,0,0
20.200537,20200537,0,0,0,0,0,1
20.200837,20200837,0,0,0,0,0,0
20.202037,20202037,0,0,0,0,0,1
20.202338,20202338,0,0,0,0,0,0
20.203538,20203538,0,0,0,0,0,1
20.203838,20203838,0,0,0,0,0,0
20.205038,20205038,0,0,0,0,0,1
20.205338,20205338,0,0,0,0,0,0
20.210142,20210142,1,1,1,1,0,0
20.211629,20211629,1,1,0,1,0,0
20.211639,20211639,0,0,0,0,0,0
20.213062,20213062,0,0,0,0,1,0
20.213063,20213063,0,0,0,0,1,1
20.213356,20213356,0,0,0,0,0,0
20.214554,20214554,0,0,0,0,0,1
20.214854,20214854,0,0,0,0,0,0
20.216052,20216052,0,0,0,0,0,1
20.216352,20216352,0,0,0,0,0,0
20.21754,20217540,0,0,0,0,0,1
20.21784,20217840,0,0,0,0,0,0
20.219038,20219038,0,0,0,0,0,1
20.219338,20219338,0,0,0,0,0,0
20.220538,20220538,0,0,0,0,0,1
20.220838,20220838,0,0,0,0,0,0
20.222038,20222038,0,0,0,0,0,1
20.222338,20222338,0,0,0,0,0,0
20.223538,20223538,0,0,0,0,0,1
20.223838,20223838,0,0,0,0,0,0
20.225038,20225038,0,0,0,0,0,1
20.225338,20225338,0,0,0,0,0,0
20.230141,20230141,1,1,1,0,0,0
20.230142,20230142,1,1,1,1,0,0
20.231629,20231629,1,1,0,1,0,0
20.231638,20231638,1,0,0,1,0,0
20.231639,20231639,0,0,0,0,0,0
20.233063,20233063,0,0,0,0,1,0
20.233064,20233064,0,0,0,0,1,1
20.233356,20233356,0,0,0,0,0,1
20.233357,20233357,0,0,0,0,0,0
20.234554,20234554,0,0,0,0,0,1
20.234854,20234854,0,0,0,0,0,0
20.236052,20236052,0,0,0,0,0,1
20.236352,20236352,0,0,0,0,0,0
20.23754,20237540,0,0,0,0,0,1
20.23784,20237840,0,0,0,0,0,0
20.239038,20239038,0,0,0,0,0,1
20.239338,20239338,0,0,0,0,0,0
20.240538,20240538,0,0,0,0,0,1
20.240838,20240838,0,0,0,0,0,0
20.242038,20242038,0,0,0,0,0,1
20.242338,20242338,0,0,0,0,0,0
20.243538,20243538,0,0,0,0,0,1
20.243838,20243838,0,0,0,0,0,0
20.245038,20245038,0,0,0,0,0,1
20.245338,20245338,0,0,0,0,0,0
20.250141,20250141,1,1,1,1,0,0
20.251629,20251629,1,1,0,1,0,0
20.251638,20251638,0,1,0,0,0,0
20.251639,20251639,0,0,0,0,0,0
20.253063,20253063,0,0,0,0,1,0
20.253064,20253064,0,0,0,0,1,1
20.253356,20253356,0,0,0,0,0,1
20.253357,20253357,0,0,0,0,0,0
20.254554,20254554,0,0,0,0,0,1
20.254855,20254855,0,0,0,0,0,0
20.256052,20256052,0,0,0,0,0,1
20.256352,20256352,0,0,0,0,0,0
20.25754,20257540,0,0,0,0,0,1
20.25784,20257840,0,0,0,0,0,0
20.259038,20259038,0,0,0,0,0,1
20.259338,20259338,0,0,0,0,0,0
20.260538,20260538,0,0,0,0,0,1
20.260838,20260838,0,0,0,0,0,0
20.262038,20262038,0,0,0,0,0,1
20.262338,20262338,0,0,0,0,0,0
20.263538,20263538,0,0,0,0,0,1
20.263838,20263838,0,0,0,0,0,0
20.265038,20265038,0,0,0,0,0,1
20.265338,20265338,0,0,0,0,0,0
20.270141,20270141,1,1,1,1,0,0
20.271628,20271628,1,1,0,1,0,0
20.271638,20271638,0,0,0,0,0,0
20.273063,20273063,0,0,0,0,1,0
20.273064,20273064,0,0,0,0,1,1
20.273356,20273356,0,0,0,0,0,1
20.273357,20273357,0,0,0,0,0,0
20.274554,20274554,0,0,0,0,0,1
20.274854,20274854,0,0,0,0,0,0
20.276052,20276052,0,0,0,0,0,1
20.276353,20276353,0,0,0,0,0,0
20.27754,20277540,0,0,0,0,0,1
20.27784,20277840,0,0,0,0,0,0
20.279038,20279038,0,0,0,0,0,1
20.279338,20279338,0,0,0,0,0,0
20.280538,20280538,0,0,0,0,0,1
20.280838,20280838,0,0,0,0,0,0
20.282038,20282038,0,0,0,0,0,1
20.282338,20282338,0,0,0,0,0,0
20.283538,20283538,0,0,0,0,0,1
20.283838,20283838,0,0,0,0,0,0
20.285038,20285038,0,0,0,0,0,1
20.285338,20285338,0,0,0,0,0,0
20.290141,20290141,1,1,1,1,0,0
20.291628,20291628,1,1,0,1,0,0
20.291638,20291638,0,1,0,0,0,0
20.291639,20291639,0,0,0,0,0,0
20.293062,20293062,0,0,0,0,1,0
20.293063,20293063,0,0,0,0,1,1
20.293355,20293355,0,0,0,0,0,1
20.293356,20293356,0,0,0,0,0,0
20.294553,20294553,0,0,0,0,0,1
20.294853,20294853,0,0,0,0,0,0
20.296051,20296051,0,0,0,0,0,1
20.296351,20296351,0,0,0,0,0,0
20.297539,20297539,0,0,0,0,0,1
20.297839,20297839,0,0,0,0,0,0
20.299037,20299037,0,0,0,0,0,1
20.299338,20299338,0,0,0,0,0,0
20.300537,20300537,0,0,0,0,0,1
20.300838,20300838,0,0,0,0,0,0
20.302037,20302037,0,0,0,0,0,1
20.302337,20302337,0,0,0,0,0,0
20.303537,20303537,0,0,0,0,0,1
20.303837,20303837,0,0,0,0,0,0
20.305037,20305037,0,0,0,0,0,1
20.305337,20305337,0,0,0,0,0,0
20.31014,20310140,1,1,1,0,0,0
20.310141,20310141,1,1,1,1,0,0
20.311628,20311628,1,1,0,1,0,0
20.311637,20311637,0,0,0,0,0,0
20.313062,20313062,0,0,0,0,1,1
20.313355,20313355,0,0,0,0,0,0
20.314553,20314553,0,0,0,0,0,1
20.314853,20314853,0,0,0,0,0,0
20.31605,20316050,0,0,0,0,0,1
20.31635,20316350,0,0,0,0,0,0
20.317538,20317538,0,0,0,0,0,1
20.317838,20317838,0,0,0,0,0,0
20.319036,20319036,0,0,0,0,0,1
20.319337,20319337,0,0,0,0,0,0
20.320537,20320537,0,0,0,0,0,1
20.320836,20320836,0,0,0,0,0,0
20.322036,20322036,0,0,0,0,0,1
20.322336,20322336,0,0,0,0,0,0
20.323536,20323536,0,0,0,0,0,1
20.323836,20323836,0,0,0,0,0,0
20.325036,20325036,0,0,0,0,0,1
20.325336,20325336,0,0,0,0,0,0
20.33014,20330140,1,1,1,1,0,0
20.331628,20331628,1,1,0,1,0,0
20.331637,20331637,0,0,0,1,0,0
20.331638,20331638,0,0,0,0,0,0
20.333061,20333061,0,0,0,0,1,0
20.333062,20333062,0,0,0,0,1,1
20.333354,20333354,0,0,0,0,0,1
20.333355,20333355,0,0,0,0,0,0
20.334553,20334553,0,0,0,0,0,1
20.334853,20334853,0,0,0,0,0,0
20.33605,20336050,0,0,0,0,0,1
20.336351,20336351,0,0,0,0,0,0
20.337538,20337538,0,0,0,0,0,1
20.337839,20337839,0,0,0,0,0,0
20.339036,20339036,0,0,0,0,0,1
20.339337,20339337,0,0,0,0,0,0
20.340536,20340536,0,0,0,0,0,1
20.340837,20340837,0,0,0,0,0,0
20.342037,20342037,0,0,0,0,0,1
20.342337,20342337,0,0,0,0,0,0
20.343537,20343537,0,0,0,0,0,1
20.343837,20343837,0,0,0,0,0,0
20.345037,20345037,0,0,0,0,0,1
20.345337,20345337,0,0,0,0,0,0
20.35014,20350140,1,1,1,1,0,0
20.351627,20351627,1,1,0,1,0,0
20.351637,20351637,0,0,0,0,0,0
20.353063,20353063,0,0,0,0,1,1
20.353355,20353355,0,0,0,0,0,1
20.353356,20353356,0,0,0,0,0,0
20.354553,20354553,0,0,0,0,0,1
20.354853,20354853,0,0,0,0,0,0
20.356051,20356051,0,0,0,0,0,1
20.356351,20356351,0,0,0,0,0,0
20.357539,20357539,0,0,0,0,0,1
20.357839,20357839,0,0,0,0,0,0
20.359037,20359037,0,0,0,0,0,1
20.359337,20359337,0,0,0,0,0,0
20.360537,20360537,0,0,0,0,0,1
20.360837,20360837,0,0,0,0,0,0
20.362037,20362037,0,0,0,0,0,1
20.362337,20362337,0,0,0,0,0,0
20.363537,20363537,0,0,0,0,0,1
20.363837,20363837,0,0,0,0,0,0
20.365037,20365037,0,0,0,0,0,1
20.365337,20365337,0,0,0,0,0,0
20.37014,20370140,1,1,1,1,0,0
20.371627,20371627,1,1,0,1,0,0
20.371637,20371637,0,0,0,0,0,0
20.373062,20373062,0,0,0,0,1,0
20.373063,20373063,0,0,0,0,1,1
20.373355,20373355,0,0,0,0,0,0
20.374553,20374553,0,0,0,0,0,1
20.374853,20374853,0,0,0,0,0,0
20.376051,20376051,0,0,0,0,0,1
20.376351,20376351,0,0,0,0,0,0
20.377539,20377539,0,0,0,0,0,1
20.377839,20377839,0,0,0,0,0,0
20.379037,20379037,0,0,0,0,0,1
20.379337,20379337,0,0,0,0,0,0
20.380537,20380537,0,0,0,0,0,1
20.380837,20380837,0,0,0,0,0,0
20.382037,20382037,0,0,0,0,0,1
20.382337,20382337,0,0,0,0,0,0
20.383537,20383537,0,0,0,0,0,1
20.383837,20383837,0,0,0,0,0,0
20.385037,20385037,0,0,0,0,0,1
20.385337,20385337,0,0,0,0,0,0
20.390139,20390139,1,1,1,0,0,0
20.39014,20390140,1,1,1,1,0,0
20.391627,20391627,1,1,0,1,0,0
20.391636,20391636,0,1,0,1,0,0
20.391637,20391637,0,0,0,0,0,0
20.393062,20393062,0,0,0,0,1,0
20.393063,20393063,0,0,0,0,1,1
20.393355,20393355,0,0,0,0,0,1
20.393356,20393356,0,0,0,0,0,0
20.394553,20394553,0,0,0,0,0,1
20.394853,20394853,0,0,0,0,0,0
20.396051,20396051,0,0,0,0,0,1
20.396351,20396351,0,0,0,0,0,0
20.397539,20397539,0,0,0,0,0,1
20.397839,20397839,0,0,0,0,0,0
20.399037,20399037,0,0,0,0,0,1
20.399338,20399338,0,0,0,0,0,0
20.400538,20400538,0,0,0,0,0,1
20.400837,20400837,0,0,0,0,0,0
20.402037,20402037,0,0,0,0,0,1
20.402337,20402337,0,0,0,0,0,0
20.403537,20403537,0,0,0,0,0,1
20.403837,20403837,0,0,0,0,0,0
20.405037,20405037,0,0,0,0,0,1
20.405337,20405337,0,0,0,0,0,0
20.410139,20410139,1,1,1,1,0,0
20.411627,20411627,1,1,0,1,0,0
20.411636,20411636,0,1,0,1,0,0
20.411637,20411637,0,0,0,0,0,0
20.413062,20413062,0,0,0,0,1,0
20.413063,20413063,0,0,0,0,1,1
20.413355,20413355,0,0,0,0,0,1
20.413356,20413356,0,0,0,0,0,0
20.414554,20414554,0,0,0,0,0,1
20.414854,20414854,0,0,0,0,0,0
20.416051,20416051,0,0,0,0,0,1
20.416352,20416352,0,0,0,0,0,0
20.417539,20417539,0,0,0,0,0,1
20.417839,20417839,0,0,0,0,0,0
20.419038,20419038,0,0,0,0,0,1
20.419338,20419338,0,0,0,0,0,0
20.420538,20420538,0,0,0,0,0,1
20.420838,20420838,0,0,0,0,0,0
20.422038,20422038,0,0,0,0,0,1
20.422339,20422339,0,0,0,0,0,0
20.423538,20423538,0,0,0,0,0,1
