surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,33.069983,1497,33069983,1497,1000000,NaN
Aileron_L,33.089983,1497,33089983,1497,1000000,NaN
Aileron_L,33.109983,1497,33109983,1497,1000000,NaN
Aileron_L,33.129982,1497,33129982,1497,1000000,NaN
Aileron_L,33.149982,1497,33149982,1497,1000000,NaN
Aileron_L,33.169982,1497,33169982,1497,1000000,NaN
Aileron_L,33.189982,1497,33189982,1497,1000000,NaN
Aileron_L,33.209981,1497,33209981,1497,1000000,NaN
Aileron_L,33.229981,1497,33229981,1497,1000000,NaN
Aileron_L,33.249981,1497,33249981,1497,1000000,NaN
Aileron_L,33.269981,1497,33269981,1497,1000000,NaN
Aileron_L,33.28998,1497,33289980,1497,1000000,NaN
Aileron_L,33.30998,1497,33309980,1497,1000000,NaN
Aileron_L,33.32998,1497,33329980,1497,1000000,NaN
Aileron_L,33.34998,1497,33349980,1497,1000000,NaN
Aileron_L,33.36998,1496,33369980,1496,1000000,NaN
Aileron_L,33.389979,1497,33389979,1497,1000000,NaN
Aileron_L,33.409979,1497,33409979,1497,1000000,NaN
Aileron_L,33.429979,1497,33429979,1497,1000000,NaN
Aileron_L,33.449979,1496,33449979,1496,1000000,NaN
Aileron_L,33.469978,1498,33469978,1498,1000000,NaN
Aileron_L,33.489978,1498,33489978,1498,1000000,NaN
Aileron_L,33.509978,1497,33509978,1497,1000000,NaN
Aileron_L,33.529978,1496,33529978,1496,1000000,NaN
Aileron_L,33.549977,1497,33549977,1497,1000000,NaN
Aileron_L,33.569977,1497,33569977,1497,1000000,NaN
Aileron_L,33.589977,1497,33589977,1497,1000000,NaN
Aileron_L,33.609977,1496,33609977,1496,1000000,NaN
Aileron_L,33.629976,1497,33629976,1497,1000000,NaN
Aileron_L,33.649976,1497,33649976,1497,1000000,NaN
Aileron_L,33.669976,1497,33669976,1497,1000000,NaN
Aileron_L,33.689976,1496,33689976,1496,1000000,NaN
Aileron_L,33.709975,1497,33709975,1497,1000000,NaN
Aileron_L,33.729975,1497,33729975,1497,1000000,NaN
Aileron_L,33.749975,1497,33749975,1497,1000000,NaN
Aileron_L,33.769975,1246,33769975,1246,1000000,NaN
Aileron_L,33.789974,1247,33789974,1247,1000000,NaN
Aileron_L,33.809974,1247,33809974,1247,1000000,NaN
Aileron_L,33.829974,1247,33829974,1247,1000000,NaN
Aileron_L,33.849974,1246,33849974,1246,1000000,NaN
Aileron_L,33.869973,1248,33869973,1248,1000000,NaN
Aileron_L,33.889973,1248,33889973,1248,1000000,NaN
Aileron_L,33.909973,1247,33909973,1247,1000000,NaN
Aileron_L,33.929973,1246,33929973,1246,1000000,NaN
Aileron_L,33.949972,1247,33949972,1247,1000000,NaN
Aileron_L,33.969972,1497,33969972,1497,1000000,NaN
Aileron_L,33.989972,1497,33989972,1497,1000000,NaN
Aileron_L,34.009972,1496,34009972,1496,1000000,NaN
Aileron_L,34.029971,1497,34029971,1497,1000000,NaN
Aileron_L,34.049971,1497,34049971,1497,1000000,NaN
Aileron_L,34.069971,1497,34069971,1497,1000000,NaN
Aileron_L,34.089971,1496,34089971,1496,1000000,NaN
Aileron_L,34.10997,1498,34109970,1498,1000000,NaN
Aileron_L,34.12997,1497,34129970,1497,1000000,NaN
Aileron_L,34.14997,1497,34149970,1497,1000000,NaN
Aileron_L,34.16997,1497,34169970,1497,1000000,NaN
Aileron_L,34.189969,1497,34189969,1497,1000000,NaN
Aileron_L,34.209969,1497,34209969,1497,1000000,NaN
Aileron_L,34.229969,1497,34229969,1497,1000000,NaN
Aileron_L,34.249969,1497,34249969,1497,1000000,NaN
Aileron_L,34.269968,1497,34269968,1497,1000000,NaN
Aileron_L,34.289968,1497,34289968,1497,1000000,NaN
Aileron_L,34.309968,1497,34309968,1497,1000000,NaN
Aileron_L,34.329968,1497,34329968,1497,1000000,NaN
Aileron_L,34.349967,1498,34349967,1498,1000000,NaN
Aileron_L,34.369967,1497,34369967,1497,1000000,NaN
Aileron_L,34.389967,1497,34389967,1497,1000000,NaN
Aileron_L,34.409967,1497,34409967,1497,1000000,NaN
Aileron_L,34.429966,1497,34429966,1497,1000000,NaN
Aileron_L,34.449966,1497,34449966,1497,1000000,NaN
Aileron_L,34.469966,1497,34469966,1497,1000000,NaN
Aileron_L,34.489966,1497,34489966,1497,1000000,NaN
Aileron_L,34.509965,1497,34509965,1497,1000000,NaN
Aileron_L,34.529965,1497,34529965,1497,1000000,NaN
Aileron_L,34.549965,1497,34549965,1497,1000000,NaN
Aileron_L,34.569965,1497,34569965,1497,1000000,NaN
Aileron_L,34.589964,1497,34589964,1497,1000000,NaN
Aileron_L,34.609964,1498,34609964,1498,1000000,NaN
Aileron_L,34.629964,1497,34629964,1497,1000000,NaN
Aileron_L,34.649964,1497,34649964,1497,1000000,NaN
Aileron_L,34.669963,1497,34669963,1497,1000000,NaN
Aileron_L,34.689963,1497,34689963,1497,1000000,NaN
Aileron_L,34.709963,1497,34709963,1497,1000000,NaN
Aileron_L,34.729963,1497,34729963,1497,1000000,NaN
Aileron_L,34.749962,1497,34749962,1497,1000000,NaN
Aileron_L,34.769962,1497,34769962,1497,1000000,NaN
Aileron_L,34.789962,1746,34789962,1746,1000000,NaN
Aileron_L,34.809962,1746,34809962,1746,1000000,NaN
Aileron_L,34.829962,1747,34829962,1747,1000000,NaN
Aileron_L,34.849961,1746,34849961,1746,1000000,NaN
Aileron_L,34.869961,1746,34869961,1746,1000000,NaN
Aileron_L,34.889961,1747,34889961,1747,1000000,NaN
Aileron_L,34.909961,1746,34909961,1746,1000000,NaN
Aileron_L,34.92996,1747,34929960,1747,1000000,NaN
Aileron_L,34.94996,1746,34949960,1746,1000000,NaN
Aileron_L,34.96996,1746,34969960,1746,1000000,NaN
Aileron_L,34.98996,1497,34989960,1497,1000000,NaN
Aileron_L,35.009959,1497,35009959,1497,1000000,NaN
Aileron_L,35.029959,1497,35029959,1497,1000000,NaN
Aileron_L,35.049959,1497,35049959,1497,1000000,NaN
Aileron_L,35.069959,1497,35069959,1497,1000000,NaN
Aileron_L,35.089958,1498,35089958,1498,1000000,NaN
Aileron_L,35.109958,1498,35109958,1498,1000000,NaN
Aileron_L,35.129958,1499,35129958,1499,1000000,NaN
Aileron_L,35.149958,1497,35149958,1497,1000000,NaN
Aileron_L,35.169957,1497,35169957,1497,1000000,NaN
Aileron_L,35.189957,1498,35189957,1498,1000000,NaN
Aileron_L,35.209957,1499,35209957,1499,1000000,NaN
Aileron_L,35.229957,1497,35229957,1497,1000000,NaN
Aileron_L,35.249956,1499,35249956,1499,1000000,NaN
Aileron_L,35.269956,1498,35269956,1498,1000000,NaN
Aileron_L,35.289956,1497,35289956,1497,1000000,NaN
Aileron_L,35.309956,1497,35309956,1497,1000000,NaN
Aileron_L,35.329955,1498,35329955,1498,1000000,NaN
Aileron_L,35.349955,1497,35349955,1497,1000000,NaN
Aileron_L,35.369955,1497,35369955,1497,1000000,NaN
Aileron_L,35.389955,1496,35389955,1496,1000000,NaN
Aileron_L,35.409954,1498,35409954,1498,1000000,NaN
Aileron_L,35.429954,1497,35429954,1497,1000000,NaN
Aileron_L,35.449954,1497,35449954,1497,1000000,NaN
Aileron_L,35.469954,1496,35469954,1496,1000000,NaN
Aileron_L,35.489953,1497,35489953,1497,1000000,NaN
Aileron_L,35.509953,1497,35509953,1497,1000000,NaN
Aileron_L,35.529953,1497,35529953,1497,1000000,NaN
Aileron_L,35.549953,1497,35549953,1497,1000000,NaN
Aileron_L,35.569952,1498,35569952,1498,1000000,NaN
Aileron_L,35.589952,1497,35589952,1497,1000000,NaN
Aileron_L,35.609952,1497,35609952,1497,1000000,NaN
Aileron_L,35.629952,1497,35629952,1497,1000000,NaN
Aileron_L,35.649951,1498,35649951,1498,1000000,NaN
Aileron_L,35.669951,1247,35669951,1247,1000000,NaN
Aileron_L,35.689951,1247,35689951,1247,1000000,NaN
Aileron_L,35.709951,1247,35709951,1247,1000000,NaN
Aileron_L,35.72995,1247,35729950,1247,1000000,NaN
Aileron_L,35.74995,1247,35749950,1247,1000000,NaN
Aileron_L,35.76995,1247,35769950,1247,1000000,NaN
Aileron_L,35.78995,1247,35789950,1247,1000000,NaN
Aileron_L,35.809949,1247,35809949,1247,1000000,NaN
Aileron_L,35.829949,1247,35829949,1247,1000000,NaN
Aileron_L,35.849949,1247,35849949,1247,1000000,NaN
Aileron_L,35.869949,1500,35869949,1500,1000000,NaN
Aileron_L,35.889948,1502,35889948,1502,1000000,NaN
Aileron_L,35.909948,1501,35909948,1501,1000000,NaN
Aileron_L,35.929948,1502,35929948,1502,1000000,NaN
Aileron_L,35.949948,1498,35949948,1498,1000000,NaN
Aileron_L,35.969947,1499,35969947,1499,1000000,NaN
Aileron_L,35.989947,1499,35989947,1499,1000000,NaN
Aileron_L,36.009947,1499,36009947,1499,1000000,NaN
Aileron_L,36.029947,1498,36029947,1498,1000000,NaN
Aileron_L,36.049946,1498,36049946,1498,1000000,NaN
Aileron_L,36.069946,1498,36069946,1498,1000000,NaN
Aileron_L,36.089946,1499,36089946,1499,1000000,NaN
Aileron_L,36.109946,1497,36109946,1497,1000000,NaN
Aileron_L,36.129945,1497,36129945,1497,1000000,NaN
Aileron_L,36.149945,1498,36149945,1498,1000000,NaN
Aileron_L,36.169945,1499,36169945,1499,1000000,NaN
Aileron_L,36.189945,1498,36189945,1498,1000000,NaN
Aileron_L,36.209944,1499,36209944,1499,1000000,NaN
Aileron_L,36.229944,1499,36229944,1499,1000000,NaN
Aileron_L,36.249944,1499,36249944,1499,1000000,NaN
Aileron_L,36.269944,1497,36269944,1497,1000000,NaN
Aileron_L,36.289944,1496,36289944,1496,1000000,NaN
Aileron_L,36.309943,1498,36309943,1498,1000000,NaN
Aileron_L,36.329943,1497,36329943,1497,1000000,NaN
Aileron_L,36.349943,1497,36349943,1497,1000000,NaN
Aileron_L,36.369943,1497,36369943,1497,1000000,NaN
Aileron_L,36.389942,1497,36389942,1497,1000000,NaN
Aileron_L,36.409942,1498,36409942,1498,1000000,NaN
Aileron_L,36.429942,1497,36429942,1497,1000000,NaN
Aileron_L,36.449942,1498,36449942,1498,1000000,NaN
Aileron_L,36.469941,1500,36469941,1500,1000000,NaN
Aileron_L,36.489941,1500,36489941,1500,1000000,NaN
Aileron_L,36.509941,1500,36509941,1500,1000000,NaN
Aileron_L,36.529941,1500,36529941,1500,1000000,NaN
Aileron_L,36.54994,1500,36549940,1500,1000000,NaN
Aileron_L,36.56994,1502,36569940,1502,1000000,NaN
Aileron_L,36.58994,1502,36589940,1502,1000000,NaN
Aileron_L,36.60994,1502,36609940,1502,1000000,NaN
Aileron_L,36.629939,1503,36629939,1503,1000000,NaN
Aileron_L,36.649939,1746,36649939,1746,1000000,NaN
Aileron_L,36.669939,1746,36669939,1746,1000000,NaN
Aileron_L,36.689939,1746,36689939,1746,1000000,NaN
Aileron_L,36.709938,1747,36709938,1747,1000000,NaN
Aileron_L,36.729938,1746,36729938,1746,1000000,NaN
Aileron_L,36.749938,1746,36749938,1746,1000000,NaN
Aileron_L,36.769938,1746,36769938,1746,1000000,NaN
Aileron_L,36.789937,1747,36789937,1747,1000000,NaN
Aileron_L,36.809937,1746,36809937,1746,1000000,NaN
Aileron_L,36.829937,1746,36829937,1746,1000000,NaN
Aileron_L,36.849937,1496,36849937,1496,1000000,NaN
Aileron_L,36.869936,1503,36869936,1503,1000000,NaN
Aileron_L,36.889936,1504,36889936,1504,1000000,NaN
Aileron_L,36.909936,1502,36909936,1502,1000000,NaN
Aileron_L,36.929936,1502,36929936,1502,1000000,NaN
Aileron_L,36.949935,1504,36949935,1504,1000000,NaN
Aileron_L,36.969935,1497,36969935,1497,1000000,NaN
Aileron_L,36.989935,1497,36989935,1497,1000000,NaN
Aileron_L,37.009935,1496,37009935,1496,1000000,NaN
Aileron_L,37.029934,1497,37029934,1497,1000000,NaN
Aileron_L,37.049934,1497,37049934,1497,1000000,NaN
Aileron_L,37.069934,1497,37069934,1497,1000000,NaN
Aileron_L,37.089934,1497,37089934,1497,1000000,NaN
Aileron_L,37.109933,1497,37109933,1497,1000000,NaN
Aileron_L,37.129933,1497,37129933,1497,1000000,NaN
Aileron_L,37.149933,1497,37149933,1497,1000000,NaN
Aileron_L,37.169933,1497,37169933,1497,1000000,NaN
Aileron_L,37.189932,1497,37189932,1497,1000000,NaN
Aileron_L,37.209932,1497,37209932,1497,1000000,NaN
Aileron_L,37.229932,1497,37229932,1497,1000000,NaN
Aileron_L,37.249932,1497,37249932,1497,1000000,NaN
Aileron_L,37.269931,1497,37269931,1497,1000000,NaN
Aileron_L,37.289931,1497,37289931,1497,1000000,NaN
Aileron_L,37.309931,1497,37309931,1497,1000000,NaN
Aileron_L,37.329931,1497,37329931,1497,1000000,NaN
Aileron_L,37.34993,1497,37349930,1497,1000000,NaN
Aileron_L,37.36993,1498,37369930,1498,1000000,NaN
Aileron_L,37.38993,1497,37389930,1497,1000000,NaN
Aileron_L,37.40993,1497,37409930,1497,1000000,NaN
Aileron_L,37.429929,1497,37429929,1497,1000000,NaN
Aileron_L,37.449929,1497,37449929,1497,1000000,NaN
Aileron_L,37.469929,1497,37469929,1497,1000000,NaN
Aileron_L,37.489929,1497,37489929,1497,1000000,NaN
Aileron_L,37.509928,1497,37509928,1497,1000000,NaN
Aileron_L,37.529928,1247,37529928,1247,1000000,NaN
Aileron_L,37.549928,1247,37549928,1247,1000000,NaN
Aileron_L,37.569928,1247,37569928,1247,1000000,NaN
Aileron_L,37.589927,1247,37589927,1247,1000000,NaN
Aileron_L,37.609927,1247,37609927,1247,1000000,NaN
Aileron_L,37.629927,1247,37629927,1247,1000000,NaN
Aileron_L,37.649927,1247,37649927,1247,1000000,NaN
Aileron_L,37.669926,1247,37669926,1247,1000000,NaN
Aileron_L,37.689926,1247,37689926,1247,1000000,NaN
Aileron_L,37.709926,1247,37709926,1247,1000000,NaN
Aileron_L,37.729926,1497,37729926,1497,1000000,NaN
Aileron_L,37.749925,1497,37749925,1497,1000000,NaN
Aileron_L,37.769925,1497,37769925,1497,1000000,NaN
Aileron_L,37.789925,1497,37789925,1497,1000000,NaN
Aileron_L,37.809925,1497,37809925,1497,1000000,NaN
Aileron_L,37.829925,1496,37829925,1496,1000000,NaN
Aileron_L,37.849924,1497,37849924,1497,1000000,NaN
Aileron_L,37.869924,1497,37869924,1497,1000000,NaN
Aileron_L,37.889924,1497,37889924,1497,1000000,NaN
Aileron_L,37.909924,1496,37909924,1496,1000000,NaN
Aileron_L,37.929923,1498,37929923,1498,1000000,NaN
Aileron_L,37.949923,1498,37949923,1498,1000000,NaN
Aileron_L,37.969923,1497,37969923,1497,1000000,NaN
Aileron_L,37.989923,1496,37989923,1496,1000000,NaN
Aileron_L,38.009922,1497,38009922,1497,1000000,NaN
Aileron_L,38.029922,1498,38029922,1498,1000000,NaN
Aileron_L,38.049922,1497,38049922,1497,1000000,NaN
Aileron_L,38.069922,1497,38069922,1497,1000000,NaN
Aileron_L,38.089921,1497,38089921,1497,1000000,NaN
Aileron_L,38.109921,1497,38109921,1497,1000000,NaN
Aileron_L,38.129921,1497,38129921,1497,1000000,NaN
Aileron_L,38.149921,1496,38149921,1496,1000000,NaN
Aileron_L,38.16992,1497,38169920,1497,1000000,NaN
Aileron_L,38.18992,1497,38189920,1497,1000000,NaN
Aileron_L,38.20992,1497,38209920,1497,1000000,NaN
Aileron_L,38.22992,1497,38229920,1497,1000000,NaN
Aileron_L,38.249919,1497,38249919,1497,1000000,NaN
Aileron_L,38.269919,1497,38269919,1497,1000000,NaN
Aileron_L,38.289919,1497,38289919,1497,1000000,NaN
Aileron_L,38.309919,1496,38309919,1496,1000000,NaN
Aileron_L,38.329918,1497,38329918,1497,1000000,NaN
Aileron_L,38.349918,1498,38349918,1498,1000000,NaN
Aileron_L,38.369918,1497,38369918,1497,1000000,NaN
Aileron_L,38.389918,1496,38389918,1496,1000000,NaN
Aileron_L,38.409917,1497,38409917,1497,1000000,NaN
Aileron_L,38.429917,1497,38429917,1497,1000000,NaN
Aileron_L,38.449917,1497,38449917,1497,1000000,NaN
Aileron_L,38.469917,1496,38469917,1496,1000000,NaN
Aileron_L,38.489916,1497,38489916,1497,1000000,NaN
Aileron_L,38.509916,1497,38509916,1497,1000000,NaN
Aileron_L,38.529916,1497,38529916,1497,1000000,NaN
Aileron_L,38.549916,1496,38549916,1496,1000000,NaN
Aileron_L,38.569915,1747,38569915,1747,1000000,NaN
Aileron_L,38.589915,1748,38589915,1748,1000000,NaN
Aileron_L,38.609915,1746,38609915,1746,1000000,NaN
Aileron_L,38.629915,1746,38629915,1746,1000000,NaN
Aileron_L,38.649914,1748,38649914,1748,1000000,NaN
Aileron_L,38.669914,1748,38669914,1748,1000000,NaN
Aileron_L,38.689914,1746,38689914,1746,1000000,NaN
Aileron_L,38.709914,1746,38709914,1746,1000000,NaN
Aileron_L,38.729913,1747,38729913,1747,1000000,NaN
Aileron_L,38.749913,1748,38749913,1748,1000000,NaN
Aileron_L,38.769913,1497,38769913,1497,1000000,NaN
Aileron_L,38.789913,1497,38789913,1497,1000000,NaN
Aileron_L,38.809912,1497,38809912,1497,1000000,NaN
Aileron_L,38.829912,1497,38829912,1497,1000000,NaN
Aileron_L,38.849912,1497,38849912,1497,1000000,NaN
Aileron_L,38.869912,1497,38869912,1497,1000000,NaN
Aileron_L,38.889911,1498,38889911,1498,1000000,NaN
Aileron_L,38.909911,1497,38909911,1497,1000000,NaN
Aileron_L,38.929911,1497,38929911,1497,1000000,NaN
Aileron_L,38.949911,1497,38949911,1497,1000000,NaN
Aileron_L,38.96991,1497,38969910,1497,1000000,NaN
Aileron_L,38.98991,1497,38989910,1497,1000000,NaN
Aileron_L,39.00991,1497,39009910,1497,1000000,NaN
Aileron_L,39.02991,1497,39029910,1497,1000000,NaN
Aileron_L,39.049909,1497,39049909,1497,1000000,NaN
Aileron_L,39.069909,1497,39069909,1497,1000000,NaN
Aileron_L,39.089909,1497,39089909,1497,1000000,NaN
Aileron_L,39.109909,1497,39109909,1497,1000000,NaN
Aileron_L,39.129908,1497,39129908,1497,1000000,NaN
Aileron_L,39.149908,1497,39149908,1497,1000000,NaN
Aileron_L,39.169908,1497,39169908,1497,1000000,NaN
Aileron_L,39.189908,1497,39189908,1497,1000000,NaN
Aileron_L,39.209907,1497,39209907,1497,1000000,NaN
Aileron_L,39.229907,1497,39229907,1497,1000000,NaN
Aileron_L,39.249907,1497,39249907,1497,1000000,NaN
Aileron_L,39.269907,1497,39269907,1497,1000000,NaN
Aileron_L,39.289906,1497,39289906,1497,1000000,NaN
Aileron_L,39.309906,1498,39309906,1498,1000000,NaN
Aileron_L,39.329906,1497,39329906,1497,1000000,NaN
Aileron_L,39.349906,1497,39349906,1497,1000000,NaN
Aileron_L,39.369906,1496,39369906,1496,1000000,NaN
Aileron_L,39.389905,1497,39389905,1497,1000000,NaN
Aileron_L,39.409905,1497,39409905,1497,1000000,NaN
Aileron_L,39.429905,1497,39429905,1497,1000000,NaN
Aileron_L,39.449905,1496,39449905,1496,1000000,NaN
Aileron_L,39.469904,1497,39469904,1497,1000000,NaN
Aileron_L,39.489904,1498,39489904,1498,1000000,NaN
Aileron_L,39.509904,1497,39509904,1497,1000000,NaN
Aileron_L,39.529904,1246,39529904,1246,1000000,NaN
Aileron_L,39.549903,1247,39549903,1247,1000000,NaN
Aileron_L,39.569903,1247,39569903,1247,1000000,NaN
Aileron_L,39.589903,1247,39589903,1247,1000000,NaN
Aileron_L,39.609903,1246,39609903,1246,1000000,NaN
Aileron_L,39.629902,1247,39629902,1247,1000000,NaN
Aileron_L,39.649902,1247,39649902,1247,1000000,NaN
Aileron_L,39.669902,1247,39669902,1247,1000000,NaN
Aileron_L,39.689902,1246,39689902,1246,1000000,NaN
Aileron_L,39.709901,1247,39709901,1247,1000000,NaN
Aileron_L,39.729901,1497,39729901,1497,1000000,NaN
Aileron_L,39.749901,1497,39749901,1497,1000000,NaN
Aileron_L,39.769901,1496,39769901,1496,1000000,NaN
Aileron_L,39.7899,1497,39789900,1497,1000000,NaN
Aileron_L,39.8099,1497,39809900,1497,1000000,NaN
Aileron_L,39.8299,1497,39829900,1497,1000000,NaN
Aileron_L,39.8499,1496,39849900,1496,1000000,NaN
Aileron_L,39.869899,1497,39869899,1497,1000000,NaN
Aileron_L,39.889899,1498,39889899,1498,1000000,NaN
Aileron_L,39.909899,1497,39909899,1497,1000000,NaN
Aileron_L,39.929899,1496,39929899,1496,1000000,NaN
Aileron_L,39.949898,1497,39949898,1497,1000000,NaN
Aileron_L,39.969898,1497,39969898,1497,1000000,NaN
Aileron_L,39.989898,1497,39989898,1497,1000000,NaN
Aileron_L,40.009898,1497,40009898,1497,1000000,NaN
Aileron_L,40.029897,1497,40029897,1497,1000000,NaN
Aileron_L,40.049897,1497,40049897,1497,1000000,NaN
Aileron_L,40.069897,1497,40069897,1497,1000000,NaN
Aileron_L,40.089897,1496,40089897,1496,1000000,NaN
Aileron_L,40.109896,1498,40109896,1498,1000000,NaN
Aileron_L,40.129896,1498,40129896,1498,1000000,NaN
Aileron_L,40.149896,1497,40149896,1497,1000000,NaN
Aileron_L,40.169896,1497,40169896,1497,1000000,NaN
Aileron_L,40.189895,1497,40189895,1497,1000000,NaN
Aileron_L,40.209895,1497,40209895,1497,1000000,NaN
Aileron_L,40.229895,1497,40229895,1497,1000000,NaN
Aileron_L,40.249895,1497,40249895,1497,1000000,NaN
Aileron_L,40.269894,1498,40269894,1498,1000000,NaN
Aileron_L,40.289894,1497,40289894,1497,1000000,NaN
Aileron_L,40.309894,1497,40309894,1497,1000000,NaN
Aileron_L,40.329894,1497,40329894,1497,1000000,NaN
Aileron_L,40.349893,1498,40349893,1498,1000000,NaN
Aileron_L,40.369893,1497,40369893,1497,1000000,NaN
Aileron_L,40.389893,1497,40389893,1497,1000000,NaN
Aileron_L,40.409893,1497,40409893,1497,1000000,NaN
Aileron_L,40.429892,1497,40429892,1497,1000000,NaN
Aileron_L,40.449892,1497,40449892,1497,1000000,NaN
Aileron_L,40.469892,1497,40469892,1497,1000000,NaN
Aileron_L,40.489892,1497,40489892,1497,1000000,NaN
Aileron_L,40.509891,1497,40509891,1497,1000000,NaN
Aileron_L,40.529891,1497,40529891,1497,1000000,NaN
Aileron_L,40.549891,1746,40549891,1746,1000000,NaN
Aileron_L,40.569891,1746,40569891,1746,1000000,NaN
Aileron_L,40.58989,1747,40589890,1747,1000000,NaN
Aileron_L,40.60989,1746,40609890,1746,1000000,NaN
Aileron_L,40.62989,1746,40629890,1746,1000000,NaN
Aileron_L,40.64989,1746,40649890,1746,1000000,NaN
Aileron_L,40.669889,1747,40669889,1747,1000000,NaN
Aileron_L,40.689889,1746,40689889,1746,1000000,NaN
Aileron_L,40.709889,1747,40709889,1747,1000000,NaN
Aileron_L,40.729889,1746,40729889,1746,1000000,NaN
Aileron_L,40.749888,1497,40749888,1497,1000000,NaN
Aileron_L,40.769888,1497,40769888,1497,1000000,NaN
Aileron_L,40.789888,1497,40789888,1497,1000000,NaN
Aileron_L,40.809888,1497,40809888,1497,1000000,NaN
Aileron_L,40.829887,1498,40829887,1498,1000000,NaN
Aileron_L,40.849887,1497,40849887,1497,1000000,NaN
Aileron_L,40.869887,1497,40869887,1497,1000000,NaN
Aileron_L,40.889887,1497,40889887,1497,1000000,NaN
Aileron_L,40.909887,1496,40909887,1496,1000000,NaN
Aileron_L,40.929886,1497,40929886,1497,1000000,NaN
Aileron_L,40.949886,1497,40949886,1497,1000000,NaN
Aileron_L,40.969886,1497,40969886,1497,1000000,NaN
Aileron_L,40.989886,1496,40989886,1496,1000000,NaN
Aileron_L,41.009885,1497,41009885,1497,1000000,NaN
Aileron_L,41.029885,1497,41029885,1497,1000000,NaN
Aileron_L,41.049885,1497,41049885,1497,1000000,NaN
Aileron_L,41.069885,1497,41069885,1497,1000000,NaN
Aileron_L,41.089884,1497,41089884,1497,1000000,NaN
Aileron_L,41.109884,1497,41109884,1497,1000000,NaN
Aileron_L,41.129884,1497,41129884,1497,1000000,NaN
Aileron_L,41.149884,1496,41149884,1496,1000000,NaN
Aileron_L,41.169883,1497,41169883,1497,1000000,NaN
Aileron_L,41.189883,1497,41189883,1497,1000000,NaN
Aileron_L,41.209883,1497,41209883,1497,1000000,NaN
Aileron_L,41.229883,1496,41229883,1496,1000000,NaN
Aileron_L,41.249882,1497,41249882,1497,1000000,NaN
Aileron_L,41.269882,1497,41269882,1497,1000000,NaN
Aileron_L,41.289882,1497,41289882,1497,1000000,NaN
Aileron_L,41.309882,1496,41309882,1496,1000000,NaN
Aileron_L,41.329881,1497,41329881,1497,1000000,NaN
Aileron_L,41.349881,1497,41349881,1497,1000000,NaN
Aileron_L,41.369881,1497,41369881,1497,1000000,NaN
Aileron_L,41.389881,1496,41389881,1496,1000000,NaN
Aileron_L,41.40988,1497,41409880,1497,1000000,NaN
Aileron_L,41.42988,1497,41429880,1497,1000000,NaN
Aileron_L,41.44988,1497,41449880,1497,1000000,NaN
Aileron_L,41.46988,1496,41469880,1496,1000000,NaN
Aileron_L,41.489879,1247,41489879,1247,1000000,NaN
Aileron_L,41.509879,1247,41509879,1247,1000000,NaN
Aileron_L,41.529879,1247,41529879,1247,1000000,NaN
Aileron_L,41.549879,1246,41549879,1246,1000000,NaN
Aileron_L,41.569878,1247,41569878,1247,1000000,NaN
Aileron_L,41.589878,1247,41589878,1247,1000000,NaN
Aileron_L,41.609878,1247,41609878,1247,1000000,NaN
Aileron_L,41.629878,1247,41629878,1247,1000000,NaN
Aileron_L,41.649877,1248,41649877,1248,1000000,NaN
Aileron_L,41.669877,1247,41669877,1247,1000000,NaN
Aileron_L,41.689877,1497,41689877,1497,1000000,NaN
Aileron_L,41.709877,1497,41709877,1497,1000000,NaN
Aileron_L,41.729876,1497,41729876,1497,1000000,NaN
Aileron_L,41.749876,1497,41749876,1497,1000000,NaN
Aileron_L,41.769876,1497,41769876,1497,1000000,NaN
Aileron_L,41.789876,1497,41789876,1497,1000000,NaN
Aileron_L,41.809875,1498,41809875,1498,1000000,NaN
Aileron_L,41.829875,1497,41829875,1497,1000000,NaN
Aileron_L,41.849875,1497,41849875,1497,1000000,NaN
Aileron_L,41.869875,1497,41869875,1497,1000000,NaN
Aileron_L,41.889874,1497,41889874,1497,1000000,NaN
Aileron_L,41.909874,1497,41909874,1497,1000000,NaN
Aileron_L,41.929874,1497,41929874,1497,1000000,NaN
Aileron_L,41.949874,1497,41949874,1497,1000000,NaN
Aileron_L,41.969873,1497,41969873,1497,1000000,NaN
Aileron_L,41.989873,1497,41989873,1497,1000000,NaN
Aileron_L,42.009873,1497,42009873,1497,1000000,NaN
Aileron_L,42.029873,1497,42029873,1497,1000000,NaN
Aileron_L,42.049872,1497,42049872,1497,1000000,NaN
Aileron_L,42.069872,1497,42069872,1497,1000000,NaN
Aileron_L,42.089872,1497,42089872,1497,1000000,NaN
Aileron_L,42.109872,1497,42109872,1497,1000000,NaN
Aileron_L,42.129871,1497,42129871,1497,1000000,NaN
Aileron_L,42.149871,1497,42149871,1497,1000000,NaN
Aileron_L,42.169871,1497,42169871,1497,1000000,NaN
Aileron_L,42.189871,1497,42189871,1497,1000000,NaN
Aileron_L,42.20987,1497,42209870,1497,1000000,NaN
Aileron_L,42.22987,1497,42229870,1497,1000000,NaN
Aileron_L,42.24987,1497,42249870,1497,1000000,NaN
Aileron_L,42.26987,1497,42269870,1497,1000000,NaN
Aileron_L,42.289869,1497,42289869,1497,1000000,NaN
Aileron_L,42.309869,1498,42309869,1498,1000000,NaN
Aileron_L,42.329869,1497,42329869,1497,1000000,NaN
Aileron_L,42.349869,1497,42349869,1497,1000000,NaN
