sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
175,Elevator,4,175,3.48,3.480156,3.48074358247598,3.49191923213312,3.4873075,3.4873075,1498,1498,0,3.51178425,1498,3.503247,1497.5,0.0244767499999998,0.0159395,-0.00853724999999983,0.023091,0.023247,D4
175,Rudder,3,175,3.48,3.480156,3.48074358247598,3.49191923213312,3.4873075,3.4873075,1488,1488,0,3.51029625,1488,3.503247,1487.25,0.0229887500000001,0.0159395,-0.00704925000000012,0.023091,0.023247,D4
176,Aileron_L,1,176,3.5,3.500188,3.50090645427905,3.51187753136902,3.50730825,3.50730825,1498,1498,0,3.52730775,1490.5,3.5232465,1497,0.0199994999999999,0.01593825,-0.00406124999999991,0.0230584999999999,0.0232464999999999,D4
176,Aileron_R,2,176,3.5,3.500188,3.50090645427905,3.51187753136902,3.50730825,3.50730825,1498,1498,0,3.52879825,1497.75,3.5232465,1497.5,0.02149,0.01593825,-0.00555174999999997,0.0230584999999999,0.0232464999999999,D4
176,Elevator,4,176,3.5,3.500188,3.50090645427905,3.51187753136902,3.50730825,3.50730825,1498,1498,0,3.531784,1498,3.52324675,1497.5,0.0244757500000001,0.0159385000000003,-0.00853724999999983,0.0230587500000001,0.0232467500000002,D4
176,Rudder,3,176,3.5,3.500188,3.50090645427905,3.51187753136902,3.50730825,3.50730825,1488,1488,0,3.530296,1488,3.5232465,1487,0.02298775,0.01593825,-0.00704949999999993,0.0230584999999999,0.0232464999999999,D4
177,Aileron_L,1,177,3.52,3.520152,3.52068512882183,3.53183583060493,3.527307,3.527307,1498,1498,0,3.54730825,1490.5,3.54324625,1497,0.02000125,0.0159392500000002,-0.00406199999999979,0.0230942500000002,0.0232462500000001,D4
177,Aileron_R,2,177,3.52,3.520152,3.52068512882183,3.53183583060493,3.527307,3.527307,1498,1498,0,3.54879875,1497.75,3.54324625,1497.5,0.02149175,0.0159392500000002,-0.00555249999999985,0.0230942500000002,0.0232462500000001,D4
177,Elevator,4,177,3.52,3.520152,3.52068512882183,3.53183583060493,3.527307,3.527307,1498,1498,0,3.5517845,1498,3.5432465,1497.5,0.0244775000000002,0.0159395,-0.00853800000000016,0.0230945,0.0232464999999999,D4
177,Rudder,3,177,3.52,3.520152,3.52068512882183,3.53183583060493,3.527307,3.527307,1488,1488,0,3.5502965,1488,3.54324625,1487.5,0.0229895,0.0159392500000002,-0.00705024999999981,0.0230942500000002,0.0232462500000001,D4
178,Aileron_L,1,178,3.54,3.540621,3.54101165867863,3.55179412984083,3.5473075,3.5473075,1498,1498,0,3.5673085,1490.25,3.563246,1497,0.0200010000000002,0.0159384999999999,-0.0040625000000003,0.0226250000000001,0.0232459999999999,D4
178,Aileron_R,2,178,3.54,3.540621,3.54101165867863,3.55179412984083,3.5473075,3.5473075,1498,1498,0,3.56879875,1497.75,3.563246,1497.5,0.02149125,0.0159384999999999,-0.00555275000000011,0.0226250000000001,0.0232459999999999,D4
178,Elevator,4,178,3.54,3.540621,3.54101165867863,3.55179412984083,3.5473075,3.5473075,1498,1498,0,3.57178475,1497.75,3.56324625,1497.25,0.0244772499999999,0.0159387500000001,-0.00853849999999978,0.0226252500000004,0.0232462500000001,D4
178,Rudder,3,178,3.54,3.540621,3.54101165867863,3.55179412984083,3.5473075,3.5473075,1488,1488,0,3.5702965,1488.25,3.563246,1487.5,0.0229889999999999,0.0159384999999999,-0.00705050000000007,0.0226250000000001,0.0232459999999999,D4
179,Aileron_L,1,179,3.56,3.56014,3.56055682112035,3.57175242907673,3.5673075,3.5673075,1498,1498,0,3.587308,1490.5,3.58324575,1497,0.0200005000000001,0.01593825,-0.00406225000000004,0.02310575,0.0232457500000001,D4
179,Aileron_R,2,179,3.56,3.56014,3.56055682112035,3.57175242907673,3.5673075,3.5673075,1498,1498,0,3.5887985,1497.5,3.58324575,1497.5,0.0214909999999997,0.01593825,-0.00555274999999966,0.02310575,0.0232457500000001,D4
179,Elevator,4,179,3.56,3.56014,3.56055682112035,3.57175242907673,3.5673075,3.5673075,1498,1498,0,3.591784,1498,3.58324575,1497.5,0.0244765,0.01593825,-0.00853824999999997,0.02310575,0.0232457500000001,D4
179,Rudder,3,179,3.56,3.56014,3.56055682112035,3.57175242907673,3.5673075,3.5673075,1488,1488,0,3.590296,1488,3.58324575,1487.5,0.0229884999999999,0.01593825,-0.00705024999999981,0.02310575,0.0232457500000001,D4
180,Aileron_L,1,180,3.58,3.580154,3.5805191120161,3.59171072831263,3.58730725,3.58730725,1498,1498,0,3.607309,1490,3.6032455,1497,0.02000175,0.01593825,-0.0040635,0.0230915,0.0232454999999998,D4
180,Aileron_R,2,180,3.58,3.580154,3.5805191120161,3.59171072831263,3.58730725,3.58730725,1498,1498,0,3.608799,1498.25,3.6032455,1497.5,0.02149175,0.01593825,-0.00555349999999999,0.0230915,0.0232454999999998,D4
180,Elevator,4,180,3.58,3.580154,3.5805191120161,3.59171072831263,3.58730725,3.58730725,1498,1498,0,3.6117855,1497.25,3.6032455,1497.5,0.02447825,0.01593825,-0.00853999999999999,0.0230915,0.0232454999999998,D4
180,Rudder,3,180,3.58,3.580154,3.5805191120161,3.59171072831263,3.58730725,3.58730725,1488,1488,0,3.61029725,1488.25,3.6032455,1487,0.0229900000000001,0.01593825,-0.00705175000000002,0.0230915,0.0232454999999998,D4
181,Aileron_L,1,181,3.6,3.600262,3.60060115270726,3.61167002546349,3.60730825,3.60730825,1498,1498,0,3.627309,1490.25,3.62324525,1497,0.0200007499999999,0.0159370000000001,-0.00406374999999981,0.0229832500000002,0.02324525,D4
181,Aileron_R,2,181,3.6,3.600262,3.60060115270726,3.61167002546349,3.60730825,3.60730825,1498,1498,0,3.62879925,1497.75,3.62324525,1497.5,0.0214910000000001,0.0159370000000001,-0.00555400000000006,0.0229832500000002,0.02324525,D4
181,Elevator,4,181,3.6,3.600262,3.60060115270726,3.61167002546349,3.60730825,3.60730825,1498,1498,0,3.631785,1498,3.62324525,1497.5,0.0244767499999998,0.0159370000000001,-0.00853974999999974,0.0229832500000002,0.02324525,D4
181,Rudder,3,181,3.6,3.600262,3.60060115270726,3.61167002546349,3.60730825,3.60730825,1488,1488,0,3.630297,1488,3.62324525,1487.5,0.0229887500000001,0.0159370000000001,-0.00705175000000002,0.0229832500000002,0.02324525,D4
182,Aileron_L,1,182,3.62,3.62014,3.62037683350515,3.63162732678443,3.627308,3.627308,1498,1498,0,3.64730875,1490.5,3.643245,1496.75,0.0200007499999999,0.0159369999999996,-0.00406375000000025,0.0231049999999997,0.0232449999999997,D4
182,Aileron_R,2,182,3.62,3.62014,3.62037683350515,3.63162732678443,3.627308,3.627308,1498,1498,0,3.64879925,1497.75,3.643245,1497.5,0.02149125,0.0159369999999996,-0.00555425000000032,0.0231049999999997,0.0232449999999997,D4
182,Elevator,4,182,3.62,3.62014,3.62037683350515,3.63162732678443,3.627308,3.627308,1498,1498,0,3.651785,1498.75,3.643245,1497.5,0.0244769999999996,0.0159369999999996,-0.00853999999999999,0.0231049999999997,0.0232449999999997,D4
182,Rudder,3,182,3.62,3.62014,3.62037683350515,3.63162732678443,3.627308,3.627308,1488,1488,0,3.650297,1488,3.643245,1487.5,0.0229889999999999,0.0159369999999996,-0.00705200000000028,0.0231049999999997,0.0232449999999997,D4
183,Aileron_L,1,183,3.64,3.640209,3.64068939255249,3.65158562602033,3.647308,3.647308,1498,1498,0,3.66731025,1489.5,3.66324475,1496.75,0.0200022499999997,0.0159367499999998,-0.00406549999999983,0.02303575,0.0232447499999999,D4
183,Aileron_R,2,183,3.64,3.640209,3.64068939255249,3.65158562602033,3.647308,3.647308,1498,1498,0,3.66879975,1498.25,3.66324475,1497.5,0.0214917499999996,0.0159367499999998,-0.00555499999999975,0.02303575,0.0232447499999999,D4
183,Elevator,4,183,3.64,3.640209,3.64068939255249,3.65158562602033,3.647308,3.647308,1498,1498,0,3.6717855,1498,3.66324475,1497.5,0.0244774999999997,0.0159367499999998,-0.00854074999999987,0.02303575,0.0232447499999999,D4
183,Rudder,3,183,3.64,3.640209,3.64068939255249,3.65158562602033,3.647308,3.647308,1488,1488,0,3.670298,1487.5,3.66324475,1487.5,0.0229899999999996,0.0159367499999998,-0.00705324999999979,0.02303575,0.0232447499999999,D4
184,Aileron_L,1,184,3.66,3.660152,3.66034033398016,3.67154392525623,3.66730925,3.66730925,1498,1498,0,3.68730975,1490,3.6832445,1496.75,0.0200004999999996,0.0159352499999996,-0.00406525000000002,0.0230924999999997,0.0232444999999997,D4
184,Aileron_R,2,184,3.66,3.660152,3.66034033398016,3.67154392525623,3.66730925,3.66730925,1498,1498,0,3.68879975,1497.75,3.6832445,1497.5,0.0214904999999996,0.0159352499999996,-0.00555525000000001,0.0230924999999997,0.0232444999999997,D4
184,Elevator,4,184,3.66,3.660152,3.66034033398016,3.67154392525623,3.66730925,3.66730925,1498,1498,0,3.69178525,1498,3.6832445,1497.5,0.0244759999999999,0.0159352499999996,-0.00854075000000032,0.0230924999999997,0.0232444999999997,D4
184,Rudder,3,184,3.66,3.660152,3.66034033398016,3.67154392525623,3.66730925,3.66730925,1488,1488,0,3.6902975,1487.75,3.6832445,1487.5,0.0229882499999996,0.0159352499999996,-0.00705299999999998,0.0230924999999997,0.0232444999999997,D4
185,Aileron_L,1,185,3.68,3.680881,3.68106303607679,3.69150222449213,3.687309,3.687309,1498,1498,0,3.7073095,1490.5,3.70324425,1496.75,0.0200005000000001,0.0159352500000001,-0.00406525000000002,0.0223632500000002,0.0232442499999999,D4
185,Aileron_R,2,185,3.68,3.680881,3.68106303607679,3.69150222449213,3.687309,3.687309,1498,1498,0,3.7088,1497.75,3.70324425,1497.5,0.0214910000000001,0.0159352500000001,-0.00555575000000008,0.0223632500000002,0.0232442499999999,D4
185,Elevator,4,185,3.68,3.680881,3.68106303607679,3.69150222449213,3.687309,3.687309,1498,1498,0,3.71178575,1498,3.70324425,1497.5,0.0244767500000003,0.0159352500000001,-0.0085415000000002,0.0223632500000002,0.0232442499999999,D4
185,Rudder,3,185,3.68,3.680881,3.68106303607679,3.69150222449213,3.687309,3.687309,1488,1488,0,3.71029775,1488,3.70324425,1486.75,0.0229887500000001,0.0159352500000001,-0.00705350000000005,0.0223632500000002,0.0232442499999999,D4
186,Aileron_L,1,186,3.7,3.700158,3.70029984279532,3.71146052372803,3.70730875,3.70730875,1498,1498,0,3.72731,1490.25,3.723244,1496.75,0.02000125,0.0159352500000001,-0.0040659999999999,0.0230860000000002,0.023244,D4
186,Aileron_R,2,186,3.7,3.700158,3.70029984279532,3.71146052372803,3.70730875,3.70730875,1498,1498,0,3.72880025,1498,3.723244,1497.5,0.0214914999999998,0.0159352500000001,-0.00555624999999971,0.0230860000000002,0.023244,D4
186,Elevator,4,186,3.7,3.700158,3.70029984279532,3.71146052372803,3.70730875,3.70730875,1498,1498,0,3.73178625,1498,3.723244,1497.5,0.0244774999999997,0.0159352500000001,-0.00854224999999964,0.0230860000000002,0.023244,D4
186,Rudder,3,186,3.7,3.700158,3.70029984279532,3.71146052372803,3.70730875,3.70730875,1488,1488,0,3.73029825,1488,3.723244,1487.5,0.0229895,0.0159352500000001,-0.00705424999999993,0.0230860000000002,0.023244,D4
187,Aileron_L,1,187,3.72,3.720167,3.72029207113992,3.73141982087889,3.727309,3.727309,1498,1498,0,3.7473105,1490.25,3.74324375,1496.75,0.0200015000000002,0.01593475,-0.00406675000000023,0.02307675,0.0232437499999998,D4
187,Aileron_R,2,187,3.72,3.720167,3.72029207113992,3.73141982087889,3.727309,3.727309,1498,1498,0,3.74880075,1497.75,3.74324375,1497.5,0.02149175,0.01593475,-0.00555700000000003,0.02307675,0.0232437499999998,D4
187,Elevator,4,187,3.72,3.720167,3.72029207113992,3.73141982087889,3.727309,3.727309,1498,1498,0,3.7517865,1498.25,3.74324375,1497.5,0.0244775000000002,0.01593475,-0.00854275000000015,0.02307675,0.0232437499999998,D4
187,Rudder,3,187,3.72,3.720167,3.72029207113992,3.73141982087889,3.727309,3.727309,1488,1488,0,3.7502985,1488,3.74324375,1487.5,0.0229895,0.01593475,-0.00705475,0.02307675,0.0232437499999998,D4
188,Aileron_L,1,188,3.74,3.740209,3.74070242585351,3.75137712219983,3.74730975,3.74730975,1498,1498,0,3.767311,1490.5,3.7632435,1496.75,0.02000125,0.0159337500000003,-0.00406749999999967,0.0230345000000001,0.0232435,D4
188,Aileron_R,2,188,3.74,3.740209,3.74070242585351,3.75137712219983,3.74730975,3.74730975,1498,1498,0,3.7688015,1497.75,3.7632435,1497.5,0.02149175,0.0159337500000003,-0.00555799999999973,0.0230345000000001,0.0232435,D4
188,Elevator,4,188,3.74,3.740209,3.74070242585351,3.75137712219983,3.74730975,3.74730975,1498,1498,0,3.77178725,1498,3.7632435,1497.5,0.0244775000000002,0.0159337500000003,-0.00854374999999985,0.0230345000000001,0.0232435,D4
188,Rudder,3,188,3.74,3.740209,3.74070242585351,3.75137712219983,3.74730975,3.74730975,1488,1488,0,3.77029925,1488,3.7632435,1487.5,0.0229895,0.0159337500000003,-0.00705574999999969,0.0230345000000001,0.0232435,D4
189,Aileron_L,1,189,3.76,3.760229,3.76068766879338,3.77133542143573,3.76731025,3.76731025,1498,1498,0,3.7873115,1490,3.78324325,1497.5,0.02000125,0.015933,-0.00406825,0.0230142500000001,0.0232432499999997,D4
189,Aileron_R,2,189,3.76,3.760229,3.76068766879338,3.77133542143573,3.76731025,3.76731025,1498,1498,0,3.7888015,1497.75,3.78324325,1496.75,0.02149125,0.015933,-0.00555824999999999,0.0230142500000001,0.0232432499999997,D4
189,Elevator,4,189,3.76,3.760229,3.76068766879338,3.77133542143573,3.76731025,3.76731025,1498,1498,0,3.79178725,1498,3.78324325,1497.5,0.0244770000000001,0.015933,-0.00854400000000011,0.0230142500000001,0.0232432499999997,D4
189,Rudder,3,189,3.76,3.760229,3.76068766879338,3.77133542143573,3.76731025,3.76731025,1488,1488,0,3.79029925,1488,3.78324325,1486.75,0.0229889999999999,0.015933,-0.00705599999999995,0.0230142500000001,0.0232432499999997,D4
190,Aileron_L,1,190,3.78,3.780157,3.78016796676258,3.79129372067164,3.78731075,3.78731075,1498,1498,0,3.8073115,1490.25,3.803243,1496.75,0.0200007499999999,0.0159322500000001,-0.00406849999999981,0.0230860000000002,0.0232429999999999,D4
190,Aileron_R,2,190,3.78,3.780157,3.78016796676258,3.79129372067164,3.78731075,3.78731075,1498,1498,0,3.80880175,1498.5,3.803243,1496.75,0.0214910000000001,0.0159322500000001,-0.00555875000000006,0.0230860000000002,0.0232429999999999,D4
190,Elevator,4,190,3.78,3.780157,3.78016796676258,3.79129372067164,3.78731075,3.78731075,1498,1498,0,3.8117875,1498,3.803243,1496.75,0.0244767499999998,0.0159322500000001,-0.00854449999999973,0.0230860000000002,0.0232429999999999,D4
190,Rudder,3,190,3.78,3.780157,3.78016796676258,3.79129372067164,3.78731075,3.78731075,1488,1488,0,3.81030025,1487.25,3.803243,1487.25,0.0229895,0.0159322500000001,-0.0070572499999999,0.0230860000000002,0.0232429999999999,D4
191,Aileron_L,1,191,3.8,3.800173,3.80013125557329,3.81125201990753,3.8073105,3.8073105,1498,1498,0,3.827312,1489.75,3.8232425,1497,0.0200015000000002,0.0159320000000003,-0.00406949999999995,0.0230695000000001,0.0232424999999998,D4
191,Aileron_R,2,191,3.8,3.800173,3.80013125557329,3.81125201990753,3.8073105,3.8073105,1498,1498,0,3.82880175,1497.75,3.8232425,1497,0.02149125,0.0159320000000003,-0.00555924999999968,0.0230695000000001,0.0232424999999998,D4
191,Elevator,4,191,3.8,3.800173,3.80013125557329,3.81125201990753,3.8073105,3.8073105,1498,1498,0,3.8317875,1498,3.82324275,1497.5,0.0244770000000001,0.0159322500000001,-0.00854474999999999,0.0230697499999999,0.0232427499999996,D4
191,Rudder,3,191,3.8,3.800173,3.80013125557329,3.81125201990753,3.8073105,3.8073105,1488,1488,0,3.8302995,1488,3.8232425,1487.5,0.0229890000000004,0.0159320000000003,-0.00705700000000009,0.0230695000000001,0.0232424999999998,D4
192,Aileron_L,1,192,3.82,3.820124,3.82000373412248,3.83121031914344,3.82731125,3.82731125,1498,1498,0,3.8473115,1490.25,3.84324225,1497,0.0200002499999998,0.0159309999999997,-0.00406925000000014,0.02311825,0.0232422499999996,D4
192,Aileron_R,2,192,3.82,3.820124,3.82000373412248,3.83121031914344,3.82731125,3.82731125,1498,1498,0,3.84880175,1497.75,3.84324225,1497.5,0.0214904999999996,0.0159309999999997,-0.00555949999999994,0.02311825,0.0232422499999996,D4
192,Elevator,4,192,3.82,3.820124,3.82000373412248,3.83121031914344,3.82731125,3.82731125,1498,1498,0,3.8517875,1498,3.8432425,1497.5,0.0244762499999998,0.01593125,-0.0085449999999998,0.0231185000000003,0.0232424999999998,D4
192,Rudder,3,192,3.82,3.820124,3.82000373412248,3.83121031914344,3.82731125,3.82731125,1488,1488,0,3.8502995,1488,3.84324225,1487.5,0.02298825,0.0159309999999997,-0.00705725000000035,0.02311825,0.0232422499999996,D4
193,Aileron_L,1,193,3.84,3.840151,3.83996702293319,3.85116861837934,3.84731075,3.84731075,1498,1498,0,3.867312,1490.25,3.863242,1497,0.02000125,0.01593125,-0.00407000000000002,0.023091,0.0232420000000002,D4
193,Aileron_R,2,193,3.84,3.840151,3.83996702293319,3.85116861837934,3.84731075,3.84731075,1498,1498,0,3.86880225,1497.75,3.863242,1497.5,0.0214914999999998,0.01593125,-0.00556024999999982,0.023091,0.0232420000000002,D4
193,Elevator,4,193,3.84,3.840151,3.83996702293319,3.85116861837934,3.84731075,3.84731075,1498,1498,0,3.87178825,1498.25,3.86324225,1497.25,0.0244774999999997,0.0159314999999998,-0.00854599999999994,0.0230912499999998,0.02324225,D4
193,Rudder,3,193,3.84,3.840151,3.83996702293319,3.85116861837934,3.84731075,3.84731075,1488,1488,0,3.8703,1488.25,3.863242,1487.5,0.0229892499999997,0.01593125,-0.00705799999999979,0.023091,0.0232420000000002,D4
194,Aileron_L,1,194,3.86,3.860153,3.86003309698496,3.87112691761523,3.867311,3.867311,1498,1498,0,3.88731225,1490.5,3.88324175,1497,0.02000125,0.0159307499999999,-0.00407050000000009,0.0230887499999999,0.0232417499999999,D4
194,Aileron_R,2,194,3.86,3.860153,3.86003309698496,3.87112691761523,3.867311,3.867311,1498,1498,0,3.88880275,1497.5,3.88324175,1497.5,0.02149175,0.0159307499999999,-0.00556100000000015,0.0230887499999999,0.0232417499999999,D4
194,Elevator,4,194,3.86,3.860153,3.86003309698496,3.87112691761523,3.867311,3.867311,1498,1498,0,3.89178825,1498,3.88324175,1497.5,0.0244772499999999,0.0159307499999999,-0.00854650000000001,0.0230887499999999,0.0232417499999999,D4
194,Rudder,3,194,3.86,3.860153,3.86003309698496,3.87112691761523,3.867311,3.867311,1488,1488,0,3.89030025,1488,3.88324175,1487.5,0.0229892500000002,0.0159307499999999,-0.0070585000000003,0.0230887499999999,0.0232417499999999,D4
195,Aileron_L,1,195,3.88,3.880233,3.8799015838743,3.89108521685114,3.8873115,3.8873115,1498,1498,0,3.9073125,1490.25,3.9032415,1497,0.0200010000000002,0.01593,-0.00407100000000016,0.0230085,0.0232415000000001,D4
195,Aileron_R,2,195,3.88,3.880233,3.8799015838743,3.89108521685114,3.8873115,3.8873115,1498,1498,0,3.90880275,1498,3.9032415,1497.5,0.02149125,0.01593,-0.00556124999999996,0.0230085,0.0232415000000001,D4
195,Elevator,4,195,3.88,3.880233,3.8799015838743,3.89108521685114,3.8873115,3.8873115,1498,1498,0,3.911789,1497.5,3.9032415,1497.5,0.0244775000000002,0.01593,-0.00854750000000015,0.0230085,0.0232415000000001,D4
195,Rudder,3,195,3.88,3.880233,3.8799015838743,3.89108521685114,3.8873115,3.8873115,1488,1488,0,3.91030075,1488.25,3.9032415,1487.5,0.0229892500000002,0.01593,-0.00705925000000018,0.0230085,0.0232415000000001,D4
196,Aileron_L,1,196,3.9,3.900236,3.90018919504759,3.91104351608704,3.90731175,3.90731175,1498,1498,0,3.9273135,1490,3.92324125,1497,0.02000175,0.0159294999999999,-0.00407225000000011,0.0230052499999998,0.0232412499999999,D4
196,Aileron_R,2,196,3.9,3.900236,3.90018919504759,3.91104351608704,3.90731175,3.90731175,1498,1498,0,3.9288035,1497.75,3.92324125,1497.5,0.02149175,0.0159294999999999,-0.0055622500000001,0.0230052499999998,0.0232412499999999,D4
196,Elevator,4,196,3.9,3.900236,3.90018919504759,3.91104351608704,3.90731175,3.90731175,1498,1498,0,3.931789,1498.25,3.92324125,1497.5,0.0244772500000003,0.0159294999999999,-0.00854775000000041,0.0230052499999998,0.0232412499999999,D4
196,Rudder,3,196,3.9,3.900236,3.90018919504759,3.91104351608704,3.90731175,3.90731175,1488,1488,0,3.93030125,1487.75,3.92324125,1487.5,0.0229895,0.0159294999999999,-0.00706000000000007,0.0230052499999998,0.0232412499999999,D4
197,Aileron_L,1,197,3.92,3.92015,3.91982716358076,3.93100181532294,3.92731275,3.92731275,1498,1498,0,3.9473135,1489.5,3.943241,1496.75,0.0200007499999999,0.01592825,-0.00407249999999992,0.023091,0.0232410000000001,D4
197,Aileron_R,2,197,3.92,3.92015,3.91982716358076,3.93100181532294,3.92731275,3.92731275,1498,1498,0,3.948803,1497.75,3.943241,1497.5,0.0214902499999998,0.01592825,-0.00556199999999984,0.023091,0.0232410000000001,D4
197,Elevator,4,197,3.92,3.92015,3.91982716358076,3.93100181532294,3.92731275,3.92731275,1498,1498,0,3.951789,1497.75,3.943241,1497,0.0244762500000002,0.01592825,-0.00854800000000022,0.023091,0.0232410000000001,D4
197,Rudder,3,197,3.92,3.92015,3.91982716358076,3.93100181532294,3.92731275,3.92731275,1488,1488,0,3.95030075,1488.25,3.943241,1487.5,0.0229879999999998,0.01592825,-0.00705974999999981,0.023091,0.0232410000000001,D4
198,Aileron_L,1,198,3.94,3.940655,3.94082828395173,3.95096011455884,3.94731275,3.94731275,1498,1498,0,3.96731325,1490.5,3.96324075,1496.75,0.0200005000000001,0.0159280000000002,-0.00407249999999992,0.0225857500000002,0.0232407500000003,D4
198,Aileron_R,2,198,3.94,3.940655,3.94082828395173,3.95096011455884,3.94731275,3.94731275,1498,1498,0,3.96880375,1497.75,3.96324075,1497.5,0.0214910000000001,0.0159280000000002,-0.00556299999999998,0.0225857500000002,0.0232407500000003,D4
198,Elevator,4,198,3.94,3.940655,3.94082828395173,3.95096011455884,3.94731275,3.94731275,1498,1498,0,3.9717895,1498,3.96324075,1497.5,0.0244767499999998,0.0159280000000002,-0.00854874999999966,0.0225857500000002,0.0232407500000003,D4
198,Rudder,3,198,3.94,3.940655,3.94082828395173,3.95096011455884,3.94731275,3.94731275,1488,1488,0,3.9703015,1488,3.96324075,1487.5,0.0229887500000001,0.0159280000000002,-0.00706074999999995,0.0225857500000002,0.0232407500000003,D4
199,Aileron_L,1,199,3.96,3.960176,3.95984255563378,3.97091841379474,3.9673125,3.9673125,1498,1498,0,3.987314,1490.25,3.9832405,1496.75,0.0200015000000002,0.0159280000000002,-0.00407350000000006,0.0230644999999998,0.0232405,D4
199,Aileron_R,2,199,3.96,3.960176,3.95984255563378,3.97091841379474,3.9673125,3.9673125,1498,1498,0,3.98880425,1498,3.9832405,1497.5,0.02149175,0.0159280000000002,-0.00556374999999987,0.0230644999999998,0.0232405,D4
199,Elevator,4,199,3.96,3.960176,3.95984255563378,3.97091841379474,3.9673125,3.9673125,1498,1498,0,3.99179075,1497.5,3.9832405,1497.5,0.02447825,0.0159280000000002,-0.00855024999999987,0.0230644999999998,0.0232405,D4
199,Rudder,3,199,3.96,3.960176,3.95984255563378,3.97091841379474,3.9673125,3.9673125,1488,1488,0,3.99030225,1488.5,3.9832405,1487.5,0.0229897500000003,0.0159280000000002,-0.00706175000000009,0.0230644999999998,0.0232405,D4
200,Aileron_L,1,200,3.98,3.980166,3.97978588614525,3.99087671303064,3.987313,3.987313,1498,1498,0,4.00731525,1490,4.00324025,1497.5,0.0200022500000006,0.0159272500000003,-0.00407500000000027,0.0230742500000001,0.0232402500000002,D4
200,Aileron_R,2,200,3.98,3.980166,3.97978588614525,3.99087671303064,3.987313,3.987313,1498,1498,0,4.00880525,1498.25,4.00324025,1496.75,0.0214922500000001,0.0159272500000003,-0.00556499999999982,0.0230742500000001,0.0232402500000002,D4
200,Elevator,4,200,3.98,3.980166,3.97978588614525,3.99087671303064,3.987313,3.987313,1498,1498,0,4.01179125,1498.5,4.00324025,1497.5,0.02447825,0.0159272500000003,-0.00855099999999975,0.0230742500000001,0.0232402500000002,D4
200,Rudder,3,200,3.98,3.980166,3.97978588614525,3.99087671303064,3.987313,3.987313,1488,1488,0,4.0103035,1487.75,4.00324025,1487.5,0.0229905000000001,0.0159272500000003,-0.00706324999999985,0.0230742500000001,0.0232402500000002,D4
201,Aileron_L,1,201,4,4.000166,3.99974318746619,4.01083501226654,4.0073145,4.0073145,1498,1498,0,4.02731525,1489.75,4.02324,1496.75,0.0200007500000003,0.0159255000000007,-0.00407524999999964,0.0230740000000003,0.0232400000000004,D4
201,Aileron_R,2,201,4,4.000166,3.99974318746619,4.01083501226654,4.0073145,4.0073145,1498,1498,0,4.028805,1497.75,4.02324,1497.5,0.0214905000000005,0.0159255000000007,-0.00556499999999982,0.0230740000000003,0.0232400000000004,D4
201,Elevator,4,201,4,4.000166,3.99974318746619,4.01083501226654,4.0073145,4.0073145,1498,1498,0,4.03179075,1498.25,4.02324,1496.75,0.0244762500000002,0.0159255000000007,-0.0085507499999995,0.0230740000000003,0.0232400000000004,D4
201,Rudder,3,201,4,4.000166,3.99974318746619,4.01083501226654,4.0073145,4.0073145,1488,1488,0,4.03030275,1488,4.02324,1487.5,0.02298825,0.0159255000000007,-0.00706274999999934,0.0230740000000003,0.0232400000000004,D4
202,Aileron_L,1,202,4.02,4.020165,4.01967354508316,4.03079331150244,4.02731425,4.02731425,1498,1498,0,4.04731575,1490.25,4.04323975,1496.75,0.0200015000000002,0.0159254999999998,-0.00407600000000041,0.0230747499999993,0.0232397499999992,D4
202,Aileron_R,2,202,4.02,4.020165,4.01967354508316,4.03079331150244,4.02731425,4.02731425,1498,1498,0,4.048806,1497.75,4.04323975,1497.5,0.02149175,0.0159254999999998,-0.00556625000000022,0.0230747499999993,0.0232397499999992,D4
202,Elevator,4,202,4.02,4.020165,4.01967354508316,4.03079331150244,4.02731425,4.02731425,1498,1498,0,4.05179175,1498,4.04323975,1496.75,0.0244774999999997,0.0159254999999998,-0.00855199999999989,0.0230747499999993,0.0232397499999992,D4
202,Rudder,3,202,4.02,4.020165,4.01967354508316,4.03079331150244,4.02731425,4.02731425,1488,1488,0,4.05030375,1488,4.04323975,1487.5,0.0229895000000004,0.0159254999999998,-0.00706400000000063,0.0230747499999993,0.0232397499999992,D4
203,Aileron_L,1,203,4.04,4.04017,4.03966876717265,4.05075161073834,4.047315,4.047315,1498,1498,0,4.0673155,1490.5,4.0632395,1496.75,0.0200005000000001,0.0159244999999997,-0.00407600000000041,0.0230695000000001,0.0232394999999999,D4
203,Aileron_R,2,203,4.04,4.04017,4.03966876717265,4.05075161073834,4.047315,4.047315,1498,1498,0,4.068806,1497.75,4.0632395,1497.5,0.0214910000000001,0.0159244999999997,-0.00556650000000047,0.0230695000000001,0.0232394999999999,D4
