time_s,sample_index,sample_rate_hz
20.54754675,82190187,4000000
20.5675475,82270190,4000000
20.5875475,82350190,4000000
20.60754875,82430195,4000000
20.62754825,82510193,4000000
20.64754925,82590197,4000000
20.6675495,82670198,4000000
20.68755025,82750201,4000000
20.7075515,82830206,4000000
20.7275515,82910206,4000000
20.74755025,82990201,4000000
20.7675515,83070206,4000000
20.7875525,83150210,4000000
20.80755275,83230211,4000000
20.82755325,83310213,4000000
20.84755375,83390215,4000000
20.86755425,83470217,4000000
20.88755375,83550215,4000000
20.9075545,83630218,4000000
20.92755475,83710219,4000000
20.94755475,83790219,4000000
20.967555,83870220,4000000
20.98755575,83950223,4000000
21.00755625,84030225,4000000
21.027556,84110224,4000000
21.0475565,84190226,4000000
21.067557,84270228,4000000
21.08755875,84350235,4000000
21.1075595,84430238,4000000
21.12756,84510240,4000000
21.14756075,84590243,4000000
21.16756125,84670245,4000000
21.187563,84750252,4000000
21.207563,84830252,4000000
21.22756275,84910251,4000000
21.2475625,84990250,4000000
21.2675625,85070250,4000000
21.28756275,85150251,4000000
21.30756325,85230253,4000000
21.32756375,85310255,4000000
21.34756375,85390255,4000000
21.36756425,85470257,4000000
21.387564,85550256,4000000
21.4075645,85630258,4000000
21.42756475,85710259,4000000
21.447565,85790260,4000000
21.467565,85870260,4000000
21.48756575,85950263,4000000
21.50756625,86030265,4000000
21.52756675,86110267,4000000
21.54756775,86190271,4000000
21.5675675,86270270,4000000
21.587568,86350272,4000000
21.6075685,86430274,4000000
21.62756875,86510275,4000000
21.647569,86590276,4000000
21.6675705,86670282,4000000
21.687571,86750284,4000000
21.70757125,86830285,4000000
21.7275715,86910286,4000000
21.7475725,86990290,4000000
21.76757225,87070289,4000000
21.78757225,87150289,4000000
21.807573,87230292,4000000
21.82757325,87310293,4000000
21.84757375,87390295,4000000
21.8675735,87470294,4000000
21.887574,87550296,4000000
21.907575,87630300,4000000
21.92757425,87710297,4000000
21.94757425,87790297,4000000
21.9675735,87870294,4000000
21.9875725,87950290,4000000
22.00757375,88030295,4000000
22.027574,88110296,4000000
22.047574,88190296,4000000
22.06757425,88270297,4000000
22.0875735,88350294,4000000
22.10757325,88430293,4000000
22.127573,88510292,4000000
22.1475735,88590294,4000000
22.167574,88670296,4000000
22.18757475,88750299,4000000
22.20757575,88830303,4000000
22.227576,88910304,4000000
22.24757675,88990307,4000000
22.26757725,89070309,4000000
22.2875775,89150310,4000000
22.30757775,89230311,4000000
22.32757725,89310309,4000000
22.3475775,89390310,4000000
22.367579,89470316,4000000
22.3875785,89550314,4000000
22.40757775,89630311,4000000
22.4275785,89710314,4000000
22.44757875,89790315,4000000
22.467579,89870316,4000000
22.48757975,89950319,4000000
22.50758,90030320,4000000
22.52758075,90110323,4000000
22.547581,90190324,4000000
22.56758175,90270327,4000000
22.587581,90350324,4000000
22.607581,90430324,4000000
22.62758225,90510329,4000000
22.6475825,90590330,4000000
22.6675815,90670326,4000000
22.6875815,90750326,4000000
22.7075825,90830330,4000000
22.72758275,90910331,4000000
22.74758375,90990335,4000000
22.76758475,91070339,4000000
22.7875855,91150342,4000000
22.80758575,91230343,4000000
22.8275865,91310346,4000000
22.84758725,91390349,4000000
22.867587,91470348,4000000
22.887588,91550352,4000000
22.90758775,91630351,4000000
22.927588,91710352,4000000
22.94758775,91790351,4000000
22.967588,91870352,4000000
22.98758875,91950355,4000000
23.00758925,92030357,4000000
23.0275895,92110358,4000000
23.04759,92190360,4000000
23.06759075,92270363,4000000
23.08759125,92350365,4000000
23.10759125,92430365,4000000
23.12759125,92510365,4000000
23.1475915,92590366,4000000
23.167592,92670368,4000000
23.1875925,92750370,4000000
23.2075925,92830370,4000000
23.227593,92910372,4000000
23.2475935,92990374,4000000
23.26759475,93070379,4000000
23.28759475,93150379,4000000
23.3075945,93230378,4000000
23.32759475,93310379,4000000
23.3475955,93390382,4000000
23.36759575,93470383,4000000
23.38759525,93550381,4000000
23.40759575,93630383,4000000
23.42759625,93710385,4000000
23.44759675,93790387,4000000
23.46759725,93870389,4000000
23.48759825,93950393,4000000
23.50759775,94030391,4000000
23.52759825,94110393,4000000
23.5475995,94190398,4000000
23.5675995,94270398,4000000
23.5876,94350400,4000000
23.60760025,94430401,4000000
23.62760075,94510403,4000000
23.64760175,94590407,4000000
23.66760325,94670413,4000000
23.687604,94750416,4000000
23.70760425,94830417,4000000
23.727605,94910420,4000000
23.74760525,94990421,4000000
23.76760525,95070421,4000000
23.78760525,95150421,4000000
23.8076065,95230426,4000000
23.82760675,95310427,4000000
23.847608,95390432,4000000
23.8676075,95470430,4000000
23.88760775,95550431,4000000
23.90760775,95630431,4000000
23.9276085,95710434,4000000
23.9476075,95790430,4000000
23.96760825,95870433,4000000
23.98760925,95950437,4000000
24.00760975,96030439,4000000
24.02761,96110440,4000000
24.04761025,96190441,4000000
24.06761,96270440,4000000
24.08761,96350440,4000000
24.10761,96430440,4000000
24.1276095,96510438,4000000
24.14760925,96590437,4000000
24.16760975,96670439,4000000
24.18760975,96750439,4000000
24.2076105,96830442,4000000
24.2276105,96910442,4000000
24.2476105,96990442,4000000
24.26761,97070440,4000000
24.28761025,97150441,4000000
24.3076105,97230442,4000000
24.32761075,97310443,4000000
24.3476105,97390442,4000000
24.367611,97470444,4000000
24.387611,97550444,4000000
24.407611,97630444,4000000
24.42761025,97710441,4000000
24.44760975,97790439,4000000
24.4676105,97870442,4000000
24.4876115,97950446,4000000
24.50761175,98030447,4000000
24.5276115,98110446,4000000
24.5476125,98190450,4000000
24.5676125,98270450,4000000
24.5876125,98350450,4000000
24.607613,98430452,4000000
24.62761275,98510451,4000000
24.6476125,98590450,4000000
24.66761175,98670447,4000000
24.6876115,98750446,4000000
24.70761225,98830449,4000000
24.7276125,98910450,4000000
24.74761275,98990451,4000000
24.7676135,99070454,4000000
24.787614,99150456,4000000
24.80761325,99230453,4000000
24.82761275,99310451,4000000
24.8476125,99390450,4000000
24.86761175,99470447,4000000
24.88761175,99550447,4000000
24.907611,99630444,4000000
24.927611,99710444,4000000
24.94761125,99790445,4000000
24.9676115,99870446,4000000
24.987612,99950448,4000000
25.00761275,100030451,4000000
25.027611,100110444,4000000
25.04761125,100190445,4000000
25.06761,100270440,4000000
25.08760975,100350439,4000000
25.1076085,100430434,4000000
25.12760925,100510437,4000000
25.1476095,100590438,4000000
25.16760975,100670439,4000000
25.18761,100750440,4000000
25.20761025,100830441,4000000
25.2276105,100910442,4000000
25.24761025,100990441,4000000
25.26760975,101070439,4000000
25.28760975,101150439,4000000
25.3076105,101230442,4000000
25.327611,101310444,4000000
25.347612,101390448,4000000
25.367612,101470448,4000000
25.38761125,101550445,4000000
25.40761225,101630449,4000000
25.4276125,101710450,4000000
25.4476135,101790454,4000000
25.467613,101870452,4000000
25.48761325,101950453,4000000
25.50761475,102030459,4000000
25.527615,102110460,4000000
25.5476155,102190462,4000000
25.567616,102270464,4000000
25.587616,102350464,4000000
25.6076165,102430466,4000000
25.627617,102510468,4000000
25.6476185,102590474,4000000
25.66761875,102670475,4000000
25.6876195,102750478,4000000
25.707619,102830476,4000000
25.72761975,102910479,4000000
25.74762,102990480,4000000
25.76762,103070480,4000000
25.78762075,103150483,4000000
25.80762225,103230489,4000000
25.82762275,103310491,4000000
25.84762325,103390493,4000000
25.8676235,103470494,4000000
25.88762375,103550495,4000000
25.90762425,103630497,4000000
25.92762425,103710497,4000000
25.94762425,103790497,4000000
25.96762525,103870501,4000000
25.98762575,103950503,4000000
26.0076255,104030502,4000000
26.02762575,104110503,4000000
26.04762675,104190507,4000000
26.067627,104270508,4000000
26.087628,104350512,4000000
26.10762775,104430511,4000000
26.1276275,104510510,4000000
26.1476275,104590510,4000000
26.16762675,104670507,4000000
26.1876265,104750506,4000000
26.20762675,104830507,4000000
26.2276265,104910506,4000000
26.2476275,104990510,4000000
26.267628,105070512,4000000
26.2876285,105150514,4000000
26.3076295,105230518,4000000
26.32762975,105310519,4000000
26.34762975,105390519,4000000
26.36763075,105470523,4000000
26.38763075,105550523,4000000
26.40763025,105630521,4000000
26.427631,105710524,4000000
26.447632,105790528,4000000
26.46763275,105870531,4000000
26.4876325,105950530,4000000
26.507632,106030528,4000000
26.5276325,106110530,4000000
26.547633,106190532,4000000
26.56763325,106270533,4000000
26.58763275,106350531,4000000
26.60763175,106430527,4000000
26.62763225,106510529,4000000
26.6476325,106590530,4000000
26.66763275,106670531,4000000
26.687633,106750532,4000000
26.7076335,106830534,4000000
26.7276345,106910538,4000000
26.7476355,106990542,4000000
26.7676355,107070542,4000000
26.78763625,107150545,4000000
26.80763525,107230541,4000000
26.82763575,107310543,4000000
26.84763625,107390545,4000000
26.867637,107470548,4000000
26.88763725,107550549,4000000
26.907637,107630548,4000000
26.92763675,107710547,4000000
26.94763575,107790543,4000000
26.967636,107870544,4000000
26.9876355,107950542,4000000
27.00763575,108030543,4000000
27.02763625,108110545,4000000
27.0476365,108190546,4000000
27.06763625,108270545,4000000
27.08763625,108350545,4000000
27.1076355,108430542,4000000
27.12763525,108510541,4000000
27.14763625,108590545,4000000
27.1676355,108670542,4000000
27.187636,108750544,4000000
27.2076365,108830546,4000000
27.22763725,108910549,4000000
27.2476365,108990546,4000000
27.267636,109070544,4000000
27.28763525,109150541,4000000
27.30763575,109230543,4000000
27.32763575,109310543,4000000
27.3476365,109390546,4000000
27.36763675,109470547,4000000
27.38763725,109550549,4000000
27.40763775,109630551,4000000
27.42763725,109710549,4000000
27.44763725,109790549,4000000
27.46763825,109870553,4000000
27.487639,109950556,4000000
27.50763925,110030557,4000000
27.52763975,110110559,4000000
27.54763975,110190559,4000000
27.56764,110270560,4000000
27.58764025,110350561,4000000
27.60764025,110430561,4000000
27.62764075,110510563,4000000
27.64764125,110590565,4000000
27.66764125,110670565,4000000
27.68764,110750560,4000000
27.7076405,110830562,4000000
27.72764025,110910561,4000000
27.7476405,110990562,4000000
27.76764,111070560,4000000
27.7876405,111150562,4000000
27.8076415,111230566,4000000
27.827642,111310568,4000000
27.8476435,111390574,4000000
27.86764325,111470573,4000000
27.88764375,111550575,4000000
27.90764425,111630577,4000000
27.92764425,111710577,4000000
27.9476445,111790578,4000000
27.967645,111870580,4000000
27.98764575,111950583,4000000
28.00764525,112030581,4000000
28.0276455,112110582,4000000
28.0476455,112190582,4000000
28.06764575,112270583,4000000
28.08764625,112350585,4000000
28.1076465,112430586,4000000
28.127647,112510588,4000000
28.1476475,112590590,4000000
28.16764725,112670589,4000000
28.18764625,112750585,4000000
28.2076455,112830582,4000000
28.22764525,112910581,4000000
28.247645,112990580,4000000
28.267645,113070580,4000000
28.28764575,113150583,4000000
28.307645,113230580,4000000
28.3276445,113310578,4000000
28.34764525,113390581,4000000
28.36764525,113470581,4000000
28.387646,113550584,4000000
28.4076445,113630578,4000000
28.42764425,113710577,4000000
28.44764375,113790575,4000000
28.46764475,113870579,4000000
28.4876445,113950578,4000000
28.50764475,114030579,4000000
28.527645,114110580,4000000
28.54764575,114190583,4000000
28.56764575,114270583,4000000
28.58764575,114350583,4000000
28.60764575,114430583,4000000
28.627646,114510584,4000000
28.647646,114590584,4000000
28.667647,114670588,4000000
28.68764775,114750591,4000000
28.70764725,114830589,4000000
28.72764725,114910589,4000000
28.74764825,114990593,4000000
28.7676485,115070594,4000000
28.78764875,115150595,4000000
28.80764875,115230595,4000000
28.82764875,115310595,4000000
28.84764925,115390597,4000000
28.8676495,115470598,4000000
28.88765025,115550601,4000000
28.9076505,115630602,4000000
28.9276515,115710606,4000000
28.94765175,115790607,4000000
28.967653,115870612,4000000
28.987654,115950616,4000000
29.00765325,116030613,4000000
29.027654,116110616,4000000
29.0476535,116190614,4000000
29.06765225,116270609,4000000
29.08765275,116350611,4000000
29.10765275,116430611,4000000
29.12765325,116510613,4000000
29.147654,116590616,4000000
29.16765375,116670615,4000000
29.1876545,116750618,4000000
29.20765425,116830617,4000000
29.22765425,116910617,4000000
29.2476545,116990618,4000000
29.26765425,117070617,4000000
29.28765375,117150615,4000000
29.3076535,117230614,4000000
29.32765375,117310615,4000000
29.34765375,117390615,4000000
29.367654,117470616,4000000
29.387654,117550616,4000000
29.407653,117630612,4000000
29.427653,117710612,4000000
29.44765375,117790615,4000000
29.467653,117870612,4000000
29.48765375,117950615,4000000
29.507654,118030616,4000000
29.52765425,118110617,4000000
29.5476545,118190618,4000000
29.56765475,118270619,4000000
29.58765575,118350623,4000000
29.607656,118430624,4000000
29.627657,118510628,4000000
29.6476565,118590626,4000000
29.6676565,118670626,4000000
29.68765725,118750629,4000000
29.70765775,118830631,4000000
29.72765725,118910629,4000000
29.7476575,118990630,4000000
29.767658,119070632,4000000
29.7876585,119150634,4000000
29.80765925,119230637,4000000
29.8276585,119310634,4000000
29.84765875,119390635,4000000
29.86765825,119470633,4000000
29.8876585,119550634,4000000
29.90765875,119630635,4000000
29.9276595,119710638,4000000
29.947659,119790636,4000000
29.9676595,119870638,4000000
29.98765925,119950637,4000000
30.007659,120030636,4000000
30.02765925,120110637,4000000
30.0476605,120190642,4000000
30.067661,120270644,4000000
30.0876615,120350646,4000000
30.10766125,120430645,4000000
30.12766125,120510645,4000000
30.14766075,120590643,4000000
30.1676615,120670646,4000000
30.1876615,120750646,4000000
30.207662,120830648,4000000
30.22766275,120910651,4000000
30.2476625,120990650,4000000
30.2676625,121070650,4000000
30.28766225,121150649,4000000
30.307662,121230648,4000000
30.32766225,121310649,4000000
30.347662,121390648,4000000
30.3676625,121470650,4000000
30.3876615,121550646,4000000
30.40766225,121630649,4000000
30.427663,121710652,4000000
30.4476645,121790658,4000000
30.46766525,121870661,4000000
30.4876655,121950662,4000000
30.50766625,122030665,4000000
30.5276665,122110666,4000000
30.547667,122190668,4000000
30.56766675,122270667,4000000
30.58766675,122350667,4000000
30.60766575,122430663,4000000
30.627666,122510664,4000000
30.64766675,122590667,4000000
30.6676675,122670670,4000000
30.6876685,122750674,4000000
30.70766925,122830677,4000000
30.72766975,122910679,4000000
30.74766975,122990679,4000000
30.76766975,123070679,4000000
30.78767,123150680,4000000
30.8076705,123230682,4000000
30.82767025,123310681,4000000
30.8476705,123390682,4000000
30.86767025,123470681,4000000
30.8876705,123550682,4000000
30.9076715,123630686,4000000
30.92767175,123710687,4000000
30.9476725,123790690,4000000
30.9676725,123870690,4000000
30.9876735,123950694,4000000
31.0076745,124030698,4000000
31.02767475,124110699,4000000
31.04767525,124190701,4000000
31.0676755,124270702,4000000
31.0876755,124350702,4000000
31.10767575,124430703,4000000
31.127676,124510704,4000000
31.1476765,124590706,4000000
31.167677,124670708,4000000
31.18767775,124750711,4000000
31.20767825,124830713,4000000
31.22767925,124910717,4000000
31.247679,124990716,4000000
31.26767875,125070715,4000000
31.28767925,125150717,4000000
31.3076795,125230718,4000000
31.32767975,125310719,4000000
31.3476805,125390722,4000000
31.3676815,125470726,4000000
31.38768125,125550725,4000000
31.407682,125630728,4000000
31.4276825,125710730,4000000
31.447683,125790732,4000000
31.467682,125870728,4000000
31.48768275,125950731,4000000
31.507683,126030732,4000000
31.52768325,126110733,4000000
31.5476835,126190734,4000000
31.56768325,126270733,4000000
31.58768425,126350737,4000000
31.60768425,126430737,4000000
31.6276845,126510738,4000000
31.64768625,126590745,4000000
31.6676855,126670742,4000000
31.687686,126750744,4000000
31.70768625,126830745,4000000
31.727686,126910744,4000000
31.74768625,126990745,4000000
31.76768675,127070747,4000000
31.7876875,127150750,4000000
31.80768825,127230753,4000000
31.82768875,127310755,4000000
31.84768925,127390757,4000000
31.8676895,127470758,4000000
31.88769,127550760,4000000
31.90769075,127630763,4000000
31.92769,127710760,4000000
31.94768975,127790759,4000000
31.96769,127870760,4000000
31.98769075,127950763,4000000
32.0076915,128030766,4000000
32.02769175,128110767,4000000
32.04769325,128190773,4000000
32.06769375,128270775,4000000
32.0876935,128350774,4000000
32.107694,128430776,4000000
32.1276945,128510778,4000000
32.14769475,128590779,4000000
32.16769475,128670779,4000000
32.1876955,128750782,4000000
32.207695,128830780,4000000
32.22769475,128910779,4000000
32.2476955,128990782,4000000
32.26769575,129070783,4000000
32.28769575,129150783,4000000
32.30769475,129230779,4000000
32.327695,129310780,4000000
32.34769425,129390777,4000000
32.367695,129470780,4000000
32.38769575,129550783,4000000
32.407696,129630784,4000000
32.42769675,129710787,4000000
32.4476975,129790790,4000000
32.4676985,129870794,4000000
32.48769775,129950791,4000000
32.50769825,130030793,4000000
32.527698,130110792,4000000
32.547699,130190796,4000000
32.567699,130270796,4000000
32.58770025,130350801,4000000
32.6077015,130430806,4000000
32.627701,130510804,4000000
32.6477015,130590806,4000000
32.66770125,130670805,4000000
32.68770075,130750803,4000000
32.7077,130830800,4000000
32.7277005,130910802,4000000
32.7477015,130990806,4000000
32.7677025,131070810,4000000
32.787703,131150812,4000000
32.807703,131230812,4000000
32.82770325,131310813,4000000
32.84770375,131390815,4000000
32.8677025,131470810,4000000
32.887702,131550808,4000000
32.907702,131630808,4000000
32.927702,131710808,4000000
32.9477015,131790806,4000000
32.96770175,131870807,4000000
32.9877025,131950810,4000000
33.00770375,132030815,4000000
33.0277035,132110814,4000000
33.047703,132190812,4000000
33.067704,132270816,4000000
33.08770375,132350815,4000000
33.1077045,132430818,4000000
33.12770475,132510819,4000000
33.147705,132590820,4000000
33.167704,132670816,4000000
33.18770325,132750813,4000000
33.20770275,132830811,4000000
33.227702,132910808,4000000
33.24770275,132990811,4000000
33.26770175,133070807,4000000
33.28770175,133150807,4000000
33.30770175,133230807,4000000
33.327702,133310808,4000000
33.3477015,133390806,4000000
33.36770075,133470803,4000000
33.3877005,133550802,4000000
33.4077,133630800,4000000
33.4276995,133710798,4000000
33.44769925,133790797,4000000
33.4676985,133870794,4000000
33.48769875,133950795,4000000
33.507698,134030792,4000000
33.52769675,134110787,4000000
33.54769625,134190785,4000000
33.567696,134270784,4000000
33.58769575,134350783,4000000
33.607696,134430784,4000000
33.627695,134510780,4000000
33.64769425,134590777,4000000
33.6676935,134670774,4000000
33.68769275,134750771,4000000
33.7076925,134830770,4000000
33.72769225,134910769,4000000
33.74769175,134990767,4000000
33.76769125,135070765,4000000
33.78769175,135150767,4000000
33.80769125,135230765,4000000
33.8276915,135310766,4000000
33.84769125,135390765,4000000
33.867691,135470764,4000000
33.8876915,135550766,4000000
33.907691,135630764,4000000
33.927691,135710764,4000000
33.94769075,135790763,4000000
33.9676905,135870762,4000000
33.9876895,135950758,4000000
34.00768975,136030759,4000000
34.02768975,136110759,4000000
34.04769025,136190761,4000000
34.0676905,136270762,4000000
34.08769025,136350761,4000000
34.10769025,136430761,4000000
34.12769025,136510761,4000000
34.14769,136590760,4000000
34.16768875,136670755,4000000
34.18768775,136750751,4000000
34.2076875,136830750,4000000
34.227688,136910752,4000000
34.24768825,136990753,4000000
34.26768775,137070751,4000000
34.28768775,137150751,4000000
34.30768725,137230749,4000000
34.32768675,137310747,4000000
34.34768675,137390747,4000000
34.367686,137470744,4000000
34.38768625,137550745,4000000
34.40768575,137630743,4000000
34.42768525,137710741,4000000
34.4476845,137790738,4000000
34.46768425,137870737,4000000
34.48768525,137950741,4000000
34.507685,138030740,4000000
34.52768475,138110739,4000000
34.54768475,138190739,4000000
34.56768525,138270741,4000000
34.58768525,138350741,4000000
34.607685,138430740,4000000
34.627684,138510736,4000000
34.64768325,138590733,4000000
34.6676825,138670730,4000000
34.6876815,138750726,4000000
34.70768175,138830727,4000000
34.72768125,138910725,4000000
34.74768175,138990727,4000000
34.76768225,139070729,4000000
34.787682,139150728,4000000
34.807682,139230728,4000000
34.82768075,139310723,4000000
34.84768,139390720,4000000
34.867681,139470724,4000000
34.88768075,139550723,4000000
34.90768075,139630723,4000000
34.92767975,139710719,4000000
34.94768,139790720,4000000
34.9676795,139870718,4000000
34.98768025,139950721,4000000
35.00768075,140030723,4000000
35.02768,140110720,4000000
35.0476805,140190722,4000000
35.0676805,140270722,4000000
35.087681,140350724,4000000
35.10768125,140430725,4000000
35.127681,140510724,4000000
35.147681,140590724,4000000
35.1676815,140670726,4000000
35.18768075,140750723,4000000
35.207681,140830724,4000000
35.22768,140910720,4000000
35.2476795,140990718,4000000
35.267679,141070716,4000000
35.2876785,141150714,4000000
35.30767875,141230715,4000000
35.32767825,141310713,4000000
35.347678,141390712,4000000
35.367678,141470712,4000000
35.38767875,141550715,4000000
35.40767975,141630719,4000000
35.42768,141710720,4000000
35.44768025,141790721,4000000
35.46767975,141870719,4000000
35.4876805,141950722,4000000
35.507681,142030724,4000000
35.5276815,142110726,4000000
35.547681,142190724,4000000
35.56768175,142270727,4000000
35.5876805,142350722,4000000
35.60767975,142430719,4000000
35.627679,142510716,4000000
35.6476785,142590714,4000000
35.66767825,142670713,4000000
35.68767725,142750709,4000000
35.70767625,142830705,4000000
35.72767625,142910705,4000000
35.7476755,142990702,4000000
35.767675,143070700,4000000
35.78767575,143150703,4000000
35.80767625,143230705,4000000
35.827676,143310704,4000000
35.847676,143390704,4000000
35.86767575,143470703,4000000
35.88767625,143550705,4000000
35.9076765,143630706,4000000
35.92767575,143710703,4000000
35.94767525,143790701,4000000
35.9676765,143870706,4000000
35.987676,143950704,4000000
36.00767525,144030701,4000000
36.027675,144110700,4000000
36.04767475,144190699,4000000
36.0676745,144270698,4000000
36.087675,144350700,4000000
36.1076745,144430698,4000000
36.12767375,144510695,4000000
36.14767325,144590693,4000000
36.16767325,144670693,4000000
36.187674,144750696,4000000
36.20767375,144830695,4000000
36.22767425,144910697,4000000
36.2476735,144990694,4000000
36.267673,145070692,4000000
36.28767275,145150691,4000000
36.30767175,145230687,4000000
36.3276715,145310686,4000000
36.34766975,145390679,4000000
36.3676695,145470678,4000000
36.38767025,145550681,4000000
36.40767,145630680,4000000
36.42766825,145710673,4000000
36.4476695,145790678,4000000
36.46767025,145870681,4000000
36.48767075,145950683,4000000
36.507671,146030684,4000000
36.52767125,146110685,4000000
36.5476705,146190682,4000000
36.56767075,146270683,4000000
36.5876705,146350682,4000000
36.60767075,146430683,4000000
36.62767125,146510685,4000000
36.64767075,146590683,4000000
36.6676715,146670686,4000000
36.687672,146750688,4000000
36.7076725,146830690,4000000
36.72767325,146910693,4000000
36.74767325,146990693,4000000
36.7676725,147070690,4000000
36.787673,147150692,4000000
36.807673,147230692,4000000
36.82767275,147310691,4000000
36.8476725,147390690,4000000
36.86767225,147470689,4000000
36.88767225,147550689,4000000
36.90767325,147630693,4000000
36.9276745,147710698,4000000
36.94767525,147790701,4000000
36.96767625,147870705,4000000
36.98767675,147950707,4000000
37.0076765,148030706,4000000
37.02767725,148110709,4000000
37.0476775,148190710,4000000
37.06767825,148270713,4000000
37.0876785,148350714,4000000
37.10767875,148430715,4000000
37.12767925,148510717,4000000
37.14767975,148590719,4000000
37.16768075,148670723,4000000
37.18768175,148750727,4000000
37.207682,148830728,4000000
37.227682,148910728,4000000
37.247682,148990728,4000000
37.267683,149070732,4000000
37.2876835,149150734,4000000
37.307684,149230736,4000000
37.3276835,149310734,4000000
37.347683,149390732,4000000
37.36768375,149470735,4000000
37.38768275,149550731,4000000
37.40768225,149630729,4000000
37.427684,149710736,4000000
37.44768425,149790737,4000000
37.46768525,149870741,4000000
37.4876865,149950746,4000000
37.50768725,150030749,4000000
37.52768725,150110749,4000000
37.547687,150190748,4000000
37.56768625,150270745,4000000
37.5876865,150350746,4000000
37.60768675,150430747,4000000
37.62768775,150510751,4000000
37.647688,150590752,4000000
37.66768925,150670757,4000000
37.6876905,150750762,4000000
37.7076905,150830762,4000000
37.72769025,150910761,4000000
37.74769025,150990761,4000000
37.76769,151070760,4000000
37.78769,151150760,4000000
37.80769075,151230763,4000000
37.82769175,151310767,4000000
37.84769175,151390767,4000000
37.867691,151470764,4000000
37.8876915,151550766,4000000
37.907692,151630768,4000000
37.9276935,151710774,4000000
37.94769375,151790775,4000000
37.9676945,151870778,4000000
37.987694,151950776,4000000
38.00769425,152030777,4000000
38.027694,152110776,4000000
38.0476945,152190778,4000000
38.06769375,152270775,4000000
38.08769325,152350773,4000000
38.10769275,152430771,4000000
38.12769275,152510771,4000000
38.14769275,152590771,4000000
38.16769325,152670773,4000000
38.18769225,152750769,4000000
38.207691,152830764,4000000
38.22769125,152910765,4000000
38.2476925,152990770,4000000
38.267692,153070768,4000000
38.28769275,153150771,4000000
38.3076925,153230770,4000000
38.32769275,153310771,4000000
38.34769325,153390773,4000000
38.36769325,153470773,4000000
38.38769375,153550775,4000000
38.4076935,153630774,4000000
38.42769325,153710773,4000000
38.44769225,153790769,4000000
38.467692,153870768,4000000
38.48769275,153950771,4000000
38.5076925,154030770,4000000
38.52769325,154110773,4000000
38.547693,154190772,4000000
38.567694,154270776,4000000
38.587693,154350772,4000000
38.6076935,154430774,4000000
38.62769275,154510771,4000000
38.647693,154590772,4000000
38.667693,154670772,4000000
38.6876925,154750770,4000000
38.7076925,154830770,4000000
38.7276915,154910766,4000000
38.74769175,154990767,4000000
38.76769225,155070769,4000000
38.78769175,155150767,4000000
38.807692,155230768,4000000
38.82769225,155310769,4000000
38.8476915,155390766,4000000
38.86769125,155470765,4000000
38.887691,155550764,4000000
38.9076905,155630762,4000000
38.92769075,155710763,4000000
38.94769,155790760,4000000
38.9676895,155870758,4000000
38.98768925,155950757,4000000
39.0076885,156030754,4000000
39.027688,156110752,4000000
39.047687,156190748,4000000
39.067687,156270748,4000000
39.08768625,156350745,4000000
39.10768575,156430743,4000000
39.12768525,156510741,4000000
39.14768425,156590737,4000000
39.16768325,156670733,4000000
39.18768375,156750735,4000000
39.207682,156830728,4000000
39.22768225,156910729,4000000
39.2476825,156990730,4000000
39.267683,157070732,4000000
39.287683,157150732,4000000
39.30768275,157230731,4000000
39.327682,157310728,4000000
39.34768175,157390727,4000000
39.3676825,157470730,4000000
39.38768175,157550727,4000000
39.407681,157630724,4000000
39.4276805,157710722,4000000
39.44768025,157790721,4000000
39.46768075,157870723,4000000
39.48768,157950720,4000000
39.507679,158030716,4000000
39.52767825,158110713,4000000
39.54767825,158190713,4000000
39.567677,158270708,4000000
39.5876775,158350710,4000000
39.60767875,158430715,4000000
39.627679,158510716,4000000
39.64767925,158590717,4000000
39.66767825,158670713,4000000
39.6876775,158750710,4000000
39.7076775,158830710,4000000
39.72767675,158910707,4000000
39.74767575,158990703,4000000
39.767676,159070704,4000000
39.78767625,159150705,4000000
39.8076765,159230706,4000000
39.82767675,159310707,4000000
39.84767625,159390705,4000000
39.86767475,159470699,4000000
39.887674,159550696,4000000
39.90767325,159630693,4000000
39.92767275,159710691,4000000
39.9476735,159790694,4000000
39.96767375,159870695,4000000
39.987673,159950692,4000000
40.00767175,160030687,4000000
40.02767075,160110683,4000000
40.04767025,160190681,4000000
40.06766975,160270679,4000000
40.08767,160350680,4000000
40.10767,160430680,4000000
40.1276695,160510678,4000000
40.1476695,160590678,4000000
40.16766925,160670677,4000000
40.18766875,160750675,4000000
40.20766875,160830675,4000000
40.22766925,160910677,4000000
40.2476685,160990674,4000000
40.267668,161070672,4000000
40.28766725,161150669,4000000
40.30766675,161230667,4000000
40.3276665,161310666,4000000
40.34766675,161390667,4000000
40.36766675,161470667,4000000
40.3876685,161550674,4000000
40.407668,161630672,4000000
40.4276675,161710670,4000000
40.44766825,161790673,4000000
40.46766775,161870671,4000000
40.48766825,161950673,4000000
40.50766775,162030671,4000000
40.5276665,162110666,4000000
40.54766625,162190665,4000000
40.5676665,162270666,4000000
40.58766575,162350663,4000000
40.6076655,162430662,4000000
40.6276645,162510658,4000000
40.6476645,162590658,4000000
40.667665,162670660,4000000
40.68766425,162750657,4000000
40.70766425,162830657,4000000
40.72766325,162910653,4000000
40.747662,162990648,4000000
40.76766125,163070645,4000000
40.78766125,163150645,4000000
40.807661,163230644,4000000
40.827662,163310648,4000000
40.84766175,163390647,4000000
