sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
901,15,Aileron_L,901,18251827,137196937,32768,0.500007629510948,18.00743475
901,15,Aileron_R,901,18251827,137196937,32768,0.500007629510948,18.00743475
901,15,Rudder,901,18251827,137196937,32768,0.500007629510948,18.00743475
901,15,Elevator,901,18251827,137196937,32768,0.500007629510948,18.00743475
902,15,Aileron_L,902,18266421,137217127,32768,0.500007629510948,18.02762475
902,15,Aileron_R,902,18266421,137217127,32768,0.500007629510948,18.02762475
902,15,Rudder,902,18266421,137217127,32768,0.500007629510948,18.02762475
902,15,Elevator,902,18266421,137217127,32768,0.500007629510948,18.02762475
903,15,Aileron_L,903,18281928,137236891,32768,0.500007629510948,18.04738875
903,15,Aileron_R,903,18281928,137236891,32768,0.500007629510948,18.04738875
903,15,Rudder,903,18281928,137236891,32768,0.500007629510948,18.04738875
903,15,Elevator,903,18281928,137236891,32768,0.500007629510948,18.04738875
904,15,Aileron_L,904,18313807,137257127,32768,0.500007629510948,18.06762475
904,15,Aileron_R,904,18313807,137257127,32768,0.500007629510948,18.06762475
904,15,Rudder,904,18313807,137257127,32768,0.500007629510948,18.06762475
904,15,Elevator,904,18313807,137257127,32768,0.500007629510948,18.06762475
905,15,Aileron_L,905,18328245,137276975,32768,0.500007629510948,18.08747275
905,15,Aileron_R,905,18328245,137276975,32768,0.500007629510948,18.08747275
905,15,Rudder,905,18328245,137276975,32768,0.500007629510948,18.08747275
905,15,Elevator,905,18328245,137276975,32768,0.500007629510948,18.08747275
906,15,Aileron_L,906,18343988,137297016,32768,0.500007629510948,18.10751375
906,15,Aileron_R,906,18343988,137297016,32768,0.500007629510948,18.10751375
906,15,Rudder,906,18343988,137297016,32768,0.500007629510948,18.10751375
906,15,Elevator,906,18343988,137297016,32768,0.500007629510948,18.10751375
907,15,Aileron_L,907,18360397,137317023,32768,0.500007629510948,18.12752075
907,15,Aileron_R,907,18360397,137317023,32768,0.500007629510948,18.12752075
907,15,Rudder,907,18360397,137317023,32768,0.500007629510948,18.12752075
907,15,Elevator,907,18360397,137317023,32768,0.500007629510948,18.12752075
908,15,Aileron_L,908,18390461,137336874,32768,0.500007629510948,18.14737175
908,15,Aileron_R,908,18390461,137336874,32768,0.500007629510948,18.14737175
908,15,Rudder,908,18390461,137336874,32768,0.500007629510948,18.14737175
908,15,Elevator,908,18390461,137336874,32768,0.500007629510948,18.14737175
909,15,Aileron_L,909,18406409,137356892,32768,0.500007629510948,18.16738975
909,15,Aileron_R,909,18406409,137356892,32768,0.500007629510948,18.16738975
909,15,Rudder,909,18406409,137356892,32768,0.500007629510948,18.16738975
909,15,Elevator,909,18406409,137356892,32768,0.500007629510948,18.16738975
910,15,Aileron_L,910,18421764,137377144,32768,0.500007629510948,18.18764175
910,15,Aileron_R,910,18421764,137377144,32768,0.500007629510948,18.18764175
910,15,Rudder,910,18421764,137377144,32768,0.500007629510948,18.18764175
910,15,Elevator,910,18421764,137377144,32768,0.500007629510948,18.18764175
911,15,Aileron_L,911,18454102,137397123,32768,0.500007629510948,18.20762075
911,15,Aileron_R,911,18454102,137397123,32768,0.500007629510948,18.20762075
911,15,Rudder,911,18454102,137397123,32768,0.500007629510948,18.20762075
911,15,Elevator,911,18454102,137397123,32768,0.500007629510948,18.20762075
912,15,Aileron_L,912,18469342,137417170,32768,0.500007629510948,18.22766775
912,15,Aileron_R,912,18469342,137417170,32768,0.500007629510948,18.22766775
912,15,Rudder,912,18469342,137417170,32768,0.500007629510948,18.22766775
912,15,Elevator,912,18469342,137417170,32768,0.500007629510948,18.22766775
913,15,Aileron_L,913,18485153,137436915,32768,0.500007629510948,18.24741275
913,15,Aileron_R,913,18485153,137436915,32768,0.500007629510948,18.24741275
913,15,Rudder,913,18485153,137436915,32768,0.500007629510948,18.24741275
913,15,Elevator,913,18485153,137436915,32768,0.500007629510948,18.24741275
914,15,Aileron_L,914,18501730,137457016,32768,0.500007629510948,18.26751375
914,15,Aileron_R,914,18501730,137457016,32768,0.500007629510948,18.26751375
914,15,Rudder,914,18501730,137457016,32768,0.500007629510948,18.26751375
914,15,Elevator,914,18501730,137457016,32768,0.500007629510948,18.26751375
915,15,Aileron_L,915,18531919,137476901,32768,0.500007629510948,18.28739875
915,15,Aileron_R,915,18531919,137476901,32768,0.500007629510948,18.28739875
915,15,Rudder,915,18531919,137476901,32768,0.500007629510948,18.28739875
915,15,Elevator,915,18531919,137476901,32768,0.500007629510948,18.28739875
916,15,Aileron_L,916,18548630,137497027,32768,0.500007629510948,18.30752475
916,15,Aileron_R,916,18548630,137497027,32768,0.500007629510948,18.30752475
916,15,Rudder,916,18548630,137497027,32768,0.500007629510948,18.30752475
916,15,Elevator,916,18548630,137497027,32768,0.500007629510948,18.30752475
917,15,Aileron_L,917,18563881,137516910,32768,0.500007629510948,18.32740775
917,15,Aileron_R,917,18563881,137516910,32768,0.500007629510948,18.32740775
917,15,Rudder,917,18563881,137516910,32768,0.500007629510948,18.32740775
917,15,Elevator,917,18563881,137516910,32768,0.500007629510948,18.32740775
918,15,Aileron_L,918,18598659,137536995,32768,0.500007629510948,18.34749275
918,15,Aileron_R,918,18598659,137536995,32768,0.500007629510948,18.34749275
918,15,Rudder,918,18598659,137536995,32768,0.500007629510948,18.34749275
918,15,Elevator,918,18598659,137536995,32768,0.500007629510948,18.34749275
919,15,Aileron_L,919,18612161,137556984,32768,0.500007629510948,18.36748175
919,15,Aileron_R,919,18612161,137556984,32768,0.500007629510948,18.36748175
919,15,Rudder,919,18612161,137556984,32768,0.500007629510948,18.36748175
919,15,Elevator,919,18612161,137556984,32768,0.500007629510948,18.36748175
920,15,Aileron_L,920,18627149,137577012,32768,0.500007629510948,18.38750975
920,15,Aileron_R,920,18627149,137577012,32768,0.500007629510948,18.38750975
920,15,Rudder,920,18627149,137577012,32768,0.500007629510948,18.38750975
920,15,Elevator,920,18627149,137577012,32768,0.500007629510948,18.38750975
921,15,Aileron_L,921,18641999,137597396,32768,0.500007629510948,18.40789375
921,15,Aileron_R,921,18641999,137597396,32768,0.500007629510948,18.40789375
921,15,Rudder,921,18641999,137597396,32768,0.500007629510948,18.40789375
921,15,Elevator,921,18641999,137597396,32768,0.500007629510948,18.40789375
922,15,Aileron_L,922,18675879,137617157,32768,0.500007629510948,18.42765475
922,15,Aileron_R,922,18675879,137617157,32768,0.500007629510948,18.42765475
922,15,Rudder,922,18675879,137617157,32768,0.500007629510948,18.42765475
922,15,Elevator,922,18675879,137617157,32768,0.500007629510948,18.42765475
923,15,Aileron_L,923,18693245,137636984,32768,0.500007629510948,18.44748175
923,15,Aileron_R,923,18693245,137636984,32768,0.500007629510948,18.44748175
923,15,Rudder,923,18693245,137636984,32768,0.500007629510948,18.44748175
923,15,Elevator,923,18693245,137636984,32768,0.500007629510948,18.44748175
924,15,Aileron_L,924,18707419,137657580,32768,0.500007629510948,18.46807775
924,15,Aileron_R,924,18707419,137657580,32768,0.500007629510948,18.46807775
924,15,Rudder,924,18707419,137657580,32768,0.500007629510948,18.46807775
924,15,Elevator,924,18707419,137657580,32768,0.500007629510948,18.46807775
925,15,Aileron_L,925,18721722,137677118,32768,0.500007629510948,18.48761575
925,15,Aileron_R,925,18721722,137677118,32768,0.500007629510948,18.48761575
925,15,Rudder,925,18721722,137677118,32768,0.500007629510948,18.48761575
925,15,Elevator,925,18721722,137677118,32768,0.500007629510948,18.48761575
926,15,Aileron_L,926,18752277,137697714,32768,0.500007629510948,18.50821175
926,15,Aileron_R,926,18752277,137697714,32768,0.500007629510948,18.50821175
926,15,Rudder,926,18752277,137697714,32768,0.500007629510948,18.50821175
926,15,Elevator,926,18752277,137697714,32768,0.500007629510948,18.50821175
927,15,Aileron_L,927,18767583,137717067,32768,0.500007629510948,18.52756475
927,15,Aileron_R,927,18767583,137717067,32768,0.500007629510948,18.52756475
927,15,Rudder,927,18767583,137717067,32768,0.500007629510948,18.52756475
927,15,Elevator,927,18767583,137717067,32768,0.500007629510948,18.52756475
928,15,Aileron_L,928,18783543,137737128,32768,0.500007629510948,18.54762575
928,15,Aileron_R,928,18783543,137737128,32768,0.500007629510948,18.54762575
928,15,Rudder,928,18783543,137737128,32768,0.500007629510948,18.54762575
928,15,Elevator,928,18783543,137737128,32768,0.500007629510948,18.54762575
929,15,Aileron_L,929,18813930,137757390,32768,0.500007629510948,18.56788775
929,15,Aileron_R,929,18813930,137757390,32768,0.500007629510948,18.56788775
929,15,Rudder,929,18813930,137757390,32768,0.500007629510948,18.56788775
929,15,Elevator,929,18813930,137757390,32768,0.500007629510948,18.56788775
930,15,Aileron_L,930,18828524,137776899,16384,0.250003814755474,18.58739675
930,15,Aileron_R,930,18828524,137776899,16384,0.250003814755474,18.58739675
930,15,Rudder,930,18828524,137776899,16384,0.250003814755474,18.58739675
930,15,Elevator,930,18828524,137776899,16384,0.250003814755474,18.58739675
931,15,Aileron_L,931,18845175,137797147,16384,0.250003814755474,18.60764475
931,15,Aileron_R,931,18845175,137797147,16384,0.250003814755474,18.60764475
931,15,Rudder,931,18845175,137797147,16384,0.250003814755474,18.60764475
931,15,Elevator,931,18845175,137797147,16384,0.250003814755474,18.60764475
932,15,Aileron_L,932,18861110,137817153,16384,0.250003814755474,18.62765075
932,15,Aileron_R,932,18861110,137817153,16384,0.250003814755474,18.62765075
932,15,Rudder,932,18861110,137817153,16384,0.250003814755474,18.62765075
932,15,Elevator,932,18861110,137817153,16384,0.250003814755474,18.62765075
933,15,Aileron_L,933,18891607,137837021,16384,0.250003814755474,18.64751875
933,15,Aileron_R,933,18891607,137837021,16384,0.250003814755474,18.64751875
933,15,Rudder,933,18891607,137837021,16384,0.250003814755474,18.64751875
933,15,Elevator,933,18891607,137837021,16384,0.250003814755474,18.64751875
934,15,Aileron_L,934,18906722,137857015,16384,0.250003814755474,18.66751275
934,15,Aileron_R,934,18906722,137857015,16384,0.250003814755474,18.66751275
934,15,Rudder,934,18906722,137857015,16384,0.250003814755474,18.66751275
934,15,Elevator,934,18906722,137857015,16384,0.250003814755474,18.66751275
935,15,Aileron_L,935,18923463,137876998,16384,0.250003814755474,18.68749575
935,15,Aileron_R,935,18923463,137876998,16384,0.250003814755474,18.68749575
935,15,Rudder,935,18923463,137876998,16384,0.250003814755474,18.68749575
935,15,Elevator,935,18923463,137876998,16384,0.250003814755474,18.68749575
936,15,Aileron_L,936,18954989,137897326,16384,0.250003814755474,18.70782375
936,15,Aileron_R,936,18954989,137897326,16384,0.250003814755474,18.70782375
936,15,Rudder,936,18954989,137897326,16384,0.250003814755474,18.70782375
936,15,Elevator,936,18954989,137897326,16384,0.250003814755474,18.70782375
937,15,Aileron_L,937,18971417,137917608,16384,0.250003814755474,18.72810575
937,15,Aileron_R,937,18971417,137917608,16384,0.250003814755474,18.72810575
937,15,Rudder,937,18971417,137917608,16384,0.250003814755474,18.72810575
937,15,Elevator,937,18971417,137917608,16384,0.250003814755474,18.72810575
938,15,Aileron_L,938,18986361,137937018,16384,0.250003814755474,18.74751575
938,15,Aileron_R,938,18986361,137937018,16384,0.250003814755474,18.74751575
938,15,Rudder,938,18986361,137937018,16384,0.250003814755474,18.74751575
938,15,Elevator,938,18986361,137937018,16384,0.250003814755474,18.74751575
939,15,Aileron_L,939,19002572,137957015,16384,0.250003814755474,18.76751275
939,15,Aileron_R,939,19002572,137957015,16384,0.250003814755474,18.76751275
939,15,Rudder,939,19002572,137957015,16384,0.250003814755474,18.76751275
939,15,Elevator,939,19002572,137957015,16384,0.250003814755474,18.76751275
940,15,Aileron_L,940,19033724,137977430,32768,0.500007629510948,18.78792775
940,15,Aileron_R,940,19033724,137977430,32768,0.500007629510948,18.78792775
940,15,Rudder,940,19033724,137977430,32768,0.500007629510948,18.78792775
940,15,Elevator,940,19033724,137977430,32768,0.500007629510948,18.78792775
941,15,Aileron_L,941,19049176,137997053,32768,0.500007629510948,18.80755075
941,15,Aileron_R,941,19049176,137997053,32768,0.500007629510948,18.80755075
941,15,Rudder,941,19049176,137997053,32768,0.500007629510948,18.80755075
941,15,Elevator,941,19049176,137997053,32768,0.500007629510948,18.80755075
942,15,Aileron_L,942,19063195,138016981,32768,0.500007629510948,18.82747875
942,15,Aileron_R,942,19063195,138016981,32768,0.500007629510948,18.82747875
942,15,Rudder,942,19063195,138016981,32768,0.500007629510948,18.82747875
942,15,Elevator,942,19063195,138016981,32768,0.500007629510948,18.82747875
943,15,Aileron_L,943,19094173,138037019,32768,0.500007629510948,18.84751675
943,15,Aileron_R,943,19094173,138037019,32768,0.500007629510948,18.84751675
943,15,Rudder,943,19094173,138037019,32768,0.500007629510948,18.84751675
943,15,Elevator,943,19094173,138037019,32768,0.500007629510948,18.84751675
944,15,Aileron_L,944,19110217,138057131,32768,0.500007629510948,18.86762875
944,15,Aileron_R,944,19110217,138057131,32768,0.500007629510948,18.86762875
944,15,Rudder,944,19110217,138057131,32768,0.500007629510948,18.86762875
944,15,Elevator,944,19110217,138057131,32768,0.500007629510948,18.86762875
945,15,Aileron_L,945,19127280,138077159,32768,0.500007629510948,18.88765675
945,15,Aileron_R,945,19127280,138077159,32768,0.500007629510948,18.88765675
945,15,Rudder,945,19127280,138077159,32768,0.500007629510948,18.88765675
945,15,Elevator,945,19127280,138077159,32768,0.500007629510948,18.88765675
946,15,Aileron_L,946,19141715,138097370,32768,0.500007629510948,18.90786775
946,15,Aileron_R,946,19141715,138097370,32768,0.500007629510948,18.90786775
946,15,Rudder,946,19141715,138097370,32768,0.500007629510948,18.90786775
946,15,Elevator,946,19141715,138097370,32768,0.500007629510948,18.90786775
947,15,Aileron_L,947,19172882,138117426,32768,0.500007629510948,18.92792375
947,15,Aileron_R,947,19172882,138117426,32768,0.500007629510948,18.92792375
947,15,Rudder,947,19172882,138117426,32768,0.500007629510948,18.92792375
947,15,Elevator,947,19172882,138117426,32768,0.500007629510948,18.92792375
948,15,Aileron_L,948,19187618,138137058,32768,0.500007629510948,18.94755575
948,15,Aileron_R,948,19187618,138137058,32768,0.500007629510948,18.94755575
948,15,Rudder,948,19187618,138137058,32768,0.500007629510948,18.94755575
948,15,Elevator,948,19187618,138137058,32768,0.500007629510948,18.94755575
949,15,Aileron_L,949,19203767,138157032,32768,0.500007629510948,18.96752975
949,15,Aileron_R,949,19203767,138157032,32768,0.500007629510948,18.96752975
949,15,Rudder,949,19203767,138157032,32768,0.500007629510948,18.96752975
949,15,Elevator,949,19203767,138157032,32768,0.500007629510948,18.96752975
950,15,Aileron_L,950,19234228,138177957,32768,0.500007629510948,18.98845475
950,15,Aileron_R,950,19234228,138177957,32768,0.500007629510948,18.98845475
950,15,Rudder,950,19234228,138177957,32768,0.500007629510948,18.98845475
950,15,Elevator,950,19234228,138177957,32768,0.500007629510948,18.98845475
951,15,Aileron_L,951,19250502,138197132,32768,0.500007629510948,19.00762975
951,15,Aileron_R,951,19250502,138197132,32768,0.500007629510948,19.00762975
951,15,Rudder,951,19250502,138197132,32768,0.500007629510948,19.00762975
951,15,Elevator,951,19250502,138197132,32768,0.500007629510948,19.00762975
952,15,Aileron_L,952,19265367,138217124,32768,0.500007629510948,19.02762175
952,15,Aileron_R,952,19265367,138217124,32768,0.500007629510948,19.02762175
952,15,Rudder,952,19265367,138217124,32768,0.500007629510948,19.02762175
952,15,Elevator,952,19265367,138217124,32768,0.500007629510948,19.02762175
953,15,Aileron_L,953,19280100,138237358,32768,0.500007629510948,19.04785575
953,15,Aileron_R,953,19280100,138237358,32768,0.500007629510948,19.04785575
953,15,Rudder,953,19280100,138237358,32768,0.500007629510948,19.04785575
953,15,Elevator,953,19280100,138237358,32768,0.500007629510948,19.04785575
954,15,Aileron_L,954,19315375,138257210,32768,0.500007629510948,19.06770775
954,15,Aileron_R,954,19315375,138257210,32768,0.500007629510948,19.06770775
954,15,Rudder,954,19315375,138257210,32768,0.500007629510948,19.06770775
954,15,Elevator,954,19315375,138257210,32768,0.500007629510948,19.06770775
955,15,Aileron_L,955,19331152,138277298,32768,0.500007629510948,19.08779575
955,15,Aileron_R,955,19331152,138277298,32768,0.500007629510948,19.08779575
955,15,Rudder,955,19331152,138277298,32768,0.500007629510948,19.08779575
955,15,Elevator,955,19331152,138277298,32768,0.500007629510948,19.08779575
956,15,Aileron_L,956,19345691,138297528,32768,0.500007629510948,19.10802575
956,15,Aileron_R,956,19345691,138297528,32768,0.500007629510948,19.10802575
956,15,Rudder,956,19345691,138297528,32768,0.500007629510948,19.10802575
956,15,Elevator,956,19345691,138297528,32768,0.500007629510948,19.10802575
957,15,Aileron_L,957,19379708,138318902,32768,0.500007629510948,19.12939975
957,15,Aileron_R,957,19379708,138318902,32768,0.500007629510948,19.12939975
957,15,Rudder,957,19379708,138318902,32768,0.500007629510948,19.12939975
957,15,Elevator,957,19379708,138318902,32768,0.500007629510948,19.12939975
958,15,Aileron_L,958,19390277,138337137,32768,0.500007629510948,19.14763475
958,15,Aileron_R,958,19390277,138337137,32768,0.500007629510948,19.14763475
958,15,Rudder,958,19390277,138337137,32768,0.500007629510948,19.14763475
958,15,Elevator,958,19390277,138337137,32768,0.500007629510948,19.14763475
959,15,Aileron_L,959,19406706,138357130,32768,0.500007629510948,19.16762775
959,15,Aileron_R,959,19406706,138357130,32768,0.500007629510948,19.16762775
959,15,Rudder,959,19406706,138357130,32768,0.500007629510948,19.16762775
959,15,Elevator,959,19406706,138357130,32768,0.500007629510948,19.16762775
960,15,Aileron_L,960,19422720,138377036,32768,0.500007629510948,19.18753375
960,15,Aileron_R,960,19422720,138377036,32768,0.500007629510948,19.18753375
960,15,Rudder,960,19422720,138377036,32768,0.500007629510948,19.18753375
960,15,Elevator,960,19422720,138377036,32768,0.500007629510948,19.18753375
961,15,Aileron_L,961,19453919,138398241,32768,0.500007629510948,19.20873875
961,15,Aileron_R,961,19453919,138398241,32768,0.500007629510948,19.20873875
961,15,Rudder,961,19453919,138398241,32768,0.500007629510948,19.20873875
961,15,Elevator,961,19453919,138398241,32768,0.500007629510948,19.20873875
962,15,Aileron_L,962,19470993,138417127,32768,0.500007629510948,19.22762475
962,15,Aileron_R,962,19470993,138417127,32768,0.500007629510948,19.22762475
962,15,Rudder,962,19470993,138417127,32768,0.500007629510948,19.22762475
962,15,Elevator,962,19470993,138417127,32768,0.500007629510948,19.22762475
963,15,Aileron_L,963,19485564,138438054,32768,0.500007629510948,19.24855175
963,15,Aileron_R,963,19485564,138438054,32768,0.500007629510948,19.24855175
963,15,Rudder,963,19485564,138438054,32768,0.500007629510948,19.24855175
963,15,Elevator,963,19485564,138438054,32768,0.500007629510948,19.24855175
964,15,Aileron_L,964,19519725,138457867,32768,0.500007629510948,19.26836475
964,15,Aileron_R,964,19519725,138457867,32768,0.500007629510948,19.26836475
964,15,Rudder,964,19519725,138457867,32768,0.500007629510948,19.26836475
964,15,Elevator,964,19519725,138457867,32768,0.500007629510948,19.26836475
965,15,Aileron_L,965,19532423,138477141,32768,0.500007629510948,19.28763875
965,15,Aileron_R,965,19532423,138477141,32768,0.500007629510948,19.28763875
965,15,Rudder,965,19532423,138477141,32768,0.500007629510948,19.28763875
965,15,Elevator,965,19532423,138477141,32768,0.500007629510948,19.28763875
966,15,Aileron_L,966,19550264,138497474,32768,0.500007629510948,19.30797175
966,15,Aileron_R,966,19550264,138497474,32768,0.500007629510948,19.30797175
966,15,Rudder,966,19550264,138497474,32768,0.500007629510948,19.30797175
966,15,Elevator,966,19550264,138497474,32768,0.500007629510948,19.30797175
967,15,Aileron_L,967,19567134,138517510,32768,0.500007629510948,19.32800775
967,15,Aileron_R,967,19567134,138517510,32768,0.500007629510948,19.32800775
967,15,Rudder,967,19567134,138517510,32768,0.500007629510948,19.32800775
967,15,Elevator,967,19567134,138517510,32768,0.500007629510948,19.32800775
968,15,Aileron_L,968,19594340,138537346,32768,0.500007629510948,19.34784375
968,15,Aileron_R,968,19594340,138537346,32768,0.500007629510948,19.34784375
968,15,Rudder,968,19594340,138537346,32768,0.500007629510948,19.34784375
968,15,Elevator,968,19594340,138537346,32768,0.500007629510948,19.34784375
969,15,Aileron_L,969,19610324,138557314,32768,0.500007629510948,19.36781175
969,15,Aileron_R,969,19610324,138557314,32768,0.500007629510948,19.36781175
969,15,Rudder,969,19610324,138557314,32768,0.500007629510948,19.36781175
969,15,Elevator,969,19610324,138557314,32768,0.500007629510948,19.36781175
970,15,Aileron_L,970,19626082,138577136,32768,0.500007629510948,19.38763375
970,15,Aileron_R,970,19626082,138577136,32768,0.500007629510948,19.38763375
970,15,Rudder,970,19626082,138577136,32768,0.500007629510948,19.38763375
970,15,Elevator,970,19626082,138577136,32768,0.500007629510948,19.38763375
971,15,Aileron_L,971,19642567,138596988,32768,0.500007629510948,19.40748575
971,15,Aileron_R,971,19642567,138596988,32768,0.500007629510948,19.40748575
971,15,Rudder,971,19642567,138596988,32768,0.500007629510948,19.40748575
971,15,Elevator,971,19642567,138596988,32768,0.500007629510948,19.40748575
972,15,Aileron_L,972,19674320,138617814,32768,0.500007629510948,19.42831175
972,15,Aileron_R,972,19674320,138617814,32768,0.500007629510948,19.42831175
972,15,Rudder,972,19674320,138617814,32768,0.500007629510948,19.42831175
972,15,Elevator,972,19674320,138617814,32768,0.500007629510948,19.42831175
973,15,Aileron_L,973,19690223,138637004,32768,0.500007629510948,19.44750175
973,15,Aileron_R,973,19690223,138637004,32768,0.500007629510948,19.44750175
973,15,Rudder,973,19690223,138637004,32768,0.500007629510948,19.44750175
973,15,Elevator,973,19690223,138637004,32768,0.500007629510948,19.44750175
974,15,Aileron_L,974,19705093,138658357,32768,0.500007629510948,19.46885475
974,15,Aileron_R,974,19705093,138658357,32768,0.500007629510948,19.46885475
974,15,Rudder,974,19705093,138658357,32768,0.500007629510948,19.46885475
974,15,Elevator,974,19705093,138658357,32768,0.500007629510948,19.46885475
975,15,Aileron_L,975,19735323,138677127,32768,0.500007629510948,19.48762475
975,15,Aileron_R,975,19735323,138677127,32768,0.500007629510948,19.48762475
975,15,Rudder,975,19735323,138677127,32768,0.500007629510948,19.48762475
975,15,Elevator,975,19735323,138677127,32768,0.500007629510948,19.48762475
976,15,Aileron_L,976,19751807,138697207,32768,0.500007629510948,19.50770475
976,15,Aileron_R,976,19751807,138697207,32768,0.500007629510948,19.50770475
976,15,Rudder,976,19751807,138697207,32768,0.500007629510948,19.50770475
976,15,Elevator,976,19751807,138697207,32768,0.500007629510948,19.50770475
977,15,Aileron_L,977,19766169,138717156,32768,0.500007629510948,19.52765375
977,15,Aileron_R,977,19766169,138717156,32768,0.500007629510948,19.52765375
977,15,Rudder,977,19766169,138717156,32768,0.500007629510948,19.52765375
977,15,Elevator,977,19766169,138717156,32768,0.500007629510948,19.52765375
978,15,Aileron_L,978,19782193,138737303,32768,0.500007629510948,19.54780075
978,15,Aileron_R,978,19782193,138737303,32768,0.500007629510948,19.54780075
978,15,Rudder,978,19782193,138737303,32768,0.500007629510948,19.54780075
978,15,Elevator,978,19782193,138737303,32768,0.500007629510948,19.54780075
979,15,Aileron_L,979,19812257,138756983,32768,0.500007629510948,19.56748075
979,15,Aileron_R,979,19812257,138756983,32768,0.500007629510948,19.56748075
979,15,Rudder,979,19812257,138756983,32768,0.500007629510948,19.56748075
979,15,Elevator,979,19812257,138756983,32768,0.500007629510948,19.56748075
980,15,Aileron_L,980,19827565,138777262,49151,0.749996185244526,19.58775975
980,15,Aileron_R,980,19827565,138777262,49151,0.749996185244526,19.58775975
980,15,Rudder,980,19827565,138777262,49151,0.749996185244526,19.58775975
980,15,Elevator,980,19827565,138777262,49151,0.749996185244526,19.58775975
981,15,Aileron_L,981,19844282,138797319,49151,0.749996185244526,19.60781675
981,15,Aileron_R,981,19844282,138797319,49151,0.749996185244526,19.60781675
981,15,Rudder,981,19844282,138797319,49151,0.749996185244526,19.60781675
981,15,Elevator,981,19844282,138797319,49151,0.749996185244526,19.60781675
982,15,Aileron_L,982,19879645,138817537,49151,0.749996185244526,19.62803475
982,15,Aileron_R,982,19879645,138817537,49151,0.749996185244526,19.62803475
982,15,Rudder,982,19879645,138817537,49151,0.749996185244526,19.62803475
982,15,Elevator,982,19879645,138817537,49151,0.749996185244526,19.62803475
983,15,Aileron_L,983,19892110,138837285,49151,0.749996185244526,19.64778275
983,15,Aileron_R,983,19892110,138837285,49151,0.749996185244526,19.64778275
983,15,Rudder,983,19892110,138837285,49151,0.749996185244526,19.64778275
983,15,Elevator,983,19892110,138837285,49151,0.749996185244526,19.64778275
984,15,Aileron_L,984,19907531,138857407,49151,0.749996185244526,19.66790475
984,15,Aileron_R,984,19907531,138857407,49151,0.749996185244526,19.66790475
984,15,Rudder,984,19907531,138857407,49151,0.749996185244526,19.66790475
984,15,Elevator,984,19907531,138857407,49151,0.749996185244526,19.66790475
985,15,Aileron_L,985,19921310,138877137,49151,0.749996185244526,19.68763475
985,15,Aileron_R,985,19921310,138877137,49151,0.749996185244526,19.68763475
985,15,Rudder,985,19921310,138877137,49151,0.749996185244526,19.68763475
985,15,Elevator,985,19921310,138877137,49151,0.749996185244526,19.68763475
986,15,Aileron_L,986,19953749,138897876,49151,0.749996185244526,19.70837375
986,15,Aileron_R,986,19953749,138897876,49151,0.749996185244526,19.70837375
986,15,Rudder,986,19953749,138897876,49151,0.749996185244526,19.70837375
986,15,Elevator,986,19953749,138897876,49151,0.749996185244526,19.70837375
987,15,Aileron_L,987,19970469,138917589,49151,0.749996185244526,19.72808675
987,15,Aileron_R,987,19970469,138917589,49151,0.749996185244526,19.72808675
987,15,Rudder,987,19970469,138917589,49151,0.749996185244526,19.72808675
987,15,Elevator,987,19970469,138917589,49151,0.749996185244526,19.72808675
988,15,Aileron_L,988,19986344,138937140,49151,0.749996185244526,19.74763775
988,15,Aileron_R,988,19986344,138937140,49151,0.749996185244526,19.74763775
988,15,Rudder,988,19986344,138937140,49151,0.749996185244526,19.74763775
988,15,Elevator,988,19986344,138937140,49151,0.749996185244526,19.74763775
989,15,Aileron_L,989,20019449,138957624,49151,0.749996185244526,19.76812175
989,15,Aileron_R,989,20019449,138957624,49151,0.749996185244526,19.76812175
989,15,Rudder,989,20019449,138957624,49151,0.749996185244526,19.76812175
989,15,Elevator,989,20019449,138957624,49151,0.749996185244526,19.76812175
990,15,Aileron_L,990,20032442,138977551,32768,0.500007629510948,19.78804875
990,15,Aileron_R,990,20032442,138977551,32768,0.500007629510948,19.78804875
990,15,Rudder,990,20032442,138977551,32768,0.500007629510948,19.78804875
990,15,Elevator,990,20032442,138977551,32768,0.500007629510948,19.78804875
991,15,Aileron_L,991,20047415,138997180,32768,0.500007629510948,19.80767775
991,15,Aileron_R,991,20047415,138997180,32768,0.500007629510948,19.80767775
991,15,Rudder,991,20047415,138997180,32768,0.500007629510948,19.80767775
991,15,Elevator,991,20047415,138997180,32768,0.500007629510948,19.80767775
992,15,Aileron_L,992,20063438,139017021,32768,0.500007629510948,19.82751875
992,15,Aileron_R,992,20063438,139017021,32768,0.500007629510948,19.82751875
992,15,Rudder,992,20063438,139017021,32768,0.500007629510948,19.82751875
992,15,Elevator,992,20063438,139017021,32768,0.500007629510948,19.82751875
993,15,Aileron_L,993,20094118,139037291,32768,0.500007629510948,19.84778875
993,15,Aileron_R,993,20094118,139037291,32768,0.500007629510948,19.84778875
993,15,Rudder,993,20094118,139037291,32768,0.500007629510948,19.84778875
993,15,Elevator,993,20094118,139037291,32768,0.500007629510948,19.84778875
994,15,Aileron_L,994,20109616,139057136,32768,0.500007629510948,19.86763375
994,15,Aileron_R,994,20109616,139057136,32768,0.500007629510948,19.86763375
994,15,Rudder,994,20109616,139057136,32768,0.500007629510948,19.86763375
994,15,Elevator,994,20109616,139057136,32768,0.500007629510948,19.86763375
