sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
962,Rudder,962,962,19.22,19456621,19.220119,0.5
962,Elevator,962,962,19.22,19456621,19.220119,0.5
963,Aileron_L,963,963,19.24,19477435,19.240933,0.5
963,Aileron_R,963,963,19.24,19477435,19.240933,0.5
963,Rudder,963,963,19.24,19477435,19.240933,0.5
963,Elevator,963,963,19.24,19477435,19.240933,0.5
964,Aileron_L,964,964,19.26,19496793,19.260291,0.5
964,Aileron_R,964,964,19.26,19496793,19.260291,0.5
964,Rudder,964,964,19.26,19496793,19.260291,0.5
964,Elevator,964,964,19.26,19496793,19.260291,0.5
965,Aileron_L,965,965,19.28,19516625,19.280123,0.5
965,Aileron_R,965,965,19.28,19516625,19.280123,0.5
965,Rudder,965,965,19.28,19516625,19.280123,0.5
965,Elevator,965,965,19.28,19516625,19.280123,0.5
966,Aileron_L,966,966,19.3,19536637,19.300135,0.5
966,Aileron_R,966,966,19.3,19536637,19.300135,0.5
966,Rudder,966,966,19.3,19536637,19.300135,0.5
966,Elevator,966,966,19.3,19536637,19.300135,0.5
967,Aileron_L,967,967,19.32,19556664,19.320162,0.5
967,Aileron_R,967,967,19.32,19556664,19.320162,0.5
967,Rudder,967,967,19.32,19556664,19.320162,0.5
967,Elevator,967,967,19.32,19556664,19.320162,0.5
968,Aileron_L,968,968,19.34,19576656,19.340154,0.5
968,Aileron_R,968,968,19.34,19576656,19.340154,0.5
968,Rudder,968,968,19.34,19576656,19.340154,0.5
968,Elevator,968,968,19.34,19576656,19.340154,0.5
969,Aileron_L,969,969,19.36,19596661,19.360159,0.5
969,Aileron_R,969,969,19.36,19596661,19.360159,0.5
969,Rudder,969,969,19.36,19596661,19.360159,0.5
969,Elevator,969,969,19.36,19596661,19.360159,0.5
970,Aileron_L,970,970,19.38,19616620,19.380118,0.5
970,Aileron_R,970,970,19.38,19616620,19.380118,0.5
970,Rudder,970,970,19.38,19616620,19.380118,0.5
970,Elevator,970,970,19.38,19616620,19.380118,0.5
971,Aileron_L,971,971,19.4,19636628,19.400126,0.5
971,Aileron_R,971,971,19.4,19636628,19.400126,0.5
971,Rudder,971,971,19.4,19636628,19.400126,0.5
971,Elevator,971,971,19.4,19636628,19.400126,0.5
972,Aileron_L,972,972,19.42,19656737,19.420235,0.5
972,Aileron_R,972,972,19.42,19656737,19.420235,0.5
972,Rudder,972,972,19.42,19656737,19.420235,0.5
972,Elevator,972,972,19.42,19656737,19.420235,0.5
973,Aileron_L,973,973,19.44,19676606,19.440104,0.5
973,Aileron_R,973,973,19.44,19676606,19.440104,0.5
973,Rudder,973,973,19.44,19676606,19.440104,0.5
973,Elevator,973,973,19.44,19676606,19.440104,0.5
974,Aileron_L,974,974,19.46,19697277,19.460775,0.5
974,Aileron_R,974,974,19.46,19697277,19.460775,0.5
974,Rudder,974,974,19.46,19697277,19.460775,0.5
974,Elevator,974,974,19.46,19697277,19.460775,0.5
975,Aileron_L,975,975,19.48,19716629,19.480127,0.5
975,Aileron_R,975,975,19.48,19716629,19.480127,0.5
975,Rudder,975,975,19.48,19716629,19.480127,0.5
975,Elevator,975,975,19.48,19716629,19.480127,0.5
976,Aileron_L,976,976,19.5,19736623,19.500121,0.5
976,Aileron_R,976,976,19.5,19736623,19.500121,0.5
976,Rudder,976,976,19.5,19736623,19.500121,0.5
976,Elevator,976,976,19.5,19736623,19.500121,0.5
977,Aileron_L,977,977,19.52,19756619,19.520117,0.5
977,Aileron_R,977,977,19.52,19756619,19.520117,0.5
977,Rudder,977,977,19.52,19756619,19.520117,0.5
977,Elevator,977,977,19.52,19756619,19.520117,0.5
978,Aileron_L,978,978,19.54,19776642,19.54014,0.5
978,Aileron_R,978,978,19.54,19776642,19.54014,0.5
978,Rudder,978,978,19.54,19776642,19.54014,0.5
978,Elevator,978,978,19.54,19776642,19.54014,0.5
979,Aileron_L,979,979,19.56,19796620,19.560118,0.5
979,Aileron_R,979,979,19.56,19796620,19.560118,0.5
979,Rudder,979,979,19.56,19796620,19.560118,0.5
979,Elevator,979,979,19.56,19796620,19.560118,0.5
980,Aileron_L,980,980,19.58,19816662,19.58016,0.75
980,Aileron_R,980,980,19.58,19816662,19.58016,0.75
980,Rudder,980,980,19.58,19816662,19.58016,0.75
980,Elevator,980,980,19.58,19816662,19.58016,0.75
981,Aileron_L,981,981,19.6,19836736,19.600234,0.75
981,Aileron_R,981,981,19.6,19836736,19.600234,0.75
981,Rudder,981,981,19.6,19836736,19.600234,0.75
981,Elevator,981,981,19.6,19836736,19.600234,0.75
982,Aileron_L,982,982,19.62,19856675,19.620173,0.75
982,Aileron_R,982,982,19.62,19856675,19.620173,0.75
982,Rudder,982,982,19.62,19856675,19.620173,0.75
982,Elevator,982,982,19.62,19856675,19.620173,0.75
983,Aileron_L,983,983,19.64,19876631,19.640129,0.75
983,Aileron_R,983,983,19.64,19876631,19.640129,0.75
983,Rudder,983,983,19.64,19876631,19.640129,0.75
983,Elevator,983,983,19.64,19876631,19.640129,0.75
984,Aileron_L,984,984,19.66,19896699,19.660197,0.75
984,Aileron_R,984,984,19.66,19896699,19.660197,0.75
984,Rudder,984,984,19.66,19896699,19.660197,0.75
984,Elevator,984,984,19.66,19896699,19.660197,0.75
985,Aileron_L,985,985,19.68,19916634,19.680132,0.75
985,Aileron_R,985,985,19.68,19916634,19.680132,0.75
985,Rudder,985,985,19.68,19916634,19.680132,0.75
985,Elevator,985,985,19.68,19916634,19.680132,0.75
986,Aileron_L,986,986,19.7,19937378,19.700876,0.75
986,Aileron_R,986,986,19.7,19937378,19.700876,0.75
986,Rudder,986,986,19.7,19937378,19.700876,0.75
986,Elevator,986,986,19.7,19937378,19.700876,0.75
987,Aileron_L,987,987,19.72,19956676,19.720174,0.75
987,Aileron_R,987,987,19.72,19956676,19.720174,0.75
987,Rudder,987,987,19.72,19956676,19.720174,0.75
987,Elevator,987,987,19.72,19956676,19.720174,0.75
988,Aileron_L,988,988,19.74,19976628,19.740126,0.75
988,Aileron_R,988,988,19.74,19976628,19.740126,0.75
988,Rudder,988,988,19.74,19976628,19.740126,0.75
988,Elevator,988,988,19.74,19976628,19.740126,0.75
989,Aileron_L,989,989,19.76,19996771,19.760269,0.75
989,Aileron_R,989,989,19.76,19996771,19.760269,0.75
989,Rudder,989,989,19.76,19996771,19.760269,0.75
989,Elevator,989,989,19.76,19996771,19.760269,0.75
990,Aileron_L,990,990,19.78,20017177,19.780675,0.5
990,Aileron_R,990,990,19.78,20017177,19.780675,0.5
990,Rudder,990,990,19.78,20017177,19.780675,0.5
990,Elevator,990,990,19.78,20017177,19.780675,0.5
991,Aileron_L,991,991,19.8,20036629,19.800127,0.5
991,Aileron_R,991,991,19.8,20036629,19.800127,0.5
991,Rudder,991,991,19.8,20036629,19.800127,0.5
991,Elevator,991,991,19.8,20036629,19.800127,0.5
992,Aileron_L,992,992,19.82,20056658,19.820156,0.5
992,Aileron_R,992,992,19.82,20056658,19.820156,0.5
992,Rudder,992,992,19.82,20056658,19.820156,0.5
992,Elevator,992,992,19.82,20056658,19.820156,0.5
993,Aileron_L,993,993,19.84,20076828,19.840326,0.5
993,Aileron_R,993,993,19.84,20076828,19.840326,0.5
993,Rudder,993,993,19.84,20076828,19.840326,0.5
993,Elevator,993,993,19.84,20076828,19.840326,0.5
994,Aileron_L,994,994,19.86,20096738,19.860236,0.5
994,Aileron_R,994,994,19.86,20096738,19.860236,0.5
994,Rudder,994,994,19.86,20096738,19.860236,0.5
994,Elevator,994,994,19.86,20096738,19.860236,0.5
995,Aileron_L,995,995,19.88,20116611,19.880109,0.5
995,Aileron_R,995,995,19.88,20116611,19.880109,0.5
995,Rudder,995,995,19.88,20116611,19.880109,0.5
995,Elevator,995,995,19.88,20116611,19.880109,0.5
996,Aileron_L,996,996,19.9,20136611,19.900109,0.5
996,Aileron_R,996,996,19.9,20136611,19.900109,0.5
996,Rudder,996,996,19.9,20136611,19.900109,0.5
996,Elevator,996,996,19.9,20136611,19.900109,0.5
997,Aileron_L,997,997,19.92,20156646,19.920144,0.5
997,Aileron_R,997,997,19.92,20156646,19.920144,0.5
997,Rudder,997,997,19.92,20156646,19.920144,0.5
997,Elevator,997,997,19.92,20156646,19.920144,0.5
998,Aileron_L,998,998,19.94,20176604,19.940102,0.5
998,Aileron_R,998,998,19.94,20176604,19.940102,0.5
998,Rudder,998,998,19.94,20176604,19.940102,0.5
998,Elevator,998,998,19.94,20176604,19.940102,0.5
999,Aileron_L,999,999,19.96,20196604,19.960102,0.5
999,Aileron_R,999,999,19.96,20196604,19.960102,0.5
999,Rudder,999,999,19.96,20196604,19.960102,0.5
999,Elevator,999,999,19.96,20196604,19.960102,0.5
1000,Aileron_L,1000,1000,19.98,20216618,19.980116,0.5
1000,Aileron_R,1000,1000,19.98,20216618,19.980116,0.5
1000,Rudder,1000,1000,19.98,20216618,19.980116,0.5
1000,Elevator,1000,1000,19.98,20216618,19.980116,0.5
1001,Aileron_L,1001,1001,20,20237023,20.000521,0.5
1001,Aileron_R,1001,1001,20,20237023,20.000521,0.5
1001,Rudder,1001,1001,20,20237023,20.000521,0.5
1001,Elevator,1001,1001,20,20237023,20.000521,0.5
1002,Aileron_L,1002,1002,20.02,20256920,20.020418,0.5
1002,Aileron_R,1002,1002,20.02,20256920,20.020418,0.5
1002,Rudder,1002,1002,20.02,20256920,20.020418,0.5
1002,Elevator,1002,1002,20.02,20256920,20.020418,0.5
1003,Aileron_L,1003,1003,20.04,20276610,20.040108,0.5
1003,Aileron_R,1003,1003,20.04,20276610,20.040108,0.5
1003,Rudder,1003,1003,20.04,20276610,20.040108,0.5
1003,Elevator,1003,1003,20.04,20276610,20.040108,0.5
1004,Aileron_L,1004,1004,20.06,20296700,20.060198,0.5
1004,Aileron_R,1004,1004,20.06,20296700,20.060198,0.5
1004,Rudder,1004,1004,20.06,20296700,20.060198,0.5
1004,Elevator,1004,1004,20.06,20296700,20.060198,0.5
1005,Aileron_L,1005,1005,20.08,20316618,20.080116,0.5
1005,Aileron_R,1005,1005,20.08,20316618,20.080116,0.5
1005,Rudder,1005,1005,20.08,20316618,20.080116,0.5
1005,Elevator,1005,1005,20.08,20316618,20.080116,0.5
1006,Aileron_L,1006,1006,20.1,20336636,20.100134,0.5
1006,Aileron_R,1006,1006,20.1,20336636,20.100134,0.5
1006,Rudder,1006,1006,20.1,20336636,20.100134,0.5
1006,Elevator,1006,1006,20.1,20336636,20.100134,0.5
1007,Aileron_L,1007,1007,20.12,20356680,20.120178,0.5
1007,Aileron_R,1007,1007,20.12,20356680,20.120178,0.5
1007,Rudder,1007,1007,20.12,20356680,20.120178,0.5
1007,Elevator,1007,1007,20.12,20356680,20.120178,0.5
1008,Aileron_L,1008,1008,20.14,20376623,20.140121,0.5
1008,Aileron_R,1008,1008,20.14,20376623,20.140121,0.5
1008,Rudder,1008,1008,20.14,20376623,20.140121,0.5
1008,Elevator,1008,1008,20.14,20376623,20.140121,0.5
1009,Aileron_L,1009,1009,20.16,20396662,20.16016,0.5
1009,Aileron_R,1009,1009,20.16,20396662,20.16016,0.5
1009,Rudder,1009,1009,20.16,20396662,20.16016,0.5
1009,Elevator,1009,1009,20.16,20396662,20.16016,0.5
1010,Aileron_L,1010,1010,20.18,20416635,20.180133,0.5
1010,Aileron_R,1010,1010,20.18,20416635,20.180133,0.5
1010,Rudder,1010,1010,20.18,20416635,20.180133,0.5
1010,Elevator,1010,1010,20.18,20416635,20.180133,0.5
1011,Aileron_L,1011,1011,20.2,20436607,20.200105,0.5
1011,Aileron_R,1011,1011,20.2,20436607,20.200105,0.5
1011,Rudder,1011,1011,20.2,20436607,20.200105,0.5
1011,Elevator,1011,1011,20.2,20436607,20.200105,0.5
1012,Aileron_L,1012,1012,20.22,20458382,20.22188,0.5
1012,Aileron_R,1012,1012,20.22,20458382,20.22188,0.5
1012,Rudder,1012,1012,20.22,20458382,20.22188,0.5
1012,Elevator,1012,1012,20.22,20458382,20.22188,0.5
1013,Aileron_L,1013,1013,20.24,20476612,20.24011,0.5
1013,Aileron_R,1013,1013,20.24,20476612,20.24011,0.5
1013,Rudder,1013,1013,20.24,20476612,20.24011,0.5
1013,Elevator,1013,1013,20.24,20476612,20.24011,0.5
1014,Aileron_L,1014,1014,20.26,20496746,20.260244,0.5
1014,Aileron_R,1014,1014,20.26,20496746,20.260244,0.5
1014,Rudder,1014,1014,20.26,20496746,20.260244,0.5
1014,Elevator,1014,1014,20.26,20496746,20.260244,0.5
1015,Aileron_L,1015,1015,20.28,20517266,20.280764,0.5
1015,Aileron_R,1015,1015,20.28,20517266,20.280764,0.5
1015,Rudder,1015,1015,20.28,20517266,20.280764,0.5
1015,Elevator,1015,1015,20.28,20517266,20.280764,0.5
1016,Aileron_L,1016,1016,20.3,20536615,20.300113,0.5
1016,Aileron_R,1016,1016,20.3,20536615,20.300113,0.5
1016,Rudder,1016,1016,20.3,20536615,20.300113,0.5
1016,Elevator,1016,1016,20.3,20536615,20.300113,0.5
1017,Aileron_L,1017,1017,20.32,20556604,20.320102,0.5
1017,Aileron_R,1017,1017,20.32,20556604,20.320102,0.5
1017,Rudder,1017,1017,20.32,20556604,20.320102,0.5
1017,Elevator,1017,1017,20.32,20556604,20.320102,0.5
1018,Aileron_L,1018,1018,20.34,20576868,20.340366,0.5
1018,Aileron_R,1018,1018,20.34,20576868,20.340366,0.5
1018,Rudder,1018,1018,20.34,20576868,20.340366,0.5
1018,Elevator,1018,1018,20.34,20576868,20.340366,0.5
1019,Aileron_L,1019,1019,20.36,20596624,20.360122,0.5
1019,Aileron_R,1019,1019,20.36,20596624,20.360122,0.5
1019,Rudder,1019,1019,20.36,20596624,20.360122,0.5
1019,Elevator,1019,1019,20.36,20596624,20.360122,0.5
1020,Aileron_L,1020,1020,20.38,20616598,20.380096,0.5
1020,Aileron_R,1020,1020,20.38,20616598,20.380096,0.5
1020,Rudder,1020,1020,20.38,20616598,20.380096,0.5
1020,Elevator,1020,1020,20.38,20616598,20.380096,0.5
1021,Aileron_L,1021,1021,20.4,20636981,20.400479,0.5
1021,Aileron_R,1021,1021,20.4,20636981,20.400479,0.5
1021,Rudder,1021,1021,20.4,20636981,20.400479,0.5
1021,Elevator,1021,1021,20.4,20636981,20.400479,0.5
1022,Aileron_L,1022,1022,20.42,20657007,20.420505,0.5
1022,Aileron_R,1022,1022,20.42,20657007,20.420505,0.5
1022,Rudder,1022,1022,20.42,20657007,20.420505,0.5
1022,Elevator,1022,1022,20.42,20657007,20.420505,0.5
1023,Aileron_L,1023,1023,20.44,20676706,20.440204,0.25
1023,Aileron_R,1023,1023,20.44,20676706,20.440204,0.25
1023,Rudder,1023,1023,20.44,20676706,20.440204,0.25
1023,Elevator,1023,1023,20.44,20676706,20.440204,0.25
1024,Aileron_L,1024,1024,20.46,20696616,20.460114,0.25
1024,Aileron_R,1024,1024,20.46,20696616,20.460114,0.25
1024,Rudder,1024,1024,20.46,20696616,20.460114,0.25
1024,Elevator,1024,1024,20.46,20696616,20.460114,0.25
1025,Aileron_L,1025,1025,20.48,20716634,20.480132,0.25
1025,Aileron_R,1025,1025,20.48,20716634,20.480132,0.25
1025,Rudder,1025,1025,20.48,20716634,20.480132,0.25
1025,Elevator,1025,1025,20.48,20716634,20.480132,0.25
1026,Aileron_L,1026,1026,20.5,20736636,20.500134,0.25
1026,Aileron_R,1026,1026,20.5,20736636,20.500134,0.25
1026,Rudder,1026,1026,20.5,20736636,20.500134,0.25
1026,Elevator,1026,1026,20.5,20736636,20.500134,0.25
1027,Aileron_L,1027,1027,20.52,20756606,20.520104,0.25
1027,Aileron_R,1027,1027,20.52,20756606,20.520104,0.25
1027,Rudder,1027,1027,20.52,20756606,20.520104,0.25
1027,Elevator,1027,1027,20.52,20756606,20.520104,0.25
1028,Aileron_L,1028,1028,20.54,20777328,20.540826,0.25
1028,Aileron_R,1028,1028,20.54,20777328,20.540826,0.25
1028,Rudder,1028,1028,20.54,20777328,20.540826,0.25
1028,Elevator,1028,1028,20.54,20777328,20.540826,0.25
1029,Aileron_L,1029,1029,20.56,20796608,20.560106,0.25
1029,Aileron_R,1029,1029,20.56,20796608,20.560106,0.25
1029,Rudder,1029,1029,20.56,20796608,20.560106,0.25
1029,Elevator,1029,1029,20.56,20796608,20.560106,0.25
1030,Aileron_L,1030,1030,20.58,20816613,20.580111,0.25
1030,Aileron_R,1030,1030,20.58,20816613,20.580111,0.25
1030,Rudder,1030,1030,20.58,20816613,20.580111,0.25
1030,Elevator,1030,1030,20.58,20816613,20.580111,0.25
1031,Aileron_L,1031,1031,20.6,20836652,20.60015,0.25
1031,Aileron_R,1031,1031,20.6,20836652,20.60015,0.25
1031,Rudder,1031,1031,20.6,20836652,20.60015,0.25
1031,Elevator,1031,1031,20.6,20836652,20.60015,0.25
1032,Aileron_L,1032,1032,20.62,20856610,20.620108,0.25
1032,Aileron_R,1032,1032,20.62,20856610,20.620108,0.25
1032,Rudder,1032,1032,20.62,20856610,20.620108,0.25
1032,Elevator,1032,1032,20.62,20856610,20.620108,0.25
1033,Aileron_L,1033,1033,20.64,20876620,20.640118,0.5
1033,Aileron_R,1033,1033,20.64,20876620,20.640118,0.5
1033,Rudder,1033,1033,20.64,20876620,20.640118,0.5
1033,Elevator,1033,1033,20.64,20876620,20.640118,0.5
1034,Aileron_L,1034,1034,20.66,20896642,20.66014,0.5
1034,Aileron_R,1034,1034,20.66,20896642,20.66014,0.5
1034,Rudder,1034,1034,20.66,20896642,20.66014,0.5
1034,Elevator,1034,1034,20.66,20896642,20.66014,0.5
1035,Aileron_L,1035,1035,20.68,20916671,20.680169,0.5
1035,Aileron_R,1035,1035,20.68,20916671,20.680169,0.5
1035,Rudder,1035,1035,20.68,20916671,20.680169,0.5
1035,Elevator,1035,1035,20.68,20916671,20.680169,0.5
1036,Aileron_L,1036,1036,20.7,20936704,20.700202,0.5
1036,Aileron_R,1036,1036,20.7,20936704,20.700202,0.5
1036,Rudder,1036,1036,20.7,20936704,20.700202,0.5
1036,Elevator,1036,1036,20.7,20936704,20.700202,0.5
1037,Aileron_L,1037,1037,20.72,20956663,20.720161,0.5
1037,Aileron_R,1037,1037,20.72,20956663,20.720161,0.5
1037,Rudder,1037,1037,20.72,20956663,20.720161,0.5
1037,Elevator,1037,1037,20.72,20956663,20.720161,0.5
1038,Aileron_L,1038,1038,20.74,20976615,20.740113,0.5
1038,Aileron_R,1038,1038,20.74,20976615,20.740113,0.5
1038,Rudder,1038,1038,20.74,20976615,20.740113,0.5
1038,Elevator,1038,1038,20.74,20976615,20.740113,0.5
1039,Aileron_L,1039,1039,20.76,20996616,20.760114,0.5
1039,Aileron_R,1039,1039,20.76,20996616,20.760114,0.5
1039,Rudder,1039,1039,20.76,20996616,20.760114,0.5
1039,Elevator,1039,1039,20.76,20996616,20.760114,0.5
1040,Aileron_L,1040,1040,20.78,21016780,20.780278,0.5
1040,Aileron_R,1040,1040,20.78,21016780,20.780278,0.5
1040,Rudder,1040,1040,20.78,21016780,20.780278,0.5
1040,Elevator,1040,1040,20.78,21016780,20.780278,0.5
1041,Aileron_L,1041,1041,20.8,21036713,20.800211,0.5
1041,Aileron_R,1041,1041,20.8,21036713,20.800211,0.5
1041,Rudder,1041,1041,20.8,21036713,20.800211,0.5
1041,Elevator,1041,1041,20.8,21036713,20.800211,0.5
1042,Aileron_L,1042,1042,20.82,21056617,20.820115,0.5
1042,Aileron_R,1042,1042,20.82,21056617,20.820115,0.5
1042,Rudder,1042,1042,20.82,21056617,20.820115,0.5
1042,Elevator,1042,1042,20.82,21056617,20.820115,0.5
1043,Aileron_L,1043,1043,20.84,21076616,20.840114,0.5
1043,Aileron_R,1043,1043,20.84,21076616,20.840114,0.5
1043,Rudder,1043,1043,20.84,21076616,20.840114,0.5
1043,Elevator,1043,1043,20.84,21076616,20.840114,0.5
1044,Aileron_L,1044,1044,20.86,21096619,20.860117,0.5
1044,Aileron_R,1044,1044,20.86,21096619,20.860117,0.5
1044,Rudder,1044,1044,20.86,21096619,20.860117,0.5
1044,Elevator,1044,1044,20.86,21096619,20.860117,0.5
1045,Aileron_L,1045,1045,20.88,21116648,20.880146,0.5
1045,Aileron_R,1045,1045,20.88,21116648,20.880146,0.5
1045,Rudder,1045,1045,20.88,21116648,20.880146,0.5
1045,Elevator,1045,1045,20.88,21116648,20.880146,0.5
1046,Aileron_L,1046,1046,20.9,21136806,20.900304,0.5
1046,Aileron_R,1046,1046,20.9,21136806,20.900304,0.5
1046,Rudder,1046,1046,20.9,21136806,20.900304,0.5
1046,Elevator,1046,1046,20.9,21136806,20.900304,0.5
1047,Aileron_L,1047,1047,20.92,21156590,20.920088,0.5
1047,Aileron_R,1047,1047,20.92,21156590,20.920088,0.5
1047,Rudder,1047,1047,20.92,21156590,20.920088,0.5
1047,Elevator,1047,1047,20.92,21156590,20.920088,0.5
1048,Aileron_L,1048,1048,20.94,21176624,20.940122,0.5
1048,Aileron_R,1048,1048,20.94,21176624,20.940122,0.5
1048,Rudder,1048,1048,20.94,21176624,20.940122,0.5
1048,Elevator,1048,1048,20.94,21176624,20.940122,0.5
1049,Aileron_L,1049,1049,20.96,21196668,20.960166,0.5
1049,Aileron_R,1049,1049,20.96,21196668,20.960166,0.5
1049,Rudder,1049,1049,20.96,21196668,20.960166,0.5
1049,Elevator,1049,1049,20.96,21196668,20.960166,0.5
1050,Aileron_L,1050,1050,20.98,21216616,20.980114,0.5
1050,Aileron_R,1050,1050,20.98,21216616,20.980114,0.5
1050,Rudder,1050,1050,20.98,21216616,20.980114,0.5
1050,Elevator,1050,1050,20.98,21216616,20.980114,0.5
1051,Aileron_L,1051,1051,21,21236637,21.000135,0.5
1051,Aileron_R,1051,1051,21,21236637,21.000135,0.5
1051,Rudder,1051,1051,21,21236637,21.000135,0.5
1051,Elevator,1051,1051,21,21236637,21.000135,0.5
1052,Aileron_L,1052,1052,21.02,21256623,21.020121,0.5
1052,Aileron_R,1052,1052,21.02,21256623,21.020121,0.5
1052,Rudder,1052,1052,21.02,21256623,21.020121,0.5
1052,Elevator,1052,1052,21.02,21256623,21.020121,0.5
1053,Aileron_L,1053,1053,21.04,21276666,21.040164,0.5
1053,Aileron_R,1053,1053,21.04,21276666,21.040164,0.5
1053,Rudder,1053,1053,21.04,21276666,21.040164,0.5
1053,Elevator,1053,1053,21.04,21276666,21.040164,0.5
1054,Aileron_L,1054,1054,21.06,21296724,21.060222,0.5
1054,Aileron_R,1054,1054,21.06,21296724,21.060222,0.5
1054,Rudder,1054,1054,21.06,21296724,21.060222,0.5
1054,Elevator,1054,1054,21.06,21296724,21.060222,0.5
1055,Aileron_L,1055,1055,21.08,21316747,21.080245,0.5
1055,Aileron_R,1055,1055,21.08,21316747,21.080245,0.5
1055,Rudder,1055,1055,21.08,21316747,21.080245,0.5
1055,Elevator,1055,1055,21.08,21316747,21.080245,0.5
1056,Aileron_L,1056,1056,21.1,21336895,21.100393,0.5
1056,Aileron_R,1056,1056,21.1,21336895,21.100393,0.5
1056,Rudder,1056,1056,21.1,21336895,21.100393,0.5
1056,Elevator,1056,1056,21.1,21336895,21.100393,0.5
1057,Aileron_L,1057,1057,21.12,21357363,21.120861,0.5
1057,Aileron_R,1057,1057,21.12,21357363,21.120861,0.5
1057,Rudder,1057,1057,21.12,21357363,21.120861,0.5
1057,Elevator,1057,1057,21.12,21357363,21.120861,0.5
1058,Aileron_L,1058,1058,21.14,21377210,21.140708,0.5
1058,Aileron_R,1058,1058,21.14,21377210,21.140708,0.5
1058,Rudder,1058,1058,21.14,21377210,21.140708,0.5
1058,Elevator,1058,1058,21.14,21377210,21.140708,0.5
1059,Aileron_L,1059,1059,21.16,21396646,21.160144,0.5
1059,Aileron_R,1059,1059,21.16,21396646,21.160144,0.5
1059,Rudder,1059,1059,21.16,21396646,21.160144,0.5
1059,Elevator,1059,1059,21.16,21396646,21.160144,0.5
1060,Aileron_L,1060,1060,21.18,21416675,21.180173,0.5
1060,Aileron_R,1060,1060,21.18,21416675,21.180173,0.5
1060,Rudder,1060,1060,21.18,21416675,21.180173,0.5
1060,Elevator,1060,1060,21.18,21416675,21.180173,0.5
1061,Aileron_L,1061,1061,21.2,21436743,21.200241,0.5
1061,Aileron_R,1061,1061,21.2,21436743,21.200241,0.5
1061,Rudder,1061,1061,21.2,21436743,21.200241,0.5
1061,Elevator,1061,1061,21.2,21436743,21.200241,0.5
1062,Aileron_L,1062,1062,21.22,21457586,21.221084,0.5
1062,Aileron_R,1062,1062,21.22,21457586,21.221084,0.5
1062,Rudder,1062,1062,21.22,21457586,21.221084,0.5
1062,Elevator,1062,1062,21.22,21457586,21.221084,0.5
1063,Aileron_L,1063,1063,21.24,21476617,21.240115,0.5
1063,Aileron_R,1063,1063,21.24,21476617,21.240115,0.5
1063,Rudder,1063,1063,21.24,21476617,21.240115,0.5
1063,Elevator,1063,1063,21.24,21476617,21.240115,0.5
1064,Aileron_L,1064,1064,21.26,21496693,21.260191,0.5
1064,Aileron_R,1064,1064,21.26,21496693,21.260191,0.5
1064,Rudder,1064,1064,21.26,21496693,21.260191,0.5
1064,Elevator,1064,1064,21.26,21496693,21.260191,0.5
1065,Aileron_L,1065,1065,21.28,21516696,21.280194,0.5
1065,Aileron_R,1065,1065,21.28,21516696,21.280194,0.5
1065,Rudder,1065,1065,21.28,21516696,21.280194,0.5
1065,Elevator,1065,1065,21.28,21516696,21.280194,0.5
1066,Aileron_L,1066,1066,21.3,21536624,21.300122,0.5
1066,Aileron_R,1066,1066,21.3,21536624,21.300122,0.5
1066,Rudder,1066,1066,21.3,21536624,21.300122,0.5
1066,Elevator,1066,1066,21.3,21536624,21.300122,0.5
1067,Aileron_L,1067,1067,21.32,21556614,21.320112,0.5
1067,Aileron_R,1067,1067,21.32,21556614,21.320112,0.5
1067,Rudder,1067,1067,21.32,21556614,21.320112,0.5
1067,Elevator,1067,1067,21.32,21556614,21.320112,0.5
1068,Aileron_L,1068,1068,21.34,21576753,21.340251,0.5
1068,Aileron_R,1068,1068,21.34,21576753,21.340251,0.5
1068,Rudder,1068,1068,21.34,21576753,21.340251,0.5
1068,Elevator,1068,1068,21.34,21576753,21.340251,0.5
1069,Aileron_L,1069,1069,21.36,21596653,21.360151,0.5
1069,Aileron_R,1069,1069,21.36,21596653,21.360151,0.5
1069,Rudder,1069,1069,21.36,21596653,21.360151,0.5
1069,Elevator,1069,1069,21.36,21596653,21.360151,0.5
1070,Aileron_L,1070,1070,21.38,21616770,21.380268,0.5
1070,Aileron_R,1070,1070,21.38,21616770,21.380268,0.5
1070,Rudder,1070,1070,21.38,21616770,21.380268,0.5
1070,Elevator,1070,1070,21.38,21616770,21.380268,0.5
1071,Aileron_L,1071,1071,21.4,21636609,21.400107,0.5
1071,Aileron_R,1071,1071,21.4,21636609,21.400107,0.5
1071,Rudder,1071,1071,21.4,21636609,21.400107,0.5
1071,Elevator,1071,1071,21.4,21636609,21.400107,0.5
1072,Aileron_L,1072,1072,21.42,21656598,21.420096,0.75
1072,Aileron_R,1072,1072,21.42,21656598,21.420096,0.75
1072,Rudder,1072,1072,21.42,21656598,21.420096,0.75
1072,Elevator,1072,1072,21.42,21656598,21.420096,0.75
1073,Aileron_L,1073,1073,21.44,21676615,21.440113,0.75
1073,Aileron_R,1073,1073,21.44,21676615,21.440113,0.75
1073,Rudder,1073,1073,21.44,21676615,21.440113,0.75
1073,Elevator,1073,1073,21.44,21676615,21.440113,0.75
1074,Aileron_L,1074,1074,21.46,21696613,21.460111,0.75
1074,Aileron_R,1074,1074,21.46,21696613,21.460111,0.75
1074,Rudder,1074,1074,21.46,21696613,21.460111,0.75
1074,Elevator,1074,1074,21.46,21696613,21.460111,0.75
