surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_L,3038,3038,1,8,60.74,60.740162,60.74692075,60.75878175,11861.0,0.516670481422141,61.0488483011752,61.049010301175194,61.06763005117519,3541.0,0.30884830117519857,1515.0,61.08761975,61.08278692570772,1,1,0.006758750000003033,0.011861,0.0199896988248085,0.01515687453252923,0.03377662453252839,0.033938624532524386,-0.00483282429227927,61.0824795,-0.0003074257077254707
Aileron_L,3043,3043,8,9,60.84,60.840133,60.84679775,60.85878175,11984.0,0.523338673990997,61.148848610894944,61.14898161089494,61.16763036089494,3546.0,0.308848610894943,1521.0,61.1876205,61.18278721746153,1,1,0.006664749999998776,0.011984,0.019990139105061644,0.01515685656659116,0.03380560656658815,0.033938606566586316,-0.004833282538470485,61.18247825,-0.00030896746152549816
Aileron_L,3048,3048,9,8,60.94,60.94013,60.94674375,60.95878175,12038.0,0.516670481422141,61.248848920614684,61.24897892061469,61.267630670614686,3551.0,0.3088489206146874,1515.0,61.28762275,61.282787259215326,1,1,0.006613749999999641,0.012038,0.019992079385311,0.015156588600639509,0.033808338600636034,0.03393833860064177,-0.004835490784671492,61.28247675,-0.0003105092153255256
Aileron_L,3069,3069,8,10,61.36,61.360196,61.36713075,61.37878175,11651.0,0.533333333333333,61.668850221437616,61.66904622143762,61.68763197143762,3572.0,0.3088502214376138,1531.0,61.70763325,61.70278823458129,1,1,0.006934749999999212,0.011651,0.02000127856238265,0.015156263143673243,0.03374201314367298,0.033938013143675505,-0.0048450154187094086,61.70247125,-0.0003169845812856408
Aileron_L,3088,3088,10,8,61.74,61.740162,61.74689275,61.75878175,11889.0,0.516670481422141,62.04885139837265,62.049013398372644,62.06763314837264,3591.0,0.3088513983726425,1515.0,62.087638,62.08278909324573,1,1,0.006730750000002672,0.011889,0.020004851627355436,0.015155944873086469,0.03377569487308563,0.033937694873081625,-0.004848906754268967,62.08246625,-0.00032284324572574505
Aileron_L,3097,3097,8,0,61.92,61.920375,61.92717475,61.93878175,11607.0,0.433340962844282,62.22885195586819,62.229226955868185,62.24763370586818,3600.0,0.3088519558681824,1431.0,62.267638,62.262789368402565,1,1,0.006799749999998994,0.011607,0.020004294131815925,0.015155662534382941,0.03356241253437986,0.0339374125343781,-0.004848631597432984,62.26246375,-0.00032561840256579446
Aileron_L,3103,3103,0,10,62.04,62.040235,62.04737575,62.05878175,11406.0,0.533333333333333,62.34885232753187,62.349087327531876,62.367634077531875,3606.0,0.3088523275318757,1531.0,62.387635,62.38278971850713,1,1,0.007140749999997809,0.011406,0.020000922468128124,0.015155640975251572,0.033702390975250296,0.033937390975253834,-0.004845281492876552,62.38246225,-0.00032746850712582736
Aileron_L,3107,3107,10,8,62.12,62.120163,62.12695675,62.13878175,11825.0,0.516670481422141,62.428852575307666,62.429015575307666,62.44763432530767,3610.0,0.30885257530767124,1515.0,62.46763325,62.46278970191016,1,1,0.006793749999999932,0.011825,0.01999892469233089,0.01515537660249322,0.0337741266024949,0.03393712660249548,-0.004843548089837668,62.462461,-0.0003287019101658493
Aileron_L,3117,3117,8,0,62.32,62.320127,62.32671375,62.33878175,12068.0,0.433340962844282,62.62885319474716,62.62898019474716,62.64763494474716,3620.0,0.30885319474716005,1431.0,62.66762975,62.66279028541776,1,1,0.00658675000000386,0.012068,0.019994805252842696,0.015155340670602868,0.03381009067060603,0.03393709067060513,-0.0048394645822398275,62.6624585,-0.0003317854177659042
Aileron_L,3123,3123,0,2,62.44,62.440141,62.44682775,62.45878175,11954.0,0.483329518577859,62.74885356641085,62.74899456641085,62.76763531641085,3626.0,0.3088535664108533,1481.0,62.787627,62.782790385522325,1,1,0.006686750000000075,0.011954,0.019991683589147158,0.01515506911147213,0.03379581911147511,0.03393681911147439,-0.0048366144776750275,62.78245675,-0.0003336355223259371
Aileron_L,3128,3128,2,8,62.54,62.540225,62.54717875,62.55878175,11603.0,0.516670481422141,62.8488538761306,62.8490788761306,62.8676356261306,3631.0,0.3088538761305977,1515.0,62.88762325,62.88279067727613,1,1,0.00695375000000098,0.011603,0.019987623869397453,0.015155051145526954,0.03371180114552885,0.033936801145529216,-0.0048325727238704985,62.8824555,-0.0003351772761259646
Aileron_L,3132,3132,8,1,62.62,62.62016,62.62688275,62.63878175,11899.0,0.466666666666667,62.92885412390639,62.92901412390639,62.94763587390639,3635.0,0.3088541239063932,1465.0,62.967621,62.96279091067917,1,1,0.006722750000001554,0.011899,0.019985126093608585,0.015155036772775077,0.03377678677277629,0.03393678677277734,-0.004830089320833508,62.9624545,-0.0003364106791659865
Aileron_L,3138,3138,1,0,62.74,62.741051,62.74807975,62.75878175,10702.0,0.433340962844282,63.04885449557009,63.04990549557009,63.067636245570085,3641.0,0.3088544955700865,1431.0,63.0876195,63.08279101078373,1,1,0.00702875000000347,0.010702,0.019983254429916997,0.015154765213644339,0.03288551521364269,0.033936515213639495,-0.004828489216272658,63.08245275,-0.0003382607837260194
Aileron_L,3143,3143,0,11,62.84,62.840347,62.84714975,62.85878175,11632.0,0.566674296177615,63.14885480528984,63.149201805289835,63.16763655528983,3646.0,0.3088548052898309,1565.0,63.18761875,63.182791302537524,1,1,0.006802749999998525,0.011632,0.019982194710166823,0.015154747247692057,0.03358949724768934,0.033936497247687214,-0.004827447462474765,63.1824515,-0.00033980253752604684
Aileron_L,3147,3147,11,0,62.92,62.920148,62.92700575,62.93878175,11776.0,0.433340962844282,63.22885505306563,63.229003053065625,63.247636803065625,3650.0,0.3088550530656264,1431.0,63.26761875,63.262791535940565,1,1,0.006857750000001772,0.011776,0.019981946934372274,0.01515473287494018,0.03378848287493952,0.033936482874935336,-0.0048272140594320945,63.2624505,-0.0003410359405660688
Aileron_L,3153,3153,0,8,63.04,63.040154,63.04681875,63.05878175,11963.0,0.516670481422141,63.34885542472932,63.349009424729324,63.367637174729325,3656.0,0.3088554247293197,1515.0,63.38761725,63.38279163604513,1,1,0.006664749999998776,0.011963,0.01998007527067358,0.015154461315802337,0.03378221131580261,0.0339362113158046,-0.004825613954871244,63.38244875,-0.00034288604512610173
Aileron_L,3174,3174,8,2,63.46,63.460169,63.46704875,63.47878175,11733.0,0.483329518577859,63.76885672555225,63.76902572555225,63.78763847555225,3677.0,0.30885672555224614,1481.0,63.807616,63.80279261141109,1,1,0.0068797499999959655,0.011733,0.01997752444775358,0.015154135858843176,0.033766885858845797,0.03393588585884544,-0.0048233885889104045,63.80244325,-0.00034936141108621695
Aileron_L,3204,3204,2,10,64.06,64.060152,64.06682475,64.07878175,11957.0,0.533333333333333,64.36885858387072,64.36901058387072,64.38764033387072,3707.0,0.3088585838707125,1531.0,64.4076135,64.40279386193389,1,1,0.006672749999992789,0.011957,0.01997316612927591,0.015153528063166277,0.03378327806316861,0.03393527806316854,-0.004819638066109633,64.40243525,-0.0003586119338863816
Aileron_L,3214,3214,10,1,64.26,64.26014,64.26676975,64.27878175,12012.0,0.466666666666667,64.56885920331021,64.56899920331021,64.5876409533102,3717.0,0.3088592033102013,1465.0,64.60761325,64.62279394544149,1,1,0.006629749999987666,0.012012,0.019972296689800828,0.03515299213128742,0.053794742131273665,0.05393474213127547,0.015180695441486591,64.62243225,-0.0003616954414864364
Aileron_L,3223,3223,1,2,64.44,64.440165,64.44681175,64.45878175,11970.0,0.483329518577859,64.74885976080574,64.74902476080574,64.76764151080575,3726.0,0.30885976080574123,1481.0,64.7876095,64.78279472059833,1,1,0.006646750000001589,0.01197,0.019967989194256575,0.015153209792586608,0.03376995979259334,0.03393495979258887,-0.004814779401669966,64.78243025,-0.00036447059832648584
Aileron_L,3245,3245,2,8,64.88,64.880153,64.88685375,64.89878175,11928.0,0.516670481422141,65.18886112357261,65.18901412357262,65.20764287357261,3748.0,0.3088611235726166,1515.0,65.22760875,65.22279550431504,1,1,0.00670074999999315,0.011928,0.019965876427392004,0.01515263074243478,0.033781380742425426,0.03393438074243704,-0.004813245684957224,65.22242425,-0.00037125431504660654
Aileron_L,3260,3260,8,6,65.18,65.180173,65.18695375,65.19878175,11828.0,0.505836575875486,65.48886205273186,65.48903505273185,65.50764380273185,3763.0,0.30886205273184975,1504.0,65.52760675,65.52279612957645,1,1,0.006780750000004332,0.011828,0.019962947268155062,0.015152326844599884,0.03376107684459839,0.033934076844587935,-0.004810620423555179,65.52242025,-0.00037587957644668886
Aileron_L,3275,3275,6,1,65.48,65.480289,65.48751475,65.49878175,11267.0,0.466666666666667,65.78886298189109,65.78915198189108,65.80764473189109,3778.0,0.3088629818910829,1465.0,65.8276005,65.82279675483785,1,1,0.0072257500000034725,0.011267,0.01995576810891464,0.015152022946764987,0.03364477294677215,0.03393377294676725,-0.004803745162149653,65.82241625,-0.00038050483784677117
Aileron_L,3279,3279,1,2,65.56,65.560219,65.56710175,65.57878175,11680.0,0.483329518577859,65.86886322966689,65.86908222966689,65.88764497966689,3782.0,0.30886322966687846,1481.0,65.9076005,65.9027969882409,1,1,0.006882750000002602,0.01168,0.019955520333112986,0.015152008574006004,0.033714758574006964,0.033933758574008266,-0.004803511759106982,65.90241525,-0.0003817382408867931
Aileron_L,3288,3288,2,8,65.74,65.740168,65.74686275,65.75878275,11920.0,0.516670481422141,66.04886378716242,66.04903178716242,66.06764653716242,3791.0,0.30886378716241836,1515.0,66.087598,66.08279726339774,1,1,0.006694750000008298,0.01192,0.019951462837582312,0.015150726235319212,0.03376547623531678,0.03393347623531895,-0.0048007366022631,66.08241275,-0.0003845133977268425
Aileron_L,3294,3294,8,5,65.86,65.860141,65.86686075,65.87878175,11921.0,0.500007629510948,66.16886415882611,66.16900515882611,66.18764590882611,3797.0,0.3088641588261116,1498.0,66.207595,66.20279761350228,1,1,0.006719750000002023,0.011921,0.01994909117388488,0.015151704676171107,0.03379245467617409,0.03393345467617337,-0.004797386497713774,66.20241125,-0.0003863635022868754
Aileron_L,3307,3307,5,2,66.12,66.120148,66.12705875,66.13878175,11723.0,0.483329518577859,66.42886496409746,66.42901296409745,66.44764671409746,3810.0,0.30886496409744707,1481.0,66.4675985,66.46279812206217,1,1,0.006910750000002963,0.011723,0.01995178590253488,0.015151407964708596,0.03378515796471504,0.03393315796471086,-0.004800377937826283,66.46240775,-0.00039037206216694677
Aileron_L,3312,3312,2,11,66.22,66.220156,66.22685575,66.23878175,11926.0,0.566674296177615,66.52886527381719,66.5290212738172,66.54764702381719,3815.0,0.3088652738171915,1565.0,66.56759725,66.56279841381595,1,1,0.0066997499999956744,0.011926,0.01995022618281439,0.01515138999876342,0.03377713999876164,0.03393313999876568,-0.00479883618405097,66.5624065,-0.0003919138159669742
Aileron_L,3347,3347,11,2,66.92,66.920237,66.92719175,66.93878175,11590.0,0.483329518577859,67.2288674418554,67.2291044418554,67.2476491918554,3850.0,0.3088674418554022,1481.0,67.26758525,67.26279970609258,1,1,0.006954750000005561,0.01159,0.019936058144594426,0.015150514237177504,0.03369526423718128,0.033932264237179766,-0.004785543907416923,67.262397,-0.00040270609256716624
Aileron_L,3352,3352,2,1,67.02,67.020195,67.02696775,67.03878175,11814.0,0.466666666666667,67.32886775157515,67.32906275157515,67.34764950157515,3855.0,0.3088677515751466,1465.0,67.367585,67.36279999784637,1,1,0.006772749999996108,0.011814,0.0199354984248572,0.015150496271218117,0.033737246271215326,0.03393224627122038,-0.004785002153639084,67.36239575,-0.00040424784636719366
Aileron_L,3361,3361,1,8,67.2,67.200159,67.20685675,67.21878175,11925.0,0.516670481422141,67.50886830907069,67.50902730907069,67.5276500590707,3864.0,0.3088683090706865,1515.0,67.5475855,67.54280027300321,1,1,0.006697750000000724,0.011925,0.019935440929302217,0.015150213932514589,0.03377296393252038,0.03393196393251685,-0.004785226996787628,67.54239325,-0.0004070230032072431
Aileron_L,3380,3380,8,5,67.58,67.5802,67.58715375,67.59878175,11628.0,0.500007629510948,67.88886948600572,67.88906948600572,67.90765123600572,3883.0,0.30886948600571523,1498.0,67.927589,67.92280113166764,1,1,0.0069537499999938746,0.011628,0.019937763994278157,0.01514989566192071,0.03373164566191633,0.03393164566192297,-0.004787868332357448,67.92238825,-0.0004128816676473473
Aileron_L,3384,3384,5,11,67.66,67.660166,67.66692975,67.67878175,11852.0,0.566674296177615,67.9688697337815,67.96903573378151,67.9876514837815,3887.0,0.3088697337815108,1565.0,68.00759025,68.00280136507068,1,1,0.006763749999990409,0.011852,0.01993876621850177,0.015149881289175937,0.03376563128917098,0.0339316312891782,-0.004788884929325832,68.00238725,-0.00041411507068736926
Aileron_L,3389,3389,11,2,67.76,67.76014,67.76686275,67.77878175,11919.0,0.483329518577859,68.06887004350126,68.06901004350127,68.08765179350125,3892.0,0.3088700435012552,1481.0,68.10758925,68.10280165682448,1,1,0.0067227499999944484,0.011919,0.019937456498752226,0.015149863323230761,0.03379161332321701,0.03393161332321881,-0.004787593175521465,68.102386,-0.0004156568244873967
Aileron_L,3399,3399,2,0,67.96,67.960349,67.96760375,67.97878175,11178.0,0.433340962844282,68.26887066294074,68.26921966294074,68.28765241294074,3902.0,0.30887066294074395,1431.0,68.30758525,68.3028019903321,1,1,0.007254750000001309,0.011178,0.01993283705925819,0.015149577391355251,0.03358232739135758,0.03393132739135751,-0.004783259667902939,68.30238325,-0.0004187403320874516
Aileron_L,3408,3408,0,1,68.14,68.140141,68.14679275,68.15878175,11989.0,0.466666666666667,68.44887122043629,68.44901222043629,68.46765297043629,3911.0,0.30887122043628384,1465.0,68.48758675,68.48280226548893,1,1,0.006651750000003176,0.011989,0.019933779563714893,0.015149295052637513,0.033790045052640494,0.033931045052639774,-0.00478448451107738,68.48238075,-0.00042151548892750094
Aileron_L,3414,3414,1,10,68.26,68.260204,68.26712875,68.27878175,11653.0,0.533333333333333,68.56887159209998,68.56907559209998,68.58765334209997,3917.0,0.30887159209997717,1531.0,68.607584,68.60280261559349,1,1,0.006924749999996038,0.011653,0.019930657900033566,0.015149273493520354,0.033727023493511865,0.033931023493508405,-0.004781384406513212,68.60237925,-0.0004233655934875339
Aileron_L,3445,3445,10,8,68.88,68.880153,68.88686875,68.89878175,11913.0,0.516670481422141,69.18887351236239,69.1890265123624,69.2076552623624,3948.0,0.3088735123623924,1515.0,69.2275835,69.24280367446705,1,1,0.006715749999997911,0.011913,0.019928237637600432,0.03514841210466102,0.053777162104651666,0.05393016210466328,0.015220174467060588,69.24237075,-0.000432924467047704
Aileron_L,3450,3450,8,1,68.98,68.980148,68.98682275,68.99878175,11959.0,0.466666666666667,69.28887382208214,69.28902182208213,69.30765557208214,3953.0,0.3088738220821368,1465.0,69.32758125,69.32280421622085,1,1,0.00667475000000195,0.011959,0.019925677917854046,0.01514864413870498,0.033782394138711425,0.03393039413870724,-0.004777033779149065,69.32236975,-0.00043446622084773143
Aileron_L,3452,3452,1,5,69.02,69.020148,69.02690175,69.03878175,11880.0,0.500007629510948,69.32887394597003,69.32902194597004,69.34765569597003,3955.0,0.30887394597003454,1498.0,69.36758075,69.36280408292237,1,1,0.006753749999987235,0.01188,0.019925054029968692,0.015148386952333226,0.03378213695232546,0.03393013695233549,-0.004776667077635466,69.362369,-0.0004350829223677424
Aileron_R,521,521,6,10,10.4,10.400155,10.40748075,10.41878175,11301.0,0.533333333333333,10.70869238825587,10.708847388255869,10.72747413825587,1024.0,0.3086923882558697,1531.0,10.728913,10.742681806844793,1,1,0.007325749999999687,0.011301,0.0014388617441305485,0.015207668588923084,0.03383441858892411,0.03398941858892357,0.013768806844792536,10.7431505,0.0004686931552083405
Aileron_R,526,526,10,1,10.5,10.500273,10.50811175,10.51878175,10670.0,0.466666666666667,10.808692697975614,10.808965697975614,10.827474447975614,1029.0,0.3086926979756141,1465.0,10.8289155,10.842681848598591,1,1,0.00783874999999945,0.01067,0.00144105202438638,0.015207400622976763,0.03371615062297728,0.03398915062297725,0.013766348598590383,10.843149,0.00046715140140831307
Aileron_R,532,532,1,10,10.62,10.620145,10.62742175,10.63878175,11360.0,0.533333333333333,10.928693069639307,10.928838069639308,10.947474819639307,1035.0,0.30869306963930737,1531.0,10.94886825,10.96268219870315,1,1,0.007276749999999055,0.01136,0.0013934303606930598,0.015207379063843618,0.03384412906384249,0.033989129063844103,0.013813948703150558,10.9631475,0.0004653012968482801
Aileron_R,537,537,10,9,10.72,10.720144,10.72739675,10.73878175,11385.0,0.516670481422141,11.028693379359053,11.028837379359052,11.047475129359052,1040.0,0.3086933793590518,1515.0,11.04886975,11.062682240456951,1,1,0.007252750000001029,0.011385,0.0013946206409478634,0.015207111097899073,0.03384486109789897,0.03398886109789778,0.01381249045695121,11.063146,0.0004637595430482527
Aileron_R,556,556,9,3,11.1,11.100183,11.10761375,11.11878175,11168.0,0.483329518577859,11.40869455629408,11.40887755629408,11.42747630629408,1059.0,0.3086945562940805,1481.0,11.4289105,11.462682849121393,1,1,0.007430750000001041,0.011168,0.0014341937059203502,0.035206542827312504,0.05380529282731317,0.05398829282731299,0.03377234912139215,11.46314075,0.00045790087860814844
Aileron_R,597,597,3,0,11.92,11.920756,11.92802275,11.93878175,10759.0,0.433340962844282,12.228697095995985,12.229453095995986,12.247478845995985,1100.0,0.3086970959959845,1431.0,12.24897175,12.282684491502552,1,1,0.007266749999999433,0.010759,0.0014929040040154717,0.035205645506566796,0.053231395506566415,0.05398739550656728,0.033712741502551324,12.28312975,0.0004452584974479235
Aileron_R,606,606,0,9,12.1,12.100189,12.10751175,12.11878175,11270.0,0.516670481422141,12.408697653491524,12.408886653491525,12.427479403491525,1109.0,0.30869765349152445,1515.0,12.428889,12.442685266659392,1,1,0.0073227500000001555,0.01127,0.0014095965084752748,0.015205863167867761,0.033798613167867586,0.03398761316786825,0.013796266659392487,12.44312775,0.00044248334060787407
Aileron_R,612,612,9,10,12.22,12.220249,12.22791475,12.23878175,10867.0,0.533333333333333,12.528698025155219,12.528947025155219,12.547479775155217,1115.0,0.3086980251552177,1531.0,12.5489255,12.562685366763953,1,1,0.0076657499999992496,0.010867,0.0014457248447818927,0.015205591608735247,0.03373834160873379,0.033987341608733956,0.013759866763953355,12.563126,0.00044063323604784117
Aileron_R,617,617,10,3,12.32,12.320167,12.32755375,12.33878175,11228.0,0.483329518577859,12.628698334874962,12.628865334874963,12.647480084874964,1120.0,0.3086983348749621,1481.0,12.6489445,12.662685658517752,1,1,0.0073867500000002195,0.011228,0.001464415125036922,0.015205573642788295,0.03382032364278942,0.03398732364279056,0.013741158517751373,12.66312475,0.00043909148224781375
Aileron_R,621,621,3,1,12.4,12.400235,12.40751775,12.41878175,11264.0,0.466666666666667,12.708698582650758,12.708933582650758,12.727480332650758,1124.0,0.3086985826507576,1465.0,12.72894625,12.742685891920793,1,1,0.0072827499999998935,0.011264,0.0014659173492415078,0.015205559270034641,0.03375230927003514,0.033987309270035126,0.013739641920793133,12.74312375,0.00043785807920779176
Aileron_R,627,627,1,3,12.52,12.520156,12.52740375,12.53878175,11378.0,0.483329518577859,12.82869895431445,12.828854954314451,12.847480704314451,1130.0,0.3086989543144509,1481.0,12.8488955,12.862686242025353,1,1,0.007247749999999442,0.011378,0.0014147956855481425,0.015205537710901496,0.03383128771090149,0.03398728771090198,0.013790742025353353,12.86312225,0.00043600797464775885
Aileron_R,631,631,3,9,12.6,12.600155,12.60744575,12.61878175,11336.0,0.516670481422141,12.908699202090245,12.908854202090247,12.927480952090246,1134.0,0.3086992020902464,1515.0,12.92889525,12.962685975428393,1,1,0.007290749999999235,0.011336,0.0014142979097542252,0.0352050233381469,0.05383177333814615,0.05398677333814739,0.033790725428392676,12.96312075,0.0004347745716077369
Aileron_R,643,643,9,1,12.84,12.840219,12.84750675,12.85878175,11275.0,0.466666666666667,13.148699945417633,13.148918945417632,13.167481695417633,1146.0,0.30869994541763296,1465.0,13.168946,13.18268667563751,1,1,0.0072877500000014805,0.011275,0.0014643045823667933,0.015204980219877484,0.033767730219878445,0.03398673021987797,0.013740675637510691,13.18311775,0.00043107436248767105
Aileron_R,652,652,1,8,13.02,13.020148,13.02742375,13.03878175,11358.0,0.511665522240024,13.328700502913172,13.328848502913173,13.347482252913172,1155.0,0.30870050291317286,1510.0,13.34890425,13.362687200794351,1,1,0.007275749999999803,0.011358,0.0014219970868278864,0.015204947881178654,0.03383869788117799,0.03398669788117914,0.013782950794350768,13.3631155,0.0004282992056476217
Aileron_R,658,658,8,3,13.14,13.140165,13.14749875,13.15878175,11283.0,0.483329518577859,13.448700874576867,13.448865874576866,13.467482624576865,1161.0,0.3087008745768661,1481.0,13.46893325,13.482687300898911,1,1,0.007333750000000805,0.011283,0.0014506254231339,0.01520467632204614,0.03382142632204577,0.03398642632204485,0.01375405089891224,13.48311375,0.00042644910108758873
Aileron_R,668,668,3,9,13.34,13.340134,13.34729775,13.35878175,11484.0,0.516670481422141,13.648701494016354,13.648835494016355,13.667483244016355,1171.0,0.30870149401635494,1515.0,13.66890325,13.702687634406512,1,1,0.007163749999998359,0.011484,0.0014200059836451118,0.03520439039015777,0.05385214039015729,0.053986140390158255,0.03378438440651266,13.703111,0.0004233655934875339
Aileron_R,694,694,9,3,13.86,13.860144,13.86741975,13.87878175,11362.0,0.483329518577859,14.168703104559025,14.168847104559026,14.187484854559026,1197.0,0.3087031045590258,1481.0,14.18894625,14.202688901526274,1,1,0.007275749999999803,0.011362,0.0014613954409750107,0.01520404696724853,0.03384179696724843,0.033985796967249016,0.01374265152627352,14.20310425,0.0004153484737273912
Aileron_R,708,708,3,6,14.14,14.14017,14.14744075,14.15878175,11341.0,0.500007629510948,14.44870397177431,14.44887397177431,14.46748572177431,1211.0,0.3087039717743101,1498.0,14.46890025,14.482689468436913,1,1,0.0072707499999999925,0.011341,0.001414528225691214,0.015203746662603379,0.033815496662603195,0.03398549666260209,0.013789218436912165,14.4831005,0.0004110315630873144
Aileron_R,713,713,6,10,14.24,14.240487,14.24796275,14.25878175,10819.0,0.533333333333333,14.548704281494055,14.549191281494055,14.567486031494056,1216.0,0.3087042814940545,1531.0,14.56890175,14.582689760190712,1,1,0.007475749999999337,0.010819,0.0014157185059442412,0.015203728696656427,0.03349847869665723,0.03398547869665691,0.013788010190712185,14.58309925,0.00040948980928728695
Aileron_R,723,723,10,3,14.44,14.440161,14.44753375,14.45878175,11248.0,0.483329518577859,14.748704900933543,14.748865900933543,14.767486650933543,1226.0,0.3087049009335433,1481.0,14.768956,14.782690093698312,1,1,0.007372750000000039,0.011248,0.001469349066455905,0.015203442764768482,0.03382419276476867,0.03398519276476897,0.013734093698312577,14.7830965,0.0004064063016872321
Aileron_R,729,729,3,11,14.56,14.560159,14.56741875,14.57878175,11363.0,0.566674296177615,14.868705272597238,14.868864272597238,14.887487022597236,1232.0,0.30870527259723657,1565.0,14.888876,14.902690443802873,1,1,0.007259749999999343,0.011363,0.0013889774027635582,0.015203421205637113,0.0338261712056358,0.03398517120563582,0.013814443802873555,14.903095,0.00040455619712719915
Aileron_R,739,739,11,1,14.76,14.760261,14.76807475,14.77878175,10707.0,0.466666666666667,15.068705892036725,15.068966892036725,15.087487642036725,1242.0,0.3087058920367254,1465.0,15.0889725,15.102690777310473,1,1,0.007813750000000397,0.010707,0.0014848579632751324,0.015203135273747392,0.03372388527374781,0.03398488527374788,0.01371827731047226,15.10309225,0.0004014726895271443
Aileron_R,764,764,1,9,15.26,15.260148,15.26733575,15.27878275,11447.0,0.516670481422141,15.568707440635448,15.568855440635447,15.587490190635448,1267.0,0.30870744063544736,1515.0,15.5889305,15.602691736079473,1,1,0.007187750000001714,0.011447,0.0014403093645523057,0.0152015454440253,0.033836295444025666,0.03398429544402504,0.013761236079472994,15.6030855,0.0003937639205270071
Aileron_R,774,774,9,1,15.46,15.460169,15.46751775,15.47878175,11264.0,0.466666666666667,15.768708060074937,15.768877060074937,15.787489810074936,1277.0,0.3087080600749361,1465.0,15.78898425,15.802692319587074,1,1,0.007348750000000237,0.011264,0.0014944399250644835,0.015202509512137752,0.03381525951213682,0.03398425951213646,0.013708069587073268,15.803083,0.00039068041292695225
Aileron_R,780,780,1,3,15.58,15.580149,15.58732075,15.59878175,11461.0,0.483329518577859,15.88870843173863,15.88885743173863,15.90749018173863,1283.0,0.3087084317386294,1481.0,15.90897025,15.922692419691632,1,1,0.007171749999999477,0.011461,0.0014800682613689276,0.015202237953001685,0.03383498795300177,0.03398398795300217,0.013722169691632757,15.92308125,0.0003888303083669193
Aileron_R,793,793,3,9,15.84,15.840188,15.84735475,15.85878175,11427.0,0.516670481422141,16.148709237009964,16.148897237009965,16.167490987009966,1296.0,0.30870923700996483,1515.0,16.16893925,16.202692678251513,1,1,0.0071667499999996664,0.011427,0.0014482629900349764,0.035201691241546484,0.05379544124154734,0.053983441241548746,0.03375342825151151,16.2030775,0.000384821748486848
Aileron_R,804,804,9,8,16.06,16.060127,16.06722175,16.07878175,11560.0,0.511665522240024,16.3687099183934,16.368836918393402,16.3874916683934,1307.0,0.3087099183934025,1510.0,16.38894625,16.402693570109875,1,1,0.007094750000000261,0.01156,0.001454581606598282,0.015201901716473287,0.033856651716472896,0.03398365171647555,0.013747320109875005,16.403075,0.0003814298901267876
Aileron_R,809,809,8,9,16.16,16.160154,16.16735175,16.17878175,11430.0,0.516670481422141,16.468710228113146,16.468864228113144,16.487491978113145,1312.0,0.3087102281131469,1515.0,16.4889495,16.502693611863673,1,1,0.007197750000003111,0.01143,0.0014575218868557727,0.015201633750528742,0.03382938375052902,0.03398338375052745,0.01374411186367297,16.5030735,0.0003798881363267602
Aileron_R,828,828,9,10,16.54,16.541434,16.54875175,16.55878175,10030.0,0.533333333333333,16.848711405048174,16.850145405048174,16.867493155048177,1331.0,0.3087114050481756,1531.0,16.86894575,16.882694470528115,1,1,0.007317750000002121,0.01003,0.001452594951825148,0.015201315479938415,0.032549065479940964,0.03398306547994068,0.013748720528113267,16.8830685,0.00037402947188665595
Aileron_R,855,855,10,1,17.08,17.080157,17.08732775,17.09878175,11454.0,0.466666666666667,17.388713077534792,17.388870077534794,17.407494827534794,1358.0,0.3087130775347953,1465.0,17.4089705,17.422695545998632,1,1,0.0071707500000002256,0.011454,0.001475672465204525,0.015200718463837859,0.033825468463838604,0.03398246846384012,0.013725045998633334,17.42306125,0.00036570400136650777
Aileron_R,859,859,1,9,17.16,17.160168,17.16738875,17.17878175,11393.0,0.516670481422141,17.468713325310592,17.46888132531059,17.48749507531059,1362.0,0.30871332531059087,1515.0,17.48897225,17.502695779401673,1,1,0.007220750000001885,0.011393,0.001477174689409111,0.015200704091082429,0.033814454091082524,0.03398245409108114,0.013723529401673318,17.50306025,0.00036447059832648584
Aileron_R,870,870,9,0,17.38,17.380162,17.38730475,17.39878175,11477.0,0.433340962844282,17.688714006694028,17.688876006694027,17.70749575669403,1373.0,0.30871400669402854,1431.0,17.70906175,17.722696171260033,1,1,0.0071427499999998645,0.011477,0.0015659933059701814,0.015200414566002962,0.03382016456600567,0.033982164566005224,0.01363442126003278,17.72305725,0.00036107873996642546
Aileron_R,880,880,0,3,17.58,17.580154,17.58728075,17.59878175,11501.0,0.483329518577859,17.888714626133517,17.88886862613352,17.90749637613352,1383.0,0.3087146261335173,1481.0,17.90896025,17.92269675476763,1,1,0.007126750000001181,0.011501,0.001463873866480725,0.01520037863411261,0.033828128634112886,0.03398212863411487,0.013736504767631885,17.92305475,0.0003579952323663706
