sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
905,Aileron_R,905,905,18.08,18.080154,0.516666666666667,2,0.516670481422141,18.0503169934079,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0298370065921496,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
905,Elevator,905,905,18.08,18.080154,0.433333333333333,4,0.433340962844282,18.0503169934079,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0298370065921496,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
905,Rudder,905,905,18.08,18.080154,0.521666666666667,3,0.521660181582361,18.0503169934079,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0298370065921496,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
906,Aileron_L,906,906,18.1,18.100139,0.483333333333333,1,0.483329518577859,18.0699240265772,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0302149734227974,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
906,Aileron_R,906,906,18.1,18.100139,0.516666666666667,2,0.516670481422141,18.0699240265772,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0302149734227974,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
906,Elevator,906,906,18.1,18.100139,0.433333333333333,4,0.433340962844282,18.0699240265772,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0302149734227974,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
906,Rudder,906,906,18.1,18.100139,0.521666666666667,3,0.521660181582361,18.0699240265772,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0302149734227974,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
907,Aileron_L,907,907,18.12,18.120131,0.483333333333333,1,0.483329518577859,18.0900040714384,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0301269285615611,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
907,Aileron_R,907,907,18.12,18.120131,0.516666666666667,2,0.516670481422141,18.0900040714384,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0301269285615611,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
907,Elevator,907,907,18.12,18.120131,0.433333333333333,4,0.433340962844282,18.0900040714384,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0301269285615611,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
907,Rudder,907,907,18.12,18.120131,0.521666666666667,3,0.521660181582361,18.0900040714384,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0301269285615611,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
908,Aileron_L,908,908,18.14,18.140144,0.483333333333333,1,0.483329518577859,18.1101709349014,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0299730650986412,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
908,Aileron_R,908,908,18.14,18.140144,0.516666666666667,2,0.516670481422141,18.1101709349014,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0299730650986412,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
908,Elevator,908,908,18.14,18.140144,0.433333333333333,4,0.433340962844282,18.1101709349014,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0299730650986412,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
908,Rudder,908,908,18.14,18.140144,0.521666666666667,3,0.521660181582361,18.1101709349014,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0299730650986412,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
909,Aileron_L,909,909,18.16,18.16013,0.483333333333333,1,0.483329518577859,18.1297290702376,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0304009297624219,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
909,Aileron_R,909,909,18.16,18.16013,0.516666666666667,2,0.516670481422141,18.1297290702376,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0304009297624219,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
909,Elevator,909,909,18.16,18.16013,0.516666666666667,4,0.516670481422141,18.1297290702376,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0304009297624219,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
909,Rudder,909,909,18.16,18.16013,0.521666666666667,3,0.521660181582361,18.1297290702376,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0304009297624219,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
910,Aileron_L,910,910,18.18,18.180155,0.483333333333333,1,0.483329518577859,18.1497562256058,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0303987743941576,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
910,Aileron_R,910,910,18.18,18.180155,0.516666666666667,2,0.516670481422141,18.1497562256058,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0303987743941576,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
910,Elevator,910,910,18.18,18.180155,0.516666666666667,4,0.516670481422141,18.1497562256058,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0303987743941576,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
910,Rudder,910,910,18.18,18.180155,0.521666666666667,3,0.521660181582361,18.1497562256058,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0303987743941576,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
911,Aileron_L,911,911,18.2,18.200141,0.483333333333333,1,0.483329518577859,18.1697045456921,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0304364543078748,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
911,Aileron_R,911,911,18.2,18.200141,0.516666666666667,2,0.516670481422141,18.1697045456921,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0304364543078748,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
911,Elevator,911,911,18.2,18.200141,0.516666666666667,4,0.516670481422141,18.1697045456921,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0304364543078748,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
911,Rudder,911,911,18.2,18.200141,0.521666666666667,3,0.521660181582361,18.1697045456921,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0304364543078748,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
912,Aileron_L,912,912,18.22,18.22015,0.483333333333333,1,0.483329518577859,18.1896748199076,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0304751800924343,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
912,Aileron_R,912,912,18.22,18.22015,0.516666666666667,2,0.516670481422141,18.1896748199076,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0304751800924343,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
912,Elevator,912,912,18.22,18.22015,0.516666666666667,4,0.516670481422141,18.1896748199076,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0304751800924343,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
912,Rudder,912,912,18.22,18.22015,0.521666666666667,3,0.521660181582361,18.1896748199076,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0304751800924343,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
913,Aileron_L,913,913,18.24,18.240154,0.483333333333333,1,0.483329518577859,18.2096570691025,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0304969308974528,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
913,Aileron_R,913,913,18.24,18.240154,0.516666666666667,2,0.516670481422141,18.2096570691025,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0304969308974528,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
913,Elevator,913,913,18.24,18.240154,0.516666666666667,4,0.516670481422141,18.2096570691025,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0304969308974528,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
913,Rudder,913,913,18.24,18.240154,0.521666666666667,3,0.521660181582361,18.2096570691025,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0304969308974528,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
914,Aileron_L,914,914,18.26,18.26014,0.483333333333333,1,0.483329518577859,18.2295135810123,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0306264189876551,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
914,Aileron_R,914,914,18.26,18.26014,0.516666666666667,2,0.516670481422141,18.2295135810123,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0306264189876551,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
914,Elevator,914,914,18.26,18.26014,0.516666666666667,4,0.516670481422141,18.2295135810123,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0306264189876551,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
914,Rudder,914,914,18.26,18.26014,0.521666666666667,3,0.521660181582361,18.2295135810123,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0306264189876551,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
915,Aileron_L,915,915,18.28,18.280161,0.483333333333333,1,0.483329518577859,18.2495636884247,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0305973115752671,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
915,Aileron_R,915,915,18.28,18.280161,0.516666666666667,2,0.516670481422141,18.2495636884247,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0305973115752671,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
915,Elevator,915,915,18.28,18.280161,0.516666666666667,4,0.516670481422141,18.2495636884247,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0305973115752671,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
915,Rudder,915,915,18.28,18.280161,0.521666666666667,3,0.521660181582361,18.2495636884247,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0305973115752671,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
916,Aileron_L,916,916,18.3,18.300278,0.483333333333333,1,0.483329518577859,18.2697365393774,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0305414606225796,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
916,Aileron_R,916,916,18.3,18.300278,0.516666666666667,2,0.516670481422141,18.2697365393774,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0305414606225796,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
916,Elevator,916,916,18.3,18.300278,0.516666666666667,4,0.516670481422141,18.2697365393774,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0305414606225796,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
916,Rudder,916,916,18.3,18.300278,0.521666666666667,3,0.521660181582361,18.2697365393774,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0305414606225796,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
917,Aileron_L,917,917,18.32,18.32015,0.483333333333333,1,0.483329518577859,18.2894713056619,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0306786943381248,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
917,Aileron_R,917,917,18.32,18.32015,0.516666666666667,2,0.516670481422141,18.2894713056619,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0306786943381248,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
917,Elevator,917,917,18.32,18.32015,0.516666666666667,4,0.516670481422141,18.2894713056619,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0306786943381248,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
917,Rudder,917,917,18.32,18.32015,0.521666666666667,3,0.521660181582361,18.2894713056619,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0306786943381248,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
918,Aileron_L,918,918,18.34,18.340774,0.483333333333333,1,0.483329518577859,18.3106041508078,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0301698491921911,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
918,Aileron_R,918,918,18.34,18.340774,0.516666666666667,2,0.516670481422141,18.3106041508078,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0301698491921911,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
918,Elevator,918,918,18.34,18.340774,0.516666666666667,4,0.516670481422141,18.3106041508078,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0301698491921911,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
918,Rudder,918,918,18.34,18.340774,0.521666666666667,3,0.521660181582361,18.3106041508078,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0301698491921911,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
919,Aileron_L,919,919,18.36,18.360168,0.483333333333333,1,0.483329518577859,18.329641374534,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0305266254660275,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
919,Aileron_R,919,919,18.36,18.360168,0.516666666666667,2,0.516670481422141,18.329641374534,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0305266254660275,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
919,Elevator,919,919,18.36,18.360168,0.533333333333333,4,0.533333333333333,18.329641374534,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0305266254660275,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
919,Rudder,919,919,18.36,18.360168,0.521666666666667,3,0.521660181582361,18.329641374534,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0305266254660275,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
920,Aileron_L,920,920,18.38,18.380199,0.483333333333333,1,0.483329518577859,18.3498741003844,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.030324899615632,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
920,Aileron_R,920,920,18.38,18.380199,0.516666666666667,2,0.516670481422141,18.3498741003844,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.030324899615632,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
920,Elevator,920,920,18.38,18.380199,0.533333333333333,4,0.533333333333333,18.3498741003844,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.030324899615632,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
920,Rudder,920,920,18.38,18.380199,0.521666666666667,3,0.521660181582361,18.3498741003844,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.030324899615632,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
921,Aileron_L,921,921,18.4,18.400217,0.483333333333333,1,0.483329518577859,18.3697276185493,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.030489381450721,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
921,Aileron_R,921,921,18.4,18.400217,0.516666666666667,2,0.516670481422141,18.3697276185493,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.030489381450721,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
921,Elevator,921,921,18.4,18.400217,0.533333333333333,4,0.533333333333333,18.3697276185493,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.030489381450721,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
921,Rudder,921,921,18.4,18.400217,0.521666666666667,3,0.521660181582361,18.3697276185493,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.030489381450721,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
922,Aileron_L,922,922,18.42,18.420217,0.483333333333333,1,0.483329518577859,18.3895941096087,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0306228903913066,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
922,Aileron_R,922,922,18.42,18.420217,0.516666666666667,2,0.516670481422141,18.3895941096087,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0306228903913066,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
922,Elevator,922,922,18.42,18.420217,0.533333333333333,4,0.533333333333333,18.3895941096087,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0306228903913066,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
922,Rudder,922,922,18.42,18.420217,0.521666666666667,3,0.521660181582361,18.3895941096087,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0306228903913066,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
923,Aileron_L,923,923,18.44,18.440198,0.483333333333333,1,0.483329518577859,18.4093648008318,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0308331991682174,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
923,Aileron_R,923,923,18.44,18.440198,0.516666666666667,2,0.516670481422141,18.4093648008318,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0308331991682174,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
923,Elevator,923,923,18.44,18.440198,0.466666666666667,4,0.466666666666667,18.4093648008318,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0308331991682174,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
923,Rudder,923,923,18.44,18.440198,0.521666666666667,3,0.521660181582361,18.4093648008318,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0308331991682174,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
924,Aileron_L,924,924,18.46,18.460268,0.483333333333333,1,0.483329518577859,18.4297981075895,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0304698924105047,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
924,Aileron_R,924,924,18.46,18.460268,0.516666666666667,2,0.516670481422141,18.4297981075895,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0304698924105047,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
924,Elevator,924,924,18.46,18.460268,0.466666666666667,4,0.466666666666667,18.4297981075895,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0304698924105047,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
924,Rudder,924,924,18.46,18.460268,0.521666666666667,3,0.521660181582361,18.4297981075895,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0304698924105047,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
925,Aileron_L,925,925,18.48,18.480225,0.483333333333333,1,0.483329518577859,18.4496057216662,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0306192783338375,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
925,Aileron_R,925,925,18.48,18.480225,0.516666666666667,2,0.516670481422141,18.4496057216662,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0306192783338375,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
925,Elevator,925,925,18.48,18.480225,0.466666666666667,4,0.466666666666667,18.4496057216662,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0306192783338375,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
925,Rudder,925,925,18.48,18.480225,0.521666666666667,3,0.521660181582361,18.4496057216662,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0306192783338375,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
926,Aileron_L,926,926,18.5,18.500173,0.483333333333333,1,0.483329518577859,18.4691798236418,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0309931763582263,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
926,Aileron_R,926,926,18.5,18.500173,0.516666666666667,2,0.516670481422141,18.4691798236418,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0309931763582263,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
926,Elevator,926,926,18.5,18.500173,0.466666666666667,4,0.466666666666667,18.4691798236418,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0309931763582263,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
926,Rudder,926,926,18.5,18.500173,0.521666666666667,3,0.521660181582361,18.4691798236418,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0309931763582263,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
