surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,19.214566,1498,19214566,1498,1000000,961
Rudder,19.216064,1488,19216064,1488,1000000,961
Elevator,19.217552,1498,19217552,1498,1000000,961
Aileron_L,19.233076,1490,19233076,1490,1000000,962
Aileron_R,19.234566,1498,19234566,1498,1000000,962
Rudder,19.236064,1488,19236064,1488,1000000,962
Elevator,19.237552,1498,19237552,1498,1000000,962
Aileron_L,19.253075,1491,19253075,1491,1000000,963
Aileron_R,19.254566,1497,19254566,1497,1000000,963
Rudder,19.256063,1488,19256063,1488,1000000,963
Elevator,19.257551,1498,19257551,1498,1000000,963
Aileron_L,19.273076,1490,19273076,1490,1000000,964
Aileron_R,19.274566,1498,19274566,1498,1000000,964
Rudder,19.276064,1488,19276064,1488,1000000,964
Elevator,19.277552,1497,19277552,1497,1000000,964
Aileron_L,19.293075,1491,19293075,1491,1000000,965
Aileron_R,19.294566,1498,19294566,1498,1000000,965
Rudder,19.296064,1488,19296064,1488,1000000,965
Elevator,19.297552,1498,19297552,1498,1000000,965
Aileron_L,19.313076,1490,19313076,1490,1000000,966
Aileron_R,19.314566,1498,19314566,1498,1000000,966
Rudder,19.316064,1488,19316064,1488,1000000,966
Elevator,19.317552,1498,19317552,1498,1000000,966
Aileron_L,19.333076,1490,19333076,1490,1000000,967
Aileron_R,19.334566,1497,19334566,1497,1000000,967
Rudder,19.336063,1488,19336063,1488,1000000,967
Elevator,19.337551,1498,19337551,1498,1000000,967
Aileron_L,19.353075,1490,19353075,1490,1000000,968
Aileron_R,19.354565,1499,19354565,1499,1000000,968
Rudder,19.356064,1487,19356064,1487,1000000,968
Elevator,19.357551,1498,19357551,1498,1000000,968
Aileron_L,19.373074,1490,19373074,1490,1000000,969
Aileron_R,19.374564,1498,19374564,1498,1000000,969
Rudder,19.376062,1488,19376062,1488,1000000,969
Elevator,19.37755,1499,19377550,1499,1000000,969
Aileron_L,19.393074,1490,19393074,1490,1000000,970
Aileron_R,19.394564,1499,19394564,1499,1000000,970
Rudder,19.396063,1488,19396063,1488,1000000,970
Elevator,19.397551,1497,19397551,1497,1000000,970
Aileron_L,19.413074,1490,19413074,1490,1000000,971
Aileron_R,19.414564,1498,19414564,1498,1000000,971
Rudder,19.416062,1488,19416062,1488,1000000,971
Elevator,19.41755,1498,19417550,1498,1000000,971
Aileron_L,19.433073,1491,19433073,1491,1000000,972
Aileron_R,19.434564,1498,19434564,1498,1000000,972
Rudder,19.436062,1488,19436062,1488,1000000,972
Elevator,19.43755,1497,19437550,1497,1000000,972
Aileron_L,19.453073,1490,19453073,1490,1000000,973
Aileron_R,19.454563,1498,19454563,1498,1000000,973
Rudder,19.456061,1488,19456061,1488,1000000,973
Elevator,19.457549,1498,19457549,1498,1000000,973
Aileron_L,19.473073,1490,19473073,1490,1000000,974
Aileron_R,19.474563,1498,19474563,1498,1000000,974
Rudder,19.476061,1488,19476061,1488,1000000,974
Elevator,19.477549,1498,19477549,1498,1000000,974
Aileron_L,19.493073,1490,19493073,1490,1000000,975
Aileron_R,19.494563,1498,19494563,1498,1000000,975
Rudder,19.496061,1488,19496061,1488,1000000,975
Elevator,19.497549,1498,19497549,1498,1000000,975
Aileron_L,19.513072,1490,19513072,1490,1000000,976
Aileron_R,19.514562,1498,19514562,1498,1000000,976
Rudder,19.51606,1488,19516060,1488,1000000,976
Elevator,19.517548,1498,19517548,1498,1000000,976
Aileron_L,19.533072,1490,19533072,1490,1000000,977
Aileron_R,19.534562,1498,19534562,1498,1000000,977
Rudder,19.53606,1488,19536060,1488,1000000,977
Elevator,19.537548,1498,19537548,1498,1000000,977
Aileron_L,19.553072,1491,19553072,1491,1000000,978
Aileron_R,19.554563,1498,19554563,1498,1000000,978
Rudder,19.556061,1488,19556061,1488,1000000,978
Elevator,19.557549,1497,19557549,1497,1000000,978
Aileron_L,19.573072,1490,19573072,1490,1000000,979
Aileron_R,19.574562,1498,19574562,1498,1000000,979
Rudder,19.57606,1488,19576060,1488,1000000,979
Elevator,19.577548,1498,19577548,1498,1000000,979
Aileron_L,19.593071,1490,19593071,1490,1000000,980
Aileron_R,19.594561,1499,19594561,1499,1000000,980
Rudder,19.59606,1487,19596060,1487,1000000,980
Elevator,19.597547,1498,19597547,1498,1000000,980
Aileron_L,19.613071,1490,19613071,1490,1000000,981
Aileron_R,19.614561,1498,19614561,1498,1000000,981
Rudder,19.616059,1488,19616059,1488,1000000,981
Elevator,19.617547,1498,19617547,1498,1000000,981
Aileron_L,19.63307,1491,19633070,1491,1000000,982
Aileron_R,19.634561,1498,19634561,1498,1000000,982
Rudder,19.636059,1488,19636059,1488,1000000,982
Elevator,19.637547,1498,19637547,1498,1000000,982
Aileron_L,19.65307,1490,19653070,1490,1000000,983
Aileron_R,19.65456,1498,19654560,1498,1000000,983
Rudder,19.656058,1488,19656058,1488,1000000,983
Elevator,19.657546,1498,19657546,1498,1000000,983
Aileron_L,19.67307,1491,19673070,1491,1000000,984
Aileron_R,19.674561,1498,19674561,1498,1000000,984
Rudder,19.676059,1488,19676059,1488,1000000,984
Elevator,19.677547,1498,19677547,1498,1000000,984
Aileron_L,19.69307,1740,19693070,1740,1000000,985
Aileron_R,19.69481,1748,19694810,1748,1000000,985
Rudder,19.696558,1738,19696558,1738,1000000,985
Elevator,19.698296,1748,19698296,1748,1000000,985
Aileron_L,19.71307,1740,19713070,1740,1000000,986
Aileron_R,19.71481,1748,19714810,1748,1000000,986
Rudder,19.716558,1738,19716558,1738,1000000,986
Elevator,19.718296,1748,19718296,1748,1000000,986
Aileron_L,19.733069,1740,19733069,1740,1000000,987
Aileron_R,19.734809,1748,19734809,1748,1000000,987
Rudder,19.736557,1738,19736557,1738,1000000,987
Elevator,19.738295,1749,19738295,1749,1000000,987
Aileron_L,19.753069,1741,19753069,1741,1000000,988
Aileron_R,19.75481,1748,19754810,1748,1000000,988
Rudder,19.756558,1738,19756558,1738,1000000,988
Elevator,19.758296,1747,19758296,1747,1000000,988
Aileron_L,19.773069,1741,19773069,1741,1000000,989
Aileron_R,19.77481,1747,19774810,1747,1000000,989
Rudder,19.776557,1738,19776557,1738,1000000,989
Elevator,19.778295,1748,19778295,1748,1000000,989
Aileron_L,19.79307,1740,19793070,1740,1000000,990
Aileron_R,19.79481,1748,19794810,1748,1000000,990
Rudder,19.796558,1738,19796558,1738,1000000,990
Elevator,19.798296,1747,19798296,1747,1000000,990
Aileron_L,19.813069,1741,19813069,1741,1000000,991
Aileron_R,19.81481,1747,19814810,1747,1000000,991
Rudder,19.816557,1738,19816557,1738,1000000,991
Elevator,19.818295,1748,19818295,1748,1000000,991
Aileron_L,19.833068,1741,19833068,1741,1000000,992
Aileron_R,19.834809,1748,19834809,1748,1000000,992
Rudder,19.836557,1737,19836557,1737,1000000,992
Elevator,19.838294,1748,19838294,1748,1000000,992
Aileron_L,19.853069,1740,19853069,1740,1000000,993
Aileron_R,19.854809,1748,19854809,1748,1000000,993
Rudder,19.856557,1737,19856557,1737,1000000,993
Elevator,19.858294,1748,19858294,1748,1000000,993
Aileron_L,19.873068,1740,19873068,1740,1000000,994
Aileron_R,19.874808,1748,19874808,1748,1000000,994
Rudder,19.876556,1738,19876556,1738,1000000,994
Elevator,19.878294,1748,19878294,1748,1000000,994
Aileron_L,19.893068,1490,19893068,1490,1000000,995
Aileron_R,19.894558,1498,19894558,1498,1000000,995
Rudder,19.896056,1488,19896056,1488,1000000,995
Elevator,19.897544,1498,19897544,1498,1000000,995
Aileron_L,19.913069,1490,19913069,1490,1000000,996
Aileron_R,19.914559,1498,19914559,1498,1000000,996
Rudder,19.916057,1489,19916057,1489,1000000,996
Elevator,19.917546,1497,19917546,1497,1000000,996
Aileron_L,19.933069,1490,19933069,1490,1000000,997
Aileron_R,19.934559,1498,19934559,1498,1000000,997
Rudder,19.936057,1488,19936057,1488,1000000,997
Elevator,19.937545,1498,19937545,1498,1000000,997
Aileron_L,19.953069,1490,19953069,1490,1000000,998
Aileron_R,19.954559,1498,19954559,1498,1000000,998
Rudder,19.956057,1488,19956057,1488,1000000,998
Elevator,19.957545,1498,19957545,1498,1000000,998
Aileron_L,19.973068,1491,19973068,1491,1000000,999
Aileron_R,19.974559,1498,19974559,1498,1000000,999
Rudder,19.976057,1488,19976057,1488,1000000,999
Elevator,19.977545,1498,19977545,1498,1000000,999
Aileron_L,19.993068,1491,19993068,1491,1000000,1000
Aileron_R,19.994559,1497,19994559,1497,1000000,1000
Rudder,19.996056,1488,19996056,1488,1000000,1000
Elevator,19.997544,1498,19997544,1498,1000000,1000
Aileron_L,20.013068,1491,20013068,1491,1000000,1001
Aileron_R,20.014559,1498,20014559,1498,1000000,1001
Rudder,20.016057,1487,20016057,1487,1000000,1001
Elevator,20.017544,1498,20017544,1498,1000000,1001
Aileron_L,20.033068,1490,20033068,1490,1000000,1002
Aileron_R,20.034558,1498,20034558,1498,1000000,1002
Rudder,20.036056,1488,20036056,1488,1000000,1002
Elevator,20.037544,1498,20037544,1498,1000000,1002
Aileron_L,20.053067,1490,20053067,1490,1000000,1003
Aileron_R,20.054557,1498,20054557,1498,1000000,1003
Rudder,20.056055,1488,20056055,1488,1000000,1003
Elevator,20.057543,1498,20057543,1498,1000000,1003
Aileron_L,20.073067,1490,20073067,1490,1000000,1004
Aileron_R,20.074557,1497,20074557,1497,1000000,1004
Rudder,20.076054,1488,20076054,1488,1000000,1004
Elevator,20.077542,1498,20077542,1498,1000000,1004
Aileron_L,20.093066,1490,20093066,1490,1000000,1005
Aileron_R,20.094556,1498,20094556,1498,1000000,1005
Rudder,20.096054,1488,20096054,1488,1000000,1005
Elevator,20.097542,1497,20097542,1497,1000000,1005
Aileron_L,20.113064,1491,20113064,1491,1000000,1006
Aileron_R,20.114555,1498,20114555,1498,1000000,1006
Rudder,20.116053,1488,20116053,1488,1000000,1006
Elevator,20.117541,1497,20117541,1497,1000000,1006
Aileron_L,20.133064,1490,20133064,1490,1000000,1007
Aileron_R,20.134554,1498,20134554,1498,1000000,1007
Rudder,20.136052,1488,20136052,1488,1000000,1007
Elevator,20.13754,1498,20137540,1498,1000000,1007
Aileron_L,20.153063,1490,20153063,1490,1000000,1008
Aileron_R,20.154553,1498,20154553,1498,1000000,1008
Rudder,20.156051,1488,20156051,1488,1000000,1008
Elevator,20.157539,1498,20157539,1498,1000000,1008
Aileron_L,20.173063,1490,20173063,1490,1000000,1009
Aileron_R,20.174553,1498,20174553,1498,1000000,1009
Rudder,20.176051,1488,20176051,1488,1000000,1009
Elevator,20.177539,1498,20177539,1498,1000000,1009
Aileron_L,20.193063,1490,20193063,1490,1000000,1010
Aileron_R,20.194553,1498,20194553,1498,1000000,1010
Rudder,20.196051,1488,20196051,1488,1000000,1010
Elevator,20.197539,1498,20197539,1498,1000000,1010
Aileron_L,20.213063,1491,20213063,1491,1000000,1011
Aileron_R,20.214554,1498,20214554,1498,1000000,1011
Rudder,20.216052,1488,20216052,1488,1000000,1011
Elevator,20.21754,1498,20217540,1498,1000000,1011
Aileron_L,20.233064,1490,20233064,1490,1000000,1012
Aileron_R,20.234554,1498,20234554,1498,1000000,1012
Rudder,20.236052,1488,20236052,1488,1000000,1012
Elevator,20.23754,1498,20237540,1498,1000000,1012
Aileron_L,20.253064,1490,20253064,1490,1000000,1013
Aileron_R,20.254554,1498,20254554,1498,1000000,1013
Rudder,20.256052,1488,20256052,1488,1000000,1013
Elevator,20.25754,1498,20257540,1498,1000000,1013
Aileron_L,20.273064,1490,20273064,1490,1000000,1014
Aileron_R,20.274554,1498,20274554,1498,1000000,1014
Rudder,20.276052,1488,20276052,1488,1000000,1014
Elevator,20.27754,1498,20277540,1498,1000000,1014
Aileron_L,20.293063,1490,20293063,1490,1000000,1015
Aileron_R,20.294553,1498,20294553,1498,1000000,1015
Rudder,20.296051,1488,20296051,1488,1000000,1015
Elevator,20.297539,1498,20297539,1498,1000000,1015
Aileron_L,20.313062,1491,20313062,1491,1000000,1016
Aileron_R,20.314553,1497,20314553,1497,1000000,1016
Rudder,20.31605,1488,20316050,1488,1000000,1016
Elevator,20.317538,1498,20317538,1498,1000000,1016
Aileron_L,20.333062,1491,20333062,1491,1000000,1017
Aileron_R,20.334553,1497,20334553,1497,1000000,1017
Rudder,20.33605,1488,20336050,1488,1000000,1017
Elevator,20.337538,1498,20337538,1498,1000000,1017
Aileron_L,20.353063,1490,20353063,1490,1000000,1018
Aileron_R,20.354553,1498,20354553,1498,1000000,1018
Rudder,20.356051,1488,20356051,1488,1000000,1018
Elevator,20.357539,1498,20357539,1498,1000000,1018
Aileron_L,20.373063,1490,20373063,1490,1000000,1019
Aileron_R,20.374553,1498,20374553,1498,1000000,1019
Rudder,20.376051,1488,20376051,1488,1000000,1019
Elevator,20.377539,1498,20377539,1498,1000000,1019
Aileron_L,20.393063,1490,20393063,1490,1000000,1020
Aileron_R,20.394553,1498,20394553,1498,1000000,1020
Rudder,20.396051,1488,20396051,1488,1000000,1020
Elevator,20.397539,1498,20397539,1498,1000000,1020
Aileron_L,20.413063,1491,20413063,1491,1000000,1021
Aileron_R,20.414554,1497,20414554,1497,1000000,1021
Rudder,20.416051,1488,20416051,1488,1000000,1021
Elevator,20.417539,1499,20417539,1499,1000000,1021
Aileron_L,20.433064,1490,20433064,1490,1000000,1022
Aileron_R,20.434554,1498,20434554,1498,1000000,1022
Rudder,20.436052,1488,20436052,1488,1000000,1022
Elevator,20.43754,1498,20437540,1498,1000000,1022
Aileron_L,20.453064,1490,20453064,1490,1000000,1023
Aileron_R,20.454554,1498,20454554,1498,1000000,1023
Rudder,20.456052,1488,20456052,1488,1000000,1023
Elevator,20.45754,1498,20457540,1498,1000000,1023
Aileron_L,20.473064,1490,20473064,1490,1000000,1024
Aileron_R,20.474554,1498,20474554,1498,1000000,1024
Rudder,20.476052,1488,20476052,1488,1000000,1024
Elevator,20.47754,1498,20477540,1498,1000000,1024
Aileron_L,20.493064,1490,20493064,1490,1000000,1025
Aileron_R,20.494554,1498,20494554,1498,1000000,1025
Rudder,20.496052,1488,20496052,1488,1000000,1025
Elevator,20.49754,1498,20497540,1498,1000000,1025
Aileron_L,20.513064,1490,20513064,1490,1000000,1026
Aileron_R,20.514554,1498,20514554,1498,1000000,1026
Rudder,20.516052,1488,20516052,1488,1000000,1026
Elevator,20.51754,1498,20517540,1498,1000000,1026
Aileron_L,20.533065,1489,20533065,1489,1000000,1027
Aileron_R,20.534554,1498,20534554,1498,1000000,1027
Rudder,20.536052,1488,20536052,1488,1000000,1027
Elevator,20.53754,1498,20537540,1498,1000000,1027
Aileron_L,20.553064,1241,20553064,1241,1000000,1028
Aileron_R,20.554305,1248,20554305,1248,1000000,1028
Rudder,20.555553,1238,20555553,1238,1000000,1028
Elevator,20.556791,1248,20556791,1248,1000000,1028
Aileron_L,20.573065,1240,20573065,1240,1000000,1029
Aileron_R,20.574305,1248,20574305,1248,1000000,1029
Rudder,20.575553,1237,20575553,1237,1000000,1029
Elevator,20.57679,1249,20576790,1249,1000000,1029
Aileron_L,20.593066,1239,20593066,1239,1000000,1030
Aileron_R,20.594305,1248,20594305,1248,1000000,1030
Rudder,20.595553,1238,20595553,1238,1000000,1030
Elevator,20.596791,1248,20596791,1248,1000000,1030
Aileron_L,20.613066,1240,20613066,1240,1000000,1031
Aileron_R,20.614306,1248,20614306,1248,1000000,1031
Rudder,20.615554,1238,20615554,1238,1000000,1031
Elevator,20.616792,1248,20616792,1248,1000000,1031
Aileron_L,20.633066,1241,20633066,1241,1000000,1032
Aileron_R,20.634307,1248,20634307,1248,1000000,1032
Rudder,20.635555,1237,20635555,1237,1000000,1032
Elevator,20.636792,1248,20636792,1248,1000000,1032
Aileron_L,20.653066,1241,20653066,1241,1000000,1033
Aileron_R,20.654307,1247,20654307,1247,1000000,1033
Rudder,20.655554,1238,20655554,1238,1000000,1033
Elevator,20.656792,1248,20656792,1248,1000000,1033
Aileron_L,20.673066,1240,20673066,1240,1000000,1034
Aileron_R,20.674306,1249,20674306,1249,1000000,1034
Rudder,20.675555,1237,20675555,1237,1000000,1034
Elevator,20.676792,1248,20676792,1248,1000000,1034
Aileron_L,20.693066,1240,20693066,1240,1000000,1035
Aileron_R,20.694306,1248,20694306,1248,1000000,1035
Rudder,20.695554,1238,20695554,1238,1000000,1035
Elevator,20.696792,1248,20696792,1248,1000000,1035
Aileron_L,20.713067,1239,20713067,1239,1000000,1036
Aileron_R,20.714306,1248,20714306,1248,1000000,1036
Rudder,20.715554,1238,20715554,1238,1000000,1036
Elevator,20.716792,1248,20716792,1248,1000000,1036
Aileron_L,20.733067,1239,20733067,1239,1000000,1037
Aileron_R,20.734306,1248,20734306,1248,1000000,1037
Rudder,20.735554,1238,20735554,1238,1000000,1037
Elevator,20.736792,1248,20736792,1248,1000000,1037
Aileron_L,20.753067,1490,20753067,1490,1000000,1038
Aileron_R,20.754557,1498,20754557,1498,1000000,1038
Rudder,20.756055,1488,20756055,1488,1000000,1038
Elevator,20.757543,1498,20757543,1498,1000000,1038
Aileron_L,20.773067,1490,20773067,1490,1000000,1039
Aileron_R,20.774557,1498,20774557,1498,1000000,1039
Rudder,20.776055,1488,20776055,1488,1000000,1039
Elevator,20.777543,1498,20777543,1498,1000000,1039
Aileron_L,20.793066,1490,20793066,1490,1000000,1040
Aileron_R,20.794556,1498,20794556,1498,1000000,1040
Rudder,20.796054,1488,20796054,1488,1000000,1040
Elevator,20.797542,1498,20797542,1498,1000000,1040
Aileron_L,20.813065,1490,20813065,1490,1000000,1041
Aileron_R,20.814555,1497,20814555,1497,1000000,1041
Rudder,20.816052,1488,20816052,1488,1000000,1041
Elevator,20.81754,1499,20817540,1499,1000000,1041
Aileron_L,20.833064,1491,20833064,1491,1000000,1042
Aileron_R,20.834555,1498,20834555,1498,1000000,1042
Rudder,20.836053,1488,20836053,1488,1000000,1042
Elevator,20.837541,1498,20837541,1498,1000000,1042
Aileron_L,20.853064,1491,20853064,1491,1000000,1043
Aileron_R,20.854555,1498,20854555,1498,1000000,1043
Rudder,20.856053,1487,20856053,1487,1000000,1043
Elevator,20.85754,1498,20857540,1498,1000000,1043
Aileron_L,20.873065,1490,20873065,1490,1000000,1044
Aileron_R,20.874555,1498,20874555,1498,1000000,1044
Rudder,20.876053,1488,20876053,1488,1000000,1044
Elevator,20.877541,1497,20877541,1497,1000000,1044
Aileron_L,20.893065,1490,20893065,1490,1000000,1045
Aileron_R,20.894555,1498,20894555,1498,1000000,1045
Rudder,20.896053,1488,20896053,1488,1000000,1045
Elevator,20.897541,1498,20897541,1498,1000000,1045
Aileron_L,20.913065,1490,20913065,1490,1000000,1046
Aileron_R,20.914555,1498,20914555,1498,1000000,1046
Rudder,20.916053,1488,20916053,1488,1000000,1046
Elevator,20.917541,1498,20917541,1498,1000000,1046
Aileron_L,20.933066,1490,20933066,1490,1000000,1047
Aileron_R,20.934556,1498,20934556,1498,1000000,1047
Rudder,20.936054,1488,20936054,1488,1000000,1047
Elevator,20.937542,1498,20937542,1498,1000000,1047
Aileron_L,20.953066,1490,20953066,1490,1000000,1048
Aileron_R,20.954556,1498,20954556,1498,1000000,1048
Rudder,20.956054,1488,20956054,1488,1000000,1048
Elevator,20.957542,1498,20957542,1498,1000000,1048
Aileron_L,20.973066,1490,20973066,1490,1000000,1049
Aileron_R,20.974556,1498,20974556,1498,1000000,1049
Rudder,20.976054,1488,20976054,1488,1000000,1049
Elevator,20.977542,1498,20977542,1498,1000000,1049
Aileron_L,20.993067,1490,20993067,1490,1000000,1050
Aileron_R,20.994557,1498,20994557,1498,1000000,1050
Rudder,20.996055,1488,20996055,1488,1000000,1050
Elevator,20.997543,1498,20997543,1498,1000000,1050
Aileron_L,21.013067,1490,21013067,1490,1000000,1051
Aileron_R,21.014557,1498,21014557,1498,1000000,1051
Rudder,21.016055,1488,21016055,1488,1000000,1051
Elevator,21.017543,1498,21017543,1498,1000000,1051
Aileron_L,21.033067,1490,21033067,1490,1000000,1052
Aileron_R,21.034557,1498,21034557,1498,1000000,1052
Rudder,21.036055,1488,21036055,1488,1000000,1052
Elevator,21.037543,1498,21037543,1498,1000000,1052
Aileron_L,21.053066,1490,21053066,1490,1000000,1053
Aileron_R,21.054556,1498,21054556,1498,1000000,1053
Rudder,21.056054,1488,21056054,1488,1000000,1053
Elevator,21.057542,1498,21057542,1498,1000000,1053
Aileron_L,21.073066,1491,21073066,1491,1000000,1054
Aileron_R,21.074557,1497,21074557,1497,1000000,1054
Rudder,21.076054,1489,21076054,1489,1000000,1054
Elevator,21.077543,1497,21077543,1497,1000000,1054
Aileron_L,21.093066,1490,21093066,1490,1000000,1055
Aileron_R,21.094556,1498,21094556,1498,1000000,1055
Rudder,21.096054,1488,21096054,1488,1000000,1055
Elevator,21.097542,1498,21097542,1498,1000000,1055
Aileron_L,21.113066,1490,21113066,1490,1000000,1056
Aileron_R,21.114556,1498,21114556,1498,1000000,1056
Rudder,21.116054,1488,21116054,1488,1000000,1056
Elevator,21.117542,1498,21117542,1498,1000000,1056
Aileron_L,21.133066,1490,21133066,1490,1000000,1057
Aileron_R,21.134556,1498,21134556,1498,1000000,1057
Rudder,21.136054,1488,21136054,1488,1000000,1057
Elevator,21.137542,1498,21137542,1498,1000000,1057
Aileron_L,21.153066,1490,21153066,1490,1000000,1058
Aileron_R,21.154556,1498,21154556,1498,1000000,1058
Rudder,21.156054,1488,21156054,1488,1000000,1058
Elevator,21.157542,1498,21157542,1498,1000000,1058
Aileron_L,21.173067,1489,21173067,1489,1000000,1059
Aileron_R,21.174556,1498,21174556,1498,1000000,1059
Rudder,21.176054,1488,21176054,1488,1000000,1059
Elevator,21.177542,1498,21177542,1498,1000000,1059
Aileron_L,21.193066,1490,21193066,1490,1000000,1060
Aileron_R,21.194556,1499,21194556,1499,1000000,1060
Rudder,21.196055,1488,21196055,1488,1000000,1060
Elevator,21.197543,1498,21197543,1498,1000000,1060
Aileron_L,21.213066,1490,21213066,1490,1000000,1061
Aileron_R,21.214556,1498,21214556,1498,1000000,1061
Rudder,21.216054,1488,21216054,1488,1000000,1061
Elevator,21.217542,1497,21217542,1497,1000000,1061
Aileron_L,21.233065,1490,21233065,1490,1000000,1062
Aileron_R,21.234555,1498,21234555,1498,1000000,1062
Rudder,21.236053,1487,21236053,1487,1000000,1062
Elevator,21.23754,1498,21237540,1498,1000000,1062
Aileron_L,21.253065,1490,21253065,1490,1000000,1063
Aileron_R,21.254555,1498,21254555,1498,1000000,1063
Rudder,21.256053,1488,21256053,1488,1000000,1063
Elevator,21.257541,1498,21257541,1498,1000000,1063
Aileron_L,21.273065,1490,21273065,1490,1000000,1064
Aileron_R,21.274555,1498,21274555,1498,1000000,1064
Rudder,21.276053,1488,21276053,1488,1000000,1064
Elevator,21.277541,1497,21277541,1497,1000000,1064
Aileron_L,21.293065,1490,21293065,1490,1000000,1065
Aileron_R,21.294555,1498,21294555,1498,1000000,1065
Rudder,21.296053,1487,21296053,1487,1000000,1065
Elevator,21.29754,1498,21297540,1498,1000000,1065
Aileron_L,21.313065,1490,21313065,1490,1000000,1066
Aileron_R,21.314555,1498,21314555,1498,1000000,1066
Rudder,21.316053,1488,21316053,1488,1000000,1066
Elevator,21.317541,1498,21317541,1498,1000000,1066
Aileron_L,21.333066,1490,21333066,1490,1000000,1067
Aileron_R,21.334556,1498,21334556,1498,1000000,1067
Rudder,21.336054,1488,21336054,1488,1000000,1067
Elevator,21.337542,1498,21337542,1498,1000000,1067
Aileron_L,21.353066,1490,21353066,1490,1000000,1068
Aileron_R,21.354556,1498,21354556,1498,1000000,1068
Rudder,21.356054,1488,21356054,1488,1000000,1068
Elevator,21.357542,1498,21357542,1498,1000000,1068
Aileron_L,21.373066,1490,21373066,1490,1000000,1069
Aileron_R,21.374556,1498,21374556,1498,1000000,1069
Rudder,21.376054,1487,21376054,1487,1000000,1069
Elevator,21.377541,1498,21377541,1498,1000000,1069
Aileron_L,21.393065,1489,21393065,1489,1000000,1070
Aileron_R,21.394554,1498,21394554,1498,1000000,1070
Rudder,21.396052,1488,21396052,1488,1000000,1070
Elevator,21.39754,1498,21397540,1498,1000000,1070
Aileron_L,21.413064,1490,21413064,1490,1000000,1071
Aileron_R,21.414554,1498,21414554,1498,1000000,1071
Rudder,21.416052,1488,21416052,1488,1000000,1071
Elevator,21.41754,1498,21417540,1498,1000000,1071
Aileron_L,21.433063,1491,21433063,1491,1000000,1072
Aileron_R,21.434554,1497,21434554,1497,1000000,1072
Rudder,21.436051,1488,21436051,1488,1000000,1072
Elevator,21.437539,1498,21437539,1498,1000000,1072
Aileron_L,21.453063,1490,21453063,1490,1000000,1073
Aileron_R,21.454553,1498,21454553,1498,1000000,1073
Rudder,21.456051,1488,21456051,1488,1000000,1073
Elevator,21.457539,1498,21457539,1498,1000000,1073
Aileron_L,21.473062,1491,21473062,1491,1000000,1074
Aileron_R,21.474553,1498,21474553,1498,1000000,1074
Rudder,21.476051,1487,21476051,1487,1000000,1074
Elevator,21.477538,1498,21477538,1498,1000000,1074
Aileron_L,21.493063,1490,21493063,1490,1000000,1075
Aileron_R,21.494553,1498,21494553,1498,1000000,1075
Rudder,21.496051,1488,21496051,1488,1000000,1075
Elevator,21.497539,1498,21497539,1498,1000000,1075
Aileron_L,21.513063,1490,21513063,1490,1000000,1076
Aileron_R,21.514553,1498,21514553,1498,1000000,1076
Rudder,21.516051,1488,21516051,1488,1000000,1076
Elevator,21.517539,1498,21517539,1498,1000000,1076
Aileron_L,21.533063,1741,21533063,1741,1000000,1077
Aileron_R,21.534804,1748,21534804,1748,1000000,1077
Rudder,21.536552,1738,21536552,1738,1000000,1077
Elevator,21.53829,1748,21538290,1748,1000000,1077
Aileron_L,21.553064,1740,21553064,1740,1000000,1078
Aileron_R,21.554804,1748,21554804,1748,1000000,1078
Rudder,21.556552,1738,21556552,1738,1000000,1078
Elevator,21.55829,1748,21558290,1748,1000000,1078
Aileron_L,21.573064,1740,21573064,1740,1000000,1079
Aileron_R,21.574804,1748,21574804,1748,1000000,1079
Rudder,21.576552,1738,21576552,1738,1000000,1079
Elevator,21.57829,1748,21578290,1748,1000000,1079
Aileron_L,21.593064,1740,21593064,1740,1000000,1080
Aileron_R,21.594804,1748,21594804,1748,1000000,1080
Rudder,21.596552,1738,21596552,1738,1000000,1080
Elevator,21.59829,1748,21598290,1748,1000000,1080
Aileron_L,21.613064,1740,21613064,1740,1000000,1081
Aileron_R,21.614804,1748,21614804,1748,1000000,1081
Rudder,21.616552,1738,21616552,1738,1000000,1081
Elevator,21.61829,1748,21618290,1748,1000000,1081
Aileron_L,21.633065,1739,21633065,1739,1000000,1082
Aileron_R,21.634804,1748,21634804,1748,1000000,1082
Rudder,21.636552,1738,21636552,1738,1000000,1082
Elevator,21.63829,1748,21638290,1748,1000000,1082
Aileron_L,21.653064,1741,21653064,1741,1000000,1083
Aileron_R,21.654805,1747,21654805,1747,1000000,1083
Rudder,21.656552,1738,21656552,1738,1000000,1083
Elevator,21.65829,1748,21658290,1748,1000000,1083
Aileron_L,21.673064,1741,21673064,1741,1000000,1084
Aileron_R,21.674805,1748,21674805,1748,1000000,1084
Rudder,21.676553,1738,21676553,1738,1000000,1084
Elevator,21.678291,1747,21678291,1747,1000000,1084
Aileron_L,21.693064,1741,21693064,1741,1000000,1085
Aileron_R,21.694805,1747,21694805,1747,1000000,1085
Rudder,21.696552,1738,21696552,1738,1000000,1085
Elevator,21.69829,1748,21698290,1748,1000000,1085
Aileron_L,21.713063,1741,21713063,1741,1000000,1086
Aileron_R,21.714804,1748,21714804,1748,1000000,1086
Rudder,21.716552,1737,21716552,1737,1000000,1086
Elevator,21.718289,1748,21718289,1748,1000000,1086
Aileron_L,21.733062,1491,21733062,1491,1000000,1087
