model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
baseline_active,train,20260604_210642,C0_neutral,v019,ok,0.1,1.0862217,1.852447883,2.162164349,1.516367383,5.726677245,0.8845453946,0.6947030046,0.05487329377,0.4489283306,-0.2580298165,4.760683042,5.855658043,-1.094975001,-0.01411526643,0.4758242592,-0.4899395256,0.7057661636,2.651457862,-1.945691698,0.6497441209,2.440991431,-1.79124731,-3.907851533,6.983019578,-10.89087111,-15.58595863,-48.92604753,33.3400889,-0.4500137649,3.345925679,-3.795939444
baseline_active,train,20260604_210642,C0_neutral,v020,ok,0.1,1.0919757,1.89491899,2.207189043,1.373119815,5.539419144,0.8285770875,0.6882976226,0.01163520134,0.4361622115,-0.1950292947,4.711577798,5.785858923,-1.074281125,-0.07094302178,0.6941001082,-0.76504313,0.9069627534,3.194720835,-2.287758082,0.8305704545,2.925633634,-2.095063179,-5.734345367,7.620671621,-13.35501699,-14.70861093,-53.75649489,39.04788395,-0.5440679016,5.246538329,-5.790606231
baseline_active,train,20260604_210642,C0_neutral,v021,ok,0.1,0.9591182,1.859673453,2.179526118,1.278512053,5.787496797,1.426732244,0.8251446289,-0.3602524894,0.4833763446,-0.1913920763,4.753707409,5.411241729,-0.6575343203,0.411784145,0.1649563368,0.2468278082,0.5334839389,2.816174471,-2.282690532,0.5562233506,2.936212107,-2.379988756,6.517111784,1.354658653,5.16245313,1.722647782,-49.92772311,51.65037089,-5.376495547,-2.992401975,-2.384093571
baseline_active,train,20260604_210642,C0_neutral,v023,ok,0.1,1.150998,1.811842973,2.028612939,1.609069748,5.17170276,0.4217562562,0.8572469261,0.2575699362,0.6154369153,0.006377963593,4.422192298,4.844479339,-0.4222870419,-0.6151347194,0.8446111096,-1.459745829,1.211699275,1.242694976,-0.03099570095,1.05273795,1.079667364,-0.02692941339,-1.023805739,9.175617939,-10.19942368,-29.08881208,-35.28490215,6.196090073,11.15804148,19.99330668,-8.835265203
baseline_active,train,20260604_210642,C0_neutral,v024,ok,0.1,1.2135064,1.835250399,2.1643448,1.630391039,5.2647393,0.9968567535,0.7718017598,0.702765928,0.5888136479,-0.4584597901,4.470908433,5.491090617,-1.020182185,-0.2892437839,0.9461844128,-1.235428197,1.241556298,1.648647202,-0.4070909045,1.023114751,1.358581382,-0.3354666317,7.89798841,9.100796673,-1.202808263,-33.83369577,-39.77655144,5.942855668,10.79627331,14.49749811,-3.701224803
baseline_active,train,20260604_210642,C0_neutral,v026,ok,0.1,1.0429395,1.92823189,2.140618841,1.530139695,6.360704652,0.809999843,0.7745756131,0.2564247606,0.6178893607,0.04489360371,4.676163256,6.058124682,-1.381961426,-0.4510000812,0.6219851328,-1.072985214,0.1182441943,2.567090521,-2.448846326,0.1133758902,2.461399267,-2.348023377,-4.729123835,7.901253667,-12.6303775,-9.774431101,-48.40095396,38.62652286,9.764900022,5.472794944,4.292105079
baseline_active,train,20260604_210642,C0_neutral,v029,ok,0.1,1.203028,1.807659356,2.199798684,1.589617257,5.209041029,1.064009143,0.7650452902,0.3814806541,0.6814088855,-0.2911133624,4.612265174,5.387907712,-0.7756425378,-0.09926084858,1.144640287,-1.243901136,1.196224252,1.690148982,-0.4939247301,0.994344481,1.404912423,-0.410567942,-5.827716497,9.658997788,-15.48671428,-28.39826487,-39.91533561,11.51707073,-0.7364131651,16.15527561,-16.89168877
baseline_active,train,20260604_210642,C0_neutral,v030,ok,0.1,1.047315,1.782222745,2.147646901,1.592521842,4.830760052,1.081897134,0.7924725449,0.5765524732,0.4677728382,-0.3441541365,3.755348932,4.320390655,-0.5650417232,-0.1776529387,1.170969253,-1.348622191,1.201728609,1.446951218,-0.2452226096,1.147437599,1.381581681,-0.2341440824,-1.338349589,6.73858294,-8.076932529,-33.35571648,-39.61953517,6.263818687,10.64869934,33.57740823,-22.92870889
baseline_active,heldout,20260604_185934,C0_neutral,v007,ok,0.1,1.1696885,1.837007568,2.159422292,1.490885508,5.195145241,0.7026505528,0.6590089159,0.6260639921,0.4958612866,-0.4170625811,4.371819351,5.430617716,-1.058798365,-0.5753144874,1.629896683,-2.20521117,1.093834818,2.456094504,-1.362259686,0.9351505276,2.099785117,-1.16463459,-11.05419479,13.04545787,-24.09965265,-30.27615444,-48.05232647,17.77617203,12.09354617,20.18321788,-8.089671709
baseline_active,heldout,20260604_190407,C0_neutral,v004,ok,0.1,1.2668827,1.826976713,2.067684319,1.592811409,5.684932567,0.630110198,0.7467790258,0.1556025182,0.8356557346,-0.1451507923,4.825721884,6.176578374,-1.350856489,-0.4789181928,1.179172011,-1.658090204,1.020945214,2.295344135,-1.274398922,0.8058719356,1.811804783,-1.005932847,-3.596172312,9.741853168,-13.33802548,-31.61968384,-47.55357618,15.93389234,7.067735814,14.07039025,-7.002654435
baseline_active,heldout,20260604_190407,C0_neutral,v009,ok,0.1,1.1034622,1.785954874,2.169796347,1.544255888,4.852660972,1.188257266,0.7611395839,0.5691859532,0.6037771507,-0.2294247765,4.112267687,4.404701182,-0.292433495,0.1231632338,1.475524067,-1.352360833,1.154024958,1.614632326,-0.4606073681,1.045821922,1.463242082,-0.41742016,-11.01817316,10.45768998,-21.47586314,-30.88425984,-43.65151359,12.76725375,-5.258917319,39.04070264,-44.29961996
baseline_active,heldout,20260604_191406,C0_neutral,v005,ok,0.1,1.2341423,1.901201439,2.103967294,1.502097697,6.0870436,0.9667917309,0.8334062783,0.4126846312,1.065161364,-0.2886462755,4.721192453,6.391817865,-1.670625413,-0.8137268726,1.248076742,-2.061803614,0.6528839045,2.272021692,-1.619137787,0.5290183348,1.840972221,-1.311953887,-3.698117009,11.64350166,-15.34161867,-28.92406096,-47.28730548,18.36324451,18.74223047,13.47082993,5.27140054
baseline_active,heldout,20260604_191406,C0_neutral,v006,ok,0.1,1.2112764,1.825217163,2.199697662,1.563160491,5.269519955,1.086574152,0.7343442466,0.2826620462,0.7667848453,-0.1303910549,4.596605901,5.460147821,-0.8635419197,0.0462810548,1.104473422,-1.058192367,1.179547303,1.692459799,-0.5129124959,0.9738052378,1.397253177,-0.4234479397,-10.16486702,10.08473517,-20.24960219,-32.47817785,-40.42774821,7.949570363,-4.302763761,15.39779505,-19.70055881
baseline_active,heldout,20260604_195702,C0_neutral,v007,ok,0.1,1.1871707,1.793279206,2.163484059,1.638352961,5.102118398,1.32168939,0.5263041771,0.1970319898,0.6833328663,-0.5014104048,4.128416977,5.292012923,-1.163595946,-0.3033785301,1.107757789,-1.411136319,1.246767368,1.529197295,-0.2824299264,1.050200589,1.288102288,-0.2379016989,13.02504447,7.201162286,5.823882185,-35.15795664,-37.93429238,2.776335738,14.53670582,19.35657619,-4.819870378
baseline_active,heldout,20260604_195702,C0_neutral,v010,ok,0.1,1.1432009,2.022832971,2.127293648,1.709974033,3.738084589,0.8785730579,0.776907954,-0.07363364403,0.7731742692,-0.2052460902,3.988855804,3.374389904,0.6144659003,-0.2055111926,0.6438517905,-0.8493629831,1.339256952,1.61135835,-0.272101398,1.171497461,1.409514592,-0.2380171306,5.216209077,4.80344132,0.4127677576,-41.09950966,-35.1474353,-5.952074359,10.68849005,19.21751028,-8.52902023
baseline_active,heldout,20260604_203516,C0_neutral,v007,ok,0.1,1.1015067,1.860506777,2.194494996,1.433394554,5.333126319,1.356348536,0.5004629722,0.1465324534,0.4122148863,-0.09545085562,4.755457242,5.717015979,-0.9615587366,-0.4439567271,1.076915665,-1.520872392,0.9937448681,3.223161492,-2.229416624,0.9021687005,2.926138799,-2.023970098,1.48645485,10.47191146,-8.985456615,-16.20378579,-53.61549514,37.41170935,13.27328309,7.615458648,5.657824441
baseline_active,heldout,20260604_210642,C0_neutral,v009,ok,0.1,1.0410733,1.949722282,2.17642675,1.5757791,6.209355396,1.482173558,0.2866522539,0.263340697,0.3772551694,-0.479344532,4.665211542,6.106418261,-1.441206719,-0.2705200695,0.604073942,-0.8745940115,0.1111902638,2.83275496,-2.721564696,0.1068034919,2.720994727,-2.614191235,-1.41796507,6.359134268,-7.777099339,-5.763163276,-49.95495299,44.19178971,8.098143003,1.500792299,6.597350705
baseline_active,heldout,20260605_000625,C0_neutral,v003,ok,0.1,1.0276345,1.825998528,2.090322462,1.421077077,5.161263557,0.7970447897,0.7876276322,0.157609821,0.4644208487,-0.2518905439,4.436714756,5.113840967,-0.6771262115,0.07574144497,0.3773861731,-0.3016447282,1.085035151,2.197778123,-1.112742972,1.055857069,2.138676857,-1.082819789,-3.040418824,5.22304662,-8.263465444,-13.56771896,-43.93507346,30.3673545,-2.719210852,4.140246702,-6.859457554
baseline_active,heldout,20260605_000625,C0_neutral,v004,ok,0.1,0.8816875,1.793890333,2.066382659,1.321488712,5.019312328,0.3589020976,0.7249020451,0.2274444711,0.4570231146,0.01961669388,4.07953161,4.3731981,-0.2936664907,-0.1031967873,0.254130785,-0.3573275723,0.9285435421,2.068441147,-1.139897605,1.053143594,2.346002577,-1.292858984,-0.1379585774,2.911843722,-3.0498023,-10.78557013,-42.85532624,32.06975611,1.556191531,4.480105086,-2.923913555
coefficient_candidate,train,20260604_185934,C0_neutral,v002,ok,0.1,1.076062,1.840463363,2.050483456,1.35480385,5.393306976,0.2077081235,0.6692751748,0.770448234,0.4730944814,0.1967483098,4.76075772,5.378732702,-0.6179749818,-0.5554350613,1.166322448,-1.721757509,0.7000127784,1.686853327,-0.9868405482,0.6505320125,1.567617225,-0.9170852127,-4.70595535,7.311710222,-12.01766557,-12.44361364,-26.00102744,13.55741379,11.57485193,18.63187301,-7.057021078
coefficient_candidate,train,20260604_185934,C0_neutral,v003,ok,0.1,1.0370761,1.772833229,2.01121612,1.411649253,4.984180242,0.2389354419,0.8595942556,0.3826443851,0.45672402,-0.3368165108,4.114011733,4.300285379,-0.1862736456,-0.2801209917,1.074209296,-1.354330287,1.018874473,1.285419534,-0.2665450617,0.9824490918,1.239465006,-0.257015914,-12.49035713,14.64862256,-27.13897969,-19.01463926,-27.21251076,8.197871505,2.750765949,28.1007875,-25.35002155
coefficient_candidate,train,20260604_185934,C0_neutral,v004,ok,0.1,0.9119529,1.790068766,2.133739998,1.408820761,4.748928641,0.7221450788,0.7594198629,0.2260635069,0.420556655,-0.2971842651,3.514824337,3.755453195,-0.2406288574,-0.2360045217,1.053766184,-1.289770706,1.020985351,1.1878876,-0.1669022494,1.1195593,1.302575605,-0.1830163042,-17.85827346,17.61372556,-35.47199902,-25.73552498,-25.95926528,0.2237402971,1.303259061,29.82745297,-28.52419391
coefficient_candidate,train,20260604_185934,C0_neutral,v005,ok,0.1,1.1282542,1.814716319,2.125798332,1.319195407,5.323614437,0.5023281757,0.8535000711,0.4425860529,0.7011548706,-0.5628248258,4.543612737,4.744912316,-0.2012995798,-0.4305791814,1.41360271,-1.844181892,0.9229183911,1.321774303,-0.3988559118,0.8180057216,1.171521722,-0.353516,-12.20039696,17.02993682,-29.23033378,-18.75699939,-27.93984138,9.182841994,5.461865169,34.01462462,-28.55275945
coefficient_candidate,train,20260604_185934,C0_neutral,v009,ok,0.1,0.9646168,1.812023243,2.084033539,1.428365987,3.677703651,1.045884071,0.4535392762,0.2710363971,0.3863579992,-0.2184873,3.900408647,3.586653802,0.313754845,-0.2257739396,0.7172928877,-0.9430668273,1.051686256,1.796268331,-0.7445820748,1.090263259,1.86215742,-0.7718941603,0.3995332645,3.256653214,-2.85711995,-26.54895857,-33.2686736,6.71971503,12.33903728,22.90595054,-10.56691326
coefficient_candidate,train,20260604_190407,C0_neutral,v001,ok,0.1,0.9403518,1.738721915,2.122179551,1.426274864,4.580654621,0.8240074788,0.8690114713,0.7879344265,0.5705010801,-0.1641870389,3.460358163,3.734662943,-0.2743047802,-0.3543910073,1.179819162,-1.53421017,1.037368989,1.381893865,-0.3445248763,1.103171163,1.46954987,-0.3663787067,-10.79023165,15.68573231,-26.47596396,-25.98342857,-30.21157288,4.22814431,14.0520781,32.33345801,-18.28137991
coefficient_candidate,train,20260604_190407,C0_neutral,v003,ok,0.1,1.1132464,1.837501505,2.142487588,1.445479055,5.195213361,1.000837892,0.5645296267,0.7277024476,0.3716790503,-0.3296287942,4.339056298,5.186244549,-0.8471882511,-0.9201519608,1.476853462,-2.397005423,1.054279868,1.466838787,-0.4125589184,0.9470319134,1.317622753,-0.3705908399,6.455632782,11.48431571,-5.028682923,-23.94833214,-24.65048287,0.7021507214,32.8471967,27.18881651,5.658380197
coefficient_candidate,train,20260604_190407,C0_neutral,v006,ok,0.1,1.3060182,1.890218363,2.083341051,1.570936898,5.949342633,1.147838748,0.6313905667,0.3297163619,0.9365422858,-0.6450873485,4.711048379,5.641783005,-0.9307346261,-0.985819259,1.767072299,-2.752891558,0.8587456498,0.6922337582,0.1665118916,0.6575296193,0.5300337761,0.1274958431,6.860724001,16.6284221,-9.767698102,-35.71579564,-19.25629596,-16.45949968,26.45637427,34.78600773,-8.329633457
coefficient_candidate,train,20260604_190407,C0_neutral,v007,ok,0.1,1.1912449,1.825643446,2.159360823,1.576186044,5.178424088,1.026968341,0.2771449929,0.4228927406,0.3157839684,-0.4339224949,4.780576944,5.54567852,-0.7651015761,-0.1374124298,1.488042263,-1.625454693,1.11891452,1.506974502,-0.3880599816,0.9392816877,1.265041724,-0.3257600361,-6.034075263,8.870743667,-14.90481893,-25.1479697,-23.99375109,-1.154218607,6.320108407,21.96296822,-15.64285981
coefficient_candidate,train,20260604_190407,C0_neutral,v008,ok,0.1,1.2128942,1.851852034,2.098716532,1.468886613,5.42540112,0.9699276001,0.5669914484,0.8489056121,0.4611101205,-0.3488468343,4.764032067,5.623017323,-0.8589852567,-0.3276030417,1.401610239,-1.72921328,1.034812048,1.288367844,-0.253555796,0.8531758567,1.062226074,-0.2090502173,0.1976045792,10.41426019,-10.21665561,-28.94066883,-22.93626632,-6.004402516,8.588478963,22.46941782,-13.88093886
coefficient_candidate,train,20260604_190407,C0_neutral,v010,ok,0.1,1.0145684,1.776327513,2.145000966,1.440149583,4.840901927,1.484048865,0.2791261316,0.3103298945,-0.008689681561,-0.4743625987,4.047958907,4.896010676,-0.8480517697,-0.1177911935,0.8069060616,-0.9246972551,1.04971065,1.475106421,-0.4253957708,1.034637635,1.453925059,-0.4192874239,-6.028699981,3.360106554,-9.388806535,-26.23251544,-22.29614504,-3.936370409,12.54180613,16.83580748,-4.294001343
coefficient_candidate,train,20260604_191406,C0_neutral,v001,ok,0.1,1.1049583,1.811891702,2.113179893,1.467758753,5.052514397,1.200002064,0.6851686229,0.03561776411,0.5556169967,-0.3627814936,4.231394423,4.63150316,-0.4001087371,0.1636037399,1.1063946,-0.9427908599,1.075405319,1.241121544,-0.1657162251,0.9732542116,1.123229306,-0.1499750941,3.380683794,16.08101713,-12.70033333,-28.50743031,-27.03036865,-1.477061657,-0.7231022001,27.67645662,-28.39955882
coefficient_candidate,train,20260604_191406,C0_neutral,v002,ok,0.1,0.9810361,1.751165185,2.11234889,1.440170621,4.506674167,1.187765421,0.7206770405,0.3725207107,0.519339903,-0.139955435,3.672706476,3.977046227,-0.3043397515,0.2384406287,0.9647378502,-0.7262972214,1.054238476,1.338929767,-0.2846912911,1.074617413,1.364811924,-0.2901945108,-10.76802391,11.86926936,-22.63729327,-25.61016589,-28.27885293,2.668687045,-4.511169183,27.4764958,-31.98766498
coefficient_candidate,train,20260604_191406,C0_neutral,v004,ok,0.1,1.1356587,1.808044442,2.142776039,1.489464278,4.981281033,1.311758349,0.5874867923,0.05482608641,0.7118871169,-0.2887745536,4.171717706,4.675318848,-0.5036011423,-0.3187178442,1.425379788,-1.744097633,1.103868922,1.417707722,-0.3138388,0.9720076306,1.248357206,-0.2763495758,-1.705225523,16.52842799,-18.23365351,-30.69511658,-30.38896606,-0.3061505146,10.62084443,35.66402816,-25.04318373
coefficient_candidate,train,20260604_191406,C0_neutral,v007,ok,0.1,1.0036408,1.777329476,2.183879483,1.374402151,5.029480009,1.431317029,0.7650760032,0.06857240438,0.3530357154,-0.5187013629,4.169369208,4.562326568,-0.3929573598,0.8280846385,0.4077276415,0.420356997,0.9879059612,1.089537651,-0.10163169,0.9843222407,1.085585252,-0.1012630116,-0.02905745849,6.55777506,-6.586832519,-18.08148831,-18.24269759,0.1612092847,-14.9233003,9.994805192,-24.91810549
coefficient_candidate,train,20260604_191406,C0_neutral,v010,ok,0.1,1.1957284,1.919414555,2.162377996,1.557063587,5.921309479,1.359592156,0.7140338847,-0.1845665696,0.9448682801,-0.3976002443,4.713651889,4.59632796,0.1173239298,-0.1339244559,1.682690396,-1.816614852,0.4682335599,0.8612645741,-0.3930310142,0.391588558,0.720284451,-0.328695893,0.7352595733,44.19803022,-43.46277065,-28.172949,-32.68549504,4.512546042,3.934256467,45.68632542,-41.75206895
coefficient_candidate,train,20260604_195702,C0_neutral,v002,ok,0.1,1.0840707,1.787713271,2.133881565,1.411192186,5.178211767,0.9952682749,0.4898895506,0.161312056,0.373626537,-0.4678047978,4.422035587,5.168211089,-0.7461755017,-0.01149433238,1.156916051,-1.168410383,1.015447886,1.402205861,-0.3867579756,0.9366989493,1.293463481,-0.3567645316,-6.91823021,7.465027607,-14.38325782,-26.3988947,-22.65322771,-3.745666986,1.231592029,20.00168542,-18.77009339
coefficient_candidate,train,20260604_195702,C0_neutral,v003,ok,0.1,1.1577245,1.859610464,2.124041969,1.434981838,5.730605719,0.4301826793,0.5224106694,0.6778534671,0.2718416148,-0.1579335629,4.745941873,5.885599638,-1.139657765,-0.8523015999,1.864077312,-2.716378911,0.6378756904,1.854021563,-1.216145873,0.5509736473,1.601435888,-1.050462241,-9.248150482,11.72718048,-20.97533096,-24.76732326,-28.33968692,3.572363653,18.70619628,26.29253215,-7.586335862
coefficient_candidate,train,20260604_195702,C0_neutral,v004,ok,0.1,1.0632176,1.926212265,2.213410808,1.418754073,5.054958437,1.266110433,0.4641091633,0.08475659991,0.4031579258,-0.04984857316,4.52455616,5.004799579,-0.4802434192,-0.179189132,1.083144574,-1.262333706,1.021774228,1.329247693,-0.3074734655,0.9610207994,1.250212274,-0.2891914746,-3.815548899,7.843462843,-11.65901174,-21.7284016,-21.96142227,0.2330206612,6.793194634,17.58344978,-10.79025514
coefficient_candidate,train,20260604_195702,C0_neutral,v005,ok,0.1,3.5677506,1.844499646,2.133243395,1.442774501,5.184625383,0.3642605848,0.673627355,0.5182877082,0.4905516416,-0.1067141489,-0.8298809188,14.44423697,-15.27411789,-0.0343692994,9.486543258,-9.520912558,1.452407402,21.83320556,-20.38079816,0.4070933104,6.119599716,-5.712506405,175.2569891,12.68285101,162.574138,-84.26473887,-83.43542398,-0.8293148872,59.20689021,34.53562991,24.67126029
coefficient_candidate,train,20260604_195702,C0_neutral,v008,ok,0.1,1.0584056,1.848492284,2.191307256,1.397809852,5.394134455,0.6051719414,0.7195376638,0.4636777744,0.5375642755,-0.1762083213,4.42881138,4.938540217,-0.5097288365,-0.3691939294,1.480994212,-1.850188141,1.000530882,1.270520847,-0.2699899647,0.9453189612,1.200410171,-0.2550912095,-9.059342886,11.37468294,-20.43402582,-19.92123658,-22.69524562,2.774009035,4.732135209,27.38214124,-22.65000603
coefficient_candidate,train,20260604_195702,C0_neutral,v009,ok,0.1,1.1854973,1.81774744,2.157967883,1.468982871,5.391586719,1.234767948,0.7215639468,0.4171408123,0.7674267089,-0.4894122757,4.575685837,4.964542782,-0.3888569455,-0.3676024849,1.662160904,-2.029763389,1.07137539,1.306421871,-0.2350464808,0.9037349897,1.102003245,-0.1982682549,1.057652616,18.47687459,-17.41922197,-29.2865982,-29.32082924,0.03423104053,9.897180805,38.58620677,-28.68902596
coefficient_candidate,train,20260604_203516,C0_neutral,v001,ok,0.1,1.1238312,1.803342458,2.113040582,1.518437714,5.075539403,0.7382041046,0.5071793336,0.6720191344,0.4226784246,-0.1745629745,4.465937641,4.883899091,-0.41796145,-0.6018141003,1.618536192,-2.220350293,1.121601065,1.32254033,-0.2009392646,0.9980155961,1.176814035,-0.1787984393,-8.486899726,12.20132075,-20.68822048,-24.24829042,-24.40504298,0.1567525636,14.21324725,30.96514953,-16.75190228
coefficient_candidate,train,20260604_203516,C0_neutral,v002,ok,0.1,1.0394635,1.771192248,2.12241811,1.510931853,4.803518709,1.182092126,0.6355338796,0.1214172849,0.5651872165,0.01748119422,3.953379192,3.976335389,-0.02295619683,-0.01211519027,1.421736918,-1.433852109,1.120883055,1.201866996,-0.08098394029,1.078328441,1.156237805,-0.0779093641,-10.86368715,23.55594254,-34.41962969,-27.93063353,-31.02317238,3.092538858,-1.476556306,37.63243479,-39.1089911
coefficient_candidate,train,20260604_203516,C0_neutral,v003,ok,0.1,1.0433609,1.754288304,2.165214737,1.431851013,4.692494391,0.9000147539,0.4330432651,0.1466856511,0.2662047921,-0.0719051441,4.536902095,4.746304968,-0.2094028733,-0.1069745967,0.9805959446,-1.087570541,1.051173605,1.595389575,-0.5442159704,1.007488018,1.529086987,-0.5215989697,-0.8940735799,7.047850781,-7.941924361,-18.91549148,-25.04188937,6.126397885,3.954240952,17.41841113,-13.46417018
coefficient_candidate,train,20260604_203516,C0_neutral,v005,ok,0.1,1.0791938,1.888049091,2.115673072,1.543708176,5.407184573,0.5387598148,0.871410735,0.5244912496,0.5640475314,-0.404654942,4.46413127,4.365863971,0.09826729949,-0.6894447723,1.51268646,-2.202131232,1.169683047,1.181113285,-0.01143023772,1.083848931,1.094440391,-0.01059145977,-2.974902321,27.18595785,-30.16086017,-25.27839421,-31.45180508,6.173410879,12.27974423,41.797234,-29.51748977
coefficient_candidate,train,20260604_203516,C0_neutral,v006,ok,0.1,1.1132558,1.820371041,2.182933614,1.477065025,5.492078978,1.106380274,0.5439283141,0.5532609137,0.6299445429,-0.3128423929,4.787749601,5.302125967,-0.5143763653,-0.543017886,1.757840924,-2.30085881,0.9376068654,1.354668763,-0.4170618977,0.8422205079,1.216853093,-0.3746325846,-2.128225351,12.3806451,-14.50887045,-19.99824392,-23.56046637,3.562222452,12.33390877,28.50889359,-16.17498483
coefficient_candidate,train,20260604_203516,C0_neutral,v008,ok,0.1,1.2644475,1.858398101,2.050394417,1.574654187,5.48174885,0.9759698809,0.8510881326,0.2329764291,0.7171393413,-0.2111275917,4.731969289,4.986964336,-0.2549950472,0.03992934478,1.472856837,-1.432927492,1.191174791,1.410116987,-0.218942196,0.9420516004,1.115204061,-0.1731524607,-4.580727131,21.44779449,-26.02852162,-34.84403966,-35.80197437,0.9579347148,-0.698095051,37.93466098,-38.63275603
coefficient_candidate,train,20260604_203516,C0_neutral,v009,ok,0.1,1.1001757,1.853158724,2.178353197,1.449066037,5.5844594,1.095633885,0.5693684048,0.4425684506,0.5341087026,-0.2362613101,4.764280531,5.618947907,-0.8546673769,-0.4926029379,1.191997791,-1.684600729,0.7608345329,1.485380828,-0.7245462955,0.6915572967,1.350130555,-0.6585732584,-2.332882619,8.956344692,-11.28922731,-17.01329366,-23.58469015,6.571396484,13.47450008,16.71322897,-3.238728894
coefficient_candidate,train,20260604_203516,C0_neutral,v010,ok,0.1,1.0282077,1.790587248,2.198378313,1.582673586,4.100040612,0.9702206722,0.8771415828,0.06845098265,0.6951991369,-0.07995624573,3.837130566,3.675325832,0.1618047333,0.05009173906,0.8237116116,-0.7736198725,1.188899859,1.436318866,-0.2474190067,1.156283754,1.396915104,-0.2406313498,-6.960828584,10.61680326,-17.57763185,-28.47876067,-32.58087341,4.102112739,-1.61687102,24.06493355,-25.68180457
coefficient_candidate,train,20260604_203516,C0_neutral,v011,ok,0.1,1.0205546,1.771190509,2.156596062,1.520978553,4.651844643,1.380835869,0.651750498,0.382122777,0.4653990891,-0.05707443915,3.868634242,4.207395514,-0.3387612722,-0.02050527954,1.083219247,-1.103724526,1.128441812,1.350143143,-0.2217013315,1.105714296,1.322950426,-0.2172361298,4.189030022,16.90876137,-12.71973134,-30.08841324,-29.06228767,-1.026125572,6.580713778,31.4813628,-24.90064902
coefficient_candidate,train,20260604_203516,C0_neutral,v012,ok,0.1,1.216702,1.903558938,2.180890822,1.640648071,5.192108979,1.441132576,0.4988659809,0.5701421368,0.7534723265,-0.4116716451,4.310058805,4.744253934,-0.4341951289,-0.9026765759,2.187210292,-3.089886868,1.247574986,1.541713012,-0.294138026,1.02537432,1.267124581,-0.2417502609,14.21914206,24.8414934,-10.62235134,-28.00601179,-37.09582462,9.089812824,33.06445107,54.32095609,-21.25650503
coefficient_candidate,train,20260604_203516,C0_neutral,v013,ok,0.1,1.200592,1.913147762,2.134631287,1.551471967,5.802567892,0.8788395884,0.870847998,0.1559808003,0.8472761942,-0.3274407263,4.718543993,4.586314368,0.1322296256,-0.2978065069,1.676564135,-1.974370642,0.8080879625,1.039984866,-0.2318969034,0.6730745853,0.8662267164,-0.1931521311,-3.651560077,32.61383685,-36.26539693,-27.40821475,-35.18751234,7.779297585,4.303065539,43.77447728,-39.47141174
coefficient_candidate,train,20260604_203516,C0_neutral,v015,ok,0.1,1.1300248,1.741509713,2.137196246,1.413139693,3.706525382,1.074292224,0.6079756946,-0.2126317087,0.5936158957,-0.2774818496,4.615248268,4.203269649,0.4119786188,0.6371872326,0.2146289395,0.4225582931,1.021295663,2.123900672,-1.10260501,0.9037816363,1.879516868,-0.9757352312,3.590109169,1.973301078,1.616808091,-24.29998856,-35.59739142,11.29740286,-9.212913001,4.809003523,-14.02191652
coefficient_candidate,train,20260604_203516,C0_neutral,v016,ok,0.1,1.2108695,1.830164771,2.15970629,1.558334134,5.18601171,1.070492659,0.6597522097,-0.06996482424,0.7137541561,-0.1591946095,4.576651753,4.742180634,-0.1655288811,-0.453594667,1.894206223,-2.34780089,1.162850333,1.682173287,-0.5193229548,0.9603432348,1.389227565,-0.4288843305,1.383181664,24.30852357,-22.92534191,-29.26732945,-38.12620533,8.858875882,10.71659844,48.44908468,-37.73248624
coefficient_candidate,train,20260604_203516,C0_neutral,v017,ok,0.1,1.2201702,1.821470121,2.170432626,1.598202157,5.167214196,1.442588757,0.6385195554,0.3595339676,0.592348732,-0.1858393596,4.660391904,4.88121264,-0.2208207362,-0.1455105379,1.706542194,-1.852052732,1.211139422,1.513039131,-0.3018997084,0.9925987557,1.240023015,-0.2474242596,15.56209839,25.5149944,-9.952896016,-29.39254963,-35.52570033,6.1331507,12.86008431,43.7033258,-30.84324149
coefficient_candidate,train,20260604_203516,C0_neutral,v018,ok,0.1,1.1256228,1.848884719,2.190701794,1.533224407,5.24715434,0.9107422505,0.7373255942,0.2243528324,0.6496191658,-0.1240805907,4.546678564,4.535651281,0.01102728293,0.1237163045,1.413613867,-1.289897562,1.136306438,1.265433791,-0.1291273533,1.009491312,1.124207675,-0.1147163627,-5.96877402,24.92501231,-30.89378633,-26.60047943,-30.89703422,4.29655479,-2.973329484,36.30239665,-39.27572613
