t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304088.864611,0.5809631000156514,4963770,200.0,0.016163637502840535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6231460912106065,0.07020451078969099,True,4.112101893586712,2.5280641513763182,1.6419373389040435,0.06387204689711368,0.45850983546033675,-0.18513913134137017,2.954446689717706,1.296890380500165,1.0978190347698131,0.5908949240811175,-0.2264136116102621,-0.2011936713630123,0.0,0.0,0.0,True,inside_operational_region,1.2419373389040436
304088.8707818,0.5872794999741018,4963771,200.0,0.016050577499190775,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7475783257242746,0.1830075301862672,True,4.128395773297665,2.531062582562746,1.6427901999503345,0.06611202537037597,0.45625818128465934,-0.1863551413974669,2.932293420145431,1.295515851991503,1.0962570049549578,0.584977852153384,-0.265938418463455,-0.199077226653401,0.0,0.0,0.0,True,inside_operational_region,1.2427901999503344
304088.8767765,0.5932883999776095,4963773,200.0,0.014543950004755985,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8008842151081541,0.13981208921815552,True,4.1607388912490455,2.53727178158646,1.6441502670071126,0.0716195071884842,0.45229566652727415,-0.18883210083129987,2.8859248912241156,1.305404279657056,1.0950933638411073,0.6070414184597634,-0.30881122981418785,-0.19780410104212826,0.0,0.0,0.0,True,inside_operational_region,1.2441502670071127
304088.8829962,0.5993241000105627,4963774,200.0,0.014654149999862072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.803072436249644,0.11777049891304163,True,4.176762691338998,2.5401638731118803,1.6447023864341748,0.07383660313447349,0.4497700565183087,-0.19026628059631268,2.86424255820047,1.3004118059242016,1.0943621842310827,0.600609119782391,-0.34443516116061623,-0.2016311171256952,0.0,0.0,0.0,True,inside_operational_region,1.2447023864341746
304088.8893957,0.6057049999944866,4963775,200.0,0.014484157499758229,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0463326660761256,0.2777895957068627,True,4.192632812518543,2.5432654220761037,1.645145010966631,0.07723886029361982,0.4472383404024862,-0.19219126818946686,2.8374510584495884,1.3085317444742903,1.0896137587306405,0.6417416118065077,-0.3755440803243869,-0.21931329890011642,0.0,0.0,0.0,True,inside_operational_region,1.245145010966631
304088.8953431,0.6118706000270322,4963776,200.0,0.015009480004390442,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.848484948723465,0.04880125514597656,True,4.208574175347716,2.5462885735948673,1.6455179397478132,0.0798985299564241,0.4447264610154238,-0.1934793859923407,2.8195752569445314,1.3115994261508312,1.0892434652335978,0.6419610367789637,-0.39946594711324607,-0.21480711576103045,0.0,0.0,0.0,True,inside_operational_region,1.2455179397478133
304088.9011325,0.6176588999805972,4963777,200.0,0.014267079997533672,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8129260029776452,0.18305411594313015,True,4.224358598123262,2.549183965498141,1.645722125769766,0.08188974955820294,0.44152693051775493,-0.1943715246502551,2.798902717980834,1.3067312513422775,1.0905976333200145,0.6140908280361282,-0.44136337441116635,-0.19716498204821065,0.0,0.0,0.0,True,inside_operational_region,1.245722125769766
304088.9071008,0.6236646000179462,4963779,200.0,0.01430142499896707,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7811338269399033,0.12493207245676288,True,4.255634614315238,2.55499351473577,1.6457864346767415,0.08716104261036506,0.4377680165880564,-0.19704066198237147,2.7518920047421833,1.3062647614834728,1.0977574358836466,0.6219849555392937,-0.4276080580881037,-0.20065234538026816,0.0,0.0,0.0,True,inside_operational_region,1.2457864346767415
304088.9131496,0.6296745999716222,4963780,200.0,0.014370625002021064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.839918637000534,0.04852947226692538,True,4.271145936521595,2.5578980215677984,1.6457992729734088,0.08999900170977293,0.4354023662393267,-0.19817008687557447,2.7316489363475562,1.3063724626618165,1.094355954597964,0.6288388429815158,-0.4379044571347193,-0.19421660555866033,0.0,0.0,0.0,True,inside_operational_region,1.2457992729734086
304088.9192214,0.6357135999714956,4963781,200.0,0.014406225003886596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0223099023123088,0.17079418765667984,True,4.28652357182672,2.560850788076955,1.6456816708480773,0.09321609710461853,0.43254740800965097,-0.19989263750558006,2.708121171982545,1.3108972198717292,1.089616847250636,0.6554133038372486,-0.464453563551306,-0.20501936246240965,0.0,0.0,0.0,True,inside_operational_region,1.2456816708480773
304088.9253484,0.6415788999875076,4963782,200.0,0.015015480002758578,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7893365050676547,0.14009007333724588,True,4.301867265749309,2.5637175505596907,1.6453721034086186,0.0959219894621599,0.4307623255971942,-0.2012803886321377,2.685049538027417,1.3115236365258751,1.0946922288631484,0.655727466460987,-0.4502483064886923,-0.20705841681467116,0.0,0.0,0.0,True,inside_operational_region,1.2453721034086187
304088.9316697,0.6478881000075489,4963783,200.0,0.014870427503246405,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9305953782173747,0.12475409693822329,True,4.317106132245769,2.566598717406463,1.6451062489177062,0.09865688832952335,0.4276514090152692,-0.2025481001682241,2.665571833226891,1.312116892144947,1.0894952750724465,0.6551880108346009,-0.482147624240305,-0.20071815315267774,0.0,0.0,0.0,True,inside_operational_region,1.2451062489177063
304088.9381996,0.6547255999757908,4963785,200.0,0.015295027502789311,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8817903248230942,0.09079034374747447,True,4.347279551284959,2.572274031889088,1.644159235272749,0.10461676336329395,0.42352782007515843,-0.20568089523136823,2.6201261301092873,1.3144706301426343,1.0900212656898725,0.6759705395607793,-0.46941656102324214,-0.21295713869735972,0.0,0.0,0.0,True,inside_operational_region,1.244159235272749
304088.9442876,0.6607581999851391,4963786,200.0,0.01531732749796953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0467089447153353,0.22607663240085044,True,4.362330559529534,2.57504667803637,1.6435277870781262,0.10802105764354542,0.4212125097671877,-0.20780498869061192,2.6009201798245605,1.3169682284497728,1.0916084489516193,0.7058103944578322,-0.4747752184742486,-0.23349162110018,0.0,0.0,0.0,True,inside_operational_region,1.243527787078126
304088.9504316,0.6669228000100702,4963787,200.0,0.015600495001304317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7386789227110528,0.36995448636992395,True,4.377309499730113,2.5777930233079402,1.6426757534779874,0.11064645027589837,0.4207601693056491,-0.20950607454777792,2.5776650477489396,1.3184527557141819,1.104291711329385,0.6988603226578967,-0.4162783135750007,-0.2443745302630851,0.0,0.0,0.0,True,inside_operational_region,1.2426757534779873
304088.95654,0.6730489999754354,4963788,200.0,0.015272302502365373,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0871548863224312,0.20819630166469288,True,4.392002236406931,2.5805693820186995,1.641907028405047,0.11409959489674337,0.4174724489258752,-0.21106545133660726,2.55289466947571,1.318676421200415,1.0963246887675624,0.718642331380338,-0.46112444906878447,-0.2385369897591737,0.0,0.0,0.0,True,inside_operational_region,1.241907028405047
304088.9630408,0.6795614000293426,4963790,200.0,0.015702715001817757,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9802182925879183,0.065894015786186,True,4.421436768011633,2.585876533864394,1.6400250799820049,0.12049676010683541,0.4124672023368432,-0.21454922901004903,2.5159755249472,1.3167629524514053,1.0963238440092316,0.7368727589976743,-0.4828354944256124,-0.24431726114899643,0.0,0.0,0.0,True,inside_operational_region,1.2400250799820047
304088.9691094,0.6856082999729551,4963791,200.0,0.015744015003430156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1456217265564839,0.21669154538269847,True,4.435989161899721,2.5886453104496043,1.6390069528017153,0.1240407856707555,0.40892960224160557,-0.21625495074083823,2.496254833152466,1.3218174863707206,1.0891050827281668,0.7548958006715842,-0.5257625072603751,-0.2409556693904772,0.0,0.0,0.0,True,inside_operational_region,1.2390069528017151
304088.9995512,0.6914350999868475,4963792,200.0,0.04240979500635283,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.065312537365853,0.28413345908950294,True,4.450499994281841,2.591228448343255,1.637857544185598,0.1268929493385933,0.40509747272936547,-0.21773873186655912,2.479781058804969,1.3181723172028335,1.087054709072828,0.7437307419898662,-0.5705546786209751,-0.22987297755540395,0.0,0.0,0.0,True,inside_operational_region,1.237857544185598
304089.0054115,0.7218813999788836,4963796,200.0,0.027240257496836576,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.058431379348161,0.10300602103353357,True,4.50789433461686,2.6017605286746983,1.6320126583814543,0.13918027181459003,0.3906362835889845,-0.22349816533294709,2.4133112286901537,1.326468960715833,1.0867957696536328,0.7352657407925688,-0.6567886128752898,-0.20008127599653577,0.0,0.0,0.0,True,inside_operational_region,1.2320126583814544
304089.0122287,0.7281109999748878,4963799,200.0,0.016431735004511328,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2148668726397092,0.18250552432790684,True,4.550072711146966,2.6093200101826404,1.6266159622763303,0.14877980788945822,0.3773595747404408,-0.22865349460583495,2.3622852760601165,1.326022746955887,1.0813344299639782,0.7485497645654606,-0.7619861520300808,-0.1954290453358865,0.0,0.0,0.0,True,inside_operational_region,1.2266159622763304
304089.0185669,0.7349626999930479,4963800,200.0,0.01628737250381684,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1929992603475474,0.14762787399343003,True,4.564050701438874,2.6118640527051595,1.6245343157274004,0.1520323071281693,0.37304557199981936,-0.23025666338273387,2.3457223601741486,1.330052798172269,1.0844308146677424,0.7517913813884308,-0.7846164217548136,-0.1904704750131303,0.0,0.0,0.0,True,inside_operational_region,1.2245343157274005
304089.0254035,0.741405599983409,4963802,200.0,0.016376500000780263,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2285649920896082,0.2461895078192269,True,4.591751118675542,2.616785022329237,1.6201833120045885,0.1580649408371113,0.3631903339636664,-0.23279022000580119,2.317255285555847,1.3286875105318596,1.0830399647751747,0.7347950881173498,-0.8514607923259188,-0.15813878584853636,0.0,0.0,0.0,True,inside_operational_region,1.2201833120045884
304089.0324575,0.7479491999838501,4963803,200.0,0.01808936000148015,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.216315143073804,0.12160164536787957,True,4.605460964070259,2.619188722029759,1.6178240078252768,0.16133361801340662,0.35847580372780996,-0.23396134584296968,2.3010683726926464,1.3268817597678144,1.0840529431949524,0.7350673050843143,-0.8705109238263458,-0.1428501801988839,0.0,0.0,0.0,True,inside_operational_region,1.2178240078252767
304089.0396572,0.7556149999727495,4963805,200.0,0.016699292503003796,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2472482588414486,0.1619019720999083,True,4.632678051746717,2.624037587626283,1.6128379304301783,0.16745804968408295,0.34835788864099904,-0.23633335200789496,2.2714159330325265,1.327568948495884,1.0820645437841971,0.7230571003177376,-0.9191235025604112,-0.11650987284167848,0.0,0.0,0.0,True,inside_operational_region,1.2128379304301782
304089.0461568,0.7621189000201412,4963806,200.0,0.016411992498147135,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1521474477767082,0.03908899721062674,True,4.646271177189874,2.626341176809066,1.610133170427621,0.17034663883873735,0.34400132664157157,-0.2379653527290464,2.2591075204449638,1.3265898499046191,1.087637326763331,0.7172917541763674,-0.9176906550335532,-0.12312518410551807,0.0,0.0,0.0,True,inside_operational_region,1.2101331704276208
304089.0531198,0.7686334999743849,4963808,200.0,0.015218370004776475,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0787759965459063,0.11653752622762714,True,4.673255862195423,2.631001871349293,1.6044348153578702,0.17667444169310498,0.33622248429802903,-0.24035782591413835,2.2329322475888427,1.3290606105603613,1.0964214092294275,0.7158980412554423,-0.8843420219051084,-0.1126763988198945,0.0,0.0,0.0,True,inside_operational_region,1.2044348153578701
304089.0609416,0.7764142000232823,4963809,200.0,0.015152670006545335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.182198287506259,0.06610096993563946,True,4.686495381389483,2.6332729770528673,1.601362248675296,0.1798451340620848,0.3315415709055052,-0.24133252108979164,2.2136792192491663,1.326556954497951,1.1004739180023166,0.7129184677713225,-0.8959531036920976,-0.09643865996199151,0.0,0.0,0.0,True,inside_operational_region,1.201362248675296
304089.0671539,0.7834141000057571,4963811,200.0,0.015269339997272995,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2101441725436695,0.04306363499369657,True,4.712920222220069,2.6377089480193194,1.5952127145278046,0.18569159148476455,0.3218233600396281,-0.24407594716791747,2.1890612796217805,1.3222649201349594,1.0971158599101276,0.7009950249330111,-0.9276309304482216,-0.09123465675900964,0.0,0.0,0.0,True,inside_operational_region,1.1952127145278046
304089.0739244,0.789952400024049,4963812,200.0,0.014738040004401059,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0584778498823513,0.17674855699297523,True,4.726076404805036,2.63990302056357,1.5918954976936959,0.18895018805994157,0.31803862424888374,-0.2450801546651764,2.175891329626414,1.3223495089479331,1.1030775405048174,0.703309857456437,-0.9028930334836406,-0.08375371148999017,0.0,0.0,0.0,True,inside_operational_region,1.1918954976936957
304089.0812228,0.7968277999898419,4963813,200.0,0.014997780004850608,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.035115011652774,0.11827602170195509,True,4.739179065700429,2.6420899070836983,1.588480213113455,0.19190344579852248,0.3140916571693202,-0.24598673910308388,2.1634738060092116,1.3225855238859163,1.1085825829447868,0.6939260102538247,-0.8870340765383934,-0.07309520899527618,0.0,0.0,0.0,True,inside_operational_region,1.188480213113455
304089.0876795,0.8040314000099897,4963815,200.0,0.016103457503370364,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1351727093296442,0.06727851358539921,True,4.764999739813528,2.6462697279210965,1.5814308160481665,0.1976921504937108,0.3049088259584214,-0.2479835368784018,2.135894362604516,1.3149841413302177,1.1122027787524185,0.6778540908618955,-0.9020562925289393,-0.0540574689691793,0.0,0.0,0.0,True,inside_operational_region,1.1814308160481666
304089.0938788,0.8100789000163786,4963816,200.0,0.01589445749810001,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0623891021664975,0.04957231549602533,True,4.777871065331758,2.648383569410375,1.5777458336028856,0.20099196301084588,0.30118961201681715,-0.24911187778598043,2.122980456574393,1.3165242650845854,1.11624974625013,0.6860968323688225,-0.8803399794475869,-0.055684723953192364,0.0,0.0,0.0,True,inside_operational_region,1.1777458336028857
304089.1005666,0.8169036000035703,4963817,200.0,0.01596002750055926,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9682354949128408,0.09321706948738323,True,4.790774824040767,2.6503535339399673,1.5739045789627217,0.20378397191222453,0.2976794626268684,-0.25028800139227103,2.114354206303325,1.3142289468781898,1.126210108600202,0.6763782121510686,-0.8557621429658329,-0.059580167686118596,0.0,0.0,0.0,True,inside_operational_region,1.1739045789627216
304089.106698,0.8229326999862678,4963818,200.0,0.01597192750386024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0489669668862192,0.026631441595013402,True,4.803569420637904,2.6523768276002744,1.5700598981341438,0.2066037473803175,0.2937051318145891,-0.2515727404563748,2.1039711969553787,1.3143203723149384,1.1287385217177177,0.6701198057842287,-0.8511805897242133,-0.06276373513793422,0.0,0.0,0.0,True,inside_operational_region,1.1700598981341437
304089.1126055,0.829041299992241,4963820,200.0,0.014753394995933566,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0051856299542268,0.091996955184206,True,4.828911122288926,2.656317353999869,1.5621099544314163,0.21166337544074532,0.28555909657466394,-0.25346991943533403,2.0823264940733095,1.3101201459098444,1.1340964056701495,0.6375329053427643,-0.8462683558695133,-0.04675403569142211,0.0,0.0,0.0,True,inside_operational_region,1.1621099544314162
304089.118697,0.8351193999988027,4963821,200.0,0.014803795008630194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9531202443874749,0.12554090463632292,True,4.841615149604059,2.6582076645574806,1.5578161198457252,0.2143511314698685,0.2817458840215834,-0.2539474105078048,2.0749409418890283,1.309004467046464,1.1473826920302865,0.6253230458918955,-0.8326877359984651,-0.027025353382200926,0.0,0.0,0.0,True,inside_operational_region,1.1578161198457253
304089.1256272,0.8417101000086404,4963822,200.0,0.014547155002261903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0552081953853965,0.07433516019135747,True,4.854145205341719,2.6600606674294496,1.5536468890924096,0.2171130336638769,0.2778593454599041,-0.2555690146688532,2.0640927648991534,1.306353561995087,1.1477288665647887,0.6280936736709096,-0.8315755496030561,-0.04553702799277677,0.0,0.0,0.0,True,inside_operational_region,1.1536468890924096
304089.1323179,0.84838540002238,4963823,200.0,0.01456907499845568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0908443481080985,0.26332932281487953,True,4.866660995156574,2.661940766550065,1.5492967218856795,0.21958621535807987,0.27306397606453947,-0.255939812826921,2.056019024491281,1.3044857105123246,1.1519085364857156,0.6092115656697953,-0.8516073514597515,-0.014932135556945229,0.0,0.0,0.0,True,inside_operational_region,1.1492967218856793
304089.13868,0.8547637999872677,4963824,200.0,0.015342007499402928,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0524880241930126,0.09176917717913721,True,4.879108737561534,2.6637779711541114,1.5448560896037817,0.22232291162809625,0.2687206529717763,-0.25657702685530337,2.0469200423315304,1.3026701515735077,1.1564110733248407,0.6045829262930935,-0.8554160478065536,-0.0006815606928469529,0.0,0.0,0.0,True,inside_operational_region,1.1448560896037816
304089.1453391,0.8614931000047363,4963826,200.0,0.016029305003804544,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8930729623015763,0.13057271335739226,True,4.903847323335395,2.667339686904974,1.5357180284278724,0.22628298913111555,0.26119971145835574,-0.25847030027417484,2.028376897696651,1.2981706101719683,1.1684736948975583,0.5574706157325701,-0.8312610445444815,-0.003696826122527716,0.0,0.0,0.0,True,inside_operational_region,1.1357180284278723
304089.152593,0.8682414999930188,4963827,200.0,0.01620440500560209,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0231253715335433,0.16621977737080051,True,4.916215800224733,2.6689229856511334,1.5309769130488433,0.22824119045592628,0.2565816727175596,-0.2590915388560382,2.025330436109387,1.289915862369495,1.177520656076448,0.5351325048242378,-0.8472050212371794,0.012100025912649652,0.0,0.0,0.0,True,inside_operational_region,1.1309769130488432
304089.1596773,0.8753003000165336,4963829,200.0,0.016037285002371147,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.999306210146291,0.053160349644795934,True,4.940719750432292,2.6723566216753074,1.5212891178270025,0.2325059753496781,0.24785189258184426,-0.2605956526713009,2.0108902619499345,1.289531123240272,1.186176943657955,0.5140586782520236,-0.8578629726180903,0.0255618345541644,0.0,0.0,0.0,True,inside_operational_region,1.1212891178270024
304089.1838357,0.8821610999875702,4963830,200.0,0.03673378500576722,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8110228040336602,0.24053132583680148,True,4.952968993405109,2.6740510582627426,1.516223262692806,0.23399729891375332,0.24408123397430392,-0.2605984508746766,2.0054669094379416,1.2892567096750185,1.1975620267121234,0.47811403659264284,-0.8371907590228487,0.05026659734322082,0.0,0.0,0.0,True,inside_operational_region,1.116223262692806
304089.1907962,0.9069526999955997,4963835,200.0,0.018024752502615992,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.0265877560677066,0.14788045459848578,True,5.013167055846114,2.6816787856744817,1.4897658238962763,0.2414834797725618,0.21991156104269738,-0.2635060532805964,1.982338059432037,1.268729432414583,1.2239054184824658,0.396591616733441,-0.9064381866882746,0.08643581094066885,0.0,0.0,0.0,True,inside_operational_region,1.0897658238962764
304089.1973628,0.9135452000191435,4963836,200.0,0.016528152508190796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2494846979099574,0.39641532584768147,True,5.025070293003372,2.6829940847682434,1.4843075789697662,0.24267744926569268,0.21379078401972418,-0.26370394117606777,1.9815069824495795,1.2568519753752043,1.2269229903845953,0.37170996727705063,-0.9549883971874209,0.11468686510443192,0.0,0.0,0.0,True,inside_operational_region,1.0843075789697663
304089.2040195,0.9197576000005938,4963838,200.0,0.015517882499188725,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1984172481988826,0.24036930179949478,True,5.048575449975409,2.685661617027809,1.472944565809371,0.2451397230839376,0.202173837723155,-0.26488747641636,1.9692384708390023,1.2438455722115194,1.238390069774196,0.34176895890031356,-1.014335429109414,0.13053441456116066,0.0,0.0,0.0,True,inside_operational_region,1.072944565809371
304089.2105688,0.9267959999851882,4963839,200.0,0.015939482500761822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0559630277270662,0.1112535380251957,True,5.060554342253047,2.686938718844467,1.4669645487465015,0.24610261428563351,0.1970008891591135,-0.2651723202959042,1.9747011358031485,1.2426360937207421,1.2545598702721668,0.318785209838543,-1.0147988031826667,0.1416804640135934,0.0,0.0,0.0,True,inside_operational_region,1.0669645487465016
304089.2173978,0.9333039000048302,4963840,200.0,0.01582581000438597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1441260177728632,0.08484588948076476,True,5.0721958519345005,2.6883400328930387,1.4610209090020554,0.24774009852888312,0.1915347158300702,-0.2653711218813073,1.9660141658187764,1.24231251659443,1.2584513875929473,0.3215164152885854,-1.0239347256161337,0.15629756865894795,0.0,0.0,0.0,True,inside_operational_region,1.0610209090020555
304089.2245322,0.9404495999915525,4963842,200.0,0.015091234998716637,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.329118835452927,0.3163670083677383,True,5.095633891545997,2.690671579270539,1.4487998053688043,0.24818931856934068,0.17830457564068336,-0.266481890589231,1.9704205340657581,1.2264844645861055,1.2734228997094963,0.24561073348763918,-1.108504186032645,0.17483673736945984,0.0,0.0,0.0,True,inside_operational_region,1.0487998053688043
304089.2309776,0.9473642000230029,4963843,200.0,0.015521435000290759,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8831855442209638,0.25521025201827247,True,5.107298674379536,2.691888259874198,1.4424566957594984,0.2487311258808349,0.17392497533300455,-0.2665739798516982,1.9674660699349766,1.2249433279142765,1.2875076731234294,0.22327263045523177,-1.0659984941059724,0.17866793696260017,0.0,0.0,0.0,True,inside_operational_region,1.0424566957594985
304089.2374934,0.9533935000072233,4963844,200.0,0.015178484999663233,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.40206909624088,0.3312738252291913,True,5.118814718490517,2.693116832819558,1.4359399819791139,0.24883648953316495,0.16692361372709064,-0.2662168493824568,1.9635318822709107,1.221127336434809,1.2989501728555168,0.18755202173140934,-1.1116390502235596,0.21772620699210393,0.0,0.0,0.0,True,inside_operational_region,1.035939981979114
304089.2444919,0.9609008000115864,4963846,200.0,0.01647773499736892,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1349885704942912,0.008171707346173951,True,5.141883311984786,2.6953481985727787,1.4228818369082796,0.25002027070099997,0.15565727275613117,-0.26675081938842826,1.963652118217454,1.2110661135279481,1.3135470153243514,0.16959575768136986,-1.1096063661375293,0.2204849168455831,0.0,0.0,0.0,True,inside_operational_region,1.0228818369082795
304089.2571632,0.9673528000130318,4963847,200.0,0.025312035007135514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0718290354560043,0.22040915483263773,True,5.153436112753926,2.6963916261009713,1.416074570752246,0.2495388243192158,0.15032155654825363,-0.2666687455061112,1.9661745544857372,1.2055026686658261,1.329741170413194,0.12486267317270588,-1.096340759591753,0.23032240054570613,0.0,0.0,0.0,True,inside_operational_region,1.016074570752246
304089.2635123,0.9799366000224836,4963849,200.0,0.02160304500382103,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3443767794805719,0.22928331898949542,True,5.176305018095752,2.6983396827870707,1.4025005916608848,0.24965503049173732,0.13687829329650825,-0.26667051525077623,1.9723183339652706,1.1879684508333523,1.3389080765000587,0.09131558982043272,-1.1574901345771103,0.2604197411121017,0.0,0.0,0.0,True,inside_operational_region,1.0025005916608847
304089.270033,0.9864865000126883,4963851,200.0,0.015912897499505373,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1642491512861122,0.08695713355352083,True,5.199091707248135,2.7001543185538814,1.3882640757453915,0.24947597924525322,0.12526164781108617,-0.2659391642500579,1.9773924594364314,1.174422969852522,1.3650057137621863,0.056120424861329475,-1.1427569585418942,0.28908857458324966,0.0,0.0,0.0,True,inside_operational_region,0.9882640757453914
304089.276173,0.9926561000174843,4963852,200.0,0.015435897498094887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2679809724511375,0.12296585634949861,True,5.21036233496008,2.701119970179419,1.3811288473040642,0.24929742033282265,0.11893329836982991,-0.26562182898247144,1.977195339642261,1.1694024470712114,1.3693020735335268,0.039525999425563674,-1.1541258800048848,0.30314535771054846,0.0,0.0,0.0,True,inside_operational_region,0.9811288473040641
304089.2823563,0.9985924999928102,4963853,200.0,0.015857450004913752,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2879632587601366,0.12328314581227132,True,5.221681432163724,2.701988955477211,1.373721275684122,0.24858542988682997,0.1125435193681752,-0.26532749962800484,1.981354563026459,1.1634890853160293,1.3834567318809976,0.008070993967184532,-1.1657979315277982,0.3145433272543882,0.0,0.0,0.0,True,inside_operational_region,0.9737212756841219
304089.2887046,1.0051960999844596,4963854,200.0,0.015472760006222818,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9879576441943791,0.17589021409868805,True,5.233051216969283,2.7026692768444462,1.3664580668882587,0.24823184132718357,0.10762802337803246,-0.2650259178171095,1.9897479025340852,1.1503107923988922,1.3904991188315452,-0.006165509550765422,-1.1278604088449609,0.3120889262115987,0.0,0.0,0.0,True,inside_operational_region,0.9664580668882586
304089.2952483,1.0117643999983557,4963856,200.0,0.015213687500183842,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2222384591589284,0.13645529031066292,True,5.255403000015673,2.7042579059649925,1.3510568074209353,0.24612901383170316,0.09559862608628888,-0.2646879030848224,1.9895768735531547,1.1399355404798945,1.4223894956945602,-0.0676623237507542,-1.136835556448843,0.3164864136920463,0.0,0.0,0.0,True,inside_operational_region,0.9510568074209352
