t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304103.0635364,0.3788840000052005,4966610,200.0,0.0168913849992908,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.201185409959868,4.12440032236313,True,3.049693776923519,2.3335644661186894,1.8747100512044497,0.10543112003484234,0.5503800750325429,-0.1263251421158511,3.5785561146382956,0.8589801148804163,0.9654370788437866,0.048990413621586335,0.6317336049717643,-0.01912043309245648,0.0,0.0,0.0,True,inside_operational_region,1.4747100512044495
304103.0696303,0.38490140001522377,4966611,200.0,0.015832584998826255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.44135095012945214,0.2927295022025164,True,3.067366829519969,2.3350537913578826,1.8793721832781254,0.10544303071585714,0.552291083819008,-0.12521540429622657,3.547429781028591,0.8524799911310207,0.9664616922119593,0.021844169671783927,0.5931056339651141,0.00869875923802059,0.0,0.0,0.0,True,inside_operational_region,1.4793721832781253
304103.0757973,0.3910520000499673,4966612,200.0,0.016003082500200886,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45703413466267806,0.27729043302731066,True,3.0849037829008825,2.336525420047837,1.8839894597849498,0.10545743486603731,0.554254513931026,-0.12403873414849631,3.5168479336927114,0.8448781711891303,0.9678330384907997,-0.0019278118486343865,0.5628498729314201,0.033546777789744825,0.0,0.0,0.0,True,inside_operational_region,1.48398945978495
304103.0817644,0.397095900028944,4966613,200.0,0.015920982501799966,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.490184051419487,6.61495506292147,True,3.1024296462553265,2.33831976826487,1.8885259940724108,0.07493867078985561,0.5585326132466797,-0.1068070893363946,3.496277239518088,0.7671262916092355,1.014828566759067,-0.016284119568103883,0.5292326662127698,0.025974510199771074,0.0,0.0,0.0,True,inside_operational_region,1.4885259940724107
304103.0878323,0.40312090003862977,4966615,200.0,0.015973349999436365,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.014494981203742,3.9626081502411634,True,3.136734587848311,2.34077515269001,1.8974007587491788,0.10528057436292526,0.5589357242322852,-0.12153723186732979,3.425856253852864,0.8156841411763317,0.9739598123901905,0.01670106019772568,0.47816639658845267,-0.0042315118273726846,0.0,0.0,0.0,True,inside_operational_region,1.4974007587491789
304103.0938695,0.40909390000160784,4966616,200.0,0.015304650000794976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40427599573326567,0.0,True,3.153810240187328,2.3420968127118966,1.901667346599617,0.10512666281014438,0.560923513831038,-0.1212759575673843,3.3958023966000845,0.8082678446324785,0.9823859032955031,0.004160938786612551,0.4651396085994955,-0.0031457194725704306,0.0,0.0,0.0,True,inside_operational_region,1.5016673465996169
304103.0998403,0.41512410005088896,4966617,200.0,0.014873927502943723,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,8.174039479687792,6.3925142405986675,True,3.1707664664797313,2.3437195425214843,1.9059551986736973,0.0750084698104807,0.5645233023179776,-0.10558691022941513,3.373807400678097,0.7328675141269764,1.0235613279030589,-0.9965780262528668,0.5469192550858338,0.4271674036845111,0.0,0.0,0.0,True,inside_operational_region,1.5059551986736972
304103.1055163,0.42081490001874045,4966618,200.0,0.014467609997649808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33407711837274023,0.3004588289046133,True,3.1875388997745033,2.3450009460157024,1.910072155487603,0.07528360968931436,0.5661304024517055,-0.10583123310160625,3.341303449120279,0.7242273489727311,1.029113723756812,-0.8169394720541053,0.5086668383721494,0.345089742765135,0.0,0.0,0.0,True,inside_operational_region,1.5100721554876029
304103.1115625,0.4269073000177741,4966620,200.0,0.014621979998939038,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2355709384797807,0.20990338165096564,True,3.220705323797534,2.347521935091629,1.918225046622441,0.07450271649523899,0.5679816113849245,-0.10495125126372118,3.283294033387173,0.7033146972741975,1.032007423644561,-0.6120181848312519,0.41428942486004855,0.26066449224203025,0.0,0.0,0.0,True,inside_operational_region,1.5182250466224412
304103.1174732,0.43279180000536144,4966621,200.0,0.014523380004849583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14248911947195442,0.24350491103853986,True,3.237072385702431,2.348848571731008,1.9221510629794742,0.07504614730134662,0.5684448652562031,-0.10437041465480545,3.251967741428531,0.6980226720610465,1.0321697766959992,-0.5023146031743819,0.3618565485241538,0.23233881964255176,0.0,0.0,0.0,True,inside_operational_region,1.5221510629794741
304103.1235338,0.4388457000022754,4966622,200.0,0.013976179995819479,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28371970573030464,0.13378619097694536,True,3.2533749501686526,2.350131132486642,1.9259609920586667,0.07503812287011824,0.569296970937899,-0.10324058909818534,3.2224051084907064,0.6893662023426611,1.0376271490485078,-0.4391473040809592,0.3322481863047718,0.22312614060239758,0.0,0.0,0.0,True,inside_operational_region,1.5259609920586668
304103.1295121,0.44487990002380684,4966623,200.0,0.014562180005026534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15542648251618202,0.2057359939812705,True,3.269477411013036,2.3512910994743463,1.9297347893560397,0.07509296991213477,0.5691931995901198,-0.10244224066845353,3.192344114440119,0.6762619148680344,1.036663801117239,-0.3784686572367955,0.2751026159307496,0.208549254694203,0.0,0.0,0.0,True,inside_operational_region,1.5297347893560396
304103.1358525,0.4510114000295289,4966624,200.0,0.014730294998447113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1871732699542026,0.1417049656745659,True,3.2855401984658,2.3526224157585824,1.9333465061344737,0.07565184736823749,0.5694699262707967,-0.10138090786943188,3.162771615112878,0.6730336866010463,1.0410760007556898,-0.3158295138702727,0.2406924192366552,0.20280891654640634,0.0,0.0,0.0,True,inside_operational_region,1.5333465061344738
304103.1421526,0.45740670000668615,4966625,200.0,0.014911182505236268,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35746253286910684,0.21353425639568263,True,3.301476275995258,2.3538733629026174,1.9369264281847414,0.07521560100576519,0.5696463878987554,-0.0998759340603721,3.134964330607358,0.6632379096170073,1.0440106872614405,-0.30478470941252356,0.20962472652988268,0.21069095359674944,0.0,0.0,0.0,True,inside_operational_region,1.5369264281847412
304103.1481554,0.4634758000029251,4966627,200.0,0.015724342500849274,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.30641148445892347,0.15948721136574992,True,3.333223970309005,2.356432050288582,1.9434743426372145,0.07504859147407572,0.5721336753421458,-0.09818223918838287,3.0764498530353888,0.655065936014725,1.0718163954605067,-0.2465424928054178,0.22417326166587495,0.18483749635682142,0.0,0.0,0.0,True,inside_operational_region,1.5434743426372144
304103.1539565,0.469168100040406,4966628,200.0,0.01529454249504499,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.991943695086489,6.694164293636908,True,3.348714593995028,2.3573472393140538,1.946770947791707,0.1043253877039394,0.5696729801794009,-0.11372860009559638,3.03997882077169,0.7141988475868061,1.0340150027502792,-0.20844064455897604,0.18961114800364764,0.17391062275128877,0.0,0.0,0.0,True,inside_operational_region,1.5467709477917069
304103.1599283,0.4752138000330888,4966629,200.0,0.015067745003055763,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.072894637485179,6.3964245956334915,True,3.3643269054717413,2.3586974767911637,1.9498697156131422,0.07469944058039246,0.5720450123940051,-0.09807874184409915,3.0185241230032767,0.6401081200892338,1.0772057984845742,-0.18616949910047206,0.16272985307330554,0.1739546621212146,0.0,0.0,0.0,True,inside_operational_region,1.5498697156131422
304103.1659808,0.48115580005105585,4966630,200.0,0.014733945000647083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09540243280417803,0.2143235114322587,True,3.379732993140494,2.359869748282056,1.952913239750555,0.07515832957296587,0.5717890324471799,-0.09794493095454193,2.9899663591773162,0.6352900494935396,1.0796625486808855,-0.14225710331244232,0.1273786435793327,0.1493398842453649,0.0,0.0,0.0,True,inside_operational_region,1.547086760249445
304103.1719882,0.4872515000170097,4966632,200.0,0.014221830000840797,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1469062183444927,0.16385618318722658,True,3.4101764654194375,2.362141548887124,1.958625888736742,0.07513872197604865,0.5706708444941331,-0.09700288980222593,2.931730462746503,0.6215473097706891,1.086722206866698,-0.11577804366207411,0.05835898704088731,0.13099234547176292,0.0,0.0,0.0,True,inside_operational_region,1.541374111263258
304103.1779242,0.4932191999978386,4966633,200.0,0.01452412999622358,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5625439186671343,0.5344240963566858,True,3.425158469868994,2.3631810702140132,1.9615207116149254,0.07630068663418221,0.5680604265575129,-0.0967497619719202,2.906730980246917,0.6120685775859621,1.0754140058687032,-0.06229583001513633,-0.03759889025073325,0.12282843754266214,0.0,0.0,0.0,True,inside_operational_region,1.5384792883850746
304103.1840162,0.49930740002309904,4966634,200.0,0.014331724998231233,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20175481976657508,0.08253095704399889,True,3.4401156597606066,2.3643021499365733,1.9641025484085506,0.07634705363860217,0.5675923341546127,-0.09583208469067861,2.8771382849980114,0.6062879573940759,1.0827634942219009,-0.06681874993824095,-0.04492399519965703,0.1292609093625353,0.0,0.0,0.0,True,inside_operational_region,1.5358974515914494
304103.1899713,0.5053038000478409,4966635,200.0,0.014970382503975723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40611127376019035,0.3014776776797496,True,3.45498949384413,2.3653863338284444,1.966600674448612,0.07576008065974893,0.5671067728971528,-0.09423902808446405,2.849661931639502,0.5966089513379128,1.0903525333762603,-0.1037866216395246,-0.05017291394839536,0.15360117421399502,0.0,0.0,0.0,True,inside_operational_region,1.533399325551388
304103.1961139,0.511360100004822,4966636,200.0,0.014814147505056243,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3903905573013619,0.33151746987364944,True,3.4699034242470024,2.366570065641257,1.9688172963945054,0.07544146197934776,0.568104446479289,-0.09275424514293418,2.8212392573252685,0.5942419021858384,1.1110769828370046,-0.12371841470140495,-0.005495986939323294,0.16710246098346215,0.0,0.0,0.0,True,inside_operational_region,1.5311827036054946
304103.2022886,0.5174050000496209,4966638,200.0,0.014288467500933372,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2713039172939589,0.18660586714468896,True,3.499090609213762,2.368663565714529,1.9733118337105284,0.07585635083185682,0.5654585712039348,-0.09204422944630908,2.766884765397752,0.5808908856219225,1.1133027612594435,-0.08606206455334467,-0.08070129038625738,0.14121171611785616,0.0,0.0,0.0,True,inside_operational_region,1.5266881662894716
304103.2079187,0.5232743000378832,4966639,200.0,0.01497376750228407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28264095738603573,0.2303050939300242,True,3.5135925788495026,2.369842453067442,1.9752618909923791,0.07634776541468646,0.5641356230565684,-0.09205442564472133,2.7378294724101213,0.5835239872462613,1.1209075015318932,-0.05515458363995863,-0.111244925902208,0.1207419716599203,0.0,0.0,0.0,True,inside_operational_region,1.5247381090076209
304103.2139529,0.5293452000478283,4966640,200.0,0.01545543499878835,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.2106048980646005,6.480872442179219,True,3.5279688330786843,2.37062167835053,1.9772629095761163,0.1027726330157197,0.5609260041596551,-0.1060659227152616,2.709742184918743,0.6357875208463349,1.095344640332796,-0.04214925990045188,-0.14414839175925542,0.11213472544934844,0.0,0.0,0.0,True,inside_operational_region,1.5227370904238837
304103.2195765,0.5349188000545837,4966641,200.0,0.015632134998217168,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5624991963631412,0.31817660850006607,True,3.542298566489479,2.371608974917535,1.979042274828722,0.10142498984244419,0.5591565128623239,-0.10491757661360968,2.6845240121882594,0.6271680158664031,1.1033662855725734,-0.10038264734499104,-0.17549559854787178,0.13171982558626918,0.0,0.0,0.0,True,inside_operational_region,1.520957725171278
304103.2255818,0.5409533000201918,4966642,200.0,0.015082377498913054,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.775090545931955,6.121447347517042,True,3.556496302644641,2.37277721509683,1.9807656760097865,0.07639953031912983,0.5584498304097556,-0.09178813299536293,2.6623139774357174,0.566269113671124,1.1298889700568557,-0.12771484453501195,-0.1941204883080997,0.15348085017841603,0.0,0.0,0.0,True,inside_operational_region,1.5192343239902135
304103.2312074,0.5465840000542812,4966643,200.0,0.015041992502968312,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45661424774815096,0.12482258199289231,True,3.5706067028098483,2.373813177403399,1.9823212714868244,0.07591913123008354,0.5564504382552427,-0.0910182391947294,2.636021214660946,0.5609439796336895,1.1355354368609352,-0.1360191259563382,-0.22656477420460397,0.15468638358714504,0.0,0.0,0.0,True,inside_operational_region,1.5176787285131756
304103.2371733,0.5525265000178479,4966645,200.0,0.015346122505455221,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5412983484837747,0.1452487732349329,True,3.5985771430452544,2.3757675985271485,1.9850803085856774,0.07438835220017914,0.552331718369957,-0.08856177426697442,2.5865189705293665,0.5435017345487863,1.1483843853636573,-0.17939069293897542,-0.27648175967699284,0.17972521944432107,0.0,0.0,0.0,True,inside_operational_region,1.5149196914143226
304103.2433656,0.5587251000106335,4966646,200.0,0.015694722504143083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6078448900469576,0.10484276157258325,True,3.6123972954669368,2.376786978501532,1.9862908128517263,0.07382512333885938,0.5497970975928186,-0.08724971630995837,2.5609257348639374,0.5374222906345107,1.1525636443636191,-0.19116660723104476,-0.3118997710576512,0.19318575660492837,0.0,0.0,0.0,True,inside_operational_region,1.5137091871482737
304103.24903,0.564337500021793,4966647,200.0,0.0152546175022294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.595029423978044,0.1379302178873546,True,3.6262054827024106,2.377850429012432,1.9873121697587528,0.07284700461292459,0.5480326384029954,-0.08551463910432044,2.536087891800261,0.5325670956776807,1.163676209456813,-0.2220874261598785,-0.31495871572258255,0.21450521363871938,0.0,0.0,0.0,True,inside_operational_region,1.5126878302412472
304103.2549935,0.5703506999998353,4966648,200.0,0.015172617503573299,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6433827140450977,0.18076728637221842,True,3.6398742535268496,2.3788297607190216,1.9882915134877828,0.07228134384605589,0.5451612245918818,-0.08444118322450445,2.512520661873476,0.5251932048149974,1.1672537968309715,-0.22252703034491791,-0.3557131295823232,0.21618167168269786,0.0,0.0,0.0,True,inside_operational_region,1.5117084865122172
304103.2609865,0.5762976999976672,4966649,200.0,0.015370342500382307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.579464737840147,0.2943644654515273,True,3.653419224975886,2.379780883794855,1.9891689061247193,0.07237254568077578,0.5423032288629397,-0.08392468970040223,2.487897894603512,0.519242241826408,1.1693861057023716,-0.19130436503635892,-0.39038193060278514,0.2017301121219564,0.0,0.0,0.0,True,inside_operational_region,1.5108310938752807
304103.2665813,0.5819573000189848,4966650,200.0,0.015321187499191799,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6458648070007278,0.10999444224498552,True,3.666906415988532,2.3806821824394797,1.9898519097492993,0.07107755589267928,0.5397331344294862,-0.08298197879116342,2.462903703939915,0.509531607681567,1.1775635745133,-0.21877134459892109,-0.40883833928530133,0.2011144723429154,0.0,0.0,0.0,True,inside_operational_region,1.5101480902507007
304103.2729174,0.5881220000446774,4966652,200.0,0.015416362501232232,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5150865342709111,0.18425215376379236,True,3.6937090803272796,2.3824073609122443,1.990923699298404,0.06985907723462415,0.5348053784048128,-0.08253188555197566,2.418257262769932,0.49575046586637933,1.1920047025330218,-0.19687764551592998,-0.43254052076871036,0.16323263255866535,0.0,0.0,0.0,True,inside_operational_region,1.509076300701596
304103.2786873,0.5940661000204273,4966653,200.0,0.0154360625057186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6156522838268051,0.14924265947796192,True,3.7069449759261683,2.3832912022946755,1.9911465934311359,0.06849321428635236,0.5326020218512966,-0.08142724924837141,2.3906409097082952,0.4882030027301652,1.2047728411550913,-0.22832676709107988,-0.4315287828002968,0.1727288646901186,0.0,0.0,0.0,True,inside_operational_region,1.5088534065688641
304103.284685,0.6000880000065081,4966654,200.0,0.015343497505368795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7422195023462791,0.42635102218517035,True,3.7200687863194783,2.384260450103521,1.9914594977337354,0.06915398579077126,0.5289388268407946,-0.08126160618736566,2.368846574110399,0.4889033186482006,1.2027281707309443,-0.17103895116298232,-0.48109953276156114,0.15708769728540245,0.0,0.0,0.0,True,inside_operational_region,1.5085405022662646
304103.2903894,0.6056843000114895,4966655,200.0,0.01538005250621872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.761774360053171,0.19816717831364833,True,3.733083526621431,2.3850978575410213,1.991531570419979,0.06781552531893942,0.5259370434138702,-0.07989587849614166,2.3433800770006306,0.4782169086006174,1.2097493656479217,-0.21006287115538463,-0.4980500248719331,0.17699980256195982,0.0,0.0,0.0,True,inside_operational_region,1.508468429580021
304103.2963402,0.6117200000444427,4966656,200.0,0.015372627502320949,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5141759183652196,0.11205026465463411,True,3.7462135732043516,2.386012221334805,1.9914918550012022,0.0672782028022949,0.5238835270512316,-0.07868992627054183,2.3250031877211494,0.4744721289862472,1.2222155877386682,-0.21310812102434704,-0.48098742585916265,0.18682751775779266,0.0,0.0,0.0,True,inside_operational_region,1.5085081449987978
304103.3024068,0.6177441000472754,4966657,200.0,0.01588574500094287,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5307521428358533,0.06322704498161487,True,3.7591442223294256,2.3868719509462744,1.9912190797999267,0.06692488954651887,0.5215694522013878,-0.07760386312813683,2.2990419317558994,0.4683637202305907,1.2352025997391967,-0.20744064737911141,-0.47568160092417244,0.1921590254804062,0.0,0.0,0.0,True,inside_operational_region,1.5087809202000733
304103.3082838,0.6236332000116818,4966659,200.0,0.01582932500322107,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6667912103272011,0.18771884601968156,True,3.7846441478360386,2.38862585429931,1.9905383675889703,0.06696106661911472,0.5150806049930301,-0.07605136040869187,2.2523543134500383,0.46011196545823585,1.2432611677253955,-0.16769293197998886,-0.5238993713530014,0.18795238782556498,0.0,0.0,0.0,True,inside_operational_region,1.5094616324110297
304103.3143226,0.6296670000301674,4966660,200.0,0.015496225006142538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6785287141451798,0.09125475741425726,True,3.7973334537496073,2.3893738705920415,1.9900579900363624,0.06642655449884849,0.5118352385562521,-0.07544163806628612,2.232839710483967,0.4506787729887971,1.2488161286915547,-0.16754419094038686,-0.543342242605904,0.1815001738667301,0.0,0.0,0.0,True,inside_operational_region,1.5099420099636376
304103.320029,0.6352958000497892,4966661,200.0,0.01520155499950882,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.626213007044446,0.26400205867021886,True,3.810034114636114,2.390335372200646,1.9892831895480254,0.06514474411839943,0.5096463606103301,-0.07412864350301929,2.2109685185600907,0.45040307903090393,1.2653170969131025,-0.20374289206337495,-0.523079094633925,0.19414569495756706,0.0,0.0,0.0,True,inside_operational_region,1.5107168104519746
304103.3259859,0.6413351000519469,4966662,200.0,0.01566381749609338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6906833736389159,0.36332583561585874,True,3.822442363281987,2.3910458508388124,1.988477440164362,0.0654132750252554,0.5062294015800273,-0.07444010939190804,2.1845435026844053,0.4425610533295004,1.2695575144447264,-0.15578288371053914,-0.5501482692251357,0.16016432534762287,0.0,0.0,0.0,True,inside_operational_region,1.511522559835638
304103.331903,0.6472810000414029,4966663,200.0,0.015257552503235787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7366331328958517,0.05264308487615702,True,3.834972272163907,2.391835118708069,1.9876374472296412,0.06476293219057494,0.5027551736822109,-0.07367218486964422,2.16916703610742,0.4368519332791948,1.2754899166159466,-0.16387039310597423,-0.5725627830854106,0.1633639040037362,0.0,0.0,0.0,True,inside_operational_region,1.5123625527703588
304103.3380304,0.6533275000401773,4966665,200.0,0.01551285499945825,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6390048153848414,0.05626524551866793,True,3.859608621867528,2.3933932792972406,1.9853302727177178,0.06372845011255146,0.4966297086618523,-0.07259085847838698,2.123309867159565,0.4274541232743747,1.2950683342706528,-0.16131915829730076,-0.5822302926665972,0.15467559153660912,0.0,0.0,0.0,True,inside_operational_region,1.5146697272822822
304103.3439986,0.6593209000420757,4966666,200.0,0.01587285499763984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7569957732042275,0.07786148320890052,True,3.8718220036430844,2.394165325433332,1.9840726313867336,0.06327597457900591,0.4929889590342835,-0.07185050530679815,2.1036849104659403,0.4224881003970116,1.300670760082305,-0.16123403399624978,-0.6049284054923043,0.15827255887627534,0.0,0.0,0.0,True,inside_operational_region,1.5159273686132664
304103.3501037,0.665432800014969,4966667,200.0,0.015591170002684071,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7357287094896698,0.17889721386815746,True,3.884019866466963,2.394984248551365,1.9825999939412036,0.06245065957809581,0.4898750280948887,-0.07042161519123757,2.0838575563999258,0.4184247562604809,1.3129049776580934,-0.18434914146571973,-0.605061585261432,0.18032572577608705,0.0,0.0,0.0,True,inside_operational_region,1.5174000060587964
304103.3559948,0.6713629000005312,4966668,200.0,0.01590917000119908,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7665523338231683,0.0524682478948057,True,3.8960768204346166,2.3957367950355364,1.9810982566363171,0.06213402828114667,0.48622597215937446,-0.06943155900763198,2.06416446326871,0.4123749957976522,1.3183325393943734,-0.17965318336393346,-0.6238035350896609,0.18693612173528285,0.0,0.0,0.0,True,inside_operational_region,1.5189017433636829
304103.3621066,0.677441000007093,4966669,200.0,0.01593310250653332,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7497577710200264,0.19077343803707178,True,3.908105819132444,2.3964633942040856,1.9794009589514283,0.06109400076541327,0.4830279751587647,-0.06819000782734141,2.0444405845639713,0.404661236486717,1.329607014144535,-0.2036600286893453,-0.623979057397481,0.19889457170954997,0.0,0.0,0.0,True,inside_operational_region,1.5205990410485717
304103.367803,0.6830757000134327,4966671,200.0,0.015539950001831074,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.708158696467791,0.0282960650413539,True,3.9319233885779696,2.3979605017862538,1.9755488090427538,0.05967969383855731,0.47657284698285984,-0.06621489831082039,2.0033237812925218,0.3949871439252591,1.3529313881004483,-0.21223570933755054,-0.6268778813420436,0.20332515064828766,0.0,0.0,0.0,True,inside_operational_region,1.5244511909572462
304103.3737999,0.6891307000187226,4966672,200.0,0.01583105000651898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8989648282977084,0.35704899179018507,True,3.943701284496123,2.3987301672634462,1.9735986333447308,0.05998304271839627,0.47208620614690844,-0.06605037534533187,1.9867190702394502,0.394168669585033,1.3542437517520902,-0.16925434653356566,-0.671395621936111,0.1832493616450086,0.0,0.0,0.0,True,inside_operational_region,1.5264013666552692
304103.3797337,0.6950621000141837,4966673,200.0,0.015969372500360422,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7880915487888631,0.1111513078425557,True,3.955404871704692,2.399386477509431,1.9713487511901258,0.05864119968389847,0.46853061209824354,-0.06545255769033886,1.9654000321417922,0.385666702370571,1.366841982242879,-0.19480476705193306,-0.6767550075616746,0.17746557822568554,0.0,0.0,0.0,True,inside_operational_region,1.5286512488098742
304103.3857746,0.7011376000009477,4966674,200.0,0.015821372501188834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8132943041880762,0.10623631817759586,True,3.967044197357164,2.400072820546429,1.9690108371685424,0.057850102149468174,0.46462450658557497,-0.06492562042133176,1.9461180305742927,0.38039423935204836,1.376552496002366,-0.19660839010402711,-0.6930327741491936,0.1711277551593507,0.0,0.0,0.0,True,inside_operational_region,1.5309891628314576
304103.392137,0.7074712000321597,4966675,200.0,0.01615489000114441,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7885660603240406,0.03971787048895422,True,3.978728057440465,2.400789044941031,1.9665413064723565,0.05697341625220709,0.4608531220113803,-0.06447605185937677,1.9313190872454875,0.37756152155385103,1.3888982881074166,-0.19975288875057393,-0.7022639813402392,0.16320707747354257,0.0,0.0,0.0,True,inside_operational_region,1.5334586935276435
304103.3980532,0.7131249000085518,4966676,200.0,0.01605087250502374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8930398885334586,0.19518319905890014,True,3.990189870031746,2.4015214495420887,1.9640169689830094,0.05675892815723582,0.45641599218894413,-0.0641096029482684,1.91206755793284,0.37576691199259926,1.3933563590467615,-0.17901725402135463,-0.7322640951818774,0.15534670901911954,0.0,0.0,0.0,True,inside_operational_region,1.5359830310169906
304103.4040301,0.7193145000492223,4966678,200.0,0.015681840001678708,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9107166174425076,0.10568642271187673,True,4.01309065135401,2.402865269497871,1.9584989361231417,0.05517020512556492,0.44775420870955784,-0.06238047846708428,1.8809026534535893,0.3645198030781114,1.4125693557398338,-0.19542966915130666,-0.7689641704732737,0.16968850506267757,0.0,0.0,0.0,True,inside_operational_region,1.5415010638768583
304103.4101735,0.7254762000520714,4966679,200.0,0.014667640006126519,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7273715676439362,0.21134696324542065,True,4.0245615076034245,2.403545519153343,1.9554729790416696,0.05408817858169046,0.44462901627249396,-0.0612640101269335,1.8664828105152487,0.35973134077404745,1.4302879116194631,-0.21498624139344152,-0.7429868640057178,0.18061767349313346,0.0,0.0,0.0,True,inside_operational_region,1.5445270209583304
304103.4160367,0.7313504000194371,4966680,200.0,0.014677159998348392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.024239868888558,0.2222639954070137,True,4.035788167243886,2.4043022458009977,1.9524808380706284,0.053552311126897845,0.4396828115903171,-0.060257516773335684,1.8497054899475904,0.3582816219002546,1.4331947673717438,-0.2113728449486496,-0.7821610271306972,0.18966385061470156,0.0,0.0,0.0,True,inside_operational_region,1.5475191619293716
