audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",589,589,18,18,0,0.0004564822589982247,0.0438949999999999,8.076058221212062e-05,1.8266261322538313,18,0.046550026801441276,0.7935259661574285,2.8722530620633875e-05,210,0.5602980874027284,588,0.04818632916585436,588,0.04851176863770392,588,8.19701792671102e-05,0.2645679791111408,0.0011842900349828202,0.04862275327641408,0.00011098463871015628,0.04851176863770392,588,0.00037572167678610223,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",587,587,3,3,0,0.0001001284224030794,0.0384393432490449,2.297065486362704e-05,0.0990786296319987,3,0.04266477044236023,0.7953820163262468,1.1026585895931217e-05,89,0.5547885900625792,586,0.04683748626506312,586,0.04718279190203051,586,2.544248999497088e-05,0.25817079538953464,0.00040882078780761163,0.04722065091106674,3.785900903622925e-05,0.04718279190203051,586,7.715776753945213e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",580,580,3,3,0,0.00012646616032318536,0.034056348574627,4.856038580880983e-05,0.01813224091946424,3,0.04470459009941249,0.7540690283025364,1.3709999458476273e-05,99,0.5347277039419837,578,0.045670536956650715,578,0.04598191698529046,578,3.889376922225945e-05,0.2939841872246108,0.0008101482995704296,0.0460659451058697,8.402812057923569e-05,0.04598191698529046,578,7.790577451437518e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",583,583,8,8,0,0.00023577732967675435,0.0392556789145799,7.243253630814897e-05,0.16619510564325754,8,0.042919833386097804,0.8042671312709375,1.2242477601341744e-05,88,0.5653999898248915,583,0.047629302446636435,583,0.04792188359234115,583,3.855692382543294e-05,0.2505869166483481,0.000557038054200647,0.048016349158327955,9.446556598679974e-05,0.04792188359234115,583,0.0001633447933686048,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",587,587,23,23,0,0.0005279421134371328,0.0412096092423996,0.00013146890204690734,8.654104658510072,23,0.04248913156773174,0.8027000251653122,1.289501876203328e-05,98,0.5652888983697733,584,0.04780147121520258,584,0.0479903368508584,584,2.327632829598631e-05,0.2522479474351431,0.000559736157927738,0.04819002760109609,0.00019969075023769424,0.0479903368508584,584,0.00039647321139022406,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",591,591,11,11,0,0.00025033533580652876,0.0385930145375018,5.820694258099222e-05,1.0540601087980295,11,0.04322629327737288,0.7961206932512844,1.090871237463889e-05,82,0.5589459511326641,589,0.047233752635999444,589,0.04754121647517756,589,1.7403595096770994e-05,0.2524452547649652,0.0004154381387043267,0.04762339037085051,8.217389567294314e-05,0.04754121647517756,589,0.0001921283932255359,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",587,587,8,8,0,0.00014193577520352948,0.0395962215961706,3.2191493798980496e-05,0.21228896928229302,8,0.05085961915157788,0.7915127282760622,2.405971208448644e-05,271,0.5519385673065357,586,0.04818329258205853,586,0.04857640311803046,586,7.351545318244792e-05,0.27785111396432605,0.0007124804979569899,0.04862348296600203,4.707984797158271e-05,0.04857640311803046,586,0.00010974428140454838,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",582,582,11,11,0,0.00013836603087610756,0.0200995112873593,5.3066642688810716e-05,0.18953278468852439,11,0.05296396483543144,0.7525410730763699,2.9568190863129503e-05,296,0.5315323726258342,579,0.04715996056890639,579,0.0475360137847621,579,0.00014416933651865597,0.31487872203882444,0.0013864377852164727,0.04761721198537501,8.119820061291742e-05,0.0475360137847621,579,8.529938818729623e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",584,584,14,14,0,0.00030899016541902243,0.0395962215961195,7.709275332501419e-05,0.35292977755017363,14,0.050338416703471486,0.8009533696132297,2.9732652969410454e-05,276,0.5612844244648874,584,0.04877631261682985,584,0.04911796288074663,584,8.355241741458453e-05,0.2679656391758326,0.0008306624326724102,0.04921705093595975,9.908805521311933e-05,0.04911796288074663,584,0.000231897412094007,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",583,583,52,52,0,0.0009237115372642638,0.0412096092423996,0.00015974299585736252,4.696494250120929,52,0.05000222166708026,0.8001663883123624,2.512805966892502e-05,283,0.56366096647634,581,0.049342265530120236,581,0.049562666767435655,581,5.7583216023390156e-05,0.27668041478440025,0.0005236684393579212,0.04978658222893886,0.0002239154615032014,0.049562666767435655,581,0.0007639685414068968,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",588,588,14,14,0,0.0002446859736297466,0.0392316713229923,5.362627320566868e-05,0.3248331753200666,14,0.05014578584259302,0.7947734872521685,2.2887828408144165e-05,278,0.5575924630378597,586,0.048610154092263456,586,0.04896687189699991,586,5.6382655709076855e-05,0.27074979757953166,0.00044500839033409344,0.049044587403670445,7.771550667053772e-05,0.04896687189699991,586,0.00019105970042407685,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",559,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8193602166216811,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",545,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7757118821518904,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",561,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8261113133617926,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",553,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8252063173814985,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",557,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8249075606231037,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",558,558,7,7,0,0.00018455008524048209,0.0395740658743444,2.0549284338715414e-05,0.13208382942848435,7,0.04624153957710234,0.7910422390956712,1.249125450399782e-05,185,0.5572663259502327,556,0.04785442950982113,556,0.048082277273547955,556,-1.1330443497272566e-05,0.27622214900483477,0.0007580293422966925,0.04810718921016268,2.49119366147267e-05,0.048082277273547955,556,0.00016400080090176613,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",545,545,5,5,0,5.1014212321501285e-05,0.0120048975439436,2.0515521645850968e-05,0.1344011881172592,5,0.04918826148903576,0.7475233399547109,1.0737361345508136e-05,203,0.5325593402584838,543,0.046485877596711925,543,0.046679038349015003,543,-3.5851546194543254e-05,0.3133378391946877,0.0015969806702380105,0.046699553870660854,2.0515521645850968e-05,0.046679038349015003,543,3.0498690675650087e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",558,558,16,16,0,0.00038581634841575825,0.0365458799034722,7.130481465886835e-05,2.194552086242218,16,0.047194480438885376,0.7916370432809767,1.4209229453491181e-05,186,0.5597907423470512,556,0.04805859143672233,556,0.048272531015727684,556,1.2090803721268717e-05,0.2664415841245639,0.0010122320761478151,0.048372369715869105,9.983870014142013e-05,0.048272531015727684,556,0.000314511533756889,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",555,555,39,39,0,0.0007621995989449283,0.0373017264798956,0.00018142452948750732,19.529373163845786,39,0.04752583421654629,0.7922558987584088,1.187397780159092e-05,189,0.5621603202638709,552,0.04856404131333487,552,0.04853848707289345,552,2.485970021026509e-05,0.27272526533103575,0.0011161881107846553,0.04880461762491756,0.00026613055202409815,0.04853848707289345,552,0.0005807750694574167,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",558,558,22,22,0,0.0005568147378730589,0.0438668499626118,7.534058979416977e-05,52.939805379118134,22,0.047220467609813195,0.7946916696700895,2.2821535733722355e-05,192,0.5630915155464359,555,0.048433822122012395,555,0.04861432311528594,555,3.605153479804914e-05,0.27191895935127464,0.0011745856005393946,0.04872003014821845,0.00010570703293251081,0.04861432311528594,555,0.0004814741480788881,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",559,559,3,3,0,0.00015233673587687656,0.0394351059206593,1.1091885379467622e-05,0.09292374921391738,3,0.04280497162547328,0.7926028955994614,1.1465622479855753e-05,83,0.5573719475767609,556,0.04709579465413712,556,0.047335320509023615,556,2.5012690690826022e-05,0.2650678067332623,0.0008652834352767809,0.047350767242292195,1.544673326858086e-05,0.047335320509023615,556,0.0001412448504974084,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",545,545,2,2,0,2.3581346975611742e-05,0.0109317539986868,1.5448568001124293e-05,0.06645408196880175,2,0.04466268653393039,0.7497952897154732,1.5600300408055832e-05,90,0.5325774429227513,542,0.04550902492031922,542,0.045712339149712386,542,1.4144555103443706e-05,0.3003670113250764,0.0013583935238684973,0.045727787717713506,1.5448568001124293e-05,0.045712339149712386,542,8.132778974486972e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",560,560,10,10,0,0.00025531053437826144,0.0365458799034722,3.6935093776102726e-05,0.9755787684956876,10,0.04341910151736171,0.7937189508382239,1.126216182335493e-05,72,0.5597180576032377,557,0.04713784986292102,557,0.0473850628238629,557,3.2098974924884776e-05,0.25349910217583005,0.001120796548239407,0.04743706499751594,5.2002173653039506e-05,0.0473850628238629,557,0.0002183754406021582,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",558,558,28,28,0,0.0005127803104092192,0.0377562689589212,0.00011624000808899754,0.7372281360723693,28,0.044899918058619384,0.7924540055467479,1.6997587459911358e-05,93,0.5643582298827002,558,0.04790125241547258,558,0.04796182707057058,558,2.2015792508075442e-05,0.2613626360627812,0.0013876341468417707,0.04812845182256829,0.00016662475199770004,0.04796182707057058,558,0.00039654030232021863,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",559,559,13,13,0,0.0004580659178200781,0.043865,5.6988776563683675e-05,1.8185186932403785,13,0.04352840388038968,0.7966169850958622,1.0193196533901294e-05,73,0.5654658050787228,556,0.04772807908720581,556,0.047906197605109106,556,1.631045454495898e-05,0.25925758768118434,0.0006755336365691337,0.04799384232028059,8.764471517147956e-05,0.047906197605109106,556,0.0004010771412563934,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",557,557,7,7,0,0.0001820541724454964,0.0395740673987031,1.5454843982985995e-05,0.22108364464113184,7,0.05159063199397802,0.7902642933312268,2.2449423741371376e-05,269,0.553941676345556,554,0.04854910346522044,554,0.048779688957019555,554,7.452854814273909e-05,0.2879595537775033,0.0013181244074917588,0.04879951428568838,1.9825328668828546e-05,0.048779688957019555,554,0.0001665993284625106,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",545,545,5,5,0,4.346876837974661e-05,0.0078629417526978,9.834550545516585e-06,0.1464432612861458,5,0.05344802018050871,0.7468730029247391,3.4313874541777254e-05,285,0.5299267901483043,542,0.04739883625938948,542,0.047647245609780134,542,0.00016957272857264446,0.3253436968756303,0.0024926588304393115,0.04766190326554567,1.4657655765542456e-05,0.047647245609780134,542,3.363421783422899e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",560,560,15,15,0,0.0002712943614971468,0.0357204166482219,5.293351551291858e-05,1.31661309633052,15,0.051066831711844035,0.7920637499563169,2.478771934550331e-05,265,0.5569454412333944,557,0.048771781334631024,557,0.04897453546281218,557,8.322621355620856e-05,0.2773169797019899,0.0012597573267653325,0.04907123447057303,9.669900776085662e-05,0.04897453546281218,557,0.0002183608459842271,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",550,550,37,37,0,0.0006954175921276541,0.0377984255245204,0.00015613655658523607,3.652062941828313,37,0.05110923016739072,0.7970511265832776,2.088199829717819e-05,269,0.5696688473534437,549,0.05002384854485368,549,0.04999970859163798,549,3.015625831064566e-05,0.2852363500701003,0.0008867578723146942,0.05023969437231108,0.0002399857806731022,0.04999970859163798,549,0.0005392810355424146,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",553,553,23,23,0,0.0004844735195110371,0.0384465870973518,7.935655003389796e-05,1.5444769515898253,23,0.05131885438568362,0.7937195733002816,2.649085911155602e-05,273,0.5612963023307119,550,0.04918799324323654,550,0.049336581527373274,550,3.7111420201116514e-05,0.2844532212273101,0.0006923627196522346,0.04945344677462357,0.0001168652472502862,0.049336581527373274,550,0.00040511696947713764,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",566,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8143955629172117,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",558,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7790460818055068,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",566,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8232681722918306,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",561,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8260249404331155,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",568,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.817739482997493,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",566,566,9,9,0,0.00019937797654496041,0.0396273479606211,1.779302895964754e-05,0.3250611964175049,9,0.04784714666377388,0.7847066515755915,1.8761867802795768e-05,188,0.5553847169216103,565,0.04742825810675097,565,0.0477428507749596,565,2.6358829477520847e-05,0.26477089349502775,0.0010820974030865862,0.04776605644859219,2.3205673632596836e-05,0.0477428507749596,565,0.00018158494758531185,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",559,559,3,3,0,2.537989700432272e-05,0.0065708091836697,3.3624282485072336e-06,0.3696417573142254,3,0.048488895255001635,0.7517300144981637,1.9065517061555228e-05,197,0.5260277959814498,556,0.045575023422467685,556,0.045854469515282485,556,1.0483863666992584e-05,0.2985501196031746,0.0009660354202280965,0.04585783194353099,3.3624282485072336e-06,0.045854469515282485,556,2.2017468755815383e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",565,565,15,15,0,0.00035331689587255133,0.0397020409229255,6.1018107500622584e-05,1.3144870061612048,15,0.047387231991567226,0.7942478263954463,1.82484839099268e-05,198,0.5591851076699413,563,0.04773882894172398,563,0.04800087626286356,563,2.183196438782294e-05,0.25603794466101715,0.001155280531499107,0.048089994070356426,8.91178074928594e-05,0.04800087626286356,563,0.00029229878837192625,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",564,564,34,34,0,0.0005170553998391646,0.0381696800275168,0.00011416326749411727,3562.3358218511544,34,0.0473379646441533,0.7916419919985228,2.1013532238472154e-05,199,0.5578493368850805,564,0.047915415774242506,564,0.04804349601791163,564,2.4709171244896122e-05,0.26121852310282645,0.0008842364794984818,0.04821130505440224,0.00016780903649061442,0.04804349601791163,564,0.0004028921323450461,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",570,570,28,28,0,0.0004814617475249632,0.0390938016000979,8.717779261338532e-05,3972.7362681369086,28,0.047957855861715484,0.7850261041375021,2.954423079568626e-05,206,0.5505761760928748,566,0.04709441665458487,566,0.04732908256955872,566,5.452985056073036e-05,0.25377202588039927,0.0015582120124625549,0.047450818627439814,0.00012173605788108586,0.04732908256955872,566,0.00039428395491157635,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",566,566,4,4,0,0.00015965127230976062,0.0398735080731617,1.5120161216877561e-05,0.10100967994403492,4,0.04515489547824454,0.7864563321259685,8.874617595434754e-06,75,0.555162668017334,564,0.046669680620137356,564,0.04696908990970378,564,7.831003784431307e-06,0.25503682116555404,0.0009048072342016314,0.04698949325773115,2.040334802737721e-05,0.04696908990970378,564,0.00014453111109288268,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",558,558,1,1,0,3.451960627948208e-06,0.0019261940303951,1.7921146953124495e-08,0.34519606280023457,1,0.04726272656235814,0.7513878773583585,1.0370875600393574e-05,82,0.5273143564917213,556,0.04495654765134691,556,0.0452261965238594,556,-1.2269899193728922e-05,0.29005051292138073,0.0015857314564523273,0.045226214445006345,1.7921146953124495e-08,0.0452261965238594,556,3.4340394809951614e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",567,567,13,13,0,0.00029144610358112946,0.0398735083070479,5.940102730617168e-05,0.692562138947347,13,0.04541641852031799,0.7943078558814692,1.1994831633585036e-05,82,0.5577470565440458,565,0.0468713799327109,565,0.0471292103660893,565,2.5244148140846074e-05,0.24464446160222067,0.0009657828712435597,0.04721648274673846,8.727238064914751e-05,0.0471292103660893,565,0.00023204507627495676,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",561,561,24,24,0,0.00037209019750018607,0.037863142046418,8.379153631008171e-05,5090.178650701979,24,0.0446562485327823,0.7989014096239624,1.2998453511018774e-05,86,0.562474866748088,560,0.047328688042858315,560,0.04749120507699641,560,8.814014582298802e-06,0.2460684938619563,0.0012108540606232815,0.0476135352538652,0.0001223301768687979,0.04749120507699641,560,0.00028829866119010216,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",569,569,17,17,0,0.00034738680088989594,0.0387200233442662,7.268004426908947e-05,3586.191475776861,17,0.045652760396668365,0.7871603993357125,1.3614652672111063e-05,75,0.5552262411185821,566,0.046719590827392424,566,0.04693333559504152,566,1.777643426064083e-05,0.2493285581113676,0.0006525314317383571,0.047041246777629275,0.00010791118258774782,0.04693333559504152,566,0.00027470675662080545,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",567,567,7,7,0,0.00019267711940680265,0.0396272616793416,1.7352039054475663e-05,0.3123125137725233,7,0.05248000894040574,0.7835609877538219,1.298223208037793e-05,269,0.5533260091657772,565,0.04821887374906336,565,0.048500219534943226,565,8.762637643041267e-06,0.27539966630161766,0.0006289971643962277,0.048522974672560115,2.2755137616890653e-05,0.048500219534943226,565,0.0001753250803523263,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",558,558,3,3,0,1.4690450710373837e-05,0.0040742529489557,4.311386038264952e-06,0.354423431186724,3,0.05370612719583407,0.749555057247911,1.8812903258263184e-05,278,0.5254934291588051,556,0.046749525813787676,556,0.047015044394665216,556,4.292549748380886e-05,0.3143059250644792,0.0008258823205712072,0.04701935578070347,4.311386038264952e-06,0.047015044394665216,556,1.0379064672108962e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",566,566,16,16,0,0.00035610906487046877,0.0397020059025462,5.8582085948936766e-05,1.1578555891068065,16,0.05182665788821691,0.7923089304732274,1.5353165603166556e-05,265,0.5549643168881294,564,0.04823443943220027,564,0.04847127512216596,564,3.643420198673533e-06,0.2638421953457404,0.0004140349975057961,0.04855848420048992,8.720907832395813e-05,0.04847127512216596,564,0.00029752697892153075,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
