environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,11.0,0.6470588235294118,0.0,0.0,9.0,0.5294117647058824,2.0,0.11764705882352941,5.0,0.29411764705882354,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,5.0,0.29411764705882354,5.0,0.29411764705882354,11.0,0.6470588235294118,17.0,1.0,1.0,0.058823529411764705,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,66.72968398778902,136.13226706646122,1.4552941176470588,1.3788235294117648,1.4866153147144434,1.0866153147144435,6.703674114673829,0.0,1.1373115891114491,-1.0785167282978745,1.0785167282978745
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,4.0,0.12121212121212122,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,131.3829244581826,137.05704429147625,0.9630303030303029,0.9230303030303031,3.8351679638120575,3.435167963812057,19.25575717925361,0.101814194862882,0.6284128082596528,-0.14512606416812976,0.24694025903101174
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,1.0,0.058823529411764705,5.0,0.29411764705882354,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,5.0,0.29411764705882354,5.0,0.29411764705882354,11.0,0.6470588235294118,17.0,1.0,3.0,0.17647058823529413,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,78.02713656837598,139.2434341841788,1.451764705882353,1.3752941176470588,1.493766276900958,1.093766276900958,7.477545237249301,0.0,1.1363338065047557,-1.07136576611136,1.07136576611136
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,131.15222040892934,136.88293735516874,0.9527272727272726,0.9127272727272727,3.8573902628976873,3.457390262897687,19.247573000973784,0.09602743725698651,0.6205881063988562,-0.12290376508250007,0.2189312023394866
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,11.0,0.6470588235294118,0.0,0.0,11.0,0.6470588235294118,0.0,0.0,4.0,0.23529411764705882,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,4.0,0.23529411764705882,4.0,0.23529411764705882,11.0,0.6470588235294118,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,85.87050291910363,136.87271608733226,1.4211764705882355,1.3447058823529412,1.4233698077999482,1.023369807799948,7.759603606797244,0.0,1.0819954543777621,-1.1417622352123702,1.1417622352123702
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,131.15780618108906,136.88293735516874,0.9539393939393939,0.9139393939393939,3.853017402771835,3.453017402771835,19.206181685917656,0.09602743725698651,0.6226339304566172,-0.12727662520835217,0.2233040624653387
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,11.0,0.6470588235294118,0.0,0.0,11.0,0.6470588235294118,0.0,0.0,4.0,0.23529411764705882,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,4.0,0.23529411764705882,4.0,0.23529411764705882,11.0,0.6470588235294118,17.0,1.0,5.0,0.29411764705882354,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,85.89873207898364,137.2254870292689,1.42,1.3435294117647059,1.4268860427618089,1.0268860427618087,7.7719623402997,0.0,1.0830132285919152,-1.1382460002505093,1.1382460002505093
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,1.0,0.030303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,131.15261972139746,136.88293735516874,0.9527272727272726,0.9127272727272727,3.857156534277448,3.457156534277448,19.247573000973784,0.09602743725698651,0.6206080720222612,-0.12313749370273913,0.21916493095972567
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,11.0,0.6470588235294118,0.0,0.0,11.0,0.6470588235294118,0.0,0.0,4.0,0.23529411764705882,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,4.0,0.23529411764705882,4.0,0.23529411764705882,11.0,0.6470588235294118,17.0,1.0,2.0,0.11764705882352941,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,85.84573152564705,136.87271608733226,1.42,1.3435294117647059,1.4219097811117607,1.0219097811117608,7.745003339915369,0.0,1.0817810156960856,-1.1432222619005572,1.1432222619005572
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,4.0,0.12121212121212122,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,131.25584890088612,136.88293735516874,0.9533333333333333,0.9133333333333333,3.862660407055068,3.462660407055068,19.300385322024187,0.09629125990243095,0.6229773997926588,-0.11763362092511905,0.21392488082755
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,11.0,0.6470588235294118,0.0,0.0,11.0,0.6470588235294118,0.0,0.0,3.0,0.17647058823529413,14.0,0.8235294117647058,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,11.0,0.6470588235294118,17.0,1.0,5.0,0.29411764705882354,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,83.51305168433028,136.87271608733226,1.428235294117647,1.351764705882353,1.4190077034772635,1.0190077034772633,7.738550865400695,0.0,1.0979095461057995,-1.1461243395350547,1.1461243395350547
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,131.41756983846915,137.54666068542065,0.9666666666666667,0.9266666666666667,3.8240505099505597,3.4240505099505594,19.215683868917846,0.096684648127653,0.6312431898359089,-0.15624351802962752,0.25292816615728053
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,1.0,0.058823529411764705,6.0,0.35294117647058826,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.35294117647058826,6.0,0.35294117647058826,11.0,0.6470588235294118,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,80.53817254675916,139.34788411719182,1.431764705882353,1.3552941176470588,1.5398576082661057,1.139857608266106,7.900745356873138,0.001198778859075841,1.1212510402222282,-1.0252744347462122,1.0264732136052879
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,5.0,0.15151515151515152,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,131.41285222376436,137.54666068542065,0.9672727272727272,0.9272727272727274,3.8223623334075265,3.4223623334075266,19.215683868917846,0.09623047426144715,0.6308557939491549,-0.15793169457266062,0.2541621688341078
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,11.0,0.6470588235294118,0.0,0.0,9.0,0.5294117647058824,2.0,0.11764705882352941,5.0,0.29411764705882354,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,5.0,0.29411764705882354,5.0,0.29411764705882354,11.0,0.6470588235294118,17.0,1.0,8.0,0.47058823529411764,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,66.66696647504966,137.68246844907225,1.435294117647059,1.3588235294117648,1.5216885942311225,1.1216885942311223,7.314010662297342,0.001198778859075841,1.1408730345952354,-1.0434434487811957,1.0446422276402716
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,5.0,0.15151515151515152,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,131.41225933111312,137.54666068542065,0.9672727272727272,0.9272727272727274,3.8224087595570464,3.4224087595570465,19.215683868917846,0.09627026104932485,0.6308261493165928,-0.1578852684231406,0.2541555294724655
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,11.0,0.6470588235294118,0.0,0.0,9.0,0.5294117647058824,2.0,0.11764705882352941,6.0,0.35294117647058826,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.35294117647058826,6.0,0.35294117647058826,11.0,0.6470588235294118,17.0,1.0,3.0,0.17647058823529413,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,68.96254588451794,137.68246844907225,1.427058823529412,1.3505882352941176,1.5321164774928642,1.132116477492864,7.371887422391308,0.001198778859075841,1.1260485081072982,-1.033015565519454,1.0342143443785297
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,8.0,0.24242424242424243,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,131.43084742469082,137.54666068542065,0.9678787878787878,0.9278787878787879,3.822805990385389,3.4228059903853896,19.199020953014823,0.09800362964238016,0.6324371846391144,-0.15748803759479782,0.25549166723717803
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,9.0,0.5294117647058824,0.0,0.0,8.0,0.47058823529411764,2.0,0.11764705882352941,7.0,0.4117647058823529,10.0,0.5882352941176471,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,8.0,0.47058823529411764,7.0,0.4117647058823529,9.0,0.5294117647058824,17.0,1.0,4.0,0.23529411764705882,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,58.067001388434186,0.0,1.4376470588235295,1.3611764705882354,1.5270160398594548,1.1270160398594549,6.6240402509539305,0.0,1.1297100678123366,-1.0381160031528633,1.0381160031528633
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,124.23521606851133,135.67154977340323,0.9654545454545455,0.9254545454545454,3.8152911920489356,3.4152911920489353,18.64015900822188,0.08870089993151087,0.6336855719573932,-0.1650028359312515,0.2537037358627624
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,10.0,0.5882352941176471,0.0,0.0,9.0,0.5294117647058824,1.0,0.058823529411764705,5.0,0.29411764705882354,12.0,0.7058823529411765,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,5.0,0.29411764705882354,5.0,0.29411764705882354,10.0,0.5882352941176471,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,67.61368100530088,138.01035443472347,1.4235294117647062,1.3470588235294116,1.5265085377332668,1.1265085377332669,7.434625304485969,7.813136710421066e-07,1.1000798708126511,-1.0386235052790511,1.0386242865927224
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,18.0,0.5454545454545454,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,124.27933878762437,135.67544400187,0.9648484848484848,0.9248484848484848,3.822151728839078,3.4221517288390775,18.66107841054052,0.08982761754026197,0.6349972529486287,-0.15814229914110925,0.24796991668137122
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,10.0,0.5882352941176471,0.0,0.0,10.0,0.5882352941176471,0.0,0.0,6.0,0.35294117647058826,11.0,0.6470588235294118,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,6.0,0.35294117647058826,6.0,0.35294117647058826,10.0,0.5882352941176471,17.0,1.0,12.0,0.7058823529411765,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,81.31828202070314,140.2956425028983,1.4223529411764708,1.3458823529411763,1.5292971775063267,1.1292971775063265,8.356959254591501,9.8992372461648e-05,1.1030025537977413,-1.0358348655059915,1.035933857878453
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,11.0,0.3333333333333333,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,124.26503709554733,135.67544400187,0.9672727272727272,0.9272727272727274,3.8188134742186186,3.4188134742186183,18.644191540015356,0.0886438587040251,0.6345204512649747,-0.16148055376156853,0.25012441246559364
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,9.0,0.5294117647058824,0.0,0.0,8.0,0.47058823529411764,1.0,0.058823529411764705,5.0,0.29411764705882354,12.0,0.7058823529411765,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,5.0,0.29411764705882354,5.0,0.29411764705882354,9.0,0.5294117647058824,17.0,1.0,8.0,0.47058823529411764,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,56.62720004322949,0.0,1.4341176470588237,1.3576470588235294,1.5063982451076736,1.106398245107674,6.755504561215886,0.0,1.110480531065638,-1.0587337979046443,1.0587337979046443
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,20.0,0.6060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,131.45082693301376,137.6616984868977,0.9703030303030302,0.9303030303030303,3.810983142377376,3.410983142377376,19.168711572380708,0.09083758838804934,0.6357362676496384,-0.16931088560281118,0.26014847399086055
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,10.0,0.5882352941176471,0.0,0.0,9.0,0.5294117647058824,1.0,0.058823529411764705,5.0,0.29411764705882354,12.0,0.7058823529411765,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,5.0,0.29411764705882354,5.0,0.29411764705882354,10.0,0.5882352941176471,17.0,1.0,14.0,0.8235294117647058,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,67.56996178010294,137.04244830444648,1.4247058823529413,1.3482352941176472,1.5174341007755512,1.117434100775551,7.389810094841176,0.0002382634957120706,1.104242801220367,-1.047697942236767,1.047936205732479
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,131.50681196002904,137.57729582889996,0.9709090909090908,0.930909090909091,3.8250208161158312,3.4250208161158313,19.174805071171132,0.09863133797613298,0.6375626631574953,-0.1552732118643556,0.2539045498404886
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,10.0,0.5882352941176471,0.0,0.0,9.0,0.5294117647058824,1.0,0.058823529411764705,5.0,0.29411764705882354,12.0,0.7058823529411765,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,5.0,0.29411764705882354,5.0,0.29411764705882354,10.0,0.5882352941176471,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,67.5179668904861,137.44011850396816,1.4447058823529413,1.3682352941176472,1.5118953077242583,1.1118953077242584,7.3940727876185095,0.0003213878122872235,1.1560031840531997,-1.0532367352880596,1.0535581231003468
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,10.0,0.30303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,131.51013297542556,137.81151735818085,0.9696969696969697,0.9296969696969697,3.833086492202656,3.433086492202656,19.208557524894584,0.10025532730302701,0.6363441215441782,-0.147207535777531,0.24746286308055807
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,10.0,0.5882352941176471,0.0,0.0,9.0,0.5294117647058824,1.0,0.058823529411764705,6.0,0.35294117647058826,11.0,0.6470588235294118,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,6.0,0.35294117647058826,6.0,0.35294117647058826,10.0,0.5882352941176471,17.0,1.0,6.0,0.35294117647058826,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,69.98954487278291,137.44011850396816,1.4623529411764709,1.3858823529411766,1.492351450472889,1.092351450472889,7.415751884449683,0.0003213878122872235,1.186414356833454,-1.072780592539429,1.0731019803517161
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,7.0,0.21212121212121213,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,131.45906201934187,137.57729582889996,0.969090909090909,0.9290909090909091,3.82562292586536,3.42562292586536,19.19678514206735,0.09842054544855576,0.6345307080328716,-0.15467110211482718,0.2530916475633829
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,10.0,0.5882352941176471,0.0,0.0,10.0,0.5882352941176471,0.0,0.0,5.0,0.29411764705882354,12.0,0.7058823529411765,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,5.0,0.29411764705882354,5.0,0.29411764705882354,10.0,0.5882352941176471,17.0,1.0,4.0,0.23529411764705882,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,79.22795355584974,141.20015048943984,1.4647058823529413,1.3882352941176472,1.4875953220955453,1.0875953220955452,8.028408901167408,0.0003213878122872235,1.1789827159139712,-1.0775367209167728,1.07785810872906
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,33.0,1.0,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,9.0,0.2727272727272727,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,125.78333082083546,136.09206170305487,0.9727272727272728,0.9327272727272727,3.8257109712901087,3.4257109712901084,18.64846021881385,0.09798098690396752,0.640400956709448,-0.15458305669007846,0.25256404359404605
