environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,128.9766426260466,130.6754687521361,0.8114285714285714,0.36,4.37963876937757,3.9796387693775697,20.0,0.12292088155586213,0.35883213130233055,-0.20350438555995026,0.32642526711581243
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.2466666666666668,0.6766666666666667,0.9579455103108602,0.55794551031086,0.0,0.0,0.8225899782590137,-1.322521593794717,1.322521593794717
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,2.0,0.18181818181818182,2.0,0.18181818181818182,0.0,0.0,2.0,0.18181818181818182,1.0,0.09090909090909091,6.0,0.5454545454545454,5.0,0.45454545454545453,2.0,0.18181818181818182,1.0,0.09090909090909091,0.0,0.0,7.0,0.6363636363636364,6.0,0.5454545454545454,2.0,0.18181818181818182,11.0,1.0,5.0,0.45454545454545453,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,8.442224959531382,0.0,1.5145454545454549,0.8345454545454545,1.4998174546964036,1.0998174546964037,2.9862484688021325,0.005908194435164272,0.9033734280395123,-1.2205863731741367,1.2264945676093009
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,6.0,0.6666666666666666,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,133.8969183021783,135.75184401179405,1.1488888888888888,0.48000000000000004,2.777441483224924,2.3774414832249238,19.966944053352602,0.015343207591203757,0.5764987124412855,-0.45793653802580514,0.47327974561700903
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,5.0,0.5,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,128.14511714108073,128.77572115610923,0.9319999999999998,0.372,3.472902906916061,3.072902906916061,20.0,0.0178972420822759,0.31425585705403647,-0.3338267493803722,0.3517239914626481
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,3.0,0.21428571428571427,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,128.96957920958945,130.6754687521361,0.8114285714285714,0.36,4.37888686268622,3.97888686268622,20.0,0.12228739392290655,0.3584789604794726,-0.2042562922512998,0.32654368617420637
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.2466666666666668,0.6633333333333333,0.9574472398601145,0.5574472398601146,0.0,0.0,0.8170957099697388,-1.3230198642454625,1.3230198642454625
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,2.0,0.18181818181818182,2.0,0.18181818181818182,0.0,0.0,2.0,0.18181818181818182,1.0,0.09090909090909091,6.0,0.5454545454545454,5.0,0.45454545454545453,2.0,0.18181818181818182,1.0,0.09090909090909091,0.0,0.0,7.0,0.6363636363636364,6.0,0.5454545454545454,2.0,0.18181818181818182,11.0,1.0,6.0,0.5454545454545454,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,8.442224959531382,0.0,1.5163636363636366,0.8363636363636363,1.4933008021803607,1.0933008021803607,2.9862484688021325,0.005781836745135146,0.9053524095376627,-1.2271030256901798,1.2328848624353148
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,5.0,0.5555555555555556,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,133.4716194098206,134.6460386348097,1.1955555555555555,0.5133333333333333,2.659729483568683,2.2597294835686825,18.862662572996275,0.016607594134292875,0.6021145085078818,-0.5756485376820464,0.5922561318163393
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,7.0,0.7,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,128.15022474703656,128.80822474791782,0.9319999999999998,0.372,3.4723810888370017,3.072381088837002,20.0,0.0193268240208752,0.3145112373518278,-0.3343485674594312,0.35367539148030636
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,128.98877793430344,130.6754687521361,0.8114285714285714,0.36,4.38003389878787,3.9800338987878696,20.0,0.12305852202650366,0.35943889671517265,-0.20310925614965036,0.32616777817615406
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.2466666666666668,0.6766666666666667,0.9579455103108602,0.55794551031086,0.0,0.0,0.8225899782590137,-1.322521593794717,1.322521593794717
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,3.0,0.2727272727272727,3.0,0.2727272727272727,0.0,0.0,3.0,0.2727272727272727,1.0,0.09090909090909091,6.0,0.5454545454545454,5.0,0.45454545454545453,1.0,0.09090909090909091,1.0,0.09090909090909091,0.0,0.0,7.0,0.6363636363636364,6.0,0.5454545454545454,3.0,0.2727272727272727,11.0,1.0,4.0,0.36363636363636365,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,24.290420023477683,0.0,1.5000000000000002,0.82,1.540003942311531,1.1400039423115311,4.156814539400087,0.0029924271680089724,0.881203696201737,-1.1803998855590092,1.183392312727018
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,3.0,0.3333333333333333,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,133.59039605347988,134.6460386348097,1.2000000000000002,0.5155555555555557,2.6671080376337435,2.267108037633743,18.870235518397237,0.015770971798834948,0.6071191378652434,-0.5682699836169859,0.5840409554158208
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,6.0,0.6,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,128.1531815134753,128.80822474791782,0.9319999999999998,0.372,3.4699072864109466,3.069907286410947,20.0,0.018418435029303397,0.3146590756737644,-0.33682236988548603,0.35524080491478943
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,128.99546647292806,130.6754687521361,0.8114285714285714,0.36,4.377568242265205,3.9775682422652054,20.0,0.11966813305060683,0.3597733236464027,-0.20557491267231473,0.32524304572292156
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,2.0,0.3333333333333333,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.2466666666666668,0.6699999999999999,0.9575920077805674,0.5575920077805674,0.0,0.0,0.8195882724991499,-1.3228750963250098,1.3228750963250098
r11_l2_four_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,8.0,0.7272727272727273,10.0,0.9090909090909091,0.0,0.0,8.0,0.7272727272727273,2.0,0.18181818181818182,1.0,0.09090909090909091,10.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,1.0,0.09090909090909091,10.0,0.9090909090909091,11.0,1.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,94.10715583092627,141.1494586345942,1.4800000000000002,1.4127272727272726,1.6925895691779815,1.2925895691779814,9.710784041200666,0.0,1.1034775728328559,-1.027814258692559,1.027814258692559
r11_l2_four_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,140.14583156723359,139.82793459351632,1.1911111111111112,1.1377777777777778,2.775838821383149,2.375838821383149,19.49333187948546,0.02873211129288907,0.7481805399429631,-0.4595391998675805,0.4882713111604697
r11_l2_four_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,118.25783550645956,136.05270516451046,0.952,0.916,3.785277910939455,3.3852779109394553,18.0,0.12752667576601368,0.6181714415565477,-0.02145174535697788,0.14897842112299156
r11_l2_four_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,135.14727605788366,134.43991552699805,0.8257142857142856,0.7914285714285715,4.54676560315825,4.14676560315825,20.0,0.13024760415074396,0.5595066600370406,-0.03637755177927,0.166625155930014
r11_l2_four_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,16.5405723640298,0.0,1.4100000000000001,1.3166666666666667,1.1093022780294557,0.7093022780294559,1.1937035476896138,0.0,1.1993334084727414,-1.1711648260761212,1.1711648260761212
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,8.0,0.7272727272727273,10.0,0.9090909090909091,0.0,0.0,8.0,0.7272727272727273,2.0,0.18181818181818182,1.0,0.09090909090909091,10.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,1.0,0.09090909090909091,10.0,0.9090909090909091,11.0,1.0,1.0,0.09090909090909091,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,94.1975849709947,141.1494586345942,1.4781818181818183,1.410909090909091,1.6980017143004993,1.2980017143004992,9.764905492425843,0.0,1.105747502729564,-1.0224021135700412,1.0224021135700412
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,1.0,0.1111111111111111,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,140.16507714939456,139.82793459351632,1.1933333333333334,1.14,2.7736971968615483,2.3736971968615483,19.49333187948546,0.02873211129288907,0.7485872634954559,-0.4616808243891811,0.4904129356820702
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,2.0,0.2,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,118.23893179103291,136.05270516451046,0.95,0.914,3.79209007081248,3.39209007081248,18.0,0.13147785286629027,0.6177262557852149,-0.014639585483952926,0.14611743835024318
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,135.14727605788366,134.43991552699805,0.8257142857142856,0.7914285714285715,4.54676560315825,4.14676560315825,20.0,0.13024760415074396,0.5595066600370406,-0.03637755177927,0.166625155930014
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,16.5405723640298,0.0,1.4100000000000001,1.3166666666666667,1.1093022780294557,0.7093022780294559,1.1937035476896138,0.0,1.1993334084727414,-1.1711648260761212,1.1711648260761212
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,8.0,0.7272727272727273,10.0,0.9090909090909091,0.0,0.0,8.0,0.7272727272727273,2.0,0.18181818181818182,1.0,0.09090909090909091,10.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,1.0,0.09090909090909091,10.0,0.9090909090909091,11.0,1.0,1.0,0.09090909090909091,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,94.10556305529404,141.1494586345942,1.4800000000000002,1.4127272727272726,1.6924224256335274,1.2924224256335277,9.709112605756127,0.0,1.1034815058234715,-1.0279814022370126,1.0279814022370126
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,1.0,0.1111111111111111,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,140.16507714939456,139.82793459351632,1.1933333333333334,1.14,2.7736971968615483,2.3736971968615483,19.49333187948546,0.02873211129288907,0.7485872634954559,-0.4616808243891811,0.4904129356820702
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,1.0,0.1,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,118.25762939115141,136.05270516451046,0.952,0.916,3.785579694665995,3.385579694665995,18.0,0.1275255822220499,0.6181611357911402,-0.021149961630437746,0.14867554385248766
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,135.14727605788366,134.43991552699805,0.8257142857142856,0.7914285714285715,4.54676560315825,4.14676560315825,20.0,0.13024760415074396,0.5595066600370406,-0.03637755177927,0.166625155930014
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,16.5405723640298,0.0,1.4100000000000001,1.3166666666666667,1.1093022780294557,0.7093022780294559,1.1937035476896138,0.0,1.1993334084727414,-1.1711648260761212,1.1711648260761212
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,9.0,0.8181818181818182,10.0,0.9090909090909091,0.0,0.0,9.0,0.8181818181818182,1.0,0.09090909090909091,1.0,0.09090909090909091,10.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,1.0,0.09090909090909091,10.0,0.9090909090909091,11.0,1.0,3.0,0.2727272727272727,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,111.56526249801935,141.38562516232474,1.4745454545454548,1.4072727272727272,1.7034739126490501,1.30347391264905,10.905095249736403,0.0,1.1019703872494906,-1.0169299152214903,1.0169299152214903
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,2.0,0.2222222222222222,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,140.07048246791763,139.82793459351632,1.1888888888888889,1.1355555555555557,2.7819979163046926,2.3819979163046927,19.49333187948546,0.027124673457462223,0.7449686405327198,-0.45338010494603687,0.4805047784034991
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,2.0,0.2,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,118.29403000983959,136.2347082579514,0.952,0.916,3.7867843114840154,3.3867843114840155,18.0,0.129227991124753,0.6199811667255496,-0.019945344812417106,0.14917333593717014
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,135.14727605788366,134.43991552699805,0.8257142857142856,0.7914285714285715,4.54676560315825,4.14676560315825,20.0,0.13024760415074396,0.5595066600370406,-0.03637755177927,0.166625155930014
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,16.5405723640298,0.0,1.4100000000000001,1.3166666666666667,1.1093022780294557,0.7093022780294559,1.1937035476896138,0.0,1.1993334084727414,-1.1711648260761212,1.1711648260761212
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,10.0,0.9090909090909091,10.0,0.9090909090909091,0.0,0.0,10.0,0.9090909090909091,0.0,0.0,1.0,0.09090909090909091,10.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,1.0,0.09090909090909091,10.0,0.9090909090909091,11.0,1.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,127.06079434362404,139.53116485443337,1.4309090909090911,1.3636363636363635,1.6428642132969606,1.2428642132969607,11.674466513390495,0.0,1.0330343597988918,-1.0775396145735796,1.0775396145735796
