time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
15.416139,770,770,770,770,15.416139,15.416139,15.416139,15.416139,15.4361395,15.437624,15.43912775,15.440594,0.0200005000000001,0.0214850000000002,0.0229887500000014,0.0244550000000014
15.43613875,771,771,771,771,15.43613875,15.43613875,15.43613875,15.43613875,15.45614,15.457624,15.4591275,15.46059425,0.02000125,0.0214852499999996,0.0229887499999997,0.0244555000000002
15.456139,772,772,772,772,15.456139,15.456139,15.456139,15.456139,15.47613925,15.47762375,15.4791275,15.4805935,0.0200002499999989,0.0214847499999991,0.0229885000000003,0.0244544999999992
15.4761385,773,773,773,773,15.4761385,15.4761385,15.4761385,15.4761385,15.49613925,15.49762325,15.49912725,15.500593,0.0200007500000012,0.0214847500000008,0.0229887500000014,0.0244545000000009
15.49613825,774,774,774,774,15.49613825,15.49613825,15.49613825,15.49613825,15.5161395,15.5176235,15.51912725,15.5205935,0.02000125,0.0214852499999996,0.0229890000000008,0.0244552500000008
15.5161385,775,775,775,775,15.5161385,15.5161385,15.5161385,15.5161385,15.5361385,15.5376225,15.53912625,15.54059225,0.0199999999999996,0.0214839999999992,0.0229877500000004,0.0244537499999993
15.53613775,776,776,776,776,15.53613775,15.53613775,15.53613775,15.53613775,15.55613775,15.55762225,15.559126,15.560592,0.0199999999999996,0.0214844999999997,0.0229882499999992,0.0244542499999998
15.556137,777,777,777,777,15.556137,15.556137,15.556137,15.556137,15.576138,15.577622,15.579126,15.58059175,0.0200010000000006,0.0214850000000002,0.0229890000000008,0.0244547500000003
15.57613725,778,778,778,778,15.57613725,15.57613725,15.57613725,15.57613725,15.5961375,15.59762175,15.59912525,15.6005915,0.0200002499999989,0.0214844999999997,0.0229879999999998,0.0244542499999998
15.59613675,779,779,779,779,15.59613675,15.59613675,15.59613675,15.59613675,15.6161375,15.6176105,15.61912575,15.62059125,0.0200007500000012,0.0214737500000002,0.0229890000000008,0.0244545000000009
15.6161365,780,780,780,780,15.6161365,15.6161365,15.6161365,15.6161365,15.63613625,15.63760925,15.63912425,15.64059025,0.0199997500000002,0.0214727500000009,0.0229877500000004,0.0244537500000011
15.6361355,781,781,781,781,15.6361355,15.6361355,15.6361355,15.6361355,15.65613625,15.65761,15.659125,15.66059075,0.0200007499999995,0.0214745000000001,0.0229894999999996,0.0244552500000008
15.6561355,782,782,782,782,15.6561355,15.6561355,15.6561355,15.6561355,15.67613725,15.67761025,15.679125,15.680591,0.0200017500000005,0.0214747500000012,0.0229895000000013,0.0244555000000002
15.67613625,783,783,783,783,15.67613625,15.67613625,15.67613625,15.67613625,15.69613825,15.69761075,15.6991255,15.70059175,0.0200019999999999,0.0214745000000001,0.0229892499999984,0.0244554999999984
15.6961375,784,784,784,784,15.6961375,15.6961375,15.6961375,15.6961375,15.716137,15.71763325,15.719125,15.720591,0.0199994999999991,0.0214957499999997,0.0229874999999993,0.0244534999999999
15.71613625,785,785,785,785,15.71613625,15.71613625,15.71613625,15.71613625,15.736137,15.73763275,15.7391245,15.74059025,0.0200007499999995,0.0214964999999996,0.0229882500000009,0.0244540000000004
15.73613625,786,786,786,786,15.73613625,15.73613625,15.73613625,15.73613625,15.75613675,15.75763275,15.759125,15.7605905,0.0200005000000001,0.0214965000000014,0.0229887499999997,0.0244542499999998
15.75613575,787,787,787,787,15.75613575,15.75613575,15.75613575,15.75613575,15.7761365,15.7776325,15.77912475,15.7805905,0.0200007499999995,0.021496749999999,0.022988999999999,0.0244547500000003
15.77613575,788,788,788,788,15.77613575,15.77613575,15.77613575,15.77613575,15.796137,15.79765975,15.79912425,15.80059025,0.02000125,0.0215239999999994,0.0229885000000003,0.0244545000000009
15.79613625,789,789,789,789,15.79613625,15.79613625,15.79613625,15.79613625,15.81613625,15.8176595,15.819124,15.82059025,0.0199999999999996,0.0215232499999995,0.0229877500000004,0.0244540000000004
15.8161355,790,790,790,790,15.8161355,15.8161355,15.8161355,15.8161355,15.83613575,15.83765925,15.8391245,15.8405905,0.0200002500000007,0.0215237500000001,0.0229890000000008,0.0244549999999997
15.83613475,791,791,791,791,15.83613475,15.83613475,15.83613475,15.83613475,15.85613625,15.857659,15.85912375,15.86059025,0.0200015000000011,0.0215242500000006,0.0229890000000008,0.0244555000000002
15.87613525,792,792,792,792,15.87613525,15.87613525,15.87613525,15.87613525,15.876136,15.87765925,15.87912425,15.88058975,7.49999999882789e-07,0.00152399999999986,0.00298899999999946,0.00445449999999958
15.89613525,793,793,793,793,15.89613525,15.89613525,15.89613525,15.89613525,15.89613625,15.89765875,15.8991235,15.90059025,9.999999992516e-07,0.00152349999999934,0.00298824999999958,0.0044550000000001
15.916134,794,794,794,794,15.916134,15.916134,15.916134,15.916134,15.91613475,15.917658,15.9191225,15.92058875,7.49999999882789e-07,0.00152399999999986,0.00298850000000073,0.00445475000000073
15.9361335,795,795,795,795,15.9361335,15.9361335,15.9361335,15.9361335,15.93613425,15.93765725,15.939122,15.94058825,7.49999999882789e-07,0.00152375000000049,0.00298849999999895,0.00445474999999895
15.9561335,796,796,796,796,15.9561335,15.9561335,15.9561335,15.9561335,15.95613425,15.9576575,15.95912225,15.96058825,7.49999999882789e-07,0.00152399999999986,0.0029887500000001,0.00445475000000073
15.976133,797,797,797,797,15.976133,15.976133,15.976133,15.976133,15.97613375,15.97765725,15.979122,15.9805885,7.49999999882789e-07,0.00152424999999923,0.00298899999999946,0.00445549999999884
15.996133,798,798,798,798,15.996133,15.996133,15.996133,15.996133,15.99613375,15.99765675,15.9991215,16.00058825,7.49999999882789e-07,0.00152375000000049,0.00298849999999895,0.00445524999999947
16.016133,799,799,799,799,16.016133,16.016133,16.016133,16.016133,16.01613375,16.0176575,16.019122,16.02058825,7.50000001659146e-07,0.0015244999999986,0.00298899999999946,0.00445524999999947
16.03613375,800,800,800,800,16.03613375,16.03613375,16.03613375,16.03613375,16.0361345,16.037658,16.039123,16.04058875,7.49999998106432e-07,0.00152424999999923,0.00298924999999883,0.0044550000000001
16.05613475,801,801,801,801,16.05613475,16.05613475,16.05613475,16.05613475,16.0561355,16.05765825,16.059123,16.060589,7.50000001659146e-07,0.00152350000000112,0.00298825000000136,0.00445425000000199
16.07613425,802,802,802,802,16.07613425,16.07613425,16.07613425,16.07613425,16.07613525,16.07765825,16.079123,16.08058925,1.00000000102796e-06,0.00152399999999986,0.0029887500000001,0.0044550000000001
16.09613375,803,803,803,803,16.09613375,16.09613375,16.09613375,16.09613375,16.09613475,16.097642,16.09912275,16.10058875,1.00000000102796e-06,0.00150825000000054,0.00298899999999946,0.0044550000000001
16.116134,804,804,804,804,16.116134,16.116134,16.116134,16.116134,16.11613475,16.11764225,16.11912325,16.12058925,7.50000001659146e-07,0.00150825000000054,0.00298925000000239,0.00445524999999947
16.13613425,805,805,805,805,16.13613425,16.13613425,16.13613425,16.13613425,16.136135,16.1376425,16.13912325,16.14058925,7.49999998106432e-07,0.00150824999999699,0.00298899999999946,0.0044550000000001
16.1561345,806,806,806,806,16.1561345,16.1561345,16.1561345,16.1561345,16.15613525,16.157642,16.15912275,16.160589,7.49999998106432e-07,0.00150749999999888,0.00298825000000136,0.00445450000000136
16.1761335,807,807,807,807,16.1761335,16.1761335,16.1761335,16.1761335,16.17613425,16.17764125,16.17912175,16.18058825,7.50000001659146e-07,0.00150775000000181,0.00298825000000136,0.00445475000000073
16.196133,808,808,808,808,16.196133,16.196133,16.196133,16.196133,16.19613375,16.1976575,16.199122,16.20058825,7.50000001659146e-07,0.0015244999999986,0.00298899999999946,0.00445524999999947
16.216134,809,809,809,809,16.216134,16.216134,16.216134,16.216134,16.21613475,16.21765775,16.2191225,16.2205885,7.49999998106432e-07,0.00152375000000049,0.00298850000000073,0.00445450000000136
16.23613275,810,810,810,810,16.23613275,16.23613275,16.23613275,16.23613275,16.2361335,16.2376565,16.239121,16.24058725,7.50000001659146e-07,0.00152375000000049,0.00298825000000136,0.00445450000000136
16.25613175,811,811,811,811,16.25613175,16.25613175,16.25613175,16.25613175,16.25613275,16.257656,16.259121,16.26058675,9.99999997475243e-07,0.00152424999999923,0.00298924999999883,0.0044550000000001
16.276132,812,812,812,812,16.276132,16.276132,16.276132,16.276132,16.27613275,16.27765575,16.2791205,16.28058675,7.49999998106432e-07,0.00152375000000049,0.00298850000000073,0.00445475000000073
16.296132,813,813,813,813,16.296132,16.296132,16.296132,16.296132,16.29613275,16.297656,16.29912075,16.300587,7.50000001659146e-07,0.00152399999999986,0.0029887500000001,0.0044550000000001
16.316132,814,814,814,814,16.316132,16.316132,16.316132,16.316132,16.31613275,16.317656,16.319121,16.3205865,7.50000001659146e-07,0.00152399999999986,0.00298899999999946,0.00445450000000136
16.33613125,815,815,815,815,16.33613125,16.33613125,16.33613125,16.33613125,16.33613225,16.33765525,16.33912,16.34058675,9.99999997475243e-07,0.00152399999999986,0.0029887500000001,0.00445549999999884
16.356132,816,816,816,816,16.356132,16.356132,16.356132,16.356132,16.35613275,16.35765525,16.35912,16.36058575,7.50000001659146e-07,0.00152325000000175,0.00298800000000199,0.0044537499999997
16.3761305,817,817,817,817,16.3761305,16.3761305,16.3761305,16.3761305,16.37613125,16.37765475,16.3791195,16.3805855,7.50000001659146e-07,0.00152425000000278,0.00298900000000302,0.0044550000000001
16.396131,818,818,818,818,16.396131,16.396131,16.396131,16.396131,16.396132,16.397655,16.39911975,16.40058575,1.00000000102796e-06,0.00152399999999986,0.0029887500000001,0.00445475000000073
16.4161305,819,819,819,819,16.4161305,16.4161305,16.4161305,16.4161305,16.41613125,16.41765425,16.4191195,16.420585,7.49999998106432e-07,0.00152374999999694,0.00298899999999946,0.00445449999999781
16.43613,820,820,820,820,16.43613,16.43613,16.43613,16.43613,16.43613075,16.437654,16.439119,16.44058525,7.50000001659146e-07,0.00152399999999986,0.00298900000000302,0.00445525000000302
16.4561305,821,821,821,821,16.4561305,16.4561305,16.4561305,16.4561305,16.45613125,16.45765425,16.45911925,16.46058525,7.49999998106432e-07,0.00152375000000049,0.0029887500000001,0.00445475000000073
16.47612975,822,822,822,822,16.47612975,16.47612975,16.47612975,16.47612975,16.4761305,16.4776535,16.47911825,16.48058525,7.50000001659146e-07,0.00152375000000049,0.00298850000000073,0.00445550000000239
16.49612975,823,823,823,823,16.49612975,16.49612975,16.49612975,16.49612975,16.49613075,16.4976535,16.4991185,16.5005845,9.99999997475243e-07,0.00152374999999694,0.0029887500000001,0.00445474999999718
16.5161295,824,824,824,824,16.5161295,16.5161295,16.5161295,16.5161295,16.51613025,16.51762625,16.519118,16.52058425,7.49999998106432e-07,0.0014967499999976,0.00298849999999717,0.00445474999999718
16.536129,825,825,825,825,16.536129,16.536129,16.536129,16.536129,16.53612975,16.537626,16.5391175,16.54058375,7.50000001659146e-07,0.00149700000000053,0.00298850000000073,0.00445475000000073
16.55612975,826,826,826,826,16.55612975,16.55612975,16.55612975,16.55612975,16.5561305,16.557626,16.55911775,16.56058425,7.49999998106432e-07,0.00149624999999887,0.00298799999999844,0.00445450000000136
16.576129,827,827,827,827,16.576129,16.576129,16.576129,16.576129,16.57612975,16.57762625,16.579118,16.58058425,7.49999998106432e-07,0.00149724999999989,0.00298899999999946,0.00445524999999947
16.596129,828,828,828,828,16.596129,16.596129,16.596129,16.596129,16.59613,16.597626,16.59911775,16.60058375,9.99999997475243e-07,0.00149700000000053,0.0029887500000001,0.00445474999999718
16.61612825,829,829,829,829,16.61612825,16.61612825,16.61612825,16.61612825,16.616129,16.61765225,16.619117,16.62058275,7.50000001659146e-07,0.00152399999999986,0.0029887500000001,0.00445450000000136
16.6361285,830,830,830,830,16.6361285,16.6361285,16.6361285,16.6361285,16.63612925,16.6376525,16.639117,16.64058325,7.49999998106432e-07,0.00152399999999986,0.00298849999999717,0.00445474999999718
16.65612825,831,831,831,831,16.65612825,16.65612825,16.65612825,16.65612825,16.656129,16.65765225,16.659117,16.660583,7.50000001659146e-07,0.00152400000000341,0.0029887500000001,0.00445475000000073
16.67612775,832,832,832,832,16.67612775,16.67612775,16.67612775,16.67612775,16.6761285,16.67765175,16.6791165,16.680583,7.50000001659146e-07,0.00152399999999986,0.0029887500000001,0.00445524999999947
16.6961275,833,833,833,833,16.6961275,16.6961275,16.6961275,16.6961275,16.69612825,16.69765175,16.69911675,16.7005825,7.50000001659146e-07,0.00152424999999923,0.00298925000000239,0.0044550000000001
16.71612775,834,834,834,834,16.71612775,16.71612775,16.71612775,16.71612775,16.7161285,16.717652,16.7191165,16.72061575,7.50000001659146e-07,0.00152425000000278,0.0029887500000001,0.00448800000000205
16.736128,835,835,835,835,16.736128,16.736128,16.736128,16.736128,16.73612875,16.73765175,16.7391165,16.740616,7.49999998106432e-07,0.00152375000000049,0.00298850000000073,0.00448799999999849
16.75612775,836,836,836,836,16.75612775,16.75612775,16.75612775,16.75612775,16.7561285,16.75765175,16.759117,16.7606155,7.49999998106432e-07,0.00152399999999986,0.00298924999999883,0.00448774999999912
16.77612725,837,837,837,837,16.77612725,16.77612725,16.77612725,16.77612725,16.776128,16.7776515,16.7791165,16.7806155,7.50000001659146e-07,0.00152425000000278,0.00298925000000239,0.00448825000000141
16.79612825,838,838,838,838,16.79612825,16.79612825,16.79612825,16.79612825,16.796129,16.797652,16.79911675,16.800616,7.50000001659146e-07,0.00152375000000049,0.00298850000000073,0.00448775000000268
16.816128,839,839,839,839,16.816128,16.816128,16.816128,16.816128,16.81612875,16.817652,16.81911675,16.820616,7.50000001659146e-07,0.00152399999999986,0.0029887500000001,0.00448800000000205
16.83612725,840,840,840,840,16.83612725,16.83612725,16.83612725,16.83612725,16.836128,16.8376515,16.8391165,16.8406155,7.49999998106432e-07,0.00152424999999923,0.00298924999999883,0.00448824999999786
16.85612725,841,841,841,841,16.85612725,16.85612725,16.85612725,16.85612725,16.85612825,16.85765125,16.85911625,16.86061525,1.00000000102796e-06,0.00152399999999986,0.00298899999999946,0.00448799999999849
16.876127,842,842,842,842,16.876127,16.876127,16.876127,16.876127,16.87612775,16.87765125,16.87911575,16.880615,7.49999998106432e-07,0.00152424999999923,0.0029887500000001,0.00448799999999849
16.896127,843,843,843,843,16.896127,16.896127,16.896127,16.896127,16.89612775,16.8976505,16.89911525,16.90061425,7.50000001659146e-07,0.00152350000000112,0.00298825000000136,0.00448725000000039
16.9161265,844,844,844,844,16.9161265,16.9161265,16.9161265,16.9161265,16.9161275,16.9176505,16.9191155,16.920614,1.00000000102796e-06,0.00152399999999986,0.00298899999999946,0.00448749999999976
16.93612675,845,845,845,845,16.93612675,16.93612675,16.93612675,16.93612675,16.9361275,16.9376505,16.9391155,16.9406145,7.50000001659146e-07,0.00152375000000049,0.0029887500000001,0.00448774999999912
16.956126,846,846,846,846,16.956126,16.956126,16.956126,16.956126,16.95612675,16.95765,16.95911475,16.960614,7.49999998106432e-07,0.00152399999999986,0.0029887500000001,0.00448799999999849
16.97612675,847,847,847,847,16.97612675,16.97612675,16.97612675,16.97612675,16.9761275,16.97765025,16.979115,16.980614,7.50000001659146e-07,0.00152350000000112,0.00298825000000136,0.00448725000000039
16.99612575,848,848,848,848,16.99612575,16.99612575,16.99612575,16.99612575,16.99612675,16.99764975,16.99911475,17.0006135,9.99999997475243e-07,0.00152399999999986,0.00298899999999946,0.00448774999999912
17.0161255,849,849,849,849,17.0161255,17.0161255,17.0161255,17.0161255,17.01612625,17.01754925,17.019114,17.020613,7.49999998106432e-07,0.00142374999999717,0.00298849999999717,0.00448749999999976
17.036125,850,850,850,850,17.036125,17.036125,17.036125,17.036125,17.036126,17.037549,17.03911375,17.04061275,1.00000000102796e-06,0.00142400000000009,0.0029887500000001,0.00448775000000268
17.0561245,851,851,851,851,17.0561245,17.0561245,17.0561245,17.0561245,17.05612525,17.05754825,17.059113,17.0606125,7.50000001659146e-07,0.00142375000000072,0.00298850000000073,0.00448800000000205
17.0761235,852,852,852,852,17.0761235,17.0761235,17.0761235,17.0761235,17.0761245,17.077548,17.07911275,17.08061175,9.99999997475243e-07,0.00142449999999883,0.00298924999999883,0.00448824999999786
17.096124,853,853,853,853,17.096124,17.096124,17.096124,17.096124,17.09612475,17.097648,17.09911275,17.1006115,7.50000001659146e-07,0.00152399999999986,0.0029887500000001,0.00448749999999976
17.11612325,854,854,854,854,17.11612325,17.11612325,17.11612325,17.11612325,17.11612425,17.11764775,17.11911275,17.12061175,9.99999997475243e-07,0.0015244999999986,0.0029894999999982,0.00448849999999723
17.13612425,855,855,855,855,17.13612425,17.13612425,17.13612425,17.13612425,17.136125,17.137648,17.13911275,17.14061175,7.49999998106432e-07,0.00152374999999694,0.00298849999999717,0.00448749999999976
17.15612325,856,856,856,856,17.15612325,17.15612325,17.15612325,17.15612325,17.15612425,17.1576475,17.15911275,17.1606115,1.00000000102796e-06,0.00152424999999923,0.0029894999999982,0.00448825000000141
17.17612375,857,857,857,857,17.17612375,17.17612375,17.17612375,17.17612375,17.1761245,17.177648,17.1791135,17.18061175,7.50000001659146e-07,0.00152425000000278,0.00298975000000112,0.00448800000000205
17.196124,858,858,858,858,17.196124,17.196124,17.196124,17.196124,17.19612475,17.1976485,17.19911325,17.20061225,7.49999998106432e-07,0.0015244999999986,0.00298924999999883,0.00448824999999786
17.2161245,859,859,859,859,17.2161245,17.2161245,17.2161245,17.2161245,17.2161255,17.2176485,17.21911325,17.220612,1.00000000102796e-06,0.00152399999999986,0.0029887500000001,0.00448749999999976
17.2361245,860,860,860,860,17.2361245,17.2361245,17.2361245,17.2361245,17.23612525,17.2376485,17.23911325,17.24061225,7.50000001659146e-07,0.00152399999999986,0.0029887500000001,0.00448775000000268
17.256124,861,861,861,861,17.256124,17.256124,17.256124,17.256124,17.256125,17.2576485,17.2591135,17.2606125,1.00000000102796e-06,0.0015244999999986,0.00298950000000175,0.00448850000000078
17.27612425,862,862,862,862,17.27612425,17.27612425,17.27612425,17.27612425,17.27612525,17.27764825,17.2791135,17.280612,1.00000000102796e-06,0.00152399999999986,0.00298925000000239,0.00448775000000268
17.29612425,863,863,863,863,17.29612425,17.29612425,17.29612425,17.29612425,17.296125,17.2976315,17.299113,17.3006115,7.50000001659146e-07,0.00150725000000307,0.0029887500000001,0.00448725000000039
17.316124,864,864,864,864,17.316124,17.316124,17.316124,17.316124,17.31612475,17.31763175,17.31911275,17.320612,7.50000001659146e-07,0.00150775000000181,0.0029887500000001,0.00448800000000205
17.3361235,865,865,865,865,17.3361235,17.3361235,17.3361235,17.3361235,17.33612425,17.3376315,17.33911225,17.3406115,7.50000001659146e-07,0.00150800000000118,0.0029887500000001,0.00448800000000205
17.35612325,866,866,866,866,17.35612325,17.35612325,17.35612325,17.35612325,17.356124,17.35763125,17.35911225,17.36061125,7.50000001659146e-07,0.00150800000000118,0.00298899999999946,0.00448800000000205
17.376123,867,867,867,867,17.376123,17.376123,17.376123,17.376123,17.37612375,17.37763075,17.37911175,17.380611,7.50000001659146e-07,0.00150775000000181,0.0029887500000001,0.00448799999999849
17.39612275,868,868,868,868,17.39612275,17.39612275,17.39612275,17.39612275,17.3961235,17.39763,17.399111,17.40061,7.50000001659146e-07,0.00150724999999952,0.00298825000000136,0.00448725000000039
17.4161225,869,869,869,869,17.4161225,17.4161225,17.4161225,17.4161225,17.41612325,17.41763025,17.41911125,17.42061,7.49999998106432e-07,0.00150774999999825,0.0029887500000001,0.00448749999999976
17.43612225,870,870,870,870,17.43612225,17.43612225,17.43612225,17.43612225,17.436123,17.43763,17.43911125,17.44061,7.49999998106432e-07,0.00150774999999825,0.00298899999999946,0.00448774999999912
17.45612225,871,871,871,871,17.45612225,17.45612225,17.45612225,17.45612225,17.456123,17.45763,17.45911075,17.46061025,7.50000001659146e-07,0.00150775000000181,0.00298850000000073,0.00448799999999849
17.47612225,872,872,872,872,17.47612225,17.47612225,17.47612225,17.47612225,17.476123,17.47763025,17.47911075,17.4806105,7.50000001659146e-07,0.00150800000000118,0.00298850000000073,0.00448825000000141
17.49612125,873,873,873,873,17.49612125,17.49612125,17.49612125,17.49612125,17.49612225,17.4975795,17.49911025,17.500586,9.99999997475243e-07,0.00145824999999888,0.00298899999999946,0.0044647499999968
17.51612175,874,874,874,874,17.51612175,17.51612175,17.51612175,17.51612175,17.5161225,17.5175795,17.51911025,17.52058625,7.50000001659146e-07,0.00145775000000015,0.00298850000000073,0.00446450000000098
17.5361215,875,875,875,875,17.5361215,17.5361215,17.5361215,17.5361215,17.53612225,17.5375795,17.53911025,17.54058625,7.49999998106432e-07,0.00145799999999952,0.0029887500000001,0.00446475000000035
17.5561215,876,876,876,876,17.5561215,17.5561215,17.5561215,17.5561215,17.5561225,17.55757925,17.55911025,17.5605865,1.00000000102796e-06,0.00145775000000015,0.0029887500000001,0.00446499999999972
17.57612225,877,877,877,877,17.57612225,17.57612225,17.57612225,17.57612225,17.57612325,17.57758,17.57911075,17.58058725,9.99999997475243e-07,0.00145775000000015,0.00298850000000073,0.00446499999999972
17.59612175,878,878,878,878,17.59612175,17.59612175,17.59612175,17.59612175,17.5961225,17.59757975,17.5991105,17.600587,7.50000001659146e-07,0.00145800000000307,0.0029887500000001,0.00446525000000264
17.6161215,879,879,879,879,17.6161215,17.6161215,17.6161215,17.6161215,17.61612225,17.61764525,17.61911025,17.620586,7.50000001659146e-07,0.00152375000000049,0.0029887500000001,0.00446450000000098
17.63612175,880,880,880,880,17.63612175,17.63612175,17.63612175,17.63612175,17.6361225,17.6376455,17.63911025,17.64058625,7.49999998106432e-07,0.00152375000000049,0.00298850000000073,0.00446449999999743
17.6561215,881,881,881,881,17.6561215,17.6561215,17.6561215,17.6561215,17.65612225,17.65764525,17.65911025,17.660586,7.49999998106432e-07,0.00152375000000049,0.0029887500000001,0.00446449999999743
17.67612125,882,882,882,882,17.67612125,17.67612125,17.67612125,17.67612125,17.676122,17.6776455,17.67911025,17.680586,7.49999998106432e-07,0.00152424999999923,0.00298899999999946,0.00446475000000035
17.69612125,883,883,883,883,17.69612125,17.69612125,17.69612125,17.69612125,17.696122,17.69764575,17.6991105,17.7005865,7.49999998106432e-07,0.0015244999999986,0.00298924999999883,0.00446524999999909
17.71612175,884,884,884,884,17.71612175,17.71612175,17.71612175,17.71612175,17.71612275,17.71759575,17.7191105,17.72058675,1.00000000102796e-06,0.00147400000000175,0.0029887500000001,0.00446499999999972
17.73612125,885,885,885,885,17.73612125,17.73612125,17.73612125,17.73612125,17.736122,17.73759525,17.73911,17.74058625,7.50000001659146e-07,0.0014739999999982,0.0029887500000001,0.00446499999999972
17.75612125,886,886,886,886,17.75612125,17.75612125,17.75612125,17.75612125,17.756122,17.757595,17.75911,17.76058625,7.50000001659146e-07,0.00147374999999883,0.0029887500000001,0.00446499999999972
17.77612075,887,887,887,887,17.77612075,17.77612075,17.77612075,17.77612075,17.77612175,17.77759525,17.77910975,17.78058575,1.00000000102796e-06,0.00147450000000049,0.00298899999999946,0.00446499999999972
17.7961205,888,888,888,888,17.7961205,17.7961205,17.7961205,17.7961205,17.79612125,17.79759475,17.7991095,17.8005855,7.49999998106432e-07,0.00147424999999757,0.00298899999999946,0.00446499999999972
17.81612,889,889,889,889,17.81612,17.81612,17.81612,17.81612,17.81612075,17.81759425,17.81910925,17.82058625,7.49999998106432e-07,0.00147424999999757,0.00298924999999883,0.00446625000000012
17.8361205,890,890,890,890,17.8361205,17.8361205,17.8361205,17.8361205,17.83612125,17.83759475,17.8391095,17.84058675,7.50000001659146e-07,0.00147425000000112,0.00298899999999946,0.00446625000000012
17.85612025,891,891,891,891,17.85612025,17.85612025,17.85612025,17.85612025,17.856121,17.85759425,17.85910925,17.860586,7.50000001659146e-07,0.0014739999999982,0.00298899999999946,0.00446575000000138
17.8761215,892,892,892,892,17.8761215,17.8761215,17.8761215,17.8761215,17.87612225,17.8775945,17.87910925,17.88058625,7.50000001659146e-07,0.00147300000000072,0.00298774999999907,0.00446475000000035
17.89612,893,893,893,893,17.89612,17.89612,17.89612,17.89612,17.896121,17.89759425,17.899109,17.90058575,1.00000000102796e-06,0.00147425000000112,0.00298899999999946,0.00446575000000138
17.91611975,894,894,894,894,17.91611975,17.91611975,17.91611975,17.91611975,17.91612075,17.91759375,17.9191085,17.92058575,1.00000000102796e-06,0.00147400000000175,0.0029887500000001,0.00446600000000075
17.93612,895,895,895,895,17.93612,17.93612,17.93612,17.93612,17.93612075,17.93757775,17.9391085,17.9405865,7.50000001659146e-07,0.00145775000000015,0.00298850000000073,0.00446649999999948
17.95612,896,896,896,896,17.95612,17.95612,17.95612,17.95612,17.956121,17.957578,17.959109,17.96058575,1.00000000102796e-06,0.00145800000000307,0.00298900000000302,0.00446575000000138
17.97612025,897,897,897,897,17.97612025,17.97612025,17.97612025,17.97612025,17.976121,17.97757825,17.979109,17.980586,7.49999998106432e-07,0.00145799999999952,0.0029887500000001,0.00446574999999783
17.99611975,898,898,898,898,17.99611975,17.99611975,17.99611975,17.99611975,17.9961205,17.9975775,17.9991085,18.000585,7.50000001659146e-07,0.00145775000000015,0.0029887500000001,0.00446525000000264
18.0161185,899,899,899,899,18.0161185,18.0161185,18.0161185,18.0161185,18.0161195,18.017577,18.01910775,18.0205855,9.99999997475243e-07,0.00145849999999825,0.00298924999999883,0.00446699999999822
18.03611925,900,900,900,900,18.03611925,18.03611925,18.03611925,18.03611925,18.03612025,18.03757725,18.039108,18.0405855,1.00000000102796e-06,0.00145799999999952,0.0029887500000001,0.00446625000000012
18.056119,901,901,901,901,18.056119,18.056119,18.056119,18.056119,18.05611975,18.05757675,18.059108,18.060585,7.50000001659146e-07,0.00145775000000015,0.00298899999999946,0.00446600000000075
18.07611875,902,902,902,902,18.07611875,18.07611875,18.07611875,18.07611875,18.0761195,18.07757675,18.0791075,18.0805845,7.50000001659146e-07,0.00145799999999952,0.0029887500000001,0.00446575000000138
18.0961185,903,903,903,903,18.0961185,18.0961185,18.0961185,18.0961185,18.09611925,18.09757625,18.09910725,18.10058425,7.50000001659146e-07,0.00145775000000015,0.0029887500000001,0.00446575000000138
18.1161185,904,904,904,904,18.1161185,18.1161185,18.1161185,18.1161185,18.11611925,18.11757675,18.11910725,18.12058475,7.50000001659146e-07,0.00145825000000244,0.0029887500000001,0.00446625000000012
18.1361185,905,905,905,905,18.1361185,18.1361185,18.1361185,18.1361185,18.13611925,18.13757625,18.139107,18.140584,7.50000001659146e-07,0.00145775000000015,0.00298850000000073,0.00446550000000201
18.15611825,906,906,906,906,18.15611825,18.15611825,18.15611825,18.15611825,18.156119,18.157592,18.15910675,18.160584,7.50000001659146e-07,0.00147375000000238,0.00298850000000073,0.00446575000000138
18.17611775,907,907,907,907,18.17611775,18.17611775,18.17611775,18.17611775,18.1761185,18.17759175,18.1791065,18.18058375,7.50000001659146e-07,0.00147400000000175,0.0029887500000001,0.00446600000000075
18.1961175,908,908,908,908,18.1961175,18.1961175,18.1961175,18.1961175,18.1961185,18.197592,18.19910675,18.20058375,1.00000000102796e-06,0.00147450000000049,0.00298924999999883,0.00446625000000012
18.216118,909,909,909,909,18.216118,18.216118,18.216118,18.216118,18.21611875,18.217592,18.219107,18.220584,7.49999998106432e-07,0.0014739999999982,0.00298899999999946,0.00446599999999719
18.23611825,910,910,910,910,18.23611825,18.23611825,18.23611825,18.23611825,18.236119,18.23759225,18.23910675,18.24058475,7.49999998106432e-07,0.0014739999999982,0.00298850000000073,0.00446649999999948
