time_s,sample_index,sample_rate_hz
20.71610025,82864401,4000000
20.7361015,82944406,4000000
20.75610125,83024405,4000000
20.77610075,83104403,4000000
20.7961005,83184402,4000000
20.8161,83264400,4000000
20.8361,83344400,4000000
20.85609925,83424397,4000000
20.87609975,83504399,4000000
20.896099,83584396,4000000
20.91609875,83664395,4000000
20.936099,83744396,4000000
20.9560985,83824394,4000000
20.97609825,83904393,4000000
20.99609925,83984397,4000000
21.0160985,84064394,4000000
21.0360985,84144394,4000000
21.056099,84224396,4000000
21.07609875,84304395,4000000
21.09609825,84384393,4000000
21.11609775,84464391,4000000
21.13609725,84544389,4000000
21.156098,84624392,4000000
21.17609825,84704393,4000000
21.19609775,84784391,4000000
21.2160975,84864390,4000000
21.23609825,84944393,4000000
21.25609775,85024391,4000000
21.27609625,85104385,4000000
21.29609675,85184387,4000000
21.31609675,85264387,4000000
21.33609575,85344383,4000000
21.35609575,85424383,4000000
21.37609575,85504383,4000000
21.39609625,85584385,4000000
21.416096,85664384,4000000
21.43609675,85744387,4000000
21.45609675,85824387,4000000
21.4760965,85904386,4000000
21.4960965,85984386,4000000
21.51609575,86064383,4000000
21.536095,86144380,4000000
21.556095,86224380,4000000
21.57609475,86304379,4000000
21.5960945,86384378,4000000
21.616095,86464380,4000000
21.63609475,86544379,4000000
21.6560945,86624378,4000000
21.67609475,86704379,4000000
21.696094,86784376,4000000
21.716094,86864376,4000000
21.736094,86944376,4000000
21.7560935,87024374,4000000
21.776094,87104376,4000000
21.79609325,87184373,4000000
21.81609375,87264375,4000000
21.83609325,87344373,4000000
21.85609325,87424373,4000000
21.876093,87504372,4000000
21.89609275,87584371,4000000
21.916092,87664368,4000000
21.936092,87744368,4000000
21.95609175,87824367,4000000
21.9760925,87904370,4000000
21.996092,87984368,4000000
22.01609175,88064367,4000000
22.0360915,88144366,4000000
22.056091,88224364,4000000
22.0760915,88304366,4000000
22.0960915,88384366,4000000
22.116091,88464364,4000000
22.1360925,88544370,4000000
22.156092,88624368,4000000
22.17609225,88704369,4000000
22.1960915,88784366,4000000
22.2160905,88864362,4000000
22.23609075,88944363,4000000
22.25609025,89024361,4000000
22.27609,89104360,4000000
22.29609025,89184361,4000000
22.31609025,89264361,4000000
22.33608975,89344359,4000000
22.35608975,89424359,4000000
22.3760895,89504358,4000000
22.39608875,89584355,4000000
22.416089,89664356,4000000
22.436089,89744356,4000000
22.45608925,89824357,4000000
22.47608925,89904357,4000000
22.4960895,89984358,4000000
22.516089,90064356,4000000
22.53608975,90144359,4000000
22.55609,90224360,4000000
22.5760905,90304362,4000000
22.59609,90384360,4000000
22.61608975,90464359,4000000
22.6360895,90544358,4000000
22.65609025,90624361,4000000
22.67609075,90704363,4000000
22.696091,90784364,4000000
22.71609075,90864363,4000000
22.73609025,90944361,4000000
22.75609175,91024367,4000000
22.77609175,91104367,4000000
22.79609125,91184365,4000000
22.81609125,91264365,4000000
22.83609175,91344367,4000000
22.876092,91504368,4000000
22.89609225,91584369,4000000
22.916092,91664368,4000000
22.936093,91744372,4000000
22.956093,91824372,4000000
22.9760925,91904370,4000000
22.99609175,91984367,4000000
23.01609225,92064369,4000000
23.036093,92144372,4000000
23.05609175,92224367,4000000
23.07609125,92304365,4000000
23.09609075,92384363,4000000
23.116091,92464364,4000000
23.13609025,92544361,4000000
23.1560905,92624362,4000000
23.17609025,92704361,4000000
23.1960915,92784366,4000000
23.21609175,92864367,4000000
23.236092,92944368,4000000
23.25609175,93024367,4000000
23.27609125,93104365,4000000
23.2960915,93184366,4000000
23.31609275,93264371,4000000
23.33609325,93344373,4000000
23.3560935,93424374,4000000
23.376094,93504376,4000000
23.39609425,93584377,4000000
23.416094,93664376,4000000
23.43609325,93744373,4000000
23.45609325,93824373,4000000
23.47609375,93904375,4000000
23.49609525,93984381,4000000
23.51609525,94064381,4000000
23.536096,94144384,4000000
23.556097,94224388,4000000
23.57609725,94304389,4000000
23.596098,94384392,4000000
23.6160975,94464390,4000000
23.6360975,94544390,4000000
23.6560985,94624394,4000000
23.67609725,94704389,4000000
23.69609675,94784387,4000000
23.7160965,94864386,4000000
23.73609725,94944389,4000000
23.75609675,95024387,4000000
23.776097,95104388,4000000
23.79609775,95184391,4000000
23.81609925,95264397,4000000
23.8360995,95344398,4000000
23.856099,95424396,4000000
23.876099,95504396,4000000
23.8960995,95584398,4000000
23.9161,95664400,4000000
23.9361,95744400,4000000
23.9560995,95824398,4000000
23.97609975,95904399,4000000
23.99609925,95984397,4000000
24.01609975,96064399,4000000
24.036099,96144396,4000000
24.05609925,96224397,4000000
24.07609925,96304397,4000000
24.096099,96384396,4000000
24.1161,96464400,4000000
24.13610175,96544407,4000000
24.1561015,96624406,4000000
24.17610175,96704407,4000000
24.19610175,96784407,4000000
24.21610125,96864405,4000000
24.23610225,96944409,4000000
24.256102,97024408,4000000
24.27610175,97104407,4000000
24.29610175,97184407,4000000
24.316101,97264404,4000000
24.33610125,97344405,4000000
24.35610125,97424405,4000000
24.37610175,97504407,4000000
24.39610175,97584407,4000000
24.41610225,97664409,4000000
24.4361015,97744406,4000000
24.456101,97824404,4000000
24.4761005,97904402,4000000
24.4961,97984400,4000000
24.51609975,98064399,4000000
24.5360995,98144398,4000000
24.55609925,98224397,4000000
24.576099,98304396,4000000
24.5961,98384400,4000000
24.6161,98464400,4000000
24.63609975,98544399,4000000
24.65610025,98624401,4000000
24.67609925,98704397,4000000
24.696099,98784396,4000000
24.7161,98864400,4000000
24.73610025,98944401,4000000
24.756101,99024404,4000000
24.776101,99104404,4000000
24.7961005,99184402,4000000
24.81610075,99264403,4000000
24.8361015,99344406,4000000
24.856103,99424412,4000000
24.87610325,99504413,4000000
24.89610375,99584415,4000000
24.91610375,99664415,4000000
24.93610425,99744417,4000000
24.95610325,99824413,4000000
24.97610325,99904413,4000000
24.99610225,99984409,4000000
25.016102,100064408,4000000
25.03610175,100144407,4000000
25.05610175,100224407,4000000
25.0761015,100304406,4000000
25.0961025,100384410,4000000
25.11610275,100464411,4000000
25.136102,100544408,4000000
25.15610275,100624411,4000000
25.176103,100704412,4000000
25.196103,100784412,4000000
25.21610325,100864413,4000000
25.23610375,100944415,4000000
25.25610425,101024417,4000000
25.276104,101104416,4000000
25.29610425,101184417,4000000
25.3161045,101264418,4000000
25.3361045,101344418,4000000
25.3561045,101424418,4000000
25.37610375,101504415,4000000
25.396104,101584416,4000000
25.41610425,101664417,4000000
25.4361045,101744418,4000000
25.456104,101824416,4000000
25.47610425,101904417,4000000
25.49610425,101984417,4000000
25.516104,102064416,4000000
25.5361045,102144418,4000000
25.5561035,102224414,4000000
25.57610425,102304417,4000000
25.59610375,102384415,4000000
25.616105,102464420,4000000
25.6361055,102544422,4000000
25.65610475,102624419,4000000
25.676105,102704420,4000000
25.69610475,102784419,4000000
25.716105,102864420,4000000
25.7361055,102944422,4000000
25.75610525,103024421,4000000
25.77610475,103104419,4000000
25.796104,103184416,4000000
25.8161035,103264414,4000000
25.836103,103344412,4000000
25.856103,103424412,4000000
25.876103,103504412,4000000
25.896103,103584412,4000000
25.91610325,103664413,4000000
25.936104,103744416,4000000
25.95610475,103824419,4000000
25.97610525,103904421,4000000
25.9961055,103984422,4000000
26.01610525,104064421,4000000
26.03610525,104144421,4000000
26.05610675,104224427,4000000
26.07610625,104304425,4000000
26.0961065,104384426,4000000
26.11610675,104464427,4000000
26.13610775,104544431,4000000
26.15610675,104624427,4000000
26.17610625,104704425,4000000
26.196106,104784424,4000000
26.2161065,104864426,4000000
26.236105,104944420,4000000
26.25610475,105024419,4000000
26.27610525,105104421,4000000
26.29610675,105184427,4000000
26.31610625,105264425,4000000
26.33610575,105344423,4000000
26.35610525,105424421,4000000
26.376106,105504424,4000000
26.39610525,105584421,4000000
26.41610525,105664421,4000000
26.43610525,105744421,4000000
26.4561055,105824422,4000000
26.476107,105904428,4000000
26.49610775,105984431,4000000
26.51610675,106064427,4000000
26.53610725,106144429,4000000
26.55610675,106224427,4000000
26.576107,106304428,4000000
26.596106,106384424,4000000
26.61610625,106464425,4000000
26.636106,106544424,4000000
26.6561065,106624426,4000000
26.676107,106704428,4000000
26.69610675,106784427,4000000
26.71610725,106864429,4000000
26.7361075,106944430,4000000
26.75610675,107024427,4000000
26.7761075,107104430,4000000
26.79610725,107184429,4000000
26.81610675,107264427,4000000
26.83610675,107344427,4000000
26.8561065,107424426,4000000
26.8761065,107504426,4000000
26.89610725,107584429,4000000
26.91610675,107664427,4000000
26.93610575,107744423,4000000
26.95610625,107824425,4000000
26.97610575,107904423,4000000
26.996106,107984424,4000000
27.01610675,108064427,4000000
27.036107,108144428,4000000
27.056106,108224424,4000000
27.07610575,108304423,4000000
27.09610725,108384429,4000000
27.11610575,108464423,4000000
27.136106,108544424,4000000
27.15610575,108624423,4000000
27.17610525,108704421,4000000
27.19610475,108784419,4000000
27.2161045,108864418,4000000
27.23610425,108944417,4000000
27.25610475,109024419,4000000
27.27610425,109104417,4000000
27.29610425,109184417,4000000
27.316104,109264416,4000000
27.3361045,109344418,4000000
27.356104,109424416,4000000
27.37610475,109504419,4000000
27.39610475,109584419,4000000
27.41610475,109664419,4000000
27.4361045,109744418,4000000
27.45610475,109824419,4000000
27.4761045,109904418,4000000
27.49610475,109984419,4000000
27.516105,110064420,4000000
27.53610525,110144421,4000000
27.556105,110224420,4000000
27.57610375,110304415,4000000
27.59610325,110384413,4000000
27.6161035,110464414,4000000
27.6361035,110544414,4000000
27.65610325,110624413,4000000
27.676103,110704412,4000000
27.696103,110784412,4000000
27.716103,110864412,4000000
27.73610325,110944413,4000000
27.756102,111024408,4000000
27.7761025,111104410,4000000
27.79610325,111184413,4000000
27.816103,111264412,4000000
27.8361025,111344410,4000000
27.85610275,111424411,4000000
27.87610175,111504407,4000000
27.896102,111584408,4000000
27.9161015,111664406,4000000
27.9361015,111744406,4000000
27.9561015,111824406,4000000
27.976102,111904408,4000000
27.996102,111984408,4000000
28.016102,112064408,4000000
28.03610225,112144409,4000000
28.056102,112224408,4000000
28.07610225,112304409,4000000
28.09610175,112384407,4000000
28.116102,112464408,4000000
28.13610225,112544409,4000000
28.15610175,112624407,4000000
28.176102,112704408,4000000
28.1961015,112784406,4000000
28.21610125,112864405,4000000
28.2361015,112944406,4000000
28.25610125,113024405,4000000
28.27610025,113104401,4000000
28.29610025,113184401,4000000
28.316101,113264404,4000000
28.33610025,113344401,4000000
28.35610025,113424401,4000000
28.37609925,113504397,4000000
28.39609975,113584399,4000000
28.41609925,113664397,4000000
28.436099,113744396,4000000
28.45609825,113824393,4000000
28.4760985,113904394,4000000
28.496099,113984396,4000000
28.51609875,114064395,4000000
28.53609875,114144395,4000000
28.5560985,114224394,4000000
28.576099,114304396,4000000
28.59609875,114384395,4000000
28.61609925,114464397,4000000
28.636099,114544396,4000000
28.656098,114624392,4000000
28.676098,114704392,4000000
28.69609825,114784393,4000000
28.7160985,114864394,4000000
28.73609825,114944393,4000000
28.756098,115024392,4000000
28.77609775,115104391,4000000
28.79609775,115184391,4000000
28.816098,115264392,4000000
28.836097,115344388,4000000
28.85609725,115424389,4000000
28.8760975,115504390,4000000
28.89609675,115584387,4000000
28.91609625,115664385,4000000
28.93609675,115744387,4000000
28.95609725,115824389,4000000
28.9760975,115904390,4000000
28.99609675,115984387,4000000
29.01609725,116064389,4000000
29.03609775,116144391,4000000
29.05609775,116224391,4000000
29.076098,116304392,4000000
29.096098,116384392,4000000
29.116098,116464392,4000000
29.1360975,116544390,4000000
29.15609725,116624389,4000000
29.17609675,116704387,4000000
29.196096,116784384,4000000
29.216096,116864384,4000000
29.23609625,116944385,4000000
29.25609725,117024389,4000000
29.276096,117104384,4000000
29.29609625,117184385,4000000
29.316096,117264384,4000000
29.33609525,117344381,4000000
29.35609525,117424381,4000000
29.37609575,117504383,4000000
29.3960955,117584382,4000000
29.416094,117664376,4000000
29.43609325,117744373,4000000
29.45609275,117824371,4000000
29.476092,117904368,4000000
29.49609175,117984367,4000000
29.51609175,118064367,4000000
29.5360925,118144370,4000000
29.55609125,118224365,4000000
29.5760915,118304366,4000000
29.59609125,118384365,4000000
29.6160915,118464366,4000000
29.6360905,118544362,4000000
29.656089,118624356,4000000
29.67608975,118704359,4000000
29.69609,118784360,4000000
29.71609,118864360,4000000
29.736089,118944356,4000000
29.756089,119024356,4000000
29.77608975,119104359,4000000
29.7960895,119184358,4000000
29.81608975,119264359,4000000
29.83608975,119344359,4000000
29.8560895,119424358,4000000
29.87608875,119504355,4000000
29.89608875,119584355,4000000
29.9160895,119664358,4000000
29.9360895,119744358,4000000
29.95608925,119824357,4000000
29.97608875,119904355,4000000
29.99608875,119984355,4000000
30.016088,120064352,4000000
30.036089,120144356,4000000
30.0560885,120224354,4000000
30.07608875,120304355,4000000
30.09608925,120384357,4000000
30.1160895,120464358,4000000
30.13608875,120544355,4000000
30.156089,120624356,4000000
30.176089,120704356,4000000
30.1960885,120784354,4000000
30.2160885,120864354,4000000
30.236088,120944352,4000000
30.25608775,121024351,4000000
30.2760875,121104350,4000000
30.2960875,121184350,4000000
30.3160865,121264346,4000000
30.336086,121344344,4000000
30.356086,121424344,4000000
30.37608575,121504343,4000000
30.39608525,121584341,4000000
30.416085,121664340,4000000
30.4360855,121744342,4000000
30.45608475,121824339,4000000
30.47608475,121904339,4000000
30.4960845,121984338,4000000
30.5160845,122064338,4000000
30.53608525,122144341,4000000
30.55608425,122224337,4000000
30.57608475,122304339,4000000
30.59608525,122384341,4000000
30.61608475,122464339,4000000
30.6360845,122544338,4000000
30.65608425,122624337,4000000
30.6760845,122704338,4000000
30.69608425,122784337,4000000
30.716084,122864336,4000000
30.73608375,122944335,4000000
30.75608325,123024333,4000000
30.776083,123104332,4000000
30.796083,123184332,4000000
30.81608325,123264333,4000000
30.83608275,123344331,4000000
30.856083,123424332,4000000
30.87608275,123504331,4000000
30.89608375,123584335,4000000
30.916082,123664328,4000000
30.93608225,123744329,4000000
30.95608175,123824327,4000000
30.97608175,123904327,4000000
30.99608275,123984331,4000000
31.01608175,124064327,4000000
31.036081,124144324,4000000
31.05608025,124224321,4000000
31.0760805,124304322,4000000
31.09608025,124384321,4000000
31.11608075,124464323,4000000
31.13608025,124544321,4000000
31.15608,124624320,4000000
31.17608025,124704321,4000000
31.1960795,124784318,4000000
31.2160795,124864318,4000000
31.236079,124944316,4000000
31.256079,125024316,4000000
31.27607925,125104317,4000000
31.29607925,125184317,4000000
31.3160795,125264318,4000000
31.33607975,125344319,4000000
31.3560805,125424322,4000000
31.37608025,125504321,4000000
31.39608,125584320,4000000
31.4160805,125664322,4000000
31.43607975,125744319,4000000
31.45607975,125824319,4000000
31.47608025,125904321,4000000
31.49607975,125984319,4000000
31.51607925,126064317,4000000
31.53607925,126144317,4000000
31.55607925,126224317,4000000
31.57607975,126304319,4000000
31.5960805,126384322,4000000
31.616079,126464316,4000000
31.6360785,126544314,4000000
31.656078,126624312,4000000
31.67607875,126704315,4000000
31.69607825,126784313,4000000
31.716078,126864312,4000000
31.7360775,126944310,4000000
31.75607775,127024311,4000000
31.77607725,127104309,4000000
31.79607775,127184311,4000000
31.81607775,127264311,4000000
31.8360785,127344314,4000000
31.8560775,127424310,4000000
31.87607625,127504305,4000000
31.89607625,127584305,4000000
31.91607675,127664307,4000000
31.9360765,127744306,4000000
31.95607675,127824307,4000000
31.9760765,127904306,4000000
31.99607625,127984305,4000000
32.0160765,128064306,4000000
32.03607675,128144307,4000000
32.056076,128224304,4000000
32.07607625,128304305,4000000
32.09607675,128384307,4000000
32.1160765,128464306,4000000
32.13607625,128544305,4000000
32.1560765,128624306,4000000
32.176076,128704304,4000000
32.196076,128784304,4000000
32.216076,128864304,4000000
32.23607525,128944301,4000000
32.25607525,129024301,4000000
32.276075,129104300,4000000
32.2960745,129184298,4000000
32.3160745,129264298,4000000
32.3360745,129344298,4000000
32.35607475,129424299,4000000
32.3760745,129504298,4000000
32.39607475,129584299,4000000
32.416075,129664300,4000000
32.436075,129744300,4000000
32.4560745,129824298,4000000
32.47607325,129904293,4000000
32.49607275,129984291,4000000
32.516072,130064288,4000000
32.53607175,130144287,4000000
32.556071,130224284,4000000
32.5760715,130304286,4000000
32.59607075,130384283,4000000
32.61607125,130464285,4000000
32.636071,130544284,4000000
32.65607125,130624285,4000000
32.676071,130704284,4000000
32.69607025,130784281,4000000
32.71607025,130864281,4000000
32.73606975,130944279,4000000
32.75607075,131024283,4000000
32.77607025,131104281,4000000
32.79606975,131184279,4000000
32.81606875,131264275,4000000
32.83606925,131344277,4000000
32.85606875,131424275,4000000
32.8760685,131504274,4000000
32.8960685,131584274,4000000
32.916068,131664272,4000000
32.936068,131744272,4000000
32.9560685,131824274,4000000
32.97606925,131904277,4000000
32.99606875,131984275,4000000
33.01606875,132064275,4000000
33.0360685,132144274,4000000
33.056068,132224272,4000000
33.076069,132304276,4000000
33.096069,132384276,4000000
33.1160695,132464278,4000000
33.1360695,132544278,4000000
33.15606925,132624277,4000000
33.17606875,132704275,4000000
33.1960685,132784274,4000000
33.21606875,132864275,4000000
33.2360675,132944270,4000000
33.25606725,133024269,4000000
33.27606675,133104267,4000000
33.29606675,133184267,4000000
33.31606675,133264267,4000000
33.336066,133344264,4000000
33.3560645,133424258,4000000
33.3760645,133504258,4000000
33.3960645,133584258,4000000
33.4160645,133664258,4000000
33.43606375,133744255,4000000
33.45606275,133824251,4000000
33.476062,133904248,4000000
33.49606125,133984245,4000000
33.5160615,134064246,4000000
33.53606125,134144245,4000000
33.556061,134224244,4000000
33.57606075,134304243,4000000
33.59606125,134384245,4000000
33.6160615,134464246,4000000
33.6360625,134544250,4000000
33.6560615,134624246,4000000
33.676062,134704248,4000000
33.696062,134784248,4000000
33.7160615,134864246,4000000
33.73606125,134944245,4000000
33.77606025,135104241,4000000
33.79606,135184240,4000000
33.81605975,135264239,4000000
33.8560645,135424258,4000000
33.8760595,135504238,4000000
33.91605875,135664235,4000000
33.93606025,135744241,4000000
33.95605975,135824239,4000000
33.976059,135904236,4000000
33.99605825,135984233,4000000
34.016058,136064232,4000000
34.036057,136144228,4000000
34.0560565,136224226,4000000
34.0760565,136304226,4000000
34.09605625,136384225,4000000
34.116056,136464224,4000000
34.136055,136544220,4000000
34.156054,136624216,4000000
34.1760525,136704210,4000000
34.21605,136864200,4000000
34.236049,136944196,4000000
34.256049,137024196,4000000
34.2960465,137184186,4000000
34.3160455,137264182,4000000
34.33604625,137344185,4000000
34.356045,137424180,4000000
34.3760445,137504178,4000000
34.39604325,137584173,4000000
34.4160435,137664174,4000000
34.43604275,137744171,4000000
34.45604225,137824169,4000000
34.47604175,137904167,4000000
34.49604125,137984165,4000000
34.53604,138144160,4000000
34.55604025,138224161,4000000
34.57604125,138304165,4000000
34.5960405,138384162,4000000
34.6160405,138464162,4000000
34.63604025,138544161,4000000
34.65604075,138624163,4000000
34.67604025,138704161,4000000
34.69604,138784160,4000000
34.71604025,138864161,4000000
34.73604125,138944165,4000000
34.75604,139024160,4000000
34.7760395,139104158,4000000
34.796039,139184156,4000000
34.8160385,139264154,4000000
34.83603875,139344155,4000000
34.85603875,139424155,4000000
34.876039,139504156,4000000
34.89603925,139584157,4000000
34.91603925,139664157,4000000
34.93603925,139744157,4000000
34.956041,139824164,4000000
34.97603925,139904157,4000000
34.9960395,139984158,4000000
35.01603975,140064159,4000000
35.03603975,140144159,4000000
35.05603875,140224155,4000000
35.076038,140304152,4000000
35.09603825,140384153,4000000
35.11603825,140464153,4000000
35.1360385,140544154,4000000
35.15603825,140624153,4000000
35.1760385,140704154,4000000
35.19603875,140784155,4000000
35.21603825,140864153,4000000
35.2360375,140944150,4000000
35.256037,141024148,4000000
35.2760375,141104150,4000000
35.29603725,141184149,4000000
35.31603775,141264151,4000000
35.33603775,141344151,4000000
35.3560375,141424150,4000000
35.37603725,141504149,4000000
35.396037,141584148,4000000
35.41603725,141664149,4000000
35.43603725,141744149,4000000
35.45603675,141824147,4000000
35.4760365,141904146,4000000
35.496037,141984148,4000000
35.51603625,142064145,4000000
35.53603625,142144145,4000000
35.5560355,142224142,4000000
35.576035,142304140,4000000
35.59603375,142384135,4000000
35.61603375,142464135,4000000
35.63603425,142544137,4000000
35.65603425,142624137,4000000
35.676034,142704136,4000000
35.696035,142784140,4000000
35.71603525,142864141,4000000
35.73603425,142944137,4000000
35.75603475,143024139,4000000
35.7760345,143104138,4000000
35.79603525,143184141,4000000
35.816035,143264140,4000000
35.836036,143344144,4000000
35.85603475,143424139,4000000
35.8760345,143504138,4000000
35.896035,143584140,4000000
35.91603475,143664139,4000000
35.93603425,143744137,4000000
35.9560345,143824138,4000000
35.97603525,143904141,4000000
35.996035,143984140,4000000
36.016035,144064140,4000000
36.03603425,144144137,4000000
36.056034,144224136,4000000
36.076034,144304136,4000000
36.09603375,144384135,4000000
36.116034,144464136,4000000
36.136034,144544136,4000000
36.15603475,144624139,4000000
36.176035,144704140,4000000
36.19603425,144784137,4000000
36.21603425,144864137,4000000
36.23603375,144944135,4000000
36.25603325,145024133,4000000
36.276033,145104132,4000000
36.2960335,145184134,4000000
36.31603275,145264131,4000000
36.3360325,145344130,4000000
36.356032,145424128,4000000
36.37603225,145504129,4000000
36.3960325,145584130,4000000
36.41603275,145664131,4000000
36.43603275,145744131,4000000
36.456033,145824132,4000000
36.47603275,145904131,4000000
36.49603275,145984131,4000000
36.51603275,146064131,4000000
36.53603275,146144131,4000000
36.5560325,146224130,4000000
36.576033,146304132,4000000
36.59603225,146384129,4000000
36.616033,146464132,4000000
36.63603275,146544131,4000000
36.6560325,146624130,4000000
36.67603125,146704125,4000000
36.69603125,146784125,4000000
36.71603125,146864125,4000000
36.73603125,146944125,4000000
36.75603075,147024123,4000000
36.77603025,147104121,4000000
36.79603025,147184121,4000000
36.81603125,147264125,4000000
36.836031,147344124,4000000
36.85603025,147424121,4000000
36.87603025,147504121,4000000
36.89603075,147584123,4000000
36.9160305,147664122,4000000
36.93603,147744120,4000000
36.95602975,147824119,4000000
36.97603,147904120,4000000
36.99602925,147984117,4000000
37.0160295,148064118,4000000
37.03603,148144120,4000000
37.056029,148224116,4000000
37.0760295,148304118,4000000
37.096029,148384116,4000000
37.11603,148464120,4000000
37.1360295,148544118,4000000
37.1560285,148624114,4000000
37.17602825,148704113,4000000
37.19602875,148784115,4000000
37.216029,148864116,4000000
37.236029,148944116,4000000
37.25603,149024120,4000000
37.2760295,149104118,4000000
37.2960295,149184118,4000000
37.31602925,149264117,4000000
37.33602925,149344117,4000000
37.35602875,149424115,4000000
37.37602925,149504117,4000000
37.396029,149584116,4000000
37.416029,149664116,4000000
37.43602875,149744115,4000000
37.45602925,149824117,4000000
37.47602875,149904115,4000000
37.49602875,149984115,4000000
37.5160285,150064114,4000000
37.5360275,150144110,4000000
37.55602725,150224109,4000000
37.57602725,150304109,4000000
37.59602725,150384109,4000000
37.61602775,150464111,4000000
37.636027,150544108,4000000
37.656027,150624108,4000000
37.67602775,150704111,4000000
37.6960275,150784110,4000000
37.716028,150864112,4000000
37.73602875,150944115,4000000
37.7560285,151024114,4000000
37.776029,151104116,4000000
37.796029,151184116,4000000
37.816029,151264116,4000000
37.8360285,151344114,4000000
37.856028,151424112,4000000
37.876029,151504116,4000000
37.8960285,151584114,4000000
37.91602825,151664113,4000000
37.936029,151744116,4000000
37.95602825,151824113,4000000
37.97602825,151904113,4000000
37.99602825,151984113,4000000
38.016028,152064112,4000000
38.0360285,152144114,4000000
38.05602825,152224113,4000000
38.0760285,152304114,4000000
38.09602825,152384113,4000000
38.11602775,152464111,4000000
38.136028,152544112,4000000
38.156028,152624112,4000000
38.17602875,152704115,4000000
38.19602875,152784115,4000000
38.216029,152864116,4000000
38.236028,152944112,4000000
38.2560275,153024110,4000000
38.27602725,153104109,4000000
38.296027,153184108,4000000
38.3160275,153264110,4000000
38.3360275,153344110,4000000
38.35602775,153424111,4000000
38.3760275,153504110,4000000
38.39602775,153584111,4000000
38.416029,153664116,4000000
38.4360285,153744114,4000000
38.45602875,153824115,4000000
38.4760295,153904118,4000000
38.4960305,153984122,4000000
38.51603,154064120,4000000
38.53603125,154144125,4000000
38.556031,154224124,4000000
38.576031,154304124,4000000
38.59603075,154384123,4000000
38.61603175,154464127,4000000
38.63603175,154544127,4000000
38.65603125,154624125,4000000
38.676032,154704128,4000000
38.696033,154784132,4000000
38.7160335,154864134,4000000
38.7360335,154944134,4000000
38.756033,155024132,4000000
38.7760325,155104130,4000000
38.7960325,155184130,4000000
38.816033,155264132,4000000
38.8360325,155344130,4000000
38.85603275,155424131,4000000
38.8760325,155504130,4000000
38.8960325,155584130,4000000
38.916032,155664128,4000000
38.936032,155744128,4000000
38.956032,155824128,4000000
38.97603125,155904125,4000000
38.996031,155984124,4000000
39.01603,156064120,4000000
39.03603025,156144121,4000000
39.05603025,156224121,4000000
39.07603,156304120,4000000
39.09603,156384120,4000000
39.1160295,156464118,4000000
39.136029,156544116,4000000
39.156029,156624116,4000000
39.1760285,156704114,4000000
39.196028,156784112,4000000
39.2160285,156864114,4000000
39.2360285,156944114,4000000
39.25602825,157024113,4000000
39.2760285,157104114,4000000
39.2960275,157184110,4000000
39.316028,157264112,4000000
39.3360275,157344110,4000000
39.35602775,157424111,4000000
39.37602825,157504113,4000000
39.39602825,157584113,4000000
39.4160275,157664110,4000000
39.4360265,157744106,4000000
39.4560275,157824110,4000000
39.47602775,157904111,4000000
39.49602825,157984113,4000000
39.5160285,158064114,4000000
39.53602925,158144117,4000000
39.556029,158224116,4000000
39.576029,158304116,4000000
39.59603,158384120,4000000
39.616031,158464124,4000000
39.63603025,158544121,4000000
39.6560305,158624122,4000000
39.67603125,158704125,4000000
39.6960315,158784126,4000000
39.71603125,158864125,4000000
39.7360315,158944126,4000000
39.7560315,159024126,4000000
39.77603125,159104125,4000000
39.79603075,159184123,4000000
39.81603025,159264121,4000000
39.8360305,159344122,4000000
39.85602975,159424119,4000000
39.8760295,159504118,4000000
39.89603,159584120,4000000
39.9160305,159664122,4000000
39.93603025,159744121,4000000
39.95603,159824120,4000000
39.9760305,159904122,4000000
39.9960305,159984122,4000000
40.01603075,160064123,4000000
40.0360305,160144122,4000000
40.056031,160224124,4000000
40.07603075,160304123,4000000
40.09603125,160384125,4000000
40.11603125,160464125,4000000
40.136032,160544128,4000000
40.15603375,160624135,4000000
40.17603375,160704135,4000000
40.19603325,160784133,4000000
40.21603325,160864133,4000000
40.236033,160944132,4000000
40.256033,161024132,4000000
40.27603325,161104133,4000000
40.29603275,161184131,4000000
40.316033,161264132,4000000
40.33603225,161344129,4000000
40.35603125,161424125,4000000
40.37603175,161504127,4000000
40.39603075,161584123,4000000
40.4160305,161664122,4000000
40.43603,161744120,4000000
40.45602975,161824119,4000000
40.47602925,161904117,4000000
40.49603,161984120,4000000
40.51602925,162064117,4000000
40.536029,162144116,4000000
40.55602825,162224113,4000000
40.57602825,162304113,4000000
40.59602825,162384113,4000000
40.6160285,162464114,4000000
40.636029,162544116,4000000
40.65602725,162624109,4000000
40.676027,162704108,4000000
40.696027,162784108,4000000
40.71602725,162864109,4000000
40.73602825,162944113,4000000
40.75602725,163024109,4000000
40.77602775,163104111,4000000
40.7960275,163184110,4000000
40.81602775,163264111,4000000
40.836027,163344108,4000000
40.856027,163424108,4000000
40.87602675,163504107,4000000
40.896026,163584104,4000000
40.91602475,163664099,4000000
40.93602525,163744101,4000000
40.95602475,163824099,4000000
40.976024,163904096,4000000
40.9960235,163984094,4000000
41.01602325,164064093,4000000
41.03602375,164144095,4000000
41.056023,164224092,4000000
41.076023,164304092,4000000
41.0960235,164384094,4000000
41.11602225,164464089,4000000
41.1360215,164544086,4000000
41.1560205,164624082,4000000
41.17602,164704080,4000000
41.19601875,164784075,4000000
