sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
885,Aileron_L,1,885,17.68,17.680156,17.7245041268343,17.7300175013323,17.73612125,17.73612125,1481,1481,0,17.736122,1473.25,17.7446815,1480,7.50000001659146e-07,0.0085602499999986,0.00855949999999694,0.0645254999999985,0.0646814999999989,D4
885,Aileron_R,2,885,17.68,17.680156,17.7245041268343,17.7300175013323,17.73612125,17.73612125,1515,1515,0,17.73759525,1514.75,17.7446815,1513.75,0.0014739999999982,0.0085602499999986,0.0070862500000004,0.0645254999999985,0.0646814999999989,D4
885,Elevator,4,885,17.68,17.680156,17.7245041268343,17.7300175013323,17.73612125,17.73612125,1481,1481,0,17.74058625,1481,17.7446815,1481.25,0.00446499999999972,0.0085602499999986,0.00409524999999888,0.0645254999999985,0.0646814999999989,D4
885,Rudder,3,885,17.68,17.680156,17.7245041268343,17.7300175013323,17.73612125,17.73612125,1477,1477,0,17.73911,1476.25,17.7446815,1475.5,0.0029887500000001,0.0085602499999986,0.00557149999999851,0.0645254999999985,0.0646814999999989,D4
886,Aileron_L,1,886,17.7,17.700288,17.7448641310238,17.7500588481081,17.75612125,17.75612125,1481,1481,0,17.756122,1473,17.76468125,1480,7.50000001659146e-07,0.00855999999999923,0.00855924999999758,0.0643932499999984,0.0646812499999996,D4
886,Aileron_R,2,886,17.7,17.700288,17.7448641310238,17.7500588481081,17.75612125,17.75612125,1515,1515,0,17.757595,1515,17.76468125,1514.25,0.00147374999999883,0.00855999999999923,0.0070862500000004,0.0643932499999984,0.0646812499999996,D4
886,Elevator,4,886,17.7,17.700288,17.7448641310238,17.7500588481081,17.75612125,17.75612125,1481,1481,0,17.76058625,1480.75,17.76468125,1481.25,0.00446499999999972,0.00855999999999923,0.00409499999999952,0.0643932499999984,0.0646812499999996,D4
886,Rudder,3,886,17.7,17.700288,17.7448641310238,17.7500588481081,17.75612125,17.75612125,1477,1477,0,17.75911,1476.25,17.76468125,1475.5,0.0029887500000001,0.00855999999999923,0.00557124999999914,0.0643932499999984,0.0646812499999996,D4
887,Aileron_L,1,887,17.72,17.720227,17.7650016762641,17.7701001948838,17.77612075,17.77612075,1481,1465,-16,17.77612175,1473.5,17.784681,1480,1.00000000102796e-06,0.0085602499999986,0.00855924999999758,0.0644539999999978,0.0646810000000002,D4
887,Aileron_R,2,887,17.72,17.720227,17.7650016762641,17.7701001948838,17.77612075,17.77612075,1515,1531,16,17.77759525,1514.5,17.784681,1514.25,0.00147450000000049,0.0085602499999986,0.00708574999999811,0.0644539999999978,0.0646810000000002,D4
887,Elevator,4,887,17.72,17.720227,17.7650016762641,17.7701001948838,17.77612075,17.77612075,1481,1481,0,17.78058575,1481,17.784681,1481.25,0.00446499999999972,0.0085602499999986,0.00409524999999888,0.0644539999999978,0.0646810000000002,D4
887,Rudder,3,887,17.72,17.720227,17.7650016762641,17.7701001948838,17.77612075,17.77612075,1477,1477,0,17.77910975,1476,17.784681,1475.5,0.00298899999999946,0.0085602499999986,0.00557124999999914,0.0644539999999978,0.0646810000000002,D4
888,Aileron_L,1,888,17.74,17.740205,17.7848977232757,17.7901415416596,17.7961205,17.7961205,1465,1465,0,17.79612125,1473.5,17.80468075,1480,7.49999998106432e-07,0.0085602499999986,0.0085595000000005,0.0644757499999997,0.0646807499999973,D4
888,Aileron_R,2,888,17.74,17.740205,17.7848977232757,17.7901415416596,17.7961205,17.7961205,1531,1531,0,17.79759475,1514.75,17.80468075,1513.75,0.00147424999999757,0.0085602499999986,0.00708600000000104,0.0644757499999997,0.0646807499999973,D4
888,Elevator,4,888,17.74,17.740205,17.7848977232757,17.7901415416596,17.7961205,17.7961205,1481,1481,0,17.8005855,1481,17.80468075,1481.25,0.00446499999999972,0.0085602499999986,0.00409524999999888,0.0644757499999997,0.0646807499999973,D4
888,Rudder,3,888,17.74,17.740205,17.7848977232757,17.7901415416596,17.7961205,17.7961205,1477,1477,0,17.7991095,1476,17.80468075,1475.5,0.00298899999999946,0.0085602499999986,0.00557124999999914,0.0644757499999997,0.0646807499999973,D4
889,Aileron_L,1,889,17.76,17.760226,17.8048438736543,17.8101828884353,17.81612,17.81612,1465,1465,0,17.81612075,1473.5,17.8246805,1481.25,7.49999998106432e-07,0.00856049999999797,0.00855974999999987,0.0644545000000001,0.0646804999999979,D4
889,Aileron_R,2,889,17.76,17.760226,17.8048438736543,17.8101828884353,17.81612,17.81612,1531,1531,0,17.81759425,1515,17.8246805,1513.75,0.00147424999999757,0.00856049999999797,0.0070862500000004,0.0644545000000001,0.0646804999999979,D4
889,Elevator,4,889,17.76,17.760226,17.8048438736543,17.8101828884353,17.81612,17.81612,1481,1481,0,17.82058625,1481.25,17.8246805,1481.25,0.00446625000000012,0.00856049999999797,0.00409424999999786,0.0644545000000001,0.0646804999999979,D4
889,Rudder,3,889,17.76,17.760226,17.8048438736543,17.8101828884353,17.81612,17.81612,1477,1477,0,17.81910925,1477,17.8246805,1475.5,0.00298924999999883,0.00856049999999797,0.00557124999999914,0.0644545000000001,0.0646804999999979,D4
890,Aileron_L,1,890,17.78,17.780239,17.82511870212,17.8302242352111,17.8361205,17.8361205,1465,1465,0,17.83612125,1473.5,17.84468025,1480,7.50000001659146e-07,0.00855974999999987,0.00855899999999821,0.064441249999998,0.0646802499999986,D4
890,Aileron_R,2,890,17.78,17.780239,17.82511870212,17.8302242352111,17.8361205,17.8361205,1531,1531,0,17.83759475,1514.75,17.84468025,1514.25,0.00147425000000112,0.00855974999999987,0.00708549999999875,0.064441249999998,0.0646802499999986,D4
890,Elevator,4,890,17.78,17.780239,17.82511870212,17.8302242352111,17.8361205,17.8361205,1481,1481,0,17.84058675,1480.75,17.84468025,1481.25,0.00446625000000012,0.00855974999999987,0.00409349999999975,0.064441249999998,0.0646802499999986,D4
890,Rudder,3,890,17.78,17.780239,17.82511870212,17.8302242352111,17.8361205,17.8361205,1477,1477,0,17.8391095,1477.25,17.84468025,1476.75,0.00298899999999946,0.00855974999999987,0.0055707500000004,0.064441249999998,0.0646802499999986,D4
891,Aileron_L,1,891,17.8,17.800193,17.8449576312933,17.8502655819869,17.85612025,17.85612025,1465,1465,0,17.856121,1473.25,17.86468,1481.25,7.50000001659146e-07,0.00855974999999987,0.00855899999999821,0.0644869999999997,0.0646799999999992,D4
891,Aileron_R,2,891,17.8,17.800193,17.8449576312933,17.8502655819869,17.85612025,17.85612025,1531,1531,0,17.85759425,1515,17.86468,1513.75,0.0014739999999982,0.00855974999999987,0.00708575000000167,0.0644869999999997,0.0646799999999992,D4
891,Elevator,4,891,17.8,17.800193,17.8449576312933,17.8502655819869,17.85612025,17.85612025,1481,1481,0,17.860586,1481,17.86468,1481.25,0.00446575000000138,0.00855974999999987,0.00409399999999849,0.0644869999999997,0.0646799999999992,D4
891,Rudder,3,891,17.8,17.800193,17.8449576312933,17.8502655819869,17.85612025,17.85612025,1477,1477,0,17.85910925,1476.75,17.86468,1476.75,0.00298899999999946,0.00855974999999987,0.0055707500000004,0.0644869999999997,0.0646799999999992,D4
892,Aileron_L,1,892,17.82,17.82024,17.8652925837993,17.8703069287626,17.8761215,17.8761215,1465,1465,0,17.87612225,1472.25,17.88467975,1479.75,7.50000001659146e-07,0.0085582500000001,0.00855749999999844,0.0644397500000018,0.0646797499999998,D4
892,Aileron_R,2,892,17.82,17.82024,17.8652925837993,17.8703069287626,17.8761215,17.8761215,1531,1531,0,17.8775945,1514.75,17.88467975,1514.25,0.00147300000000072,0.0085582500000001,0.00708524999999938,0.0644397500000018,0.0646797499999998,D4
892,Elevator,4,892,17.82,17.82024,17.8652925837993,17.8703069287626,17.8761215,17.8761215,1481,1481,0,17.88058625,1481,17.88467975,1481.25,0.00446475000000035,0.0085582500000001,0.00409349999999975,0.0644397500000018,0.0646797499999998,D4
892,Rudder,3,892,17.82,17.82024,17.8652925837993,17.8703069287626,17.8761215,17.8761215,1477,1477,0,17.87910925,1477,17.88467975,1476.75,0.00298774999999907,0.0085582500000001,0.00557050000000103,0.0644397500000018,0.0646797499999998,D4
893,Aileron_L,1,893,17.84,17.841205,17.8859051089582,17.8903482755384,17.89612,17.89612,1465,1465,0,17.896121,1473.25,17.90467925,1480,1.00000000102796e-06,0.00855925000000113,0.0085582500000001,0.0634742500000023,0.0646792500000011,D4
893,Aileron_R,2,893,17.84,17.841205,17.8859051089582,17.8903482755384,17.89612,17.89612,1531,1531,0,17.89759425,1514.75,17.90467925,1514.5,0.00147425000000112,0.00855925000000113,0.00708500000000001,0.0634742500000023,0.0646792500000011,D4
893,Elevator,4,893,17.84,17.841205,17.8859051089582,17.8903482755384,17.89612,17.89612,1481,1515,34,17.90058575,1481.25,17.9046795,1481.25,0.00446575000000138,0.0085595000000005,0.00409374999999912,0.0634745000000017,0.0646795000000004,D4
893,Rudder,3,893,17.84,17.841205,17.8859051089582,17.8903482755384,17.89612,17.89612,1477,1477,0,17.899109,1476.75,17.90467925,1477,0.00298899999999946,0.00855925000000113,0.00557025000000166,0.0634742500000023,0.0646792500000011,D4
894,Aileron_L,1,894,17.86,17.860193,17.9051087274387,17.9103896223141,17.91611975,17.91611975,1465,1465,0,17.91612075,1473,17.924679,1480,1.00000000102796e-06,0.00855925000000113,0.0085582500000001,0.0644860000000023,0.0646790000000017,D4
894,Aileron_R,2,894,17.86,17.860193,17.9051087274387,17.9103896223141,17.91611975,17.91611975,1531,1531,0,17.91759375,1514.75,17.924679,1514.5,0.00147400000000175,0.00855925000000113,0.00708524999999938,0.0644860000000023,0.0646790000000017,D4
894,Elevator,4,894,17.86,17.860193,17.9051087274387,17.9103896223141,17.91611975,17.91611975,1515,1515,0,17.92058575,1481.5,17.92467925,1481.25,0.00446600000000075,0.0085595000000005,0.00409349999999975,0.0644862500000016,0.0646792500000011,D4
894,Rudder,3,894,17.86,17.860193,17.9051087274387,17.9103896223141,17.91611975,17.91611975,1477,1477,0,17.9191085,1477.25,17.924679,1475.75,0.0029887500000001,0.00855925000000113,0.00557050000000103,0.0644860000000023,0.0646790000000017,D4
895,Aileron_L,1,895,17.88,17.8802,17.9251230183963,17.9304309690899,17.93612,17.93612,1465,1465,0,17.93612075,1457,17.94467875,1480,7.50000001659146e-07,0.00855875000000239,0.00855800000000073,0.0644787500000028,0.0646787500000023,D4
895,Aileron_R,2,895,17.88,17.8802,17.9251230183963,17.9304309690899,17.93612,17.93612,1531,1531,0,17.93757775,1530.75,17.94467875,1514.5,0.00145775000000015,0.00855875000000239,0.00710100000000224,0.0644787500000028,0.0646787500000023,D4
895,Elevator,4,895,17.88,17.8802,17.9251230183963,17.9304309690899,17.93612,17.93612,1515,1515,0,17.9405865,1480.5,17.944679,1481,0.00446649999999948,0.00855900000000176,0.00409250000000227,0.0644790000000022,0.0646790000000017,D4
895,Rudder,3,895,17.88,17.8802,17.9251230183963,17.9304309690899,17.93612,17.93612,1477,1477,0,17.9391085,1478,17.94467875,1477,0.00298850000000073,0.00855875000000239,0.00557025000000166,0.0644787500000028,0.0646787500000023,D4
896,Aileron_L,1,896,17.9,17.900366,17.9456273202826,17.9504723158656,17.95612,17.95612,1465,1465,0,17.956121,1457,17.9646785,1463.75,1.00000000102796e-06,0.00855850000000302,0.00855750000000199,0.0643124999999998,0.0646784999999994,D4
896,Aileron_R,2,896,17.9,17.900366,17.9456273202826,17.9504723158656,17.95612,17.95612,1531,1531,0,17.957578,1531,17.9646785,1530.75,0.00145800000000307,0.00855850000000302,0.00710049999999995,0.0643124999999998,0.0646784999999994,D4
896,Elevator,4,896,17.9,17.900366,17.9456273202826,17.9504723158656,17.95612,17.95612,1515,1515,0,17.96058575,1481,17.96467875,1481,0.00446575000000138,0.00855875000000239,0.00409300000000101,0.0643127499999991,0.0646787499999988,D4
896,Rudder,3,896,17.9,17.900366,17.9456273202826,17.9504723158656,17.95612,17.95612,1477,1477,0,17.959109,1476.75,17.9646785,1475.75,0.00298900000000302,0.00855850000000302,0.00556950000000001,0.0643124999999998,0.0646784999999994,D4
897,Aileron_L,1,897,17.92,17.920208,17.9652738525269,17.9705136626414,17.97612025,17.97612025,1465,1465,0,17.976121,1457.25,17.98467825,1463.75,7.49999998106432e-07,0.00855800000000073,0.00855725000000263,0.0644702500000029,0.06467825,D4
897,Aileron_R,2,897,17.92,17.920208,17.9652738525269,17.9705136626414,17.97612025,17.97612025,1531,1531,0,17.97757825,1530.75,17.98467825,1530,0.00145799999999952,0.00855800000000073,0.00710000000000122,0.0644702500000029,0.06467825,D4
897,Elevator,4,897,17.92,17.920208,17.9652738525269,17.9705136626414,17.97612025,17.97612025,1515,1515,0,17.980586,1480.75,17.98467825,1481.25,0.00446574999999783,0.00855800000000073,0.00409225000000291,0.0644702500000029,0.06467825,D4
897,Rudder,3,897,17.92,17.920208,17.9652738525269,17.9705136626414,17.97612025,17.97612025,1477,1477,0,17.979109,1477,17.98467825,1477,0.0029887500000001,0.00855800000000073,0.00556925000000064,0.0644702500000029,0.06467825,D4
898,Aileron_L,1,898,17.94,17.940155,17.9850446411212,17.9905550094172,17.99611975,17.99611975,1465,1481,16,17.9961205,1457,18.004678,1463.75,7.50000001659146e-07,0.0085582500000001,0.00855749999999844,0.0645229999999977,0.0646779999999971,D4
898,Aileron_R,2,898,17.94,17.940155,17.9850446411212,17.9905550094172,17.99611975,17.99611975,1531,1515,-16,17.9975775,1531,18.004678,1530.75,0.00145775000000015,0.0085582500000001,0.00710049999999995,0.0645229999999977,0.0646779999999971,D4
898,Elevator,4,898,17.94,17.940155,17.9850446411212,17.9905550094172,17.99611975,17.99611975,1515,1515,0,18.000585,1481,18.004678,1481.25,0.00446525000000264,0.0085582500000001,0.00409299999999746,0.0645229999999977,0.0646779999999971,D4
898,Rudder,3,898,17.94,17.940155,17.9850446411212,17.9905550094172,17.99611975,17.99611975,1477,1477,0,17.9991085,1476.5,18.004678,1477,0.0029887500000001,0.0085582500000001,0.00556950000000001,0.0645229999999977,0.0646779999999971,D4
899,Aileron_L,1,899,17.96,17.960196,18.005334500597,18.0105963561929,18.0161185,18.0161185,1481,1481,0,18.0161195,1457.5,18.02467775,1463.75,9.99999997475243e-07,0.00855924999999758,0.0085582500000001,0.0644817499999988,0.0646777499999978,D4
899,Aileron_R,2,899,17.96,17.960196,18.005334500597,18.0105963561929,18.0161185,18.0161185,1515,1515,0,18.017577,1530.75,18.02467775,1530.75,0.00145849999999825,0.00855924999999758,0.00710074999999932,0.0644817499999988,0.0646777499999978,D4
899,Elevator,4,899,17.96,17.960196,18.005334500597,18.0105963561929,18.0161185,18.0161185,1515,1515,0,18.0205855,1480,18.02467775,1480,0.00446699999999822,0.00855924999999758,0.00409224999999935,0.0644817499999988,0.0646777499999978,D4
899,Rudder,3,899,17.96,17.960196,18.005334500597,18.0105963561929,18.0161185,18.0161185,1477,1477,0,18.01910775,1477.75,18.02467775,1477,0.00298924999999883,0.00855924999999758,0.00556999999999874,0.0644817499999988,0.0646777499999978,D4
900,Aileron_L,1,900,17.98,17.980167,18.0251934711171,18.0306377029687,18.03611925,18.03611925,1481,1481,0,18.03612025,1457,18.0446775,1465,1.00000000102796e-06,0.0085582500000001,0.00855724999999907,0.0645104999999973,0.0646774999999984,D4
900,Aileron_R,2,900,17.98,17.980167,18.0251934711171,18.0306377029687,18.03611925,18.03611925,1515,1515,0,18.03757725,1530.75,18.0446775,1530,0.00145799999999952,0.0085582500000001,0.00710025000000059,0.0645104999999973,0.0646774999999984,D4
900,Elevator,4,900,17.98,17.980167,18.0251934711171,18.0306377029687,18.03611925,18.03611925,1515,1515,0,18.0405855,1481,18.0446775,1481.25,0.00446625000000012,0.0085582500000001,0.00409199999999998,0.0645104999999973,0.0646774999999984,D4
900,Rudder,3,900,17.98,17.980167,18.0251934711171,18.0306377029687,18.03611925,18.03611925,1477,1477,0,18.039108,1477.5,18.0446775,1477,0.0029887500000001,0.0085582500000001,0.00556950000000001,0.0645104999999973,0.0646774999999984,D4
901,Aileron_L,1,901,18,18.000249,18.0454863367949,18.0506790497445,18.056119,18.056119,1481,1481,0,18.05611975,1457,18.06467725,1463.75,7.50000001659146e-07,0.0085582500000001,0.00855749999999844,0.0644282499999989,0.064677249999999,D4
901,Aileron_R,2,901,18,18.000249,18.0454863367949,18.0506790497445,18.056119,18.056119,1515,1515,0,18.05757675,1531.25,18.06467725,1530,0.00145775000000015,0.0085582500000001,0.00710049999999995,0.0644282499999989,0.064677249999999,D4
901,Elevator,4,901,18,18.000249,18.0454863367949,18.0506790497445,18.056119,18.056119,1515,1515,0,18.060585,1515,18.06467725,1481.25,0.00446600000000075,0.0085582500000001,0.00409224999999935,0.0644282499999989,0.064677249999999,D4
901,Rudder,3,901,18,18.000249,18.0454863367949,18.0506790497445,18.056119,18.056119,1477,1477,0,18.059108,1477,18.06467725,1476.75,0.00298899999999946,0.0085582500000001,0.00556925000000064,0.0644282499999989,0.064677249999999,D4
902,Aileron_L,1,902,18.02,18.020204,18.0654384995775,18.0707203965202,18.07611875,18.07611875,1481,1481,0,18.0761195,1457.25,18.084677,1463.75,7.50000001659146e-07,0.0085582500000001,0.00855749999999844,0.0644729999999996,0.0646769999999997,D4
902,Aileron_R,2,902,18.02,18.020204,18.0654384995775,18.0707203965202,18.07611875,18.07611875,1515,1515,0,18.07757675,1530.75,18.084677,1530,0.00145799999999952,0.0085582500000001,0.00710025000000059,0.0644729999999996,0.0646769999999997,D4
902,Elevator,4,902,18.02,18.020204,18.0654384995775,18.0707203965202,18.07611875,18.07611875,1515,1515,0,18.0805845,1515,18.084677,1514.5,0.00446575000000138,0.0085582500000001,0.00409249999999872,0.0644729999999996,0.0646769999999997,D4
902,Rudder,3,902,18.02,18.020204,18.0654384995775,18.0707203965202,18.07611875,18.07611875,1477,1477,0,18.0791075,1477,18.084677,1476.75,0.0029887500000001,0.0085582500000001,0.00556950000000001,0.0644729999999996,0.0646769999999997,D4
903,Aileron_L,1,903,18.04,18.040146,18.0852613956734,18.090761743296,18.0961185,18.0961185,1481,1481,0,18.09611925,1457,18.10467675,1463.75,7.50000001659146e-07,0.0085582500000001,0.00855749999999844,0.0645307499999994,0.0646767500000003,D4
903,Aileron_R,2,903,18.04,18.040146,18.0852613956734,18.090761743296,18.0961185,18.0961185,1515,1515,0,18.09757625,1531,18.10467675,1530.5,0.00145775000000015,0.0085582500000001,0.00710049999999995,0.0645307499999994,0.0646767500000003,D4
903,Elevator,4,903,18.04,18.040146,18.0852613956734,18.090761743296,18.0961185,18.0961185,1515,1515,0,18.10058425,1515.25,18.10467675,1514.5,0.00446575000000138,0.0085582500000001,0.00409249999999872,0.0645307499999994,0.0646767500000003,D4
903,Rudder,3,903,18.04,18.040146,18.0852613956734,18.090761743296,18.0961185,18.0961185,1477,1499,22,18.09910725,1477,18.10467675,1476.75,0.0029887500000001,0.0085582500000001,0.00556950000000001,0.0645307499999994,0.0646767500000003,D4
904,Aileron_L,1,904,18.06,18.060159,18.1052796949003,18.1108030900717,18.1161185,18.1161185,1481,1481,0,18.11611925,1457.5,18.1246765,1463.75,7.50000001659146e-07,0.00855800000000073,0.00855724999999907,0.0645175000000009,0.0646765000000009,D4
904,Aileron_R,2,904,18.06,18.060159,18.1052796949003,18.1108030900717,18.1161185,18.1161185,1515,1515,0,18.11757675,1530.5,18.1246765,1530.5,0.00145825000000244,0.00855800000000073,0.00709974999999829,0.0645175000000009,0.0646765000000009,D4
904,Elevator,4,904,18.06,18.060159,18.1052796949003,18.1108030900717,18.1161185,18.1161185,1515,1515,0,18.12058475,1515.25,18.1246765,1514.25,0.00446625000000012,0.00855800000000073,0.00409175000000062,0.0645175000000009,0.0646765000000009,D4
904,Rudder,3,904,18.06,18.060159,18.1052796949003,18.1108030900717,18.1161185,18.1161185,1499,1499,0,18.11910725,1477.5,18.1246765,1476.75,0.0029887500000001,0.00855800000000073,0.00556925000000064,0.0645175000000009,0.0646765000000009,D4
905,Aileron_L,1,905,18.08,18.080171,18.1253100189354,18.1308444368475,18.1361185,18.1361185,1481,1481,0,18.13611925,1457,18.14467625,1463.75,7.50000001659146e-07,0.00855775000000136,0.0085569999999997,0.0645052499999998,0.064676249999998,D4
905,Aileron_R,2,905,18.08,18.080171,18.1253100189354,18.1308444368475,18.1361185,18.1361185,1515,1515,0,18.13757625,1530.75,18.14467625,1530.5,0.00145775000000015,0.00855775000000136,0.00710000000000122,0.0645052499999998,0.064676249999998,D4
905,Elevator,4,905,18.08,18.080171,18.1253100189354,18.1308444368475,18.1361185,18.1361185,1515,1515,0,18.140584,1515.5,18.14467625,1514.25,0.00446550000000201,0.00855775000000136,0.00409224999999935,0.0645052499999998,0.064676249999998,D4
905,Rudder,3,905,18.08,18.080171,18.1253100189354,18.1308444368475,18.1361185,18.1361185,1499,1499,0,18.139107,1477,18.14467625,1475.5,0.00298850000000073,0.00855775000000136,0.00556925000000064,0.0645052499999998,0.064676249999998,D4
906,Aileron_L,1,906,18.1,18.100157,18.1453914484047,18.1508857836233,18.15611825,18.15611825,1481,1481,0,18.156119,1473,18.164676,1463.75,7.50000001659146e-07,0.00855775000000136,0.0085569999999997,0.0645190000000007,0.0646759999999986,D4
906,Aileron_R,2,906,18.1,18.100157,18.1453914484047,18.1508857836233,18.15611825,18.15611825,1515,1515,0,18.157592,1514.75,18.164676,1530.5,0.00147375000000238,0.00855775000000136,0.00708399999999898,0.0645190000000007,0.0646759999999986,D4
906,Elevator,4,906,18.1,18.100157,18.1453914484047,18.1508857836233,18.15611825,18.15611825,1515,1515,0,18.160584,1514.5,18.164676,1514.25,0.00446575000000138,0.00855775000000136,0.00409199999999998,0.0645190000000007,0.0646759999999986,D4
906,Rudder,3,906,18.1,18.100157,18.1453914484047,18.1508857836233,18.15611825,18.15611825,1499,1499,0,18.15910675,1477.25,18.164676,1476.75,0.00298850000000073,0.00855775000000136,0.00556925000000064,0.0645190000000007,0.0646759999999986,D4
907,Aileron_L,1,907,18.12,18.12098,18.1662244283781,18.170927130399,18.17611775,18.17611775,1481,1481,0,18.1761185,1473.25,18.18467575,1480,7.50000001659146e-07,0.00855800000000073,0.00855724999999907,0.0636957500000008,0.0646757499999993,D4
907,Aileron_R,2,907,18.12,18.12098,18.1662244283781,18.170927130399,18.17611775,18.17611775,1515,1515,0,18.17759175,1514.75,18.18467575,1514.25,0.00147400000000175,0.00855800000000073,0.00708399999999898,0.0636957500000008,0.0646757499999993,D4
907,Elevator,4,907,18.12,18.12098,18.1662244283781,18.170927130399,18.17611775,18.17611775,1515,1515,0,18.18058375,1514.75,18.18467575,1513.75,0.00446600000000075,0.00855800000000073,0.00409199999999998,0.0636957500000008,0.0646757499999993,D4
907,Rudder,3,907,18.12,18.12098,18.1662244283781,18.170927130399,18.17611775,18.17611775,1499,1482,-17,18.1791065,1477.25,18.18467575,1476.75,0.0029887500000001,0.00855800000000073,0.00556925000000064,0.0636957500000008,0.0646757499999993,D4
908,Aileron_L,1,908,18.14,18.140247,18.1858629440837,18.1909684771748,18.1961175,18.1961175,1481,1481,0,18.1961185,1473.5,18.2046755,1480,1.00000000102796e-06,0.00855800000000073,0.0085569999999997,0.0644285000000018,0.0646754999999999,D4
908,Aileron_R,2,908,18.14,18.140247,18.1858629440837,18.1909684771748,18.1961175,18.1961175,1515,1515,0,18.197592,1514.75,18.2046755,1514.25,0.00147450000000049,0.00855800000000073,0.00708350000000024,0.0644285000000018,0.0646754999999999,D4
908,Elevator,4,908,18.14,18.140247,18.1858629440837,18.1909684771748,18.1961175,18.1961175,1515,1515,0,18.20058375,1515.25,18.2046755,1514.25,0.00446625000000012,0.00855800000000073,0.00409175000000062,0.0644285000000018,0.0646754999999999,D4
908,Rudder,3,908,18.14,18.140247,18.1858629440837,18.1909684771748,18.1961175,18.1961175,1482,1482,0,18.19910675,1477,18.2046755,1475.5,0.00298924999999883,0.00855800000000073,0.0055687500000019,0.0644285000000018,0.0646754999999999,D4
909,Aileron_L,1,909,18.16,18.160236,18.2058742288392,18.2110098239505,18.216118,18.216118,1481,1481,0,18.21611875,1473.25,18.22467525,1480,7.49999998106432e-07,0.00855724999999907,0.00855650000000097,0.0644392499999995,0.0646752500000005,D4
909,Aileron_R,2,909,18.16,18.160236,18.2058742288392,18.2110098239505,18.216118,18.216118,1515,1515,0,18.217592,1515,18.22467525,1514.25,0.0014739999999982,0.00855724999999907,0.00708325000000087,0.0644392499999995,0.0646752500000005,D4
909,Elevator,4,909,18.16,18.160236,18.2058742288392,18.2110098239505,18.216118,18.216118,1515,1515,0,18.220584,1515,18.22467525,1515.5,0.00446599999999719,0.00855724999999907,0.00409125000000188,0.0644392499999995,0.0646752500000005,D4
909,Rudder,3,909,18.16,18.160236,18.2058742288392,18.2110098239505,18.216118,18.216118,1482,1482,0,18.219107,1477,18.22467525,1476.75,0.00298899999999946,0.00855724999999907,0.00556824999999961,0.0644392499999995,0.0646752500000005,D4
910,Aileron_L,1,910,18.18,18.180143,18.2254736639186,18.2310511707263,18.23611825,18.23611825,1481,1481,0,18.236119,1473.25,18.244675,1479.75,7.49999998106432e-07,0.00855675000000033,0.00855600000000223,0.0645319999999998,0.0646750000000011,D4
910,Aileron_R,2,910,18.18,18.180143,18.2254736639186,18.2310511707263,18.23611825,18.23611825,1515,1515,0,18.23759225,1514.5,18.244675,1514.25,0.0014739999999982,0.00855675000000033,0.00708275000000214,0.0645319999999998,0.0646750000000011,D4
910,Elevator,4,910,18.18,18.180143,18.2254736639186,18.2310511707263,18.23611825,18.23611825,1515,1515,0,18.24058475,1514.5,18.244675,1513.75,0.00446649999999948,0.00855675000000033,0.00409025000000085,0.0645319999999998,0.0646750000000011,D4
910,Rudder,3,910,18.18,18.180143,18.2254736639186,18.2310511707263,18.23611825,18.23611825,1482,1482,0,18.23910675,1478,18.244675,1476.75,0.00298850000000073,0.00855675000000033,0.00556824999999961,0.0645319999999998,0.0646750000000011,D4
911,Aileron_L,1,911,18.2,18.200197,18.2457134200274,18.2510925175021,18.25611825,18.25611825,1481,1481,0,18.256119,1473.25,18.26467475,1479.75,7.50000001659146e-07,0.00855650000000097,0.00855574999999931,0.0644777500000018,0.0646747500000018,D4
911,Aileron_R,2,911,18.2,18.200197,18.2457134200274,18.2510925175021,18.25611825,18.25611825,1515,1515,0,18.25759225,1514.75,18.26467475,1514.25,0.0014739999999982,0.00855650000000097,0.00708250000000277,0.0644777500000018,0.0646747500000018,D4
911,Elevator,4,911,18.2,18.200197,18.2457134200274,18.2510925175021,18.25611825,18.25611825,1515,1515,0,18.260606,1515.25,18.26467475,1514.25,0.00448774999999912,0.00855650000000097,0.00406875000000184,0.0644777500000018,0.0646747500000018,D4
911,Rudder,3,911,18.2,18.200197,18.2457134200274,18.2510925175021,18.25611825,18.25611825,1482,1482,0,18.259107,1499,18.26467475,1476.75,0.0029887500000001,0.00855650000000097,0.00556775000000087,0.0644777500000018,0.0646747500000018,D4
912,Aileron_L,1,912,18.22,18.220292,18.2659862443585,18.2711338642778,18.27611775,18.27611775,1481,1481,0,18.2761185,1473,18.28467425,1480,7.49999998106432e-07,0.00855649999999741,0.00855574999999931,0.0643822499999978,0.0646742499999995,D4
912,Aileron_R,2,912,18.22,18.220292,18.2659862443585,18.2711338642778,18.27611775,18.27611775,1515,1515,0,18.2775915,1514.75,18.28467425,1513.75,0.00147374999999883,0.00855649999999741,0.00708274999999858,0.0643822499999978,0.0646742499999995,D4
