time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
8.19648075,32785923,0,0,0,0,0,0
8.197678,32790712,0,0,0,0,0,1
8.197978,32791912,0,0,0,0,0,0
8.19917575,32796703,0,0,0,0,0,1
8.19947575,32797903,0,0,0,0,0,0
8.20066375,32802655,0,0,0,0,0,1
8.20096375,32803855,0,0,0,0,0,0
8.20216175,32808647,0,0,0,0,0,1
8.20246175,32809847,0,0,0,0,0,0
8.2036615,32814646,0,0,0,0,0,1
8.20396175,32815847,0,0,0,0,0,0
8.2048075,32819230,1,1,1,1,0,0
8.2051625,32820650,1,1,1,1,0,1
8.205462,32821848,1,1,1,1,0,0
8.20629475,32825179,1,1,0,1,0,0
8.20630425,32825217,0,0,0,1,0,0
8.206305,32825220,0,0,0,0,0,0
8.2066625,32826650,0,0,0,0,0,1
8.206962,32827848,0,0,0,0,0,0
8.208162,32832648,0,0,0,0,0,1
8.208462,32833848,0,0,0,0,0,0
8.216187,32864748,0,0,0,0,1,0
8.21618775,32864751,0,0,0,0,1,1
8.21648,32865920,0,0,0,0,0,1
8.21648075,32865923,0,0,0,0,0,0
8.21767825,32870713,0,0,0,0,0,1
8.21797825,32871913,0,0,0,0,0,0
8.219176,32876704,0,0,0,0,0,1
8.21947625,32877905,0,0,0,0,0,0
8.22066425,32882657,0,0,0,0,0,1
8.22096425,32883857,0,0,0,0,0,0
8.22216225,32888649,0,0,0,0,0,1
8.222463,32889852,0,0,0,0,0,0
8.22366225,32894649,0,0,0,0,0,1
8.22396225,32895849,0,0,0,0,0,0
8.224807,32899228,1,1,1,0,0,0
8.22480725,32899229,1,1,1,1,0,0
8.225162,32900648,1,1,1,1,0,1
8.22546225,32901849,1,1,1,1,0,0
8.2262945,32905178,1,1,0,1,0,0
8.226304,32905216,0,1,0,1,0,0
8.2263045,32905218,0,0,0,1,0,0
8.22630475,32905219,0,0,0,0,0,0
8.22666225,32906649,0,0,0,0,0,1
8.22696225,32907849,0,0,0,0,0,0
8.2281625,32912650,0,0,0,0,0,1
8.2284625,32913850,0,0,0,0,0,0
8.23618725,32944749,0,0,0,0,1,0
8.23618825,32944753,0,0,0,0,1,1
8.23648025,32945921,0,0,0,0,0,1
8.23648125,32945925,0,0,0,0,0,0
8.2376785,32950714,0,0,0,0,0,1
8.23797925,32951917,0,0,0,0,0,0
8.23917625,32956705,0,0,0,0,0,1
8.23947625,32957905,0,0,0,0,0,0
8.24066425,32962657,0,0,0,0,0,1
8.2409645,32963858,0,0,0,0,0,0
8.2421625,32968650,0,0,0,0,0,1
8.2424625,32969850,0,0,0,0,0,0
8.2436625,32974650,0,0,0,0,0,1
8.243963,32975852,0,0,0,0,0,0
8.24480675,32979227,1,1,1,0,0,0
8.244807,32979228,1,1,1,1,0,0
8.24516225,32980649,1,1,1,1,0,1
8.24546275,32981851,1,1,1,1,0,0
8.24629425,32985177,1,1,0,1,0,0
8.24630375,32985215,0,1,0,1,0,0
8.24630425,32985217,0,0,0,1,0,0
8.24630575,32985223,0,0,0,0,0,0
8.2466625,32986650,0,0,0,0,0,1
8.2469625,32987850,0,0,0,0,0,0
8.2481625,32992650,0,0,0,0,0,1
8.2484625,32993850,0,0,0,0,0,0
8.25618725,33024749,0,0,0,0,1,0
8.256188,33024752,0,0,0,0,1,1
8.25648025,33025921,0,0,0,0,0,1
8.256481,33025924,0,0,0,0,0,0
8.25767825,33030713,0,0,0,0,0,1
8.25797825,33031913,0,0,0,0,0,0
8.2591765,33036706,0,0,0,0,0,1
8.2594765,33037906,0,0,0,0,0,0
8.26066425,33042657,0,0,0,0,0,1
8.26096425,33043857,0,0,0,0,0,0
8.2621625,33048650,0,0,0,0,0,1
8.262462,33049848,0,0,0,0,0,0
8.26366175,33054647,0,0,0,0,0,1
8.26396175,33055847,0,0,0,0,0,0
8.2648065,33059226,1,1,1,0,0,0
8.26480675,33059227,1,1,1,1,0,0
8.2651615,33060646,1,1,1,1,0,1
8.26546175,33061847,1,1,1,1,0,0
8.266294,33065176,1,1,0,1,0,0
8.2663035,33065214,1,0,0,1,0,0
8.266304,33065216,0,0,0,0,0,0
8.2666615,33066646,0,0,0,0,0,1
8.26696175,33067847,0,0,0,0,0,0
8.2681615,33072646,0,0,0,0,0,1
8.268462,33073848,0,0,0,0,0,0
8.276187,33104748,0,0,0,0,1,0
8.276188,33104752,0,0,0,0,1,1
8.27648,33105920,0,0,0,0,0,1
8.27648075,33105923,0,0,0,0,0,0
8.277678,33110712,0,0,0,0,0,1
8.277978,33111912,0,0,0,0,0,0
8.279176,33116704,0,0,0,0,0,1
8.27947575,33117903,0,0,0,0,0,0
8.28066375,33122655,0,0,0,0,0,1
8.28096375,33123855,0,0,0,0,0,0
8.28216175,33128647,0,0,0,0,0,1
8.282462,33129848,0,0,0,0,0,0
8.28366225,33134649,0,0,0,0,0,1
8.28396175,33135847,0,0,0,0,0,0
8.28480625,33139225,1,1,1,1,0,0
8.28516175,33140647,1,1,1,1,0,1
8.28546175,33141847,1,1,1,1,0,0
8.28629325,33145173,1,1,0,1,0,0
8.28630325,33145213,0,1,0,1,0,0
8.28630375,33145215,0,0,0,0,0,0
8.28666175,33146647,0,0,0,0,0,1
8.286962,33147848,0,0,0,0,0,0
8.2881615,33152646,0,0,0,0,0,1
8.2884625,33153850,0,0,0,0,0,0
8.2961865,33184746,0,0,0,0,1,0
8.2961875,33184750,0,0,0,0,1,1
8.2964795,33185918,0,0,0,0,0,1
8.29648025,33185921,0,0,0,0,0,0
8.2976775,33190710,0,0,0,0,0,1
8.2979775,33191910,0,0,0,0,0,0
8.2991755,33196702,0,0,0,0,0,1
8.29947575,33197903,0,0,0,0,0,0
8.3006635,33202654,0,0,0,0,0,1
8.30096375,33203855,0,0,0,0,0,0
8.30216175,33208647,0,0,0,0,0,1
8.30246175,33209847,0,0,0,0,0,0
8.3036615,33214646,0,0,0,0,0,1
8.30396175,33215847,0,0,0,0,0,0
8.304806,33219224,1,1,1,1,0,0
8.30516175,33220647,1,1,1,1,0,1
8.30546175,33221847,1,1,1,1,0,0
8.3062935,33225174,1,1,0,1,0,0
8.306303,33225212,0,1,0,1,0,0
8.3063035,33225214,0,0,0,0,0,0
8.30666175,33226647,0,0,0,0,0,1
8.30696175,33227847,0,0,0,0,0,0
8.30816175,33232647,0,0,0,0,0,1
8.308462,33233848,0,0,0,0,0,0
8.31618675,33264747,0,0,0,0,1,0
8.31618775,33264751,0,0,0,0,1,1
8.31647975,33265919,0,0,0,0,0,1
8.3164805,33265922,0,0,0,0,0,0
8.31767775,33270711,0,0,0,0,0,1
8.3179785,33271914,0,0,0,0,0,0
8.3191755,33276702,0,0,0,0,0,1
8.3194755,33277902,0,0,0,0,0,0
8.3206635,33282654,0,0,0,0,0,1
8.320964,33283856,0,0,0,0,0,0
8.3221615,33288646,0,0,0,0,0,1
8.3224615,33289846,0,0,0,0,0,0
8.32366125,33294645,0,0,0,0,0,1
8.323962,33295848,0,0,0,0,0,0
8.32480575,33299223,1,1,1,1,0,0
8.32516125,33300645,1,1,1,1,0,1
8.325462,33301848,1,1,1,1,0,0
8.32629325,33305173,1,1,0,1,0,0
8.32630275,33305211,0,1,0,1,0,0
8.32630325,33305213,0,0,0,0,0,0
8.32666225,33306649,0,0,0,0,0,1
8.3269615,33307846,0,0,0,0,0,0
8.32816125,33312645,0,0,0,0,0,1
8.3284615,33313846,0,0,0,0,0,0
8.336187,33344748,0,0,0,0,1,0
8.33618775,33344751,0,0,0,0,1,1
8.3364795,33345918,0,0,0,0,0,1
8.33648025,33345921,0,0,0,0,0,0
8.3376775,33350710,0,0,0,0,0,1
8.337978,33351912,0,0,0,0,0,0
8.3391755,33356702,0,0,0,0,0,1
8.3394755,33357902,0,0,0,0,0,0
8.34066325,33362653,0,0,0,0,0,1
8.3409635,33363854,0,0,0,0,0,0
8.342161,33368644,0,0,0,0,0,1
8.34246125,33369845,0,0,0,0,0,0
8.34366125,33374645,0,0,0,0,0,1
8.34396125,33375845,0,0,0,0,0,0
8.3448055,33379222,1,1,1,1,0,0
8.34516125,33380645,1,1,1,1,0,1
8.34546125,33381845,1,1,1,1,0,0
8.34629425,33385177,1,1,0,1,0,0
8.3463025,33385210,1,0,0,0,0,0
8.346303,33385212,0,0,0,0,0,0
8.34666125,33386645,0,0,0,0,0,1
8.34696125,33387845,0,0,0,0,0,0
8.348161,33392644,0,0,0,0,0,1
8.34846125,33393845,0,0,0,0,0,0
8.35618625,33424745,0,0,0,0,1,0
8.35618725,33424749,0,0,0,0,1,1
8.35647925,33425917,0,0,0,0,0,1
8.35648,33425920,0,0,0,0,0,0
8.35767725,33430709,0,0,0,0,0,1
8.35797725,33431909,0,0,0,0,0,0
8.35917475,33436699,0,0,0,0,0,1
8.3594755,33437902,0,0,0,0,0,0
8.360663,33442652,0,0,0,0,0,1
8.360963,33443852,0,0,0,0,0,0
8.362161,33448644,0,0,0,0,0,1
8.362461,33449844,0,0,0,0,0,0
8.36366075,33454643,0,0,0,0,0,1
8.363961,33455844,0,0,0,0,0,0
8.36480525,33459221,1,1,1,1,0,0
8.365161,33460644,1,1,1,1,0,1
8.36546125,33461845,1,1,1,1,0,0
8.36629275,33465171,1,1,0,1,0,0
8.366302,33465208,1,0,0,1,0,0
8.36630275,33465211,0,0,0,0,0,0
8.366661,33466644,0,0,0,0,0,1
8.366961,33467844,0,0,0,0,0,0
8.36816125,33472645,0,0,0,0,0,1
8.36846125,33473845,0,0,0,0,0,0
8.3761865,33504746,0,0,0,0,1,0
8.37618725,33504749,0,0,0,0,1,1
8.37647875,33505915,0,0,0,0,0,1
8.3764795,33505918,0,0,0,0,0,0
8.37767725,33510709,0,0,0,0,0,1
8.37797725,33511909,0,0,0,0,0,0
8.37917525,33516701,0,0,0,0,0,1
8.37947575,33517903,0,0,0,0,0,0
8.38066325,33522653,0,0,0,0,0,1
8.38096325,33523853,0,0,0,0,0,0
8.38216125,33528645,0,0,0,0,0,1
8.38246125,33529845,0,0,0,0,0,0
8.38366125,33534645,0,0,0,0,0,1
8.38396125,33535845,0,0,0,0,0,0
8.384805,33539220,1,1,1,1,0,0
8.38516125,33540645,1,1,1,1,0,1
8.3854615,33541846,1,1,1,1,0,0
8.38629175,33545167,1,1,0,1,0,0
8.38630175,33545207,0,1,0,1,0,0
8.3863025,33545210,0,0,0,0,0,0
8.38666125,33546645,0,0,0,0,0,1
8.3869615,33547846,0,0,0,0,0,0
8.38816125,33552645,0,0,0,0,0,1
8.3884615,33553846,0,0,0,0,0,0
8.3961865,33584746,0,0,0,0,1,0
8.39618725,33584749,0,0,0,0,1,1
8.3964795,33585918,0,0,0,0,0,1
8.39648025,33585921,0,0,0,0,0,0
8.3976775,33590710,0,0,0,0,0,1
8.397978,33591912,0,0,0,0,0,0
8.399175,33596700,0,0,0,0,0,1
8.39947575,33597903,0,0,0,0,0,0
8.40066325,33602653,0,0,0,0,0,1
8.40096325,33603853,0,0,0,0,0,0
8.402161,33608644,0,0,0,0,0,1
8.40246125,33609845,0,0,0,0,0,0
8.403661,33614644,0,0,0,0,0,1
8.4039615,33615846,0,0,0,0,0,0
8.40480475,33619219,1,1,1,1,0,0
8.405161,33620644,1,1,1,1,0,1
8.4054615,33621846,1,1,1,1,0,0
8.40629225,33625169,1,1,0,1,0,0
8.4063015,33625206,0,1,0,1,0,0
8.40630225,33625209,0,0,0,0,0,0
8.40666175,33626647,0,0,0,0,0,1
8.406961,33627844,0,0,0,0,0,0
8.40816125,33632645,0,0,0,0,0,1
8.40846125,33633845,0,0,0,0,0,0
8.416186,33664744,0,0,0,0,1,0
8.41618675,33664747,0,0,0,0,1,1
8.416479,33665916,0,0,0,0,0,1
8.41647975,33665919,0,0,0,0,0,0
8.4176775,33670710,0,0,0,0,0,1
8.4179775,33671910,0,0,0,0,0,0
8.41917525,33676701,0,0,0,0,0,1
8.41947525,33677901,0,0,0,0,0,0
8.42066325,33682653,0,0,0,0,0,1
8.4209635,33683854,0,0,0,0,0,0
8.4221615,33688646,0,0,0,0,0,1
8.42246125,33689845,0,0,0,0,0,0
8.423661,33694644,0,0,0,0,0,1
8.423961,33695844,0,0,0,0,0,0
8.4248045,33699218,1,1,1,1,0,0
8.42516125,33700645,1,1,1,1,0,1
8.42546125,33701845,1,1,1,1,0,0
8.42629125,33705165,1,1,0,1,0,0
8.42630125,33705205,0,1,0,1,0,0
8.426302,33705208,0,0,0,0,0,0
8.426661,33706644,0,0,0,0,0,1
8.42696125,33707845,0,0,0,0,0,0
8.428161,33712644,0,0,0,0,0,1
8.428461,33713844,0,0,0,0,0,0
8.43618625,33744745,0,0,0,0,1,0
8.436187,33744748,0,0,0,0,1,1
8.43647925,33745917,0,0,0,0,0,1
8.43648,33745920,0,0,0,0,0,0
8.4376775,33750710,0,0,0,0,0,1
8.4379775,33751910,0,0,0,0,0,0
8.4391755,33756702,0,0,0,0,0,1
8.4394755,33757902,0,0,0,0,0,0
8.44066375,33762655,0,0,0,0,0,1
8.440963,33763852,0,0,0,0,0,0
8.44216125,33768645,0,0,0,0,0,1
8.44246125,33769845,0,0,0,0,0,0
8.44366175,33774647,0,0,0,0,0,1
8.44396125,33775845,0,0,0,0,0,0
8.44480425,33779217,1,1,1,1,0,0
8.445161,33780644,1,1,1,1,0,1
8.44546125,33781845,1,1,1,1,0,0
8.44629175,33785167,1,1,0,1,0,0
8.44630175,33785207,0,0,0,0,0,0
8.44666125,33786645,0,0,0,0,0,1
8.44696175,33787847,0,0,0,0,0,0
8.448161,33792644,0,0,0,0,0,1
8.448461,33793844,0,0,0,0,0,0
8.45618575,33824743,0,0,0,0,1,0
8.4561865,33824746,0,0,0,0,1,1
8.45647875,33825915,0,0,0,0,0,1
8.4564795,33825918,0,0,0,0,0,0
8.45767675,33830707,0,0,0,0,0,1
8.45797675,33831907,0,0,0,0,0,0
8.4591745,33836698,0,0,0,0,0,1
8.459475,33837900,0,0,0,0,0,0
8.4606625,33842650,0,0,0,0,0,1
8.4609625,33843850,0,0,0,0,0,0
8.46216075,33848643,0,0,0,0,0,1
8.4624605,33849842,0,0,0,0,0,0
8.46366075,33854643,0,0,0,0,0,1
8.4639605,33855842,0,0,0,0,0,0
8.464804,33859216,1,1,1,1,0,0
8.46516025,33860641,1,1,1,1,0,1
8.4654605,33861842,1,1,1,1,0,0
8.4662915,33865166,1,1,0,1,0,0
8.46630075,33865203,0,1,0,1,0,0
8.4663015,33865206,0,0,0,0,0,0
8.46666025,33866641,0,0,0,0,0,1
8.46696025,33867841,0,0,0,0,0,0
8.46816,33872640,0,0,0,0,0,1
8.46846,33873840,0,0,0,0,0,0
8.47618525,33904741,0,0,0,0,1,0
8.476186,33904744,0,0,0,0,1,1
8.47647825,33905913,0,0,0,0,0,1
8.476479,33905916,0,0,0,0,0,0
8.47767625,33910705,0,0,0,0,0,1
8.47797625,33911905,0,0,0,0,0,0
8.479174,33916696,0,0,0,0,0,1
8.479474,33917896,0,0,0,0,0,0
8.48066225,33922649,0,0,0,0,0,1
8.48096225,33923849,0,0,0,0,0,0
8.48216,33928640,0,0,0,0,0,1
8.4824605,33929842,0,0,0,0,0,0
8.48366,33934640,0,0,0,0,0,1
8.48396,33935840,0,0,0,0,0,0
8.48480375,33939215,1,1,1,1,0,0
8.48516025,33940641,1,1,1,1,0,1
8.48546025,33941841,1,1,1,1,0,0
8.4862905,33945162,1,1,0,1,0,0
8.4863005,33945202,0,1,0,1,0,0
8.48630125,33945205,0,0,0,0,0,0
8.48666,33946640,0,0,0,0,0,1
8.48696075,33947843,0,0,0,0,0,0
8.48816,33952640,0,0,0,0,0,1
8.48846075,33953843,0,0,0,0,0,0
8.496185,33984740,0,0,0,0,1,0
8.49618575,33984743,0,0,0,0,1,1
8.496478,33985912,0,0,0,0,0,1
8.49647875,33985915,0,0,0,0,0,0
8.497676,33990704,0,0,0,0,0,1
8.497976,33991904,0,0,0,0,0,0
8.49917375,33996695,0,0,0,0,0,1
8.49947375,33997895,0,0,0,0,0,0
8.500662,34002648,0,0,0,0,0,1
8.500962,34003848,0,0,0,0,0,0
8.5021605,34008642,0,0,0,0,0,1
8.50246025,34009841,0,0,0,0,0,0
8.50366,34014640,0,0,0,0,0,1
8.50396025,34015841,0,0,0,0,0,0
8.5048035,34019214,1,1,1,1,0,0
8.50516,34020640,1,1,1,1,0,1
8.50546025,34021841,1,1,1,1,0,0
8.506291,34025164,1,1,0,1,0,0
8.50630025,34025201,0,1,0,1,0,0
8.506301,34025204,0,0,0,0,0,0
8.50666025,34026641,0,0,0,0,0,1
8.50696025,34027841,0,0,0,0,0,0
8.50816025,34032641,0,0,0,0,0,1
8.5084605,34033842,0,0,0,0,0,0
8.51618525,34064741,0,0,0,0,1,0
8.516186,34064744,0,0,0,0,1,1
8.51647825,34065913,0,0,0,0,0,1
8.516479,34065916,0,0,0,0,0,0
8.51767625,34070705,0,0,0,0,0,1
8.51797625,34071905,0,0,0,0,0,0
8.5191745,34076698,0,0,0,0,0,1
8.51947425,34077897,0,0,0,0,0,0
8.520662,34082648,0,0,0,0,0,1
8.52096225,34083849,0,0,0,0,0,0
8.52215975,34088639,0,0,0,0,0,1
8.5224605,34089842,0,0,0,0,0,0
8.52366075,34094643,0,0,0,0,0,1
8.52396025,34095841,0,0,0,0,0,0
8.52480325,34099213,1,1,1,1,0,0
8.52516025,34100641,1,1,1,1,0,1
8.52546025,34101841,1,1,1,1,0,0
8.52629075,34105163,1,1,0,1,0,0
8.5263,34105200,0,1,0,1,0,0
8.52630075,34105203,0,0,0,0,0,0
8.52666,34106640,0,0,0,0,0,1
8.52696,34107840,0,0,0,0,0,0
8.5281605,34112642,0,0,0,0,0,1
8.52846025,34113841,0,0,0,0,0,0
8.5361855,34144742,0,0,0,0,1,0
8.53618625,34144745,0,0,0,0,1,1
8.5364785,34145914,0,0,0,0,0,1
8.53647925,34145917,0,0,0,0,0,0
8.53767625,34150705,0,0,0,0,0,1
8.53797625,34151905,0,0,0,0,0,0
8.53917425,34156697,0,0,0,0,0,1
8.539474,34157896,0,0,0,0,0,0
8.54066225,34162649,0,0,0,0,0,1
8.5409625,34163850,0,0,0,0,0,0
8.54216025,34168641,0,0,0,0,0,1
8.54246025,34169841,0,0,0,0,0,0
8.54366025,34174641,0,0,0,0,0,1
8.54396025,34175841,0,0,0,0,0,0
8.544803,34179212,1,1,1,1,0,0
8.54516025,34180641,1,1,1,1,0,1
8.54546025,34181841,1,1,1,1,0,0
8.54629025,34185161,1,1,0,1,0,0
8.54629975,34185199,0,1,0,1,0,0
8.54630025,34185201,0,0,0,1,0,0
8.5463005,34185202,0,0,0,0,0,0
8.54666075,34186643,0,0,0,0,0,1
8.5469605,34187842,0,0,0,0,0,0
8.548161,34192644,0,0,0,0,0,1
8.5484605,34193842,0,0,0,0,0,0
8.5561855,34224742,0,0,0,0,1,0
8.55618625,34224745,0,0,0,0,1,1
8.55647825,34225913,0,0,0,0,0,1
8.55647925,34225917,0,0,0,0,0,0
8.55767625,34230705,0,0,0,0,0,1
8.55797675,34231907,0,0,0,0,0,0
8.559174,34236696,0,0,0,0,0,1
8.5594745,34237898,0,0,0,0,0,0
8.56066225,34242649,0,0,0,0,0,1
8.5609625,34243850,0,0,0,0,0,0
8.56216,34248640,0,0,0,0,0,1
8.56246,34249840,0,0,0,0,0,0
8.56365975,34254639,0,0,0,0,0,1
8.56396,34255840,0,0,0,0,0,0
8.56480275,34259211,1,1,1,1,0,0
8.5651595,34260638,1,1,1,1,0,1
8.56545975,34261839,1,1,1,1,0,0
8.56629125,34265165,1,1,0,1,0,0
8.5662995,34265198,0,0,0,0,0,0
8.56666,34266640,0,0,0,0,0,1
8.56695975,34267839,0,0,0,0,0,0
8.56815975,34272639,0,0,0,0,0,1
8.56845975,34273839,0,0,0,0,0,0
8.576185,34304740,0,0,0,0,1,0
8.576186,34304744,0,0,0,0,1,1
8.576478,34305912,0,0,0,0,0,1
8.57647875,34305915,0,0,0,0,0,0
8.577676,34310704,0,0,0,0,0,1
8.57797625,34311905,0,0,0,0,0,0
8.57917375,34316695,0,0,0,0,0,1
8.57947375,34317895,0,0,0,0,0,0
8.58066225,34322649,0,0,0,0,0,1
8.5809625,34323850,0,0,0,0,0,0
8.58215975,34328639,0,0,0,0,0,1
8.5824605,34329842,0,0,0,0,0,0
8.58365975,34334639,0,0,0,0,0,1
8.5839605,34335842,0,0,0,0,0,0
8.58480225,34339209,1,1,1,0,0,0
8.5848025,34339210,1,1,1,1,0,0
8.58516,34340640,1,1,1,1,0,1
8.58546,34341840,1,1,1,1,0,0
8.58628975,34345159,1,1,0,1,0,0
8.58629925,34345197,0,1,0,0,0,0
8.58629975,34345199,0,0,0,0,0,0
8.58665975,34346639,0,0,0,0,0,1
8.58696,34347840,0,0,0,0,0,0
8.58815975,34352639,0,0,0,0,0,1
8.58846,34353840,0,0,0,0,0,0
8.596185,34384740,0,0,0,0,1,0
8.59618575,34384743,0,0,0,0,1,1
8.596478,34385912,0,0,0,0,0,1
8.59647875,34385915,0,0,0,0,0,0
8.597676,34390704,0,0,0,0,0,1
8.597976,34391904,0,0,0,0,0,0
8.59917375,34396695,0,0,0,0,0,1
8.5994745,34397898,0,0,0,0,0,0
8.60066175,34402647,0,0,0,0,0,1
8.60096175,34403847,0,0,0,0,0,0
8.6021595,34408638,0,0,0,0,0,1
8.60245975,34409839,0,0,0,0,0,0
8.60365975,34414639,0,0,0,0,0,1
8.60395975,34415839,0,0,0,0,0,0
8.604802,34419208,1,1,1,0,0,0
8.60480225,34419209,1,1,1,1,0,0
8.60516,34420640,1,1,1,1,0,1
8.60546,34421840,1,1,1,1,0,0
8.6062895,34425158,1,1,0,1,0,0
8.606299,34425196,0,1,0,1,0,0
8.6062995,34425198,0,0,0,1,0,0
8.60629975,34425199,0,0,0,0,0,0
8.60665975,34426639,0,0,0,0,0,1
8.60696,34427840,0,0,0,0,0,0
8.60815975,34432639,0,0,0,0,0,1
8.60845975,34433839,0,0,0,0,0,0
8.616185,34464740,0,0,0,0,1,0
8.61618575,34464743,0,0,0,0,1,1
8.616478,34465912,0,0,0,0,0,1
8.61647875,34465915,0,0,0,0,0,0
8.61767625,34470705,0,0,0,0,0,1
8.61797625,34471905,0,0,0,0,0,0
8.61917425,34476697,0,0,0,0,0,1
8.61947475,34477899,0,0,0,0,0,0
8.62066225,34482649,0,0,0,0,0,1
8.62096225,34483849,0,0,0,0,0,0
8.62216,34488640,0,0,0,0,0,1
8.62246025,34489841,0,0,0,0,0,0
8.62366025,34494641,0,0,0,0,0,1
8.62396025,34495841,0,0,0,0,0,0
8.62480175,34499207,1,1,1,0,0,0
8.624802,34499208,1,1,1,1,0,0
8.62516025,34500641,1,1,1,1,0,1
8.62546025,34501841,1,1,1,1,0,0
8.62628875,34505155,1,1,0,1,0,0
8.62629875,34505195,0,1,0,0,0,0
8.62629925,34505197,0,0,0,0,0,0
8.62666,34506640,0,0,0,0,0,1
8.62696025,34507841,0,0,0,0,0,0
8.62816,34512640,0,0,0,0,0,1
8.62846,34513840,0,0,0,0,0,0
8.63618475,34544739,0,0,0,0,1,0
8.6361855,34544742,0,0,0,0,1,1
8.63647775,34545911,0,0,0,0,0,1
8.6364785,34545914,0,0,0,0,0,0
8.637676,34550704,0,0,0,0,0,1
8.63797625,34551905,0,0,0,0,0,0
8.639174,34556696,0,0,0,0,0,1
8.639474,34557896,0,0,0,0,0,0
8.640662,34562648,0,0,0,0,0,1
8.64096225,34563849,0,0,0,0,0,0
8.64216,34568640,0,0,0,0,0,1
8.6424605,34569842,0,0,0,0,0,0
8.64366,34574640,0,0,0,0,0,1
8.64396025,34575841,0,0,0,0,0,0
8.6448015,34579206,1,1,1,1,0,0
8.64516025,34580641,1,1,1,1,0,1
8.6454605,34581842,1,1,1,1,0,0
8.6462885,34585154,1,1,0,1,0,0
8.6462985,34585194,0,1,0,1,0,0
8.646299,34585196,0,0,0,0,0,0
8.64666025,34586641,0,0,0,0,0,1
8.64696075,34587843,0,0,0,0,0,0
8.6481605,34592642,0,0,0,0,0,1
8.6484605,34593842,0,0,0,0,0,0
8.6561855,34624742,0,0,0,0,1,0
8.65618625,34624745,0,0,0,0,1,1
8.65647825,34625913,0,0,0,0,0,1
8.656479,34625916,0,0,0,0,0,0
8.65767625,34630705,0,0,0,0,0,1
8.65797625,34631905,0,0,0,0,0,0
8.65917425,34636697,0,0,0,0,0,1
8.65947425,34637897,0,0,0,0,0,0
8.660662,34642648,0,0,0,0,0,1
8.66096225,34643849,0,0,0,0,0,0
8.66215975,34648639,0,0,0,0,0,1
8.6624605,34649842,0,0,0,0,0,0
8.66366,34654640,0,0,0,0,0,1
8.66396,34655840,0,0,0,0,0,0
8.66480125,34659205,1,1,1,1,0,0
8.66516,34660640,1,1,1,1,0,1
8.66546025,34661841,1,1,1,1,0,0
8.66628875,34665155,1,1,0,1,0,0
8.66629825,34665193,0,1,0,1,0,0
8.66629875,34665195,0,0,0,0,0,0
8.66665975,34666639,0,0,0,0,0,1
8.66696075,34667843,0,0,0,0,0,0
8.66815975,34672639,0,0,0,0,0,1
8.66845975,34673839,0,0,0,0,0,0
8.676185,34704740,0,0,0,0,1,0
8.67618575,34704743,0,0,0,0,1,1
8.676478,34705912,0,0,0,0,0,1
8.67647875,34705915,0,0,0,0,0,0
8.677676,34710704,0,0,0,0,0,1
8.677976,34711904,0,0,0,0,0,0
8.67917375,34716695,0,0,0,0,0,1
8.679474,34717896,0,0,0,0,0,0
8.6806625,34722650,0,0,0,0,0,1
8.68096175,34723847,0,0,0,0,0,0
8.68215975,34728639,0,0,0,0,0,1
8.68245975,34729839,0,0,0,0,0,0
8.6836595,34734638,0,0,0,0,0,1
8.68395975,34735839,0,0,0,0,0,0
8.684801,34739204,1,1,1,1,0,0
8.6851595,34740638,1,1,1,1,0,1
8.6854595,34741838,1,1,1,1,0,0
8.6862885,34745154,1,1,0,1,0,0
8.686298,34745192,0,1,0,1,0,0
8.6862985,34745194,0,0,0,0,0,0
8.68665975,34746639,0,0,0,0,0,1
8.68696,34747840,0,0,0,0,0,0
8.6881595,34752638,0,0,0,0,0,1
8.68845975,34753839,0,0,0,0,0,0
8.6961855,34784742,0,0,0,0,1,0
8.69618625,34784745,0,0,0,0,1,1
8.69647825,34785913,0,0,0,0,0,1
8.696479,34785916,0,0,0,0,0,0
8.69767625,34790705,0,0,0,0,0,1
8.69797675,34791907,0,0,0,0,0,0
8.69917425,34796697,0,0,0,0,0,1
8.6994745,34797898,0,0,0,0,0,0
8.70066225,34802649,0,0,0,0,0,1
8.70096225,34803849,0,0,0,0,0,0
8.70216025,34808641,0,0,0,0,0,1
8.7024605,34809842,0,0,0,0,0,0
8.7036605,34814642,0,0,0,0,0,1
8.7039605,34815842,0,0,0,0,0,0
8.70480075,34819203,1,1,1,1,0,0
8.7051605,34820642,1,1,1,1,0,1
8.7054605,34821842,1,1,1,1,0,0
8.70628825,34825153,1,1,0,1,0,0
8.70629775,34825191,0,1,0,1,0,0
8.70629825,34825193,0,0,0,0,0,0
8.7066605,34826642,0,0,0,0,0,1
8.7069605,34827842,0,0,0,0,0,0
8.70816025,34832641,0,0,0,0,0,1
8.708461,34833844,0,0,0,0,0,0
8.716186,34864744,0,0,0,0,1,0
8.716187,34864748,0,0,0,0,1,1
8.7164785,34865914,0,0,0,0,0,1
8.71647925,34865917,0,0,0,0,0,0
8.71767625,34870705,0,0,0,0,0,1
8.71797625,34871905,0,0,0,0,0,0
8.719174,34876696,0,0,0,0,0,1
8.719474,34877896,0,0,0,0,0,0
8.720662,34882648,0,0,0,0,0,1
8.72096225,34883849,0,0,0,0,0,0
8.72216025,34888641,0,0,0,0,0,1
8.72246025,34889841,0,0,0,0,0,0
