time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_receiver_response_s,Aileron_R_receiver_response_s,Rudder_receiver_response_s,Elevator_receiver_response_s,Aileron_L_anchor_to_receiver_latency_s,Aileron_R_anchor_to_receiver_latency_s,Rudder_anchor_to_receiver_latency_s,Elevator_anchor_to_receiver_latency_s
23.79609775,1188,1188,1188,1188,23.79609775,23.79609775,23.79609775,23.79609775,23.8046015,23.8046015,23.8046015,23.8046015,0.00850374999999914,0.00850374999999914,0.00850374999999914,0.00850374999999914
23.81609925,1189,1189,1189,1189,23.81609925,23.81609925,23.81609925,23.81609925,23.82460125,23.82460125,23.82460125,23.82460125,0.00850200000000001,0.00850200000000001,0.00850200000000001,0.00850200000000001
23.8360995,1190,1190,1190,1190,23.8360995,23.8360995,23.8360995,23.8360995,23.844601,23.844601,23.844601,23.844601,0.00850150000000127,0.00850150000000127,0.00850150000000127,0.00850150000000127
23.856099,1191,1191,1191,1191,23.856099,23.856099,23.856099,23.856099,23.86460075,23.86460075,23.86460075,23.86460075,0.00850175000000064,0.00850175000000064,0.00850175000000064,0.00850175000000064
23.876099,1192,1192,1192,1192,23.876099,23.876099,23.876099,23.876099,23.8846005,23.8846005,23.8846005,23.8846005,0.00850150000000127,0.00850150000000127,0.00850150000000127,0.00850150000000127
23.8960995,1193,1193,1193,1193,23.8960995,23.8960995,23.8960995,23.8960995,23.90460025,23.90460025,23.90460025,23.90460025,0.00850075000000317,0.00850075000000317,0.00850075000000317,0.00850075000000317
23.9161,1194,1194,1194,1194,23.9161,23.9161,23.9161,23.9161,23.9246,23.9246,23.9246,23.9246,0.00850000000000151,0.00850000000000151,0.00850000000000151,0.00850000000000151
23.9361,1195,1195,1195,1195,23.9361,23.9361,23.9361,23.9361,23.94459975,23.94459975,23.94459975,23.94459975,0.00849974999999858,0.00849974999999858,0.00849974999999858,0.00849974999999858
23.9560995,1196,1196,1196,1196,23.9560995,23.9560995,23.9560995,23.9560995,23.9645995,23.9645995,23.9645995,23.9645995,0.00849999999999795,0.00849999999999795,0.00849999999999795,0.00849999999999795
23.97609975,1197,1197,1197,1197,23.97609975,23.97609975,23.97609975,23.97609975,23.98459925,23.98459925,23.98459925,23.98459925,0.00849949999999922,0.00849949999999922,0.00849949999999922,0.00849949999999922
23.99609925,1198,1198,1198,1198,23.99609925,23.99609925,23.99609925,23.99609925,24.004599,24.004599,24.004599,24.004599,0.00849974999999858,0.00849974999999858,0.00849974999999858,0.00849974999999858
24.01609975,1199,1199,1199,1199,24.01609975,24.01609975,24.01609975,24.01609975,24.02459875,24.02459875,24.02459875,24.02459875,0.00849900000000048,0.00849900000000048,0.00849900000000048,0.00849900000000048
24.036099,1200,1200,1200,1200,24.036099,24.036099,24.036099,24.036099,24.0445985,24.0445985,24.0445985,24.0445985,0.00849949999999922,0.00849949999999922,0.00849949999999922,0.00849949999999922
24.05609925,1201,1201,1201,1201,24.05609925,24.05609925,24.05609925,24.05609925,24.064598,24.064598,24.064598,24.06459825,0.00849875000000111,0.00849875000000111,0.00849875000000111,0.00849900000000048
24.07609925,1202,1202,1202,1202,24.07609925,24.07609925,24.07609925,24.07609925,24.08459775,24.08459775,24.08459775,24.084598,0.00849850000000174,0.00849850000000174,0.00849850000000174,0.00849875000000111
24.096099,1203,1203,1203,1203,24.096099,24.096099,24.096099,24.096099,24.1045975,24.1045975,24.1045975,24.10459775,0.00849850000000174,0.00849850000000174,0.00849850000000174,0.00849875000000111
24.1161,1204,1204,1204,1204,24.1161,24.1161,24.1161,24.1161,24.12459725,24.12459725,24.12459725,24.12459725,0.00849725000000134,0.00849725000000134,0.00849725000000134,0.00849725000000134
24.13610175,1205,1205,1205,1205,24.13610175,24.13610175,24.13610175,24.13610175,24.144597,24.144597,24.144597,24.144597,0.00849524999999929,0.00849524999999929,0.00849524999999929,0.00849524999999929
24.1561015,1206,1206,1206,1206,24.1561015,24.1561015,24.1561015,24.1561015,24.16459675,24.16459675,24.16459675,24.16459675,0.00849525000000284,0.00849525000000284,0.00849525000000284,0.00849525000000284
24.17610175,1207,1207,1207,1207,24.17610175,24.17610175,24.17610175,24.17610175,24.1845965,24.1845965,24.1845965,24.1845965,0.00849475000000055,0.00849475000000055,0.00849475000000055,0.00849475000000055
24.19610175,1208,1208,1208,1208,24.19610175,24.19610175,24.19610175,24.19610175,24.20459625,24.20459625,24.20459625,24.20459625,0.00849450000000118,0.00849450000000118,0.00849450000000118,0.00849450000000118
24.21610125,1209,1209,1209,1209,24.21610125,24.21610125,24.21610125,24.21610125,24.224596,24.224596,24.224596,24.224596,0.008494749999997,0.008494749999997,0.008494749999997,0.008494749999997
24.23610225,1210,1210,1210,1210,24.23610225,24.23610225,24.23610225,24.23610225,24.24459575,24.24459575,24.24459575,24.24459575,0.00849350000000015,0.00849350000000015,0.00849350000000015,0.00849350000000015
24.256102,1211,1211,1211,1211,24.256102,24.256102,24.256102,24.256102,24.2645955,24.2645955,24.2645955,24.2645955,0.00849350000000015,0.00849350000000015,0.00849350000000015,0.00849350000000015
24.27610175,1212,1212,1212,1212,24.27610175,24.27610175,24.27610175,24.27610175,24.28459525,24.28459525,24.28459525,24.28459525,0.00849350000000015,0.00849350000000015,0.00849350000000015,0.00849350000000015
24.29610175,1213,1213,1213,1213,24.29610175,24.29610175,24.29610175,24.29610175,24.304595,24.304595,24.304595,24.304595,0.00849325000000078,0.00849325000000078,0.00849325000000078,0.00849325000000078
24.316101,1214,1214,1214,1214,24.316101,24.316101,24.316101,24.316101,24.32459475,24.32459475,24.32459475,24.32459475,0.00849374999999952,0.00849374999999952,0.00849374999999952,0.00849374999999952
24.33610125,1215,1215,1215,1215,24.33610125,24.33610125,24.33610125,24.33610125,24.3445945,24.3445945,24.3445945,24.3445945,0.00849325000000078,0.00849325000000078,0.00849325000000078,0.00849325000000078
24.35610125,1216,1216,1216,1216,24.35610125,24.35610125,24.35610125,24.35610125,24.36459425,24.36459425,24.36459425,24.36459425,0.00849300000000142,0.00849300000000142,0.00849300000000142,0.00849300000000142
24.37610175,1217,1217,1217,1217,24.37610175,24.37610175,24.37610175,24.37610175,24.384594,24.384594,24.384594,24.384594,0.00849224999999976,0.00849224999999976,0.00849224999999976,0.00849224999999976
24.39610175,1218,1218,1218,1218,24.39610175,24.39610175,24.39610175,24.39610175,24.40459375,24.40459375,24.40459375,24.40459375,0.00849200000000039,0.00849200000000039,0.00849200000000039,0.00849200000000039
24.41610225,1219,1219,1219,1219,24.41610225,24.41610225,24.41610225,24.41610225,24.42459325,24.42459325,24.42459325,24.4245935,0.00849099999999936,0.00849099999999936,0.00849099999999936,0.00849124999999873
24.4361015,1220,1220,1220,1220,24.4361015,24.4361015,24.4361015,24.4361015,24.444593,24.444593,24.444593,24.44459325,0.00849150000000165,0.00849150000000165,0.00849150000000165,0.00849175000000102
24.456101,1221,1221,1221,1221,24.456101,24.456101,24.456101,24.456101,24.46459275,24.46459275,24.46459275,24.464593,0.00849175000000102,0.00849175000000102,0.00849175000000102,0.00849200000000039
24.4761005,1222,1222,1222,1222,24.4761005,24.4761005,24.4761005,24.4761005,24.4845925,24.4845925,24.4845925,24.4845925,0.00849200000000039,0.00849200000000039,0.00849200000000039,0.00849200000000039
24.4961,1223,1223,1223,1223,24.4961,24.4961,24.4961,24.4961,24.50459225,24.50459225,24.50459225,24.50459225,0.00849225000000331,0.00849225000000331,0.00849225000000331,0.00849225000000331
24.51609975,1224,1224,1224,1224,24.51609975,24.51609975,24.51609975,24.51609975,24.524592,24.524592,24.524592,24.524592,0.00849224999999976,0.00849224999999976,0.00849224999999976,0.00849224999999976
24.5360995,1225,1225,1225,1225,24.5360995,24.5360995,24.5360995,24.5360995,24.54459175,24.54459175,24.54459175,24.54459175,0.00849224999999976,0.00849224999999976,0.00849224999999976,0.00849224999999976
24.55609925,1226,1226,1226,1226,24.55609925,24.55609925,24.55609925,24.55609925,24.5645915,24.5645915,24.5645915,24.5645915,0.00849224999999976,0.00849224999999976,0.00849224999999976,0.00849224999999976
24.576099,1227,1227,1227,1227,24.576099,24.576099,24.576099,24.576099,24.58459125,24.58459125,24.58459125,24.58459125,0.00849224999999976,0.00849224999999976,0.00849224999999976,0.00849224999999976
24.5961,1228,1228,1228,1228,24.5961,24.5961,24.5961,24.5961,24.604591,24.604591,24.604591,24.604591,0.00849099999999936,0.00849099999999936,0.00849099999999936,0.00849099999999936
24.6161,1229,1229,1229,1229,24.6161,24.6161,24.6161,24.6161,24.62459075,24.62459075,24.62459075,24.62459075,0.00849074999999999,0.00849074999999999,0.00849074999999999,0.00849074999999999
24.63609975,1230,1230,1230,1230,24.63609975,24.63609975,24.63609975,24.63609975,24.6445905,24.6445905,24.6445905,24.6445905,0.00849074999999999,0.00849074999999999,0.00849074999999999,0.00849074999999999
24.65610025,1231,1231,1231,1231,24.65610025,24.65610025,24.65610025,24.65610025,24.66459025,24.66459025,24.66459025,24.66459025,0.00848999999999833,0.00848999999999833,0.00848999999999833,0.00848999999999833
24.67609925,1232,1232,1232,1232,24.67609925,24.67609925,24.67609925,24.67609925,24.68459,24.68459,24.68459,24.68459,0.00849074999999999,0.00849074999999999,0.00849074999999999,0.00849074999999999
24.696099,1233,1233,1233,1233,24.696099,24.696099,24.696099,24.696099,24.70458975,24.70458975,24.70458975,24.70458975,0.00849074999999999,0.00849074999999999,0.00849074999999999,0.00849074999999999
24.7161,1234,1234,1234,1234,24.7161,24.7161,24.7161,24.7161,24.7245895,24.7245895,24.7245895,24.7245895,0.00848949999999959,0.00848949999999959,0.00848949999999959,0.00848949999999959
24.73610025,1235,1235,1235,1235,24.73610025,24.73610025,24.73610025,24.73610025,24.74458925,24.74458925,24.74458925,24.74458925,0.00848900000000086,0.00848900000000086,0.00848900000000086,0.00848900000000086
24.756101,1236,1236,1236,1236,24.756101,24.756101,24.756101,24.756101,24.764589,24.764589,24.764589,24.764589,0.00848799999999983,0.00848799999999983,0.00848799999999983,0.00848799999999983
24.776101,1237,1237,1237,1237,24.776101,24.776101,24.776101,24.776101,24.7845885,24.7845885,24.7845885,24.78458875,0.00848750000000109,0.00848750000000109,0.00848750000000109,0.00848775000000046
24.7961005,1238,1238,1238,1238,24.7961005,24.7961005,24.7961005,24.7961005,24.80458825,24.80458825,24.80458825,24.8045885,0.00848774999999691,0.00848774999999691,0.00848774999999691,0.00848799999999983
24.81610075,1239,1239,1239,1239,24.81610075,24.81610075,24.81610075,24.81610075,24.824588,24.824588,24.824588,24.82458825,0.00848724999999817,0.00848724999999817,0.00848724999999817,0.00848750000000109
24.8361015,1240,1240,1240,1240,24.8361015,24.8361015,24.8361015,24.8361015,24.84458775,24.84458775,24.84458775,24.84458775,0.00848624999999714,0.00848624999999714,0.00848624999999714,0.00848624999999714
24.856103,1241,1241,1241,1241,24.856103,24.856103,24.856103,24.856103,24.8645875,24.8645875,24.8645875,24.8645875,0.00848449999999801,0.00848449999999801,0.00848449999999801,0.00848449999999801
24.87610325,1242,1242,1242,1242,24.87610325,24.87610325,24.87610325,24.87610325,24.88458725,24.88458725,24.88458725,24.88458725,0.00848399999999927,0.00848399999999927,0.00848399999999927,0.00848399999999927
24.89610375,1243,1243,1243,1243,24.89610375,24.89610375,24.89610375,24.89610375,24.904587,24.904587,24.904587,24.904587,0.00848324999999761,0.00848324999999761,0.00848324999999761,0.00848324999999761
24.91610375,1244,1244,1244,1244,24.91610375,24.91610375,24.91610375,24.91610375,24.92458675,24.92458675,24.92458675,24.92458675,0.00848299999999824,0.00848299999999824,0.00848299999999824,0.00848299999999824
24.93610425,1245,1245,1245,1245,24.93610425,24.93610425,24.93610425,24.93610425,24.9445865,24.9445865,24.9445865,24.9445865,0.00848225000000014,0.00848225000000014,0.00848225000000014,0.00848225000000014
24.95610325,1246,1246,1246,1246,24.95610325,24.95610325,24.95610325,24.95610325,24.96458625,24.96458625,24.96458625,24.96458625,0.00848299999999824,0.00848299999999824,0.00848299999999824,0.00848299999999824
24.97610325,1247,1247,1247,1247,24.97610325,24.97610325,24.97610325,24.97610325,24.984586,24.984586,24.984586,24.984586,0.00848274999999887,0.00848274999999887,0.00848274999999887,0.00848274999999887
24.99610225,1248,1248,1248,1248,24.99610225,24.99610225,24.99610225,24.99610225,25.00458575,25.00458575,25.00458575,25.00458575,0.00848350000000053,0.00848350000000053,0.00848350000000053,0.00848350000000053
25.016102,1249,1249,1249,1249,25.016102,25.016102,25.016102,25.016102,25.0245855,25.0245855,25.0245855,25.0245855,0.00848350000000053,0.00848350000000053,0.00848350000000053,0.00848350000000053
25.03610175,1250,1250,1250,1250,25.03610175,25.03610175,25.03610175,25.03610175,25.04458525,25.04458525,25.04458525,25.04458525,0.00848350000000053,0.00848350000000053,0.00848350000000053,0.00848350000000053
25.05610175,1251,1251,1251,1251,25.05610175,25.05610175,25.05610175,25.05610175,25.064585,25.064585,25.064585,25.064585,0.00848325000000116,0.00848325000000116,0.00848325000000116,0.00848325000000116
25.0761015,1252,1252,1252,1252,25.0761015,25.0761015,25.0761015,25.0761015,25.08458475,25.08458475,25.08458475,25.08458475,0.00848325000000116,0.00848325000000116,0.00848325000000116,0.00848325000000116
25.0961025,1253,1253,1253,1253,25.0961025,25.0961025,25.0961025,25.0961025,25.1045845,25.1045845,25.1045845,25.1045845,0.00848200000000077,0.00848200000000077,0.00848200000000077,0.00848200000000077
25.11610275,1254,1254,1254,1254,25.11610275,25.11610275,25.11610275,25.11610275,25.12458425,25.12458425,25.12458425,25.12458425,0.00848150000000203,0.00848150000000203,0.00848150000000203,0.00848150000000203
25.136102,1255,1255,1255,1255,25.136102,25.136102,25.136102,25.136102,25.14458375,25.14458375,25.14458375,25.144584,0.00848174999999785,0.00848174999999785,0.00848174999999785,0.00848199999999721
25.15610275,1256,1256,1256,1256,25.15610275,25.15610275,25.15610275,25.15610275,25.1645835,25.1645835,25.1645835,25.16458375,0.00848075000000037,0.00848075000000037,0.00848075000000037,0.00848099999999974
25.176103,1257,1257,1257,1257,25.176103,25.176103,25.176103,25.176103,25.18458325,25.18458325,25.18458325,25.1845835,0.00848024999999808,0.00848024999999808,0.00848024999999808,0.00848049999999745
25.196103,1258,1258,1258,1258,25.196103,25.196103,25.196103,25.196103,25.204583,25.204583,25.204583,25.204583,0.00847999999999871,0.00847999999999871,0.00847999999999871,0.00847999999999871
25.21610325,1259,1259,1259,1259,25.21610325,25.21610325,25.21610325,25.21610325,25.22458275,25.22458275,25.22458275,25.22458275,0.00847949999999997,0.00847949999999997,0.00847949999999997,0.00847949999999997
25.23610375,1260,1260,1260,1260,25.23610375,25.23610375,25.23610375,25.23610375,25.2445825,25.2445825,25.2445825,25.2445825,0.00847874999999831,0.00847874999999831,0.00847874999999831,0.00847874999999831
25.25610425,1261,1261,1261,1261,25.25610425,25.25610425,25.25610425,25.25610425,25.26458225,25.26458225,25.26458225,25.26458225,0.00847800000000021,0.00847800000000021,0.00847800000000021,0.00847800000000021
25.276104,1262,1262,1262,1262,25.276104,25.276104,25.276104,25.276104,25.284582,25.284582,25.284582,25.284582,0.00847800000000021,0.00847800000000021,0.00847800000000021,0.00847800000000021
25.29610425,1263,1263,1263,1263,25.29610425,25.29610425,25.29610425,25.29610425,25.30458175,25.30458175,25.30458175,25.30458175,0.00847750000000147,0.00847750000000147,0.00847750000000147,0.00847750000000147
25.3161045,1264,1264,1264,1264,25.3161045,25.3161045,25.3161045,25.3161045,25.3245815,25.3245815,25.3245815,25.3245815,0.00847699999999918,0.00847699999999918,0.00847699999999918,0.00847699999999918
25.3361045,1265,1265,1265,1265,25.3361045,25.3361045,25.3361045,25.3361045,25.34458125,25.34458125,25.34458125,25.34458125,0.00847674999999981,0.00847674999999981,0.00847674999999981,0.00847674999999981
25.3561045,1266,1266,1266,1266,25.3561045,25.3561045,25.3561045,25.3561045,25.364581,25.364581,25.364581,25.364581,0.00847650000000044,0.00847650000000044,0.00847650000000044,0.00847650000000044
25.37610375,1267,1267,1267,1267,25.37610375,25.37610375,25.37610375,25.37610375,25.38458075,25.38458075,25.38458075,25.38458075,0.00847700000000273,0.00847700000000273,0.00847700000000273,0.00847700000000273
25.396104,1268,1268,1268,1268,25.396104,25.396104,25.396104,25.396104,25.4045805,25.4045805,25.4045805,25.4045805,0.00847650000000044,0.00847650000000044,0.00847650000000044,0.00847650000000044
25.41610425,1269,1269,1269,1269,25.41610425,25.41610425,25.41610425,25.41610425,25.42458025,25.42458025,25.42458025,25.42458025,0.0084760000000017,0.0084760000000017,0.0084760000000017,0.0084760000000017
25.4361045,1270,1270,1270,1270,25.4361045,25.4361045,25.4361045,25.4361045,25.44458,25.44458,25.44458,25.44458,0.00847549999999941,0.00847549999999941,0.00847549999999941,0.00847549999999941
25.456104,1271,1271,1271,1271,25.456104,25.456104,25.456104,25.456104,25.46457975,25.46457975,25.46457975,25.46457975,0.00847574999999878,0.00847574999999878,0.00847574999999878,0.00847574999999878
25.47610425,1272,1272,1272,1272,25.47610425,25.47610425,25.47610425,25.47610425,25.4845795,25.4845795,25.4845795,25.4845795,0.00847525000000005,0.00847525000000005,0.00847525000000005,0.00847525000000005
25.49610425,1273,1273,1273,1273,25.49610425,25.49610425,25.49610425,25.49610425,25.504579,25.504579,25.504579,25.50457925,0.00847475000000131,0.00847475000000131,0.00847475000000131,0.00847500000000068
25.516104,1274,1274,1274,1274,25.516104,25.516104,25.516104,25.516104,25.52457875,25.52457875,25.52457875,25.524579,0.00847475000000131,0.00847475000000131,0.00847475000000131,0.00847500000000068
25.5561035,1275,1275,1275,1275,25.5561035,25.5561035,25.5561035,25.5561035,25.56457825,25.56457825,25.56457825,25.56457825,0.00847475000000131,0.00847475000000131,0.00847475000000131,0.00847475000000131
25.57610425,1276,1276,1276,1276,25.57610425,25.57610425,25.57610425,25.57610425,25.584578,25.584578,25.584578,25.584578,0.00847375000000028,0.00847375000000028,0.00847375000000028,0.00847375000000028
25.59610375,1277,1277,1277,1277,25.59610375,25.59610375,25.59610375,25.59610375,25.60457775,25.60457775,25.60457775,25.60457775,0.00847399999999965,0.00847399999999965,0.00847399999999965,0.00847399999999965
25.616105,1278,1278,1278,1278,25.616105,25.616105,25.616105,25.616105,25.6245775,25.6245775,25.6245775,25.6245775,0.00847249999999988,0.00847249999999988,0.00847249999999988,0.00847249999999988
25.6361055,1279,1279,1279,1279,25.6361055,25.6361055,25.6361055,25.6361055,25.64457725,25.64457725,25.64457725,25.64457725,0.00847175000000178,0.00847175000000178,0.00847175000000178,0.00847175000000178
25.65610475,1280,1280,1280,1280,25.65610475,25.65610475,25.65610475,25.65610475,25.664577,25.664577,25.664577,25.664577,0.00847225000000051,0.00847225000000051,0.00847225000000051,0.00847225000000051
25.676105,1281,1281,1281,1281,25.676105,25.676105,25.676105,25.676105,25.68457675,25.68457675,25.68457675,25.68457675,0.00847175000000178,0.00847175000000178,0.00847175000000178,0.00847175000000178
25.69610475,1282,1282,1282,1282,25.69610475,25.69610475,25.69610475,25.69610475,25.7045765,25.7045765,25.7045765,25.7045765,0.00847175000000178,0.00847175000000178,0.00847175000000178,0.00847175000000178
25.716105,1283,1283,1283,1283,25.716105,25.716105,25.716105,25.716105,25.72457625,25.72457625,25.72457625,25.72457625,0.00847124999999949,0.00847124999999949,0.00847124999999949,0.00847124999999949
25.7361055,1284,1284,1284,1284,25.7361055,25.7361055,25.7361055,25.7361055,25.744576,25.744576,25.744576,25.744576,0.00847049999999783,0.00847049999999783,0.00847049999999783,0.00847049999999783
25.75610525,1285,1285,1285,1285,25.75610525,25.75610525,25.75610525,25.75610525,25.76457575,25.76457575,25.76457575,25.76457575,0.00847049999999783,0.00847049999999783,0.00847049999999783,0.00847049999999783
25.77610475,1286,1286,1286,1286,25.77610475,25.77610475,25.77610475,25.77610475,25.7845755,25.7845755,25.7845755,25.7845755,0.00847075000000075,0.00847075000000075,0.00847075000000075,0.00847075000000075
25.796104,1287,1287,1287,1287,25.796104,25.796104,25.796104,25.796104,25.80457525,25.80457525,25.80457525,25.80457525,0.00847124999999949,0.00847124999999949,0.00847124999999949,0.00847124999999949
25.8161035,1288,1288,1288,1288,25.8161035,25.8161035,25.8161035,25.8161035,25.824575,25.824575,25.824575,25.824575,0.00847149999999885,0.00847149999999885,0.00847149999999885,0.00847149999999885
25.836103,1289,1289,1289,1289,25.836103,25.836103,25.836103,25.836103,25.84457475,25.84457475,25.84457475,25.84457475,0.00847174999999822,0.00847174999999822,0.00847174999999822,0.00847174999999822
25.856103,1290,1290,1290,1290,25.856103,25.856103,25.856103,25.856103,25.86457425,25.86457425,25.86457425,25.8645745,0.00847124999999949,0.00847124999999949,0.00847124999999949,0.00847149999999885
25.876103,1291,1291,1291,1291,25.876103,25.876103,25.876103,25.876103,25.884574,25.884574,25.884574,25.88457425,0.00847100000000012,0.00847100000000012,0.00847100000000012,0.00847124999999949
25.896103,1292,1292,1292,1292,25.896103,25.896103,25.896103,25.896103,25.90457375,25.90457375,25.90457375,25.904574,0.00847075000000075,0.00847075000000075,0.00847075000000075,0.00847100000000012
25.91610325,1293,1293,1293,1293,25.91610325,25.91610325,25.91610325,25.91610325,25.9245735,25.9245735,25.9245735,25.92457375,0.00847025000000201,0.00847025000000201,0.00847025000000201,0.00847050000000138
25.936104,1294,1294,1294,1294,25.936104,25.936104,25.936104,25.936104,25.94457325,25.94457325,25.94457325,25.94457325,0.00846925000000098,0.00846925000000098,0.00846925000000098,0.00846925000000098
25.95610475,1295,1295,1295,1295,25.95610475,25.95610475,25.95610475,25.95610475,25.964573,25.964573,25.964573,25.964573,0.00846824999999995,0.00846824999999995,0.00846824999999995,0.00846824999999995
25.97610525,1296,1296,1296,1296,25.97610525,25.97610525,25.97610525,25.97610525,25.98457275,25.98457275,25.98457275,25.98457275,0.00846750000000185,0.00846750000000185,0.00846750000000185,0.00846750000000185
25.9961055,1297,1297,1297,1297,25.9961055,25.9961055,25.9961055,25.9961055,26.0045725,26.0045725,26.0045725,26.0045725,0.00846699999999956,0.00846699999999956,0.00846699999999956,0.00846699999999956
26.01610525,1298,1298,1298,1298,26.01610525,26.01610525,26.01610525,26.01610525,26.02457225,26.02457225,26.02457225,26.02457225,0.00846699999999956,0.00846699999999956,0.00846699999999956,0.00846699999999956
26.03610525,1299,1299,1299,1299,26.03610525,26.03610525,26.03610525,26.03610525,26.044572,26.044572,26.044572,26.044572,0.00846675000000019,0.00846675000000019,0.00846675000000019,0.00846675000000019
26.05610675,1300,1300,1300,1300,26.05610675,26.05610675,26.05610675,26.05610675,26.06457175,26.06457175,26.06457175,26.06457175,0.0084649999999975,0.0084649999999975,0.0084649999999975,0.0084649999999975
26.07610625,1301,1301,1301,1301,26.07610625,26.07610625,26.07610625,26.07610625,26.0845715,26.0845715,26.0845715,26.0845715,0.00846525000000042,0.00846525000000042,0.00846525000000042,0.00846525000000042
26.0961065,1302,1302,1302,1302,26.0961065,26.0961065,26.0961065,26.0961065,26.10457125,26.10457125,26.10457125,26.10457125,0.00846474999999813,0.00846474999999813,0.00846474999999813,0.00846474999999813
26.11610675,1303,1303,1303,1303,26.11610675,26.11610675,26.11610675,26.11610675,26.124571,26.124571,26.124571,26.124571,0.0084642499999994,0.0084642499999994,0.0084642499999994,0.0084642499999994
26.13610775,1304,1304,1304,1304,26.13610775,26.13610775,26.13610775,26.13610775,26.14457075,26.14457075,26.14457075,26.14457075,0.008462999999999,0.008462999999999,0.008462999999999,0.008462999999999
26.15610675,1305,1305,1305,1305,26.15610675,26.15610675,26.15610675,26.15610675,26.1645705,26.1645705,26.1645705,26.1645705,0.00846375000000066,0.00846375000000066,0.00846375000000066,0.00846375000000066
26.17610625,1306,1306,1306,1306,26.17610625,26.17610625,26.17610625,26.17610625,26.18457025,26.18457025,26.18457025,26.18457025,0.00846400000000003,0.00846400000000003,0.00846400000000003,0.00846400000000003
26.196106,1307,1307,1307,1307,26.196106,26.196106,26.196106,26.196106,26.20457,26.20457,26.20457,26.20457,0.00846400000000003,0.00846400000000003,0.00846400000000003,0.00846400000000003
26.2161065,1308,1308,1308,1308,26.2161065,26.2161065,26.2161065,26.2161065,26.2245695,26.2245695,26.2245695,26.22456975,0.00846300000000255,0.00846300000000255,0.00846300000000255,0.00846325000000192
26.236105,1309,1309,1309,1309,26.236105,26.236105,26.236105,26.236105,26.24456925,26.24456925,26.24456925,26.2445695,0.00846425000000295,0.00846425000000295,0.00846425000000295,0.00846450000000232
26.25610475,1310,1310,1310,1310,26.25610475,26.25610475,26.25610475,26.25610475,26.264569,26.264569,26.264569,26.26456925,0.00846425000000295,0.00846425000000295,0.00846425000000295,0.00846450000000232
26.27610525,1311,1311,1311,1311,26.27610525,26.27610525,26.27610525,26.27610525,26.28456875,26.28456875,26.28456875,26.284569,0.00846349999999774,0.00846349999999774,0.00846349999999774,0.00846375000000066
26.29610675,1312,1312,1312,1312,26.29610675,26.29610675,26.29610675,26.29610675,26.3045685,26.3045685,26.3045685,26.3045685,0.0084617499999986,0.0084617499999986,0.0084617499999986,0.0084617499999986
26.31610625,1313,1313,1313,1313,26.31610625,26.31610625,26.31610625,26.31610625,26.32456825,26.32456825,26.32456825,26.32456825,0.00846199999999797,0.00846199999999797,0.00846199999999797,0.00846199999999797
26.33610575,1314,1314,1314,1314,26.33610575,26.33610575,26.33610575,26.33610575,26.344568,26.344568,26.344568,26.344568,0.00846224999999734,0.00846224999999734,0.00846224999999734,0.00846224999999734
26.35610525,1315,1315,1315,1315,26.35610525,26.35610525,26.35610525,26.35610525,26.36456775,26.36456775,26.36456775,26.36456775,0.00846250000000026,0.00846250000000026,0.00846250000000026,0.00846250000000026
26.376106,1316,1316,1316,1316,26.376106,26.376106,26.376106,26.376106,26.3845675,26.3845675,26.3845675,26.3845675,0.00846149999999923,0.00846149999999923,0.00846149999999923,0.00846149999999923
26.39610525,1317,1317,1317,1317,26.39610525,26.39610525,26.39610525,26.39610525,26.40456725,26.40456725,26.40456725,26.40456725,0.00846199999999797,0.00846199999999797,0.00846199999999797,0.00846199999999797
26.41610525,1318,1318,1318,1318,26.41610525,26.41610525,26.41610525,26.41610525,26.424567,26.424567,26.424567,26.424567,0.0084617499999986,0.0084617499999986,0.0084617499999986,0.0084617499999986
26.43610525,1319,1319,1319,1319,26.43610525,26.43610525,26.43610525,26.43610525,26.44456675,26.44456675,26.44456675,26.44456675,0.00846149999999923,0.00846149999999923,0.00846149999999923,0.00846149999999923
26.4561055,1320,1320,1320,1320,26.4561055,26.4561055,26.4561055,26.4561055,26.4645665,26.4645665,26.4645665,26.4645665,0.0084610000000005,0.0084610000000005,0.0084610000000005,0.0084610000000005
26.476107,1321,1321,1321,1321,26.476107,26.476107,26.476107,26.476107,26.48456625,26.48456625,26.48456625,26.48456625,0.00845925000000136,0.00845925000000136,0.00845925000000136,0.00845925000000136
26.49610775,1322,1322,1322,1322,26.49610775,26.49610775,26.49610775,26.49610775,26.504566,26.504566,26.504566,26.504566,0.00845825000000033,0.00845825000000033,0.00845825000000033,0.00845825000000033
26.51610675,1323,1323,1323,1323,26.51610675,26.51610675,26.51610675,26.51610675,26.52456575,26.52456575,26.52456575,26.52456575,0.00845900000000199,0.00845900000000199,0.00845900000000199,0.00845900000000199
26.53610725,1324,1324,1324,1324,26.53610725,26.53610725,26.53610725,26.53610725,26.5445655,26.5445655,26.5445655,26.5445655,0.00845825000000033,0.00845825000000033,0.00845825000000033,0.00845825000000033
26.55610675,1325,1325,1325,1325,26.55610675,26.55610675,26.55610675,26.55610675,26.56456525,26.56456525,26.56456525,26.56456525,0.0084584999999997,0.0084584999999997,0.0084584999999997,0.0084584999999997
