sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
785,15,Aileron_L,785,15906584,63277056,34952,0.533333333333333,15.687565
785,15,Aileron_R,785,15906584,63277056,30583,0.466666666666667,15.687565
785,15,Rudder,785,15906584,63277056,31348,0.478339818417639,15.687565
785,15,Elevator,785,15906584,63277056,31675,0.483329518577859,15.687565
786,15,Aileron_L,786,15922586,63297308,34952,0.533333333333333,15.707817
786,15,Aileron_R,786,15922586,63297308,30583,0.466666666666667,15.707817
786,15,Rudder,786,15922586,63297308,31348,0.478339818417639,15.707817
786,15,Elevator,786,15922586,63297308,30583,0.466666666666667,15.707817
787,15,Aileron_L,787,15954388,63317412,34952,0.533333333333333,15.727921
787,15,Aileron_R,787,15954388,63317412,30583,0.466666666666667,15.727921
787,15,Rudder,787,15954388,63317412,31348,0.478339818417639,15.727921
787,15,Elevator,787,15954388,63317412,30583,0.466666666666667,15.727921
788,15,Aileron_L,788,15969805,63337688,34952,0.533333333333333,15.748197
788,15,Aileron_R,788,15969805,63337688,30583,0.466666666666667,15.748197
788,15,Rudder,788,15969805,63337688,31348,0.478339818417639,15.748197
788,15,Elevator,788,15969805,63337688,30583,0.466666666666667,15.748197
789,15,Aileron_L,789,15985345,63357033,34952,0.533333333333333,15.767542
789,15,Aileron_R,789,15985345,63357033,30583,0.466666666666667,15.767542
789,15,Rudder,789,15985345,63357033,31348,0.478339818417639,15.767542
789,15,Elevator,789,15985345,63357033,30583,0.466666666666667,15.767542
790,15,Aileron_L,790,16020238,63377016,34952,0.533333333333333,15.787525
790,15,Aileron_R,790,16020238,63377016,30583,0.466666666666667,15.787525
790,15,Rudder,790,16020238,63377016,31348,0.478339818417639,15.787525
790,15,Elevator,790,16020238,63377016,30583,0.466666666666667,15.787525
791,15,Aileron_L,791,16031208,63396903,34952,0.533333333333333,15.807412
791,15,Aileron_R,791,16031208,63396903,30583,0.466666666666667,15.807412
791,15,Rudder,791,16031208,63396903,31348,0.478339818417639,15.807412
791,15,Elevator,791,16031208,63396903,30583,0.466666666666667,15.807412
792,15,Aileron_L,792,16047676,63416957,34952,0.533333333333333,15.827466
792,15,Aileron_R,792,16047676,63416957,30583,0.466666666666667,15.827466
792,15,Rudder,792,16047676,63416957,31348,0.478339818417639,15.827466
792,15,Elevator,792,16047676,63416957,30583,0.466666666666667,15.827466
793,15,Aileron_L,793,16062633,63437246,34952,0.533333333333333,15.847755
793,15,Aileron_R,793,16062633,63437246,30583,0.466666666666667,15.847755
793,15,Rudder,793,16062633,63437246,31348,0.478339818417639,15.847755
793,15,Elevator,793,16062633,63437246,30583,0.466666666666667,15.847755
794,15,Aileron_L,794,16092929,63458140,34952,0.533333333333333,15.868649
794,15,Aileron_R,794,16092929,63458140,30583,0.466666666666667,15.868649
794,15,Rudder,794,16092929,63458140,31348,0.478339818417639,15.868649
794,15,Elevator,794,16092929,63458140,30583,0.466666666666667,15.868649
795,15,Aileron_L,795,16109722,63476705,33860,0.516670481422141,15.887214
795,15,Aileron_R,795,16109722,63476705,31675,0.483329518577859,15.887214
795,15,Rudder,795,16109722,63476705,31348,0.478339818417639,15.887214
795,15,Elevator,795,16109722,63476705,30583,0.466666666666667,15.887214
796,15,Aileron_L,796,16124262,63497176,33860,0.516670481422141,15.907685
796,15,Aileron_R,796,16124262,63497176,31675,0.483329518577859,15.907685
796,15,Rudder,796,16124262,63497176,31348,0.478339818417639,15.907685
796,15,Elevator,796,16124262,63497176,30583,0.466666666666667,15.907685
797,15,Aileron_L,797,16154779,63516932,33860,0.516670481422141,15.927441
797,15,Aileron_R,797,16154779,63516932,31675,0.483329518577859,15.927441
797,15,Rudder,797,16154779,63516932,31348,0.478339818417639,15.927441
797,15,Elevator,797,16154779,63516932,30583,0.466666666666667,15.927441
798,15,Aileron_L,798,16171883,63537134,33860,0.516670481422141,15.947643
798,15,Aileron_R,798,16171883,63537134,31675,0.483329518577859,15.947643
798,15,Rudder,798,16171883,63537134,31348,0.478339818417639,15.947643
798,15,Elevator,798,16171883,63537134,30583,0.466666666666667,15.947643
799,15,Aileron_L,799,16187008,63557094,33860,0.516670481422141,15.967603
799,15,Aileron_R,799,16187008,63557094,31675,0.483329518577859,15.967603
799,15,Rudder,799,16187008,63557094,31348,0.478339818417639,15.967603
799,15,Elevator,799,16187008,63557094,30583,0.466666666666667,15.967603
800,15,Aileron_L,800,16201824,63576747,34952,0.533333333333333,15.987256
800,15,Aileron_R,800,16201824,63576747,30583,0.466666666666667,15.987256
800,15,Rudder,800,16201824,63576747,31348,0.478339818417639,15.987256
800,15,Elevator,800,16201824,63576747,30583,0.466666666666667,15.987256
801,15,Aileron_L,801,16233830,63596914,34952,0.533333333333333,16.007423
801,15,Aileron_R,801,16233830,63596914,30583,0.466666666666667,16.007423
801,15,Rudder,801,16233830,63596914,31348,0.478339818417639,16.007423
801,15,Elevator,801,16233830,63596914,30583,0.466666666666667,16.007423
802,15,Aileron_L,802,16249997,63616909,34952,0.533333333333333,16.027418
802,15,Aileron_R,802,16249997,63616909,30583,0.466666666666667,16.027418
802,15,Rudder,802,16249997,63616909,31348,0.478339818417639,16.027418
802,15,Elevator,802,16249997,63616909,30583,0.466666666666667,16.027418
803,15,Aileron_L,803,16267446,63637037,34952,0.533333333333333,16.047546
803,15,Aileron_R,803,16267446,63637037,30583,0.466666666666667,16.047546
803,15,Rudder,803,16267446,63637037,31348,0.478339818417639,16.047546
803,15,Elevator,803,16267446,63637037,30583,0.466666666666667,16.047546
804,15,Aileron_L,804,16295942,63657210,34952,0.533333333333333,16.067719
804,15,Aileron_R,804,16295942,63657210,30583,0.466666666666667,16.067719
804,15,Rudder,804,16295942,63657210,31348,0.478339818417639,16.067719
804,15,Elevator,804,16295942,63657210,30583,0.466666666666667,16.067719
805,15,Aileron_L,805,16311954,63677291,34952,0.533333333333333,16.0878
805,15,Aileron_R,805,16311954,63677291,30583,0.466666666666667,16.0878
805,15,Rudder,805,16311954,63677291,31348,0.478339818417639,16.0878
805,15,Elevator,805,16311954,63677291,37137,0.566674296177615,16.0878
806,15,Aileron_L,806,16326324,63696644,34952,0.533333333333333,16.107153
806,15,Aileron_R,806,16326324,63696644,30583,0.466666666666667,16.107153
806,15,Rudder,806,16326324,63696644,31348,0.478339818417639,16.107153
806,15,Elevator,806,16326324,63696644,37137,0.566674296177615,16.107153
807,15,Aileron_L,807,16342921,63717151,34952,0.533333333333333,16.12766
807,15,Aileron_R,807,16342921,63717151,30583,0.466666666666667,16.12766
807,15,Rudder,807,16342921,63717151,31348,0.478339818417639,16.12766
807,15,Elevator,807,16342921,63717151,37137,0.566674296177615,16.12766
808,15,Aileron_L,808,16374341,63737412,34952,0.533333333333333,16.147921
808,15,Aileron_R,808,16374341,63737412,30583,0.466666666666667,16.147921
808,15,Rudder,808,16374341,63737412,31348,0.478339818417639,16.147921
808,15,Elevator,808,16374341,63737412,37137,0.566674296177615,16.147921
809,15,Aileron_L,809,16387569,63756679,34952,0.533333333333333,16.167188
809,15,Aileron_R,809,16387569,63756679,30583,0.466666666666667,16.167188
809,15,Rudder,809,16387569,63756679,31348,0.478339818417639,16.167188
809,15,Elevator,809,16387569,63756679,37137,0.566674296177615,16.167188
810,15,Aileron_L,810,16403073,63776670,34952,0.533333333333333,16.187179
810,15,Aileron_R,810,16403073,63776670,30583,0.466666666666667,16.187179
810,15,Rudder,810,16403073,63776670,31348,0.478339818417639,16.187179
810,15,Elevator,810,16403073,63776670,31675,0.483329518577859,16.187179
811,15,Aileron_L,811,16435810,63796815,34952,0.533333333333333,16.207324
811,15,Aileron_R,811,16435810,63796815,30583,0.466666666666667,16.207324
811,15,Rudder,811,16435810,63796815,31348,0.478339818417639,16.207324
811,15,Elevator,811,16435810,63796815,31675,0.483329518577859,16.207324
812,15,Aileron_L,812,16451840,63816745,34952,0.533333333333333,16.227254
812,15,Aileron_R,812,16451840,63816745,30583,0.466666666666667,16.227254
812,15,Rudder,812,16451840,63816745,31348,0.478339818417639,16.227254
812,15,Elevator,812,16451840,63816745,31675,0.483329518577859,16.227254
813,15,Aileron_L,813,16469341,63837088,34952,0.533333333333333,16.247597
813,15,Aileron_R,813,16469341,63837088,30583,0.466666666666667,16.247597
813,15,Rudder,813,16469341,63837088,31348,0.478339818417639,16.247597
813,15,Elevator,813,16469341,63837088,31675,0.483329518577859,16.247597
814,15,Aileron_L,814,16482646,63857125,34952,0.533333333333333,16.267634
814,15,Aileron_R,814,16482646,63857125,30583,0.466666666666667,16.267634
814,15,Rudder,814,16482646,63857125,31348,0.478339818417639,16.267634
814,15,Elevator,814,16482646,63857125,31675,0.483329518577859,16.267634
815,15,Aileron_L,815,16514521,63876688,34952,0.533333333333333,16.287197
815,15,Aileron_R,815,16514521,63876688,30583,0.466666666666667,16.287197
815,15,Rudder,815,16514521,63876688,31348,0.478339818417639,16.287197
815,15,Elevator,815,16514521,63876688,31675,0.483329518577859,16.287197
816,15,Aileron_L,816,16530769,63897164,33150,0.505836575875486,16.307673
816,15,Aileron_R,816,16530769,63897164,32385,0.494163424124514,16.307673
816,15,Rudder,816,16530769,63897164,31348,0.478339818417639,16.307673
816,15,Elevator,816,16530769,63897164,33860,0.516670481422141,16.307673
817,15,Aileron_L,817,16545058,63917068,33150,0.505836575875486,16.327577
817,15,Aileron_R,817,16545058,63917068,32385,0.494163424124514,16.327577
817,15,Rudder,817,16545058,63917068,31348,0.478339818417639,16.327577
817,15,Elevator,817,16545058,63917068,33860,0.516670481422141,16.327577
818,15,Aileron_L,818,16575617,63937238,33150,0.505836575875486,16.347747
818,15,Aileron_R,818,16575617,63937238,32385,0.494163424124514,16.347747
818,15,Rudder,818,16575617,63937238,31348,0.478339818417639,16.347747
818,15,Elevator,818,16575617,63937238,33860,0.516670481422141,16.347747
819,15,Aileron_L,819,16592321,63956903,33150,0.505836575875486,16.367412
819,15,Aileron_R,819,16592321,63956903,32385,0.494163424124514,16.367412
819,15,Rudder,819,16592321,63956903,31348,0.478339818417639,16.367412
819,15,Elevator,819,16592321,63956903,33860,0.516670481422141,16.367412
820,15,Aileron_L,820,16607223,63976729,33150,0.505836575875486,16.387238
820,15,Aileron_R,820,16607223,63976729,32385,0.494163424124514,16.387238
820,15,Rudder,820,16607223,63976729,31348,0.478339818417639,16.387238
820,15,Elevator,820,16607223,63976729,33860,0.516670481422141,16.387238
821,15,Aileron_L,821,16623825,63997422,34952,0.533333333333333,16.407931
821,15,Aileron_R,821,16623825,63997422,30583,0.466666666666667,16.407931
821,15,Rudder,821,16623825,63997422,31348,0.478339818417639,16.407931
821,15,Elevator,821,16623825,63997422,33860,0.516670481422141,16.407931
822,15,Aileron_L,822,16654751,64017605,34952,0.533333333333333,16.428114
822,15,Aileron_R,822,16654751,64017605,30583,0.466666666666667,16.428114
822,15,Rudder,822,16654751,64017605,31348,0.478339818417639,16.428114
822,15,Elevator,822,16654751,64017605,33860,0.516670481422141,16.428114
823,15,Aileron_L,823,16670682,64036915,34952,0.533333333333333,16.447424
823,15,Aileron_R,823,16670682,64036915,30583,0.466666666666667,16.447424
823,15,Rudder,823,16670682,64036915,31348,0.478339818417639,16.447424
823,15,Elevator,823,16670682,64036915,33860,0.516670481422141,16.447424
824,15,Aileron_L,824,16686820,64056785,34952,0.533333333333333,16.467294
824,15,Aileron_R,824,16686820,64056785,30583,0.466666666666667,16.467294
824,15,Rudder,824,16686820,64056785,31348,0.478339818417639,16.467294
824,15,Elevator,824,16686820,64056785,33860,0.516670481422141,16.467294
825,15,Aileron_L,825,16720778,64077214,34952,0.533333333333333,16.487723
825,15,Aileron_R,825,16720778,64077214,30583,0.466666666666667,16.487723
825,15,Rudder,825,16720778,64077214,31348,0.478339818417639,16.487723
825,15,Elevator,825,16720778,64077214,33860,0.516670481422141,16.487723
826,15,Aileron_L,826,16734286,64097011,34952,0.533333333333333,16.50752
826,15,Aileron_R,826,16734286,64097011,30583,0.466666666666667,16.50752
826,15,Rudder,826,16734286,64097011,33477,0.510826276035706,16.50752
826,15,Elevator,826,16734286,64097011,33860,0.516670481422141,16.50752
827,15,Aileron_L,827,16749074,64117028,34952,0.533333333333333,16.527537
827,15,Aileron_R,827,16749074,64117028,30583,0.466666666666667,16.527537
827,15,Rudder,827,16749074,64117028,33477,0.510826276035706,16.527537
827,15,Elevator,827,16749074,64117028,33860,0.516670481422141,16.527537
828,15,Aileron_L,828,16764060,64136924,34952,0.533333333333333,16.547433
828,15,Aileron_R,828,16764060,64136924,30583,0.466666666666667,16.547433
828,15,Rudder,828,16764060,64136924,33477,0.510826276035706,16.547433
828,15,Elevator,828,16764060,64136924,33860,0.516670481422141,16.547433
829,15,Aileron_L,829,16796079,64156877,34952,0.533333333333333,16.567386
829,15,Aileron_R,829,16796079,64156877,30583,0.466666666666667,16.567386
829,15,Rudder,829,16796079,64156877,33477,0.510826276035706,16.567386
829,15,Elevator,829,16796079,64156877,33860,0.516670481422141,16.567386
830,15,Aileron_L,830,16813233,64176970,34952,0.533333333333333,16.587479
830,15,Aileron_R,830,16813233,64176970,30583,0.466666666666667,16.587479
830,15,Rudder,830,16813233,64176970,33477,0.510826276035706,16.587479
830,15,Elevator,830,16813233,64176970,33860,0.516670481422141,16.587479
831,15,Aileron_L,831,16827901,64197414,34952,0.533333333333333,16.607923
831,15,Aileron_R,831,16827901,64197414,30583,0.466666666666667,16.607923
831,15,Rudder,831,16827901,64197414,33477,0.510826276035706,16.607923
831,15,Elevator,831,16827901,64197414,33860,0.516670481422141,16.607923
832,15,Aileron_L,832,16843094,64216768,34952,0.533333333333333,16.627277
832,15,Aileron_R,832,16843094,64216768,30583,0.466666666666667,16.627277
832,15,Rudder,832,16843094,64216768,33477,0.510826276035706,16.627277
832,15,Elevator,832,16843094,64216768,33860,0.516670481422141,16.627277
833,15,Aileron_L,833,16876050,64237254,34952,0.533333333333333,16.647763
833,15,Aileron_R,833,16876050,64237254,30583,0.466666666666667,16.647763
833,15,Rudder,833,16876050,64237254,33477,0.510826276035706,16.647763
833,15,Elevator,833,16876050,64237254,33860,0.516670481422141,16.647763
834,15,Aileron_L,834,16890592,64257134,34952,0.533333333333333,16.667643
834,15,Aileron_R,834,16890592,64257134,30583,0.466666666666667,16.667643
834,15,Rudder,834,16890592,64257134,33477,0.510826276035706,16.667643
834,15,Elevator,834,16890592,64257134,33860,0.516670481422141,16.667643
835,15,Aileron_L,835,16906894,64277110,34952,0.533333333333333,16.687619
835,15,Aileron_R,835,16906894,64277110,30583,0.466666666666667,16.687619
835,15,Rudder,835,16906894,64277110,33477,0.510826276035706,16.687619
835,15,Elevator,835,16906894,64277110,33860,0.516670481422141,16.687619
836,15,Aileron_L,836,16922862,64296894,34952,0.533333333333333,16.707403
836,15,Aileron_R,836,16922862,64296894,30583,0.466666666666667,16.707403
836,15,Rudder,836,16922862,64296894,33477,0.510826276035706,16.707403
836,15,Elevator,836,16922862,64296894,33860,0.516670481422141,16.707403
837,15,Aileron_L,837,16953932,64317095,34952,0.533333333333333,16.727604
837,15,Aileron_R,837,16953932,64317095,30583,0.466666666666667,16.727604
837,15,Rudder,837,16953932,64317095,33477,0.510826276035706,16.727604
837,15,Elevator,837,16953932,64317095,33860,0.516670481422141,16.727604
838,15,Aileron_L,838,16970044,64337126,34952,0.533333333333333,16.747635
838,15,Aileron_R,838,16970044,64337126,30583,0.466666666666667,16.747635
838,15,Rudder,838,16970044,64337126,33477,0.510826276035706,16.747635
838,15,Elevator,838,16970044,64337126,33860,0.516670481422141,16.747635
839,15,Aileron_L,839,16984709,64357125,34952,0.533333333333333,16.767634
839,15,Aileron_R,839,16984709,64357125,30583,0.466666666666667,16.767634
839,15,Rudder,839,16984709,64357125,33477,0.510826276035706,16.767634
839,15,Elevator,839,16984709,64357125,33860,0.516670481422141,16.767634
840,15,Aileron_L,840,17015523,64376923,34952,0.533333333333333,16.787432
840,15,Aileron_R,840,17015523,64376923,30583,0.466666666666667,16.787432
840,15,Rudder,840,17015523,64376923,33477,0.510826276035706,16.787432
840,15,Elevator,840,17015523,64376923,33860,0.516670481422141,16.787432
841,15,Aileron_L,841,17031892,64396971,28399,0.433340962844282,16.80748
841,15,Aileron_R,841,17031892,64396971,37137,0.566674296177615,16.80748
841,15,Rudder,841,17031892,64396971,33477,0.510826276035706,16.80748
841,15,Elevator,841,17031892,64396971,33860,0.516670481422141,16.80748
842,15,Aileron_L,842,17046123,64416660,28399,0.433340962844282,16.827169
842,15,Aileron_R,842,17046123,64416660,37137,0.566674296177615,16.827169
842,15,Rudder,842,17046123,64416660,33477,0.510826276035706,16.827169
842,15,Elevator,842,17046123,64416660,33860,0.516670481422141,16.827169
843,15,Aileron_L,843,17062698,64436741,28399,0.433340962844282,16.84725
843,15,Aileron_R,843,17062698,64436741,37137,0.566674296177615,16.84725
843,15,Rudder,843,17062698,64436741,33477,0.510826276035706,16.84725
843,15,Elevator,843,17062698,64436741,33860,0.516670481422141,16.84725
844,15,Aileron_L,844,17092604,64456614,28399,0.433340962844282,16.867123
844,15,Aileron_R,844,17092604,64456614,37137,0.566674296177615,16.867123
844,15,Rudder,844,17092604,64456614,33477,0.510826276035706,16.867123
844,15,Elevator,844,17092604,64456614,33860,0.516670481422141,16.867123
845,15,Aileron_L,845,17108110,64476982,34952,0.533333333333333,16.887491
845,15,Aileron_R,845,17108110,64476982,30583,0.466666666666667,16.887491
845,15,Rudder,845,17108110,64476982,33477,0.510826276035706,16.887491
845,15,Elevator,845,17108110,64476982,33860,0.516670481422141,16.887491
846,15,Aileron_L,846,17122804,64496728,34952,0.533333333333333,16.907237
846,15,Aileron_R,846,17122804,64496728,30583,0.466666666666667,16.907237
846,15,Rudder,846,17122804,64496728,33477,0.510826276035706,16.907237
846,15,Elevator,846,17122804,64496728,33860,0.516670481422141,16.907237
847,15,Aileron_L,847,17154556,64517183,34952,0.533333333333333,16.927692
847,15,Aileron_R,847,17154556,64517183,30583,0.466666666666667,16.927692
847,15,Rudder,847,17154556,64517183,33477,0.510826276035706,16.927692
847,15,Elevator,847,17154556,64517183,33860,0.516670481422141,16.927692
848,15,Aileron_L,848,17169086,64536957,34952,0.533333333333333,16.947466
848,15,Aileron_R,848,17169086,64536957,30583,0.466666666666667,16.947466
848,15,Rudder,848,17169086,64536957,33477,0.510826276035706,16.947466
848,15,Elevator,848,17169086,64536957,33860,0.516670481422141,16.947466
849,15,Aileron_L,849,17185719,64557185,34952,0.533333333333333,16.967694
849,15,Aileron_R,849,17185719,64557185,30583,0.466666666666667,16.967694
849,15,Rudder,849,17185719,64557185,33477,0.510826276035706,16.967694
849,15,Elevator,849,17185719,64557185,33860,0.516670481422141,16.967694
850,15,Aileron_L,850,17202313,64576747,34952,0.533333333333333,16.987256
850,15,Aileron_R,850,17202313,64576747,30583,0.466666666666667,16.987256
850,15,Rudder,850,17202313,64576747,33477,0.510826276035706,16.987256
850,15,Elevator,850,17202313,64576747,33860,0.516670481422141,16.987256
851,15,Aileron_L,851,17232583,64597043,34952,0.533333333333333,17.007552
851,15,Aileron_R,851,17232583,64597043,30583,0.466666666666667,17.007552
851,15,Rudder,851,17232583,64597043,33477,0.510826276035706,17.007552
851,15,Elevator,851,17232583,64597043,31675,0.483329518577859,17.007552
852,15,Aileron_L,852,17249373,64616588,34952,0.533333333333333,17.027097
852,15,Aileron_R,852,17249373,64616588,30583,0.466666666666667,17.027097
852,15,Rudder,852,17249373,64616588,33477,0.510826276035706,17.027097
852,15,Elevator,852,17249373,64616588,31675,0.483329518577859,17.027097
853,15,Aileron_L,853,17264349,64636641,34952,0.533333333333333,17.04715
853,15,Aileron_R,853,17264349,64636641,30583,0.466666666666667,17.04715
853,15,Rudder,853,17264349,64636641,33477,0.510826276035706,17.04715
853,15,Elevator,853,17264349,64636641,31675,0.483329518577859,17.04715
854,15,Aileron_L,854,17300313,64657089,34952,0.533333333333333,17.067598
854,15,Aileron_R,854,17300313,64657089,30583,0.466666666666667,17.067598
854,15,Rudder,854,17300313,64657089,33477,0.510826276035706,17.067598
854,15,Elevator,854,17300313,64657089,31675,0.483329518577859,17.067598
855,15,Aileron_L,855,17312477,64677108,33860,0.516670481422141,17.087617
855,15,Aileron_R,855,17312477,64677108,31675,0.483329518577859,17.087617
855,15,Rudder,855,17312477,64677108,33477,0.510826276035706,17.087617
855,15,Elevator,855,17312477,64677108,31675,0.483329518577859,17.087617
856,15,Aileron_L,856,17325295,64696946,33860,0.516670481422141,17.107455
856,15,Aileron_R,856,17325295,64696946,31675,0.483329518577859,17.107455
856,15,Rudder,856,17325295,64696946,33477,0.510826276035706,17.107455
856,15,Elevator,856,17325295,64696946,31675,0.483329518577859,17.107455
857,15,Aileron_L,857,17342049,64716959,33860,0.516670481422141,17.127468
857,15,Aileron_R,857,17342049,64716959,31675,0.483329518577859,17.127468
857,15,Rudder,857,17342049,64716959,33477,0.510826276035706,17.127468
857,15,Elevator,857,17342049,64716959,31675,0.483329518577859,17.127468
858,15,Aileron_L,858,17373582,64737290,33860,0.516670481422141,17.147799
858,15,Aileron_R,858,17373582,64737290,31675,0.483329518577859,17.147799
858,15,Rudder,858,17373582,64737290,33477,0.510826276035706,17.147799
858,15,Elevator,858,17373582,64737290,31675,0.483329518577859,17.147799
859,15,Aileron_L,859,17388604,64756953,33860,0.516670481422141,17.167462
859,15,Aileron_R,859,17388604,64756953,31675,0.483329518577859,17.167462
859,15,Rudder,859,17388604,64756953,33477,0.510826276035706,17.167462
859,15,Elevator,859,17388604,64756953,31675,0.483329518577859,17.167462
860,15,Aileron_L,860,17404137,64777091,33860,0.516670481422141,17.1876
860,15,Aileron_R,860,17404137,64777091,31675,0.483329518577859,17.1876
860,15,Rudder,860,17404137,64777091,33477,0.510826276035706,17.1876
860,15,Elevator,860,17404137,64777091,31675,0.483329518577859,17.1876
861,15,Aileron_L,861,17434374,64797414,33860,0.516670481422141,17.207923
861,15,Aileron_R,861,17434374,64797414,31675,0.483329518577859,17.207923
861,15,Rudder,861,17434374,64797414,33477,0.510826276035706,17.207923
861,15,Elevator,861,17434374,64797414,31675,0.483329518577859,17.207923
862,15,Aileron_L,862,17451531,64816861,33860,0.516670481422141,17.22737
862,15,Aileron_R,862,17451531,64816861,31675,0.483329518577859,17.22737
862,15,Rudder,862,17451531,64816861,33477,0.510826276035706,17.22737
862,15,Elevator,862,17451531,64816861,31675,0.483329518577859,17.22737
863,15,Aileron_L,863,17466543,64837235,33860,0.516670481422141,17.247744
863,15,Aileron_R,863,17466543,64837235,31675,0.483329518577859,17.247744
863,15,Rudder,863,17466543,64837235,33477,0.510826276035706,17.247744
863,15,Elevator,863,17466543,64837235,31675,0.483329518577859,17.247744
864,15,Aileron_L,864,17483020,64856989,33860,0.516670481422141,17.267498
864,15,Aileron_R,864,17483020,64856989,31675,0.483329518577859,17.267498
864,15,Rudder,864,17483020,64856989,33477,0.510826276035706,17.267498
864,15,Elevator,864,17483020,64856989,31675,0.483329518577859,17.267498
865,15,Aileron_L,865,17513720,64877096,30583,0.466666666666667,17.287605
865,15,Aileron_R,865,17513720,64877096,34952,0.533333333333333,17.287605
865,15,Rudder,865,17513720,64877096,32003,0.488334477759976,17.287605
865,15,Elevator,865,17513720,64877096,31675,0.483329518577859,17.287605
866,15,Aileron_L,866,17530840,64896984,30583,0.466666666666667,17.307493
866,15,Aileron_R,866,17530840,64896984,34952,0.533333333333333,17.307493
866,15,Rudder,866,17530840,64896984,32003,0.488334477759976,17.307493
866,15,Elevator,866,17530840,64896984,31675,0.483329518577859,17.307493
867,15,Aileron_L,867,17545670,64917016,30583,0.466666666666667,17.327525
867,15,Aileron_R,867,17545670,64917016,34952,0.533333333333333,17.327525
867,15,Rudder,867,17545670,64917016,32003,0.488334477759976,17.327525
867,15,Elevator,867,17545670,64917016,31675,0.483329518577859,17.327525
868,15,Aileron_L,868,17575271,64936989,30583,0.466666666666667,17.347498
868,15,Aileron_R,868,17575271,64936989,34952,0.533333333333333,17.347498
868,15,Rudder,868,17575271,64936989,32003,0.488334477759976,17.347498
868,15,Elevator,868,17575271,64936989,31675,0.483329518577859,17.347498
869,15,Aileron_L,869,17591024,64956686,30583,0.466666666666667,17.367195
869,15,Aileron_R,869,17591024,64956686,34952,0.533333333333333,17.367195
869,15,Rudder,869,17591024,64956686,32003,0.488334477759976,17.367195
869,15,Elevator,869,17591024,64956686,31675,0.483329518577859,17.367195
870,15,Aileron_L,870,17606570,64976953,30583,0.466666666666667,17.387462
870,15,Aileron_R,870,17606570,64976953,34952,0.533333333333333,17.387462
870,15,Rudder,870,17606570,64976953,32003,0.488334477759976,17.387462
870,15,Elevator,870,17606570,64976953,31675,0.483329518577859,17.387462
871,15,Aileron_L,871,17637066,64996950,34952,0.533333333333333,17.407459
871,15,Aileron_R,871,17637066,64996950,30583,0.466666666666667,17.407459
871,15,Rudder,871,17637066,64996950,32003,0.488334477759976,17.407459
871,15,Elevator,871,17637066,64996950,31675,0.483329518577859,17.407459
872,15,Aileron_L,872,17652060,65017108,34952,0.533333333333333,17.427617
872,15,Aileron_R,872,17652060,65017108,30583,0.466666666666667,17.427617
872,15,Rudder,872,17652060,65017108,32003,0.488334477759976,17.427617
872,15,Elevator,872,17652060,65017108,31675,0.483329518577859,17.427617
873,15,Aileron_L,873,17665799,65037043,34952,0.533333333333333,17.447552
873,15,Aileron_R,873,17665799,65037043,30583,0.466666666666667,17.447552
873,15,Rudder,873,17665799,65037043,32003,0.488334477759976,17.447552
873,15,Elevator,873,17665799,65037043,31675,0.483329518577859,17.447552
874,15,Aileron_L,874,17682064,65056792,34952,0.533333333333333,17.467301
874,15,Aileron_R,874,17682064,65056792,30583,0.466666666666667,17.467301
874,15,Rudder,874,17682064,65056792,32003,0.488334477759976,17.467301
874,15,Elevator,874,17682064,65056792,31675,0.483329518577859,17.467301
875,15,Aileron_L,875,17713585,65076861,34952,0.533333333333333,17.48737
875,15,Aileron_R,875,17713585,65076861,30583,0.466666666666667,17.48737
875,15,Rudder,875,17713585,65076861,32003,0.488334477759976,17.48737
875,15,Elevator,875,17713585,65076861,31675,0.483329518577859,17.48737
876,15,Aileron_L,876,17730156,65097183,31675,0.483329518577859,17.507692
876,15,Aileron_R,876,17730156,65097183,33860,0.516670481422141,17.507692
876,15,Rudder,876,17730156,65097183,32003,0.488334477759976,17.507692
876,15,Elevator,876,17730156,65097183,31675,0.483329518577859,17.507692
877,15,Aileron_L,877,17744296,65116815,31675,0.483329518577859,17.527324
877,15,Aileron_R,877,17744296,65116815,33860,0.516670481422141,17.527324
877,15,Rudder,877,17744296,65116815,32003,0.488334477759976,17.527324
877,15,Elevator,877,17744296,65116815,31675,0.483329518577859,17.527324
878,15,Aileron_L,878,17776116,65137038,31675,0.483329518577859,17.547547
878,15,Aileron_R,878,17776116,65137038,33860,0.516670481422141,17.547547
878,15,Rudder,878,17776116,65137038,32003,0.488334477759976,17.547547
878,15,Elevator,878,17776116,65137038,31675,0.483329518577859,17.547547
879,15,Aileron_L,879,17790037,65157260,31675,0.483329518577859,17.567769
879,15,Aileron_R,879,17790037,65157260,33860,0.516670481422141,17.567769
879,15,Rudder,879,17790037,65157260,32003,0.488334477759976,17.567769
879,15,Elevator,879,17790037,65157260,31675,0.483329518577859,17.567769
880,15,Aileron_L,880,17806808,65176796,31675,0.483329518577859,17.587305
880,15,Aileron_R,880,17806808,65176796,33860,0.516670481422141,17.587305
880,15,Rudder,880,17806808,65176796,32003,0.488334477759976,17.587305
880,15,Elevator,880,17806808,65176796,31675,0.483329518577859,17.587305
881,15,Aileron_L,881,17821360,65196788,31675,0.483329518577859,17.607297
881,15,Aileron_R,881,17821360,65196788,33860,0.516670481422141,17.607297
881,15,Rudder,881,17821360,65196788,32058,0.489173723964294,17.607297
