sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
1120,15,22609348,69977084,69982245,5161,69982245,3347,1481,1515,1477,1431,1500,1500,1500,1500,22.392754,22.392754
1121,15,22640455,69996985,70002245,5260,70002245,3348,1481,1515,1477,1431,1500,1500,1500,1500,22.412754,22.412754
1122,15,22654965,70017014,70022245,5231,70022245,3349,1481,1515,1477,1431,1500,1500,1500,1500,22.432754,22.432754
1123,15,22672118,70037318,70042245,4927,70042245,3350,1481,1515,1477,1431,1500,1500,1500,1500,22.452754,22.452754
1124,15,22701850,70057100,70062245,5145,70062245,3351,1481,1515,1477,1431,1500,1500,1500,1500,22.472754,22.472754
1125,15,22721115,70077020,70082245,5225,70082245,3352,1481,1515,1477,1531,1500,1500,1500,1500,22.492754,22.492754
1126,15,22733714,70097238,70102245,5007,70102245,3353,1481,1515,1477,1531,1500,1500,1500,1500,22.512754,22.512754
1127,15,22750278,70117216,70122245,5029,70122245,3354,1481,1515,1477,1531,1500,1500,1500,1500,22.532754,22.532754
1128,15,22780975,70136902,70142245,5343,70142245,3355,1481,1515,1477,1531,1500,1500,1500,1500,22.552754,22.552754
1129,15,22799829,70157176,70162245,5069,70162245,3356,1481,1515,1477,1531,1500,1500,1500,1500,22.572754,22.572754
1130,15,22821394,70176814,70182245,5431,70182245,3357,1481,1515,1477,1531,1500,1500,1500,1500,22.592754,22.592754
1131,15,22827076,70197418,70202245,4827,70202245,3358,1481,1515,1477,1531,1500,1500,1500,1500,22.612754,22.612754
1132,15,22866604,70217060,70222245,5185,70222245,3359,1481,1515,1477,1531,1500,1500,1500,1500,22.632754,22.632754
1134,15,22890108,70257113,70262245,5132,70262245,3361,1481,1515,1477,1531,1500,1500,1500,1500,22.672754,22.672754
1135,15,22921084,70276944,70282245,5301,70282245,3362,1465,1531,1477,1531,1500,1500,1500,1500,22.692754,22.692754
1136,15,22942260,70297121,70302245,5124,70302245,3363,1465,1531,1477,1531,1500,1500,1500,1500,22.712754,22.712754
1137,15,22957235,70317555,70322245,4690,70322245,3364,1465,1531,1477,1531,1500,1500,1500,1500,22.732754,22.732754
1138,15,22973724,70337304,70342245,4941,70342245,3365,1465,1531,1477,1531,1500,1500,1500,1500,22.752754,22.752754
1139,15,23001382,70357200,70362245,5045,70362245,3366,1465,1531,1477,1531,1500,1500,1500,1500,22.772754,22.772754
1140,15,23014689,70377415,70382245,4830,70382245,3367,1481,1515,1477,1531,1500,1500,1500,1500,22.792754,22.792754
1141,15,23030469,70397416,70402245,4829,70402245,3368,1481,1515,1477,1531,1500,1500,1500,1500,22.812754,22.812754
1142,15,23062098,70417127,70422245,5118,70422245,3369,1481,1515,1477,1531,1500,1500,1500,1500,22.832754,22.832754
1143,15,23080850,70437069,70442245,5176,70442245,3370,1481,1515,1477,1531,1500,1500,1500,1500,22.852754,22.852754
1144,15,23093498,70457406,70462245,4839,70462245,3371,1481,1515,1477,1531,1500,1500,1500,1500,22.872754,22.872754
1145,15,23122532,70477098,70482245,5147,70482245,3372,1515,1481,1477,1531,1500,1500,1500,1500,22.892754,22.892754
1146,15,23141687,70499071,70502245,3174,70502245,3373,1515,1481,1477,1531,1500,1500,1500,1500,22.912754,22.912754
1147,15,23152939,70517213,70522245,5032,70522245,3374,1515,1481,1477,1531,1500,1500,1500,1500,22.932754,22.932754
1148,15,23168533,70537047,70542245,5198,70542245,3375,1515,1481,1477,1531,1500,1500,1500,1500,22.952754,22.952754
1149,15,23200363,70557013,70562245,5232,70562245,3376,1515,1481,1477,1531,1500,1500,1500,1500,22.972754,22.972754
1150,15,23214838,70577059,70582245,5186,70582245,3377,1481,1515,1477,1531,1500,1500,1500,1500,22.992754,22.992754
1151,15,23231819,70596794,70602245,5451,70602245,3378,1481,1515,1477,1531,1500,1500,1500,1500,23.012754,23.012754
1152,15,23260836,70618251,70622245,3994,70622245,3379,1481,1515,1477,1531,1500,1500,1500,1500,23.032754,23.032754
1153,15,23282056,70637352,70642245,4893,70642245,3380,1481,1515,1477,1531,1500,1500,1500,1500,23.052754,23.052754
1154,15,23293421,70658545,70662245,3700,70662245,3381,1481,1515,1477,1531,1500,1500,1500,1500,23.072754,23.072754
1155,15,23307613,70676733,70682245,5512,70682245,3382,1481,1515,1482,1531,1500,1500,1500,1500,23.092754,23.092754
1156,15,23339858,70696711,70702245,5534,70702245,3383,1481,1515,1482,1531,1500,1500,1500,1500,23.112754,23.112754
1157,15,23353331,70716737,70722245,5508,70722245,3384,1481,1515,1482,1531,1500,1500,1500,1500,23.132754,23.132754
1158,15,23369537,70736681,70742245,5564,70742245,3385,1481,1515,1482,1531,1500,1500,1500,1500,23.152754,23.152754
1159,15,23399396,70756930,70762245,5315,70762245,3386,1481,1515,1482,1531,1500,1500,1500,1500,23.172754,23.172754
1160,15,23415634,70776638,70782245,5607,70782245,3387,1515,1481,1482,1531,1500,1500,1500,1500,23.192754,23.192754
1161,15,23431978,70797138,70802245,5107,70802245,3388,1515,1481,1482,1531,1500,1500,1500,1500,23.212754,23.212754
1162,15,23448190,70817782,70822245,4463,70822245,3389,1515,1481,1482,1531,1500,1500,1500,1500,23.232754,23.232754
1163,15,23479599,70836608,70842245,5637,70842245,3390,1515,1481,1482,1531,1500,1500,1500,1500,23.252754,23.252754
1164,15,23491927,70856708,70862245,5537,70862245,3391,1515,1481,1482,1531,1500,1500,1500,1500,23.272754,23.272754
1165,15,23508097,70876901,70882245,5344,70882245,3392,1465,1531,1482,1531,1500,1500,1500,1500,23.292754,23.292754
1166,15,23539803,70896654,70902245,5591,70902245,3393,1465,1531,1482,1531,1500,1500,1500,1500,23.312754,23.312754
1167,15,23554665,70916863,70922245,5382,70922245,3394,1465,1531,1482,1531,1500,1500,1500,1500,23.332754,23.332754
1168,15,23570539,70936597,70942245,5648,70942245,3395,1465,1531,1482,1531,1500,1500,1500,1500,23.352754,23.352754
1169,15,23601612,70956554,70962245,5691,70962245,3396,1465,1531,1482,1531,1500,1500,1500,1500,23.372754,23.372754
1170,15,23620683,70977220,70982245,5025,70982245,3397,1465,1531,1482,1531,1500,1500,1500,1500,23.392754,23.392754
1171,15,23632567,70997015,71002245,5230,71002245,3398,1465,1531,1482,1531,1500,1500,1500,1500,23.412754,23.412754
1172,15,23648182,71019878,71022245,2367,71022245,3399,1465,1531,1482,1531,1500,1500,1500,1500,23.432754,23.432754
1173,15,23680513,71037087,71042245,5158,71042245,3400,1465,1531,1482,1531,1500,1500,1500,1500,23.452754,23.452754
1174,15,23695262,71056785,71062245,5460,71062245,3401,1465,1531,1482,1531,1500,1500,1500,1500,23.472754,23.472754
1175,15,23709661,71076820,71082245,5425,71082245,3402,1504,1492,1482,1481,1500,1500,1500,1500,23.492754,23.492754
1176,15,23741504,71096945,71102245,5300,71102245,3403,1504,1492,1482,1481,1500,1500,1500,1500,23.512754,23.512754
1177,15,23759532,71116662,71122245,5583,71122245,3404,1504,1492,1482,1481,1500,1500,1500,1500,23.532754,23.532754
1178,15,23773130,71136712,71142245,5533,71142245,3405,1504,1492,1482,1481,1500,1500,1500,1500,23.552754,23.552754
1179,15,23789082,71156608,71162245,5637,71162245,3406,1504,1492,1482,1515,1500,1500,1500,1500,23.572754,23.572754
1180,15,23819657,71176706,71182245,5539,71182245,3407,1504,1492,1482,1515,1500,1500,1500,1500,23.592754,23.592754
1181,15,23835010,71196679,71202245,5566,71202245,3408,1504,1492,1482,1515,1500,1500,1500,1500,23.612754,23.612754
1182,15,23851366,71216726,71222245,5519,71222245,3409,1504,1492,1482,1515,1500,1500,1500,1500,23.632754,23.632754
1183,15,23882029,71236671,71242245,5574,71242245,3410,1504,1492,1482,1515,1500,1500,1500,1500,23.652754,23.652754
1184,15,23899954,71256719,71262245,5526,71262245,3411,1504,1492,1482,1515,1500,1500,1500,1500,23.672754,23.672754
1185,15,23913716,71276672,71282245,5573,71282245,3412,1504,1492,1499,1515,1500,1500,1500,1500,23.692754,23.692754
1186,15,23927740,71296778,71302245,5467,71302245,3413,1504,1492,1499,1515,1500,1500,1500,1500,23.712754,23.712754
1187,15,23960037,71316698,71322245,5547,71322245,3414,1504,1492,1499,1515,1500,1500,1500,1500,23.732754,23.732754
1188,15,23975133,71336789,71342245,5456,71342245,3415,1504,1492,1499,1515,1500,1500,1500,1500,23.752754,23.752754
1189,15,23990049,71356719,71362245,5526,71362245,3416,1504,1492,1466,1515,1500,1500,1500,1500,23.772754,23.772754
1190,15,24021260,71377151,71382245,5094,71382245,3417,1504,1492,1466,1515,1500,1500,1500,1500,23.792754,23.792754
1191,15,24040915,71396738,71402245,5507,71402245,3418,1504,1492,1466,1515,1500,1500,1500,1500,23.812754,23.812754
1192,15,24054142,71417701,71422245,4544,71422245,3419,1504,1492,1466,1515,1500,1500,1500,1500,23.832754,23.832754
1193,15,24069675,71436851,71442245,5394,71442245,3420,1504,1492,1466,1515,1500,1500,1500,1500,23.852754,23.852754
1194,15,24100475,71456775,71462245,5470,71462245,3421,1504,1492,1466,1481,1500,1500,1500,1500,23.872754,23.872754
1195,15,24119960,71476978,71482245,5267,71482245,3422,1504,1492,1466,1481,1500,1500,1500,1500,23.892754,23.892754
1196,15,24132078,71497066,71502245,5179,71502245,3423,1504,1492,1466,1481,1500,1500,1500,1500,23.912754,23.912754
1197,15,24147447,71516796,71522245,5449,71522245,3424,1504,1492,1466,1481,1500,1500,1500,1500,23.932754,23.932754
1198,15,24181380,71536904,71542245,5341,71542245,3425,1504,1492,1466,1481,1500,1500,1500,1500,23.952754,23.952754
1199,15,24197669,71557415,71562245,4830,71562245,3426,1465,1531,1476,1481,1500,1500,1500,1500,23.972754,23.972754
1200,15,24214241,71577491,71582245,4754,71582245,3427,1465,1531,1476,1481,1500,1500,1500,1500,23.992754,23.992754
1201,15,24230824,71597554,71602245,4691,71602245,3428,1465,1531,1476,1481,1500,1500,1500,1500,24.012754,24.012754
1202,15,24260541,71617526,71622245,4719,71622245,3429,1465,1531,1476,1481,1500,1500,1500,1500,24.032754,24.032754
1203,15,24275442,71636886,71642245,5359,71642245,3430,1465,1531,1476,1481,1500,1500,1500,1500,24.052754,24.052754
1204,15,24291238,71656829,71662245,5416,71662245,3431,1465,1531,1476,1431,1500,1500,1500,1500,24.072754,24.072754
1205,15,24320917,71677135,71682245,5110,71682245,3432,1465,1531,1476,1431,1500,1500,1500,1500,24.092754,24.092754
1206,15,24341600,71697493,71702245,4752,71702245,3433,1465,1531,1476,1431,1500,1500,1500,1500,24.112754,24.112754
1207,15,24352925,71717290,71722245,4955,71722245,3434,1465,1531,1476,1431,1500,1500,1500,1500,24.132754,24.132754
1208,15,24368352,71736989,71742245,5256,71742245,3435,1465,1531,1476,1431,1500,1500,1500,1500,24.152754,24.152754
1209,15,24400708,71757116,71762245,5129,71762245,3436,1465,1531,1476,1431,1500,1500,1500,1500,24.172754,24.172754
1210,15,24413829,71777397,71782245,4848,71782245,3437,1465,1531,1476,1431,1500,1500,1500,1500,24.192754,24.192754
1211,15,24429665,71796947,71802245,5298,71802245,3438,1465,1531,1476,1431,1500,1500,1500,1500,24.212754,24.212754
1212,15,24460561,71816779,71822245,5466,71822245,3439,1465,1531,1476,1431,1500,1500,1500,1500,24.232754,24.232754
1213,15,24476929,71836998,71842245,5247,71842245,3440,1465,1531,1476,1431,1500,1500,1500,1500,24.252754,24.252754
1214,15,24493639,71857400,71862245,4845,71862245,3441,1465,1531,1510,1431,1500,1500,1500,1500,24.272754,24.272754
1215,15,24523257,71877009,71882245,5236,71882245,3442,1465,1531,1510,1431,1500,1500,1500,1500,24.292754,24.292754
1216,15,24539976,71897676,71902245,4569,71902245,3443,1465,1531,1510,1431,1500,1500,1500,1500,24.312754,24.312754
1217,15,24554034,71916796,71922245,5449,71922245,3444,1465,1531,1510,1431,1500,1500,1500,1500,24.332754,24.332754
1218,15,24570175,71936738,71942245,5507,71942245,3445,1465,1531,1510,1431,1500,1500,1500,1500,24.352754,24.352754
1219,15,24601082,71956800,71962245,5445,71962245,3446,1481,1515,1510,1431,1500,1500,1500,1500,24.372754,24.372754
1220,15,24620749,71977231,71982245,5014,71982245,3447,1481,1515,1510,1431,1500,1500,1500,1500,24.392754,24.392754
1221,15,24633159,71997079,72002245,5166,72002245,3448,1481,1515,1510,1431,1500,1500,1500,1500,24.412754,24.412754
1222,15,24662852,72017174,72022245,5071,72022245,3449,1481,1515,1510,1431,1500,1500,1500,1500,24.432754,24.432754
1223,15,24681319,72036786,72042245,5459,72042245,3450,1531,1465,1510,1431,1500,1500,1500,1500,24.452754,24.452754
1224,15,24694081,72057604,72062245,4641,72062245,3451,1531,1465,1510,1431,1500,1500,1500,1500,24.472754,24.472754
1225,15,24709800,72077013,72082245,5232,72082245,3452,1531,1465,1510,1431,1500,1500,1500,1500,24.492754,24.492754
1226,15,24740042,72096933,72102245,5312,72102245,3453,1531,1465,1510,1431,1500,1500,1500,1500,24.512754,24.512754
1227,15,24756304,72116767,72122245,5478,72122245,3454,1498,1498,1488,1498,1500,1500,1500,1500,24.532754,24.532754
1228,15,24772802,72136711,72142245,5534,72142245,3455,1498,1498,1488,1498,1500,1500,1500,1500,24.552754,24.552754
1229,15,24788237,72156798,72162245,5447,72162245,3456,1498,1498,1488,1498,1500,1500,1500,1500,24.572754,24.572754
1230,15,24820847,72176878,72182245,5367,72182245,3457,1498,1498,1488,1498,1500,1500,1500,1500,24.592754,24.592754
1231,15,24834961,72197410,72202245,4835,72202245,3458,1498,1498,1488,1498,1500,1500,1500,1500,24.612754,24.612754
1232,15,24850590,72216964,72222245,5281,72222245,3459,1498,1498,1488,1498,1500,1500,1500,1500,24.632754,24.632754
1233,15,24880651,72236855,72242245,5390,72242245,3460,1498,1498,1499,1498,1500,1500,1500,1500,24.652754,24.652754
1234,15,24899709,72256910,72262245,5335,72262245,3461,1498,1498,1499,1498,1500,1500,1500,1500,24.672754,24.672754
1235,15,24911801,72276676,72282245,5569,72282245,3462,1498,1498,1499,1498,1500,1500,1500,1500,24.692754,24.692754
1236,15,24928339,72296821,72302245,5424,72302245,3463,1498,1498,1499,1498,1500,1500,1500,1500,24.712754,24.712754
1237,15,24959786,72316877,72322245,5368,72322245,3464,1498,1498,1499,1498,1500,1500,1500,1500,24.732754,24.732754
1238,15,24973730,72336692,72342245,5553,72342245,3465,1465,1531,1499,1498,1500,1500,1500,1500,24.752754,24.752754
1239,15,24989720,72356737,72362245,5508,72362245,3466,1465,1531,1499,1498,1500,1500,1500,1500,24.772754,24.772754
1240,15,25021764,72376776,72382245,5469,72382245,3467,1465,1531,1499,1498,1500,1500,1500,1500,24.792754,24.792754
1241,15,25040267,72396887,72402245,5358,72402245,3468,1465,1531,1499,1498,1500,1500,1500,1500,24.812754,24.812754
1242,15,25051189,72416808,72422245,5437,72422245,3469,1465,1531,1499,1498,1500,1500,1500,1500,24.832754,24.832754
1243,15,25083430,72436796,72442245,5449,72442245,3470,1465,1531,1499,1565,1500,1500,1500,1500,24.852754,24.852754
1244,15,25100469,72456716,72462245,5529,72462245,3471,1465,1531,1499,1565,1500,1500,1500,1500,24.872754,24.872754
1245,15,25115521,72477440,72482245,4805,72482245,3472,1465,1531,1499,1565,1500,1500,1500,1500,24.892754,24.892754
1246,15,25130458,72496706,72502245,5539,72502245,3473,1465,1531,1499,1565,1500,1500,1500,1500,24.912754,24.912754
1247,15,25161578,72517006,72522245,5239,72522245,3474,1465,1531,1499,1565,1500,1500,1500,1500,24.932754,24.932754
1248,15,25179905,72536733,72542245,5512,72542245,3475,1465,1531,1499,1565,1500,1500,1500,1500,24.952754,24.952754
1249,15,25192832,72556768,72562245,5477,72562245,3476,1481,1515,1482,1565,1500,1500,1500,1500,24.972754,24.972754
1250,15,25207247,72576709,72582245,5536,72582245,3477,1481,1515,1482,1565,1500,1500,1500,1500,24.992754,24.992754
1251,15,25239858,72596738,72602245,5507,72602245,3478,1481,1515,1482,1565,1500,1500,1500,1500,25.012754,25.012754
1252,15,25254891,72616765,72622245,5480,72622245,3479,1481,1515,1482,1565,1500,1500,1500,1500,25.032754,25.032754
1253,15,25270311,72636887,72642245,5358,72642245,3480,1481,1515,1482,1565,1500,1500,1500,1500,25.052754,25.052754
1254,15,25301678,72656816,72662245,5429,72662245,3481,1481,1515,1499,1565,1500,1500,1500,1500,25.072754,25.072754
1255,15,25319631,72676719,72682245,5526,72682245,3482,1481,1515,1499,1565,1500,1500,1500,1500,25.092754,25.092754
1256,15,25331936,72696633,72702245,5612,72702245,3483,1481,1515,1499,1565,1500,1500,1500,1500,25.112754,25.112754
1257,15,25348402,72716680,72722245,5565,72722245,3484,1481,1515,1499,1565,1500,1500,1500,1500,25.132754,25.132754
1258,15,25381698,72736778,72742245,5467,72742245,3485,1481,1515,1499,1565,1500,1500,1500,1500,25.152754,25.152754
1259,15,25395302,72757033,72762245,5212,72762245,3486,1531,1465,1500,1565,1500,1500,1500,1500,25.172754,25.172754
1260,15,25411761,72776979,72782245,5266,72782245,3487,1531,1465,1500,1565,1500,1500,1500,1500,25.192754,25.192754
1261,15,25441742,72797093,72802245,5152,72802245,3488,1531,1465,1500,1565,1500,1500,1500,1500,25.212754,25.212754
1262,15,25460245,72816822,72822245,5423,72822245,3489,1531,1465,1500,1565,1500,1500,1500,1500,25.232754,25.232754
1263,15,25472181,72836714,72842245,5531,72842245,3490,1531,1465,1500,1565,1500,1500,1500,1500,25.252754,25.252754
1264,15,25488164,72856728,72862245,5517,72862245,3491,1565,1431,1500,1565,1500,1500,1500,1500,25.272754,25.272754
1265,15,25520216,72876684,72882245,5561,72882245,3492,1565,1431,1500,1565,1500,1500,1500,1500,25.292754,25.292754
1266,15,25535322,72896745,72902245,5500,72902245,3493,1565,1431,1500,1565,1500,1500,1500,1500,25.312754,25.312754
1267,15,25550678,72917187,72922245,5058,72922245,3494,1565,1431,1500,1565,1500,1500,1500,1500,25.332754,25.332754
1268,15,25581542,72936616,72942245,5629,72942245,3495,1565,1431,1500,1565,1500,1500,1500,1500,25.352754,25.352754
1269,15,25599355,72956685,72962245,5560,72962245,3496,1565,1431,1500,1565,1500,1500,1500,1500,25.372754,25.372754
1270,15,25611525,72976594,72982245,5651,72982245,3497,1481,1515,1500,1565,1500,1500,1500,1500,25.392754,25.392754
1271,15,25628272,72996648,73002245,5597,73002245,3498,1481,1515,1500,1565,1500,1500,1500,1500,25.412754,25.412754
1272,15,25659473,73017159,73022245,5086,73022245,3499,1481,1515,1500,1565,1500,1500,1500,1500,25.432754,25.432754
1273,15,25675230,73036663,73042245,5582,73042245,3500,1481,1515,1500,1565,1500,1500,1500,1500,25.452754,25.452754
1274,15,25690570,73056624,73062245,5621,73062245,3501,1481,1515,1500,1565,1500,1500,1500,1500,25.472754,25.472754
1275,15,25721319,73076583,73082245,5662,73082245,3502,1481,1515,1500,1565,1500,1500,1500,1500,25.492754,25.492754
1276,15,25736398,73096597,73102245,5648,73102245,3503,1531,1465,1500,1565,1500,1500,1500,1500,25.512754,25.512754
1277,15,25752556,73116545,73122245,5700,73122245,3504,1531,1465,1500,1565,1500,1500,1500,1500,25.532754,25.532754
1278,15,25783161,73137031,73142245,5214,73142245,3505,1531,1465,1500,1565,1500,1500,1500,1500,25.552754,25.552754
1279,15,25799581,73156603,73162245,5642,73162245,3506,1531,1465,1500,1565,1500,1500,1500,1500,25.572754,25.572754
1280,15,25815812,73176771,73182245,5474,73182245,3507,1531,1465,1500,1565,1500,1500,1500,1500,25.592754,25.592754
1281,15,25830167,73196921,73202245,5324,73202245,3508,1531,1465,1500,1565,1500,1500,1500,1500,25.612754,25.612754
1282,15,25860901,73216582,73222245,5663,73222245,3509,1531,1465,1477,1565,1500,1500,1500,1500,25.632754,25.632754
1283,15,25879673,73236604,73242245,5641,73242245,3510,1531,1465,1477,1565,1500,1500,1500,1500,25.652754,25.652754
1284,15,25892366,73256706,73262245,5539,73262245,3511,1531,1465,1477,1565,1500,1500,1500,1500,25.672754,25.672754
1285,15,25907237,73276643,73282245,5602,73282245,3512,1531,1465,1477,1565,1500,1500,1500,1500,25.692754,25.692754
1286,15,25941463,73297129,73302245,5116,73302245,3513,1531,1465,1477,1565,1500,1500,1500,1500,25.712754,25.712754
1287,15,25955158,73317175,73322245,5070,73322245,3514,1531,1465,1477,1515,1500,1500,1500,1500,25.732754,25.732754
1288,15,25970688,73336690,73342245,5555,73342245,3515,1531,1465,1477,1515,1500,1500,1500,1500,25.752754,25.752754
1289,15,26002813,73356672,73362245,5573,73362245,3516,1531,1465,1477,1515,1500,1500,1500,1500,25.772754,25.772754
1290,15,26019701,73376658,73382245,5587,73382245,3517,1531,1465,1477,1515,1500,1500,1500,1500,25.792754,25.792754
1291,15,26034553,73396686,73402245,5559,73402245,3518,1531,1465,1477,1515,1500,1500,1500,1500,25.812754,25.812754
1292,15,26049296,73416614,73422245,5631,73422245,3519,1510,1486,1477,1465,1500,1500,1500,1500,25.832754,25.832754
1293,15,26079616,73436655,73442245,5590,73442245,3520,1510,1486,1477,1465,1500,1500,1500,1500,25.852754,25.852754
1294,15,26097169,73456701,73462245,5544,73462245,3521,1510,1486,1477,1465,1500,1500,1500,1500,25.872754,25.872754
1295,15,26110568,73477005,73482245,5240,73482245,3522,1510,1486,1477,1465,1500,1500,1500,1500,25.892754,25.892754
1296,15,26141041,73497375,73502245,4870,73502245,3523,1510,1486,1477,1465,1500,1500,1500,1500,25.912754,25.912754
1297,15,26156591,73516796,73522245,5449,73522245,3524,1510,1486,1477,1465,1500,1500,1500,1500,25.932754,25.932754
1298,15,26172853,73536574,73542245,5671,73542245,3525,1492,1504,1477,1515,1500,1500,1500,1500,25.952754,25.952754
1299,15,26187866,73556790,73562245,5455,73562245,3526,1492,1504,1477,1515,1500,1500,1500,1500,25.972754,25.972754
1300,15,26219776,73576640,73582245,5605,73582245,3527,1492,1504,1477,1515,1500,1500,1500,1500,25.992754,25.992754
1301,15,26235130,73596920,73602245,5325,73602245,3528,1492,1504,1477,1515,1500,1500,1500,1500,26.012754,26.012754
1302,15,26250364,73617202,73622245,5043,73622245,3529,1492,1504,1477,1515,1500,1500,1500,1500,26.032754,26.032754
1303,15,26282305,73636845,73642245,5400,73642245,3530,1481,1515,1477,1515,1500,1500,1500,1500,26.052754,26.052754
1304,15,26300078,73656721,73662245,5524,73662245,3531,1481,1515,1477,1515,1500,1500,1500,1500,26.072754,26.072754
1305,15,26311886,73676731,73682245,5514,73682245,3532,1481,1515,1477,1515,1500,1500,1500,1500,26.092754,26.092754
1306,15,26328276,73697187,73702245,5058,73702245,3533,1481,1515,1477,1515,1500,1500,1500,1500,26.112754,26.112754
1307,15,26349059,73716763,73722245,5482,73722245,3534,1481,1515,1477,1515,1500,1500,1500,1500,26.132754,26.132754
1308,15,26373787,73737257,73742245,4988,73742245,3535,1481,1515,1477,1515,1500,1500,1500,1500,26.152754,26.152754
1309,15,26389413,73756788,73762245,5457,73762245,3536,1481,1515,1477,1515,1500,1500,1500,1500,26.172754,26.172754
1310,15,26420762,73776738,73782245,5507,73782245,3537,1481,1515,1477,1515,1500,1500,1500,1500,26.192754,26.192754
1311,15,26436386,73797146,73802245,5099,73802245,3538,1481,1515,1477,1515,1500,1500,1500,1500,26.212754,26.212754
1312,15,26450890,73817384,73822245,4861,73822245,3539,1481,1515,1477,1515,1500,1500,1500,1500,26.232754,26.232754
1313,15,26484617,73836813,73842245,5432,73842245,3540,1481,1515,1499,1515,1500,1500,1500,1500,26.252754,26.252754
1314,15,26500328,73856791,73862245,5454,73862245,3541,1481,1515,1499,1515,1500,1500,1500,1500,26.272754,26.272754
1315,15,26514118,73877262,73882245,4983,73882245,3542,1481,1515,1499,1515,1500,1500,1500,1500,26.292754,26.292754
1316,15,26530463,73896724,73902245,5521,73902245,3543,1481,1515,1499,1515,1500,1500,1500,1500,26.312754,26.312754
1317,15,26561836,73916956,73922245,5289,73922245,3544,1481,1515,1499,1515,1500,1500,1500,1500,26.332754,26.332754
1318,15,26580126,73936726,73942245,5519,73942245,3545,1481,1515,1499,1515,1500,1500,1500,1500,26.352754,26.352754
1319,15,26592657,73956848,73962245,5397,73962245,3546,1481,1515,1499,1515,1500,1500,1500,1500,26.372754,26.372754
1320,15,26608864,73976859,73982245,5386,73982245,3547,1481,1515,1499,1515,1500,1500,1500,1500,26.392754,26.392754
1321,15,26642887,73996782,74002245,5463,74002245,3548,1481,1515,1499,1515,1500,1500,1500,1500,26.412754,26.412754
1322,15,26657257,74018173,74022245,4072,74022245,3549,1481,1515,1499,1515,1500,1500,1500,1500,26.432754,26.432754
1323,15,26672434,74037272,74042245,4973,74042245,3550,1481,1515,1499,1481,1500,1500,1500,1500,26.452754,26.452754
1324,15,26690376,74057522,74062245,4723,74062245,3551,1481,1515,1499,1481,1500,1500,1500,1500,26.472754,26.472754
1325,15,26716087,74077158,74082245,5087,74082245,3552,1481,1515,1499,1481,1500,1500,1500,1500,26.492754,26.492754
1326,15,26732614,74096750,74102245,5495,74102245,3553,1481,1515,1499,1481,1500,1500,1500,1500,26.512754,26.512754
1327,15,26747113,74116822,74122245,5423,74122245,3554,1481,1515,1499,1481,1500,1500,1500,1500,26.532754,26.532754
1328,15,26779961,74136827,74142245,5418,74142245,3555,1565,1431,1499,1481,1500,1500,1500,1500,26.552754,26.552754
1329,15,26795130,74156743,74162245,5502,74162245,3556,1565,1431,1499,1481,1500,1500,1500,1500,26.572754,26.572754
1330,15,26810400,74176741,74182245,5504,74182245,3557,1565,1431,1499,1481,1500,1500,1500,1500,26.592754,26.592754
1331,15,26840686,74196718,74202245,5527,74202245,3558,1565,1431,1499,1481,1500,1500,1500,1500,26.612754,26.612754
1332,15,26856658,74216730,74222245,5515,74222245,3559,1515,1481,1499,1481,1500,1500,1500,1500,26.632754,26.632754
1333,15,26872386,74236991,74242245,5254,74242245,3560,1515,1481,1499,1481,1500,1500,1500,1500,26.652754,26.652754
1334,15,26889589,74257015,74262245,5230,74262245,3561,1515,1481,1499,1481,1500,1500,1500,1500,26.672754,26.672754
1335,15,26919966,74276736,74282245,5509,74282245,3562,1515,1481,1499,1481,1500,1500,1500,1500,26.692754,26.692754
1336,15,26935772,74296770,74302245,5475,74302245,3563,1515,1481,1499,1481,1500,1500,1500,1500,26.712754,26.712754
1337,15,26951927,74316934,74322245,5311,74322245,3564,1515,1481,1499,1481,1500,1500,1500,1500,26.732754,26.732754
1338,15,26982770,74336841,74342245,5404,74342245,3565,1515,1481,1499,1565,1500,1500,1500,1500,26.752754,26.752754
1339,15,27000139,74356775,74362245,5470,74362245,3566,1515,1481,1499,1565,1500,1500,1500,1500,26.772754,26.772754
1340,15,27012333,74376968,74382245,5277,74382245,3567,1515,1481,1499,1565,1500,1500,1500,1500,26.792754,26.792754
1341,15,27028193,74397193,74402245,5052,74402245,3568,1515,1481,1499,1565,1500,1500,1500,1500,26.812754,26.812754
1342,15,27060776,74417762,74422245,4483,74422245,3569,1515,1481,1499,1565,1500,1500,1500,1500,26.832754,26.832754
1343,15,27075002,74437018,74442245,5227,74442245,3570,1431,1565,1499,1565,1500,1500,1500,1500,26.852754,26.852754
1344,15,27089947,74456968,74462245,5277,74462245,3571,1431,1565,1499,1565,1500,1500,1500,1500,26.872754,26.872754
1345,15,27123096,74476964,74482245,5281,74482245,3572,1431,1565,1499,1565,1500,1500,1500,1500,26.892754,26.892754
1346,15,27140638,74496966,74502245,5279,74502245,3573,1431,1565,1499,1565,1500,1500,1500,1500,26.912754,26.912754
1347,15,27153492,74516937,74522245,5308,74522245,3574,1431,1565,1499,1565,1500,1500,1500,1500,26.932754,26.932754
