surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Elevator,26.8205955,1480.25,107282382,5921,4000000,1341
Aileron_L,26.8361075,1507,107344430,6028,4000000,1342
Aileron_R,26.8376145,1481.25,107350458,5925,4000000,1342
Rudder,26.83909575,1498.75,107356383,5995,4000000,1342
Elevator,26.8405945,1480.75,107362378,5923,4000000,1342
Aileron_L,26.85610725,1507,107424429,6028,4000000,1343
Aileron_R,26.85761425,1481,107430457,5924,4000000,1343
Rudder,26.85909525,1498.75,107436381,5995,4000000,1343
Elevator,26.860594,1481.5,107442376,5926,4000000,1343
Aileron_L,26.87610725,1507.5,107504429,6030,4000000,1344
Aileron_R,26.87761475,1481,107510459,5924,4000000,1344
Rudder,26.87909575,1498.75,107516383,5995,4000000,1344
Elevator,26.8805945,1481,107522378,5924,4000000,1344
Aileron_L,26.896108,1507,107584432,6028,4000000,1345
Aileron_R,26.897615,1481,107590460,5924,4000000,1345
Rudder,26.899096,1498.75,107596384,5995,4000000,1345
Elevator,26.90059475,1481.25,107602379,5925,4000000,1345
Aileron_L,26.9161075,1507,107664430,6028,4000000,1346
Aileron_R,26.9176145,1480.75,107670458,5923,4000000,1346
Rudder,26.91909525,1499,107676381,5996,4000000,1346
Elevator,26.92059425,1481,107682377,5924,4000000,1346
Aileron_L,26.9361065,1507.5,107744426,6030,4000000,1347
Aileron_R,26.937614,1481,107750456,5924,4000000,1347
Rudder,26.939095,1499,107756380,5996,4000000,1347
Elevator,26.940594,1480.5,107762376,5922,4000000,1347
Aileron_L,26.95610725,1507,107824429,6028,4000000,1348
Aileron_R,26.95761425,1480.75,107830457,5923,4000000,1348
Rudder,26.959095,1499,107836380,5996,4000000,1348
Elevator,26.960594,1565.25,107842376,6261,4000000,1348
Aileron_L,26.9761065,1507.5,107904426,6030,4000000,1349
Aileron_R,26.977614,1481,107910456,5924,4000000,1349
Rudder,26.979095,1499,107916380,5996,4000000,1349
Elevator,26.980594,1564.75,107922376,6259,4000000,1349
Aileron_L,26.996107,1507.25,107984428,6029,4000000,1350
Aileron_R,26.99761425,1481.5,107990457,5926,4000000,1350
Rudder,26.99909575,1498.75,107996383,5995,4000000,1350
Elevator,27.0005945,1565,108002378,6260,4000000,1350
Aileron_L,27.01610775,1507.25,108064431,6029,4000000,1351
Aileron_R,27.017615,1481,108070460,5924,4000000,1351
Rudder,27.019096,1498.75,108076384,5995,4000000,1351
Elevator,27.02059475,1565.75,108082379,6263,4000000,1351
Aileron_L,27.036108,1507,108144432,6028,4000000,1352
Aileron_R,27.037615,1480.75,108150460,5923,4000000,1352
Rudder,27.03909575,1499,108156383,5996,4000000,1352
Elevator,27.04059475,1565,108162379,6260,4000000,1352
Aileron_L,27.056107,1423,108224428,5692,4000000,1353
Aileron_R,27.05753,1565.25,108230120,6261,4000000,1353
Rudder,27.05909525,1498.5,108236381,5994,4000000,1353
Elevator,27.06059375,1564.75,108242375,6259,4000000,1353
Aileron_L,27.07610675,1423.5,108304427,5694,4000000,1354
Aileron_R,27.07753025,1564.75,108310121,6259,4000000,1354
Rudder,27.079095,1499.75,108316380,5999,4000000,1354
Elevator,27.08059475,1564.75,108322379,6259,4000000,1354
Aileron_L,27.096108,1422.25,108384432,5689,4000000,1355
Aileron_R,27.09753025,1565,108390121,6260,4000000,1355
Rudder,27.09909525,1498.75,108396381,5995,4000000,1355
Elevator,27.100594,1564.75,108402376,6259,4000000,1355
Aileron_L,27.1161065,1423.5,108464426,5694,4000000,1356
Aileron_R,27.11753,1564.75,108470120,6259,4000000,1356
Rudder,27.11909475,1499,108476379,5996,4000000,1356
Elevator,27.12059375,1565.25,108482375,6261,4000000,1356
Aileron_L,27.13610675,1422.75,108544427,5691,4000000,1357
Aileron_R,27.1375295,1565,108550118,6260,4000000,1357
Rudder,27.1390945,1499,108556378,5996,4000000,1357
Elevator,27.1405935,1564.75,108562374,6259,4000000,1357
Aileron_L,27.1561065,1423.25,108624426,5693,4000000,1358
Aileron_R,27.15752975,1564.75,108630119,6259,4000000,1358
Rudder,27.1590945,1499.5,108636378,5998,4000000,1358
Elevator,27.160594,1564.5,108642376,6258,4000000,1358
Aileron_L,27.176106,1557.25,108704424,6229,4000000,1359
Aileron_R,27.17766325,1430.75,108710653,5723,4000000,1359
Rudder,27.179094,1499.5,108716376,5998,4000000,1359
Elevator,27.1805935,1564.5,108722374,6258,4000000,1359
Aileron_L,27.1961055,1557.5,108784422,6230,4000000,1360
Aileron_R,27.197663,1430.5,108790652,5722,4000000,1360
Rudder,27.1990935,1499,108796374,5996,4000000,1360
Elevator,27.2005925,1565.25,108802370,6261,4000000,1360
Aileron_L,27.21610525,1557.25,108864421,6229,4000000,1361
Aileron_R,27.2176625,1431,108870650,5724,4000000,1361
Rudder,27.2190935,1499.5,108876374,5998,4000000,1361
Elevator,27.220593,1564,108882372,6256,4000000,1361
Aileron_L,27.236105,1557.5,108944420,6230,4000000,1362
Aileron_R,27.2376625,1431,108950650,5724,4000000,1362
Rudder,27.2390935,1498.5,108956374,5994,4000000,1362
Elevator,27.240592,1565.25,108962368,6261,4000000,1362
Aileron_L,27.2561055,1507,109024422,6028,4000000,1363
Aileron_R,27.2576125,1480.75,109030450,5923,4000000,1363
Rudder,27.25909325,1499.25,109036373,5997,4000000,1363
Elevator,27.2605925,1565,109042370,6260,4000000,1363
Aileron_L,27.276105,1507.5,109104420,6030,4000000,1364
Aileron_R,27.2776125,1481,109110450,5924,4000000,1364
Rudder,27.2790935,1498.75,109116374,5995,4000000,1364
Elevator,27.28059225,1565,109122369,6260,4000000,1364
Aileron_L,27.296105,1507,109184420,6028,4000000,1365
Aileron_R,27.297612,1481,109190448,5924,4000000,1365
Rudder,27.299093,1499.25,109196372,5997,4000000,1365
Elevator,27.30059225,1565.25,109202369,6261,4000000,1365
Aileron_L,27.31610475,1507.5,109264419,6030,4000000,1366
Aileron_R,27.31761225,1480.75,109270449,5923,4000000,1366
Rudder,27.319093,1499.75,109276372,5999,4000000,1366
Elevator,27.32059275,1564.75,109282371,6259,4000000,1366
Aileron_L,27.33610525,1423,109344421,5692,4000000,1367
Aileron_R,27.33752825,1564.5,109350113,6258,4000000,1367
Rudder,27.33909275,1499.25,109356371,5997,4000000,1367
Elevator,27.340592,1565.5,109362368,6262,4000000,1367
Aileron_L,27.356105,1423.25,109424420,5693,4000000,1368
Aileron_R,27.35752825,1565,109430113,6260,4000000,1368
Rudder,27.35909325,1499,109436373,5996,4000000,1368
Elevator,27.36059225,1565.25,109442369,6261,4000000,1368
Aileron_L,27.3761055,1423.5,109504422,5694,4000000,1369
Aileron_R,27.377529,1564.5,109510116,6258,4000000,1369
Rudder,27.3790935,1499.25,109516374,5997,4000000,1369
Elevator,27.38059275,1565.25,109522371,6261,4000000,1369
Aileron_L,27.3961055,1423.25,109584422,5693,4000000,1370
Aileron_R,27.39752875,1564.75,109590115,6259,4000000,1370
Rudder,27.3990935,1499.25,109596374,5997,4000000,1370
Elevator,27.40059275,1565.5,109602371,6262,4000000,1370
Aileron_L,27.4161055,1423.5,109664422,5694,4000000,1371
Aileron_R,27.417529,1565,109670116,6260,4000000,1371
Rudder,27.419094,1498.75,109676376,5995,4000000,1371
Elevator,27.42059275,1564.75,109682371,6259,4000000,1371
Aileron_L,27.4361055,1423.5,109744422,5694,4000000,1372
Aileron_R,27.437529,1565,109750116,6260,4000000,1372
Rudder,27.439094,1498.5,109756376,5994,4000000,1372
Elevator,27.4405925,1565.25,109762370,6261,4000000,1372
Aileron_L,27.4561055,1423.5,109824422,5694,4000000,1373
Aileron_R,27.457529,1565.25,109830116,6261,4000000,1373
Rudder,27.45909425,1498.5,109836377,5994,4000000,1373
Elevator,27.46059275,1564.75,109842371,6259,4000000,1373
Aileron_L,27.4761055,1423.5,109904422,5694,4000000,1374
Aileron_R,27.477529,1564.75,109910116,6259,4000000,1374
Rudder,27.47909375,1499,109916375,5996,4000000,1374
Elevator,27.48059275,1565,109922371,6260,4000000,1374
Aileron_L,27.4961055,1423,109984422,5692,4000000,1375
Aileron_R,27.4975285,1565.25,109990114,6261,4000000,1375
Rudder,27.49909375,1476.75,109996375,5907,4000000,1375
Elevator,27.5005705,1565.25,110002282,6261,4000000,1375
Aileron_L,27.51610575,1423.5,110064423,5694,4000000,1376
Aileron_R,27.51752925,1564.75,110070117,6259,4000000,1376
Rudder,27.519094,1477.25,110076376,5909,4000000,1376
Elevator,27.52057125,1565.25,110082285,6261,4000000,1376
Aileron_L,27.53610625,1422.75,110144425,5691,4000000,1377
Aileron_R,27.537529,1565,110150116,6260,4000000,1377
Rudder,27.539094,1477,110156376,5908,4000000,1377
Elevator,27.540571,1565,110162284,6260,4000000,1377
Aileron_L,27.55610575,1422.5,110224423,5690,4000000,1378
Aileron_R,27.55752825,1565.25,110230113,6261,4000000,1378
Rudder,27.5590935,1477,110236374,5908,4000000,1378
Elevator,27.5605705,1564.5,110242282,6258,4000000,1378
Aileron_L,27.5761045,1423.25,110304418,5693,4000000,1379
Aileron_R,27.57752775,1564.75,110310111,6259,4000000,1379
Rudder,27.5790925,1477.25,110316370,5909,4000000,1379
Elevator,27.58056975,1565,110322279,6260,4000000,1379
Aileron_L,27.59610425,1423,110384417,5692,4000000,1380
Aileron_R,27.59752725,1564.75,110390109,6259,4000000,1380
Rudder,27.599092,1477.75,110396368,5911,4000000,1380
Elevator,27.60056975,1564,110402279,6256,4000000,1380
Aileron_L,27.6161045,1496,110464418,5984,4000000,1381
Aileron_R,27.6176005,1492.25,110470402,5969,4000000,1381
Rudder,27.61909275,1476.75,110476371,5907,4000000,1381
Elevator,27.6205695,1515.5,110482278,6062,4000000,1381
Aileron_L,27.6361045,1496,110544418,5984,4000000,1382
Aileron_R,27.6376005,1491.75,110550402,5967,4000000,1382
Rudder,27.63909225,1477,110556369,5908,4000000,1382
Elevator,27.64056925,1515.25,110562277,6061,4000000,1382
Aileron_L,27.65610425,1496,110624417,5984,4000000,1383
Aileron_R,27.65760025,1492,110630401,5968,4000000,1383
Rudder,27.65909225,1477,110636369,5908,4000000,1383
Elevator,27.66056925,1515,110642277,6060,4000000,1383
Aileron_L,27.67610375,1496.75,110704415,5987,4000000,1384
Aileron_R,27.6776005,1492.25,110710402,5969,4000000,1384
Rudder,27.67909275,1476.25,110716371,5905,4000000,1384
Elevator,27.680569,1515.25,110722276,6061,4000000,1384
Aileron_L,27.696104,1496,110784416,5984,4000000,1385
Aileron_R,27.6976,1491.75,110790400,5967,4000000,1385
Rudder,27.69909175,1477,110796367,5908,4000000,1385
Elevator,27.70056875,1530.75,110802275,6123,4000000,1385
Aileron_L,27.716104,1496,110864416,5984,4000000,1386
Aileron_R,27.7176,1491.5,110870400,5966,4000000,1386
Rudder,27.7190915,1477.25,110876366,5909,4000000,1386
Elevator,27.72056875,1531,110882275,6124,4000000,1386
Aileron_L,27.736104,1495.25,110944416,5981,4000000,1387
Aileron_R,27.73759925,1492.25,110950397,5969,4000000,1387
Rudder,27.7390915,1477,110956366,5908,4000000,1387
Elevator,27.7405685,1531,110962274,6124,4000000,1387
Aileron_L,27.75610275,1496.5,111024411,5986,4000000,1388
Aileron_R,27.75759925,1491.75,111030397,5967,4000000,1388
Rudder,27.759091,1477,111036364,5908,4000000,1388
Elevator,27.760568,1530.75,111042272,6123,4000000,1388
Aileron_L,27.77610325,1496,111104413,5984,4000000,1389
Aileron_R,27.77759925,1491.5,111110397,5966,4000000,1389
Rudder,27.77909075,1477.75,111116363,5911,4000000,1389
Elevator,27.7805685,1530.5,111122274,6122,4000000,1389
Aileron_L,27.796104,1495.5,111184416,5982,4000000,1390
Aileron_R,27.7975995,1492,111190398,5968,4000000,1390
Rudder,27.7990915,1477,111196366,5908,4000000,1390
Elevator,27.8005685,1531.5,111202274,6126,4000000,1390
Aileron_L,27.81610375,1523,111264415,6092,4000000,1391
Aileron_R,27.81762675,1464.75,111270507,5859,4000000,1391
Rudder,27.8190915,1477.25,111276366,5909,4000000,1391
Elevator,27.82056875,1531.5,111282275,6126,4000000,1391
Aileron_L,27.83610325,1523.5,111344413,6094,4000000,1392
Aileron_R,27.83762675,1464.75,111350507,5859,4000000,1392
Rudder,27.8390915,1477,111356366,5908,4000000,1392
Elevator,27.8405685,1531.5,111362274,6126,4000000,1392
Aileron_L,27.85610375,1523,111424415,6092,4000000,1393
Aileron_R,27.85762675,1464.75,111430507,5859,4000000,1393
Rudder,27.8590915,1476.75,111436366,5907,4000000,1393
Elevator,27.86056825,1531,111442273,6124,4000000,1393
Aileron_L,27.87610275,1523.5,111504411,6094,4000000,1394
Aileron_R,27.87762625,1465,111510505,5860,4000000,1394
Rudder,27.87909125,1477.5,111516365,5910,4000000,1394
Elevator,27.88056875,1530.75,111522275,6123,4000000,1394
Aileron_L,27.89610275,1523,111584411,6092,4000000,1395
Aileron_R,27.89762575,1465,111590503,5860,4000000,1395
Rudder,27.89909075,1477,111596363,5908,4000000,1395
Elevator,27.90056775,1530.75,111602271,6123,4000000,1395
Aileron_L,27.91610225,1523.5,111664409,6094,4000000,1396
Aileron_R,27.91762575,1464.75,111670503,5859,4000000,1396
Rudder,27.9190905,1477.25,111676362,5909,4000000,1396
Elevator,27.92056775,1530.75,111682271,6123,4000000,1396
Aileron_L,27.93610225,1457,111744409,5828,4000000,1397
Aileron_R,27.93755925,1531.25,111750237,6125,4000000,1397
Rudder,27.9390905,1476.75,111756362,5907,4000000,1397
Elevator,27.94056725,1530.75,111762269,6123,4000000,1397
Aileron_L,27.9561025,1457.5,111824410,5830,4000000,1398
Aileron_R,27.95756,1530.75,111830240,6123,4000000,1398
Rudder,27.95909075,1477.25,111836363,5909,4000000,1398
Elevator,27.960568,1531,111842272,6124,4000000,1398
Aileron_L,27.97610275,1457.5,111904411,5830,4000000,1399
Aileron_R,27.97756025,1531,111910241,6124,4000000,1399
Rudder,27.97909125,1476.75,111916365,5907,4000000,1399
Elevator,27.980568,1531.5,111922272,6126,4000000,1399
Aileron_L,27.99610275,1457.75,111984411,5831,4000000,1400
Aileron_R,27.9975605,1530.5,111990242,6122,4000000,1400
Rudder,27.999091,1477,111996364,5908,4000000,1400
Elevator,28.000568,1531,112002272,6124,4000000,1400
Aileron_L,28.01610275,1507.5,112064411,6030,4000000,1401
Aileron_R,28.01761025,1480.75,112070441,5923,4000000,1401
Rudder,28.019091,1477,112076364,5908,4000000,1401
Elevator,28.020568,1531,112082272,6124,4000000,1401
Aileron_L,28.036103,1507.5,112144412,6030,4000000,1402
Aileron_R,28.0376105,1481,112150442,5924,4000000,1402
Rudder,28.0390915,1476.75,112156366,5907,4000000,1402
Elevator,28.04056825,1530.75,112162273,6123,4000000,1402
Aileron_L,28.05610275,1507.25,112224411,6029,4000000,1403
Aileron_R,28.05761,1480.75,112230440,5923,4000000,1403
Rudder,28.05909075,1477.25,112236363,5909,4000000,1403
Elevator,28.060568,1531.5,112242272,6126,4000000,1403
Aileron_L,28.076103,1507.5,112304412,6030,4000000,1404
Aileron_R,28.0776105,1480.75,112310442,5923,4000000,1404
Rudder,28.07909125,1477,112316365,5908,4000000,1404
Elevator,28.08056825,1531.25,112322273,6125,4000000,1404
Aileron_L,28.09610275,1507.25,112384411,6029,4000000,1405
Aileron_R,28.09761,1481,112390440,5924,4000000,1405
Rudder,28.099091,1478,112396364,5912,4000000,1405
Elevator,28.100569,1464,112402276,5856,4000000,1405
Aileron_L,28.116103,1507.25,112464412,6029,4000000,1406
Aileron_R,28.11761025,1481,112470441,5924,4000000,1406
Rudder,28.11909125,1477,112476365,5908,4000000,1406
Elevator,28.12056825,1465.5,112482273,5862,4000000,1406
Aileron_L,28.136103,1507,112544412,6028,4000000,1407
Aileron_R,28.13761,1481,112550440,5924,4000000,1407
Rudder,28.139091,1477,112556364,5908,4000000,1407
Elevator,28.140568,1465.25,112562272,5861,4000000,1407
Aileron_L,28.1561025,1507.5,112624410,6030,4000000,1408
Aileron_R,28.15761,1481.25,112630440,5925,4000000,1408
Rudder,28.15909125,1476.5,112636365,5906,4000000,1408
Elevator,28.16056775,1465,112642271,5860,4000000,1408
Aileron_L,28.17610275,1502,112704411,6008,4000000,1409
Aileron_R,28.17760475,1485.75,112710419,5943,4000000,1409
Rudder,28.1790905,1477,112716362,5908,4000000,1409
Elevator,28.1805675,1465.25,112722270,5861,4000000,1409
Aileron_L,28.1961025,1502,112784410,6008,4000000,1410
Aileron_R,28.1976045,1485.75,112790418,5943,4000000,1410
Rudder,28.19909025,1477.75,112796361,5911,4000000,1410
Elevator,28.200568,1464.25,112802272,5857,4000000,1410
Aileron_L,28.21610225,1502,112864409,6008,4000000,1411
Aileron_R,28.21760425,1486,112870417,5944,4000000,1411
Rudder,28.21909025,1477,112876361,5908,4000000,1411
Elevator,28.22056725,1464.5,112882269,5858,4000000,1411
Aileron_L,28.2361025,1502,112944410,6008,4000000,1412
Aileron_R,28.2376045,1485.5,112950418,5942,4000000,1412
Rudder,28.23909,1477.25,112956360,5909,4000000,1412
Elevator,28.24056725,1465,112962269,5860,4000000,1412
Aileron_L,28.256102,1502,113024408,6008,4000000,1413
Aileron_R,28.257604,1486,113030416,5944,4000000,1413
Rudder,28.25909,1476.75,113036360,5907,4000000,1413
Elevator,28.26056675,1465.25,113042267,5861,4000000,1413
Aileron_L,28.27610125,1523.25,113104405,6093,4000000,1414
Aileron_R,28.2776245,1465,113110498,5860,4000000,1414
Rudder,28.2790895,1499.75,113116358,5999,4000000,1414
Elevator,28.28058925,1465,113122357,5860,4000000,1414
Aileron_L,28.29610125,1523.5,113184405,6094,4000000,1415
Aileron_R,28.29762475,1464.75,113190499,5859,4000000,1415
Rudder,28.2990895,1500,113196358,6000,4000000,1415
Elevator,28.3005895,1465,113202358,5860,4000000,1415
Aileron_L,28.31610175,1523,113264407,6092,4000000,1416
Aileron_R,28.31762475,1465,113270499,5860,4000000,1416
Rudder,28.31908975,1499.75,113276359,5999,4000000,1416
Elevator,28.3205895,1464.75,113282358,5859,4000000,1416
Aileron_L,28.33610125,1523,113344405,6092,4000000,1417
Aileron_R,28.33762425,1464.75,113350497,5859,4000000,1417
Rudder,28.339089,1500.25,113356356,6001,4000000,1417
Elevator,28.34058925,1465,113362357,5860,4000000,1417
Aileron_L,28.356101,1523.25,113424404,6093,4000000,1418
Aileron_R,28.35762425,1464.5,113430497,5858,4000000,1418
Rudder,28.35908875,1500.25,113436355,6001,4000000,1418
Elevator,28.360589,1465,113442356,5860,4000000,1418
Aileron_L,28.3761,1523.75,113504400,6095,4000000,1419
Aileron_R,28.37762375,1464.75,113510495,5859,4000000,1419
Rudder,28.3790885,1500,113516354,6000,4000000,1419
Elevator,28.3805885,1465,113522354,5860,4000000,1419
Aileron_L,28.3961005,1502.25,113584402,6009,4000000,1420
Aileron_R,28.39760275,1485.5,113590411,5942,4000000,1420
Rudder,28.39908825,1500,113596353,6000,4000000,1420
Elevator,28.40058825,1531,113602353,6124,4000000,1420
Aileron_L,28.4161,1502,113664400,6008,4000000,1421
Aileron_R,28.417602,1485.75,113670408,5943,4000000,1421
Rudder,28.41908775,1500.25,113676351,6001,4000000,1421
Elevator,28.420588,1531,113682352,6124,4000000,1421
Aileron_L,28.43609975,1502,113744399,6008,4000000,1422
Aileron_R,28.43760175,1487,113750407,5948,4000000,1422
Rudder,28.43908875,1499,113756355,5996,4000000,1422
Elevator,28.44058775,1530.75,113762351,6123,4000000,1422
Aileron_L,28.45609925,1501.75,113824397,6007,4000000,1423
Aileron_R,28.457601,1486.25,113830404,5945,4000000,1423
Rudder,28.45908725,1499.75,113836349,5999,4000000,1423
Elevator,28.460587,1531,113842348,6124,4000000,1423
Aileron_L,28.47609925,1502.5,113904397,6010,4000000,1424
Aileron_R,28.47760175,1485.75,113910407,5943,4000000,1424
Rudder,28.4790875,1500,113916350,6000,4000000,1424
Elevator,28.4805875,1481,113922350,5924,4000000,1424
Aileron_L,28.49609975,1502,113984399,6008,4000000,1425
Aileron_R,28.49760175,1486,113990407,5944,4000000,1425
Rudder,28.49908775,1500.25,113996351,6001,4000000,1425
Elevator,28.500588,1480.5,114002352,5922,4000000,1425
Aileron_L,28.5160995,1502,114064398,6008,4000000,1426
Aileron_R,28.5176015,1486,114070406,5944,4000000,1426
Rudder,28.5190875,1499.75,114076350,5999,4000000,1426
Elevator,28.52058725,1481.25,114082349,5925,4000000,1426
Aileron_L,28.5360995,1502,114144398,6008,4000000,1427
Aileron_R,28.5376015,1486,114150406,5944,4000000,1427
Rudder,28.5390875,1500,114156350,6000,4000000,1427
Elevator,28.5405875,1480.75,114162350,5923,4000000,1427
Aileron_L,28.55609925,1502.75,114224397,6011,4000000,1428
Aileron_R,28.557602,1485.75,114230408,5943,4000000,1428
Rudder,28.55908775,1500,114236351,6000,4000000,1428
Elevator,28.56058775,1481,114242351,5924,4000000,1428
Aileron_L,28.57609975,1502.25,114304399,6009,4000000,1429
Aileron_R,28.577602,1486.25,114310408,5945,4000000,1429
Rudder,28.57908825,1500,114316353,6000,4000000,1429
Elevator,28.58058825,1481,114322353,5924,4000000,1429
Aileron_L,28.59609975,1523.5,114384399,6094,4000000,1430
Aileron_R,28.59762325,1464.75,114390493,5859,4000000,1430
Rudder,28.599088,1501,114396352,6004,4000000,1430
Elevator,28.600589,1480.25,114402356,5921,4000000,1430
Aileron_L,28.6161,1523,114464400,6092,4000000,1431
Aileron_R,28.617623,1465,114470492,5860,4000000,1431
Rudder,28.619088,1499.75,114476352,5999,4000000,1431
Elevator,28.62058775,1481.25,114482351,5925,4000000,1431
Aileron_L,28.63609975,1523.25,114544399,6093,4000000,1432
Aileron_R,28.637623,1464.75,114550492,5859,4000000,1432
Rudder,28.63908775,1499.75,114556351,5999,4000000,1432
Elevator,28.6405875,1481,114562350,5924,4000000,1432
Aileron_L,28.65609875,1523.75,114624395,6095,4000000,1433
Aileron_R,28.6576225,1464.75,114630490,5859,4000000,1433
Rudder,28.65908725,1499.75,114636349,5999,4000000,1433
Elevator,28.660587,1481,114642348,5924,4000000,1433
Aileron_L,28.67609875,1523.5,114704395,6094,4000000,1434
Aileron_R,28.67762225,1465.5,114710489,5862,4000000,1434
Rudder,28.67908775,1499.5,114716351,5998,4000000,1434
Elevator,28.68058725,1481,114722349,5924,4000000,1434
Aileron_L,28.696099,1507.5,114784396,6030,4000000,1435
Aileron_R,28.6976065,1481,114790426,5924,4000000,1435
Rudder,28.6990875,1500,114796350,6000,4000000,1435
Elevator,28.7005875,1481,114802350,5924,4000000,1435
Aileron_L,28.71609925,1507.75,114864397,6031,4000000,1436
Aileron_R,28.717607,1480.5,114870428,5922,4000000,1436
Rudder,28.7190875,1500,114876350,6000,4000000,1436
Elevator,28.7205875,1481.5,114882350,5926,4000000,1436
Aileron_L,28.73609925,1507.5,114944397,6030,4000000,1437
Aileron_R,28.73760675,1480.5,114950427,5922,4000000,1437
Rudder,28.73908725,1500.25,114956349,6001,4000000,1437
Elevator,28.7405875,1481,114962350,5924,4000000,1437
Aileron_L,28.75609875,1507,115024395,6028,4000000,1438
Aileron_R,28.75760575,1481,115030423,5924,4000000,1438
Rudder,28.75908675,1500,115036347,6000,4000000,1438
Elevator,28.76058675,1480.75,115042347,5923,4000000,1438
Aileron_L,28.7760985,1507.25,115104394,6029,4000000,1439
Aileron_R,28.77760575,1480.75,115110423,5923,4000000,1439
Rudder,28.7790865,1500,115116346,6000,4000000,1439
Elevator,28.7805865,1481.25,115122346,5925,4000000,1439
Aileron_L,28.7960985,1507.25,115184394,6029,4000000,1440
Aileron_R,28.79760575,1480.5,115190423,5922,4000000,1440
Rudder,28.79908625,1500.5,115196345,6002,4000000,1440
Elevator,28.80058675,1481.25,115202347,5925,4000000,1440
Aileron_L,28.81609875,1496,115264395,5984,4000000,1441
Aileron_R,28.81759475,1491.75,115270379,5967,4000000,1441
Rudder,28.8190865,1500,115276346,6000,4000000,1441
Elevator,28.8205865,1515,115282346,6060,4000000,1441
Aileron_L,28.836098,1496.5,115344392,5986,4000000,1442
Aileron_R,28.8375945,1491.75,115350378,5967,4000000,1442
Rudder,28.83908625,1500.25,115356345,6001,4000000,1442
Elevator,28.8405865,1515.25,115362346,6061,4000000,1442
Aileron_L,28.856098,1496.5,115424392,5986,4000000,1443
Aileron_R,28.8575945,1492,115430378,5968,4000000,1443
Rudder,28.8590865,1499.75,115436346,5999,4000000,1443
Elevator,28.86058625,1514.75,115442345,6059,4000000,1443
Aileron_L,28.87609825,1496.5,115504393,5986,4000000,1444
Aileron_R,28.87759475,1491.5,115510379,5966,4000000,1444
Rudder,28.87908625,1500.25,115516345,6001,4000000,1444
Elevator,28.8805865,1514.75,115522346,6059,4000000,1444
Aileron_L,28.8960975,1496.5,115584390,5986,4000000,1445
Aileron_R,28.897594,1492,115590376,5968,4000000,1445
Rudder,28.899086,1499.75,115596344,5999,4000000,1445
Elevator,28.90058575,1515,115602343,6060,4000000,1445
Aileron_L,28.916097,1457.5,115664388,5830,4000000,1446
Aileron_R,28.9175545,1531,115670218,6124,4000000,1446
Rudder,28.9190855,1499.75,115676342,5999,4000000,1446
Elevator,28.92058525,1515,115682341,6060,4000000,1446
Aileron_L,28.93609775,1457.25,115744391,5829,4000000,1447
Aileron_R,28.937555,1530.75,115750220,6123,4000000,1447
Rudder,28.93908575,1500.5,115756343,6002,4000000,1447
Elevator,28.94058625,1514.75,115762345,6059,4000000,1447
Aileron_L,28.956098,1457,115824392,5828,4000000,1448
Aileron_R,28.957555,1530.75,115830220,6123,4000000,1448
Rudder,28.95908575,1500,115836343,6000,4000000,1448
Elevator,28.96058575,1515.75,115842343,6063,4000000,1448
Aileron_L,28.97609825,1456.75,115904393,5827,4000000,1449
Aileron_R,28.977555,1530.75,115910220,6123,4000000,1449
Rudder,28.97908575,1500.25,115916343,6001,4000000,1449
Elevator,28.980586,1515,115922344,6060,4000000,1449
Aileron_L,28.99609775,1457.5,115984391,5830,4000000,1450
Aileron_R,28.99755525,1530.5,115990221,6122,4000000,1450
Rudder,28.99908575,1500.25,115996343,6001,4000000,1450
Elevator,29.000586,1515.25,116002344,6061,4000000,1450
Aileron_L,29.016098,1490.5,116064392,5962,4000000,1451
Aileron_R,29.0175885,1497.75,116070354,5991,4000000,1451
Rudder,29.01908625,1488.25,116076345,5953,4000000,1451
Elevator,29.0205745,1498,116082298,5992,4000000,1451
Aileron_L,29.0360985,1490.25,116144394,5961,4000000,1452
Aileron_R,29.03758875,1497.5,116150355,5990,4000000,1452
Rudder,29.03908625,1488,116156345,5952,4000000,1452
Elevator,29.04057425,1498,116162297,5992,4000000,1452
Aileron_L,29.0560985,1490.25,116224394,5961,4000000,1453
Aileron_R,29.05758875,1497.75,116230355,5991,4000000,1453
Rudder,29.0590865,1488,116236346,5952,4000000,1453
Elevator,29.0605745,1498,116242298,5992,4000000,1453
Aileron_L,29.07609875,1490.75,116304395,5963,4000000,1454
Aileron_R,29.0775895,1498,116310358,5992,4000000,1454
Rudder,29.0790875,1487.75,116316350,5951,4000000,1454
Elevator,29.08057525,1497.75,116322301,5991,4000000,1454
Aileron_L,29.09609875,1490.5,116384395,5962,4000000,1455
Aileron_R,29.09758925,1498.25,116390357,5993,4000000,1455
Rudder,29.0990875,1488,116396350,5952,4000000,1455
Elevator,29.1005755,1497.75,116402302,5991,4000000,1455
Aileron_L,29.11609875,1490,116464395,5960,4000000,1456
Aileron_R,29.11758875,1497.5,116470355,5990,4000000,1456
Rudder,29.11908625,1488.25,116476345,5953,4000000,1456
Elevator,29.1205745,1498.25,116482298,5993,4000000,1456
Aileron_L,29.13609825,1490,116544393,5960,4000000,1457
Aileron_R,29.13758825,1498,116550353,5992,4000000,1457
Rudder,29.13908625,1488,116556345,5952,4000000,1457
Elevator,29.14057425,1481,116562297,5924,4000000,1457
