surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,67.3234855,1500,269293942,6000,4000000
Aileron_L,67.34348525,1500,269373941,6000,4000000
Aileron_L,67.363485,1500,269453940,6000,4000000
Aileron_L,67.38348475,1500,269533939,6000,4000000
Aileron_L,67.4034845,1500,269613938,6000,4000000
Aileron_L,67.42348425,1500,269693937,6000,4000000
Aileron_L,67.443484,1500,269773936,6000,4000000
Aileron_L,67.46348375,1500,269853935,6000,4000000
Aileron_L,67.4834835,1500,269933934,6000,4000000
Aileron_L,67.50348325,1500,270013933,6000,4000000
Aileron_L,67.523483,1500,270093932,6000,4000000
Aileron_L,67.54348275,1500,270173931,6000,4000000
Aileron_L,67.5634825,1500,270253930,6000,4000000
Aileron_L,67.58348225,1500,270333929,6000,4000000
Aileron_L,67.603482,1498.75,270413928,5995,4000000
Aileron_L,67.62348175,1500,270493927,6000,4000000
Aileron_L,67.6434815,1500,270573926,6000,4000000
Aileron_L,67.66348125,1500,270653925,6000,4000000
Aileron_L,67.683481,1500,270733924,6000,4000000
Aileron_L,67.70348075,1500,270813923,6000,4000000
Aileron_L,67.7234805,1500,270893922,6000,4000000
Aileron_L,67.74348025,1500,270973921,6000,4000000
Aileron_L,67.76348,1500,271053920,6000,4000000
Aileron_L,67.78347975,1500,271133919,6000,4000000
Aileron_L,67.8034795,1500,271213918,6000,4000000
Aileron_L,67.82347925,1500,271293917,6000,4000000
Aileron_L,67.843479,1500,271373916,6000,4000000
Aileron_L,67.86347875,1500,271453915,6000,4000000
Aileron_L,67.8834785,1500,271533914,6000,4000000
Aileron_L,67.90347825,1500,271613913,6000,4000000
Aileron_L,67.923478,1500,271693912,6000,4000000
Aileron_L,67.94347775,1500,271773911,6000,4000000
Aileron_L,67.9634775,1499.75,271853910,5999,4000000
Aileron_L,67.98347725,1499.75,271933909,5999,4000000
Aileron_L,68.003477,1499.75,272013908,5999,4000000
Aileron_L,68.02347675,1499.75,272093907,5999,4000000
Aileron_L,68.0434765,1499.75,272173906,5999,4000000
Aileron_L,68.063476,1500,272253904,6000,4000000
Aileron_L,68.08347575,1500,272333903,6000,4000000
Aileron_L,68.1034755,1500,272413902,6000,4000000
Aileron_L,68.12347525,1500,272493901,6000,4000000
Aileron_L,68.143475,1500,272573900,6000,4000000
Aileron_L,68.16347475,1500,272653899,6000,4000000
Aileron_L,68.1834745,1500,272733898,6000,4000000
Aileron_L,68.20347425,1500,272813897,6000,4000000
Aileron_L,68.223474,1500,272893896,6000,4000000
Aileron_L,68.24347375,1500,272973895,6000,4000000
Aileron_L,68.2634735,1500,273053894,6000,4000000
Aileron_L,68.28347325,1500,273133893,6000,4000000
Aileron_L,68.303473,1500,273213892,6000,4000000
Aileron_L,68.32347275,1500,273293891,6000,4000000
Aileron_L,68.3434725,1500,273373890,6000,4000000
Aileron_L,68.36347225,1500,273453889,6000,4000000
Aileron_L,68.383472,1500,273533888,6000,4000000
Aileron_L,68.40347175,1500,273613887,6000,4000000
Aileron_L,68.4234715,1500,273693886,6000,4000000
Aileron_L,68.44347125,1500,273773885,6000,4000000
Aileron_L,68.463471,1500,273853884,6000,4000000
Aileron_L,68.48347075,1500,273933883,6000,4000000
Aileron_L,68.5034705,1500,274013882,6000,4000000
Aileron_L,68.52347025,1500,274093881,6000,4000000
Aileron_L,68.54347,1498.75,274173880,5995,4000000
Aileron_L,68.56346975,1500,274253879,6000,4000000
Aileron_L,68.5834695,1500,274333878,6000,4000000
Aileron_L,68.60346925,1500,274413877,6000,4000000
Aileron_L,68.623469,1498.75,274493876,5995,4000000
Aileron_L,68.64346875,1500,274573875,6000,4000000
Aileron_L,68.6634685,1500,274653874,6000,4000000
Aileron_L,68.68346825,1500,274733873,6000,4000000
Aileron_L,68.703468,1500,274813872,6000,4000000
Aileron_L,68.72346775,1500,274893871,6000,4000000
Aileron_L,68.7434675,1500,274973870,6000,4000000
Aileron_L,68.76346725,1500,275053869,6000,4000000
Aileron_L,68.783467,1500,275133868,6000,4000000
Aileron_L,68.80346675,1500,275213867,6000,4000000
Aileron_L,68.8234665,1500,275293866,6000,4000000
Aileron_L,68.84346625,1500,275373865,6000,4000000
Aileron_L,68.863466,1498.75,275453864,5995,4000000
Aileron_L,68.88346575,1498.75,275533863,5995,4000000
Aileron_L,68.9034655,1500,275613862,6000,4000000
Aileron_L,68.92346525,1500,275693861,6000,4000000
Aileron_L,68.943465,1500,275773860,6000,4000000
Aileron_L,68.96346475,1500,275853859,6000,4000000
Aileron_L,68.9834645,1500,275933858,6000,4000000
Aileron_L,69.00346425,1500,276013857,6000,4000000
Aileron_L,69.023464,1500,276093856,6000,4000000
Aileron_L,69.04346375,1500,276173855,6000,4000000
Aileron_R,0.004341,1499.75,17364,5999,4000000
Aileron_R,0.02434075,1499.75,97363,5999,4000000
Aileron_R,0.0443405,1499.75,177362,5999,4000000
Aileron_R,0.06434025,1499.75,257361,5999,4000000
Aileron_R,0.08434,1499.75,337360,5999,4000000
Aileron_R,0.1043395,1500,417358,6000,4000000
Aileron_R,0.12433925,1500,497357,6000,4000000
Aileron_R,0.144339,1500,577356,6000,4000000
Aileron_R,0.16433875,1500,657355,6000,4000000
Aileron_R,0.1843385,1500,737354,6000,4000000
Aileron_R,0.20433825,1500,817353,6000,4000000
Aileron_R,0.224338,1500,897352,6000,4000000
Aileron_R,0.24433775,1500,977351,6000,4000000
Aileron_R,0.2643375,1500,1057350,6000,4000000
Aileron_R,0.28433725,1500,1137349,6000,4000000
Aileron_R,0.304337,1503.75,1217348,6015,4000000
Aileron_R,0.32433675,1500,1297347,6000,4000000
Aileron_R,0.3443365,1500,1377346,6000,4000000
Aileron_R,0.36433625,1500,1457345,6000,4000000
Aileron_R,0.384336,1500,1537344,6000,4000000
Aileron_R,0.40433575,1500,1617343,6000,4000000
Aileron_R,0.4243355,1500,1697342,6000,4000000
Aileron_R,0.44433525,1500,1777341,6000,4000000
Aileron_R,0.464335,1500,1857340,6000,4000000
Aileron_R,0.48433475,1500,1937339,6000,4000000
Aileron_R,0.5043345,1000.75,2017338,4003,4000000
Aileron_R,0.52433425,1000.75,2097337,4003,4000000
Aileron_R,0.544334,1500,2177336,6000,4000000
Aileron_R,0.56433375,1495,2257335,5980,4000000
Aileron_R,0.5843335,1500,2337334,6000,4000000
Aileron_R,0.60433325,1495,2417333,5980,4000000
Aileron_R,0.624333,1500,2497332,6000,4000000
Aileron_R,0.64433275,1500,2577331,6000,4000000
Aileron_R,0.6643325,1500,2657330,6000,4000000
Aileron_R,0.68433225,1500,2737329,6000,4000000
Aileron_R,0.704332,1500,2817328,6000,4000000
Aileron_R,0.72433175,1500,2897327,6000,4000000
Aileron_R,0.7443315,1500,2977326,6000,4000000
Aileron_R,0.76433125,1500,3057325,6000,4000000
Aileron_R,0.784331,1500,3137324,6000,4000000
Aileron_R,0.80433075,1500,3217323,6000,4000000
Aileron_R,0.8243305,1500,3297322,6000,4000000
Aileron_R,0.84433025,1500,3377321,6000,4000000
Aileron_R,0.86433,1500,3457320,6000,4000000
Aileron_R,0.88432975,1500,3537319,6000,4000000
Aileron_R,0.9043295,1498.75,3617318,5995,4000000
Aileron_R,0.92432925,1498.75,3697317,5995,4000000
Aileron_R,0.944329,1500,3777316,6000,4000000
Aileron_R,0.96432875,1500,3857315,6000,4000000
Aileron_R,0.9843285,1500,3937314,6000,4000000
Aileron_R,1.00432825,1500,4017313,6000,4000000
Aileron_R,1.024328,1500,4097312,6000,4000000
Aileron_R,1.04432775,1500,4177311,6000,4000000
Aileron_R,1.0643275,1500,4257310,6000,4000000
Aileron_R,1.08432725,1500,4337309,6000,4000000
Aileron_R,1.104327,1498.75,4417308,5995,4000000
Aileron_R,1.12432675,1500,4497307,6000,4000000
Aileron_R,1.1443265,1500,4577306,6000,4000000
Aileron_R,1.16432625,1500,4657305,6000,4000000
Aileron_R,1.184326,1500,4737304,6000,4000000
Aileron_R,1.20432575,1500,4817303,6000,4000000
Aileron_R,1.2243255,1500,4897302,6000,4000000
Aileron_R,1.24432525,1500,4977301,6000,4000000
Aileron_R,1.264325,1500,5057300,6000,4000000
Aileron_R,1.28432475,1500,5137299,6000,4000000
Aileron_R,1.3043245,1500,5217298,6000,4000000
Aileron_R,1.32432425,1499.75,5297297,5999,4000000
Aileron_R,1.344324,1499.75,5377296,5999,4000000
Aileron_R,1.36432375,1499.75,5457295,5999,4000000
Aileron_R,1.3843235,1493,5537294,5972,4000000
Aileron_R,1.40432325,1498.5,5617293,5994,4000000
Aileron_R,1.42432275,1500,5697291,6000,4000000
Aileron_R,1.4443225,1500,5777290,6000,4000000
Aileron_R,1.46432225,1500,5857289,6000,4000000
Aileron_R,1.484322,1500,5937288,6000,4000000
Aileron_R,1.50432175,1500,6017287,6000,4000000
Aileron_R,1.5243215,1500,6097286,6000,4000000
Aileron_R,1.54432125,1500,6177285,6000,4000000
Aileron_R,1.564321,1500,6257284,6000,4000000
Aileron_R,1.58432075,1500,6337283,6000,4000000
Aileron_R,1.6043205,1500,6417282,6000,4000000
Aileron_R,1.62432025,1498.75,6497281,5995,4000000
Aileron_R,1.64432,1500,6577280,6000,4000000
Aileron_R,1.66431975,1497.5,6657279,5990,4000000
Aileron_R,1.6843195,1498.75,6737278,5995,4000000
Aileron_R,1.70431925,1500,6817277,6000,4000000
Aileron_R,1.724319,1500,6897276,6000,4000000
Aileron_R,1.74431875,1500,6977275,6000,4000000
Aileron_R,1.7643185,1500,7057274,6000,4000000
Aileron_R,1.78431825,1500,7137273,6000,4000000
Aileron_R,1.804318,1500,7217272,6000,4000000
Aileron_R,1.82431775,1500,7297271,6000,4000000
Aileron_R,1.8443175,1500,7377270,6000,4000000
Aileron_R,1.86431725,1500,7457269,6000,4000000
Aileron_R,1.884317,1500,7537268,6000,4000000
Aileron_R,1.90431675,1498.75,7617267,5995,4000000
Aileron_R,1.9243165,1500,7697266,6000,4000000
Aileron_R,1.94431625,1500,7777265,6000,4000000
Aileron_R,1.964316,1498.75,7857264,5995,4000000
Aileron_R,1.98431575,1498.75,7937263,5995,4000000
Aileron_R,2.0043155,1500,8017262,6000,4000000
Aileron_R,2.02431525,1500,8097261,6000,4000000
Aileron_R,2.044315,1500,8177260,6000,4000000
Aileron_R,2.06431475,1500,8257259,6000,4000000
Aileron_R,2.0843145,1498.75,8337258,5995,4000000
Aileron_R,2.10431425,1500,8417257,6000,4000000
Aileron_R,2.124314,1498.75,8497256,5995,4000000
Aileron_R,2.14431375,1500,8577255,6000,4000000
Aileron_R,2.1643135,1500,8657254,6000,4000000
Aileron_R,2.18431325,1500,8737253,6000,4000000
Aileron_R,2.204313,1498.75,8817252,5995,4000000
Aileron_R,2.22431275,1500,8897251,6000,4000000
Aileron_R,2.2443125,1500,8977250,6000,4000000
Aileron_R,2.26431225,1500,9057249,6000,4000000
Aileron_R,2.284312,1500,9137248,6000,4000000
Aileron_R,2.30431175,1500,9217247,6000,4000000
Aileron_R,2.3243115,1500,9297246,6000,4000000
Aileron_R,2.34431125,1500,9377245,6000,4000000
Aileron_R,2.364311,1500,9457244,6000,4000000
Aileron_R,2.38431075,1500,9537243,6000,4000000
Aileron_R,2.4043105,1500,9617242,6000,4000000
Aileron_R,2.42431025,1500,9697241,6000,4000000
Aileron_R,2.44431,1500,9777240,6000,4000000
Aileron_R,2.46430975,1500,9857239,6000,4000000
Aileron_R,2.4843095,1500,9937238,6000,4000000
Aileron_R,2.50430925,1498.75,10017237,5995,4000000
Aileron_R,2.524309,1500,10097236,6000,4000000
Aileron_R,2.54430875,1500,10177235,6000,4000000
Aileron_R,2.5643085,1500,10257234,6000,4000000
Aileron_R,2.58430825,1500,10337233,6000,4000000
Aileron_R,2.604308,1500,10417232,6000,4000000
Aileron_R,2.62430775,1500,10497231,6000,4000000
Aileron_R,2.6443075,1499.75,10577230,5999,4000000
Aileron_R,2.66430725,1499.75,10657229,5999,4000000
Aileron_R,2.684307,1499.75,10737228,5999,4000000
Aileron_R,2.70430675,1499.75,10817227,5999,4000000
Aileron_R,2.7243065,1499.75,10897226,5999,4000000
Aileron_R,2.744306,1500,10977224,6000,4000000
Aileron_R,2.76430575,1500,11057223,6000,4000000
Aileron_R,2.7843055,1500,11137222,6000,4000000
Aileron_R,2.80430525,1500,11217221,6000,4000000
Aileron_R,2.824305,1500,11297220,6000,4000000
Aileron_R,2.84430475,1500,11377219,6000,4000000
Aileron_R,2.8643045,1500,11457218,6000,4000000
Aileron_R,2.88430425,1500,11537217,6000,4000000
Aileron_R,2.904304,1500,11617216,6000,4000000
Aileron_R,2.92430375,1500,11697215,6000,4000000
Aileron_R,2.9443035,1500,11777214,6000,4000000
Aileron_R,2.96430325,1500,11857213,6000,4000000
Aileron_R,2.984303,1500,11937212,6000,4000000
Aileron_R,3.00430275,1500,12017211,6000,4000000
Aileron_R,3.0243025,1500,12097210,6000,4000000
Aileron_R,3.04430225,1500,12177209,6000,4000000
Aileron_R,3.064302,1500,12257208,6000,4000000
Aileron_R,3.08430175,1500,12337207,6000,4000000
Aileron_R,3.1043015,1500,12417206,6000,4000000
Aileron_R,3.12430125,1500,12497205,6000,4000000
Aileron_R,3.144301,1500,12577204,6000,4000000
Aileron_R,3.16430075,1500,12657203,6000,4000000
Aileron_R,3.1843005,1500,12737202,6000,4000000
Aileron_R,3.20430025,1500,12817201,6000,4000000
Aileron_R,3.2243,1500,12897200,6000,4000000
Aileron_R,3.24429975,1500,12977199,6000,4000000
Aileron_R,3.2642995,1500,13057198,6000,4000000
Aileron_R,3.28429925,1500,13137197,6000,4000000
Aileron_R,3.304299,1500,13217196,6000,4000000
Aileron_R,3.32429875,1500,13297195,6000,4000000
Aileron_R,3.3442985,1500,13377194,6000,4000000
Aileron_R,3.36429825,1500,13457193,6000,4000000
Aileron_R,3.384298,1500,13537192,6000,4000000
Aileron_R,3.40429775,1500,13617191,6000,4000000
Aileron_R,3.4242975,1500,13697190,6000,4000000
Aileron_R,3.44429725,1500,13777189,6000,4000000
Aileron_R,3.464297,1500,13857188,6000,4000000
Aileron_R,3.48429675,1500,13937187,6000,4000000
Aileron_R,3.5042965,1500,14017186,6000,4000000
Aileron_R,3.52429625,1500,14097185,6000,4000000
Aileron_R,3.544296,1500,14177184,6000,4000000
Aileron_R,3.56429575,1500,14257183,6000,4000000
Aileron_R,3.5842955,1500,14337182,6000,4000000
Aileron_R,3.60429525,1500,14417181,6000,4000000
Aileron_R,3.624295,1500,14497180,6000,4000000
Aileron_R,3.64429475,1500,14577179,6000,4000000
Aileron_R,3.6642945,1500,14657178,6000,4000000
Aileron_R,3.68429425,1498.75,14737177,5995,4000000
Aileron_R,3.704294,1500,14817176,6000,4000000
Aileron_R,3.72429375,1500,14897175,6000,4000000
Aileron_R,3.7442935,1500,14977174,6000,4000000
Aileron_R,3.76429325,1498.75,15057173,5995,4000000
Aileron_R,3.784293,1500,15137172,6000,4000000
Aileron_R,3.80429275,1500,15217171,6000,4000000
Aileron_R,3.8242925,1500,15297170,6000,4000000
Aileron_R,3.84429225,1500,15377169,6000,4000000
Aileron_R,3.864292,1500,15457168,6000,4000000
Aileron_R,3.88429175,1500,15537167,6000,4000000
Aileron_R,3.9042915,1500,15617166,6000,4000000
Aileron_R,3.92429125,1500,15697165,6000,4000000
Aileron_R,3.944291,1500,15777164,6000,4000000
Aileron_R,3.96429075,1499.75,15857163,5999,4000000
Aileron_R,3.9842905,1499.75,15937162,5999,4000000
Aileron_R,4.00429025,1499.75,16017161,5999,4000000
Aileron_R,4.02429,1499.75,16097160,5999,4000000
Aileron_R,4.04428975,1499.75,16177159,5999,4000000
Aileron_R,4.06428925,1500,16257157,6000,4000000
Aileron_R,4.084289,1500,16337156,6000,4000000
Aileron_R,4.10428875,1500,16417155,6000,4000000
Aileron_R,4.1242885,1500,16497154,6000,4000000
Aileron_R,4.14428825,1500,16577153,6000,4000000
Aileron_R,4.164288,1500,16657152,6000,4000000
Aileron_R,4.18428775,1500,16737151,6000,4000000
Aileron_R,4.2042875,1500,16817150,6000,4000000
Aileron_R,4.22428725,1500,16897149,6000,4000000
Aileron_R,4.244287,1500,16977148,6000,4000000
Aileron_R,4.26428675,1500,17057147,6000,4000000
Aileron_R,4.2842865,1500,17137146,6000,4000000
Aileron_R,4.30428625,1500,17217145,6000,4000000
Aileron_R,4.324286,1500,17297144,6000,4000000
Aileron_R,4.34428575,1500,17377143,6000,4000000
Aileron_R,4.3642855,1500,17457142,6000,4000000
Aileron_R,4.38428525,1500,17537141,6000,4000000
Aileron_R,4.404285,1500,17617140,6000,4000000
Aileron_R,4.42428475,1498.75,17697139,5995,4000000
Aileron_R,4.4442845,1500,17777138,6000,4000000
Aileron_R,4.46428425,1500,17857137,6000,4000000
Aileron_R,4.484284,1500,17937136,6000,4000000
Aileron_R,4.50428375,1500,18017135,6000,4000000
Aileron_R,4.5242835,1500,18097134,6000,4000000
Aileron_R,4.54428325,1500,18177133,6000,4000000
Aileron_R,4.564283,1498.75,18257132,5995,4000000
Aileron_R,4.58428275,1500,18337131,6000,4000000
Aileron_R,4.6042825,1500,18417130,6000,4000000
Aileron_R,4.62428225,1500,18497129,6000,4000000
Aileron_R,4.644282,1498.75,18577128,5995,4000000
Aileron_R,4.66428175,1500,18657127,6000,4000000
Aileron_R,4.6842815,1500,18737126,6000,4000000
Aileron_R,4.70428125,1500,18817125,6000,4000000
Aileron_R,4.724281,1500,18897124,6000,4000000
Aileron_R,4.74428075,1500,18977123,6000,4000000
Aileron_R,4.7642805,1500,19057122,6000,4000000
Aileron_R,4.78428025,1500,19137121,6000,4000000
Aileron_R,4.80428,1500,19217120,6000,4000000
Aileron_R,4.82427975,1500,19297119,6000,4000000
Aileron_R,4.8442795,1500,19377118,6000,4000000
Aileron_R,4.86427925,1500,19457117,6000,4000000
Aileron_R,4.884279,1500,19537116,6000,4000000
Aileron_R,4.90427875,1500,19617115,6000,4000000
Aileron_R,4.9242785,1500,19697114,6000,4000000
Aileron_R,4.94427825,1500,19777113,6000,4000000
Aileron_R,4.964278,1500,19857112,6000,4000000
Aileron_R,4.98427775,1500,19937111,6000,4000000
Aileron_R,5.0042775,1500,20017110,6000,4000000
Aileron_R,5.02427725,1500,20097109,6000,4000000
Aileron_R,5.044277,1500,20177108,6000,4000000
Aileron_R,5.06427675,1500,20257107,6000,4000000
Aileron_R,5.0842765,1500,20337106,6000,4000000
Aileron_R,5.10427625,1500,20417105,6000,4000000
Aileron_R,5.124276,1500,20497104,6000,4000000
Aileron_R,5.14427575,1500,20577103,6000,4000000
Aileron_R,5.1642755,1500,20657102,6000,4000000
Aileron_R,5.18427525,1500,20737101,6000,4000000
Aileron_R,5.204275,1500,20817100,6000,4000000
Aileron_R,5.22427475,1498.75,20897099,5995,4000000
Aileron_R,5.2442745,1500,20977098,6000,4000000
Aileron_R,5.26427425,1499.75,21057097,5999,4000000
Aileron_R,5.284274,1499.75,21137096,5999,4000000
Aileron_R,5.30427375,1499.75,21217095,5999,4000000
Aileron_R,5.3242735,1499.75,21297094,5999,4000000
Aileron_R,5.34427325,1499.75,21377093,5999,4000000
Aileron_R,5.364273,1499.75,21457092,5999,4000000
Aileron_R,5.3842725,1500,21537090,6000,4000000
Aileron_R,5.40427225,1500,21617089,6000,4000000
Aileron_R,5.424272,1500,21697088,6000,4000000
Aileron_R,5.44427175,1500,21777087,6000,4000000
Aileron_R,5.4642715,1500,21857086,6000,4000000
Aileron_R,5.48427125,1750,21937085,7000,4000000
Aileron_R,5.504271,1748.25,22017084,6993,4000000
Aileron_R,5.52427075,1750.75,22097083,7003,4000000
Aileron_R,5.5442705,1750,22177082,7000,4000000
Aileron_R,5.56427025,1750,22257081,7000,4000000
Aileron_R,5.58427,1750,22337080,7000,4000000
Aileron_R,5.60426975,1750,22417079,7000,4000000
Aileron_R,5.6242695,1750,22497078,7000,4000000
Aileron_R,5.64426925,1750,22577077,7000,4000000
Aileron_R,5.664269,1750,22657076,7000,4000000
Aileron_R,5.68426875,1750,22737075,7000,4000000
Aileron_R,5.7042685,1500,22817074,6000,4000000
Aileron_R,5.72426825,1500,22897073,6000,4000000
Aileron_R,5.744268,1500,22977072,6000,4000000
Aileron_R,5.76426775,1493.75,23057071,5975,4000000
Aileron_R,5.7842675,1500,23137070,6000,4000000
Aileron_R,5.80426725,1498.75,23217069,5995,4000000
Aileron_R,5.824267,1498.75,23297068,5995,4000000
Aileron_R,5.84426675,1500,23377067,6000,4000000
Aileron_R,5.8642665,1498.75,23457066,5995,4000000
Aileron_R,5.88426625,1500,23537065,6000,4000000
Aileron_R,5.904266,1500,23617064,6000,4000000
Aileron_R,5.92426575,1500,23697063,6000,4000000
Aileron_R,5.9442655,1496.75,23777062,5987,4000000
Aileron_R,5.96426525,1500,23857061,6000,4000000
Aileron_R,5.984265,1500,23937060,6000,4000000
Aileron_R,6.00426475,1500,24017059,6000,4000000
Aileron_R,6.0242645,1500,24097058,6000,4000000
Aileron_R,6.04426425,1500,24177057,6000,4000000
Aileron_R,6.064264,1493.75,24257056,5975,4000000
Aileron_R,6.08426375,1500,24337055,6000,4000000
Aileron_R,6.1042635,1500,24417054,6000,4000000
Aileron_R,6.12426325,1498.75,24497053,5995,4000000
Aileron_R,6.144263,1500,24577052,6000,4000000
Aileron_R,6.16426275,1498.75,24657051,5995,4000000
Aileron_R,6.1842625,1500,24737050,6000,4000000
Aileron_R,6.20426225,1500,24817049,6000,4000000
Aileron_R,6.224262,1495.5,24897048,5982,4000000
Aileron_R,6.24426175,1496.75,24977047,5987,4000000
Aileron_R,6.2642615,1500,25057046,6000,4000000
Aileron_R,6.28426125,1498.75,25137045,5995,4000000
Aileron_R,6.304261,1493.75,25217044,5975,4000000
Aileron_R,6.32426075,1500,25297043,6000,4000000
Aileron_R,6.3442605,1500,25377042,6000,4000000
Aileron_R,6.36426025,1500,25457041,6000,4000000
Aileron_R,6.38426,1250,25537040,5000,4000000
Aileron_R,6.40425975,1250,25617039,5000,4000000
Aileron_R,6.4242595,1250,25697038,5000,4000000
Aileron_R,6.44425925,1250,25777037,5000,4000000
Aileron_R,6.464259,1248.75,25857036,4995,4000000
Aileron_R,6.48425875,1250,25937035,5000,4000000
Aileron_R,6.5042585,1250,26017034,5000,4000000
Aileron_R,6.52425825,1248.75,26097033,4995,4000000
Aileron_R,6.544258,1248.75,26177032,4995,4000000
Aileron_R,6.56425775,1250,26257031,5000,4000000
Aileron_R,6.5842575,1495.5,26337030,5982,4000000
Aileron_R,6.60425725,1499.75,26417029,5999,4000000
Aileron_R,6.624257,1499.75,26497028,5999,4000000
Aileron_R,6.64425675,1498.5,26577027,5994,4000000
Aileron_R,6.6642565,1499.75,26657026,5999,4000000
Aileron_R,6.684256,1498.75,26737024,5995,4000000
Aileron_R,6.70425575,1500,26817023,6000,4000000
Aileron_R,6.7242555,1500,26897022,6000,4000000
Aileron_R,6.74425525,1498.75,26977021,5995,4000000
Aileron_R,6.764255,1500,27057020,6000,4000000
Aileron_R,6.78425475,1500,27137019,6000,4000000
Aileron_R,6.8042545,1500,27217018,6000,4000000
Aileron_R,6.82425425,1500,27297017,6000,4000000
Aileron_R,6.844254,1500,27377016,6000,4000000
Aileron_R,6.86425375,1500,27457015,6000,4000000
Aileron_R,6.8842535,1497.5,27537014,5990,4000000
Aileron_R,6.90425325,1500,27617013,6000,4000000
Aileron_R,6.924253,1500,27697012,6000,4000000
Aileron_R,6.94425275,1500,27777011,6000,4000000
Aileron_R,6.9642525,1498.75,27857010,5995,4000000
Aileron_R,6.98425225,1498.75,27937009,5995,4000000
Aileron_R,7.004252,1500,28017008,6000,4000000
Aileron_R,7.02425175,1500,28097007,6000,4000000
Aileron_R,7.0442515,1493.25,28177006,5973,4000000
Aileron_R,7.06425125,1500,28257005,6000,4000000
Aileron_R,7.084251,1500,28337004,6000,4000000
Aileron_R,7.10425075,1500,28417003,6000,4000000
Aileron_R,7.1242505,1500,28497002,6000,4000000
Aileron_R,7.14425025,1498.75,28577001,5995,4000000
Aileron_R,7.16425,1500,28657000,6000,4000000
Aileron_R,7.18424975,1500,28736999,6000,4000000
Aileron_R,7.2042495,1500,28816998,6000,4000000
Aileron_R,7.22424925,1500,28896997,6000,4000000
Aileron_R,7.244249,1498.75,28976996,5995,4000000
Aileron_R,7.26424875,1500,29056995,6000,4000000
Aileron_R,7.2842485,1500,29136994,6000,4000000
Aileron_R,7.30424825,1500,29216993,6000,4000000
Aileron_R,7.324248,1498.75,29296992,5995,4000000
Aileron_R,7.34424775,1493,29376991,5972,4000000
Aileron_R,7.3642475,1500,29456990,6000,4000000
Aileron_R,7.38424725,1500,29536989,6000,4000000
Aileron_R,7.404247,1750,29616988,7000,4000000
Aileron_R,7.42424675,1750,29696987,7000,4000000
Aileron_R,7.4442465,1750,29776986,7000,4000000
Aileron_R,7.46424625,1750,29856985,7000,4000000
Aileron_R,7.484246,1750,29936984,7000,4000000
Aileron_R,7.50424575,1750,30016983,7000,4000000
Aileron_R,7.5242455,1750,30096982,7000,4000000
Aileron_R,7.54424525,1750,30176981,7000,4000000
Aileron_R,7.564245,1750,30256980,7000,4000000
Aileron_R,7.58424475,1750,30336979,7000,4000000
Aileron_R,7.6042445,1750,30416978,7000,4000000
Aileron_R,7.62424425,1500,30496977,6000,4000000
Aileron_R,7.644244,1500,30576976,6000,4000000
Aileron_R,7.66424375,1500,30656975,6000,4000000
Aileron_R,7.6842435,1498.75,30736974,5995,4000000
Aileron_R,7.70424325,1500,30816973,6000,4000000
Aileron_R,7.724243,1500,30896972,6000,4000000
Aileron_R,7.74424275,1498.75,30976971,5995,4000000
Aileron_R,7.7642425,1500,31056970,6000,4000000
Aileron_R,7.78424225,1500,31136969,6000,4000000
Aileron_R,7.804242,1500,31216968,6000,4000000
Aileron_R,7.82424175,1498.75,31296967,5995,4000000
Aileron_R,7.8442415,1500,31376966,6000,4000000
Aileron_R,7.86424125,1495.5,31456965,5982,4000000
Aileron_R,7.884241,1499.75,31536964,5999,4000000
Aileron_R,7.90424075,1498.5,31616963,5994,4000000
Aileron_R,7.9242405,1491.75,31696962,5967,4000000
Aileron_R,7.94424025,1499.75,31776961,5999,4000000
Aileron_R,7.96424,1499.75,31856960,5999,4000000
Aileron_R,7.9842395,1500,31936958,6000,4000000
Aileron_R,8.00423925,1500,32016957,6000,4000000
Aileron_R,8.024239,1500,32096956,6000,4000000
Aileron_R,8.04423875,1500,32176955,6000,4000000
Aileron_R,8.0642385,1500,32256954,6000,4000000
Aileron_R,8.08423825,1500,32336953,6000,4000000
Aileron_R,8.104238,1500,32416952,6000,4000000
Aileron_R,8.12423775,1498.75,32496951,5995,4000000
Aileron_R,8.1442375,1500,32576950,6000,4000000
Aileron_R,8.16423725,1498.75,32656949,5995,4000000
Aileron_R,8.184237,1500,32736948,6000,4000000
Aileron_R,8.20423675,1500,32816947,6000,4000000
Aileron_R,8.2242365,1500,32896946,6000,4000000
Aileron_R,8.24423625,1500,32976945,6000,4000000
Aileron_R,8.264236,1248.75,33056944,4995,4000000
Aileron_R,8.28423575,1250,33136943,5000,4000000
Aileron_R,8.3042355,1250,33216942,5000,4000000
Aileron_R,8.32423525,1248.75,33296941,4995,4000000
Aileron_R,8.344235,1248.75,33376940,4995,4000000
Aileron_R,8.36423475,1248.75,33456939,4995,4000000
Aileron_R,8.3842345,1250,33536938,5000,4000000
Aileron_R,8.40423425,1248.75,33616937,4995,4000000
Aileron_R,8.424234,1248.75,33696936,4995,4000000
Aileron_R,8.44423375,1250,33776935,5000,4000000
Aileron_R,8.4642335,1498.75,33856934,5995,4000000
Aileron_R,8.48423325,1500,33936933,6000,4000000
Aileron_R,8.504233,1497,34016932,5988,4000000
Aileron_R,8.52423275,1498.75,34096931,5995,4000000
