time_s,sample_index,sample_rate_hz
21.14023025,84560921,4000000
21.160256,84641024,4000000
21.180282,84721128,4000000
21.200308,84801232,4000000
21.220334,84881336,4000000
21.24036,84961440,4000000
21.260386,85041544,4000000
21.280412,85121648,4000000
21.300438,85201752,4000000
21.320464,85281856,4000000
21.34049,85361960,4000000
21.3805425,85522170,4000000
21.400568,85602272,4000000
21.420594,85682376,4000000
21.44062,85762480,4000000
21.460646,85842584,4000000
21.480672,85922688,4000000
21.5006985,86002794,4000000
21.520724,86082896,4000000
21.560776,86243104,4000000
21.580802,86323208,4000000
21.600828,86403312,4000000
21.620854,86483416,4000000
21.64088,86563520,4000000
21.660906,86643624,4000000
21.680932,86723728,4000000
21.700958,86803832,4000000
21.74101,86964040,4000000
21.761036,87044144,4000000
21.781062,87124248,4000000
21.8010885,87204354,4000000
21.821114,87284456,4000000
21.84114,87364560,4000000
21.861166,87444664,4000000
21.901218,87604872,4000000
21.92124375,87684975,4000000
21.94127,87765080,4000000
21.961296,87845184,4000000
21.98132175,87925287,4000000
22.001348,88005392,4000000
22.02137375,88085495,4000000
22.04139975,88165599,4000000
22.08145175,88325807,4000000
22.10147775,88405911,4000000
22.1215045,88486018,4000000
22.14152975,88566119,4000000
22.16155575,88646223,4000000
22.18158175,88726327,4000000
22.20160775,88806431,4000000
22.24165975,88966639,4000000
22.26168575,89046743,4000000
22.28171175,89126847,4000000
22.30173775,89206951,4000000
22.32176375,89287055,4000000
22.34178975,89367159,4000000
22.361816,89447264,4000000
22.38184175,89527367,4000000
22.42189375,89687575,4000000
22.44191975,89767679,4000000
22.4619455,89847782,4000000
22.48197175,89927887,4000000
22.5019975,90007990,4000000
22.5220235,90088094,4000000
22.5420495,90168198,4000000
22.5620755,90248302,4000000
22.5821015,90328406,4000000
22.6021275,90408510,4000000
22.622154,90488616,4000000
22.6421795,90568718,4000000
22.66220625,90648825,4000000
22.6822315,90728926,4000000
22.7022575,90809030,4000000
22.7222835,90889134,4000000
22.74230975,90969239,4000000
22.78236125,91129445,4000000
22.80238725,91209549,4000000
22.82241325,91289653,4000000
22.84243925,91369757,4000000
22.8624655,91449862,4000000
22.88249125,91529965,4000000
22.90251725,91610069,4000000
22.92254325,91690173,4000000
22.94256925,91770277,4000000
22.96259525,91850381,4000000
22.98262125,91930485,4000000
23.00264725,92010589,4000000
23.02267325,92090693,4000000
23.042699,92170796,4000000
23.06272525,92250901,4000000
23.082751,92331004,4000000
23.102777,92411108,4000000
23.122803,92491212,4000000
23.142829,92571316,4000000
23.1628555,92651422,4000000
23.182881,92731524,4000000
23.202907,92811628,4000000
23.222933,92891732,4000000
23.242959,92971836,4000000
23.262985,93051940,4000000
23.283011,93132044,4000000
23.30303775,93212151,4000000
23.323063,93292252,4000000
23.343089,93372356,4000000
23.363115,93452460,4000000
23.3831415,93532566,4000000
23.403167,93612668,4000000
23.42319325,93692773,4000000
23.443219,93772876,4000000
23.46324475,93852979,4000000
23.483271,93933084,4000000
23.50329675,94013187,4000000
23.52332275,94093291,4000000
23.543349,94173396,4000000
23.5633755,94253502,4000000
23.58340075,94333603,4000000
23.60342675,94413707,4000000
23.62345275,94493811,4000000
23.643479,94573916,4000000
23.66350475,94654019,4000000
23.683531,94734124,4000000
23.70355675,94814227,4000000
23.72358275,94894331,4000000
23.74360875,94974435,4000000
23.76363475,95054539,4000000
23.7836605,95134642,4000000
23.803687,95214748,4000000
23.8237125,95294850,4000000
23.8437385,95374954,4000000
23.8637645,95455058,4000000
23.8837905,95535162,4000000
23.9038165,95615266,4000000
23.92384275,95695371,4000000
23.9438685,95775474,4000000
23.9638945,95855578,4000000
23.9839205,95935682,4000000
24.00394725,96015789,4000000
24.0239725,96095890,4000000
24.0439985,96175994,4000000
24.0640245,96256098,4000000
24.0840505,96336202,4000000
24.1040765,96416306,4000000
24.12410225,96496409,4000000
24.14412825,96576513,4000000
24.1641545,96656618,4000000
24.1841805,96736722,4000000
24.20420625,96816825,4000000
24.22423225,96896929,4000000
24.24425825,96977033,4000000
24.26428425,97057137,4000000
24.28431075,97137243,4000000
24.30433625,97217345,4000000
24.32436275,97297451,4000000
24.34438825,97377553,4000000
24.36441425,97457657,4000000
24.384442,97537768,4000000
24.40446625,97617865,4000000
24.44451825,97778073,4000000
24.46454425,97858177,4000000
24.48457,97938280,4000000
24.50459625,98018385,4000000
24.524622,98098488,4000000
24.54464875,98178595,4000000
24.5847,98338800,4000000
24.604726,98418904,4000000
24.624752,98499008,4000000
24.644778,98579112,4000000
24.664804,98659216,4000000
24.704856,98819424,4000000
24.724886,98899544,4000000
24.74490775,98979631,4000000
24.78495975,99139839,4000000
24.8049865,99219946,4000000
24.84503775,99380151,4000000
24.86506375,99460255,4000000
24.88508975,99540359,4000000
24.90511575,99620463,4000000
24.94516775,99780671,4000000
24.96519375,99860775,4000000
24.9852195,99940878,4000000
25.0052455,100020982,4000000
25.0252715,100101086,4000000
25.0452975,100181190,4000000
25.0853495,100341398,4000000
25.1053755,100421502,4000000
25.1254015,100501606,4000000
25.1454275,100581710,4000000
25.1654535,100661814,4000000
25.1854795,100741918,4000000
25.2055055,100822022,4000000
25.2255315,100902126,4000000
25.2455575,100982230,4000000
25.2655835,101062334,4000000
25.2856095,101142438,4000000
25.30564325,101222573,4000000
25.32566125,101302645,4000000
25.34568725,101382749,4000000
25.36571375,101462855,4000000
25.38573925,101542957,4000000
25.40576525,101623061,4000000
25.42579125,101703165,4000000
25.44581725,101783269,4000000
25.46584325,101863373,4000000
25.48586925,101943477,4000000
25.50589525,102023581,4000000
25.52592125,102103685,4000000
25.54594725,102183789,4000000
25.565973,102263892,4000000
25.585999,102343996,4000000
25.606025,102424100,4000000
25.646077,102584308,4000000
25.6661095,102664438,4000000
25.686129,102744516,4000000
25.706155,102824620,4000000
25.726181,102904724,4000000
25.746207,102984828,4000000
25.766234,103064936,4000000
25.786259,103145036,4000000
25.806285,103225140,4000000
25.826311,103305244,4000000
25.846337,103385348,4000000
25.86636275,103465451,4000000
25.886389,103545556,4000000
25.90641475,103625659,4000000
25.92644075,103705763,4000000
25.94646675,103785867,4000000
25.96649275,103865971,4000000
25.98651875,103946075,4000000
26.00654475,104026179,4000000
26.02657075,104106283,4000000
26.04660275,104186411,4000000
26.06662275,104266491,4000000
26.08665375,104346615,4000000
26.10667475,104426699,4000000
26.12670075,104506803,4000000
26.14672675,104586907,4000000
26.16675275,104667011,4000000
26.18677875,104747115,4000000
26.2068045,104827218,4000000
26.22683075,104907323,4000000
26.2468565,104987426,4000000
26.2668825,105067530,4000000
26.2869085,105147634,4000000
26.3069345,105227738,4000000
26.32696075,105307843,4000000
26.3469865,105387946,4000000
26.3670125,105468050,4000000
26.38703925,105548157,4000000
26.4070645,105628258,4000000
26.4270905,105708362,4000000
26.4471165,105788466,4000000
26.46714225,105868569,4000000
26.48716825,105948673,4000000
26.50719425,106028777,4000000
26.5272205,106108882,4000000
26.54724625,106188985,4000000
26.56727225,106269089,4000000
26.58729825,106349193,4000000
26.60732425,106429297,4000000
26.62735025,106509401,4000000
26.64737625,106589505,4000000
26.66740225,106669609,4000000
26.68742825,106749713,4000000
26.70745425,106829817,4000000
26.72748025,106909921,4000000
26.74750625,106990025,4000000
26.76753225,107070129,4000000
26.787558,107150232,4000000
26.807584,107230336,4000000
26.82761025,107310441,4000000
26.847636,107390544,4000000
26.867662,107470648,4000000
26.88769375,107550775,4000000
26.907714,107630856,4000000
26.92774,107710960,4000000
26.947766,107791064,4000000
26.96779225,107871169,4000000
26.987818,107951272,4000000
27.007844,108031376,4000000
27.02787,108111480,4000000
27.047896,108191584,4000000
27.06792175,108271687,4000000
27.087948,108351792,4000000
27.10797375,108431895,4000000
27.12799975,108511999,4000000
27.14802575,108592103,4000000
27.16805175,108672207,4000000
27.18807775,108752311,4000000
27.20810375,108832415,4000000
27.22812975,108912519,4000000
27.2481565,108992626,4000000
27.26818225,109072729,4000000
27.28820775,109152831,4000000
27.30823375,109232935,4000000
27.32825975,109313039,4000000
27.34828575,109393143,4000000
27.36831175,109473247,4000000
27.38833775,109553351,4000000
27.4083635,109633454,4000000
27.4283895,109713558,4000000
27.4484155,109793662,4000000
27.4684425,109873770,4000000
27.48846825,109953873,4000000
27.5084935,110033974,4000000
27.52852025,110114081,4000000
27.5485455,110194182,4000000
27.5685715,110274286,4000000
27.58859775,110354391,4000000
27.6086235,110434494,4000000
27.6286495,110514598,4000000
27.6486755,110594702,4000000
27.6687015,110674806,4000000
27.6887275,110754910,4000000
27.7087535,110835014,4000000
27.72877925,110915117,4000000
27.74880525,110995221,4000000
27.76883125,111075325,4000000
27.78885725,111155429,4000000
27.8088835,111235534,4000000
27.82891,111315640,4000000
27.84893525,111395741,4000000
27.86896125,111475845,4000000
27.88898725,111555949,4000000
27.90901375,111636055,4000000
27.92903925,111716157,4000000
27.94906525,111796261,4000000
27.96909125,111876365,4000000
27.98911725,111956469,4000000
28.00914325,112036573,4000000
28.02916925,112116677,4000000
28.04919525,112196781,4000000
28.0692215,112276886,4000000
28.08924725,112356989,4000000
28.109273,112437092,4000000
28.129299,112517196,4000000
28.149325,112597300,4000000
28.1693515,112677406,4000000
28.189377,112757508,4000000
28.209403,112837612,4000000
28.229429,112917716,4000000
28.249455,112997820,4000000
28.2694815,113077926,4000000
28.28950775,113158031,4000000
28.309533,113238132,4000000
28.329559,113318236,4000000
28.349585,113398340,4000000
28.369611,113478444,4000000
28.389637,113558548,4000000
28.40966275,113638651,4000000
28.42968875,113718755,4000000
28.449715,113798860,4000000
28.46974075,113878963,4000000
28.48976675,113959067,4000000
28.50979275,114039171,4000000
28.52981875,114119275,4000000
28.54984475,114199379,4000000
28.56987075,114279483,4000000
28.58989675,114359587,4000000
28.60992275,114439691,4000000
28.62994875,114519795,4000000
28.64997475,114599899,4000000
28.67000075,114680003,4000000
28.69002675,114760107,4000000
28.71005275,114840211,4000000
28.73007875,114920315,4000000
28.7501045,115000418,4000000
28.7701305,115080522,4000000
28.7901565,115160626,4000000
28.8101825,115240730,4000000
28.8302085,115320834,4000000
28.8502345,115400938,4000000
28.8702605,115481042,4000000
28.8902865,115561146,4000000
28.9103125,115641250,4000000
28.9303385,115721354,4000000
28.9503645,115801458,4000000
28.9703905,115881562,4000000
28.9904165,115961666,4000000
29.0104425,116041770,4000000
29.03046875,116121875,4000000
29.0504945,116201978,4000000
29.070521,116282084,4000000
29.09054625,116362185,4000000
29.11057225,116442289,4000000
29.13059825,116522393,4000000
29.1506245,116602498,4000000
29.17065025,116682601,4000000
29.190677,116762708,4000000
29.21070225,116842809,4000000
29.23072825,116922913,4000000
29.25075425,117003017,4000000
29.27078025,117083121,4000000
29.29080625,117163225,4000000
29.31083225,117243329,4000000
29.33085825,117323433,4000000
29.35088425,117403537,4000000
29.37091025,117483641,4000000
29.39093625,117563745,4000000
29.41096225,117643849,4000000
29.43098825,117723953,4000000
29.451015,117804060,4000000
29.47104025,117884161,4000000
29.491066,117964264,4000000
29.511092,118044368,4000000
29.53111825,118124473,4000000
29.5511445,118204578,4000000
29.57117,118284680,4000000
29.591196,118364784,4000000
29.611222,118444888,4000000
29.63124825,118524993,4000000
29.651274,118605096,4000000
29.6713,118685200,4000000
29.691326,118765304,4000000
29.71135225,118845409,4000000
29.731378,118925512,4000000
29.751404,119005616,4000000
29.77143,119085720,4000000
29.791456,119165824,4000000
29.811482,119245928,4000000
29.831508,119326032,4000000
29.851534,119406136,4000000
29.8715605,119486242,4000000
29.891586,119566344,4000000
29.91161275,119646451,4000000
29.93163775,119726551,4000000
29.9516645,119806658,4000000
29.97168975,119886759,4000000
29.991716,119966864,4000000
30.01174175,120046967,4000000
30.03176775,120127071,4000000
30.05179375,120207175,4000000
30.07181975,120287279,4000000
30.091846,120367384,4000000
30.11187175,120447487,4000000
30.13189775,120527591,4000000
30.15192375,120607695,4000000
30.17194975,120687799,4000000
30.19197575,120767903,4000000
30.21200175,120848007,4000000
30.23202775,120928111,4000000
30.25205375,121008215,4000000
30.27207975,121088319,4000000
30.29210575,121168423,4000000
30.31213175,121248527,4000000
30.33215825,121328633,4000000
30.35218375,121408735,4000000
30.3722095,121488838,4000000
30.3922355,121568942,4000000
30.412262,121649048,4000000
30.4322875,121729150,4000000
30.4523135,121809254,4000000
30.47234025,121889361,4000000
30.49236575,121969463,4000000
30.5123915,122049566,4000000
30.5324175,122129670,4000000
30.5524445,122209778,4000000
30.57246975,122289879,4000000
30.5924955,122369982,4000000
30.6125215,122450086,4000000
30.6325475,122530190,4000000
30.6525735,122610294,4000000
30.67260025,122690401,4000000
30.6926255,122770502,4000000
30.7126515,122850606,4000000
30.7326775,122930710,4000000
30.7527035,123010814,4000000
30.7727295,123090918,4000000
30.7927555,123171022,4000000
30.8127815,123251126,4000000
30.83280725,123331229,4000000
30.85283325,123411333,4000000
30.87285925,123491437,4000000
30.89288525,123571541,4000000
30.91291125,123651645,4000000
30.93293725,123731749,4000000
30.95296325,123811853,4000000
30.9729895,123891958,4000000
30.993016,123972064,4000000
31.01304125,124052165,4000000
31.03306775,124132271,4000000
31.05309325,124212373,4000000
31.07311925,124292477,4000000
31.0931455,124372582,4000000
31.11317125,124452685,4000000
31.13319725,124532789,4000000
31.15322325,124612893,4000000
31.17324925,124692997,4000000
31.19327525,124773101,4000000
31.21330125,124853205,4000000
31.23332725,124933309,4000000
31.25335325,125013413,4000000
31.27337975,125093519,4000000
31.293405,125173620,4000000
31.313431,125253724,4000000
31.33345775,125333831,4000000
31.353483,125413932,4000000
31.37350975,125494039,4000000
31.393535,125574140,4000000
31.413561,125654244,4000000
31.433587,125734348,4000000
31.4536135,125814454,4000000
31.473639,125894556,4000000
31.493665,125974660,4000000
31.513691,126054764,4000000
31.533717,126134868,4000000
31.553743,126214972,4000000
31.573769,126295076,4000000
31.593795,126375180,4000000
31.613821,126455284,4000000
31.633847,126535388,4000000
31.653873,126615492,4000000
31.673899,126695596,4000000
31.693925,126775700,4000000
31.7139515,126855806,4000000
31.733977,126935908,4000000
31.75400275,127016011,4000000
31.77402875,127096115,4000000
31.79405575,127176223,4000000
31.81408075,127256323,4000000
31.83410675,127336427,4000000
31.85413275,127416531,4000000
31.874159,127496636,4000000
31.89418475,127576739,4000000
31.914211,127656844,4000000
31.934237,127736948,4000000
31.95426325,127817053,4000000
31.97428875,127897155,4000000
31.99431475,127977259,4000000
32.01434075,128057363,4000000
32.03436675,128137467,4000000
32.05439275,128217571,4000000
32.07441875,128297675,4000000
32.09444475,128377779,4000000
32.11447075,128457883,4000000
32.13449725,128537989,4000000
32.15452275,128618091,4000000
32.17454875,128698195,4000000
32.19457475,128778299,4000000
32.21460075,128858403,4000000
32.2346265,128938506,4000000
32.2546525,129018610,4000000
32.2746785,129098714,4000000
32.2947045,129178818,4000000
32.3147305,129258922,4000000
32.3347565,129339026,4000000
32.3547825,129419130,4000000
32.3748085,129499234,4000000
32.39483525,129579341,4000000
32.4148605,129659442,4000000
32.4348865,129739546,4000000
32.4549125,129819650,4000000
32.4749385,129899754,4000000
32.4949645,129979858,4000000
32.5149905,130059962,4000000
32.53501725,130140069,4000000
32.5550425,130220170,4000000
32.5750685,130300274,4000000
32.5950945,130380378,4000000
32.6151205,130460482,4000000
32.6351465,130540586,4000000
32.655173,130620692,4000000
32.67519825,130700793,4000000
32.69522425,130780897,4000000
32.71525025,130861001,4000000
32.7352765,130941106,4000000
32.7553025,131021210,4000000
32.7753285,131101314,4000000
32.79535425,131181417,4000000
32.81538025,131261521,4000000
32.835407,131341628,4000000
32.85543225,131421729,4000000
32.87545825,131501833,4000000
32.89548475,131581939,4000000
32.91551075,131662043,4000000
32.93553625,131742145,4000000
32.955563,131822252,4000000
32.97558825,131902353,4000000
32.99561425,131982457,4000000
33.01564025,132062561,4000000
33.03566625,132142665,4000000
33.05569225,132222769,4000000
33.07571825,132302873,4000000
33.095744,132382976,4000000
33.11577,132463080,4000000
33.135796,132543184,4000000
33.155822,132623288,4000000
33.175848,132703392,4000000
33.19587425,132783497,4000000
33.2159,132863600,4000000
33.235926,132943704,4000000
33.255952,133023808,4000000
33.275978,133103912,4000000
33.29600475,133184019,4000000
33.31603025,133264121,4000000
33.336056,133344224,4000000
33.356082,133424328,4000000
33.376108,133504432,4000000
33.396134,133584536,4000000
33.41616025,133664641,4000000
33.436186,133744744,4000000
33.456212,133824848,4000000
33.476238,133904952,4000000
33.49626375,133985055,4000000
33.51628975,134065159,4000000
33.53631575,134145263,4000000
33.556342,134225368,4000000
33.57636775,134305471,4000000
33.59639375,134385575,4000000
33.61641975,134465679,4000000
33.63644575,134545783,4000000
33.65647175,134625887,4000000
33.67649825,134705993,4000000
33.696524,134786096,4000000
33.71654975,134866199,4000000
33.736576,134946304,4000000
33.75660175,135026407,4000000
33.77662775,135106511,4000000
33.79665375,135186615,4000000
33.81667975,135266719,4000000
33.83670575,135346823,4000000
33.85673175,135426927,4000000
33.87675775,135507031,4000000
33.89678375,135587135,4000000
33.9168105,135667242,4000000
33.9368355,135747342,4000000
33.9568615,135827446,4000000
33.97688775,135907551,4000000
33.9969135,135987654,4000000
34.0169395,136067758,4000000
34.0369655,136147862,4000000
34.05699225,136227969,4000000
34.0770175,136308070,4000000
34.0970435,136388174,4000000
34.1170695,136468278,4000000
34.13709575,136548383,4000000
34.1571215,136628486,4000000
34.1771475,136708590,4000000
34.1971735,136788694,4000000
34.2171995,136868798,4000000
34.2372255,136948902,4000000
34.2572515,137029006,4000000
34.2772775,137109110,4000000
34.29730325,137189213,4000000
34.31732975,137269319,4000000
34.3373555,137349422,4000000
34.35738125,137429525,4000000
34.3774075,137509630,4000000
34.39743325,137589733,4000000
34.4174595,137669838,4000000
34.4374855,137749942,4000000
34.45751125,137830045,4000000
34.47753725,137910149,4000000
34.49756325,137990253,4000000
34.5175895,138070358,4000000
34.53761525,138150461,4000000
34.55764125,138230565,4000000
34.57766725,138310669,4000000
34.59769325,138390773,4000000
34.61771925,138470877,4000000
34.63774525,138550981,4000000
34.657771,138631084,4000000
34.67779725,138711189,4000000
34.697823,138791292,4000000
34.717849,138871396,4000000
34.737875,138951500,4000000
34.757901,139031604,4000000
34.777927,139111708,4000000
34.797953,139191812,4000000
34.817979,139271916,4000000
34.83800575,139352023,4000000
34.858031,139432124,4000000
34.878057,139512228,4000000
34.89808325,139592333,4000000
34.918109,139672436,4000000
34.938135,139752540,4000000
34.9581615,139832646,4000000
34.978187,139912748,4000000
34.998213,139992852,4000000
35.018239,140072956,4000000
35.03826475,140153059,4000000
35.05829075,140233163,4000000
35.0783175,140313270,4000000
35.0983435,140393374,4000000
35.11836875,140473475,4000000
35.13839475,140553579,4000000
35.15842075,140633683,4000000
35.17844675,140713787,4000000
35.19847275,140793891,4000000
35.23852475,140954099,4000000
35.25855075,141034203,4000000
35.27857675,141114307,4000000
35.29860275,141194411,4000000
35.31862875,141274515,4000000
35.33865475,141354619,4000000
35.3586805,141434722,4000000
35.37870675,141514827,4000000
35.4187585,141675034,4000000
35.43878475,141755139,4000000
35.45881075,141835243,4000000
35.47883725,141915349,4000000
35.4988625,141995450,4000000
35.5188885,142075554,4000000
35.5389145,142155658,4000000
35.57896675,142315867,4000000
35.59899275,142395971,4000000
35.6190185,142476074,4000000
35.6390445,142556178,4000000
35.6590705,142636282,4000000
35.6790965,142716386,4000000
35.6991225,142796490,4000000
35.71914825,142876593,4000000
35.75920025,143036801,4000000
35.77922625,143116905,4000000
35.79925225,143197009,4000000
35.81927825,143277113,4000000
35.83930425,143357217,4000000
35.85933025,143437321,4000000
35.87935625,143517425,4000000
35.89938225,143597529,4000000
35.93943425,143757737,4000000
35.95946025,143837841,4000000
35.9794865,143917946,4000000
35.999512,143998048,4000000
36.019538,144078152,4000000
36.039564,144158256,4000000
36.05959,144238360,4000000
36.099642,144398568,4000000
36.119668,144478672,4000000
36.139694,144558776,4000000
36.15972,144638880,4000000
36.179746,144718984,4000000
36.199772,144799088,4000000
36.219798,144879192,4000000
36.239824,144959296,4000000
36.279876,145119504,4000000
36.29990175,145199607,4000000
36.31992775,145279711,4000000
36.33995375,145359815,4000000
36.35998,145439920,4000000
36.38000575,145520023,4000000
36.40003175,145600127,4000000
36.42005775,145680231,4000000
36.44008375,145760335,4000000
36.46010975,145840439,4000000
36.480136,145920544,4000000
36.50016175,146000647,4000000
36.52018775,146080751,4000000
36.54021425,146160857,4000000
36.56023975,146240959,4000000
36.58026575,146321063,4000000
36.62031775,146481271,4000000
36.6403435,146561374,4000000
36.6603695,146641478,4000000
36.6803955,146721582,4000000
36.7004215,146801686,4000000
36.72044775,146881791,4000000
36.7404735,146961894,4000000
36.76050025,147042001,4000000
36.8005515,147202206,4000000
36.8205775,147282310,4000000
36.8406035,147362414,4000000
36.8606295,147442518,4000000
36.88065525,147522621,4000000
36.90068125,147602725,4000000
36.9207075,147682830,4000000
36.96075925,147843037,4000000
36.98078525,147923141,4000000
37.00081125,148003245,4000000
37.02083725,148083349,4000000
37.04086325,148163453,4000000
37.06088925,148243557,4000000
37.08091525,148323661,4000000
37.12096725,148483869,4000000
37.14099375,148563975,4000000
37.16101925,148644077,4000000
37.181045,148724180,4000000
37.201071,148804284,4000000
37.221097,148884388,4000000
37.241123,148964492,4000000
37.26114975,149044599,4000000
37.301201,149204804,4000000
37.321227,149284908,4000000
37.341253,149365012,4000000
37.361279,149445116,4000000
37.381305,149525220,4000000
37.40133075,149605323,4000000
37.42135675,149685427,4000000
37.44138275,149765531,4000000
37.46140875,149845635,4000000
37.48143525,149925741,4000000
37.50146075,150005843,4000000
37.52148675,150085947,4000000
37.54151275,150166051,4000000
37.56153875,150246155,4000000
37.58156475,150326259,4000000
37.60159075,150406363,4000000
37.64164275,150566571,4000000
37.6616685,150646674,4000000
37.6816945,150726778,4000000
37.701721,150806884,4000000
37.7217465,150886986,4000000
37.7417725,150967090,4000000
37.7617985,151047194,4000000
37.78182525,151127301,4000000
37.8218765,151287506,4000000
37.8419025,151367610,4000000
37.861929,151447716,4000000
37.8819545,151527818,4000000
37.9019805,151607922,4000000
37.9220065,151688026,4000000
37.9420325,151768130,4000000
37.96205825,151848233,4000000
37.98208425,151928337,4000000
38.0021105,152008442,4000000
38.02213625,152088545,4000000
38.04216225,152168649,4000000
38.0621885,152248754,4000000
38.08221425,152328857,4000000
38.10224075,152408963,4000000
38.12226625,152489065,4000000
38.14229225,152569169,4000000
38.16231875,152649275,4000000
38.18234425,152729377,4000000
38.20237025,152809481,4000000
38.22239625,152889585,4000000
38.24242225,152969689,4000000
38.26244825,153049793,4000000
38.28247475,153129899,4000000
38.3025,153210000,4000000
38.32252625,153290105,4000000
38.342552,153370208,4000000
38.36257825,153450313,4000000
38.382604,153530416,4000000
38.40263,153610520,4000000
38.422656,153690624,4000000
38.442682,153770728,4000000
38.462708,153850832,4000000
38.482734,153930936,4000000
38.50276,154011040,4000000
38.522786,154091144,4000000
38.542812,154171248,4000000
38.56283775,154251351,4000000
38.58286375,154331455,4000000
38.60288975,154411559,4000000
38.62291575,154491663,4000000
38.64294175,154571767,4000000
38.66296775,154651871,4000000
38.6829945,154731978,4000000
38.70301975,154812079,4000000
38.72304575,154892183,4000000
38.74307175,154972287,4000000
38.76309775,155052391,4000000
38.78312375,155132495,4000000
38.80315025,155212601,4000000
38.82317575,155292703,4000000
38.84320175,155372807,4000000
38.86322775,155452911,4000000
38.8832545,155533018,4000000
38.90327975,155613119,4000000
38.923306,155693224,4000000
38.9433315,155773326,4000000
38.9633575,155853430,4000000
38.9833835,155933534,4000000
39.0034095,156013638,4000000
39.0234355,156093742,4000000
39.0434615,156173846,4000000
39.0634875,156253950,4000000
39.1035395,156414158,4000000
39.1235655,156494262,4000000
39.143592,156574368,4000000
39.1636175,156654470,4000000
39.18364325,156734573,4000000
39.20367025,156814681,4000000
39.22369525,156894781,4000000
39.24372125,156974885,4000000
39.26374725,157054989,4000000
39.2837735,157135094,4000000
39.30379925,157215197,4000000
39.32382525,157295301,4000000
39.34385125,157375405,4000000
39.36387725,157455509,4000000
39.38390325,157535613,4000000
39.40392925,157615717,4000000
39.42395525,157695821,4000000
39.44398125,157775925,4000000
39.46400725,157856029,4000000
39.484033,157936132,4000000
39.504059,158016236,4000000
39.524085,158096340,4000000
39.544111,158176444,4000000
39.56413725,158256549,4000000
39.584163,158336652,4000000
39.604189,158416756,4000000
39.624215,158496860,4000000
39.644241,158576964,4000000
39.664267,158657068,4000000
39.684293,158737172,4000000
39.70432325,158817293,4000000
39.724345,158897380,4000000
39.744371,158977484,4000000
39.764397,159057588,4000000
39.78442325,159137693,4000000
39.80444875,159217795,4000000
39.82447525,159297901,4000000
39.84450075,159378003,4000000
39.86452675,159458107,4000000
39.88455275,159538211,4000000
39.90457875,159618315,4000000
39.92460475,159698419,4000000
39.94463125,159778525,4000000
39.9646575,159858630,4000000
39.98468275,159938731,4000000
40.00470875,160018835,4000000
40.02473475,160098939,4000000
40.04476075,160179043,4000000
40.0647865,160259146,4000000
40.0848125,160339250,4000000
40.1048385,160419354,4000000
40.1248645,160499458,4000000
40.1448905,160579562,4000000
40.1649165,160659666,4000000
40.1849425,160739770,4000000
40.2049685,160819874,4000000
40.2249945,160899978,4000000
40.2450205,160980082,4000000
40.2650465,161060186,4000000
40.2850725,161140290,4000000
40.3050985,161220394,4000000
40.3251245,161300498,4000000
40.34515025,161380601,4000000
40.36517625,161460705,4000000
40.38520225,161540809,4000000
40.40522825,161620913,4000000
40.42525425,161701017,4000000
40.44528025,161781121,4000000
40.46530625,161861225,4000000
40.48533225,161941329,4000000
40.50535825,162021433,4000000
40.52538425,162101537,4000000
40.54541025,162181641,4000000
40.56543625,162261745,4000000
40.60548825,162421953,4000000
40.625514,162502056,4000000
40.64554,162582160,4000000
40.6655665,162662266,4000000
40.685593,162742372,4000000
40.705618,162822472,4000000
40.72564625,162902585,4000000
40.74567,162982680,4000000
40.765696,163062784,4000000
40.785722,163142888,4000000
40.805748,163222992,4000000
40.825774,163303096,4000000
40.8458,163383200,4000000
40.865826,163463304,4000000
40.885852,163543408,4000000
40.905878,163623512,4000000
40.925904,163703616,4000000
40.94593,163783720,4000000
40.96595575,163863823,4000000
40.98598175,163943927,4000000
41.00601375,164024055,4000000
41.02603375,164104135,4000000
41.04605975,164184239,4000000
41.06608575,164264343,4000000
41.08611175,164344447,4000000
41.10613775,164424551,4000000
41.12616375,164504655,4000000
41.14618975,164584759,4000000
41.16621575,164664863,4000000
41.18624175,164744967,4000000
41.20626775,164825071,4000000
41.22629375,164905175,4000000
41.246328,164985312,4000000
41.2663455,165065382,4000000
41.2863715,165145486,4000000
41.3063975,165225590,4000000
41.326431,165305724,4000000
41.3464495,165385798,4000000
41.36647625,165465905,4000000
41.3865015,165546006,4000000
41.4065275,165626110,4000000
41.4265535,165706214,4000000
41.4465795,165786318,4000000
41.4666055,165866422,4000000
41.4866315,165946526,4000000
41.5066575,166026630,4000000
41.5266835,166106734,4000000
41.5467095,166186838,4000000
41.56673525,166266941,4000000
41.58676125,166347045,4000000
41.60678725,166427149,4000000
41.62681325,166507253,4000000
41.64683925,166587357,4000000
41.66686525,166667461,4000000
41.68689125,166747565,4000000
41.70691725,166827669,4000000
41.72694325,166907773,4000000
41.74696925,166987877,4000000
41.76699525,167067981,4000000
41.78702125,167148085,4000000
41.80704725,167228189,4000000
41.82707325,167308293,4000000
41.84709925,167388397,4000000
41.86712525,167468501,4000000
41.887151,167548604,4000000
41.907177,167628708,4000000
41.927203,167708812,4000000
41.947229,167788916,4000000
41.967255,167869020,4000000
41.987281,167949124,4000000
42.007307,168029228,4000000
42.027333,168109332,4000000
42.047359,168189436,4000000
42.067385,168269540,4000000
42.087411,168349644,4000000
42.107437,168429748,4000000
42.127463,168509852,4000000
42.147489,168589956,4000000
