sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
748,15,15187493,19455132,19462516,7384,19462516,973,1498,1498,1488,1498,1500,1500,1500,1500,14.9566555428196,14.9566555428196
749,15,15202207,19474920,19482516,7596,19482516,974,1498,1498,1488,1498,1500,1500,1500,1500,14.9766815918564,14.9766815918564
750,15,15216282,19495200,19502516,7316,19502516,975,1498,1498,1488,1498,1500,1500,1500,1500,14.9967076408933,14.9967076408933
751,15,15247885,19514852,19522516,7664,19522516,976,1498,1498,1488,1498,1500,1500,1500,1500,15.0167336899302,15.0167336899302
752,15,15263496,19534728,19542516,7788,19542516,977,1498,1498,1488,1498,1500,1500,1500,1500,15.036759738967,15.036759738967
753,15,15281755,19554684,19562516,7832,19562516,978,1498,1498,1488,1498,1500,1500,1500,1500,15.0567857880039,15.0567857880039
754,15,15310247,19574932,19582516,7584,19582516,979,1498,1498,1488,1498,1500,1500,1500,1500,15.0768118370408,15.0768118370408
755,15,15327088,19594700,19602516,7816,19602516,980,1498,1498,1488,1498,1500,1500,1500,1500,15.0968378860776,15.0968378860776
756,15,15342032,19614604,19622516,7912,19622516,981,1498,1498,1488,1498,1500,1500,1500,1500,15.1168639351145,15.1168639351145
757,15,15357656,19634648,19642516,7868,19642516,982,1498,1498,1488,1498,1500,1500,1500,1500,15.1368899841513,15.1368899841513
758,15,15388979,19654672,19662516,7844,19662516,983,1498,1498,1488,1498,1500,1500,1500,1500,15.1569160331882,15.1569160331882
759,15,15405189,19674856,19682516,7660,19682516,984,1498,1498,1488,1498,1500,1500,1500,1500,15.1769420822251,15.1769420822251
760,15,15422016,19695040,19702516,7476,19702516,985,1498,1498,1488,1498,1500,1500,1500,1500,15.1969681312619,15.1969681312619
761,15,15450712,19714836,19722516,7680,19722516,986,1498,1498,1488,1498,1500,1500,1500,1500,15.2169941802988,15.2169941802988
762,15,15466945,19734488,19742516,8028,19742516,987,1498,1498,1488,1498,1500,1500,1500,1500,15.2370202293357,15.2370202293357
763,15,15481811,19754460,19762516,8056,19762516,988,1498,1498,1488,1498,1500,1500,1500,1500,15.2570462783725,15.2570462783725
764,15,15497162,19774692,19782516,7824,19782516,989,1498,1498,1488,1498,1500,1500,1500,1500,15.2770723274094,15.2770723274094
765,15,15529736,19794396,19802516,8120,19802516,990,1498,1498,1488,1498,1500,1500,1500,1500,15.2970983764463,15.2970983764463
766,15,15544631,19814324,19822516,8192,19822516,991,1498,1498,1488,1498,1500,1500,1500,1500,15.3171244254831,15.3171244254831
767,15,15561876,19834304,19842516,8212,19842516,992,1498,1498,1488,1498,1500,1500,1500,1500,15.33715047452,15.33715047452
768,15,15590722,19854520,19862516,7996,19862516,993,1498,1498,1488,1498,1500,1500,1500,1500,15.3571765235569,15.3571765235569
769,15,15607241,19874284,19882516,8232,19882516,994,1498,1498,1488,1498,1500,1500,1500,1500,15.3772025725937,15.3772025725937
770,15,15621863,19894504,19902516,8012,19902516,995,1498,1498,1488,1498,1500,1500,1500,1500,15.3972286216306,15.3972286216306
771,15,15638169,19914248,19922516,8268,19922516,996,1498,1498,1488,1498,1500,1500,1500,1500,15.4172546706674,15.4172546706674
772,15,15669550,19934188,19942516,8328,19942516,997,1498,1498,1488,1498,1500,1500,1500,1500,15.4372807197043,15.4372807197043
773,15,15684720,19954480,19962516,8036,19962516,998,1498,1498,1488,1498,1500,1500,1500,1500,15.4573067687412,15.4573067687412
774,15,15702206,19974164,19982516,8352,19982516,999,1498,1498,1488,1498,1500,1500,1500,1500,15.477332817778,15.477332817778
775,15,15717417,19994828,20002516,7688,20002516,1000,1498,1498,1488,1498,1500,1500,1500,1500,15.4973588668149,15.4973588668149
776,15,15747298,20014304,20022516,8212,20022516,1001,1498,1498,1488,1498,1500,1500,1500,1500,15.5173849158518,15.5173849158518
777,15,15763906,20034080,20042516,8436,20042516,1002,1498,1498,1488,1498,1500,1500,1500,1500,15.5374109648886,15.5374109648886
778,15,15777314,20054252,20062516,8264,20062516,1003,1498,1498,1488,1498,1500,1500,1500,1500,15.5574370139255,15.5574370139255
779,15,15809697,20074004,20082516,8512,20082516,1004,1498,1498,1488,1498,1500,1500,1500,1500,15.5774630629624,15.5774630629624
780,15,15825903,20094068,20102516,8448,20102516,1005,1498,1498,1488,1498,1500,1500,1500,1500,15.5974891119992,15.5974891119992
781,15,15843080,20113904,20122516,8612,20122516,1006,1498,1498,1488,1498,1500,1500,1500,1500,15.6175151610361,15.6175151610361
782,15,15873645,20134340,20142516,8176,20142516,1007,1498,1498,1488,1498,1500,1500,1500,1500,15.6375412100729,15.6375412100729
783,15,15888621,20154432,20162516,8084,20162516,1008,1498,1498,1488,1498,1500,1500,1500,1500,15.6575672591098,15.6575672591098
784,15,15904797,20173928,20182516,8588,20182516,1009,1498,1498,1488,1498,1500,1500,1500,1500,15.6775933081467,15.6775933081467
785,15,15921548,20194256,20202516,8260,20202516,1010,1748,1748,1738,1748,1500,1500,1500,1500,15.6976193571835,15.6976193571835
786,15,15950002,20214052,20222516,8464,20222516,1011,1748,1748,1738,1748,1500,1500,1500,1500,15.7176454062204,15.7176454062204
787,15,15966044,20233828,20242516,8688,20242516,1012,1748,1748,1738,1748,1500,1500,1500,1500,15.7376714552573,15.7376714552573
788,15,15981607,20253780,20262516,8736,20262516,1013,1748,1748,1738,1748,1500,1500,1500,1500,15.7576975042941,15.7576975042941
789,15,16011538,20273712,20282516,8804,20282516,1014,1748,1748,1738,1748,1500,1500,1500,1500,15.777723553331,15.777723553331
790,15,16026889,20293704,20302516,8812,20302516,1015,1748,1748,1738,1748,1500,1500,1500,1500,15.7977496023679,15.7977496023679
791,15,16043921,20313688,20322516,8828,20322516,1016,1748,1748,1738,1748,1500,1500,1500,1500,15.8177756514047,15.8177756514047
792,15,16061319,20333700,20342516,8816,20342516,1017,1748,1748,1738,1748,1500,1500,1500,1500,15.8378017004416,15.8378017004416
793,15,16090415,20353568,20362516,8948,20362516,1018,1748,1748,1738,1748,1500,1500,1500,1500,15.8578277494785,15.8578277494785
794,15,16106706,20373616,20382516,8900,20382516,1019,1748,1748,1738,1748,1500,1500,1500,1500,15.8778537985153,15.8778537985153
795,15,16121468,20393580,20402516,8936,20402516,1020,1498,1498,1488,1498,1500,1500,1500,1500,15.8978798475522,15.8978798475522
796,15,16138188,20413516,20422516,9000,20422516,1021,1498,1498,1488,1498,1500,1500,1500,1500,15.9179058965891,15.9179058965891
797,15,16168634,20433440,20442516,9076,20442516,1022,1498,1498,1488,1498,1500,1500,1500,1500,15.9379319456259,15.9379319456259
798,15,16184572,20453500,20462516,9016,20462516,1023,1498,1498,1488,1498,1500,1500,1500,1500,15.9579579946628,15.9579579946628
799,15,16201615,20473412,20482516,9104,20482516,1024,1498,1498,1488,1498,1500,1500,1500,1500,15.9779840436996,15.9779840436996
800,15,16231171,20493528,20502516,8988,20502516,1025,1498,1498,1488,1498,1500,1500,1500,1500,15.9980100927365,15.9980100927365
801,15,16246772,20513452,20522516,9064,20522516,1026,1498,1498,1488,1498,1500,1500,1500,1500,16.0180361417734,16.0180361417734
802,15,16261609,20533744,20542516,8772,20542516,1027,1498,1498,1488,1498,1500,1500,1500,1500,16.0380621908102,16.0380621908102
803,15,16277080,20553496,20562516,9020,20562516,1028,1498,1498,1488,1498,1500,1500,1500,1500,16.0580882398471,16.0580882398471
804,15,16308945,20573360,20582516,9156,20582516,1029,1498,1498,1488,1498,1500,1500,1500,1500,16.078114288884,16.078114288884
805,15,16324701,20593388,20602516,9128,20602516,1030,1498,1498,1488,1498,1500,1500,1500,1500,16.0981403379208,16.0981403379208
806,15,16342477,20613260,20622516,9256,20622516,1031,1498,1498,1488,1498,1500,1500,1500,1500,16.1181663869577,16.1181663869577
807,15,16370140,20634144,20642516,8372,20642516,1032,1498,1498,1488,1498,1500,1500,1500,1500,16.1381924359946,16.1381924359946
808,15,16388458,20653352,20662516,9164,20662516,1033,1498,1498,1488,1498,1500,1500,1500,1500,16.1582184850314,16.1582184850314
809,15,16403673,20673656,20682516,8860,20682516,1034,1498,1498,1488,1498,1500,1500,1500,1500,16.1782445340683,16.1782445340683
810,15,16467631,20693600,20702516,8916,20702516,1035,1498,1498,1488,1498,1500,1500,1500,1500,16.1982705831051,16.1982705831051
811,15,16467631,20714312,20722516,8204,20722516,1036,1498,1498,1488,1498,1500,1500,1500,1500,16.218296632142,16.218296632142
812,15,16467631,20733728,20742516,8788,20742516,1037,1498,1498,1488,1498,1500,1500,1500,1500,16.2383226811789,16.2383226811789
813,15,16483842,20754572,20762516,7944,20762516,1038,1498,1498,1488,1498,1500,1500,1500,1500,16.2583487302157,16.2583487302157
814,15,16510730,20773732,20782516,8784,20782516,1039,1498,1498,1488,1498,1500,1500,1500,1500,16.2783747792526,16.2783747792526
815,15,16526856,20794048,20802516,8468,20802516,1040,1498,1498,1488,1498,1500,1500,1500,1500,16.2984008282895,16.2984008282895
816,15,16542872,20813260,20822516,9256,20822516,1041,1498,1498,1488,1498,1500,1500,1500,1500,16.3184268773263,16.3184268773263
817,15,16561847,20833320,20842516,9196,20842516,1042,1498,1498,1488,1498,1500,1500,1500,1500,16.3384529263632,16.3384529263632
818,15,16590781,20853080,20862516,9436,20862516,1043,1498,1498,1488,1498,1500,1500,1500,1500,16.3584789754001,16.3584789754001
819,15,16606928,20873048,20882516,9468,20882516,1044,1498,1498,1488,1498,1500,1500,1500,1500,16.3785050244369,16.3785050244369
820,15,16621823,20893268,20902516,9248,20902516,1045,1498,1498,1488,1498,1500,1500,1500,1500,16.3985310734738,16.3985310734738
821,15,16638073,20913132,20922516,9384,20922516,1046,1498,1498,1488,1498,1500,1500,1500,1500,16.4185571225107,16.4185571225107
822,15,16668066,20932924,20942516,9592,20942516,1047,1498,1498,1488,1498,1500,1500,1500,1500,16.4385831715475,16.4385831715475
823,15,16684471,20952888,20962516,9628,20962516,1048,1498,1498,1488,1498,1500,1500,1500,1500,16.4586092205844,16.4586092205844
824,15,16702599,20972892,20982516,9624,20982516,1049,1498,1498,1488,1498,1500,1500,1500,1500,16.4786352696213,16.4786352696213
825,15,16731815,20992872,21002516,9644,21002516,1050,1498,1498,1488,1498,1500,1500,1500,1500,16.4986613186581,16.4986613186581
826,15,16747879,21012820,21022516,9696,21022516,1051,1498,1498,1488,1498,1500,1500,1500,1500,16.518687367695,16.518687367695
827,15,16763036,21032748,21042516,9768,21042516,1052,1498,1498,1488,1498,1500,1500,1500,1500,16.5387134167318,16.5387134167318
828,15,16793572,21052676,21062516,9840,21062516,1053,1248,1248,1238,1248,1500,1500,1500,1500,16.5587394657687,16.5587394657687
829,15,16808953,21072736,21082516,9780,21082516,1054,1248,1248,1238,1248,1500,1500,1500,1500,16.5787655148056,16.5787655148056
830,15,16825142,21092708,21102516,9808,21102516,1055,1248,1248,1238,1248,1500,1500,1500,1500,16.5987915638424,16.5987915638424
831,15,16841673,21112648,21122516,9868,21122516,1056,1248,1248,1238,1248,1500,1500,1500,1500,16.6188176128793,16.6188176128793
832,15,16870779,21132852,21142516,9664,21142516,1057,1248,1248,1238,1248,1500,1500,1500,1500,16.6388436619162,16.6388436619162
833,15,16886040,21152624,21162516,9892,21162516,1058,1248,1248,1238,1248,1500,1500,1500,1500,16.658869710953,16.658869710953
834,15,16901855,21172592,21182516,9924,21182516,1059,1248,1248,1238,1248,1500,1500,1500,1500,16.6788957599899,16.6788957599899
835,15,16931699,21192768,21202516,9748,21202516,1060,1248,1248,1238,1248,1500,1500,1500,1500,16.6989218090268,16.6989218090268
836,15,16946709,21212520,21222516,9996,21222516,1061,1248,1248,1238,1248,1500,1500,1500,1500,16.7189478580636,16.7189478580636
837,15,16962800,21232484,21242516,10032,21242516,1062,1248,1248,1238,1248,1500,1500,1500,1500,16.7389739071005,16.7389739071005
838,15,16995420,21252476,21262516,10040,21262516,1063,1498,1498,1488,1498,1500,1500,1500,1500,16.7589999561373,16.7589999561373
839,15,17010248,21272412,21282516,10104,21282516,1064,1498,1498,1488,1498,1500,1500,1500,1500,16.7790260051742,16.7790260051742
840,15,17026368,21292840,21302516,9676,21302516,1065,1498,1498,1488,1498,1500,1500,1500,1500,16.7990520542111,16.7990520542111
841,15,17041634,21312368,21322516,10148,21322516,1066,1498,1498,1488,1498,1500,1500,1500,1500,16.8190781032479,16.8190781032479
842,15,17073461,21332348,21342516,10168,21342516,1067,1498,1498,1488,1498,1500,1500,1500,1500,16.8391041522848,16.8391041522848
843,15,17089948,21352272,21362516,10244,21362516,1068,1498,1498,1488,1498,1500,1500,1500,1500,16.8591302013217,16.8591302013217
844,15,17104648,21372288,21382516,10228,21382516,1069,1498,1498,1488,1498,1500,1500,1500,1500,16.8791562503585,16.8791562503585
845,15,17121644,21392260,21402516,10256,21402516,1070,1498,1498,1488,1498,1500,1500,1500,1500,16.8991822993954,16.8991822993954
846,15,17151842,21412532,21422516,9984,21422516,1071,1498,1498,1488,1498,1500,1500,1500,1500,16.9192083484323,16.9192083484323
847,15,17167592,21432240,21442516,10276,21442516,1072,1498,1498,1488,1498,1500,1500,1500,1500,16.9392343974691,16.9392343974691
848,15,17183133,21452236,21462516,10280,21462516,1073,1498,1498,1488,1498,1500,1500,1500,1500,16.959260446506,16.959260446506
849,15,17201821,21472192,21482516,10324,21482516,1074,1498,1498,1488,1498,1500,1500,1500,1500,16.9792864955429,16.9792864955429
850,15,17230101,21492520,21502516,9996,21502516,1075,1498,1498,1488,1498,1500,1500,1500,1500,16.9993125445797,16.9993125445797
851,15,17245242,21512156,21522516,10360,21522516,1076,1498,1498,1488,1498,1500,1500,1500,1500,17.0193385936166,17.0193385936166
852,15,17263614,21532064,21542516,10452,21542516,1077,1498,1498,1488,1498,1500,1500,1500,1500,17.0393646426534,17.0393646426534
853,15,17293901,21552788,21562516,9728,21562516,1078,1498,1498,1488,1498,1500,1500,1500,1500,17.0593906916903,17.0593906916903
854,15,17308329,21572412,21582516,10104,21582516,1079,1498,1498,1488,1498,1500,1500,1500,1500,17.0794167407272,17.0794167407272
855,15,17324235,21593232,21602516,9284,21602516,1080,1498,1498,1488,1498,1500,1500,1500,1500,17.099442789764,17.099442789764
856,15,17354287,21612060,21622516,10456,21622516,1081,1498,1498,1488,1498,1500,1500,1500,1500,17.1194688388009,17.1194688388009
857,15,17369771,21631964,21642516,10552,21642516,1082,1498,1498,1488,1498,1500,1500,1500,1500,17.1394948878378,17.1394948878378
858,15,17385676,21651888,21662516,10628,21662516,1083,1498,1498,1488,1498,1500,1500,1500,1500,17.1595209368746,17.1595209368746
859,15,17402506,21672060,21682516,10456,21682516,1084,1498,1498,1488,1498,1500,1500,1500,1500,17.1795469859115,17.1795469859115
860,15,17434585,21691852,21702516,10664,21702516,1085,1498,1498,1488,1498,1500,1500,1500,1500,17.1995730349484,17.1995730349484
861,15,17449614,21711940,21722516,10576,21722516,1086,1498,1498,1488,1498,1500,1500,1500,1500,17.2195990839852,17.2195990839852
862,15,17465647,21731844,21742516,10672,21742516,1087,1498,1498,1488,1498,1500,1500,1500,1500,17.2396251330221,17.2396251330221
863,15,17481731,21752184,21762516,10332,21762516,1088,1498,1498,1488,1498,1500,1500,1500,1500,17.259651182059,17.259651182059
864,15,17512574,21772024,21782516,10492,21782516,1089,1498,1498,1488,1498,1500,1500,1500,1500,17.2796772310958,17.2796772310958
865,15,17526845,21791760,21802516,10756,21802516,1090,1498,1498,1488,1498,1500,1500,1500,1500,17.2997032801327,17.2997032801327
866,15,17544509,21811776,21822516,10740,21822516,1091,1498,1498,1488,1498,1500,1500,1500,1500,17.3197293291695,17.3197293291695
867,15,17561532,21831660,21842516,10856,21842516,1092,1498,1498,1488,1498,1500,1500,1500,1500,17.3397553782064,17.3397553782064
868,15,17590743,21851788,21862516,10728,21862516,1093,1498,1498,1488,1498,1500,1500,1500,1500,17.3597814272433,17.3597814272433
869,15,17605393,21871664,21882516,10852,21882516,1094,1498,1498,1488,1498,1500,1500,1500,1500,17.3798074762801,17.3798074762801
870,15,17621791,21891608,21902516,10908,21902516,1095,1498,1498,1488,1498,1500,1500,1500,1500,17.399833525317,17.399833525317
871,15,17653109,21911580,21922516,10936,21922516,1096,1498,1498,1488,1498,1500,1500,1500,1500,17.4198595743539,17.4198595743539
872,15,17668115,21931644,21942516,10872,21942516,1097,1498,1498,1488,1498,1500,1500,1500,1500,17.4398856233907,17.4398856233907
873,15,17685358,21951628,21962516,10888,21962516,1098,1498,1498,1488,1498,1500,1500,1500,1500,17.4599116724276,17.4599116724276
874,15,17716589,21971580,21982516,10936,21982516,1099,1498,1498,1488,1498,1500,1500,1500,1500,17.4799377214645,17.4799377214645
875,15,17732108,21991644,22002516,10872,22002516,1100,1498,1498,1488,1498,1500,1500,1500,1500,17.4999637705013,17.4999637705013
876,15,17748349,22011556,22022516,10960,22022516,1101,1498,1498,1488,1498,1500,1500,1500,1500,17.5199898195382,17.5199898195382
877,15,17762311,22031532,22042516,10984,22042516,1102,1498,1498,1488,1498,1500,1500,1500,1500,17.5400158685751,17.5400158685751
878,15,17794101,22051476,22062516,11040,22062516,1103,1748,1748,1738,1748,1500,1500,1500,1500,17.5600419176119,17.5600419176119
879,15,17810265,22071376,22082516,11140,22082516,1104,1748,1748,1738,1748,1500,1500,1500,1500,17.5800679666488,17.5800679666488
880,15,17826097,22091408,22102516,11108,22102516,1105,1748,1748,1738,1748,1500,1500,1500,1500,17.6000940156856,17.6000940156856
881,15,17841903,22111328,22122516,11188,22122516,1106,1748,1748,1738,1748,1500,1500,1500,1500,17.6201200647225,17.6201200647225
882,15,17872535,22131532,22142516,10984,22142516,1107,1748,1748,1738,1748,1500,1500,1500,1500,17.6401461137594,17.6401461137594
883,15,17887649,22151308,22162516,11208,22162516,1108,1748,1748,1738,1748,1500,1500,1500,1500,17.6601721627962,17.6601721627962
884,15,17903245,22171320,22182516,11196,22182516,1109,1748,1748,1738,1748,1500,1500,1500,1500,17.6801982118331,17.6801982118331
885,15,17921695,22191268,22202516,11248,22202516,1110,1748,1748,1738,1748,1500,1500,1500,1500,17.70022426087,17.70022426087
886,15,17949170,22211232,22222516,11284,22222516,1111,1748,1748,1738,1748,1500,1500,1500,1500,17.7202503099068,17.7202503099068
887,15,17964078,22231176,22242516,11340,22242516,1112,1748,1748,1738,1748,1500,1500,1500,1500,17.7402763589437,17.7402763589437
888,15,17981411,22251116,22262516,11400,22262516,1113,1498,1498,1488,1498,1500,1500,1500,1500,17.7603024079806,17.7603024079806
889,15,18011597,22271104,22282516,11412,22282516,1114,1498,1498,1488,1498,1500,1500,1500,1500,17.7803284570174,17.7803284570174
890,15,18027088,22291020,22302516,11496,22302516,1115,1498,1498,1488,1498,1500,1500,1500,1500,17.8003545060543,17.8003545060543
891,15,18042614,22311292,22322516,11224,22322516,1116,1498,1498,1488,1498,1500,1500,1500,1500,17.8203805550912,17.8203805550912
892,15,18074704,22331544,22342516,10972,22342516,1117,1498,1498,1488,1498,1500,1500,1500,1500,17.840406604128,17.840406604128
893,15,18091809,22351272,22362516,11244,22362516,1118,1498,1498,1488,1498,1500,1500,1500,1500,17.8604326531649,17.8604326531649
894,15,18106418,22371080,22382516,11436,22382516,1119,1498,1498,1488,1498,1500,1500,1500,1500,17.8804587022017,17.8804587022017
895,15,18121578,22391196,22402516,11320,22402516,1120,1498,1498,1488,1498,1500,1500,1500,1500,17.9004847512386,17.9004847512386
896,15,18152745,22411048,22422516,11468,22422516,1121,1498,1498,1488,1498,1500,1500,1500,1500,17.9205108002755,17.9205108002755
897,15,18168346,22431192,22442516,11324,22442516,1122,1498,1498,1488,1498,1500,1500,1500,1500,17.9405368493123,17.9405368493123
898,15,18183342,22450880,22462516,11636,22462516,1123,1498,1498,1488,1498,1500,1500,1500,1500,17.9605628983492,17.9605628983492
899,15,18213055,22470864,22482516,11652,22482516,1124,1498,1498,1488,1498,1500,1500,1500,1500,17.9805889473861,17.9805889473861
900,15,18229327,22491388,22502516,11128,22502516,1125,1498,1498,1488,1498,1500,1500,1500,1500,18.0006149964229,18.0006149964229
901,15,18245134,22510824,22522516,11692,22522516,1126,1498,1498,1488,1498,1500,1500,1500,1500,18.0206410454598,18.0206410454598
902,15,18261567,22530840,22542516,11676,22542516,1127,1498,1498,1488,1498,1500,1500,1500,1500,18.0406670944967,18.0406670944967
903,15,18291459,22550852,22562516,11664,22562516,1128,1498,1498,1488,1498,1500,1500,1500,1500,18.0606931435335,18.0606931435335
904,15,18306570,22570964,22582516,11552,22582516,1129,1498,1498,1488,1498,1500,1500,1500,1500,18.0807191925704,18.0807191925704
905,15,18321331,22590700,22602516,11816,22602516,1130,1498,1498,1488,1498,1500,1500,1500,1500,18.1007452416073,18.1007452416073
906,15,18353468,22610660,22622516,11856,22622516,1131,1498,1498,1488,1498,1500,1500,1500,1500,18.1207712906441,18.1207712906441
907,15,18368758,22630668,22642516,11848,22642516,1132,1498,1498,1488,1498,1500,1500,1500,1500,18.140797339681,18.140797339681
908,15,18385721,22650592,22662516,11924,22662516,1133,1498,1498,1488,1498,1500,1500,1500,1500,18.1608233887178,18.1608233887178
909,15,18417004,22670572,22682516,11944,22682516,1134,1498,1498,1488,1498,1500,1500,1500,1500,18.1808494377547,18.1808494377547
910,15,18432674,22690804,22702516,11712,22702516,1135,1498,1498,1488,1498,1500,1500,1500,1500,18.2008754867916,18.2008754867916
911,15,18447977,22710588,22722516,11928,22722516,1136,1498,1498,1488,1498,1500,1500,1500,1500,18.2209015358284,18.2209015358284
912,15,18465001,22730548,22742516,11968,22742516,1137,1498,1498,1488,1498,1500,1500,1500,1500,18.2409275848653,18.2409275848653
913,15,18495054,22750468,22762516,12048,22762516,1138,1498,1498,1488,1498,1500,1500,1500,1500,18.2609536339022,18.2609536339022
914,15,18511837,22770632,22782516,11884,22782516,1139,1498,1498,1488,1498,1500,1500,1500,1500,18.280979682939,18.280979682939
915,15,18527597,22790456,22802516,12060,22802516,1140,1498,1498,1488,1498,1500,1500,1500,1500,18.3010057319759,18.3010057319759
916,15,18541489,22810380,22822516,12136,22822516,1141,1498,1498,1488,1498,1500,1500,1500,1500,18.3210317810128,18.3210317810128
917,15,18573779,22830332,22842516,12184,22842516,1142,1498,1498,1488,1498,1500,1500,1500,1500,18.3410578300496,18.3410578300496
918,15,18588015,22850404,22862516,12112,22862516,1143,1498,1498,1488,1498,1500,1500,1500,1500,18.3610838790865,18.3610838790865
919,15,18603956,22870340,22882516,12176,22882516,1144,1498,1498,1488,1498,1500,1500,1500,1500,18.3811099281234,18.3811099281234
920,15,18621335,22890404,22902516,12112,22902516,1145,1498,1498,1488,1498,1500,1500,1500,1500,18.4011359771602,18.4011359771602
921,15,18652051,22910192,22922516,12324,22922516,1146,1498,1498,1488,1498,1500,1500,1500,1500,18.4211620261971,18.4211620261971
922,15,18669045,22931348,22942516,11168,22942516,1147,1248,1248,1238,1248,1500,1500,1500,1500,18.4411880752339,18.4411880752339
923,15,18682325,22950736,22962516,11780,22962516,1148,1248,1248,1238,1248,1500,1500,1500,1500,18.4612141242708,18.4612141242708
924,15,18701934,22970632,22982516,11884,22982516,1149,1248,1248,1238,1248,1500,1500,1500,1500,18.4812401733077,18.4812401733077
925,15,18728869,22990416,23002516,12100,23002516,1150,1248,1248,1238,1248,1500,1500,1500,1500,18.5012662223445,18.5012662223445
926,15,18744071,23010192,23022516,12324,23022516,1151,1248,1248,1238,1248,1500,1500,1500,1500,18.5212922713814,18.5212922713814
927,15,18775380,23030144,23042516,12372,23042516,1152,1248,1248,1238,1248,1500,1500,1500,1500,18.5413183204183,18.5413183204183
928,15,18791507,23050492,23062516,12024,23062516,1153,1248,1248,1238,1248,1500,1500,1500,1500,18.5613443694551,18.5613443694551
929,15,18807254,23070272,23082516,12244,23082516,1154,1248,1248,1238,1248,1500,1500,1500,1500,18.581370418492,18.581370418492
930,15,18821812,23090160,23102516,12356,23102516,1155,1248,1248,1238,1248,1500,1500,1500,1500,18.6013964675289,18.6013964675289
931,15,18854421,23110024,23122516,12492,23122516,1156,1248,1248,1238,1248,1500,1500,1500,1500,18.6214225165657,18.6214225165657
932,15,18870385,23129944,23142516,12572,23142516,1157,1498,1498,1488,1498,1500,1500,1500,1500,18.6414485656026,18.6414485656026
933,15,18885621,23150216,23162516,12300,23162516,1158,1498,1498,1488,1498,1500,1500,1500,1500,18.6614746146395,18.6614746146395
934,15,18915573,23169884,23182516,12632,23182516,1159,1498,1498,1488,1498,1500,1500,1500,1500,18.6815006636763,18.6815006636763
935,15,18930467,23190716,23202516,11800,23202516,1160,1498,1498,1488,1498,1500,1500,1500,1500,18.7015267127132,18.7015267127132
936,15,18946526,23209828,23222516,12688,23222516,1161,1498,1498,1488,1498,1500,1500,1500,1500,18.72155276175,18.72155276175
937,15,18963171,23229988,23242516,12528,23242516,1162,1498,1498,1488,1498,1500,1500,1500,1500,18.7415788107869,18.7415788107869
938,15,18994459,23249848,23262516,12668,23262516,1163,1498,1498,1488,1498,1500,1500,1500,1500,18.7616048598238,18.7616048598238
939,15,19010441,23270072,23282516,12444,23282516,1164,1498,1498,1488,1498,1500,1500,1500,1500,18.7816309088606,18.7816309088606
940,15,19025465,23289832,23302516,12684,23302516,1165,1498,1498,1488,1498,1500,1500,1500,1500,18.8016569578975,18.8016569578975
941,15,19041597,23309776,23322516,12740,23322516,1166,1498,1498,1488,1498,1500,1500,1500,1500,18.8216830069344,18.8216830069344
942,15,19073057,23329888,23342516,12628,23342516,1167,1498,1498,1488,1498,1500,1500,1500,1500,18.8417090559712,18.8417090559712
943,15,19087090,23349940,23362516,12576,23362516,1168,1498,1498,1488,1498,1500,1500,1500,1500,18.8617351050081,18.8617351050081
944,15,19102934,23369708,23382516,12808,23382516,1169,1498,1498,1488,1498,1500,1500,1500,1500,18.881761154045,18.881761154045
945,15,19133915,23389640,23402516,12876,23402516,1170,1498,1498,1488,1498,1500,1500,1500,1500,18.9017872030818,18.9017872030818
946,15,19149386,23409488,23422516,13028,23422516,1171,1498,1498,1488,1498,1500,1500,1500,1500,18.9218132521187,18.9218132521187
947,15,19163911,23429652,23442516,12864,23442516,1172,1498,1498,1488,1498,1500,1500,1500,1500,18.9418393011556,18.9418393011556
948,15,19181574,23449544,23462516,12972,23462516,1173,1498,1498,1488,1498,1500,1500,1500,1500,18.9618653501924,18.9618653501924
949,15,19210264,23469784,23482516,12732,23482516,1174,1498,1498,1488,1498,1500,1500,1500,1500,18.9818913992293,18.9818913992293
950,15,19227202,23489924,23502516,12592,23502516,1175,1498,1498,1488,1498,1500,1500,1500,1500,19.0019174482661,19.0019174482661
951,15,19256610,23510088,23522516,12428,23522516,1176,1498,1498,1488,1498,1500,1500,1500,1500,19.021943497303,19.021943497303
952,15,19271863,23529800,23542516,12716,23542516,1177,1498,1498,1488,1498,1500,1500,1500,1500,19.0419695463399,19.0419695463399
953,15,19285729,23549528,23562516,12988,23562516,1178,1498,1498,1488,1498,1500,1500,1500,1500,19.0619955953767,19.0619955953767
954,15,19317513,23569656,23582516,12860,23582516,1179,1498,1498,1488,1498,1500,1500,1500,1500,19.0820216444136,19.0820216444136
955,15,19334529,23589448,23602516,13068,23602516,1180,1498,1498,1488,1498,1500,1500,1500,1500,19.1020476934505,19.1020476934505
956,15,19349969,23609372,23622516,13144,23622516,1181,1498,1498,1488,1498,1500,1500,1500,1500,19.1220737424873,19.1220737424873
957,15,19364160,23629376,23642516,13140,23642516,1182,1498,1498,1488,1498,1500,1500,1500,1500,19.1420997915242,19.1420997915242
