# CSV generated by libsigrok 0.6.0-git-883c2ac
# from Session-emulating driver on Fri Apr 03 02:26:15 2026
# Channels (6/8): RX_CH1, RX_CH2, RX_CH3, RX_CH4, REF_D2, TRAINER_PPM_D3
# Samplerate: 4 MHz
Time,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
9325750,0,0,0,0,1,1
9326000,0,0,0,0,1,0
9326250,0,0,0,0,1,1
9326500,0,0,0,0,1,0
9326750,0,0,0,0,1,1
9327000,0,0,0,0,1,0
9327250,0,0,0,0,0,0
9327500,0,0,0,0,0,1
9327750,0,0,0,0,0,0
9328000,0,0,0,0,0,1
9328250,1,1,1,1,0,1
9328500,1,1,1,1,0,0
9328750,1,1,1,1,0,1
9329000,1,1,1,1,0,0
9329250,1,1,1,1,0,1
9329500,1,1,1,1,0,0
9329750,0,1,0,0,0,0
9330000,0,0,0,0,0,0
9330250,0,0,0,0,0,1
9330500,0,0,0,0,0,0
9330750,0,0,0,0,0,1
9331000,0,0,0,0,0,0
9331250,0,0,0,0,0,1
9331500,0,0,0,0,0,0
9331750,0,0,0,0,0,1
9332000,0,0,0,0,0,0
9332250,0,0,0,0,0,1
9332500,0,0,0,0,0,0
9332750,0,0,0,0,0,1
9333000,0,0,0,0,0,0
9333250,0,0,0,0,1,0
9333500,0,0,0,0,1,1
9333750,0,0,0,0,1,0
9334000,0,0,0,0,1,1
9334250,0,0,0,0,1,0
9334500,0,0,0,0,1,1
9334750,0,0,0,0,1,0
9335000,0,0,0,0,1,1
9335250,0,0,0,0,1,0
9335500,0,0,0,0,1,1
9335750,0,0,0,0,1,0
9336000,0,0,0,0,1,1
9336250,0,0,0,0,1,0
9336500,0,0,0,0,1,1
9336750,0,0,0,0,1,0
9337000,0,0,0,0,1,1
9337250,0,0,0,0,0,1
9337500,0,0,0,0,0,0
9337750,0,0,0,0,0,1
9338000,0,0,0,0,0,0
9338250,1,1,1,1,0,0
9338500,1,1,1,1,0,1
9338750,1,1,1,1,0,0
9339000,1,1,1,1,0,1
9339250,1,1,1,1,0,0
9339500,0,0,0,0,0,0
9339750,0,0,0,0,0,1
9340000,0,0,0,0,0,0
9340250,0,0,0,0,0,1
9340500,0,0,0,0,0,0
9340750,0,0,0,0,0,1
9341000,0,0,0,0,0,0
9341250,0,0,0,0,0,1
9341500,0,0,0,0,0,0
9341750,0,0,0,0,0,1
9342000,0,0,0,0,0,0
9342250,0,0,0,0,0,1
9342500,0,0,0,0,0,0
9342750,0,0,0,0,0,1
9343000,0,0,0,0,0,0
9343250,0,0,0,0,0,1
9343500,0,0,0,0,0,0
9343750,0,0,0,0,0,1
9344000,0,0,0,0,0,0
9344250,0,0,0,0,0,1
9344500,0,0,0,0,0,0
9344750,0,0,0,0,0,1
9345000,0,0,0,0,0,0
9345250,0,0,0,0,0,1
9345500,0,0,0,0,0,0
9345750,0,0,0,0,1,0
9346000,0,0,0,0,1,1
9346250,0,0,0,0,1,0
9346500,0,0,0,0,1,1
9346750,0,0,0,0,1,0
9347000,0,0,0,0,1,1
9347250,0,0,0,0,1,0
9347500,0,0,0,0,1,1
9347750,0,0,0,0,1,0
9348000,0,0,0,0,1,1
9348250,0,0,0,0,1,0
9348500,0,0,0,0,1,1
9348750,0,0,0,0,1,0
9349000,0,0,0,0,1,1
9349250,1,1,1,1,1,1
9349500,1,1,1,1,1,0
9349750,1,1,1,1,1,1
9350000,1,1,1,1,1,0
9350250,1,1,1,1,0,0
9350500,1,1,1,1,0,1
9350750,1,1,1,1,0,0
9351000,1,1,1,1,0,1
9351250,1,1,1,1,0,0
9351500,1,1,1,1,0,1
9351750,1,1,1,1,0,0
9352000,1,1,1,0,0,0
9352250,0,0,1,0,0,0
9352500,0,0,0,0,0,0
9352750,0,0,0,0,0,1
9353000,0,0,0,0,0,0
9353250,0,0,0,0,0,1
9353500,0,0,0,0,0,0
9353750,0,0,0,0,0,1
9354000,0,0,0,0,0,0
9354250,0,0,0,0,0,1
9354500,0,0,0,0,0,0
9354750,0,0,0,0,0,1
9355000,0,0,0,0,0,0
9355250,0,0,0,0,0,1
9355500,0,0,0,0,0,0
9355750,0,0,0,0,0,1
9356000,0,0,0,0,0,0
9356250,0,0,0,0,0,1
9356500,0,0,0,0,0,0
9356750,0,0,0,0,1,0
9357000,0,0,0,0,1,1
9357250,0,0,0,0,1,0
9357500,0,0,0,0,1,1
9357750,0,0,0,0,1,0
9358000,1,1,1,1,1,0
9358250,1,1,1,1,1,1
9358500,1,1,1,1,1,0
9358750,1,1,1,1,1,1
9359000,1,1,1,1,1,0
9359250,1,1,1,1,1,1
9359500,1,1,1,1,1,0
9359750,0,0,0,1,1,0
9360000,0,0,0,0,1,0
9360250,0,0,0,0,1,1
9360500,0,0,0,0,1,0
9360750,0,0,0,0,1,1
9361000,0,0,0,0,1,0
9361250,0,0,0,0,0,0
9361500,0,0,0,0,0,1
9361750,0,0,0,0,0,0
9362000,0,0,0,0,0,1
9362250,0,0,0,0,0,0
9362500,0,0,0,0,0,1
9362750,0,0,0,0,0,0
9363000,0,0,0,0,0,1
9363250,0,0,0,0,0,0
9363500,0,0,0,0,0,1
9363750,0,0,0,0,0,0
9364000,0,0,0,0,0,1
9364250,0,0,0,0,0,0
9364500,0,0,0,0,0,1
9364750,0,0,0,0,0,0
9365000,0,0,0,0,0,1
9365250,0,0,0,0,0,0
9365500,0,0,0,0,0,1
9365750,0,0,0,0,0,0
9366000,0,0,0,0,0,1
9366250,0,0,0,0,0,0
9366500,0,0,0,0,0,1
9366750,0,0,0,0,0,0
9367000,0,0,0,0,0,1
9367250,0,0,0,0,0,0
9367500,0,0,0,0,0,1
9367750,0,0,0,0,0,0
9368000,0,0,0,0,0,1
9368250,0,0,0,0,0,0
9368500,1,1,1,1,0,0
9368750,1,1,1,1,1,0
9369000,1,1,1,1,1,1
9369250,1,1,1,1,1,0
9369500,1,1,1,1,1,1
9369750,1,1,1,1,1,0
9370000,1,1,1,0,1,0
9370250,0,0,1,0,1,0
9370500,0,0,0,0,1,0
9370750,0,0,0,0,1,1
9371000,0,0,0,0,1,0
9371250,0,0,0,0,1,1
9371500,0,0,0,0,1,0
9371750,0,0,0,0,1,1
9372000,0,0,0,0,1,0
9372250,0,0,0,0,1,1
9372500,0,0,0,0,1,0
9372750,0,0,0,0,0,0
9373000,0,0,0,0,0,1
9373250,0,0,0,0,0,0
9373500,0,0,0,0,0,1
9373750,0,0,0,0,0,0
9374000,0,0,0,0,0,1
9374250,0,0,0,0,0,0
9374500,0,0,0,0,0,1
9374750,0,0,0,0,0,0
9375000,0,0,0,0,0,1
9375250,0,0,0,0,0,0
9375500,0,0,0,0,0,1
9375750,0,0,0,0,0,0
9376000,0,0,0,0,0,1
9376250,0,0,0,0,0,0
9376500,0,0,0,0,0,1
9376750,0,0,0,0,0,0
9377000,0,0,0,0,0,1
9377250,0,0,0,0,0,0
9377500,0,0,0,0,0,1
9377750,0,0,0,0,0,0
9378000,0,0,0,0,0,1
9378250,0,0,0,0,0,0
9378500,0,0,0,0,0,1
9378750,0,0,0,0,0,0
9379000,1,1,1,1,0,0
9379250,1,1,1,0,0,0
9379500,0,0,1,0,0,0
9379750,0,0,0,0,0,0
9380000,0,0,0,0,1,0
9380250,0,0,0,0,1,1
9380500,0,0,0,0,1,0
9380750,0,0,0,0,1,1
9381000,0,0,0,0,1,0
9381250,0,0,0,0,1,1
9381500,0,0,0,0,1,0
9381750,0,0,0,0,1,1
9382000,0,0,0,0,1,0
9382250,0,0,0,0,1,1
9382500,0,0,0,0,1,0
9382750,0,0,0,0,1,1
9383000,0,0,0,0,1,0
9383250,0,0,0,0,1,1
9383500,0,0,0,0,1,0
9383750,0,0,0,0,1,1
9384000,0,0,0,0,1,0
9384250,0,0,0,0,1,1
9384500,0,0,0,0,1,0
9384750,0,0,0,0,0,0
9385000,0,0,0,0,0,1
9385250,0,0,0,0,0,0
9385500,0,0,0,0,0,1
9385750,0,0,0,0,0,0
9386000,0,0,0,0,0,1
9386250,0,0,0,0,0,0
9386500,0,0,0,0,0,1
9386750,0,0,0,0,0,0
9387000,0,0,0,0,0,1
9387250,0,0,0,0,0,0
9387500,0,0,0,0,0,1
9387750,0,0,0,0,0,0
9388000,0,0,0,0,0,1
9388250,0,0,0,0,0,0
9388500,0,0,0,0,0,1
9388750,0,0,0,0,0,0
9389000,0,0,0,0,0,1
9389250,0,0,0,0,0,0
9389500,0,0,0,0,0,1
9389750,0,0,0,0,0,0
9390000,0,0,0,0,0,1
9390250,0,0,0,0,0,0
9390500,0,0,0,0,0,1
9390750,0,0,0,0,0,0
9391000,1,1,1,1,0,0
9391250,1,1,0,1,0,0
9391500,1,1,0,0,0,0
9391750,0,0,0,0,0,0
9392000,0,0,0,0,1,0
9392250,0,0,0,0,1,1
9392500,0,0,0,0,1,0
9392750,0,0,0,0,1,1
9393000,0,0,0,0,1,0
9393250,0,0,0,0,1,1
9393500,0,0,0,0,1,0
9393750,0,0,0,0,1,1
9394000,0,0,0,0,1,0
9394250,0,0,0,0,1,1
9394500,0,0,0,0,1,0
9394750,0,0,0,0,1,1
9395000,0,0,0,0,1,0
9395250,0,0,0,0,0,0
9395500,0,0,0,0,0,1
9395750,0,0,0,0,0,0
9396000,0,0,0,0,0,1
9396250,0,0,0,0,0,0
9396500,0,0,0,0,0,1
9396750,0,0,0,0,0,0
9397000,0,0,0,0,0,1
9397250,0,0,0,0,0,0
9397500,0,0,0,0,0,1
9397750,0,0,0,0,0,0
9398000,0,0,0,0,0,1
9398250,0,0,0,0,0,0
9398500,0,0,0,0,0,1
9398750,0,0,0,0,0,0
9399000,0,0,0,0,0,1
9399250,0,0,0,0,0,0
9399500,0,0,0,0,0,1
9399750,0,0,0,0,0,0
9400000,0,0,0,0,0,1
9400250,0,0,0,0,0,0
9400500,0,0,0,0,0,1
9400750,0,0,0,0,0,0
9401000,0,0,0,0,0,1
9401250,0,0,0,0,0,0
9401500,0,0,0,0,0,1
9401750,0,0,0,0,0,0
9402000,1,1,1,1,0,0
9402250,1,0,0,1,0,0
9402500,0,0,0,1,0,0
9402750,0,0,0,0,0,0
9403000,0,0,0,0,1,0
9403250,0,0,0,0,1,1
9403500,0,0,0,0,1,0
9403750,0,0,0,0,1,1
9404000,0,0,0,0,1,0
9404250,0,0,0,0,1,1
9404500,0,0,0,0,1,0
9404750,0,0,0,0,1,1
9405000,0,0,0,0,1,0
9405250,0,0,0,0,1,1
9405500,0,0,0,0,1,0
9405750,0,0,0,0,1,1
9406000,0,0,0,0,1,0
9406250,0,0,0,0,1,1
9406500,0,0,0,0,1,0
9406750,0,0,0,0,1,1
9407000,0,0,0,0,1,0
9407250,0,0,0,0,1,1
9407500,0,0,0,0,1,0
9407750,0,0,0,0,1,1
9408000,0,0,0,0,1,0
9408250,0,0,0,0,1,1
9408500,0,0,0,0,1,0
9408750,0,0,0,0,1,1
9409000,0,0,0,0,1,0
9409250,0,0,0,0,1,1
9409500,0,0,0,0,1,0
9409750,0,0,0,0,1,1
9410000,0,0,0,0,1,0
9410250,0,0,0,0,0,0
9410500,0,0,0,0,0,1
9410750,0,0,0,0,0,0
9411000,0,0,0,0,0,1
9411250,0,0,0,0,0,0
9411500,0,0,0,0,0,1
9411750,0,0,0,0,0,0
9412000,0,0,0,0,0,1
9412250,0,0,0,0,0,0
9412500,0,0,0,0,0,1
9412750,0,0,0,0,0,0
9413000,0,0,0,0,0,1
9413250,0,0,0,0,0,0
9413500,0,0,0,0,0,1
9413750,0,0,0,0,0,0
9414000,1,1,1,1,0,0
9414250,1,0,1,0,0,0
9414500,0,0,0,0,0,0
9414750,0,0,0,0,1,0
9415000,0,0,0,0,1,1
9415250,0,0,0,0,1,0
9415500,0,0,0,0,1,1
9415750,0,0,0,0,1,0
9416000,0,0,0,0,1,1
9416250,0,0,0,0,1,0
9416500,0,0,0,0,1,1
9416750,0,0,0,0,1,0
9417000,0,0,0,0,1,1
9417250,0,0,0,0,1,0
9417500,0,0,0,0,1,1
9417750,0,0,0,0,1,0
9418000,0,0,0,0,1,1
9418250,0,0,0,0,1,0
9418500,0,0,0,0,1,1
9418750,0,0,0,0,1,0
9419000,0,0,0,0,0,0
9419250,0,0,0,0,0,1
9419500,0,0,0,0,0,0
9419750,0,0,0,0,0,1
9420000,0,0,0,0,0,0
9420250,0,0,0,0,0,1
9420500,0,0,0,0,0,0
9420750,0,0,0,0,0,1
9421000,0,0,0,0,0,0
9421250,0,0,0,0,0,1
9421500,0,0,0,0,0,0
9421750,0,0,0,0,0,1
9422000,0,0,0,0,0,0
9422250,0,0,0,0,0,1
9422500,0,0,0,0,0,0
9422750,0,0,0,0,0,1
9423000,0,0,0,0,0,0
9423250,0,0,0,0,0,1
9423500,0,0,0,0,0,0
9423750,0,0,0,0,0,1
9424000,0,0,0,0,0,0
9424250,0,0,0,0,0,1
9424500,0,0,0,0,0,0
9424750,0,0,0,0,0,1
9425000,0,0,0,0,0,0
9425250,0,0,0,0,0,1
9425500,0,0,0,0,0,0
9425750,1,1,1,1,0,0
9426000,0,0,0,0,0,0
9426250,0,0,0,0,1,0
9426500,0,0,0,0,1,1
9426750,0,0,0,0,1,0
9427000,0,0,0,0,1,1
9427250,0,0,0,0,1,0
9427500,0,0,0,0,1,1
9427750,0,0,0,0,1,0
9428000,0,0,0,0,1,1
9428250,0,0,0,0,1,0
9428500,0,0,0,0,1,1
9428750,0,0,0,0,1,0
9429000,0,0,0,0,1,1
9429250,0,0,0,0,1,0
9429500,0,0,0,0,1,1
9429750,0,0,0,0,1,0
9430000,0,0,0,0,0,0
9430250,0,0,0,0,0,1
9430500,0,0,0,0,0,0
9430750,0,0,0,0,0,1
9431000,0,0,0,0,0,0
9431250,0,0,0,0,0,1
9431500,0,0,0,0,0,0
9431750,0,0,0,0,0,1
9432000,0,0,0,0,0,0
9432250,0,0,0,0,0,1
9432500,0,0,0,0,0,0
9432750,0,0,0,0,0,1
9433000,0,0,0,0,0,0
9433250,0,0,0,0,0,1
9433500,0,0,0,0,0,0
9433750,0,0,0,0,0,1
9434000,0,0,0,0,0,0
9434250,0,0,0,0,0,1
9434500,0,0,0,0,0,0
9434750,1,1,1,1,0,0
9435000,1,1,1,1,0,1
9435250,1,1,1,1,0,0
9435500,1,1,1,1,0,1
9435750,1,1,1,1,0,0
9436000,1,1,1,1,0,1
9436250,1,1,1,1,0,0
9436500,0,0,0,0,0,0
9436750,0,0,0,0,0,1
9437000,0,0,0,0,0,0
9437250,0,0,0,0,0,1
9437500,0,0,0,0,0,0
9437750,0,0,0,0,1,0
9438000,0,0,0,0,1,1
9438250,0,0,0,0,1,0
9438500,0,0,0,0,1,1
9438750,0,0,0,0,1,0
9439000,0,0,0,0,1,1
9439250,0,0,0,0,1,0
9439500,0,0,0,0,1,1
9439750,0,0,0,0,1,0
9440000,0,0,0,0,1,1
9440250,0,0,0,0,1,0
9440500,0,0,0,0,1,1
9440750,0,0,0,0,1,0
9441000,0,0,0,0,1,1
9441250,0,0,0,0,1,0
9441500,0,0,0,0,1,1
9441750,0,0,0,0,1,0
9442000,0,0,0,0,1,1
9442250,0,0,0,0,1,0
9442500,0,0,0,0,0,0
9442750,0,0,0,0,0,1
9443000,0,0,0,0,0,0
9443250,0,0,0,0,0,1
9443500,0,0,0,0,0,0
9443750,0,0,0,0,0,1
9444000,0,0,0,0,0,0
9444250,0,0,0,0,0,1
9444500,0,0,0,0,0,0
9444750,0,0,0,0,0,1
9445000,0,0,0,0,0,0
9445250,1,1,1,1,0,0
9445500,1,1,1,1,0,1
9445750,1,1,1,1,0,0
9446000,1,0,1,1,0,0
9446250,0,0,0,0,0,0
9446500,0,0,0,0,0,1
9446750,0,0,0,0,0,0
9447000,0,0,0,0,0,1
9447250,0,0,0,0,0,0
9447500,0,0,0,0,0,1
9447750,0,0,0,0,0,0
9448000,0,0,0,0,0,1
9448250,0,0,0,0,0,0
9448500,0,0,0,0,1,0
9448750,0,0,0,0,1,1
9449000,0,0,0,0,1,0
9449250,0,0,0,0,1,1
9449500,0,0,0,0,1,0
9449750,0,0,0,0,1,1
9450000,0,0,0,0,1,0
9450250,0,0,0,0,1,1
9450500,0,0,0,0,1,0
9450750,0,0,0,0,1,1
9451000,0,0,0,0,1,0
9451250,0,0,0,0,1,1
9451500,0,0,0,0,1,0
9451750,0,0,0,0,1,1
9452000,0,0,0,0,1,0
9452250,0,0,0,0,1,1
9452500,0,0,0,0,1,0
9452750,0,0,0,0,0,0
9453000,0,0,0,0,0,1
9453250,0,0,0,0,0,0
9453500,0,0,0,0,0,1
9453750,0,0,0,0,0,0
9454000,1,1,1,1,0,0
9454250,1,1,1,1,0,1
9454500,1,1,1,1,0,0
9454750,1,1,1,1,0,1
9455000,1,1,1,1,0,0
9455250,1,1,1,1,0,1
9455500,1,1,1,1,0,0
9455750,1,0,1,1,0,0
9456000,1,0,0,0,0,0
9456250,0,0,0,0,0,0
9456500,0,0,0,0,0,1
9456750,0,0,0,0,0,0
9457000,0,0,0,0,0,1
9457250,0,0,0,0,0,0
9457500,0,0,0,0,0,1
9457750,0,0,0,0,0,0
9458000,0,0,0,0,0,1
9458250,0,0,0,0,0,0
9458500,0,0,0,0,0,1
9458750,0,0,0,0,0,0
9459000,0,0,0,0,0,1
9459250,0,0,0,0,0,0
9459500,0,0,0,0,0,1
9459750,0,0,0,0,0,0
9460000,0,0,0,0,0,1
9460250,0,0,0,0,0,0
9460500,0,0,0,0,1,0
9460750,0,0,0,0,1,1
9461000,0,0,0,0,1,0
9461250,0,0,0,0,1,1
9461500,0,0,0,0,1,0
9461750,0,0,0,0,1,1
9462000,0,0,0,0,1,0
9462250,0,0,0,0,1,1
9462500,0,0,0,0,1,0
9462750,1,1,1,1,1,0
9463000,1,1,1,1,1,1
9463250,1,1,1,1,1,0
9463500,1,1,1,1,1,1
9463750,1,1,1,1,1,0
9464000,1,1,1,1,1,1
9464250,1,1,1,1,1,0
9464500,1,1,1,1,0,0
9464750,1,0,1,1,0,0
9465000,1,0,0,0,0,0
9465250,0,0,0,0,0,0
9465500,0,0,0,0,0,1
9465750,0,0,0,0,0,0
9466000,0,0,0,0,0,1
9466250,0,0,0,0,0,0
9466500,0,0,0,0,0,1
9466750,0,0,0,0,0,0
9467000,0,0,0,0,0,1
9467250,0,0,0,0,0,0
9467500,0,0,0,0,0,1
9467750,0,0,0,0,0,0
9468000,0,0,0,0,0,1
9468250,0,0,0,0,0,0
9468500,0,0,0,0,0,1
9468750,0,0,0,0,0,0
9469000,0,0,0,0,0,1
9469250,0,0,0,0,0,0
9469500,0,0,0,0,0,1
9469750,0,0,0,0,0,0
9470000,0,0,0,0,0,1
9470250,0,0,0,0,0,0
9470500,0,0,0,0,0,1
9470750,0,0,0,0,0,0
9471000,0,0,0,0,0,1
9471250,0,0,0,0,0,0
9471500,0,0,0,0,1,0
9471750,0,0,0,0,1,1
9472000,0,0,0,0,1,0
9472250,1,1,1,1,1,0
9472500,1,1,1,1,1,1
9472750,1,1,1,1,1,0
9473000,1,1,1,1,1,1
9473250,1,1,1,1,1,0
9473500,1,1,1,1,1,1
9473750,1,1,1,1,1,0
9474000,0,0,0,0,1,0
9474250,0,0,0,0,1,1
9474500,0,0,0,0,1,0
9474750,0,0,0,0,1,1
9475000,0,0,0,0,1,0
9475250,0,0,0,0,1,1
9475500,0,0,0,0,1,0
9475750,0,0,0,0,0,0
9476000,0,0,0,0,0,1
9476250,0,0,0,0,0,0
9476500,0,0,0,0,0,1
9476750,0,0,0,0,0,0
9477000,0,0,0,0,0,1
9477250,0,0,0,0,0,0
9477500,0,0,0,0,0,1
9477750,0,0,0,0,0,0
9478000,0,0,0,0,0,1
9478250,0,0,0,0,0,0
9478500,0,0,0,0,0,1
9478750,0,0,0,0,0,0
9479000,0,0,0,0,0,1
9479250,0,0,0,0,0,0
9479500,0,0,0,0,0,1
9479750,0,0,0,0,0,0
9480000,0,0,0,0,0,1
9480250,0,0,0,0,0,0
9480500,0,0,0,0,0,1
9480750,0,0,0,0,0,0
9481000,0,0,0,0,0,1
9481250,0,0,0,0,0,0
9481500,0,0,0,0,0,1
9481750,0,0,0,0,0,0
9482000,0,0,0,0,0,1
9482250,0,0,0,0,0,0
9482500,1,1,1,1,0,0
9482750,1,1,1,1,1,0
9483000,1,1,1,1,1,1
9483250,1,1,1,1,1,0
9483500,1,1,1,1,1,1
9483750,0,1,1,1,1,1
9484000,0,0,0,0,1,1
9484250,0,0,0,0,1,0
9484500,0,0,0,0,1,1
9484750,0,0,0,0,1,0
9485000,0,0,0,0,1,1
9485250,0,0,0,0,1,0
9485500,0,0,0,0,1,1
9485750,0,0,0,0,1,0
9486000,0,0,0,0,1,1
9486250,0,0,0,0,1,0
9486500,0,0,0,0,0,0
9486750,0,0,0,0,0,1
9487000,0,0,0,0,0,0
9487250,0,0,0,0,0,1
9487500,0,0,0,0,0,0
9487750,0,0,0,0,0,1
9488000,0,0,0,0,0,0
9488250,0,0,0,0,0,1
9488500,0,0,0,0,0,0
9488750,0,0,0,0,0,1
9489000,0,0,0,0,0,0
9489250,0,0,0,0,0,1
9489500,0,0,0,0,0,0
9489750,0,0,0,0,0,1
9490000,0,0,0,0,0,0
9490250,0,0,0,0,0,1
9490500,0,0,0,0,0,0
9490750,0,0,0,0,0,1
9491000,0,0,0,0,0,0
9491250,0,0,0,0,0,1
9491500,0,0,0,0,0,0
9491750,0,0,0,0,0,1
9492000,0,0,0,0,0,0
9492250,0,0,0,0,0,1
9492500,0,0,0,0,0,0
9492750,0,0,0,0,0,1
9493000,0,0,0,0,0,0
9493250,0,0,0,0,0,1
9493500,0,0,0,0,0,0
9493750,0,0,0,0,0,1
9494000,0,0,0,0,0,0
9494250,1,1,1,1,0,0
9494500,1,0,1,1,0,0
9494750,1,0,0,0,0,0
9495000,0,0,0,0,0,0
9495250,0,0,0,0,1,0
9495500,0,0,0,0,1,1
9495750,0,0,0,0,1,0
9496000,0,0,0,0,1,1
9496250,0,0,0,0,1,0
9496500,0,0,0,0,1,1
9496750,0,0,0,0,1,0
9497000,0,0,0,0,1,1
9497250,0,0,0,0,1,0
9497500,0,0,0,0,1,1
9497750,0,0,0,0,1,0
9498000,0,0,0,0,1,1
9498250,0,0,0,0,1,0
9498500,0,0,0,0,1,1
9498750,0,0,0,0,1,0
9499000,0,0,0,0,1,1
9499250,0,0,0,0,1,0
9499500,0,0,0,0,0,0
9499750,0,0,0,0,0,1
9500000,0,0,0,0,0,0
9500250,0,0,0,0,0,1
9500500,0,0,0,0,0,0
9500750,0,0,0,0,0,1
9501000,0,0,0,0,0,0
9501250,0,0,0,0,0,1
9501500,0,0,0,0,0,0
9501750,0,0,0,0,0,1
9502000,0,0,0,0,0,0
9502250,0,0,0,0,0,1
9502500,0,0,0,0,0,0
9502750,0,0,0,0,0,1
9503000,0,0,0,0,0,0
9503250,0,0,0,0,0,1
9503500,0,0,0,0,0,0
9503750,0,0,0,0,0,1
9504000,0,0,0,0,0,0
9504250,0,0,0,0,0,1
9504500,0,0,0,0,0,0
9504750,0,0,0,0,0,1
9505000,0,0,0,0,0,0
9505250,0,0,0,0,0,1
9505500,0,0,0,0,0,0
9505750,0,0,0,0,0,1
9506000,0,0,0,0,0,0
9506250,1,1,1,1,0,0
9506500,0,0,0,0,0,0
9506750,0,0,0,0,1,0
9507000,0,0,0,0,1,1
9507250,0,0,0,0,1,0
9507500,0,0,0,0,1,1
9507750,0,0,0,0,1,0
9508000,0,0,0,0,1,1
9508250,0,0,0,0,1,0
9508500,0,0,0,0,1,1
9508750,0,0,0,0,1,0
9509000,0,0,0,0,1,1
9509250,0,0,0,0,1,0
9509500,0,0,0,0,1,1
9509750,0,0,0,0,1,0
9510000,0,0,0,0,1,1
9510250,0,0,0,0,1,0
9510500,0,0,0,0,0,0
9510750,0,0,0,0,0,1
9511000,0,0,0,0,0,0
9511250,0,0,0,0,0,1
9511500,0,0,0,0,0,0
9511750,0,0,0,0,0,1
9512000,0,0,0,0,0,0
9512250,0,0,0,0,0,1
9512500,0,0,0,0,0,0
9512750,0,0,0,0,0,1
9513000,0,0,0,0,0,0
9513250,0,0,0,0,0,1
9513500,0,0,0,0,0,0
9513750,0,0,0,0,0,1
9514000,0,0,0,0,0,0
9514250,0,0,0,0,0,1
9514500,0,0,0,0,0,0
9514750,0,0,0,0,0,1
9515000,0,0,0,0,0,0
9515250,0,0,0,0,0,1
9515500,0,0,0,0,0,0
9515750,0,0,0,0,0,1
9516000,0,0,0,0,0,0
9516250,1,1,1,1,0,0
9516500,0,0,0,0,0,0
9516750,0,0,0,0,1,0
9517000,0,0,0,0,1,1
9517250,0,0,0,0,1,0
9517500,0,0,0,0,1,1
9517750,0,0,0,0,1,0
9518000,0,0,0,0,1,1
9518250,0,0,0,0,1,0
9518500,0,0,0,0,1,1
9518750,0,0,0,0,1,0
9519000,0,0,0,0,1,1
9519250,0,0,0,0,1,0
9519500,0,0,0,0,1,1
9519750,0,0,0,0,1,0
9520000,0,0,0,0,1,1
9520250,0,0,0,0,1,0
9520500,0,0,0,0,0,0
9520750,0,0,0,0,0,1
9521000,0,0,0,0,0,0
9521250,0,0,0,0,0,1
9521500,0,0,0,0,0,0
9521750,0,0,0,0,0,1
9522000,0,0,0,0,0,0
9522250,0,0,0,0,0,1
9522500,0,0,0,0,0,0
9522750,0,0,0,0,0,1
9523000,0,0,0,0,0,0
9523250,0,0,0,0,0,1
9523500,0,0,0,0,0,0
9523750,0,0,0,0,0,1
9524000,0,0,0,0,0,0
9524250,0,0,0,0,0,1
9524500,0,0,0,0,0,0
9524750,0,0,0,0,0,1
9525000,0,0,0,0,0,0
9525250,0,0,0,0,0,1
9525500,0,0,0,0,0,0
9525750,0,0,0,0,0,1
9526000,0,0,0,0,0,0
9526250,0,0,0,0,0,1
9526500,0,0,0,0,0,0
9526750,1,1,1,1,0,0
9527000,1,0,1,1,0,0
9527250,1,0,0,0,0,0
9527500,0,0,0,0,0,0
9527750,0,0,0,0,1,0
9528000,0,0,0,0,1,1
9528250,0,0,0,0,1,0
9528500,0,0,0,0,1,1
9528750,0,0,0,0,1,0
9529000,0,0,0,0,1,1
9529250,0,0,0,0,1,0
9529500,0,0,0,0,1,1
9529750,0,0,0,0,1,0
9530000,0,0,0,0,1,1
9530250,0,0,0,0,1,0
9530500,0,0,0,0,1,1
9530750,0,0,0,0,1,0
9531000,0,0,0,0,1,1
9531250,0,0,0,0,1,0
9531500,0,0,0,0,0,0
9531750,0,0,0,0,0,1
9532000,0,0,0,0,0,0
9532250,0,0,0,0,0,1
9532500,0,0,0,0,0,0
9532750,0,0,0,0,0,1
9533000,0,0,0,0,0,0
9533250,0,0,0,0,0,1
9533500,0,0,0,0,0,0
9533750,0,0,0,0,0,1
9534000,0,0,0,0,0,0
9534250,0,0,0,0,0,1
9534500,0,0,0,0,0,0
9534750,0,0,0,0,0,1
9535000,0,0,0,0,0,0
9535250,0,0,0,0,0,1
9535500,0,0,0,0,0,0
9535750,0,0,0,0,0,1
9536000,0,0,0,0,0,0
9536250,0,0,0,0,0,1
9536500,0,0,0,0,0,0
9536750,0,0,0,0,0,1
9537000,0,0,0,0,0,0
9537250,0,0,0,0,0,1
9537500,0,0,0,0,0,0
9537750,0,0,0,0,0,1
9538000,1,1,1,0,0,1
9538250,1,1,1,1,0,1
9538500,1,1,1,1,0,0
9538750,1,1,1,1,0,1
9539000,1,1,1,1,0,0
9539250,1,0,1,1,0,0
9539500,1,0,0,0,0,0
9539750,0,0,0,0,0,0
9540000,0,0,0,0,1,0
9540250,0,0,0,0,1,1
9540500,0,0,0,0,1,0
9540750,0,0,0,0,1,1
9541000,0,0,0,0,1,0
9541250,0,0,0,0,1,1
9541500,0,0,0,0,1,0
