surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,11.24627625,1500,44985105,6000,4000000,NaN
Aileron_R,11.266276,1248.75,45065104,4995,4000000,NaN
Aileron_R,11.28627575,1250,45145103,5000,4000000,NaN
Aileron_R,11.3062755,1248.75,45225102,4995,4000000,NaN
Aileron_R,11.32627525,1250,45305101,5000,4000000,NaN
Aileron_R,11.346275,1248.75,45385100,4995,4000000,NaN
Aileron_R,11.36627475,1250,45465099,5000,4000000,NaN
Aileron_R,11.3862745,1248.75,45545098,4995,4000000,NaN
Aileron_R,11.40627425,1250,45625097,5000,4000000,NaN
Aileron_R,11.426274,1248.75,45705096,4995,4000000,NaN
Aileron_R,11.44627375,1250,45785095,5000,4000000,NaN
Aileron_R,11.4662735,1498.75,45865094,5995,4000000,NaN
Aileron_R,11.48627325,1500,45945093,6000,4000000,NaN
Aileron_R,11.506273,1500,46025092,6000,4000000,NaN
Aileron_R,11.52627275,1500,46105091,6000,4000000,NaN
Aileron_R,11.5462725,1500,46185090,6000,4000000,NaN
Aileron_R,11.56627225,1500,46265089,6000,4000000,NaN
Aileron_R,11.586272,1498.75,46345088,5995,4000000,NaN
Aileron_R,11.60627175,1500,46425087,6000,4000000,NaN
Aileron_R,11.6262715,1500,46505086,6000,4000000,NaN
Aileron_R,11.64627125,1500,46585085,6000,4000000,NaN
Aileron_R,11.666271,1500,46665084,6000,4000000,NaN
Aileron_R,11.68627075,1500,46745083,6000,4000000,NaN
Aileron_R,11.7062705,1498.75,46825082,5995,4000000,NaN
Aileron_R,11.72627025,1498.75,46905081,5995,4000000,NaN
Aileron_R,11.74627,1491,46985080,5964,4000000,NaN
Aileron_R,11.76626975,1499.75,47065079,5999,4000000,NaN
Aileron_R,11.78626925,1500,47145077,6000,4000000,NaN
Aileron_R,11.806269,1500,47225076,6000,4000000,NaN
Aileron_R,11.82626875,1500,47305075,6000,4000000,NaN
Aileron_R,11.8462685,1500,47385074,6000,4000000,NaN
Aileron_R,11.86626825,1498.75,47465073,5995,4000000,NaN
Aileron_R,11.886268,1498.75,47545072,5995,4000000,NaN
Aileron_R,11.90626775,1500,47625071,6000,4000000,NaN
Aileron_R,11.9262675,1497,47705070,5988,4000000,NaN
Aileron_R,11.94626725,1500,47785069,6000,4000000,NaN
Aileron_R,11.966267,1500,47865068,6000,4000000,NaN
Aileron_R,11.98626675,1500,47945067,6000,4000000,NaN
Aileron_R,12.0062665,1500,48025066,6000,4000000,NaN
Aileron_R,12.02626625,1500,48105065,6000,4000000,NaN
Aileron_R,12.046266,1500,48185064,6000,4000000,NaN
Aileron_R,12.06626575,1500,48265063,6000,4000000,NaN
Aileron_R,12.0862655,1500,48345062,6000,4000000,NaN
Aileron_R,12.10626525,1498.75,48425061,5995,4000000,NaN
Aileron_R,12.126265,1500,48505060,6000,4000000,NaN
Aileron_R,12.14626475,1493,48585059,5972,4000000,NaN
Aileron_R,12.1662645,1500,48665058,6000,4000000,NaN
Aileron_R,12.18626425,1493.75,48745057,5975,4000000,NaN
Aileron_R,12.206264,1491.75,48825056,5967,4000000,NaN
Aileron_R,12.22626375,1496.75,48905055,5987,4000000,NaN
Aileron_R,12.2462635,1500,48985054,6000,4000000,NaN
Aileron_R,12.26626325,1500,49065053,6000,4000000,NaN
Aileron_R,12.286263,1750,49145052,7000,4000000,NaN
Aileron_R,12.30626275,1749.75,49225051,6999,4000000,NaN
Aileron_R,12.3262625,1749.75,49305050,6999,4000000,NaN
Aileron_R,12.34626225,1749.75,49385049,6999,4000000,NaN
Aileron_R,12.36626175,1750.75,49465047,7003,4000000,NaN
Aileron_R,12.3862615,1750,49545046,7000,4000000,NaN
Aileron_R,12.40626125,1750,49625045,7000,4000000,NaN
Aileron_R,12.426261,1750,49705044,7000,4000000,NaN
Aileron_R,12.44626075,1750.75,49785043,7003,4000000,NaN
Aileron_R,12.4662605,1750,49865042,7000,4000000,NaN
Aileron_R,12.48626025,1500,49945041,6000,4000000,NaN
Aileron_R,12.50626,1500,50025040,6000,4000000,NaN
Aileron_R,12.52625975,1500,50105039,6000,4000000,NaN
Aileron_R,12.5462595,1500,50185038,6000,4000000,NaN
Aileron_R,12.56625925,1498.75,50265037,5995,4000000,NaN
Aileron_R,12.586259,1500,50345036,6000,4000000,NaN
Aileron_R,12.60625875,1500,50425035,6000,4000000,NaN
Aileron_R,12.6262585,1493,50505034,5972,4000000,NaN
Aileron_R,12.64625825,1500,50585033,6000,4000000,NaN
Aileron_R,12.666258,1500,50665032,6000,4000000,NaN
Aileron_R,12.68625775,1498.75,50745031,5995,4000000,NaN
Aileron_R,12.7062575,1498.75,50825030,5995,4000000,NaN
Aileron_R,12.72625725,1500,50905029,6000,4000000,NaN
Aileron_R,12.746257,1500,50985028,6000,4000000,NaN
Aileron_R,12.76625675,1500,51065027,6000,4000000,NaN
Aileron_R,12.7862565,1500,51145026,6000,4000000,NaN
Aileron_R,12.80625625,1500,51225025,6000,4000000,NaN
Aileron_R,12.826256,1500,51305024,6000,4000000,NaN
Aileron_R,12.84625575,1500,51385023,6000,4000000,NaN
Aileron_R,12.8662555,1493.75,51465022,5975,4000000,NaN
Aileron_R,12.88625525,1499.75,51545021,5999,4000000,NaN
Aileron_R,12.906255,1499.75,51625020,5999,4000000,NaN
Aileron_R,12.9262545,1500,51705018,6000,4000000,NaN
Aileron_R,12.94625425,1500,51785017,6000,4000000,NaN
Aileron_R,12.966254,1500,51865016,6000,4000000,NaN
Aileron_R,12.98625375,1500,51945015,6000,4000000,NaN
Aileron_R,13.0062535,1500,52025014,6000,4000000,NaN
Aileron_R,13.02625325,1493.25,52105013,5973,4000000,NaN
Aileron_R,13.046253,1500,52185012,6000,4000000,NaN
Aileron_R,13.06625275,1500,52265011,6000,4000000,NaN
Aileron_R,13.0862525,1500,52345010,6000,4000000,NaN
Aileron_R,13.10625225,1500,52425009,6000,4000000,NaN
Aileron_R,13.126252,1500,52505008,6000,4000000,NaN
Aileron_R,13.14625175,1250,52585007,5000,4000000,NaN
Aileron_R,13.1662515,1248.75,52665006,4995,4000000,NaN
Aileron_R,13.18625125,1250,52745005,5000,4000000,NaN
Aileron_R,13.206251,1250,52825004,5000,4000000,NaN
Aileron_R,13.22625075,1250,52905003,5000,4000000,NaN
Aileron_R,13.2462505,1248.75,52985002,4995,4000000,NaN
Aileron_R,13.26625025,1250,53065001,5000,4000000,NaN
Aileron_R,13.28625,1248.75,53145000,4995,4000000,NaN
Aileron_R,13.30624975,1250,53224999,5000,4000000,NaN
Aileron_R,13.3262495,1248.75,53304998,4995,4000000,NaN
Aileron_R,13.34624925,1500,53384997,6000,4000000,NaN
Aileron_R,13.366249,1500,53464996,6000,4000000,NaN
Aileron_R,13.38624875,1500,53544995,6000,4000000,NaN
Aileron_R,13.4062485,1500,53624994,6000,4000000,NaN
Aileron_R,13.42624825,1500,53704993,6000,4000000,NaN
Aileron_R,13.446248,1499.75,53784992,5999,4000000,NaN
Aileron_R,13.46624775,1499.75,53864991,5999,4000000,NaN
Aileron_R,13.4862475,1499.75,53944990,5999,4000000,NaN
Aileron_R,13.506247,1493.75,54024988,5975,4000000,NaN
Aileron_R,13.52624675,1493.75,54104987,5975,4000000,NaN
Aileron_R,13.5462465,1500,54184986,6000,4000000,NaN
Aileron_R,13.56624625,1500,54264985,6000,4000000,NaN
Aileron_R,13.586246,1500,54344984,6000,4000000,NaN
Aileron_R,13.60624575,1500,54424983,6000,4000000,NaN
Aileron_R,13.6262455,1500,54504982,6000,4000000,NaN
Aileron_R,13.64624525,1498.75,54584981,5995,4000000,NaN
Aileron_R,13.666245,1498.75,54664980,5995,4000000,NaN
Aileron_R,13.68624475,1500,54744979,6000,4000000,NaN
Aileron_R,13.7062445,1500,54824978,6000,4000000,NaN
Aileron_R,13.72624425,1500,54904977,6000,4000000,NaN
Aileron_R,13.746244,1498.75,54984976,5995,4000000,NaN
Aileron_R,13.76624375,1498.75,55064975,5995,4000000,NaN
Aileron_R,13.7862435,1498.75,55144974,5995,4000000,NaN
Aileron_R,13.80624325,1500,55224973,6000,4000000,NaN
Aileron_R,13.826243,1500,55304972,6000,4000000,NaN
Aileron_R,13.84624275,1496.75,55384971,5987,4000000,NaN
Aileron_R,13.8662425,1500,55464970,6000,4000000,NaN
Aileron_R,13.88624225,1498.75,55544969,5995,4000000,NaN
Aileron_R,13.906242,1500,55624968,6000,4000000,NaN
Aileron_R,13.92624175,1500,55704967,6000,4000000,NaN
Aileron_R,13.9462415,1500,55784966,6000,4000000,NaN
Aileron_R,13.96624125,1500,55864965,6000,4000000,NaN
Aileron_R,13.986241,1498.75,55944964,5995,4000000,NaN
Aileron_R,14.00624075,1500,56024963,6000,4000000,NaN
Aileron_R,14.0262405,1499.75,56104962,5999,4000000,NaN
Aileron_R,14.04624025,1499.75,56184961,5999,4000000,NaN
Aileron_R,14.06623975,1500,56264959,6000,4000000,NaN
Aileron_R,14.0862395,1500,56344958,6000,4000000,NaN
Aileron_R,14.10623925,1500,56424957,6000,4000000,NaN
Aileron_R,14.126239,1750,56504956,7000,4000000,NaN
Aileron_R,14.14623875,1750,56584955,7000,4000000,NaN
Aileron_R,14.1662385,1750,56664954,7000,4000000,NaN
Aileron_R,14.18623825,1750,56744953,7000,4000000,NaN
Aileron_R,14.206238,1750,56824952,7000,4000000,NaN
Aileron_R,14.22623775,1750.75,56904951,7003,4000000,NaN
Aileron_R,14.2462375,1750,56984950,7000,4000000,NaN
Aileron_R,14.26623725,1750,57064949,7000,4000000,NaN
Aileron_R,14.286237,1750,57144948,7000,4000000,NaN
Aileron_R,14.30623675,1750,57224947,7000,4000000,NaN
Aileron_R,14.3262365,1750,57304946,7000,4000000,NaN
Aileron_R,14.34623625,1500,57384945,6000,4000000,NaN
Aileron_R,14.366236,1500,57464944,6000,4000000,NaN
Aileron_R,14.38623575,1500,57544943,6000,4000000,NaN
Aileron_R,14.4062355,1498.75,57624942,5995,4000000,NaN
Aileron_R,14.42623525,1500,57704941,6000,4000000,NaN
Aileron_R,14.446235,1500,57784940,6000,4000000,NaN
Aileron_R,14.46623475,1500,57864939,6000,4000000,NaN
Aileron_R,14.4862345,1500,57944938,6000,4000000,NaN
Aileron_R,14.50623425,1500,58024937,6000,4000000,NaN
Aileron_R,14.526234,1500,58104936,6000,4000000,NaN
Aileron_R,14.54623375,1500,58184935,6000,4000000,NaN
Aileron_R,14.5662335,1500,58264934,6000,4000000,NaN
Aileron_R,14.58623325,1499.75,58344933,5999,4000000,NaN
Aileron_R,14.606233,1499.75,58424932,5999,4000000,NaN
Aileron_R,14.62623275,1499.75,58504931,5999,4000000,NaN
Aileron_R,14.64623225,1500,58584929,6000,4000000,NaN
Aileron_R,14.666232,1500,58664928,6000,4000000,NaN
Aileron_R,14.68623175,1500,58744927,6000,4000000,NaN
Aileron_R,14.7062315,1500,58824926,6000,4000000,NaN
Aileron_R,14.72623125,1498.75,58904925,5995,4000000,NaN
Aileron_R,14.746231,1498.75,58984924,5995,4000000,NaN
Aileron_R,14.76623075,1500,59064923,6000,4000000,NaN
Aileron_R,14.7862305,1491.25,59144922,5965,4000000,NaN
Aileron_R,14.80623025,1498.75,59224921,5995,4000000,NaN
Aileron_R,14.82623,1500,59304920,6000,4000000,NaN
Aileron_R,14.84622975,1500,59384919,6000,4000000,NaN
Aileron_R,14.8662295,1500,59464918,6000,4000000,NaN
Aileron_R,14.88622925,1500,59544917,6000,4000000,NaN
Aileron_R,14.906229,1500,59624916,6000,4000000,NaN
Aileron_R,14.92622875,1500,59704915,6000,4000000,NaN
Aileron_R,14.9462285,1498.75,59784914,5995,4000000,NaN
Aileron_R,14.96622825,1500,59864913,6000,4000000,NaN
Aileron_R,14.986228,1248.75,59944912,4995,4000000,NaN
Aileron_R,15.00622775,1248.75,60024911,4995,4000000,NaN
Aileron_R,15.0262275,1248.75,60104910,4995,4000000,NaN
Aileron_R,15.04622725,1250,60184909,5000,4000000,NaN
Aileron_R,15.066227,1250,60264908,5000,4000000,NaN
Aileron_R,15.08622675,1248.75,60344907,4995,4000000,NaN
Aileron_R,15.1062265,1250,60424906,5000,4000000,NaN
Aileron_R,15.12622625,1248.75,60504905,4995,4000000,NaN
Aileron_R,15.146226,1248.75,60584904,4995,4000000,NaN
Aileron_R,15.16622575,1248.5,60664903,4994,4000000,NaN
Aileron_R,15.1862255,1248.5,60744902,4994,4000000,NaN
Aileron_R,15.206225,1500,60824900,6000,4000000,NaN
Aileron_R,15.22622475,1500,60904899,6000,4000000,NaN
Aileron_R,15.2462245,1500,60984898,6000,4000000,NaN
Aileron_R,15.26622425,1498.75,61064897,5995,4000000,NaN
Aileron_R,15.286224,1498.75,61144896,5995,4000000,NaN
Aileron_R,15.30622375,1498.75,61224895,5995,4000000,NaN
Aileron_R,15.3262235,1498.75,61304894,5995,4000000,NaN
Aileron_R,15.34622325,1500,61384893,6000,4000000,NaN
Aileron_R,15.366223,1500,61464892,6000,4000000,NaN
Aileron_R,15.38622275,1500,61544891,6000,4000000,NaN
Aileron_R,15.4062225,1500,61624890,6000,4000000,NaN
Aileron_R,15.42622225,1500,61704889,6000,4000000,NaN
Aileron_R,15.446222,1496.75,61784888,5987,4000000,NaN
Aileron_R,15.46622175,1500,61864887,6000,4000000,NaN
Aileron_R,15.4862215,1491.75,61944886,5967,4000000,NaN
Aileron_R,15.50622125,1500,62024885,6000,4000000,NaN
Aileron_R,15.526221,1500,62104884,6000,4000000,NaN
Aileron_R,15.54622075,1500,62184883,6000,4000000,NaN
Aileron_R,15.5662205,1500,62264882,6000,4000000,NaN
Aileron_R,15.58622025,1500,62344881,6000,4000000,NaN
Aileron_R,15.60622,1500,62424880,6000,4000000,NaN
Aileron_R,15.62621975,1500,62504879,6000,4000000,NaN
Aileron_R,15.6462195,1500,62584878,6000,4000000,NaN
Aileron_R,15.66621925,1498.75,62664877,5995,4000000,NaN
Aileron_R,15.686219,1498.75,62744876,5995,4000000,NaN
Aileron_R,15.70621875,1500,62824875,6000,4000000,NaN
Aileron_R,15.7262185,1499.75,62904874,5999,4000000,NaN
Aileron_R,15.74621825,1499.75,62984873,5999,4000000,NaN
Aileron_R,15.766218,1499.75,63064872,5999,4000000,NaN
Aileron_R,15.7862175,1500,63144870,6000,4000000,NaN
Aileron_R,15.80621725,1500,63224869,6000,4000000,NaN
Aileron_R,15.826217,1500,63304868,6000,4000000,NaN
Aileron_R,15.84621675,1500,63384867,6000,4000000,NaN
Aileron_R,15.8662165,1500,63464866,6000,4000000,NaN
Aileron_R,15.88621625,1500,63544865,6000,4000000,NaN
Aileron_R,15.906216,1498.75,63624864,5995,4000000,NaN
Aileron_R,15.92621575,1500,63704863,6000,4000000,NaN
Aileron_R,15.9462155,1750,63784862,7000,4000000,NaN
Aileron_R,15.96621525,1750,63864861,7000,4000000,NaN
Aileron_R,15.986215,1744.5,63944860,6978,4000000,NaN
Aileron_R,16.00621475,1750,64024859,7000,4000000,NaN
Aileron_R,16.0262145,1746.25,64104858,6985,4000000,NaN
Aileron_R,16.04621425,1750.5,64184857,7002,4000000,NaN
Aileron_R,16.066214,1750,64264856,7000,4000000,NaN
Aileron_R,16.08621375,1750,64344855,7000,4000000,NaN
Aileron_R,16.1062135,1746.25,64424854,6985,4000000,NaN
Aileron_R,16.12621325,1745.5,64504853,6982,4000000,NaN
Aileron_R,16.146213,1750,64584852,7000,4000000,NaN
Aileron_R,16.16621275,1500,64664851,6000,4000000,NaN
Aileron_R,16.1862125,1500,64744850,6000,4000000,NaN
Aileron_R,16.20621225,1500,64824849,6000,4000000,NaN
Aileron_R,16.226212,1500,64904848,6000,4000000,NaN
Aileron_R,16.24621175,1500,64984847,6000,4000000,NaN
Aileron_R,16.2662115,1500,65064846,6000,4000000,NaN
Aileron_R,16.28621125,1500,65144845,6000,4000000,NaN
Aileron_R,16.306211,1499.75,65224844,5999,4000000,NaN
Aileron_R,16.32621075,1499.75,65304843,5999,4000000,NaN
Aileron_R,16.34621025,1500,65384841,6000,4000000,NaN
Aileron_R,16.36621,1500,65464840,6000,4000000,NaN
Aileron_R,16.38620975,1500,65544839,6000,4000000,NaN
Aileron_R,16.4062095,1500,65624838,6000,4000000,NaN
Aileron_R,16.42620925,1500,65704837,6000,4000000,NaN
Aileron_R,16.446209,1500,65784836,6000,4000000,NaN
Aileron_R,16.46620875,1500,65864835,6000,4000000,NaN
Aileron_R,16.4862085,1500,65944834,6000,4000000,NaN
Aileron_R,16.50620825,1500,66024833,6000,4000000,NaN
Aileron_R,16.526208,1500,66104832,6000,4000000,NaN
Aileron_R,16.54620775,1500,66184831,6000,4000000,NaN
Aileron_R,16.5662075,1500,66264830,6000,4000000,NaN
Aileron_R,16.58620725,1500,66344829,6000,4000000,NaN
Aileron_R,16.606207,1500,66424828,6000,4000000,NaN
Aileron_R,16.62620675,1500,66504827,6000,4000000,NaN
Aileron_R,16.6462065,1500,66584826,6000,4000000,NaN
Aileron_R,16.66620625,1500,66664825,6000,4000000,NaN
Aileron_R,16.686206,1500,66744824,6000,4000000,NaN
Aileron_R,16.70620575,1500,66824823,6000,4000000,NaN
Aileron_R,16.7262055,1500,66904822,6000,4000000,NaN
Aileron_R,16.74620525,1500,66984821,6000,4000000,NaN
Aileron_R,16.766205,1500,67064820,6000,4000000,NaN
Aileron_R,16.78620475,1500,67144819,6000,4000000,NaN
Aileron_R,16.8062045,1500,67224818,6000,4000000,NaN
Aileron_R,16.82620425,1248.75,67304817,4995,4000000,NaN
Aileron_R,16.846204,1250,67384816,5000,4000000,NaN
Aileron_R,16.86620375,1250,67464815,5000,4000000,NaN
Aileron_R,16.8862035,1248.5,67544814,4994,4000000,NaN
Aileron_R,16.90620325,1248.5,67624813,4994,4000000,NaN
Aileron_R,16.92620275,1250,67704811,5000,4000000,NaN
Aileron_R,16.9462025,1248.75,67784810,4995,4000000,NaN
Aileron_R,16.96620225,1250,67864809,5000,4000000,NaN
Aileron_R,16.986202,1248.75,67944808,4995,4000000,NaN
Aileron_R,17.00620175,1500,68024807,6000,4000000,NaN
Aileron_R,17.0262015,1500,68104806,6000,4000000,NaN
Aileron_R,17.04620125,1500,68184805,6000,4000000,NaN
Aileron_R,17.066201,1500,68264804,6000,4000000,NaN
Aileron_R,17.08620075,1500,68344803,6000,4000000,NaN
Aileron_R,17.1062005,1500,68424802,6000,4000000,NaN
Aileron_R,17.12620025,1500,68504801,6000,4000000,NaN
Aileron_R,17.1462,1500,68584800,6000,4000000,NaN
Aileron_R,17.16619975,1500,68664799,6000,4000000,NaN
Aileron_R,17.1861995,1500,68744798,6000,4000000,NaN
Aileron_R,17.20619925,1500,68824797,6000,4000000,NaN
Aileron_R,17.226199,1500,68904796,6000,4000000,NaN
Aileron_R,17.24619875,1500,68984795,6000,4000000,NaN
Aileron_R,17.2661985,1500,69064794,6000,4000000,NaN
Aileron_R,17.28619825,1500,69144793,6000,4000000,NaN
Aileron_R,17.306198,1500,69224792,6000,4000000,NaN
Aileron_R,17.32619775,1500,69304791,6000,4000000,NaN
Aileron_R,17.3461975,1500,69384790,6000,4000000,NaN
Aileron_R,17.36619725,1500,69464789,6000,4000000,NaN
Aileron_R,17.386197,1500,69544788,6000,4000000,NaN
Aileron_R,17.40619675,1500,69624787,6000,4000000,NaN
Aileron_R,17.4261965,1500,69704786,6000,4000000,NaN
Aileron_R,17.44619625,1499.75,69784785,5999,4000000,NaN
Aileron_R,17.466196,1499.75,69864784,5999,4000000,NaN
Aileron_R,17.4861955,1500,69944782,6000,4000000,NaN
Aileron_R,17.50619525,1500,70024781,6000,4000000,NaN
Aileron_R,17.526195,1500,70104780,6000,4000000,NaN
Aileron_R,17.54619475,1500,70184779,6000,4000000,NaN
Aileron_R,17.5661945,1500,70264778,6000,4000000,NaN
Aileron_R,17.58619425,1500,70344777,6000,4000000,NaN
Aileron_R,17.606194,1500,70424776,6000,4000000,NaN
Aileron_R,17.62619375,1500,70504775,6000,4000000,NaN
Aileron_R,17.6461935,1500,70584774,6000,4000000,NaN
Aileron_R,17.66619325,1500,70664773,6000,4000000,NaN
Aileron_R,17.686193,1500,70744772,6000,4000000,NaN
Aileron_R,17.70619275,1500,70824771,6000,4000000,NaN
Aileron_R,17.7261925,1500,70904770,6000,4000000,NaN
Aileron_R,17.74619225,1500,70984769,6000,4000000,NaN
Aileron_R,17.766192,1500,71064768,6000,4000000,NaN
Aileron_R,17.78619175,1500,71144767,6000,4000000,NaN
Aileron_R,17.8061915,1500,71224766,6000,4000000,NaN
Aileron_R,17.82619125,1750,71304765,7000,4000000,NaN
Aileron_R,17.846191,1748,71384764,6992,4000000,NaN
Aileron_R,17.86619075,1743.75,71464763,6975,4000000,NaN
Aileron_R,17.8861905,1750,71544762,7000,4000000,NaN
Aileron_R,17.90619025,1743.75,71624761,6975,4000000,NaN
Aileron_R,17.92619,1747.5,71704760,6990,4000000,NaN
Aileron_R,17.94618975,1750,71784759,7000,4000000,NaN
Aileron_R,17.9661895,1743.75,71864758,6975,4000000,NaN
Aileron_R,17.98618925,1750,71944757,7000,4000000,NaN
Aileron_R,18.006189,1750.5,72024756,7002,4000000,NaN
Aileron_R,18.02618875,1499.75,72104755,5999,4000000,NaN
Aileron_R,18.0461885,1499.75,72184754,5999,4000000,NaN
Aileron_R,18.066188,1500,72264752,6000,4000000,NaN
Aileron_R,18.08618775,1500,72344751,6000,4000000,NaN
Aileron_R,18.1061875,1500,72424750,6000,4000000,NaN
Aileron_R,18.12618725,1500,72504749,6000,4000000,NaN
Aileron_R,18.146187,1500,72584748,6000,4000000,NaN
Aileron_R,18.16618675,1500,72664747,6000,4000000,NaN
Aileron_R,18.1861865,1500,72744746,6000,4000000,NaN
Aileron_R,18.20618625,1500,72824745,6000,4000000,NaN
Aileron_R,18.226186,1500,72904744,6000,4000000,NaN
Aileron_R,18.24618575,1500,72984743,6000,4000000,NaN
Aileron_R,18.2661855,1500,73064742,6000,4000000,NaN
Aileron_R,18.28618525,1500,73144741,6000,4000000,NaN
Aileron_R,18.306185,1500,73224740,6000,4000000,NaN
Aileron_R,18.32618475,1500,73304739,6000,4000000,NaN
Aileron_R,18.3461845,1500,73384738,6000,4000000,NaN
Aileron_R,18.36618425,1500,73464737,6000,4000000,NaN
Aileron_R,18.386184,1500,73544736,6000,4000000,NaN
Aileron_R,18.40618375,1500,73624735,6000,4000000,NaN
Aileron_R,18.4261835,1500,73704734,6000,4000000,NaN
Aileron_R,18.44618325,1500,73784733,6000,4000000,NaN
Aileron_R,18.466183,1500,73864732,6000,4000000,NaN
Aileron_R,18.48618275,1500,73944731,6000,4000000,NaN
Aileron_R,18.5061825,1500,74024730,6000,4000000,NaN
Aileron_R,18.52618225,1500,74104729,6000,4000000,NaN
Aileron_R,18.546182,1500,74184728,6000,4000000,NaN
Aileron_R,18.56618175,1500,74264727,6000,4000000,NaN
Aileron_R,18.5861815,1499.75,74344726,5999,4000000,NaN
Aileron_R,18.60618125,1499.75,74424725,5999,4000000,NaN
Aileron_R,18.62618075,1500,74504723,6000,4000000,NaN
Aileron_R,18.6461805,1500,74584722,6000,4000000,NaN
Aileron_R,18.66618025,1500,74664721,6000,4000000,NaN
Aileron_R,18.68618,1500,74744720,6000,4000000,NaN
Aileron_R,18.70617975,1248.75,74824719,4995,4000000,NaN
Aileron_R,18.7261795,1248.75,74904718,4995,4000000,NaN
Aileron_R,18.74617925,1248.75,74984717,4995,4000000,NaN
Aileron_R,18.766179,1248.75,75064716,4995,4000000,NaN
Aileron_R,18.78617875,1248.75,75144715,4995,4000000,NaN
Aileron_R,18.8061785,1248.75,75224714,4995,4000000,NaN
Aileron_R,18.82617825,1248.75,75304713,4995,4000000,NaN
Aileron_R,18.846178,1248.75,75384712,4995,4000000,NaN
Aileron_R,18.86617775,1250,75464711,5000,4000000,NaN
Aileron_R,18.8861775,1248.75,75544710,4995,4000000,NaN
Aileron_R,18.90617725,1500,75624709,6000,4000000,NaN
Aileron_R,18.926177,1500,75704708,6000,4000000,NaN
Aileron_R,18.94617675,1500,75784707,6000,4000000,NaN
Aileron_R,18.9661765,1500,75864706,6000,4000000,NaN
Aileron_R,18.98617625,1500,75944705,6000,4000000,NaN
Aileron_R,19.006176,1500,76024704,6000,4000000,NaN
Aileron_R,19.02617575,1500,76104703,6000,4000000,NaN
Aileron_R,19.0461755,1500,76184702,6000,4000000,NaN
Aileron_R,19.06617525,1500,76264701,6000,4000000,NaN
Aileron_R,19.086175,1500,76344700,6000,4000000,NaN
Aileron_R,19.10617475,1500,76424699,6000,4000000,NaN
Aileron_R,19.1261745,1498.75,76504698,5995,4000000,NaN
Aileron_R,19.14617425,1499.75,76584697,5999,4000000,NaN
Aileron_R,19.166174,1498.5,76664696,5994,4000000,NaN
Aileron_R,19.1861735,1500,76744694,6000,4000000,NaN
Aileron_R,19.20617325,1500,76824693,6000,4000000,NaN
Aileron_R,19.226173,1500,76904692,6000,4000000,NaN
Aileron_R,19.24617275,1500,76984691,6000,4000000,NaN
Aileron_R,19.2661725,1500,77064690,6000,4000000,NaN
Aileron_R,19.28617225,1500,77144689,6000,4000000,NaN
Aileron_R,19.306172,1500,77224688,6000,4000000,NaN
Aileron_R,19.32617175,1500,77304687,6000,4000000,NaN
Aileron_R,19.3461715,1500,77384686,6000,4000000,NaN
Aileron_R,19.36617125,1500,77464685,6000,4000000,NaN
Aileron_R,19.386171,1500,77544684,6000,4000000,NaN
Aileron_R,19.40617075,1500,77624683,6000,4000000,NaN
Aileron_R,19.4261705,1500,77704682,6000,4000000,NaN
Aileron_R,19.44617025,1500,77784681,6000,4000000,NaN
Aileron_R,19.46617,1500,77864680,6000,4000000,NaN
Aileron_R,19.48616975,1500,77944679,6000,4000000,NaN
Aileron_R,19.5061695,1500,78024678,6000,4000000,NaN
Aileron_R,19.52616925,1500,78104677,6000,4000000,NaN
Aileron_R,19.546169,1500,78184676,6000,4000000,NaN
Aileron_R,19.56616875,1500,78264675,6000,4000000,NaN
Aileron_R,19.5861685,1500,78344674,6000,4000000,NaN
Aileron_R,19.60616825,1500,78424673,6000,4000000,NaN
Aileron_R,19.626168,1500,78504672,6000,4000000,NaN
Aileron_R,19.64616775,1500,78584671,6000,4000000,NaN
Aileron_R,19.6661675,1500,78664670,6000,4000000,NaN
Aileron_R,19.68616725,1500,78744669,6000,4000000,NaN
Aileron_R,19.706167,1743.5,78824668,6974,4000000,NaN
Aileron_R,19.72616675,1744.25,78904667,6977,4000000,NaN
Aileron_R,19.7461665,1749.75,78984666,6999,4000000,NaN
Aileron_R,19.766166,1747.5,79064664,6990,4000000,NaN
Aileron_R,19.78616575,1743.75,79144663,6975,4000000,NaN
Aileron_R,19.8061655,1750,79224662,7000,4000000,NaN
Aileron_R,19.82616525,1750.75,79304661,7003,4000000,NaN
Aileron_R,19.846165,1746.25,79384660,6985,4000000,NaN
Aileron_R,19.86616475,1744.5,79464659,6978,4000000,NaN
Aileron_R,19.8861645,1743.75,79544658,6975,4000000,NaN
Aileron_R,19.90616425,1500,79624657,6000,4000000,NaN
Aileron_R,19.926164,1498.75,79704656,5995,4000000,NaN
Aileron_R,19.94616375,1500,79784655,6000,4000000,NaN
Aileron_R,19.9661635,1500,79864654,6000,4000000,NaN
Aileron_R,19.98616325,1500,79944653,6000,4000000,NaN
Aileron_R,20.006163,1500,80024652,6000,4000000,NaN
Aileron_R,20.02616275,1500,80104651,6000,4000000,NaN
Aileron_R,20.0461625,1500,80184650,6000,4000000,NaN
Aileron_R,20.06616225,1500,80264649,6000,4000000,NaN
Aileron_R,20.086162,1500,80344648,6000,4000000,NaN
Aileron_R,20.10616175,1500,80424647,6000,4000000,NaN
Aileron_R,20.1261615,1500,80504646,6000,4000000,NaN
Aileron_R,20.14616125,1500,80584645,6000,4000000,NaN
