sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
149,15,Elevator,149,3665659,10814244,16384,0.250003814755474,2.98525070629055
150,15,Aileron_L,150,3680946,10829620,16384,0.250003814755474,3.00064706057781
150,15,Aileron_R,150,3680946,10829620,16384,0.250003814755474,3.00064706057781
150,15,Rudder,150,3680946,10829620,16384,0.250003814755474,3.00064706057781
150,15,Elevator,150,3680946,10829620,16384,0.250003814755474,3.00064706057781
151,15,Aileron_L,151,3697120,10846048,16384,0.250003814755474,3.01709680747108
151,15,Aileron_R,151,3697120,10846048,16384,0.250003814755474,3.01709680747108
151,15,Rudder,151,3697120,10846048,16384,0.250003814755474,3.01709680747108
151,15,Elevator,151,3697120,10846048,16384,0.250003814755474,3.01709680747108
152,15,Aileron_L,152,3729107,10877024,16384,0.250003814755474,3.04811381257007
152,15,Aileron_R,152,3729107,10877024,16384,0.250003814755474,3.04811381257007
152,15,Rudder,152,3729107,10877024,16384,0.250003814755474,3.04811381257007
152,15,Elevator,152,3729107,10877024,16384,0.250003814755474,3.04811381257007
153,15,Aileron_L,153,3743717,10892900,16384,0.250003814755474,3.06401082874231
153,15,Aileron_R,153,3743717,10892900,16384,0.250003814755474,3.06401082874231
153,15,Rudder,153,3743717,10892900,16384,0.250003814755474,3.06401082874231
153,15,Elevator,153,3743717,10892900,16384,0.250003814755474,3.06401082874231
154,15,Aileron_L,154,3774755,10907796,16384,0.250003814755474,3.07892654761998
154,15,Aileron_R,154,3774755,10907796,16384,0.250003814755474,3.07892654761998
154,15,Rudder,154,3774755,10907796,16384,0.250003814755474,3.07892654761998
154,15,Elevator,154,3774755,10907796,16384,0.250003814755474,3.07892654761998
155,15,Aileron_L,155,3790605,10939068,32768,0.500007629510948,3.11023994455488
155,15,Aileron_R,155,3790605,10939068,32768,0.500007629510948,3.11023994455488
155,15,Rudder,155,3790605,10939068,32768,0.500007629510948,3.11023994455488
155,15,Elevator,155,3790605,10939068,32768,0.500007629510948,3.11023994455488
156,15,Aileron_L,156,3806143,10954336,32768,0.500007629510948,3.12552815587498
156,15,Aileron_R,156,3806143,10954336,32768,0.500007629510948,3.12552815587498
156,15,Rudder,156,3806143,10954336,32768,0.500007629510948,3.12552815587498
156,15,Elevator,156,3806143,10954336,32768,0.500007629510948,3.12552815587498
157,15,Aileron_L,157,3823043,10970356,32768,0.500007629510948,3.1415693626701
157,15,Aileron_R,157,3823043,10970356,32768,0.500007629510948,3.1415693626701
157,15,Rudder,157,3823043,10970356,32768,0.500007629510948,3.1415693626701
157,15,Elevator,157,3823043,10970356,32768,0.500007629510948,3.1415693626701
158,15,Aileron_L,158,3838158,10986868,32768,0.500007629510948,3.15810322076006
158,15,Aileron_R,158,3838158,10986868,32768,0.500007629510948,3.15810322076006
158,15,Rudder,158,3838158,10986868,32768,0.500007629510948,3.15810322076006
158,15,Elevator,158,3838158,10986868,32768,0.500007629510948,3.15810322076006
159,15,Aileron_L,159,3869244,11017664,32768,0.500007629510948,3.18893998758045
159,15,Aileron_R,159,3869244,11017664,32768,0.500007629510948,3.18893998758045
159,15,Rudder,159,3869244,11017664,32768,0.500007629510948,3.18893998758045
159,15,Elevator,159,3869244,11017664,32768,0.500007629510948,3.18893998758045
160,15,Aileron_L,160,3884937,11035992,32768,0.500007629510948,3.20729224963669
160,15,Aileron_R,160,3884937,11035992,32768,0.500007629510948,3.20729224963669
160,15,Rudder,160,3884937,11035992,32768,0.500007629510948,3.20729224963669
160,15,Elevator,160,3884937,11035992,32768,0.500007629510948,3.20729224963669
161,15,Aileron_L,161,3900121,11048784,32768,0.500007629510948,3.22010118330231
161,15,Aileron_R,161,3900121,11048784,32768,0.500007629510948,3.22010118330231
161,15,Rudder,161,3900121,11048784,32768,0.500007629510948,3.22010118330231
161,15,Elevator,161,3900121,11048784,32768,0.500007629510948,3.22010118330231
162,15,Aileron_L,162,3930648,11065080,32768,0.500007629510948,3.23641875545795
162,15,Aileron_R,162,3930648,11065080,32768,0.500007629510948,3.23641875545795
162,15,Rudder,162,3930648,11065080,32768,0.500007629510948,3.23641875545795
162,15,Elevator,162,3930648,11065080,32768,0.500007629510948,3.23641875545795
163,15,Aileron_L,163,3946533,11094416,32768,0.500007629510948,3.26579358957417
163,15,Aileron_R,163,3946533,11094416,32768,0.500007629510948,3.26579358957417
163,15,Rudder,163,3946533,11094416,32768,0.500007629510948,3.26579358957417
163,15,Elevator,163,3946533,11094416,32768,0.500007629510948,3.26579358957417
164,15,Aileron_L,164,3962189,11110000,32768,0.500007629510948,3.28139821920558
164,15,Aileron_R,164,3962189,11110000,32768,0.500007629510948,3.28139821920558
164,15,Rudder,164,3962189,11110000,32768,0.500007629510948,3.28139821920558
164,15,Elevator,164,3962189,11110000,32768,0.500007629510948,3.28139821920558
165,15,Aileron_L,165,3977166,11125948,32768,0.500007629510948,3.29736733068927
165,15,Aileron_R,165,3977166,11125948,32768,0.500007629510948,3.29736733068927
165,15,Rudder,165,3977166,11125948,32768,0.500007629510948,3.29736733068927
165,15,Elevator,165,3977166,11125948,32768,0.500007629510948,3.29736733068927
166,15,Aileron_L,166,4023130,11155696,32768,0.500007629510948,3.32715471019871
166,15,Aileron_R,166,4023130,11155696,32768,0.500007629510948,3.32715471019871
166,15,Rudder,166,4023130,11155696,32768,0.500007629510948,3.32715471019871
166,15,Elevator,166,4023130,11155696,32768,0.500007629510948,3.32715471019871
167,15,Aileron_L,167,4023130,11168012,32768,0.500007629510948,3.33948701374982
167,15,Aileron_R,167,4023130,11168012,32768,0.500007629510948,3.33948701374982
167,15,Rudder,167,4023130,11168012,32768,0.500007629510948,3.33948701374982
167,15,Elevator,167,4023130,11168012,32768,0.500007629510948,3.33948701374982
168,15,Aileron_L,168,4055480,11189976,32768,0.500007629510948,3.36148008903373
168,15,Aileron_R,168,4055480,11189976,32768,0.500007629510948,3.36148008903373
168,15,Rudder,168,4055480,11189976,32768,0.500007629510948,3.36148008903373
168,15,Elevator,168,4055480,11189976,32768,0.500007629510948,3.36148008903373
169,15,Aileron_L,169,4070427,11218644,32768,0.500007629510948,3.39018603887159
169,15,Aileron_R,169,4070427,11218644,32768,0.500007629510948,3.39018603887159
169,15,Rudder,169,4070427,11218644,32768,0.500007629510948,3.39018603887159
169,15,Elevator,169,4070427,11218644,32768,0.500007629510948,3.39018603887159
170,15,Aileron_L,170,4086465,11234140,32768,0.500007629510948,3.40570255201124
170,15,Aileron_R,170,4086465,11234140,32768,0.500007629510948,3.40570255201124
170,15,Rudder,170,4086465,11234140,32768,0.500007629510948,3.40570255201124
170,15,Elevator,170,4086465,11234140,32768,0.500007629510948,3.40570255201124
171,15,Aileron_L,171,4103101,11250008,32768,0.500007629510948,3.42159155759333
171,15,Aileron_R,171,4103101,11250008,32768,0.500007629510948,3.42159155759333
171,15,Rudder,171,4103101,11250008,32768,0.500007629510948,3.42159155759333
171,15,Elevator,171,4103101,11250008,32768,0.500007629510948,3.42159155759333
172,15,Aileron_L,172,4133189,11266552,32768,0.500007629510948,3.43815745804393
172,15,Aileron_R,172,4133189,11266552,32768,0.500007629510948,3.43815745804393
172,15,Rudder,172,4133189,11266552,32768,0.500007629510948,3.43815745804393
172,15,Elevator,172,4133189,11266552,32768,0.500007629510948,3.43815745804393
173,15,Aileron_L,173,4148901,11297464,32768,0.500007629510948,3.46911037842164
173,15,Aileron_R,173,4148901,11297464,32768,0.500007629510948,3.46911037842164
173,15,Rudder,173,4148901,11297464,32768,0.500007629510948,3.46911037842164
173,15,Elevator,173,4148901,11297464,32768,0.500007629510948,3.46911037842164
174,15,Aileron_L,174,4163815,11311952,32768,0.500007629510948,3.48361755720115
174,15,Aileron_R,174,4163815,11311952,32768,0.500007629510948,3.48361755720115
174,15,Rudder,174,4163815,11311952,32768,0.500007629510948,3.48361755720115
174,15,Elevator,174,4163815,11311952,32768,0.500007629510948,3.48361755720115
175,15,Aileron_L,175,4193914,11326964,32768,0.500007629510948,3.49864942963613
175,15,Aileron_R,175,4193914,11326964,32768,0.500007629510948,3.49864942963613
175,15,Rudder,175,4193914,11326964,32768,0.500007629510948,3.49864942963613
175,15,Elevator,175,4193914,11326964,32768,0.500007629510948,3.49864942963613
176,15,Aileron_L,176,4209499,11358000,32768,0.500007629510948,3.52972651416132
176,15,Aileron_R,176,4209499,11358000,32768,0.500007629510948,3.52972651416132
176,15,Rudder,176,4209499,11358000,32768,0.500007629510948,3.52972651416132
176,15,Elevator,176,4209499,11358000,32768,0.500007629510948,3.52972651416132
177,15,Aileron_L,177,4224550,11372620,32768,0.500007629510948,3.54436586767846
177,15,Aileron_R,177,4224550,11372620,32768,0.500007629510948,3.54436586767846
177,15,Rudder,177,4224550,11372620,32768,0.500007629510948,3.54436586767846
177,15,Elevator,177,4224550,11372620,32768,0.500007629510948,3.54436586767846
178,15,Aileron_L,178,4240424,11388036,32768,0.500007629510948,3.55980227491652
178,15,Aileron_R,178,4240424,11388036,32768,0.500007629510948,3.55980227491652
178,15,Rudder,178,4240424,11388036,32768,0.500007629510948,3.55980227491652
178,15,Elevator,178,4240424,11388036,32768,0.500007629510948,3.55980227491652
179,15,Aileron_L,179,4256246,11404588,32768,0.500007629510948,3.57637618595727
179,15,Aileron_R,179,4256246,11404588,32768,0.500007629510948,3.57637618595727
179,15,Rudder,179,4256246,11404588,32768,0.500007629510948,3.57637618595727
179,15,Elevator,179,4256246,11404588,32768,0.500007629510948,3.57637618595727
180,15,Aileron_L,180,4286836,11434896,32768,0.500007629510948,3.60672430677791
180,15,Aileron_R,180,4286836,11434896,32768,0.500007629510948,3.60672430677791
180,15,Rudder,180,4286836,11434896,32768,0.500007629510948,3.60672430677791
180,15,Elevator,180,4286836,11434896,32768,0.500007629510948,3.60672430677791
181,15,Aileron_L,181,4302113,11449976,32768,0.500007629510948,3.62182426922925
181,15,Aileron_R,181,4302113,11449976,32768,0.500007629510948,3.62182426922925
181,15,Rudder,181,4302113,11449976,32768,0.500007629510948,3.62182426922925
181,15,Elevator,181,4302113,11449976,32768,0.500007629510948,3.62182426922925
182,15,Aileron_L,182,4334028,11465084,32768,0.500007629510948,3.63695226874615
182,15,Aileron_R,182,4334028,11465084,32768,0.500007629510948,3.63695226874615
182,15,Rudder,182,4334028,11465084,32768,0.500007629510948,3.63695226874615
182,15,Elevator,182,4334028,11465084,32768,0.500007629510948,3.63695226874615
183,15,Aileron_L,183,4348879,11497676,32768,0.500007629510948,3.66958741305743
183,15,Aileron_R,183,4348879,11497676,32768,0.500007629510948,3.66958741305743
183,15,Rudder,183,4348879,11497676,32768,0.500007629510948,3.66958741305743
183,15,Elevator,183,4348879,11497676,32768,0.500007629510948,3.66958741305743
184,15,Aileron_L,184,4364145,11511612,32768,0.500007629510948,3.68354186111591
184,15,Aileron_R,184,4364145,11511612,32768,0.500007629510948,3.68354186111591
184,15,Rudder,184,4364145,11511612,32768,0.500007629510948,3.68354186111591
184,15,Elevator,184,4364145,11511612,32768,0.500007629510948,3.68354186111591
185,15,Aileron_L,185,4379695,11526968,32768,0.500007629510948,3.69891818892777
185,15,Aileron_R,185,4379695,11526968,32768,0.500007629510948,3.69891818892777
185,15,Rudder,185,4379695,11526968,32768,0.500007629510948,3.69891818892777
185,15,Elevator,185,4379695,11526968,32768,0.500007629510948,3.69891818892777
186,15,Aileron_L,186,4410108,11544472,32768,0.500007629510948,3.71644536019755
186,15,Aileron_R,186,4410108,11544472,32768,0.500007629510948,3.71644536019755
186,15,Rudder,186,4410108,11544472,32768,0.500007629510948,3.71644536019755
186,15,Elevator,186,4410108,11544472,32768,0.500007629510948,3.71644536019755
187,15,Aileron_L,187,4426412,11573644,32768,0.500007629510948,3.74565597721548
187,15,Aileron_R,187,4426412,11573644,32768,0.500007629510948,3.74565597721548
187,15,Rudder,187,4426412,11573644,32768,0.500007629510948,3.74565597721548
187,15,Elevator,187,4426412,11573644,32768,0.500007629510948,3.74565597721548
188,15,Aileron_L,188,4441780,11589876,32768,0.500007629510948,3.76190946464985
188,15,Aileron_R,188,4441780,11589876,32768,0.500007629510948,3.76190946464985
188,15,Rudder,188,4441780,11589876,32768,0.500007629510948,3.76190946464985
188,15,Elevator,188,4441780,11589876,32768,0.500007629510948,3.76190946464985
189,15,Aileron_L,189,4472918,11607976,32768,0.500007629510948,3.78003342488653
189,15,Aileron_R,189,4472918,11607976,32768,0.500007629510948,3.78003342488653
189,15,Rudder,189,4472918,11607976,32768,0.500007629510948,3.78003342488653
189,15,Elevator,189,4472918,11607976,32768,0.500007629510948,3.78003342488653
190,15,Aileron_L,190,4488793,11636020,32768,0.500007629510948,3.80811454869193
190,15,Aileron_R,190,4488793,11636020,32768,0.500007629510948,3.80811454869193
190,15,Rudder,190,4488793,11636020,32768,0.500007629510948,3.80811454869193
190,15,Elevator,190,4488793,11636020,32768,0.500007629510948,3.80811454869193
191,15,Aileron_L,191,4504134,11652024,32768,0.500007629510948,3.82413973430674
191,15,Aileron_R,191,4504134,11652024,32768,0.500007629510948,3.82413973430674
191,15,Rudder,191,4504134,11652024,32768,0.500007629510948,3.82413973430674
191,15,Elevator,191,4504134,11652024,32768,0.500007629510948,3.82413973430674
192,15,Aileron_L,192,4518635,11667020,32768,0.500007629510948,3.8391555855614
192,15,Aileron_R,192,4518635,11667020,32768,0.500007629510948,3.8391555855614
192,15,Rudder,192,4518635,11667020,32768,0.500007629510948,3.8391555855614
192,15,Elevator,192,4518635,11667020,32768,0.500007629510948,3.8391555855614
193,15,Aileron_L,193,4548606,11696348,32768,0.500007629510948,3.86852240908745
193,15,Aileron_R,193,4548606,11696348,32768,0.500007629510948,3.86852240908745
193,15,Rudder,193,4548606,11696348,32768,0.500007629510948,3.86852240908745
193,15,Elevator,193,4548606,11696348,32768,0.500007629510948,3.86852240908745
194,15,Aileron_L,194,4564097,11711372,49151,0.749996185244526,3.88356629740768
194,15,Aileron_R,194,4564097,11711372,49151,0.749996185244526,3.88356629740768
194,15,Rudder,194,4564097,11711372,49151,0.749996185244526,3.88356629740768
194,15,Elevator,194,4564097,11711372,49151,0.749996185244526,3.88356629740768
195,15,Aileron_L,195,4579906,11726800,49151,0.749996185244526,3.89901472053097
195,15,Aileron_R,195,4579906,11726800,49151,0.749996185244526,3.89901472053097
195,15,Rudder,195,4579906,11726800,49151,0.749996185244526,3.89901472053097
195,15,Elevator,195,4579906,11726800,49151,0.749996185244526,3.89901472053097
196,15,Aileron_L,196,4594703,11744196,49151,0.749996185244526,3.91643374883359
196,15,Aileron_R,196,4594703,11744196,49151,0.749996185244526,3.91643374883359
196,15,Rudder,196,4594703,11744196,49151,0.749996185244526,3.91643374883359
196,15,Elevator,196,4594703,11744196,49151,0.749996185244526,3.91643374883359
197,15,Aileron_L,197,4626331,11773004,49151,0.749996185244526,3.94527988399926
197,15,Aileron_R,197,4626331,11773004,49151,0.749996185244526,3.94527988399926
197,15,Rudder,197,4626331,11773004,49151,0.749996185244526,3.94527988399926
197,15,Elevator,197,4626331,11773004,49151,0.749996185244526,3.94527988399926
198,15,Aileron_L,198,4641248,11789016,49151,0.749996185244526,3.96131308020422
198,15,Aileron_R,198,4641248,11789016,49151,0.749996185244526,3.96131308020422
198,15,Rudder,198,4641248,11789016,49151,0.749996185244526,3.96131308020422
198,15,Elevator,198,4641248,11789016,49151,0.749996185244526,3.96131308020422
199,15,Aileron_L,199,4672308,11806044,49151,0.749996185244526,3.97836362135949
199,15,Aileron_R,199,4672308,11806044,49151,0.749996185244526,3.97836362135949
199,15,Rudder,199,4672308,11806044,49151,0.749996185244526,3.97836362135949
199,15,Elevator,199,4672308,11806044,49151,0.749996185244526,3.97836362135949
200,15,Aileron_L,200,4687394,11834772,49151,0.749996185244526,4.00712965062355
200,15,Aileron_R,200,4687394,11834772,49151,0.749996185244526,4.00712965062355
200,15,Rudder,200,4687394,11834772,49151,0.749996185244526,4.00712965062355
200,15,Elevator,200,4687394,11834772,49151,0.749996185244526,4.00712965062355
201,15,Aileron_L,201,4703430,11850188,49151,0.749996185244526,4.02256605786161
201,15,Aileron_R,201,4703430,11850188,49151,0.749996185244526,4.02256605786161
201,15,Rudder,201,4703430,11850188,49151,0.749996185244526,4.02256605786161
201,15,Elevator,201,4703430,11850188,49151,0.749996185244526,4.02256605786161
202,15,Aileron_L,202,4719220,11866128,49151,0.749996185244526,4.03852715875513
202,15,Aileron_R,202,4719220,11866128,49151,0.749996185244526,4.03852715875513
202,15,Rudder,202,4719220,11866128,49151,0.749996185244526,4.03852715875513
202,15,Elevator,202,4719220,11866128,49151,0.749996185244526,4.03852715875513
203,15,Aileron_L,203,4734777,11884388,49151,0.749996185244526,4.05681133079502
203,15,Aileron_R,203,4734777,11884388,49151,0.749996185244526,4.05681133079502
203,15,Rudder,203,4734777,11884388,49151,0.749996185244526,4.05681133079502
203,15,Elevator,203,4734777,11884388,49151,0.749996185244526,4.05681133079502
204,15,Aileron_L,204,4766210,11913536,32768,0.500007629510948,4.08599791604248
204,15,Aileron_R,204,4766210,11913536,32768,0.500007629510948,4.08599791604248
204,15,Rudder,204,4766210,11913536,32768,0.500007629510948,4.08599791604248
204,15,Elevator,204,4766210,11913536,32768,0.500007629510948,4.08599791604248
205,15,Aileron_L,205,4781084,11928648,32768,0.500007629510948,4.10112992085446
205,15,Aileron_R,205,4781084,11928648,32768,0.500007629510948,4.10112992085446
205,15,Rudder,205,4781084,11928648,32768,0.500007629510948,4.10112992085446
205,15,Elevator,205,4781084,11928648,32768,0.500007629510948,4.10112992085446
206,15,Aileron_L,206,4796291,11944412,32768,0.500007629510948,4.11691478876447
206,15,Aileron_R,206,4796291,11944412,32768,0.500007629510948,4.11691478876447
206,15,Rudder,206,4796291,11944412,32768,0.500007629510948,4.11691478876447
206,15,Elevator,206,4796291,11944412,32768,0.500007629510948,4.11691478876447
207,15,Aileron_L,207,4826694,11974456,32768,0.500007629510948,4.14699856010983
207,15,Aileron_R,207,4826694,11974456,32768,0.500007629510948,4.14699856010983
207,15,Rudder,207,4826694,11974456,32768,0.500007629510948,4.14699856010983
207,15,Elevator,207,4826694,11974456,32768,0.500007629510948,4.14699856010983
208,15,Aileron_L,208,4842714,11989200,32768,0.500007629510948,4.16176207777446
208,15,Aileron_R,208,4842714,11989200,32768,0.500007629510948,4.16176207777446
208,15,Rudder,208,4842714,11989200,32768,0.500007629510948,4.16176207777446
208,15,Elevator,208,4842714,11989200,32768,0.500007629510948,4.16176207777446
209,15,Aileron_L,209,4857986,12005360,32768,0.500007629510948,4.17794346989738
209,15,Aileron_R,209,4857986,12005360,32768,0.500007629510948,4.17794346989738
209,15,Rudder,209,4857986,12005360,32768,0.500007629510948,4.17794346989738
209,15,Elevator,209,4857986,12005360,32768,0.500007629510948,4.17794346989738
210,15,Aileron_L,210,4888403,12036032,32768,0.500007629510948,4.20865607257029
210,15,Aileron_R,210,4888403,12036032,32768,0.500007629510948,4.20865607257029
210,15,Rudder,210,4888403,12036032,32768,0.500007629510948,4.20865607257029
210,15,Elevator,210,4888403,12036032,32768,0.500007629510948,4.20865607257029
211,15,Aileron_L,211,4903919,12050844,32768,0.500007629510948,4.22348768025128
211,15,Aileron_R,211,4903919,12050844,32768,0.500007629510948,4.22348768025128
211,15,Rudder,211,4903919,12050844,32768,0.500007629510948,4.22348768025128
211,15,Elevator,211,4903919,12050844,32768,0.500007629510948,4.22348768025128
212,15,Aileron_L,212,4919770,12066344,32768,0.500007629510948,4.23900819868601
212,15,Aileron_R,212,4919770,12066344,32768,0.500007629510948,4.23900819868601
212,15,Rudder,212,4919770,12066344,32768,0.500007629510948,4.23900819868601
212,15,Elevator,212,4919770,12066344,32768,0.500007629510948,4.23900819868601
213,15,Aileron_L,213,4950909,12097176,32768,0.500007629510948,4.26988101316212
213,15,Aileron_R,213,4950909,12097176,32768,0.500007629510948,4.26988101316212
213,15,Rudder,213,4950909,12097176,32768,0.500007629510948,4.26988101316212
213,15,Elevator,213,4950909,12097176,32768,0.500007629510948,4.26988101316212
214,15,Aileron_L,214,4966530,12114040,32768,0.500007629510948,4.28676733721911
214,15,Aileron_R,214,4966530,12114040,32768,0.500007629510948,4.28676733721911
214,15,Rudder,214,4966530,12114040,32768,0.500007629510948,4.28676733721911
214,15,Elevator,214,4966530,12114040,32768,0.500007629510948,4.28676733721911
215,15,Aileron_L,215,4982027,12128884,32768,0.500007629510948,4.30163098726073
215,15,Aileron_R,215,4982027,12128884,32768,0.500007629510948,4.30163098726073
215,15,Rudder,215,4982027,12128884,32768,0.500007629510948,4.30163098726073
215,15,Elevator,215,4982027,12128884,32768,0.500007629510948,4.30163098726073
216,15,Aileron_L,216,5013616,12144288,32768,0.500007629510948,4.31705537861355
216,15,Aileron_R,216,5013616,12144288,32768,0.500007629510948,4.31705537861355
216,15,Rudder,216,5013616,12144288,32768,0.500007629510948,4.31705537861355
216,15,Elevator,216,5013616,12144288,32768,0.500007629510948,4.31705537861355
217,15,Aileron_L,217,5029008,12175988,32768,0.500007629510948,4.348797342122
217,15,Aileron_R,217,5029008,12175988,32768,0.500007629510948,4.348797342122
217,15,Rudder,217,5029008,12175988,32768,0.500007629510948,4.348797342122
217,15,Elevator,217,5029008,12175988,32768,0.500007629510948,4.348797342122
218,15,Aileron_L,218,5045031,12191308,32768,0.500007629510948,4.36413762227814
218,15,Aileron_R,218,5045031,12191308,32768,0.500007629510948,4.36413762227814
218,15,Rudder,218,5045031,12191308,32768,0.500007629510948,4.36413762227814
218,15,Elevator,218,5045031,12191308,32768,0.500007629510948,4.36413762227814
219,15,Aileron_L,219,5060436,12207788,32768,0.500007629510948,4.38063943800746
219,15,Aileron_R,219,5060436,12207788,32768,0.500007629510948,4.38063943800746
219,15,Rudder,219,5060436,12207788,32768,0.500007629510948,4.38063943800746
219,15,Elevator,219,5060436,12207788,32768,0.500007629510948,4.38063943800746
220,15,Aileron_L,220,5082562,12224060,32768,0.500007629510948,4.39693297839262
220,15,Aileron_R,220,5082562,12224060,32768,0.500007629510948,4.39693297839262
220,15,Rudder,220,5082562,12224060,32768,0.500007629510948,4.39693297839262
220,15,Elevator,220,5082562,12224060,32768,0.500007629510948,4.39693297839262
221,15,Aileron_L,221,5107329,12246048,32768,0.500007629510948,4.418950085447
221,15,Aileron_R,221,5107329,12246048,32768,0.500007629510948,4.418950085447
221,15,Rudder,221,5107329,12246048,32768,0.500007629510948,4.418950085447
221,15,Elevator,221,5107329,12246048,32768,0.500007629510948,4.418950085447
222,15,Aileron_L,222,5121725,12269616,32768,0.500007629510948,4.44254928405795
222,15,Aileron_R,222,5121725,12269616,32768,0.500007629510948,4.44254928405795
222,15,Rudder,222,5121725,12269616,32768,0.500007629510948,4.44254928405795
222,15,Elevator,222,5121725,12269616,32768,0.500007629510948,4.44254928405795
223,15,Aileron_L,223,5153289,12284172,32768,0.500007629510948,4.45712455285382
223,15,Aileron_R,223,5153289,12284172,32768,0.500007629510948,4.45712455285382
223,15,Rudder,223,5153289,12284172,32768,0.500007629510948,4.45712455285382
223,15,Elevator,223,5153289,12284172,32768,0.500007629510948,4.45712455285382
224,15,Aileron_L,224,5170262,12315664,32768,0.500007629510948,4.48865824101812
224,15,Aileron_R,224,5170262,12315664,32768,0.500007629510948,4.48865824101812
224,15,Rudder,224,5170262,12315664,32768,0.500007629510948,4.48865824101812
224,15,Elevator,224,5170262,12315664,32768,0.500007629510948,4.48865824101812
225,15,Aileron_L,225,5216080,12334032,32768,0.500007629510948,4.50705055602517
225,15,Aileron_R,225,5216080,12334032,32768,0.500007629510948,4.50705055602517
225,15,Rudder,225,5216080,12334032,32768,0.500007629510948,4.50705055602517
225,15,Elevator,225,5216080,12334032,32768,0.500007629510948,4.50705055602517
226,15,Aileron_L,226,5216080,12347232,32768,0.500007629510948,4.52026802978894
226,15,Aileron_R,226,5216080,12347232,32768,0.500007629510948,4.52026802978894
226,15,Rudder,226,5216080,12347232,32768,0.500007629510948,4.52026802978894
226,15,Elevator,226,5216080,12347232,32768,0.500007629510948,4.52026802978894
227,15,Aileron_L,227,5231941,12378344,32768,0.500007629510948,4.55142121492064
227,15,Aileron_R,227,5231941,12378344,32768,0.500007629510948,4.55142121492064
227,15,Rudder,227,5231941,12378344,32768,0.500007629510948,4.55142121492064
227,15,Elevator,227,5231941,12378344,32768,0.500007629510948,4.55142121492064
228,15,Aileron_L,228,5247038,12393764,32768,0.500007629510948,4.56686162745378
228,15,Aileron_R,228,5247038,12393764,32768,0.500007629510948,4.56686162745378
228,15,Rudder,228,5247038,12393764,32768,0.500007629510948,4.56686162745378
228,15,Elevator,228,5247038,12393764,32768,0.500007629510948,4.56686162745378
229,15,Aileron_L,229,5262599,12408828,32768,0.500007629510948,4.5819455687248
229,15,Aileron_R,229,5262599,12408828,32768,0.500007629510948,4.5819455687248
229,15,Rudder,229,5262599,12408828,32768,0.500007629510948,4.5819455687248
229,15,Elevator,229,5262599,12408828,32768,0.500007629510948,4.5819455687248
230,15,Aileron_L,230,5293167,12424616,32768,0.500007629510948,4.59775446840529
230,15,Aileron_R,230,5293167,12424616,32768,0.500007629510948,4.59775446840529
230,15,Rudder,230,5293167,12424616,32768,0.500007629510948,4.59775446840529
230,15,Elevator,230,5293167,12424616,32768,0.500007629510948,4.59775446840529
231,15,Aileron_L,231,5308475,12454988,32768,0.500007629510948,4.6281666739472
231,15,Aileron_R,231,5308475,12454988,32768,0.500007629510948,4.6281666739472
231,15,Rudder,231,5308475,12454988,32768,0.500007629510948,4.6281666739472
231,15,Elevator,231,5308475,12454988,32768,0.500007629510948,4.6281666739472
232,15,Aileron_L,232,5323626,12470096,32768,0.500007629510948,4.6432946734641
232,15,Aileron_R,232,5323626,12470096,32768,0.500007629510948,4.6432946734641
232,15,Rudder,232,5323626,12470096,32768,0.500007629510948,4.6432946734641
232,15,Elevator,232,5323626,12470096,32768,0.500007629510948,4.6432946734641
233,15,Aileron_L,233,5339452,12488024,32768,0.500007629510948,4.66124640601236
233,15,Aileron_R,233,5339452,12488024,32768,0.500007629510948,4.66124640601236
233,15,Rudder,233,5339452,12488024,32768,0.500007629510948,4.66124640601236
233,15,Elevator,233,5339452,12488024,32768,0.500007629510948,4.66124640601236
234,15,Aileron_L,234,5370488,12516616,32768,0.500007629510948,4.6898762552437
234,15,Aileron_R,234,5370488,12516616,32768,0.500007629510948,4.6898762552437
234,15,Rudder,234,5370488,12516616,32768,0.500007629510948,4.6898762552437
234,15,Elevator,234,5370488,12516616,32768,0.500007629510948,4.6898762552437
235,15,Aileron_L,235,5386434,12532292,32768,0.500007629510948,4.70557300666195
235,15,Aileron_R,235,5386434,12532292,32768,0.500007629510948,4.70557300666195
235,15,Rudder,235,5386434,12532292,32768,0.500007629510948,4.70557300666195
235,15,Elevator,235,5386434,12532292,32768,0.500007629510948,4.70557300666195
236,15,Aileron_L,236,5401901,12548444,32768,0.500007629510948,4.72174638819472
236,15,Aileron_R,236,5401901,12548444,32768,0.500007629510948,4.72174638819472
236,15,Rudder,236,5401901,12548444,32768,0.500007629510948,4.72174638819472
236,15,Elevator,236,5401901,12548444,32768,0.500007629510948,4.72174638819472
237,15,Aileron_L,237,5416808,12563660,16384,0.250003814755474,4.73698253067877
237,15,Aileron_R,237,5416808,12563660,16384,0.250003814755474,4.73698253067877
237,15,Rudder,237,5416808,12563660,16384,0.250003814755474,4.73698253067877
237,15,Elevator,237,5416808,12563660,16384,0.250003814755474,4.73698253067877
238,15,Aileron_L,238,5449227,12594564,16384,0.250003814755474,4.76792744046632
238,15,Aileron_R,238,5449227,12594564,16384,0.250003814755474,4.76792744046632
238,15,Rudder,238,5449227,12594564,16384,0.250003814755474,4.76792744046632
238,15,Elevator,238,5449227,12594564,16384,0.250003814755474,4.76792744046632
