sample_sequence,sample_index,scheduled_time_s,command_dispatch_s,commit_time_s,commit_valid_for_anchor,receive_to_commit_us,candidate_time_s,anchor_time_s,anchor_source,anchor_sample_index,anchor_sample_rate_hz,anchor_matched
898,898,17.94,17.952246,17.9751423550586,1,NaN,17.9751423550586,17.974787,D4,71899148,4000000,1
899,899,17.96,17.990733,NaN,0,NaN,17.990733,17.994813,D4,71979252,4000000,1
900,900,17.98,17.992926,18.0151941175117,1,NaN,18.0151941175117,18.01483875,D4,72059355,4000000,1
901,901,18,18.013007,NaN,0,NaN,18.013007,18.03486475,D4,72139459,4000000,1
902,902,18.02,18.021401,18.0352199987383,1,NaN,18.0352199987383,18.054891,D4,72219564,4000000,1
903,903,18.04,18.046029,NaN,0,NaN,18.046029,18.03932325,D5,72157293,4000000,1
904,904,18.06,18.062908,18.0752717611914,1,NaN,18.0752717611914,18.0749165,D4,72299666,4000000,1
905,905,18.08,18.084137,NaN,0,NaN,18.084137,18.0949425,D4,72379770,4000000,1
906,906,18.1,18.100172,18.1153235236446,1,NaN,18.1153235236446,18.11496825,D4,72459873,4000000,1
907,907,18.12,18.120355,18.1353494048711,1,NaN,18.1353494048711,18.13499425,D4,72539977,4000000,1
908,908,18.14,18.140165,NaN,0,NaN,18.140165,18.15502,D4,72620080,4000000,1
909,909,18.16,18.160457,18.1754011673243,1,NaN,18.1754011673243,18.17504575,D4,72700183,4000000,1
910,910,18.18,18.181175,NaN,0,NaN,18.181175,18.19507175,D4,72780287,4000000,1
911,911,18.2,18.200464,18.2154529297774,1,NaN,18.2154529297774,18.21509775,D4,72860391,4000000,1
912,912,18.22,18.222287,18.235478811004,1,NaN,18.235478811004,18.2351235,D4,72940494,4000000,1
913,913,18.24,18.24029,18.2555046922306,1,NaN,18.2555046922306,18.25514925,D4,73020597,4000000,1
914,914,18.26,18.260211,18.2755305734571,1,NaN,18.2755305734571,18.27517525,D4,73100701,4000000,1
915,915,18.28,18.280203,18.2955564546837,1,NaN,18.2955564546837,18.315227,D4,73260908,4000000,1
916,916,18.3,18.300321,18.3155823359103,1,NaN,18.3155823359103,18.31522725,D5,73260909,4000000,1
917,917,18.32,18.320404,18.3356082171368,1,NaN,18.3356082171368,18.35527875,D4,73421115,4000000,1
918,918,18.34,18.340161,18.3556340983634,1,NaN,18.3556340983634,18.3753045,D4,73501218,4000000,1
919,919,18.36,18.360278,18.37565997959,1,NaN,18.37565997959,18.37530475,D5,73501219,4000000,1
920,920,18.38,18.380191,18.3956858608165,1,NaN,18.3956858608165,18.41535625,D4,73661425,4000000,1
921,921,18.4,18.400178,18.4157117420431,1,NaN,18.4157117420431,18.4153565,D5,73661426,4000000,1
922,922,18.42,18.420536,18.4357376232697,1,NaN,18.4357376232697,18.455408,D4,73821632,4000000,1
923,923,18.44,18.442429,18.4557635044962,1,NaN,18.4557635044962,18.475434,D4,73901736,4000000,1
924,924,18.46,18.460161,18.4757893857228,1,NaN,18.4757893857228,18.47543425,D5,73901737,4000000,1
925,925,18.48,18.480172,18.4958152669494,1,NaN,18.4958152669494,18.51548575,D4,74061943,4000000,1
926,926,18.5,18.500303,18.5158411481759,1,NaN,18.5158411481759,18.515486,D5,74061944,4000000,1
927,927,18.52,18.522839,18.5358670294025,1,NaN,18.5358670294025,18.55553825,D4,74222153,4000000,1
928,928,18.54,18.542328,18.5558929106291,1,NaN,18.5558929106291,18.57556325,D4,74302253,4000000,1
929,929,18.56,18.565468,18.5959446730822,1,NaN,18.5959446730822,18.59558975,D4,74382359,4000000,1
930,930,18.58,18.586841,18.6159705543088,1,NaN,18.6159705543088,18.615615,D4,74462460,4000000,1
931,931,18.6,18.600156,18.6359964355354,1,NaN,18.6359964355354,18.635641,D4,74542564,4000000,1
932,932,18.62,18.626701,18.6560223167619,1,NaN,18.6560223167619,18.65566675,D4,74622667,4000000,1
933,933,18.64,18.643808,18.6760481979885,1,NaN,18.6760481979885,18.67569275,D4,74702771,4000000,1
934,934,18.66,18.668802,NaN,0,NaN,18.668802,18.675693,D5,74702772,4000000,1
935,935,18.68,18.685689,NaN,0,NaN,18.685689,18.69571925,D4,74782877,4000000,1
936,936,18.7,18.702716,18.7160999604416,1,NaN,18.7160999604416,18.715745,D4,74862980,4000000,1
937,937,18.72,18.721631,18.7361258416682,1,NaN,18.7361258416682,18.73577025,D4,74943081,4000000,1
938,938,18.74,18.744341,NaN,0,NaN,18.744341,18.75579625,D4,75023185,4000000,1
939,939,18.76,18.76282,18.7761776041213,1,NaN,18.7761776041213,18.775822,D4,75103288,4000000,1
940,940,18.78,18.783981,NaN,0,NaN,18.783981,18.795848,D4,75183392,4000000,1
941,941,18.8,18.801853,18.8162293665745,1,NaN,18.8162293665745,18.81587375,D4,75263495,4000000,1
942,942,18.82,18.820282,18.836255247801,1,NaN,18.836255247801,18.8359,D4,75343600,4000000,1
943,943,18.84,18.840161,18.8562811290276,1,NaN,18.8562811290276,18.8559255,D4,75423702,4000000,1
944,944,18.86,18.860513,18.8763070102542,1,NaN,18.8763070102542,18.8759515,D4,75503806,4000000,1
945,945,18.88,18.880675,18.8963328914807,1,NaN,18.8963328914807,18.89597725,D4,75583909,4000000,1
946,946,18.9,18.900711,18.9163587727073,1,NaN,18.9163587727073,18.936029,D4,75744116,4000000,1
947,947,18.92,18.922398,18.9363846539339,1,NaN,18.9363846539339,18.956055,D4,75824220,4000000,1
948,948,18.94,18.940164,18.9564105351604,1,NaN,18.9564105351604,18.97608075,D4,75904323,4000000,1
949,949,18.96,18.962076,18.976436416387,1,NaN,18.976436416387,18.99610675,D4,75984427,4000000,1
950,950,18.98,18.980174,18.9964622976136,1,NaN,18.9964622976136,19.0161325,D4,76064530,4000000,1
951,951,19,19.000161,19.0164881788401,1,NaN,19.0164881788401,19.01613275,D5,76064531,4000000,1
952,952,19.02,19.020157,19.0365140600667,1,NaN,19.0365140600667,19.0561845,D4,76224738,4000000,1
953,953,19.04,19.040148,19.0565399412933,1,NaN,19.0565399412933,19.07621025,D4,76304841,4000000,1
954,954,19.06,19.060269,19.0765658225199,1,NaN,19.0765658225199,19.0762105,D5,76304842,4000000,1
955,955,19.08,19.08015,19.0965917037464,1,NaN,19.0965917037464,19.116262,D4,76465048,4000000,1
956,956,19.1,19.10015,19.116617584973,1,NaN,19.116617584973,19.11626225,D5,76465049,4000000,1
957,957,19.12,19.1204,19.1366434661996,1,NaN,19.1366434661996,19.15631375,D4,76625255,4000000,1
958,958,19.14,19.140148,19.1566693474261,1,NaN,19.1566693474261,19.17633975,D4,76705359,4000000,1
959,959,19.16,19.160165,19.1766952286527,1,NaN,19.1766952286527,19.19636575,D4,76785463,4000000,1
960,960,19.18,19.180166,19.1967211098793,1,NaN,19.1967211098793,19.21639125,D4,76865565,4000000,1
961,961,19.2,19.200214,19.2167469911058,1,NaN,19.2167469911058,19.236418,D4,76945672,4000000,1
962,962,19.22,19.22014,19.2367728723324,1,NaN,19.2367728723324,19.256443,D4,77025772,4000000,1
963,963,19.24,19.240156,19.256798753559,1,NaN,19.256798753559,19.27646925,D4,77105877,4000000,1
964,964,19.26,19.260535,19.2768246347855,1,NaN,19.2768246347855,19.29649475,D4,77185979,4000000,1
965,965,19.28,19.280108,19.2968505160121,1,NaN,19.2968505160121,19.31652075,D4,77266083,4000000,1
966,966,19.3,19.300184,19.3168763972387,1,NaN,19.3168763972387,19.3365465,D4,77346186,4000000,1
967,967,19.32,19.320365,19.3369022784652,1,NaN,19.3369022784652,19.356573,D4,77426292,4000000,1
968,968,19.34,19.340107,19.3569281596918,1,NaN,19.3569281596918,19.37659825,D4,77506393,4000000,1
969,969,19.36,19.360128,19.3769540409184,1,NaN,19.3769540409184,19.39662425,D4,77586497,4000000,1
970,970,19.38,19.380137,19.3969799221449,1,NaN,19.3969799221449,19.41665,D4,77666600,4000000,1
971,971,19.4,19.400134,19.4170058033715,1,NaN,19.4170058033715,19.436676,D4,77746704,4000000,1
972,972,19.42,19.420139,19.4370316845981,1,NaN,19.4370316845981,19.45670175,D4,77826807,4000000,1
973,973,19.44,19.440149,19.4570575658246,1,NaN,19.4570575658246,19.47672775,D4,77906911,4000000,1
974,974,19.46,19.460158,19.4770834470512,1,NaN,19.4770834470512,19.49675375,D4,77987015,4000000,1
975,975,19.48,19.480539,19.4971093282778,1,NaN,19.4971093282778,19.5167795,D4,78067118,4000000,1
976,976,19.5,19.500125,19.5171352095043,1,NaN,19.5171352095043,19.53680525,D4,78147221,4000000,1
977,977,19.52,19.520472,19.5371610907309,1,NaN,19.5371610907309,19.5568315,D4,78227326,4000000,1
978,978,19.54,19.540143,19.5571869719575,1,NaN,19.5571869719575,19.576857,D4,78307428,4000000,1
979,979,19.56,19.56517,19.5772128531841,1,NaN,19.5772128531841,19.596883,D4,78387532,4000000,1
980,980,19.58,19.581356,19.5972387344106,1,NaN,19.5972387344106,19.61690875,D4,78467635,4000000,1
981,981,19.6,19.606905,19.6372904968638,1,NaN,19.6372904968638,19.63693475,D4,78547739,4000000,1
982,982,19.62,19.620442,NaN,0,NaN,19.620442,19.6206165,D5,78482466,4000000,1
983,983,19.64,19.640279,19.6573163780903,1,NaN,19.6573163780903,19.6569605,D4,78627842,4000000,1
984,984,19.66,19.665041,19.6773422593169,1,NaN,19.6773422593169,19.6769865,D4,78707946,4000000,1
985,985,19.68,19.681076,19.6973681405435,1,NaN,19.6973681405435,19.697013,D4,78788052,4000000,1
986,986,19.7,19.702761,19.71739402177,1,NaN,19.71739402177,19.717039,D4,78868156,4000000,1
987,987,19.72,19.720916,19.7374199029966,1,NaN,19.7374199029966,19.7370645,D4,78948258,4000000,1
988,988,19.74,19.740161,19.7574457842232,1,NaN,19.7574457842232,19.75709,D4,79028360,4000000,1
989,989,19.76,19.76014,19.7774716654497,1,NaN,19.7774716654497,19.777116,D4,79108464,4000000,1
990,990,19.78,19.780148,19.7974975466763,1,NaN,19.7974975466763,19.79714175,D4,79188567,4000000,1
991,991,19.8,19.800329,19.8175234279029,1,NaN,19.8175234279029,19.8171675,D4,79268670,4000000,1
992,992,19.82,19.821526,19.8375493091294,1,NaN,19.8375493091294,19.8371935,D4,79348774,4000000,1
993,993,19.84,19.842007,19.857575190356,1,NaN,19.857575190356,19.85721925,D4,79428877,4000000,1
994,994,19.86,19.860155,19.8776010715826,1,NaN,19.8776010715826,19.87724525,D4,79508981,4000000,1
995,995,19.88,19.882427,19.8976269528091,1,NaN,19.8976269528091,19.897271,D4,79589084,4000000,1
996,996,19.9,19.902836,NaN,0,NaN,19.902836,19.917297,D4,79669188,4000000,1
997,997,19.92,19.920406,19.9376787152623,1,NaN,19.9376787152623,19.93732275,D4,79749291,4000000,1
998,998,19.94,19.943604,19.9577045964889,1,NaN,19.9577045964889,19.9773745,D4,79909498,4000000,1
999,999,19.96,19.961017,19.9777304777154,1,NaN,19.9777304777154,19.9974005,D4,79989602,4000000,1
1000,1000,19.98,19.983822,19.997756358942,1,NaN,19.997756358942,20.01742625,D4,80069705,4000000,1
1001,1001,20,20.000895,20.0177822401686,1,NaN,20.0177822401686,20.03745275,D4,80149811,4000000,1
1002,1002,20.02,20.021975,20.0378081213951,1,NaN,20.0378081213951,20.05747825,D4,80229913,4000000,1
1003,1003,20.04,20.045444,20.0578340026217,1,NaN,20.0578340026217,20.077504,D4,80310016,4000000,1
1004,1004,20.06,20.062848,20.0778598838483,1,NaN,20.0778598838483,20.09753,D4,80390120,4000000,1
1005,1005,20.08,20.083395,20.0978897702511,1,NaN,20.0978897702511,20.117556,D4,80470224,4000000,1
1006,1006,20.1,20.100164,20.1179116463014,1,NaN,20.1179116463014,20.13758175,D4,80550327,4000000,1
1007,1007,20.12,20.123081,20.137937527528,1,NaN,20.137937527528,20.1576075,D4,80630430,4000000,1
1008,1008,20.14,20.142914,20.1579634087545,1,NaN,20.1579634087545,20.1776335,D4,80710534,4000000,1
1009,1009,20.16,20.160286,20.1779892899811,1,NaN,20.1779892899811,20.1976595,D4,80790638,4000000,1
1010,1010,20.18,20.181063,20.1980151712077,1,NaN,20.1980151712077,20.21768525,D4,80870741,4000000,1
1011,1011,20.2,20.201204,20.2180410524342,1,NaN,20.2180410524342,20.237711,D4,80950844,4000000,1
1012,1012,20.22,20.221546,20.2380669336608,1,NaN,20.2380669336608,20.23771125,D5,80950845,4000000,1
1013,1013,20.24,20.240165,20.2580928148874,1,NaN,20.2580928148874,20.27776275,D4,81111051,4000000,1
1014,1014,20.26,20.260635,20.2781186961139,1,NaN,20.2781186961139,20.29778875,D4,81191155,4000000,1
1015,1015,20.28,20.280331,20.2981445773405,1,NaN,20.2981445773405,20.3178145,D4,81271258,4000000,1
1016,1016,20.3,20.30048,NaN,0,NaN,20.30048,20.30075725,D5,81203029,4000000,1
1017,1017,20.32,20.321856,20.3381963397937,1,NaN,20.3381963397937,20.3378405,D4,81351362,4000000,1
1018,1018,20.34,20.340155,20.3582222210202,1,NaN,20.3582222210202,20.3578665,D4,81431466,4000000,1
1019,1019,20.36,20.360176,20.3782481022468,1,NaN,20.3782481022468,20.37789225,D4,81511569,4000000,1
1020,1020,20.38,20.383084,20.3982739834734,1,NaN,20.3982739834734,20.397918,D4,81591672,4000000,1
1021,1021,20.4,20.401777,20.4182998646999,1,NaN,20.4182998646999,20.417944,D4,81671776,4000000,1
1022,1022,20.42,20.420164,20.4383257459265,1,NaN,20.4383257459265,20.437973,D4,81751892,4000000,1
1023,1023,20.44,20.441292,20.4583516271531,1,NaN,20.4583516271531,20.45799575,D4,81831983,4000000,1
1024,1024,20.46,20.460132,20.4783775083796,1,NaN,20.4783775083796,20.4780215,D4,81912086,4000000,1
1025,1025,20.48,20.480146,20.4984033896062,1,NaN,20.4984033896062,20.4980475,D4,81992190,4000000,1
1026,1026,20.5,20.500145,20.5184292708328,1,NaN,20.5184292708328,20.51807325,D4,82072293,4000000,1
1027,1027,20.52,20.522126,20.5384551520593,1,NaN,20.5384551520593,20.53809925,D4,82152397,4000000,1
1028,1028,20.54,20.540552,NaN,0,NaN,20.540552,20.558125,D4,82232500,4000000,1
1029,1029,20.56,20.560656,20.5785069145125,1,NaN,20.5785069145125,20.578151,D4,82312604,4000000,1
1030,1030,20.58,20.580183,NaN,0,NaN,20.580183,20.59817675,D4,82392707,4000000,1
1031,1031,20.6,20.601004,20.6185586769656,1,NaN,20.6185586769656,20.61820275,D4,82472811,4000000,1
1032,1032,20.62,20.623755,NaN,0,NaN,20.623755,20.6382285,D4,82552914,4000000,1
1033,1033,20.64,20.646064,20.6586104394187,1,NaN,20.6586104394187,20.67828075,D4,82713123,4000000,1
1034,1034,20.66,20.663447,20.6986622018719,1,NaN,20.6986622018719,20.69830625,D4,82793225,4000000,1
1035,1035,20.68,20.680251,NaN,0,NaN,20.680251,20.679749,D5,82718996,4000000,1
1036,1036,20.7,20.700106,20.7186880830984,1,NaN,20.7186880830984,20.718332,D4,82873328,4000000,1
1037,1037,20.72,20.726117,20.738713964325,1,NaN,20.738713964325,20.738358,D4,82953432,4000000,1
1038,1038,20.74,20.741568,20.7587398455516,1,NaN,20.7587398455516,20.75838375,D4,83033535,4000000,1
1039,1039,20.76,20.760165,20.7787657267782,1,NaN,20.7787657267782,20.77840975,D4,83113639,4000000,1
1040,1040,20.78,20.780683,20.7987916080047,1,NaN,20.7987916080047,20.7984355,D4,83193742,4000000,1
1041,1041,20.8,20.800159,20.8188174892313,1,NaN,20.8188174892313,20.8184615,D4,83273846,4000000,1
1042,1042,20.82,20.820299,20.8388433704579,1,NaN,20.8388433704579,20.83848725,D4,83353949,4000000,1
1043,1043,20.84,20.844536,NaN,0,NaN,20.844536,20.85851325,D4,83434053,4000000,1
1044,1044,20.86,20.861319,20.878895132911,1,NaN,20.878895132911,20.87853925,D4,83514157,4000000,1
1045,1045,20.88,20.880114,20.8989210141376,1,NaN,20.8989210141376,20.91859075,D4,83674363,4000000,1
1046,1046,20.9,20.900255,20.9189468953641,1,NaN,20.9189468953641,20.918591,D5,83674364,4000000,1
1047,1047,20.92,20.922505,20.9389727765907,1,NaN,20.9389727765907,20.9586425,D4,83834570,4000000,1
1048,1048,20.94,20.944291,NaN,0,NaN,20.944291,20.94307525,D5,83772301,4000000,1
1049,1049,20.96,20.960168,20.9790245390438,1,NaN,20.9790245390438,20.99869425,D4,83994777,4000000,1
1050,1050,20.98,20.980203,20.9990504202704,1,NaN,20.9990504202704,20.9986945,D5,83994778,4000000,1
1051,1051,21,21.000163,21.019076301497,1,NaN,21.019076301497,21.03874625,D4,84154985,4000000,1
1052,1052,21.02,21.021566,21.0391021827235,1,NaN,21.0391021827235,21.058772,D4,84235088,4000000,1
1053,1053,21.04,21.04017,21.0591280639501,1,NaN,21.0591280639501,21.07879775,D4,84315191,4000000,1
1054,1054,21.06,21.0605,21.0791539451767,1,NaN,21.0791539451767,21.09882375,D4,84395295,4000000,1
1055,1055,21.08,21.080156,21.0991798264032,1,NaN,21.0991798264032,21.1188495,D4,84475398,4000000,1
1056,1056,21.1,21.100143,21.1192057076298,1,NaN,21.1192057076298,21.1388755,D4,84555502,4000000,1
1057,1057,21.12,21.121328,21.1392315888564,1,NaN,21.1392315888564,21.15890125,D4,84635605,4000000,1
1058,1058,21.14,21.142734,21.1592574700829,1,NaN,21.1592574700829,21.17892725,D4,84715709,4000000,1
1059,1059,21.16,21.160174,21.1792833513095,1,NaN,21.1792833513095,21.1789275,D5,84715710,4000000,1
1060,1060,21.18,21.181369,21.1993092325361,1,NaN,21.1993092325361,21.218979,D4,84875916,4000000,1
1061,1061,21.2,21.200177,21.2193351137627,1,NaN,21.2193351137627,21.23900475,D4,84956019,4000000,1
1062,1062,21.22,21.220164,21.2393609949892,1,NaN,21.2393609949892,21.25903075,D4,85036123,4000000,1
1063,1063,21.24,21.240163,21.2593868762158,1,NaN,21.2593868762158,21.2790565,D4,85116226,4000000,1
1064,1064,21.26,21.260156,21.2794127574424,1,NaN,21.2794127574424,21.27905675,D5,85116227,4000000,1
1065,1065,21.28,21.280182,21.2994386386689,1,NaN,21.2994386386689,21.31910825,D4,85276433,4000000,1
1066,1066,21.3,21.300135,21.3194645198955,1,NaN,21.3194645198955,21.33913425,D4,85356537,4000000,1
1067,1067,21.32,21.320274,21.3394904011221,1,NaN,21.3394904011221,21.35916,D4,85436640,4000000,1
1068,1068,21.34,21.341249,21.3595162823486,1,NaN,21.3595162823486,21.37918675,D4,85516747,4000000,1
1069,1069,21.36,21.360124,21.3795421635752,1,NaN,21.3795421635752,21.39921175,D4,85596847,4000000,1
1070,1070,21.38,21.380132,21.3995680448018,1,NaN,21.3995680448018,21.41923775,D4,85676951,4000000,1
1071,1071,21.4,21.400151,21.4195939260283,1,NaN,21.4195939260283,21.4392635,D4,85757054,4000000,1
1072,1072,21.42,21.420148,21.4396198072549,1,NaN,21.4396198072549,21.4592895,D4,85837158,4000000,1
1073,1073,21.44,21.440144,21.4596456884815,1,NaN,21.4596456884815,21.47931525,D4,85917261,4000000,1
1074,1074,21.46,21.460612,21.479671569708,1,NaN,21.479671569708,21.49934125,D4,85997365,4000000,1
1075,1075,21.48,21.480137,21.4996974509346,1,NaN,21.4996974509346,21.51936725,D4,86077469,4000000,1
1076,1076,21.5,21.50016,21.5197233321612,1,NaN,21.5197233321612,21.53939375,D4,86157575,4000000,1
1077,1077,21.52,21.520143,21.5397492133877,1,NaN,21.5397492133877,21.559419,D4,86237676,4000000,1
1078,1078,21.54,21.541668,21.5597750946143,1,NaN,21.5597750946143,21.57944475,D4,86317779,4000000,1
1079,1079,21.56,21.560105,21.5798009758409,1,NaN,21.5798009758409,21.59947075,D4,86397883,4000000,1
1080,1080,21.58,21.580156,21.5998268570675,1,NaN,21.5998268570675,21.6194965,D4,86477986,4000000,1
1081,1081,21.6,21.600162,21.619852738294,1,NaN,21.619852738294,21.6395225,D4,86558090,4000000,1
1082,1082,21.62,21.620134,21.6398786195206,1,NaN,21.6398786195206,21.6595485,D4,86638194,4000000,1
1083,1083,21.64,21.641375,21.6599045007472,1,NaN,21.6599045007472,21.67957425,D4,86718297,4000000,1
1084,1084,21.66,21.660149,21.6799303819737,1,NaN,21.6799303819737,21.6996,D4,86798400,4000000,1
1085,1085,21.68,21.680144,21.6999562632003,1,NaN,21.6999562632003,21.719626,D4,86878504,4000000,1
1086,1086,21.7,21.700138,21.7199821444269,1,NaN,21.7199821444269,21.73965175,D4,86958607,4000000,1
1087,1087,21.72,21.720129,21.7400080256534,1,NaN,21.7400080256534,21.75967775,D4,87038711,4000000,1
1088,1088,21.74,21.74022,21.76003390688,1,NaN,21.76003390688,21.77970375,D4,87118815,4000000,1
1089,1089,21.76,21.760093,21.7800597881066,1,NaN,21.7800597881066,21.7997295,D4,87198918,4000000,1
1090,1090,21.78,21.780141,21.8000856693331,1,NaN,21.8000856693331,21.8197555,D4,87279022,4000000,1
1091,1091,21.8,21.800141,21.8201115505597,1,NaN,21.8201115505597,21.83978125,D4,87359125,4000000,1
1092,1092,21.82,21.820947,21.8401374317863,1,NaN,21.8401374317863,21.85980725,D4,87439229,4000000,1
1093,1093,21.84,21.845544,21.8601633130128,1,NaN,21.8601633130128,21.879833,D4,87519332,4000000,1
1094,1094,21.86,21.864163,21.8801891942394,1,NaN,21.8801891942394,21.899859,D4,87599436,4000000,1
1095,1095,21.88,21.880654,21.900215075466,1,NaN,21.900215075466,21.91988525,D4,87679541,4000000,1
1096,1096,21.9,21.902819,21.9202449618688,1,NaN,21.9202449618688,21.93991075,D4,87759643,4000000,1
1097,1097,21.92,21.920135,21.9402668379191,1,NaN,21.9402668379191,21.9599365,D4,87839746,4000000,1
1098,1098,21.94,21.940143,21.9602927191457,1,NaN,21.9602927191457,21.9799625,D4,87919850,4000000,1
1099,1099,21.96,21.962929,21.9803186003723,1,NaN,21.9803186003723,21.99998825,D4,87999953,4000000,1
1100,1100,21.98,21.981215,22.0003444815988,1,NaN,22.0003444815988,22.02001425,D4,88080057,4000000,1
1101,1101,22,22.000165,22.0203703628254,1,NaN,22.0203703628254,22.04004025,D4,88160161,4000000,1
1102,1102,22.02,22.020135,22.040396244052,1,NaN,22.040396244052,22.06006675,D4,88240267,4000000,1
1103,1103,22.04,22.040351,22.0604221252785,1,NaN,22.0604221252785,22.08009175,D4,88320367,4000000,1
1104,1104,22.06,22.060178,22.0804480065051,1,NaN,22.0804480065051,22.10011775,D4,88400471,4000000,1
1105,1105,22.08,22.082828,22.1004738877317,1,NaN,22.1004738877317,22.12014375,D4,88480575,4000000,1
1106,1106,22.1,22.107354,22.1204997689582,1,NaN,22.1204997689582,22.14017025,D4,88560681,4000000,1
1107,1107,22.12,22.120835,22.1405256501848,1,NaN,22.1405256501848,22.16019525,D4,88640781,4000000,1
1108,1108,22.14,22.140146,22.1605515314114,1,NaN,22.1605515314114,22.18022125,D4,88720885,4000000,1
1109,1109,22.16,22.160156,22.1805774126379,1,NaN,22.1805774126379,22.20024725,D4,88800989,4000000,1
1110,1110,22.18,22.180203,22.2006032938645,1,NaN,22.2006032938645,22.220273,D4,88881092,4000000,1
1111,1111,22.2,22.200395,22.2206291750911,1,NaN,22.2206291750911,22.24029875,D4,88961195,4000000,1
1112,1112,22.22,22.220327,22.2406550563176,1,NaN,22.2406550563176,22.260329,D4,89041316,4000000,1
1113,1113,22.24,22.240148,22.2606809375442,1,NaN,22.2606809375442,22.28035075,D4,89121403,4000000,1
1114,1114,22.26,22.260455,22.2807068187708,1,NaN,22.2807068187708,22.300377,D4,89201508,4000000,1
1115,1115,22.28,22.2801,22.3007326999973,1,NaN,22.3007326999973,22.3204025,D4,89281610,4000000,1
1116,1116,22.3,22.300148,22.3207585812239,1,NaN,22.3207585812239,22.34042925,D4,89361717,4000000,1
1117,1117,22.32,22.320391,22.3407844624505,1,NaN,22.3407844624505,22.36045425,D4,89441817,4000000,1
1118,1118,22.34,22.340325,22.360810343677,1,NaN,22.360810343677,22.38048,D4,89521920,4000000,1
1119,1119,22.36,22.360144,22.3808362249036,1,NaN,22.3808362249036,22.400506,D4,89602024,4000000,1
1120,1120,22.38,22.380155,22.4008621061302,1,NaN,22.4008621061302,22.42053175,D4,89682127,4000000,1
1121,1121,22.4,22.400224,22.4208879873568,1,NaN,22.4208879873568,22.44055775,D4,89762231,4000000,1
1122,1122,22.42,22.420158,22.4409138685833,1,NaN,22.4409138685833,22.4605835,D4,89842334,4000000,1
1123,1123,22.44,22.440157,22.4609397498099,1,NaN,22.4609397498099,22.4806095,D4,89922438,4000000,1
1124,1124,22.46,22.460154,22.4809656310365,1,NaN,22.4809656310365,22.50063525,D4,90002541,4000000,1
1125,1125,22.48,22.480146,22.500991512263,1,NaN,22.500991512263,22.52066125,D4,90082645,4000000,1
1126,1126,22.5,22.500155,22.5210173934896,1,NaN,22.5210173934896,22.540687,D4,90162748,4000000,1
1127,1127,22.52,22.520164,22.5410432747162,1,NaN,22.5410432747162,22.560713,D4,90242852,4000000,1
1128,1128,22.54,22.540889,22.5610691559427,1,NaN,22.5610691559427,22.58073875,D4,90322955,4000000,1
1129,1129,22.56,22.560142,22.5810950371693,1,NaN,22.5810950371693,22.60076475,D4,90403059,4000000,1
1130,1130,22.58,22.580137,22.6011209183959,1,NaN,22.6011209183959,22.6207905,D4,90483162,4000000,1
1131,1131,22.6,22.60015,22.6211467996224,1,NaN,22.6211467996224,22.6408165,D4,90563266,4000000,1
1132,1132,22.62,22.620514,22.641172680849,1,NaN,22.641172680849,22.66084325,D4,90643373,4000000,1
1133,1133,22.64,22.640168,22.6611985620756,1,NaN,22.6611985620756,22.68086825,D4,90723473,4000000,1
1134,1134,22.66,22.663632,22.6812244433021,1,NaN,22.6812244433021,22.700895,D4,90803580,4000000,1
1135,1135,22.68,22.680793,22.7012503245287,1,NaN,22.7012503245287,22.7209205,D4,90883682,4000000,1
1136,1136,22.7,22.702244,22.7212762057553,1,NaN,22.7212762057553,22.74094575,D4,90963783,4000000,1
1137,1137,22.72,22.721435,22.7413020869818,1,NaN,22.7413020869818,22.76097175,D4,91043887,4000000,1
1138,1138,22.74,22.740125,22.7613279682084,1,NaN,22.7613279682084,22.78099775,D4,91123991,4000000,1
1139,1139,22.76,22.760722,22.781353849435,1,NaN,22.781353849435,22.8010235,D4,91204094,4000000,1
1140,1140,22.78,22.780861,22.8013797306615,1,NaN,22.8013797306615,22.82105,D4,91284200,4000000,1
1141,1141,22.8,22.800301,22.8214056118881,1,NaN,22.8214056118881,22.84107525,D4,91364301,4000000,1
1142,1142,22.82,22.823582,22.8414314931147,1,NaN,22.8414314931147,22.86110125,D4,91444405,4000000,1
1143,1143,22.84,22.844063,NaN,0,NaN,22.844063,22.844044,D5,91376176,4000000,1
1144,1144,22.86,22.860596,22.8814832555678,1,NaN,22.8814832555678,22.881127,D4,91524508,4000000,1
1145,1145,22.88,22.880366,22.9015091367944,1,NaN,22.9015091367944,22.901153,D4,91604612,4000000,1
1146,1146,22.9,22.900154,22.921535018021,1,NaN,22.921535018021,22.92117875,D4,91684715,4000000,1
1147,1147,22.92,22.92151,22.9415608992475,1,NaN,22.9415608992475,22.94120475,D4,91764819,4000000,1
1148,1148,22.94,22.940318,22.9615867804741,1,NaN,22.9615867804741,22.9612305,D4,91844922,4000000,1
1149,1149,22.96,22.96017,22.9816126617007,1,NaN,22.9816126617007,22.9812565,D4,91925026,4000000,1
1150,1150,22.98,22.981877,23.0016385429272,1,NaN,23.0016385429272,23.00128225,D4,92005129,4000000,1
1151,1151,23,23.000917,23.0216644241538,1,NaN,23.0216644241538,23.02130825,D4,92085233,4000000,1
1152,1152,23.02,23.020377,23.0416903053804,1,NaN,23.0416903053804,23.0413345,D4,92165338,4000000,1
1153,1153,23.04,23.041413,23.0617161866069,1,NaN,23.0617161866069,23.06136,D4,92245440,4000000,1
