time_s,sample_index,sample_rate_hz
14.3225,57290000,4000000
14.334,57336000,4000000
14.3455,57382000,4000000
14.358,57432000,4000000
14.369,57476000,4000000
14.38175,57527000,4000000
14.3915,57566000,4000000
14.40375,57615000,4000000
14.41325,57653000,4000000
14.42275,57691000,4000000
14.43375,57735000,4000000
14.44575,57783000,4000000
14.45775,57831000,4000000
14.46925,57877000,4000000
14.48,57920000,4000000
14.492,57968000,4000000
14.503,58012000,4000000
14.515,58060000,4000000
14.53775,58151000,4000000
14.55075,58203000,4000000
14.56375,58255000,4000000
14.57475,58299000,4000000
14.58775,58351000,4000000
14.6,58400000,4000000
14.61225,58449000,4000000
14.62425,58497000,4000000
14.63625,58545000,4000000
14.659,58636000,4000000
14.68175,58727000,4000000
14.693,58772000,4000000
14.70525,58821000,4000000
14.71675,58867000,4000000
14.729,58916000,4000000
14.74075,58963000,4000000
14.75275,59011000,4000000
14.76525,59061000,4000000
14.77825,59113000,4000000
14.79025,59161000,4000000
14.80125,59205000,4000000
14.8135,59254000,4000000
14.8235,59294000,4000000
14.83525,59341000,4000000
14.8455,59382000,4000000
14.85675,59427000,4000000
14.86725,59469000,4000000
14.879,59516000,4000000
14.89175,59567000,4000000
14.9145,59658000,4000000
14.926,59704000,4000000
14.937,59748000,4000000
14.9495,59798000,4000000
14.962,59848000,4000000
14.9735,59894000,4000000
14.985,59940000,4000000
14.99675,59987000,4000000
15.02075,60083000,4000000
15.03325,60133000,4000000
15.04525,60181000,4000000
15.058,60232000,4000000
15.0705,60282000,4000000
15.082,60328000,4000000
15.093,60372000,4000000
15.1035,60414000,4000000
15.12725,60509000,4000000
15.13875,60555000,4000000
15.14975,60599000,4000000
15.16175,60647000,4000000
15.17325,60693000,4000000
15.186,60744000,4000000
15.198,60792000,4000000
15.2095,60838000,4000000
15.2205,60882000,4000000
15.23175,60927000,4000000
15.24175,60967000,4000000
15.26275,61051000,4000000
15.2755,61102000,4000000
15.28475,61139000,4000000
15.29775,61191000,4000000
15.30875,61235000,4000000
15.32075,61283000,4000000
15.333,61332000,4000000
15.34475,61379000,4000000
15.35725,61429000,4000000
15.38,61520000,4000000
15.39225,61569000,4000000
15.40475,61619000,4000000
15.41775,61671000,4000000
15.43,61720000,4000000
15.44275,61771000,4000000
15.454,61816000,4000000
15.46625,61865000,4000000
15.4905,61962000,4000000
15.50175,62007000,4000000
15.5135,62054000,4000000
15.526,62104000,4000000
15.53875,62155000,4000000
15.5495,62198000,4000000
15.56175,62247000,4000000
15.57425,62297000,4000000
15.58575,62343000,4000000
15.609,62436000,4000000
15.6215,62486000,4000000
15.63225,62529000,4000000
15.644499,62577996,4000000
15.657,62628000,4000000
15.66925,62677000,4000000
15.681,62724000,4000000
15.69375,62775000,4000000
15.7165,62866000,4000000
15.72825,62913000,4000000
15.7405,62962000,4000000
15.75275,63011000,4000000
15.765999,63063996,4000000
15.778,63112000,4000000
15.789,63156000,4000000
15.800249,63200996,4000000
15.8095,63238000,4000000
15.8325,63330000,4000000
15.842249,63368996,4000000
15.8545,63418000,4000000
15.866249,63464996,4000000
15.87875,63515000,4000000
15.89,63560000,4000000
15.90175,63607000,4000000
15.9125,63650000,4000000
15.923,63692000,4000000
15.945,63780000,4000000
15.956,63824000,4000000
15.967499,63869996,4000000
15.979,63916000,4000000
15.991749,63966996,4000000
16.0045,64018000,4000000
16.0165,64066000,4000000
16.028,64112000,4000000
16.049999,64199996,4000000
16.06175,64247000,4000000
16.07425,64297000,4000000
16.08675,64347000,4000000
16.0995,64398000,4000000
16.11225,64449000,4000000
16.12525,64501000,4000000
16.13775,64551000,4000000
16.161499,64645996,4000000
16.1735,64694000,4000000
16.1865,64746000,4000000
16.19875,64795000,4000000
16.21175,64847000,4000000
16.223499,64893996,4000000
16.23525,64941000,4000000
16.24675,64987000,4000000
16.25725,65029000,4000000
16.2815,65126000,4000000
16.293499,65173996,4000000
16.3165,65266000,4000000
16.3285,65314000,4000000
16.34075,65363000,4000000
16.352499,65409996,4000000
16.36325,65453000,4000000
16.372999,65491996,4000000
16.38425,65537000,4000000
16.39475,65579000,4000000
16.40725,65629000,4000000
16.42925,65717000,4000000
16.4415,65766000,4000000
16.45175,65807000,4000000
16.46375,65855000,4000000
16.47575,65903000,4000000
16.4865,65946000,4000000
16.497,65988000,4000000
16.507,66028000,4000000
16.5275,66110000,4000000
16.538,66152000,4000000
16.549,66196000,4000000
16.56125,66245000,4000000
16.575,66300000,4000000
16.584749,66338996,4000000
16.594749,66378996,4000000
16.605749,66422996,4000000
16.61625,66465000,4000000
16.63575,66543000,4000000
16.646999,66587996,4000000
16.658,66632000,4000000
16.67025,66681000,4000000
16.68125,66725000,4000000
16.693,66772000,4000000
16.706249,66824996,4000000
16.71825,66873000,4000000
16.743,66972000,4000000
16.754999,67019996,4000000
16.768,67072000,4000000
16.7815,67126000,4000000
16.795,67180000,4000000
16.80725,67229000,4000000
16.82,67280000,4000000
16.83025,67321000,4000000
16.8425,67370000,4000000
16.85325,67413000,4000000
16.8655,67462000,4000000
16.87675,67507000,4000000
16.88875,67555000,4000000
16.899,67596000,4000000
16.91175,67647000,4000000
16.923,67692000,4000000
16.935,67740000,4000000
16.94525,67781000,4000000
16.95775,67831000,4000000
16.98,67920000,4000000
16.9915,67966000,4000000
17.00325,68013000,4000000
17.01625,68065000,4000000
17.0285,68114000,4000000
17.04025,68161000,4000000
17.051,68204000,4000000
17.0635,68254000,4000000
17.089,68356000,4000000
17.10175,68407000,4000000
17.114,68456000,4000000
17.12675,68507000,4000000
17.13825,68553000,4000000
17.15125,68605000,4000000
17.16225,68649000,4000000
17.17375,68695000,4000000
17.1845,68738000,4000000
17.19625,68785000,4000000
17.20875,68835000,4000000
17.22075,68883000,4000000
17.23225,68929000,4000000
17.24425,68977000,4000000
17.255,69020000,4000000
17.26625,69065000,4000000
17.27675,69107000,4000000
17.28975,69159000,4000000
17.31025,69241000,4000000
17.31975,69279000,4000000
17.33125,69325000,4000000
17.34375,69375000,4000000
17.3535,69414000,4000000
17.36375,69455000,4000000
17.37425,69497000,4000000
17.38625,69545000,4000000
17.39625,69585000,4000000
17.4175,69670000,4000000
17.42875,69715000,4000000
17.45325,69813000,4000000
17.4645,69858000,4000000
17.47725,69909000,4000000
17.48875,69955000,4000000
17.50025,70001000,4000000
17.51175,70047000,4000000
17.52275,70091000,4000000
17.53475,70139000,4000000
17.55625,70225000,4000000
17.56825,70273000,4000000
17.5805,70322000,4000000
17.5935,70374000,4000000
17.6055,70422000,4000000
17.6175,70470000,4000000
17.62925,70517000,4000000
17.63775,70551000,4000000
17.64975,70599000,4000000
17.67275,70691000,4000000
17.6845,70738000,4000000
17.69475,70779000,4000000
17.706,70824000,4000000
17.71775,70871000,4000000
17.7285,70914000,4000000
17.73975,70959000,4000000
17.7525,71010000,4000000
17.76525,71061000,4000000
17.787,71148000,4000000
17.79825,71193000,4000000
17.81075,71243000,4000000
17.82275,71291000,4000000
17.833,71332000,4000000
17.84475,71379000,4000000
17.8555,71422000,4000000
17.866,71464000,4000000
17.88775,71551000,4000000
17.9,71600000,4000000
17.91075,71643000,4000000
17.922,71688000,4000000
17.9345,71738000,4000000
17.9465,71786000,4000000
17.95825,71833000,4000000
17.97075,71883000,4000000
17.98175,71927000,4000000
18.003,72012000,4000000
18.0145,72058000,4000000
18.025,72100000,4000000
18.03575,72143000,4000000
18.048,72192000,4000000
18.0585,72234000,4000000
18.07075,72283000,4000000
18.08225,72329000,4000000
18.09325,72373000,4000000
18.11525,72461000,4000000
18.12675,72507000,4000000
18.14775,72591000,4000000
18.15925,72637000,4000000
18.17125,72685000,4000000
18.18325,72733000,4000000
18.1945,72778000,4000000
18.207,72828000,4000000
18.218,72872000,4000000
18.2305,72922000,4000000
18.252,73008000,4000000
18.2635,73054000,4000000
18.27325,73093000,4000000
18.286,73144000,4000000
18.298,73192000,4000000
18.32175,73287000,4000000
18.33325,73333000,4000000
18.34475,73379000,4000000
18.3555,73422000,4000000
18.36775,73471000,4000000
18.38075,73523000,4000000
18.3925,73570000,4000000
18.40525,73621000,4000000
18.4185,73674000,4000000
18.43975,73759000,4000000
18.45,73800000,4000000
18.4735,73894000,4000000
18.4855,73942000,4000000
18.49825,73993000,4000000
18.51,74040000,4000000
18.5215,74086000,4000000
18.542,74168000,4000000
18.55175,74207000,4000000
18.563,74252000,4000000
18.57525,74301000,4000000
18.5865,74346000,4000000
18.6,74400000,4000000
18.61275,74451000,4000000
18.6245,74498000,4000000
18.63625,74545000,4000000
18.65775,74631000,4000000
18.6665,74666000,4000000
18.67775,74711000,4000000
18.6885,74754000,4000000
18.69825,74793000,4000000
18.70975,74839000,4000000
18.72225,74889000,4000000
18.7335,74934000,4000000
18.74625,74985000,4000000
18.756,75024000,4000000
18.76775,75071000,4000000
18.78075,75123000,4000000
18.79025,75161000,4000000
18.8025,75210000,4000000
18.81425,75257000,4000000
18.8245,75298000,4000000
18.838,75352000,4000000
18.85125,75405000,4000000
18.863,75452000,4000000
18.87525,75501000,4000000
18.8855,75542000,4000000
18.89775,75591000,4000000
18.90875,75635000,4000000
18.91975,75679000,4000000
18.93175,75727000,4000000
18.944,75776000,4000000
18.9555,75822000,4000000
18.965,75860000,4000000
18.98825,75953000,4000000
18.99825,75993000,4000000
19.0215,76086000,4000000
19.0335,76134000,4000000
19.0565,76226000,4000000
19.068,76272000,4000000
19.08,76320000,4000000
19.091,76364000,4000000
19.1025,76410000,4000000
19.1135,76454000,4000000
19.132,76528000,4000000
19.14375,76575000,4000000
19.15575,76623000,4000000
19.16775,76671000,4000000
19.17925,76717000,4000000
19.19125,76765000,4000000
19.2025,76810000,4000000
19.2135,76854000,4000000
19.225,76900000,4000000
19.24775,76991000,4000000
19.25775,77031000,4000000
19.27,77080000,4000000
19.28025,77121000,4000000
19.29175,77167000,4000000
19.30225,77209000,4000000
19.31525,77261000,4000000
19.32775,77311000,4000000
19.33925,77357000,4000000
19.363,77452000,4000000
19.37425,77497000,4000000
19.3865,77546000,4000000
19.39825,77593000,4000000
19.40875,77635000,4000000
19.419,77676000,4000000
19.43075,77723000,4000000
19.44375,77775000,4000000
19.467,77868000,4000000
19.478,77912000,4000000
19.489,77956000,4000000
19.50075,78003000,4000000
19.511,78044000,4000000
19.5205,78082000,4000000
19.533,78132000,4000000
19.543,78172000,4000000
19.5525,78210000,4000000
19.573,78292000,4000000
19.5845,78338000,4000000
19.5965,78386000,4000000
19.608,78432000,4000000
19.62075,78483000,4000000
19.6315,78526000,4000000
19.64375,78575000,4000000
19.655,78620000,4000000
19.66625,78665000,4000000
19.6915,78766000,4000000
19.704,78816000,4000000
19.7155,78862000,4000000
19.7275,78910000,4000000
19.7405,78962000,4000000
19.75225,79009000,4000000
19.76475,79059000,4000000
19.7765,79106000,4000000
19.79925,79197000,4000000
19.8115,79246000,4000000
19.8235,79294000,4000000
19.83575,79343000,4000000
19.84775,79391000,4000000
19.86025,79441000,4000000
19.8715,79486000,4000000
19.88275,79531000,4000000
19.90575,79623000,4000000
19.9165,79666000,4000000
19.92775,79711000,4000000
19.938,79752000,4000000
19.95025,79801000,4000000
19.96325,79853000,4000000
19.974,79896000,4000000
19.986,79944000,4000000
19.99825,79993000,4000000
20.0205,80082000,4000000
20.03125,80125000,4000000
20.05325,80213000,4000000
20.06525,80261000,4000000
20.078,80312000,4000000
20.08925,80357000,4000000
20.1005,80402000,4000000
20.11225,80449000,4000000
20.125,80500000,4000000
20.138,80552000,4000000
20.14825,80593000,4000000
20.1605,80642000,4000000
20.17275,80691000,4000000
20.1855,80742000,4000000
20.198,80792000,4000000
20.20875,80835000,4000000
20.2215,80886000,4000000
20.241,80964000,4000000
20.25275,81011000,4000000
20.274,81096000,4000000
20.286,81144000,4000000
20.2985,81194000,4000000
20.30925,81237000,4000000
20.31975,81279000,4000000
20.33175,81327000,4000000
20.3435,81374000,4000000
20.35475,81419000,4000000
20.36625,81465000,4000000
20.38825,81553000,4000000
20.40025,81601000,4000000
20.4125,81650000,4000000
20.4255,81702000,4000000
20.435,81740000,4000000
20.4445,81778000,4000000
20.45625,81825000,4000000
20.4675,81870000,4000000
20.4895,81958000,4000000
20.501,82004000,4000000
20.513,82052000,4000000
20.52475,82099000,4000000
20.537,82148000,4000000
20.54925,82197000,4000000
20.55975,82239000,4000000
20.57275,82291000,4000000
20.583,82332000,4000000
20.607,82428000,4000000
20.61825,82473000,4000000
20.62975,82519000,4000000
20.642,82568000,4000000
20.65375,82615000,4000000
20.66475,82659000,4000000
20.67575,82703000,4000000
20.68775,82751000,4000000
20.7105,82842000,4000000
20.7215,82886000,4000000
20.73225,82929000,4000000
20.74425,82977000,4000000
20.75575,83023000,4000000
20.7685,83074000,4000000
20.78175,83127000,4000000
20.79275,83171000,4000000
20.8035,83214000,4000000
20.82575,83303000,4000000
20.8365,83346000,4000000
20.8465,83386000,4000000
20.8575,83430000,4000000
20.87,83480000,4000000
20.88225,83529000,4000000
20.89325,83573000,4000000
20.90475,83619000,4000000
20.917,83668000,4000000
20.929,83716000,4000000
20.942,83768000,4000000
20.953,83812000,4000000
20.9635,83854000,4000000
20.97475,83899000,4000000
20.9865,83946000,4000000
20.9975,83990000,4000000
21.009,84036000,4000000
21.02125,84085000,4000000
21.032,84128000,4000000
21.04475,84179000,4000000
21.05625,84225000,4000000
21.0665,84266000,4000000
21.0775,84310000,4000000
21.08925,84357000,4000000
21.1025,84410000,4000000
21.1115,84446000,4000000
21.1235,84494000,4000000
21.147,84588000,4000000
21.1575,84630000,4000000
21.16725,84669000,4000000
21.17775,84711000,4000000
21.18875,84755000,4000000
21.20075,84803000,4000000
21.2115,84846000,4000000
21.222,84888000,4000000
21.2335,84934000,4000000
21.2465,84986000,4000000
21.25725,85029000,4000000
21.26825,85073000,4000000
21.29025,85161000,4000000
21.30325,85213000,4000000
21.313,85252000,4000000
21.32525,85301000,4000000
21.33425,85337000,4000000
21.3455,85382000,4000000
21.356,85424000,4000000
21.3685,85474000,4000000
21.3785,85514000,4000000
21.401,85604000,4000000
21.413,85652000,4000000
21.42575,85703000,4000000
21.437,85748000,4000000
21.448,85792000,4000000
21.4585,85834000,4000000
21.4705,85882000,4000000
21.4825,85930000,4000000
21.494,85976000,4000000
21.51425,86057000,4000000
21.52625,86105000,4000000
21.538,86152000,4000000
21.54925,86197000,4000000
21.56075,86243000,4000000
21.58425,86337000,4000000
21.5955,86382000,4000000
21.6185,86474000,4000000
21.63075,86523000,4000000
21.64225,86569000,4000000
21.65425,86617000,4000000
21.667,86668000,4000000
21.678,86712000,4000000
21.69,86760000,4000000
21.70175,86807000,4000000
21.714,86856000,4000000
21.72525,86901000,4000000
21.737,86948000,4000000
21.74775,86991000,4000000
21.75875,87035000,4000000
21.772,87088000,4000000
21.78325,87133000,4000000
21.79525,87181000,4000000
21.807,87228000,4000000
21.8195,87278000,4000000
21.84225,87369000,4000000
21.85225,87409000,4000000
21.864,87456000,4000000
21.877,87508000,4000000
21.89075,87563000,4000000
21.90175,87607000,4000000
21.9125,87650000,4000000
21.92525,87701000,4000000
21.93525,87741000,4000000
21.95825,87833000,4000000
21.9705,87882000,4000000
21.98175,87927000,4000000
21.99325,87973000,4000000
22.00575,88023000,4000000
22.0195,88078000,4000000
22.03025,88121000,4000000
22.041,88164000,4000000
22.06525,88261000,4000000
22.0765,88306000,4000000
22.08775,88351000,4000000
22.0995,88398000,4000000
22.1125,88450000,4000000
22.12525,88501000,4000000
22.1375,88550000,4000000
22.14925,88597000,4000000
22.16175,88647000,4000000
22.18475,88739000,4000000
22.1965,88786000,4000000
22.208,88832000,4000000
22.22025,88881000,4000000
22.23275,88931000,4000000
22.2455,88982000,4000000
22.25875,89035000,4000000
22.2695,89078000,4000000
22.2915,89166000,4000000
22.3035,89214000,4000000
22.31525,89261000,4000000
22.3245,89298000,4000000
22.3365,89346000,4000000
22.34825,89393000,4000000
22.35875,89435000,4000000
22.36925,89477000,4000000
22.38025,89521000,4000000
22.39175,89567000,4000000
22.40375,89615000,4000000
22.41525,89661000,4000000
22.43775,89751000,4000000
22.44875,89795000,4000000
22.4595,89838000,4000000
22.4705,89882000,4000000
22.4825,89930000,4000000
22.505,90020000,4000000
22.51575,90063000,4000000
22.537,90148000,4000000
22.548,90192000,4000000
22.55875,90235000,4000000
22.5705,90282000,4000000
22.5825,90330000,4000000
22.594,90376000,4000000
22.6165,90466000,4000000
22.627,90508000,4000000
22.6485,90594000,4000000
22.6605,90642000,4000000
22.67125,90685000,4000000
22.683,90732000,4000000
22.69625,90785000,4000000
22.7085,90834000,4000000
22.72075,90883000,4000000
22.73325,90933000,4000000
22.7565,91026000,4000000
22.76775,91071000,4000000
22.78,91120000,4000000
22.7925,91170000,4000000
22.804,91216000,4000000
22.815,91260000,4000000
22.8275,91310000,4000000
22.838,91352000,4000000
22.8495,91398000,4000000
22.87375,91495000,4000000
22.88575,91543000,4000000
22.898,91592000,4000000
22.90975,91639000,4000000
22.9205,91682000,4000000
22.93,91720000,4000000
22.942,91768000,4000000
22.952,91808000,4000000
22.9615,91846000,4000000
22.983,91932000,4000000
22.99425,91977000,4000000
23.00625,92025000,4000000
23.016,92064000,4000000
23.02725,92109000,4000000
23.03825,92153000,4000000
23.05025,92201000,4000000
23.06075,92243000,4000000
23.07025,92281000,4000000
23.091,92364000,4000000
23.102,92408000,4000000
23.11275,92451000,4000000
23.12575,92503000,4000000
23.1375,92550000,4000000
23.14975,92599000,4000000
23.16075,92643000,4000000
23.17275,92691000,4000000
23.19575,92783000,4000000
23.209,92836000,4000000
23.22,92880000,4000000
23.229,92916000,4000000
23.24075,92963000,4000000
23.25275,93011000,4000000
23.263,93052000,4000000
23.27525,93101000,4000000
23.2855,93142000,4000000
23.29675,93187000,4000000
23.31,93240000,4000000
23.32125,93285000,4000000
23.333,93332000,4000000
23.34625,93385000,4000000
23.35925,93437000,4000000
23.37,93480000,4000000
23.38225,93529000,4000000
23.394,93576000,4000000
23.41675,93667000,4000000
23.42725,93709000,4000000
23.45,93800000,4000000
23.46075,93843000,4000000
23.47275,93891000,4000000
23.48425,93937000,4000000
23.49675,93987000,4000000
23.52225,94089000,4000000
23.53325,94133000,4000000
23.5445,94178000,4000000
23.55675,94227000,4000000
23.5675,94270000,4000000
23.579,94316000,4000000
23.59075,94363000,4000000
23.60325,94413000,4000000
23.615,94460000,4000000
23.638,94552000,4000000
23.64925,94597000,4000000
23.6615,94646000,4000000
23.67325,94693000,4000000
23.6855,94742000,4000000
23.697,94788000,4000000
23.70875,94835000,4000000
23.72225,94889000,4000000
23.73325,94933000,4000000
23.75525,95021000,4000000
23.76625,95065000,4000000
23.79125,95165000,4000000
23.8025,95210000,4000000
23.816,95264000,4000000
23.8265,95306000,4000000
23.8395,95358000,4000000
23.8595,95438000,4000000
23.8715,95486000,4000000
23.894,95576000,4000000
23.9065,95626000,4000000
23.91775,95671000,4000000
23.92925,95717000,4000000
23.9405,95762000,4000000
23.95175,95807000,4000000
23.962,95848000,4000000
23.97275,95891000,4000000
23.98525,95941000,4000000
24.008,96032000,4000000
24.01825,96073000,4000000
24.028,96112000,4000000
24.041,96164000,4000000
24.05225,96209000,4000000
24.0645,96258000,4000000
24.08725,96349000,4000000
24.10025,96401000,4000000
24.1225,96490000,4000000
24.13425,96537000,4000000
24.1455,96582000,4000000
24.1575,96630000,4000000
24.16975,96679000,4000000
24.18125,96725000,4000000
24.19225,96769000,4000000
24.2045,96818000,4000000
24.2145,96858000,4000000
24.2385,96954000,4000000
24.2485,96994000,4000000
24.26025,97041000,4000000
24.27325,97093000,4000000
24.28325,97133000,4000000
24.29525,97181000,4000000
24.30725,97229000,4000000
24.31925,97277000,4000000
24.32975,97319000,4000000
24.341,97364000,4000000
24.351,97404000,4000000
24.36275,97451000,4000000
24.375,97500000,4000000
24.3865,97546000,4000000
24.3985,97594000,4000000
24.41075,97643000,4000000
24.422,97688000,4000000
24.43325,97733000,4000000
24.45475,97819000,4000000
24.46575,97863000,4000000
24.477,97908000,4000000
24.489,97956000,4000000
24.5015,98006000,4000000
24.5135,98054000,4000000
24.5245,98098000,4000000
24.53575,98143000,4000000
24.55875,98235000,4000000
24.5695,98278000,4000000
24.5915,98366000,4000000
24.60325,98413000,4000000
24.615,98460000,4000000
24.625,98500000,4000000
24.6365,98546000,4000000
24.6475,98590000,4000000
24.66975,98679000,4000000
24.682,98728000,4000000
24.69375,98775000,4000000
24.706,98824000,4000000
24.718,98872000,4000000
24.72825,98913000,4000000
24.739,98956000,4000000
24.751,99004000,4000000
24.76125,99045000,4000000
24.783,99132000,4000000
24.7935,99174000,4000000
24.803,99212000,4000000
24.8155,99262000,4000000
24.82625,99305000,4000000
24.83675,99347000,4000000
24.84775,99391000,4000000
24.86025,99441000,4000000
24.883,99532000,4000000
24.893,99572000,4000000
24.91625,99665000,4000000
24.9265,99706000,4000000
24.93775,99751000,4000000
24.94875,99795000,4000000
24.961,99844000,4000000
24.97175,99887000,4000000
24.98375,99935000,4000000
24.995,99980000,4000000
25.01825,100073000,4000000
25.03075,100123000,4000000
25.04025,100161000,4000000
25.0525,100210000,4000000
25.062,100248000,4000000
25.0715,100286000,4000000
25.09425,100377000,4000000
25.10575,100423000,4000000
25.12875,100515000,4000000
25.14025,100561000,4000000
25.15125,100605000,4000000
25.16475,100659000,4000000
25.17475,100699000,4000000
25.186,100744000,4000000
25.199,100796000,4000000
25.2105,100842000,4000000
25.221,100884000,4000000
25.23375,100935000,4000000
25.24575,100983000,4000000
25.25575,101023000,4000000
25.2685,101074000,4000000
25.28025,101121000,4000000
25.29125,101165000,4000000
25.30325,101213000,4000000
25.32425,101297000,4000000
25.34725,101389000,4000000
25.35925,101437000,4000000
25.3715,101486000,4000000
25.38325,101533000,4000000
25.394,101576000,4000000
25.406,101624000,4000000
25.41675,101667000,4000000
25.429,101716000,4000000
25.4395,101758000,4000000
25.4615,101846000,4000000
25.47225,101889000,4000000
25.4835,101934000,4000000
25.495,101980000,4000000
25.5065,102026000,4000000
25.5185,102074000,4000000
25.5315,102126000,4000000
25.5425,102170000,4000000
25.564,102256000,4000000
25.57625,102305000,4000000
25.58775,102351000,4000000
25.5995,102398000,4000000
25.6125,102450000,4000000
25.6235,102494000,4000000
25.63525,102541000,4000000
25.6475,102590000,4000000
25.67,102680000,4000000
25.68175,102727000,4000000
25.6945,102778000,4000000
25.70525,102821000,4000000
25.71675,102867000,4000000
25.7295,102918000,4000000
25.74125,102965000,4000000
25.7515,103006000,4000000
25.76225,103049000,4000000
25.78575,103143000,4000000
25.7975,103190000,4000000
25.80875,103235000,4000000
25.821,103284000,4000000
25.8315,103326000,4000000
25.84325,103373000,4000000
25.8555,103422000,4000000
25.86675,103467000,4000000
25.87875,103515000,4000000
25.90025,103601000,4000000
25.9125,103650000,4000000
25.92325,103693000,4000000
25.9345,103738000,4000000
25.947,103788000,4000000
25.96025,103841000,4000000
25.9715,103886000,4000000
25.98325,103933000,4000000
26.00475,104019000,4000000
26.016,104064000,4000000
26.02625,104105000,4000000
26.038,104152000,4000000
26.05025,104201000,4000000
26.062,104248000,4000000
26.07625,104305000,4000000
26.0875,104350000,4000000
26.09975,104399000,4000000
26.1115,104446000,4000000
26.1235,104494000,4000000
26.13425,104537000,4000000
26.147,104588000,4000000
26.159,104636000,4000000
26.16925,104677000,4000000
26.18225,104729000,4000000
26.19325,104773000,4000000
26.205,104820000,4000000
26.21575,104863000,4000000
26.226,104904000,4000000
26.237,104948000,4000000
26.24825,104993000,4000000
26.27175,105087000,4000000
26.283,105132000,4000000
26.2945,105178000,4000000
26.30675,105227000,4000000
26.3185,105274000,4000000
26.343,105372000,4000000
26.3545,105418000,4000000
26.37475,105499000,4000000
26.38675,105547000,4000000
26.3995,105598000,4000000
26.413,105652000,4000000
26.42425,105697000,4000000
26.436,105744000,4000000
26.44675,105787000,4000000
26.4585,105834000,4000000
26.48,105920000,4000000
26.49075,105963000,4000000
26.503,106012000,4000000
26.5165,106066000,4000000
26.52775,106111000,4000000
26.538,106152000,4000000
26.54925,106197000,4000000
26.5615,106246000,4000000
26.5815,106326000,4000000
26.59225,106369000,4000000
26.60425,106417000,4000000
26.615,106460000,4000000
26.626,106504000,4000000
26.638,106552000,4000000
26.64975,106599000,4000000
26.66125,106645000,4000000
26.67375,106695000,4000000
26.69625,106785000,4000000
26.707,106828000,4000000
26.718,106872000,4000000
26.7295,106918000,4000000
26.74225,106969000,4000000
26.752,107008000,4000000
26.7635,107054000,4000000
26.77425,107097000,4000000
26.797,107188000,4000000
26.80875,107235000,4000000
26.81875,107275000,4000000
26.83025,107321000,4000000
26.84275,107371000,4000000
26.855,107420000,4000000
26.8655,107462000,4000000
26.876,107504000,4000000
26.887,107548000,4000000
26.899,107596000,4000000
26.912,107648000,4000000
26.923,107692000,4000000
26.934,107736000,4000000
26.9455,107782000,4000000
26.9575,107830000,4000000
26.96875,107875000,4000000
26.98075,107923000,4000000
26.99275,107971000,4000000
27.0035,108014000,4000000
27.01525,108061000,4000000
27.02675,108107000,4000000
27.0375,108150000,4000000
27.0475,108190000,4000000
27.05925,108237000,4000000
27.07025,108281000,4000000
27.08225,108329000,4000000
27.09375,108375000,4000000
27.10475,108419000,4000000
27.12725,108509000,4000000
27.13875,108555000,4000000
27.16025,108641000,4000000
27.17225,108689000,4000000
27.185,108740000,4000000
27.198,108792000,4000000
27.208,108832000,4000000
27.22,108880000,4000000
27.231,108924000,4000000
27.2415,108966000,4000000
27.252,109008000,4000000
27.274,109096000,4000000
27.28575,109143000,4000000
27.296,109184000,4000000
27.307,109228000,4000000
27.32,109280000,4000000
27.331,109324000,4000000
27.34325,109373000,4000000
27.35475,109419000,4000000
27.37425,109497000,4000000
27.386,109544000,4000000
27.3975,109590000,4000000
27.4085,109634000,4000000
27.42175,109687000,4000000
27.43225,109729000,4000000
27.44325,109773000,4000000
27.45475,109819000,4000000
27.47675,109907000,4000000
27.489,109956000,4000000
27.4995,109998000,4000000
27.51275,110051000,4000000
27.5235,110094000,4000000
27.536,110144000,4000000
27.5475,110190000,4000000
27.55925,110237000,4000000
27.571,110284000,4000000
27.58175,110327000,4000000
27.60525,110421000,4000000
27.617,110468000,4000000
27.62825,110513000,4000000
27.63975,110559000,4000000
27.65175,110607000,4000000
27.6625,110650000,4000000
27.675,110700000,4000000
27.68775,110751000,4000000
27.71,110840000,4000000
27.72175,110887000,4000000
27.745,110980000,4000000
27.75725,111029000,4000000
27.7705,111082000,4000000
27.78175,111127000,4000000
27.794,111176000,4000000
27.80525,111221000,4000000
27.82725,111309000,4000000
27.8385,111354000,4000000
27.851,111404000,4000000
27.86375,111455000,4000000
27.87675,111507000,4000000
27.8875,111550000,4000000
27.89875,111595000,4000000
27.9115,111646000,4000000
27.93375,111735000,4000000
27.94475,111779000,4000000
27.9685,111874000,4000000
27.98075,111923000,4000000
27.9935,111974000,4000000
28.00475,112019000,4000000
28.0155,112062000,4000000
28.02575,112103000,4000000
28.05,112200000,4000000
28.062,112248000,4000000
28.087,112348000,4000000
28.0995,112398000,4000000
28.111,112444000,4000000
28.12475,112499000,4000000
28.135,112540000,4000000
28.157,112628000,4000000
28.16775,112671000,4000000
28.19325,112773000,4000000
28.2055,112822000,4000000
28.21675,112867000,4000000
28.227,112908000,4000000
28.2385,112954000,4000000
28.25175,113007000,4000000
28.2635,113054000,4000000
28.275,113100000,4000000
28.28825,113153000,4000000
28.31075,113243000,4000000
28.3225,113290000,4000000
28.33375,113335000,4000000
28.34475,113379000,4000000
28.35625,113425000,4000000
28.36825,113473000,4000000
28.3805,113522000,4000000
28.39175,113567000,4000000
28.402,113608000,4000000
28.4125,113650000,4000000
28.42525,113701000,4000000
28.4365,113746000,4000000
28.44925,113797000,4000000
28.4615,113846000,4000000
