sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
493,Rudder,493,493,9.84,9.847623,0.5,3,0.500007629510948,9.86854483909539,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.02092183909539,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
494,Aileron_L,494,494,9.86,9.862426,0.5,1,0.500007629510948,9.88043593974586,9.88681203682755,10.45698475,NaN,NaN,41827939,NaN,NaN,10.45698475,NaN,NaN,4000000,1500,NaN,NaN,0.0180099397458591,0.00637609708169151,NaN,NaN,NaN,0,0,1,sigrok_auto
494,Aileron_R,494,494,9.86,9.862426,0.5,2,0.500007629510948,9.88043593974586,9.88681203682755,10.45698475,NaN,NaN,41827939,NaN,NaN,10.45698475,NaN,NaN,4000000,1500,NaN,NaN,0.0180099397458591,0.00637609708169151,NaN,NaN,NaN,0,0,1,sigrok_auto
494,Elevator,494,494,9.86,9.862426,0.5,4,0.500007629510948,9.88043593974586,9.88681203682755,10.45698475,NaN,NaN,41827939,NaN,NaN,10.45698475,NaN,NaN,4000000,1500,NaN,NaN,0.0180099397458591,0.00637609708169151,NaN,NaN,NaN,0,0,1,sigrok_auto
494,Rudder,494,494,9.86,9.862426,0.5,3,0.500007629510948,9.88043593974586,9.88681203682755,10.45698475,NaN,NaN,41827939,NaN,NaN,10.45698475,NaN,NaN,4000000,1500,NaN,NaN,0.0180099397458591,0.00637609708169151,NaN,NaN,NaN,0,0,1,sigrok_auto
495,Aileron_L,495,495,9.88,9.881092,0.5,1,0.500007629510948,9.89791013042891,9.9088400104138,10.4790135,NaN,NaN,41916054,NaN,NaN,10.4790135,NaN,NaN,4000000,1500,NaN,NaN,0.0168181304289092,0.0109298799848858,NaN,NaN,NaN,0,0,1,sigrok_auto
495,Aileron_R,495,495,9.88,9.881092,0.5,2,0.500007629510948,9.89791013042891,9.9088400104138,10.4790135,NaN,NaN,41916054,NaN,NaN,10.4790135,NaN,NaN,4000000,1500,NaN,NaN,0.0168181304289092,0.0109298799848858,NaN,NaN,NaN,0,0,1,sigrok_auto
495,Elevator,495,495,9.88,9.881092,0.5,4,0.500007629510948,9.89791013042891,9.9088400104138,10.4790135,NaN,NaN,41916054,NaN,NaN,10.4790135,NaN,NaN,4000000,1500,NaN,NaN,0.0168181304289092,0.0109298799848858,NaN,NaN,NaN,0,0,1,sigrok_auto
495,Rudder,495,495,9.88,9.881092,0.5,3,0.500007629510948,9.89791013042891,9.9088400104138,10.4790135,NaN,NaN,41916054,NaN,NaN,10.4790135,NaN,NaN,4000000,1500,NaN,NaN,0.0168181304289092,0.0109298799848858,NaN,NaN,NaN,0,0,1,sigrok_auto
496,Aileron_L,496,496,9.9,9.909621,0.5,1,0.500007629510948,9.92641432824951,9.93086798400004,10.501042,NaN,NaN,42004168,NaN,NaN,10.501042,NaN,NaN,4000000,1500,NaN,NaN,0.0167933282495145,0.00445365575052747,NaN,NaN,NaN,0,0,1,sigrok_auto
496,Aileron_R,496,496,9.9,9.909621,0.5,2,0.500007629510948,9.92641432824951,9.93086798400004,10.501042,NaN,NaN,42004168,NaN,NaN,10.501042,NaN,NaN,4000000,1500,NaN,NaN,0.0167933282495145,0.00445365575052747,NaN,NaN,NaN,0,0,1,sigrok_auto
496,Elevator,496,496,9.9,9.909621,0.5,4,0.500007629510948,9.92641432824951,9.93086798400004,10.501042,NaN,NaN,42004168,NaN,NaN,10.501042,NaN,NaN,4000000,1500,NaN,NaN,0.0167933282495145,0.00445365575052747,NaN,NaN,NaN,0,0,1,sigrok_auto
496,Rudder,496,496,9.9,9.909621,0.5,3,0.500007629510948,9.92641432824951,9.93086798400004,10.501042,NaN,NaN,42004168,NaN,NaN,10.501042,NaN,NaN,4000000,1500,NaN,NaN,0.0167933282495145,0.00445365575052747,NaN,NaN,NaN,0,0,1,sigrok_auto
497,Aileron_L,497,497,9.92,9.924645,0.5,1,0.500007629510948,9.9414173808048,9.95289595758629,10.5230705,NaN,NaN,42092282,NaN,NaN,10.5230705,NaN,NaN,4000000,1500,NaN,NaN,0.0167723808047988,0.0114785767814904,NaN,NaN,NaN,0,0,1,sigrok_auto
497,Aileron_R,497,497,9.92,9.924645,0.5,2,0.500007629510948,9.9414173808048,9.95289595758629,10.5230705,NaN,NaN,42092282,NaN,NaN,10.5230705,NaN,NaN,4000000,1500,NaN,NaN,0.0167723808047988,0.0114785767814904,NaN,NaN,NaN,0,0,1,sigrok_auto
497,Elevator,497,497,9.92,9.924645,0.5,4,0.500007629510948,9.9414173808048,9.95289595758629,10.5230705,NaN,NaN,42092282,NaN,NaN,10.5230705,NaN,NaN,4000000,1500,NaN,NaN,0.0167723808047988,0.0114785767814904,NaN,NaN,NaN,0,0,1,sigrok_auto
497,Rudder,497,497,9.92,9.924645,0.5,3,0.500007629510948,9.9414173808048,9.95289595758629,10.5230705,NaN,NaN,42092282,NaN,NaN,10.5230705,NaN,NaN,4000000,1500,NaN,NaN,0.0167723808047988,0.0114785767814904,NaN,NaN,NaN,0,0,1,sigrok_auto
498,Aileron_L,498,498,9.94,9.942266,0.5,1,0.500007629510948,9.95954840560934,9.97492393117254,10.54509925,NaN,NaN,42180397,NaN,NaN,10.54509925,NaN,NaN,4000000,1500,NaN,NaN,0.0172824056093361,0.0153755255631989,NaN,NaN,NaN,0,0,1,sigrok_auto
498,Aileron_R,498,498,9.94,9.942266,0.5,2,0.500007629510948,9.95954840560934,9.97492393117254,10.54509925,NaN,NaN,42180397,NaN,NaN,10.54509925,NaN,NaN,4000000,1500,NaN,NaN,0.0172824056093361,0.0153755255631989,NaN,NaN,NaN,0,0,1,sigrok_auto
498,Elevator,498,498,9.94,9.942266,0.5,4,0.500007629510948,9.95954840560934,9.97492393117254,10.54509925,NaN,NaN,42180397,NaN,NaN,10.54509925,NaN,NaN,4000000,1500,NaN,NaN,0.0172824056093361,0.0153755255631989,NaN,NaN,NaN,0,0,1,sigrok_auto
498,Rudder,498,498,9.94,9.942266,0.5,3,0.500007629510948,9.95954840560934,9.97492393117254,10.54509925,NaN,NaN,42180397,NaN,NaN,10.54509925,NaN,NaN,4000000,1500,NaN,NaN,0.0172824056093361,0.0153755255631989,NaN,NaN,NaN,0,0,1,sigrok_auto
499,Aileron_L,499,499,9.96,9.960855,0.5,1,0.500007629510948,9.97872075280158,9.99695190475878,10.567128,NaN,NaN,42268512,NaN,NaN,10.567128,NaN,NaN,4000000,1500,NaN,NaN,0.0178657528015815,0.0182311519571989,NaN,NaN,NaN,0,0,1,sigrok_auto
499,Aileron_R,499,499,9.96,9.960855,0.5,2,0.500007629510948,9.97872075280158,9.99695190475878,10.567128,NaN,NaN,42268512,NaN,NaN,10.567128,NaN,NaN,4000000,1500,NaN,NaN,0.0178657528015815,0.0182311519571989,NaN,NaN,NaN,0,0,1,sigrok_auto
499,Elevator,499,499,9.96,9.960855,0.5,4,0.500007629510948,9.97872075280158,9.99695190475878,10.567128,NaN,NaN,42268512,NaN,NaN,10.567128,NaN,NaN,4000000,1500,NaN,NaN,0.0178657528015815,0.0182311519571989,NaN,NaN,NaN,0,0,1,sigrok_auto
499,Rudder,499,499,9.96,9.960855,0.5,3,0.500007629510948,9.97872075280158,9.99695190475878,10.567128,NaN,NaN,42268512,NaN,NaN,10.567128,NaN,NaN,4000000,1500,NaN,NaN,0.0178657528015815,0.0182311519571989,NaN,NaN,NaN,0,0,1,sigrok_auto
500,Aileron_L,500,500,9.98,9.987773,0.5,1,0.500007629510948,10.0050181481775,10.018979878345,10.5891565,NaN,NaN,42356626,NaN,NaN,10.5891565,NaN,NaN,4000000,1500,NaN,NaN,0.0172451481774551,0.013961730167571,NaN,NaN,NaN,0,0,1,sigrok_auto
500,Aileron_R,500,500,9.98,9.987773,0.5,2,0.500007629510948,10.0050181481775,10.018979878345,10.5891565,NaN,NaN,42356626,NaN,NaN,10.5891565,NaN,NaN,4000000,1500,NaN,NaN,0.0172451481774551,0.013961730167571,NaN,NaN,NaN,0,0,1,sigrok_auto
500,Elevator,500,500,9.98,9.987773,0.5,4,0.500007629510948,10.0050181481775,10.018979878345,10.5891565,NaN,NaN,42356626,NaN,NaN,10.5891565,NaN,NaN,4000000,1500,NaN,NaN,0.0172451481774551,0.013961730167571,NaN,NaN,NaN,0,0,1,sigrok_auto
500,Rudder,500,500,9.98,9.987773,0.5,3,0.500007629510948,10.0050181481775,10.018979878345,10.5891565,NaN,NaN,42356626,NaN,NaN,10.5891565,NaN,NaN,4000000,1500,NaN,NaN,0.0172451481774551,0.013961730167571,NaN,NaN,NaN,0,0,1,sigrok_auto
501,Aileron_L,501,501,10,10.003874,0.5,1,0.500007629510948,10.0227766999741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0189026999740758,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
501,Aileron_R,501,501,10,10.003874,0.5,2,0.500007629510948,10.0227766999741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0189026999740758,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
501,Elevator,501,501,10,10.003874,0.5,4,0.500007629510948,10.0227766999741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0189026999740758,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
501,Rudder,501,501,10,10.003874,0.5,3,0.500007629510948,10.0227766999741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0189026999740758,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
502,Aileron_L,502,502,10.02,10.020326,0.5,1,0.500007629510948,10.037239065905,10.0410078519313,10.61118525,NaN,NaN,42444741,NaN,NaN,10.61118525,NaN,NaN,4000000,1500,NaN,NaN,0.0169130659049745,0.00376878602629915,NaN,NaN,NaN,0,0,1,sigrok_auto
502,Aileron_R,502,502,10.02,10.020326,0.5,2,0.500007629510948,10.037239065905,10.0410078519313,10.61118525,NaN,NaN,42444741,NaN,NaN,10.61118525,NaN,NaN,4000000,1500,NaN,NaN,0.0169130659049745,0.00376878602629915,NaN,NaN,NaN,0,0,1,sigrok_auto
502,Elevator,502,502,10.02,10.020326,0.5,4,0.500007629510948,10.037239065905,10.0410078519313,10.61118525,NaN,NaN,42444741,NaN,NaN,10.61118525,NaN,NaN,4000000,1500,NaN,NaN,0.0169130659049745,0.00376878602629915,NaN,NaN,NaN,0,0,1,sigrok_auto
502,Rudder,502,502,10.02,10.020326,0.5,3,0.500007629510948,10.037239065905,10.0410078519313,10.61118525,NaN,NaN,42444741,NaN,NaN,10.61118525,NaN,NaN,4000000,1500,NaN,NaN,0.0169130659049745,0.00376878602629915,NaN,NaN,NaN,0,0,1,sigrok_auto
503,Aileron_L,503,503,10.04,10.049376,0.5,1,0.500007629510948,10.0664081080193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0170321080192704,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
503,Aileron_R,503,503,10.04,10.049376,0.5,2,0.500007629510948,10.0664081080193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0170321080192704,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
503,Elevator,503,503,10.04,10.049376,0.5,4,0.500007629510948,10.0664081080193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0170321080192704,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
503,Rudder,503,503,10.04,10.049376,0.5,3,0.500007629510948,10.0664081080193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0170321080192704,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
504,Aileron_L,504,504,10.06,10.06473,0.5,1,0.500007629510948,10.0816594759132,10.085071809276,10.6552425,NaN,NaN,42620970,NaN,NaN,10.6552425,NaN,NaN,4000000,1500,NaN,NaN,0.016929475913166,0.00341233336281377,NaN,NaN,NaN,0,0,1,sigrok_auto
504,Aileron_R,504,504,10.06,10.06473,0.5,2,0.500007629510948,10.0816594759132,10.085071809276,10.6552425,NaN,NaN,42620970,NaN,NaN,10.6552425,NaN,NaN,4000000,1500,NaN,NaN,0.016929475913166,0.00341233336281377,NaN,NaN,NaN,0,0,1,sigrok_auto
504,Elevator,504,504,10.06,10.06473,0.5,4,0.500007629510948,10.0816594759132,10.085071809276,10.6552425,NaN,NaN,42620970,NaN,NaN,10.6552425,NaN,NaN,4000000,1500,NaN,NaN,0.016929475913166,0.00341233336281377,NaN,NaN,NaN,0,0,1,sigrok_auto
504,Rudder,504,504,10.06,10.06473,0.5,3,0.500007629510948,10.0816594759132,10.085071809276,10.6552425,NaN,NaN,42620970,NaN,NaN,10.6552425,NaN,NaN,4000000,1500,NaN,NaN,0.016929475913166,0.00341233336281377,NaN,NaN,NaN,0,0,1,sigrok_auto
505,Aileron_L,505,505,10.08,10.080545,0.5,1,0.500007629510948,10.0973273727621,10.10709177269,10.677271,NaN,NaN,42709084,NaN,NaN,10.677271,NaN,NaN,4000000,1500,NaN,NaN,0.0167823727621474,0.0097643999278656,NaN,NaN,NaN,0,0,1,sigrok_auto
505,Aileron_R,505,505,10.08,10.080545,0.5,2,0.500007629510948,10.0973273727621,10.10709177269,10.677271,NaN,NaN,42709084,NaN,NaN,10.677271,NaN,NaN,4000000,1500,NaN,NaN,0.0167823727621474,0.0097643999278656,NaN,NaN,NaN,0,0,1,sigrok_auto
505,Elevator,505,505,10.08,10.080545,0.5,4,0.500007629510948,10.0973273727621,10.10709177269,10.677271,NaN,NaN,42709084,NaN,NaN,10.677271,NaN,NaN,4000000,1500,NaN,NaN,0.0167823727621474,0.0097643999278656,NaN,NaN,NaN,0,0,1,sigrok_auto
505,Rudder,505,505,10.08,10.080545,0.5,3,0.500007629510948,10.0973273727621,10.10709177269,10.677271,NaN,NaN,42709084,NaN,NaN,10.677271,NaN,NaN,4000000,1500,NaN,NaN,0.0167823727621474,0.0097643999278656,NaN,NaN,NaN,0,0,1,sigrok_auto
506,Aileron_L,506,506,10.1,10.109787,0.5,1,0.500007629510948,10.1266806488373,10.1291197462763,10.69929975,NaN,NaN,42797199,NaN,NaN,10.69929975,NaN,NaN,4000000,1500,NaN,NaN,0.0168936488373461,0.0024390974389128,NaN,NaN,NaN,0,0,1,sigrok_auto
506,Aileron_R,506,506,10.1,10.109787,0.5,2,0.500007629510948,10.1266806488373,10.1291197462763,10.69929975,NaN,NaN,42797199,NaN,NaN,10.69929975,NaN,NaN,4000000,1500,NaN,NaN,0.0168936488373461,0.0024390974389128,NaN,NaN,NaN,0,0,1,sigrok_auto
506,Elevator,506,506,10.1,10.109787,0.5,4,0.500007629510948,10.1266806488373,10.1291197462763,10.69929975,NaN,NaN,42797199,NaN,NaN,10.69929975,NaN,NaN,4000000,1500,NaN,NaN,0.0168936488373461,0.0024390974389128,NaN,NaN,NaN,0,0,1,sigrok_auto
506,Rudder,506,506,10.1,10.109787,0.5,3,0.500007629510948,10.1266806488373,10.1291197462763,10.69929975,NaN,NaN,42797199,NaN,NaN,10.69929975,NaN,NaN,4000000,1500,NaN,NaN,0.0168936488373461,0.0024390974389128,NaN,NaN,NaN,0,0,1,sigrok_auto
507,Aileron_L,507,507,10.12,10.124791,0.5,1,0.500007629510948,10.1415555386372,10.1511477198625,10.72132825,NaN,NaN,42885313,NaN,NaN,10.72132825,NaN,NaN,4000000,1500,NaN,NaN,0.0167645386372239,0.00959218122528505,NaN,NaN,NaN,0,0,1,sigrok_auto
507,Aileron_R,507,507,10.12,10.124791,0.5,2,0.500007629510948,10.1415555386372,10.1511477198625,10.72132825,NaN,NaN,42885313,NaN,NaN,10.72132825,NaN,NaN,4000000,1500,NaN,NaN,0.0167645386372239,0.00959218122528505,NaN,NaN,NaN,0,0,1,sigrok_auto
507,Elevator,507,507,10.12,10.124791,0.5,4,0.500007629510948,10.1415555386372,10.1511477198625,10.72132825,NaN,NaN,42885313,NaN,NaN,10.72132825,NaN,NaN,4000000,1500,NaN,NaN,0.0167645386372239,0.00959218122528505,NaN,NaN,NaN,0,0,1,sigrok_auto
507,Rudder,507,507,10.12,10.124791,0.5,3,0.500007629510948,10.1415555386372,10.1511477198625,10.72132825,NaN,NaN,42885313,NaN,NaN,10.72132825,NaN,NaN,4000000,1500,NaN,NaN,0.0167645386372239,0.00959218122528505,NaN,NaN,NaN,0,0,1,sigrok_auto
508,Aileron_L,508,508,10.14,10.140533,0.5,1,0.500007629510948,10.1573636134999,10.1731756934488,10.743357,NaN,NaN,42973428,NaN,NaN,10.743357,NaN,NaN,4000000,1500,NaN,NaN,0.0168306134999359,0.0158120799488213,NaN,NaN,NaN,0,0,1,sigrok_auto
508,Aileron_R,508,508,10.14,10.140533,0.5,2,0.500007629510948,10.1573636134999,10.1731756934488,10.743357,NaN,NaN,42973428,NaN,NaN,10.743357,NaN,NaN,4000000,1500,NaN,NaN,0.0168306134999359,0.0158120799488213,NaN,NaN,NaN,0,0,1,sigrok_auto
508,Elevator,508,508,10.14,10.140533,0.5,4,0.500007629510948,10.1573636134999,10.1731756934488,10.743357,NaN,NaN,42973428,NaN,NaN,10.743357,NaN,NaN,4000000,1500,NaN,NaN,0.0168306134999359,0.0158120799488213,NaN,NaN,NaN,0,0,1,sigrok_auto
508,Rudder,508,508,10.14,10.140533,0.5,3,0.500007629510948,10.1573636134999,10.1731756934488,10.743357,NaN,NaN,42973428,NaN,NaN,10.743357,NaN,NaN,4000000,1500,NaN,NaN,0.0168306134999359,0.0158120799488213,NaN,NaN,NaN,0,0,1,sigrok_auto
509,Aileron_L,509,509,10.16,10.171671,0.5,1,0.500007629510948,10.188439076601,10.195203667035,10.7653855,NaN,NaN,43061542,NaN,NaN,10.7653855,NaN,NaN,4000000,1500,NaN,NaN,0.0167680766009681,0.00676459043403455,NaN,NaN,NaN,0,0,1,sigrok_auto
509,Aileron_R,509,509,10.16,10.171671,0.5,2,0.500007629510948,10.188439076601,10.195203667035,10.7653855,NaN,NaN,43061542,NaN,NaN,10.7653855,NaN,NaN,4000000,1500,NaN,NaN,0.0167680766009681,0.00676459043403455,NaN,NaN,NaN,0,0,1,sigrok_auto
509,Elevator,509,509,10.16,10.171671,0.5,4,0.500007629510948,10.188439076601,10.195203667035,10.7653855,NaN,NaN,43061542,NaN,NaN,10.7653855,NaN,NaN,4000000,1500,NaN,NaN,0.0167680766009681,0.00676459043403455,NaN,NaN,NaN,0,0,1,sigrok_auto
509,Rudder,509,509,10.16,10.171671,0.5,3,0.500007629510948,10.188439076601,10.195203667035,10.7653855,NaN,NaN,43061542,NaN,NaN,10.7653855,NaN,NaN,4000000,1500,NaN,NaN,0.0167680766009681,0.00676459043403455,NaN,NaN,NaN,0,0,1,sigrok_auto
510,Aileron_L,510,510,10.18,10.187023,0.5,1,0.500007629510948,10.2037224851837,10.2172316406212,10.78741425,NaN,NaN,43149657,NaN,NaN,10.78741425,NaN,NaN,4000000,1500,NaN,NaN,0.0166994851837199,0.0135091554375286,NaN,NaN,NaN,0,0,1,sigrok_auto
510,Aileron_R,510,510,10.18,10.187023,0.5,2,0.500007629510948,10.2037224851837,10.2172316406212,10.78741425,NaN,NaN,43149657,NaN,NaN,10.78741425,NaN,NaN,4000000,1500,NaN,NaN,0.0166994851837199,0.0135091554375286,NaN,NaN,NaN,0,0,1,sigrok_auto
510,Elevator,510,510,10.18,10.187023,0.5,4,0.500007629510948,10.2037224851837,10.2172316406212,10.78741425,NaN,NaN,43149657,NaN,NaN,10.78741425,NaN,NaN,4000000,1500,NaN,NaN,0.0166994851837199,0.0135091554375286,NaN,NaN,NaN,0,0,1,sigrok_auto
510,Rudder,510,510,10.18,10.187023,0.5,3,0.500007629510948,10.2037224851837,10.2172316406212,10.78741425,NaN,NaN,43149657,NaN,NaN,10.78741425,NaN,NaN,4000000,1500,NaN,NaN,0.0166994851837199,0.0135091554375286,NaN,NaN,NaN,0,0,1,sigrok_auto
511,Aileron_L,511,511,10.2,10.202545,0.5,1,0.500007629510948,10.2210244571642,10.2392596142075,10.80944275,NaN,NaN,43237771,NaN,NaN,10.80944275,NaN,NaN,4000000,1500,NaN,NaN,0.0184794571641866,0.018235157043307,NaN,NaN,NaN,0,0,1,sigrok_auto
511,Aileron_R,511,511,10.2,10.202545,0.5,2,0.500007629510948,10.2210244571642,10.2392596142075,10.80944275,NaN,NaN,43237771,NaN,NaN,10.80944275,NaN,NaN,4000000,1500,NaN,NaN,0.0184794571641866,0.018235157043307,NaN,NaN,NaN,0,0,1,sigrok_auto
511,Elevator,511,511,10.2,10.202545,0.5,4,0.500007629510948,10.2210244571642,10.2392596142075,10.80944275,NaN,NaN,43237771,NaN,NaN,10.80944275,NaN,NaN,4000000,1500,NaN,NaN,0.0184794571641866,0.018235157043307,NaN,NaN,NaN,0,0,1,sigrok_auto
511,Rudder,511,511,10.2,10.202545,0.5,3,0.500007629510948,10.2210244571642,10.2392596142075,10.80944275,NaN,NaN,43237771,NaN,NaN,10.80944275,NaN,NaN,4000000,1500,NaN,NaN,0.0184794571641866,0.018235157043307,NaN,NaN,NaN,0,0,1,sigrok_auto
512,Aileron_L,512,512,10.22,10.233374,0.5,1,0.500007629510948,10.2502175297951,10.2612875877937,10.8314715,NaN,NaN,43325886,NaN,NaN,10.8314715,NaN,NaN,4000000,1500,NaN,NaN,0.0168435297951248,0.0110700579986176,NaN,NaN,NaN,0,0,1,sigrok_auto
512,Aileron_R,512,512,10.22,10.233374,0.5,2,0.500007629510948,10.2502175297951,10.2612875877937,10.8314715,NaN,NaN,43325886,NaN,NaN,10.8314715,NaN,NaN,4000000,1500,NaN,NaN,0.0168435297951248,0.0110700579986176,NaN,NaN,NaN,0,0,1,sigrok_auto
512,Elevator,512,512,10.22,10.233374,0.5,4,0.500007629510948,10.2502175297951,10.2612875877937,10.8314715,NaN,NaN,43325886,NaN,NaN,10.8314715,NaN,NaN,4000000,1500,NaN,NaN,0.0168435297951248,0.0110700579986176,NaN,NaN,NaN,0,0,1,sigrok_auto
512,Rudder,512,512,10.22,10.233374,0.5,3,0.500007629510948,10.2502175297951,10.2612875877937,10.8314715,NaN,NaN,43325886,NaN,NaN,10.8314715,NaN,NaN,4000000,1500,NaN,NaN,0.0168435297951248,0.0110700579986176,NaN,NaN,NaN,0,0,1,sigrok_auto
513,Aileron_L,513,513,10.24,10.249193,0.5,1,0.500007629510948,10.2661017012939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0169087012938629,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
513,Aileron_R,513,513,10.24,10.249193,0.5,2,0.500007629510948,10.2661017012939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0169087012938629,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
513,Elevator,513,513,10.24,10.249193,0.5,4,0.500007629510948,10.2661017012939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0169087012938629,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
513,Rudder,513,513,10.24,10.249193,0.5,3,0.500007629510948,10.2661017012939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0169087012938629,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
514,Aileron_L,514,514,10.26,10.264221,0.5,1,0.500007629510948,10.281060697902,10.28331556138,10.87553325,NaN,NaN,43502133,NaN,NaN,10.87553325,NaN,NaN,4000000,1500,NaN,NaN,0.0168396979019754,0.00225486347801329,NaN,NaN,NaN,0,0,1,sigrok_auto
514,Aileron_R,514,514,10.26,10.264221,0.5,2,0.500007629510948,10.281060697902,10.28331556138,10.87553325,NaN,NaN,43502133,NaN,NaN,10.87553325,NaN,NaN,4000000,1500,NaN,NaN,0.0168396979019754,0.00225486347801329,NaN,NaN,NaN,0,0,1,sigrok_auto
514,Elevator,514,514,10.26,10.264221,0.5,4,0.500007629510948,10.281060697902,10.28331556138,10.87553325,NaN,NaN,43502133,NaN,NaN,10.87553325,NaN,NaN,4000000,1500,NaN,NaN,0.0168396979019754,0.00225486347801329,NaN,NaN,NaN,0,0,1,sigrok_auto
514,Rudder,514,514,10.26,10.264221,0.5,3,0.500007629510948,10.281060697902,10.28331556138,10.87553325,NaN,NaN,43502133,NaN,NaN,10.87553325,NaN,NaN,4000000,1500,NaN,NaN,0.0168396979019754,0.00225486347801329,NaN,NaN,NaN,0,0,1,sigrok_auto
515,Aileron_L,515,515,10.28,10.280395,0.5,1,0.500007629510948,10.2971891796532,10.3053435349662,10.8975575,NaN,NaN,43590230,NaN,NaN,10.8975575,NaN,NaN,4000000,1500,NaN,NaN,0.0167941796532158,0.00815435531301745,NaN,NaN,NaN,0,0,1,sigrok_auto
515,Aileron_R,515,515,10.28,10.280395,0.5,2,0.500007629510948,10.2971891796532,10.3053435349662,10.8975575,NaN,NaN,43590230,NaN,NaN,10.8975575,NaN,NaN,4000000,1500,NaN,NaN,0.0167941796532158,0.00815435531301745,NaN,NaN,NaN,0,0,1,sigrok_auto
515,Elevator,515,515,10.28,10.280395,0.5,4,0.500007629510948,10.2971891796532,10.3053435349662,10.8975575,NaN,NaN,43590230,NaN,NaN,10.8975575,NaN,NaN,4000000,1500,NaN,NaN,0.0167941796532158,0.00815435531301745,NaN,NaN,NaN,0,0,1,sigrok_auto
515,Rudder,515,515,10.28,10.280395,0.5,3,0.500007629510948,10.2971891796532,10.3053435349662,10.8975575,NaN,NaN,43590230,NaN,NaN,10.8975575,NaN,NaN,4000000,1500,NaN,NaN,0.0167941796532158,0.00815435531301745,NaN,NaN,NaN,0,0,1,sigrok_auto
516,Aileron_L,516,516,10.3,10.309939,0.5,1,0.500007629510948,10.3268788829614,10.3273715085525,10.919586,NaN,NaN,43678344,NaN,NaN,10.919586,NaN,NaN,4000000,1500,NaN,NaN,0.0169398829613705,0.000492625591110851,NaN,NaN,NaN,0,0,1,sigrok_auto
516,Aileron_R,516,516,10.3,10.309939,0.5,2,0.500007629510948,10.3268788829614,10.3273715085525,10.919586,NaN,NaN,43678344,NaN,NaN,10.919586,NaN,NaN,4000000,1500,NaN,NaN,0.0169398829613705,0.000492625591110851,NaN,NaN,NaN,0,0,1,sigrok_auto
516,Elevator,516,516,10.3,10.309939,0.5,4,0.500007629510948,10.3268788829614,10.3273715085525,10.919586,NaN,NaN,43678344,NaN,NaN,10.919586,NaN,NaN,4000000,1500,NaN,NaN,0.0169398829613705,0.000492625591110851,NaN,NaN,NaN,0,0,1,sigrok_auto
