surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Elevator,5.35701125,1501.25,21428045,6005,4000000,244
Aileron_L,5.3742375,1797.5,21496950,7190,4000000,245
Aileron_R,5.375738,1799,21502952,7196,4000000,245
Rudder,5.377537,1502,21510148,6008,4000000,245
Elevator,5.379039,1502,21516156,6008,4000000,245
Aileron_L,5.39656175,1251.5,21586247,5006,4000000,246
Aileron_R,5.39781325,1251.5,21591253,5006,4000000,246
Rudder,5.39906475,1258.75,21596259,5035,4000000,246
Elevator,5.4003165,1251.5,21601266,5006,4000000,246
Aileron_L,5.41829425,1547.5,21673177,6190,4000000,247
Aileron_R,5.41984175,1251.75,21679367,5007,4000000,247
Rudder,5.42109325,1251.75,21684373,5007,4000000,247
Elevator,5.422048,1549.25,21688192,6197,4000000,247
Aileron_L,5.4406185,1502,21762474,6008,4000000,248
Aileron_R,5.4421205,1502,21768482,6008,4000000,248
Rudder,5.44332525,1799,21773301,7196,4000000,248
Elevator,5.44512425,1502,21780497,6008,4000000,248
Aileron_L,5.462647,1502.75,21850588,6011,4000000,249
Aileron_R,5.46385275,1801,21855411,7204,4000000,249
Rudder,5.46535375,1799,21861415,7196,4000000,249
Elevator,5.46715275,1502,21868611,6008,4000000,249
Aileron_L,5.4846755,1504.75,21938702,6019,4000000,250
Aileron_R,5.486182,1500.25,21944728,6001,4000000,250
Rudder,5.48767925,1502,21950717,6008,4000000,250
Elevator,5.48918125,1502.5,21956725,6010,4000000,250
Aileron_L,5.506704,1501.75,22026816,6007,4000000,251
Aileron_R,5.50820575,1507.5,22032823,6030,4000000,251
Rudder,5.50970775,1502,22038831,6008,4000000,251
Elevator,5.51120975,1502,22044839,6008,4000000,251
Aileron_L,5.5287325,1504.75,22114930,6019,4000000,252
Aileron_R,5.53023425,1502,22120937,6008,4000000,252
Rudder,5.53173625,1502,22126945,6008,4000000,252
Elevator,5.53294125,1801.75,22131765,7207,4000000,252
Aileron_L,5.55076075,1752.25,22203043,7009,4000000,253
Aileron_R,5.552513,1752.25,22210052,7009,4000000,253
Rudder,5.55396825,2052.25,22215873,8209,4000000,253
Elevator,5.55601775,1752.25,22224071,7009,4000000,253
Aileron_L,5.57278925,1752.25,22291157,7009,4000000,254
Aileron_R,5.57454175,1752,22298167,7008,4000000,254
Rudder,5.57599675,2052.5,22303987,8210,4000000,254
Elevator,5.578046,1752.25,22312184,7009,4000000,254
Aileron_L,5.5945725,1747.25,22378290,6989,4000000,255
Aileron_R,5.59602275,1801.75,22384091,7207,4000000,255
Rudder,5.5975245,1799,22390098,7196,4000000,255
Elevator,5.5993235,1502,22397294,6008,4000000,255
Aileron_L,5.61684625,1502,22467385,6008,4000000,256
Aileron_R,5.61834825,1501.75,22473393,6007,4000000,256
Rudder,5.619553,1799,22478212,7196,4000000,256
Elevator,5.62135225,1501.75,22485409,6007,4000000,256
Aileron_L,5.638579,1797.5,22554316,7190,4000000,257
Aileron_R,5.640377,1501.5,22561508,6006,4000000,257
Rudder,5.6418785,1502,22567514,6008,4000000,257
Elevator,5.6433805,1502,22573522,6008,4000000,257
Aileron_L,5.66065825,1496.5,22642633,5986,4000000,258
Aileron_R,5.66185775,1548.75,22647431,6195,4000000,258
Rudder,5.6631095,1548.5,22652438,6194,4000000,258
Elevator,5.664658,1251.5,22658632,5006,4000000,258
Aileron_L,5.682932,1251.25,22731728,5005,4000000,259
Aileron_R,5.6841835,1251.25,22736734,5005,4000000,259
Rudder,5.685435,1251.5,22741740,5006,4000000,259
Elevator,5.6866865,1254.5,22746746,5018,4000000,259
Aileron_L,5.70496,1502,22819840,6008,4000000,260
Aileron_R,5.706165,1799,22824660,7196,4000000,260
Rudder,5.707964,1504.75,22831856,6019,4000000,260
Elevator,5.70916875,1802,22836675,7208,4000000,260
Aileron_L,5.7269885,1502,22907954,6008,4000000,261
Aileron_R,5.7284905,1502,22913962,6008,4000000,261
Rudder,5.7299925,1502,22919970,6008,4000000,261
Elevator,5.73149425,1502,22925977,6008,4000000,261
Aileron_L,5.749017,1502,22996068,6008,4000000,262
Aileron_R,5.750524,1499.75,23002096,5999,4000000,262
Rudder,5.75172375,1802,23006895,7208,4000000,262
Elevator,5.75352275,1502.25,23014091,6009,4000000,262
Aileron_L,5.7710455,1502,23084182,6008,4000000,263
Aileron_R,5.7725475,1504.75,23090190,6019,4000000,263
Rudder,5.77404925,1502,23096197,6008,4000000,263
Elevator,5.77555125,1502,23102205,6008,4000000,263
Aileron_L,5.79277825,1798.25,23171113,7193,4000000,264
Aileron_R,5.79457575,1502,23178303,6008,4000000,264
Rudder,5.7960815,1498.25,23184326,5993,4000000,264
Elevator,5.79757975,1502,23190319,6008,4000000,264
Aileron_L,5.814857,1997.75,23259428,7991,4000000,265
Aileron_R,5.81655775,2049.25,23266231,8197,4000000,265
Rudder,5.81830975,2049.5,23273239,8198,4000000,265
Elevator,5.82036475,1746.75,23281459,6987,4000000,265
Aileron_L,5.83713075,1752.25,23348523,7009,4000000,266
Aileron_R,5.838586,2052.25,23354344,8209,4000000,266
Rudder,5.84063575,1754.75,23362543,7019,4000000,266
Elevator,5.8420905,2052.25,23368362,8209,4000000,266
Aileron_L,5.85915925,1502,23436637,6008,4000000,267
Aileron_R,5.860668,1495.25,23442672,5981,4000000,267
Rudder,5.86216325,1504.75,23448653,6019,4000000,267
Elevator,5.863368,1799,23453472,7196,4000000,267
Aileron_L,5.88118775,1502.75,23524751,6011,4000000,268
Aileron_R,5.88268975,1502,23530759,6008,4000000,268
Rudder,5.8838945,1799,23535578,7196,4000000,268
Elevator,5.8856935,1502,23542774,6008,4000000,268
Aileron_L,5.90321625,1251.5,23612865,5006,4000000,269
Aileron_R,5.90417075,1548.75,23616683,6195,4000000,269
Rudder,5.9057195,1251.5,23622878,5006,4000000,269
Elevator,5.906674,1548.75,23626696,6195,4000000,269
Aileron_L,5.92524475,1254.5,23700979,5018,4000000,270
Aileron_R,5.9264965,1251.5,23705986,5006,4000000,270
Rudder,5.927748,1254.5,23710992,5018,4000000,270
Elevator,5.9289995,1251.75,23715998,5007,4000000,270
Aileron_L,5.947028,1747.25,23788112,6989,4000000,271
Aileron_R,5.948478,1799,23793912,7196,4000000,271
Rudder,5.94998,1799,23799920,7196,4000000,271
Elevator,5.951779,1502,23807116,6008,4000000,271
Aileron_L,5.969006,1797.5,23876024,7190,4000000,272
Aileron_R,5.9708035,1502,23883214,6008,4000000,272
Rudder,5.9723055,1502,23889222,6008,4000000,272
Elevator,5.9738075,1502.5,23895230,6010,4000000,272
Aileron_L,5.99133,1502,23965320,6008,4000000,273
Aileron_R,5.992832,1502,23971328,6008,4000000,273
Rudder,5.994334,1502,23977336,6008,4000000,273
Elevator,5.99553875,1799,23982155,7196,4000000,273
Aileron_L,6.0131135,1747,24052454,6988,4000000,274
Aileron_R,6.0145635,1799,24058254,7196,4000000,274
Rudder,6.01606525,1802,24064261,7208,4000000,274
Elevator,6.01756725,1799,24070269,7196,4000000,274
Aileron_L,6.035387,1502,24141548,6008,4000000,275
Aileron_R,6.036889,1504.75,24147556,6019,4000000,275
Rudder,6.03809375,1799,24152375,7196,4000000,275
Elevator,6.03989275,1502,24159571,6008,4000000,275
Aileron_L,6.0574155,1752.25,24229662,7009,4000000,276
Aileron_R,6.05916775,1752.25,24236671,7009,4000000,276
Rudder,6.06092,1752.25,24243680,7009,4000000,276
Elevator,6.06267225,1752.25,24250689,7009,4000000,276
Aileron_L,6.079444,1752.25,24317776,7009,4000000,277
Aileron_R,6.08119625,1752.25,24324785,7009,4000000,277
Rudder,6.0829485,1752.25,24331794,7009,4000000,277
Elevator,6.0847015,1751.75,24338806,7007,4000000,277
Aileron_L,6.10122725,1747.25,24404909,6989,4000000,278
Aileron_R,6.10267725,1799,24410709,7196,4000000,278
Rudder,6.10447625,1502,24417905,6008,4000000,278
Elevator,6.10597825,1502,24423913,6008,4000000,278
Aileron_L,6.12320525,1800.5,24492821,7202,4000000,279
Aileron_R,6.12500275,1502,24500011,6008,4000000,279
Rudder,6.12650475,1502,24506019,6008,4000000,279
Elevator,6.12800675,1504.75,24512027,6019,4000000,279
Aileron_L,6.14552925,1251.75,24582117,5007,4000000,280
Aileron_R,6.14678225,1253.25,24587129,5013,4000000,280
Rudder,6.1480325,1251.75,24592130,5007,4000000,280
Elevator,6.14928425,1251.5,24597137,5006,4000000,280
Aileron_L,6.16755775,1252.5,24670231,5010,4000000,281
Aileron_R,6.16851325,1547.75,24674053,6191,4000000,281
Rudder,6.170061,1254.5,24680244,5018,4000000,281
Elevator,6.1710155,1548.75,24684062,6195,4000000,281
Aileron_L,6.189341,1747.25,24757364,6989,4000000,282
Aileron_R,6.19108825,1504.75,24764353,6019,4000000,282
Rudder,6.192293,1799,24769172,7196,4000000,282
Elevator,6.194092,1502,24776368,6008,4000000,282
Aileron_L,6.21161475,1502,24846459,6008,4000000,283
Aileron_R,6.21281975,1798.75,24851279,7195,4000000,283
Rudder,6.2146185,1506.75,24858474,6027,4000000,283
Elevator,6.21612125,1501.25,24864485,6005,4000000,283
Aileron_L,6.23364325,1501.75,24934573,6007,4000000,284
Aileron_R,6.234848,1799,24939392,7196,4000000,284
Rudder,6.236647,1502,24946588,6008,4000000,284
Elevator,6.238149,1502,24952596,6008,4000000,284
Aileron_L,6.2554265,1747,25021706,6988,4000000,285
Aileron_R,6.2571735,1502,25028694,6008,4000000,285
Rudder,6.2586755,1502,25034702,6008,4000000,285
Elevator,6.2601775,1504.75,25040710,6019,4000000,285
Aileron_L,6.2777,1502,25110800,6008,4000000,286
Aileron_R,6.279202,1502,25116808,6008,4000000,286
Rudder,6.280704,1502,25122816,6008,4000000,286
Elevator,6.28190875,1799,25127635,7196,4000000,286
Aileron_L,6.29948325,1997.5,25197933,7990,4000000,287
Aileron_R,6.30148075,1759.5,25205923,7038,4000000,287
Rudder,6.303233,1752.25,25212932,7009,4000000,287
Elevator,6.30498525,1752.25,25219941,7009,4000000,287
Aileron_L,6.321757,1752.25,25287028,7009,4000000,288
Aileron_R,6.32351,1751.75,25294040,7007,4000000,288
Rudder,6.3249645,2049.25,25299858,8197,4000000,288
Elevator,6.32701375,1755.25,25308055,7021,4000000,288
Aileron_L,6.3437855,1502,25375142,6008,4000000,289
Aileron_R,6.34499025,1799,25379961,7196,4000000,289
Rudder,6.34649225,1799,25385969,7196,4000000,289
Elevator,6.34799425,1799.75,25391977,7199,4000000,289
Aileron_L,6.36551825,1797.75,25462073,7191,4000000,290
Aileron_R,6.367316,1504.75,25469264,6019,4000000,290
Rudder,6.36881775,1502,25475271,6008,4000000,290
Elevator,6.37031975,1502,25481279,6008,4000000,290
Aileron_L,6.3878425,1501.75,25551370,6007,4000000,291
Aileron_R,6.38934425,1505,25557377,6020,4000000,291
Rudder,6.3908465,1501.75,25563386,6007,4000000,291
Elevator,6.39234825,1502,25569393,6008,4000000,291
Aileron_L,6.409626,1496.5,25638504,5986,4000000,292
Aileron_R,6.4111225,1253.25,25644490,5013,4000000,292
Rudder,6.412374,1251.75,25649496,5007,4000000,292
Elevator,6.413626,1251.25,25654504,5005,4000000,292
Aileron_L,6.43189925,1251.75,25727597,5007,4000000,293
Aileron_R,6.432854,1548.5,25731416,6194,4000000,293
Rudder,6.4344025,1251.75,25737610,5007,4000000,293
Elevator,6.43565425,1251.5,25742617,5006,4000000,293
Aileron_L,6.45392775,1502,25815711,6008,4000000,294
Aileron_R,6.45542975,1506.25,25821719,6025,4000000,294
Rudder,6.45693175,1502,25827727,6008,4000000,294
Elevator,6.45813675,1798.75,25832547,7195,4000000,294
Aileron_L,6.47595625,1502,25903825,6008,4000000,295
Aileron_R,6.47716125,1799.75,25908645,7199,4000000,295
Rudder,6.478664,1798.75,25914656,7195,4000000,295
Elevator,6.480462,1502,25921848,6008,4000000,295
Aileron_L,6.49798475,1504.75,25991939,6019,4000000,296
Aileron_R,6.49949375,1494.75,25997975,5979,4000000,296
Rudder,6.5009885,1502.25,26003954,6009,4000000,296
Elevator,6.5024905,1502,26009962,6008,4000000,296
Aileron_L,6.52001325,1501.75,26080053,6007,4000000,297
Aileron_R,6.521515,1502,26086060,6008,4000000,297
Rudder,6.523017,1502,26092068,6008,4000000,297
Elevator,6.52451925,1501.75,26098077,6007,4000000,297
Aileron_L,6.54174575,1797.75,26166983,7191,4000000,298
Aileron_R,6.5435435,1502,26174174,6008,4000000,298
Rudder,6.5450455,1502,26180182,6008,4000000,298
Elevator,6.5462505,1801.75,26185002,7207,4000000,298
Aileron_L,6.56407,1752.25,26256280,7009,4000000,299
Aileron_R,6.56582225,1752.25,26263289,7009,4000000,299
Rudder,6.567575,1751.75,26270300,7007,4000000,299
Elevator,6.56902975,2052.25,26276119,8209,4000000,299
Aileron_L,6.5860985,1752.25,26344394,7009,4000000,300
Aileron_R,6.58785075,1752.25,26351403,7009,4000000,300
Rudder,6.589306,2049.25,26357224,8197,4000000,300
Elevator,6.59135525,1752.25,26365421,7009,4000000,300
Aileron_L,6.608127,1502,26432508,6008,4000000,301
Aileron_R,6.609332,1802,26437328,7208,4000000,301
Rudder,6.610834,1798.75,26443336,7195,4000000,301
Elevator,6.61263275,1502,26450531,6008,4000000,301
Aileron_L,6.6301555,1504.75,26520622,6019,4000000,302
Aileron_R,6.63136025,1799,26525441,7196,4000000,302
Rudder,6.6331595,1502.5,26532638,6010,4000000,302
Elevator,6.63466125,1502,26538645,6008,4000000,302
Aileron_L,6.65193875,1496.75,26607755,5987,4000000,303
Aileron_R,6.6534365,1250.75,26613746,5003,4000000,303
Rudder,6.65439025,1548.5,26617561,6194,4000000,303
Elevator,6.65593875,1254.5,26623755,5018,4000000,303
Aileron_L,6.67391675,1547.25,26695667,6189,4000000,304
Aileron_R,6.675464,1252.25,26701856,5009,4000000,304
Rudder,6.67641925,1548,26705677,6192,4000000,304
Elevator,6.67796725,1251.75,26711869,5007,4000000,304
Aileron_L,6.69624075,1502,26784963,6008,4000000,305
Aileron_R,6.69744575,1799,26789783,7196,4000000,305
Rudder,6.69924475,1502,26796979,6008,4000000,305
Elevator,6.70044975,1798.75,26801799,7195,4000000,305
Aileron_L,6.71826925,1502,26873077,6008,4000000,306
Aileron_R,6.71977125,1502,26879085,6008,4000000,306
Rudder,6.72127325,1504.75,26885093,6019,4000000,306
Elevator,6.7227755,1501.5,26891102,6006,4000000,306
Aileron_L,6.74029775,1502,26961191,6008,4000000,307
Aileron_R,6.74179975,1504.75,26967199,6019,4000000,307
Rudder,6.7430045,1799,26972018,7196,4000000,307
Elevator,6.7448035,1505,26979214,6020,4000000,307
Aileron_L,6.76232625,1502,27049305,6008,4000000,308
Aileron_R,6.763531,1799,27054124,7196,4000000,308
Rudder,6.765033,1799,27060132,7196,4000000,308
Elevator,6.766535,1799,27066140,7196,4000000,308
Aileron_L,6.78435475,1504.75,27137419,6019,4000000,309
Aileron_R,6.7855595,1799,27142238,7196,4000000,309
Rudder,6.7870615,1799,27148246,7196,4000000,309
Elevator,6.7888605,1502.75,27155442,6011,4000000,309
Aileron_L,6.806138,1997.5,27224552,7990,4000000,310
Aileron_R,6.8078385,2056,27231354,8224,4000000,310
Rudder,6.8095975,2045.5,27238390,8182,4000000,310
Elevator,6.81164,1752.25,27246560,7009,4000000,310
Aileron_L,6.828116,2050.75,27312464,8203,4000000,311
Aileron_R,6.830164,1752.25,27320656,7009,4000000,311
Rudder,6.83161925,2049.25,27326477,8197,4000000,311
Elevator,6.83366875,1752.5,27334675,7010,4000000,311
Aileron_L,6.85044,1502,27401760,6008,4000000,312
Aileron_R,6.851942,1502,27407768,6008,4000000,312
Rudder,6.853444,1502,27413776,6008,4000000,312
Elevator,6.85464875,1799,27418595,7196,4000000,312
Aileron_L,6.87217275,1797.75,27488691,7191,4000000,313
Aileron_R,6.8739705,1502,27495882,6008,4000000,313
Rudder,6.8754725,1502,27501890,6008,4000000,313
Elevator,6.87667725,1802,27506709,7208,4000000,313
Aileron_L,6.894497,1251.75,27577988,5007,4000000,314
Aileron_R,6.89574875,1251.5,27582995,5006,4000000,314
Rudder,6.89700025,1251.5,27588001,5006,4000000,314
Elevator,6.89795475,1548.75,27591819,6195,4000000,314
Aileron_L,6.9165255,1251.5,27666102,5006,4000000,315
Aileron_R,6.917777,1251.75,27671108,5007,4000000,315
Rudder,6.91902875,1251.5,27676115,5006,4000000,315
Elevator,6.91998325,1548.75,27679933,6195,4000000,315
Aileron_L,6.9383165,1742.25,27753266,6969,4000000,316
Aileron_R,6.93975875,1799,27759035,7196,4000000,316
Rudder,6.941558,1501.75,27766232,6007,4000000,316
Elevator,6.94305975,1502,27772239,6008,4000000,316
Aileron_L,6.96028675,1797.75,27841147,7191,4000000,317
Aileron_R,6.96178725,1799.75,27847149,7199,4000000,317
Rudder,6.96358625,1502,27854345,6008,4000000,317
Elevator,6.96508825,1502,27860353,6008,4000000,317
Aileron_L,6.98231525,1797.75,27929261,7191,4000000,318
Aileron_R,6.98411275,1502,27936451,6008,4000000,318
Rudder,6.98561475,1502.75,27942459,6011,4000000,318
Elevator,6.9868205,1798,27947282,7192,4000000,318
Aileron_L,7.00463925,1502,28018557,6008,4000000,319
Aileron_R,7.00614125,1502,28024565,6008,4000000,319
Rudder,7.00764325,1502,28030573,6008,4000000,319
Elevator,7.00884825,1801.75,28035393,7207,4000000,319
Aileron_L,7.02666825,1501.5,28106673,6006,4000000,320
Aileron_R,7.02816975,1502,28112679,6008,4000000,320
Rudder,7.02937475,1798.75,28117499,7195,4000000,320
Elevator,7.0308765,1799,28123506,7196,4000000,320
Aileron_L,7.04869625,1752.25,28194785,7009,4000000,321
Aileron_R,7.0504485,1752.25,28201794,7009,4000000,321
Rudder,7.05220075,1752.5,28208803,7010,4000000,321
Elevator,7.0539565,1748.75,28215826,6995,4000000,321
Aileron_L,7.07072475,1752.25,28282899,7009,4000000,322
Aileron_R,7.072477,1752.25,28289908,7009,4000000,322
Rudder,7.07422925,1752.25,28296917,7009,4000000,322
Elevator,7.0759815,1755.75,28303926,7023,4000000,322
Aileron_L,7.0925085,1746.5,28370034,6986,4000000,323
Aileron_R,7.093958,1805,28375832,7220,4000000,323
Rudder,7.095466,1793,28381864,7172,4000000,323
Elevator,7.097259,1502,28389036,6008,4000000,323
Aileron_L,7.11448625,1797.25,28457945,7189,4000000,324
Aileron_R,7.11628375,1501.75,28465135,6007,4000000,324
Rudder,7.117786,1501.5,28471144,6006,4000000,324
Elevator,7.1192875,1504.75,28477150,6019,4000000,324
Aileron_L,7.13681,1502,28547240,6008,4000000,325
Aileron_R,7.1383125,1501.75,28553250,6007,4000000,325
Rudder,7.139814,1502,28559256,6008,4000000,325
Elevator,7.141316,1502,28565264,6008,4000000,325
Aileron_L,7.1588385,1251.75,28635354,5007,4000000,326
Aileron_R,7.160094,1247.75,28640376,4991,4000000,326
Rudder,7.16134175,1251.75,28645367,5007,4000000,326
Elevator,7.16229625,1548.75,28649185,6195,4000000,326
Aileron_L,7.18057125,1550.25,28722285,6201,4000000,327
Aileron_R,7.1818215,1548.75,28727286,6195,4000000,327
Rudder,7.18307325,1548.75,28732293,6195,4000000,327
Elevator,7.18432475,1548.75,28737299,6195,4000000,327
Aileron_L,7.2028955,1502,28811582,6008,4000000,328
Aileron_R,7.20410025,1799,28816401,7196,4000000,328
Rudder,7.20560225,1799.25,28822409,7197,4000000,328
Elevator,7.2071045,1799.25,28828418,7197,4000000,328
Aileron_L,7.224924,1504.75,28899696,6019,4000000,329
Aileron_R,7.22612875,1799,28904515,7196,4000000,329
Rudder,7.22792775,1502,28911711,6008,4000000,329
Elevator,7.22942975,1502,28917719,6008,4000000,329
Aileron_L,7.2467135,1740.75,28986854,6963,4000000,330
Aileron_R,7.24845425,1502,28993817,6008,4000000,330
Rudder,7.24995625,1502,28999825,6008,4000000,330
Elevator,7.25145825,1502,29005833,6008,4000000,330
Aileron_L,7.26868525,1797.5,29074741,7190,4000000,331
Aileron_R,7.27048275,1502,29081931,6008,4000000,331
Rudder,7.27198475,1502,29087939,6008,4000000,331
Elevator,7.27318975,1799,29092759,7196,4000000,331
Aileron_L,7.29100925,1507.75,29164037,6031,4000000,332
Aileron_R,7.29251125,1502,29170045,6008,4000000,332
Rudder,7.29401325,1502,29176053,6008,4000000,332
Elevator,7.29551525,1501.75,29182061,6007,4000000,332
Aileron_L,7.31303775,1752.25,29252151,7009,4000000,333
Aileron_R,7.31479,1758.75,29259160,7035,4000000,333
Rudder,7.31654225,1752.25,29266169,7009,4000000,333
Elevator,7.3179975,2049.25,29271990,8197,4000000,333
Aileron_L,7.33506625,1752.25,29340265,7009,4000000,334
Aileron_R,7.3368185,1752.25,29347274,7009,4000000,334
Rudder,7.33857075,1752.25,29354283,7009,4000000,334
Elevator,7.340323,1754.75,29361292,7019,4000000,334
Aileron_L,7.35709475,1504.75,29428379,6019,4000000,335
Aileron_R,7.3582995,1803.25,29433198,7213,4000000,335
Rudder,7.3600985,1502,29440394,6008,4000000,335
Elevator,7.3616005,1502,29446402,6008,4000000,335
Aileron_L,7.37912325,1501.75,29516493,6007,4000000,336
Aileron_R,7.38062575,1501.75,29522503,6007,4000000,336
Rudder,7.38183025,1799,29527321,7196,4000000,336
Elevator,7.38362975,1501.25,29534519,6005,4000000,336
Aileron_L,7.4009065,1496.75,29603626,5987,4000000,337
Aileron_R,7.40210625,1548.5,29608425,6194,4000000,337
Rudder,7.40335775,1548.75,29613431,6195,4000000,337
Elevator,7.4049065,1251.5,29619626,5006,4000000,337
Aileron_L,7.4228845,1550.25,29691538,6201,4000000,338
Aileron_R,7.42413475,1549,29696539,6196,4000000,338
Rudder,7.42538675,1548.5,29701547,6194,4000000,338
Elevator,7.426935,1251.5,29707740,5006,4000000,338
Aileron_L,7.4452085,1254.75,29780834,5019,4000000,339
Aileron_R,7.44616325,1548.5,29784653,6194,4000000,339
Rudder,7.44771175,1254.5,29790847,5018,4000000,339
Elevator,7.44866625,1548.75,29794665,6195,4000000,339
Aileron_L,7.467237,1502,29868948,6008,4000000,340
Aileron_R,7.46874425,1499.5,29874977,5998,4000000,340
Rudder,7.46994375,1799.25,29879775,7197,4000000,340
Elevator,7.47174275,1505.25,29886971,6021,4000000,340
Aileron_L,7.4892655,1504.75,29957062,6019,4000000,341
Aileron_R,7.4907675,1501.75,29963070,6007,4000000,341
Rudder,7.49197225,1799,29967889,7196,4000000,341
Elevator,7.49377125,1502,29975085,6008,4000000,341
Aileron_L,7.511294,1502,30045176,6008,4000000,342
Aileron_R,7.51249875,1799,30049995,7196,4000000,342
Rudder,7.51400075,1799,30056003,7196,4000000,342
Elevator,7.51579975,1502.25,30063199,6009,4000000,342
Aileron_L,7.53302675,1797.5,30132107,7190,4000000,343
Aileron_R,7.53482425,1502,30139297,6008,4000000,343
Rudder,7.53632625,1502,30145305,6008,4000000,343
Elevator,7.53753125,1801.75,30150125,7207,4000000,343
Aileron_L,7.55510575,1997.25,30220423,7989,4000000,344
Aileron_R,7.557103,1752.25,30228412,7009,4000000,344
Rudder,7.55855825,2049.5,30234233,8198,4000000,344
Elevator,7.56031075,2052,30241243,8208,4000000,344
Aileron_L,7.5773795,1752,30309518,7008,4000000,345
Aileron_R,7.5791315,1752.25,30316526,7009,4000000,345
Rudder,7.58088375,1752.25,30323535,7009,4000000,345
Elevator,7.582636,1752.5,30330544,7010,4000000,345
Aileron_L,7.59940775,1502,30397631,6008,4000000,346
Aileron_R,7.60090975,1509.25,30403639,6037,4000000,346
Rudder,7.602119,1794.5,30408476,7178,4000000,346
Elevator,7.6039135,1502,30415654,6008,4000000,346
Aileron_L,7.62143625,1502,30485745,6008,4000000,347
Aileron_R,7.622641,1799.25,30490564,7197,4000000,347
Rudder,7.62444,1506.75,30497760,6027,4000000,347
Elevator,7.6259425,1501.5,30503770,6006,4000000,347
Aileron_L,7.64321975,1496.5,30572879,5986,4000000,348
Aileron_R,7.64441925,1548.75,30577677,6195,4000000,348
Rudder,7.64567075,1548.75,30582683,6195,4000000,348
Elevator,7.6472195,1254.5,30588878,5018,4000000,348
Aileron_L,7.66549325,1251.5,30661973,5006,4000000,349
Aileron_R,7.66674475,1254.5,30666979,5018,4000000,349
Rudder,7.66769925,1548.75,30670797,6195,4000000,349
Elevator,7.669248,1251.5,30676992,5006,4000000,349
Aileron_L,7.68752175,1252.25,30750087,5009,4000000,350
Aileron_R,7.68877325,1254.5,30755093,5018,4000000,350
Rudder,7.68972775,1548.75,30758911,6195,4000000,350
Elevator,7.6909795,1549.25,30763918,6197,4000000,350
Aileron_L,7.709305,1747,30837220,6988,4000000,351
Aileron_R,7.710755,1799,30843020,7196,4000000,351
Rudder,7.71225675,1802,30849027,7208,4000000,351
Elevator,7.714056,1505.5,30856224,6022,4000000,351
Aileron_L,7.7315785,1502,30926314,6008,4000000,352
Aileron_R,7.7330805,1504.75,30932322,6019,4000000,352
Rudder,7.73458425,1500,30938337,6000,4000000,352
Elevator,7.73608425,1502,30944337,6008,4000000,352
Aileron_L,7.753607,1502,31014428,6008,4000000,353
Aileron_R,7.75481175,1803.5,31019247,7214,4000000,353
Rudder,7.756318,1795.25,31025272,7181,4000000,353
Elevator,7.75811275,1502,31032451,6008,4000000,353
Aileron_L,7.77533975,1800.5,31101359,7202,4000000,354
Aileron_R,7.77684025,1799.25,31107361,7197,4000000,354
Rudder,7.77863925,1502,31114557,6008,4000000,354
Elevator,7.78014125,1502,31120565,6008,4000000,354
Aileron_L,7.79741875,1997.5,31189675,7990,4000000,355
Aileron_R,7.79941625,1752.25,31197665,7009,4000000,355
Rudder,7.8008715,2049.25,31203486,8197,4000000,355
Elevator,7.80292425,1748.75,31211697,6995,4000000,355
Aileron_L,7.81939675,2050.75,31277587,8203,4000000,356
Aileron_R,7.82144475,1755,31285779,7020,4000000,356
Rudder,7.82289975,2049.5,31291599,8198,4000000,356
Elevator,7.82494925,1752.25,31299797,7009,4000000,356
Aileron_L,7.841476,1749.25,31365904,6997,4000000,357
Aileron_R,7.84322275,1502,31372891,6008,4000000,357
Rudder,7.84472475,1504.75,31378899,6019,4000000,357
Elevator,7.8459295,1806.5,31383718,7226,4000000,357
Aileron_L,7.8634535,1797.75,31453814,7191,4000000,358
Aileron_R,7.86525125,1502,31461005,6008,4000000,358
Rudder,7.86645625,1799,31465825,7196,4000000,358
Elevator,7.86795825,1798.75,31471833,7195,4000000,358
Aileron_L,7.88577775,1502,31543111,6008,4000000,359
Aileron_R,7.88727975,1502.25,31549119,6009,4000000,359
Rudder,7.888485,1806,31553940,7224,4000000,359
Elevator,7.8902835,1502,31561134,6008,4000000,359
Aileron_L,7.90780625,1254.5,31631225,5018,4000000,360
Aileron_R,7.90905775,1252.25,31636231,5009,4000000,360
Rudder,7.9103095,1251.5,31641238,5006,4000000,360
Elevator,7.911264,1548.75,31645056,6195,4000000,360
Aileron_L,7.929539,1547.25,31718156,6189,4000000,361
Aileron_R,7.93108625,1251.75,31724345,5007,4000000,361
Rudder,7.932338,1256.25,31729352,5025,4000000,361
Elevator,7.9335895,1254.5,31734358,5018,4000000,361
Aileron_L,7.951618,1747,31806472,6988,4000000,362
Aileron_R,7.953365,1506.5,31813460,6026,4000000,362
Rudder,7.954867,1502.75,31819468,6011,4000000,362
Elevator,7.956369,1502.75,31825476,6011,4000000,362
Aileron_L,7.9738915,1502,31895566,6008,4000000,363
Aileron_R,7.9753935,1502.25,31901574,6009,4000000,363
Rudder,7.9768955,1502,31907582,6008,4000000,363
Elevator,7.9781005,1798.75,31912402,7195,4000000,363
Aileron_L,7.99592,1502,31983680,6008,4000000,364
Aileron_R,7.997424,1500,31989696,6000,4000000,364
Rudder,7.998924,1504.75,31995696,6019,4000000,364
Elevator,8.00012875,1799,32000515,7196,4000000,364
